4.421590818358e-01,4.356462936477e-01,4.286269236883e-01,4.217422827834e-01,4.148321451894e-01,4.077329924571e-01,4.005915634417e-01,3.933121909463e-01,3.859675107565e-01,3.785502862852e-01,3.710142625208e-01,3.633797696764e-01,7.164097937717e-01,7.124204702778e-01,7.083865983137e-01,7.083609743763e-01,7.042631377823e-01,7.000770511905e-01,6.958455122811e-01,6.914876775142e-01,6.870663642827e-01,6.825680226442e-01,6.779996407063e-01,6.733288710064e-01,6.686083441919e-01,6.637778046981e-01,6.588249388098e-01,6.547462515964e-01,6.513965456544e-01,6.479332020710e-01,6.444783394889e-01,6.409931122625e-01,6.374388568510e-01,6.337765734949e-01,6.301812623895e-01,6.264725385619e-01,6.226599260809e-01,6.189003891384e-01,6.150290481501e-01,6.111177967439e-01,6.071159591196e-01,2.116755683785e-01,2.122417197172e-01,2.128602106713e-01,2.134895081286e-01,2.141279908641e-01,2.147803255987e-01,2.154605425800e-01,2.161151225508e-01,2.168008274344e-01,2.174942459339e-01,2.182171193390e-01,2.189419047339e-01,2.196918274981e-01,2.204052408515e-01,2.211286141321e-01
4.080126585332e-01,4.014215627070e-01,3.943042745888e-01,3.873428253491e-01,3.803592154872e-01,3.731873605098e-01,3.659793562662e-01,3.586362422914e-01,3.512334557558e-01,3.437650498248e-01,3.361809815065e-01,3.285061676468e-01,7.160039882802e-01,7.118528525086e-01,7.076596737867e-01,7.076295581968e-01,7.033662643116e-01,6.990109456205e-01,6.946186076412e-01,6.900733466536e-01,6.854738194222e-01,6.807935019983e-01,6.760401832676e-01,6.711802192797e-01,6.662673483438e-01,6.612498334574e-01,6.560897363311e-01,6.652590234041e-01,6.617781899669e-01,6.581915929321e-01,6.545945942690e-01,6.509592207916e-01,6.472580055338e-01,6.434617512019e-01,6.396931425086e-01,6.358246243662e-01,6.318648132913e-01,6.279173791037e-01,6.238709822125e-01,6.197813917659e-01,6.155922481707e-01,2.516528226342e-01,2.519357807076e-01,2.522684424550e-01,2.526090772933e-01,2.529559047587e-01,2.533135481470e-01,2.536960589788e-01,2.540493533544e-01,2.544306390092e-01,2.548163917887e-01,2.552275645068e-01,2.556369243712e-01,2.560675352640e-01,2.564595591737e-01,2.568577867412e-01
3.716537701010e-01,3.650091562945e-01,3.578206080761e-01,3.508098556886e-01,3.437803451537e-01,3.365647183595e-01,3.293196129728e-01,3.219432227053e-01,3.145135181202e-01,3.070260095347e-01,2.994268042175e-01,2.917457546913e-01,7.138660491156e-01,7.095488073082e-01,7.051922777788e-01,7.051576092238e-01,7.007249442074e-01,6.961966401249e-01,6.916400540958e-01,6.869038637394e-01,6.821229116321e-01,6.772576188435e-01,6.723166007875e-01,6.672648752489e-01,6.621573988687e-01,6.569508901997e-01,6.515816598020e-01,6.740329615280e-01,6.704229257290e-01,6.667149726628e-01,6.629779519454e-01,6.591946952915e-01,6.553488594090e-01,6.514210395096e-01,6.474818363254e-01,6.434562670108e-01,6.393520764967e-01,6.352198493446e-01,6.310015718061e-01,6.267370139632e-01,6.223640317020e-01,2.902847513115e-01,2.902919668788e-01,2.903458694927e-01,2.904048440938e-01,2.904669717060e-01,2.905367972185e-01,2.906282885687e-01,2.906872105465e-01,2.907707782612e-01,2.908555171409e-01,2.909615127908e-01,2.910619905585e-01,2.911797077757e-01,2.912568497504e-01,2.913363817874e-01
3.331563390391e-01,3.264870113452e-01,3.192582254149e-01,3.122299055448e-01,3.051862065508e-01,2.979599618483e-01,2.907114055878e-01,2.833364234067e-01,2.759151669330e-01,2.684447791233e-01,2.608674886979e-01,2.532184273916e-01,7.099881638983e-01,7.055001379445e-01,7.009758638125e-01,7.009365672955e-01,6.963302792626e-01,6.916249201433e-01,6.869003790737e-01,6.819694508052e-01,6.770036259292e-01,6.719501454301e-01,6.668184764456e-01,6.615722682796e-01,6.562677876622e-01,6.508701985881e-01,6.452898502499e-01,6.810912338025e-01,6.773529635378e-01,6.735246255720e-01,6.696487456975e-01,6.657189205399e-01,6.617298843127e-01,6.576720289434e-01,6.535640008871e-01,6.493832384444e-01,6.451366491815e-01,6.408218407509e-01,6.364340122739e-01,6.319970333446e-01,6.274428618456e-01,3.274445330342e-01,3.271852060603e-01,3.269692006925e-01,3.267552929700e-01,3.265414441616e-01,3.263320901269e-01,3.261410226278e-01,3.259142209329e-01,3.257085193198e-01,3.255006355862e-01,3.253097255064e-01,3.251095971814e-01,3.249225748538e-01,3.246930485694e-01,3.244620354358e-01
2.926250207043e-01,2.859638505478e-01,2.787302871740e-01,2.717203930051e-01,2.646983754438e-01,2.574988899324e-01,2.502846929618e-01,2.429499964342e-01,2.355766847333e-01,2.281637155219e-01,2.206494524513e-01,2.130746326294e-01,7.043563643172e-01,6.996926592355e-01,6.949960649512e-01,6.949520533662e-01,6.901677235003e-01,6.852810981141e-01,6.803848120404e-01,6.752552147341e-01,6.701010166300e-01,6.648561106041e-01,6.595308392843e-01,6.540874678670e-01,6.485836408587e-01,6.429930158185e-01,6.371996873786e-01,6.864533516121e-01,6.825869464465e-01,6.786383619319e-01,6.746239253366e-01,6.705479877346e-01,6.664163437984e-01,6.622292031923e-01,6.579532750279e-01,6.536183852085e-01,6.492306358089e-01,6.447346555401e-01,6.401788545762e-01,6.355712692610e-01,6.308378366168e-01,3.630302958124e-01,3.625149029731e-01,3.620391531341e-01,3.615624518493e-01,3.610826573309e-01,3.606040700687e-01,3.601402252406e-01,3.596376349493e-01,3.591524145597e-01,3.586615976261e-01,3.581833622861e-01,3.576922017034e-01,3.572098985444e-01,3.566831983775e-01,3.561510689541e-01
2.501993130629e-01,2.435831814251e-01,2.363846951418e-01,2.294333830500e-01,2.224729723347e-01,2.153417215957e-01,2.082037127797e-01,2.009522199337e-01,1.936703040948e-01,1.863589246975e-01,1.789526461070e-01,1.714981057077e-01,6.969508230225e-01,6.921065091112e-01,6.872330196662e-01,6.871841957688e-01,6.822174242232e-01,6.771453695647e-01,6.720736548108e-01,6.667415339592e-01,6.613956096206e-01,6.559562178116e-01,6.504345979804e-01,6.447916334780e-01,6.390863846151e-01,6.333011139338e-01,6.272932878127e-01,6.901346584222e-01,6.861394486266e-01,6.820700262120e-01,6.779165765242e-01,6.736942253040e-01,6.694198413488e-01,6.651034917923e-01,6.606598453497e-01,6.561712067461e-01,6.516429015797e-01,6.469664613142e-01,6.422436227097e-01,6.374666213866e-01,6.325552450578e-01,3.969629793800e-01,3.962028442488e-01,3.954783983667e-01,3.947498791435e-01,3.940150563523e-01,3.932780729032e-01,3.925521388342e-01,3.917845711535e-01,3.910304771658e-01,3.902673108158e-01,3.895122381985e-01,3.887405189840e-01,3.879733030609e-01,3.871598143704e-01,3.863368897087e-01
2.060574269065e-01,1.995270344979e-01,1.924076904794e-01,1.855590425176e-01,1.787039773446e-01,1.716862655174e-01,1.646700061984e-01,1.575483761852e-01,1.504049377096e-01,1.432428424974e-01,1.359929841059e-01,1.287081480733e-01,6.877462929038e-01,6.827166038558e-01,6.776618425596e-01,6.776081013645e-01,6.724547090809e-01,6.671933162762e-01,6.619427998402e-01,6.564045941119e-01,6.508639543960e-01,6.452274136020e-01,6.395071257455e-01,6.336626160621e-01,6.277543629879e-01,6.217734135301e-01,6.155501560098e-01,6.921459484796e-01,6.880206034223e-01,6.838291339794e-01,6.795355678856e-01,6.751658568196e-01,6.707479888979e-01,6.663019483417e-01,6.616901368883e-01,6.570475575677e-01,6.523787852297e-01,6.475220172771e-01,6.426325524222e-01,6.376868210964e-01,6.325983318957e-01,4.291840566262e-01,4.281909665283e-01,4.272293758982e-01,4.262605219986e-01,4.252820987336e-01,4.242980731460e-01,4.233212729030e-01,4.223000476817e-01,4.212882544608e-01,4.202638544111e-01,4.192429791099e-01,4.182017169822e-01,4.171605102236e-01,4.160711588922e-01,4.149683046205e-01
1.604197167533e-01,1.540192419245e-01,1.470269707632e-01,1.403285938482e-01,1.336260247623e-01,1.267705507079e-01,1.199248855441e-01,1.129830551247e-01,1.060283173034e-01,9.906620868319e-02,9.202415352887e-02,8.496126902411e-02,6.767126988997e-01,6.714932471445e-01,6.662532500070e-01,6.661944816501e-01,6.608507291562e-01,6.553965664421e-01,6.499644062969e-01,6.442170823203e-01,6.384793354217e-01,6.326436160205e-01,6.267230055713e-01,6.206757202420e-01,6.145636167012e-01,6.083867783903e-01,6.019479961140e-01,6.924932087729e-01,6.882358542673e-01,6.839206312892e-01,6.794853202117e-01,6.749667805667e-01,6.704041965677e-01,6.658275494709e-01,6.610466240351e-01,6.562494691682e-01,6.514399310537e-01,6.464025191230e-01,6.413464480266e-01,6.362323003274e-01,6.309671790764e-01,4.596531926135e-01,4.584390638259e-01,4.572520477906e-01,4.560545174907e-01,4.548441015641e-01,4.536245765684e-01,4.524083412235e-01,4.511449639331e-01,4.498868532618e-01,4.486125478326e-01,4.473371326865e-01,4.460375698680e-01,4.447335340911e-01,4.433794770526e-01,4.420077962476e-01
1.135514429269e-01,1.073280299415e-01,1.005141022592e-01,9.401654746393e-02,8.751646059234e-02,8.087470531546e-02,7.425113624925e-02,6.754167859508e-02,6.082834092874e-02,5.411923825548e-02,4.733860985521e-02,4.055200517732e-02,6.638158951775e-01,6.584029055514e-01,6.529743532138e-01,6.529104463186e-01,6.473732703756e-01,6.417236239060e-01,6.361077457522e-01,6.301490517468e-01,6.242126541258e-01,6.181766138911e-01,6.120549464968e-01,6.058046375044e-01,5.994888327659e-01,5.931169805993e-01,5.864636938885e-01,6.911774793635e-01,6.867858238912e-01,6.823447722943e-01,6.777656937853e-01,6.730964671152e-01,6.683875802474e-01,6.636791114612e-01,6.587277589015e-01,6.537750891430e-01,6.488242378426e-01,6.436055605408e-01,6.383826554952e-01,6.331001763310e-01,6.276587027969e-01,4.883459064448e-01,4.869224975559e-01,4.855216559145e-01,4.841069965081e-01,4.826760914605e-01,4.812325156213e-01,4.797882020656e-01,4.782940853247e-01,4.768009684739e-01,4.752880225493e-01,4.737692830608e-01,4.722226150287e-01,4.706668797570e-01,4.690592367653e-01,4.674298035617e-01
6.576461196254e-02,5.976767704743e-02,5.318598443765e-02,4.694197536452e-02,4.069643112978e-02,3.432185750987e-02,2.797373286679e-02,2.155103114053e-02,1.513342067598e-02,8.731788538968e-03,2.267564642189e-03,-4.187270500072e-03,6.490186028122e-01,6.434091653474e-01,6.377896331768e-01,6.377204787672e-01,6.319877473854e-01,6.261408802495e-01,6.203402308611e-01,6.141689693299e-01,6.080334940359e-01,6.017971490387e-01,5.954748824655e-01,5.890225614401e-01,5.825044754781e-01,5.759398460920e-01,5.690744780957e-01,6.881948293660e-01,6.836662993531e-01,6.790971128439e-01,6.743719918488e-01,6.695499731489e-01,6.646929855015e-01,6.598513231955e-01,6.547280160333e-01,6.496187366130e-01,6.445259240172e-01,6.391252108199e-01,6.337351514922e-01,6.282843521349e-01,6.226667660038e-01,5.152512883784e-01,5.136299601729e-01,5.120265313701e-01,5.104059384153e-01,5.087657039622e-01,5.071091930339e-01,5.054478454074e-01,5.037340738218e-01,5.020169563355e-01,5.002763375385e-01,4.985252080754e-01,4.967423516675e-01,4.949457828194e-01,4.930954085530e-01,4.912190416244e-01
1.741862946605e-02,1.169897899814e-02,5.405115099989e-03,-5.314179063613e-04,-6.469233732932e-03,-1.252216987462e-02,-1.854065118596e-02,-2.462141502891e-02,-3.068837339719e-02,-3.672767386156e-02,-4.282022240234e-02,-4.888772902130e-02,6.322815448195e-01,6.264738869614e-01,6.206621134282e-01,6.205876094256e-01,6.146583952527e-01,6.086138245445e-01,6.026286412765e-01,5.962449603868e-01,5.899113820963e-01,5.834761938374e-01,5.769552654961e-01,5.703034960543e-01,5.635861091215e-01,5.568325902079e-01,5.497592701262e-01,6.835364481032e-01,6.788683326174e-01,6.741686199568e-01,6.692950802744e-01,6.643180717902e-01,6.593111281970e-01,6.543348959645e-01,6.490380541597e-01,6.437710747706e-01,6.385357098728e-01,6.329522095963e-01,6.273947494811e-01,6.217757339430e-01,6.159824076630e-01,5.403698125681e-01,5.385613317491e-01,5.367659943438e-01,5.349501137254e-01,5.331111685742e-01,5.312523087807e-01,5.293844613466e-01,5.274615974684e-01,5.255309845856e-01,5.235731696517e-01,5.216001095019e-01,5.195915104828e-01,5.175645181133e-01,5.154818128372e-01,5.133688870284e-01
-3.108049891136e-02,-3.647173457682e-02,-4.242158951011e-02,-4.799666258639e-02,-5.357356851207e-02,-5.925058698233e-02,-6.488554628255e-02,-7.056957717430e-02,-7.623155939633e-02,-8.185448248880e-02,-8.752101319983e-02,-9.314681114322e-02,6.135647963758e-01,6.075585742595e-01,6.015547470295e-01,6.014748033711e-01,5.953496747437e-01,5.891084657838e-01,5.829405610564e-01,5.763462635452e-01,5.698172588123e-01,5.631864358918e-01,5.564705641207e-01,5.496237672042e-01,5.427119215400e-01,5.357753514777e-01,5.285002291384e-01,6.771888532256e-01,6.723784585836e-01,6.675458991734e-01,6.625216255466e-01,6.573875016277e-01,6.522288541411e-01,6.471168324741e-01,6.416449974003e-01,6.362194030246e-01,6.308411194416e-01,6.250742812910e-01,6.193494254829e-01,6.135625680603e-01,6.075941913799e-01,5.637112749818e-01,5.617256583340e-01,5.597483725229e-01,5.577471421926e-01,5.557194061709e-01,5.536680964337e-01,5.516036150355e-01,5.494815435830e-01,5.473472835521e-01,5.451821022319e-01,5.429969389290e-01,5.407724164869e-01,5.385247991382e-01,5.362195555299e-01,5.338798493164e-01
-7.928266246537e-02,-8.429526485147e-02,-8.984564089887e-02,-9.500653870738e-02,-1.001706494153e-01,-1.054189731147e-01,-1.106181763507e-01,-1.158524045441e-01,-1.210570316072e-01,-1.262116973184e-01,-1.314001521455e-01,-1.365324164629e-01,5.928293680414e-01,5.866259755691e-01,5.804320338500e-01,5.803465782514e-01,5.740279062809e-01,5.675929821391e-01,5.612460407538e-01,5.544449081861e-01,5.477251683698e-01,5.409039799472e-01,5.339989761275e-01,5.269637450959e-01,5.198644554289e-01,5.127529293501e-01,5.052844972479e-01,6.691342197927e-01,6.641790346081e-01,6.592115438455e-01,6.540344551366e-01,6.487413385434e-01,6.434295218268e-01,6.381808191297e-01,6.325328399996e-01,6.269480727812e-01,6.214269059550e-01,6.154765731832e-01,6.095847673586e-01,6.036309011437e-01,5.974886770768e-01,5.852928766036e-01,5.831392717874e-01,5.809891573315e-01,5.788116851603e-01,5.766042571720e-01,5.743695868924e-01,5.721175457067e-01,5.698053527776e-01,5.674765149102e-01,5.651130283267e-01,5.627248352569e-01,5.602934605030e-01,5.578342833212e-01,5.553155666822e-01,5.527581427509e-01
-1.266980379764e-01,-1.312840785904e-01,-1.363816664190e-01,-1.410784011165e-01,-1.457805504915e-01,-1.505503581809e-01,-1.552646598870e-01,-1.599991979820e-01,-1.646974897993e-01,-1.693356352451e-01,-1.739976934763e-01,-1.785886195175e-01,5.700390385455e-01,5.636419318744e-01,5.572618824284e-01,5.571708668046e-01,5.506631457126e-01,5.440396090023e-01,5.375194949707e-01,5.305176239357e-01,5.236141770201e-01,5.166102740491e-01,5.095243613534e-01,5.023097822752e-01,4.950325504908e-01,4.877567276772e-01,4.801061452174e-01,6.593508364054e-01,6.542487075682e-01,6.491446123443e-01,6.438130461831e-01,6.383594961826e-01,6.328935140382e-01,6.275077472375e-01,6.216829801316e-01,6.159390322810e-01,6.102756061807e-01,6.041422222511e-01,5.980845525908e-01,5.919651685863e-01,5.856510203395e-01,6.051374640303e-01,6.028240630249e-01,6.005093097348e-01,5.981637837210e-01,5.957848518545e-01,5.933750106583e-01,5.909436007526e-01,5.884494845772e-01,5.859342686888e-01,5.833806788743e-01,5.807976839736e-01,5.781676893172e-01,5.755051928907e-01,5.727812517655e-01,5.700143678137e-01
-1.728035143615e-01,-1.769188339968e-01,-1.815140461852e-01,-1.857009075841e-01,-1.898961584955e-01,-1.941421161217e-01,-1.983269761202e-01,-2.025166479065e-01,-2.066645387752e-01,-2.107430218229e-01,-2.148356005620e-01,-2.188429068991e-01,5.451624508565e-01,5.385774845245e-01,5.320177273994e-01,5.319211349344e-01,5.252313114656e-01,5.184267739620e-01,5.117418421372e-01,5.045479874859e-01,4.974705235289e-01,4.902942622691e-01,4.830383953684e-01,4.756563664329e-01,4.682134943001e-01,4.607869002889e-01,4.529683134232e-01,6.478136963687e-01,6.425630163133e-01,6.373212408725e-01,6.318341500020e-01,6.262193624151e-01,6.205988854788e-01,6.150763700810e-01,6.090748895245e-01,6.031725070186e-01,5.973682299206e-01,5.910530568225e-01,5.848314603426e-01,5.785489165441e-01,5.720657046445e-01,6.232719330126e-01,6.208059142504e-01,6.183337211891e-01,6.158273482590e-01,6.132841283606e-01,6.107063442000e-01,6.081028103820e-01,6.054340201424e-01,6.027396940016e-01,6.000032813130e-01,5.972328036223e-01,5.944115198563e-01,5.915530566901e-01,5.886312608737e-01,5.856623076788e-01
-2.170511921970e-01,-2.206569269390e-01,-2.247055143307e-01,-2.283426522433e-01,-2.319918360413e-01,-2.356746475398e-01,-2.392916616154e-01,-2.428975442025e-01,-2.464574004364e-01,-2.499396958246e-01,-2.534264383086e-01,-2.568148466296e-01,5.181754805326e-01,5.114112498099e-01,5.046809082314e-01,5.045787610654e-01,4.977165671680e-01,4.907414811546e-01,4.839028873496e-01,4.765288058618e-01,4.692899991283e-01,4.619547597475e-01,4.545429381286e-01,4.470084804092e-01,4.394153726114e-01,4.318546877338e-01,4.238855354609e-01,6.344952334723e-01,6.290951388523e-01,6.237154009678e-01,6.180725612377e-01,6.122965803205e-01,6.065221546584e-01,6.008641038005e-01,5.946869265176e-01,5.886278230228e-01,5.826850916018e-01,5.761904396030e-01,5.698079239869e-01,5.633656634230e-01,5.567174118714e-01,6.397257952961e-01,6.371132906959e-01,6.344898304023e-01,6.318288001813e-01,6.291274993437e-01,6.263880014755e-01,6.236186040306e-01,6.207814033954e-01,6.179142649084e-01,6.150013501149e-01,6.120497610568e-01,6.090435790783e-01,6.059955746975e-01,6.028823776911e-01,5.997178415754e-01
-2.588788865757e-01,-2.619429740405e-01,-2.654076288324e-01,-2.684625972023e-01,-2.715338150401e-01,-2.746217232732e-01,-2.776400992271e-01,-2.806310102396e-01,-2.835730815649e-01,-2.864307014894e-01,-2.892833855759e-01,-2.920260093337e-01,4.890638783605e-01,4.821320605244e-01,4.752433075601e-01,4.751356750261e-01,4.681139561363e-01,4.609819395182e-01,4.540039410052e-01,4.464647269499e-01,4.390805459150e-01,4.316030371452e-01,4.240526028650e-01,4.163841528209e-01,4.086596007636e-01,4.009849250713e-01,3.928862224586e-01,6.193662131862e-01,6.138167947277e-01,6.082998117706e-01,6.025020413397e-01,5.965659829766e-01,5.906392489067e-01,5.848479805233e-01,5.784973005518e-01,5.722843805488e-01,5.662067910553e-01,5.595362586905e-01,5.529971302238e-01,5.463999064509e-01,5.395920361911e-01,6.545299051594e-01,6.517759885404e-01,6.490063928328e-01,6.461958630090e-01,6.433416646569e-01,6.404456682455e-01,6.375156663788e-01,6.345153186145e-01,6.314806796774e-01,6.283966077175e-01,6.252693141417e-01,6.220836684160e-01,6.188516042688e-01,6.155525274136e-01,6.121979743947e-01
-2.977224303442e-01,-3.002210205978e-01,-3.030728885815e-01,-3.055220729464e-01,-3.079920833786e-01,-3.104622450274e-01,-3.128601490877e-01,-3.152140043329e-01,-3.175177351004e-01,-3.197315014448e-01,-3.219312961860e-01,-3.240108661012e-01,4.578261797082e-01,4.507418648308e-01,4.437102373992e-01,4.435972447046e-01,4.364322739219e-01,4.291604191024e-01,4.220606554538e-01,4.143750574155e-01,4.068650518323e-01,3.992655906722e-01,3.915974994543e-01,3.838171716434e-01,3.759836066712e-01,3.682186894170e-01,3.600152749411e-01,6.023967907619e-01,5.966993135911e-01,5.910470175762e-01,5.850964063620e-01,5.790026915183e-01,5.729266114392e-01,5.670057621354e-01,5.604851959085e-01,5.541227854194e-01,5.479153501478e-01,5.410740726195e-01,5.343841702127e-01,5.276382781490e-01,5.206778454919e-01,6.677153391938e-01,6.648240328974e-01,6.619123971407e-01,6.589564973590e-01,6.559535649273e-01,6.529052743184e-01,6.498189284010e-01,6.466597002136e-01,6.434618894384e-01,6.402110321037e-01,6.369124784102e-01,6.335518495378e-01,6.301402651093e-01,6.266599008635e-01,6.231199800082e-01
-3.330294347737e-01,-3.349481256277e-01,-3.371681450966e-01,-3.389979915614e-01,-3.408534056914e-01,-3.426930617358e-01,-3.444587584702e-01,-3.461637235806e-01,-3.478188488900e-01,-3.493799440585e-01,-3.509184424050e-01,-3.523282978426e-01,4.244768605409e-01,4.172588601070e-01,4.101035487352e-01,4.099853859351e-01,4.026971522004e-01,3.953063065701e-01,3.881060487951e-01,3.802967549572e-01,3.726843071379e-01,3.649870606012e-01,3.572261132397e-01,3.493599198163e-01,3.414436226647e-01,3.336160427782e-01,3.253367759960e-01,5.835577477571e-01,5.777148808898e-01,5.719306409541e-01,5.658307887087e-01,5.595833854154e-01,5.533624787516e-01,5.473172223103e-01,5.406320615897e-01,5.341261442022e-01,5.277955107608e-01,5.207904141725e-01,5.139573467164e-01,5.070708559699e-01,4.999667928296e-01,6.793124209681e-01,6.762867179004e-01,6.732361209924e-01,6.701379725824e-01,6.669894691313e-01,6.637920971876e-01,6.605526872442e-01,6.572378688313e-01,6.538802506712e-01,6.504660257904e-01,6.469997127374e-01,6.434676467775e-01,6.398801586120e-01,6.362221907172e-01,6.325006544865e-01
-3.642740275148e-01,-3.656088447099e-01,-3.671888302169e-01,-3.683967965665e-01,-3.696350043810e-01,-3.708423712359e-01,-3.719750837873e-01,-3.730304468091e-01,-3.740378030756e-01,-3.749485314539e-01,-3.758284924736e-01,-3.765732738481e-01,3.890497044786e-01,3.817208238013e-01,3.744649243143e-01,3.743418553687e-01,3.669543115509e-01,3.594693152769e-01,3.521936692343e-01,3.442875461468e-01,3.366000716265e-01,3.288332456230e-01,3.210082648319e-01,3.130862766381e-01,3.051175282809e-01,2.972588107585e-01,2.889367047319e-01,5.628219176889e-01,5.568379706212e-01,5.509268206250e-01,5.446830812106e-01,5.382877525374e-01,5.319283350978e-01,5.257656027677e-01,5.189230724477e-01,5.122815274938e-01,5.058361975821e-01,4.986762555266e-01,4.917096389595e-01,4.846926259526e-01,4.774559778551e-01,6.893498811271e-01,6.861917798438e-01,6.830043175704e-01,6.797660667919e-01,6.764741882842e-01,6.731299895431e-01,6.697398477710e-01,6.662717869215e-01,6.627567950643e-01,6.591817000919e-01,6.555502182239e-01,6.518493607504e-01,6.480886963908e-01,6.442559349753e-01,6.403556746457e-01
-3.909719666235e-01,-3.917300166262e-01,-3.926734128265e-01,-3.932685713286e-01,-3.938983313829e-01,-3.944831473099e-01,-3.949935744222e-01,-3.954102756220e-01,-3.957822652989e-01,-3.960564680126e-01,-3.962922128045e-01,-3.963882016700e-01,3.516013265459e-01,3.441885846590e-01,3.368592958405e-01,3.367316674895e-01,3.292729221760e-01,3.217227869503e-01,3.144008352121e-01,3.064291030618e-01,2.986981840450e-01,2.908941428077e-01,2.830380790731e-01,2.750945116687e-01,2.671076693642e-01,2.592533213300e-01,2.509255929953e-01,5.401658096836e-01,5.340469731225e-01,5.280158411655e-01,5.216355696496e-01,5.151001241551e-01,5.086105482508e-01,5.023392470566e-01,4.953487638501e-01,4.885816026282e-01,4.820321461082e-01,4.747286341088e-01,4.676403235966e-01,4.605050978367e-01,4.531492546600e-01,6.978541430435e-01,6.945646939107e-01,6.912415237180e-01,6.878643866026e-01,6.844304069485e-01,6.809407227359e-01,6.774012782154e-01,6.737814266531e-01,6.701106099030e-01,6.663762681648e-01,6.625813441320e-01,6.587134873243e-01,6.547815324983e-01,6.507759624783e-01,6.466990570275e-01
-4.126954384741e-01,-4.128951754479e-01,-4.132174198834e-01,-4.132206567495e-01,-4.132622960970e-01,-4.132459730674e-01,-4.131564148569e-01,-4.129571850712e-01,-4.127178509682e-01,-4.123809325373e-01,-4.119983539584e-01,-4.114734239078e-01,3.122147775664e-01,3.047495561998e-01,2.973783055749e-01,2.972465557036e-01,2.897489906559e-01,2.821670013288e-01,2.748318662072e-01,2.668301919460e-01,2.590916255626e-01,2.512869237789e-01,2.434368726351e-01,2.355100796256e-01,2.275435610809e-01,2.197330106569e-01,2.114410316550e-01,5.155714359140e-01,5.093260226496e-01,5.031839582536e-01,4.966767563481e-01,4.900112963905e-01,4.834021869784e-01,4.770334112847e-01,4.699068381533e-01,4.630264330096e-01,4.563856920486e-01,4.489524342032e-01,4.417567457582e-01,4.345180645562e-01,4.270589778735e-01,7.048487242573e-01,7.014280851210e-01,6.979694807438e-01,6.944537979939e-01,6.908781243475e-01,6.872434383509e-01,6.835552724656e-01,6.797842429927e-01,6.759583222099e-01,6.720655403933e-01,6.681080947668e-01,6.640742361662e-01,6.599720938665e-01,6.557949353173e-01,6.515427124659e-01
-4.290867992666e-01,-4.287578677357e-01,-4.284863211061e-01,-4.279300987951e-01,-4.274152903031e-01,-4.268306422733e-01,-4.261747072344e-01,-4.253937861629e-01,-4.245784712248e-01,-4.236670170533e-01,-4.227031835535e-01,-4.215963455297e-01,2.710031289359e-01,2.635212305583e-01,2.561437090148e-01,2.560083741145e-01,2.485086679989e-01,2.409323878154e-01,2.336211973531e-01,2.256296859387e-01,2.179234285737e-01,2.101587377604e-01,2.023558504183e-01,1.944882061542e-01,1.865843645350e-01,1.788607857959e-01,1.706499163560e-01,4.890283440961e-01,4.826670248357e-01,4.764254183951e-01,4.698033725379e-01,4.630205345942e-01,4.563050155219e-01,4.498522459778e-01,4.426041359132e-01,4.356254358232e-01,4.289087128065e-01,4.213623137534e-01,4.140762284718e-01,4.067514933091e-01,3.992078730713e-01,7.103537444796e-01,7.068012446602e-01,7.032066594214e-01,6.995519601936e-01,6.958341973462e-01,6.920542005064e-01,6.882171119384e-01,6.842947452739e-01,6.803136802726e-01,6.762625160812e-01,6.721427315881e-01,6.679431434627e-01,6.636712038755e-01,6.593229833418e-01,6.548960917331e-01
-4.398705243314e-01,-4.390531638315e-01,-4.382265908008e-01,-4.371542648993e-01,-4.361253735170e-01,-4.350159166106e-01,-4.338378064915e-01,-4.325202360825e-01,-4.311748281822e-01,-4.297358151143e-01,-4.282381719587e-01,-4.265987205697e-01,2.281129116431e-01,2.206545056249e-01,2.133105908622e-01,2.131723121397e-01,2.057113505273e-01,1.981825102367e-01,1.909362488347e-01,1.829993125534e-01,1.753693016050e-01,1.676892125205e-01,1.599784821668e-01,1.522161365280e-01,1.444210097484e-01,1.368310181363e-01,1.287503076693e-01,4.605358501314e-01,4.540718778281e-01,4.477446656759e-01,4.410225707271e-01,4.341377505410e-01,4.273316536925e-01,4.208109365291e-01,4.134587579518e-01,4.063994830197e-01,3.996247048262e-01,3.919847588607e-01,3.846281017910e-01,3.772375284142e-01,3.696310105668e-01,7.143855318153e-01,7.106997436016e-01,7.069678815447e-01,7.031729552924e-01,6.993119783438e-01,6.953856422547e-01,6.913987207466e-01,6.873241612760e-01,6.831872268976e-01,6.789770660924e-01,6.746944654953e-01,6.703287740505e-01,6.658867945732e-01,6.613674265658e-01,6.567659183366e-01
