-3.447245213057e-01,-3.436148327041e-01,-3.425121404137e-01,-3.414285589922e-01,-3.403382061734e-01,-3.392381277153e-01,-3.381374231624e-01,-3.370477650041e-01,-3.359105136734e-01,-3.347883478479e-01,-3.336552699684e-01,-3.325193467723e-01,-3.313824212184e-01,-3.302360513767e-01,-3.290672677559e-01,-3.279025368462e-01,-3.267237306539e-01,-3.255528895657e-01,-3.243648502097e-01,-4.405230360725e-01,-4.398992573121e-01,-4.393551999119e-01,-4.391829072021e-01,-4.386603657491e-01,-4.380888361448e-01,-4.373622214721e-01,-4.367158747021e-01,-4.360843422278e-01,-4.354133073739e-01,-4.347304224783e-01,-4.340467211011e-01,-4.333648507011e-01,-4.327363825961e-01,-4.312848988584e-01,-4.306044676673e-01,-4.299186667434e-01,-4.291435482460e-01,-4.284159900699e-01,-4.277282297752e-01,-4.269432033888e-01,-4.262247917119e-01,-4.254548834152e-01,-4.246839745279e-01,-4.239320209223e-01,-4.231766763341e-01,-4.223665919033e-01,-4.215947381652e-01,-4.207809832868e-01,-4.199800355537e-01,-4.191707498999e-01,-4.183680353317e-01,-4.175320600223e-01,-4.167018337916e-01,-4.158799479496e-01,-4.150198339076e-01,-4.141724298201e-01,-4.133081231903e-01,-4.124441305711e-01,-4.115639728306e-01,-4.106860372885e-01,-4.098166398354e-01
-3.041589743435e-01,-3.030048575534e-01,-3.018608565584e-01,-3.007384327823e-01,-2.996096521189e-01,-2.984708547200e-01,-2.973334063526e-01,-2.962077514523e-01,-2.950329577677e-01,-2.938748854129e-01,-2.927058900039e-01,-2.915342151794e-01,-2.903642167498e-01,-2.891842742550e-01,-2.879807505436e-01,-2.867829063418e-01,-2.855695824152e-01,-2.843686754671e-01,-2.831489269570e-01,-4.215880252568e-01,-4.208270542252e-01,-4.201763038854e-01,-4.199594692950e-01,-4.193243679246e-01,-4.186413554913e-01,-4.177511558473e-01,-4.169694595207e-01,-4.162134673546e-01,-4.154076969705e-01,-4.145860451274e-01,-4.137684210434e-01,-4.129542758562e-01,-4.122138867437e-01,-4.104809771543e-01,-4.096781487174e-01,-4.088712826198e-01,-4.079487829881e-01,-4.070916538859e-01,-4.062884376388e-01,-4.053612575822e-01,-4.045229711865e-01,-4.036198346942e-01,-4.027189792611e-01,-4.018441126090e-01,-4.009669539151e-01,-4.000228784057e-01,-3.991292796944e-01,-3.981852649889e-01,-3.972594290293e-01,-3.963255648932e-01,-3.954013827314e-01,-3.944390977547e-01,-3.934856155751e-01,-3.925440306901e-01,-3.915584305045e-01,-3.905892924498e-01,-3.896026359529e-01,-3.886187240325e-01,-3.876143303013e-01,-3.866193302561e-01,-3.856341542445e-01
-2.581684253967e-01,-2.570036601793e-01,-2.558517457082e-01,-2.547233200033e-01,-2.535889668223e-01,-2.524444120464e-01,-2.513029983514e-01,-2.501738121912e-01,-2.489947719221e-01,-2.478336533181e-01,-2.466617078928e-01,-2.454872113500e-01,-2.443168439317e-01,-2.431361438475e-01,-2.419310655543e-01,-2.407330464893e-01,-2.395183846816e-01,-2.383201092740e-01,-2.371016548385e-01,-3.947065192907e-01,-3.938393345400e-01,-3.931101225197e-01,-3.928562567107e-01,-3.921340721009e-01,-3.913684090725e-01,-3.903483420911e-01,-3.894623280879e-01,-3.886121868784e-01,-3.877030731444e-01,-3.867743494341e-01,-3.858542845872e-01,-3.849391797680e-01,-3.841163553346e-01,-3.821666336952e-01,-3.812720704474e-01,-3.803748040977e-01,-3.793382010456e-01,-3.783831412268e-01,-3.774947633734e-01,-3.764584981414e-01,-3.755312473840e-01,-3.745272010804e-01,-3.735285389561e-01,-3.725622210322e-01,-3.715946526171e-01,-3.705494125919e-01,-3.695656510686e-01,-3.685239907516e-01,-3.675053701079e-01,-3.664791053318e-01,-3.654653208066e-01,-3.644093256835e-01,-3.633648910570e-01,-3.623355488694e-01,-3.612572595808e-01,-3.601987309385e-01,-3.591223320739e-01,-3.580509393740e-01,-3.569551199284e-01,-3.558755003092e-01,-3.548066907580e-01
-2.077328316923e-01,-2.065884502761e-01,-2.054592261790e-01,-2.043548461167e-01,-2.032449722413e-01,-2.021248177992e-01,-2.010093799445e-01,-1.999063117891e-01,-1.987534511014e-01,-1.976192863812e-01,-1.964744896289e-01,-1.953272364978e-01,-1.941862910445e-01,-1.930347414847e-01,-1.918583808736e-01,-1.906901987171e-01,-1.895044692786e-01,-1.883385443944e-01,-1.871514254608e-01,-3.605240311708e-01,-3.595825727955e-01,-3.588035170828e-01,-3.585206561888e-01,-3.577376334627e-01,-3.569185965436e-01,-3.558037622338e-01,-3.548453294219e-01,-3.539319814352e-01,-3.529517125901e-01,-3.519484824891e-01,-3.509582080057e-01,-3.499741732186e-01,-3.490987349393e-01,-3.469984679544e-01,-3.460433125491e-01,-3.450867491678e-01,-3.439702056460e-01,-3.429494121008e-01,-3.420064707556e-01,-3.408949280655e-01,-3.399099710115e-01,-3.388378933534e-01,-3.377740451168e-01,-3.367480920776e-01,-3.357218422974e-01,-3.346087641939e-01,-3.335667132970e-01,-3.324604291497e-01,-3.313814367545e-01,-3.302952360958e-01,-3.292239444762e-01,-3.281071157591e-01,-3.270042522147e-01,-3.259192512497e-01,-3.247812859769e-01,-3.236658681474e-01,-3.225324745958e-01,-3.214061267514e-01,-3.202518515776e-01,-3.191200552485e-01,-3.179997467458e-01
-1.538610707209e-01,-1.527645453208e-01,-1.516850342355e-01,-1.506311858034e-01,-1.495722752862e-01,-1.485031107187e-01,-1.474400025878e-01,-1.463891452079e-01,-1.452892660604e-01,-1.442084560174e-01,-1.431172999033e-01,-1.420237561487e-01,-1.409383946473e-01,-1.398422794271e-01,-1.387212707717e-01,-1.376092990093e-01,-1.364791438198e-01,-1.353716207276e-01,-1.342422186279e-01,-3.198340434760e-01,-3.188499200624e-01,-3.180488833614e-01,-3.177452575152e-01,-3.169273552646e-01,-3.160835037739e-01,-3.149089719038e-01,-3.139096173669e-01,-3.129634157759e-01,-3.119437070209e-01,-3.108981239886e-01,-3.098693590766e-01,-3.088478898686e-01,-3.079488457408e-01,-3.057633854486e-01,-3.047780697097e-01,-3.037925659499e-01,-3.026298195635e-01,-3.015748246440e-01,-3.006070718259e-01,-2.994535194773e-01,-2.984412941001e-01,-2.973333925968e-01,-2.962362458078e-01,-2.951816513522e-01,-2.941276044057e-01,-2.929792864652e-01,-2.919099463997e-01,-2.907712622846e-01,-2.896634441811e-01,-2.885488861424e-01,-2.874512585262e-01,-2.863055707230e-01,-2.851758611812e-01,-2.840663171480e-01,-2.829007358728e-01,-2.817599426064e-01,-2.806012932506e-01,-2.794514677696e-01,-2.782707165575e-01,-2.771180640193e-01,-2.759772753155e-01
-9.755466599609e-02,-9.652938009690e-02,-9.552251548951e-02,-9.454163217848e-02,-9.355611417285e-02,-9.256047316405e-02,-9.157198696142e-02,-9.059540854080e-02,-8.957121120407e-02,-8.856609152423e-02,-8.755099654312e-02,-8.653356640457e-02,-8.552587667635e-02,-8.450740815509e-02,-8.346429425795e-02,-8.243082570677e-02,-8.137880847888e-02,-8.035164868959e-02,-7.930225366590e-02,-2.735411543913e-01,-2.725444779977e-01,-2.717475632977e-01,-2.714312833921e-01,-2.706032242755e-01,-2.697613758692e-01,-2.685608964296e-01,-2.675505768173e-01,-2.666002013912e-01,-2.655711605171e-01,-2.645138160799e-01,-2.634766432891e-01,-2.624475888446e-01,-2.615521266343e-01,-2.593436142534e-01,-2.583568091598e-01,-2.573709327465e-01,-2.561941220123e-01,-2.551347136371e-01,-2.541700501306e-01,-2.530060773700e-01,-2.519951789117e-01,-2.508819022589e-01,-2.497815427134e-01,-2.487274475726e-01,-2.476746220131e-01,-2.465218525141e-01,-2.454543337278e-01,-2.443136180868e-01,-2.432066260254e-01,-2.420933793548e-01,-2.409986582758e-01,-2.398541559849e-01,-2.387272335657e-01,-2.376222913562e-01,-2.364591847607e-01,-2.353225489513e-01,-2.341683789295e-01,-2.330245247495e-01,-2.318472898258e-01,-2.307030163309e-01,-2.295707002907e-01
-3.977631886035e-02,-3.884131524067e-02,-3.792570709426e-02,-3.703594805355e-02,-3.614197783213e-02,-3.523811819442e-02,-3.434227583953e-02,-3.345781438370e-02,-3.252768702042e-02,-3.161632566339e-02,-3.069543885042e-02,-2.977226372043e-02,-2.886007356196e-02,-2.793720434105e-02,-2.699024312305e-02,-2.605330512220e-02,-2.509771936914e-02,-2.416862697602e-02,-2.321726212536e-02,-2.226216910870e-01,-2.216401067880e-01,-2.208708456030e-01,-2.205496273057e-01,-2.197341079456e-01,-2.189185078566e-01,-2.177234186706e-01,-2.167296051934e-01,-2.158011736535e-01,-2.147903637346e-01,-2.137493334168e-01,-2.127312713906e-01,-2.117219188029e-01,-2.108545945200e-01,-2.086800595179e-01,-2.077178210923e-01,-2.067575050611e-01,-2.055961951894e-01,-2.045595347520e-01,-2.036232006365e-01,-2.024777794451e-01,-2.014941345108e-01,-2.004032834924e-01,-1.993271254651e-01,-1.982999845663e-01,-1.972747089870e-01,-1.961455848276e-01,-1.951062891792e-01,-1.939911974898e-01,-1.929119602636e-01,-1.918269594657e-01,-1.907616523010e-01,-1.896456225907e-01,-1.885483605586e-01,-1.874744040694e-01,-1.863410779588e-01,-1.852353569565e-01,-1.841126025212e-01,-1.830013589978e-01,-1.818548468569e-01,-1.807453398490e-01,-1.796476309251e-01
1.857553472428e-02,1.940555688534e-02,2.021561109754e-02,2.100034224901e-02,2.178886261029e-02,2.258693964581e-02,2.337635818893e-02,2.415506641933e-02,2.497702017482e-02,2.578079134514e-02,2.659356455802e-02,2.740857457801e-02,2.821165338359e-02,2.902518914990e-02,2.986198715213e-02,3.068858929753e-02,3.153368342486e-02,3.235120500005e-02,3.319073437882e-02,-1.680845579203e-01,-1.671425104301e-01,-1.664212762152e-01,-1.661022149886e-01,-1.653193093661e-01,-1.645510264148e-01,-1.633894070361e-01,-1.624363742013e-01,-1.615527853570e-01,-1.605845232939e-01,-1.595846482310e-01,-1.586099596768e-01,-1.576443517051e-01,-1.568265037841e-01,-1.547364352552e-01,-1.538215788278e-01,-1.529095040951e-01,-1.517899514819e-01,-1.507999229535e-01,-1.499139129173e-01,-1.488126955702e-01,-1.478789626138e-01,-1.468350328940e-01,-1.458071800615e-01,-1.448301568426e-01,-1.438554715788e-01,-1.427747489437e-01,-1.417867766912e-01,-1.407216238767e-01,-1.396937456497e-01,-1.386605933065e-01,-1.376478902157e-01,-1.365842627425e-01,-1.355401900247e-01,-1.345202750726e-01,-1.334406616284e-01,-1.323892662079e-01,-1.313214942061e-01,-1.302661334082e-01,-1.291741897361e-01,-1.281224489447e-01,-1.270821301271e-01
7.668557546949e-02,7.740005620016e-02,7.809435730447e-02,7.876419471251e-02,7.943739762612e-02,8.011973028172e-02,8.079296338503e-02,8.145626250029e-02,8.215999975009e-02,8.284636042754e-02,8.354113178365e-02,8.423807467331e-02,8.492241381769e-02,8.561687059726e-02,8.633351489905e-02,8.703996719022e-02,8.776451781784e-02,8.846092580752e-02,8.917879826675e-02,-1.109347516471e-01,-1.100530063882e-01,-1.093966627335e-01,-1.090860676654e-01,-1.083528378229e-01,-1.076493974115e-01,-1.065454919287e-01,-1.056538557749e-01,-1.048343768839e-01,-1.039292822988e-01,-1.029917020289e-01,-1.020809506316e-01,-1.011794501940e-01,-1.004288475876e-01,-9.846626700980e-02,-9.761797976261e-02,-9.677319531890e-02,-9.571786579187e-02,-9.479466671947e-02,-9.397737757390e-02,-9.294224336925e-02,-9.207744742270e-02,-9.110121472670e-02,-9.014206117325e-02,-8.923465681273e-02,-8.832994901806e-02,-8.731863558724e-02,-8.640142502163e-02,-8.540679601163e-02,-8.445018857885e-02,-8.348879108145e-02,-8.254821336599e-02,-8.155719458570e-02,-8.058614249781e-02,-7.963965768273e-02,-7.863395901117e-02,-7.765661078142e-02,-7.666367722930e-02,-7.568377332856e-02,-7.466653624884e-02,-7.369185901201e-02,-7.272805080186e-02
1.338338743187e-01,1.344260304075e-01,1.349981091724e-01,1.355468565067e-01,1.360985404640e-01,1.366588395859e-01,1.372097731000e-01,1.377516206800e-01,1.383307874047e-01,1.388935589251e-01,1.394640877567e-01,1.400367018316e-01,1.405962825200e-01,1.411655319389e-01,1.417556818530e-01,1.423357902000e-01,1.429333867725e-01,1.435027221610e-01,1.440927277420e-01,-5.214144705121e-02,-5.133685997129e-02,-5.075863278043e-02,-5.046192122486e-02,-4.979223043029e-02,-4.916747418129e-02,-4.814138083506e-02,-4.732788023795e-02,-4.658796974574e-02,-4.576275674948e-02,-4.490468654635e-02,-4.407453488318e-02,-4.325362815290e-02,-4.258434088887e-02,-4.078436187346e-02,-4.001804351378e-02,-3.925581364342e-02,-3.828314763514e-02,-3.744311243242e-02,-3.670921117547e-02,-3.575805417016e-02,-3.497744448446e-02,-3.408578254476e-02,-3.321184351474e-02,-3.238974975871e-02,-3.157061035757e-02,-3.064578880712e-02,-2.981497672275e-02,-2.890756417529e-02,-2.803830144648e-02,-2.716472622593e-02,-2.631199284723e-02,-2.540992223660e-02,-2.452788997977e-02,-2.367043266572e-02,-2.275498407216e-02,-2.186758849697e-02,-2.096551315657e-02,-2.007682541913e-02,-1.915059424014e-02,-1.826847174733e-02,-1.739652911433e-02
1.894020647413e-01,1.898684198823e-01,1.903150647382e-01,1.907397259438e-01,1.911668866683e-01,1.916020682890e-01,1.920277662693e-01,1.924452691223e-01,1.928967291518e-01,1.933329074064e-01,1.937761339644e-01,1.942213333767e-01,1.946532784599e-01,1.950943435320e-01,1.955548424162e-01,1.960055675813e-01,1.964729789211e-01,1.969123991702e-01,1.973714750707e-01,7.388073635400e-03,8.102561804980e-03,8.593014850945e-03,8.871364833787e-03,9.466856338133e-03,1.000271072062e-02,1.093510551921e-02,1.165760871377e-02,1.230626872728e-02,1.303878191493e-02,1.380405355252e-02,1.454083026638e-02,1.526851726550e-02,1.584605174566e-02,1.745622581279e-02,1.812892008834e-02,1.879706766204e-02,1.967266734930e-02,2.041703736791e-02,2.105655132232e-02,2.190981844166e-02,2.259471403738e-02,2.338880818862e-02,2.416486153449e-02,2.488971204635e-02,2.561143560478e-02,2.643657845887e-02,2.716910163429e-02,2.797645833123e-02,2.874608972354e-02,2.951956164206e-02,3.027247557398e-02,3.107307354417e-02,3.185386090837e-02,3.261041981841e-02,3.342309320630e-02,3.420838444807e-02,3.500735396521e-02,3.579281118551e-02,3.661551776503e-02,3.739332032674e-02,3.816172953999e-02
2.428742120151e-01,2.432140668842e-01,2.435347944645e-01,2.438350494510e-01,2.441373563494e-01,2.444470192443e-01,2.447472014815e-01,2.450400987168e-01,2.453634088220e-01,2.456726446186e-01,2.459881708138e-01,2.463055285382e-01,2.466095845491e-01,2.469221232878e-01,2.472524811236e-01,2.475734233743e-01,2.479100841187e-01,2.482193482474e-01,2.485470652935e-01,6.682801584188e-02,6.744319805578e-02,6.783955788592e-02,6.809600410340e-02,6.860969101811e-02,6.904982670161e-02,6.987670682050e-02,7.049904533493e-02,7.104834397948e-02,7.167904452985e-02,7.234197481290e-02,7.297629601508e-02,7.360180392514e-02,7.408055526117e-02,7.548126855528e-02,7.605221905661e-02,7.661828044012e-02,7.738627465376e-02,7.802611070719e-02,7.856368511696e-02,7.930894725509e-02,7.989010720290e-02,8.057731658695e-02,8.124645438976e-02,8.186567608725e-02,8.248166688394e-02,8.319764119517e-02,8.382351715392e-02,8.452162731244e-02,8.518291678093e-02,8.584757836852e-02,8.649222635639e-02,8.718242998866e-02,8.785330634556e-02,8.850060384644e-02,8.920157241875e-02,8.987614465971e-02,9.056331432336e-02,9.123704955359e-02,9.194728041892e-02,9.261249483325e-02,9.326916448840e-02
2.938333599513e-01,2.940482430444e-01,2.942447517116e-01,2.944224163927e-01,2.946016735238e-01,2.947875609013e-01,2.949640659656e-01,2.951341976290e-01,2.953310675349e-01,2.955151326039e-01,2.957046882622e-01,2.958959044643e-01,2.960739109557e-01,2.962596867058e-01,2.964615485186e-01,2.966544190543e-01,2.968619016215e-01,2.970428440148e-01,2.972408804626e-01,1.254471405827e-01,1.259572187170e-01,1.262561571732e-01,1.264880481215e-01,1.269151154531e-01,1.272557723778e-01,1.279690879624e-01,1.284854672812e-01,1.289305296117e-01,1.294536818926e-01,1.300081521331e-01,1.305343031405e-01,1.310520114204e-01,1.314280129296e-01,1.326065148749e-01,1.330708037224e-01,1.335299628288e-01,1.341833586584e-01,1.347130949391e-01,1.351442866201e-01,1.357749047155e-01,1.362474783398e-01,1.368218393269e-01,1.373783432434e-01,1.378867642952e-01,1.383919029476e-01,1.389925881841e-01,1.395066573326e-01,1.400896493187e-01,1.406371304301e-01,1.411875162477e-01,1.417186478436e-01,1.422928055638e-01,1.428483307648e-01,1.433811783701e-01,1.439647748031e-01,1.445232180948e-01,1.450931133953e-01,1.456498226804e-01,1.462418650665e-01,1.467893806565e-01,1.473292317431e-01
3.419547953303e-01,3.420479271832e-01,3.421235655007e-01,3.421820674870e-01,3.422416901985e-01,3.423071666416e-01,3.423634311426e-01,3.424142227739e-01,3.424879909056e-01,3.425502598642e-01,3.426171847496e-01,3.426855706542e-01,3.427409464384e-01,3.428033145317e-01,3.428799444511e-01,3.429480530001e-01,3.430295546380e-01,3.430855763360e-01,3.431572079627e-01,1.826157221430e-01,1.830178844919e-01,1.832186407142e-01,1.834241389709e-01,1.837622177803e-01,1.840022698925e-01,1.845973184683e-01,1.850048999718e-01,1.853436650302e-01,1.857564889843e-01,1.861993867743e-01,1.866145978288e-01,1.870218059919e-01,1.872937346810e-01,1.882433457946e-01,1.885988403070e-01,1.889490511598e-01,1.894839852544e-01,1.899009425311e-01,1.902240020829e-01,1.907363969439e-01,1.910982895531e-01,1.915567770561e-01,1.919978249760e-01,1.923930732974e-01,1.927850252305e-01,1.932672552885e-01,1.936671442499e-01,1.941320516204e-01,1.945630896778e-01,1.949965634571e-01,1.954117138250e-01,1.958670310729e-01,1.963045796091e-01,1.967205540273e-01,1.971839609606e-01,1.976236610806e-01,1.980736163320e-01,1.985107730257e-01,1.989817456629e-01,1.994091975360e-01,1.998298719398e-01
3.869970342570e-01,3.869728290038e-01,3.869321025172e-01,3.868759952935e-01,3.868205252518e-01,3.867700916505e-01,3.867106680774e-01,3.866466533279e-01,3.866018007838e-01,3.865467711761e-01,3.864955348739e-01,3.864455341457e-01,3.863828019797e-01,3.863262343031e-01,3.862820370504e-01,3.862298171010e-01,3.861896836796e-01,3.861252820461e-01,3.860749096819e-01,2.378071457283e-01,2.381010894296e-01,2.382050088997e-01,2.383829933707e-01,2.386317715489e-01,2.387722642734e-01,2.392472023396e-01,2.395456328639e-01,2.397783851770e-01,2.400805825940e-01,2.404113293252e-01,2.407153033696e-01,2.410117617906e-01,2.411804796190e-01,2.418996477892e-01,2.421465395454e-01,2.423880652823e-01,2.428033294047e-01,2.431072509011e-01,2.433226674750e-01,2.437158494068e-01,2.439672653653e-01,2.443093289274e-01,2.446345326528e-01,2.449165786989e-01,2.451953388117e-01,2.455584384558e-01,2.458441053557e-01,2.461904065923e-01,2.465047426873e-01,2.468210417339e-01,2.471200796121e-01,2.474561620920e-01,2.477754696959e-01,2.480744632294e-01,2.484172581791e-01,2.487379465927e-01,2.490676532629e-01,2.493850582226e-01,2.497344623701e-01,2.500417820850e-01,2.503431989505e-01
4.287914322087e-01,4.286550522693e-01,4.285031838879e-01,4.283377143695e-01,4.281723878100e-01,4.280112491605e-01,4.278413768714e-01,4.276677726261e-01,4.275094900904e-01,4.273423549506e-01,4.271781290666e-01,4.270148911322e-01,4.268392548715e-01,4.266689164556e-01,4.265090105582e-01,4.263415962718e-01,4.261848970875e-01,4.260052474606e-01,4.258379758194e-01,2.905950914446e-01,2.907825267503e-01,2.907925955601e-01,2.909425519821e-01,2.911033700352e-01,2.911470509647e-01,2.915023760368e-01,2.916932997497e-01,2.918221886713e-01,2.920154529930e-01,2.922355127147e-01,2.924299371584e-01,2.926173623248e-01,2.926854507773e-01,2.931767693007e-01,2.933171018762e-01,2.934520432085e-01,2.937485881591e-01,2.939411613233e-01,2.940511990614e-01,2.943262783057e-01,2.944692540506e-01,2.946963384257e-01,2.949072673595e-01,2.950779557205e-01,2.952453821806e-01,2.954906880271e-01,2.956639570635e-01,2.958931013927e-01,2.960923846009e-01,2.962931525428e-01,2.964778175940e-01,2.966962024180e-01,2.968989016036e-01,2.970826626949e-01,2.973063512909e-01,2.975096445261e-01,2.977206890511e-01,2.979200112834e-01,2.981492700626e-01,2.983382282329e-01,2.985221320557e-01
4.672311786678e-01,4.669881512761e-01,4.667307035776e-01,4.664614410929e-01,4.661918183150e-01,4.659255124778e-01,4.656507496951e-01,4.653730915122e-01,4.651069071096e-01,4.648331878907e-01,4.645614784384e-01,4.642904916351e-01,4.640074734228e-01,4.637288587150e-01,4.634587092852e-01,4.631815717589e-01,4.629137332327e-01,4.626243298939e-01,4.623456052879e-01,3.406473249502e-01,3.407314909058e-01,3.406518906328e-01,3.407737983085e-01,3.408492541878e-01,3.408001228180e-01,3.410381585580e-01,3.411247399256e-01,3.411533140814e-01,3.412408522369e-01,3.413532507678e-01,3.414413214222e-01,3.415229234948e-01,3.414942365980e-01,3.417634813777e-01,3.418006929248e-01,3.418325319887e-01,3.420129791205e-01,3.420973701083e-01,3.421056211960e-01,3.422653274074e-01,3.423032797275e-01,3.424183568641e-01,3.425180741004e-01,3.425806693260e-01,3.426400316891e-01,3.427704243564e-01,3.428345346672e-01,3.429494799411e-01,3.430368128826e-01,3.431251458600e-01,3.431986000364e-01,3.433022998942e-01,3.433914691093e-01,3.434631571935e-01,3.435707195154e-01,3.436596721883e-01,3.437550874962e-01,3.438394191080e-01,3.439514294138e-01,3.440251936097e-01,3.440947171494e-01
5.022602812748e-01,5.019161798731e-01,5.015587420763e-01,5.011912713527e-01,5.008229300384e-01,5.004570201180e-01,5.000829394244e-01,4.997067798020e-01,4.993382505316e-01,4.989634929553e-01,4.985898355329e-01,4.982166227263e-01,4.978317626230e-01,4.974503939572e-01,4.970755076990e-01,4.966941531343e-01,4.963206541565e-01,4.959270129552e-01,4.955423224511e-01,3.877170916573e-01,3.877023049574e-01,3.875380061606e-01,3.876322272295e-01,3.876258079263e-01,3.874887029037e-01,3.876131119903e-01,3.875995910586e-01,3.875323677118e-01,3.875184549400e-01,3.875273306376e-01,3.875133085462e-01,3.874933517113e-01,3.873726055265e-01,3.874278340514e-01,3.873663337933e-01,3.872995122474e-01,3.873676944249e-01,3.873481150123e-01,3.872590873906e-01,3.873073191760e-01,3.872446271838e-01,3.872517594994e-01,3.872443897565e-01,3.872031550108e-01,3.871587150925e-01,3.871781822274e-01,3.871373693567e-01,3.871421511694e-01,3.871216674649e-01,3.871016921980e-01,3.870681031716e-01,3.870611820315e-01,3.870409265465e-01,3.870046989043e-01,3.870001671609e-01,3.869788564580e-01,3.869627050069e-01,3.869361479519e-01,3.869348628682e-01,3.868975878775e-01,3.868568467917e-01
5.338629910368e-01,5.334231803340e-01,5.329711185496e-01,5.325107952327e-01,5.320490861438e-01,5.315889151231e-01,5.311208609905e-01,5.306515290457e-01,5.301859944515e-01,5.297155259212e-01,5.292452423732e-01,5.287751177934e-01,5.282937344390e-01,5.278149213935e-01,5.273406026503e-01,5.268603311916e-01,5.263864590477e-01,5.258938803201e-01,5.254085111584e-01,4.316330189465e-01,4.315242703312e-01,4.312806758845e-01,4.313478517247e-01,4.312636033573e-01,4.310438388827e-01,4.310591805325e-01,4.309504745865e-01,4.307925567673e-01,4.306821382617e-01,4.305923387099e-01,4.304811535510e-01,4.303645626808e-01,4.301569727196e-01,4.300077133805e-01,4.298525044370e-01,4.296920480507e-01,4.296525948549e-01,4.295339147991e-01,4.293526661733e-01,4.292940848597e-01,4.291357176589e-01,4.290396658583e-01,4.289300081475e-01,4.287898288965e-01,4.286464664863e-01,4.285597098462e-01,4.284188318288e-01,4.283181766389e-01,4.281946625134e-01,4.280711584366e-01,4.279353269934e-01,4.278225196105e-01,4.276975961326e-01,4.275582384003e-01,4.274463180732e-01,4.273194714802e-01,4.271964716020e-01,4.270637677683e-01,4.269538214537e-01,4.268102831050e-01,4.266640134374e-01
5.620539810753e-01,5.615234216971e-01,5.609816882821e-01,5.604334527950e-01,5.598833136892e-01,5.593338172385e-01,5.587767214541e-01,5.582191399497e-01,5.576615340043e-01,5.571002785806e-01,5.565382911966e-01,5.559761746064e-01,5.554031829345e-01,5.548318386898e-01,5.542630027416e-01,5.536887241799e-01,5.531193873903e-01,5.525327753154e-01,5.519516308873e-01,4.722882969502e-01,4.720909030646e-01,4.717735467637e-01,4.718145045431e-01,4.716567474388e-01,4.713598046415e-01,4.712711468235e-01,4.710725062407e-01,4.708292544672e-01,4.706276014756e-01,4.704443341114e-01,4.702412417297e-01,4.700332628087e-01,4.697442351875e-01,4.694007831777e-01,4.691571383953e-01,4.689083346668e-01,4.687663104494e-01,4.685537225039e-01,4.682855467693e-01,4.681252225622e-01,4.678764190602e-01,4.676823019688e-01,4.674754941979e-01,4.672415536010e-01,4.670044436258e-01,4.668165377005e-01,4.665807523469e-01,4.663797418053e-01,4.661583086456e-01,4.659363808842e-01,4.657034188478e-01,4.654898009565e-01,4.652652926381e-01,4.650278994066e-01,4.648136406589e-01,4.645863135140e-01,4.643615156466e-01,4.641277266905e-01,4.639141085126e-01,4.636693872132e-01,4.634226318834e-01
5.868694733708e-01,5.862525803381e-01,5.856255765473e-01,5.849938205068e-01,5.843596425325e-01,5.837252143173e-01,5.830834636144e-01,5.824420177249e-01,5.817967333256e-01,5.811490787129e-01,5.804997764636e-01,5.798500592190e-01,5.791898397433e-01,5.785303490329e-01,5.778713873062e-01,5.772074883290e-01,5.765470811893e-01,5.758708142678e-01,5.751982814407e-01,5.096297565011e-01,5.093490699342e-01,5.089633712573e-01,5.089790423074e-01,5.087521333571e-01,5.083834078410e-01,5.081959985707e-01,5.079127196278e-01,5.075894802227e-01,5.073019032359e-01,5.070304428709e-01,5.067407395468e-01,5.064466564297e-01,5.060815341069e-01,5.055543601397e-01,5.052275529878e-01,5.048956837569e-01,5.046562820777e-01,5.043550221672e-01,5.040051899670e-01,5.037483037564e-01,5.034143066181e-01,5.031273158081e-01,5.028285539131e-01,5.025060621314e-01,5.021804054572e-01,5.018965104859e-01,5.015710060752e-01,5.012747952338e-01,5.009606055060e-01,5.006454110910e-01,5.003204720443e-01,5.000111837346e-01,4.996922279461e-01,4.993619356636e-01,4.990504575157e-01,4.987277627430e-01,4.984062779231e-01,4.980765170986e-01,4.977642975896e-01,4.974235136589e-01,4.970813600824e-01
6.083594136314e-01,6.076599621510e-01,6.069514475702e-01,6.062399262969e-01,6.055254664440e-01,6.048098695629e-01,6.040872191021e-01,6.033656706368e-01,6.026364704292e-01,6.019061807511e-01,6.011733313832e-01,6.004397882594e-01,5.996961018025e-01,5.989522343894e-01,5.982069255593e-01,5.974571825609e-01,5.967094954701e-01,5.959473421784e-01,5.951872041014e-01,5.436473108169e-01,5.432884871408e-01,5.428395597350e-01,5.428309103450e-01,5.425390517402e-01,5.421036551271e-01,5.418226528921e-01,5.414598464910e-01,5.410617349239e-01,5.406933528308e-01,5.403388052105e-01,5.399675975684e-01,5.395925039679e-01,5.391563661247e-01,5.384556366267e-01,5.380507257852e-01,5.376408534064e-01,5.373091475281e-01,5.369242690632e-01,5.364978209254e-01,5.361494212773e-01,5.357352636968e-01,5.353604321459e-01,5.349747428719e-01,5.345687191710e-01,5.341595259271e-01,5.337846546657e-01,5.333744329671e-01,5.329880216373e-01,5.325860672590e-01,5.321825936855e-01,5.317706555246e-01,5.313706770076e-01,5.309622450115e-01,5.305440162399e-01,5.301402827596e-01,5.297271719643e-01,5.293139517774e-01,5.288931668925e-01,5.284872749103e-01,5.280553747403e-01,5.276227426820e-01
