1.317165074109e+00,2.165130167988e-02,-2.099253131861e+00,1.015797894838e-02,-8.668392936177e-01,1.037843770255e+00,-5.192049882358e-01,2.313107681757e+00,-1.142857395508e+00,4.834338960122e-01,9.781194990639e-01
1.268878059051e+00,-9.295031829231e-02,-2.124835727568e+00,-1.513000899152e-01,-1.021986357214e+00,1.263603178137e+00,-2.554557067626e-01,2.213210526920e+00,-1.275920609891e+00,1.897257024867e-01,1.117961483818e+00
1.215402813337e+00,-2.068824847723e-01,-2.119858740936e+00,-3.107566209561e-01,-1.158565910965e+00,1.492549485423e+00,2.557060916713e-02,2.069911344845e+00,-1.408790357024e+00,-1.709012955265e-01,1.249600282597e+00
1.156656828858e+00,-3.187899302937e-01,-2.083895031892e+00,-4.637589065079e-01,-1.269453187468e+00,1.717197607113e+00,3.081594913928e-01,1.883424897520e+00,-1.533015671075e+00,-5.840971385626e-01,1.371351107240e+00
1.092580125723e+00,-4.272133822705e-01,-2.017453224830e+00,-6.060893886879e-01,-1.348070290204e+00,1.929346535287e+00,5.746979341532e-01,1.655969624324e+00,-1.638418913081e+00,-1.028726279086e+00,1.482414405515e+00
1.023143870115e+00,-5.306168681809e-01,-1.922040530142e+00,-7.340360921349e-01,-1.388840925271e+00,2.120500967987e+00,8.069543025315e-01,1.391981249532e+00,-1.713590755329e+00,-1.477880455621e+00,1.582858114691e+00
9.483598995542e-01,-6.274221922587e-01,-1.800178046821e+00,-8.446526503196e-01,-1.387632897169e+00,2.282375682932e+00,9.876235100693e-01,1.098181045384e+00,-1.746652656966e+00,-1.900803982152e+00,1.673440557995e+00
8.682910641303e-01,-7.160498291990e-01,-1.655360608168e+00,-9.359815455164e-01,-1.342146214351e+00,2.407443129450e+00,1.101994082509e+00,7.834572104901e-01,-1.726250158610e+00,-2.265631186134e+00,1.755279655788e+00
7.830622250091e-01,-7.949648999849e-01,-1.491956886592e+00,-1.007214371124e+00,-1.252203649264e+00,2.489473101367e+00,1.139549629387e+00,4.585328714212e-01,-1.642693953255e+00,-2.542675465793e+00,1.829407471365e+00
6.928716706212e-01,-8.627263286209e-01,-1.315050207260e+00,-1.058766746319e+00,-1.119905127792e+00,2.524007814118e+00,1.095295773432e+00,1.354177265198e-01,-1.489123509579e+00,-2.707865889687e+00,1.896281244853e+00
5.980026178736e-01,-9.180367909798e-01,-1.130225911836e+00,-1.092253002795e+00,-9.496177089348e-01,2.508718264801e+00,9.706134221553e-01,-1.733299655870e-01,-1.262540208051e+00,-2.745837121162e+00,1.955345101939e+00
4.988343635406e-01,-9.597907249146e-01,-9.433165647758e-01,-1.110356281981e+00,-7.477884825419e-01,2.443598997138e+00,7.734840205140e-01,-4.554729209745e-01,-9.645525086963e-01,-2.652171731088e+00,2.004742292526e+00
3.958525449911e-01,-9.871175331048e-01,-7.601211053739e-01,-1.116601921684e+00,-5.225867318022e-01,2.330977086167e+00,5.180087195188e-01,-7.000105054360e-01,-6.016996807944e-01,-2.434385994635e+00,2.041261778084e+00
2.896578673131e-01,-9.994172171457e-01,-5.861175257125e-01,-1.115054169949e+00,-2.834015774385e-01,2.175334319622e+00,2.232404609078e-01,-8.980381984488e-01,-1.852721251466e-01,-2.111432590133e+00,2.060564709284e+00
1.809725660333e-01,-9.963860459962e-01,-4.261902349093e-01,-1.109966357214e+00,-4.023899017999e-02,1.982965032025e+00,-8.855077093212e-02,-1.043446830029e+00,2.693823808583e-01,-1.711735099087e+00,2.057683175840e+00
7.064381370135e-02,-9.780304642258e-01,-2.843926335879e-01,-1.105420922776e+00,1.969253921732e-01,1.761511529420e+00,-3.939728536494e-01,-1.133373143786e+00,7.439993494578e-01,-1.270019449574e+00,2.027725364024e+00
-4.035674098865e-02,-9.446682330540e-01,-1.637625659810e-01,-1.104996973638e+00,4.187759485417e-01,1.519431113328e+00,-6.707053164602e-01,-1.168344581259e+00,1.218849185625e+00,-8.234126799697e-01,1.966673531972e+00
-1.509380762330e-01,-8.969166908752e-01,-6.620356848935e-02,-1.111499078931e+00,6.172105341836e-01,1.265451709603e+00,-8.995188232904e-01,-1.152102853941e+00,1.674318061633e+00,-4.073937745471e-01,1.872135013392e+00
-2.599002105704e-01,-8.356689251691e-01,7.561198500084e-03,-1.126772452940e+00,7.857696645705e-01,1.008067429480e+00,-1.065879828531e+00,-1.091135238338e+00,2.092422662909e+00,-5.218205850681e-02,1.743909642044e+00
-3.659504088739e-01,-7.620594683452e-01,5.796198129817e-02,-1.151618048731e+00,9.199098721552e-01,7.551132071567e-01,-1.160969761088e+00,-9.939810955666e-01,2.458083044297e+00,2.199593017117e-01,1.584269485438e+00
-4.677253935459e-01,-6.774217830137e-01,8.648828570026e-02,-1.185808351973e+00,1.017109193622e+00,5.134421633692e-01,-1.182040504848e+00,-8.704070073940e-01,2.760024896927e+00,3.962140920748e-01,1.397900596665e+00
-5.638194260381e-01,-5.832402289155e-01,9.553858892448e-02,-1.228192873500e+00,1.076812110911e+00,2.887138180414e-01,-1.132124696541e+00,-7.305532525409e-01,2.991245719387e+00,4.734276441369e-01,1.191518883474e+00
-6.528177143221e-01,-4.810993773675e-01,8.822858081173e-02,-1.276873189560e+00,1.100237646746e+00,8.528829169597e-02,-1.019203132417e+00,-5.841470062244e-01,3.149045277316e+00,4.571800394774e-01,9.732289602497e-01
-7.333341582150e-01,-3.726334653628e-01,6.817445262757e-02,-1.329421934235e+00,1.090085680450e+00,-9.378737975346e-02,-8.549896185174e-01,-4.398569511627e-01,3.234677199265e+00,3.600054124068e-01,7.517338613413e-01
-8.040520050228e-01,-2.594784945285e-01,3.926784378133e-02,-1.383118715505e+00,1.050181976427e+00,-2.467194823679e-01,-6.535198252986e-01,-3.048353296940e-01,3.252717383548e+00,1.991238266317e-01,5.355186761656e-01
-8.637655989706e-01,-1.432290341288e-01,5.457643090036e-03,-1.435178107317e+00,9.851020857170e-01,-3.728542836648e-01,-4.297259712313e-01,-1.844630239969e-01,3.210262723353e+00,-5.943323927786e-03,3.321220672181e-01
-9.114211181344e-01,-2.540124609361e-02,-2.944868314988e-02,-1.482949753495e+00,8.998092537906e-01,-4.725296900686e-01,-1.981497774128e-01,-8.228625696097e-02,3.116071844180e+00,-2.355596829700e-01,1.475818126434e-01
-9.461540467670e-01,9.259692265762e-02,-6.195474639489e-02,-1.524077037689e+00,7.993333340982e-01,-5.469078241679e-01,2.809844739073e-02,-1.135690173087e-04,2.979742756733e+00,-4.717407602852e-01,-1.389777213684e-02
-9.673211622970e-01,2.094879841357e-01,-8.900979131044e-02,-1.556607557793e+00,6.885081939845e-01,-5.978013413446e-01,2.380764818480e-01,6.176967624885e-02,2.810996737694e+00,-6.993856619839e-01,-1.500481927959e-01
-9.745250401158e-01,3.241396758515e-01,-1.081053395661e-01,-1.579054821936e+00,5.717757475964e-01,-6.275033302477e-01,4.234308716740e-01,1.043152031786e-01,2.619109466066e+00,-9.069553229481e-01,-2.604339880615e-01
-9.676294882952e-01,4.355727267773e-01,-1.173339869494e-01,-1.590415496424e+00,4.530567026026e-01,-6.386280562692e-01,5.785269384779e-01,1.293967356189e-01,2.412504354274e+00,-1.086653752300e+00,-3.461926211557e-01
-9.467648876938e-01,5.429623854612e-01,-1.154127477060e-01,-1.590149864555e+00,3.356820285671e-01,-6.339676538951e-01,7.003383991733e-01,1.395008078477e-01,2.198502223771e+00,-1.234215654074e+00,-4.096755231281e-01
-9.123230787444e-01,6.456346553629e-01,-1.016750592579e-01,-1.578134881323e+00,2.223752574671e-01,-6.163680874543e-01,7.881595257897e-01,1.374486428577e-01,1.983207293362e+00,-1.348423417636e+00,-4.540485531380e-01
-8.649421384664e-01,7.430582707236e-01,-7.603667816037e-02,-1.554599536399e+00,1.152738693465e-01,-5.886261889161e-01,8.432048501328e-01,1.261643992461e-01,1.771501773135e+00,-1.430474088948e+00,-4.829018696000e-01
-8.054820586101e-01,8.348334556268e-01,-3.894126881114e-02,-1.520051498685e+00,1.597783020410e-02,-5.534082846068e-01,8.681556786283e-01,1.084963798338e-01,1.567119158100e+00,-1.483299542406e+00,-4.999062876672e-01
-7.349929020024e-01,9.206784570254e-01,8.708409364579e-03,-1.475202584962e+00,-7.438563603439e-02,-5.131898122856e-01,8.667021493925e-01,8.709099210189e-02,1.372768018675e+00,-1.510918121236e+00,-5.085388766470e-01
-6.546774269519e-01,1.000414747174e+00,6.562808104297e-02,-1.420898824350e+00,-1.550902176175e-01,-4.702144155424e-01,8.431169713396e-01,6.431455537628e-02,1.190282310423e+00,-1.517869104223e+00,-5.118872059533e-01
-5.658503976061e-01,1.073951668438e+00,1.302332172698e-01,-1.358059067240e+00,-2.257387438205e-01,-4.264702995756e-01,8.018844291540e-01,4.221532047499e-02,1.020779444918e+00,-1.508756988027e+00,-5.125308526126e-01
-4.698968336359e-01,1.141271157798e+00,2.007196422753e-01,-1.287624417555e+00,-2.861965252005e-01,-3.836811578517e-01,7.473971495404e-01,2.251696284683e-02,8.648128009254e-01,-1.487912891768e+00,-5.124914130488e-01
-3.682313103638e-01,1.202413050803e+00,2.751400018754e-01,-1.210519374185e+00,-3.365329970518e-01,-3.433087324992e-01,6.837242248527e-01,6.634886337746e-03,7.225101526326e-01,-1.459166422650e+00,-5.132376001646e-01
-2.622601333925e-01,1.257461333637e+00,3.514735052543e-01,-1.127624503946e+00,-3.769733144426e-01,-3.065640316697e-01,6.144478301963e-01,-4.292471758916e-03,5.936934957622e-01,-1.425712625217e+00,-5.157307264381e-01
-1.533478244473e-01,1.306531593424e+00,4.276872250983e-01,-1.039759733580e+00,-4.078603601059e-01,-2.744243628344e-01,5.425612931589e-01,-9.363886488707e-03,4.779787301224e-01,-1.390054500025e+00,-5.204961146750e-01
-4.278891630214e-02,1.349759814491e+00,5.017880444540e-01,-9.476769060827e-01,-4.296267826694e-01,-2.476536040147e-01,4.704193551190e-01,-7.872307383342e-03,3.748557011800e-01,-1.354001128503e+00,-5.277076128338e-01
6.821438940070e-02,1.387292583971e+00,5.718650375058e-01,-8.520600417218e-01,-4.427761369410e-01,-2.268234813259e-01,3.997306388448e-01,7.376730015620e-04,2.837504036214e-01,-1.318702688316e+00,-5.372753422806e-01
1.785685582005e-01,1.419278704186e+00,6.361226442869e-01,-7.535317152320e-01,-4.478718905165e-01,-2.123340027370e-01,3.315827053154e-01,1.690918902411e-02,2.040717330921e-01,-1.284706906561e+00,-5.489287550765e-01
2.872992585961e-01,1.445862160921e+00,6.929054373353e-01,-6.526640490323e-01,-4.455329288672e-01,-2.044315823848e-01,2.664911158916e-01,4.100768509478e-02,1.352454108927e-01,-1.252024786611e+00,-5.622903058920e-01
3.935565746612e-01,1.467176364474e+00,7.407155834610e-01,-5.499929772034e-01,-4.364341761305e-01,-2.032237470857e-01,2.044653316964e-01,7.334975388785e-02,7.673752388032e-02,-1.220197158996e+00,-5.769366685979e-01
4.966155605478e-01,1.483339562097e+00,7.782242865256e-01,-4.460346160051e-01,-4.213110023905e-01,-2.086896348841e-01,1.450858087225e-01,1.142258615743e-01,2.806986224202e-02,-1.188356665626e+00,-5.924465063373e-01
5.958729100151e-01,1.494451314002e+00,8.042785735295e-01,-3.413027541310e-01,-4.009661711652e-01,-2.206857670347e-01,8.758813273343e-02,1.639168832215e-01,-1.117125207578e-02,-1.155282901654e+00,-6.084347744300e-01
6.908405521401e-01,1.500589927988e+00,8.179047753559e-01,-2.363266296869e-01,-3.762781656943e-01,-2.389468027197e-01,3.095137053638e-02,2.227045687650e-01,-4.133134121005e-02,-1.119450533868e+00,-6.245746746445e-01
7.811369658473e-01,1.501810757984e+00,8.183099747156e-01,-1.316682791295e-01,-3.482097997099e-01,-2.630811824310e-01,-2.601109446620e-02,2.908761440748e-01,-6.268855674403e-02,-1.079072232465e+00,-6.406086168461e-01
8.664769457135e-01,1.498145287184e+00,8.048825651969e-01,-2.793882068224e-02,-3.178160573723e-01,-2.925617431720e-01,-8.455914162349e-02,3.687232016776e-01,-7.545851725583e-02,-1.032139868001e+00,-6.563499157295e-01
9.466604640884e-01,1.489600935502e+00,7.771929020597e-01,7.418692954012e-02,-2.862501133058e-01,-3.267115670842e-01,-1.459322677486e-01,4.565349827579e-01,-7.980322069652e-02,-9.764683029239e-01,-6.716769434591e-01
1.021561172675e+00,1.476161552153e+00,7.349948392110e-01,1.739581130179e-01,-2.547664586039e-01,-3.646855222100e-01,-2.112548361365e-01,5.545860495808e-01,-7.584443035466e-02,-9.097472908587e-01,-6.865213798830e-01
1.091114980709e+00,1.457788576128e+00,6.782287455775e-01,2.705383949331e-01,-2.247200082769e-01,-4.054481939264e-01,-2.814404126654e-01,6.631181779772e-01,-6.368224852413e-02,-8.296073973383e-01,-7.008519610721e-01
1.155309044544e+00,1.434422869189e+00,6.070263822469e-01,3.630001377428e-01,-1.975600011713e-01,-4.477492047214e-01,-3.570957564259e-01,7.823162388960e-01,-4.341974884383e-02,-7.337061490916e-01,-7.146548688102e-01
1.214171410157e+00,1.405987246617e+00,5.217178007149e-01,4.503229485024e-01,-1.748174403951e-01,-4.900972978842e-01,-4.384257341566e-01,9.122777257388e-01,-1.519472605804e-02,-6.198407286774e-01,-7.279119449631e-01
1.267761468891e+00,1.372389749634e+00,4.228401916214e-01,5.313974326594e-01,-1.580847813710e-01,-5.307350300390e-01,-5.251414259820e-01,1.052975509042e+00,2.078049955859e-02,-4.860923679118e-01,-7.405771368407e-01
1.316161319197e+00,1.333527718941e+00,3.111483706017e-01,6.050350326253e-01,-1.489865826870e-01,-5.676164812582e-01,-6.163749834007e-01,1.204213491871e+00,6.417049684396e-02,-3.310067465349e-01,-7.525519479227e-01
1.359468073220e+00,1.289292740155e+00,1.876263314298e-01,6.699848326386e-01,-1.491399225662e-01,-5.983910450005e-01,-7.106063330075e-01,1.365574929387e+00,1.144591674701e-01,-1.538119421478e-01,-7.636598319984e-01
1.397787106090e+00,1.239576537755e+00,5.349902590821e-02,7.249581473076e-01,-1.601035888151e-01,-6.203970734466e-01,-8.056085060247e-01,1.536363481750e+00,1.708839196054e-01,4.532820904387e-02,-7.736198680023e-01
1.431226216365e+00,1.184277892725e+00,-8.975675294799e-02,7.686615517524e-01,-1.833154117344e-01,-6.306698834520e-01,-8.984200770188e-01,1.715537531090e+00,2.323635802122e-01,2.650322952821e-01,-7.820192405977e-01
1.459890646657e+00,1.123310648707e+00,-2.404037966237e-01,7.998387271746e-01,-2.200176694863e-01,-6.259692841793e-01,-9.853547057905e-01,1.901639047525e+00,2.974238330654e-01,5.024052319054e-01,-7.882845024168e-01
1.483878902374e+00,1.056612849913e+00,-3.964399104277e-01,8.173210591105e-01,-2.711712901469e-01,-6.028322598993e-01,-1.062058805825e+00,2.092719248390e+00,3.641262397820e-01,7.527499847349e-01,-7.916512118435e-01
1.503279302165e+00,9.841570192093e-01,-5.555992982113e-01,8.200863144649e-01,-3.373606306250e-01,-5.576565611761e-01,-1.123628534004e+00,2.286264719243e+00,4.300096192702e-01,1.009319019639e+00,-7.911319704298e-01
1.518167194558e+00,9.059615343650e-01,-7.153620584049e-01,8.073239275421e-01,-4.186919351049e-01,-4.868205297453e-01,-1.164796184604e+00,2.479129313952e+00,4.920554423308e-01,1.263147279866e+00,-7.854832781053e-01
1.528602780303e+00,8.221029927544e-01,-8.729740623428e-01,7.785044540574e-01,-5.146901388331e-01,-3.868432753471e-01,-1.180193185443e+00,2.667479235453e+00,5.466917297518e-01,1.503017536775e+00,-7.731726516743e-01
1.534629487897e+00,7.327293685979e-01,-1.025479467605e+00,7.334496434904e-01,-6.242004154329e-01,-2.545871005673e-01,-1.164691815699e+00,2.846760941443e+00,5.898520663685e-01,1.715614986829e+00,-7.523488029365e-01
1.536272859920e+00,6.380736622407e-01,-1.169767917556e+00,6.723984091686e-01,-7.453026392278e-01,-8.750063623535e-02,-1.113820189068e+00,3.011703793745e+00,6.171070201194e-01,1.885928469040e+00,-7.208195863285e-01
1.533539919504e+00,5.384676199000e-01,-1.302638041888e+00,5.960628615013e-01,-8.752485534769e-01,1.161036016802e-01,-1.024234942652e+00,3.156371317109e+00,6.238836711454e-01,1.997947585862e+00,-6.760451397196e-01
1.526418998798e+00,4.343549690940e-01,-1.420878155555e+00,5.056676783864e-01,-1.010432637659e+00,3.567495225552e-01,-8.942238610158e-01,3.274276002757e+00,6.057839575809e-01,2.035685143012e+00,-6.151560305000e-01
1.514880024473e+00,3.263034770012e-01,-1.521364023542e+00,4.029656243549e-01,-1.146408131177e+00,6.334948523798e-01,-7.241973297881e-01,3.358572160531e+00,5.590034349930e-01,1.984520852737e+00,-5.350090610409e-01
1.498875268528e+00,2.150150072290e-01,-1.601172211277e+00,2.902222265165e-01,-1.277959045211e+00,9.436520131005e-01,-5.171147391922e-01,3.402338596804e+00,4.808383281247e-01,1.832814431867e+00,-4.322948210503e-01
1.478340585707e+00,1.013326394712e-01,-1.657705909158e+00,1.701636937980e-01,-1.399236943954e+00,1.282565331812e+00,-2.787821149446e-01,3.398957098363e+00,3.702507859622e-01,1.573676678651e+00,-3.037109272210e-01
1.453197171245e+00,-1.375615578331e-02,-1.688828289575e+00,4.588429738030e-02,-1.503967550786e+00,1.643481729290e+00,-1.795322096364e-02,3.342583316678e+00,2.284415543751e-01,1.206722421970e+00,-1.462117120942e-01
1.423353883997e+00,-1.291213088763e-01,-1.692996569817e+00,-7.928732189453e-02,-1.585726751503e+00,2.017552641150e+00,2.538288544483e-01,3.228693511067e+00,5.935874197807e-02,7.395700681782e-01,4.266190765132e-02
1.388710189675e+00,-2.434978646867e-01,-1.669388217940e+00,-2.019591912002e-01,-1.638278497169e+00,2.394000301986e+00,5.226965644940e-01,3.054674423999e+00,-1.299448100207e-01,1.888134437227e-01,2.643800640600e-01
1.349159786285e+00,-3.555004114513e-01,-1.618009403517e+00,-3.188756988997e-01,-1.655958949167e+00,2.760470581546e+00,7.732476698060e-01,2.820405952789e+00,-3.291995994735e-01,-4.198109332919e-01,5.189722166697e-01
1.304594977887e+00,-4.636447461172e-01,-1.539775138749e+00,-4.271321388003e-01,-1.634082806776e+00,3.103577088307e+00,9.896384180811e-01,2.528770041760e+00,-5.251388569477e-01,-1.052289939255e+00,8.045672172511e-01
1.254911862591e+00,-5.663769152253e-01,-1.436550841436e+00,-5.243857834960e-01,-1.569340275337e+00,3.409618320407e+00,1.156911039154e+00,2.186008066809e+00,-7.021085068812e-01,-1.668355818641e+00,1.116983895142e+00
1.200016394773e+00,-6.621092887523e-01,-1.311146480407e+00,-6.090421136520e-01,-1.460147924097e+00,3.665423827075e+00,1.262437828189e+00,1.801847067056e+00,-8.430812144215e-01,-2.224626392828e+00,1.449444226011e+00
1.139831368492e+00,-7.492627712164e-01,-1.167257119060e+00,-6.803940892772e-01,-1.306915081090e+00,3.859260618357e+00,1.297323382296e+00,1.389326164777e+00,-9.310269499331e-01,-2.678630864979e+00,1.792485349144e+00
1.074304347353e+00,-8.263136736225e-01,-1.009347472293e+00,-7.386945519006e-01,-1.112190460163e+00,3.981712244359e+00,1.257583516417e+00,9.642803357651e-01,-9.505248800146e-01,-2.993292676249e+00,2.134138164872e+00
1.003416533895e+00,-8.918432192918e-01,-8.424827627528e-01,-7.851472252578e-01,-8.806618745256e-01,4.026434741654e+00,1.144922385924e+00,5.444785598568e-01,-8.894400053958e-01,-3.141287357767e+00,2.460416227540e+00
9.271925274783e-01,-9.445872022484e-01,-6.721132436600e-01,-8.218100217948e-01,-6.189948138433e-01,3.990699356206e+00,9.669629608926e-01,1.484628264251e-01,-7.404474931000e-01,-3.108625678117e+00,2.756120306407e+00
8.457108624235e-01,-9.834830242105e-01,-5.038246447256e-01,-8.514145521694e-01,-3.355120896752e-01,3.875652462096e+00,7.368489853992e-01,-2.058142867642e-01,-5.021807304268e-01,-2.896861493049e+00,3.005915690265e+00
7.591151470683e-01,-1.007711260159e+00,-3.430708329110e-01,-8.771164529191e-01,-3.973460958009e-02,3.686256148155e+00,4.722209915858e-01,-5.024127150886e-01,-1.798125639439e-01,-2.523495917217e+00,3.195588450858e+00
6.676255400878e-01,-1.016729076587e+00,-1.949075495953e-01,-9.022006841331e-01,2.581799782197e-01,3.430913297623e+00,1.936610624079e-01,-7.287232664760e-01,2.150487953446e-01,-2.020422103532e+00,3.313344565146e+00
5.715502044448e-01,-1.010293255197e+00,-6.374674490966e-02,-9.297726351258e-01,5.480511829044e-01,3.120821445177e+00,-7.721617921574e-02,-8.765168001189e-01,6.651686762183e-01,-1.430575981756e+00,3.350990527863e+00
4.712962755247e-01,-9.884712290817e-01,4.685040552350e-02,-9.624684414284e-01,8.202857088192e-01,2.769132795575e+00,-3.197918816541e-01,-9.425888937785e-01,1.149111715112e+00,-8.032610154838e-01,3.304834925595e+00
3.673797741799e-01,-9.516393577022e-01,1.343271194480e-01,-1.002215786856e+00,1.066427685370e+00,2.390017649266e+00,-5.163367407272e-01,-9.289180654019e-01,1.643102565662e+00,-1.888324368492e-01,3.176178651329e+00
2.604337960465e-01,-9.004685668038e-01,1.972215235179e-01,-1.050069914802e+00,1.279600870985e+00,1.997732247393e+00,-6.535388308767e-01,-8.423237659222e-01,2.123078052060e+00,3.664877105467e-01,2.971314765077e+00
1.512142265770e-01,-8.358983631464e-01,2.351901520183e-01,-1.106139686663e+00,1.454808352799e+00,1.605780451185e+00,-7.234936369852e-01,-6.936802518202e-01,2.566669560152e+00,8.249540832587e-01,2.701027567180e+00
4.060218003016e-02,-7.591010078805e-01,2.489664529913e-01,-1.169606967390e+00,1.589072741345e+00,1.226235551652e+00,-7.240688425016e-01,-4.968007351508e-01,2.954881724204e+00,1.160275460436e+00,2.379652064787e+00
-7.039764516732e-02,-6.714382192972e-01,2.402616304664e-01,-1.238831280403e+00,1.681418270368e+00,8.692595510780e-01,-6.586489453730e-01,-2.671426590366e-01,3.273296889221e+00,1.358964903250e+00,2.023816094298e+00
-1.806634479644e-01,-5.744131257321e-01,2.116192266358e-01,-1.311522285886e+00,1.732712789598e+00,5.428283913541e-01,-5.353482579936e-01,-2.049455267333e-02,3.512718832133e+00,1.420080946037e+00,1.651026401214e+00
-2.889682691602e-01,-4.696202855384e-01,1.662373341852e-01,-1.384956440192e+00,1.745400179071e+00,2.526475798792e-01,-3.658416785826e-01,2.282111796699e-01,3.669255722108e+00,1.353616453114e+00,1.278271490285e+00
-3.939978161540e-01,-3.586964485595e-01,1.077731371620e-01,-1.456211757166e+00,1.723160928459e+00,2.226239521391e-03,-1.639932343772e-01,4.658508109337e-01,3.743915595534e+00,1.177949845673e+00,9.207975346049e-01
-4.943742937614e-01,-2.432743943242e-01,4.014376794873e-02,-1.522395785522e+00,1.670540260321e+00,-2.069305822764e-01,5.553792222337e-02,6.817645312341e-01,3.741837296549e+00,9.168352053009e-01,5.911749146768e-01
-5.886860004822e-01,-1.249417054811e-01,-3.266441835754e-02,-1.580846040864e+00,1.592579903187e+00,-3.750525299430e-01,2.785604637116e-01,8.680986588357e-01,3.671302094875e+00,5.963811454707e-01,2.987212579780e-01
-6.755220276078e-01,-5.205786698586e-03,-1.067686721842e-01,-1.629288138176e+00,1.494482755657e+00,-5.037945480268e-01,4.923721182843e-01,1.019859108497e+00,3.542668257152e+00,2.423768029701e-01,4.929293301744e-02
-7.535109517877e-01,1.145341179665e-01,-1.785382083762e-01,-1.665943612408e+00,1.381330835000e+00,-5.959175563918e-01,6.864782027168e-01,1.134728613533e+00,3.367349003319e+00,-1.218019603644e-01,-1.545902793904e-01
-8.213619811096e-01,2.330076705346e-01,-2.447143344149e-01,-1.689585859901e+00,1.257867636993e+00,-6.549813695188e-01,8.529938640885e-01,1.212715022129e+00,3.156921565141e+00,-4.766026706068e-01,-3.133563759599e-01
-8.779066478437e-01,3.490871435172e-01,-3.025010252982e-01,-1.699548013786e+00,1.128347616572e+00,-6.850646112835e-01,9.867549900662e-01,1.255700568326e+00,2.922419266846e+00,-8.070305875958e-01,-4.298151068785e-01
-9.221388861585e-01,4.617946145744e-01,-3.496265391856e-01,-1.695690439633e+00,9.964487700592e-01,-6.905201795732e-01,1.085189027655e+00,1.266955212646e+00,2.673825708764e+00,-1.102795707494e+00,-5.085042829234e-01
-9.532512326472e-01,5.703034131847e-01,-3.843780271444e-01,-1.678337775054e+00,8.652396471560e-01,-6.757700917201e-01,1.148010399864e+00,1.250664568372e+00,2.419764088975e+00,-1.358006797315e+00,-5.550284917018e-01
-9.706649703959e-01,6.739347135949e-01,-4.056119428193e-01,-1.648196161515e+00,7.371895458764e-01,-6.451402021711e-01,1.176807424831e+00,1.211507942829e+00,2.167356926102e+00,-1.570561890892e+00,-5.754529311817e-01
-9.740523130448e-01,7.721502173956e-01,-4.127435054574e-01,-1.606260815227e+00,6.142098722459e-01,-6.027330721153e-01,1.174581474396e+00,1.154307398164e+00,1.922221830669e+00,-1.741375930864e+00,-5.757945646364e-01
-9.633491801312e-01,8.645418531433e-01,-4.057186309846e-01,-1.553722720626e+00,4.977152530481e-01,-5.523358949206e-01,1.145287787250e+00,1.083756182812e+00,1.688566076024e+00,-1.873562913636e+00,-5.616324176939e-01
-9.387577119550e-01,9.508193584829e-01,-3.849717290210e-01,-1.491881372481e+00,3.886945044396e-01,-4.973595817591e-01,1.093413857741e+00,1.004225321392e+00,1.469344784080e+00,-1.971659449425e+00,-5.378416241374e-01
-9.007383548495e-01,1.030796519365e+00,-3.513726502773e-01,-1.422068463180e+00,2.877835478849e-01,-4.408046969375e-01,1.023617984126e+00,9.196407330423e-01,1.266452604817e+00,-2.040946053452e+00,-5.084427376555e-01
-8.499920475715e-01,1.104376735210e+00,-3.061659076512e-01,-1.345585459335e+00,1.953344759374e-01,-3.852497755163e-01,9.404389280680e-01,8.334196275407e-01,1.080925250246e+00,-2.086895261643e+00,-4.765494790235e-01
-7.874336855963e-01,1.171538468693e+00,-2.509051050846e-01,-1.263656304551e+00,1.114769528791e-01,-3.328575787835e-01,8.480785184300e-01,7.484535785810e-01,9.131339095688e-01,-2.114754136466e+00,-4.443937947416e-01
-7.141585691048e-01,1.232321031339e+00,-1.873852898079e-01,-1.177395115851e+00,3.616983612405e-02,-2.853950042293e-01,7.502526316002e-01,6.671259195259e-01,7.629616178316e-01,-2.129253867709e+00,-4.134063675034e-01
-6.314039053316e-01,1.286811055662e+00,-1.175756851921e-01,-1.087787740378e+00,-3.075774647273e-02,-2.442626379843e-01,6.501020821081e-01,5.913523712074e-01,6.299556439528e-01,-2.134429570261e+00,-3.843322899806e-01
-5.405076115917e-01,1.335129913656e+00,-4.355495248993e-02,-9.956853912868e-01,-8.957563951588e-02,-2.105302967465e-01,5.501531426534e-01,5.226355653646e-01,5.134537911107e-01,-2.133529125516e+00,-3.573644149115e-01
-4.428666503195e-01,1.377422261105e+00,3.254923307017e-02,-9.018082422727e-01,-1.406313381516e-01,-1.849753319703e-01,4.523171278457e-01,4.621261112355e-01,4.126851333478e-01,-2.128989171937e+00,-3.322808386081e-01
-3.398969420919e-01,1.413845817950e+00,1.086149160097e-01,-8.067567678054e-01,-1.843368280130e-01,-1.681209372254e-01,3.579192313522e-01,4.106846514459e-01,3.268474268407e-01,-2.122457437072e+00,-3.085765818456e-01
-2.329965836723e-01,1.444562436798e+00,1.825739677286e-01,-7.110287052650e-01,-2.211621346452e-01,-1.602721831742e-01,2.677481527757e-01,3.689410281426e-01,2.551642712878e-01,-2.114844203136e+00,-2.855828636102e-01
-1.235136919854e-01,1.469730464556e+00,2.524530757525e-01,-6.150397226984e-01,-2.516340977583e-01,-1.615479811422e-01,1.821196508557e-01,3.373479988103e-01,1.969253732911e-01,-2.106388936977e+00,-2.625703780690e-01
-1.271975033495e-02,1.489498365758e+00,3.164075479506e-01,-5.191461468919e-01,-2.763389453912e-01,-1.719076230637e-01,1.009487753327e-01,3.162280120639e-01,1.515131879436e-01,-2.096731925528e+00,-2.388353495329e-01
