6.821987908378e-01,6.778326585691e-01,6.734008698474e-01,6.688878469262e-01,6.642917445016e-01,6.596102151616e-01,6.548478293789e-01,6.499773722978e-01,6.450209328347e-01,6.399670796684e-01,4.306726864004e-01
6.873009697393e-01,6.827424567687e-01,6.781163413817e-01,6.734033052940e-01,6.686010460671e-01,6.637076537000e-01,6.587351104871e-01,6.536317367628e-01,6.484431918934e-01,6.431504014509e-01,4.661985403390e-01
6.900995803427e-01,6.853469111489e-01,6.805249894225e-01,6.756107277522e-01,6.706013779537e-01,6.654954861377e-01,6.603125015228e-01,6.549761460014e-01,6.495558133073e-01,6.440247539124e-01,4.992416733850e-01
6.906058875105e-01,6.856561825305e-01,6.806359043678e-01,6.755181638589e-01,6.702997787239e-01,6.649797740772e-01,6.595851459912e-01,6.540148121297e-01,6.483621389624e-01,6.425926496423e-01,5.297901377411e-01
6.888219372094e-01,6.836714870789e-01,6.784495076738e-01,6.731252740058e-01,6.676951816284e-01,6.621587618486e-01,6.565506610551e-01,6.507447194337e-01,6.448585845026e-01,6.388499813101e-01,5.578522848661e-01
6.847404897937e-01,6.793850556212e-01,6.739575372455e-01,6.684233416194e-01,6.627784543784e-01,6.570229445235e-01,6.511992333893e-01,6.451557510486e-01,6.390347964645e-01,6.327862099204e-01,5.834522159878e-01
6.783452545450e-01,6.727803954092e-01,6.671433362898e-01,6.613955897060e-01,6.555327440056e-01,6.495554416081e-01,6.435140211042e-01,6.372311220396e-01,6.308741159321e-01,6.243848595295e-01,6.066256452720e-01
6.696114316839e-01,6.638328609573e-01,6.579824526381e-01,6.520178090908e-01,6.459341344613e-01,6.397326843269e-01,6.334718698481e-01,6.269481271835e-01,6.203543571330e-01,6.136243269181e-01,6.274161999095e-01
6.585065757722e-01,6.525105479554e-01,6.464435625906e-01,6.402593124037e-01,6.339526309660e-01,6.275254304206e-01,6.210443568634e-01,6.142792170490e-01,6.074489143378e-01,6.004790192941e-01,6.458721607304e-01
6.449918015346e-01,6.387755309910e-01,6.324897396846e-01,6.260842338399e-01,6.195534907121e-01,6.129001255775e-01,6.061991815807e-01,5.991934203757e-01,5.921282144208e-01,5.849208366824e-01,6.620436318815e-01
6.290233592165e-01,6.225854714720e-01,6.160800940327e-01,6.094531995349e-01,6.026989238994e-01,5.958206345675e-01,5.889019248455e-01,5.816581338126e-01,5.743615350507e-01,5.669210178181e-01,6.759801178814e-01
6.105546111856e-01,6.038956262535e-01,5.971718115087e-01,5.903253965482e-01,5.833501917562e-01,5.762503673255e-01,5.691182005814e-01,5.616413012795e-01,5.541192091911e-01,5.464523685786e-01,6.877284802297e-01
5.895384439785e-01,5.826612894240e-01,5.757226234808e-01,5.686610693418e-01,5.614701285587e-01,5.541548250665e-01,5.468162230016e-01,5.391140039836e-01,5.313752348304e-01,5.234918897039e-01,6.973312429417e-01
5.659301496784e-01,5.588406987955e-01,5.516937363083e-01,5.444244705770e-01,5.370261120237e-01,5.295045883054e-01,5.219698087320e-01,5.140534777993e-01,5.061103039864e-01,4.980238151359e-01,7.048252162043e-01
5.396908065471e-01,5.323984340449e-01,5.250532445999e-01,5.175872872341e-01,5.099935000374e-01,5.022787616616e-01,4.945618256553e-01,4.864465665902e-01,4.783152563533e-01,4.700430631029e-01,7.102404092125e-01
5.107911802730e-01,5.033093242458e-01,4.957800424089e-01,4.881325526294e-01,4.803595406645e-01,4.724688787358e-01,4.645880881711e-01,4.562936073852e-01,4.479949497889e-01,4.395590884209e-01,7.135992066239e-01
4.792161530219e-01,4.715628677330e-01,4.638682311576e-01,4.560590389618e-01,4.481277459043e-01,4.400832533745e-01,4.320616811350e-01,4.236127254297e-01,4.151725215364e-01,4.066001058092e-01,7.149157875617e-01
4.449696666680e-01,4.371681459085e-01,4.293320012577e-01,4.213861027472e-01,4.133226969734e-01,4.051517405702e-01,3.970176713714e-01,3.884444934538e-01,3.798939901512e-01,3.712176298900e-01,7.141957713519e-01
4.080801382352e-01,4.001591838997e-01,3.922109353918e-01,3.841589262336e-01,3.759952194215e-01,3.677308406217e-01,3.595181359383e-01,3.508568797136e-01,3.422331183247e-01,3.334912478341e-01,7.114360799510e-01
3.686062690736e-01,3.606006744056e-01,3.525756448175e-01,3.444540613275e-01,3.362278299159e-01,3.279090438657e-01,3.196574002576e-01,3.109503735764e-01,3.022964213674e-01,2.935335056059e-01,7.066250130781e-01
3.266431244809e-01,3.185939365989e-01,3.105336059630e-01,3.023851389133e-01,2.941403134063e-01,2.858122707647e-01,2.775673373668e-01,2.688631362945e-01,2.602281658014e-01,2.514947493346e-01,6.997425382349e-01
2.823283079725e-01,2.742829303247e-01,2.662350138694e-01,2.581085567247e-01,2.498952407174e-01,2.416092146090e-01,2.334225332371e-01,2.247759796038e-01,2.162151588679e-01,2.075677211406e-01,6.907608039066e-01
2.358479958288e-01,2.278600888287e-01,2.198784135846e-01,2.118289051199e-01,2.037031845297e-01,1.955163437974e-01,1.874450746540e-01,1.789169282834e-01,1.704910852643e-01,1.619916663186e-01,6.796448901086e-01
1.874425358607e-01,1.795716738962e-01,1.717158135906e-01,1.638038354732e-01,1.558273395186e-01,1.478022709756e-01,1.399086689987e-01,1.315650783198e-01,1.233401055963e-01,1.150556696689e-01,6.663538158805e-01
1.374112540152e-01,1.297223001462e-01,1.220569313174e-01,1.143480250338e-01,1.065872047606e-01,9.879115188369e-02,9.114176404391e-02,8.305342443695e-02,7.509939646207e-02,6.710090751911e-02,6.508418280701e-01
8.611605964602e-02,7.867822639137e-02,7.127217584907e-02,6.383585103141e-02,5.636094932513e-02,4.886474343834e-02,4.152930632998e-02,3.377030512764e-02,2.616029026934e-02,1.852148394524e-02,6.330599994999e-01
3.398340267778e-02,2.686897898749e-02,1.979394440517e-02,1.270236271369e-02,5.586062250250e-03,-1.537264845527e-03,-8.487234604525e-03,-1.584089370859e-02,-2.303233005615e-02,-3.023647925419e-02,6.129581669593e-01
-1.849587764395e-02,-2.521313652114e-02,-3.188419467058e-02,-3.855785920837e-02,-4.524210658209e-02,-5.191902227757e-02,-5.841193500668e-02,-6.528411732176e-02,-7.198270424596e-02,-7.867780338728e-02,5.904872399510e-01
-7.076925297262e-02,-7.701605463825e-02,-8.321083058860e-02,-8.939433274314e-02,-9.557427045660e-02,-1.017327257514e-01,-1.076988922149e-01,-1.140153945850e-01,-1.201492060558e-01,-1.262635134281e-01,5.656019091487e-01
-1.222281340923e-01,-1.279338537392e-01,-1.335828793773e-01,-1.392070986852e-01,-1.448138744516e-01,-1.503855212726e-01,-1.557593383130e-01,-1.614501718294e-01,-1.669518766370e-01,-1.724185587937e-01,5.382637784391e-01
-1.722166967608e-01,-1.773157863274e-01,-1.823548085271e-01,-1.873561267435e-01,-1.923266706739e-01,-1.972492346037e-01,-2.019715039383e-01,-2.069733146239e-01,-2.117825424155e-01,-2.165420333717e-01,5.084449354782e-01
-2.200440152451e-01,-2.244785179393e-01,-2.288509721693e-01,-2.331737325867e-01,-2.374532034032e-01,-2.416729096394e-01,-2.456931876483e-01,-2.499517091802e-01,-2.540174269373e-01,-2.580197829378e-01,4.761319621124e-01
-2.649994075929e-01,-2.687214537265e-01,-2.723809116307e-01,-2.759798375293e-01,-2.795240137761e-01,-2.829979431937e-01,-2.862768003572e-01,-2.897492134397e-01,-2.930319890383e-01,-2.962391157684e-01,4.413303670701e-01
-3.063706546689e-01,-3.093447959272e-01,-3.122572465216e-01,-3.150996792538e-01,-3.178771568816e-01,-3.205753948781e-01,-3.230864512489e-01,-3.257435119507e-01,-3.282175310122e-01,-3.306051509767e-01,4.040693983755e-01
-3.434644949402e-01,-3.456697249261e-01,-3.478155403758e-01,-3.498833502962e-01,-3.518774020094e-01,-3.537848382027e-01,-3.555164385576e-01,-3.573442354227e-01,-3.589989369241e-01,-3.605581652637e-01,3.644071616318e-01
-3.756285435400e-01,-3.770598554688e-01,-3.784352958030e-01,-3.797263239583e-01,-3.809362816458e-01,-3.820539256661e-01,-3.830103267154e-01,-3.840115356734e-01,-3.848527424310e-01,-3.855911512147e-01,3.224359326786e-01
-4.022735663573e-01,-4.029429158311e-01,-4.035610440654e-01,-4.040899507036e-01,-4.045319913750e-01,-4.048776900107e-01,-4.050796531030e-01,-4.052741809191e-01,-4.053246236583e-01,-4.052666980729e-01,2.782875098147e-01
-4.228948877928e-01,-4.228314597718e-01,-4.227223698229e-01,-4.225207972850e-01,-4.222280449632e-01,-4.218365183865e-01,-4.213212339108e-01,-4.207461744536e-01,-4.200453418683e-01,-4.192322657358e-01,2.321384032286e-01
-4.370916507942e-01,-4.363413734591e-01,-4.355516762259e-01,-4.346676767822e-01,-4.336895757798e-01,-4.326117334019e-01,-4.314320453684e-01,-4.301409160654e-01,-4.287442057007e-01,-4.272329559483e-01,1.842146099478e-01
-4.445826978446e-01,-4.432069983998e-01,-4.417985628879e-01,-4.402952929706e-01,-4.386962582648e-01,-4.369978042987e-01,-4.352207517081e-01,-4.332820264781e-01,-4.312592187240e-01,-4.291209951067e-01,1.347956751083e-01
-4.452180073366e-01,-4.432918608010e-01,-4.413398621256e-01,-4.392935981947e-01,-4.371510012668e-01,-4.349103914363e-01,-4.326151322766e-01,-4.301101371923e-01,-4.275432625129e-01,-4.248613254771e-01,8.421769945631e-02
-4.389848920336e-01,-4.365942677016e-01,-4.341846463268e-01,-4.316822285293e-01,-4.290838264468e-01,-4.263896850444e-01,-4.236649138843e-01,-4.206851976091e-01,-4.176659103689e-01,-4.145329416325e-01,3.287492464274e-02
-4.260085212167e-01,-4.232473767456e-01,-4.204738575031e-01,-4.176097096898e-01,-4.146506659293e-01,-4.115988113566e-01,-4.085398176264e-01,-4.051841453815e-01,-4.018107516666e-01,-3.983258844896e-01,-1.878048125258e-02
-4.065467297668e-01,-4.035137346621e-01,-4.004745849819e-01,-3.973474888079e-01,-3.941271618679e-01,-3.908174146763e-01,-3.875229519599e-01,-3.838940955466e-01,-3.802684036816e-01,-3.765340895858e-01,-7.024079847755e-02
-3.809794829689e-01,-3.777746682464e-01,-3.745693893381e-01,-3.712792030641e-01,-3.678978904979e-01,-3.644308481942e-01,-3.609999929431e-01,-3.572014979096e-01,-3.534256669611e-01,-3.495445510678e-01,-1.209476016294e-01
-3.497937318414e-01,-3.465152596657e-01,-3.432414010361e-01,-3.398859093603e-01,-3.364417297193e-01,-3.329156866410e-01,-3.294448573104e-01,-3.255779613671e-01,-3.217515146750e-01,-3.178234828458e-01,-1.702993013029e-01
-3.135646827691e-01,-3.103059100787e-01,-3.070561779415e-01,-3.037282390086e-01,-3.003143137052e-01,-2.968224835295e-01,-2.934027697968e-01,-2.895636255854e-01,-2.857807748951e-01,-2.819003141884e-01,-2.176614803290e-01
-2.729346909351e-01,-2.697816676474e-01,-2.666414646584e-01,-2.634265874869e-01,-2.601286519114e-01,-2.567568179844e-01,-2.534717375663e-01,-2.497490609658e-01,-2.460964551285e-01,-2.423504377500e-01,-2.623799618390e-01
-2.285910576706e-01,-2.256205576230e-01,-2.226660495108e-01,-2.196404939058e-01,-2.165350266352e-01,-2.133597055479e-01,-2.102834673209e-01,-2.067566937312e-01,-2.033116681651e-01,-1.997776319903e-01,-3.037963558213e-01
-1.812439704933e-01,-1.785221070492e-01,-1.758188662575e-01,-1.730483128253e-01,-1.702012282761e-01,-1.672883896528e-01,-1.644847007855e-01,-1.612226907099e-01,-1.580520541237e-01,-1.547970140997e-01,-3.412656243502e-01
-1.316056873453e-01,-1.291871206400e-01,-1.267893529941e-01,-1.243281479181e-01,-1.217940559202e-01,-1.191984006421e-01,-1.167198164380e-01,-1.137801123599e-01,-1.109394695742e-01,-1.080192576555e-01,-3.741750011646e-01
-8.037185859992e-02,-7.829956192017e-02,-7.624988369882e-02,-7.414082540035e-02,-7.196282467519e-02,-6.972758834202e-02,-6.761536985107e-02,-6.504397224131e-02,-6.257754945753e-02,-6.003664921929e-02,-4.019634202536e-01
-2.820563143866e-02,-2.651115316882e-02,-2.484085563122e-02,-2.311546103861e-02,-2.132540503097e-02,-1.948262583130e-02,-1.776704425614e-02,-1.559864786230e-02,-1.353956154010e-02,-1.141137923274e-02,-4.241404732642e-01
2.427507930629e-02,2.557094288894e-02,2.684122506172e-02,2.816205683167e-02,2.954290261989e-02,3.097173111967e-02,3.227072154399e-02,3.401210809310e-02,3.564121449439e-02,3.733371700237e-02,-4.403038476856e-01
7.650701622897e-02,7.739323312585e-02,7.825254376269e-02,7.915756287140e-02,8.011756291452e-02,8.112054320745e-02,8.199235090785e-02,8.329248866472e-02,8.447852449552e-02,8.572191776978e-02,-4.501542123743e-01
1.279877759880e-01,1.284618734386e-01,1.289077433330e-01,1.293941701427e-01,1.299301528227e-01,1.305038298276e-01,1.309460782190e-01,1.317993729049e-01,1.325376823871e-01,1.333269625364e-01,-4.535066211419e-01
1.782790213406e-01,1.783457559967e-01,1.783828886792e-01,1.784551131927e-01,1.785710840341e-01,1.787191720783e-01,1.787364413651e-01,1.791446935011e-01,1.794378210423e-01,1.797751873298e-01,-4.502976954824e-01
2.270070708004e-01,2.266770558085e-01,2.263159708777e-01,2.259842094665e-01,2.256900210579e-01,2.254220874001e-01,2.250246190155e-01,2.249957237768e-01,2.248521345008e-01,2.247457220842e-01,-4.405881096527e-01
2.738612979662e-01,2.731496546756e-01,2.724053552240e-01,2.716843300603e-01,2.709943730381e-01,2.703245411876e-01,2.695269656490e-01,2.690736250338e-01,2.685064407789e-01,2.679690677997e-01,-4.245602111794e-01
3.185907993708e-01,3.175158860561e-01,3.164066017070e-01,3.153142936757e-01,3.142462588742e-01,3.131919810597e-01,3.120121165185e-01,3.111506131485e-01,3.101764113119e-01,3.092243870038e-01,-4.025109366636e-01
3.609997816267e-01,3.595820364606e-01,3.581280786949e-01,3.566845900756e-01,3.552583378097e-01,3.538392721589e-01,3.522970275831e-01,3.510460962036e-01,3.496838059901e-01,3.483358339739e-01,-3.748404933210e-01
4.009420848736e-01,3.992030065189e-01,3.974257593838e-01,3.956523093152e-01,3.938888687753e-01,3.921258840796e-01,3.902422887713e-01,3.886221092316e-01,3.868920280117e-01,3.851682273684e-01,-3.420375401649e-01
4.383152090147e-01,4.362764863211e-01,4.341975439636e-01,4.321156082858e-01,4.300363188361e-01,4.279506388176e-01,4.257470094182e-01,4.237783342244e-01,4.217012764023e-01,4.196223330264e-01,-3.046617948365e-01
4.730541499055e-01,4.707369426243e-01,4.683773956982e-01,4.660079935402e-01,4.636337906351e-01,4.612462807244e-01,4.587435282932e-01,4.564469490416e-01,4.540435313807e-01,4.516299838232e-01,-2.633250982034e-01
5.051252909383e-01,5.025496561610e-01,4.999295220668e-01,4.972926445540e-01,4.946434860887e-01,4.919740789177e-01,4.891921521429e-01,4.865875023609e-01,4.838775631849e-01,4.811492207647e-01,-2.186719853624e-01
5.345205361478e-01,5.317049901741e-01,5.288427771598e-01,5.259569487265e-01,5.230513727778e-01,5.201186237838e-01,5.170760797716e-01,5.141819668092e-01,5.111841118051e-01,5.081595981253e-01,-1.713607454785e-01
5.612518172442e-01,5.582130195153e-01,5.551254116231e-01,5.520073713684e-01,5.488621732294e-01,5.456829347122e-01,5.423966258849e-01,5.392300813197e-01,5.359613456126e-01,5.326577575670e-01,-1.220458193059e-01
5.853460607337e-01,5.820986049880e-01,5.788002533445e-01,5.754647423500e-01,5.720947572067e-01,5.686839575966e-01,5.651688217262e-01,5.617450579936e-01,5.582206724859e-01,5.546533431460e-01,-7.136220298280e-02
6.068406632643e-01,6.033969608354e-01,5.999003665181e-01,5.963600067276e-01,5.927779839475e-01,5.891484986190e-01,5.854174386375e-01,5.817496989979e-01,5.779829483959e-01,5.741653015554e-01,-1.991232247065e-02
6.257794935432e-01,6.221497343927e-01,6.184652087323e-01,6.147304595597e-01,6.109470150681e-01,6.071096154795e-01,6.031734561543e-01,5.992729453758e-01,5.952751055960e-01,5.912185899649e-01,3.174436364066e-02
6.422094170325e-01,6.384015954071e-01,6.345372848292e-01,6.306164648409e-01,6.266400991723e-01,6.226034681618e-01,6.184709777592e-01,6.143468617836e-01,6.101272052950e-01,6.058412971446e-01,8.309896630471e-02
6.561773243089e-01,6.521973175835e-01,6.481592817169e-01,6.440586442949e-01,6.398958154042e-01,6.356666179112e-01,6.313445843711e-01,6.270040485249e-01,6.225699074416e-01,6.180621717011e-01,1.336980689660e-01
6.677276344405e-01,6.635793255812e-01,6.593716591695e-01,6.550955128185e-01,6.507507544380e-01,6.463337545632e-01,6.418271073089e-01,6.372754641457e-01,6.326323423607e-01,6.279085435871e-01,1.831461533113e-01
6.769002399891e-01,6.725856759796e-01,6.682106670003e-01,6.637615327769e-01,6.592376108678e-01,6.546358278990e-01,6.499477980682e-01,6.451886375438e-01,6.403403647598e-01,6.354046209173e-01,2.311058573146e-01
6.837288593112e-01,6.792484397439e-01,6.747067579454e-01,6.700855582530e-01,6.653836598245e-01,6.605985575346e-01,6.557308710451e-01,6.507662473297e-01,6.457151693877e-01,6.405701428761e-01,2.772964253631e-01
6.882397638524e-01,6.835924556117e-01,6.788833673618e-01,6.740896420019e-01,6.692095921787e-01,6.642412972733e-01,6.591943966501e-01,6.540250473895e-01,6.487722487526e-01,6.434193705319e-01,3.214907279464e-01
6.904508523739e-01,6.856344278813e-01,6.807560347267e-01,6.757881815684e-01,6.707286862302e-01,6.655762332276e-01,6.603495254710e-01,6.549751206698e-01,6.495206762164e-01,6.439604001442e-01,3.635112197716e-01
6.903710498897e-01,6.853823477162e-01,6.803318473463e-01,6.751873862446e-01,6.699462987952e-01,6.646078998260e-01,6.592000287491e-01,6.536194476067e-01,6.479627019990e-01,6.421947875618e-01,4.032251771603e-01
6.880000160456e-01,6.828352237840e-01,6.776091931522e-01,6.722850527733e-01,6.668596646033e-01,6.613330035884e-01,6.557421459650e-01,6.499537809328e-01,6.440936546974e-01,6.381174771611e-01,4.405395149070e-01
6.833281552872e-01,6.779831154156e-01,6.725778165724e-01,6.670706445595e-01,6.614579995063e-01,6.557405508835e-01,6.499647364086e-01,6.439668244035e-01,6.379021464783e-01,6.317170340591e-01,4.753954353545e-01
6.763369291135e-01,6.708074691306e-01,6.652191788448e-01,6.595256762485e-01,6.537229098236e-01,6.478122824213e-01,6.418497378519e-01,6.356407189435e-01,6.293705857650e-01,6.229761837041e-01,5.077631131158e-01
6.669994786427e-01,6.612817670000e-01,6.555071314663e-01,6.496244125481e-01,6.436291168483e-01,6.375234236149e-01,6.313729415212e-01,6.249518454611e-01,6.184760066666e-01,6.118726680503e-01,5.376365712506e-01
6.552815733117e-01,6.493725025741e-01,6.434089183827e-01,6.373348967439e-01,6.311455117723e-01,6.248437658377e-01,6.185050981028e-01,6.118719587597e-01,6.051912292151e-01,5.983804319746e-01,5.650288612819e-01
6.411429084187e-01,6.350405066054e-01,6.288865286619e-01,6.226203301161e-01,6.162365616603e-01,6.097390985834e-01,6.032133741210e-01,5.963696711758e-01,5.894863682861e-01,5.824711570074e-01,5.899676216655e-01
6.245387799767e-01,6.182426501332e-01,6.118984263073e-01,6.054408279588e-01,5.988640911750e-01,5.921730161818e-01,5.854631812539e-01,5.784123073579e-01,5.713307114227e-01,5.641161613565e-01,6.124910578754e-01
6.054221694658e-01,5.989339561345e-01,5.924016870405e-01,5.857555806077e-01,5.789894669899e-01,5.721091244944e-01,5.652204024636e-01,5.579681524284e-01,5.506949861466e-01,5.432886850985e-01,6.326443621837e-01
5.837462729209e-01,5.770701522663e-01,5.703545726976e-01,5.635254481909e-01,5.565762116275e-01,5.495136723019e-01,5.424540376216e-01,5.350091140609e-01,5.275540351292e-01,5.199665767122e-01,6.504765721393e-01
5.594675076313e-01,5.526106954963e-01,5.457195716015e-01,5.387160149889e-01,5.315930700957e-01,5.243586282069e-01,5.171392869223e-01,5.095138140795e-01,5.018899121690e-01,4.941353912070e-01,6.660378530614e-01
5.325490246847e-01,5.255222937758e-01,5.184669270699e-01,5.113011225340e-01,5.040175453933e-01,4.966252160457e-01,4.892610820425e-01,4.814711163351e-01,4.736954025797e-01,4.657919002850e-01,6.793771808297e-01
5.029647456921e-01,4.957829394262e-01,4.885786651763e-01,4.812668890031e-01,4.738399068643e-01,4.663079092081e-01,4.588180619749e-01,4.508840841013e-01,4.429779576527e-01,4.349480006360e-01,6.905403960882e-01
4.707039262466e-01,4.633864525991e-01,4.560531160772e-01,4.486162051826e-01,4.410676576635e-01,4.334188661495e-01,4.258269719823e-01,4.177743413831e-01,4.097640136952e-01,4.016349870172e-01,6.995685989518e-01
4.357762260111e-01,4.283475100983e-01,4.209098997797e-01,4.133736735146e-01,4.057304235308e-01,3.979927650518e-01,3.903274396082e-01,3.821867878241e-01,3.741036413013e-01,3.659081318400e-01,7.064968537396e-01
3.982172349272e-01,3.907071042605e-01,3.831953164657e-01,3.755909258646e-01,3.678851941350e-01,3.600919646428e-01,3.523870507853e-01,3.441945860652e-01,3.360754398178e-01,3.278514824791e-01,7.113531755747e-01
3.580943663834e-01,3.505383380600e-01,3.429880431136e-01,3.353522174776e-01,3.276218103388e-01,3.198118805949e-01,3.121066118905e-01,3.039043036432e-01,2.957915556982e-01,2.875827518028e-01,7.141577744149e-01
3.155129812856e-01,3.079524162798e-01,3.004049924050e-01,2.927801494854e-01,2.850685463320e-01,2.772864232861e-01,2.696254407916e-01,2.614610495993e-01,2.534026624716e-01,2.452581374762e-01,7.149225367995e-01
2.706225526865e-01,2.631046394367e-01,2.556071378801e-01,2.480413214836e-01,2.403975859866e-01,2.326932944300e-01,2.251264830159e-01,2.170534005057e-01,2.091026960864e-01,2.010768631753e-01,7.136507310244e-01
2.236226208866e-01,2.162001492325e-01,2.088050531521e-01,2.013516613843e-01,1.938301403644e-01,1.862588895945e-01,1.788410006625e-01,1.709178641859e-01,1.631330950579e-01,1.552851926591e-01,7.103369273192e-01
1.747682270589e-01,1.674991150118e-01,1.602638562022e-01,1.529811254961e-01,1.456409016300e-01,1.382625045752e-01,1.310525352171e-01,1.233425856789e-01,1.157862538309e-01,1.081796293735e-01,7.049671307086e-01
1.243744543686e-01,1.173209949812e-01,1.103071972710e-01,1.032574125245e-01,9.616148262538e-02,8.903950084174e-02,8.209980587910e-02,7.466996379230e-02,6.740786483119e-02,6.010898456775e-02,6.975191304090e-01
7.281965583388e-02,6.604746024415e-02,5.931988703964e-02,5.256829721215e-02,4.578245720816e-02,3.898305490993e-02,3.237817828872e-02,2.529782367451e-02,1.839780542673e-02,1.147498126619e-02,6.879630756755e-01
2.054691584332e-02,1.412354187516e-02,7.748738271857e-03,1.362170054502e-03,-5.046398661169e-03,-1.145589456185e-02,-1.766066865295e-02,-2.432121234832e-02,-3.079077337452e-02,-3.726893427536e-02,6.762622937899e-01
-3.193671364249e-02,-3.794344004979e-02,-4.389880281043e-02,-4.985362310377e-02,-5.581805359174e-02,-6.177087267133e-02,-6.751123099598e-02,-7.368249042208e-02,-7.965447311978e-02,-8.562087208064e-02,6.623743711541e-01
-8.406363145059e-02,-8.958757266123e-02,-9.505862126609e-02,-1.005170061110e-01,-1.059726984186e-01,-1.114045892060e-01,-1.166191243805e-01,-1.222345071882e-01,-1.276450479733e-01,-1.330361071467e-01,6.462525229624e-01
-1.352121159790e-01,-1.401910024856e-01,-1.451168007219e-01,-1.500182445819e-01,-1.549050134587e-01,-1.597563898274e-01,-1.643886978280e-01,-1.693866975382e-01,-1.741773455890e-01,-1.789351622572e-01,6.278472803385e-01
-1.847159979152e-01,-1.890937507410e-01,-1.934195747857e-01,-1.977100215806e-01,-2.019743574663e-01,-2.061925457843e-01,-2.101934024254e-01,-2.145198904704e-01,-2.186398291029e-01,-2.227143838219e-01,6.071085257180e-01
-2.318776382513e-01,-2.356067279393e-01,-2.392863743854e-01,-2.429205051334e-01,-2.465178437055e-01,-2.500593256869e-01,-2.533888381378e-01,-2.569993352900e-01,-2.604075630743e-01,-2.637588750570e-01,5.839879071419e-01
-2.759840562748e-01,-2.790277715351e-01,-2.820257744139e-01,-2.849691916451e-01,-2.878660688734e-01,-2.906985978545e-01,-2.933282118443e-01,-2.961900153030e-01,-2.988573663300e-01,-3.014574763160e-01,5.584416593787e-01
-3.163258034506e-01,-3.186602890320e-01,-3.209539088774e-01,-3.231850823775e-01,-3.253610410902e-01,-3.274654997110e-01,-3.293797351457e-01,-3.314737693485e-01,-3.333846455842e-01,-3.352193010919e-01,5.304338537416e-01
-3.522179180811e-01,-3.538338383156e-01,-3.554146831427e-01,-3.569265195889e-01,-3.583756326207e-01,-3.597475001027e-01,-3.609452896807e-01,-3.622675507353e-01,-3.634212427425e-01,-3.644911649735e-01,4.999400883413e-01
-3.830220483870e-01,-3.839257423265e-01,-3.848008894478e-01,-3.856017985497e-01,-3.863336844997e-01,-3.869839935818e-01,-3.874795121013e-01,-3.880419890672e-01,-3.884534757853e-01,-3.887751026805e-01,4.669516155586e-01
-4.081686279167e-01,-4.083826449718e-01,-4.085751548241e-01,-4.086895074965e-01,-4.087297386227e-01,-4.086854262504e-01,-4.085083229562e-01,-4.083393043170e-01,-4.080394481642e-01,-4.076450741287e-01,4.314798829948e-01
-4.271778565127e-01,-4.267407972980e-01,-4.262895452773e-01,-4.257574543881e-01,-4.251472913344e-01,-4.244508823956e-01,-4.236458637713e-01,-4.227895731476e-01,-4.218246621243e-01,-4.207619303524e-01,3.935614375133e-01
-4.396782071224e-01,-4.386438402944e-01,-4.376026375962e-01,-4.364790364918e-01,-4.352744688503e-01,-4.339830760473e-01,-4.326088292762e-01,-4.311243780546e-01,-4.295550090793e-01,-4.278857544694e-01,3.532631089332e-01
-4.454212586856e-01,-4.438569367475e-01,-4.422929623558e-01,-4.406460066282e-01,-4.389161277788e-01,-4.370997991339e-01,-4.352272931116e-01,-4.331869852500e-01,-4.310863287535e-01,-4.288848142515e-01,3.106873506680e-01
-4.442918500674e-01,-4.422763000575e-01,-4.402679180634e-01,-4.381767867570e-01,-4.360015809381e-01,-4.337410745350e-01,-4.314513210610e-01,-4.289383920776e-01,-4.263899223130e-01,-4.237405546776e-01,2.659775699554e-01
-4.363128464484e-01,-4.339334592928e-01,-4.315675429199e-01,-4.291197610145e-01,-4.265874247805e-01,-4.239715329361e-01,-4.213529306008e-01,-4.184588437055e-01,-4.155536575935e-01,-4.125483054931e-01,2.193232320070e-01
-4.216441803601e-01,-4.189939600536e-01,-4.163628807503e-01,-4.136513201497e-01,-4.108552743160e-01,-4.079778517515e-01,-4.051232646841e-01,-4.019447177400e-01,-3.987785932490e-01,-3.955136573710e-01,1.709644731596e-01
-4.005762364463e-01,-3.977505929591e-01,-3.949490555189e-01,-3.920687929990e-01,-3.891045611418e-01,-3.860614303666e-01,-3.830651702413e-01,-3.797009845330e-01,-3.763713446797e-01,-3.729447434335e-01,1.211959118692e-01
-3.735180483874e-01,-3.706116240070e-01,-3.677335346074e-01,-3.647787501117e-01,-3.617408837429e-01,-3.586267940297e-01,-3.555816750615e-01,-3.521297391653e-01,-3.487326884196e-01,-3.452409227066e-01,7.036930826875e-02
-3.409811257747e-01,-3.380848334188e-01,-3.352203766064e-01,-3.322814639374e-01,-3.292606827297e-01,-3.261664869445e-01,-3.231611104349e-01,-3.197155401519e-01,-3.163431268328e-01,-3.128785738026e-01,1.889469918011e-02
-3.035599930370e-01,-3.007584189844e-01,-2.979914940037e-01,-2.951525303907e-01,-2.922332203485e-01,-2.892434085850e-01,-2.863598080478e-01,-2.830084584569e-01,-2.797462917107e-01,-2.763948525544e-01,-3.276036723734e-02
-2.619106791067e-01,-2.592799653657e-01,-2.566860955628e-01,-2.540227804540e-01,-2.512809573273e-01,-2.484716513118e-01,-2.457833947918e-01,-2.426058264029e-01,-2.395311429263e-01,-2.363703368360e-01,-8.407384774890e-02
