6.786710869366e-01,6.191217320438e-01,5.512845410297e-01,4.743266289810e-01,3.884551946984e-01,2.948926974911e-01,1.961292344937e-01,9.474317303958e-02,5.650626138317e-01,5.038323717084e-01,4.361905348098e-01,3.626048995228e-01,2.843318595187e-01,2.030097336428e-01,1.188648432507e-01,2.563984161394e-02,7.701001938060e-01,7.620167650457e-01,7.394552953377e-01,7.142244316792e-01,6.861164920659e-01,6.551180488205e-01,6.214138150122e-01,5.855160171653e-01,5.482704985948e-01
6.760045413212e-01,6.161123931782e-01,5.479458562409e-01,4.706880004127e-01,3.845723792168e-01,2.908509841959e-01,1.920391150396e-01,9.072359079412e-02,5.632018689291e-01,5.017625193897e-01,4.339162605095e-01,3.601389394765e-01,2.816956546541e-01,2.002300741713e-01,1.159650899194e-01,2.262603623740e-02,7.710175187906e-01,7.629086439883e-01,7.402711262816e-01,7.149485851349e-01,6.867328484371e-01,6.556110742928e-01,6.217696715316e-01,5.857241788068e-01,5.483252274264e-01
6.732885031685e-01,6.130534197557e-01,5.445588965589e-01,4.670042784525e-01,3.806497806983e-01,2.867770731215e-01,1.879265013424e-01,8.669289377277e-02,5.613103624860e-01,4.996636353957e-01,4.316154950219e-01,3.576498988600e-01,2.790406282001e-01,1.974365807967e-01,1.130571113575e-01,1.961058247660e-02,7.719247730569e-01,7.637904972926e-01,7.410770601710e-01,7.156629957072e-01,6.873396537373e-01,6.560947903520e-01,6.221165229170e-01,5.859237113395e-01,5.483717768012e-01
6.705227581091e-01,6.099446646888e-01,5.411236009441e-01,4.632755046632e-01,3.766875539629e-01,2.826712328964e-01,1.837917630970e-01,8.265152843919e-02,5.593880650560e-01,4.975357193833e-01,4.292882717158e-01,3.551378480317e-01,2.763668886428e-01,1.946293988749e-01,1.101410874322e-01,1.659369551397e-02,7.728219846992e-01,7.646623507006e-01,7.418731169743e-01,7.163676780982e-01,6.879369180436e-01,6.565692032148e-01,6.224543724075e-01,5.861146159810e-01,5.484101468679e-01
6.677070912771e-01,6.067859825204e-01,5.376399120530e-01,4.595017261190e-01,3.726858606462e-01,2.785337394967e-01,1.796352769303e-01,7.859994683322e-02,5.574349476305e-01,4.953787720495e-01,4.269346255052e-01,3.526028592587e-01,2.736745465585e-01,1.918086758322e-01,1.072171998707e-01,1.357559199027e-02,7.737091815933e-01,7.655242297473e-01,7.426593164809e-01,7.170626468574e-01,6.885246513071e-01,6.570343189968e-01,6.227832231670e-01,5.862968938990e-01,5.484403377489e-01
6.648412874792e-01,6.035772296119e-01,5.341077764325e-01,4.556829955865e-01,3.686448693506e-01,2.743648763508e-01,1.754574264464e-01,7.453860655442e-02,5.554509816821e-01,4.931927951739e-01,4.245545928885e-01,3.500450067495e-01,2.709637146364e-01,1.889745611776e-01,1.042856322602e-01,1.055648999080e-02,7.745863913940e-01,7.663761597584e-01,7.434356782993e-01,7.177479163803e-01,6.891028633507e-01,6.574901437121e-01,6.231030782835e-01,5.864705462110e-01,5.484623495407e-01
6.619251313699e-01,6.003182643358e-01,5.305271447152e-01,4.518193717087e-01,3.645647557971e-01,2.701649344409e-01,1.712586022689e-01,7.046797074302e-02,5.534361392095e-01,4.909777916623e-01,4.221482119887e-01,3.474643666864e-01,2.682345077023e-01,1.861272065142e-01,1.013465700475e-01,7.536609031111e-03,7.754536415331e-01,7.672181658479e-01,7.442022218549e-01,7.184235009068e-01,6.896715638681e-01,6.579366832718e-01,6.234139407685e-01,5.866355739837e-01,5.484761823136e-01
6.589584076306e-01,5.970089472719e-01,5.268979718199e-01,4.479109191902e-01,3.604457029777e-01,2.659342124056e-01,1.670392020812e-01,6.638850805839e-02,5.513903927834e-01,4.887337655916e-01,4.197155225926e-01,3.448610172589e-01,2.654870427411e-01,1.832667655508e-01,9.840020053762e-02,4.516170042315e-03,7.763109592172e-01,7.680502729166e-01,7.449589663886e-01,7.190894145192e-01,6.902307624226e-01,6.583739434831e-01,6.237158135564e-01,5.867919782327e-01,5.484818361119e-01
6.559409011528e-01,5.936491414077e-01,5.232202171537e-01,4.439577089846e-01,3.562879013074e-01,2.616730166400e-01,1.627996306647e-01,6.230069265482e-02,5.493137155922e-01,4.864607222536e-01,4.172565661918e-01,3.422350386960e-01,2.627214389203e-01,1.803933941133e-01,9.544671289270e-02,1.495395355762e-03,7.771583714256e-01,7.688725056495e-01,7.457059309543e-01,7.197456711408e-01,6.907804684458e-01,6.588019300489e-01,6.240086995036e-01,5.869397599224e-01,5.484793109536e-01
6.528723972265e-01,5.902387123427e-01,5.194938448174e-01,4.399598184828e-01,3.520915487771e-01,2.573816613944e-01,1.585402999350e-01,5.820500415476e-02,5.472060814898e-01,4.841586682014e-01,4.147713860229e-01,3.395865132996e-01,2.599378176119e-01,1.775072501550e-01,9.248629812975e-02,-1.525491312692e-03,7.779959049081e-01,7.696848885142e-01,7.464431344177e-01,7.203922845346e-01,6.913206912360e-01,6.592206485658e-01,6.242926013884e-01,5.870789199657e-01,5.484686068304e-01
6.497526817335e-01,5.867775284971e-01,5.157188238149e-01,4.359173317041e-01,3.478568511061e-01,2.530604688729e-01,1.542616289752e-01,5.410192761922e-02,5.450674650429e-01,4.818276112944e-01,4.122600271088e-01,3.369155254772e-01,2.571363024159e-01,1.746084937674e-01,8.951914911851e-02,-4.546264878957e-03,7.788235861835e-01,7.704874457587e-01,7.471705954544e-01,7.210292683014e-01,6.918514399574e-01,6.596301045243e-01,6.245675219100e-01,5.872094592235e-01,5.484497237080e-01
6.465815413444e-01,5.832654613242e-01,5.118951282641e-01,4.318303394876e-01,3.435840218948e-01,2.487097693292e-01,1.499640440673e-01,4.999195351565e-02,5.428978415801e-01,4.794675607454e-01,4.097225363001e-01,3.342221617754e-01,2.543170191819e-01,1.716972871902e-01,8.654546057851e-02,-7.566698907482e-03,7.796414415368e-01,7.712802014097e-01,7.478883325477e-01,7.216566358786e-01,6.923727236388e-01,6.600303033072e-01,6.248334636882e-01,5.873313785047e-01,5.484226615260e-01
6.433587637218e-01,5.797023855272e-01,5.080227376118e-01,4.276989396865e-01,3.392732827770e-01,2.443299011617e-01,1.456479787207e-01,4.587557768289e-02,5.406971872408e-01,4.770785271674e-01,4.071589623162e-01,3.315065109129e-01,2.514800960319e-01,1.687737948211e-01,8.356542907580e-02,-1.058656562853e-02,7.804494970180e-01,7.720631792702e-01,7.485963639876e-01,7.222744005385e-01,6.928845511722e-01,6.604212501891e-01,6.250904292626e-01,5.874446785660e-01,5.483874201976e-01
6.400841377271e-01,5.760881792802e-01,5.041016368514e-01,4.235232373622e-01,3.349248635726e-01,2.399212110066e-01,1.413138736986e-01,4.175330129342e-02,5.384654790262e-01,4.746605226214e-01,4.045693557879e-01,3.287686638137e-01,2.486256633821e-01,1.658381832250e-01,8.057925301921e-02,-1.360563595596e-02,7.812477784397e-01,7.728364029182e-01,7.492947078684e-01,7.228825753868e-01,6.933869313118e-01,6.608029503352e-01,6.253384210923e-01,5.875493601113e-01,5.483439996101e-01
6.367574536331e-01,5.724227244527e-01,5.001318167432e-01,4.193033449812e-01,3.305390024393e-01,2.354840538294e-01,1.369621770412e-01,3.762563081279e-02,5.362026948497e-01,4.722135606643e-01,4.019537692991e-01,3.260087136404e-01,2.457538539646e-01,1.628906211434e-01,7.758713265603e-02,-1.662367950555e-02,7.820363113754e-01,7.735998957048e-01,7.499833820876e-01,7.234811733616e-01,6.938798726728e-01,6.611754088010e-01,6.255774415553e-01,5.876454237919e-01,5.482923996247e-01
6.333785033411e-01,5.687059068392e-01,4.961132740378e-01,4.150393826126e-01,3.261159460244e-01,2.310187930149e-01,1.325933440870e-01,3.349307795613e-02,5.339088135888e-01,4.697376563979e-01,3.993122574296e-01,3.232267558275e-01,2.428648028493e-01,1.599312795024e-01,7.458927006732e-02,-1.964046461377e-02,7.828151211577e-01,7.743536807519e-01,7.506624043439e-01,7.240702072316e-01,6.943633837305e-01,6.615386305308e-01,6.258074929482e-01,5.877328702061e-01,5.482326200767e-01
6.299470806032e-01,5.649376163919e-01,4.920460117022e-01,4.107314781267e-01,3.216559496161e-01,2.265258004544e-01,1.282078374903e-01,2.935615964186e-02,5.315838151379e-01,4.672328265181e-01,3.966448767978e-01,3.204228881145e-01,2.399586474651e-01,1.569603314216e-01,7.158586916269e-02,-2.265575835714e-02,7.835842328764e-01,7.750977809511e-01,7.513317921360e-01,7.246496895948e-01,6.948374728187e-01,6.618926203577e-01,6.260285774852e-01,5.878116998991e-01,5.481646607755e-01
6.264629812496e-01,5.611177474587e-01,4.879300391490e-01,4.063797673951e-01,3.171592772940e-01,2.220054566320e-01,1.238061272369e-01,2.521539794240e-02,5.292276804615e-01,4.646990893645e-01,3.939516861038e-01,3.175972105796e-01,2.370355276212e-01,1.539779522214e-01,6.857713567451e-02,-2.566932657204e-02,7.843436713767e-01,7.758322189612e-01,7.519915627604e-01,7.252196328772e-01,6.953021481292e-01,6.622373830022e-01,6.262406972984e-01,5.878819133629e-01,5.480885215046e-01
6.229260034211e-01,5.572461990239e-01,4.837653724675e-01,4.019843944918e-01,3.126262020790e-01,2.174581507079e-01,1.193886906564e-01,2.107132003197e-02,5.268403916483e-01,4.621364649710e-01,3.912327461725e-01,3.147498256724e-01,2.340955855276e-01,1.509843194305e-01,6.556327715172e-02,-2.868093387507e-02,7.850934612576e-01,7.765570172075e-01,7.526417333106e-01,7.257800493315e-01,6.957574177106e-01,6.625729230716e-01,6.264438544366e-01,5.879435110360e-01,5.480042020219e-01
6.193359478067e-01,5.533228749548e-01,4.795520346586e-01,3.975455118948e-01,3.080570060824e-01,2.128842806002e-01,1.149560124312e-01,1.692445813141e-02,5.244219319664e-01,4.595449751165e-01,3.884881199974e-01,3.118808382475e-01,2.311389658163e-01,1.479796127931e-01,6.254450295308e-02,-3.169034368395e-02,7.858336268699e-01,7.772721978791e-01,7.532823206750e-01,7.263309510359e-01,6.962032894668e-01,6.628992450597e-01,6.266380508656e-01,5.879964933035e-01,5.479117020599e-01
6.156926178865e-01,5.493476842506e-01,4.752900558714e-01,3.930632806888e-01,3.034519806543e-01,2.082842530637e-01,1.105085846032e-01,1.277534945002e-02,5.219722859184e-01,4.569246433764e-01,3.857178727845e-01,3.089903555976e-01,2.281658155614e-01,1.449640142752e-01,5.952102423991e-02,-3.469731823886e-02,7.865641923150e-01,7.779777829280e-01,7.539133415357e-01,7.268723498925e-01,6.966397711568e-01,6.632163533453e-01,6.268232884672e-01,5.880408604966e-01,5.478110213255e-01
6.119958201797e-01,5.453205412968e-01,4.709794736428e-01,3.885378707693e-01,2.988114265304e-01,2.036584837671e-01,1.060469065768e-01,8.624536124323e-03,5.194914392987e-01,4.542754951742e-01,3.829220719957e-01,3.060784874867e-01,2.251762842992e-01,1.419377080705e-01,5.649305396830e-02,-3.770161862434e-02,7.872851814426e-01,7.786737940670e-01,7.545348123670e-01,7.274042576266e-01,6.970668703930e-01,6.635242521923e-01,6.269995690393e-01,5.880766128930e-01,5.477021595003e-01
6.082453644979e-01,5.412413661230e-01,4.666203331397e-01,3.839694610459e-01,2.941356539785e-01,1.990073973667e-01,1.015714851188e-01,4.472565153821e-03,5.169793792500e-01,4.515975578344e-01,3.801007873937e-01,3.031453461831e-01,2.221705240477e-01,1.389008806067e-01,5.346080688081e-02,-4.070300479175e-02,7.879966178497e-01,7.793602527686e-01,7.551467494338e-01,7.279266857847e-01,6.974845946407e-01,6.638229457487e-01,6.271668942950e-01,5.881037507165e-01,5.475851162409e-01
6.044410642042e-01,5.371100846649e-01,4.622126874027e-01,3.793582396476e-01,2.894249829431e-01,1.943314275783e-01,9.708283435547e-02,3.199883336636e-04,5.144360943218e-01,4.488908606347e-01,3.772540910861e-01,3.001910464922e-01,2.191486893266e-01,1.358537205499e-01,5.042449949762e-02,-4.370123558217e-02,7.886985248785e-01,7.800371802629e-01,7.557491687906e-01,7.284396457342e-01,6.978929512169e-01,6.641124380458e-01,6.273252658629e-01,5.881222741369e-01,5.474598911791e-01
6.005827364765e-01,5.329266290304e-01,4.577565975939e-01,3.747044041275e-01,2.846797431887e-01,1.896310172462e-01,9.258147576567e-02,-3.832637815780e-03,5.118615745288e-01,4.461554348602e-01,3.743820575701e-01,2.972157057900e-01,2.161109371762e-01,1.327964188098e-01,4.738435010718e-02,-4.669606874984e-02,7.893909256155e-01,7.807045975364e-01,7.563420862796e-01,7.289431486616e-01,6.982919472895e-01,6.643927329979e-01,6.274746852861e-01,5.881321832702e-01,5.473264839215e-01
5.966702025778e-01,5.286909377699e-01,4.532521332448e-01,3.700081616686e-01,2.799002744418e-01,1.849066184090e-01,8.806793817107e-02,-7.984752122451e-03,5.092558114110e-01,4.433913138563e-01,3.714847637771e-01,2.942194440552e-01,2.130574271761e-01,1.297291685435e-01,4.434057875626e-02,-4.968726098615e-02,7.900738428890e-01,7.813625253307e-01,7.569255175296e-01,7.294372055715e-01,6.986815898766e-01,6.646638344012e-01,6.276151540226e-01,5.881334781785e-01,5.471848940508e-01
5.927032881302e-01,5.244029561499e-01,4.486993725080e-01,3.652697292891e-01,2.750869265314e-01,1.801586923629e-01,8.354275772267e-02,-1.213578883926e-02,5.066187980933e-01,4.405985330838e-01,3.685622891180e-01,2.912023839022e-01,2.099883214639e-01,1.266521651598e-01,4.129340723950e-02,-5.267456794411e-02,7.907472992687e-01,7.820109841407e-01,7.574994779550e-01,7.299218272855e-01,6.990618858452e-01,6.649257459341e-01,6.277466734444e-01,5.881261588696e-01,5.470351211248e-01
5.886818233958e-01,5.200626364315e-01,4.440984024106e-01,3.604893340481e-01,2.702400595272e-01,1.753877097215e-01,7.900647788388e-02,-1.628517772390e-02,5.039505293473e-01,4.377771301734e-01,3.656147155280e-01,2.881646506137e-01,2.069037847529e-01,1.235656063217e-01,3.824305908841e-02,-5.565774426333e-02,7.914113170633e-01,7.826499942130e-01,7.580639827538e-01,7.303970244412e-01,6.994328419105e-01,6.651784711555e-01,6.278692448374e-01,5.881102252978e-01,5.468771646776e-01
5.846056435620e-01,5.156699381520e-01,4.394493191088e-01,3.556672132513e-01,2.653600438763e-01,1.705941504732e-01,7.445964940997e-02,-2.043234412179e-02,5.012510016525e-01,4.349271449807e-01,3.626421275120e-01,2.851063721730e-01,2.038039843505e-01,1.204696919497e-01,3.518975955975e-02,-5.863654359554e-02,7.920659183197e-01,7.832795755450e-01,7.586190469068e-01,7.308628074910e-01,6.997944646354e-01,6.654220135052e-01,6.279828694013e-01,5.880856773628e-01,5.467110242192e-01
5.804745890327e-01,5.112248284108e-01,4.347522281456e-01,3.508036146566e-01,2.604472605380e-01,1.657785040344e-01,6.990283032398e-02,-2.457670905222e-02,4.985202132592e-01,4.320486196423e-01,3.596446121898e-01,2.820276792962e-01,2.006890901748e-01,1.173646242236e-01,3.213373562344e-02,-6.161071863059e-02,7.927111248212e-01,7.838997478835e-01,7.591646851765e-01,7.313191867012e-01,7.001467604294e-01,6.656563763029e-01,6.280875482493e-01,5.880525149110e-01,5.465366992361e-01
5.762885057250e-01,5.067272821588e-01,4.300072447093e-01,3.458987966788e-01,2.555021011162e-01,1.609412693000e-01,6.533658588874e-02,-2.871768929764e-02,4.957581642519e-01,4.291415986316e-01,3.566222593418e-01,2.789287054643e-01,1.975592747721e-01,1.142506075843e-01,2.907521594983e-02,-6.458002112299e-02,7.933469580864e-01,7.845105307226e-01,7.597009121052e-01,7.317661721506e-01,7.004897355476e-01,6.658815627477e-01,6.281832824078e-01,5.880107377344e-01,5.463541891915e-01
5.720472453711e-01,5.021772824918e-01,4.252144938940e-01,3.409530285946e-01,2.505249679893e-01,1.560829546902e-01,6.076148857532e-02,-3.285469749616e-02,4.929648566131e-01,4.262061288151e-01,3.535751614546e-01,2.758095869551e-01,1.944147133333e-01,1.111278487350e-01,2.601443089645e-02,-6.754420191894e-02,7.939734393676e-01,7.851119433032e-01,7.602277420145e-01,7.322037737299e-01,7.008233960904e-01,6.660975759179e-01,6.282700728162e-01,5.879603455714e-01,5.461634935254e-01
5.677506658259e-01,4.975748209471e-01,4.203741109619e-01,3.359665907464e-01,2.455162744383e-01,1.512040781936e-01,5.617811802746e-02,-3.698714223720e-02,4.901402942880e-01,4.232422595100e-01,3.505034137663e-01,2.726704628748e-01,1.912555837096e-01,1.079965566414e-01,2.295161249415e-02,-7.050301098387e-02,7.945905896497e-01,7.857040046115e-01,7.607451890039e-01,7.326320011405e-01,7.011477480026e-01,6.663044187701e-01,6.283479203267e-01,5.879013381066e-01,5.459646116553e-01
5.633986313798e-01,4.929198978043e-01,4.154862416066e-01,3.309397747459e-01,2.404764447715e-01,1.463051674069e-01,5.158706102226e-02,-4.111442816042e-02,4.872844832505e-01,4.202500425408e-01,3.474071143126e-01,2.695114751893e-01,1.880820664288e-01,1.048569425321e-01,1.988699443268e-02,-7.345619743049e-02,7.951984296486e-01,7.862867333775e-01,7.612532669494e-01,7.330508638938e-01,7.014627970725e-01,6.665020941392e-01,6.284168257043e-01,5.878337149708e-01,5.457575429761e-01
5.589910130774e-01,4.882125223894e-01,4.105510422181e-01,3.258728836760e-01,2.354059144474e-01,1.413867595702e-01,4.698891142688e-02,-4.523595605770e-02,4.843974315688e-01,4.172295322974e-01,3.442863639721e-01,2.663327687555e-01,1.848943447101e-01,1.017092198978e-01,1.682081204570e-02,-7.640350954729e-02,7.957969798103e-01,7.868601480739e-01,7.617519895027e-01,7.334603713098e-01,7.017685489313e-01,6.666906047375e-01,6.284767896264e-01,5.877574757415e-01,5.455422868605e-01
5.545276890407e-01,4.834527133815e-01,4.055686801484e-01,3.207662322925e-01,2.303051301937e-01,1.364494015993e-01,4.238427015114e-02,-4.935112297846e-02,4.814791494728e-01,4.141807857930e-01,3.411412665129e-01,2.631344913525e-01,1.816926044790e-01,9.855360449034e-02,1.375330229514e-02,-7.934469482765e-02,7.963862603095e-01,7.874242669147e-01,7.622413700900e-01,7.338605325165e-01,7.020650090527e-01,6.668699531549e-01,6.285278126829e-01,5.876726199425e-01,5.453188426595e-01
5.500085447988e-01,4.786404991246e-01,4.005393339787e-01,3.156201472240e-01,2.251745501241e-01,1.314936501129e-01,3.777374509622e-02,-5.345932233811e-02,4.785296494214e-01,4.111038627226e-01,3.379719286376e-01,2.599167937116e-01,1.784770343813e-01,9.539031432064e-02,1.068470375511e-02,-8.227949999936e-02,7.969662910480e-01,7.879791078545e-01,7.627214219107e-01,7.342513564491e-01,7.023521827516e-01,6.670401418579e-01,6.285698953758e-01,5.875791470443e-01,5.450872097026e-01
5.454334736223e-01,4.737759179404e-01,3.954631937872e-01,3.104349671704e-01,2.200146438514e-01,1.265200714565e-01,3.315795109919e-02,-5.755994402964e-02,4.755489461709e-01,4.079988255215e-01,3.347784600294e-01,2.566798295472e-01,1.752478257973e-01,9.221956965669e-02,7.615256595047e-03,-8.520767105460e-02,7.975370916542e-01,7.885246885867e-01,7.631921579367e-01,7.346328518488e-01,7.026300751842e-01,6.672011731895e-01,6.286030381195e-01,5.874770564643e-01,5.448473872983e-01
5.408023768627e-01,4.688590184462e-01,3.903404614175e-01,3.052110431006e-01,2.148258925976e-01,1.215292417217e-01,2.853750987330e-02,-6.165237453845e-02,4.725370568443e-01,4.048657394248e-01,3.315609733981e-01,2.534237555869e-01,1.720051728547e-01,8.904159302045e-02,4.545202562374e-03,-8.812895328054e-02,7.980986814816e-01,7.890610265427e-01,7.636535909113e-01,7.350050272621e-01,7.028986913468e-01,6.673530493689e-01,6.286272412402e-01,5.873663475671e-01,5.445993747344e-01
5.361151642982e-01,4.638898598749e-01,3.851713507480e-01,2.999487384472e-01,2.096087893003e-01,1.165217467612e-01,2.391304994420e-02,-6.573599706036e-02,4.694940010005e-01,4.017046725265e-01,3.283195845257e-01,2.501487316008e-01,1.687492724415e-01,8.585660918435e-02,1.474784964553e-03,-9.104309129028e-02,7.986510796073e-01,7.895881388910e-01,7.641057333479e-01,7.353678910403e-01,7.031580360755e-01,6.674957724910e-01,6.286425049765e-01,5.872470196641e-01,5.443431712781e-01
5.313717544834e-01,4.588685123974e-01,3.799560879611e-01,2.946484293003e-01,2.043638387157e-01,1.114981821988e-01,1.928520658185e-02,-6.981019162270e-02,4.664198007046e-01,3.985156958390e-01,3.250544123121e-01,2.468549204312e-01,1.654803242181e-01,8.266484516710e-02,-1.595751349498e-03,-9.394982905439e-02,7.991943048316e-01,7.901060425355e-01,7.645485975292e-01,7.357214513380e-01,7.034081140457e-01,6.676293445262e-01,6.286488294785e-01,5.871190720144e-01,5.440787761772e-01
5.265720751051e-01,4.537950574488e-01,3.746949118129e-01,2.893105045988e-01,1.990915575170e-01,1.064591534362e-01,1.465462172810e-02,-7.387433520859e-02,4.633144805996e-01,3.952988833534e-01,3.217655788207e-01,2.435424880215e-01,1.621985306291e-01,7.946653022889e-02,-4.666160008571e-03,-9.684890993286e-02,7.997283756762e-01,7.906147541149e-01,7.649821955065e-01,7.360657161130e-01,7.036489297711e-01,6.677537673203e-01,6.286462148086e-01,5.869825038246e-01,5.438061886594e-01
5.217160633426e-01,4.486695880568e-01,3.693880739034e-01,2.839353663195e-01,1.937924743902e-01,1.014052756534e-01,1.002194391997e-02,-7.792780188436e-02,4.601780679769e-01,3.920543120998e-01,3.184532093242e-01,2.402116034452e-01,1.589040969141e-01,7.626189586598e-02,-7.736193138941e-03,-9.974007670752e-02,8.002533103837e-01,7.911142900015e-01,7.654065390982e-01,7.364006931251e-01,7.038804876038e-01,6.678690425937e-01,6.286346609411e-01,5.868373142491e-01,5.435254079337e-01
5.168036662335e-01,4.434922091720e-01,3.640358389456e-01,2.785234296637e-01,1.884671301244e-01,9.633717380551e-02,5.387828208589e-03,-8.196996293005e-02,4.570105928496e-01,3.887820622071e-01,3.151174323497e-01,2.368624389335e-01,1.555972311185e-01,7.305117580456e-02,-1.080560138475e-02,-1.026230716150e-01,8.007691269161e-01,7.916046663001e-01,7.658216398894e-01,7.367263899354e-01,7.041027917332e-01,6.679751719415e-01,6.286141677621e-01,5.866835023905e-01,5.432364331904e-01
5.118348410440e-01,4.382630380017e-01,3.586384850351e-01,2.730751232408e-01,1.831160776987e-01,9.125548261411e-02,7.529360736210e-04,-8.600018697298e-02,4.538120880247e-01,3.854822169645e-01,3.117583797244e-01,2.334951699040e-01,1.522781441033e-01,6.983460599404e-02,-1.387413392900e-02,-1.054976363800e-01,8.012758429541e-01,7.920858988473e-01,7.662275092307e-01,7.370428139060e-01,7.043158461859e-01,6.680721568334e-01,6.285847350697e-01,5.865210672996e-01,5.429392636015e-01
5.068095556442e-01,4.329822043446e-01,3.531963039187e-01,2.675908892499e-01,1.777398823641e-01,8.616084655391e-02,-3.882064666650e-03,-9.001784012438e-02,4.505825891765e-01,3.821548628819e-01,3.083761866204e-01,2.301099749873e-01,1.489470495543e-01,6.661242459963e-02,-1.694153851515e-02,-1.083635122494e-01,8.017734758960e-01,7.925580032100e-01,7.666241582375e-01,7.373499721986e-01,7.045196548249e-01,6.681599986132e-01,6.285463625741e-01,5.863500079759e-01,5.426338983214e-01
5.017277888884e-01,4.276498509285e-01,3.477096012626e-01,2.620711836574e-01,1.723391217212e-01,8.105391983404e-02,-8.516499949785e-03,-9.402228611909e-02,4.473221349211e-01,3.788000897509e-01,3.049709915998e-01,2.267070360545e-01,1.456041639909e-01,6.338487199425e-02,-2.000756146934e-02,-1.112204400261e-01,8.022620428566e-01,7.930209946849e-01,7.670115977889e-01,7.376478717745e-01,7.047142213497e-01,6.682386984985e-01,6.284990498974e-01,5.861703233679e-01,5.423203364871e-01
4.965895309993e-01,4.222661337493e-01,3.421786969194e-01,2.565164763716e-01,1.669143857927e-01,7.593536637426e-02,-1.314968956814e-02,-9.801288645823e-02,4.440307668905e-01,3.754179907065e-01,3.015429366599e-01,2.232865382436e-01,1.422497067743e-01,6.015219074980e-02,-2.307194772325e-02,-1.140681601042e-01,8.027415606664e-01,7.934748882974e-01,7.673898385273e-01,7.379365193934e-01,7.048995492950e-01,6.683082575809e-01,6.284427965739e-01,5.859820123732e-01,5.419985772190e-01
4.913947839577e-01,4.168312224115e-01,3.366039251940e-01,2.509272514142e-01,1.614662770912e-01,7.080585977582e-02,-1.778094727237e-02,-1.019890005548e-01,4.407085298081e-01,3.720086622881e-01,2.980921672771e-01,2.198486699855e-01,1.388839001144e-01,5.691462562766e-02,-2.613444083748e-02,-1.169064125039e-01,8.032120458705e-01,7.939196988007e-01,7.677588908571e-01,7.382159216133e-01,7.050756420312e-01,6.683686768257e-01,6.283776020501e-01,5.857850738389e-01,5.416686196212e-01
4.861435618954e-01,4.113453004708e-01,3.309856351082e-01,2.453040070876e-01,1.559954106817e-01,6.566608328696e-02,-2.240958087944e-02,-1.059499858823e-01,4.373554715641e-01,3.685722045013e-01,2.946188324520e-01,2.163936230295e-01,1.355069690770e-01,5.367242356861e-02,-2.919478302567e-02,-1.197349369072e-01,8.036735147280e-01,7.943554406749e-01,7.681187649443e-01,7.384860847893e-01,7.052425027633e-01,6.684199570716e-01,6.283034656850e-01,5.855795065621e-01,5.413304627820e-01
4.808358914935e-01,4.058085657774e-01,3.253241906636e-01,2.396472561382e-01,1.505024142390e-01,6.051672976285e-02,-2.703489238532e-02,-1.098951981263e-01,4.339716432919e-01,3.651087208790e-01,2.911230847530e-01,2.129215924682e-01,1.321191415898e-01,5.042583368191e-02,-3.225271517916e-02,-1.225534726942e-01,8.041259832106e-01,7.947821281260e-01,7.684694707154e-01,7.387470150734e-01,7.054001345310e-01,6.684620990305e-01,6.282203867499e-01,5.853653092901e-01,5.409841057748e-01
4.754718123842e-01,4.002212308203e-01,3.196199711029e-01,2.339575259164e-01,1.449879280995e-01,5.535850161994e-02,-3.165617808215e-02,-1.138239913384e-01,4.305570994447e-01,3.616183185440e-01,2.876050803603e-01,2.094327767621e-01,1.287206484475e-01,4.717510723380e-02,-3.530797689230e-02,-1.253617589792e-01,8.045694670024e-01,7.951997750853e-01,7.688110178570e-01,7.389987184139e-01,7.055485402079e-01,6.684951032879e-01,6.281283644286e-01,5.851424807209e-01,5.406295476579e-01
4.700513775560e-01,3.945835230727e-01,3.138733711684e-01,2.282353585308e-01,1.394526053071e-01,5.019211078465e-02,-3.627272868016e-02,-1.177357180938e-01,4.271118978724e-01,3.581011082699e-01,2.840649791096e-01,2.059273777635e-01,1.253117233168e-01,4.392049763519e-02,-3.836030648836e-02,-1.281595346476e-01,8.050039814983e-01,7.956083952085e-01,7.691434158147e-01,7.392412005546e-01,7.056877225018e-01,6.685189703024e-01,6.280273978180e-01,5.849110195034e-01,5.402667874760e-01
4.645746537640e-01,3.888956853378e-01,3.080848013591e-01,2.224813109996e-01,1.338971116540e-01,4.501827863623e-02,-4.088382943409e-02,-1.216297296511e-01,4.236360998999e-01,3.545572045434e-01,2.805029445350e-01,2.024056007397e-01,1.218926027399e-01,4.066226042870e-02,-4.140944104602e-02,-1.309465383935e-01,8.054295418039e-01,7.960080018747e-01,7.694666737929e-01,7.394744670345e-01,7.058176839536e-01,6.685337004054e-01,6.279174859275e-01,5.846709242379e-01,5.398958242598e-01
4.590417219423e-01,3.831579760948e-01,3.022546881844e-01,2.166959553953e-01,1.283221257145e-01,3.983773594380e-02,-4.548876027430e-02,-1.255053761146e-01,4.201297704046e-01,3.509867256260e-01,2.769191439122e-01,1.988676543955e-01,1.184635261383e-01,3.740065327487e-02,-4.445511642661e-02,-1.337225087575e-01,8.058461627340e-01,7.963986081858e-01,7.697808007536e-01,7.396985231874e-01,7.059384269377e-01,6.685392938018e-01,6.277986276802e-01,5.844221934765e-01,5.395166570276e-01
