3.488997508612e-01,3.467611056528e-01,3.446902335309e-01,3.426354666144e-01,8.177105897539e-02,3.384943825872e-01,3.366277088007e-01,3.343292722862e-01,3.324359923750e-01,3.301348673784e-01,3.280618816488e-01,3.259219524273e-01,3.240024468588e-01,3.216855746225e-01,3.195465499024e-01,3.175791504174e-01,3.152445898046e-01,3.130898290305e-01,6.857103362040e-01,6.849999081705e-01,6.844358795354e-01,6.829564014000e-01,6.815700300653e-01,6.801749658921e-01,6.787971175904e-01,6.773685888972e-01,6.759561656186e-01,6.745370858568e-01,6.731114163057e-01,6.716943735866e-01,6.702356101737e-01,6.675439428888e-01,6.658723159016e-01,6.644048702897e-01,6.629988197471e-01,6.615543213361e-01,6.599570041130e-01,6.584636677399e-01,6.569552623409e-01,6.554431720521e-01,6.540214564174e-01,6.523981497658e-01,6.508630911721e-01,6.493249642276e-01,6.479288226727e-01,6.462584458159e-01,6.446791655187e-01,6.430824743008e-01,6.415104568826e-01,6.399184518323e-01,6.383365915430e-01,6.367146029521e-01,6.351007783087e-01,6.334861459263e-01,6.318763172242e-01,6.302252545220e-01,6.953485800980e-01
2.976983479814e-01,2.955433950586e-01,2.934607847511e-01,2.913959391808e-01,2.177469185960e-02,2.872359265607e-01,2.853708564048e-01,2.830546150225e-01,2.811645309881e-01,2.788466595359e-01,2.767693049323e-01,2.746233501749e-01,2.727086931929e-01,2.703793614645e-01,2.682364204821e-01,2.662765764971e-01,2.639308332704e-01,2.617755808492e-01,6.708412348548e-01,6.700933555746e-01,6.695108333493e-01,6.679426276796e-01,6.664839161389e-01,6.650158901119e-01,6.635687948606e-01,6.620635130939e-01,6.605779051335e-01,6.590853530731e-01,6.575861522508e-01,6.560981586537e-01,6.545622816631e-01,6.517559424575e-01,6.499755600259e-01,6.484333672374e-01,6.469615394686e-01,6.454490968244e-01,6.437598216796e-01,6.421914488762e-01,6.406066041858e-01,6.390184263852e-01,6.375357616404e-01,6.358208877852e-01,6.342090505373e-01,6.325936038516e-01,6.311451719041e-01,6.293775752588e-01,6.277206410088e-01,6.260430927342e-01,6.243945710587e-01,6.227235112404e-01,6.210660473590e-01,6.193620249045e-01,6.176702650589e-01,6.159771764441e-01,6.142903882775e-01,6.125592602998e-01,6.919631451982e-01
2.432438247938e-01,2.410918398194e-01,2.390162859640e-01,2.369600629087e-01,-3.854181556232e-02,2.328189576416e-01,2.309726682678e-01,2.286597288584e-01,2.267905274512e-01,2.244770195526e-01,2.224145382677e-01,2.202825222123e-01,2.183907034968e-01,2.160705541161e-01,2.139436751845e-01,2.120102926022e-01,2.096751732084e-01,2.075398968494e-01,6.526253309364e-01,6.518390501048e-01,6.512376738548e-01,6.495784553187e-01,6.480456842656e-01,6.465030081775e-01,6.449851472445e-01,6.434014113106e-01,6.418410818371e-01,6.402735623600e-01,6.386993886545e-01,6.371391506443e-01,6.355247161834e-01,6.326021817491e-01,6.307108309063e-01,6.290927502844e-01,6.275542766649e-01,6.259730089345e-01,6.241904134652e-01,6.225460897310e-01,6.208839125688e-01,6.192188237063e-01,6.176747670407e-01,6.158672955583e-01,6.141780217975e-01,6.124846217641e-01,6.109840329610e-01,6.091181526671e-01,6.073831678592e-01,6.056243456354e-01,6.038990530563e-01,6.021486438600e-01,6.004154912097e-01,5.986292097273e-01,5.968595005194e-01,5.950879617417e-01,5.933242600800e-01,5.915132815069e-01,6.855452880634e-01
1.859276503878e-01,1.838008689040e-01,1.817539597036e-01,1.797277993296e-01,-9.823012172318e-02,1.756489174439e-01,1.738408454767e-01,1.715554981231e-01,1.697271382421e-01,1.674422451081e-01,1.654165055884e-01,1.633211267765e-01,1.614723766146e-01,1.591861293617e-01,1.570979572536e-01,1.552122122948e-01,1.529125621907e-01,1.508203546709e-01,6.309739276933e-01,6.301486097125e-01,6.295283039106e-01,6.277764138758e-01,6.261684923890e-01,6.245501132482e-01,6.229606092746e-01,6.212973698009e-01,6.196614400772e-01,6.180181223533e-01,6.163682082264e-01,6.147351199178e-01,6.130413743977e-01,6.100025041326e-01,6.079987134414e-01,6.063043283518e-01,6.046990316365e-01,6.030488029690e-01,6.011723149014e-01,5.994518843201e-01,5.977122507405e-01,5.959702041204e-01,5.943650656609e-01,5.924647932382e-01,5.906982286752e-01,5.889270368412e-01,5.873752219490e-01,5.854108164285e-01,5.835982568928e-01,5.817586088078e-01,5.799571349533e-01,5.781279412009e-01,5.763198956234e-01,5.744520081339e-01,5.726052452085e-01,5.707561578372e-01,5.689164789469e-01,5.670268198920e-01,6.760607258914e-01
1.262613366605e-01,1.241847057177e-01,1.221905614595e-01,1.202183758348e-01,-1.562419237588e-01,1.162499648685e-01,1.145015108830e-01,1.122709541103e-01,1.105053520551e-01,1.082761876584e-01,1.063113805401e-01,1.042777598370e-01,1.024942226530e-01,1.002693649788e-01,9.824489108527e-02,9.642987057156e-02,9.419325656258e-02,9.216948884156e-02,6.057947144240e-01,6.049301672765e-01,6.042912255965e-01,6.024459170444e-01,6.007626327020e-01,5.990683842344e-01,5.974072450536e-01,5.956643643142e-01,5.939528662944e-01,5.922338369397e-01,5.905083427754e-01,5.888027354366e-01,5.870298772929e-01,5.838763538092e-01,5.817597235305e-01,5.799895991474e-01,5.783182271813e-01,5.765998933527e-01,5.746300283555e-01,5.728343529308e-01,5.710181708335e-01,5.692001585580e-01,5.675352303202e-01,5.655430769677e-01,5.637004347824e-01,5.618526702680e-01,5.602515707532e-01,5.581895232249e-01,5.563010089692e-01,5.543821227779e-01,5.525061776924e-01,5.505998922120e-01,5.487188938868e-01,5.467712055918e-01,5.448494642830e-01,5.429248927569e-01,5.410113268906e-01,5.390453883057e-01,6.634609455663e-01
6.488561831427e-02,6.288634237409e-02,6.097115490771e-02,5.907886409056e-02,-2.114537872534e-01,5.527315913352e-02,5.360721743390e-02,5.146106213377e-02,4.978159838511e-02,4.763764237026e-02,4.575978113984e-02,4.381494802447e-02,4.212017858311e-02,3.998643557703e-02,3.805247970224e-02,3.633263704617e-02,3.418881218975e-02,3.226058640733e-02,5.769982464555e-01,5.760948621001e-01,5.754380352937e-01,5.734997866859e-01,5.717420773191e-01,5.699729530890e-01,5.682413352815e-01,5.664198697630e-01,5.646340195219e-01,5.628405564191e-01,5.610408447760e-01,5.592642552813e-01,5.574137180051e-01,5.541495127416e-01,5.519210785502e-01,5.500770386716e-01,5.483415131909e-01,5.465571843690e-01,5.444958683709e-01,5.426271052069e-01,5.407365950186e-01,5.388449275221e-01,5.371227242626e-01,5.350410519165e-01,5.331248934837e-01,5.312031121260e-01,5.295559000766e-01,5.273985450054e-01,5.254371277525e-01,5.234420219959e-01,5.214947148276e-01,5.195144423849e-01,5.175638524129e-01,5.155396102554e-01,5.135464290027e-01,5.115498814381e-01,5.095659495560e-01,5.075276511727e-01,6.476854680080e-01
2.574659088339e-03,6.815198076888e-04,-1.127125289492e-03,-2.912271426287e-03,-2.627008699266e-01,-6.500420974698e-03,-8.060118469816e-03,-1.009058727492e-02,-1.165974987637e-02,-1.368738804049e-02,-1.545117568068e-02,-1.727901275926e-02,-1.886073935035e-02,-2.087217233039e-02,-2.268769155672e-02,-2.428727183629e-02,-2.630713725471e-02,-2.811174589167e-02,5.445058213449e-01,5.435647259185e-01,5.428913113868e-01,5.408621663189e-01,5.390324098363e-01,5.371908543336e-01,5.353913426909e-01,5.334938445177e-01,5.316363325605e-01,5.297711953120e-01,5.279001214308e-01,5.260555752596e-01,5.241303274718e-01,5.207621818270e-01,5.184248079302e-01,5.165102260452e-01,5.147139019219e-01,5.128672165245e-01,5.107181272299e-01,5.087800183367e-01,5.068190064437e-01,5.048576041889e-01,5.030821108013e-01,5.009150584852e-01,4.989295851684e-01,4.969379697145e-01,4.952492679509e-01,4.930007358671e-01,4.909711958832e-01,4.889046209941e-01,4.868907467949e-01,4.848412969843e-01,4.828261804476e-01,4.807303716283e-01,4.786710418874e-01,4.766077574266e-01,4.745586941706e-01,4.724537673297e-01,6.286649529085e-01
-5.976635408100e-02,-6.152390932860e-02,-6.319793112425e-02,-6.484824781146e-02,-3.088186107950e-01,-6.816318441381e-02,-6.959290733251e-02,-7.147571520653e-02,-7.291049737537e-02,-7.479005674892e-02,-7.641244544656e-02,-7.809484292049e-02,-7.953940164054e-02,-8.139686431472e-02,-8.306586769894e-02,-8.452038844069e-02,-8.638470957633e-02,-8.803761673123e-02,5.082588443552e-01,5.072820549795e-01,5.065939851311e-01,5.044779113672e-01,5.025802271740e-01,5.006704382997e-01,4.988073345209e-01,4.968381649446e-01,4.949134564980e-01,4.929811865281e-01,4.910433979731e-01,4.891356993949e-01,4.871405546479e-01,4.836784617204e-01,4.812372554941e-01,4.792573522791e-01,4.774052798356e-01,4.755016814689e-01,4.732706002450e-01,4.712687666722e-01,4.692429831661e-01,4.672176719566e-01,4.653945892979e-01,4.631484155163e-01,4.610997626277e-01,4.590444152069e-01,4.573205086517e-01,4.549870803161e-01,4.528962227073e-01,4.507649623564e-01,4.486912873911e-01,4.465794668953e-01,4.445068724260e-01,4.423465220204e-01,4.402283743574e-01,4.381056069713e-01,4.359986399737e-01,4.338349143367e-01,6.063252299049e-01
-1.211117382676e-01,-1.227047233824e-01,-1.242166473209e-01,-1.257051088143e-01,-3.486904680086e-01,-1.286925688919e-01,-1.299695894398e-01,-1.316732856041e-01,-1.329507182354e-01,-1.346509889203e-01,-1.361055585904e-01,-1.376149732879e-01,-1.388994156153e-01,-1.405720043302e-01,-1.420673759199e-01,-1.433534006235e-01,-1.450313920461e-01,-1.465056479402e-01,4.682297215336e-01,4.672203046654e-01,4.665202299472e-01,4.643234873158e-01,4.623640392455e-01,4.603922719984e-01,4.584718824284e-01,4.564375268471e-01,4.544521616016e-01,4.524593812917e-01,4.504616159608e-01,4.484976344423e-01,4.464395596957e-01,4.428972254042e-01,4.403599609386e-01,4.383220966816e-01,4.364212764357e-01,4.344682823498e-01,4.321634433797e-01,4.301056716924e-01,4.280230402594e-01,4.259418379101e-01,4.240788157031e-01,4.217622345498e-01,4.196587548461e-01,4.175479792903e-01,4.157970056515e-01,4.133874623479e-01,4.112443991252e-01,4.090575582048e-01,4.069330904773e-01,4.047679813668e-01,4.026472035854e-01,4.004316576286e-01,3.982643299245e-01,3.960916149006e-01,3.939362268842e-01,3.917238962117e-01,5.805923503083e-01
-1.803351168262e-01,-1.817363083704e-01,-1.830605295953e-01,-1.843620200866e-01,-3.812988296953e-01,-1.869716464520e-01,-1.880753597337e-01,-1.895704133510e-01,-1.906697797011e-01,-1.921614846479e-01,-1.934239644354e-01,-1.947350339180e-01,-1.958387244285e-01,-1.972976816935e-01,-1.985945312824e-01,-1.996911620656e-01,-2.011542148193e-01,-2.024252778355e-01,4.244342319542e-01,4.233964560167e-01,4.226878171712e-01,4.204193188521e-01,4.184066052727e-01,4.163814621798e-01,4.144123702989e-01,4.123217398779e-01,4.102846164106e-01,4.082403124180e-01,4.061916799221e-01,4.041806176453e-01,4.020690250168e-01,3.984642803145e-01,3.958418126384e-01,3.937557588779e-01,3.918153743895e-01,3.898228198675e-01,3.874552385553e-01,3.853517434967e-01,3.832226470677e-01,3.810960249914e-01,3.792028668653e-01,3.768273595816e-01,3.746798795072e-01,3.725244369948e-01,3.707565416372e-01,3.682824935837e-01,3.660988935217e-01,3.638681549052e-01,3.617043825728e-01,3.594975892077e-01,3.573403964246e-01,3.550815726876e-01,3.528772423059e-01,3.506666276751e-01,3.484747838719e-01,3.462266319953e-01,5.513987515119e-01
-2.362390412570e-01,-2.374243857189e-01,-2.385385258510e-01,-2.396311794097e-01,-4.057754486979e-01,-2.418192067538e-01,-2.427323055875e-01,-2.439926111881e-01,-2.448966371642e-01,-2.461539200641e-01,-2.472035032809e-01,-2.482943989488e-01,-2.492001946535e-01,-2.504203906953e-01,-2.514973836954e-01,-2.523874718355e-01,-2.536106183266e-01,-2.546576845865e-01,3.769452065796e-01,3.758846791514e-01,3.751717618664e-01,3.728434079886e-01,3.707885200361e-01,3.687212091513e-01,3.667145140380e-01,3.645792141417e-01,3.625018396052e-01,3.604176108906e-01,3.583298376859e-01,3.562834585932e-01,3.541304602543e-01,3.504855888054e-01,3.477922342479e-01,3.456704044083e-01,3.437020149918e-01,3.416822538471e-01,3.392660111895e-01,3.371296539763e-01,3.349671553132e-01,3.328082541931e-01,3.308970762293e-01,3.284771549492e-01,3.262991825139e-01,3.241124997572e-01,3.223399365702e-01,3.198161063080e-01,3.176063902723e-01,3.153462181450e-01,3.131572943951e-01,3.109231373083e-01,3.087439429169e-01,3.064565273993e-01,3.042300851183e-01,3.019963063052e-01,2.997826257855e-01,2.975141899506e-01,5.186906106421e-01
-2.875941241829e-01,-2.885441567985e-01,-2.894304214688e-01,-2.902969589874e-01,-4.214473206855e-01,-2.920288874536e-01,-2.927385070465e-01,-2.937428980951e-01,-2.944389036889e-01,-2.954408233962e-01,-2.962614610705e-01,-2.971152194510e-01,-2.978106057064e-01,-2.987720108775e-01,-2.996126724669e-01,-3.002839711325e-01,-3.012473381628e-01,-3.020546322403e-01,3.259071764932e-01,3.248309537894e-01,3.241189176101e-01,3.217458741672e-01,3.196626982288e-01,3.175672347079e-01,3.155367321548e-01,3.133712728380e-01,3.112679538068e-01,3.091582002291e-01,3.070458142594e-01,3.049786106179e-01,3.027992119542e-01,2.991411507402e-01,2.963950023165e-01,2.942526167170e-01,2.922702880225e-01,2.902383253048e-01,2.877907797733e-01,2.856372172464e-01,2.834572093918e-01,2.812819839334e-01,2.793673046702e-01,2.769207002929e-01,2.747285594224e-01,2.725268646182e-01,2.707640221572e-01,2.682084547519e-01,2.659899102031e-01,2.637176737870e-01,2.615205230668e-01,2.592761543881e-01,2.570921068983e-01,2.547936702622e-01,2.525628102224e-01,2.503233827100e-01,2.481052287317e-01,2.458348741616e-01,4.824364309016e-01
-3.331863369047e-01,-3.338874980565e-01,-3.345339241227e-01,-3.351628773728e-01,-4.278739585364e-01,-3.364159142110e-01,-3.369146484102e-01,-3.376482978332e-01,-3.381292098248e-01,-3.388611220626e-01,-3.394426870970e-01,-3.400484090932e-01,-3.405264938350e-01,-3.412155226541e-01,-3.418094081750e-01,-3.422555659732e-01,-3.429456988752e-01,-3.435036171869e-01,2.715514486538e-01,2.704681026760e-01,2.697629750355e-01,2.673638654928e-01,2.652692016545e-01,2.631625245253e-01,2.611248034401e-01,2.589467227340e-01,2.568346689045e-01,2.547166920958e-01,2.525971186137e-01,2.505263872858e-01,2.483385892505e-01,2.446989541480e-01,2.419220947112e-01,2.397772515943e-01,2.377975989567e-01,2.357711286337e-01,2.333130227137e-01,2.311607591217e-01,2.289820171725e-01,2.268092815664e-01,2.249080188134e-01,2.224557610322e-01,2.202686240563e-01,2.180709826744e-01,2.163343133903e-01,2.137684810013e-01,2.115612664695e-01,2.092972550187e-01,2.071115728311e-01,2.048769849985e-01,2.027079492764e-01,2.004189546764e-01,1.982041521868e-01,1.959793545986e-01,1.937768166608e-01,1.915256941366e-01,4.426368491655e-01
-3.718700144950e-01,-3.723157408217e-01,-3.727172145108e-01,-3.731039201780e-01,-4.248725694025e-01,-3.738689558077e-01,-3.741556429077e-01,-3.746112208129e-01,-3.748763442508e-01,-3.753310430195e-01,-3.756702520636e-01,-3.760240553005e-01,-3.762843214223e-01,-3.766949226435e-01,-3.770385420701e-01,-3.772598358530e-01,-3.776707707456e-01,-3.779767666323e-01,2.142108296525e-01,2.131304565989e-01,2.124390823484e-01,2.100360548110e-01,2.079496197408e-01,2.058515922886e-01,2.038260161767e-01,2.016558836191e-01,1.995551931237e-01,1.974491784805e-01,1.953427159313e-01,1.932885141035e-01,1.911132928215e-01,1.875281785968e-01,1.847467497299e-01,1.826203716723e-01,1.806624893623e-01,1.786618079005e-01,1.762172336977e-01,1.740875449795e-01,1.719316487559e-01,1.697829927085e-01,1.679143414221e-01,1.654806967675e-01,1.633204851993e-01,1.611487061416e-01,1.594565367753e-01,1.569053024752e-01,1.547323117465e-01,1.524996105588e-01,1.503477281629e-01,1.481456266134e-01,1.460140283866e-01,1.437577011912e-01,1.415820497667e-01,1.393947692378e-01,1.372305089224e-01,1.350223672050e-01,3.993355727429e-01
-4.026230870776e-01,-4.028145601017e-01,-4.029734939171e-01,-4.031207473724e-01,-4.125286798507e-01,-4.034036467887e-01,-4.034838318721e-01,-4.036622975208e-01,-4.037177538168e-01,-4.038962516953e-01,-4.039972408117e-01,-4.041028596039e-01,-4.041515860180e-01,-4.042859618482e-01,-4.043833556998e-01,-4.043870739592e-01,-4.045210439241e-01,-4.045801546820e-01,1.543329626032e-01,1.532671154047e-01,1.525970525930e-01,1.502156831118e-01,1.481599647209e-01,1.460932258425e-01,1.441017684590e-01,1.419630352302e-01,1.398965295793e-01,1.378253775322e-01,1.357550218361e-01,1.337399718168e-01,1.316011029102e-01,1.281106088595e-01,1.253546913199e-01,1.232703164719e-01,1.213555663504e-01,1.194033336624e-01,1.169995219722e-01,1.149162229535e-01,1.128073207187e-01,1.107068666324e-01,1.088920333011e-01,1.065042676406e-01,1.043953924404e-01,1.022737760558e-01,1.006459799543e-01,9.813738561799e-02,9.602394311626e-02,9.384814191715e-02,9.175472904118e-02,8.961024117804e-02,8.754074906230e-02,8.534278068836e-02,8.323166201651e-02,8.110707590239e-02,7.900601063806e-02,7.686683849380e-02,3.526312438294e-01
-4.246003001322e-01,-4.245467572403e-01,-4.244733359931e-01,-4.243916171649e-01,-3.911911515359e-01,-4.242136534635e-01,-4.240996569871e-01,-4.240105860411e-01,-4.238693495767e-01,-4.237811996478e-01,-4.236556738230e-01,-4.235246257521e-01,-4.233749116603e-01,-4.232437743858e-01,-4.231066626785e-01,-4.229070771044e-01,-4.227747628127e-01,-4.225997046077e-01,9.249099522827e-02,9.145252396832e-02,9.081187814798e-02,8.848087193706e-02,8.648080521092e-02,8.447044121592e-02,8.253734791258e-02,8.045601213477e-02,7.844889128996e-02,7.643786858178e-02,7.442895686700e-02,7.247787271081e-02,7.040157055170e-02,6.704901081765e-02,6.435227416945e-02,6.233566520820e-02,6.048730165510e-02,5.860812475314e-02,5.627502581887e-02,5.426405467909e-02,5.222844210280e-02,5.020241815042e-02,4.846419146167e-02,4.615212776255e-02,4.412104480145e-02,4.207594857966e-02,4.053346642758e-02,3.809831315809e-02,3.607167745390e-02,3.398038774065e-02,3.197197169057e-02,2.991216954422e-02,2.793119457427e-02,2.581925792458e-02,2.379982441076e-02,2.176489806441e-02,1.975370247168e-02,1.771118169448e-02,3.026898911374e-01
-4.371798699677e-01,-4.368984199703e-01,-4.366103636128e-01,-4.363175844743e-01,-3.614520850858e-01,-4.357149158805e-01,-4.354254732266e-01,-4.350868611412e-01,-4.347683623523e-01,-4.344314635945e-01,-4.340983776016e-01,-4.337496535965e-01,-4.334210159930e-01,-4.330433302804e-01,-4.326907933798e-01,-4.323086935792e-01,-4.319289680256e-01,-4.315397628050e-01,2.939009580535e-02,2.839288285681e-02,2.779007517662e-02,2.554073348480e-02,2.362317315514e-02,2.169618586632e-02,1.984743870536e-02,1.785150101959e-02,1.593079582537e-02,1.400698432751e-02,1.208663612918e-02,1.022595220955e-02,8.240301358883e-03,5.071074161949e-03,2.470160431148e-03,5.487118053100e-04,-1.208673076491e-03,-2.988850331958e-03,-5.219217468458e-03,-7.130414911900e-03,-9.064918046914e-03,-1.098880578290e-02,-1.262666008476e-02,-1.483130887377e-02,-1.675674366750e-02,-1.869753740484e-02,-2.013333270898e-02,-2.246213482470e-02,-2.437347256085e-02,-2.635130503454e-02,-2.824701604593e-02,-3.019379269886e-02,-3.205879021891e-02,-3.405572672780e-02,-3.595526700091e-02,-3.787247685908e-02,-3.976606275835e-02,-4.168330110846e-02,2.497574620429e-01
-4.399992606257e-01,-4.395141947745e-01,-4.390360336693e-01,-4.385568043972e-01,-3.241135903908e-01,-4.375789911319e-01,-4.371384710749e-01,-4.365760047943e-01,-4.361053114879e-01,-4.355451897998e-01,-4.350299645215e-01,-4.344892462932e-01,-4.340068034955e-01,-4.334090129144e-01,-4.328667091398e-01,-4.323285195097e-01,-4.317276855857e-01,-4.311508302419e-01,-3.413177441872e-02,-3.507319200978e-02,-3.562972305867e-02,-3.776429086403e-02,-3.957131380532e-02,-4.138675538627e-02,-4.312417927975e-02,-4.500548302462e-02,-4.681167211892e-02,-4.862013976533e-02,-5.042379390788e-02,-5.216680005207e-02,-5.403263186832e-02,-5.697251843770e-02,-5.943889857994e-02,-6.123696200010e-02,-6.287817751490e-02,-6.453288243602e-02,-6.662732093092e-02,-6.841061164444e-02,-7.021549139843e-02,-7.200889140223e-02,-7.352241121572e-02,-7.558694008638e-02,-7.737831798340e-02,-7.918643500652e-02,-8.049452082686e-02,-8.268284317014e-02,-8.445006431944e-02,-8.628505149009e-02,-8.804003908676e-02,-8.984505850330e-02,-9.156645086692e-02,-9.341900969622e-02,-9.517030115797e-02,-9.694153385169e-02,-9.868958632338e-02,-1.004528951644e-01,1.941717428055e-01
-4.329765941279e-01,-4.323182366389e-01,-4.316801467720e-01,-4.310446088900e-01,-2.801445900444e-01,-4.297522681753e-01,-4.291895235040e-01,-4.284353691911e-01,-4.278420030971e-01,-4.270906146927e-01,-4.264239421764e-01,-4.257224002697e-01,-4.251156982360e-01,-4.243304880812e-01,-4.236294611899e-01,-4.229660031765e-01,-4.221765750175e-01,-4.214438106512e-01,-9.711038495785e-02,-9.798130479733e-02,-9.848346189355e-02,-1.004693832891e-01,-1.021376175641e-01,-1.038131380119e-01,-1.054122089429e-01,-1.071493938824e-01,-1.088128659883e-01,-1.104777777091e-01,-1.121365732932e-01,-1.137347543963e-01,-1.154515151269e-01,-1.181172317835e-01,-1.204094911971e-01,-1.220561135564e-01,-1.235562828595e-01,-1.250595061879e-01,-1.269847620759e-01,-1.286123378750e-01,-1.302594094103e-01,-1.318943477496e-01,-1.332603142639e-01,-1.351521415476e-01,-1.367815348669e-01,-1.384290277199e-01,-1.395896372184e-01,-1.416032538077e-01,-1.431983005920e-01,-1.448616894516e-01,-1.464486702374e-01,-1.480838646430e-01,-1.496349053671e-01,-1.513143675083e-01,-1.528899854618e-01,-1.544878329559e-01,-1.560632950136e-01,-1.576451079565e-01,1.363727830134e-01
-4.163155378990e-01,-4.155187295544e-01,-4.147550229416e-01,-4.139973447787e-01,-2.306315619839e-01,-4.124591354560e-01,-4.118060792599e-01,-4.108972851572e-01,-4.102137703260e-01,-4.093079247396e-01,-4.085242593622e-01,-4.076970293982e-01,-4.069986059035e-01,-4.060633030276e-01,-4.052384758874e-01,-4.044834764802e-01,-4.035426029667e-01,-4.026893838679e-01,-1.584703716387e-01,-1.592565148822e-01,-1.596969470384e-01,-1.615008664534e-01,-1.630029837966e-01,-1.645111488928e-01,-1.659459011164e-01,-1.675104123839e-01,-1.690040159477e-01,-1.704982309262e-01,-1.719851237221e-01,-1.734126018221e-01,-1.749521372670e-01,-1.773020702190e-01,-1.793811997300e-01,-1.808496597713e-01,-1.821852754845e-01,-1.835126132007e-01,-1.852366910260e-01,-1.866822379041e-01,-1.881448271850e-01,-1.895948856121e-01,-1.907918858595e-01,-1.924798495665e-01,-1.939209949927e-01,-1.953815116886e-01,-1.963771205688e-01,-1.981830269200e-01,-1.995798312116e-01,-2.010447258572e-01,-2.024383304140e-01,-2.038774921744e-01,-2.052334888426e-01,-2.067130024101e-01,-2.080876574353e-01,-2.094867479256e-01,-2.108646068129e-01,-2.122396514492e-01,7.691076485238e-02
-3.904931706591e-01,-3.895955170505e-01,-3.887429185136e-01,-3.878995835026e-01,-1.767273481333e-01,-3.861887811539e-01,-3.854788109716e-01,-3.844554635295e-01,-3.837157307872e-01,-3.826952691943e-01,-3.818311343214e-01,-3.809156012396e-01,-3.801594095593e-01,-3.791141560374e-01,-3.782026381151e-01,-3.773911104781e-01,-3.763387745844e-01,-3.754025659943e-01,-2.170498273525e-01,-2.177380021573e-01,-2.181105347860e-01,-2.197010784352e-01,-2.210119543344e-01,-2.223275553179e-01,-2.235743270437e-01,-2.249398602672e-01,-2.262387718194e-01,-2.275374986542e-01,-2.288278434842e-01,-2.300612602618e-01,-2.313978264628e-01,-2.333957555456e-01,-2.352249830587e-01,-2.364911702810e-01,-2.376412421751e-01,-2.387711291695e-01,-2.402647414007e-01,-2.415047086126e-01,-2.427589343943e-01,-2.440005250201e-01,-2.450100806490e-01,-2.464658541355e-01,-2.476954256517e-01,-2.489454702637e-01,-2.497618055528e-01,-2.513296761213e-01,-2.525054631209e-01,-2.537481280430e-01,-2.549261515611e-01,-2.561462075110e-01,-2.572857552745e-01,-2.585416226521e-01,-2.596934253784e-01,-2.608716705860e-01,-2.620301992884e-01,-2.631767593938e-01,1.645012726694e-02
-3.562320620327e-01,-3.552720985698e-01,-3.543679585477e-01,-3.534759947537e-01,-1.196018823482e-01,-3.516669530741e-01,-3.509333577190e-01,-3.498366498922e-01,-3.490744328751e-01,-3.479803180359e-01,-3.470725725501e-01,-3.461066079826e-01,-3.453264324954e-01,-3.442122881524e-01,-3.432516391878e-01,-3.424182701091e-01,-3.412954157378e-01,-3.403139622320e-01,-2.716344746696e-01,-2.722132759194e-01,-2.725133363243e-01,-2.738626814541e-01,-2.749607382770e-01,-2.760621373502e-01,-2.771008598695e-01,-2.782447461478e-01,-2.793278019463e-01,-2.804099280924e-01,-2.814828053815e-01,-2.825026064619e-01,-2.836142345636e-01,-2.852315087492e-01,-2.867780728332e-01,-2.878217957003e-01,-2.887690190932e-01,-2.896839750627e-01,-2.909220385366e-01,-2.919369278855e-01,-2.929630036841e-01,-2.939766599112e-01,-2.947843463970e-01,-2.959838879084e-01,-2.969827782859e-01,-2.980029843038e-01,-2.986299815486e-01,-2.999336810552e-01,-3.008702614084e-01,-3.018714218963e-01,-3.028160646548e-01,-3.037983463007e-01,-3.047045399419e-01,-3.057175010551e-01,-3.066292027216e-01,-3.075690269036e-01,-3.084910077416e-01,-3.093921491067e-01,-4.423129518724e-02
-3.144593461524e-01,-3.134747724750e-01,-3.125553642561e-01,-3.116506618147e-01,-6.039802489857e-02,-3.098154519963e-01,-3.090899309009e-01,-3.079603014909e-01,-3.072076535758e-01,-3.060801279213e-01,-3.051643332441e-01,-3.041846278342e-01,-3.034126177919e-01,-3.022697448367e-01,-3.012963336074e-01,-3.004740042178e-01,-2.993207406937e-01,-2.983304418499e-01,-3.210006184560e-01,-3.214611137896e-01,-3.216861166406e-01,-3.227715578443e-01,-3.236400734325e-01,-3.245105134265e-01,-3.253259547523e-01,-3.262305109030e-01,-3.270814945766e-01,-3.279308702738e-01,-3.287703633033e-01,-3.295620203322e-01,-3.304318353326e-01,-3.316493731068e-01,-3.328862917149e-01,-3.336925207769e-01,-3.344243780259e-01,-3.351121687579e-01,-3.360752406792e-01,-3.368508191156e-01,-3.376342774679e-01,-3.384058639195e-01,-3.390023302520e-01,-3.399272620728e-01,-3.406817757464e-01,-3.414580968877e-01,-3.418907234735e-01,-3.429097662287e-01,-3.435947153295e-01,-3.443407557989e-01,-3.450397577058e-01,-3.457711702647e-01,-3.464327000237e-01,-3.471891147341e-01,-3.478492261204e-01,-3.485386818415e-01,-3.492125169210e-01,-3.498571803077e-01,-1.042492912560e-01
