1.316541123748e-02,1.194420851575e-02,1.072688012337e-02,9.509533496086e-03,8.318698328103e-03,7.075253517377e-03,5.844567533249e-03,4.623175823279e-03,3.408135005277e-03,2.253141051158e-03,3.766657260987e-01,3.762312572386e-01,3.753973601738e-01,3.741448767832e-01,3.728063843365e-01,3.715624258944e-01,3.702597872150e-01,3.689326545784e-01,3.676563187482e-01,3.663859228201e-01,3.650247194527e-01,3.638079296008e-01,3.627519584081e-01,3.611065043046e-01,3.598061299121e-01,3.584828516433e-01,3.573947071328e-01,3.558486615512e-01,3.531945165280e-01,3.518793421610e-01,3.505527343043e-01,3.492358190796e-01,3.478999239529e-01,3.465556549126e-01,3.452189218432e-01,3.438793175081e-01,3.425424911660e-01,3.411793261397e-01,3.398485666501e-01,3.385512125975e-01,3.371525096753e-01,3.357964053988e-01,3.344421853559e-01,3.330831946020e-01,3.317366790633e-01,3.303587380458e-01,3.289981307180e-01,3.276255335842e-01,3.262510598418e-01,3.248623199701e-01,3.235681886274e-01,3.221392124952e-01,3.207509427498e-01,3.193687960559e-01,3.182009437529e-01,3.165954324333e-01,3.152073697421e-01,3.138931338849e-01,4.520653795565e-01
-6.765765645483e-02,-6.877369883341e-02,-6.988499069825e-02,-7.099585791255e-02,-7.208044095364e-02,-7.321552393442e-02,-7.433739929991e-02,-7.544974483053e-02,-7.655521673822e-02,-7.760258879551e-02,3.091102229151e-01,3.086670955498e-01,3.078167121286e-01,3.065414986173e-01,3.051737127182e-01,3.039078340649e-01,3.025801440803e-01,3.012261305186e-01,2.999271996991e-01,2.986336966220e-01,2.972457934124e-01,2.960122276585e-01,2.949522362567e-01,2.932596761651e-01,2.919378737223e-01,2.905920163451e-01,2.894990449006e-01,2.879153518866e-01,2.852185397788e-01,2.838846209306e-01,2.825382781485e-01,2.812029077620e-01,2.798476103772e-01,2.784837909284e-01,2.771289201466e-01,2.757712325005e-01,2.744171659569e-01,2.730343611863e-01,2.716888267645e-01,2.703784085778e-01,2.689602000181e-01,2.675881982890e-01,2.662182402589e-01,2.648445213423e-01,2.634842469316e-01,2.620910787332e-01,2.607168234369e-01,2.593304217631e-01,2.579420571839e-01,2.565382786396e-01,2.552383960111e-01,2.537944484406e-01,2.523940650730e-01,2.510007180743e-01,2.498348546777e-01,2.482061524622e-01,2.468079186259e-01,2.454892659157e-01,3.948926799601e-01
-1.465565644070e-01,-1.475362275873e-01,-1.485103669068e-01,-1.494836718974e-01,-1.504317454492e-01,-1.514266411159e-01,-1.524082760728e-01,-1.533804580063e-01,-1.543454335890e-01,-1.552561607421e-01,2.360075482891e-01,2.355620660445e-01,2.347073278178e-01,2.334278651711e-01,2.320501986099e-01,2.307806768482e-01,2.294471624126e-01,2.280857188885e-01,2.267830824143e-01,2.254849994373e-01,2.240906932478e-01,2.228586570981e-01,2.218111318646e-01,2.200951540091e-01,2.187713981626e-01,2.174227668763e-01,2.163419598692e-01,2.147433040780e-01,2.120437605017e-01,2.107112213662e-01,2.093652984015e-01,2.080315721041e-01,2.066772345912e-01,2.053143636224e-01,2.039618925302e-01,2.026066846698e-01,2.012559811460e-01,1.998742739227e-01,1.985348211118e-01,1.972315531180e-01,1.958154175833e-01,1.944486228290e-01,1.930839470894e-01,1.917168063790e-01,1.903638758171e-01,1.889770685382e-01,1.876105461877e-01,1.862319513210e-01,1.848512664315e-01,1.834540932254e-01,1.821694492975e-01,1.807331665246e-01,1.793427295501e-01,1.779601993845e-01,1.768152200559e-01,1.751887594610e-01,1.738025447598e-01,1.725007985663e-01,3.317923772835e-01
-2.210216758536e-01,-2.218363109587e-01,-2.226448159361e-01,-2.234521342641e-01,-2.242361760769e-01,-2.250617338643e-01,-2.258744439797e-01,-2.266781357253e-01,-2.274745249618e-01,-2.282225139677e-01,1.582309892433e-01,1.577908605987e-01,1.569465911904e-01,1.556853690896e-01,1.543216499360e-01,1.530706809213e-01,1.517547747877e-01,1.504096584490e-01,1.491262383698e-01,1.478460876578e-01,1.464700916200e-01,1.452615745838e-01,1.442458589628e-01,1.425359345524e-01,1.412337426462e-01,1.399062756857e-01,1.388575748490e-01,1.372718435224e-01,1.346176740439e-01,1.333106408719e-01,1.319893282457e-01,1.306813132737e-01,1.293523394962e-01,1.280149774198e-01,1.266894492637e-01,1.253612846216e-01,1.240385118385e-01,1.226827093353e-01,1.213740929255e-01,1.201019031101e-01,1.187136036200e-01,1.173770743658e-01,1.160426300195e-01,1.147072987075e-01,1.133866624490e-01,1.120317793283e-01,1.106982428397e-01,1.093529735350e-01,1.080054337418e-01,1.066404537384e-01,1.053955102506e-01,1.039936119288e-01,1.026390538485e-01,1.012931793420e-01,1.001907817120e-01,9.859681107377e-02,9.724859275621e-02,9.598848734743e-02,2.631992094598e-01
-2.883898160400e-01,-2.890158824490e-01,-2.896354393434e-01,-2.902535343470e-01,-2.908512320031e-01,-2.914835510840e-01,-2.921039463435e-01,-2.927161393679e-01,-2.933212048668e-01,-2.938856772633e-01,7.701332938485e-02,7.658753019297e-02,7.577097755491e-02,7.455405883970e-02,7.323213536662e-02,7.202539699096e-02,7.075430048668e-02,6.945315048915e-02,6.821544951180e-02,6.697930051011e-02,6.565028055434e-02,6.449046067146e-02,6.352817993235e-02,6.185920922788e-02,6.060565418057e-02,5.932693548627e-02,5.833265004605e-02,5.679250869321e-02,5.423897573401e-02,5.298503341360e-02,5.171602555137e-02,5.046121270032e-02,4.918550510672e-02,4.790172732419e-02,4.663112672113e-02,4.535800399117e-02,4.409111760633e-02,4.278954473139e-02,4.153980253818e-02,4.032572510951e-02,3.899462237590e-02,3.771676156597e-02,3.644082055405e-02,3.516582382819e-02,3.390564811851e-02,3.261159324798e-02,3.133952436299e-02,3.005635663245e-02,2.877067608721e-02,2.746678730065e-02,2.628876054470e-02,2.495137356952e-02,2.366181536346e-02,2.238156512695e-02,2.134553545307e-02,1.981842551341e-02,1.853726055031e-02,1.734620184643e-02,1.898093251630e-01
-3.460057921298e-01,-3.464273199935e-01,-3.468422326334e-01,-3.472554974248e-01,-3.476521223378e-01,-3.480750405578e-01,-3.484874777618e-01,-3.488929050092e-01,-3.492916673109e-01,-3.496594141718e-01,-6.024843605161e-03,-6.426368807354e-03,-7.196109748613e-03,-8.339994768696e-03,-9.589146955557e-03,-1.072339070477e-02,-1.191963244218e-02,-1.314621184871e-02,-1.430903491754e-02,-1.547244389599e-02,-1.672284345622e-02,-1.780654287419e-02,-1.869244354500e-02,-2.028109881057e-02,-2.145635364878e-02,-2.265606740330e-02,-2.357223864262e-02,-2.503034231244e-02,-2.742279895356e-02,-2.859363413471e-02,-2.978015382260e-02,-3.095187348818e-02,-3.214394185007e-02,-3.334357814675e-02,-3.452887484532e-02,-3.571657077571e-02,-3.689728618501e-02,-3.811382419662e-02,-3.927447114666e-02,-4.040136708817e-02,-4.164340407659e-02,-4.283194420836e-02,-4.401887470495e-02,-4.520283466316e-02,-4.637227827909e-02,-4.757438439996e-02,-4.875440011393e-02,-4.994456914829e-02,-5.113755654801e-02,-5.234926327821e-02,-5.343157892944e-02,-5.467210168653e-02,-5.586552113911e-02,-5.704922347158e-02,-5.799411677827e-02,-5.941713998310e-02,-6.060030310149e-02,-6.169342894957e-02,1.126248647489e-01
-3.914139267920e-01,-3.916245446913e-01,-3.918287410928e-01,-3.920311955552e-01,-3.922215258612e-01,-3.924286601316e-01,-3.926272394821e-01,-3.928203389154e-01,-3.930075174738e-01,-3.931746868051e-01,-8.887558475541e-02,-8.924239979081e-02,-8.994530628759e-02,-9.098618046890e-02,-9.212990527482e-02,-9.316220154227e-02,-9.425215959202e-02,-9.537205947199e-02,-9.642962922039e-02,-9.749028413831e-02,-9.862897399904e-02,-9.960830635765e-02,-1.003949166962e-01,-1.018611000640e-01,-1.029272821829e-01,-1.040165596290e-01,-1.048309080851e-01,-1.061683782734e-01,-1.083371592676e-01,-1.093939812973e-01,-1.104668705155e-01,-1.115247371814e-01,-1.126018662413e-01,-1.136858724934e-01,-1.147546595669e-01,-1.158257179332e-01,-1.168892154863e-01,-1.179889850650e-01,-1.190297367740e-01,-1.200398992697e-01,-1.211601131207e-01,-1.222280323250e-01,-1.232947997094e-01,-1.243564645200e-01,-1.254044042776e-01,-1.264828572974e-01,-1.275397522577e-01,-1.286055412754e-01,-1.296745084910e-01,-1.307623672577e-01,-1.317202345888e-01,-1.328310152263e-01,-1.338968061403e-01,-1.349527474719e-01,-1.357822399451e-01,-1.370629614235e-01,-1.381169572610e-01,-1.390834222359e-01,3.298608359710e-02
-4.225590071858e-01,-4.225631817485e-01,-4.225614270101e-01,-4.225579205994e-01,-4.225473735773e-01,-4.225433573119e-01,-4.225331145417e-01,-4.225191886900e-01,-4.225003372688e-01,-4.224734339370e-01,-1.691827590369e-01,-1.695045854754e-01,-1.701209554579e-01,-1.710295061493e-01,-1.720354533347e-01,-1.729370336420e-01,-1.738898674049e-01,-1.748714578455e-01,-1.757941097096e-01,-1.767225960684e-01,-1.777171075522e-01,-1.785648668899e-01,-1.792310023763e-01,-1.805321312680e-01,-1.814593235751e-01,-1.824075494104e-01,-1.830980811173e-01,-1.842764324951e-01,-1.861607635547e-01,-1.870737900625e-01,-1.880029524708e-01,-1.889173342436e-01,-1.898493138213e-01,-1.907872950749e-01,-1.917095663974e-01,-1.926339759579e-01,-1.935504722670e-01,-1.945028347473e-01,-1.953943654741e-01,-1.962597371600e-01,-1.972265841293e-01,-1.981439876572e-01,-1.990608327685e-01,-1.999704547697e-01,-2.008676601663e-01,-2.017922548820e-01,-2.026965383120e-01,-2.036081587893e-01,-2.045233498952e-01,-2.054571806367e-01,-2.062639385730e-01,-2.072137311307e-01,-2.081221499564e-01,-2.090209162208e-01,-2.097130346562e-01,-2.108146547982e-01,-2.117101916077e-01,-2.125234326287e-01,-4.741725602711e-02
-4.379703890841e-01,-4.377836095442e-01,-4.375916619458e-01,-4.373980211458e-01,-4.372027447368e-01,-4.370033966969e-01,-4.368004321427e-01,-4.365957502553e-01,-4.363873368568e-01,-4.361832061815e-01,-2.443272449504e-01,-2.445947461855e-01,-2.451067029160e-01,-2.458565668422e-01,-2.466951062735e-01,-2.474401204461e-01,-2.482279429654e-01,-2.490424636966e-01,-2.498035398787e-01,-2.505732879386e-01,-2.513942442605e-01,-2.520864463424e-01,-2.526145410141e-01,-2.537105623748e-01,-2.544720251604e-01,-2.552517570229e-01,-2.558001261900e-01,-2.567837436592e-01,-2.583293683037e-01,-2.590722888393e-01,-2.598310198022e-01,-2.605757388698e-01,-2.613358031541e-01,-2.621008212202e-01,-2.628501261635e-01,-2.636014264034e-01,-2.643447453819e-01,-2.651225155757e-01,-2.658393271035e-01,-2.665356036915e-01,-2.673211936373e-01,-2.680619513263e-01,-2.688028512644e-01,-2.695345560749e-01,-2.702556663349e-01,-2.710000792703e-01,-2.717261816620e-01,-2.724578020309e-01,-2.731933828261e-01,-2.739468470412e-01,-2.745801506175e-01,-2.753417951729e-01,-2.760672138711e-01,-2.767835426413e-01,-2.773205408216e-01,-2.782104492367e-01,-2.789224551129e-01,-2.795602858023e-01,-1.265637923335e-01
-4.369020255494e-01,-4.365498252831e-01,-4.361934323420e-01,-4.358354512267e-01,-4.354812823712e-01,-4.351126024341e-01,-4.347430493146e-01,-4.343737990604e-01,-4.340021407707e-01,-4.336468623244e-01,-3.115601612780e-01,-3.117657881716e-01,-3.121589000683e-01,-3.127291022038e-01,-3.133759449324e-01,-3.139438414496e-01,-3.145442533484e-01,-3.151683878700e-01,-3.157466810101e-01,-3.163363697374e-01,-3.169601270887e-01,-3.174782892453e-01,-3.178562801016e-01,-3.187129618817e-01,-3.192875859143e-01,-3.198770490665e-01,-3.202704878331e-01,-3.210296407540e-01,-3.221937629692e-01,-3.227461865801e-01,-3.233136273284e-01,-3.238683828587e-01,-3.244356683529e-01,-3.250067084011e-01,-3.255625976497e-01,-3.261203196184e-01,-3.266703172342e-01,-3.272522244834e-01,-3.277750554478e-01,-3.282839907002e-01,-3.288666211263e-01,-3.294107908601e-01,-3.299558670085e-01,-3.304900676440e-01,-3.310159659867e-01,-3.315601926201e-01,-3.320888527422e-01,-3.326210045372e-01,-3.331574568087e-01,-3.337104679247e-01,-3.341545027521e-01,-3.347074229097e-01,-3.352307220308e-01,-3.357458713908e-01,-3.361160933015e-01,-3.367687349030e-01,-3.372787112363e-01,-3.377254954142e-01,-2.021550725828e-01
-4.194060262380e-01,-4.189219329870e-01,-4.184347635176e-01,-4.179461344527e-01,-4.174665268158e-01,-4.169626148338e-01,-4.164605476580e-01,-4.159607402565e-01,-4.154598994547e-01,-4.149867048345e-01,-3.681783486126e-01,-3.683171423748e-01,-3.685819577069e-01,-3.689591966316e-01,-3.693979045180e-01,-3.697756584413e-01,-3.701741346956e-01,-3.705924512385e-01,-3.709744890530e-01,-3.713703117875e-01,-3.717814414321e-01,-3.721146662431e-01,-3.723376038971e-01,-3.729297850216e-01,-3.733043659822e-01,-3.736897726427e-01,-3.739227481297e-01,-3.744365024448e-01,-3.751923564132e-01,-3.755420437553e-01,-3.759054316801e-01,-3.762580091097e-01,-3.766198029844e-01,-3.769840299102e-01,-3.773342772324e-01,-3.776861612921e-01,-3.780309192108e-01,-3.784038605084e-01,-3.787218357628e-01,-3.790332905314e-01,-3.793997525763e-01,-3.797357547215e-01,-3.800734354067e-01,-3.803989835957e-01,-3.807189075726e-01,-3.810514385308e-01,-3.813718218037e-01,-3.816935343267e-01,-3.820197832125e-01,-3.823606623788e-01,-3.826080306809e-01,-3.829404509690e-01,-3.832511231542e-01,-3.835549454983e-01,-3.837543531431e-01,-3.841538263949e-01,-3.844518987510e-01,-3.847003902064e-01,-2.717106910217e-01
-3.863274654719e-01,-3.857501629259e-01,-3.851709606017e-01,-3.845904305602e-01,-3.840236375040e-01,-3.834238220861e-01,-3.828283935405e-01,-3.822370111045e-01,-3.816459429037e-01,-3.810924438650e-01,-4.117273086928e-01,-4.117975397513e-01,-4.119308042490e-01,-4.121112322277e-01,-4.123352436466e-01,-4.125190910446e-01,-4.127108581102e-01,-4.129177513539e-01,-4.130995731350e-01,-4.132970233436e-01,-4.134902599365e-01,-4.136367952677e-01,-4.137079042703e-01,-4.140222472405e-01,-4.141932332124e-01,-4.143705738639e-01,-4.144458917112e-01,-4.147045012520e-01,-4.150448519173e-01,-4.151893854599e-01,-4.153457549629e-01,-4.154936804203e-01,-4.156471140740e-01,-4.158015729807e-01,-4.159438296874e-01,-4.160874782618e-01,-4.162249269723e-01,-4.163856703586e-01,-4.164978518947e-01,-4.166112643154e-01,-4.167585689576e-01,-4.168847747038e-01,-4.170133780338e-01,-4.171291173847e-01,-4.172421756333e-01,-4.173615746938e-01,-4.174727926496e-01,-4.175831237746e-01,-4.176980685388e-01,-4.178251153855e-01,-4.178780848736e-01,-4.179886258311e-01,-4.180862613345e-01,-4.181786572559e-01,-4.182117633936e-01,-4.183537631001e-01,-4.184401079671e-01,-4.184926583009e-01,-3.327027290832e-01
-3.392213170290e-01,-3.385914325377e-01,-3.379608063576e-01,-3.373289732527e-01,-3.367148955931e-01,-3.360604905301e-01,-3.354127124888e-01,-3.347705110162e-01,-3.341298747875e-01,-3.335350011457e-01,-4.402085259040e-01,-4.402120538294e-01,-4.402173921520e-01,-4.402075627712e-01,-4.402213782691e-01,-4.402177402268e-01,-4.402088046419e-01,-4.402095928804e-01,-4.401976945262e-01,-4.402025508756e-01,-4.401838591189e-01,-4.401518399585e-01,-4.400828003590e-01,-4.401195946374e-01,-4.400939882920e-01,-4.400699717190e-01,-4.399990932096e-01,-4.400054672557e-01,-4.399444086822e-01,-4.398919922028e-01,-4.398490156856e-01,-4.398003513785e-01,-4.397532303377e-01,-4.397056819471e-01,-4.396482600628e-01,-4.395919224862e-01,-4.395305951394e-01,-4.394866273955e-01,-4.394026749347e-01,-4.393276741489e-01,-4.392638871192e-01,-4.391893278527e-01,-4.391177735381e-01,-4.390332062187e-01,-4.389490189660e-01,-4.388646122823e-01,-4.387763607423e-01,-4.386850400217e-01,-4.385982060104e-01,-4.385203987581e-01,-4.383912652164e-01,-4.382896244148e-01,-4.381845022171e-01,-4.380759826019e-01,-4.379559881310e-01,-4.378487541664e-01,-4.377341342454e-01,-4.376030306279e-01,-3.827212621255e-01
-2.802053322574e-01,-2.795623057088e-01,-2.789196108309e-01,-2.782758117071e-01,-2.776529532612e-01,-2.769840981261e-01,-2.763237183138e-01,-2.756701336385e-01,-2.750192139211e-01,-2.744202864230e-01,-4.522630269557e-01,-4.522052999982e-01,-4.520932067334e-01,-4.519099662620e-01,-4.517292373825e-01,-4.515546166370e-01,-4.513617104674e-01,-4.511726449552e-01,-4.509838722514e-01,-4.508121587760e-01,-4.505986798953e-01,-4.504058624581e-01,-4.502161924992e-01,-4.499898614805e-01,-4.497850647902e-01,-4.495769899958e-01,-4.493794385014e-01,-4.491493900602e-01,-4.487220227306e-01,-4.484912138688e-01,-4.482669821776e-01,-4.480400691102e-01,-4.478106409261e-01,-4.475793333377e-01,-4.473409262508e-01,-4.471032248756e-01,-4.468619559720e-01,-4.466312771303e-01,-4.463710448876e-01,-4.461270441697e-01,-4.458710327478e-01,-4.456150527687e-01,-4.453625254068e-01,-4.450974212497e-01,-4.448357178600e-01,-4.445672208136e-01,-4.442993711331e-01,-4.440263889857e-01,-4.437575343768e-01,-4.434941870221e-01,-4.432046245354e-01,-4.429111727479e-01,-4.426238002563e-01,-4.423350042030e-01,-4.420830518950e-01,-4.417471138059e-01,-4.414523742434e-01,-4.411591890625e-01,-4.196554588408e-01
-2.117722035735e-01,-2.111516364832e-01,-2.105323413177e-01,-2.099120265460e-01,-2.093149410263e-01,-2.086679253885e-01,-2.080307926229e-01,-2.074013371560e-01,-2.067754589395e-01,-2.062057600202e-01,-4.473032762017e-01,-4.471929456443e-01,-4.469800401389e-01,-4.466493072290e-01,-4.462997425051e-01,-4.459795384127e-01,-4.456289182412e-01,-4.452760319929e-01,-4.449363684267e-01,-4.446132258518e-01,-4.442320422768e-01,-4.439045026704e-01,-4.436200725466e-01,-4.431582320961e-01,-4.428007889511e-01,-4.424353005963e-01,-4.421371839971e-01,-4.416983497171e-01,-4.409582524357e-01,-4.405766024438e-01,-4.401983121103e-01,-4.398204337376e-01,-4.394360636746e-01,-4.390484100030e-01,-4.386567281571e-01,-4.382653027322e-01,-4.378718533324e-01,-4.374816855137e-01,-4.370737524213e-01,-4.366885208098e-01,-4.362685870861e-01,-4.358594296307e-01,-4.354539818940e-01,-4.350369270850e-01,-4.346260998187e-01,-4.342021761977e-01,-4.337833201336e-01,-4.333574640982e-01,-4.329351402001e-01,-4.325145080785e-01,-4.320939452297e-01,-4.316382382144e-01,-4.311978491715e-01,-4.307580309727e-01,-4.304016312243e-01,-4.298683258356e-01,-4.294228683904e-01,-4.289968613076e-01,-4.418689959165e-01
-1.365884357154e-01,-1.360201910379e-01,-1.354539973492e-01,-1.348868561995e-01,-1.343443408433e-01,-1.337496825434e-01,-1.331658646078e-01,-1.325902741859e-01,-1.320189688936e-01,-1.315060481862e-01,-4.255719008960e-01,-4.254200930152e-01,-4.251277213404e-01,-4.246822961392e-01,-4.241975038579e-01,-4.237638812078e-01,-4.232891182903e-01,-4.228060437069e-01,-4.223484326150e-01,-4.219060263909e-01,-4.213918885363e-01,-4.209618407786e-01,-4.206127041543e-01,-4.199538658618e-01,-4.194772498948e-01,-4.189881224539e-01,-4.186199563899e-01,-4.180095049078e-01,-4.170242981344e-01,-4.165260629905e-01,-4.160277666264e-01,-4.155328937369e-01,-4.150278064464e-01,-4.145181261903e-01,-4.140076125196e-01,-4.134968460773e-01,-4.129856219283e-01,-4.124701851841e-01,-4.119495003072e-01,-4.114568879440e-01,-4.109084531514e-01,-4.103809522147e-01,-4.098572175368e-01,-4.093232813863e-01,-4.087980729753e-01,-4.082540030099e-01,-4.077191300770e-01,-4.071756482643e-01,-4.066348895693e-01,-4.060918920505e-01,-4.055751201362e-01,-4.049935095855e-01,-4.044357060555e-01,-4.038803788128e-01,-4.034512057148e-01,-4.027601491997e-01,-4.021995736282e-01,-4.016753472020e-01,-4.483459956947e-01
-5.730568052597e-02,-5.681284337056e-02,-5.632266616703e-02,-5.583160979816e-02,-5.536574424744e-02,-5.484713194769e-02,-5.433989134122e-02,-5.384112399523e-02,-5.334714546063e-02,-5.291194570289e-02,-3.881173177632e-01,-3.879366675248e-01,-3.875890515076e-01,-3.870657693615e-01,-3.864843453093e-01,-3.859734611776e-01,-3.854125397616e-01,-3.848376069981e-01,-3.842991191567e-01,-3.837738806458e-01,-3.831662217968e-01,-3.826692664534e-01,-3.822871190028e-01,-3.814773659444e-01,-3.809191285519e-01,-3.803443941579e-01,-3.799385354131e-01,-3.791999902174e-01,-3.780456195012e-01,-3.774688680534e-01,-3.768886066199e-01,-3.763145427686e-01,-3.757269493968e-01,-3.751335926267e-01,-3.745425408044e-01,-3.739506880827e-01,-3.733598725310e-01,-3.727575396079e-01,-3.721625159590e-01,-3.715996529769e-01,-3.709623187071e-01,-3.703550209021e-01,-3.697513563175e-01,-3.691392036600e-01,-3.685378526636e-01,-3.679126364725e-01,-3.673002685628e-01,-3.666779868864e-01,-3.660574527536e-01,-3.654308293006e-01,-3.648551773210e-01,-3.641878540836e-01,-3.635517205196e-01,-3.629197837604e-01,-3.624511451276e-01,-3.616470124235e-01,-3.610102517185e-01,-3.604249845196e-01,-4.387857669472e-01
2.359583221226e-02,2.399717284847e-02,2.439540793283e-02,2.479444840563e-02,2.516846448035e-02,2.559440401559e-02,2.600881884431e-02,2.641477630696e-02,2.681563166208e-02,2.715888067946e-02,-3.366904070148e-01,-3.364939964870e-01,-3.361162031857e-01,-3.355528536769e-01,-3.349151441716e-01,-3.343641400853e-01,-3.337562915160e-01,-3.331293346512e-01,-3.325480965228e-01,-3.319777011778e-01,-3.313173778548e-01,-3.307895818680e-01,-3.304052119473e-01,-3.294943385728e-01,-3.288930319219e-01,-3.282718688980e-01,-3.278599261489e-01,-3.270395680530e-01,-3.257941331944e-01,-3.251776693089e-01,-3.245543989466e-01,-3.239397362911e-01,-3.233087592573e-01,-3.226710256373e-01,-3.220385133308e-01,-3.214046418585e-01,-3.207731520810e-01,-3.201233869582e-01,-3.194928568914e-01,-3.188972221418e-01,-3.182116259430e-01,-3.175637493046e-01,-3.169192119757e-01,-3.162680680531e-01,-3.156293134705e-01,-3.149626171236e-01,-3.143118021708e-01,-3.136500991261e-01,-3.129890665826e-01,-3.123183632356e-01,-3.117208320173e-01,-3.110087137736e-01,-3.103338040464e-01,-3.096645534713e-01,-3.091888803192e-01,-3.083179414143e-01,-3.076442861919e-01,-3.070349221726e-01,-4.136314359658e-01
1.039205160727e-01,1.042208140121e-01,1.045177064735e-01,1.048153169902e-01,1.050886785258e-01,1.054119373235e-01,1.057238348850e-01,1.060275021831e-01,1.063259214225e-01,1.065691913469e-01,-2.735794041277e-01,-2.733797555197e-01,-2.729957730848e-01,-2.724282169093e-01,-2.717732136582e-01,-2.712173932185e-01,-2.706001090681e-01,-2.699594274989e-01,-2.693717376720e-01,-2.687922421732e-01,-2.681184522327e-01,-2.675936618551e-01,-2.672347352607e-01,-2.662723972560e-01,-2.656646959041e-01,-2.650345057451e-01,-2.646450736634e-01,-2.637884243637e-01,-2.625263971277e-01,-2.619069135362e-01,-2.612776440948e-01,-2.606589413389e-01,-2.600217526650e-01,-2.593770212940e-01,-2.587400709196e-01,-2.581012257214e-01,-2.574658997757e-01,-2.568063909327e-01,-2.561768278232e-01,-2.555835757299e-01,-2.548884609094e-01,-2.542370935907e-01,-2.535886515613e-01,-2.529355192593e-01,-2.522958583506e-01,-2.516252042107e-01,-2.509727628645e-01,-2.503087976677e-01,-2.496443983537e-01,-2.489671790110e-01,-2.483819024650e-01,-2.476637706514e-01,-2.469873579940e-01,-2.463177631993e-01,-2.458644349618e-01,-2.449712998802e-01,-2.442976937763e-01,-2.436984435377e-01,-3.740278450603e-01
1.818244287089e-01,1.820197617264e-01,1.822115111455e-01,1.824038721121e-01,1.825732391348e-01,1.827895145927e-01,1.829948419713e-01,1.831923259849e-01,1.833845553711e-01,1.835250888294e-01,-2.014089721706e-01,-2.012172209692e-01,-2.008483797634e-01,-2.003082179231e-01,-1.996709721420e-01,-1.991415102789e-01,-1.985481015926e-01,-1.979279517002e-01,-1.973659373846e-01,-1.968094284348e-01,-1.961571815143e-01,-1.956648898864e-01,-1.953543200918e-01,-1.943866800495e-01,-1.938050474992e-01,-1.931990719996e-01,-1.928560455083e-01,-1.920048667176e-01,-1.907923872088e-01,-1.902021859774e-01,-1.895996693576e-01,-1.890091833164e-01,-1.883986931351e-01,-1.877801003988e-01,-1.871713984838e-01,-1.865603208966e-01,-1.859536617716e-01,-1.853179859017e-01,-1.847213093746e-01,-1.841611596123e-01,-1.834909989109e-01,-1.828688583021e-01,-1.822491549750e-01,-1.816265999812e-01,-1.810181096588e-01,-1.803766295650e-01,-1.797549652511e-01,-1.791214712242e-01,-1.784864836390e-01,-1.778360819416e-01,-1.772923901563e-01,-1.766025964111e-01,-1.759574913749e-01,-1.753200422118e-01,-1.749137766296e-01,-1.740387169091e-01,-1.733976196823e-01,-1.728380405460e-01,-3.217154983032e-01
2.558398902444e-01,2.559307887730e-01,2.560180214309e-01,2.561057372345e-01,2.561720696124e-01,2.562815937876e-01,2.563807680466e-01,2.564725981236e-01,2.565592771896e-01,2.565984396678e-01,-1.229322296736e-01,-1.227575570860e-01,-1.224214465587e-01,-1.219344580312e-01,-1.213442646089e-01,-1.208666617613e-01,-1.203245928632e-01,-1.197534482354e-01,-1.192434785859e-01,-1.187364561244e-01,-1.181348306293e-01,-1.176987883935e-01,-1.174538153302e-01,-1.165210239034e-01,-1.159921357114e-01,-1.154378315227e-01,-1.151594291768e-01,-1.143495299040e-01,-1.132412056608e-01,-1.127066837531e-01,-1.121578564513e-01,-1.116220254000e-01,-1.110653238886e-01,-1.105001935478e-01,-1.099465658901e-01,-1.093901640404e-01,-1.088388341967e-01,-1.082548569317e-01,-1.077170028306e-01,-1.072148671697e-01,-1.065982462246e-01,-1.060321870441e-01,-1.054680482750e-01,-1.049027353307e-01,-1.043516366586e-01,-1.037665747720e-01,-1.032022269454e-01,-1.026260510152e-01,-1.020474302014e-01,-1.014514308407e-01,-1.009726577960e-01,-1.003395876889e-01,-9.975269921083e-02,-9.917399207874e-02,-9.883391036413e-02,-9.801098472029e-02,-9.742897139301e-02,-9.693276737984e-02,-2.588771101424e-01
3.248658017968e-01,3.248560099309e-01,3.248425407567e-01,3.248294044496e-01,3.247967401512e-01,3.248030368375e-01,3.247997090206e-01,3.247896078948e-01,3.247745419040e-01,3.247166278666e-01,-4.084146021062e-02,-4.069081030882e-02,-4.040073956193e-02,-3.998614697868e-02,-3.946558774445e-02,-3.905893067756e-02,-3.858899704524e-02,-3.808865636309e-02,-3.765057566458e-02,-3.721314232075e-02,-3.668440243718e-02,-3.632201308515e-02,-3.615398311579e-02,-3.528865036826e-02,-3.483263349993e-02,-3.435086878902e-02,-3.414936336202e-02,-3.340933550412e-02,-3.244666688152e-02,-3.198761498974e-02,-3.151285007319e-02,-3.105157942316e-02,-3.056918689181e-02,-3.007826837492e-02,-2.959996055316e-02,-2.911858219390e-02,-2.864269627173e-02,-2.813177112307e-02,-2.767206136996e-02,-2.724644181197e-02,-2.670525970892e-02,-2.621557569849e-02,-2.572730551171e-02,-2.523932585469e-02,-2.476533005801e-02,-2.425733908864e-02,-2.377031865580e-02,-2.327174654833e-02,-2.276993347256e-02,-2.224943227294e-02,-2.185247613261e-02,-2.129781457425e-02,-2.078949019927e-02,-2.028958777508e-02,-2.002894750562e-02,-1.928500319370e-02,-1.878213126608e-02,-1.836668487041e-02,-1.879592603103e-01
