6.199806888527e-01,6.194006050637e-01,6.430884455412e-01,6.423530422024e-01,6.176727027700e-01,6.170919439619e-01,6.165150210852e-01,6.158852561916e-01,6.153365319616e-01,6.147481055112e-01,6.141581994795e-01,6.135649035496e-01,6.129703493347e-01,4.728124786472e-01,4.726327070032e-01,4.726309071948e-01,4.722566333325e-01,4.722532657891e-01,4.720555568475e-01,4.717894386062e-01,4.716508390065e-01,4.714879975695e-01,4.712949480486e-01,4.710481919930e-01,4.709140557301e-01,4.707040359029e-01,4.703248448196e-01,4.700545353833e-01,4.699339215188e-01,4.697092321249e-01,4.695314223345e-01,4.693349002359e-01,4.691283897703e-01,4.689349901621e-01,4.686927661220e-01,4.685378642407e-01,4.683360600488e-01,4.681435695600e-01,4.678917671378e-01,4.677472248208e-01,4.675405420674e-01,4.673029286658e-01,4.671244898368e-01,4.669365620983e-01,3.730703606455e-01
6.496523034657e-01,6.489865264605e-01,6.586780519262e-01,6.578396536525e-01,6.469870328195e-01,6.463154978988e-01,6.456461934642e-01,6.449431673433e-01,6.442856247239e-01,6.436048007818e-01,6.429215517415e-01,6.422352791062e-01,6.415465252659e-01,5.349642124135e-01,5.346726444929e-01,5.346698361011e-01,5.342186914901e-01,5.340720155508e-01,5.337648941901e-01,5.334002882109e-01,5.331406379440e-01,5.328600622599e-01,5.325544879264e-01,5.322043311117e-01,5.319465926912e-01,5.316253054040e-01,5.310155561274e-01,5.306435707887e-01,5.303942003388e-01,5.300589633456e-01,5.297614327871e-01,5.294481770030e-01,5.291271720452e-01,5.288145456316e-01,5.284629449857e-01,5.281810806362e-01,5.278617572924e-01,5.275479817988e-01,5.271860651256e-01,5.269111181773e-01,5.265848542152e-01,5.262331060025e-01,5.259286914023e-01,5.256164748954e-01,4.460537054207e-01
6.700327454312e-01,6.692848170916e-01,6.651084860528e-01,6.641678181927e-01,6.670245865052e-01,6.662659164775e-01,6.655079351530e-01,6.647350125951e-01,6.639725795445e-01,6.632030597583e-01,6.624301839023e-01,6.616546593953e-01,6.608754464476e-01,5.871566215524e-01,5.867648311241e-01,5.867611196533e-01,5.862440893845e-01,5.859660675831e-01,5.855609943952e-01,5.851092471146e-01,5.847401551601e-01,5.843534302852e-01,5.839468096811e-01,5.835045966521e-01,5.831348232729e-01,5.827137211078e-01,5.818963217118e-01,5.814339378582e-01,5.810673905951e-01,5.806329531081e-01,5.802271573150e-01,5.798085693679e-01,5.793843687582e-01,5.789639844398e-01,5.785142539421e-01,5.781169323246e-01,5.776913863269e-01,5.772677535326e-01,5.768069704326e-01,5.764130660295e-01,5.759785464258e-01,5.755239069932e-01,5.751048939618e-01,5.746797051704e-01,5.095521695274e-01
6.813830436773e-01,6.805539593076e-01,6.624629863315e-01,6.614188872531e-01,6.780360972032e-01,6.771913719352e-01,6.763458599967e-01,6.755040519591e-01,6.746379304704e-01,6.737808850390e-01,6.729195679537e-01,6.720560022546e-01,6.711875529409e-01,6.296317730772e-01,6.291491479761e-01,6.291446179596e-01,6.285701061733e-01,6.281709175428e-01,6.276771717453e-01,6.271472795904e-01,6.266782967889e-01,6.261948821256e-01,6.256965254373e-01,6.251713289788e-01,6.246990683264e-01,6.241874015349e-01,6.231809892907e-01,6.226371878634e-01,6.221630669143e-01,6.216385948447e-01,6.211338991595e-01,6.206192630589e-01,6.201010734216e-01,6.195822617735e-01,6.190434811351e-01,6.185401701339e-01,6.180176321247e-01,6.174934648380e-01,6.169428816436e-01,6.164394973940e-01,6.159059618277e-01,6.153575460792e-01,6.148332870984e-01,6.143044246419e-01,5.634416043690e-01
6.838633807877e-01,6.829520645523e-01,6.507068968286e-01,6.495571137893e-01,6.801733402994e-01,6.792415527068e-01,6.783075647194e-01,6.773960548441e-01,6.764251603188e-01,6.754797070941e-01,6.745290843506e-01,6.735766570175e-01,6.726181609381e-01,6.627486095207e-01,6.621818389316e-01,6.621765496611e-01,6.615502096301e-01,6.610374292551e-01,6.604616219762e-01,6.598598641228e-01,6.592978944611e-01,6.587245780360e-01,6.581411309161e-01,6.575393463431e-01,6.569715270672e-01,6.563758752309e-01,6.551938052646e-01,6.545749006359e-01,6.540002080969e-01,6.533922363193e-01,6.527953873505e-01,6.521913712887e-01,6.515858211284e-01,6.509752728054e-01,6.503539280724e-01,6.497514899381e-01,6.491386284769e-01,6.485206378112e-01,6.478867268299e-01,6.472807807459e-01,6.466548949324e-01,6.460192500778e-01,6.453965372639e-01,6.447707596606e-01,6.078604457292e-01
6.775101723859e-01,6.765141235218e-01,6.296931569596e-01,6.284353562261e-01,6.734669243278e-01,6.724456353716e-01,6.714207847995e-01,6.704376022596e-01,6.693592191928e-01,6.683230866850e-01,6.672809102488e-01,6.662374377611e-01,6.651867234311e-01,6.868880417203e-01,6.862409806026e-01,6.862349652203e-01,6.855598158374e-01,6.849380500409e-01,6.842840064044e-01,6.836139168977e-01,6.829630244190e-01,6.823037627252e-01,6.816390820094e-01,6.809643697320e-01,6.803050996192e-01,6.796292686354e-01,6.782793506811e-01,6.775889596181e-01,6.769178766772e-01,6.762302182916e-01,6.755451954050e-01,6.748557253459e-01,6.741667456134e-01,6.734683845929e-01,6.727682933661e-01,6.720708079016e-01,6.713716026672e-01,6.706637569928e-01,6.699503332064e-01,6.692459895146e-01,6.685317264078e-01,6.678127487685e-01,6.670956604234e-01,6.663770413436e-01,6.430915582438e-01
6.622311549808e-01,6.611472563404e-01,5.991871156633e-01,5.978201167256e-01,6.578220571561e-01,6.567082231295e-01,6.555895077627e-01,6.545323382731e-01,6.533429836594e-01,6.522133490998e-01,6.510768307527e-01,6.499396106116e-01,6.487939960818e-01,7.023836134920e-01,7.016574172582e-01,7.016506842566e-01,7.009274175248e-01,7.001982796274e-01,6.994671851244e-01,6.987297633587e-01,6.979912678540e-01,6.972473057588e-01,6.965026036614e-01,6.957560796484e-01,6.950067361932e-01,6.942519188929e-01,6.927366984478e-01,6.919759506455e-01,6.912099181046e-01,6.904438339537e-01,6.896719800880e-01,6.888983858176e-01,6.881273588433e-01,6.873424912026e-01,6.865649837047e-01,6.857738629078e-01,6.849897504146e-01,6.841934223509e-01,6.834018349119e-01,6.826006070926e-01,6.817994017668e-01,6.809985155667e-01,6.801885486532e-01,6.793786145400e-01,6.694679940749e-01
6.378180384552e-01,6.366435368019e-01,5.589124504313e-01,5.574376910764e-01,6.330319159749e-01,6.318228973633e-01,6.306077083127e-01,6.294748495252e-01,6.281713554863e-01,6.269458662340e-01,6.257127062220e-01,6.244795448894e-01,6.232368747521e-01,7.094743008530e-01,7.086677550374e-01,7.086602915044e-01,7.078877077535e-01,7.070500496778e-01,7.062407872508e-01,7.054348773153e-01,7.046076625281e-01,7.037778585983e-01,7.029520426069e-01,7.021326470649e-01,7.012921850539e-01,7.004573142902e-01,6.987747545067e-01,6.979426773606e-01,6.970807018173e-01,6.962352610246e-01,6.953756215517e-01,6.945169850674e-01,6.936630924255e-01,6.927907609154e-01,6.919350496514e-01,6.910493727548e-01,6.901795958905e-01,6.892939185453e-01,6.884234311569e-01,6.875245117045e-01,6.866356224888e-01,6.857521547919e-01,6.848485751087e-01,6.839466575964e-01,6.873021574212e-01
6.039778427916e-01,6.027115161245e-01,5.086208321637e-01,5.070440473422e-01,5.988097645554e-01,5.975045312848e-01,5.961918599413e-01,5.949833297748e-01,5.935641642221e-01,5.922421555320e-01,5.909117691877e-01,5.895822058976e-01,5.882420865886e-01,7.082759465632e-01,7.073859490439e-01,7.073777252951e-01,7.065532626184e-01,7.056036124509e-01,7.047132486902e-01,7.038360493212e-01,7.029170400693e-01,7.019983551170e-01,7.010885225799e-01,7.001935280591e-01,6.992589609617e-01,6.983412153668e-01,6.964856985998e-01,6.955797389578e-01,6.946188818102e-01,6.936914744581e-01,6.927413037794e-01,6.917949704478e-01,6.908557002150e-01,6.898932056486e-01,6.889569057498e-01,6.879739345111e-01,6.870160567641e-01,6.860384506457e-01,6.850867738709e-01,6.840875505912e-01,6.831085884070e-01,6.821403030866e-01,6.811406745052e-01,6.801444391986e-01,6.968359153414e-01
5.603853740108e-01,5.590288916034e-01,4.481878645154e-01,4.465209122811e-01,5.548422335693e-01,5.534427710859e-01,5.520346182241e-01,5.507534120402e-01,5.492202463217e-01,5.478041571515e-01,5.463791005802e-01,5.449558271526e-01,5.435210602356e-01,6.987686827806e-01,6.977908651016e-01,6.977818406040e-01,6.969021889740e-01,6.958353774731e-01,6.948597844007e-01,6.939074778495e-01,6.928922718357e-01,6.918804073383e-01,6.908824816608e-01,6.899081283488e-01,6.888751693008e-01,6.878706192586e-01,6.858342422877e-01,6.848509134689e-01,6.837869487825e-01,6.827739381921e-01,6.817293611552e-01,6.806916008897e-01,6.796634009609e-01,6.786069784012e-01,6.775867660311e-01,6.765026276610e-01,6.754531988452e-01,6.743800573684e-01,6.733440207215e-01,6.722407665344e-01,6.711683800207e-01,6.701121584054e-01,6.690130386316e-01,6.679191774513e-01,6.982087122805e-01
5.067600246066e-01,5.053194761433e-01,3.777361314471e-01,3.759988205226e-01,5.008668291842e-01,4.993797190688e-01,4.978826797558e-01,4.965361412534e-01,4.948956412989e-01,4.933925980425e-01,4.918801616944e-01,4.903706060708e-01,4.888487862548e-01,6.807990337554e-01,6.797285305851e-01,6.797186612775e-01,6.787804684014e-01,6.775904546994e-01,6.765250751812e-01,6.754935829817e-01,6.743772461649e-01,6.732674416240e-01,6.721769583808e-01,6.711192241171e-01,6.699830950422e-01,6.688874971110e-01,6.666616760945e-01,6.655973371214e-01,6.644255870360e-01,6.633231087780e-01,6.621799448705e-01,6.610467708188e-01,6.599258546281e-01,6.587715126298e-01,6.576639274113e-01,6.564744735443e-01,6.553298532334e-01,6.541573945391e-01,6.530337641977e-01,6.518225081183e-01,6.506532310816e-01,6.495059049086e-01,6.483037147122e-01,6.471088080453e-01,6.914412082145e-01
4.429697015797e-01,4.414572184969e-01,2.977822329050e-01,2.960039012083e-01,4.367762543533e-01,4.352143477580e-01,4.336412905852e-01,4.322425089557e-01,4.305082659945e-01,4.289317476759e-01,4.273456296574e-01,4.257636139945e-01,4.241688010041e-01,6.540969237667e-01,6.529293136608e-01,6.529185608954e-01,6.519192450819e-01,6.506001708033e-01,6.494409488603e-01,6.483268336612e-01,6.471048827303e-01,6.458928949138e-01,6.447059590645e-01,6.435614828608e-01,6.423179145125e-01,6.411276745908e-01,6.387051005916e-01,6.375568845780e-01,6.362732548679e-01,6.350781806225e-01,6.338329510019e-01,6.326011146999e-01,6.313844367364e-01,6.301289791911e-01,6.289313864748e-01,6.276332485684e-01,6.263906040709e-01,6.251159076095e-01,6.239023646862e-01,6.225799632802e-01,6.213112409157e-01,6.200705922297e-01,6.187626754139e-01,6.174642402485e-01,6.764329639773e-01
3.691625357280e-01,3.675978487991e-01,2.093979484151e-01,2.076184245051e-01,3.627498714471e-01,3.611338918288e-01,3.595055695410e-01,3.580746418607e-01,3.562690675846e-01,3.546404838839e-01,3.530023720420e-01,3.513696738494e-01,3.497239640091e-01,6.183093173067e-01,6.170417614047e-01,6.170301027499e-01,6.159687864249e-01,6.145162950232e-01,6.132607949411e-01,6.120623282442e-01,6.107319273875e-01,6.094152171983e-01,6.081296545581e-01,6.068968329746e-01,6.055432816990e-01,6.042566082414e-01,6.016335966567e-01,6.004005044642e-01,5.990027452014e-01,5.977138294841e-01,5.963649675412e-01,5.950331495797e-01,5.937195679774e-01,5.923618177001e-01,5.910735452412e-01,5.896654067870e-01,5.883239017139e-01,5.869461468908e-01,5.856424389691e-01,5.842078670660e-01,5.828392755257e-01,5.815052156228e-01,5.800911052268e-01,5.786888434126e-01,6.529739529396e-01
2.859223959144e-01,2.843340730766e-01,1.143661855691e-01,1.126356676539e-01,2.794079182578e-01,2.777677270120e-01,2.761140531090e-01,2.746789631179e-01,2.728348569937e-01,2.711847684765e-01,2.695255577954e-01,2.678731011489e-01,2.662078222129e-01,5.730534515933e-01,5.716860461819e-01,5.716734882054e-01,5.705520519819e-01,5.689649017331e-01,5.676136285883e-01,5.663320313917e-01,5.648934194076e-01,5.634725601415e-01,5.620892738443e-01,5.607695363151e-01,5.593066312901e-01,5.579248864051e-01,5.551041367202e-01,5.537882972860e-01,5.522775002463e-01,5.508967134957e-01,5.494459851136e-01,5.480161855082e-01,5.466078143419e-01,5.451500416750e-01,5.437736897263e-01,5.422577796709e-01,5.408199534814e-01,5.393418608711e-01,5.379511227151e-01,5.364069854852e-01,5.349416421165e-01,5.335175642112e-01,5.320004527253e-01,5.304976957865e-01,6.207709678113e-01
1.944366145093e-01,1.928626190663e-01,1.530136614411e-02,1.367872862590e-02,1.879764555854e-01,1.863516083338e-01,1.847122286163e-01,1.833090096498e-01,1.814703819077e-01,1.798389888497e-01,1.781992577420e-01,1.765675603482e-01,1.749237113750e-01,5.179932599397e-01,5.165305892720e-01,5.165171821107e-01,5.153414106034e-01,5.136233791507e-01,5.121812837536e-01,5.108221168360e-01,5.092802496772e-01,5.077605388037e-01,5.062850501709e-01,5.048842883006e-01,5.033174908985e-01,5.018467148019e-01,4.988404317351e-01,4.974484981404e-01,4.958308085109e-01,4.943648269612e-01,4.928189323274e-01,4.912980305842e-01,4.898017511873e-01,4.882512750455e-01,4.867941651825e-01,4.851779401363e-01,4.836512443495e-01,4.820806830846e-01,4.806108873437e-01,4.789651181933e-01,4.774112429750e-01,4.759055071417e-01,4.742938804348e-01,4.726991897047e-01,5.794911077454e-01
9.665391560482e-02,9.514105188386e-02,-8.430563527596e-02,-8.575648456718e-02,9.044073601018e-02,8.887988451033e-02,8.730359951583e-02,8.597540447560e-02,8.419704640623e-02,8.263350517218e-02,8.106280774855e-02,7.950124542161e-02,7.792873968675e-02,4.529421546163e-01,4.513949769398e-01,4.513808299270e-01,4.501615743160e-01,4.483235928373e-01,4.468016915663e-01,4.453763206614e-01,4.437426584593e-01,4.421358587588e-01,4.405799572155e-01,4.391100303627e-01,4.374514299701e-01,4.359039587646e-01,4.327371733210e-01,4.312817703784e-01,4.295702303547e-01,4.280319977356e-01,4.264042681591e-01,4.248056654633e-01,4.232347103743e-01,4.216055792112e-01,4.200812521525e-01,4.183791729050e-01,4.167775723358e-01,4.151292364124e-01,4.135946787703e-01,4.118623246668e-01,4.102348535979e-01,4.086623047749e-01,4.069716373101e-01,4.053004571308e-01,5.288252151228e-01
-4.601113875498e-03,-5.999290152433e-03,-1.801610908500e-01,-1.813768749587e-01,-1.034662663721e-02,-1.178791784022e-02,-1.324531056659e-02,-1.445056807123e-02,-1.610527418375e-02,-1.754512657495e-02,-1.899057132717e-02,-2.042609502389e-02,-2.187079806647e-02,3.779932064475e-01,3.763801258961e-01,3.763654227257e-01,3.751196414557e-01,3.731820020298e-01,3.715989641761e-01,3.701259512248e-01,3.684202346113e-01,3.667462868622e-01,3.651296332065e-01,3.636097970730e-01,3.618798824723e-01,3.602758989605e-01,3.569896647328e-01,3.554907291838e-01,3.537070827818e-01,3.521172803075e-01,3.504292995893e-01,3.487744735597e-01,3.471499178198e-01,3.454644930729e-01,3.438940891977e-01,3.421293086200e-01,3.404747755924e-01,3.387717465633e-01,3.371943925058e-01,3.353992995128e-01,3.337213680641e-01,3.321047090273e-01,3.303590317551e-01,3.286352092748e-01,4.685740209065e-01
-1.056000344916e-01,-1.068271111305e-01,-2.673947846684e-01,-2.683201180721e-01,-1.106450870521e-01,-1.119083788931e-01,-1.131880950170e-01,-1.142216881900e-01,-1.156850645861e-01,-1.169428279609e-01,-1.182042967379e-01,-1.194555140211e-01,-1.207136243795e-01,2.936732202470e-01,2.920220933717e-01,2.920071042848e-01,2.907585681602e-01,2.887529200068e-01,2.871363758880e-01,2.856425559001e-01,2.838943075611e-01,2.821827500911e-01,2.805341760494e-01,2.789921877630e-01,2.772213241829e-01,2.755900816456e-01,2.722440183476e-01,2.707297829871e-01,2.689059597635e-01,2.672941251637e-01,2.655770015857e-01,2.638967038411e-01,2.622486024971e-01,2.605387639245e-01,2.589520290089e-01,2.571577003715e-01,2.554813332438e-01,2.537562445027e-01,2.521666743797e-01,2.503427786374e-01,2.486467956880e-01,2.470175450273e-01,2.452505951266e-01,2.435074809524e-01,3.987583658945e-01
-2.018136888785e-01,-2.028160329625e-01,-3.409483877851e-01,-3.415436100666e-01,-2.059364702371e-01,-2.069662653749e-01,-2.080123259291e-01,-2.088300766923e-01,-2.100365239688e-01,-2.110570933646e-01,-2.120792603699e-01,-2.130914198217e-01,-2.141077578154e-01,2.011097375993e-01,1.994584512758e-01,1.994435387349e-01,1.982229159478e-01,1.961936201367e-01,1.945808379429e-01,1.931017481489e-01,1.913511182496e-01,1.896418353808e-01,1.879999767463e-01,1.864725359397e-01,1.847017621722e-01,1.830821193275e-01,1.797555674721e-01,1.782628535417e-01,1.764417322706e-01,1.748466739412e-01,1.731415846734e-01,1.714763118553e-01,1.698441279353e-01,1.681517188311e-01,1.665872903968e-01,1.648070979044e-01,1.631495015712e-01,1.614449208215e-01,1.598825258178e-01,1.580743498681e-01,1.564022904772e-01,1.548009710156e-01,1.530565357781e-01,1.513372865239e-01,3.197516281345e-01
-2.881789338556e-01,-2.889125085651e-01,-3.960952394051e-01,-3.963432984784e-01,-2.911965887028e-01,-2.919473408778e-01,-2.927135718292e-01,-2.932819976169e-01,-2.941758572790e-01,-2.949144154613e-01,-2.956523789747e-01,-2.963812229052e-01,-2.971112542871e-01,1.021897363986e-01,1.005859069958e-01,1.005715206058e-01,9.941551989978e-02,9.741980492461e-02,9.585730562312e-02,9.443657174136e-02,9.273405501034e-02,9.107689189299e-02,8.948971676203e-02,8.802184021443e-02,8.630251337699e-02,8.474234970755e-02,8.153325754859e-02,8.010668872649e-02,7.834165767836e-02,7.681075073379e-02,7.516831172894e-02,7.356761734106e-02,7.199952557082e-02,7.037559352706e-02,6.888017404134e-02,6.716761958951e-02,6.557813017678e-02,6.394571952918e-02,6.245775826534e-02,6.071964837339e-02,5.912214412004e-02,5.759730542048e-02,5.592831934135e-02,5.428497341440e-02,2.324269225148e-01
-3.595318895812e-01,-3.599691515559e-01,-4.290155518988e-01,-4.289262603277e-01,-3.613288776829e-01,-3.617720602999e-01,-3.622291779551e-01,-3.625313391894e-01,-3.630750288975e-01,-3.635040296528e-01,-3.639303104979e-01,-3.643489995959e-01,-3.647658026449e-01,-3.228095075224e-04,-1.823674840697e-03,-1.837018269217e-03,-2.887731439057e-03,-4.781416590563e-03,-6.239738493320e-03,-7.552437199197e-03,-9.147894552050e-03,-1.069511470907e-02,-1.217231524897e-02,-1.352936944499e-02,-1.513755694314e-02,-1.658346127044e-02,-1.956277081575e-02,-2.087298757633e-02,-2.252015288205e-02,-2.393317633269e-02,-2.545514207104e-02,-2.693490307123e-02,-2.838422580350e-02,-2.988180677673e-02,-3.125574747522e-02,-3.283974026223e-02,-3.430537186497e-02,-3.580732147816e-02,-3.716815042831e-02,-3.877447852306e-02,-4.024062944854e-02,-4.163490198031e-02,-4.316890473627e-02,-4.467796176779e-02,1.383036695848e-01
-4.111664690394e-01,-4.113018652419e-01,-4.373166613423e-01,-4.369270259715e-01,-4.117172495450e-01,-4.118469697253e-01,-4.119882478827e-01,-4.120279489563e-01,-4.122086943964e-01,-4.123233340298e-01,-4.124333380201e-01,-4.125378273545e-01,-4.126374850088e-01,-1.027529302076e-01,-1.040911378900e-01,-1.041028916994e-01,-1.050071388084e-01,-1.067230623095e-01,-1.080196099573e-01,-1.091722268767e-01,-1.105970757992e-01,-1.119724516353e-01,-1.132808966866e-01,-1.144733878245e-01,-1.159063500974e-01,-1.171802295667e-01,-1.198109528373e-01,-1.209528704120e-01,-1.224161343736e-01,-1.236551252547e-01,-1.249956822388e-01,-1.262954166259e-01,-1.275687403046e-01,-1.288795017577e-01,-1.300776825126e-01,-1.314691052710e-01,-1.327527845546e-01,-1.340636620168e-01,-1.352432955615e-01,-1.366531499220e-01,-1.379292436004e-01,-1.391374942302e-01,-1.404747775180e-01,-1.417891510760e-01,3.966856176592e-02
-4.394298322667e-01,-4.392824216976e-01,-4.203819945500e-01,-4.197522070149e-01,-4.388098305486e-01,-4.386454921012e-01,-4.384895152995e-01,-4.382926284436e-01,-4.381260804195e-01,-4.379467937856e-01,-4.377612761136e-01,-4.375726991889e-01,-4.373766680118e-01,-2.006088905683e-01,-2.017261398964e-01,-2.017357816315e-01,-2.024565189805e-01,-2.039180390286e-01,-2.049969618098e-01,-2.059403379482e-01,-2.071322457263e-01,-2.082755995827e-01,-2.093586352890e-01,-2.103356966991e-01,-2.115308489517e-01,-2.125775906133e-01,-2.147458691232e-01,-2.156711361376e-01,-2.168863053590e-01,-2.178982617119e-01,-2.189992341296e-01,-2.200628797999e-01,-2.211060067628e-01,-2.221728495533e-01,-2.231446521678e-01,-2.242825810756e-01,-2.253295708845e-01,-2.263924521188e-01,-2.273410133666e-01,-2.284929367123e-01,-2.295242322000e-01,-2.304952932217e-01,-2.315780062656e-01,-2.326412686162e-01,-6.036301950630e-02
-4.422348133665e-01,-4.418470556486e-01,-3.794637381592e-01,-3.786695421360e-01,-4.406157305581e-01,-4.402007834090e-01,-4.397903114603e-01,-4.394025609575e-01,-4.389321239787e-01,-4.385031876346e-01,-4.380668104484e-01,-4.376299825692e-01,-4.371835533056e-01,-2.888382342786e-01,-2.896845855446e-01,-2.896916821792e-01,-2.902013041921e-01,-2.913392423612e-01,-2.921531701563e-01,-2.928473213879e-01,-2.937524626920e-01,-2.946125195984e-01,-2.954224910634e-01,-2.961425407248e-01,-2.970461256626e-01,-2.978200713690e-01,-2.994308386815e-01,-3.001009484223e-01,-3.010131913483e-01,-3.017548703556e-01,-3.025679067389e-01,-3.033493191401e-01,-3.041177354038e-01,-3.048939994487e-01,-3.055988683453e-01,-3.064328361243e-01,-3.071984901159e-01,-3.079671988756e-01,-3.086453970214e-01,-3.094885558738e-01,-3.102311072401e-01,-3.109246096113e-01,-3.117059038842e-01,-3.124725548779e-01,-1.578836655859e-01
-4.193708931706e-01,-4.188035811286e-01,-3.174958002835e-01,-3.166188987716e-01,-4.170002299387e-01,-4.163969958233e-01,-4.157939045580e-01,-4.152753393704e-01,-4.145670605436e-01,-4.139513327080e-01,-4.133273579155e-01,-4.127054549680e-01,-4.120723716178e-01,-3.622509738594e-01,-3.627921512810e-01,-3.627964250075e-01,-3.630817799638e-01,-3.638436507092e-01,-3.643606833030e-01,-3.647810960175e-01,-3.653618283717e-01,-3.659036746025e-01,-3.664089840076e-01,-3.668461535606e-01,-3.674208973788e-01,-3.678927274765e-01,-3.688837993509e-01,-3.692762096384e-01,-3.698478499140e-01,-3.702923573975e-01,-3.707860685144e-01,-3.712559201184e-01,-3.717214492515e-01,-3.721779397904e-01,-3.725916517211e-01,-3.730890455960e-01,-3.735454873992e-01,-3.739915527210e-01,-3.743768550084e-01,-3.748784290152e-01,-3.753057522179e-01,-3.756983950178e-01,-3.761494059961e-01,-3.765916769014e-01,-2.483625782142e-01
-3.725362691477e-01,-3.718606209077e-01,-2.386739642957e-01,-2.377925332052e-01,-3.697051714639e-01,-3.689867847656e-01,-3.682640917891e-01,-3.676813760738e-01,-3.668154118186e-01,-3.660862661566e-01,-3.653484514373e-01,-3.646149346834e-01,-3.638692566333e-01,-4.160720913917e-01,-4.162956291690e-01,-4.162970097041e-01,-4.163629556309e-01,-4.167212992492e-01,-4.169308145853e-01,-4.170733924000e-01,-4.173147729030e-01,-4.175260682461e-01,-4.177169572699e-01,-4.178661679859e-01,-4.180977237903e-01,-4.182599742116e-01,-4.186134524559e-01,-4.187262427316e-01,-4.189432516654e-01,-4.190852108540e-01,-4.192508953911e-01,-4.194021396841e-01,-4.195582065411e-01,-4.196886879841e-01,-4.198081472864e-01,-4.199600927732e-01,-4.201014376292e-01,-4.202194703001e-01,-4.203107040780e-01,-4.204617450346e-01,-4.205698981598e-01,-4.206601211609e-01,-4.207753412201e-01,-4.208884037086e-01,-3.269621596531e-01
-3.050828191270e-01,-3.043714832966e-01,-1.479031548450e-01,-1.470842717207e-01,-3.020893722777e-01,-3.013306151728e-01,-3.005633457886e-01,-2.999815549290e-01,-2.990421018357e-01,-2.982743241316e-01,-2.974977967699e-01,-2.967273485580e-01,-2.959443326986e-01,-4.465383618140e-01,-4.464570319590e-01,-4.464556816175e-01,-4.463261106279e-01,-4.462839657734e-01,-4.461997621859e-01,-4.460830894907e-01,-4.459966108041e-01,-4.458909816286e-01,-4.457825533503e-01,-4.456618898055e-01,-4.455624663949e-01,-4.454322404045e-01,-4.451802989916e-01,-4.450340974317e-01,-4.449096725856e-01,-4.447676129525e-01,-4.446221029238e-01,-4.444725873865e-01,-4.443367307062e-01,-4.441604536753e-01,-4.440057374536e-01,-4.438299660341e-01,-4.436747327355e-01,-4.434848161372e-01,-4.433039584809e-01,-4.431222347432e-01,-4.429319779934e-01,-4.427417871994e-01,-4.425414391858e-01,-4.423456685233e-01,-3.889868507305e-01
-2.215380893583e-01,-2.208569724530e-01,-5.023014388224e-02,-4.952519642460e-02,-2.186538392573e-01,-2.179228022271e-01,-2.171796182090e-01,-2.166552327399e-01,-2.157210530558e-01,-2.149826005256e-01,-2.142356081074e-01,-2.134959597271e-01,-2.127438505232e-01,-4.514213843983e-01,-4.510727934138e-01,-4.510690962384e-01,-4.507848526495e-01,-4.503768080305e-01,-4.500365415844e-01,-4.497006152329e-01,-4.493239911885e-01,-4.489405070728e-01,-4.485719776855e-01,-4.482214954957e-01,-4.478295346807e-01,-4.474474688621e-01,-4.466705752685e-01,-4.463069983355e-01,-4.458811071093e-01,-4.454962178846e-01,-4.450808873940e-01,-4.446722129108e-01,-4.442849770287e-01,-4.438453495475e-01,-4.434582356971e-01,-4.429979787819e-01,-4.425878488494e-01,-4.421340938425e-01,-4.417245392523e-01,-4.412534249649e-01,-4.408086725142e-01,-4.403819081810e-01,-4.399104859794e-01,-4.394499746764e-01,-4.304088785200e-01
-1.270170997173e-01,-1.264194843117e-01,4.963734863953e-02,5.019409951737e-02,-1.244628084874e-01,-1.238148609361e-01,-1.231519469169e-01,-1.227282295034e-01,-1.218654831684e-01,-1.212115543067e-01,-1.205495354084e-01,-1.198956112439e-01,-1.192297639492e-01,-4.303574247203e-01,-4.297995734712e-01,-4.297940884588e-01,-4.294079904491e-01,-4.286962564752e-01,-4.281570117733e-01,-4.276584511664e-01,-4.270512071984e-01,-4.264497708573e-01,-4.258798381786e-01,-4.253568022306e-01,-4.247324920388e-01,-4.241579341013e-01,-4.229753580413e-01,-4.224520528546e-01,-4.217867644009e-01,-4.212180287742e-01,-4.205939211354e-01,-4.199865399703e-01,-4.194067341550e-01,-4.187661731809e-01,-4.182052276179e-01,-4.175241225441e-01,-4.169190697564e-01,-4.162644019254e-01,-4.156858480633e-01,-4.149892493922e-01,-4.143519109967e-01,-4.137491013911e-01,-4.130701546994e-01,-4.124075624813e-01,-4.483804593058e-01
-2.664685539040e-02,-2.617048009809e-02,1.476644880945e-01,1.480547314680e-01,-2.458027003155e-02,-2.405502327096e-02,-2.351293639382e-02,-2.321810912935e-02,-2.247636503879e-02,-2.194643489274e-02,-2.140905918650e-02,-2.088007263638e-02,-2.034004228299e-02,-3.849026101553e-01,-3.842062826411e-01,-3.841996706012e-01,-3.837696439487e-01,-3.828358750868e-01,-3.821667311362e-01,-3.815714208018e-01,-3.808071438317e-01,-3.800606993781e-01,-3.793599386833e-01,-3.787314357362e-01,-3.779489313695e-01,-3.772522863854e-01,-3.758067682765e-01,-3.751900477015e-01,-3.743615665461e-01,-3.736782408478e-01,-3.729182783723e-01,-3.721838018340e-01,-3.714810577698e-01,-3.707130515310e-01,-3.700462469399e-01,-3.692202692350e-01,-3.684910187447e-01,-3.677092404433e-01,-3.670302104948e-01,-3.661845339780e-01,-3.654267726992e-01,-3.647175967564e-01,-3.639057975418e-01,-3.631145584468e-01,-4.416267841098e-01
