1.242002188227e-01,1.234051524961e-01,2.869859672206e-01,2.838071680040e-01,2.805075521787e-01,2.788316744323e-01,2.772422683705e-01,2.739794358791e-01,2.707161842495e-01,2.674471219527e-01,2.641516899591e-01,2.608657929531e-01,2.577800820782e-01,2.543162219414e-01,2.510230427440e-01,2.480543692671e-01,2.444229418488e-01,2.411089670752e-01,2.377770240624e-01,2.344778035916e-01,2.311551948010e-01,2.278290016094e-01,2.244978618123e-01,2.211638109878e-01,2.178326658650e-01,2.144820129764e-01,2.111345300288e-01,2.077811764829e-01,2.044300508619e-01,2.010953001586e-01,1.977596464471e-01,1.943535270400e-01,1.909718197596e-01,1.880821132891e-01,1.842281569533e-01,1.808614469268e-01,1.774824684431e-01,1.741011476785e-01,1.707172463866e-01,1.673062786374e-01,1.639418527021e-01,1.605515392278e-01,1.571587387224e-01,1.537641977157e-01,1.503694004665e-01,1.469926413436e-01,1.435913095180e-01,1.401835131742e-01,6.590709149481e-01,6.567795960836e-01,6.544564870180e-01,6.521817258826e-01,6.497856551845e-01,6.474186688137e-01,6.450352740472e-01,6.426410948919e-01,6.402208815012e-01,6.377973479212e-01,6.353504912470e-01,6.328877641288e-01,6.304058211382e-01,6.279071481670e-01,6.253907697030e-01,6.228567229941e-01,6.203071919633e-01,6.177591590126e-01,6.151545303814e-01,6.125457076579e-01,6.099257844239e-01,6.072741531625e-01,6.046164266344e-01,6.019343496988e-01,5.992235684745e-01,5.965040486090e-01,5.937611074994e-01,5.910363378382e-01,5.882189928005e-01,5.854176227319e-01,5.825971602955e-01,5.797544220700e-01,5.768890604110e-01,5.740040054642e-01,5.711000592508e-01,5.681699170478e-01,5.652261231398e-01,5.622495757451e-01,5.592550168406e-01,5.562379115289e-01,5.531987272052e-01,5.501365739938e-01,5.470512793318e-01,5.439424291669e-01,5.408100298056e-01,5.376584406220e-01,5.344733605727e-01,5.313224767734e-01
1.479270719983e-01,1.470195146827e-01,2.623312278554e-01,2.591661157648e-01,2.558784781560e-01,2.542088617954e-01,2.526273912548e-01,2.493798330785e-01,2.461330509604e-01,2.428815098137e-01,2.396040430939e-01,2.363377034813e-01,2.332773783994e-01,2.298314579267e-01,2.265613549336e-01,2.236244368456e-01,2.200107332671e-01,2.167230360127e-01,2.134181688876e-01,2.101481545369e-01,2.068554059409e-01,2.035603186493e-01,2.002614341436e-01,1.969608677727e-01,1.936645459126e-01,1.903491332994e-01,1.870392596754e-01,1.837241994796e-01,1.804127531836e-01,1.771193592393e-01,1.738263868544e-01,1.704627435936e-01,1.671254812831e-01,1.642916843630e-01,1.604751704092e-01,1.571573258001e-01,1.538283235645e-01,1.504983318478e-01,1.471671045426e-01,1.438093427204e-01,1.405011542530e-01,1.371676379714e-01,1.338330435528e-01,1.304981054724e-01,1.271643571785e-01,1.238500342810e-01,1.205129679780e-01,1.171703437648e-01,6.531791310460e-01,6.508757509282e-01,6.485400188578e-01,6.462665138378e-01,6.438454084255e-01,6.414659829519e-01,6.390692341302e-01,6.366632070750e-01,6.342280828783e-01,6.317942557175e-01,6.293347518374e-01,6.268598833890e-01,6.243651002537e-01,6.218539038398e-01,6.193249698751e-01,6.167781927000e-01,6.142164444680e-01,6.116576546217e-01,6.090391730517e-01,6.064167532902e-01,6.037868658494e-01,6.011190293042e-01,5.984489178195e-01,5.957533291450e-01,5.930303787899e-01,5.902977172257e-01,5.875418631483e-01,5.848110983859e-01,5.819735025148e-01,5.791589545870e-01,5.763254855756e-01,5.734693259747e-01,5.705902998024e-01,5.676916702790e-01,5.647749191531e-01,5.618303538164e-01,5.588725952971e-01,5.558823101075e-01,5.528737892447e-01,5.498425841534e-01,5.467892009707e-01,5.437127439096e-01,5.406130408874e-01,5.374895712894e-01,5.343424308429e-01,5.311759465931e-01,5.279759180355e-01,5.248238364535e-01
1.712873724642e-01,1.702703797915e-01,2.371172366948e-01,2.339719892792e-01,2.307027376690e-01,2.290426371649e-01,2.274722192682e-01,2.242463215169e-01,2.210224171933e-01,2.177948358315e-01,2.145418325114e-01,2.113015566776e-01,2.082728027835e-01,2.048516784345e-01,2.016112331044e-01,1.987121142334e-01,1.951233299403e-01,1.918685809288e-01,1.885975074658e-01,1.853633840621e-01,1.821072343938e-01,1.788500179973e-01,1.755901780543e-01,1.723299073252e-01,1.690752317356e-01,1.658019049761e-01,1.625365504006e-01,1.592666923070e-01,1.560018456585e-01,1.527567134761e-01,1.495133428685e-01,1.461992391352e-01,1.429134541263e-01,1.401416935721e-01,1.363705645057e-01,1.331086305360e-01,1.298366839038e-01,1.265651171705e-01,1.232936759994e-01,1.199962793797e-01,1.167514418111e-01,1.134818794518e-01,1.102126640626e-01,1.069445145751e-01,1.036790107808e-01,1.004342829084e-01,9.716871888826e-02,9.389851313196e-02,6.467220134178e-01,6.444066824241e-01,6.420584461945e-01,6.397863922884e-01,6.373403732427e-01,6.349486935667e-01,6.325387956815e-01,6.301211522683e-01,6.276713608765e-01,6.252275210097e-01,6.227556659567e-01,6.202689760724e-01,6.177616941346e-01,6.152383396546e-01,6.126972391882e-01,6.101381428769e-01,6.075646178340e-01,6.049955419919e-01,6.023636875734e-01,5.997281826678e-01,5.970888710813e-01,5.944053842128e-01,5.917234863207e-01,5.890150023908e-01,5.862805244940e-01,5.835353935863e-01,5.807673256346e-01,5.780313088723e-01,5.751742037651e-01,5.723472638068e-01,5.695016040077e-01,5.666328681681e-01,5.637410526926e-01,5.608297549199e-01,5.579011375058e-01,5.549431176139e-01,5.519723969827e-01,5.489694070497e-01,5.459479920992e-01,5.429037881271e-01,5.398373413632e-01,5.367477504463e-01,5.336348442053e-01,5.304979960068e-01,5.273373916083e-01,5.241573266561e-01,5.209437005859e-01,5.177918169204e-01
1.942348197620e-01,1.931116854751e-01,2.113805131888e-01,2.082616169459e-01,2.050174850169e-01,2.033703204428e-01,2.018142223038e-01,1.986166801279e-01,1.954223656944e-01,1.922254822440e-01,1.890037391699e-01,1.857963256631e-01,1.828055776927e-01,1.794164191655e-01,1.762124894354e-01,1.733574249913e-01,1.698010826010e-01,1.665862158484e-01,1.633559145466e-01,1.601646161470e-01,1.569520516979e-01,1.537397135735e-01,1.505259448527e-01,1.473130129557e-01,1.441070322783e-01,1.408828598718e-01,1.376691505313e-01,1.344516147037e-01,1.312404929882e-01,1.280507236550e-01,1.248640653860e-01,1.216067603511e-01,1.183796705416e-01,1.156761704947e-01,1.119586205896e-01,1.087598065762e-01,1.055521547966e-01,1.023462628707e-01,9.914186792615e-02,9.591214246784e-02,9.273790024968e-02,8.953957813450e-02,8.634303815474e-02,8.314898007538e-02,7.995902694482e-02,7.679115348253e-02,7.360442752076e-02,7.041397932127e-02,6.396947354260e-01,6.373676449468e-01,6.350071052800e-01,6.327367863026e-01,6.302660502571e-01,6.278623840770e-01,6.254396245333e-01,6.230106797779e-01,6.205465471752e-01,6.180930603168e-01,6.156092341914e-01,6.131111274235e-01,6.105917726925e-01,6.080567106948e-01,6.055039182298e-01,6.029329997929e-01,6.003482246278e-01,5.977694195597e-01,5.951247597487e-01,5.924767685742e-01,5.898286612564e-01,5.871301654290e-01,5.844371682268e-01,5.817164937298e-01,5.789712196890e-01,5.762143808915e-01,5.734348879408e-01,5.706944529359e-01,5.678186698718e-01,5.649802144402e-01,5.621232707329e-01,5.592428952272e-01,5.563392575394e-01,5.534162900746e-01,5.504768377157e-01,5.475064247788e-01,5.445238375449e-01,5.415092701835e-01,5.384761231778e-01,5.354201159117e-01,5.323418359140e-01,5.292403766263e-01,5.261155682442e-01,5.229666786504e-01,5.197939842527e-01,5.166017499951e-01,5.133759753970e-01,5.102257821650e-01
2.167270213700e-01,2.155012317824e-01,1.851621226061e-01,1.820763508749e-01,1.788643760450e-01,1.772337219701e-01,1.756953491586e-01,1.725331434939e-01,1.693754110986e-01,1.662162389376e-01,1.630328270837e-01,1.598653415169e-01,1.569192569613e-01,1.535695217989e-01,1.504092154541e-01,1.476046434164e-01,1.440885667229e-01,1.409207515871e-01,1.377384333380e-01,1.345971142455e-01,1.314353395521e-01,1.282750996719e-01,1.251146360135e-01,1.219562874921e-01,1.188062448750e-01,1.156384870787e-01,1.124837334120e-01,1.093258190941e-01,1.061757197907e-01,1.030485772478e-01,9.992589835137e-02,9.673281308505e-02,9.357178763081e-02,9.094283380506e-02,8.728727496124e-02,8.415891875767e-02,8.102292507193e-02,7.789007538975e-02,7.476009807188e-02,7.160545966869e-02,6.850915066416e-02,6.538944701348e-02,6.227296420762e-02,5.916037911440e-02,5.605335471696e-02,5.296965661250e-02,4.986916411230e-02,4.676586569090e-02,6.320922808075e-01,6.297537113310e-01,6.273811590645e-01,6.251129546305e-01,6.226177830141e-01,6.202024890283e-01,6.177672458972e-01,6.153274064166e-01,6.128493493258e-01,6.103866740391e-01,6.078913491950e-01,6.053823229004e-01,6.028514142484e-01,6.003051886230e-01,5.977412723361e-01,5.951591226356e-01,5.925637184593e-01,5.899758346895e-01,5.873190326508e-01,5.846592492800e-01,5.820030709353e-01,5.792903023006e-01,5.765869895077e-01,5.738549254920e-01,5.710996846480e-01,5.683319966153e-01,5.655419654250e-01,5.627980440234e-01,5.599045126929e-01,5.570555171356e-01,5.541882955183e-01,5.512973163987e-01,5.483829235220e-01,5.454493851699e-01,5.425002298651e-01,5.395185863674e-01,5.365253289900e-01,5.335004137523e-01,5.304567988216e-01,5.273902864553e-01,5.243015065356e-01,5.211895477276e-01,5.180542420706e-01,5.148947524939e-01,5.117114466811e-01,5.085085593069e-01,5.052721909410e-01,5.021252840695e-01
2.387253976298e-01,2.374005884467e-01,1.585078340633e-01,1.554622200361e-01,1.522897162507e-01,1.506792880929e-01,1.491621706779e-01,1.460425400498e-01,1.429286332169e-01,1.398144318326e-01,1.366766667999e-01,1.335564118782e-01,1.306618398295e-01,1.273592429537e-01,1.242498861911e-01,1.215023943670e-01,1.180346771350e-01,1.149212856207e-01,1.117943606398e-01,1.087103617549e-01,1.056067656255e-01,1.025060221355e-01,9.940626974647e-02,9.630991527377e-02,9.322321270364e-02,9.011928587707e-02,8.703094585357e-02,8.394009458291e-02,8.085845018196e-02,7.780132364349e-02,7.475000967623e-02,7.162868888776e-02,6.854120960488e-02,6.599310995665e-02,6.240813270338e-02,5.935766100006e-02,5.630077262447e-02,5.324840988522e-02,5.020029223455e-02,4.712822595325e-02,4.411723990943e-02,4.108358325241e-02,3.805458286347e-02,3.503088890558e-02,3.201420074518e-02,2.902201781643e-02,2.601517074627e-02,2.300642417399e-02,6.239095003813e-01,6.215598295871e-01,6.191756539254e-01,6.169100463147e-01,6.143908147059e-01,6.119643508106e-01,6.095171010804e-01,6.070668731987e-01,6.045754074491e-01,6.021041031115e-01,5.995978523124e-01,5.970785047613e-01,5.945366620826e-01,5.919799181875e-01,5.894055480483e-01,5.868128599162e-01,5.842075503230e-01,5.816113399322e-01,5.789431628244e-01,5.762723846761e-01,5.736089641341e-01,5.708827619583e-01,5.681700218954e-01,5.654274738366e-01,5.626632015019e-01,5.598856280887e-01,5.570860512934e-01,5.543396806918e-01,5.514294378619e-01,5.485709842524e-01,5.456945977361e-01,5.427941584431e-01,5.398701852455e-01,5.369272829307e-01,5.339696651125e-01,5.309780624031e-01,5.279754400696e-01,5.249415165505e-01,5.218888076846e-01,5.188131987597e-01,5.157153629052e-01,5.125943844771e-01,5.094500978555e-01,5.062815615515e-01,5.030892351442e-01,4.998773231812e-01,4.966320291511e-01,4.934901142503e-01
2.601950620599e-01,2.587749778263e-01,1.314682485956e-01,1.284700532641e-01,1.253445785475e-01,1.237582162867e-01,1.222659923726e-01,1.191963995908e-01,1.161337794652e-01,1.130720202587e-01,1.099874277173e-01,1.069219082555e-01,1.040858535945e-01,1.008383316197e-01,9.778743269746e-02,9.510372141376e-02,9.169269081177e-02,8.864126005085e-02,8.557730000115e-02,8.255811044960e-02,7.952022727829e-02,7.648651739890e-02,7.345501539872e-02,7.042819195324e-02,6.741235003166e-02,6.437978647882e-02,6.136542436705e-02,5.834917874397e-02,5.534351517157e-02,5.236387722297e-02,4.939139004188e-02,4.634945948902e-02,4.334307801807e-02,4.088211997130e-02,3.737644961675e-02,3.441133418005e-02,3.144103826225e-02,2.847664010219e-02,2.551785020573e-02,2.253586561775e-02,1.961759884792e-02,1.667742266458e-02,1.374332779273e-02,1.081593383866e-02,7.896972780812e-03,5.003617518653e-03,2.097797841606e-03,-8.090316763904e-04,6.151411743596e-01,6.127808851923e-01,6.103855819417e-01,6.081231628143e-01,6.055803503793e-01,6.031432818311e-01,6.006846096253e-01,5.982246074286e-01,5.957203562941e-01,5.932410909850e-01,5.907245955005e-01,5.881956339137e-01,5.856435862133e-01,5.830770789209e-01,5.804930347274e-01,5.778906109956e-01,5.752762300247e-01,5.726725543338e-01,5.699938814998e-01,5.673130173836e-01,5.646432952938e-01,5.619046101905e-01,5.591834436257e-01,5.564314293636e-01,5.536591747079e-01,5.508727928227e-01,5.480647767723e-01,5.453171065660e-01,5.423913046398e-01,5.395245895454e-01,5.366402658717e-01,5.337316249638e-01,5.307993618856e-01,5.278484183341e-01,5.248836944445e-01,5.218835204308e-01,5.188729546273e-01,5.158314800546e-01,5.127711686445e-01,5.096879895645e-01,5.065826599160e-01,5.034542602636e-01,5.003026278439e-01,4.971267172957e-01,4.939270806996e-01,4.907078923003e-01,4.874554613523e-01,4.843203596197e-01
2.811046807749e-01,2.795931371508e-01,1.040988922300e-01,1.011555671414e-01,9.808488577476e-02,9.652653495613e-02,9.506293166060e-02,9.205102529373e-02,8.904733171078e-02,8.604565865995e-02,8.302193465231e-02,8.001881750995e-02,7.724840041557e-02,7.406407066241e-02,7.107927859657e-02,6.846611905492e-02,6.512029364610e-02,6.213848354077e-02,5.914517884103e-02,5.619839288829e-02,5.323385927275e-02,5.027481554732e-02,4.731919190847e-02,4.436951839390e-02,4.143213161212e-02,3.847853498026e-02,3.554577567860e-02,3.261173377133e-02,2.968962450922e-02,2.679498498744e-02,2.390881636669e-02,2.095393604454e-02,1.803622689855e-02,1.566863132256e-02,1.225107932655e-02,9.378789328511e-03,6.502565034644e-03,3.633593891207e-03,7.715775372130e-04,-2.112839679472e-03,-4.931033206846e-03,-7.770339412355e-03,-1.060215694024e-02,-1.342590060017e-02,-1.623980978159e-02,-1.902710168135e-02,-2.182459185110e-02,-2.462222589163e-02,6.057820804706e-01,6.034117691593e-01,6.010059489119e-01,5.987474258308e-01,5.961816248163e-01,5.937346323235e-01,5.912652370492e-01,5.887961903504e-01,5.862798928205e-01,5.837934510935e-01,5.812675086949e-01,5.787297571715e-01,5.761683505424e-01,5.735929521675e-01,5.710001314562e-01,5.683888928566e-01,5.657663928131e-01,5.631562299060e-01,5.604680609258e-01,5.577781389386e-01,5.551031752827e-01,5.523530773081e-01,5.496246051238e-01,5.468642626260e-01,5.440851963697e-01,5.412912036393e-01,5.384759760406e-01,5.357282750103e-01,5.327881904346e-01,5.299145324674e-01,5.270236216022e-01,5.241081602568e-01,5.211690208064e-01,5.182114819865e-01,5.152411317986e-01,5.122338983921e-01,5.092169342157e-01,5.061694907728e-01,5.031031928790e-01,5.000140951444e-01,4.969029591892e-01,4.937688623577e-01,4.906116452746e-01,4.874301592736e-01,4.842250495174e-01,4.810004594259e-01,4.777428079228e-01,4.746164616212e-01
3.014263145839e-01,2.998271635864e-01,7.646026894167e-02,7.357941371386e-02,7.057145297805e-02,6.904514297376e-02,6.761395483181e-02,6.466752543048e-02,6.173053278680e-02,5.879671795452e-02,5.584168405488e-02,5.290875299305e-02,5.021116382402e-02,4.709827802902e-02,4.418733637429e-02,4.165152477662e-02,3.837956706488e-02,3.547511315807e-02,3.256022554859e-02,2.969349488957e-02,2.681000164643e-02,2.393330364124e-02,2.106122663660e-02,1.819635506745e-02,1.534504271228e-02,1.247803908354e-02,9.634518166212e-03,6.790283708857e-03,3.959299778188e-03,1.157155612271e-03,-1.635223113837e-03,-4.495409816383e-03,-7.316900121031e-03,-9.585027910839e-03,-1.290561718366e-02,-1.567766651730e-02,-1.845239954989e-02,-2.121854814146e-02,-2.397641931010e-02,-2.675585924718e-02,-2.946672014061e-02,-3.219786306258e-02,-3.492013505158e-02,-3.763298916047e-02,-4.033464032140e-02,-4.300876239122e-02,-4.569075359765e-02,-4.837205332109e-02,5.958270680950e-01,5.934474520781e-01,5.910318483034e-01,5.887780510219e-01,5.861899762615e-01,5.837338639613e-01,5.812545683457e-01,5.787773305170e-01,5.762498494580e-01,5.737571399525e-01,5.712226727635e-01,5.686770800517e-01,5.661072854974e-01,5.635239935589e-01,5.609234193432e-01,5.583044122319e-01,5.556748713190e-01,5.530593233562e-01,5.503627859143e-01,5.476649611404e-01,5.449859425104e-01,5.422256290724e-01,5.394910997028e-01,5.367236946032e-01,5.339391164697e-01,5.311388386615e-01,5.283177559689e-01,5.255714185539e-01,5.226184600210e-01,5.197393071194e-01,5.168432884681e-01,5.139225177011e-01,5.109780456625e-01,5.080154879295e-01,5.050411215607e-01,5.020284718184e-01,4.990067849738e-01,4.959550867987e-01,4.928845500892e-01,4.897913171959e-01,4.866761946164e-01,4.835382571028e-01,4.803773492151e-01,4.771922195765e-01,4.739836069777e-01,4.707556231189e-01,4.674948016276e-01,4.643792790785e-01
3.211352471570e-01,3.194523454522e-01,4.861786838652e-02,4.580718301433e-02,4.286998452540e-02,4.137980406330e-02,3.998486888494e-02,3.711180000354e-02,3.424936799241e-02,3.139126195353e-02,2.851281536204e-02,2.565792091248e-02,2.304037059868e-02,2.000726340653e-02,1.717795924406e-02,1.472626687543e-02,1.153693049420e-02,8.717592218249e-03,5.888902742681e-03,3.109884339796e-03,3.151240975191e-04,-2.471554257074e-03,-5.252428901004e-03,-8.024866440153e-03,-1.078251353159e-02,-1.355532863530e-02,-1.630201892004e-02,-1.904889029409e-02,-2.178123423397e-02,-2.448345295971e-02,-2.717464495641e-02,-2.993256586114e-02,-3.265037330912e-02,-3.481309518233e-02,-3.802790208309e-02,-4.069240419779e-02,-4.335834072747e-02,-4.601439308260e-02,-4.866087658660e-02,-5.132806012911e-02,-5.392447877725e-02,-5.654031647629e-02,-5.914593359270e-02,-6.174082517582e-02,-6.432318605451e-02,-6.687721607309e-02,-6.943672691208e-02,-7.199474836103e-02,5.852711386044e-01,5.828830643120e-01,5.804585413083e-01,5.782104277692e-01,5.756009261603e-01,5.731366294326e-01,5.706483873982e-01,5.681639430197e-01,5.656262731757e-01,5.631283360160e-01,5.605863981678e-01,5.580340452285e-01,5.554569662766e-01,5.528669110414e-01,5.502597393253e-01,5.476341431770e-01,5.449987728849e-01,5.423790731556e-01,5.396754306672e-01,5.369709926259e-01,5.342892392139e-01,5.315200427382e-01,5.287808393206e-01,5.260077721771e-01,5.232191180450e-01,5.204140161899e-01,5.175885706879e-01,5.148451230874e-01,5.118808394731e-01,5.089977758538e-01,5.060982651385e-01,5.031738326813e-01,5.002257089728e-01,4.972598458578e-01,4.942832104126e-01,4.912669253127e-01,4.882423287331e-01,4.851882285295e-01,4.821153388246e-01,4.790198927622e-01,4.759027418776e-01,4.727629590191e-01,4.696003932413e-01,4.664136910913e-01,4.632036854863e-01,4.599744551123e-01,4.567126545393e-01,4.536101545670e-01
3.402098024342e-01,3.384469827138e-01,2.064212342645e-02,1.790935550535e-02,1.505102126564e-02,1.360109128433e-02,1.224626353908e-02,9.454477704720e-03,6.674497074185e-03,3.899974429631e-03,1.106033177368e-03,-1.662962291378e-03,-4.193296120299e-03,-7.138263698869e-03,-9.878155348012e-03,-1.223903580108e-02,-1.533696407076e-02,-1.806345952202e-02,-2.079820686680e-02,-2.348190712995e-02,-2.618029648786e-02,-2.886934363308e-02,-3.155142958683e-02,-3.422387790911e-02,-3.688035443662e-02,-3.955147282561e-02,-4.219384127646e-02,-4.483589943384e-02,-4.746220253104e-02,-5.005718994063e-02,-5.263993027689e-02,-5.528814242186e-02,-5.789494327040e-02,-5.994654212177e-02,-6.304683337213e-02,-6.559664808950e-02,-6.814665505832e-02,-7.068551713139e-02,-7.321355743328e-02,-7.576139401882e-02,-7.823646833401e-02,-8.073006792000e-02,-8.321213735502e-02,-8.568221732013e-02,-8.813848705630e-02,-9.056574419570e-02,-9.299603883676e-02,-9.542409026954e-02,5.741095320714e-01,5.717139825104e-01,5.692815431614e-01,5.670402051498e-01,5.644102650460e-01,5.619388581081e-01,5.594427624292e-01,5.569522346982e-01,5.544055104750e-01,5.519035243995e-01,5.493553094313e-01,5.467974167351e-01,5.442142967835e-01,5.416187485333e-01,5.390062755402e-01,5.363754101524e-01,5.337355623447e-01,5.311130819955e-01,5.284037409293e-01,5.256941207100e-01,5.230110929468e-01,5.202344882397e-01,5.174921354161e-01,5.147149486235e-01,5.119237973160e-01,5.091154744680e-01,5.062873009808e-01,5.035484068195e-01,5.005744947903e-01,4.976892475066e-01,4.947880032401e-01,4.918617000082e-01,4.889117491277e-01,4.859444377030e-01,4.829674234785e-01,4.799494282634e-01,4.769238782858e-01,4.738693734800e-01,4.707961608364e-01,4.677005681177e-01,4.645834918491e-01,4.614440037273e-01,4.582819578712e-01,4.550958994356e-01,4.518867559029e-01,4.486585712251e-01,4.453981284293e-01,4.423109841872e-01
3.586311542118e-01,3.567921996450e-01,-7.391687288985e-03,-1.003880019027e-02,-1.281016679478e-02,-1.421572285329e-02,-1.552660099901e-02,-1.822920111803e-02,-2.091886752134e-02,-2.360196727057e-02,-2.630352372580e-02,-2.897880545630e-02,-3.141483627786e-02,-3.426333815249e-02,-3.690611416799e-02,-3.916962569132e-02,-4.216738877900e-02,-4.479340660924e-02,-4.742656520250e-02,-5.000745268616e-02,-5.260194835618e-02,-5.518587553703e-02,-5.776171633477e-02,-6.032675765005e-02,-6.287470437458e-02,-6.543676533605e-02,-6.796748281516e-02,-7.049744372919e-02,-7.301047949626e-02,-7.549111427085e-02,-7.795833021942e-02,-8.048958081500e-02,-8.297825217492e-02,-8.491328747334e-02,-8.789048141736e-02,-9.031869514126e-02,-9.274587190024e-02,-9.516068942315e-02,-9.756347797075e-02,-9.998512558987e-02,-1.023322207810e-01,-1.046969181013e-01,-1.070488231541e-01,-1.093875257237e-01,-1.117111941207e-01,-1.140052976921e-01,-1.162999449976e-01,-1.185916457209e-01,5.623378204917e-01,5.599359225730e-01,5.574967158463e-01,5.552633842309e-01,5.526141446906e-01,5.501368479075e-01,5.476341375857e-01,5.451387954203e-01,5.425842983880e-01,5.400795875426e-01,5.375264354824e-01,5.349643699746e-01,5.323765993053e-01,5.297769752588e-01,5.271606443092e-01,5.245259766498e-01,5.218831502786e-01,5.192594046532e-01,5.165459214833e-01,5.138326984974e-01,5.111500032720e-01,5.083676145107e-01,5.056237848105e-01,5.028441691001e-01,5.000522487395e-01,4.972424563023e-01,4.944133384600e-01,4.916808039490e-01,4.886991151671e-01,4.858135602015e-01,4.829124896867e-01,4.799862557685e-01,4.770364517512e-01,4.740696984999e-01,4.710943446820e-01,4.680767146951e-01,4.650523167203e-01,4.619995550884e-01,4.589281993483e-01,4.558346764967e-01,4.527199277823e-01,4.495830245690e-01,4.464238266186e-01,4.432407784372e-01,4.400349024397e-01,4.368102056732e-01,4.335536084799e-01,4.304842905880e-01
3.763831305917e-01,3.744717523081e-01,-3.540359603592e-02,-3.795738851064e-02,-4.063374641997e-02,-4.199083471082e-02,-4.325396452204e-02,-4.585955938280e-02,-4.845113990911e-02,-5.103507574373e-02,-5.363647013960e-02,-5.621033454867e-02,-5.854512825922e-02,-6.128893888753e-02,-6.382703171638e-02,-6.598681296320e-02,-6.887575083432e-02,-7.139381238377e-02,-7.391789683228e-02,-7.638865165526e-02,-7.887190955327e-02,-8.134341446549e-02,-8.380574709921e-02,-8.625616454893e-02,-8.868843175014e-02,-9.113428506469e-02,-9.354624828875e-02,-9.595705733266e-02,-9.834983678754e-02,-1.007092449651e-01,-1.030541186585e-01,-1.054614084510e-01,-1.078250911299e-01,-1.096384555997e-01,-1.124841905160e-01,-1.147841783754e-01,-1.170819187787e-01,-1.193661391770e-01,-1.216371761351e-01,-1.239261029972e-01,-1.261389127819e-01,-1.283683735266e-01,-1.305838345146e-01,-1.327849378954e-01,-1.349698458269e-01,-1.371247750228e-01,-1.392777086623e-01,-1.414270487576e-01,5.499520076301e-01,5.475450391663e-01,5.451003672827e-01,5.428764167732e-01,5.402091765940e-01,5.377273634347e-01,5.352194307203e-01,5.327206954870e-01,5.301598615288e-01,5.276539018519e-01,5.250973059048e-01,5.225325875649e-01,5.199417099505e-01,5.173395807684e-01,5.147209887321e-01,5.120841393566e-01,5.094399867320e-01,5.068166412482e-01,5.041007289583e-01,5.013856372341e-01,4.987050336189e-01,4.959186408938e-01,4.931751606208e-01,4.903949610702e-01,4.876041549227e-01,4.847947984666e-01,4.819666744514e-01,4.792424529672e-01,4.762550008155e-01,4.733711686291e-01,4.704723334055e-01,4.675482634935e-01,4.646007353048e-01,4.616367014174e-01,4.586652011890e-01,4.556501671271e-01,4.526291806831e-01,4.495804653712e-01,4.465133010972e-01,4.434242195124e-01,4.403142060925e-01,4.371823327583e-01,4.340284654987e-01,4.308509489874e-01,4.276509008524e-01,4.244322885915e-01,4.211821801280e-01,4.181332990444e-01
3.934520157224e-01,3.914718332474e-01,-6.330916584590e-02,-6.576211082981e-02,-6.833554925763e-02,-6.964013979618e-02,-7.085179902399e-02,-7.335271942631e-02,-7.583860076480e-02,-7.831579728407e-02,-8.080942188643e-02,-8.327434372992e-02,-8.550118292299e-02,-8.813224675812e-02,-9.055829136753e-02,-9.260823900416e-02,-9.537985992409e-02,-9.778270942968e-02,-1.001904623767e-01,-1.025440057069e-01,-1.049089268338e-01,-1.072609599008e-01,-1.096027809518e-01,-1.119316245838e-01,-1.142413378482e-01,-1.165641090805e-01,-1.188505065682e-01,-1.211354038788e-01,-1.234012406489e-01,-1.256328602488e-01,-1.278488930611e-01,-1.301255414704e-01,-1.323577044422e-01,-1.340446812277e-01,-1.367508860665e-01,-1.389163753472e-01,-1.410784310645e-01,-1.432258664974e-01,-1.453590235119e-01,-1.475090707224e-01,-1.495816793126e-01,-1.516699608745e-01,-1.537430967065e-01,-1.558007843289e-01,-1.578411846232e-01,-1.598513385862e-01,-1.618569174762e-01,-1.638583177493e-01,5.369486355525e-01,5.345380318485e-01,5.320893570450e-01,5.298763103856e-01,5.271925368470e-01,5.247077404048e-01,5.221961373853e-01,5.196955891697e-01,5.171300151975e-01,5.146244403164e-01,5.120660530803e-01,5.095003609956e-01,5.069080798188e-01,5.043051756103e-01,5.016860788524e-01,4.990488278085e-01,4.964051603417e-01,4.937840358251e-01,4.910675698821e-01,4.883525038200e-01,4.856759082193e-01,4.828874535461e-01,4.801463080874e-01,4.773675295583e-01,4.745798812836e-01,4.717730257698e-01,4.689479934587e-01,4.662341894621e-01,4.632431552013e-01,4.603632356572e-01,4.574688563120e-01,4.545492044923e-01,4.516062407725e-01,4.486472467852e-01,4.456819517629e-01,4.426719042594e-01,4.396567473865e-01,4.366145412372e-01,4.335540619502e-01,4.304719520671e-01,4.273692405556e-01,4.242450008557e-01,4.210991057717e-01,4.179298010461e-01,4.147382997002e-01,4.115285265415e-01,4.082877088079e-01,4.052620163566e-01
