4.423399297388e-01,4.336725382263e-01,4.250130740928e-01,4.159731996692e-01,4.068506834913e-01,6.111501132574e-01,6.091694784199e-01,6.082788613419e-01,6.069747373116e-01,6.050161564524e-01,6.028167228519e-01,6.006563830047e-01,5.984672815945e-01,5.962507858705e-01,5.940156757794e-01,5.917385348632e-01,5.894387561750e-01,5.871231436259e-01,5.847564229163e-01,5.823708385868e-01,5.799552668743e-01,5.775090649117e-01,5.750395260476e-01,5.724403792462e-01,5.699816941852e-01,5.673928604256e-01,5.648125439856e-01,5.621582998623e-01,5.595026492554e-01,5.567707115426e-01,5.540311787055e-01,5.512120944301e-01,5.483292617722e-01,5.455109199907e-01,5.425490806208e-01,5.397357138969e-01,5.367664711969e-01,5.337329597843e-01,5.306474417442e-01,5.276175079578e-01,5.244846540383e-01,5.213187190601e-01,5.181087419046e-01,5.148584200092e-01,5.115618556086e-01,5.082355424321e-01,5.048655220513e-01,3.867310485039e-01,3.853964008545e-01,3.841316703038e-01,3.829017579766e-01,3.815696962450e-01,3.803034058410e-01
4.361003669133e-01,4.273518134092e-01,4.186146402100e-01,4.094907217450e-01,4.002855037176e-01,6.183030844439e-01,6.162687394754e-01,6.153564476475e-01,6.140266923956e-01,6.120089364060e-01,6.097567768664e-01,6.075410796159e-01,6.052956546751e-01,6.030217537900e-01,6.007279902123e-01,5.983913181055e-01,5.960307541955e-01,5.936530598489e-01,5.912232461651e-01,5.887732280966e-01,5.862919875413e-01,5.837788358024e-01,5.812413473833e-01,5.785752441169e-01,5.760426495271e-01,5.733820049818e-01,5.707277890413e-01,5.679978955942e-01,5.652651335920e-01,5.624553716476e-01,5.596360051354e-01,5.567365989155e-01,5.537728844143e-01,5.508693137722e-01,5.478236749925e-01,5.449171638201e-01,5.418580355372e-01,5.387339856987e-01,5.355564677762e-01,5.324283767679e-01,5.291982157675e-01,5.259327665210e-01,5.226213254763e-01,5.192674348502e-01,5.158654174519e-01,5.124308883246e-01,5.089504784638e-01,3.967071740180e-01,3.952988108894e-01,3.939578508504e-01,3.926509898668e-01,3.912413398676e-01,3.898959647791e-01
4.296220372005e-01,4.207950122570e-01,4.119829361483e-01,4.027779693697e-01,3.934931879775e-01,6.252341723811e-01,6.231471009856e-01,6.222135393284e-01,6.208586872423e-01,6.187827367917e-01,6.164788158361e-01,6.142087246011e-01,6.119079381885e-01,6.095775967671e-01,6.072261424191e-01,6.048309055574e-01,6.024105231643e-01,5.999717155579e-01,5.974797770702e-01,5.949662959668e-01,5.924203591543e-01,5.898412323194e-01,5.872367721983e-01,5.845046757205e-01,5.818991693374e-01,5.791676975805e-01,5.764405736985e-01,5.736360219859e-01,5.708271466846e-01,5.679405585230e-01,5.650423632917e-01,5.620636400646e-01,5.590200492167e-01,5.560322743143e-01,5.529038514130e-01,5.499052438203e-01,5.467572674661e-01,5.435437218784e-01,5.402752500058e-01,5.370500665153e-01,5.337236642776e-01,5.303597751406e-01,5.269479528203e-01,5.234915847952e-01,5.199852149285e-01,5.164435802634e-01,5.128538985103e-01,4.065105889603e-01,4.050298313303e-01,4.036139445230e-01,4.022314122306e-01,4.007454866529e-01,3.993223093118e-01
4.229057861360e-01,4.140030962838e-01,4.051190396069e-01,3.958361436286e-01,3.864750626067e-01,6.319449633122e-01,6.298061003414e-01,6.288516530604e-01,6.274722105512e-01,6.253389988016e-01,6.229842322597e-01,6.206606630793e-01,6.183054303459e-01,6.159195665106e-01,6.135113382179e-01,6.110584574294e-01,6.085791782201e-01,6.060801815283e-01,6.035270422037e-01,6.009510252486e-01,5.983413217794e-01,5.956971520843e-01,5.930266564390e-01,5.902294885522e-01,5.875520272858e-01,5.847506716845e-01,5.819515921834e-01,5.790733340898e-01,5.761893054723e-01,5.732268513259e-01,5.702507954770e-01,5.671937238050e-01,5.640712265166e-01,5.610002374223e-01,5.577900116955e-01,5.547003222234e-01,5.514645028636e-01,5.481624724880e-01,5.448040619574e-01,5.414828207748e-01,5.380612141424e-01,5.345999314565e-01,5.310887833930e-01,5.275310032098e-01,5.239213563579e-01,5.202737025925e-01,5.165758436726e-01,4.161399002907e-01,4.145880681495e-01,4.130985579639e-01,4.116416338803e-01,4.100807454255e-01,4.085810502891e-01
4.159525763522e-01,4.069771489381e-01,3.980241548040e-01,3.886665768554e-01,3.792325897348e-01,6.384370791435e-01,6.362473101223e-01,6.352723405494e-01,6.338687859495e-01,6.316791979501e-01,6.292744526122e-01,6.268982737191e-01,6.244894624771e-01,6.220489474117e-01,6.195848156600e-01,6.170751657207e-01,6.145378658376e-01,6.119795594025e-01,6.093660985504e-01,6.067284289380e-01,6.040558449564e-01,6.013475217184e-01,5.986118845602e-01,5.957505252065e-01,5.930020246055e-01,5.901316878520e-01,5.872615653179e-01,5.843105130767e-01,5.813522525126e-01,5.783148543698e-01,5.752618686659e-01,5.721273802847e-01,5.689269104357e-01,5.657736621896e-01,5.624825805176e-01,5.593027896858e-01,5.559800994829e-01,5.525905631372e-01,5.491431981718e-01,5.457269036655e-01,5.422111000535e-01,5.386534417032e-01,5.350439959377e-01,5.313858423472e-01,5.276739685630e-01,5.239213577790e-01,5.201163931897e-01,4.255938747446e-01,4.239722842657e-01,4.224104518886e-01,4.208804148318e-01,4.192458734137e-01,4.176709441423e-01
4.087634967282e-01,3.997183846489e-01,3.906996214045e-01,3.812707414345e-01,3.717673759461e-01,6.447121695262e-01,6.424723303085e-01,6.414771807971e-01,6.400499643238e-01,6.378048365398e-01,6.353509299361e-01,6.329229614557e-01,6.304613918724e-01,6.279670495116e-01,6.254478381235e-01,6.228822474378e-01,6.202877571708e-01,6.176709751594e-01,6.149980271015e-01,6.122995436947e-01,6.095649215427e-01,6.067932908113e-01,6.039933636185e-01,6.010686505925e-01,5.982499844348e-01,5.953115282025e-01,5.923712351102e-01,5.893482609501e-01,5.863166508212e-01,5.832051920875e-01,5.800761695928e-01,5.768651590823e-01,5.735876142132e-01,5.703530264554e-01,5.669820009991e-01,5.637130549005e-01,5.603044327810e-01,5.568283368323e-01,5.532929702809e-01,5.497825960499e-01,5.461735731433e-01,5.425205282579e-01,5.388137850540e-01,5.350562700391e-01,5.312431936833e-01,5.273866633497e-01,5.234756411167e-01,4.348714317083e-01,4.331813925756e-01,4.315485342722e-01,4.299466596420e-01,4.282397697394e-01,4.265908865225e-01
4.013397717943e-01,3.922281581069e-01,3.831469236629e-01,3.736502587953e-01,3.640811811117e-01,6.507719042968e-01,6.484827808437e-01,6.474677727132e-01,6.460173164951e-01,6.437174364636e-01,6.412151367590e-01,6.387361505274e-01,6.362225949386e-01,6.336752017760e-01,6.311016877062e-01,6.284809381064e-01,6.258300416845e-01,6.231555728643e-01,6.204239267236e-01,6.176654238296e-01,6.148695618193e-01,6.120354261456e-01,6.091720176157e-01,6.061847463936e-01,6.032967463995e-01,6.002909911174e-01,5.972813595749e-01,5.941872954854e-01,5.910831789310e-01,5.878985042090e-01,5.846943000488e-01,5.814076246221e-01,5.780538657381e-01,5.747388224559e-01,5.712887304719e-01,5.679315404900e-01,5.644378919300e-01,5.608761501074e-01,5.572537032561e-01,5.536501919043e-01,5.499488974740e-01,5.462014262488e-01,5.423983579248e-01,5.385424665431e-01,5.346291861412e-01,5.306697489759e-01,5.266536935285e-01,4.439716361443e-01,4.422144490332e-01,4.405118535820e-01,4.388394107914e-01,4.370614689506e-01,4.353399059802e-01
3.936827713743e-01,3.845079737620e-01,3.753676997622e-01,3.658069085823e-01,3.561759273749e-01,6.566179662677e-01,6.542802945411e-01,6.532457280681e-01,6.517724262298e-01,6.494185323346e-01,6.468685583342e-01,6.443392778289e-01,6.417744606638e-01,6.391747456719e-01,6.365476589151e-01,6.338724855733e-01,6.311659210679e-01,6.284345086960e-01,6.256449082978e-01,6.228271355574e-01,6.199707878568e-01,6.170749061761e-01,6.141487820914e-01,6.110997057701e-01,6.081431614320e-01,6.050708861725e-01,6.019927077792e-01,5.988283453915e-01,5.956525261678e-01,5.923954411510e-01,5.891168723854e-01,5.857553517920e-01,5.823262032802e-01,5.789315526713e-01,5.754032364392e-01,5.719586790850e-01,5.683808760117e-01,5.647343693323e-01,5.610257318314e-01,5.573299948592e-01,5.535373466936e-01,5.496963803270e-01,5.457979312039e-01,5.418446215453e-01,5.378321097603e-01,5.337707537079e-01,5.296506658694e-01,4.528936915808e-01,4.510706457923e-01,4.492995920709e-01,4.475578421250e-01,4.457101346096e-01,4.439171576987e-01
3.857940204482e-01,3.765594955212e-01,3.673637513309e-01,3.577426379792e-01,3.480537082681e-01,6.622520443601e-01,6.598665103248e-01,6.588126647785e-01,6.573168835797e-01,6.549096649391e-01,6.523126861970e-01,6.497337865721e-01,6.471183843838e-01,6.444670290409e-01,6.417870526451e-01,6.390581440916e-01,6.362966034272e-01,6.335089452461e-01,6.306620891260e-01,6.277857515096e-01,6.248696281359e-01,6.219127157584e-01,6.189245989588e-01,6.158144283018e-01,6.127900868255e-01,6.096520293003e-01,6.065060551151e-01,6.032721456913e-01,6.000253881413e-01,5.966966596170e-01,5.933445052256e-01,5.899089217632e-01,5.864051714187e-01,5.829317258651e-01,5.793259927240e-01,5.757949095878e-01,5.721337903918e-01,5.684033671978e-01,5.646093970988e-01,5.608223149083e-01,5.569392008573e-01,5.530056415995e-01,5.490127280616e-01,5.449629313182e-01,5.408521350352e-01,5.366898233570e-01,5.324666804491e-01,4.616369331790e-01,4.597493044223e-01,4.579110591408e-01,4.561012523614e-01,4.541850529478e-01,4.523219172913e-01
3.776752092178e-01,3.683845566251e-01,3.591370531167e-01,3.494595711667e-01,3.397167979393e-01,6.676758270725e-01,6.652430667992e-01,6.641702005174e-01,6.626522785433e-01,6.601923750041e-01,6.575490120287e-01,6.549211202501e-01,6.522557618460e-01,6.495534002622e-01,6.468211704428e-01,6.440391686849e-01,6.412232977498e-01,6.383800460851e-01,6.354765875986e-01,6.325423455048e-01,6.295671124199e-01,6.265498411236e-01,6.235004115829e-01,6.203298151660e-01,6.172383815180e-01,6.140352381774e-01,6.108221787912e-01,6.075194333195e-01,6.042024624483e-01,6.008028184053e-01,5.973778193767e-01,5.938689180087e-01,5.902913171651e-01,5.867398533143e-01,5.830574758041e-01,5.794406736184e-01,5.756970432738e-01,5.718835193761e-01,5.680050432759e-01,5.641274652865e-01,5.601547434131e-01,5.561294647241e-01,5.520429753879e-01,5.478975960333e-01,5.436894365532e-01,5.394271080274e-01,5.351018640825e-01,4.702008208885e-01,4.682498692100e-01,4.663456847905e-01,4.644690586830e-01,4.624856265978e-01,4.605535746738e-01
3.693282033533e-01,3.599851696831e-01,3.506897627945e-01,3.409600188906e-01,3.311676604637e-01,6.728909962750e-01,6.704115961383e-01,6.693199466423e-01,6.677801950415e-01,6.652681972729e-01,6.625790218226e-01,6.599027168970e-01,6.571879835623e-01,6.544352026999e-01,6.516513090484e-01,6.488168097841e-01,6.459472086375e-01,6.430489705915e-01,6.400895181195e-01,6.370979875697e-01,6.340642668729e-01,6.309872650949e-01,6.278771600942e-01,6.246467645476e-01,6.214889016047e-01,6.182213278362e-01,6.149418535444e-01,6.115709429339e-01,6.081844445854e-01,6.047145744223e-01,6.012174339459e-01,5.976359225191e-01,5.939851862801e-01,5.903564452293e-01,5.865981613334e-01,5.828964121430e-01,5.790710424310e-01,5.751752013558e-01,5.712130146441e-01,5.672457595147e-01,5.631842583521e-01,5.590681051651e-01,5.548889011539e-01,5.506488172277e-01,5.463441905668e-01,5.419827597945e-01,5.375563458753e-01,4.785849327018e-01,4.765719005570e-01,4.746030131547e-01,4.726607904152e-01,4.706113684123e-01,4.686116280209e-01
3.607550543983e-01,3.513635368418e-01,3.420242308849e-01,3.322464881138e-01,3.224089592146e-01,6.778992213210e-01,6.753737182865e-01,6.742635024320e-01,6.727022051981e-01,6.701386548795e-01,6.674041903448e-01,6.646800036354e-01,6.619164294455e-01,6.591137694279e-01,6.562787552094e-01,6.533923081317e-01,6.504695313002e-01,6.475168690369e-01,6.445019862819e-01,6.414537392078e-01,6.383621094213e-01,6.352259625410e-01,6.320557769361e-01,6.287661672780e-01,6.255424960739e-01,6.222111064947e-01,6.188658475656e-01,6.154274029381e-01,6.119720240679e-01,6.084325788985e-01,6.048639626531e-01,6.012105122133e-01,5.974873197805e-01,5.937820073601e-01,5.899485208457e-01,5.861625622813e-01,5.822561921145e-01,5.782787854500e-01,5.742336526569e-01,5.701775086115e-01,5.660280275214e-01,5.618218166076e-01,5.575507319289e-01,5.532167954248e-01,5.488165727172e-01,5.443569305318e-01,5.398302551546e-01,4.867889580172e-01,4.847150684823e-01,4.826826961458e-01,4.806760828045e-01,4.785618953780e-01,4.764956778141e-01
3.519580103083e-01,3.425220600624e-01,3.331430107548e-01,3.233216917255e-01,3.134435662650e-01,6.827021534677e-01,6.801310354623e-01,6.790024496230e-01,6.774198639186e-01,6.748052540160e-01,6.720259758797e-01,6.692543915055e-01,6.664424637207e-01,6.635904182257e-01,6.607047807613e-01,6.577668899459e-01,6.547914468062e-01,6.517848779223e-01,6.487150842921e-01,6.456106489097e-01,6.424616453513e-01,6.392668960633e-01,6.360371826401e-01,6.326889026978e-01,6.294000027622e-01,6.260053716028e-01,6.225949186377e-01,6.190895317113e-01,6.155658807538e-01,6.119574738039e-01,6.083180103414e-01,6.045932555418e-01,6.007982506362e-01,5.970170377892e-01,5.931090186412e-01,5.892395542932e-01,5.852528901360e-01,5.811946379752e-01,5.770672932156e-01,5.729230184689e-01,5.686863280990e-01,5.643908485327e-01,5.600286905546e-01,5.556017279072e-01,5.511067559067e-01,5.465497698846e-01,5.419237195429e-01,4.948126911193e-01,4.926791462380e-01,4.905844872051e-01,4.885146709036e-01,4.863369226336e-01,4.842054209911e-01
3.429395260956e-01,3.334633514779e-01,3.240488686740e-01,3.141885582785e-01,3.042745717906e-01,6.873014205959e-01,6.846851269557e-01,6.835383472397e-01,6.819347037573e-01,6.792694788828e-01,6.764458152560e-01,6.736272705679e-01,6.707674301067e-01,6.678664468378e-01,6.649306379662e-01,6.619417623408e-01,6.589141175828e-01,6.558541155604e-01,6.527298866327e-01,6.495697478998e-01,6.463638631399e-01,6.431110119099e-01,6.398222818252e-01,6.364158347394e-01,6.330622445269e-01,6.296049061000e-01,6.261298104814e-01,6.225580340428e-01,6.189666813668e-01,6.152898884614e-01,6.115801696792e-01,6.077847092791e-01,6.039185006522e-01,6.000620239060e-01,5.960801088520e-01,5.921278087411e-01,5.880615251243e-01,5.839231166012e-01,5.797142641130e-01,5.754825873930e-01,5.711594302295e-01,5.667754439482e-01,5.623229939723e-01,5.578038066418e-01,5.532149083217e-01,5.485614233900e-01,5.438368631766e-01,5.026560247833e-01,5.004640040462e-01,4.983082351714e-01,4.961763835697e-01,4.939362575969e-01,4.917406452010e-01
3.337022745513e-01,3.241902438005e-01,3.147447938940e-01,3.048502417222e-01,2.949052934412e-01,6.916986222206e-01,6.890375442115e-01,6.878727267057e-01,6.862482300656e-01,6.835327869150e-01,6.806651191426e-01,6.778000052729e-01,6.748926472582e-01,6.719431284906e-01,6.689575551047e-01,6.659181089934e-01,6.628386831597e-01,6.597256778973e-01,6.565474459628e-01,6.533320461147e-01,6.500697305124e-01,6.467592361147e-01,6.434119594172e-01,6.399478082259e-01,6.365300256289e-01,6.330104748822e-01,6.294712493056e-01,6.258335977675e-01,6.221750762178e-01,6.184304363533e-01,6.146510180546e-01,6.107854155040e-01,6.068485775357e-01,6.029174395629e-01,5.988622326858e-01,5.948277338267e-01,5.906824739528e-01,5.864645678684e-01,5.821748826414e-01,5.778565038065e-01,5.734475948195e-01,5.689758372781e-01,5.644338512066e-01,5.598232163570e-01,5.551411916033e-01,5.503920307431e-01,5.455698050670e-01,5.103189440117e-01,5.080696029634e-01,5.058538782733e-01,5.036611375832e-01,5.013597942096e-01,4.991012231729e-01
3.242491570117e-01,3.147058007469e-01,3.052340087184e-01,2.953101310986e-01,2.853392856471e-01,6.958953247826e-01,6.931898061886e-01,6.920070872317e-01,6.903619164124e-01,6.875966042762e-01,6.846852676080e-01,6.817739300878e-01,6.788194044631e-01,6.758217076598e-01,6.727867323146e-01,6.696970860535e-01,6.665662561520e-01,6.634006345683e-01,6.601687892471e-01,6.568985284081e-01,6.535801907235e-01,6.502124708539e-01,6.468070770825e-01,6.432856453811e-01,6.398041283247e-01,6.362228214725e-01,6.326199405591e-01,6.289168905991e-01,6.251916961207e-01,6.213797121194e-01,6.175311146565e-01,6.135958987651e-01,6.095889721443e-01,6.055837424097e-01,6.014558158445e-01,5.973397229011e-01,5.931160993369e-01,5.888193248729e-01,5.844494533653e-01,5.800450441124e-01,5.755510714912e-01,5.709922524066e-01,5.663614614998e-01,5.616601327690e-01,5.568857591663e-01,5.520417242082e-01,5.471226576052e-01,5.178015199074e-01,5.154959888776e-01,5.132214382509e-01,5.109689318923e-01,5.086075073029e-01,5.062871072031e-01
3.145833141371e-01,3.050133274459e-01,2.955199785283e-01,2.855718601641e-01,2.755803488236e-01,6.998930572124e-01,6.971433949878e-01,6.959428914681e-01,6.942772002678e-01,6.914623216120e-01,6.885076059349e-01,6.855503453765e-01,6.825489575869e-01,6.795033960804e-01,6.764193376676e-01,6.732798182891e-01,6.700979184739e-01,6.668800251815e-01,6.635949141111e-01,6.602701509765e-01,6.568961590546e-01,6.534715910173e-01,6.500084698729e-01,6.464301425470e-01,6.428853096620e-01,6.392426648924e-01,6.355765658798e-01,6.318085571574e-01,6.280171494988e-01,6.241382887429e-01,6.202209977418e-01,6.162166634273e-01,6.121401559139e-01,6.080613714050e-01,6.038612661179e-01,5.996641521452e-01,5.953627475990e-01,5.909877051161e-01,5.865382660571e-01,5.820484707184e-01,5.774700966944e-01,5.728249008778e-01,5.681060126007e-01,5.633147209592e-01,5.584487546654e-01,5.535106271756e-01,5.484955252083e-01,5.251039036896e-01,5.227432866446e-01,5.204110146117e-01,5.180998419882e-01,5.156794470910e-01,5.132983237654e-01
3.047081366631e-01,2.951163807916e-01,2.856064217253e-01,2.756393169015e-01,2.656325384363e-01,7.036933067576e-01,7.008997517388e-01,6.996815614161e-01,6.979954789428e-01,6.951312900545e-01,6.921334406829e-01,6.891305135227e-01,6.860825252570e-01,6.829893689943e-01,6.798565034809e-01,6.766673954617e-01,6.734347177790e-01,6.701648558253e-01,6.668267854136e-01,6.634478380006e-01,6.600185195251e-01,6.565374409888e-01,6.530169430766e-01,6.493820671045e-01,6.457742984749e-01,6.420706967307e-01,6.383417802374e-01,6.345092161873e-01,6.306520196803e-01,6.267067149224e-01,6.227211820842e-01,6.186481911994e-01,6.145025784637e-01,6.103507445009e-01,6.060789711472e-01,6.018013784187e-01,5.974227466010e-01,5.929700085191e-01,5.884415937936e-01,5.838670302192e-01,5.792048919733e-01,5.744739802489e-01,5.696676792031e-01,5.647871339000e-01,5.598303106075e-01,5.547988528611e-01,5.496885031081e-01,5.322263208566e-01,5.298116943661e-01,5.274227790258e-01,5.250540144146e-01,5.225757337948e-01,5.201349682485e-01
2.946272760891e-01,2.850187797038e-01,2.754973195522e-01,2.655166528791e-01,2.555001738861e-01,7.072975150645e-01,7.044602727370e-01,7.032244745873e-01,7.015181057761e-01,6.986048174708e-01,6.955640359909e-01,6.925156552894e-01,6.894212852812e-01,6.862807616273e-01,6.830993228538e-01,6.798608689244e-01,6.765776641209e-01,6.732560957911e-01,6.698653320353e-01,6.664324784983e-01,6.629481218103e-01,6.594108316322e-01,6.558332692713e-01,6.521421545932e-01,6.484717925765e-01,6.447075784057e-01,6.409162092675e-01,6.370194579647e-01,6.330968623782e-01,6.290855126257e-01,6.250321566037e-01,6.208909388380e-01,6.166766653751e-01,6.124522565009e-01,6.081092963596e-01,6.037517372776e-01,5.992964038403e-01,5.947665155984e-01,5.901596912121e-01,5.855009517375e-01,5.807556623897e-01,5.759396725959e-01,5.710466215363e-01,5.660775111288e-01,5.610305471110e-01,5.559065031512e-01,5.507016762810e-01,5.391690654985e-01,5.367014778150e-01,5.342569698625e-01,5.318316614166e-01,5.292965524007e-01,5.267971998245e-01
2.843446552586e-01,2.747246152509e-01,2.651969257501e-01,2.552082924170e-01,2.451878471719e-01,7.107070745059e-01,7.078263058243e-01,7.065729604055e-01,7.048463865603e-01,7.018841649475e-01,6.988006101123e-01,6.957069464086e-01,6.925663712920e-01,6.893786658896e-01,6.861488464261e-01,6.828612484375e-01,6.795277268281e-01,6.761546745097e-01,6.727114438745e-01,6.692249233830e-01,6.656857783637e-01,6.620925374763e-01,6.584581855742e-01,6.547111060264e-01,6.509784561423e-01,6.471539386164e-01,6.433004467925e-01,6.393398418882e-01,6.353522033527e-01,6.312751748234e-01,6.271543821731e-01,6.229453360268e-01,6.186628161444e-01,6.143662770872e-01,6.099525830700e-01,6.055155411557e-01,6.009840047095e-01,5.963774858033e-01,5.916927929263e-01,5.869504454199e-01,5.821225951004e-01,5.772221431721e-01,5.722429841043e-01,5.671859775695e-01,5.620495708096e-01,5.568336675896e-01,5.515351185190e-01,5.459324947642e-01,5.434129650088e-01,5.409138868729e-01,5.384330557304e-01,5.358421475567e-01,5.332852364511e-01
2.738644787904e-01,2.642382605937e-01,2.547097760061e-01,2.447189415156e-01,2.347004312869e-01,7.139233247461e-01,7.109991470028e-01,7.097282968398e-01,7.079815761993e-01,7.049705435035e-01,7.018443321766e-01,6.987055143934e-01,6.955188696110e-01,6.922841272936e-01,6.890060793497e-01,6.856694991966e-01,6.822858315878e-01,6.788614786920e-01,6.753659690471e-01,6.718259827231e-01,6.682322617369e-01,6.645832940975e-01,6.608923910867e-01,6.570895853967e-01,6.532949172835e-01,6.494103709811e-01,6.454950525259e-01,6.414708942518e-01,6.374185362528e-01,6.332761633997e-01,6.290882895986e-01,6.248117834280e-01,6.204614023048e-01,6.160931490168e-01,6.116091467493e-01,6.070930777110e-01,6.024858109185e-01,5.978031560125e-01,5.930411120987e-01,5.882157010899e-01,5.833058580867e-01,5.783215392170e-01,5.732568945744e-01,5.681126425017e-01,5.628874739011e-01,5.575804225076e-01,5.521888916411e-01,5.525170234830e-01,5.499465409360e-01,5.473938860199e-01,5.448585255167e-01,5.422128186082e-01,5.395993500104e-01
2.631912433117e-01,2.535643807023e-01,2.440406971458e-01,2.340535964985e-01,2.240430883018e-01,7.169475495351e-01,7.139800372759e-01,7.126917072653e-01,7.109248755900e-01,7.078651110235e-01,7.046963191679e-01,7.015124355662e-01,6.982798163266e-01,6.949981420823e-01,6.916719784697e-01,6.882865390657e-01,6.848528577336e-01,6.813773496724e-01,6.778297112860e-01,6.742364231984e-01,6.705883020940e-01,6.668837956935e-01,6.631365445278e-01,6.592782173700e-01,6.554217658055e-01,6.514774318587e-01,6.475005499587e-01,6.434131061962e-01,6.392963206346e-01,6.350889072381e-01,6.308342777744e-01,6.264906509051e-01,6.220727657172e-01,6.176331864835e-01,6.130792754566e-01,6.084846083340e-01,6.038020590757e-01,5.990437391894e-01,5.942048391694e-01,5.892968870536e-01,5.843055990378e-01,5.792379889163e-01,5.740884628146e-01,5.688575986753e-01,5.635443333410e-01,5.581468302963e-01,5.526630448451e-01,5.589231189453e-01,5.563026424351e-01,5.536973744577e-01,5.511084494402e-01,5.484089147761e-01,5.457398615847e-01
2.523297474455e-01,2.427079417970e-01,2.331948160227e-01,2.232175523238e-01,2.132212770876e-01,7.197809737245e-01,7.167701597079e-01,7.154643575394e-01,7.136774287202e-01,7.105689694065e-01,7.073576331170e-01,7.041287322964e-01,7.008501945793e-01,6.975216545633e-01,6.941474497074e-01,6.907132360112e-01,6.872296357313e-01,6.837030809473e-01,6.801034275333e-01,6.764569657481e-01,6.727545849163e-01,6.689946928447e-01,6.651912620540e-01,6.612775851627e-01,6.573595511473e-01,6.533556383495e-01,6.493174244231e-01,6.451669318368e-01,6.409859801540e-01,6.367138004787e-01,6.323927120062e-01,6.279822759129e-01,6.234972170279e-01,6.189866736448e-01,6.143632284340e-01,6.096903668167e-01,6.049329594288e-01,6.000994231937e-01,5.951841407411e-01,5.901941490601e-01,5.851219443844e-01,5.799716005104e-01,5.747377800779e-01,5.694209215712e-01,5.640202101793e-01,5.585329388213e-01,5.529576141996e-01,5.651512958410e-01,5.624817532292e-01,5.598248056625e-01,5.571832518967e-01,5.544308304782e-01,5.517071368736e-01
2.412851014998e-01,2.316742204613e-01,2.221775680513e-01,2.122164105111e-01,2.022407606281e-01,7.224247604970e-01,7.193706366954e-01,7.180473532908e-01,7.162403199762e-01,7.130831619209e-01,7.098292784977e-01,7.065553704412e-01,7.032309320482e-01,6.998555546413e-01,6.964333456416e-01,6.929504057316e-01,6.894169448582e-01,6.858394159065e-01,6.821878257236e-01,6.784882834067e-01,6.747317488927e-01,6.709165904606e-01,6.670571152610e-01,6.630882285997e-01,6.591087805012e-01,6.550454664736e-01,6.509461213309e-01,6.467327865646e-01,6.424879009307e-01,6.381512009459e-01,6.337639225033e-01,6.292869620551e-01,6.247350342906e-01,6.201538633118e-01,6.154612348637e-01,6.107105581819e-01,6.058786947639e-01,6.009703697504e-01,5.959791586172e-01,5.909076094136e-01,5.857549984840e-01,5.805224615536e-01,5.752049183348e-01,5.698026688081e-01,5.643151490414e-01,5.587387809782e-01,5.530726222754e-01,5.712021113585e-01,5.684843991159e-01,5.657766747152e-01,5.630833983867e-01,5.602790007948e-01,5.575015817504e-01
2.300627368054e-01,2.204688123755e-01,2.109947053338e-01,2.010560866334e-01,1.911076128701e-01,7.248800088027e-01,7.217825274432e-01,7.204417374110e-01,7.186145716539e-01,7.154086707614e-01,7.121121998232e-01,7.087932569846e-01,7.054228986329e-01,7.020006755454e-01,6.985304632808e-01,6.949988094776e-01,6.914155110716e-01,6.877870457504e-01,6.840835627521e-01,6.803309993243e-01,6.765203839922e-01,6.726500459061e-01,6.687346293650e-01,6.647106423499e-01,6.606699171066e-01,6.565473495232e-01,6.523870445856e-01,6.481110455186e-01,6.438024300815e-01,6.394014287436e-01,6.349482030378e-01,6.304049778054e-01,6.257864617516e-01,6.211349758005e-01,6.163734927840e-01,6.115453576702e-01,6.066394194608e-01,6.016567135730e-01,5.965900089944e-01,5.914373662381e-01,5.862048429560e-01,5.808906383199e-01,5.754899297515e-01,5.700028796931e-01,5.644291777523e-01,5.587643743903e-01,5.530080779170e-01,5.770761604435e-01,5.743111433138e-01,5.715535137360e-01,5.688093910400e-01,5.659538970790e-01,5.631236379606e-01
2.186684146453e-01,2.090976406139e-01,1.996523043234e-01,1.897428173205e-01,1.798282250597e-01,7.271477509946e-01,7.240068256385e-01,7.226484877440e-01,7.208011416653e-01,7.175464147998e-01,7.142072794346e-01,7.108432378669e-01,7.074269043260e-01,7.039577917447e-01,7.004395420244e-01,6.968591520577e-01,6.932260050615e-01,6.895466075909e-01,6.857912426240e-01,6.819856849663e-01,6.781210297152e-01,6.741955673053e-01,6.702242815590e-01,6.661452743361e-01,6.620433787184e-01,6.578616765864e-01,6.536405551639e-01,6.493020422265e-01,6.449298744217e-01,6.404647650172e-01,6.359458097672e-01,6.313365553937e-01,6.266517087971e-01,6.219301979440e-01,6.171001681647e-01,6.121949098846e-01,6.072152587041e-01,6.021585616413e-01,5.970167818077e-01,5.917834928929e-01,5.864715361666e-01,5.810761753586e-01,5.755928463156e-01,5.700215749185e-01,5.643623071031e-01,5.586097212474e-01,5.527639761528e-01,5.827740712183e-01,5.799625819652e-01,5.771558874720e-01,5.743617642870e-01,5.714560227131e-01,5.685737789620e-01
