5.026386523159e-01,4.958068021480e-01,4.887358572305e-01,4.816201524727e-01,4.743895847307e-01,4.670380622855e-01,4.595670749819e-01,4.519705850574e-01,4.444571090665e-01,4.363899639032e-01,4.283960308362e-01,6.858042804223e-01,6.813499567005e-01,6.788221985674e-01,6.767760771643e-01,6.721607760811e-01,6.674742505334e-01,6.627049855625e-01,6.578897602279e-01,6.529882673126e-01,6.480128479593e-01,6.429810642696e-01,6.378288804242e-01,6.326181262980e-01,6.273293759222e-01,6.219556772448e-01,6.164914446384e-01,6.109497218524e-01,6.053156784922e-01,5.995945413813e-01,5.937798114784e-01,5.878712647463e-01,5.819711097441e-01,5.758008463980e-01,5.695591770844e-01,5.632708768539e-01,5.568389263060e-01,5.503181900700e-01,5.437172898826e-01,5.369406948188e-01,6.451024808868e-01,6.402475871233e-01,6.353284830441e-01,6.303332114331e-01,6.252584769297e-01,6.201072426334e-01,6.148753960018e-01,6.095622597305e-01,6.041646974032e-01,5.986817805178e-01,5.931111742404e-01,5.874624803548e-01,5.816966220584e-01,5.758696185145e-01,5.699097339903e-01,5.638861990749e-01,5.577239650013e-01,5.514799332102e-01,5.451245213390e-01,5.386505457608e-01,5.320920717302e-01,5.253488443831e-01,5.185703167252e-01,5.116330717879e-01,5.045647845917e-01,4.973732038007e-01,4.900405858116e-01,4.825723066768e-01,4.752239362673e-01
4.883318158456e-01,4.813816277863e-01,4.741890052729e-01,4.669536669121e-01,4.596044427809e-01,4.521344429388e-01,4.445456133952e-01,4.368319148428e-01,4.292070888475e-01,4.210191797720e-01,4.129104550597e-01,6.785637727816e-01,6.740017012223e-01,6.714126072034e-01,6.693173917374e-01,6.645917533123e-01,6.597939192848e-01,6.549119309801e-01,6.499842901334e-01,6.449689581173e-01,6.398788786643e-01,6.347323006234e-01,6.294629736495e-01,6.241349892788e-01,6.187282928940e-01,6.132357551744e-01,6.076516808151e-01,6.019896189477e-01,5.962341827710e-01,5.903912376673e-01,5.844537536929e-01,5.784217321137e-01,5.724005422448e-01,5.661033341835e-01,5.597348828257e-01,5.533208567136e-01,5.467613658273e-01,5.401130452569e-01,5.333847766638e-01,5.264785552000e-01,6.381187667156e-01,6.331595909890e-01,6.281356061629e-01,6.230345373575e-01,6.178530422874e-01,6.125942280637e-01,6.072539062069e-01,6.018314300603e-01,5.963236362144e-01,5.907296228718e-01,5.850470404253e-01,5.792857302533e-01,5.734058584912e-01,5.674648487601e-01,5.613890004653e-01,5.552496006953e-01,5.489697259743e-01,5.426077680705e-01,5.361334553864e-01,5.295394974183e-01,5.228610032693e-01,5.159950413904e-01,5.090952793588e-01,5.020350164675e-01,4.948425563181e-01,4.875267222146e-01,4.800686753224e-01,4.724743104417e-01,4.650055455035e-01
4.732581850699e-01,4.661944266965e-01,4.588852063244e-01,4.515355700409e-01,4.440733862267e-01,4.364908963546e-01,4.287905398472e-01,4.209662883316e-01,4.132370041338e-01,4.049358214484e-01,3.967200592681e-01,6.706922646379e-01,6.660211994683e-01,6.633700923997e-01,6.612252712325e-01,6.563882175130e-01,6.514780843345e-01,6.464824553103e-01,6.414416280611e-01,6.363117667716e-01,6.311064437935e-01,6.258446135360e-01,6.204577671323e-01,6.150123104648e-01,6.094875503732e-01,6.038761804751e-01,5.981723997104e-01,5.923902747480e-01,5.865138452554e-01,5.805496676942e-01,5.744901397491e-01,5.683355112937e-01,5.621943415282e-01,5.557713706885e-01,5.492774958949e-01,5.427392992992e-01,5.360540000037e-01,5.292800260449e-01,5.224265185713e-01,5.153930136951e-01,6.305606257577e-01,6.254969356994e-01,6.203679326433e-01,6.151610241516e-01,6.098728243185e-01,6.045065895587e-01,5.990580578870e-01,5.935266169833e-01,5.879090811450e-01,5.822045791104e-01,5.764107499330e-01,5.705376703929e-01,5.645447803808e-01,5.584908934555e-01,5.523003395249e-01,5.460464804077e-01,5.396505299343e-01,5.331723647261e-01,5.265810322573e-01,5.198691414340e-01,5.130728565900e-01,5.060865655363e-01,4.990681739628e-01,4.918876924704e-01,4.845740406256e-01,4.771371991895e-01,4.695571693913e-01,4.618403987595e-01,4.542551147851e-01
4.574195606370e-01,4.502476526152e-01,4.428275936269e-01,4.353696789833e-01,4.278009316853e-01,4.201126506610e-01,4.123078069500e-01,4.043803959865e-01,3.965542726368e-01,3.881480952669e-01,3.798338282528e-01,6.621818120278e-01,6.574006519107e-01,6.546869392107e-01,6.524920699077e-01,6.475426829663e-01,6.425194269222e-01,6.374094134943e-01,6.322548111678e-01,6.270099197935e-01,6.216889668987e-01,6.163116309563e-01,6.108071023657e-01,6.052441525447e-01,5.996014404941e-01,5.938714832269e-01,5.880483783621e-01,5.821467217110e-01,5.761499620101e-01,5.700654020900e-01,5.638848232246e-01,5.576087484205e-01,5.513489504621e-01,5.448017145317e-01,5.381840988023e-01,5.315236185522e-01,5.247145865361e-01,5.178172435675e-01,5.108409889505e-01,5.036829210409e-01,6.224230133496e-01,6.172547246815e-01,6.120207195963e-01,6.067080888056e-01,6.013134063197e-01,5.958400831208e-01,5.902837863555e-01,5.846439417996e-01,5.789173464337e-01,5.731031634342e-01,5.671990240712e-01,5.612152352952e-01,5.551105454500e-01,5.489451392044e-01,5.426413757595e-01,5.362747070292e-01,5.297645004085e-01,5.231721084571e-01,5.164659077046e-01,5.096384131537e-01,5.027268543594e-01,4.956229388262e-01,4.884888278588e-01,4.811912434601e-01,4.737597063673e-01,4.662054408989e-01,4.585072209601e-01,4.506720817803e-01,4.429745082667e-01
4.408193371771e-01,4.335453974828e-01,4.260209836008e-01,4.184615377546e-01,4.107933655838e-01,4.030067460543e-01,3.951052208200e-01,3.870828223482e-01,3.791682440000e-01,3.706661798852e-01,3.622627566670e-01,6.530242297075e-01,6.481320455204e-01,6.453552350053e-01,6.431099570494e-01,6.380475076156e-01,6.329105008875e-01,6.276855623804e-01,6.224168079650e-01,6.170566048695e-01,6.116198627850e-01,6.061270023014e-01,6.005048730963e-01,5.948246613536e-01,5.890643696573e-01,5.832163391417e-01,5.772745710939e-01,5.712542013816e-01,5.651380702006e-01,5.589342848192e-01,5.526339634350e-01,5.462379279353e-01,5.398611822128e-01,5.331915279630e-01,5.264522109171e-01,5.196716982190e-01,5.127413862183e-01,5.057233452664e-01,4.986272305046e-01,4.913477308095e-01,6.137008158999e-01,6.084280154611e-01,6.030892013920e-01,5.976711489249e-01,5.921703957639e-01,5.865905126612e-01,5.809270987476e-01,5.751796217101e-01,5.693448664691e-01,5.634220345997e-01,5.574087532599e-01,5.513155532068e-01,5.451005300781e-01,5.388252161195e-01,5.324100024375e-01,5.259324431376e-01,5.193100800628e-01,5.126057290228e-01,5.057871073954e-01,4.988466433753e-01,4.918226401274e-01,4.846041299375e-01,4.773575404524e-01,4.699463107489e-01,4.624005456125e-01,4.547328021981e-01,4.469205570861e-01,4.389714690914e-01,4.311662135274e-01
4.234627250674e-01,4.160936115076e-01,4.084720940528e-01,4.008186334316e-01,3.930589580581e-01,3.851822462496e-01,3.771926498749e-01,3.690842519686e-01,3.610904026715e-01,3.525024258309e-01,3.440200450374e-01,6.432111783372e-01,6.382072422366e-01,6.353669586631e-01,6.330710067370e-01,6.278949840862e-01,6.226438249294e-01,6.173036542085e-01,6.119206129771e-01,6.064450666706e-01,6.008926344548e-01,5.952844964839e-01,5.895451244281e-01,5.837481660044e-01,5.778709596489e-01,5.719056716315e-01,5.658462124954e-01,5.597082682326e-01,5.534740527551e-01,5.471525386047e-01,5.407341315699e-01,5.342199793820e-01,5.277283276047e-01,5.209384847874e-01,5.140798968811e-01,5.071820006696e-01,5.001332721038e-01,4.929976243264e-01,4.857849649153e-01,4.783876091446e-01,6.043889183955e-01,5.990118879403e-01,5.935686586845e-01,5.880456924824e-01,5.824394947566e-01,5.767538011363e-01,5.709841458102e-01,5.651300422336e-01,5.591882688068e-01,5.531580695052e-01,5.470370711544e-01,5.408360207258e-01,5.345124043950e-01,5.281290733419e-01,5.216044574224e-01,5.150182213387e-01,5.082861072780e-01,5.014723775006e-01,4.945441039660e-01,4.874936355706e-01,4.803603556577e-01,4.730306316160e-01,4.656751606247e-01,4.581541106293e-01,4.504981508647e-01,4.427212636412e-01,4.347995556997e-01,4.267413461406e-01,4.188334175586e-01
4.053569806405e-01,3.979003310671e-01,3.901897695894e-01,3.824506188955e-01,3.746081827690e-01,3.666504551833e-01,3.585822382053e-01,3.503976792284e-01,3.423345739801e-01,3.336715575179e-01,3.251212975203e-01,6.327342604784e-01,6.276180762368e-01,6.247140785585e-01,6.223672963881e-01,6.170774394616e-01,6.117119835870e-01,6.062565387801e-01,6.007593500358e-01,5.951687112525e-01,5.895009785771e-01,5.837781083996e-01,5.779221603124e-01,5.720092873255e-01,5.660161569788e-01,5.599347619990e-01,5.537589284207e-01,5.475049014140e-01,5.411542508163e-01,5.347168780119e-01,5.281824243560e-01,5.215523915836e-01,5.149482697121e-01,5.080408853566e-01,5.010658819215e-01,4.940536824347e-01,4.868898452016e-01,4.796401354417e-01,4.723147085882e-01,4.648035504074e-01,5.944822778635e-01,5.890015185902e-01,5.834544933067e-01,5.778273533906e-01,5.721165762591e-01,5.663260673918e-01,5.604512993377e-01,5.544918352019e-01,5.484444526889e-01,5.423084422004e-01,5.360814341071e-01,5.297743826784e-01,5.233442125330e-01,5.168550596176e-01,5.102234040414e-01,5.035310253723e-01,4.966918974491e-01,4.897717077237e-01,4.827368985453e-01,4.755797474419e-01,4.683407224518e-01,4.609035421170e-01,4.534431680156e-01,4.458165154370e-01,4.380547958448e-01,4.301735118889e-01,4.221473255713e-01,4.139852536810e-01,4.059800855848e-01
3.865116435296e-01,3.789759130796e-01,3.711852128109e-01,3.633695406584e-01,3.554539410920e-01,3.474251373687e-01,3.392886218676e-01,3.310386203337e-01,3.229171316611e-01,3.141908759279e-01,3.055847195528e-01,6.215851258314e-01,6.163564604150e-01,6.133886597340e-01,6.109910144720e-01,6.055873441816e-01,6.001077372902e-01,5.945372746385e-01,5.889263845191e-01,5.832212193268e-01,5.774388997454e-01,5.716021741122e-01,5.656306596416e-01,5.596030547965e-01,5.534953506040e-01,5.472993678940e-01,5.410088551237e-01,5.346406245001e-01,5.281755840483e-01,5.216246302314e-01,5.149765852547e-01,5.082333341834e-01,5.015196056354e-01,4.944977785554e-01,4.874096739574e-01,4.802867163301e-01,4.730115565423e-01,4.656518167249e-01,4.582178943059e-01,4.505974984818e-01,5.839760029722e-01,5.783922607277e-01,5.727423091923e-01,5.670119930370e-01,5.611977662057e-01,5.553037088280e-01,5.493252353493e-01,5.432619624120e-01,5.371106731332e-01,5.308707083710e-01,5.245397060065e-01,5.181288172673e-01,5.115944580366e-01,5.050020089155e-01,4.982660168726e-01,4.914703760107e-01,4.845273289402e-01,4.775039622342e-01,4.703661066486e-01,4.631059766940e-01,4.557651273294e-01,4.482246505374e-01,4.406637580259e-01,4.329361381526e-01,4.250735196293e-01,4.170930232784e-01,4.089677892416e-01,4.007075699740e-01,3.926110424379e-01
3.669387795586e-01,3.593332741949e-01,3.514722195711e-01,3.435900700054e-01,3.356117888549e-01,3.275227400261e-01,3.193291461707e-01,3.110253255172e-01,3.028572048147e-01,2.940804598957e-01,2.854313132977e-01,6.097555861233e-01,6.044145024555e-01,6.013829806353e-01,5.989345777583e-01,5.934174304070e-01,5.878241417999e-01,5.821392495576e-01,5.764154448047e-01,5.705966686465e-01,5.647008337440e-01,5.587514949334e-01,5.526658011120e-01,5.465250321230e-01,5.403044981518e-01,5.339958501201e-01,5.275927665874e-01,5.211126332667e-01,5.145356787979e-01,5.078738635330e-01,5.011151331400e-01,4.942617864637e-01,4.874417753478e-01,4.803090906354e-01,4.731116923246e-01,4.658820199606e-01,4.584998353750e-01,4.510346174897e-01,4.434969984902e-01,4.357724734113e-01,5.728654399351e-01,5.671797310276e-01,5.614279994572e-01,5.555957878997e-01,5.496795316180e-01,5.436834899712e-01,5.376030230778e-01,5.314378049895e-01,5.251846306268e-01,5.188428953160e-01,5.124102484895e-01,5.058980264725e-01,4.992621943958e-01,4.925693310331e-01,4.857320723790e-01,4.788364216575e-01,4.717929335866e-01,4.646700626240e-01,4.574330482918e-01,4.500740508566e-01,4.426357118813e-01,4.349965258329e-01,4.273399303146e-01,4.195164203026e-01,4.115582138849e-01,4.034841502771e-01,3.952657686192e-01,3.869135954353e-01,3.787320561510e-01
3.466532272710e-01,3.389881328409e-01,3.310674162871e-01,3.231297353810e-01,3.151001635053e-01,3.069626148220e-01,2.987240817441e-01,2.903789891891e-01,2.821768820076e-01,2.733633636718e-01,2.646850685260e-01,5.972377400256e-01,5.917846308598e-01,5.886896597506e-01,5.861907584298e-01,5.805608201526e-01,5.748546773160e-01,5.690563105878e-01,5.632207531615e-01,5.572896657037e-01,5.512817799902e-01,5.452214705327e-01,5.390233969673e-01,5.327714515303e-01,5.264402606913e-01,5.200213078118e-01,5.135082100363e-01,5.069189314538e-01,5.002330040391e-01,4.934635232858e-01,4.865974983184e-01,4.796376732732e-01,4.727151974116e-01,4.654757606645e-01,4.581734028542e-01,4.508415903069e-01,4.433572231664e-01,4.357916315468e-01,4.281556736786e-01,4.203327029400e-01,5.611462648568e-01,5.553599023885e-01,5.495078397444e-01,5.435753233308e-01,5.375587747824e-01,5.314626370024e-01,5.252822198021e-01,5.190172584772e-01,5.126645664195e-01,5.062235973943e-01,4.996920164880e-01,4.930813316435e-01,4.863471206208e-01,4.795571070919e-01,4.726220442711e-01,4.656300335077e-01,4.584899915845e-01,4.512717040859e-01,4.439398421319e-01,4.364865209391e-01,4.289554655580e-01,4.212226092665e-01,4.134755805183e-01,4.055617228652e-01,3.975137128845e-01,3.893522104886e-01,3.810470728934e-01,3.726096393546e-01,3.643499233869e-01
3.256728458608e-01,3.179592518386e-01,3.099904969585e-01,3.020091536343e-01,2.939406092760e-01,2.857672367458e-01,2.774968368820e-01,2.691239555000e-01,2.609014099518e-01,2.520658081691e-01,2.433731463220e-01,5.840241084370e-01,5.784597312325e-01,5.753017924471e-01,5.727528213394e-01,5.670111634414e-01,5.611933874719e-01,5.552829038519e-01,5.493371662397e-01,5.432954868669e-01,5.371774432511e-01,5.310082411486e-01,5.247000356569e-01,5.183393567788e-01,5.119001460258e-01,5.053737219206e-01,4.987536495364e-01,4.920584743867e-01,4.852670149373e-01,4.783935753490e-01,4.714241656606e-01,4.643620078005e-01,4.573414112690e-01,4.499998822615e-01,4.425974589385e-01,4.351686439983e-01,4.275875129710e-01,4.199272355473e-01,4.121988857194e-01,4.042837584290e-01,5.488145826237e-01,5.429292032402e-01,5.369785878995e-01,5.309476935529e-01,5.248329335219e-01,5.186389382513e-01,5.123609715124e-01,5.059988336167e-01,4.995493633666e-01,4.930120768702e-01,4.863846590164e-01,4.796787741723e-01,4.728496817284e-01,4.659661897665e-01,4.589372034235e-01,4.518529050777e-01,4.446206305569e-01,4.373114539387e-01,4.298895033755e-01,4.223468586440e-01,4.147283220982e-01,4.069073099719e-01,3.990755948556e-01,3.910774198240e-01,3.829458859324e-01,3.747035778168e-01,3.663185883520e-01,3.578031082594e-01,3.494725562547e-01
3.040187619169e-01,2.962686789525e-01,2.882644572214e-01,2.802522574092e-01,2.721579976037e-01,2.639624173477e-01,2.556741633594e-01,2.472879164899e-01,2.390593839183e-01,2.302173630368e-01,2.215260527449e-01,5.701077804117e-01,5.644332930751e-01,5.612130982329e-01,5.586146716262e-01,5.527627866603e-01,5.468350283692e-01,5.408142242064e-01,5.347603252437e-01,5.286102290112e-01,5.223843846513e-01,5.161088388789e-01,5.096932333571e-01,5.032267548144e-01,4.966826603812e-01,4.900521068509e-01,4.833286174900e-01,4.765313202263e-01,4.696383037700e-01,4.626651565333e-01,4.555968245127e-01,4.484370408225e-01,4.413232257006e-01,4.338848511742e-01,4.263878481114e-01,4.188677627592e-01,4.111958936278e-01,4.034472317960e-01,3.956330550729e-01,3.876326945049e-01,5.358670324032e-01,5.298846233327e-01,5.238375899978e-01,5.177106078722e-01,5.115000875399e-01,5.052108506150e-01,4.988381193448e-01,4.923817627401e-01,4.858386522154e-01,4.792083700300e-01,4.724886250535e-01,4.656912210770e-01,4.587711739462e-01,4.517983080396e-01,4.446797221124e-01,4.375076558479e-01,4.301879285155e-01,4.227928538313e-01,4.152860451400e-01,4.076595567976e-01,3.999592589388e-01,3.920561032508e-01,3.841459472178e-01,3.760699939531e-01,3.678617317580e-01,3.595457753313e-01,3.510883696268e-01,3.425025954292e-01,3.341090700042e-01
2.817156120336e-01,2.739419823946e-01,2.659158224230e-01,2.578865156376e-01,2.497807397338e-01,2.415775092540e-01,2.332863526211e-01,2.249020997146e-01,2.166829267768e-01,2.078511164507e-01,1.991777993443e-01,5.554825699337e-01,5.496995672562e-01,5.464180785943e-01,5.437710128248e-01,5.378108512191e-01,5.317752277119e-01,5.256463747962e-01,5.194868157777e-01,5.132309695922e-01,5.069001818873e-01,5.005213479332e-01,4.940015941962e-01,4.874327758571e-01,4.807874682594e-01,4.740566699769e-01,4.672338737170e-01,4.603387885042e-01,4.533487578210e-01,4.462807317144e-01,4.391185249281e-01,4.318664159364e-01,4.246648729260e-01,4.171355181386e-01,4.095500435408e-01,4.019450433971e-01,3.941890981131e-01,3.863589948318e-01,3.784662014847e-01,3.703881916693e-01,5.223008997610e-01,5.162238259964e-01,5.100828926891e-01,5.038625030497e-01,4.975590707586e-01,4.911776118000e-01,4.847133116645e-01,4.781661116273e-01,4.715329231676e-01,4.648133983802e-01,4.580052743043e-01,4.511204752605e-01,4.441138543797e-01,4.370561761981e-01,4.298527822717e-01,4.225979386942e-01,4.151960203761e-01,4.077205252560e-01,4.001345828760e-01,3.924302325904e-01,3.846543991749e-01,3.766756311553e-01,3.686937982749e-01,3.605471343425e-01,3.522694743719e-01,3.438875693093e-01,3.353657318265e-01,3.267179710020e-01,3.182698710257e-01
2.587917779740e-01,2.510084779460e-01,2.429748663598e-01,2.349431437648e-01,2.268409881324e-01,2.186455985741e-01,2.103674189625e-01,2.020014419735e-01,1.938078532971e-01,1.850038292719e-01,1.763660472032e-01,5.401431836492e-01,5.342537342303e-01,5.309121854602e-01,5.282175155006e-01,5.221515225039e-01,5.160106539995e-01,5.097765364199e-01,5.035143372432e-01,4.971559360036e-01,4.907235984506e-01,4.842450736069e-01,4.776249789057e-01,4.709578416120e-01,4.642155600994e-01,4.573889786435e-01,4.504715716886e-01,4.434836254675e-01,4.364017237372e-01,4.292442570473e-01,4.219938396331e-01,4.146553301471e-01,4.073721676829e-01,3.997583463183e-01,3.920911596988e-01,3.844082515590e-01,3.765755552464e-01,3.686716209358e-01,3.607080911569e-01,3.525607009688e-01,5.081142353469e-01,5.019452667999e-01,4.957133617638e-01,4.894026617113e-01,4.830095895067e-01,4.765393582203e-01,4.699871216023e-01,4.633528966104e-01,4.566336424778e-01,4.498290846636e-01,4.429369925565e-01,4.359693901351e-01,4.288810548065e-01,4.217436067186e-01,4.144606873894e-01,4.071285507097e-01,3.996502076031e-01,3.921002779288e-01,3.844414413881e-01,3.766657331405e-01,3.688211155645e-01,3.607738048288e-01,3.527275960541e-01,3.445178351020e-01,3.361786598033e-01,3.277390638550e-01,3.191613429402e-01,3.104604720423e-01,3.019667445115e-01
2.352796107070e-01,2.275014440100e-01,2.194758169906e-01,2.114573000180e-01,2.033748230259e-01,1.952036815348e-01,1.869552660518e-01,1.786247455159e-01,1.704738161188e-01,1.617160700184e-01,1.531322309954e-01,5.240853995533e-01,5.180920829619e-01,5.146920002250e-01,5.119509963273e-01,5.057821490019e-01,4.995391956077e-01,4.932031464937e-01,4.868418815351e-01,4.803846839266e-01,4.738547615215e-01,4.672807195997e-01,4.605646814800e-01,4.538038411408e-01,4.469694272447e-01,4.400521341097e-01,4.330454313294e-01,4.259701756131e-01,4.188021776845e-01,4.115613485811e-01,4.042290309861e-01,3.968106990360e-01,3.894526704730e-01,3.817615724755e-01,3.740201113251e-01,3.662669783407e-01,3.583655437963e-01,3.503960795844e-01,3.423703854074e-01,3.341625896817e-01,4.933059800277e-01,4.870483184580e-01,4.807288067675e-01,4.743313365993e-01,4.678523463365e-01,4.612972483037e-01,4.546611697761e-01,4.479442066326e-01,4.411433737692e-01,4.342584733500e-01,4.272873112627e-01,4.202419882217e-01,4.130772991852e-01,4.058656266021e-01,3.985089775838e-01,3.911055469311e-01,3.835570704786e-01,3.759392205091e-01,3.682142639057e-01,3.603742428121e-01,3.524681359927e-01,3.443599080005e-01,3.362571773657e-01,3.279924946020e-01,3.196002530614e-01,3.111117954251e-01,3.024873158266e-01,2.937427918707e-01,2.852129410668e-01
2.112156392932e-01,2.034583205804e-01,1.954570451211e-01,1.874682637368e-01,1.794224201109e-01,1.712928214154e-01,1.630918329095e-01,1.548148128831e-01,1.467244296012e-01,1.380323269140e-01,1.295216593880e-01,5.073062564925e-01,5.012122003723e-01,4.977554231247e-01,4.949696073785e-01,4.887014513242e-01,4.823601494448e-01,4.759260872577e-01,4.694699206355e-01,4.629182842218e-01,4.562953480460e-01,4.496305731473e-01,4.428236132662e-01,4.359743137773e-01,4.290532435568e-01,4.220509517332e-01,4.149609176480e-01,4.078045586264e-01,4.005569004819e-01,3.932394554128e-01,3.858322220336e-01,3.783413255732e-01,3.709158540031e-01,3.631553708675e-01,3.553477746420e-01,3.475327986726e-01,3.395713478808e-01,3.315453657114e-01,3.234667896494e-01,3.152082868280e-01,4.778760962631e-01,4.715334017601e-01,4.651301114096e-01,4.586498803840e-01,4.520891691598e-01,4.454535908736e-01,4.387382518365e-01,4.319433298745e-01,4.250659036555e-01,4.181058551662e-01,4.110610308907e-01,4.039435832400e-01,3.967084243718e-01,3.894285966309e-01,3.820045473078e-01,3.745363563995e-01,3.669245824033e-01,3.592458730465e-01,3.514621225708e-01,3.435653916382e-01,3.356056497210e-01,3.274447009426e-01,3.192938693701e-01,3.109830145295e-01,3.025467345826e-01,2.940188265085e-01,2.853572990242e-01,2.765791678804e-01,2.680232614871e-01
1.866407602627e-01,1.789208877995e-01,1.709612317699e-01,1.630195915147e-01,1.550281952360e-01,1.469582816406e-01,1.388232152602e-01,1.306185563702e-01,1.226073676086e-01,1.140010931562e-01,1.055835880138e-01,4.898042541875e-01,4.836131709684e-01,4.801018725971e-01,4.772730352455e-01,4.709097206928e-01,4.644744186997e-01,4.579468826945e-01,4.514006025302e-01,4.447595177472e-01,4.380487783313e-01,4.312986972564e-01,4.244064937352e-01,4.174746382904e-01,4.104730528381e-01,4.033921465168e-01,3.962254242725e-01,3.889948507658e-01,3.816746567129e-01,3.742880363433e-01,3.668135705842e-01,3.592580714623e-01,3.517732716767e-01,3.439520186883e-01,3.360871496108e-01,3.282194302422e-01,3.202074123935e-01,3.121346514817e-01,3.040132013708e-01,2.957144271591e-01,4.618257054271e-01,4.554021221953e-01,4.489193694117e-01,4.423608806552e-01,4.357231453000e-01,4.290119781751e-01,4.222224703803e-01,4.153548844676e-01,4.084063711624e-01,4.013768951342e-01,3.942643474853e-01,3.870809051128e-01,3.797817034411e-01,3.724403329205e-01,3.649557650359e-01,3.574298998858e-01,3.497622255383e-01,3.420302804435e-01,3.341956296144e-01,3.262503640983e-01,3.182454136622e-01,3.100405241141e-01,3.018505904956e-01,2.935028979537e-01,2.850321953468e-01,2.764748376315e-01,2.677865655442e-01,2.589854669934e-01,2.504141388483e-01
1.616004028392e-01,1.539354195135e-01,1.460355096829e-01,1.381592466840e-01,1.302409216592e-01,1.222496307128e-01,1.141997580264e-01,1.060870779691e-01,9.817443119037e-02,8.967492146390e-02,8.137126119129e-02,4.715795632991e-01,4.652957861261e-01,4.617324940743e-01,4.588627094060e-01,4.524090262675e-01,4.458847190115e-01,4.392689034409e-01,4.326379546837e-01,4.259130772898e-01,4.191204163021e-01,4.122911291438e-01,4.053200469852e-01,3.983122273061e-01,3.912369610308e-01,3.840845229429e-01,3.768484607801e-01,3.695512695395e-01,3.621663766248e-01,3.547187388069e-01,3.471854450429e-01,3.395740297242e-01,3.320387268108e-01,3.241660617001e-01,3.162535218416e-01,3.083428915399e-01,3.002904970146e-01,2.921814361151e-01,2.840278556312e-01,2.756999921246e-01,4.451572306732e-01,4.386574118417e-01,4.321000253399e-01,4.254682996104e-01,4.187587599461e-01,4.119774230059e-01,4.051193706666e-01,3.981849527025e-01,3.911714003335e-01,3.840787634781e-01,3.769049817780e-01,3.696622271947e-01,3.623059709044e-01,3.549102300398e-01,3.473725941807e-01,3.397967085114e-01,3.320811070016e-01,3.243041261298e-01,3.164270483981e-01,3.084420074161e-01,3.004008578252e-01,2.921614006220e-01,2.839419498237e-01,2.755673455096e-01,2.670724297619e-01,2.584962167806e-01,2.497920987304e-01,2.409792678356e-01,2.324037169861e-01
1.361446651213e-01,1.285528070144e-01,1.207315742701e-01,1.129396975103e-01,1.051138153464e-01,9.722081455555e-02,8.927611464484e-02,8.127571559246e-02,7.348158207947e-02,6.511044396514e-02,5.694191858694e-02,4.526342448534e-01,4.462627622940e-01,4.426503774421e-01,4.397420190573e-01,4.332034304791e-01,4.265957921773e-01,4.198975787626e-01,4.131880940923e-01,4.063857755849e-01,3.995177753476e-01,3.926160837620e-01,3.855732028210e-01,3.784967257865e-01,3.713553319519e-01,3.641391678149e-01,3.568418424993e-01,3.494863603174e-01,3.420453394223e-01,3.345455786500e-01,3.269626005440e-01,3.193046970281e-01,3.117284410602e-01,3.038144785084e-01,2.958646225903e-01,2.879216574375e-01,2.798398271984e-01,2.717056921321e-01,2.635314664306e-01,2.551864461574e-01,4.278745448221e-01,4.213036759728e-01,4.146770198437e-01,4.079776178339e-01,4.012020383797e-01,3.943564992959e-01,3.874360794538e-01,3.804412180272e-01,3.733692352897e-01,3.662202686442e-01,3.589923100691e-01,3.516974949297e-01,3.442917490051e-01,3.368493848574e-01,3.292667143835e-01,3.216490423876e-01,3.138940747230e-01,3.060808450380e-01,2.981704033985e-01,2.901549384374e-01,2.820871889830e-01,2.738231365417e-01,2.655843439778e-01,2.571933487247e-01,2.486850253327e-01,2.401011452551e-01,2.313926741973e-01,2.225799386400e-01,2.140119243762e-01
1.103284161535e-01,1.028286480079e-01,9.510575911905e-02,8.741797936768e-02,7.970458371029e-02,7.193019180021e-02,6.411126887976e-02,5.624405139686e-02,4.858893797517e-02,4.036835355140e-02,3.235676311168e-02,4.329724781074e-01,4.265189671512e-01,4.228607821726e-01,4.199165373979e-01,4.132992112981e-01,4.066146262792e-01,3.998406144237e-01,3.930594427050e-01,3.861867581653e-01,3.792507284569e-01,3.722841610676e-01,3.651773010194e-01,3.580402121395e-01,3.508409850953e-01,3.435696446020e-01,3.362198812449e-01,3.288151833055e-01,3.213273563510e-01,3.137851191221e-01,3.061623537214e-01,2.984681440831e-01,2.908612203378e-01,2.829168417497e-01,2.749407850859e-01,2.669768105281e-01,2.588772403497e-01,2.507300062222e-01,2.425473621451e-01,2.341978664673e-01,4.099831226238e-01,4.033469437035e-01,3.966569385966e-01,3.898959814372e-01,3.830606912173e-01,3.761574853533e-01,3.691814461499e-01,3.621331040030e-01,3.550098768877e-01,3.478119915604e-01,3.405374959832e-01,3.331984550194e-01,3.257513741550e-01,3.182707201621e-01,3.106516422066e-01,3.030010082878e-01,2.952158319606e-01,2.873757348685e-01,2.794415881093e-01,2.714056480547e-01,2.633214915192e-01,2.550434180462e-01,2.467960504554e-01,2.383997794279e-01,2.298894480539e-01,2.213096788871e-01,2.126089367835e-01,2.038087098208e-01,1.952605423625e-01
