3.312655833820e-01,3.311198685290e-01,3.310031344947e-01,3.308810918384e-01,3.307835186632e-01,3.306439251323e-01,3.306114789888e-01,3.305258698406e-01,3.304376494128e-01,3.302597835080e-01,3.301772788891e-01,3.300643494182e-01,3.299464904701e-01,3.298882919629e-01,3.297265643041e-01,3.296090662638e-01,3.294953256746e-01,3.293842337716e-01,3.292965386966e-01,3.291673302578e-01,3.290580202683e-01,3.289514782415e-01,3.288457906507e-01,3.287412182524e-01,3.286379516118e-01,3.285360617855e-01,3.284183585719e-01,3.282147848952e-01,3.278708597403e-01,3.281438785492e-01,3.278948730868e-01,3.278392991194e-01,3.278721454724e-01,3.277785523019e-01,3.277097638547e-01,3.276383961640e-01,3.275283695463e-01,3.274478868876e-01,3.273705289101e-01,3.272751146411e-01,3.271593148117e-01,3.269919619397e-01,3.269654493194e-01,3.268903602458e-01,3.269752396543e-01,3.269215031008e-01,3.267572957805e-01,3.268257640770e-01,3.266741441028e-01,3.267494561954e-01,3.266380550893e-01,3.267112249944e-01,3.266685174980e-01
3.446395125199e-01,3.444340658464e-01,3.442577420072e-01,3.440758449932e-01,3.439178194763e-01,3.437177575244e-01,3.436684313540e-01,3.435387026239e-01,3.433886729332e-01,3.431498841593e-01,3.430045957448e-01,3.428290796466e-01,3.426481358264e-01,3.425257952649e-01,3.423008355170e-01,3.421189969706e-01,3.419404562327e-01,3.417641168497e-01,3.416106533607e-01,3.414153483481e-01,3.412393596571e-01,3.410656653386e-01,3.408923422009e-01,3.407196330411e-01,3.405477168641e-01,3.403766560714e-01,3.401898991476e-01,3.399177931744e-01,3.395072750434e-01,3.397024040295e-01,3.393843324601e-01,3.392556729780e-01,3.392132886401e-01,3.390459323515e-01,3.389026694204e-01,3.387563056115e-01,3.385710395803e-01,3.384144180588e-01,3.382602856228e-01,3.380877177886e-01,3.378947662764e-01,3.376502407655e-01,3.375438577447e-01,3.373889017722e-01,3.373898330533e-01,3.372544047445e-01,3.370100255407e-01,3.369930767504e-01,3.367597954379e-01,3.367480474612e-01,3.365526721418e-01,3.365377285720e-01,3.364080959696e-01
3.578004331909e-01,3.575362692554e-01,3.573013151874e-01,3.570605210527e-01,3.568429855594e-01,3.565834124827e-01,3.565174681375e-01,3.563443002054e-01,3.561333904973e-01,3.558346317387e-01,3.556274832453e-01,3.553903028528e-01,3.551472008321e-01,3.549616207755e-01,3.546743527912e-01,3.544290867224e-01,3.541866535447e-01,3.539459684742e-01,3.537276207728e-01,3.534671240862e-01,3.532253469244e-01,3.529853852088e-01,3.527453073115e-01,3.525053380880e-01,3.522656449529e-01,3.520262816502e-01,3.517713294681e-01,3.514315676095e-01,3.509553491339e-01,3.510733930800e-01,3.506871346631e-01,3.504862143637e-01,3.503694243793e-01,3.501291433564e-01,3.499122318077e-01,3.496916939925e-01,3.494320220971e-01,3.492000810325e-01,3.489699891600e-01,3.487210818996e-01,3.484517918475e-01,3.481309048428e-01,3.479454409292e-01,3.477114125071e-01,3.476291746207e-01,3.474128399291e-01,3.470890928900e-01,3.469874807771e-01,3.466733340602e-01,3.465752701032e-01,3.462966931375e-01,3.461943750535e-01,3.459785834125e-01
3.707446512109e-01,3.704228104196e-01,3.701302127717e-01,3.698315056175e-01,3.695554299148e-01,3.692373294713e-01,3.691550362692e-01,3.689391289588e-01,3.686682961639e-01,3.683105456038e-01,3.680424884624e-01,3.677445930781e-01,3.674402862832e-01,3.671923975581e-01,3.668437707676e-01,3.665360169718e-01,3.662306258759e-01,3.659265237722e-01,3.656442037268e-01,3.653194464373e-01,3.650127978701e-01,3.647074805654e-01,3.644015556185e-01,3.640952299668e-01,3.637886594097e-01,3.634818890338e-01,3.631596271418e-01,3.627531107675e-01,3.622121071209e-01,3.622539044188e-01,3.618003624724e-01,3.615280344447e-01,3.613376930987e-01,3.610253527374e-01,3.607356461661e-01,3.604417841436e-01,3.601085665470e-01,3.598021526593e-01,3.594969438421e-01,3.591725384899e-01,3.588277498807e-01,3.584313388529e-01,3.581676119932e-01,3.578553332246e-01,3.576907349091e-01,3.573943071637e-01,3.569920224452e-01,3.568065308084e-01,3.564123409176e-01,3.562287352947e-01,3.558677565590e-01,3.556788326068e-01,3.553776764195e-01
3.834688518959e-01,3.830903958123e-01,3.827411637114e-01,3.823855499446e-01,3.820519266567e-01,3.816763045666e-01,3.815779380464e-01,3.813200073930e-01,3.809902316486e-01,3.805744883979e-01,3.802464973154e-01,3.798888588428e-01,3.795243231020e-01,3.792150804178e-01,3.788060656020e-01,3.784367864107e-01,3.780693944839e-01,3.777028266431e-01,3.773574695787e-01,3.769694047742e-01,3.765988245582e-01,3.762290862659e-01,3.758582448078e-01,3.754864892315e-01,3.751139637011e-01,3.747407046482e-01,3.743520417130e-01,3.738796932768e-01,3.732748384292e-01,3.732412568356e-01,3.727213549655e-01,3.723784967871e-01,3.721154836412e-01,3.717319725269e-01,3.713703484354e-01,3.710040358995e-01,3.705981556429e-01,3.702181393190e-01,3.698386798079e-01,3.694396412191e-01,3.690202172520e-01,3.685491424211e-01,3.682079953662e-01,3.678183124253e-01,3.675721885057e-01,3.671965054423e-01,3.667165358605e-01,3.664479749529e-01,3.659745870135e-01,3.657062407298e-01,3.652636840350e-01,3.649889490752e-01,3.646032478785e-01
3.959700849227e-01,3.955360917891e-01,3.951312524474e-01,3.947197564211e-01,3.943295966831e-01,3.938974763262e-01,3.937833170567e-01,3.934840922144e-01,3.930963725780e-01,3.926236524949e-01,3.922367212055e-01,3.918203299661e-01,3.913965593416e-01,3.910269370919e-01,3.905585223331e-01,3.901286985189e-01,3.897002813448e-01,3.892722176610e-01,3.888647783230e-01,3.884143771277e-01,3.879808237374e-01,3.875476179024e-01,3.871128093732e-01,3.866765693400e-01,3.862390303170e-01,3.858002200850e-01,3.853460840730e-01,3.848088433980e-01,3.841410865271e-01,3.840330190796e-01,3.834476975638e-01,3.830352075497e-01,3.827004236332e-01,3.822466498699e-01,3.818140059955e-01,3.813761368910e-01,3.808984963067e-01,3.804457680112e-01,3.799929442490e-01,3.795201572682e-01,3.790269808762e-01,3.784821217740e-01,3.780644185824e-01,3.775981982683e-01,3.772714061036e-01,3.768173264504e-01,3.762605441677e-01,3.759097472494e-01,3.753580260111e-01,3.750057633577e-01,3.744824732016e-01,3.741227449668e-01,3.736533400896e-01
4.082457490693e-01,4.077573095444e-01,4.072979040707e-01,4.068315639276e-01,4.063858932371e-01,4.058983115497e-01,4.057686439933e-01,4.054288642834e-01,4.049842146391e-01,4.044555463429e-01,4.040106835492e-01,4.035365442876e-01,4.030545470956e-01,4.026255353448e-01,4.020987221608e-01,4.016093490235e-01,4.011208967930e-01,4.006323218926e-01,4.001637705858e-01,3.996520183547e-01,3.991564651837e-01,3.986607603153e-01,3.981629492996e-01,3.976631855064e-01,3.971615897889e-01,3.966581812840e-01,3.961395158054e-01,3.955383365290e-01,3.948086385898e-01,3.946269996875e-01,3.939772120182e-01,3.934960056234e-01,3.930903697808e-01,3.925672574724e-01,3.920645082669e-01,3.915559932950e-01,3.910075105679e-01,3.904829774024e-01,3.899576926029e-01,3.894120586764e-01,3.888460291866e-01,3.882282813602e-01,3.877349040413e-01,3.871930304711e-01,3.867864465427e-01,3.862548467425e-01,3.856221400895e-01,3.851899601136e-01,3.845607868137e-01,3.841254520950e-01,3.835222905443e-01,3.830784064277e-01,3.825261578662e-01
4.202935768962e-01,4.197517900076e-01,4.192388694231e-01,4.187187331415e-01,4.182185874125e-01,4.176765909829e-01,4.175317024143e-01,4.171521145165e-01,4.166515596770e-01,4.160679807549e-01,4.155662062620e-01,4.150353343402e-01,4.144961293597e-01,4.140087300177e-01,4.134245296768e-01,4.128766133132e-01,4.123291271166e-01,4.117810366722e-01,4.112523555766e-01,4.106802482673e-01,4.101236800026e-01,4.095664560685e-01,4.090066187100e-01,4.084443035163e-01,4.078796196738e-01,4.073125776843e-01,4.067303384995e-01,4.060661846811e-01,4.052755151340e-01,4.050212367833e-01,4.043079463668e-01,4.037589527444e-01,4.032833981406e-01,4.026918840277e-01,4.021199572898e-01,4.015417205650e-01,4.009233264444e-01,4.003279088546e-01,3.997310797294e-01,3.991135136639e-01,3.984755436007e-01,3.977858154580e-01,3.972176607572e-01,3.966010321989e-01,3.961155488423e-01,3.955073199132e-01,3.947995903473e-01,3.942868967825e-01,3.935811661428e-01,3.930636205367e-01,3.923814642403e-01,3.918542782144e-01,3.912200616381e-01
4.321116194214e-01,4.315175887329e-01,4.309522101932e-01,4.303793318365e-01,4.298257536521e-01,4.292303950174e-01,4.290705744970e-01,4.286519297824e-01,4.280965017862e-01,4.274590551945e-01,4.269013962354e-01,4.263148140169e-01,4.257194268873e-01,4.251746500720e-01,4.245340800922e-01,4.239286338492e-01,4.233231221502e-01,4.227165193741e-01,4.221286990378e-01,4.214972397590e-01,4.208806489311e-01,4.202628939241e-01,4.196420145110e-01,4.190181285432e-01,4.183913335388e-01,4.177616313748e-01,4.171167830653e-01,4.163906259554e-01,4.155399596552e-01,4.152139878814e-01,4.144381648961e-01,4.138223236121e-01,4.132777943969e-01,4.126188246479e-01,4.119786583086e-01,4.113316341679e-01,4.106442688305e-01,4.099788974630e-01,4.093114510955e-01,4.086228779632e-01,4.079138899973e-01,4.071530997950e-01,4.065110761206e-01,4.058206019673e-01,4.052571242469e-01,4.045731687817e-01,4.037913279827e-01,4.031990037725e-01,4.024176211314e-01,4.018187396844e-01,4.010584770176e-01,4.004488566870e-01,3.997335605753e-01
4.436982308399e-01,4.430530608337e-01,4.424362840539e-01,4.418117202221e-01,4.412057552882e-01,4.405580894296e-01,4.403836268316e-01,4.399266788375e-01,4.393174134406e-01,4.386271440992e-01,4.380146318529e-01,4.373733652752e-01,4.367228250826e-01,4.361216856698e-01,4.354257664989e-01,4.347638076098e-01,4.341012829006e-01,4.334371752176e-01,4.327912112275e-01,4.321014069638e-01,4.314257906708e-01,4.307484973490e-01,4.300675650708e-01,4.293830939960e-01,4.286951699762e-01,4.280037862766e-01,4.272972990792e-01,4.265101140509e-01,4.256004282940e-01,4.252037197206e-01,4.243663381333e-01,4.236845960369e-01,4.230720441682e-01,4.223465713260e-01,4.216391103882e-01,4.209242403520e-01,4.201688504154e-01,4.194344631243e-01,4.186973339923e-01,4.179386861827e-01,4.171596102235e-01,4.163286831982e-01,4.156137076913e-01,4.148503055769e-01,4.142097483047e-01,4.134509776094e-01,4.125959447133e-01,4.119248833722e-01,4.110687619521e-01,4.103894307087e-01,4.095519590497e-01,4.088607828355e-01,4.080653057458e-01
4.550520533340e-01,4.543568460036e-01,4.536897298870e-01,4.530145363686e-01,4.523572301654e-01,4.516583112012e-01,4.514694962963e-01,4.509749983421e-01,4.503129317027e-01,4.495708832807e-01,4.489045495803e-01,4.482096249157e-01,4.475049609657e-01,4.468484753251e-01,4.460982272033e-01,4.453807736055e-01,4.446622492421e-01,4.439416451407e-01,4.432385349684e-01,4.424913934812e-01,4.417577502867e-01,4.410219130849e-01,4.402819189598e-01,4.395378504280e-01,4.387897816806e-01,4.380376973856e-01,4.372705441901e-01,4.364233078317e-01,4.354555795613e-01,4.349890981551e-01,4.340911328944e-01,4.333444411452e-01,4.326648233704e-01,4.318738034531e-01,4.310999970844e-01,4.303182269693e-01,4.294957626564e-01,4.286933016583e-01,4.278874288047e-01,4.270596432223e-01,4.262114136554e-01,4.253112792972e-01,4.245242750436e-01,4.236888680991e-01,4.229721529973e-01,4.221394843690e-01,4.212121833381e-01,4.204632861854e-01,4.195333444948e-01,4.187744577622e-01,4.178606809003e-01,4.170888353582e-01,4.162140833249e-01
4.661720020170e-01,4.654278536689e-01,4.647114531350e-01,4.639866817580e-01,4.632790763875e-01,4.625299544610e-01,4.623270760523e-01,4.617957789940e-01,4.610819445489e-01,4.602891564400e-01,4.595700306688e-01,4.588224714702e-01,4.580647102462e-01,4.573538931619e-01,4.565503331626e-01,4.557784004956e-01,4.550048877115e-01,4.542287937714e-01,4.534695337945e-01,4.526660606957e-01,4.518753876984e-01,4.510819998104e-01,4.502839337815e-01,4.494812545356e-01,4.486740246130e-01,4.478622201011e-01,4.470353736097e-01,4.461290609763e-01,4.451042641455e-01,4.445689781273e-01,4.436114024127e-01,4.428007136624e-01,4.420549886578e-01,4.411993784135e-01,4.403601771906e-01,4.395124543728e-01,4.386238668252e-01,4.377542760029e-01,4.368806003527e-01,4.359846157611e-01,4.350681688288e-01,4.340997582968e-01,4.332416516807e-01,4.323351659312e-01,4.315432189371e-01,4.306375730803e-01,4.296389302106e-01,4.288131037407e-01,4.278102631105e-01,4.269727208576e-01,4.259835465327e-01,4.251319238030e-01,4.241788078679e-01
4.770572500476e-01,4.762652483085e-01,4.755006113182e-01,4.747273069947e-01,4.739704382213e-01,4.731721565814e-01,4.729555016933e-01,4.723881518154e-01,4.716235773442e-01,4.707810818278e-01,4.700101880021e-01,4.692110122321e-01,4.684011745358e-01,4.676370363082e-01,4.667811755559e-01,4.659557743370e-01,4.651282794324e-01,4.642976975266e-01,4.634832802218e-01,4.626244762198e-01,4.617777662929e-01,4.609278169218e-01,4.600726651200e-01,4.592123582711e-01,4.583469472777e-01,4.574763996656e-01,4.565908297118e-01,4.556264117357e-01,4.545455148249e-01,4.539423937436e-01,4.529261765690e-01,4.520524422967e-01,4.512415679621e-01,4.503223222752e-01,4.494186755805e-01,4.485059464084e-01,4.475521851481e-01,4.466164075010e-01,4.456758693244e-01,4.447126238336e-01,4.437288951578e-01,4.426931388361e-01,4.417648570347e-01,4.407882189354e-01,4.399219676492e-01,4.389442662290e-01,4.378752077927e-01,4.369733611817e-01,4.358985434344e-01,4.349832488250e-01,4.339195863977e-01,4.329890817874e-01,4.319585156595e-01
4.877072139511e-01,4.868684349753e-01,4.860565997491e-01,4.852357977126e-01,4.844306921926e-01,4.835842844624e-01,4.833541375816e-01,4.827514746228e-01,4.819371794978e-01,4.810459990833e-01,4.802243531169e-01,4.793745704569e-01,4.785136687280e-01,4.776972124543e-01,4.767900535164e-01,4.759121864908e-01,4.750317081953e-01,4.741476328631e-01,4.732790441696e-01,4.723659024830e-01,4.714641416811e-01,4.705586134554e-01,4.696473556268e-01,4.687303980922e-01,4.678077801337e-01,4.668794607361e-01,4.659361317624e-01,4.649145728184e-01,4.637785365047e-01,4.631085484743e-01,4.620346522431e-01,4.610988202422e-01,4.602237511503e-01,4.592418205981e-01,4.582746741636e-01,4.572978815188e-01,4.562798920558e-01,4.552788672956e-01,4.542724038147e-01,4.532428325115e-01,4.521927547576e-01,4.510905799507e-01,4.500930485673e-01,4.490471826776e-01,4.481075539501e-01,4.470587172821e-01,4.459201673038e-01,4.449432100509e-01,4.437973353023e-01,4.428051923606e-01,4.416679506115e-01,4.406594603070e-01,4.395523581518e-01
4.981215391771e-01,4.972370450500e-01,4.963790374755e-01,4.955117607044e-01,4.946594334014e-01,4.937659210313e-01,4.935225633984e-01,4.928853187098e-01,4.920223113265e-01,4.910834562762e-01,4.902120634241e-01,4.893126727591e-01,4.884017085707e-01,4.875339276008e-01,4.865764620496e-01,4.856471217120e-01,4.847146487165e-01,4.837780647051e-01,4.828562815540e-01,4.818897854918e-01,4.809339506214e-01,4.799738171739e-01,4.790074242682e-01,4.780347843701e-01,4.770559251614e-01,4.760707971085e-01,4.750706657983e-01,4.739929214222e-01,4.728026963996e-01,4.720668054953e-01,4.709361838042e-01,4.699391958192e-01,4.690008808166e-01,4.679572093737e-01,4.669275029727e-01,4.658875839756e-01,4.648063055596e-01,4.637409678491e-01,4.626695109870e-01,4.615745437060e-01,4.604590443852e-01,4.592913731502e-01,4.582255139854e-01,4.571113407790e-01,4.560992584384e-01,4.549802033129e-01,4.537730814781e-01,4.527219211807e-01,4.515059057708e-01,4.504378171788e-01,4.492279022356e-01,4.481423211446e-01,4.469595955012e-01
5.083000859229e-01,5.073709222550e-01,5.064677534778e-01,5.055550103016e-01,5.046564620826e-01,5.037168519834e-01,5.034605609338e-01,5.027894557650e-01,5.018787311499e-01,5.008931971765e-01,4.999730496536e-01,4.990250367296e-01,4.980649984549e-01,4.971468740182e-01,4.961400801597e-01,4.951602464426e-01,4.941767550982e-01,4.931886350684e-01,4.922146230759e-01,4.911957437787e-01,4.901868001297e-01,4.891730238356e-01,4.881524557532e-01,4.871250909738e-01,4.860909456024e-01,4.850499616117e-01,4.839939746741e-01,4.828609894308e-01,4.816175143769e-01,4.808166781882e-01,4.796302737580e-01,4.785730632678e-01,4.775724432243e-01,4.764679661121e-01,4.753766313954e-01,4.742745152542e-01,4.731308787681e-01,4.720021546004e-01,4.708666288697e-01,4.697071881028e-01,4.685271875105e-01,4.672949346250e-01,4.661616635829e-01,4.649800973920e-01,4.638964801075e-01,4.627081177460e-01,4.614333374403e-01,4.603088776999e-01,4.590236322531e-01,4.578804972774e-01,4.565988106687e-01,4.554370303897e-01,4.541795902133e-01
5.182429152450e-01,5.172701089512e-01,5.163227731451e-01,5.153655550283e-01,5.144217704352e-01,5.134370527864e-01,5.131681011397e-01,5.124638450498e-01,5.115063826407e-01,5.104751487748e-01,5.095072235440e-01,5.085115587930e-01,5.075034194394e-01,5.065359184385e-01,5.054807592029e-01,5.044513973296e-01,5.034178495069e-01,5.023791518998e-01,5.013538632191e-01,5.002835575588e-01,4.992224567927e-01,4.981559866636e-01,4.970821901569e-01,4.960010450470e-01,4.949125558885e-01,4.938166561883e-01,4.927057482917e-01,4.915184537899e-01,4.902226534756e-01,4.893578208136e-01,4.881165635624e-01,4.870000537077e-01,4.859380594131e-01,4.847737010915e-01,4.836216595645e-01,4.824582655642e-01,4.812531915563e-01,4.800619977724e-01,4.788633183009e-01,4.776403172423e-01,4.763967265314e-01,4.751007975937e-01,4.739010227212e-01,4.726529698125e-01,4.714987290925e-01,4.702419632343e-01,4.689004297103e-01,4.677035681694e-01,4.663499957800e-01,4.651327083270e-01,4.637801451593e-01,4.625430520771e-01,4.612118009061e-01
5.279502754818e-01,5.269348327395e-01,5.259443050505e-01,5.249435845482e-01,5.239555297400e-01,5.229266759676e-01,5.226453314637e-01,5.219086208543e-01,5.209053824475e-01,5.198294090693e-01,5.188146657959e-01,5.177723023234e-01,5.167170175290e-01,5.157010904959e-01,5.145985114865e-01,5.135205699819e-01,5.124379110889e-01,5.113495781484e-01,5.102739494774e-01,5.091531581107e-01,5.080408363017e-01,5.069226060311e-01,5.057965127563e-01,5.046625169930e-01,5.035206117760e-01,5.023707221749e-01,5.012058140258e-01,4.999651270758e-01,4.986179106159e-01,4.976900193709e-01,4.963948246273e-01,4.952199262787e-01,4.940974764815e-01,4.928741487801e-01,4.916623099183e-01,4.904385455476e-01,4.891729423993e-01,4.879201843410e-01,4.866592550315e-01,4.853735957561e-01,4.840673151413e-01,4.827086048006e-01,4.814432244573e-01,4.801295812372e-01,4.789056195593e-01,4.775813446768e-01,4.761739533462e-01,4.749055798518e-01,4.734845743938e-01,4.721940211901e-01,4.707714684484e-01,4.694599419529e-01,4.680557761979e-01
5.374225890046e-01,5.363654933846e-01,5.353327280427e-01,5.342894569225e-01,5.332580777834e-01,5.321860387017e-01,5.318925634822e-01,5.311240802470e-01,5.300760081072e-01,5.289562351382e-01,5.278956143041e-01,5.268074860356e-01,5.257059922229e-01,5.246425714322e-01,5.234934991276e-01,5.223679079830e-01,5.212370651360e-01,5.201000210830e-01,5.189749718224e-01,5.178046173934e-01,5.166419932182e-01,5.154729193747e-01,5.142954440901e-01,5.131095106809e-01,5.119151006948e-01,5.107121307962e-01,5.094941273599e-01,5.082009482705e-01,5.068032075096e-01,5.058131826557e-01,5.044649495078e-01,5.032325594715e-01,5.020505590578e-01,5.007691594424e-01,4.994984189426e-01,4.982151781543e-01,4.968899403809e-01,4.955765101756e-01,4.942542219972e-01,4.929067937689e-01,4.915387108590e-01,4.901181011733e-01,4.887880023292e-01,4.874096536756e-01,4.861168627464e-01,4.847259623846e-01,4.832535972341e-01,4.819145921264e-01,4.804270366845e-01,4.790640955814e-01,4.775724305479e-01,4.761873413750e-01,4.747111487281e-01
5.466604393134e-01,5.455626500775e-01,5.444885786697e-01,5.434036861947e-01,5.423299066006e-01,5.412156107133e-01,5.409102608465e-01,5.401106711353e-01,5.390186862619e-01,5.378560315104e-01,5.367504526836e-01,5.356174726627e-01,5.344706853452e-01,5.333606830797e-01,5.321660231839e-01,5.309936921721e-01,5.298155725138e-01,5.286307218681e-01,5.274571524257e-01,5.262381379137e-01,5.250261109850e-01,5.238070913485e-01,5.225791302554e-01,5.213421538825e-01,5.200961323268e-01,5.188409738816e-01,5.175707627402e-01,5.162259737510e-01,5.147785817822e-01,5.137273335255e-01,5.123269433018e-01,5.110379426594e-01,5.097972809672e-01,5.084586909393e-01,5.071299291023e-01,5.057880907046e-01,5.044040973851e-01,5.030308723597e-01,5.016481017669e-01,5.002397794739e-01,4.988107677303e-01,4.973291266479e-01,4.959351833058e-01,4.944930010237e-01,4.931322601647e-01,4.916756054042e-01,4.901391375307e-01,4.887303700548e-01,4.871771354740e-01,4.857426738727e-01,4.841827626644e-01,4.827249713554e-01,4.811776293166e-01
5.556645584891e-01,5.545270090475e-01,5.534125389475e-01,5.522869303135e-01,5.511716505527e-01,5.500160025061e-01,5.496990275542e-01,5.488689806456e-01,5.477339811902e-01,5.465293388456e-01,5.453796990990e-01,5.442027579343e-01,5.430115701693e-01,5.418558771333e-01,5.406165130689e-01,5.393983302028e-01,5.381738193647e-01,5.369420454082e-01,5.357208356449e-01,5.344540428520e-01,5.331934921921e-01,5.319254042286e-01,5.306478334492e-01,5.293606889513e-01,5.280639294204e-01,5.267574548158e-01,5.254359046598e-01,5.240403685045e-01,5.225441783162e-01,5.214326003816e-01,5.199809152606e-01,5.186361678389e-01,5.173377171051e-01,5.159428007292e-01,5.145568809705e-01,5.131573071457e-01,5.117154204788e-01,5.102832616987e-01,5.088408691756e-01,5.073725118896e-01,5.058834292064e-01,5.043416091692e-01,5.028846809091e-01,5.013795223067e-01,4.999516969639e-01,4.984301450031e-01,4.968304312667e-01,4.953527581038e-01,4.937347016547e-01,4.922295750504e-01,4.906022712703e-01,4.890726267482e-01,4.874550012672e-01
5.644358150142e-01,5.632594115361e-01,5.621054244831e-01,5.609399794042e-01,5.597840747459e-01,5.585879539291e-01,5.582595965559e-01,5.573997238356e-01,5.562225836654e-01,5.549768229345e-01,5.537839954094e-01,5.525639598622e-01,5.513292408462e-01,5.501287247198e-01,5.488455162598e-01,5.475823463904e-01,5.463123070925e-01,5.450344704702e-01,5.437664782826e-01,5.424527664568e-01,5.411445491051e-01,5.398282485756e-01,5.385019227648e-01,5.371654637508e-01,5.358188188508e-01,5.344618797285e-01,5.330898389783e-01,5.316443975752e-01,5.301002408218e-01,5.289292088758e-01,5.274270706193e-01,5.260274215867e-01,5.246720355220e-01,5.232216380785e-01,5.217794055635e-01,5.203229405101e-01,5.188240044920e-01,5.173337554228e-01,5.158325841481e-01,5.143050338036e-01,5.127567212068e-01,5.111555578709e-01,5.096364885135e-01,5.080691950960e-01,5.065751354699e-01,5.049895283236e-01,5.033274101153e-01,5.017816740307e-01,5.000996381884e-01,4.985246888298e-01,4.968308323308e-01,4.952301705906e-01,4.935431148205e-01
5.729752019692e-01,5.717608221400e-01,5.705681729613e-01,5.693637443979e-01,5.681680638016e-01,5.669323230877e-01,5.665928187055e-01,5.657037327454e-01,5.644853001455e-01,5.631992640265e-01,5.619640966339e-01,5.607018083436e-01,5.594244021430e-01,5.581799062733e-01,5.568536883055e-01,5.555463718535e-01,5.542316426373e-01,5.529085800900e-01,5.515946401251e-01,5.502348447134e-01,5.488797944646e-01,5.475161141631e-01,5.461418652479e-01,5.447569228390e-01,5.433612229305e-01,5.419546489333e-01,5.405329444845e-01,5.390384177496e-01,5.374471036425e-01,5.362174738465e-01,5.346657026530e-01,5.332119772381e-01,5.318004897269e-01,5.302954364854e-01,5.287977168855e-01,5.272851855806e-01,5.257300248015e-01,5.241825100885e-01,5.226233847188e-01,5.210374649097e-01,5.194307453718e-01,5.177710564432e-01,5.161906728277e-01,5.145620691059e-01,5.130026088987e-01,5.113537722111e-01,5.096300743310e-01,5.080171029366e-01,5.062719142690e-01,5.046279699311e-01,5.028683856892e-01,5.011975285991e-01,4.994418817607e-01
5.812838256109e-01,5.800323175294e-01,5.788018329994e-01,5.775592460230e-01,5.763246109839e-01,5.750500756055e-01,5.746996520587e-01,5.737819457925e-01,5.725230423031e-01,5.711975464907e-01,5.699208607455e-01,5.686171350851e-01,5.672978594981e-01,5.660102017215e-01,5.646417831398e-01,5.632911349562e-01,5.619325290457e-01,5.605650522703e-01,5.592059747660e-01,5.578009062933e-01,5.563998325603e-01,5.549895811761e-01,5.535682172197e-01,5.521355989139e-01,5.506916509786e-01,5.492362486168e-01,5.477656847074e-01,5.462228694860e-01,5.445851837995e-01,5.432977914901e-01,5.416971849644e-01,5.401901872937e-01,5.387234112132e-01,5.371645063236e-01,5.356121046892e-01,5.340443117662e-01,5.324337303221e-01,5.308297546847e-01,5.292134802518e-01,5.275699951408e-01,5.259056725079e-01,5.241882566891e-01,5.225473675648e-01,5.208582599738e-01,5.192342152506e-01,5.175229572180e-01,5.157384868620e-01,5.140590914902e-01,5.122515596536e-01,5.105394325209e-01,5.087149296146e-01,5.069746838260e-01,5.051512701782e-01
5.893628943374e-01,5.880750755460e-01,5.868075533771e-01,5.855276041636e-01,5.842548076875e-01,5.829422742414e-01,5.825811515257e-01,5.816353975177e-01,5.803368168982e-01,5.789726488139e-01,5.776552387967e-01,5.763108638542e-01,5.749505093973e-01,5.736204809869e-01,5.722106437059e-01,5.708174520557e-01,5.694157563406e-01,5.680046509718e-01,5.666012207200e-01,5.651516637880e-01,5.637053505849e-01,5.622493116849e-01,5.607816158690e-01,5.593021045246e-01,5.578106911494e-01,5.563072427860e-01,5.547885999788e-01,5.531982690910e-01,5.515149732803e-01,5.501706317722e-01,5.485219640062e-01,5.469624760558e-01,5.454412022127e-01,5.438292277088e-01,5.422229274549e-01,5.406006561946e-01,5.389354367096e-01,5.372757839470e-01,5.356031448655e-01,5.339028782042e-01,5.321817362312e-01,5.304073722755e-01,5.287067673010e-01,5.269579432282e-01,5.252701113888e-01,5.234972217901e-01,5.216527676416e-01,5.199077423264e-01,5.180386591656e-01,5.162591448220e-01,5.143705155156e-01,5.125616714786e-01,5.106712993938e-01
5.972137080416e-01,5.958903646834e-01,5.945865726403e-01,5.932700275889e-01,5.919598332899e-01,5.906100688641e-01,5.902384588805e-01,5.892652086814e-01,5.879277159977e-01,5.865256339398e-01,5.851682653797e-01,5.837840010593e-01,5.823833300737e-01,5.810116948073e-01,5.795611928930e-01,5.781262185569e-01,5.766821926935e-01,5.752282174028e-01,5.737811928290e-01,5.722879052307e-01,5.707971102713e-01,5.692960413965e-01,5.677827711189e-01,5.662571240517e-01,5.647190025253e-01,5.631682654736e-01,5.616022997509e-01,5.599652011474e-01,5.582370315728e-01,5.568365310799e-01,5.551405518412e-01,5.535293324995e-01,5.519543286779e-01,5.502900435908e-01,5.486306055919e-01,5.469546170212e-01,5.452355197775e-01,5.435209518818e-01,5.417927110646e-01,5.400364253188e-01,5.382592268099e-01,5.364286726805e-01,5.346691215292e-01,5.328613484458e-01,5.311105073038e-01,5.292767566346e-01,5.273730880585e-01,5.255632086227e-01,5.236333473712e-01,5.217872238951e-01,5.198352428225e-01,5.179585739040e-01,5.160020350447e-01
