-2.945134134391e-01,-2.932151197057e-01,-2.922013222361e-01,-2.914034203312e-01,-2.900328644089e-01,-2.889488925825e-01,-2.879594908816e-01,-2.868536923551e-01,-2.856895996995e-01,-2.845925844396e-01,-2.834919655980e-01,-2.823658511527e-01,-2.812621881402e-01,-2.801366327847e-01,-2.791514813778e-01,-2.778713938938e-01,-2.769439321422e-01,-2.744533722029e-01,-2.734673730949e-01,-2.722046094253e-01,-2.709554635109e-01,-4.342777180554e-01,-4.341525591094e-01,-4.339376183577e-01,-4.337829258406e-01,-4.334759853044e-01,-4.332254985616e-01,-4.329982004299e-01,-4.327304425346e-01,-4.324899914445e-01,-4.322148439227e-01,-2.578669562679e-01,-4.316625374002e-01,-4.313752592594e-01,-4.310758869689e-01,-4.307767074956e-01,-2.511791528303e-01,-4.301514877117e-01,-4.298274063967e-01,-4.294957211183e-01,-4.291433877402e-01,-4.287989103473e-01,-4.284390260016e-01,-4.280730837879e-01,-4.277676394918e-01,-4.273253382754e-01,5.039210362473e-01,5.037137507811e-01,5.011918166218e-01,4.987255859934e-01,4.963156918124e-01,4.939065636834e-01,4.914722948598e-01,4.890392733701e-01,4.865893247441e-01,4.841792457183e-01,4.817300611121e-01,4.791810062115e-01,4.767149397291e-01,4.747295902252e-01
-2.321122974043e-01,-2.308666898934e-01,-2.299165099630e-01,-2.291985797970e-01,-2.278649861020e-01,-2.268378748236e-01,-2.259216920843e-01,-2.248744266779e-01,-2.237652126465e-01,-2.227389646632e-01,-2.217034530245e-01,-2.206423287977e-01,-2.196042305183e-01,-2.185471520612e-01,-2.176301041658e-01,-2.164206057964e-01,-2.155846474257e-01,-2.132201741216e-01,-2.123183991408e-01,-2.111096514123e-01,-2.099439939952e-01,-4.468255320157e-01,-4.464024100017e-01,-4.459729864195e-01,-4.456130450752e-01,-4.451102328073e-01,-4.446516567525e-01,-4.441929496123e-01,-4.437275505475e-01,-4.432646212442e-01,-4.427947573110e-01,-1.977502432090e-01,-4.418330781682e-01,-4.413037204337e-01,-4.407949438772e-01,-4.402796865753e-01,-1.914773083028e-01,-4.392314896609e-01,-4.386940602710e-01,-4.381561003691e-01,-4.375883295106e-01,-4.370236401492e-01,-4.364470696210e-01,-4.358685554808e-01,-4.353850201309e-01,-4.346889200243e-01,4.582703210282e-01,4.580629224868e-01,4.554305514523e-01,4.528826119623e-01,4.503998149828e-01,4.479189174744e-01,4.454120154394e-01,4.429079230191e-01,4.403876728988e-01,4.379126475257e-01,4.353958772012e-01,4.327723190152e-01,4.302382029371e-01,4.282375415040e-01
-1.636389094646e-01,-1.624964069720e-01,-1.616525780769e-01,-1.610509146497e-01,-1.598073158112e-01,-1.588817104249e-01,-1.580793471798e-01,-1.571356939504e-01,-1.561275484283e-01,-1.552152078496e-01,-1.542884747868e-01,-1.533364450277e-01,-1.524075616116e-01,-1.514624629564e-01,-1.506539642916e-01,-1.495614257784e-01,-1.488536382537e-01,-1.467076897207e-01,-1.459287410241e-01,-1.448216862097e-01,-1.437827080381e-01,-4.463513846245e-01,-4.456753243789e-01,-4.450765280866e-01,-4.445537140172e-01,-4.439026739814e-01,-4.432817427834e-01,-4.426372841272e-01,-4.420199454419e-01,-4.413800444506e-01,-4.407611707996e-01,-1.329485739070e-01,-4.394817382404e-01,-4.387575248732e-01,-4.380857880398e-01,-4.374009842016e-01,-1.273120607449e-01,-4.360230374862e-01,-4.353191169081e-01,-4.346221196643e-01,-4.338860498568e-01,-4.331485147123e-01,-4.324028812782e-01,-4.316593548332e-01,-4.310421030372e-01,-4.301432022340e-01,4.078693546688e-01,4.076635027696e-01,4.049347449102e-01,4.023202176353e-01,3.997798873181e-01,3.972426283354e-01,3.946787448129e-01,3.921193429550e-01,3.895449163017e-01,3.870210825649e-01,3.844529745188e-01,3.817719688059e-01,3.791861320503e-01,3.771851229594e-01
-9.111378680825e-02,-9.011368274727e-02,-8.940881644480e-02,-8.895006372240e-02,-8.783876380073e-02,-8.704925714186e-02,-8.639124109192e-02,-8.558616096240e-02,-8.471513986912e-02,-8.394955373536e-02,-8.316518779762e-02,-8.235623334898e-02,-8.157017223260e-02,-8.077046537883e-02,-8.010150450766e-02,-7.916164104760e-02,-7.860891096728e-02,-7.675356597354e-02,-7.612633584346e-02,-7.515866751942e-02,-7.427920725485e-02,-4.328733129327e-01,-4.319988341103e-01,-4.312820857732e-01,-4.306449078008e-01,-4.298987040674e-01,-4.291670720884e-01,-4.283892754273e-01,-4.276712068988e-01,-4.269062424465e-01,-4.261894403892e-01,-6.516051725511e-02,-4.246951953240e-01,-4.238301493732e-01,-4.230475981826e-01,-4.222456847354e-01,-6.033189483570e-02,-4.206425987683e-01,-4.198247333458e-01,-4.190214081726e-01,-4.181697843099e-01,-4.173125812954e-01,-4.164511418196e-01,-4.155956358209e-01,-4.148936813705e-01,-4.138493983720e-01,3.528503350697e-01,3.526480484862e-01,3.498421639353e-01,3.471810072788e-01,3.446032007891e-01,3.420296378673e-01,3.394291154880e-01,3.368348238043e-01,3.342270358922e-01,3.316750899285e-01,3.290765075104e-01,3.263599935389e-01,3.237433219876e-01,3.217603261006e-01
-1.646320088183e-02,-1.563338035125e-02,-1.508983382349e-02,-1.479106118210e-02,-1.384315389564e-02,-1.321406118236e-02,-1.272086504302e-02,-1.207894962136e-02,-1.137071808856e-02,-1.077437604249e-02,-1.015574688563e-02,-9.513587337117e-03,-8.893773618860e-03,-8.262676070220e-03,-7.754677224034e-03,-6.992460719006e-03,-6.612065859788e-03,-5.098668585547e-03,-4.642407564041e-03,-3.841525719925e-03,-3.144125755779e-03,-4.068993091556e-01,-4.058867825080e-01,-4.051064205906e-01,-4.044063542290e-01,-4.036199766515e-01,-4.028318512877e-01,-4.019764723973e-01,-4.012110806238e-01,-4.003760102155e-01,-3.996144500610e-01,4.012351147540e-03,-3.980130788447e-01,-3.970645829172e-01,-3.962257628769e-01,-3.953617722061e-01,7.911801377100e-03,-3.936429795399e-01,-3.927661284275e-01,-3.919113501974e-01,-3.909992895672e-01,-3.900781267967e-01,-3.891564995223e-01,-3.882442742502e-01,-3.875082866043e-01,-3.863789725699e-01,2.934684813329e-01,2.932721208541e-01,2.904140911218e-01,2.877314263329e-01,2.851411555506e-01,2.825562543298e-01,2.799443847305e-01,2.773405267838e-01,2.747251167896e-01,2.721705099073e-01,2.695671476326e-01,2.668421874410e-01,2.642203278327e-01,2.622770523319e-01
5.856030565603e-02,5.920272642162e-02,5.957217599362e-02,5.970267604800e-02,6.046686131550e-02,6.092091218951e-02,6.123810118594e-02,6.170205260030e-02,6.223165787585e-02,6.264590306800e-02,6.308499723451e-02,6.354625782606e-02,6.398594203447e-02,6.443474331121e-02,6.476930660261e-02,6.533893689026e-02,6.553848233986e-02,6.667813166623e-02,6.695305803647e-02,6.756955873324e-02,6.807187872347e-02,-3.693880357190e-01,-3.682997250411e-01,-3.675095146016e-01,-3.667977144277e-01,-3.660245747527e-01,-3.652332848045e-01,-3.643558875722e-01,-3.635954238588e-01,-3.627448002952e-01,-3.619904224964e-01,7.312079596479e-02,-3.603876798591e-01,-3.594129324806e-01,-3.585714406644e-01,-3.576996322661e-01,7.601664808466e-02,-3.559727378220e-01,-3.550909548710e-01,-3.542384333357e-01,-3.533201576545e-01,-3.523899469166e-01,-3.514628083052e-01,-3.505480837622e-01,-3.498273867820e-01,-3.486728054292e-01,2.301289719964e-01,2.299411965632e-01,2.270620238779e-01,2.243882296101e-01,2.218154922744e-01,2.192491504260e-01,2.166561953278e-01,2.140730072011e-01,2.114806292979e-01,2.089535220680e-01,2.063758819089e-01,2.036746464803e-01,2.010779730657e-01,1.991991980534e-01
1.324311673821e-01,1.328785347872e-01,1.330694394980e-01,1.330308548796e-01,1.336006148189e-01,1.338735008013e-01,1.340114878041e-01,1.342912862351e-01,1.346350961122e-01,1.348627521604e-01,1.351168743653e-01,1.353915387124e-01,1.356455546538e-01,1.359066897284e-01,1.360631614023e-01,1.364340198959e-01,1.364516603193e-01,1.372029770881e-01,1.372938508095e-01,1.377171013300e-01,1.380195681901e-01,-3.216768270231e-01,-3.205730582044e-01,-3.198229824084e-01,-3.191472309320e-01,-3.184360284249e-01,-3.176908971518e-01,-3.168435801181e-01,-3.161361058050e-01,-3.153208915875e-01,-3.146214080354e-01,1.409039236614e-01,-3.131150452910e-01,-3.121677853453e-01,-3.113732272306e-01,-3.105440130282e-01,1.427628169050e-01,-3.089087460253e-01,-3.080721623593e-01,-3.072714342064e-01,-3.063972975546e-01,-3.055091224240e-01,-3.046272084556e-01,-3.037602049973e-01,-3.031000656907e-01,-3.019761886932e-01,1.634121993770e-01,1.632358898083e-01,1.603725907210e-01,1.577430839527e-01,1.552225802020e-01,1.527093392595e-01,1.501702366653e-01,1.476425615502e-01,1.451084568518e-01,1.426433565445e-01,1.401264107919e-01,1.374858342033e-01,1.349491065834e-01,1.331621379409e-01
2.038786287616e-01,2.041310484958e-01,2.041457040137e-01,2.039431351749e-01,2.043158187843e-01,2.044083840671e-01,2.043703817464e-01,2.044669009977e-01,2.046248895367e-01,2.046682288993e-01,2.047387615314e-01,2.048279979254e-01,2.048976194567e-01,2.049724993959e-01,2.049525995943e-01,2.051256443438e-01,2.049662316624e-01,2.053288314077e-01,2.052390754770e-01,2.054674839501e-01,2.055720096969e-01,-2.653860961718e-01,-2.643219441744e-01,-2.636555940442e-01,-2.630577891640e-01,-2.624500468392e-01,-2.617938712615e-01,-2.610225729460e-01,-2.604095324627e-01,-2.596744899596e-01,-2.590709910070e-01,2.063069021806e-01,-2.577458648291e-01,-2.568736728618e-01,-2.561692089564e-01,-2.554266598460e-01,2.071292942996e-01,-2.539699883940e-01,-2.532223736523e-01,-2.525163955802e-01,-2.517304764602e-01,-2.509291315481e-01,-2.501368148805e-01,-2.493613689286e-01,-2.488008264593e-01,-2.477572239849e-01,9.409468283534e-02,9.393282974814e-02,9.112802642179e-02,8.858264968649e-02,8.615310977679e-02,8.373148192460e-02,8.128516438577e-02,7.885176158978e-02,7.641504015137e-02,7.405005460684e-02,7.163252743228e-02,6.909355655011e-02,6.665520352190e-02,6.498901153769e-02
2.718924689309e-01,2.719559488705e-01,2.718016905440e-01,2.714445111842e-01,2.716237485634e-01,2.715421274559e-01,2.713360833318e-01,2.712555660311e-01,2.712331772782e-01,2.710995329433e-01,2.709930124515e-01,2.709031889380e-01,2.707948474134e-01,2.706900097325e-01,2.705002772119e-01,2.704818804429e-01,2.701545633986e-01,2.701389682937e-01,2.698765581365e-01,2.699141979631e-01,2.698277254076e-01,-2.023115115861e-01,-2.013342879099e-01,-2.007870557679e-01,-2.003014396072e-01,-1.998298933751e-01,-1.992972224116e-01,-1.986398163513e-01,-1.981544008847e-01,-1.975362606349e-01,-1.970616068990e-01,2.684829785931e-01,-1.959863355246e-01,-1.952287160145e-01,-1.946493797208e-01,-1.940294984274e-01,2.682953418524e-01,-1.928222651205e-01,-1.921993448791e-01,-1.916228614524e-01,-1.909612913190e-01,-1.902835703260e-01,-1.896171860092e-01,-1.889691095769e-01,-1.885395038188e-01,-1.876175080200e-01,2.316242059110e-02,2.301797598218e-02,2.031899854056e-02,1.790094874389e-02,1.560401494679e-02,1.331536892600e-02,1.100363820616e-02,8.706052558932e-03,6.408533141845e-03,4.184193516973e-03,1.907411543543e-03,-4.862015812864e-04,-2.785219123209e-03,-4.301195415502e-03
3.357113396729e-01,3.355959720879e-01,3.352835238865e-01,3.347838246450e-01,3.347777525667e-01,3.345317253049e-01,3.341687193879e-01,3.339211128077e-01,3.337276114069e-01,3.334277297757e-01,3.331542234131e-01,3.328952825362e-01,3.326189517966e-01,3.323444493381e-01,3.319947208735e-01,3.317949872663e-01,3.313116843724e-01,3.309360803873e-01,3.305120194816e-01,3.303670215730e-01,3.300999275645e-01,-1.343155849677e-01,-1.334632696938e-01,-1.330614234063e-01,-1.327136363892e-01,-1.324015273315e-01,-1.320178063323e-01,-1.315030707365e-01,-1.311694331694e-01,-1.306959198429e-01,-1.303739770342e-01,3.267831948164e-01,-1.295992724132e-01,-1.289865992160e-01,-1.285584495052e-01,-1.280882774188e-01,3.256303736794e-01,-1.271834833227e-01,-1.267120759511e-01,-1.262908186192e-01,-1.257809100620e-01,-1.252547077512e-01,-1.247416886013e-01,-1.242479310783e-01,-1.239721858591e-01,-1.232038916669e-01,-4.818688138906e-02,-4.831118516217e-02,-5.085374493823e-02,-5.309947962261e-02,-5.522084125821e-02,-5.733385864732e-02,-5.946792354027e-02,-6.158695325761e-02,-6.370236432159e-02,-6.574472530727e-02,-6.783843047731e-02,-7.004181128214e-02,-7.215957315197e-02,-7.349694390563e-02
3.947988692905e-01,3.945171862518e-01,3.940591801723e-01,3.934303983343e-01,3.932500222246e-01,3.928515246276e-01,3.923443441427e-01,3.919417898540e-01,3.915887576444e-01,3.911353221395e-01,3.907069620050e-01,3.902909513656e-01,3.898586876388e-01,3.894266336736e-01,3.889286681779e-01,3.885599167253e-01,3.879339687349e-01,3.872212464241e-01,3.866482060395e-01,3.863312760739e-01,3.858959362865e-01,-6.322882074289e-02,-6.252944466174e-02,-6.229003948592e-02,-6.209696963502e-02,-6.195817055489e-02,-6.173970385424e-02,-6.138713159763e-02,-6.122040071401e-02,-6.091008040744e-02,-6.075574439735e-02,3.807374155096e-01,-6.031432784279e-02,-5.986762007179e-02,-5.960768342780e-02,-5.930519982113e-02,3.786756565736e-01,-5.873785013334e-02,-5.843578045861e-02,-5.818644685205e-02,-5.784658284465e-02,-5.749077145889e-02,-5.714955101693e-02,-5.682811995306e-02,-5.672073919194e-02,-5.612880249763e-02,-1.185562168922e-01,-1.186580716426e-01,-1.209923685387e-01,-1.230210488273e-01,-1.249245822662e-01,-1.268200643106e-01,-1.287341401791e-01,-1.306327068485e-01,-1.325240672138e-01,-1.343443457478e-01,-1.362136526770e-01,-1.381829287529e-01,-1.400785324247e-01,-1.412117419686e-01
4.488123816731e-01,4.483779611300e-01,4.477876939331e-01,4.470434844147e-01,4.467012624341e-01,4.461631205060e-01,4.455250707085e-01,4.449806213749e-01,4.444806729939e-01,4.438870629263e-01,4.433168044691e-01,4.427566304847e-01,4.421813343633e-01,4.416046697281e-01,4.409709807206e-01,4.404464574062e-01,4.396915112418e-01,4.386667303589e-01,4.379579098491e-01,4.374810453874e-01,4.368906205821e-01,9.232137558387e-03,9.760269218358e-03,9.828776625248e-03,9.858468616313e-03,9.818648422219e-03,9.864053328331e-03,1.004373128960e-02,1.003677431783e-02,1.017395154908e-02,1.015407572739e-02,4.300300469480e-01,1.024623502825e-02,1.051482893674e-02,1.059795593869e-02,1.072326769790e-02,4.271210112198e-01,1.093500663743e-02,1.105834047157e-02,1.112745837333e-02,1.128729139158e-02,1.146233115963e-02,1.162176908020e-02,1.176124903284e-02,1.169358840677e-02,1.209547494082e-02,-1.863792352503e-01,-1.864569700916e-01,-1.885324234915e-01,-1.903019978072e-01,-1.919485492436e-01,-1.935877006600e-01,-1.952426067874e-01,-1.968820063507e-01,-1.985107273805e-01,-2.000723909836e-01,-2.016793314053e-01,-2.033741026210e-01,-2.050099551180e-01,-2.059182277985e-01
4.975683249468e-01,4.969946781921e-01,4.962851303936e-01,4.954384945894e-01,4.949471834360e-01,4.942821022478e-01,4.935260734639e-01,4.928526673523e-01,4.922184163860e-01,4.914977251662e-01,4.907983572171e-01,4.901067895264e-01,4.894012173961e-01,4.886927263019e-01,4.879356492586e-01,4.872684974949e-01,4.863976379752e-01,4.850859777417e-01,4.842542060363e-01,4.836296488407e-01,4.828971161420e-01,8.152517352973e-02,8.187259914445e-02,8.176922409712e-02,8.163407799258e-02,8.141761278034e-02,8.128950668607e-02,8.129326724908e-02,8.111303558992e-02,8.107467794120e-02,8.088112693410e-02,4.744733140737e-01,8.062260910459e-02,8.070879588510e-02,8.061386053506e-02,8.055995476393e-02,4.707792121712e-01,8.041263376795e-02,8.035521168746e-02,8.024312790180e-02,8.022032774643e-02,8.021168917451e-02,8.018678211218e-02,8.014203872267e-02,7.989945704647e-02,8.010557823672e-02,-2.499693860048e-01,-2.500221688397e-01,-2.517923594142e-01,-2.532661506721e-01,-2.546222626926e-01,-2.559719693085e-01,-2.573342517875e-01,-2.586815445887e-01,-2.600149596146e-01,-2.612875392411e-01,-2.626000143216e-01,-2.639860031348e-01,-2.653302762617e-01,-2.659995648827e-01
5.410075516592e-01,5.403072886806e-01,5.394904001426e-01,5.385530616370e-01,5.379248288575e-01,5.371446340814e-01,5.362824171094e-01,5.354921091150e-01,5.347353853220e-01,5.338996926104e-01,5.330830963834e-01,5.322720207847e-01,5.314480436344e-01,5.306196158083e-01,5.297506092464e-01,5.289530953438e-01,5.279782155039e-01,5.264034135148e-01,5.254604863182e-01,5.246999151202e-01,5.238373410458e-01,1.523211135359e-01,1.524858907826e-01,1.522156866578e-01,1.519201065000e-01,1.515347103711e-01,1.512385706070e-01,1.510697150257e-01,1.507223840815e-01,1.505122823638e-01,1.501513109105e-01,5.139803286640e-01,1.495524646625e-01,1.494584548142e-01,1.491901700169e-01,1.489610787646e-01,5.095601913780e-01,1.484632550902e-01,1.482290908017e-01,1.479407437014e-01,1.477387812954e-01,1.475497108738e-01,1.473439928779e-01,1.471187849918e-01,1.467069065085e-01,1.467182127257e-01,-3.075879397546e-01,-3.076159433075e-01,-3.090416751600e-01,-3.101910948529e-01,-3.112315811199e-01,-3.122669589436e-01,-3.133114527086e-01,-3.143419960800e-01,-3.153558857266e-01,-3.163173964313e-01,-3.173116520526e-01,-3.183633061645e-01,-3.193923465661e-01,-3.198170820527e-01
5.791626329582e-01,5.783468803486e-01,5.774330574668e-01,5.764150567325e-01,5.756608411282e-01,5.747759515308e-01,5.738177760603e-01,5.729212034116e-01,5.720525011972e-01,5.711123748865e-01,5.701890102685e-01,5.692689089524e-01,5.683369974292e-01,5.673991155035e-01,5.664282765558e-01,5.655112483755e-01,5.644426333299e-01,5.626258771645e-01,5.615821077458e-01,5.606960564163e-01,5.597140910962e-01,2.205213698992e-01,2.205075208067e-01,2.200800278992e-01,2.196328175666e-01,2.190903267875e-01,2.186360175419e-01,2.183026473460e-01,2.177986252887e-01,2.174252443274e-01,2.169073064910e-01,5.485395410302e-01,2.159872479357e-01,2.157202531626e-01,2.152878043488e-01,2.148921532183e-01,5.434465517674e-01,2.140614406812e-01,2.136591152982e-01,2.132038784926e-01,2.128308575592e-01,2.124693031988e-01,2.120909541287e-01,2.116936282126e-01,2.111221852948e-01,2.109448279659e-01,-3.575280803093e-01,-3.575325883557e-01,-3.585848337341e-01,-3.593918496341e-01,-3.601020823782e-01,-3.608087413816e-01,-3.615208445305e-01,-3.622205336457e-01,-3.629013442869e-01,-3.635403749700e-01,-3.642031804392e-01,-3.649059576105e-01,-3.656064043113e-01,-3.657908229665e-01
6.121285423559e-01,6.112065771640e-01,6.102043968236e-01,6.091138690586e-01,6.082429578089e-01,6.072620563504e-01,6.062163184065e-01,6.052223682232e-01,6.042504954781e-01,6.032146898436e-01,6.021932771966e-01,6.011729048768e-01,6.001418093239e-01,5.991032304436e-01,5.980389959116e-01,5.970115427685e-01,5.958576343572e-01,5.938168484738e-01,5.926808013962e-01,5.916782758885e-01,5.905858387584e-01,2.852580092413e-01,2.850739162598e-01,2.845016479806e-01,2.839145680260e-01,2.832293991178e-01,2.826296740217e-01,2.821431823496e-01,2.814956297593e-01,2.809706192835e-01,2.803088990940e-01,5.781915958816e-01,2.790925815825e-01,2.786633151085e-01,2.780788974909e-01,2.775284434389e-01,5.724713628517e-01,2.763886111106e-01,2.758298278468e-01,2.752200556631e-01,2.746872845656e-01,2.741644557192e-01,2.736248659977e-01,2.730669301848e-01,2.723483977535e-01,2.719922579937e-01,-3.982095552636e-01,-3.981929881753e-01,-3.988553920753e-01,-3.993144552987e-01,-3.996920847714e-01,-4.000678296442e-01,-4.004452119429e-01,-4.008121542521e-01,-4.011586363306e-01,-4.014758444156e-01,-4.018061090387e-01,-4.021581655560e-01,-4.025285193239e-01,-4.024873538620e-01
6.400373686214e-01,6.390164281997e-01,6.379325010363e-01,6.367755999097e-01,6.357953860606e-01,6.347252538006e-01,6.335983961760e-01,6.325140384692e-01,6.314459310134e-01,6.303212447426e-01,6.292086072579e-01,6.280948285387e-01,6.269714194936e-01,6.258390169261e-01,6.246880174964e-01,6.235572962059e-01,6.223246040349e-01,6.200740666230e-01,6.188524413844e-01,6.177407041171e-01,6.165448285028e-01,3.458803184317e-01,3.455372094170e-01,3.448342859498e-01,3.441207401877e-01,3.433085264593e-01,3.425776800949e-01,3.419513719191e-01,3.411748739744e-01,3.405117096842e-01,3.397208033158e-01,6.030091486959e-01,3.382363671959e-01,3.376576605391e-01,3.369351513456e-01,3.362434486839e-01,5.966987754628e-01,3.348217770055e-01,3.341200412073e-01,3.333697506987e-01,3.326904305985e-01,3.320194754153e-01,3.313319298760e-01,3.306267477800e-01,3.297751040982e-01,3.292524234490e-01,-4.282759276571e-01,-4.282417740961e-01,-4.285124016677e-01,-4.286315628844e-01,-4.286874185798e-01,-4.287431388723e-01,-4.287966368638e-01,-4.288420164938e-01,-4.288660429455e-01,-4.288748278279e-01,-4.288844206545e-01,-4.288974601608e-01,-4.289488800539e-01,-4.287072493326e-01
6.630372253689e-01,6.619224553392e-01,6.607614130532e-01,6.595423460837e-01,6.584582306884e-01,6.573037092135e-01,6.561002212426e-01,6.549304724509e-01,6.537711404497e-01,6.525624003264e-01,6.513634335393e-01,6.501611883397e-01,6.489504244340e-01,6.477291564471e-01,6.464961929359e-01,6.452673864835e-01,6.439605134165e-01,6.415107395291e-01,6.402083729024e-01,6.389928634542e-01,6.376986689365e-01,4.019320979841e-01,4.014427110425e-01,4.006237062567e-01,3.997976247296e-01,3.988740887242e-01,3.980268205164e-01,3.972747320329e-01,3.963841842253e-01,3.955970073535e-01,3.946918170578e-01,6.230798534679e-01,3.929683456175e-01,3.922539538192e-01,3.914077834171e-01,3.905890437739e-01,6.162076683014e-01,3.889140671516e-01,3.880835565271e-01,3.872073079586e-01,3.863954032761e-01,3.855902692154e-01,3.847688152890e-01,3.839304838523e-01,3.829601569939e-01,3.822843411999e-01,-4.466848417354e-01,-4.466374945508e-01,-4.465295634932e-01,-4.463305811010e-01,-4.460885817049e-01,-4.458481599029e-01,-4.456016874246e-01,-4.453496522038e-01,-4.450760554267e-01,-4.448022658802e-01,-4.445158778327e-01,-4.442149974790e-01,-4.439711719726e-01,-4.435635909867e-01
6.812752023897e-01,6.800697101158e-01,6.788342866456e-01,6.775554333351e-01,6.763708406771e-01,6.751348932824e-01,6.738574012870e-01,6.726053880252e-01,6.713579649505e-01,6.700681058113e-01,6.687858453331e-01,6.674982135531e-01,6.662032080929e-01,6.648961856770e-01,6.635843001146e-01,6.622606798988e-01,6.608824348648e-01,6.582402697608e-01,6.568602299546e-01,6.555445942719e-01,6.541553598653e-01,4.531235552540e-01,4.525010317601e-01,4.515800610636e-01,4.506550094083e-01,4.496350909920e-01,4.486856078648e-01,4.478215575247e-01,4.468312895352e-01,4.459339761986e-01,4.449288403807e-01,6.384924997168e-01,4.429945767817e-01,4.421582072716e-01,4.412024577101e-01,4.402706343101e-01,6.310783194655e-01,4.383703295415e-01,4.374249848850e-01,4.364369880913e-01,4.355063113709e-01,4.345808215042e-01,4.336393531338e-01,4.326817952955e-01,4.316068222866e-01,4.307914549790e-01,-4.527813883347e-01,-4.527258957040e-01,-4.522673458218e-01,-4.517847043839e-01,-4.512807190990e-01,-4.507798995126e-01,-4.502693168207e-01,-4.497558341705e-01,-4.492212144301e-01,-4.487018603085e-01,-4.481558573764e-01,-4.475783446660e-01,-4.470743902731e-01,-4.465429355772e-01
6.948840223903e-01,6.935890101529e-01,6.922801928958e-01,6.909422831703e-01,6.896587634983e-01,6.883426113546e-01,6.869920372592e-01,6.856591360480e-01,6.843250065380e-01,6.829552242891e-01,6.815909886718e-01,6.802193310923e-01,6.788414943586e-01,6.774501250990e-01,6.760607447963e-01,6.746438133121e-01,6.731953901653e-01,6.703642675274e-01,6.689080188172e-01,6.674942241558e-01,6.660115408196e-01,4.993010115053e-01,4.985580314815e-01,4.975480793495e-01,4.965365963220e-01,4.954338283517e-01,4.943951844014e-01,4.934320588184e-01,4.923551937382e-01,4.913606567483e-01,4.902687134726e-01,6.493261402041e-01,4.881497387526e-01,4.872043101558e-01,4.861520424138e-01,4.851201415942e-01,6.413819670053e-01,4.830205674353e-01,4.819734072659e-01,4.808868547520e-01,4.798503713601e-01,4.788175217571e-01,4.777690839079e-01,4.767053606674e-01,4.755387612160e-01,4.745968371913e-01,-4.463459012042e-01,-4.462876563707e-01,-4.455195534562e-01,-4.447984507638e-01,-4.440781904760e-01,-4.433624862308e-01,-4.426335051959e-01,-4.419042659868e-01,-4.411548565245e-01,-4.404359249498e-01,-4.396762692135e-01,-4.388694368024e-01,-4.381498996184e-01,-4.375416860223e-01
7.039719944011e-01,7.025869536632e-01,7.012041875946e-01,6.998065246067e-01,6.984239254709e-01,6.970272414308e-01,6.956030134323e-01,6.941890486909e-01,6.927680379363e-01,6.913179988819e-01,6.898715907882e-01,6.884157494057e-01,6.869549898794e-01,6.854791814065e-01,6.840123199000e-01,6.825020170560e-01,6.809832242403e-01,6.779635557386e-01,6.764311780185e-01,6.749196965078e-01,6.733436833847e-01,5.404168615249e-01,5.395650113559e-01,5.384774780314e-01,5.373906237727e-01,5.362167295283e-01,5.351003822832e-01,5.340496403143e-01,5.328976682339e-01,5.318173745458e-01,5.306501378202e-01,6.556419914715e-01,5.283694732139e-01,5.273265903503e-01,5.261893830936e-01,5.250689871892e-01,6.471730658988e-01,5.227933433912e-01,5.216559874331e-01,5.204825971367e-01,5.193519366135e-01,5.182234015305e-01,5.170797017436e-01,5.159215300048e-01,5.146748795234e-01,5.136182479683e-01,-4.276102736535e-01,-4.275546757184e-01,-4.265286009632e-01,-4.256221008909e-01,-4.247382482806e-01,-4.238600931769e-01,-4.229654252400e-01,-4.220730021793e-01,-4.211618020450e-01,-4.202953982266e-01,-4.193748368974e-01,-4.183931092865e-01,-4.175092621606e-01,-4.168734896560e-01
7.086158617119e-01,7.071388167206e-01,7.056802505394e-01,7.042209678697e-01,7.027376617032e-01,7.012588105398e-01,6.997591157107e-01,6.982626045126e-01,6.967532178726e-01,6.952213137169e-01,6.936912685395e-01,6.921498154859e-01,6.906047890959e-01,6.890432014056e-01,6.874977056841e-01,6.858926680050e-01,6.843021993681e-01,6.810918735159e-01,6.794823266849e-01,6.778723759895e-01,6.762019503887e-01,5.765014658690e-01,5.755508134668e-01,5.743952497345e-01,5.732423364497e-01,5.720070139505e-01,5.708225665117e-01,5.696939333390e-01,5.684764684369e-01,5.673201442241e-01,5.660872626123e-01,6.574778878215e-01,5.636643387177e-01,5.625339581401e-01,5.613216302529e-01,5.601226051011e-01,6.484840467648e-01,5.576906578242e-01,5.564730334609e-01,5.552227738610e-01,5.540079236450e-01,5.527937441163e-01,5.515648466211e-01,5.503222984128e-01,5.490054750473e-01,5.478444711137e-01,-3.972407334447e-01,-3.971928556271e-01,-3.959675648195e-01,-3.949332231912e-01,-3.939421104935e-01,-3.929575613988e-01,-3.919536136442e-01,-3.909541777165e-01,-3.899376577595e-01,-3.889787768452e-01,-3.879535942989e-01,-3.868551551633e-01,-3.858618726274e-01,-3.852467654128e-01
