9.453534749106e-01,9.417865896796e-01,9.380878220051e-01,9.342580859953e-01,9.302987801280e-01,9.262228610216e-01,9.219996515210e-01,9.176610875001e-01,9.132022434003e-01,9.086262600166e-01,9.039435673725e-01,8.991261704451e-01,8.942000491638e-01,8.891663222144e-01,8.840260267084e-01,8.787805294243e-01,8.734312764086e-01,8.679795982826e-01,8.624265873886e-01,8.567756520454e-01
9.461496229346e-01,9.426128861980e-01,9.389439576000e-01,9.351436688661e-01,9.312133384313e-01,9.271658634187e-01,9.229704350351e-01,9.186589701703e-01,9.142264558451e-01,9.096759763478e-01,9.050179342237e-01,9.002241131843e-01,8.953205590416e-01,8.903083266327e-01,8.851883925877e-01,8.799620687430e-01,8.746307505233e-01,8.691957213171e-01,8.636580290573e-01,8.580210506452e-01
9.469343774892e-01,9.434276744974e-01,9.397884897774e-01,9.360175727025e-01,9.321161615764e-01,9.280970932254e-01,9.239294286563e-01,9.196450638176e-01,9.152388981813e-01,9.107139590428e-01,9.060806206650e-01,9.013104452042e-01,8.964295433122e-01,8.914389051763e-01,8.863394461042e-01,8.811324221131e-01,8.758191771006e-01,8.704009463005e-01,8.648787323063e-01,8.592558795930e-01
9.477078952920e-01,9.442311081639e-01,9.406215687430e-01,9.368799441047e-01,9.330073923577e-01,9.290166892581e-01,9.248767670635e-01,9.206194988580e-01,9.162396964575e-01,9.117403297004e-01,9.071317437832e-01,9.023852790443e-01,8.975271099473e-01,8.925581612473e-01,8.874792861072e-01,8.822916838628e-01,8.769966459951e-01,8.715953586746e-01,8.660887782365e-01,8.604802157330e-01
9.484703310866e-01,9.450233389202e-01,9.414433429485e-01,9.377309280272e-01,9.338871720295e-01,9.299247888959e-01,9.258125835986e-01,9.215824044668e-01,9.172289755752e-01,9.127552088617e-01,9.081714196930e-01,9.034487263528e-01,8.986133661047e-01,8.936661975072e-01,8.886080107734e-01,8.834399477126e-01,8.781632465137e-01,8.727790433891e-01,8.672882475095e-01,8.616941355179e-01
9.492218376612e-01,9.458045166420e-01,9.422539591063e-01,9.385706677909e-01,9.347556403162e-01,9.308215280899e-01,9.267370102739e-01,9.225339085854e-01,9.182068592936e-01,9.137587160137e-01,9.091997635395e-01,9.045008978895e-01,8.996884181296e-01,8.947631158768e-01,8.897257176073e-01,8.845773067741e-01,8.793190674144e-01,8.739520849004e-01,8.684772203452e-01,8.628977150066e-01
9.499625658683e-01,9.465747893758e-01,9.430535622049e-01,9.393993050964e-01,9.356129354244e-01,9.317070413729e-01,9.276501777804e-01,9.234741379275e-01,9.191734702352e-01,9.147509695940e-01,9.102168895017e-01,9.055419035272e-01,9.007523715559e-01,8.958490175375e-01,8.908325034408e-01,8.857038535503e-01,8.804641969054e-01,8.751145671710e-01,8.696557765204e-01,8.640910298626e-01
9.506926646443e-01,9.473343033555e-01,9.438422955231e-01,9.402169800371e-01,9.364591940532e-01,9.325814618686e-01,9.285522154953e-01,9.244032179861e-01,9.201289298911e-01,9.157320869948e-01,9.112229107956e-01,9.065718522542e-01,9.018053311080e-01,8.969240029316e-01,8.919284644342e-01,8.868196799347e-01,8.815987226447e-01,8.762665736673e-01,8.708239953676e-01,8.652741553526e-01
9.514122810282e-01,9.480832030198e-01,9.446203006460e-01,9.410238311125e-01,9.372945514063e-01,9.334449213017e-01,9.294432514909e-01,9.253212730401e-01,9.210733586265e-01,9.167021845670e-01,9.122179396774e-01,9.075908521770e-01,9.028474007023e-01,8.979881717637e-01,8.930136960758e-01,8.879248772113e-01,8.827227317389e-01,8.774081873595e-01,8.719819557735e-01,8.664471663440e-01
9.521215601813e-01,9.488216310291e-01,9.453877174794e-01,9.418199952408e-01,9.381191412033e-01,9.342975500073e-01,9.303234125422e-01,9.262284261612e-01,9.220068756861e-01,9.176613776252e-01,9.132020874471e-01,9.085990105227e-01,9.038786834488e-01,8.990416230012e-01,8.940882931824e-01,8.890195360546e-01,8.838363107431e-01,8.785394907202e-01,8.731297361776e-01,8.676101373046e-01
9.528206454063e-01,9.495497282827e-01,9.461446842653e-01,9.426056077727e-01,9.389330956905e-01,9.351394769409e-01,9.311928241354e-01,9.271247992208e-01,9.229295992002e-01,9.186097804518e-01,9.141754644523e-01,9.095964336416e-01,9.048992816532e-01,9.000844548761e-01,8.951523499003e-01,8.901037465295e-01,8.849395456602e-01,8.796605657236e-01,8.742674145711e-01,8.687631423000e-01
9.535096781667e-01,9.502676339359e-01,9.468913375965e-01,9.433808025043e-01,9.397365456533e-01,9.359708296885e-01,9.320516104768e-01,9.280105128970e-01,9.238416461904e-01,9.195475063022e-01,9.151381800914e-01,9.105832270102e-01,9.059092968188e-01,9.011167648857e-01,8.962059597055e-01,8.911775980914e-01,8.860325219408e-01,8.807714938447e-01,8.753950684962e-01,8.699062549931e-01
9.541887981053e-01,9.509754854171e-01,9.476278124323e-01,9.441457116907e-01,9.405296204271e-01,9.367917344762e-01,9.328998945006e-01,9.288856866822e-01,9.247431325754e-01,9.204746674090e-01,9.160903428178e-01,9.115594952338e-01,9.069088296485e-01,9.021386497942e-01,8.972492154046e-01,8.922411795865e-01,8.871153244826e-01,8.818723560590e-01,8.765127750446e-01,8.710395486425e-01
9.548581430642e-01,9.516734184448e-01,9.483542421132e-01,9.449004660587e-01,9.413124479094e-01,9.376023161802e-01,9.337377978778e-01,9.297504388898e-01,9.256341731770e-01,9.213913749875e-01,9.170320601437e-01,9.125253420496e-01,9.078979800471e-01,9.031502056344e-01,8.982822091358e-01,8.932945792518e-01,8.881880376304e-01,8.829632328415e-01,8.776206108567e-01,8.721630961013e-01
9.555178491031e-01,9.523615670443e-01,9.490707583763e-01,9.456451948208e-01,9.420851545707e-01,9.384026983374e-01,9.345654410250e-01,9.306048866616e-01,9.265148817263e-01,9.222977392403e-01,9.179634386439e-01,9.134808703301e-01,9.088768471234e-01,9.041515277089e-01,8.993050323696e-01,8.943378847161e-01,8.892507451762e-01,8.840442041665e-01,8.787186521213e-01,8.732769698163e-01
9.561680505182e-01,9.530400635651e-01,9.497774913698e-01,9.463800256879e-01,9.428478654672e-01,9.391930031549e-01,9.353829431128e-01,9.314491459755e-01,9.273853708701e-01,9.231938693626e-01,9.188845839602e-01,9.144261820858e-01,9.098455291931e-01,9.051427105920e-01,9.003177759100e-01,8.953711830000e-01,8.903035303590e-01,8.851153495072e-01,8.798069745742e-01,8.743812418265e-01
9.568088798618e-01,9.537090386978e-01,9.504745696688e-01,9.471050848833e-01,9.436007042515e-01,9.399733515206e-01,9.361904220747e-01,9.322833316527e-01,9.282457521765e-01,9.240798735472e-01,9.197956008053e-01,9.153613784688e-01,9.108041237804e-01,9.061238481314e-01,9.013205298956e-01,8.963945605167e-01,8.913464758651e-01,8.861767478353e-01,8.808856534979e-01,8.754759837627e-01
9.574404679603e-01,9.543686214904e-01,9.511621202899e-01,9.478204971553e-01,9.443437931851e-01,9.407438630132e-01,9.369879946159e-01,9.331075573653e-01,9.290961361419e-01,9.249558589898e-01,9.206965929672e-01,9.162865597761e-01,9.117527276216e-01,9.070950334500e-01,9.023133838011e-01,8.974081030724e-01,8.923796638280e-01,8.872284776208e-01,8.819547637211e-01,8.765612668461e-01
9.580629439332e-01,9.550189393660e-01,9.518402687065e-01,9.485263857911e-01,9.450772531495e-01,9.415046559124e-01,9.377757762221e-01,9.339219356438e-01,9.299366321973e-01,9.258219318944e-01,9.215876633137e-01,9.172018254529e-01,9.126914366671e-01,9.080563589482e-01,9.032964264379e-01,8.984118958677e-01,8.934031758291e-01,8.882706168322e-01,8.830143796181e-01,8.776371618882e-01
9.586764352118e-01,9.556601181386e-01,9.525091388633e-01,9.492228726297e-01,9.458012036583e-01,9.422558472095e-01,9.385538811685e-01,9.347265778847e-01,9.307673487141e-01,9.266781974785e-01,9.224689137962e-01,9.181072740964e-01,9.136203460840e-01,9.090079163054e-01,9.042697459563e-01,8.994060234979e-01,8.944170928978e-01,8.893032429358e-01,8.840645751083e-01,8.787037392894e-01
9.592810675578e-01,9.562922820307e-01,9.531688531920e-01,9.499100780756e-01,9.465157628691e-01,9.429975526172e-01,9.393224225287e-01,9.355215943585e-01,9.315883930117e-01,9.275247599790e-01,9.233404454551e-01,9.190030034593e-01,9.145395502597e-01,9.099497964826e-01,9.052334298468e-01,9.003905699540e-01,8.954214955121e-01,8.903264328964e-01,8.851054236561e-01,8.797610690389e-01
9.598769650813e-01,9.569155536892e-01,9.538195326254e-01,9.505881211119e-01,9.472210475948e-01,9.437298865804e-01,9.400815121837e-01,9.363070942170e-01,9.323998713632e-01,9.283617226571e-01,9.242023584238e-01,9.198891104536e-01,9.154491428041e-01,9.108820897242e-01,9.061875649413e-01,9.013656186239e-01,8.964164635989e-01,8.913402631771e-01,8.861369982705e-01,8.808092207137e-01
9.604642502597e-01,9.575300542025e-01,9.544612966131e-01,9.512571193134e-01,9.479171733157e-01,9.444529622862e-01,9.408312608309e-01,9.370831855015e-01,9.332018890025e-01,9.291891878044e-01,9.250547519332e-01,9.207656911540e-01,9.163492165527e-01,9.118048855607e-01,9.071322374150e-01,9.023312522935e-01,8.974020765349e-01,8.923448097395e-01,8.871593715052e-01,8.818482634786e-01
9.610430439555e-01,9.581359031168e-01,9.550942631357e-01,9.519171888604e-01,9.486042541913e-01,9.451668916745e-01,9.415717779930e-01,9.378499751501e-01,9.339945501307e-01,9.300072567484e-01,9.258977243169e-01,9.216328408022e-01,9.172398635700e-01,9.127182728106e-01,9.080675327883e-01,9.032875531477e-01,8.983784131471e-01,8.933401480439e-01,8.881726154578e-01,8.828782660853e-01
9.616134654347e-01,9.587332184523e-01,9.557185487198e-01,9.525684445512e-01,9.492824030719e-01,9.458717854483e-01,9.423031720274e-01,9.386075690063e-01,9.347779579232e-01,9.308160298580e-01,9.267313730157e-01,9.224906538105e-01,9.181211751524e-01,9.136223395832e-01,9.089935359282e-01,9.042346027718e-01,8.993455517136e-01,8.943263530496e-01,8.891768017705e-01,8.838992968724e-01
9.621756323846e-01,9.593221167200e-01,9.563342684528e-01,9.532109998158e-01,9.499517315102e-01,9.465677530837e-01,9.430255501351e-01,9.393560718261e-01,9.355522145361e-01,9.316156065499e-01,9.275557945822e-01,9.233392237659e-01,9.189932418313e-01,9.145171732808e-01,9.099103310508e-01,9.051724821525e-01,9.003035699645e-01,8.953034992158e-01,8.901720016298e-01,8.849114237648e-01
9.627296609320e-01,9.599027129375e-01,9.569415359976e-01,9.538449667290e-01,9.506123497735e-01,9.472549028410e-01,9.437390183697e-01,9.400955872865e-01,9.363174211135e-01,9.324060852934e-01,9.283710846863e-01,9.241786434342e-01,9.198561533763e-01,9.154028606016e-01,9.108180017223e-01,9.061012716800e-01,9.012525450825e-01,8.962716605012e-01,8.911582857666e-01,8.859147142736e-01
9.632756656609e-01,9.604751206455e-01,9.575404636071e-01,9.544704560235e-01,9.512643668549e-01,9.479333417744e-01,9.444436816466e-01,9.408262179933e-01,9.370736777938e-01,9.331875636172e-01,9.291773381195e-01,9.250090047640e-01,9.207099987991e-01,9.162794875420e-01,9.117166308619e-01,9.070210511484e-01,9.021925537044e-01,8.972309103653e-01,8.921357244563e-01,8.869092354963e-01
9.638137596299e-01,9.610394519239e-01,9.581311621388e-01,9.550875771028e-01,9.519078904853e-01,9.486031757430e-01,9.451396437524e-01,9.415480654890e-01,9.378210837171e-01,9.339601381148e-01,9.299746488002e-01,9.258303988906e-01,9.215548663560e-01,9.171471393996e-01,9.126063007434e-01,9.079318997583e-01,9.031236719215e-01,8.981813217684e-01,8.931043875193e-01,8.878950541158e-01
9.643440543902e-01,9.615958174074e-01,9.587137410693e-01,9.556964380545e-01,9.525430271452e-01,9.492645094204e-01,9.458270073537e-01,9.422612302606e-01,9.385597370317e-01,9.347239044508e-01,9.307631097787e-01,9.266429161406e-01,9.223908435521e-01,9.180059007754e-01,9.134870929974e-01,9.088338961175e-01,9.040459752812e-01,8.991229671728e-01,8.940643443207e-01,8.888722364013e-01
9.648666600028e-01,9.621443263021e-01,9.592883085086e-01,9.562971456633e-01,9.531698820758e-01,9.499174463058e-01,9.465058740063e-01,9.429658117482e-01,9.392897349015e-01,9.354789573662e-01,9.315428132423e-01,9.274466460361e-01,9.232180171443e-01,9.188558555774e-01,9.143590886136e-01,9.097271182433e-01,9.049595387877e-01,9.000559185430e-01,8.950156637713e-01,8.898408482078e-01
9.653816850560e-01,9.626850864006e-01,9.598549712149e-01,9.568898054237e-01,9.537885592912e-01,9.505620887340e-01,9.471763441647e-01,9.436619083526e-01,9.400111735126e-01,9.362253906855e-01,9.323138505202e-01,9.282416772988e-01,9.240364731453e-01,9.196970870227e-01,9.152223679429e-01,9.106116435637e-01,9.058644369037e-01,9.009802473468e-01,8.959584143276e-01,8.908009549761e-01
9.658892366824e-01,9.632182040982e-01,9.604138346081e-01,9.574745215531e-01,9.543991615897e-01,9.511985378857e-01,9.478385171906e-01,9.443496174433e-01,9.407241480807e-01,9.369632973215e-01,9.330763120891e-01,9.290280978543e-01,9.248462968266e-01,9.205296776411e-01,9.160770106999e-01,9.114875489193e-01,9.067607435513e-01,9.018960245562e-01,8.968926639923e-01,8.917526217332e-01
9.663894205762e-01,9.637437844081e-01,9.609650027850e-01,9.580513970046e-01,9.550017905655e-01,9.518268937979e-01,9.484924913629e-01,9.450290353670e-01,9.414287528577e-01,9.376927692826e-01,9.338302875780e-01,9.298059948369e-01,9.256475727226e-01,9.213537092775e-01,9.169230959650e-01,9.123549105655e-01,9.076485321132e-01,9.028033206480e-01,8.978184803148e-01,8.926959130924e-01
9.668823410099e-01,9.642619309777e-01,9.615085785324e-01,9.586205334800e-01,9.555965466200e-01,9.524472553743e-01,9.491383638860e-01,9.457002574550e-01,9.421250811391e-01,9.384138976778e-01,9.345758657735e-01,9.305754545934e-01,9.264403846344e-01,9.221692630952e-01,9.177607021870e-01,9.132138041736e-01,9.085278754346e-01,9.037022056046e-01,8.987359303919e-01,8.936308932534e-01
9.673681008515e-01,9.647727461029e-01,9.620446633420e-01,9.591820314421e-01,9.561835289734e-01,9.530597203953e-01,9.497762308997e-01,9.463633780319e-01,9.428132252710e-01,9.391267727238e-01,9.353131346254e-01,9.313365626882e-01,9.272248156330e-01,9.229764195790e-01,9.185899071856e-01,9.140643048334e-01,9.093988458242e-01,9.045927489157e-01,8.996450808683e-01,8.945576260025e-01
9.678468015807e-01,9.652763307444e-01,9.625733574238e-01,9.597359901277e-01,9.567628356763e-01,9.536643855288e-01,9.504061874877e-01,9.470184904235e-01,9.434932766570e-01,9.398314837505e-01,9.360421812516e-01,9.320894039075e-01,9.280009480635e-01,9.237752585381e-01,9.194107881536e-01,9.149064870549e-01,9.102615150557e-01,9.054750195787e-01,9.005459979371e-01,8.954761747132e-01
9.683185433060e-01,9.657727845424e-01,9.630947597204e-01,9.602825075603e-01,9.573345636207e-01,9.542613463395e-01,9.510283276872e-01,9.476656869646e-01,9.441653257656e-01,9.405281192074e-01,9.367630919436e-01,9.328340622638e-01,9.287688635488e-01,9.245658591095e-01,9.202234216598e-01,9.157404247702e-01,9.111159543696e-01,9.063490860999e-01,9.014387473407e-01,8.963866023464e-01
9.687834247807e-01,9.662622058318e-01,9.636089679204e-01,9.608216805622e-01,9.578988085519e-01,9.548506973001e-01,9.516427444978e-01,9.483050590074e-01,9.448294621369e-01,9.412167666700e-01,9.374759521717e-01,9.335706210005e-01,9.295286429934e-01,9.253482997610e-01,9.210278836515e-01,9.165661913358e-01,9.119622344743e-01,9.072150164957e-01,9.023233943718e-01,8.972889714508e-01
9.692415434195e-01,9.667446916572e-01,9.641160784725e-01,9.613536047675e-01,9.584556650792e-01,9.554325318009e-01,9.522495298904e-01,9.489366969294e-01,9.454857743903e-01,9.418975128454e-01,9.381808465908e-01,9.342991625966e-01,9.302803665875e-01,9.261226582945e-01,9.218242494571e-01,9.173838595344e-01,9.128004255484e-01,9.080728782941e-01,9.032000038735e-01,8.981833441635e-01
9.696929953144e-01,9.672203377878e-01,9.646161865989e-01,9.618783746343e-01,9.590052266875e-01,9.560069421600e-01,9.528487748167e-01,9.495606901416e-01,9.461343502309e-01,9.425704435794e-01,9.388778590453e-01,9.350197687713e-01,9.310241138106e-01,9.268890118495e-01,9.226125937887e-01,9.181935015774e-01,9.136305972417e-01,9.089227385354e-01,9.040686402408e-01,8.990697822104e-01
9.701378752509e-01,9.676892387321e-01,9.651093863089e-01,9.623960834568e-01,9.595475857486e-01,9.565740196334e-01,9.534405692179e-01,9.501771270963e-01,9.467752764572e-01,9.432356438621e-01,9.395670725748e-01,9.357325204887e-01,9.317599634357e-01,9.276474369061e-01,9.233929907451e-01,9.189951891069e-01,9.144528186771e-01,9.097646637736e-01,9.049293674213e-01,8.999483469065e-01
9.705762767240e-01,9.681514877528e-01,9.655957704122e-01,9.629068233781e-01,9.600828335320e-01,9.571338544254e-01,9.540250020340e-01,9.507860952956e-01,9.474086389681e-01,9.438931978344e-01,9.402485694195e-01,9.364374979623e-01,9.324879935333e-01,9.283980092882e-01,9.241655138141e-01,9.197889931978e-01,9.152671584527e-01,9.105987200782e-01,9.057822489159e-01,9.008190991571e-01
9.710082919537e-01,9.686071768808e-01,9.660754305326e-01,9.634106854020e-01,9.606110602163e-01,9.576865356979e-01,9.546021612125e-01,9.513876812990e-01,9.480345227696e-01,9.445431887940e-01,9.409224310256e-01,9.371347806599e-01,9.332082814751e-01,9.291408041676e-01,9.249302358760e-01,9.205749843604e-01,9.160736846432e-01,9.114249730349e-01,9.066273477801e-01,9.016820994580e-01
9.714340119006e-01,9.690563969302e-01,9.665484571209e-01,9.639077594051e-01,9.611323549000e-01,9.582321515812e-01,9.551721337176e-01,9.519819707315e-01,9.486530119827e-01,9.451856992022e-01,9.415887380508e-01,9.378244473082e-01,9.339209039385e-01,9.298758960666e-01,9.256872292055e-01,9.213532325423e-01,9.168724648016e-01,9.122434877473e-01,9.074647266249e-01,9.025374078961e-01
9.718535262818e-01,9.694992375123e-01,9.670149394684e-01,9.643981341493e-01,9.616468056126e-01,9.587707891833e-01,9.557350055391e-01,9.525690482919e-01,9.492641898497e-01,9.458208106895e-01,9.422475703700e-01,9.385065758978e-01,9.346259369104e-01,9.306033588619e-01,9.264365654754e-01,9.221238071310e-01,9.176635659617e-01,9.130543288384e-01,9.082944476178e-01,9.033850841505e-01
9.722669235856e-01,9.699357870500e-01,9.674749657195e-01,9.648818972932e-01,9.621544993255e-01,9.593025346003e-01,9.562908617013e-01,9.531489977605e-01,9.498681387419e-01,9.464486040626e-01,9.428990070802e-01,9.391812436876e-01,9.353234556913e-01,9.313232657879e-01,9.271783157591e-01,9.228867769565e-01,9.184470546393e-01,9.138575604521e-01,9.091165724838e-01,9.042251874929e-01
9.726742910872e-01,9.703661327915e-01,9.679286228852e-01,9.653591354044e-01,9.626555219631e-01,9.598274729257e-01,9.568397862720e-01,9.537219020071e-01,9.504649401662e-01,9.470691593099e-01,9.435431265067e-01,9.398485272097e-01,9.360135348995e-01,9.320356894404e-01,9.279125505337e-01,9.236422102930e-01,9.192229968346e-01,9.146532462544e-01,9.099311625069e-01,9.050577767886e-01
9.730757148637e-01,9.707903608247e-01,9.683759968558e-01,9.658299339712e-01,9.631499584130e-01,9.603456882608e-01,9.573818623711e-01,9.542878429990e-01,9.510546747729e-01,9.476825556085e-01,9.441800062083e-01,9.405085022746e-01,9.366962484750e-01,9.327407017799e-01,9.286393396825e-01,9.243901748622e-01,9.199914580339e-01,9.154414494353e-01,9.107382785307e-01,9.058829104971e-01
9.734712798087e-01,9.712085560906e-01,9.688171724132e-01,9.662943774144e-01,9.636378925374e-01,9.608572637241e-01,9.579171721796e-01,9.548469018091e-01,9.516374223620e-01,9.482888713299e-01,9.448097229826e-01,9.411612439754e-01,9.373716696840e-01,9.334383741350e-01,9.293587524987e-01,9.251307378350e-01,9.207525032119e-01,9.162222327102e-01,9.115379809602e-01,9.067006466732e-01
9.738610696474e-01,9.716208023976e-01,9.692522332445e-01,9.667525490986e-01,9.641194071831e-01,9.613622814608e-01,9.584457969485e-01,9.553991586234e-01,9.522132618907e-01,9.488881840468e-01,9.454323528719e-01,9.418068266929e-01,9.380398711231e-01,9.341287772066e-01,9.300708576880e-01,9.258639658344e-01,9.215061968334e-01,9.169956583214e-01,9.123303297627e-01,9.075110429679e-01
9.742451669510e-01,9.720271824344e-01,9.696812619537e-01,9.672045313445e-01,9.645945841929e-01,9.618608226532e-01,9.589678170073e-01,9.559446927493e-01,9.527822714804e-01,9.494805705388e-01,9.460479711687e-01,9.424453241005e-01,9.387009247228e-01,9.348119810706e-01,9.307757233714e-01,9.265899249383e-01,9.222526028554e-01,9.177617880402e-01,9.131153844689e-01,9.083141566292e-01
9.746236531515e-01,9.724277777841e-01,9.701043400746e-01,9.676504054396e-01,9.650635044152e-01,9.623529675294e-01,9.594833117728e-01,9.564835826232e-01,9.533445284236e-01,9.500661067992e-01,9.466566524210e-01,9.430768091691e-01,9.393549017527e-01,9.354880551824e-01,9.314734170888e-01,9.273086806812e-01,9.229917847296e-01,9.185206831679e-01,9.138932041748e-01,9.091100445028e-01
9.749966085556e-01,9.728226689370e-01,9.705215480833e-01,9.680902516500e-01,9.655262477154e-01,9.628387953736e-01,9.599923597580e-01,9.570159058185e-01,9.539001091911e-01,9.506448680408e-01,9.472584704377e-01,9.437013541716e-01,9.400018728248e-01,9.361570683799e-01,9.321640058018e-01,9.280202980577e-01,9.237238054039e-01,9.192724045382e-01,9.146638475422e-01,9.098987630339e-01
9.753641123593e-01,9.732119353042e-01,9.709329654100e-01,9.685241492319e-01,9.659828929856e-01,9.633183845351e-01,9.604950385802e-01,9.575417390531e-01,9.544490894390e-01,9.512169287024e-01,9.478534982948e-01,9.443190306882e-01,9.406419078986e-01,9.368190888872e-01,9.328475558967e-01,9.287248415246e-01,9.244487273252e-01,9.200170125185e-01,9.154273728009e-01,9.106803682671e-01
9.757262426619e-01,9.735956552309e-01,9.713386704518e-01,9.689521764425e-01,9.664335181553e-01,9.637918124379e-01,9.609914249703e-01,9.580611581974e-01,9.549915440153e-01,9.517823624550e-01,9.484418083402e-01,9.449299096108e-01,9.412750762843e-01,9.374741843187e-01,9.335241331877e-01,9.294223750035e-01,9.251666124409e-01,9.207545670115e-01,9.161838377494e-01,9.114549158486e-01
9.760830764798e-01,9.739739060087e-01,9.717387405839e-01,9.693744105513e-01,9.668782002014e-01,9.642591555903e-01,9.614815947805e-01,9.585742382823e-01,9.555275469676e-01,9.523412422081e-01,9.490234721996e-01,9.455340611483e-01,9.419014466482e-01,9.381224216823e-01,9.341938029203e-01,9.301129618837e-01,9.258775222016e-01,9.214851274576e-01,9.169332997567e-01,9.122224610263e-01
9.764346897602e-01,9.743467638892e-01,9.721332521727e-01,9.697909278510e-01,9.673170151586e-01,9.647204895938e-01,9.619656229937e-01,9.590810535062e-01,9.560571715492e-01,9.528936401156e-01,9.495985607820e-01,9.461315548312e-01,9.425210870160e-01,9.387638673832e-01,9.348566297740e-01,9.307966650247e-01,9.265815175633e-01,9.222087528362e-01,9.176758157637e-01,9.129830586517e-01
9.767811573952e-01,9.747143040962e-01,9.725222805864e-01,9.702018036688e-01,9.677500381295e-01,9.651758891529e-01,9.624435837314e-01,9.595816772433e-01,9.565804902265e-01,9.534396275824e-01,9.501671442849e-01,9.467224595167e-01,9.431340647775e-01,9.393985872278e-01,9.355126778657e-01,9.314735467589e-01,9.272786589892e-01,9.229255016677e-01,9.184114422845e-01,9.137367631803e-01
9.771225532348e-01,9.750766008388e-01,9.729059002080e-01,9.706071123771e-01,9.681773432946e-01,9.656254280838e-01,9.629155502620e-01,9.600761820509e-01,9.570975746860e-01,9.539792752703e-01,9.507292922004e-01,9.473068433930e-01,9.437404466910e-01,9.400266464272e-01,9.361620107532e-01,9.321436688944e-01,9.279690064525e-01,9.236354320153e-01,9.191402354081e-01,9.144836286735e-01
9.774589501004e-01,9.754337273234e-01,9.732841844457e-01,9.710069274042e-01,9.685990039220e-01,9.660691793238e-01,9.633815950096e-01,9.605646396771e-01,9.576084958407e-01,9.545126531042e-01,9.512850733200e-01,9.478847739851e-01,9.443402988871e-01,9.406481096008e-01,9.368046914376e-01,9.328070927175e-01,9.286526194384e-01,9.243386014870e-01,9.198622507997e-01,9.152237087990e-01
9.777904197983e-01,9.757857557667e-01,9.736572057456e-01,9.714013212452e-01,9.690150923778e-01,9.665072149404e-01,9.638417895621e-01,9.610471210685e-01,9.581133238374e-01,9.550398302784e-01,9.518345557408e-01,9.484563181587e-01,9.449336868735e-01,9.412630407806e-01,9.374407823673e-01,9.334638789959e-01,9.293295569462e-01,9.250350672375e-01,9.205775437023e-01,9.159570568328e-01
9.781170331324e-01,9.761327574072e-01,9.740250356024e-01,9.717903654724e-01,9.694256801357e-01,9.669396061404e-01,9.642962046794e-01,9.615236963775e-01,9.586121280632e-01,9.555608752625e-01,9.523778068702e-01,9.490215421257e-01,9.455206755389e-01,9.418715034142e-01,9.380703454410e-01,9.341140879809e-01,9.299998774923e-01,9.257248859698e-01,9.212861689387e-01,9.166837256599e-01
9.784388599175e-01,9.764748025182e-01,9.743877445709e-01,9.721741307463e-01,9.698308377864e-01,9.673664232785e-01,9.647449103018e-01,9.619944349697e-01,9.591049771524e-01,9.560758558077e-01,9.529148934321e-01,9.495805114488e-01,9.461013291575e-01,9.424735603689e-01,9.386934420107e-01,9.347577794104e-01,9.306636391117e-01,9.264081139376e-01,9.219881809121e-01,9.174037677755e-01
9.787559689917e-01,9.768119604190e-01,9.747454022774e-01,9.725526868254e-01,9.702306350478e-01,9.677877358669e-01,9.651879755580e-01,9.624594054319e-01,9.595919389933e-01,9.565848389528e-01,9.534458814719e-01,9.501332910465e-01,9.466757113930e-01,9.430692739356e-01,9.393101328851e-01,9.353950125119e-01,9.313208993610e-01,9.270848069471e-01,9.226836336087e-01,9.181172352868e-01
9.790684282295e-01,9.771442994874e-01,9.750980774306e-01,9.729261025770e-01,9.706251407745e-01,9.682036125833e-01,9.656254687731e-01,9.629186755788e-01,9.600730807347e-01,9.570878910302e-01,9.539708363620e-01,9.506799451978e-01,9.472438853033e-01,9.436587058323e-01,9.399204783329e-01,9.360258460049e-01,9.319717153204e-01,9.277550203589e-01,9.233725805988e-01,9.188241799137e-01
9.793763045541e-01,9.774718871711e-01,9.754458378328e-01,9.732944459874e-01,9.710144229669e-01,9.686141212803e-01,9.660574574770e-01,9.633723124608e-01,9.605484687932e-01,9.575850776723e-01,9.544898228074e-01,9.512205375468e-01,9.478059133445e-01,9.442419172078e-01,9.405245380862e-01,9.366503381040e-01,9.326161435964e-01,9.284188090898e-01,9.240550750386e-01,9.195246529907e-01
9.796796639499e-01,9.777947899997e-01,9.757887503907e-01,9.736577841720e-01,9.713985487810e-01,9.690193289940e-01,9.664840084124e-01,9.638203823713e-01,9.610181688588e-01,9.580764638169e-01,9.550029048510e-01,9.517551311083e-01,9.483618573752e-01,9.448189686457e-01,9.411223713433e-01,9.372685465216e-01,9.332542403238e-01,9.290762276154e-01,9.247311696716e-01,9.202187054675e-01
9.799785714745e-01,9.781130735959e-01,9.761268811263e-01,9.740161833852e-01,9.717775845378e-01,9.694193019523e-01,9.669051875424e-01,9.642629508538e-01,9.614822459027e-01,9.585621137137e-01,9.555101458789e-01,9.522837882718e-01,9.489117786607e-01,9.453899201682e-01,9.417140367726e-01,9.378805284709e-01,9.338860611685e-01,9.297273299715e-01,9.254009168309e-01,9.209063879113e-01
9.802730912714e-01,9.784268026870e-01,9.764602951875e-01,9.743697090309e-01,9.721515957325e-01,9.698141055842e-01,9.673210600585e-01,9.647000827093e-01,9.619407641830e-01,9.590420909301e-01,9.560116086260e-01,9.528065708066e-01,9.494557378776e-01,9.459548312393e-01,9.422995925152e-01,9.384863406683e-01,9.345116613296e-01,9.303721697566e-01,9.260643684400e-01,9.215877505071e-01
