1.494861264570e-01,1.455871916917e-01,1.416794122721e-01,1.381359228472e-01,1.339388809605e-01,1.298515464279e-01,1.258819080195e-01,1.218969186315e-01,1.179212839175e-01,6.710401601767e-01,6.693857430417e-01,6.664081250326e-01,6.634024662909e-01,6.603700922033e-01,6.573665334788e-01,6.542124161080e-01,6.511086328459e-01,6.479500157181e-01,6.447975199320e-01,6.418024674247e-01,6.383054029718e-01,6.350363258467e-01,6.318092751234e-01,6.283928635744e-01,6.251588884326e-01,6.216242462063e-01,6.183016961271e-01,6.147100745760e-01,6.950001951199e-01
8.878115043776e-02,8.502940869291e-02,8.127068200798e-02,7.788476695367e-02,7.384851036097e-02,6.992400137561e-02,6.612230287105e-02,6.230955896830e-02,5.850963567985e-02,6.529177024778e-01,6.511817558570e-01,6.480577546783e-01,6.449050690971e-01,6.417255898293e-01,6.385809510893e-01,6.352708537937e-01,6.320193308579e-01,6.287105510136e-01,6.254127269460e-01,6.222995927251e-01,6.186134930628e-01,6.151934601501e-01,6.118251460568e-01,6.082451542411e-01,6.048762641129e-01,6.011690189655e-01,5.977087283248e-01,5.939476379631e-01,6.923560117862e-01
2.682743837533e-02,2.327519823425e-02,1.971771075378e-02,1.653636314027e-02,1.271803356297e-02,9.011473557168e-03,5.431107779439e-03,1.844233455123e-03,-1.726540589160e-03,6.313624318095e-01,6.295436693682e-01,6.262711354324e-01,6.229694928263e-01,6.196412295886e-01,6.163541504259e-01,6.128867409826e-01,6.094864631855e-01,6.060268181402e-01,6.025833334454e-01,5.993527367364e-01,5.954767006453e-01,5.919060498465e-01,5.883973488145e-01,5.846543473402e-01,5.811519839331e-01,5.772732431539e-01,5.736772239811e-01,5.697485640697e-01,6.866847324499e-01
-3.552227097949e-02,-3.882143159157e-02,-4.212429145454e-02,-4.505367243206e-02,-4.859562828487e-02,-5.202807261138e-02,-5.533300117449e-02,-5.863978152708e-02,-6.192748406564e-02,6.062822551199e-01,6.043803857022e-01,6.009589627232e-01,5.975082593816e-01,5.940313983118e-01,5.906023547342e-01,5.869782987435e-01,5.834301879802e-01,5.798209976273e-01,5.762335594901e-01,5.728881108628e-01,5.688234657288e-01,5.651046889270e-01,5.614586416160e-01,5.575554545257e-01,5.539232247686e-01,5.498764803499e-01,5.461490185587e-01,5.420571850232e-01,6.779559687481e-01
-9.729014690386e-02,-1.002834296446e-01,-1.032791092408e-01,-1.059106517950e-01,-1.091186962250e-01,-1.122219644898e-01,-1.151987555875e-01,-1.181727461021e-01,-1.211250996174e-01,5.775877746917e-01,5.756038076950e-01,5.720354784877e-01,5.684379847626e-01,5.648151257276e-01,5.612469580059e-01,5.574694958471e-01,5.537769582439e-01,5.500221233996e-01,5.462950250155e-01,5.428398055977e-01,5.385907592614e-01,5.347290608382e-01,5.309514060282e-01,5.268936997252e-01,5.231378899066e-01,5.189296279723e-01,5.150778073247e-01,5.108302989677e-01,6.661247410268e-01
-1.573892869200e-01,-1.600270563551e-01,-1.626662039798e-01,-1.649577631365e-01,-1.677778303989e-01,-1.705004424401e-01,-1.731002151715e-01,-1.756926696352e-01,-1.782614558513e-01,5.452001214503e-01,5.431366922327e-01,5.394263594614e-01,5.356873010926e-01,5.319240386854e-01,5.282225078377e-01,5.242980639207e-01,5.204675652309e-01,5.165741529892e-01,5.127148434105e-01,5.091578947750e-01,5.047322250072e-01,5.007361008729e-01,4.968358239607e-01,4.926327185636e-01,4.887628185345e-01,4.844031493758e-01,4.804373827489e-01,4.760454223590e-01,6.511335483201e-01
-2.146493770336e-01,-2.168877591232e-01,-2.191267981961e-01,-2.210423028683e-01,-2.234265806120e-01,-2.257233073308e-01,-2.279035868487e-01,-2.300722929940e-01,-2.322159228559e-01,5.090602738461e-01,5.069219818849e-01,5.030780705429e-01,4.992062300690e-01,4.953117526247e-01,4.914861115721e-01,4.874249201702e-01,4.834665743262e-01,4.794454139905e-01,4.754650747729e-01,4.718178827454e-01,4.672276465731e-01,4.631094657842e-01,4.590993433863e-01,4.547640279006e-01,4.507932469386e-01,4.462965352610e-01,4.422310835438e-01,4.377102320442e-01,6.329152593502e-01
-2.678520414973e-01,-2.696555685955e-01,-2.714593140390e-01,-2.729711015753e-01,-2.748808492252e-01,-2.767154049704e-01,-2.784427078030e-01,-2.801545610869e-01,-2.818406264715e-01,4.691399020916e-01,4.669336505309e-01,4.629687116761e-01,4.589770289929e-01,4.549647141373e-01,4.510282726046e-01,4.468449967981e-01,4.427731452913e-01,4.386394111878e-01,4.345535159581e-01,4.308314651033e-01,4.260937016678e-01,4.218702652796e-01,4.177673802557e-01,4.133177052810e-01,4.092634544315e-01,4.046489214247e-01,4.005023734412e-01,3.958731072263e-01,6.113969068870e-01
-3.157749626885e-01,-3.171190565115e-01,-3.184631676783e-01,-3.195541138539e-01,-3.209622962185e-01,-3.223098400552e-01,-3.235620507884e-01,-3.247954107664e-01,-3.260030117441e-01,4.254536917541e-01,4.231890121767e-01,4.191202989194e-01,4.150264415340e-01,4.109144182705e-01,4.068850724591e-01,4.025993837774e-01,3.984331352308e-01,3.942068842105e-01,3.900357090291e-01,3.862584774574e-01,3.813958682710e-01,3.770889117969e-01,3.729151051261e-01,3.683741182672e-01,3.642584266158e-01,3.595506866630e-01,3.553463660913e-01,3.506345790517e-01,5.865044777468e-01
-3.572427611629e-01,-3.581158237041e-01,-3.589888675020e-01,-3.596541059632e-01,-3.605476002504e-01,-3.613968155299e-01,-3.621651325264e-01,-3.629117410624e-01,-3.636333695237e-01,3.780729777607e-01,3.757623186960e-01,3.716122960163e-01,3.674391601843e-01,3.632507982464e-01,3.591514875653e-01,3.547885642632e-01,3.505522546180e-01,3.462588770256e-01,3.420279207255e-01,3.382197776611e-01,3.332612175596e-01,3.288978148330e-01,3.246800327627e-01,3.200764130577e-01,3.159262380089e-01,3.111557238918e-01,3.069219818216e-01,3.021593649558e-01,5.581687913415e-01
-3.911815549585e-01,-3.915864420479e-01,-3.919913449130e-01,-3.922393804445e-01,-3.926205225267e-01,-3.929750527479e-01,-3.932652914231e-01,-3.935315439177e-01,-3.937743171633e-01,3.271403564730e-01,3.247993086935e-01,3.205960490427e-01,3.163721434869e-01,3.121364213540e-01,3.079954657650e-01,3.035863581180e-01,2.993098830331e-01,2.949804171628e-01,2.907206825428e-01,2.869106445868e-01,2.818916662562e-01,2.775044844847e-01,2.732749721267e-01,2.686433115159e-01,2.644906966045e-01,2.596939188987e-01,2.554642643467e-01,2.506885083097e-01,5.263325476903e-01
-4.166732407488e-01,-4.166279284674e-01,-4.165826309714e-01,-4.164356889225e-01,-4.163229642763e-01,-4.162020221201e-01,-4.160351043428e-01,-4.158425059957e-01,-4.156285853998e-01,2.728847401861e-01,2.705321668613e-01,2.663095747589e-01,2.620692301423e-01,2.578209248584e-01,2.536721887280e-01,2.492539914972e-01,2.449729549753e-01,2.406442077427e-01,2.363922877466e-01,2.326140850737e-01,2.275770710757e-01,2.232044206553e-01,2.190007079432e-01,2.143815813124e-01,2.102636105014e-01,2.054831908189e-01,2.012962074003e-01,1.965509682172e-01,4.909585972964e-01
-4.330050358397e-01,-4.325423558578e-01,-4.320795485168e-01,-4.315730669532e-01,-4.310008220932e-01,-4.304388564867e-01,-4.298503823601e-01,-4.292350894272e-01,-4.286011875954e-01,2.156360818628e-01,2.132941179700e-01,2.090919204559e-01,2.048752617302e-01,2.006548979983e-01,1.965377211900e-01,1.921534881204e-01,1.879091065292e-01,1.836235188242e-01,1.794214281850e-01,1.757132303957e-01,1.707073408960e-01,1.663929606734e-01,1.622575848521e-01,1.576973470667e-01,1.536558433073e-01,1.489402587853e-01,1.448392552594e-01,1.401738223922e-01,4.520394361135e-01
-4.397098313829e-01,-4.388762410761e-01,-4.380421480532e-01,-4.372234030354e-01,-4.362405472779e-01,-4.352859434875e-01,-4.343248300048e-01,-4.333362638954e-01,-4.323322315530e-01,1.558387432378e-01,1.535326273552e-01,1.493960650772e-01,1.452486821445e-01,1.411021769762e-01,1.370610130381e-01,1.327593478840e-01,1.285980482654e-01,1.244032440752e-01,1.202979381536e-01,1.167017927366e-01,1.117825367627e-01,1.075750576925e-01,1.035549700201e-01,9.910522041153e-02,9.518614004516e-02,9.058911985789e-02,8.662146703727e-02,8.209007785280e-02,4.096078548967e-01
-4.365935002565e-01,-4.354469552238e-01,-4.342992324262e-01,-4.332251788961e-01,-4.318929513420e-01,-4.306058393556e-01,-4.293321073631e-01,-4.280307254244e-01,-4.267173046926e-01,9.406223224202e-02,9.181993617588e-02,8.779909423671e-02,8.377135115272e-02,7.974929571960e-02,7.583300237390e-02,7.166726764155e-02,6.763992546803e-02,6.358789135094e-02,5.963042194338e-02,5.619136783126e-02,5.141975314619e-02,4.737179251801e-02,4.351740733014e-02,3.923407116145e-02,3.548655607574e-02,3.106608159808e-02,2.728219962922e-02,2.294295679915e-02,3.637485702945e-01
-4.237464423983e-01,-4.223535372858e-01,-4.209584477534e-01,-4.196929447347e-01,-4.180819215991e-01,-4.165312633862e-01,-4.150131453073e-01,-4.134675418225e-01,-4.119134611696e-01,3.100783305146e-02,2.885946187870e-02,2.500819241947e-02,2.115412868491e-02,1.731066293243e-02,1.357140352746e-02,9.598503853306e-03,5.759280053820e-03,1.905137672547e-03,-1.850587933059e-03,-5.085752160817e-03,-9.644538513299e-03,-1.347768235956e-02,-1.711381927141e-02,-2.117182519797e-02,-2.469675767117e-02,-2.887987764592e-02,-3.242789822772e-02,-3.651452848297e-02,3.146105335890e-01
-4.015381942106e-01,-3.999708166837e-01,-3.983999236818e-01,-3.970105789089e-01,-3.951971758639e-01,-3.934573774199e-01,-3.917679889208e-01,-3.900515690978e-01,-3.883302231224e-01,-3.249045873673e-02,-3.451351076985e-02,-3.813909928614e-02,-4.176329841106e-02,-4.537203890807e-02,-4.888030140752e-02,-5.260157822437e-02,-5.619681681218e-02,-5.979645651087e-02,-6.329532100446e-02,-6.627960956128e-02,-7.055800988790e-02,-7.412006537770e-02,-7.748498442552e-02,-8.125750779820e-02,-8.450863096587e-02,-8.839260922023e-02,-9.165274168289e-02,-9.542584196322e-02,2.624194536241e-01
-3.705956516754e-01,-3.689274412407e-01,-3.672541056766e-01,-3.658090106440e-01,-3.638717812247e-01,-3.620191188370e-01,-3.602329770026e-01,-3.584204848147e-01,-3.566064786255e-01,-9.547224891165e-02,-9.733838225528e-02,-1.006818604082e-01,-1.040198136913e-01,-1.073376648690e-01,-1.105610670695e-01,-1.139721317607e-01,-1.172677901770e-01,-1.205568669859e-01,-1.237445655969e-01,-1.264326812164e-01,-1.303630455095e-01,-1.335988452288e-01,-1.366411961952e-01,-1.400689964935e-01,-1.429968562797e-01,-1.465211614659e-01,-1.494434864893e-01,-1.528439637807e-01,2.074898893308e-01
-3.317670955775e-01,-3.300700069832e-01,-3.283659840151e-01,-3.269306107234e-01,-3.249466487253e-01,-3.230558046972e-01,-3.212454780488e-01,-3.194096606609e-01,-3.175754991912e-01,-1.568656276230e-01,-1.585443322511e-01,-1.615512577129e-01,-1.645487036536e-01,-1.675217969921e-01,-1.704088118872e-01,-1.734537130755e-01,-1.763967833629e-01,-1.793221544221e-01,-1.821475245518e-01,-1.844979621262e-01,-1.880152278440e-01,-1.908730798017e-01,-1.935454283207e-01,-1.965726417710e-01,-1.991317754110e-01,-2.022396681425e-01,-2.047786413770e-01,-2.077517740529e-01,1.502360766199e-01
-2.860755162981e-01,-2.844167569951e-01,-2.827491574856e-01,-2.813836544085e-01,-2.794253765890e-01,-2.775663487330e-01,-2.757994919797e-01,-2.740081507183e-01,-2.722213196581e-01,-2.155114795757e-01,-2.169747838751e-01,-2.195952804881e-01,-2.222026553904e-01,-2.247819927690e-01,-2.272859020550e-01,-2.299140077945e-01,-2.324566131170e-01,-2.349706309368e-01,-2.373881727276e-01,-2.393654359194e-01,-2.424100867759e-01,-2.448443183249e-01,-2.471055703500e-01,-2.496823724433e-01,-2.518336442923e-01,-2.544748849213e-01,-2.565917027962e-01,-2.590898221200e-01,9.118047382354e-02
-2.346655386466e-01,-2.331050886751e-01,-2.315339115983e-01,-2.302909761604e-01,-2.284234991130e-01,-2.266590880690e-01,-2.249960543246e-01,-2.233096722058e-01,-2.216302969724e-01,-2.701973692466e-01,-2.714213574487e-01,-2.736128131769e-01,-2.757879382545e-01,-2.779320626549e-01,-2.800135159022e-01,-2.821822725973e-01,-2.842842853228e-01,-2.863474263036e-01,-2.883198542005e-01,-2.898966344094e-01,-2.924177625798e-01,-2.943912734794e-01,-2.962090638326e-01,-2.982943653374e-01,-3.000072639586e-01,-3.021408194452e-01,-3.038057223853e-01,-3.057908518325e-01,3.095886654451e-02
-1.787484688341e-01,-1.773373116389e-01,-1.759136754637e-01,-1.748371050538e-01,-1.731163491142e-01,-1.715003496627e-01,-1.699924964780e-01,-1.684625565690e-01,-1.669417502513e-01,-3.197002268745e-01,-3.206665146813e-01,-3.223962025920e-01,-3.241068841325e-01,-3.257844499208e-01,-3.274139226741e-01,-3.290914862169e-01,-3.307230263355e-01,-3.323063723457e-01,-3.338070034521e-01,-3.349661451449e-01,-3.369243973934e-01,-3.384110265546e-01,-3.397638806899e-01,-3.413278586653e-01,-3.425825738039e-01,-3.441791199724e-01,-3.453734486300e-01,-3.468196971551e-01,-2.967919945805e-02
-1.195496573680e-01,-1.183287653000e-01,-1.170938832587e-01,-1.162178291563e-01,-1.146893964402e-01,-1.132655366716e-01,-1.119542624068e-01,-1.106222923434e-01,-1.093012253224e-01,-3.628360073958e-01,-3.635330493259e-01,-3.647804475302e-01,-3.660067672007e-01,-3.671987884415e-01,-3.683587272646e-01,-3.695262383057e-01,-3.706698360860e-01,-3.717571922420e-01,-3.727719601694e-01,-3.735080279044e-01,-3.748781903904e-01,-3.758646866081e-01,-3.767437562648e-01,-3.777700040525e-01,-3.785590935950e-01,-3.796030965114e-01,-3.803209108840e-01,-3.812164084011e-01,-8.987585250644e-02
-5.826161201622e-02,-5.726165326799e-02,-5.624652162317e-02,-5.559540135319e-02,-5.429419704044e-02,-5.309579445923e-02,-5.201226966889e-02,-5.090957670201e-02,-4.981923068445e-02,-3.985134397951e-01,-3.989375389715e-01,-3.996961207869e-01,-4.004321898104e-01,-4.011337434665e-01,-4.018201844469e-01,-4.024734616493e-01,-4.031256692589e-01,-4.037151054856e-01,-4.042439948415e-01,-4.045642702882e-01,-4.053372470511e-01,-4.058246434190e-01,-4.062348320531e-01,-4.067219178100e-01,-4.070513882839e-01,-4.075425600510e-01,-4.077916479787e-01,-4.081398277428e-01,-1.486772114843e-01
3.994726046508e-03,4.753052437066e-03,5.527343453150e-03,5.938372080423e-03,6.987867237544e-03,7.937622180511e-03,8.772119388753e-03,9.624113405606e-03,1.046259812856e-02,-4.257880941921e-01,-4.259439989953e-01,-4.262222890603e-01,-4.264772655583e-01,-4.266984535011e-01,-4.269219266166e-01,-4.270723830051e-01,-4.272446484243e-01,-4.273492845293e-01,-4.274070146433e-01,-4.273317886010e-01,-4.275157597578e-01,-4.275199873953e-01,-4.274803220142e-01,-4.274425775516e-01,-4.273322391187e-01,-4.272862015351e-01,-4.270883435211e-01,-4.269084184437e-01,-2.050532501541e-01
6.619923184307e-02,6.670436480881e-02,6.722582611920e-02,6.738995798926e-02,6.817289558345e-02,6.886015598346e-02,6.943342716127e-02,7.002237643086e-02,7.059688578241e-02,-4.439124419259e-01,-4.438134448208e-01,-4.436351916517e-01,-4.434334158352e-01,-4.431994459222e-01,-4.429850315849e-01,-4.426596795495e-01,-4.423783526603e-01,-4.420262659703e-01,-4.416421120628e-01,-4.412041950118e-01,-4.408248025897e-01,-4.403764403694e-01,-4.399196101065e-01,-4.393870300667e-01,-4.388700463132e-01,-4.383180987236e-01,-4.377085177480e-01,-4.370350632964e-01,-2.579253491527e-01
1.274520877088e-01,1.277004252698e-01,1.279650158018e-01,1.278825990853e-01,1.283926007678e-01,1.288117241530e-01,1.291195019842e-01,1.294409935723e-01,1.297472960901e-01,-4.523775142771e-01,-4.520450137038e-01,-4.514484097971e-01,-4.508285922880e-01,-4.501789194943e-01,-4.495654009623e-01,-4.488058954563e-01,-4.481113156326e-01,-4.473445310651e-01,-4.465612509661e-01,-4.458046998256e-01,-4.449041962959e-01,-4.440473332016e-01,-4.432183944546e-01,-4.422356049149e-01,-4.413572327513e-01,-4.403452015461e-01,-4.393712027784e-01,-4.382528408809e-01,-3.062009944696e-01
1.869840730413e-01,1.869785918540e-01,1.869888610585e-01,1.866660409235e-01,1.869038139984e-01,1.870560106513e-01,1.871006139950e-01,1.871568289180e-01,1.871972405702e-01,-4.509422554181e-01,-4.504047962359e-01,-4.494407733127e-01,-4.484542676460e-01,-4.474408312281e-01,-4.464789777682e-01,-4.453397440422e-01,-4.442844508682e-01,-4.431570652742e-01,-4.420289896719e-01,-4.410071283333e-01,-4.396425244154e-01,-4.384327995700e-01,-4.372871318847e-01,-4.359114776774e-01,-4.347270734655e-01,-4.333133096382e-01,-4.320321955486e-01,-4.305294611676e-01,-3.488142993443e-01
2.441588086934e-01,2.439076118487e-01,2.436712662779e-01,2.431185899756e-01,2.430904535197e-01,2.429823503440e-01,2.427712668362e-01,2.425695684289e-01,2.423515474328e-01,-4.396476966059e-01,-4.389395602323e-01,-4.376692855258e-01,-4.363775728840e-01,-4.350622609679e-01,-4.338123684076e-01,-4.323579561082e-01,-4.310041565991e-01,-4.295797389594e-01,-4.281701698870e-01,-4.269430549258e-01,-4.251834046211e-01,-4.236853740375e-01,-4.222860475353e-01,-4.205849363406e-01,-4.191573791741e-01,-4.174100545118e-01,-4.158864740967e-01,-4.140690264110e-01,-3.847702317475e-01
2.984684597715e-01,2.979833579291e-01,2.975118562839e-01,2.967429335699e-01,2.964593636117e-01,2.961015883737e-01,2.956460854248e-01,2.951976351169e-01,2.947324055915e-01,-4.188145304849e-01,-4.179739938261e-01,-4.164657780605e-01,-4.149373753697e-01,-4.133889293388e-01,-4.119178226691e-01,-4.102197076034e-01,-4.086362102874e-01,-4.069846931057e-01,-4.053628256526e-01,-4.039943650042e-01,-4.019174118247e-01,-4.002014578075e-01,-3.986162300952e-01,-3.966639455179e-01,-3.950606860739e-01,-3.930546055691e-01,-3.913575512143e-01,-3.893009529286e-01,-4.131897352058e-01
3.495245245585e-01,3.488197274845e-01,3.481269811488e-01,3.471572673383e-01,3.466315419024e-01,3.460374059106e-01,3.453512446461e-01,3.446697192924e-01,3.439709968304e-01,-3.890243303180e-01,-3.880917452226e-01,-3.864176306729e-01,-3.847246892611e-01,-3.830153141681e-01,-3.813930688771e-01,-3.795261749737e-01,-3.777850514722e-01,-3.759793752360e-01,-3.742170005944e-01,-3.727719633185e-01,-3.704604294213e-01,-3.685994683016e-01,-3.668976581161e-01,-3.647719024004e-01,-3.630618774011e-01,-3.608750657186e-01,-3.590747596385e-01,-3.568570821147e-01,-4.333524585055e-01
3.970452858385e-01,3.961362540965e-01,3.952374833380e-01,3.940832268195e-01,3.933302243284e-01,3.925145552309e-01,3.916128561999e-01,3.907133156602e-01,3.897961827536e-01,-3.510862877458e-01,-3.501021451870e-01,-3.483344644332e-01,-3.465493473049e-01,-3.447513134752e-01,-3.430479707262e-01,-3.410872006130e-01,-3.392604517929e-01,-3.373732372992e-01,-3.355414953937e-01,-3.340826510153e-01,-3.316204726188e-01,-3.296867240132e-01,-3.279362071099e-01,-3.257146501316e-01,-3.239653042591e-01,-3.216756326291e-01,-3.198405434888e-01,-3.175390582530e-01,-4.447336667779e-01
4.408413297761e-01,4.397438124083e-01,4.386545848025e-01,4.373319588866e-01,4.363671392363e-01,4.353452922405e-01,4.342435790549e-01,4.331415102804e-01,4.320214673770e-01,-3.059926908746e-01,-3.049958253510e-01,-3.032040061791e-01,-3.013961159820e-01,-2.995786197183e-01,-2.978611539898e-01,-2.958781965341e-01,-2.940346820071e-01,-2.921351844080e-01,-2.903016116501e-01,-2.888872093451e-01,-2.863560061129e-01,-2.844180627888e-01,-2.826826050464e-01,-2.804396987362e-01,-2.787143291182e-01,-2.763964264080e-01,-2.745906275006e-01,-2.722788176451e-01,-4.470321595118e-01
4.808002994875e-01,4.795295644126e-01,4.782650230763e-01,4.767894448001e-01,4.756280228707e-01,4.744150797706e-01,4.731285085923e-01,4.718390543702e-01,4.705312544892e-01,-2.548672472118e-01,-2.538933097365e-01,-2.521411539754e-01,-2.503742359082e-01,-2.486007388821e-01,-2.469304901675e-01,-2.449911229000e-01,-2.431939648235e-01,-2.413455139976e-01,-2.395715818978e-01,-2.382533291618e-01,-2.357293473425e-01,-2.338497349603e-01,-2.321868252877e-01,-2.299910963444e-01,-2.283466854604e-01,-2.260693290227e-01,-2.243503585546e-01,-2.220954328188e-01,-4.401866765447e-01
5.168717891524e-01,5.154420391017e-01,5.140163144308e-01,5.124019406181e-01,5.110582475250e-01,5.096683989146e-01,5.082111682782e-01,5.067485354385e-01,5.052671971093e-01,-1.989106812793e-01,-1.979909695639e-01,-1.963345635792e-01,-1.946646378494e-01,-1.929908354129e-01,-1.914215511390e-01,-1.895835849683e-01,-1.878881895070e-01,-1.861462535994e-01,-1.844855268173e-01,-1.833071635450e-01,-1.808588625478e-01,-1.790922126131e-01,-1.775514937491e-01,-1.754634614505e-01,-1.739491016009e-01,-1.717732189600e-01,-1.701905398021e-01,-1.680515669798e-01,-4.243792677659e-01
5.490530318707e-01,5.474769896578e-01,5.459027791701e-01,5.441621622788e-01,5.426491800670e-01,5.410952768000e-01,5.394802033938e-01,5.378572364418e-01,5.362152210214e-01,-1.393478159707e-01,-1.385085052297e-01,-1.369948400410e-01,-1.354688395810e-01,-1.339413302036e-01,-1.325178866292e-01,-1.308298219391e-01,-1.292825862813e-01,-1.276935206332e-01,-1.261904899514e-01,-1.251869874019e-01,-1.228733595327e-01,-1.212652478171e-01,-1.198875768054e-01,-1.179583682238e-01,-1.166143146826e-01,-1.145916567880e-01,-1.131857474674e-01,-1.112124596361e-01,-4.000253096343e-01
5.773758107939e-01,5.756644528409e-01,5.739527487221e-01,5.720966310606e-01,5.704256811120e-01,5.687189357887e-01,5.669571768731e-01,5.651850780481e-01,5.633936125806e-01,-7.737967998294e-02,-7.664145428461e-02,-7.530775632306e-02,-7.396286957439e-02,-7.261852292251e-02,-7.137632351397e-02,-6.987671241703e-02,-6.851441331831e-02,-6.711488657424e-02,-6.580446392642e-02,-6.500181811975e-02,-6.287145349554e-02,-6.145789011368e-02,-6.027500103523e-02,-5.854566409454e-02,-5.740299388195e-02,-5.557547442853e-02,-5.437752404159e-02,-5.260977333546e-02,-3.677511038542e-01
6.018948388349e-01,6.000572542401e-01,5.982171964167e-01,5.962544202954e-01,5.944349836042e-01,5.925848007961e-01,5.906857020857e-01,5.887738769561e-01,5.868424018776e-01,-1.414322781739e-02,-1.352127569540e-02,-1.239498501956e-02,-1.125864040446e-02,-1.012459966470e-02,-9.089587980591e-03,-7.807036275583e-03,-6.656836671488e-03,-5.473868113797e-03,-4.381475303920e-03,-3.797017680262e-03,-1.887860520017e-03,-6.953644076716e-04,2.699399829861e-04,1.768485453710e-03,2.687679921616e-03,4.288039143640e-03,5.255905697627e-03,6.788103453952e-03,-3.283611139628e-01
6.226777105133e-01,6.207210636490e-01,6.187598967642e-01,6.166974092142e-01,6.147370569927e-01,6.127509711969e-01,6.107220194467e-01,6.086780275077e-01,6.066141488527e-01,4.931981134888e-02,4.981549882703e-02,5.071621147776e-02,5.162582739427e-02,5.253161685398e-02,5.334243442364e-02,5.438873480062e-02,5.530876624372e-02,5.625726417708e-02,5.711511946677e-02,5.747200137930e-02,5.913230682535e-02,6.008615284544e-02,6.081938363909e-02,6.206585989066e-02,6.274784464555e-02,6.409846083212e-02,6.482253112364e-02,6.609846780798e-02,-2.827977333926e-01
6.397964282927e-01,6.377260051448e-01,6.356491199049e-01,6.334920529900e-01,6.313964679999e-01,6.292801701788e-01,6.271270316308e-01,6.249566232298e-01,6.227661508324e-01,1.120844664581e-01,1.124485707786e-01,1.131138814920e-01,1.137869044053e-01,1.144547713833e-01,1.150324204454e-01,1.158317605325e-01,1.165117444587e-01,1.172160456933e-01,1.178308325361e-01,1.179576848982e-01,1.193509884892e-01,1.200566246523e-01,1.205506800017e-01,1.215325576245e-01,1.219710159686e-01,1.230579043809e-01,1.235319179925e-01,1.245392997518e-01,-2.320969369839e-01
6.533204402787e-01,6.511397618350e-01,6.489508041742e-01,6.467026150234e-01,6.444756869251e-01,6.422331232828e-01,6.399597519257e-01,6.376669755853e-01,6.353540314724e-01,1.733548160724e-01,1.735860181647e-01,1.740132610690e-01,1.744469656778e-01,1.748743308857e-01,1.752167138044e-01,1.757656750274e-01,1.762027633305e-01,1.766601609135e-01,1.770301552098e-01,1.769302770604e-01,1.780467959107e-01,1.785015398817e-01,1.787555849413e-01,1.794679151401e-01,1.796628094784e-01,1.804794793265e-01,1.807034761306e-01,1.814372883132e-01,-1.773432185993e-01
6.633110903137e-01,6.610220797601e-01,6.587231146286e-01,6.563857726796e-01,6.540297540347e-01,6.516632839116e-01,6.492720866993e-01,6.468594540469e-01,6.444266383247e-01,2.324680553919e-01,2.325682874893e-01,2.327606294536e-01,2.329581109864e-01,2.331481730964e-01,2.332587868865e-01,2.335599138929e-01,2.337570017127e-01,2.339705154887e-01,2.340995161604e-01,2.337807145029e-01,2.346177180411e-01,2.348245025154e-01,2.348427611138e-01,2.352868599732e-01,2.352432040940e-01,2.357894086201e-01,2.357684921863e-01,2.362297369771e-01,-1.196268989713e-01
6.698173690652e-01,6.674205630064e-01,6.650122829699e-01,6.625864951961e-01,6.601022081704e-01,6.576128112313e-01,6.551048606327e-01,6.525735593347e-01,6.500221640093e-01,2.888917504605e-01,2.888654349424e-01,2.888305240581e-01,2.887993537466e-01,2.887597514413e-01,2.886463833961e-01,2.887068302772e-01,2.886712427553e-01,2.886483051371e-01,2.885443364950e-01,2.880177044658e-01,2.885781276216e-01,2.885442191472e-01,2.883347645850e-01,2.885168577416e-01,2.882434892476e-01,2.885239313357e-01,2.882670359525e-01,2.884614402619e-01,-6.000629009261e-02
6.728728599195e-01,6.703676570475e-01,6.678496290348e-01,6.653350969199e-01,6.627221839475e-01,6.601097099365e-01,6.574849972080e-01,6.548351452827e-01,6.521654093929e-01,3.422158605791e-01,3.420691837713e-01,3.418178572304e-01,3.415687965134e-01,3.413103300975e-01,3.409838123332e-01,3.408140461905e-01,3.405562814652e-01,3.403074814289e-01,3.399815589235e-01,3.392603420175e-01,3.395514200595e-01,3.392871951673e-01,3.388608069227e-01,3.387907202296e-01,3.382991417239e-01,3.383222156293e-01,3.378409443931e-01,3.377777146773e-01,5.235570975647e-04
6.724937913891e-01,6.698787348234e-01,6.672496811132e-01,6.646453856843e-01,6.619026001896e-01,6.591660572461e-01,6.564237824418e-01,6.536547199232e-01,6.508661219169e-01,3.921410968067e-01,3.918813511481e-01,3.914264624145e-01,3.909722952540e-01,3.905077662976e-01,3.899808460291e-01,3.895934669040e-01,3.891260526485e-01,3.886639941983e-01,3.881290072988e-01,3.872276006522e-01,3.872595945605e-01,3.867774267030e-01,3.861465591355e-01,3.858365166870e-01,3.851398529715e-01,3.849164807545e-01,3.842240610247e-01,3.839147399986e-01,6.105459613157e-02
6.686781342073e-01,6.659512260060e-01,6.632093377846e-01,6.605138510309e-01,6.576393866271e-01,6.547772663757e-01,6.519161632336e-01,6.490267792428e-01,6.461183645785e-01,4.384650417556e-01,4.381000563302e-01,4.374554577533e-01,4.368099769882e-01,4.361531813244e-01,4.354395411972e-01,4.348482543534e-01,4.341847528096e-01,4.335230621267e-01,4.327928065643e-01,4.317259067192e-01,4.315109644425e-01,4.308242544351e-01,4.300021448408e-01,4.294657130109e-01,4.285778121533e-01,4.281204126575e-01,4.272307960403e-01,4.266882560392e-01,1.207818344931e-01
