5.013384039846e-01,4.943467554385e-01,4.872555134134e-01,4.800540218785e-01,4.727170576692e-01,4.652723345745e-01,4.578475849236e-01,4.500311947356e-01,4.422233202454e-01,4.342887992993e-01,4.262117118928e-01,4.180027358325e-01,4.096501913392e-01,4.011414452890e-01,3.924956060112e-01,3.836848504694e-01,3.746202701999e-01,3.654776920250e-01,7.140923159567e-01,7.140846707613e-01,7.110786607504e-01,7.079843939044e-01,7.048440973531e-01,7.016857185137e-01,6.984487406944e-01,6.951819200506e-01,6.918529498890e-01,6.884773077580e-01,6.850483841189e-01,6.815692809279e-01,6.780261096758e-01,6.744314272529e-01,6.707772805939e-01,6.670938664528e-01,6.632942943685e-01,6.594560309803e-01,6.555580828153e-01,6.516011450606e-01,6.475667522546e-01,6.434708293469e-01,6.393865037191e-01,6.350771239073e-01,6.307710812253e-01,6.263832059606e-01,6.219273598464e-01,6.175000024923e-01,6.127790132808e-01,6.080905703257e-01,6.033165177858e-01,5.984572037800e-01,5.935865367905e-01,5.884786187398e-01,5.833888994278e-01,5.982692195266e-01,5.955519798507e-01
4.910739213685e-01,4.840146206237e-01,4.768560602903e-01,4.695882245217e-01,4.621845074664e-01,4.546743502655e-01,4.471879335570e-01,4.393036844671e-01,4.314320242187e-01,4.234344125078e-01,4.152949351560e-01,4.070243234073e-01,3.986106999698e-01,3.900423194185e-01,3.813375915094e-01,3.724689443573e-01,3.633455669441e-01,3.541472001251e-01,7.172824812629e-01,7.172745269199e-01,7.142096865523e-01,7.110588529281e-01,7.078606788753e-01,7.046427804222e-01,7.013450775704e-01,6.980162592210e-01,6.946238824201e-01,6.911835458199e-01,6.876885668786e-01,6.841419745209e-01,6.805299643139e-01,6.768649177908e-01,6.731390847083e-01,6.693827233279e-01,6.655084396364e-01,6.615935113938e-01,6.576176684169e-01,6.535821100156e-01,6.494656212398e-01,6.452868500245e-01,6.411266253115e-01,6.367222984487e-01,6.323282074825e-01,6.278501367692e-01,6.233026447116e-01,6.187920395442e-01,6.139645543106e-01,6.091787298112e-01,6.043048555150e-01,5.993438368133e-01,5.943750010056e-01,5.891550106413e-01,5.839573735600e-01,6.047962751620e-01,6.020160873470e-01
4.803982665992e-01,4.732741559856e-01,4.660512515926e-01,4.587202363412e-01,4.512530577816e-01,4.436809591003e-01,4.361364959385e-01,4.281882328031e-01,4.202567900499e-01,4.122002745565e-01,4.040028003306e-01,3.956751382162e-01,3.872052197366e-01,3.785822469137e-01,3.698238695082e-01,3.609028166950e-01,3.517264086822e-01,3.424782385737e-01,7.201743405844e-01,7.201660764206e-01,7.170423250832e-01,7.138348311212e-01,7.105786990231e-01,7.073012306460e-01,7.039427482884e-01,7.005519027632e-01,6.970960991644e-01,6.935910657446e-01,6.900300450972e-01,6.864159956571e-01,6.827351922482e-01,6.789998479049e-01,6.752024139755e-01,6.713732225119e-01,6.674243434732e-01,6.634328982104e-01,6.593793324361e-01,6.552653522136e-01,6.510669860987e-01,6.468056149721e-01,6.425697988093e-01,6.380707998750e-01,6.335889961147e-01,6.290210897837e-01,6.243823574829e-01,6.197889731910e-01,6.148554284698e-01,6.099727328253e-01,6.049995854625e-01,5.999374540813e-01,5.948710994179e-01,5.895397006693e-01,5.842348761250e-01,6.110388569530e-01,6.081968073323e-01
4.693119455777e-01,4.621261163866e-01,4.548420935956e-01,4.474513203728e-01,4.399242309514e-01,4.322939477920e-01,4.246953202779e-01,4.166871641930e-01,4.087002165690e-01,4.005892620524e-01,3.923384662437e-01,3.839586245346e-01,3.754374838332e-01,3.667652551113e-01,3.579587640591e-01,3.489910926055e-01,3.397677294156e-01,3.304760504344e-01,7.227697540172e-01,7.227611790645e-01,7.195783613509e-01,7.163140412907e-01,7.129997990597e-01,7.096626397101e-01,7.062432533008e-01,7.027902819493e-01,6.992709631916e-01,6.957011632853e-01,6.920740481781e-01,6.883925083260e-01,6.846428932172e-01,6.808372541392e-01,6.769682428753e-01,6.730662774584e-01,6.690428599367e-01,6.649749869495e-01,6.608438133246e-01,6.566515548037e-01,6.523714753181e-01,6.480276999184e-01,6.437165520572e-01,6.391231030332e-01,6.345538740363e-01,6.298964456006e-01,6.251668345476e-01,6.204911004803e-01,6.154518889710e-01,6.104727941258e-01,6.054008859209e-01,6.002381997893e-01,5.950749452893e-01,5.896327715691e-01,5.842214623935e-01,6.169985671514e-01,6.140956752323e-01
4.578158806041e-01,4.505716843045e-01,4.432300312014e-01,4.357831890256e-01,4.282000093501e-01,4.205155734306e-01,4.128669348482e-01,4.048032933832e-01,3.967654024447e-01,3.886047606798e-01,3.803056097324e-01,3.718787532463e-01,3.633117603339e-01,3.545959140533e-01,3.457471493735e-01,3.367389543953e-01,3.274750270918e-01,3.181464488441e-01,7.250704119280e-01,7.250615249281e-01,7.218194133332e-01,7.184980320561e-01,7.151254589237e-01,7.117284196487e-01,7.082479374848e-01,7.047326753801e-01,7.011496878613e-01,6.975149874636e-01,6.938216618044e-01,6.900725358311e-01,6.862540293627e-01,6.823780385538e-01,6.784374145586e-01,6.744626734283e-01,6.703647181783e-01,6.662204514958e-01,6.620117312133e-01,6.577412859730e-01,6.533796058232e-01,6.489535724784e-01,6.445673082551e-01,6.398795816834e-01,6.352231706667e-01,6.304764909732e-01,6.256563221538e-01,6.208986320059e-01,6.157541064464e-01,6.106790497499e-01,6.055088603800e-01,6.002461473230e-01,5.949865850202e-01,5.894342434074e-01,5.839171290593e-01,6.226770219721e-01,6.197142407481e-01
4.459114551817e-01,4.386125142041e-01,4.312169918506e-01,4.237180474825e-01,4.160828782683e-01,4.083486057858e-01,4.006543896758e-01,3.925399664700e-01,3.844559865560e-01,3.762507048519e-01,3.679084645339e-01,3.594400599344e-01,3.508328894485e-01,3.420793728471e-01,3.331944852559e-01,3.241521760113e-01,3.148543970349e-01,3.054958493748e-01,7.270778292803e-01,7.270686286899e-01,7.237669264279e-01,7.203881824170e-01,7.169569919193e-01,7.134998188228e-01,7.099579850902e-01,7.063802040673e-01,7.027333320440e-01,6.990335359333e-01,6.952738234486e-01,6.914569564490e-01,6.875694210425e-01,6.836229646955e-01,6.796106369782e-01,6.755630637834e-01,6.713905189055e-01,6.671698407345e-01,6.628835847220e-01,6.585349959333e-01,6.540917801468e-01,6.495835895086e-01,6.451223834831e-01,6.403405062330e-01,6.355971158597e-01,6.307614169393e-01,6.258509747383e-01,6.210116904174e-01,6.157621676869e-01,6.105915559612e-01,6.053235366858e-01,5.999612986214e-01,5.946059977275e-01,5.889440733809e-01,5.833218142664e-01,6.280758400252e-01,6.250540564951e-01
4.336005602574e-01,4.262507782568e-01,4.188054306929e-01,4.112586382666e-01,4.035758698657e-01,3.957963705893e-01,3.880612991167e-01,3.799011027394e-01,3.717761890531e-01,3.635316179546e-01,3.551518606674e-01,3.466476833633e-01,3.380063210649e-01,3.292213962128e-01,3.203068526185e-01,3.112371574759e-01,3.019125652455e-01,2.925313021596e-01,7.287933406586e-01,7.287838246552e-01,7.254221685967e-01,7.219856970141e-01,7.184955400965e-01,7.149779174251e-01,7.113744153735e-01,7.077338271994e-01,7.040227960234e-01,7.002576510222e-01,6.964313185581e-01,6.925464997626e-01,6.885897433148e-01,6.845726542362e-01,6.804884796857e-01,6.763679669431e-01,6.721207315045e-01,6.678235758434e-01,6.634597484238e-01,6.590330145589e-01,6.545082842487e-01,6.499179951080e-01,6.453819848695e-01,6.405060421124e-01,6.356758384694e-01,6.307513175820e-01,6.257508538854e-01,6.208303095564e-01,6.154760750033e-01,6.102102888165e-01,6.048448668142e-01,5.993835841605e-01,5.939330954284e-01,5.881621562249e-01,5.824353982326e-01,6.331966314022e-01,6.301166672838e-01
4.208856417812e-01,4.134892132855e-01,4.059983768866e-01,3.984082868394e-01,3.906826080586e-01,3.828627936515e-01,3.750918851678e-01,3.668912371409e-01,3.587308529486e-01,3.504526530162e-01,3.420412641378e-01,3.335074041765e-01,3.248381524037e-01,3.160284010339e-01,3.070909888949e-01,2.980009591120e-01,2.886569213839e-01,2.792605235942e-01,7.302180959695e-01,7.302082624578e-01,7.267862261853e-01,7.232916020625e-01,7.197420703035e-01,7.161636236554e-01,7.124980788999e-01,7.087943385740e-01,7.050188180640e-01,7.011880164382e-01,6.972947774031e-01,6.933417436538e-01,6.893155230797e-01,6.852275842687e-01,6.810713712831e-01,6.768777639942e-01,6.725556918147e-01,6.681819482348e-01,6.637404709569e-01,6.592355496701e-01,6.546292859782e-01,6.499569192607e-01,6.453462093970e-01,6.403762487847e-01,6.354593655499e-01,6.304461894218e-01,6.253559279120e-01,6.203544342170e-01,6.148957462096e-01,6.095351443494e-01,6.040727272593e-01,5.985128635468e-01,5.929677238308e-01,5.870883252255e-01,5.812577044700e-01,6.380409874045e-01,6.349036000305e-01
4.077697494480e-01,4.003311687903e-01,3.927994808800e-01,3.851709480756e-01,3.774073541814e-01,3.695524456476e-01,3.617510213446e-01,3.535155632171e-01,3.453254860586e-01,3.370196336200e-01,3.285828167735e-01,3.200256836210e-01,3.113351655894e-01,3.025074927164e-01,2.935543231512e-01,2.844513353577e-01,2.750955512303e-01,2.656919274071e-01,7.313530567981e-01,7.313429034170e-01,7.278600003976e-01,7.243067419412e-01,7.206973708936e-01,7.170576705505e-01,7.133296544992e-01,7.095623636833e-01,7.057219716309e-01,7.018251546263e-01,6.978646725747e-01,6.938431119473e-01,6.897471368725e-01,6.855880852507e-01,6.813595975225e-01,6.770926969479e-01,6.726956005488e-01,6.682451181418e-01,6.637258737803e-01,6.591426859589e-01,6.544548341758e-01,6.497003771156e-01,6.450150433454e-01,6.399510793916e-01,6.349476221865e-01,6.298459314382e-01,6.246660720812e-01,6.195839205302e-01,6.140210152273e-01,6.085659393729e-01,6.030069200361e-01,5.973489267227e-01,5.917096637304e-01,5.857223538338e-01,5.797885016051e-01,6.426104708971e-01,6.394163542831e-01
3.942565864622e-01,3.867806558908e-01,3.792130625011e-01,3.715512534375e-01,3.637550532402e-01,3.558705873848e-01,3.480442769324e-01,3.397799762948e-01,3.315663030942e-01,3.232390948557e-01,3.147833759917e-01,3.062097020870e-01,2.975048649262e-01,2.886665011393e-01,2.797050106784e-01,2.705967679510e-01,2.612372684043e-01,2.518346548776e-01,7.321989934053e-01,7.321885175357e-01,7.286442044111e-01,7.250317764226e-01,7.213620490733e-01,7.176606134542e-01,7.138696468637e-01,7.100383574420e-01,7.061326632516e-01,7.021694247686e-01,6.981413171267e-01,6.940508726955e-01,6.898848092966e-01,6.856543395913e-01,6.813533000468e-01,6.770128676361e-01,6.725405223522e-01,6.680131138442e-01,6.634159505668e-01,6.587543845510e-01,6.539848584127e-01,6.491482689033e-01,6.443883623675e-01,6.392303810306e-01,6.341404319587e-01,6.289503457207e-01,6.236810694425e-01,6.185185369730e-01,6.128516333124e-01,6.073024129013e-01,6.016471743005e-01,5.958914957849e-01,5.901586330176e-01,5.840639578863e-01,5.780275057989e-01,6.469066072746e-01,6.436563933492e-01
3.803505601392e-01,3.728423969945e-01,3.652441596618e-01,3.575545586494e-01,3.497313805546e-01,3.418232153440e-01,3.339779613993e-01,3.256911167212e-01,3.174602676825e-01,3.091183240868e-01,3.006505542647e-01,2.920673972344e-01,2.833555136466e-01,2.745140159660e-01,2.655519668331e-01,2.564464982506e-01,2.470916451077e-01,2.376986039694e-01,7.327564823492e-01,7.327456811223e-01,7.291393611176e-01,7.254671785293e-01,7.217365288795e-01,7.179728281184e-01,7.141183847771e-01,7.102226025468e-01,7.062511310119e-01,7.022210214181e-01,6.981248633503e-01,6.939651371003e-01,6.897286120945e-01,6.854263808732e-01,6.810524757680e-01,6.766382372469e-01,6.720903855017e-01,6.674858315320e-01,6.628105672353e-01,6.580704832071e-01,6.532191693666e-01,6.483003804876e-01,6.434659322010e-01,6.382138956676e-01,6.330375180355e-01,6.277591387509e-01,6.224006123012e-01,6.171579660039e-01,6.113872709069e-01,6.057442281944e-01,5.999931485875e-01,5.941402274179e-01,5.883142892963e-01,5.821127984328e-01,5.759743837720e-01,6.509308760234e-01,6.476251360106e-01
3.660568331364e-01,3.585218759762e-01,3.508985774569e-01,3.431869916475e-01,3.353427885577e-01,3.274171072605e-01,3.195591687341e-01,3.112564129046e-01,3.030151340760e-01,2.946654012884e-01,2.861927580408e-01,2.776075014591e-01,2.688961698857e-01,2.600594210660e-01,2.511048998758e-01,2.420105584438e-01,2.326690416427e-01,2.232944571300e-01,7.330259047213e-01,7.330147750276e-01,7.293458014802e-01,7.256132330103e-01,7.218210497766e-01,7.179945094263e-01,7.140760199671e-01,7.101152084618e-01,7.060774436783e-01,7.019799737615e-01,6.978153021821e-01,6.935858590660e-01,6.892784638512e-01,6.849040937103e-01,6.804569768805e-01,6.759686264947e-01,6.713449822401e-01,6.666630358063e-01,6.619094626194e-01,6.570906971600e-01,6.521574598355e-01,6.471563845551e-01,6.422474100154e-01,6.369012616840e-01,6.316385049054e-01,6.262719233183e-01,6.208243043199e-01,6.155018063291e-01,6.096275201183e-01,6.038909754267e-01,5.980444336727e-01,5.920947159479e-01,5.861762331181e-01,5.798684851767e-01,5.736287564358e-01,6.546847028652e-01,6.513239488110e-01
3.513813750752e-01,3.438253886276e-01,3.361829374122e-01,3.284555005568e-01,3.205965535022e-01,3.126598674906e-01,3.047958214517e-01,2.964841238992e-01,2.882394882864e-01,2.798892386926e-01,2.714192258542e-01,2.628395784312e-01,2.541367216121e-01,2.453129277800e-01,2.363743425408e-01,2.272998013757e-01,2.179806344416e-01,2.086337074960e-01,7.330074449876e-01,7.329959834864e-01,7.292636634990e-01,7.254700354271e-01,7.216156658686e-01,7.177256707320e-01,7.137425265790e-01,7.097161110269e-01,7.056115004456e-01,7.014461455095e-01,6.972124632383e-01,6.929128353832e-01,6.885341303305e-01,6.840872142393e-01,6.795665115108e-01,6.750037164278e-01,6.703039697483e-01,6.655443608194e-01,6.607122497761e-01,6.558146205927e-01,6.507993063905e-01,6.457158424450e-01,6.407323463994e-01,6.352920160643e-01,6.299429207450e-01,6.244882210735e-01,6.189516632562e-01,6.135495758007e-01,6.075718978310e-01,6.017421749866e-01,5.958005560597e-01,5.897544970192e-01,5.837440118364e-01,5.773305805304e-01,5.709902031362e-01,6.581694524678e-01,6.547541389020e-01
3.363310142910e-01,3.287600931090e-01,3.211047266089e-01,3.133679014175e-01,3.055008217957e-01,2.975599718815e-01,2.896967139830e-01,2.813833812502e-01,2.731427883582e-01,2.647996194537e-01,2.563400653379e-01,2.477740584203e-01,2.390879202313e-01,2.302856067455e-01,2.213716820570e-01,2.123259287210e-01,2.030384423323e-01,1.937286832319e-01,7.327010904295e-01,7.326892935595e-01,7.288928917794e-01,7.250374918479e-01,7.211202457208e-01,7.171661438140e-01,7.131177012647e-01,7.090250726848e-01,7.048530313077e-01,7.006192354121e-01,6.963160154794e-01,6.919457065440e-01,6.874952254446e-01,6.829753312460e-01,6.783806450033e-01,6.737430498746e-01,6.689668717592e-01,6.641293120557e-01,6.592184179373e-01,6.542417287599e-01,6.491441716748e-01,6.439782066226e-01,6.389201879917e-01,6.333855972270e-01,6.279502004317e-01,6.224074657238e-01,6.167821243406e-01,6.113007149557e-01,6.052198494558e-01,5.992972814102e-01,5.932609821006e-01,5.871190518999e-01,5.810171240852e-01,5.744986042919e-01,5.680582665116e-01,6.613864217070e-01,6.579169474352e-01
3.209134894169e-01,3.133340601063e-01,3.056723463876e-01,2.979329253631e-01,2.900646556589e-01,2.821268118409e-01,2.742715551438e-01,2.659642297925e-01,2.577354034752e-01,2.494072350284e-01,2.409662888339e-01,2.324222721042e-01,2.237614125610e-01,2.149894179836e-01,2.061091883220e-01,1.971015172060e-01,1.878553507509e-01,1.785925697169e-01,7.321066311821e-01,7.320944951721e-01,7.282332377025e-01,7.243153191467e-01,7.203344727926e-01,7.163155794426e-01,7.122011638903e-01,7.080416833307e-01,7.038015980523e-01,6.994987784024e-01,6.951254685047e-01,6.906839581909e-01,6.861612128603e-01,6.815678879321e-01,6.768988018489e-01,6.721860335337e-01,6.673330808162e-01,6.624172687614e-01,6.574273351097e-01,6.523713807587e-01,6.471914073509e-01,6.419428238048e-01,6.368102807623e-01,6.311813485064e-01,6.256596892051e-01,6.200290068782e-01,6.143150443034e-01,6.087545911990e-01,6.025707533219e-01,5.965556879565e-01,5.904251227536e-01,5.841878124214e-01,5.779950248881e-01,5.713720389465e-01,5.648324579732e-01,6.643368334679e-01,6.608135434847e-01
3.051375004791e-01,2.975563223679e-01,2.898951603015e-01,2.821602649187e-01,2.742980777810e-01,2.663707372764e-01,2.585310093539e-01,2.502376670742e-01,2.420286515733e-01,2.337237209445e-01,2.253098472775e-01,2.167964825388e-01,2.081697708579e-01,1.994372389319e-01,1.906000399207e-01,1.816400425745e-01,1.724451336018e-01,1.632394292887e-01,7.312236608694e-01,7.312111817504e-01,7.272842601967e-01,7.233030459101e-01,7.192578464804e-01,7.151734485631e-01,7.109923588640e-01,7.067653617855e-01,7.024565958852e-01,6.980841473724e-01,6.936401744839e-01,6.891269232045e-01,6.845314082477e-01,6.798641843259e-01,6.751202682608e-01,6.703319407141e-01,6.654018611839e-01,6.604074870265e-01,6.553382513304e-01,6.502028229563e-01,6.449402577067e-01,6.396089387418e-01,6.344018739514e-01,6.286785222922e-01,6.230706469862e-01,6.173521145482e-01,6.115497060551e-01,6.059105036390e-01,5.996239257204e-01,5.935167318296e-01,5.872923389851e-01,5.809601665591e-01,5.746771314034e-01,5.679503356001e-01,5.613122638102e-01,6.670218309693e-01,6.634450184885e-01
2.890127591511e-01,2.814369232689e-01,2.737835409675e-01,2.660606190668e-01,2.582121146153e-01,2.503030980512e-01,2.424867362543e-01,2.342156810547e-01,2.260348351104e-01,2.177616906140e-01,2.093836620149e-01,2.009099149533e-01,1.923265205647e-01,1.836428900974e-01,1.748583476657e-01,1.659559009847e-01,1.568224724572e-01,1.476842182412e-01,7.300515778399e-01,7.300387514573e-01,7.260453271158e-01,7.220000139549e-01,7.178896837788e-01,7.137390441006e-01,7.094905570902e-01,7.051953579002e-01,7.008172556886e-01,6.963745555886e-01,6.918593307302e-01,6.872737844389e-01,6.826049821786e-01,6.778633803473e-01,6.730441954065e-01,6.681799147330e-01,6.631723524205e-01,6.580991035305e-01,6.529503025860e-01,6.477351930825e-01,6.423898639274e-01,6.369756986673e-01,6.316941246741e-01,6.258762848354e-01,6.201822533630e-01,6.143759843137e-01,6.084853240304e-01,6.027676885847e-01,5.963786266053e-01,5.901797000570e-01,5.838619478237e-01,5.774354646600e-01,5.710628293121e-01,5.642329205501e-01,5.574971519265e-01,6.694424726014e-01,6.658123811975e-01
2.725500377844e-01,2.649869640198e-01,2.573489154319e-01,2.496457367004e-01,2.418188379371e-01,2.339362835798e-01,2.261514283485e-01,2.179112857069e-01,2.097672746263e-01,2.015347668253e-01,1.932016541933e-01,1.847767840168e-01,1.762461654306e-01,1.676211579875e-01,1.588991753276e-01,1.500644275086e-01,1.410029727789e-01,1.319428007706e-01,7.285895870085e-01,7.285764090358e-01,7.245156172296e-01,7.204053804636e-01,7.162291215637e-01,7.120114833934e-01,7.076948585574e-01,7.033307552991e-01,6.988826469241e-01,6.943690597545e-01,6.897819829272e-01,6.851235781121e-01,6.803809636851e-01,6.755644995348e-01,6.706696033048e-01,6.657289729829e-01,6.606435736192e-01,6.554911399601e-01,6.502625154069e-01,6.449675249983e-01,6.395392690433e-01,6.340421584241e-01,6.286861032021e-01,6.227737217309e-01,6.169936132505e-01,6.110997431628e-01,6.051210502042e-01,5.993253257099e-01,5.928340659626e-01,5.865438360305e-01,5.801332290734e-01,5.736130263247e-01,5.671514798542e-01,5.602192024989e-01,5.533865792148e-01,6.715997272616e-01,6.679165531180e-01
2.557612168037e-01,2.482186491076e-01,2.406038086418e-01,2.329284580558e-01,2.251314042607e-01,2.172837601629e-01,2.095388462722e-01,2.013385541317e-01,1.932403397091e-01,1.850576105391e-01,1.767787713547e-01,1.684123182111e-01,1.599442096466e-01,1.513878149721e-01,1.427385572140e-01,1.339819114071e-01,1.250031768432e-01,1.160319595591e-01,7.268367023141e-01,7.268231682667e-01,7.226941228352e-01,7.185181207481e-01,7.142751195107e-01,7.099897112657e-01,7.056041955710e-01,7.011704747729e-01,6.966516811892e-01,6.920665637336e-01,6.874070290180e-01,6.826751978643e-01,6.778582444889e-01,6.729664334473e-01,6.679953854023e-01,6.629780116789e-01,6.578144283340e-01,6.525825081125e-01,6.472738121476e-01,6.418987541513e-01,6.363874235665e-01,6.308072862791e-01,6.253767989324e-01,6.193698440871e-01,6.135037632373e-01,6.075224560164e-01,6.014559807899e-01,5.955825448985e-01,5.889894108536e-01,5.826083467195e-01,5.761054326940e-01,5.694921479523e-01,5.629424275218e-01,5.559085804174e-01,5.489799995718e-01,6.734944701796e-01,6.697583644397e-01
2.386593300257e-01,2.311453295347e-01,2.235618845884e-01,2.159227536964e-01,2.081640916897e-01,2.003601056432e-01,1.926638512784e-01,1.845126487789e-01,1.764694769650e-01,1.683459465906e-01,1.601310108451e-01,1.518327809340e-01,1.434371766291e-01,1.349596357169e-01,1.263935122504e-01,1.177256078407e-01,1.088405730432e-01,9.996940268354e-02,7.247917498034e-01,7.247778550538e-01,7.205796530028e-01,7.163370316537e-01,7.120264636586e-01,7.076725037525e-01,7.032173366443e-01,6.987132783347e-01,6.941231164432e-01,6.894658229445e-01,6.847332237723e-01,6.799273994980e-01,6.750355839162e-01,6.700679467553e-01,6.650203138394e-01,6.599258112993e-01,6.546837102011e-01,6.493720156958e-01,6.439830169656e-01,6.385277237313e-01,6.329331918278e-01,6.272699704381e-01,6.217651270556e-01,6.156635953947e-01,6.097116786299e-01,6.036431329476e-01,5.974891636297e-01,5.915384337767e-01,5.848437931450e-01,5.783724105643e-01,5.717777868564e-01,5.650721109531e-01,5.584350084153e-01,5.513004520636e-01,5.442768725628e-01,6.751274792205e-01,6.713385504376e-01
2.212586074324e-01,2.137815433884e-01,2.062379846632e-01,1.986437605950e-01,1.909323337536e-01,1.831810409406e-01,1.755424345055e-01,1.674498483480e-01,1.594712345778e-01,1.514165858952e-01,1.432754396448e-01,1.350554879465e-01,1.267426240768e-01,1.183544098276e-01,1.098820542131e-01,1.013137456825e-01,9.253360124531e-02,8.377376654133e-02,7.224533713565e-01,7.224391111501e-01,7.181708374694e-01,7.138607356176e-01,7.094817706353e-01,7.050584724922e-01,7.005328910622e-01,6.959577739555e-01,6.912955619161e-01,6.865654494451e-01,6.817591840468e-01,6.768788064146e-01,6.719116145129e-01,6.668676830346e-01,6.617430454246e-01,6.565710427370e-01,6.512501092711e-01,6.458583728432e-01,6.403888625155e-01,6.348531915412e-01,6.291753590286e-01,6.234290262753e-01,6.178499359365e-01,6.116538591073e-01,6.056162812059e-01,5.994607371086e-01,5.932196062892e-01,5.871920459449e-01,5.803963179323e-01,5.738351860600e-01,5.671495066829e-01,5.603521906401e-01,5.536285592677e-01,5.463942231633e-01,5.392766727370e-01,6.764994316556e-01,6.726577483402e-01
2.035745149061e-01,1.961430532547e-01,1.886481627467e-01,1.811078148408e-01,1.734527497674e-01,1.657634580128e-01,1.581917425816e-01,1.501675709365e-01,1.422632830326e-01,1.342874437420e-01,1.262302102172e-01,1.180988207745e-01,1.098791549235e-01,1.015909503392e-01,9.322319776424e-02,8.476553109465e-02,7.610165388071e-02,6.746461448685e-02,7.198200290719e-01,7.198053985441e-01,7.154661311994e-01,7.110876854008e-01,7.066394925627e-01,7.021460698040e-01,6.975493141366e-01,6.929024209950e-01,6.881674837198e-01,6.833639177227e-01,6.784833947559e-01,6.735279157658e-01,6.684848483784e-01,6.633641712828e-01,6.581621283320e-01,6.529122741753e-01,6.475122190702e-01,6.420401993552e-01,6.364899973722e-01,6.308738375963e-01,6.251126390217e-01,6.192832042912e-01,6.136300152220e-01,6.073394669467e-01,6.012164476901e-01,5.949741933762e-01,5.886462848659e-01,5.825424099193e-01,5.756460726700e-01,5.689958210377e-01,5.622198036775e-01,5.553316658033e-01,5.485224271466e-01,5.411893172559e-01,5.339788996008e-01,6.776109013938e-01,6.737164946542e-01
1.856237904064e-01,1.782468799681e-01,1.708097165277e-01,1.633324804824e-01,1.557431712314e-01,1.481254437710e-01,1.406300991084e-01,1.326843929845e-01,1.248644315685e-01,1.169775537546e-01,1.090145719674e-01,1.009822356715e-01,9.286642380957e-02,8.468909768931e-02,7.643695994039e-02,6.810114653906e-02,5.956507245571e-02,5.106243088268e-02,7.168900103298e-01,7.168750045235e-01,7.124638196308e-01,7.080161695129e-01,7.034979226612e-01,6.989335944717e-01,6.942649131728e-01,6.895455363505e-01,6.847372111804e-01,6.798595712109e-01,6.749042155725e-01,6.698731053396e-01,6.647536842368e-01,6.595558331746e-01,6.542760095415e-01,6.489479787094e-01,6.434685444056e-01,6.379160326887e-01,6.322849942003e-01,6.265882724712e-01,6.207436828379e-01,6.148311988140e-01,6.091041046893e-01,6.027192079471e-01,5.965110189655e-01,5.901823977289e-01,5.837681535246e-01,5.775885387940e-01,5.705921370143e-01,5.638534626548e-01,5.569878958580e-01,5.500098289757e-01,5.431159798368e-01,5.356851862136e-01,5.283830882517e-01,6.784623566666e-01,6.745152229419e-01
1.674244760517e-01,1.601113321663e-01,1.527412145390e-01,1.453365739998e-01,1.378226637804e-01,1.302862994696e-01,1.228770215558e-01,1.150200635683e-01,1.072946399244e-01,9.950707709579e-02,9.164887790645e-02,8.372626775137e-02,7.572513869450e-02,6.766971881531e-02,5.954435675597e-02,5.134174489977e-02,4.294513917914e-02,3.458861028057e-02,7.136614335573e-01,7.136460474422e-01,7.091620246303e-01,7.046443183532e-01,7.000552015765e-01,6.954191982543e-01,6.906778541701e-01,6.858853013440e-01,6.810029439142e-01,6.760506295541e-01,6.710198883811e-01,6.659126412005e-01,6.607164152653e-01,6.554409910787e-01,6.500830430409e-01,6.446765427304e-01,6.391175099362e-01,6.334843367112e-01,6.277723586882e-01,6.219950464087e-01,6.160670879741e-01,6.100716574611e-01,6.042709038495e-01,5.977918382521e-01,5.914988100332e-01,5.850842273675e-01,5.785841547708e-01,5.723294406338e-01,5.652335933914e-01,5.584072681001e-01,5.514530185933e-01,5.443859973968e-01,5.374086169101e-01,5.298813214346e-01,5.224888206747e-01,6.790541581580e-01,6.750542620416e-01
1.489959455492e-01,1.417560311106e-01,1.344625183760e-01,1.271401838927e-01,1.197115441794e-01,1.122665550864e-01,1.049532330993e-01,9.719551358358e-02,8.957502493767e-02,8.189730649588e-02,7.415458611320e-02,6.635252990505e-02,5.847705724615e-02,5.055470102919e-02,4.256739459131e-02,3.450943840688e-02,2.626406341654e-02,1.806544146306e-02,7.101322547207e-01,7.101164832128e-01,7.055587111832e-01,7.009701110911e-01,6.963093244531e-01,6.916008931506e-01,6.867861692795e-01,6.819197693718e-01,6.769627596718e-01,6.719351966429e-01,6.668285455053e-01,6.616446861081e-01,6.563712377036e-01,6.510178768552e-01,6.455814988121e-01,6.400962750944e-01,6.344574695268e-01,6.287435112370e-01,6.229505392645e-01,6.170926592098e-01,6.110814084599e-01,6.050031913749e-01,5.991290823240e-01,5.925560916795e-01,5.861786207337e-01,5.796785515916e-01,5.730932304729e-01,5.667641296082e-01,5.595695382981e-01,5.526564160234e-01,5.456144361565e-01,5.384595246786e-01,5.313997814869e-01,5.237772657148e-01,5.162957377049e-01,6.793865575772e-01,6.753338347303e-01
