-2.420355466692e-01,-2.373857852658e-01,-2.326344760964e-01,-2.277670951219e-01,-2.227808424501e-01,-2.176660181333e-01,-2.124210093747e-01,-2.070318178522e-01,-2.015144177606e-01,-1.958383138612e-01,-1.900025058671e-01,-1.840075064300e-01,-1.778378135763e-01,-1.715164856922e-01,-1.649543727415e-01,-1.582108146659e-01,-1.512575320435e-01,-1.440834811920e-01,-1.366859060184e-01,-1.290053891866e-01,-1.213915921272e-01,-1.128553056147e-01,-1.044029485357e-01,-9.549054008462e-02,-4.307601449134e-01,-4.314955320994e-01,-4.318658498209e-01,-4.328435418364e-01,-4.336880699908e-01,-4.343915941034e-01,-4.349558772461e-01,-4.353916364588e-01,-4.356825462643e-01,-4.358089750828e-01,-4.358225560392e-01,-4.356229263752e-01,-4.352947828962e-01,-4.348058472977e-01,-4.341939013546e-01,-4.333660601156e-01,-4.323345224105e-01,-4.311637272229e-01,-4.298071972550e-01,-4.282852112470e-01,-4.265614465689e-01,-4.246112909334e-01,-4.225299660226e-01,-4.202067117617e-01,-4.175808735531e-01,-4.148083229339e-01,-4.118092556525e-01,-4.085846180384e-01,-4.051018771430e-01,-4.013773137983e-01,-3.974074649205e-01,-3.931504223596e-01,-3.886289832071e-01,-3.838248606747e-01,-3.505313445409e-01,-3.530266100637e-01
-2.276994597591e-01,-2.231085098235e-01,-2.184169529574e-01,-2.136116048643e-01,-2.086895792863e-01,-2.036416313952e-01,-1.984658379083e-01,-1.931483127550e-01,-1.877054239564e-01,-1.821064164856e-01,-1.763504168938e-01,-1.704383271853e-01,-1.643544803757e-01,-1.581222636808e-01,-1.516522425883e-01,-1.450042751972e-01,-1.381497454297e-01,-1.310788596058e-01,-1.237879210029e-01,-1.162180025052e-01,-1.087189234070e-01,-1.003019554560e-01,-9.197342288638e-02,-8.318977837105e-02,-4.365793156702e-01,-4.371454393988e-01,-4.374130781363e-01,-4.381194231653e-01,-4.386922228546e-01,-4.391254221926e-01,-4.394256049817e-01,-4.395841275409e-01,-4.396050516230e-01,-4.394627757424e-01,-4.392072778800e-01,-4.387403382359e-01,-4.381449631697e-01,-4.373895323764e-01,-4.365120374269e-01,-4.354311760232e-01,-4.341233802969e-01,-4.326917176989e-01,-4.310704570003e-01,-4.292861534208e-01,-4.273071991126e-01,-4.250953790990e-01,-4.227622952612e-01,-4.201812173308e-01,-4.172929386138e-01,-4.142660921517e-01,-4.110141925922e-01,-4.075377898709e-01,-4.038052430621e-01,-3.998320301228e-01,-3.956161010481e-01,-3.911129993898e-01,-3.863480375744e-01,-3.813023719696e-01,-3.587909991801e-01,-3.610490012393e-01
-2.130418126728e-01,-2.085198858698e-01,-2.038982867880e-01,-1.991651634804e-01,-1.943175455869e-01,-1.893466438464e-01,-1.842502300105e-01,-1.790145424645e-01,-1.736563111299e-01,-1.681445612335e-01,-1.624785394865e-01,-1.566595276547e-01,-1.506717080251e-01,-1.445387599714e-01,-1.381710683809e-01,-1.316289214639e-01,-1.248834053261e-01,-1.179259512711e-01,-1.107519415873e-01,-1.033029847240e-01,-9.592868697414e-02,-8.764179440695e-02,-7.944750265126e-02,-7.080322796661e-02,-4.418065037474e-01,-4.422054238656e-01,-4.423717170322e-01,-4.428103138645e-01,-4.431151931573e-01,-4.432820920546e-01,-4.433224128213e-01,-4.432081158509e-01,-4.429637002501e-01,-4.425575635114e-01,-4.420379933078e-01,-4.413090493431e-01,-4.404519066014e-01,-4.394356478274e-01,-4.382984145464e-01,-4.369705898967e-01,-4.353928870705e-01,-4.337068291672e-01,-4.318275234330e-01,-4.297877579740e-01,-4.275606743803e-01,-4.250945053288e-01,-4.225170647040e-01,-4.196858283011e-01,-4.165431030196e-01,-4.132700432048e-01,-4.097735938516e-01,-4.060539071832e-01,-4.020802375893e-01,-3.978672590307e-01,-3.934143176468e-01,-3.886744536912e-01,-3.836754519677e-01,-3.783979232308e-01,-3.666999971063e-01,-3.687208378808e-01
-1.980868931970e-01,-1.936437363778e-01,-1.891018390210e-01,-1.844506710351e-01,-1.796871805063e-01,-1.748030333124e-01,-1.697957024770e-01,-1.646515626292e-01,-1.593876738549e-01,-1.539728813481e-01,-1.484065453931e-01,-1.426903175949e-01,-1.368082439402e-01,-1.307842598767e-01,-1.245286715457e-01,-1.181021107222e-01,-1.114754044742e-01,-1.046411828000e-01,-9.759392792968e-02,-9.027582752920e-02,-8.303591378264e-02,-7.488937376657e-02,-6.683926828272e-02,-5.834449305581e-02,-4.464324435205e-01,-4.466665561289e-01,-4.467330425242e-01,-4.469080237776e-01,-4.469493182078e-01,-4.468544591454e-01,-4.466396578322e-01,-4.462574729032e-01,-4.457528595585e-01,-4.450881924091e-01,-4.443100362868e-01,-4.433248626568e-01,-4.422118776418e-01,-4.409409107179e-01,-4.395501939649e-01,-4.379818782534e-01,-4.361410632853e-01,-4.342074945424e-01,-4.320772395271e-01,-4.297892665536e-01,-4.273214933702e-01,-4.246086710263e-01,-4.217946341828e-01,-4.187212630881e-01,-4.153324405172e-01,-4.118215858594e-01,-4.080891945230e-01,-4.041350201882e-01,-3.999292144628e-01,-3.954856473565e-01,-3.908050424327e-01,-3.858379845015e-01,-3.806146848450e-01,-3.751152204245e-01,-3.742485239287e-01,-3.760326546637e-01
-1.828589726431e-01,-1.785038542076e-01,-1.740509276703e-01,-1.694909713648e-01,-1.648208546382e-01,-1.600326972437e-01,-1.551236803748e-01,-1.500803262638e-01,-1.449199936885e-01,-1.396113871037e-01,-1.341539738866e-01,-1.285497652592e-01,-1.227826854490e-01,-1.168768905382e-01,-1.107427075992e-01,-1.044410270738e-01,-9.794245560819e-02,-9.124079448673e-02,-8.432964796773e-02,-7.715182488678e-02,-7.005543230149e-02,-6.205903748416e-02,-5.416258879566e-02,-4.582696264492e-02,-4.504488921474e-01,-4.505209235179e-01,-4.504893434937e-01,-4.504053650283e-01,-4.501879263482e-01,-4.498363580365e-01,-4.493716635912e-01,-4.487270236982e-01,-4.479678366815e-01,-4.470504419593e-01,-4.460196516275e-01,-4.447844764977e-01,-4.434220202678e-01,-4.419029013300e-01,-4.402653835421e-01,-4.384634471192e-01,-4.363667411118e-01,-4.341929403518e-01,-4.318192234484e-01,-4.292906773086e-01,-4.265900145668e-01,-4.236385955837e-01,-4.205960620715e-01,-4.172889186891e-01,-4.136626828938e-01,-4.099227674598e-01,-4.059633466011e-01,-4.017837751153e-01,-3.973551024131e-01,-3.926903957269e-01,-3.877917356262e-01,-3.826073020881e-01,-3.771696841671e-01,-3.714584374326e-01,-3.814271286828e-01,-3.829753523417e-01
-1.673822370533e-01,-1.631239360126e-01,-1.587687638756e-01,-1.543087912102e-01,-1.497408116840e-01,-1.450573968713e-01,-1.402554436347e-01,-1.353216327300e-01,-1.302735904905e-01,-1.250799194165e-01,-1.197401876203e-01,-1.142567554515e-01,-1.086134399980e-01,-1.028345832320e-01,-9.683063051961e-02,-9.066264785407e-02,-8.430105981520e-02,-7.774081059432e-02,-7.097464958865e-02,-6.394604705549e-02,-5.700184428461e-02,-4.916489972638e-02,-4.143110103974e-02,-3.326379151332e-02,-4.538486600913e-01,-4.537616592327e-01,-4.536339500272e-01,-4.532961782309e-01,-4.528253610886e-01,-4.522226245376e-01,-4.515137403771e-01,-4.506125649795e-01,-4.496048948839e-01,-4.484410318165e-01,-4.471640078809e-01,-4.456854957772e-01,-4.440803676033e-01,-4.423200712307e-01,-4.404428443191e-01,-4.384145372380e-01,-4.360695681109e-01,-4.336631892077e-01,-4.310538697615e-01,-4.282927448942e-01,-4.253673328337e-01,-4.221857141867e-01,-4.189231020974e-01,-4.153908665267e-01,-4.115362148936e-01,-4.075762669995e-01,-4.033990122664e-01,-3.990034067614e-01,-3.943613970394e-01,-3.894852498176e-01,-3.843783806465e-01,-3.789866179306e-01,-3.733448771247e-01,-3.674322053784e-01,-3.882267475493e-01,-3.895402204674e-01
-1.516807213896e-01,-1.475275190680e-01,-1.432783913123e-01,-1.389266821545e-01,-1.344691128671e-01,-1.298987040456e-01,-1.252120762652e-01,-1.203960792773e-01,-1.154685762375e-01,-1.103981058870e-01,-1.051843308506e-01,-9.982994988103e-02,-9.431868759289e-02,-8.867503784581e-02,-8.280965922106e-02,-7.678371205587e-02,-7.056747686550e-02,-6.415701154360e-02,-5.754423463162e-02,-5.067331636476e-02,-4.388950223848e-02,-3.622082407236e-02,-2.865819053087e-02,-2.066788265475e-02,-4.566256379161e-01,-4.563829678173e-01,-4.561612580759e-01,-4.555753550776e-01,-4.548570016785e-01,-4.540091143169e-01,-4.530622019282e-01,-4.519108801222e-01,-4.506612666781e-01,-4.492576331721e-01,-4.477412070870e-01,-4.460264401650e-01,-4.441858485591e-01,-4.421917484459e-01,-4.400822942817e-01,-4.378352265579e-01,-4.352500083749e-01,-4.326190597357e-01,-4.297823481826e-01,-4.267969781129e-01,-4.236552760349e-01,-4.202521734414e-01,-4.167781980653e-01,-4.130298462977e-01,-4.089560672336e-01,-4.047853873838e-01,-4.003997554514e-01,-3.957977294164e-01,-3.909521511502e-01,-3.858744901634e-01,-3.805694734487e-01,-3.749806336333e-01,-3.691451586816e-01,-3.630416008527e-01,-3.946387268868e-01,-3.957189594084e-01
-1.357782469344e-01,-1.317379212370e-01,-1.276026286639e-01,-1.233669655501e-01,-1.190275842608e-01,-1.145779509154e-01,-1.100144183304e-01,-1.053240152727e-01,-1.005248114525e-01,-9.558531938150e-02,-9.050529012278e-02,-8.528774990628e-02,-7.991634555366e-02,-7.441568959320e-02,-6.869674619141e-02,-6.282069084164e-02,-5.675769755512e-02,-5.050490803948e-02,-4.405343475384e-02,-3.734818478141e-02,-3.073248860562e-02,-2.324040434904e-02,-1.585697384935e-02,-8.051871211406e-03,-4.587748191784e-01,-4.583801467728e-01,-4.580667502808e-01,-4.572388571593e-01,-4.562792799823e-01,-4.551927179030e-01,-4.540143786603e-01,-4.526197505642e-01,-4.511351635669e-01,-4.494988768725e-01,-4.477502913235e-01,-4.458067491456e-01,-4.437382914540e-01,-4.415181397080e-01,-4.391843092902e-01,-4.367264299770e-01,-4.339093410253e-01,-4.310621639579e-01,-4.280065998847e-01,-4.248056352040e-01,-4.214563994021e-01,-4.178408248451e-01,-4.141644765209e-01,-4.102092578587e-01,-4.059259077530e-01,-4.015540459223e-01,-3.969697317311e-01,-3.921711262068e-01,-3.871319636156e-01,-3.818629205713e-01,-3.763700105518e-01,-3.705945286180e-01,-3.645758789842e-01,-3.582921330911e-01,-4.006548454821e-01,-4.015037015617e-01
-1.196983620986e-01,-1.157781842548e-01,-1.117640153255e-01,-1.076516805881e-01,-1.034377671729e-01,-9.911618257563e-02,-9.468302081215e-02,-9.012549922742e-02,-8.546186434493e-02,-8.066063923957e-02,-7.572165749900e-02,-7.064826173616e-02,-6.542403564220e-02,-6.007367801825e-02,-5.450854833717e-02,-4.878976018057e-02,-4.288741809254e-02,-3.679971716011e-02,-3.051698917879e-02,-2.398491327858e-02,-1.754459667246e-02,-1.023694711046e-02,-3.040282603973e-03,4.571890104267e-03,-4.602923192729e-01,-4.597496041712e-01,-4.593470128282e-01,-4.582837309008e-01,-4.570896935568e-01,-4.557713719755e-01,-4.543686272642e-01,-4.527379637086e-01,-4.510257823530e-01,-4.491643581986e-01,-4.471912460138e-01,-4.450267839354e-01,-4.427384245958e-01,-4.403003297641e-01,-4.377503211711e-01,-4.350898963523e-01,-4.320496560799e-01,-4.289949021452e-01,-4.257293313750e-01,-4.223217168101e-01,-4.187739776793e-01,-4.149552161358e-01,-4.110857373923e-01,-4.069331511896e-01,-4.024500307432e-01,-3.978867630980e-01,-3.931136765883e-01,-3.881285369101e-01,-3.829059667825e-01,-3.774558551891e-01,-3.717854758146e-01,-3.658339466529e-01,-3.596428296949e-01,-3.531897301598e-01,-4.062673359209e-01,-4.068870316770e-01
-1.034642867998e-01,-9.967102047949e-02,-9.578476047352e-02,-9.180253563672e-02,-8.772087169968e-02,-8.353411278796e-02,-7.923810344668e-02,-7.482025870437e-02,-7.029897273680e-02,-6.564281517426e-02,-6.085169638571e-02,-5.592926413860e-02,-5.085905360733e-02,-4.566581832710e-02,-4.026140006609e-02,-3.470677563503e-02,-2.897201654742e-02,-2.305634042153e-02,-1.694932433441e-02,-1.059745300995e-02,-4.339313200428e-03,2.776544244159e-03,9.779351046733e-03,1.719134411176e-02,-4.611753901072e-01,-4.604888721579e-01,-4.599997482296e-01,-4.587081185151e-01,-4.572868148449e-01,-4.557440668730e-01,-4.541243366232e-01,-4.522653172494e-01,-4.503333079769e-01,-4.482546382809e-01,-4.460649999749e-01,-4.436878262470e-01,-4.411878738177e-01,-4.385402777492e-01,-4.357826129821e-01,-4.329282027876e-01,-4.296738477087e-01,-4.264204551689e-01,-4.229540059797e-01,-4.193489566547e-01,-4.156119950846e-01,-4.115995805654e-01,-4.075464426578e-01,-4.032062144871e-01,-3.985333445097e-01,-3.937886496710e-01,-3.888368921100e-01,-3.836754442970e-01,-3.782798125134e-01,-3.726591042915e-01,-3.668218260186e-01,-3.607049812776e-01,-3.543522293084e-01,-3.477407242089e-01,-4.114689049839e-01,-4.118620061986e-01
-8.709886053958e-02,-8.343876323056e-02,-7.968669561261e-02,-7.584086294562e-02,-7.189773353980e-02,-6.785208285362e-02,-6.369951560987e-02,-5.942765316913e-02,-5.505500882999e-02,-5.055023391148e-02,-4.591331000069e-02,-4.114817869030e-02,-3.623834117323e-02,-3.120857506737e-02,-2.597128862304e-02,-2.058724930686e-02,-1.502653136714e-02,-9.289343819138e-03,-3.364535378675e-03,2.800571717162e-03,8.870197229482e-03,1.578738372655e-02,2.258970733181e-02,2.979474080734e-02,-4.614224305096e-01,-4.605966162533e-01,-4.600237839419e-01,-4.585112649076e-01,-4.568702964293e-01,-4.551108502718e-01,-4.532819300140e-01,-4.512026198932e-01,-4.490589128661e-01,-4.467712421386e-01,-4.443734222052e-01,-4.417920739097e-01,-4.390891569868e-01,-4.362408106454e-01,-4.332843114766e-01,-4.302447462326e-01,-4.267856049190e-01,-4.233427743919e-01,-4.196848329798e-01,-4.158918099841e-01,-4.119751331440e-01,-4.077788241535e-01,-4.035517030984e-01,-3.990337604479e-01,-3.941813572299e-01,-3.892653921774e-01,-3.841452321803e-01,-3.788178590669e-01,-3.732596569147e-01,-3.674789588470e-01,-3.614854753232e-01,-3.552141601903e-01,-3.487107075147e-01,-3.419518358568e-01,-4.162527529791e-01,-4.164221715407e-01
-7.062449428055e-02,-6.710332080179e-02,-6.349123067736e-02,-5.978757678845e-02,-5.598877412865e-02,-5.209002369337e-02,-4.808670029611e-02,-4.396663982426e-02,-3.974844684786e-02,-3.540088859682e-02,-3.092401250192e-02,-2.632204258418e-02,-2.157846048335e-02,-1.671803816230e-02,-1.165383168130e-02,-6.446328941611e-03,-1.065641955470e-03,4.487060163161e-03,1.022363039989e-02,1.619587868513e-02,2.207110617664e-02,2.878321541026e-02,3.537889028655e-02,4.237064757599e-02,-4.610329923053e-01,-4.600726403957e-01,-4.594190767734e-01,-4.576935204849e-01,-4.558408723118e-01,-4.538728270125e-01,-4.518428635768e-01,-4.495516884740e-01,-4.472047527994e-01,-4.447166533565e-01,-4.421193154309e-01,-4.393426333714e-01,-4.364456755143e-01,-4.334056138638e-01,-4.302593768114e-01,-4.270437324414e-01,-4.233893997192e-01,-4.197665691554e-01,-4.159267544592e-01,-4.119554398336e-01,-4.078687564607e-01,-4.034985109874e-01,-3.991072632034e-01,-3.944217108115e-01,-3.894001611761e-01,-3.843232368967e-01,-3.790450862404e-01,-3.735623034499e-01,-3.678521438247e-01,-3.619221739389e-01,-3.557832786642e-01,-3.493684286644e-01,-3.427252886783e-01,-3.358301577703e-01,-4.206125919220e-01,-4.205615812133e-01
-5.406312618724e-02,-5.068613420927e-02,-4.721931374174e-02,-4.366313508749e-02,-4.001396413318e-02,-3.626742116632e-02,-3.241866121792e-02,-2.845574244780e-02,-2.439733356654e-02,-2.021235097960e-02,-1.590090278333e-02,-1.146748399542e-02,-6.895570996465e-03,-2.209901292834e-03,2.675742820755e-03,7.701220822667e-03,1.289634870300e-02,1.825902859516e-02,2.380178832834e-02,2.957554124962e-02,3.525093363098e-02,4.175202450370e-02,4.813533768141e-02,5.490795800080e-02,-4.600077820173e-01,-4.589178876907e-01,-4.581867130457e-01,-4.562563398507e-01,-4.542003552107e-01,-4.520321550747e-01,-4.498096210639e-01,-4.473153414767e-01,-4.447739593116e-01,-4.420943054308e-01,-4.393064064503e-01,-4.363435091254e-01,-4.332617029186e-01,-4.300392190051e-01,-4.267125895554e-01,-4.233301623510e-01,-4.194904728292e-01,-4.156972919309e-01,-4.116854299347e-01,-4.075457011918e-01,-4.032988964946e-01,-3.987648466438e-01,-3.942194843050e-01,-3.893765792399e-01,-3.841964153819e-01,-3.789689723641e-01,-3.735433616942e-01,-3.679157935492e-01,-3.620643871373e-01,-3.559959511129e-01,-3.497225141679e-01,-3.431751320678e-01,-3.364033745016e-01,-3.293831375116e-01,-4.245426624801e-01,-4.242748117230e-01
-3.743618127148e-02,-3.420813870582e-02,-3.089139436164e-02,-2.748750454090e-02,-2.399279032087e-02,-2.040328463765e-02,-1.671393303109e-02,-1.291302323659e-02,-9.019261732596e-03,-5.001746367196e-03,-8.606409271287e-04,3.399300007757e-03,7.794591181868e-03,1.230055739207e-02,1.700261461998e-02,2.184103508664e-02,2.684552939928e-02,3.201310222242e-02,3.735692927209e-02,4.292700009489e-02,4.839755866604e-02,5.468214687896e-02,6.084782949565e-02,6.739589930488e-02,-4.583486581844e-01,-4.571344368623e-01,-4.563289045122e-01,-4.542022763975e-01,-4.519516298929e-01,-4.495920377259e-01,-4.471857049012e-01,-4.444973890110e-01,-4.417706286848e-01,-4.389085698364e-01,-4.359393333327e-01,-4.327995901256e-01,-4.295423705065e-01,-4.261469888668e-01,-4.226495350738e-01,-4.191098159569e-01,-4.150948170140e-01,-4.111411212160e-01,-4.069672188505e-01,-4.026691231466e-01,-3.982722334364e-01,-3.935846598190e-01,-3.888953260278e-01,-3.839054526187e-01,-3.785773268374e-01,-3.732099105134e-01,-3.676474650413e-01,-3.618858205088e-01,-3.559039520432e-01,-3.497079197325e-01,-3.433108646592e-01,-3.366419975599e-01,-3.297527259475e-01,-3.226185597207e-01,-4.280377496051e-01,-4.275569771721e-01
-2.076453495098e-02,-1.768972906734e-02,-1.452739055183e-02,-1.128012924941e-02,-7.944225796260e-03,-4.516118784311e-03,-9.905546713096e-04,2.643942363104e-03,6.368653653205e-03,1.021426867332e-02,1.418057271296e-02,1.826256303607e-02,2.247673156217e-02,2.679849226821e-02,3.131238687880e-02,3.595916323537e-02,4.076839407309e-02,4.573621770500e-02,5.087643077203e-02,5.623807329925e-02,6.149922849391e-02,6.756227709612e-02,7.350549497557e-02,7.982403846574e-02,-4.560586243105e-01,-4.547254944298e-01,-4.538489800577e-01,-4.515349728284e-01,-4.490986425841e-01,-4.465567118932e-01,-4.439756236159e-01,-4.411026192960e-01,-4.381998075924e-01,-4.351647408867e-01,-4.320236295475e-01,-4.287166332687e-01,-4.252936502559e-01,-4.217350997849e-01,-4.180765853740e-01,-4.143892337754e-01,-4.102091581329e-01,-4.061049422682e-01,-4.017791610310e-01,-3.973328891058e-01,-3.927960762701e-01,-3.879653822593e-01,-3.831423261467e-01,-3.780159708733e-01,-3.725506303030e-01,-3.670538665383e-01,-3.613652818273e-01,-3.554803305910e-01,-3.493788352728e-01,-3.430661174226e-01,-3.365563983433e-01,-3.297771150438e-01,-3.227814444956e-01,-3.155445277062e-01,-4.310931967791e-01,-4.304037424936e-01
-4.068480505266e-03,-1.150728631717e-03,1.853340625413e-03,4.940097182831e-03,8.113296422985e-03,1.137610139136e-02,1.473395423012e-02,1.819808787162e-02,2.174979622203e-02,2.541952590394e-02,2.920701583638e-02,3.310702647441e-02,3.713601316955e-02,4.126950497449e-02,4.559109978867e-02,5.004208144233e-02,5.465185324682e-02,5.941571801737e-02,6.434806644091e-02,6.949696475552e-02,7.454456596693e-02,8.038147496736e-02,8.609781832143e-02,9.218228704594e-02,-4.531418174951e-01,-4.516953826602e-01,-4.507513732348e-01,-4.482591476690e-01,-4.456463865217e-01,-4.429314328315e-01,-4.401848757087e-01,-4.371367817390e-01,-4.340674754835e-01,-4.308690174769e-01,-4.275657051177e-01,-4.241012440391e-01,-4.205223349979e-01,-4.168105214079e-01,-4.130008785171e-01,-4.091756959940e-01,-4.048409340077e-01,-4.005963257794e-01,-3.961289551944e-01,-3.915448151975e-01,-3.868783411263e-01,-3.819150270937e-01,-3.769685789517e-01,-3.717163053973e-01,-3.661245668401e-01,-3.605091375688e-01,-3.547051555036e-01,-3.487077042558e-01,-3.424974444279e-01,-3.360789696893e-01,-3.294675487438e-01,-3.225889174544e-01,-3.154979528088e-01,-3.081694445201e-01,-4.337049188074e-01,-4.328113352550e-01
1.263229961148e-02,1.538963795193e-02,1.823202890359e-02,2.115485611861e-02,2.416190653707e-02,2.725595238804e-02,3.044261390038e-02,3.373287508872e-02,3.710806634365e-02,4.059836234594e-02,4.420345998020e-02,4.791789415220e-02,5.175807013018e-02,5.569965694904e-02,5.982524207901e-02,6.407670318364e-02,6.848324357232e-02,7.303936106121e-02,7.776001366985e-02,8.269227099710e-02,8.752257557588e-02,9.312917071025e-02,9.861464305158e-02,1.044609047873e-01,-4.496034928151e-01,-4.480495233744e-01,-4.470416057152e-01,-4.443805778570e-01,-4.416008837449e-01,-4.387224551823e-01,-4.358199300714e-01,-4.326065667106e-01,-4.293805238125e-01,-4.260284818184e-01,-4.225728249087e-01,-4.189608544296e-01,-4.152360160120e-01,-4.113809940185e-01,-4.074302957071e-01,-4.034771994247e-01,-3.989982712228e-01,-3.946235046038e-01,-3.900249356400e-01,-3.853133269582e-01,-3.805275280357e-01,-3.754421656771e-01,-3.703827122276e-01,-3.650151361978e-01,-3.593078611597e-01,-3.535844802613e-01,-3.476758652925e-01,-3.415767343348e-01,-3.352685764945e-01,-3.287552688010e-01,-3.220530939821e-01,-3.150861604626e-01,-3.079109748889e-01,-3.005019935880e-01,-4.358694130993e-01,-4.347765559805e-01
2.931875866385e-02,3.191276832716e-02,3.459051315125e-02,3.734642499334e-02,4.018431786649e-02,4.310658093615e-02,4.611900201321e-02,4.923231056705e-02,5.242789651740e-02,5.573563461507e-02,5.915518382620e-02,6.268086465142e-02,6.632901900754e-02,7.007547982429e-02,7.400176049189e-02,7.805038782251e-02,8.225033554919e-02,8.659532654858e-02,9.110085970182e-02,9.581298648509e-02,1.004226479993e-01,1.057951687431e-01,1.110461750954e-01,1.166505020193e-01,-4.454500035627e-01,-4.437944177116e-01,-4.427262667649e-01,-4.399060775183e-01,-4.369691632333e-01,-4.339370105423e-01,-4.308882030673e-01,-4.275195821389e-01,-4.241467322392e-01,-4.206510752899e-01,-4.170530841765e-01,-4.133036982636e-01,-4.094430581605e-01,-4.054550035294e-01,-4.013734361849e-01,-3.973024323857e-01,-3.926899599821e-01,-3.881953486629e-01,-3.834760472301e-01,-3.786474344313e-01,-3.737526962001e-01,-3.685559030580e-01,-3.633938629584e-01,-3.579216278669e-01,-3.521096978953e-01,-3.462890874059e-01,-3.402866031590e-01,-3.340966033969e-01,-3.277013956291e-01,-3.211041520229e-01,-3.143221354838e-01,-3.072779016786e-01,-3.000295157990e-01,-2.925511189723e-01,-4.375837693812e-01,-4.362967869397e-01
4.597250681814e-02,4.840070246973e-02,5.091126028879e-02,5.349769513689e-02,5.616384360566e-02,5.891171971173e-02,6.174726838897e-02,6.468095932313e-02,6.769426412305e-02,7.081673073612e-02,7.404798410389e-02,7.738214132411e-02,8.083546795887e-02,8.438398375016e-02,8.810806729037e-02,9.195094732958e-02,9.594133947920e-02,1.000722212187e-01,1.043596061335e-01,1.088485074163e-01,1.132345632617e-01,1.183696501790e-01,1.233829846698e-01,1.287420409345e-01,-4.406887774650e-01,-4.389376219815e-01,-4.378129888714e-01,-4.348434730651e-01,-4.317592355316e-01,-4.285832816781e-01,-4.253980324157e-01,-4.218843270638e-01,-4.183747419384e-01,-4.147455715469e-01,-4.110153815196e-01,-4.071387840597e-01,-4.031525727018e-01,-3.990417542907e-01,-3.948395900647e-01,-3.906607476455e-01,-3.859254271556e-01,-3.813213381575e-01,-3.764918187945e-01,-3.715567057982e-01,-3.665634379023e-01,-3.612658521902e-01,-3.560116518753e-01,-3.504454044921e-01,-3.445396969091e-01,-3.386325636552e-01,-3.325469499906e-01,-3.262768604040e-01,-3.198054103130e-01,-3.131350792935e-01,-3.062840761997e-01,-2.991734794376e-01,-2.918628410326e-01,-2.843260053431e-01,-4.388456777967e-01,-4.373699993618e-01
6.257582871673e-02,6.483613926256e-02,6.717738088082e-02,6.959218640751e-02,7.208441052200e-02,7.465570012576e-02,7.731214689670e-02,8.006395587406e-02,8.289270161774e-02,8.582757952107e-02,8.886818417148e-02,9.200844009955e-02,9.526452379014e-02,9.861266372141e-02,1.021320458743e-01,1.057666512116e-01,1.095449097268e-01,1.134590824561e-01,1.175256719113e-01,1.217886341161e-01,1.259484925631e-01,1.308431740782e-01,1.356160069968e-01,1.407268357859e-01,-4.353282890396e-01,-4.334877197588e-01,-4.323104196804e-01,-4.292015747708e-01,-4.259800640177e-01,-4.226703735460e-01,-4.193586480378e-01,-4.157101623075e-01,-4.120740261783e-01,-4.083215470452e-01,-4.044693893864e-01,-4.004758655917e-01,-3.963743879344e-01,-3.921511398590e-01,-3.878387092577e-01,-3.835621335737e-01,-3.787147076559e-01,-3.740115352247e-01,-3.690823350923e-01,-3.640512396756e-01,-3.589698511849e-01,-3.535821070138e-01,-3.482461569660e-01,-3.425965236217e-01,-3.366078877449e-01,-3.306249004858e-01,-3.244668510888e-01,-3.181273967566e-01,-3.115904499712e-01,-3.048578104367e-01,-2.979485984275e-01,-2.907824912501e-01,-2.834204556079e-01,-2.758360577292e-01,-4.396534353544e-01,-4.379947590425e-01
7.911169756173e-02,8.120244972115e-02,8.337264151607e-02,8.561405874725e-02,8.793056970679e-02,9.032346229237e-02,9.279896465915e-02,9.536701269797e-02,9.800930427449e-02,1.007546576034e-01,1.036026403649e-01,1.065469951684e-01,1.096037969939e-01,1.127495039910e-01,1.160620545828e-01,1.194862297248e-01,1.230501473599e-01,1.267453803818e-01,1.305888948902e-01,1.346235720817e-01,1.385549988425e-01,1.432066775191e-01,1.477365419210e-01,1.525965520633e-01,-4.293780282613e-01,-4.274542903959e-01,-4.262281904174e-01,-4.229901449998e-01,-4.196415329906e-01,-4.162082812929e-01,-4.127801400375e-01,-4.090072784364e-01,-4.052548583370e-01,-4.013893491475e-01,-3.974255223069e-01,-3.933254103087e-01,-3.891190178322e-01,-3.847937118855e-01,-3.803813766393e-01,-3.760171836504e-01,-3.710684142939e-01,-3.662765541845e-01,-3.612582074712e-01,-3.561416362142e-01,-3.509825114269e-01,-3.455152145304e-01,-3.401078860703e-01,-3.343854494047e-01,-3.283246833408e-01,-3.222764504994e-01,-3.160565910796e-01,-3.096584218307e-01,-3.030666411514e-01,-2.962823819994e-01,-2.893256413224e-01,-2.821147720007e-01,-2.747120829648e-01,-2.670908811263e-01,-4.400059506929e-01,-4.381702303143e-01
