1.000003405395e+00,1.000008358197e+00,1.000000620616e+00,9.999999551594e-01,1.000001672542e+00,1.000000412320e+00,1.000011526142e+00,9.999989075594e-01,9.999950223615e-01,9.999950917117e-01,9.999779003585e-01,9.999745294089e-01,9.999202539083e-01
1.000003405623e+00,1.000008358693e+00,1.000000621747e+00,9.999999584859e-01,1.000001681299e+00,1.000000435981e+00,1.000011585318e+00,9.999990341984e-01,9.999952915658e-01,9.999956398432e-01,9.999789472043e-01,9.999764448225e-01,9.999236340371e-01
1.000003405832e+00,1.000008359140e+00,1.000000622786e+00,9.999999615657e-01,1.000001689418e+00,1.000000458119e+00,1.000011641046e+00,9.999991535940e-01,9.999955463022e-01,9.999961604603e-01,9.999799446330e-01,9.999782755457e-01,9.999268741029e-01
1.000003406022e+00,1.000008359541e+00,1.000000623742e+00,9.999999644170e-01,1.000001696942e+00,1.000000478833e+00,1.000011693533e+00,9.999992661613e-01,9.999957873481e-01,9.999966549446e-01,9.999808949774e-01,9.999800253327e-01,9.999299799105e-01
1.000003406194e+00,1.000008359898e+00,1.000000624620e+00,9.999999670568e-01,1.000001703914e+00,1.000000498216e+00,1.000011742975e+00,9.999993722913e-01,9.999960154394e-01,9.999971246078e-01,9.999818004603e-01,9.999816977712e-01,9.999329570239e-01
1.000003406350e+00,1.000008360215e+00,1.000000625427e+00,9.999999695008e-01,1.000001710373e+00,1.000000516354e+00,1.000011789554e+00,9.999994723528e-01,9.999962312723e-01,9.999975706961e-01,9.999826631994e-01,9.999832962900e-01,9.999358107770e-01
1.000003406489e+00,1.000008360494e+00,1.000000626169e+00,9.999999717635e-01,1.000001716354e+00,1.000000533328e+00,1.000011833442e+00,9.999995666933e-01,9.999964355056e-01,9.999979943927e-01,9.999834852125e-01,9.999848241659e-01,9.999385462822e-01
1.000003406615e+00,1.000008360738e+00,1.000000626849e+00,9.999999738583e-01,1.000001721891e+00,1.000000549214e+00,1.000011874799e+00,9.999996556405e-01,9.999966287627e-01,9.999983968214e-01,9.999842684223e-01,9.999862845304e-01,9.999411684403e-01
1.000003406726e+00,1.000008360950e+00,1.000000627475e+00,9.999999757977e-01,1.000001727015e+00,1.000000564082e+00,1.000011913777e+00,9.999997395031e-01,9.999968116336e-01,9.999987790495e-01,9.999850146604e-01,9.999876803765e-01,9.999436819489e-01
1.000003406824e+00,1.000008361131e+00,1.000000628048e+00,9.999999775933e-01,1.000001731756e+00,1.000000577998e+00,1.000011950519e+00,9.999998185724e-01,9.999969846765e-01,9.999991420906e-01,9.999857256723e-01,9.999890145642e-01,9.999460913111e-01
1.000003406911e+00,1.000008361284e+00,1.000000628575e+00,9.999999792557e-01,1.000001736140e+00,1.000000591024e+00,1.000011985157e+00,9.999998931228e-01,9.999971484195e-01,9.999994869074e-01,9.999864031208e-01,9.999902898270e-01,9.999484008430e-01
1.000003406986e+00,1.000008361410e+00,1.000000629057e+00,9.999999807947e-01,1.000001740193e+00,1.000000603218e+00,1.000012017817e+00,9.999999634131e-01,9.999973033624e-01,9.999998144141e-01,9.999870485905e-01,9.999915087772e-01,9.999506146823e-01
1.000003407050e+00,1.000008361511e+00,1.000000629500e+00,9.999999822196e-01,1.000001743937e+00,1.000000614634e+00,1.000012048617e+00,1.000000029687e+00,9.999974499783e-01,1.000000125479e+00,9.999876635910e-01,9.999926739112e-01,9.999527367949e-01
1.000003407104e+00,1.000008361590e+00,1.000000629905e+00,9.999999835388e-01,1.000001747396e+00,1.000000625321e+00,1.000012077666e+00,1.000000092175e+00,9.999975887146e-01,1.000000420927e+00,9.999882495606e-01,9.999937876147e-01,9.999547709825e-01
1.000003407149e+00,1.000008361647e+00,1.000000630277e+00,9.999999847601e-01,1.000001750589e+00,1.000000635328e+00,1.000012105069e+00,1.000000151093e+00,9.999977199949e-01,1.000000701541e+00,9.999888078699e-01,9.999948521679e-01,9.999567208890e-01
1.000003407185e+00,1.000008361684e+00,1.000000630617e+00,9.999999858908e-01,1.000001753534e+00,1.000000644699e+00,1.000012130923e+00,1.000000206645e+00,9.999978442197e-01,1.000000968064e+00,9.999893398246e-01,9.999958697496e-01,9.999585900077e-01
1.000003407213e+00,1.000008361703e+00,1.000000630928e+00,9.999999869377e-01,1.000001756251e+00,1.000000653473e+00,1.000012155320e+00,1.000000259025e+00,9.999979617685e-01,1.000001221205e+00,9.999898466689e-01,9.999968424422e-01,9.999603816866e-01
1.000003407233e+00,1.000008361705e+00,1.000000631212e+00,9.999999879069e-01,1.000001758754e+00,1.000000661691e+00,1.000012178345e+00,1.000000308414e+00,9.999980729998e-01,1.000001461632e+00,9.999903295882e-01,9.999977722357e-01,9.999620991355e-01
1.000003407245e+00,1.000008361690e+00,1.000000631471e+00,9.999999888041e-01,1.000001761060e+00,1.000000669388e+00,1.000012200079e+00,1.000000354982e+00,9.999981782533e-01,1.000001689984e+00,9.999907897120e-01,9.999986610319e-01,9.999637454307e-01
1.000003407251e+00,1.000008361661e+00,1.000000631708e+00,9.999999896349e-01,1.000001763182e+00,1.000000676598e+00,1.000012220598e+00,1.000000398892e+00,9.999982778502e-01,1.000001906866e+00,9.999912281164e-01,9.999995106481e-01,9.999653235213e-01
1.000003407251e+00,1.000008361618e+00,1.000000631925e+00,9.999999904040e-01,1.000001765133e+00,1.000000683351e+00,1.000012239973e+00,1.000000440296e+00,9.999983720946e-01,1.000002112853e+00,9.999916458267e-01,1.000000322821e+00,9.999668362340e-01
1.000003407244e+00,1.000008361563e+00,1.000000632121e+00,9.999999911160e-01,1.000001766927e+00,1.000000689678e+00,1.000012258271e+00,1.000000479336e+00,9.999984612740e-01,1.000002308490e+00,9.999920438200e-01,1.000001099211e+00,9.999682862784e-01
1.000003407232e+00,1.000008361495e+00,1.000000632301e+00,9.999999917753e-01,1.000001768574e+00,1.000000695606e+00,1.000012275555e+00,1.000000516148e+00,9.999985456607e-01,1.000002494297e+00,9.999924230269e-01,1.000001841404e+00,9.999696762519e-01
1.000003407215e+00,1.000008361417e+00,1.000000632464e+00,9.999999923856e-01,1.000001770085e+00,1.000000701161e+00,1.000012291883e+00,1.000000550860e+00,9.999986255123e-01,1.000002670766e+00,9.999927843344e-01,1.000002550915e+00,9.999710086441e-01
1.000003407192e+00,1.000008361329e+00,1.000000632612e+00,9.999999929506e-01,1.000001771469e+00,1.000000706367e+00,1.000012307312e+00,1.000000583590e+00,9.999987010725e-01,1.000002838363e+00,9.999931285874e-01,1.000003229194e+00,9.999722858414e-01
1.000003407166e+00,1.000008361231e+00,1.000000632746e+00,9.999999934738e-01,1.000001772737e+00,1.000000711246e+00,1.000012321894e+00,1.000000614454e+00,9.999987725720e-01,1.000002997535e+00,9.999934565912e-01,1.000003877625e+00,9.999735101315e-01
1.000003407135e+00,1.000008361125e+00,1.000000632867e+00,9.999999939581e-01,1.000001773896e+00,1.000000715818e+00,1.000012335677e+00,1.000000643557e+00,9.999988402289e-01,1.000003148703e+00,9.999937691127e-01,1.000004497530e+00,9.999746837070e-01
1.000003407100e+00,1.000008361012e+00,1.000000632977e+00,9.999999944065e-01,1.000001774955e+00,1.000000720105e+00,1.000012348707e+00,1.000000671001e+00,9.999989042498e-01,1.000003292267e+00,9.999940668830e-01,1.000005090174e+00,9.999758086698e-01
1.000003407061e+00,1.000008360891e+00,1.000000633076e+00,9.999999948216e-01,1.000001775921e+00,1.000000724124e+00,1.000012361028e+00,1.000000696879e+00,9.999989648301e-01,1.000003428609e+00,9.999943505984e-01,1.000005656766e+00,9.999768870348e-01
1.000003407019e+00,1.000008360764e+00,1.000000633165e+00,9.999999952060e-01,1.000001776801e+00,1.000000727892e+00,1.000012372680e+00,1.000000721282e+00,9.999990221547e-01,1.000003558089e+00,9.999946209223e-01,1.000006198458e+00,9.999779207330e-01
1.000003406974e+00,1.000008360630e+00,1.000000633245e+00,9.999999955618e-01,1.000001777601e+00,1.000000731426e+00,1.000012383702e+00,1.000000744293e+00,9.999990763985e-01,1.000003681053e+00,9.999948784871e-01,1.000006716356e+00,9.999789116156e-01
1.000003406926e+00,1.000008360492e+00,1.000000633317e+00,9.999999958912e-01,1.000001778327e+00,1.000000734740e+00,1.000012394129e+00,1.000000765993e+00,9.999991277272e-01,1.000003797824e+00,9.999951238951e-01,1.000007211513e+00,9.999798614573e-01
1.000003406876e+00,1.000008360348e+00,1.000000633381e+00,9.999999961962e-01,1.000001778985e+00,1.000000737848e+00,1.000012403995e+00,1.000000786455e+00,9.999991762974e-01,1.000003908715e+00,9.999953577200e-01,1.000007684937e+00,9.999807719588e-01
1.000003406823e+00,1.000008360200e+00,1.000000633438e+00,9.999999964786e-01,1.000001779580e+00,1.000000740764e+00,1.000012413332e+00,1.000000805752e+00,9.999992222574e-01,1.000004014018e+00,9.999955805089e-01,1.000008137591e+00,9.999816447505e-01
1.000003406767e+00,1.000008360049e+00,1.000000633489e+00,9.999999967400e-01,1.000001780117e+00,1.000000743500e+00,1.000012422170e+00,1.000000823949e+00,9.999992657473e-01,1.000004114014e+00,9.999957927827e-01,1.000008570395e+00,9.999824813953e-01
1.000003406710e+00,1.000008359894e+00,1.000000633533e+00,9.999999969821e-01,1.000001780599e+00,1.000000746066e+00,1.000012430537e+00,1.000000841109e+00,9.999993069001e-01,1.000004208967e+00,9.999959950378e-01,1.000008984228e+00,9.999832833913e-01
1.000003406651e+00,1.000008359735e+00,1.000000633573e+00,9.999999972062e-01,1.000001781033e+00,1.000000748475e+00,1.000012438459e+00,1.000000857291e+00,9.999993458412e-01,1.000004299131e+00,9.999961877471e-01,1.000009379930e+00,9.999840521743e-01
1.000003406590e+00,1.000008359574e+00,1.000000633607e+00,9.999999974136e-01,1.000001781420e+00,1.000000750736e+00,1.000012445961e+00,1.000000872552e+00,9.999993826895e-01,1.000004384745e+00,9.999963713613e-01,1.000009758305e+00,9.999847891209e-01
1.000003406527e+00,1.000008359411e+00,1.000000633637e+00,9.999999976057e-01,1.000001781765e+00,1.000000752858e+00,1.000012453066e+00,1.000000886943e+00,9.999994175576e-01,1.000004466037e+00,9.999965463098e-01,1.000010120120e+00,9.999854955504e-01
1.000003406464e+00,1.000008359246e+00,1.000000633662e+00,9.999999977835e-01,1.000001782071e+00,1.000000754851e+00,1.000012459797e+00,1.000000900515e+00,9.999994505518e-01,1.000004543222e+00,9.999967130018e-01,1.000010466108e+00,9.999861727275e-01
1.000003406399e+00,1.000008359079e+00,1.000000633684e+00,9.999999979481e-01,1.000001782342e+00,1.000000756721e+00,1.000012466174e+00,1.000000913313e+00,9.999994817728e-01,1.000004616506e+00,9.999968718268e-01,1.000010796970e+00,9.999868218644e-01
1.000003406333e+00,1.000008358911e+00,1.000000633702e+00,9.999999981005e-01,1.000001782579e+00,1.000000758478e+00,1.000012472216e+00,1.000000925383e+00,9.999995113159e-01,1.000004686084e+00,9.999970231564e-01,1.000011113375e+00,9.999874441233e-01
1.000003406266e+00,1.000008358742e+00,1.000000633717e+00,9.999999982416e-01,1.000001782787e+00,1.000000760128e+00,1.000012477942e+00,1.000000936766e+00,9.999995392714e-01,1.000004752141e+00,9.999971673445e-01,1.000011415963e+00,9.999880406179e-01
1.000003406198e+00,1.000008358572e+00,1.000000633729e+00,9.999999983723e-01,1.000001782966e+00,1.000000761678e+00,1.000012483369e+00,1.000000947500e+00,9.999995657244e-01,1.000004814854e+00,9.999973047280e-01,1.000011705346e+00,9.999886124159e-01
1.000003406129e+00,1.000008358401e+00,1.000000633738e+00,9.999999984932e-01,1.000001783120e+00,1.000000763134e+00,1.000012488514e+00,1.000000957623e+00,9.999995907558e-01,1.000004874390e+00,9.999974356284e-01,1.000011982108e+00,9.999891605408e-01
1.000003406060e+00,1.000008358230e+00,1.000000633745e+00,9.999999986052e-01,1.000001783250e+00,1.000000764502e+00,1.000012493391e+00,1.000000967170e+00,9.999996144419e-01,1.000004930908e+00,9.999975603516e-01,1.000012246808e+00,9.999896859736e-01
1.000003405991e+00,1.000008358059e+00,1.000000633750e+00,9.999999987089e-01,1.000001783359e+00,1.000000765788e+00,1.000012498015e+00,1.000000976174e+00,9.999996368552e-01,1.000004984557e+00,9.999976791892e-01,1.000012499979e+00,9.999901896547e-01
1.000003405921e+00,1.000008357888e+00,1.000000633753e+00,9.999999988049e-01,1.000001783449e+00,1.000000766996e+00,1.000012502399e+00,1.000000984665e+00,9.999996580638e-01,1.000005035483e+00,9.999977924191e-01,1.000012742130e+00,9.999906724852e-01
1.000003405851e+00,1.000008357717e+00,1.000000633754e+00,9.999999988937e-01,1.000001783521e+00,1.000000768132e+00,1.000012506557e+00,1.000000992673e+00,9.999996781327e-01,1.000005083821e+00,9.999979003061e-01,1.000012973750e+00,9.999911353294e-01
1.000003405780e+00,1.000008357547e+00,1.000000633753e+00,9.999999989760e-01,1.000001783576e+00,1.000000769200e+00,1.000012510500e+00,1.000001000224e+00,9.999996971230e-01,1.000005129699e+00,9.999980031023e-01,1.000013195304e+00,9.999915790154e-01
1.000003405710e+00,1.000008357377e+00,1.000000633751e+00,9.999999990522e-01,1.000001783617e+00,1.000000770204e+00,1.000012514240e+00,1.000001007346e+00,9.999997150927e-01,1.000005173243e+00,9.999981010481e-01,1.000013407237e+00,9.999920043370e-01
1.000003405640e+00,1.000008357208e+00,1.000000633747e+00,9.999999991227e-01,1.000001783644e+00,1.000000771149e+00,1.000012517787e+00,1.000001014063e+00,9.999997320966e-01,1.000005214567e+00,9.999981943725e-01,1.000013609973e+00,9.999924120551e-01
1.000003405569e+00,1.000008357040e+00,1.000000633742e+00,9.999999991880e-01,1.000001783659e+00,1.000000772037e+00,1.000012521151e+00,1.000001020397e+00,9.999997481867e-01,1.000005253783e+00,9.999982832936e-01,1.000013803920e+00,9.999928028993e-01
1.000003405499e+00,1.000008356874e+00,1.000000633737e+00,9.999999992484e-01,1.000001783663e+00,1.000000772873e+00,1.000012524343e+00,1.000001026370e+00,9.999997634121e-01,1.000005290997e+00,9.999983680193e-01,1.000013989465e+00,9.999931775686e-01
1.000003405429e+00,1.000008356708e+00,1.000000633730e+00,9.999999993044e-01,1.000001783657e+00,1.000000773659e+00,1.000012527370e+00,1.000001032004e+00,9.999997778191e-01,1.000005326307e+00,9.999984487477e-01,1.000014166980e+00,9.999935367333e-01
1.000003405359e+00,1.000008356544e+00,1.000000633722e+00,9.999999993562e-01,1.000001783642e+00,1.000000774399e+00,1.000012530242e+00,1.000001037316e+00,9.999997914519e-01,1.000005359811e+00,9.999985256674e-01,1.000014336818e+00,9.999938810357e-01
1.000003405290e+00,1.000008356381e+00,1.000000633714e+00,9.999999994041e-01,1.000001783619e+00,1.000000775095e+00,1.000012532966e+00,1.000001042327e+00,9.999998043520e-01,1.000005391597e+00,9.999985989582e-01,1.000014499320e+00,9.999942110917e-01
1.000003405221e+00,1.000008356219e+00,1.000000633705e+00,9.999999994485e-01,1.000001783589e+00,1.000000775750e+00,1.000012535550e+00,1.000001047051e+00,9.999998165588e-01,1.000005421752e+00,9.999986687915e-01,1.000014654808e+00,9.999945274915e-01
1.000003405152e+00,1.000008356059e+00,1.000000633695e+00,9.999999994896e-01,1.000001783553e+00,1.000000776367e+00,1.000012538001e+00,1.000001051507e+00,9.999998281095e-01,1.000005450358e+00,9.999987353305e-01,1.000014803592e+00,9.999948308009e-01
1.000003405084e+00,1.000008355901e+00,1.000000633685e+00,9.999999995277e-01,1.000001783510e+00,1.000000776948e+00,1.000012540326e+00,1.000001055709e+00,9.999998390394e-01,1.000005477491e+00,9.999987987307e-01,1.000014945967e+00,9.999951215622e-01
1.000003405016e+00,1.000008355745e+00,1.000000633674e+00,9.999999995629e-01,1.000001783463e+00,1.000000777494e+00,1.000012542531e+00,1.000001059671e+00,9.999998493819e-01,1.000005503226e+00,9.999988591402e-01,1.000015082216e+00,9.999954002953e-01
1.000003404949e+00,1.000008355591e+00,1.000000633663e+00,9.999999995956e-01,1.000001783412e+00,1.000000778009e+00,1.000012544622e+00,1.000001063408e+00,9.999998591685e-01,1.000005527632e+00,9.999989167002e-01,1.000015212610e+00,9.999956674985e-01
1.000003404882e+00,1.000008355438e+00,1.000000633652e+00,9.999999996258e-01,1.000001783356e+00,1.000000778494e+00,1.000012546604e+00,1.000001066931e+00,9.999998684291e-01,1.000005550776e+00,9.999989715453e-01,1.000015337405e+00,9.999959236495e-01
1.000003404816e+00,1.000008355288e+00,1.000000633640e+00,9.999999996537e-01,1.000001783298e+00,1.000000778951e+00,1.000012548484e+00,1.000001070254e+00,9.999998771920e-01,1.000005572721e+00,9.999990238035e-01,1.000015456848e+00,9.999961692060e-01
1.000003404751e+00,1.000008355139e+00,1.000000633628e+00,9.999999996796e-01,1.000001783236e+00,1.000000779381e+00,1.000012550265e+00,1.000001073386e+00,9.999998854839e-01,1.000005593527e+00,9.999990735971e-01,1.000015571175e+00,9.999964046070e-01
1.000003404687e+00,1.000008354993e+00,1.000000633616e+00,9.999999997036e-01,1.000001783173e+00,1.000000779786e+00,1.000012551954e+00,1.000001076341e+00,9.999998933301e-01,1.000005613251e+00,9.999991210423e-01,1.000015680612e+00,9.999966302732e-01
1.000003404623e+00,1.000008354848e+00,1.000000633604e+00,9.999999997258e-01,1.000001783107e+00,1.000000780168e+00,1.000012553554e+00,1.000001079126e+00,9.999999007545e-01,1.000005631948e+00,9.999991662500e-01,1.000015785372e+00,9.999968466077e-01
1.000003404560e+00,1.000008354706e+00,1.000000633592e+00,9.999999997463e-01,1.000001783040e+00,1.000000780528e+00,1.000012555070e+00,1.000001081752e+00,9.999999077799e-01,1.000005649668e+00,9.999992093258e-01,1.000015885662e+00,9.999970539972e-01
1.000003404498e+00,1.000008354566e+00,1.000000633579e+00,9.999999997654e-01,1.000001782972e+00,1.000000780866e+00,1.000012556505e+00,1.000001084228e+00,9.999999144277e-01,1.000005666460e+00,9.999992503704e-01,1.000015981678e+00,9.999972528121e-01
1.000003404436e+00,1.000008354428e+00,1.000000633567e+00,9.999999997830e-01,1.000001782902e+00,1.000000781186e+00,1.000012557865e+00,1.000001086563e+00,9.999999207182e-01,1.000005682372e+00,9.999992894796e-01,1.000016073608e+00,9.999974434075e-01
1.000003404376e+00,1.000008354293e+00,1.000000633555e+00,9.999999997993e-01,1.000001782832e+00,1.000000781487e+00,1.000012559151e+00,1.000001088764e+00,9.999999266705e-01,1.000005697447e+00,9.999993267447e-01,1.000016161630e+00,9.999976261240e-01
1.000003404316e+00,1.000008354160e+00,1.000000633542e+00,9.999999998144e-01,1.000001782762e+00,1.000000781770e+00,1.000012560368e+00,1.000001090839e+00,9.999999323028e-01,1.000005711727e+00,9.999993622529e-01,1.000016245917e+00,9.999978012878e-01
1.000003404257e+00,1.000008354029e+00,1.000000633530e+00,9.999999998283e-01,1.000001782692e+00,1.000000782037e+00,1.000012561520e+00,1.000001092795e+00,9.999999376324e-01,1.000005725252e+00,9.999993960870e-01,1.000016326633e+00,9.999979692117e-01
1.000003404199e+00,1.000008353900e+00,1.000000633518e+00,9.999999998413e-01,1.000001782621e+00,1.000000782289e+00,1.000012562608e+00,1.000001094639e+00,9.999999426755e-01,1.000005738060e+00,9.999994283260e-01,1.000016403933e+00,9.999981301956e-01
1.000003404142e+00,1.000008353774e+00,1.000000633505e+00,9.999999998533e-01,1.000001782551e+00,1.000000782526e+00,1.000012563636e+00,1.000001096377e+00,9.999999474475e-01,1.000005750186e+00,9.999994590453e-01,1.000016477967e+00,9.999982845267e-01
1.000003404086e+00,1.000008353650e+00,1.000000633493e+00,9.999999998643e-01,1.000001782482e+00,1.000000782750e+00,1.000012564607e+00,1.000001098015e+00,9.999999519629e-01,1.000005761666e+00,9.999994883166e-01,1.000016548878e+00,9.999984324807e-01
1.000003404030e+00,1.000008353528e+00,1.000000633481e+00,9.999999998746e-01,1.000001782413e+00,1.000000782960e+00,1.000012565524e+00,1.000001099559e+00,9.999999562356e-01,1.000005772532e+00,9.999995162082e-01,1.000016616803e+00,9.999985743216e-01
1.000003403976e+00,1.000008353409e+00,1.000000633469e+00,9.999999998841e-01,1.000001782345e+00,1.000000783159e+00,1.000012566389e+00,1.000001101014e+00,9.999999602786e-01,1.000005782814e+00,9.999995427852e-01,1.000016681873e+00,9.999987103025e-01
1.000003403922e+00,1.000008353292e+00,1.000000633458e+00,9.999999998929e-01,1.000001782278e+00,1.000000783346e+00,1.000012567204e+00,1.000001102385e+00,9.999999641043e-01,1.000005792542e+00,9.999995681097e-01,1.000016744211e+00,9.999988406661e-01
1.000003403870e+00,1.000008353177e+00,1.000000633446e+00,9.999999999011e-01,1.000001782211e+00,1.000000783522e+00,1.000012567972e+00,1.000001103677e+00,9.999999677242e-01,1.000005801744e+00,9.999995922407e-01,1.000016803938e+00,9.999989656448e-01
1.000003403818e+00,1.000008353065e+00,1.000000633435e+00,9.999999999086e-01,1.000001782146e+00,1.000000783687e+00,1.000012568694e+00,1.000001104894e+00,9.999999711495e-01,1.000005810446e+00,9.999996152347e-01,1.000016861166e+00,9.999990854618e-01
1.000003403767e+00,1.000008352955e+00,1.000000633423e+00,9.999999999156e-01,1.000001782083e+00,1.000000783843e+00,1.000012569374e+00,1.000001106041e+00,9.999999743907e-01,1.000005818674e+00,9.999996371452e-01,1.000016916006e+00,9.999992003305e-01
1.000003403718e+00,1.000008352847e+00,1.000000633412e+00,9.999999999221e-01,1.000001782020e+00,1.000000783990e+00,1.000012570012e+00,1.000001107121e+00,9.999999774576e-01,1.000005826451e+00,9.999996580235e-01,1.000016968560e+00,9.999993104560e-01
1.000003403669e+00,1.000008352742e+00,1.000000633401e+00,9.999999999280e-01,1.000001781959e+00,1.000000784129e+00,1.000012570611e+00,1.000001108139e+00,9.999999803595e-01,1.000005833800e+00,9.999996779181e-01,1.000017018929e+00,9.999994160344e-01
1.000003403621e+00,1.000008352639e+00,1.000000633391e+00,9.999999999336e-01,1.000001781899e+00,1.000000784259e+00,1.000012571172e+00,1.000001109097e+00,9.999999831055e-01,1.000005840743e+00,9.999996968756e-01,1.000017067207e+00,9.999995172542e-01
1.000003403574e+00,1.000008352538e+00,1.000000633380e+00,9.999999999387e-01,1.000001781841e+00,1.000000784381e+00,1.000012571698e+00,1.000001110000e+00,9.999999857037e-01,1.000005847301e+00,9.999997149401e-01,1.000017113486e+00,9.999996142955e-01
1.000003403528e+00,1.000008352439e+00,1.000000633370e+00,9.999999999435e-01,1.000001781784e+00,1.000000784496e+00,1.000012572189e+00,1.000001110850e+00,9.999999881623e-01,1.000005853492e+00,9.999997321537e-01,1.000017157851e+00,9.999997073315e-01
1.000003403483e+00,1.000008352343e+00,1.000000633360e+00,9.999999999479e-01,1.000001781729e+00,1.000000784604e+00,1.000012572648e+00,1.000001111650e+00,9.999999904886e-01,1.000005859336e+00,9.999997485568e-01,1.000017200386e+00,9.999997965278e-01
1.000003403438e+00,1.000008352249e+00,1.000000633350e+00,9.999999999519e-01,1.000001781676e+00,1.000000784706e+00,1.000012573075e+00,1.000001112403e+00,9.999999926898e-01,1.000005864850e+00,9.999997641874e-01,1.000017241170e+00,9.999998820433e-01
1.000003403395e+00,1.000008352157e+00,1.000000633340e+00,9.999999999557e-01,1.000001781624e+00,1.000000784801e+00,1.000012573473e+00,1.000001113112e+00,9.999999947726e-01,1.000005870050e+00,9.999997790820e-01,1.000017280279e+00,9.999999640304e-01
1.000003403353e+00,1.000008352067e+00,1.000000633331e+00,9.999999999592e-01,1.000001781574e+00,1.000000784891e+00,1.000012573842e+00,1.000001113779e+00,9.999999967433e-01,1.000005874954e+00,9.999997932754e-01,1.000017317785e+00,1.000000042635e+00
1.000003403311e+00,1.000008351980e+00,1.000000633322e+00,9.999999999624e-01,1.000001781525e+00,1.000000784974e+00,1.000012574183e+00,1.000001114406e+00,9.999999986081e-01,1.000005879575e+00,9.999998068006e-01,1.000017353758e+00,1.000000117997e+00
1.000003403271e+00,1.000008351895e+00,1.000000633313e+00,9.999999999654e-01,1.000001781478e+00,1.000000785053e+00,1.000012574499e+00,1.000001114996e+00,1.000000000373e+00,1.000005883929e+00,9.999998196891e-01,1.000017388263e+00,1.000000190251e+00
1.000003403231e+00,1.000008351811e+00,1.000000633304e+00,9.999999999682e-01,1.000001781433e+00,1.000000785127e+00,1.000012574790e+00,1.000001115552e+00,1.000000002042e+00,1.000005888029e+00,9.999998319711e-01,1.000017421363e+00,1.000000259525e+00
1.000003403192e+00,1.000008351730e+00,1.000000633295e+00,9.999999999707e-01,1.000001781390e+00,1.000000785196e+00,1.000012575056e+00,1.000001116074e+00,1.000000003622e+00,1.000005891887e+00,9.999998436750e-01,1.000017453120e+00,1.000000325943e+00
1.000003403154e+00,1.000008351651e+00,1.000000633287e+00,9.999999999731e-01,1.000001781348e+00,1.000000785260e+00,1.000012575300e+00,1.000001116564e+00,1.000000005117e+00,1.000005895517e+00,9.999998548283e-01,1.000017483591e+00,1.000000389622e+00
1.000003403117e+00,1.000008351574e+00,1.000000633279e+00,9.999999999753e-01,1.000001781308e+00,1.000000785321e+00,1.000012575523e+00,1.000001117026e+00,1.000000006531e+00,1.000005898931e+00,9.999998654567e-01,1.000017512830e+00,1.000000450676e+00
1.000003403081e+00,1.000008351499e+00,1.000000633271e+00,9.999999999773e-01,1.000001781269e+00,1.000000785377e+00,1.000012575724e+00,1.000001117459e+00,1.000000007869e+00,1.000005902138e+00,9.999998755852e-01,1.000017540892e+00,1.000000509214e+00
1.000003403046e+00,1.000008351426e+00,1.000000633263e+00,9.999999999792e-01,1.000001781232e+00,1.000000785429e+00,1.000012575906e+00,1.000001117866e+00,1.000000009135e+00,1.000005905150e+00,9.999998852373e-01,1.000017567825e+00,1.000000565339e+00
1.000003403011e+00,1.000008351355e+00,1.000000633256e+00,9.999999999810e-01,1.000001781197e+00,1.000000785478e+00,1.000012576069e+00,1.000001118248e+00,1.000000010333e+00,1.000005907977e+00,9.999998944354e-01,1.000017593679e+00,1.000000619152e+00
1.000003402978e+00,1.000008351285e+00,1.000000633249e+00,9.999999999826e-01,1.000001781163e+00,1.000000785524e+00,1.000012576213e+00,1.000001118607e+00,1.000000011467e+00,1.000005910629e+00,9.999999032010e-01,1.000017618499e+00,1.000000670747e+00
1.000003402945e+00,1.000008351218e+00,1.000000633241e+00,9.999999999841e-01,1.000001781131e+00,1.000000785566e+00,1.000012576341e+00,1.000001118943e+00,1.000000012539e+00,1.000005913114e+00,9.999999115544e-01,1.000017642330e+00,1.000000720217e+00
1.000003402913e+00,1.000008351153e+00,1.000000633235e+00,9.999999999855e-01,1.000001781101e+00,1.000000785605e+00,1.000012576451e+00,1.000001119259e+00,1.000000013554e+00,1.000005915442e+00,9.999999195152e-01,1.000017665213e+00,1.000000767650e+00
1.000003402882e+00,1.000008351089e+00,1.000000633228e+00,9.999999999867e-01,1.000001781072e+00,1.000000785641e+00,1.000012576546e+00,1.000001119555e+00,1.000000014514e+00,1.000005917620e+00,9.999999271017e-01,1.000017687188e+00,1.000000813129e+00
1.000003402851e+00,1.000008351027e+00,1.000000633221e+00,9.999999999879e-01,1.000001781045e+00,1.000000785674e+00,1.000012576626e+00,1.000001119833e+00,1.000000015423e+00,1.000005919656e+00,9.999999343317e-01,1.000017708295e+00,1.000000856735e+00
1.000003402822e+00,1.000008350967e+00,1.000000633215e+00,9.999999999890e-01,1.000001781019e+00,1.000000785705e+00,1.000012576691e+00,1.000001120093e+00,1.000000016282e+00,1.000005921558e+00,9.999999412220e-01,1.000017728570e+00,1.000000898547e+00
1.000003402793e+00,1.000008350909e+00,1.000000633209e+00,9.999999999900e-01,1.000001780994e+00,1.000000785733e+00,1.000012576743e+00,1.000001120336e+00,1.000000017095e+00,1.000005923332e+00,9.999999477886e-01,1.000017748048e+00,1.000000938637e+00
