7.465386307430e-01,7.217741943139e-01,6.938696166955e-01,6.625870832078e-01,6.275267419531e-01,5.883693197240e-01,5.449505840702e-01,4.973349043095e-01,4.458809237230e-01,3.911915646656e-01,3.333914411946e-01,6.191328892918e-01,5.906075975492e-01,5.597491709069e-01,5.262777479837e-01,4.904766145203e-01,4.524953947984e-01,4.126936370566e-01,3.714556548943e-01,3.288455112720e-01,2.839351870497e-01,2.329814574775e-01,1.527784387096e-01,6.612833698960e-01,6.589468948802e-01,6.480763060512e-01,6.365270466058e-01,6.242322684106e-01,6.111500946684e-01,5.972477002979e-01,5.825394541630e-01,5.670671626138e-01,5.509304171826e-01,5.342856027797e-01,5.173374887703e-01
7.473869179856e-01,7.224377920590e-01,6.943194357262e-01,6.627937078226e-01,6.274588665494e-01,5.879950520813e-01,5.442393268583e-01,4.962595991631e-01,4.444204041873e-01,3.893317848990e-01,3.311203786219e-01,6.196755954447e-01,5.909365978778e-01,5.598440397157e-01,5.261159468540e-01,4.900390408436e-01,4.517647953848e-01,4.116563404505e-01,3.701014674680e-01,3.271645617270e-01,2.819091776207e-01,2.305599777706e-01,1.497181838610e-01,6.631112421584e-01,6.607594744645e-01,6.498155411903e-01,6.381850423391e-01,6.258005702590e-01,6.126199283244e-01,5.986100730769e-01,5.837855936902e-01,5.681887884043e-01,5.519202863399e-01,5.351380416233e-01,5.180488369860e-01
7.481924961576e-01,7.230583898916e-01,6.947261111114e-01,6.629572649126e-01,6.273482917717e-01,5.875788351671e-01,5.434873539999e-01,4.951453951745e-01,4.429234640481e-01,3.874387586692e-01,3.288199589820e-01,6.201886872062e-01,5.912368045685e-01,5.599110843218e-01,5.259274594557e-01,4.895761106942e-01,4.510103734724e-01,4.105969606610e-01,3.687271300273e-01,3.254655758442e-01,2.798674444806e-01,2.281254359117e-01,1.466490433918e-01,6.649263718559e-01,6.625594199226e-01,6.515426184296e-01,6.398313432887e-01,6.273576290193e-01,6.140789608805e-01,5.999620793599e-01,5.850217956643e-01,5.693009019490e-01,5.529010665020e-01,5.359818136038e-01,5.187519393946e-01
7.489554555585e-01,7.236360470856e-01,6.950896750095e-01,6.630777647433e-01,6.271950124738e-01,5.871206563295e-01,5.426946546698e-01,4.939922938382e-01,4.413901281860e-01,3.855125450335e-01,3.264902859722e-01,6.206721800246e-01,5.915082241296e-01,5.599503056296e-01,5.257122847390e-01,4.890878250302e-01,4.502321361173e-01,4.095155148576e-01,3.673326735960e-01,3.237486019778e-01,2.778100571183e-01,2.256779289258e-01,1.435711680222e-01,6.667287929495e-01,6.643467640482e-01,6.532575655762e-01,6.414659726351e-01,6.289034636165e-01,6.155272073875e-01,6.013037307293e-01,5.862480686195e-01,5.704035091758e-01,5.538727614469e-01,5.368169208114e-01,5.194467968504e-01
7.496758819810e-01,7.241708189614e-01,6.954101562268e-01,6.631552148844e-01,6.269990215296e-01,5.866205017102e-01,5.418612176576e-01,4.928002971073e-01,4.398204227717e-01,3.835532051136e-01,3.241314660382e-01,6.211260885165e-01,5.917508624635e-01,5.599617041676e-01,5.254704215147e-01,4.885741849092e-01,4.494300907132e-01,4.084120207788e-01,3.659181299859e-01,3.220136894745e-01,2.757370862109e-01,2.232175552346e-01,1.404847102224e-01,6.685185395343e-01,6.661215397671e-01,6.549604105573e-01,6.430889536664e-01,6.304380930691e-01,6.169646829765e-01,6.026350388349e-01,5.874644211453e-01,5.714966160565e-01,5.548353749873e-01,5.376433653637e-01,5.201334102298e-01
7.503538566764e-01,7.246627568592e-01,6.956875802002e-01,6.631896202041e-01,6.267603098395e-01,5.860783562644e-01,5.409870313991e-01,4.915694074361e-01,4.382143753155e-01,3.815608021474e-01,3.217436084235e-01,6.215504264567e-01,5.919647248608e-01,5.599452800879e-01,5.252018684579e-01,4.880351914960e-01,4.486042450018e-01,4.072864967445e-01,3.644835318106e-01,3.202608886873e-01,2.736486036354e-01,2.207444146661e-01,1.373898242154e-01,6.702956458325e-01,6.678837801295e-01,6.566511814140e-01,6.447003097725e-01,6.319615364849e-01,6.183914028549e-01,6.039560153902e-01,5.886708618830e-01,5.725802286045e-01,5.557889109689e-01,5.384611494042e-01,5.208117804300e-01
7.509894563223e-01,7.251119081142e-01,6.959219689828e-01,6.631809828655e-01,6.264788663398e-01,5.854942037822e-01,5.400720840099e-01,4.902996278229e-01,4.365720147167e-01,3.795354015412e-01,3.193268252185e-01,6.219452067682e-01,5.921498159958e-01,5.599010331662e-01,5.249066241123e-01,4.874708460705e-01,4.477546070839e-01,4.061389616691e-01,3.630289124992e-01,3.184902509892e-01,2.715446824821e-01,2.182586084646e-01,1.342866659804e-01,6.720601461859e-01,6.696335183037e-01,6.583299062949e-01,6.463000644396e-01,6.334738130562e-01,6.198073823021e-01,6.052666721690e-01,5.898673995232e-01,5.736543528726e-01,5.567333732681e-01,5.392702751009e-01,5.214819083681e-01
7.515827529920e-01,7.255183160345e-01,6.961133412312e-01,6.631293023251e-01,6.261546780127e-01,5.848680269114e-01,5.391163633201e-01,4.889909618548e-01,4.348933713149e-01,3.774770709228e-01,3.168812314107e-01,6.223104415132e-01,5.923061399220e-01,5.598289628015e-01,5.245846868946e-01,4.868811500359e-01,4.468811854306e-01,4.049694350748e-01,3.615543063107e-01,3.167018287873e-01,2.694253970666e-01,2.157602393006e-01,1.311753932563e-01,6.738120750494e-01,6.713707875687e-01,6.599966134507e-01,6.478882412452e-01,6.349749420549e-01,6.212126366659e-01,6.065670210017e-01,5.910540428026e-01,5.747189949501e-01,5.576687657904e-01,5.400707446446e-01,5.221437949796e-01
7.521338141263e-01,7.258820198801e-01,6.962617121940e-01,6.630345753335e-01,6.257877298991e-01,5.841998071829e-01,5.381198569109e-01,4.876434137538e-01,4.331784769425e-01,3.753858801956e-01,3.144069449344e-01,6.226461418848e-01,5.924337000683e-01,5.597290680175e-01,5.242360550997e-01,4.862661049277e-01,4.459839888947e-01,4.037779371048e-01,3.600597483481e-01,3.148956755364e-01,2.672908229423e-01,2.132494112805e-01,1.280561655436e-01,6.755514669835e-01,6.730956213077e-01,6.616513312275e-01,6.494648638524e-01,6.364649428280e-01,6.226071813579e-01,6.078570737724e-01,5.922308005015e-01,5.757741609612e-01,5.585950924684e-01,5.408625602475e-01,5.227974412182e-01
7.526427025073e-01,7.262030548448e-01,6.963670937037e-01,6.628967959372e-01,6.253780051136e-01,5.834895250373e-01,5.370825521528e-01,4.862569884245e-01,4.314273649775e-01,3.732619015925e-01,3.119040867213e-01,6.229523181990e-01,5.925324992362e-01,5.596013474637e-01,5.238607269061e-01,4.856257124223e-01,4.450630267232e-01,4.025644885376e-01,3.585452745730e-01,3.130718457536e-01,2.651410369129e-01,2.107262299557e-01,1.249291441073e-01,6.772783566479e-01,6.748080530017e-01,6.632940880610e-01,6.510299560049e-01,6.379438347931e-01,6.239910318501e-01,6.091368424152e-01,5.933976814406e-01,5.768198570621e-01,5.595123572598e-01,5.416457241419e-01,5.234428480535e-01
7.531094762338e-01,7.264814520392e-01,6.964294941698e-01,6.627159554835e-01,6.249254848599e-01,5.827371598533e-01,5.360044362458e-01,4.848316915026e-01,4.296400703983e-01,3.711052097314e-01,3.093727807504e-01,6.232289798877e-01,5.926025395971e-01,5.594457994172e-01,5.234587003819e-01,4.849599743469e-01,4.441183085686e-01,4.013291108002e-01,3.570109218202e-01,3.112303950317e-01,2.629761170450e-01,2.081908023322e-01,1.217944919784e-01,6.789927787947e-01,6.765081162223e-01,6.649249124711e-01,6.525835415219e-01,6.394116374338e-01,6.253642036709e-01,6.104063389110e-01,5.945546944785e-01,5.778560894389e-01,5.604205641461e-01,5.424202385786e-01,5.240800164710e-01
7.535341886987e-01,7.267172384763e-01,6.964489185733e-01,6.624920426262e-01,6.244301484503e-01,5.819426899786e-01,5.348854962603e-01,4.833675294056e-01,4.278166298386e-01,3.689158816706e-01,3.068131540992e-01,6.234761354923e-01,5.926438226900e-01,5.592624217853e-01,5.230299734915e-01,4.842688926893e-01,4.431498445023e-01,4.000718259830e-01,3.554567278121e-01,3.093713800536e-01,2.607961426803e-01,2.056432368797e-01,1.186523739557e-01,6.806947682615e-01,6.781958446258e-01,6.665438330556e-01,6.541256442927e-01,6.408683702955e-01,6.267267124009e-01,6.116655752840e-01,5.957018485088e-01,5.788828643054e-01,5.613197171300e-01,5.431861058257e-01,5.247089474703e-01
7.539168885687e-01,7.269104370590e-01,6.964253684646e-01,6.622250433346e-01,6.238919733251e-01,5.811060927621e-01,5.337257191809e-01,4.818645093840e-01,4.259570816445e-01,3.666939969657e-01,3.042253369939e-01,6.236937926575e-01,5.926563494206e-01,5.590512121082e-01,5.225745441018e-01,4.835524696081e-01,4.421576450268e-01,3.987926568537e-01,3.538827311741e-01,3.074948586069e-01,2.586011944477e-01,2.030836435405e-01,1.155029566072e-01,6.823843599648e-01,6.798712719463e-01,6.681508784846e-01,6.556562882720e-01,6.423140529804e-01,6.280785736695e-01,6.129145635987e-01,5.968391524577e-01,5.799001879009e-01,5.622098202344e-01,5.439433281668e-01,5.253296420647e-01
7.542576197654e-01,7.270610665690e-01,6.963588419621e-01,6.619149409031e-01,6.233109350753e-01,5.802273445875e-01,5.325250919509e-01,4.803226395752e-01,4.240614659313e-01,3.644396377259e-01,3.016094628608e-01,6.238819581262e-01,5.926401200602e-01,5.588121675625e-01,5.220924099904e-01,4.828107074434e-01,4.411417210894e-01,3.974916268722e-01,3.522889714490e-01,3.056008895973e-01,2.563913542761e-01,2.005121337387e-01,1.123464082707e-01,6.840615888937e-01,6.815344319896e-01,6.697460774951e-01,6.571754974747e-01,6.437487051435e-01,6.294198031508e-01,6.141533159567e-01,5.979666152806e-01,5.809080664879e-01,5.630908774999e-01,5.446919079003e-01,5.259421012796e-01
7.545564214486e-01,7.271691416584e-01,6.962493337535e-01,6.615617159641e-01,6.226870074666e-01,5.793064209101e-01,5.312836015191e-01,4.787419290568e-01,4.221298246426e-01,3.621528886722e-01,2.989656683770e-01,6.240406377348e-01,5.925951342453e-01,5.585452849651e-01,5.215835688526e-01,4.820436087276e-01,4.401020840951e-01,3.961687602055e-01,3.506754891127e-01,3.036895330636e-01,2.541667054060e-01,1.979288203886e-01,1.091828990544e-01,6.857264901035e-01,6.831853586269e-01,6.713294588850e-01,6.586832959707e-01,6.451723464886e-01,6.307504165601e-01,6.153818444932e-01,5.990842459600e-01,5.819065063496e-01,5.639628929836e-01,5.454318473373e-01,5.265463261518e-01
7.548133280017e-01,7.272346728429e-01,6.960968350989e-01,6.611653465018e-01,6.220201624654e-01,5.783432962937e-01,5.300012348874e-01,4.771223879038e-01,4.201622016094e-01,3.598338371952e-01,2.962940935213e-01,6.241698364095e-01,5.925213909784e-01,5.582505607779e-01,5.210480183102e-01,4.812511761974e-01,4.390387459207e-01,3.948240817425e-01,3.490423255894e-01,3.017608501917e-01,2.519273324023e-01,1.953338179030e-01,1.060126008373e-01,6.873790987090e-01,6.848240857884e-01,6.729010515078e-01,6.601797078807e-01,6.465849967631e-01,6.320704296500e-01,6.166001613740e-01,6.001920535029e-01,5.828955137884e-01,5.648258707571e-01,5.461631488007e-01,5.271423177284e-01
7.550283690182e-01,7.272576664965e-01,6.959013338357e-01,6.607258078684e-01,6.213103702672e-01,5.773379444512e-01,5.286779791614e-01,4.754640272447e-01,4.181586426110e-01,3.574825734141e-01,2.935948816258e-01,6.242695581623e-01,5.924188886284e-01,5.579279911125e-01,5.204857559202e-01,4.804334128051e-01,4.379517189292e-01,3.934576171097e-01,3.473895232666e-01,2.998149033289e-01,2.496733211658e-01,1.927272422023e-01,1.028356872684e-01,6.890194498785e-01,6.864506474575e-01,6.744608842671e-01,6.616647573705e-01,6.479866757548e-01,6.333798582068e-01,6.178082787927e-01,6.012900469377e-01,5.838750951232e-01,5.656798149048e-01,5.468858146238e-01,5.277300770659e-01
7.552015692907e-01,7.272381248489e-01,6.956628143856e-01,6.602430728026e-01,6.205575993265e-01,5.762903382853e-01,5.273138216012e-01,4.737668593208e-01,4.161191954363e-01,3.550991902354e-01,2.908681794270e-01,6.243398060889e-01,5.922876249324e-01,5.575775717357e-01,5.198967791835e-01,4.795903217308e-01,4.368410159834e-01,3.920693926867e-01,3.457171255110e-01,2.978517559985e-01,2.474047589456e-01,1.901092107217e-01,9.965233376682e-02,6.906475788276e-01,6.880650776646e-01,6.760089861113e-01,6.631384686470e-01,6.493774032870e-01,6.346787180468e-01,6.190062089668e-01,6.023782353120e-01,5.848452566874e-01,5.665247295222e-01,5.475998471489e-01,5.283096052293e-01
7.553329488015e-01,7.271760459844e-01,6.953812577639e-01,6.597171114501e-01,6.197618163887e-01,5.752004499324e-01,5.259087496752e-01,4.720308975460e-01,4.140439099465e-01,3.526837834135e-01,2.881141371165e-01,6.243805823664e-01,5.921275969976e-01,5.571992980758e-01,5.192810855550e-01,4.787219063955e-01,4.357066504612e-01,3.906594356216e-01,3.440251766844e-01,2.958714729140e-01,2.451217343511e-01,1.874798424199e-01,9.646271752021e-02,6.922635208129e-01,6.896674104809e-01,6.775453860279e-01,6.646008659530e-01,6.507571992145e-01,6.359670250130e-01,6.201939641356e-01,6.034566276898e-01,5.858060048268e-01,5.673606187144e-01,5.483052487262e-01,5.288809032907e-01
7.554225227153e-01,7.270714238426e-01,6.950566415902e-01,6.591478913850e-01,6.189229865242e-01,5.740682508075e-01,5.244627511143e-01,4.702561565682e-01,4.119328381386e-01,3.502364516103e-01,2.853329083927e-01,6.243918882514e-01,5.919388013041e-01,5.567931652290e-01,5.186386724537e-01,4.778281704736e-01,4.345486362706e-01,3.892277738475e-01,3.423137221590e-01,2.938741199935e-01,2.428243373634e-01,1.848392577867e-01,9.326701748364e-02,6.938673111262e-01,6.912576800129e-01,6.790701130388e-01,6.660519735627e-01,6.521260834197e-01,6.372447949712e-01,6.213715565564e-01,6.045252331491e-01,5.867573458978e-01,5.681874865941e-01,5.490020217121e-01,5.294439723290e-01
7.554703013731e-01,7.269242482214e-01,6.946889401016e-01,6.585353776351e-01,6.180410731644e-01,5.728937116519e-01,5.229758139689e-01,4.684426523319e-01,4.097860342097e-01,3.477572964564e-01,2.825246505119e-01,6.243737240798e-01,5.917212337079e-01,5.563591679663e-01,5.179695372728e-01,4.769091179064e-01,4.333669878648e-01,3.877744360983e-01,3.405828083335e-01,2.918597643746e-01,2.405126593477e-01,1.821875788502e-01,9.006541437772e-02,6.954589850884e-01,6.928359203965e-01,6.805831961947e-01,6.674918157768e-01,6.534840758083e-01,6.385120438066e-01,6.225389985020e-01,6.055840607795e-01,5.876992862648e-01,5.690053372802e-01,5.496901684685e-01,5.299988134285e-01
7.554762902885e-01,7.267345047818e-01,6.942781241674e-01,6.578795327075e-01,6.171160381398e-01,5.716768025817e-01,5.214479266672e-01,4.665904021426e-01,4.076035546227e-01,3.452464226121e-01,2.796895243390e-01,6.243260892658e-01,5.914748894449e-01,5.558973007414e-01,5.172736773914e-01,4.759647529161e-01,4.321617202578e-01,3.862994519252e-01,3.388324826494e-01,2.898284744283e-01,2.381867930646e-01,1.795249291848e-01,8.685809068645e-02,6.970385780436e-01,6.944021657909e-01,6.820846645698e-01,6.689204169185e-01,6.548311963056e-01,6.397687874204e-01,6.236963022572e-01,6.066331196794e-01,5.886318322986e-01,5.698141748962e-01,5.503696913609e-01,5.305454276782e-01
7.554404901458e-01,7.265021750541e-01,6.938241613067e-01,6.571803166174e-01,6.161478417197e-01,5.704174931388e-01,5.198790780744e-01,4.646994247319e-01,4.053854581724e-01,3.427039378292e-01,2.768276943987e-01,6.242489823032e-01,5.911997631351e-01,5.554075576988e-01,5.165510901851e-01,4.749950800194e-01,4.309328490405e-01,3.848028517135e-01,3.370627936066e-01,2.877803197738e-01,2.358468326819e-01,1.768514339178e-01,8.364523065455e-02,6.986061253534e-01,6.959564503733e-01,6.835745472571e-01,6.703378013285e-01,6.561674648521e-01,6.410150417262e-01,6.248434801167e-01,6.076724189537e-01,5.895549903741e-01,5.706140035684e-01,5.510405927580e-01,5.310838161708e-01
7.553628967995e-01,7.262272364473e-01,6.933270157068e-01,6.564376869183e-01,6.151364426547e-01,5.691157523439e-01,5.182692575550e-01,4.627697403247e-01,4.031318060528e-01,3.401299530129e-01,2.739393289265e-01,6.241424007655e-01,5.908958487876e-01,5.548899326821e-01,5.158017730389e-01,4.740001040427e-01,4.296803903969e-01,3.832846666993e-01,3.352737907802e-01,2.857153712928e-01,2.334928737859e-01,1.741672197366e-01,8.042702028451e-02,7.001616623912e-01,6.974988083332e-01,6.850528733634e-01,6.717439933607e-01,6.574929014001e-01,6.422508226469e-01,6.259805443812e-01,6.087019677113e-01,5.904687668687e-01,5.714048274245e-01,5.517028750297e-01,5.316139800018e-01
7.552435012758e-01,7.259096622586e-01,6.927866482448e-01,6.556515987348e-01,6.140817982203e-01,5.677715487514e-01,5.166184550355e-01,4.608013707069e-01,4.008426619254e-01,3.375245822845e-01,2.710245999192e-01,6.240063413082e-01,5.905631398063e-01,5.543444192436e-01,5.150257233587e-01,4.729798301364e-01,4.284043611204e-01,3.817449289864e-01,3.334655248367e-01,2.836337011443e-01,2.311250133933e-01,1.714724148955e-01,7.720364733308e-02,7.017052245362e-01,6.990292738669e-01,6.865196720040e-01,6.731390173778e-01,6.588075259092e-01,6.434761461109e-01,6.271075073554e-01,6.097217750631e-01,5.913731681598e-01,5.721866505920e-01,5.523565405461e-01,5.321359202689e-01
7.550822897763e-01,7.255494216868e-01,6.922030165103e-01,6.548220047966e-01,6.129838642634e-01,5.663848505056e-01,5.149266610697e-01,4.587943392950e-01,3.985180919882e-01,3.348879430441e-01,2.680836831852e-01,6.238407996706e-01,5.902016289958e-01,5.537710106538e-01,5.142229385850e-01,4.719342637908e-01,4.271047786310e-01,3.801836715640e-01,3.316380475502e-01,2.815353827789e-01,2.287433499617e-01,1.687671492223e-01,7.397530130744e-02,7.032368471683e-01,7.005478811719e-01,6.879749722979e-01,6.745228977468e-01,6.601113583432e-01,6.446910280493e-01,6.282243813444e-01,6.107318501187e-01,5.922682006233e-01,5.729594771964e-01,5.530015916768e-01,5.326496380705e-01
7.548792436827e-01,7.251464798465e-01,6.915760748310e-01,6.539488554760e-01,6.118425952501e-01,5.649556253994e-01,5.131938669048e-01,4.567486712072e-01,3.961581650457e-01,3.322201560339e-01,2.651167583954e-01,6.236457706791e-01,5.898113085682e-01,5.531696999115e-01,5.133934162054e-01,4.708634108513e-01,4.257816609919e-01,3.786009283234e-01,3.297914118192e-01,2.794204909530e-01,2.263479834018e-01,1.660515541240e-01,7.074217346091e-02,7.047565656622e-01,7.020546644418e-01,6.894188033633e-01,6.758956588352e-01,6.614044186657e-01,6.458954843920e-01,6.293311786516e-01,6.117322019852e-01,5.931538706314e-01,5.737233113601e-01,5.536380307890e-01,5.331551345056e-01
7.546343395644e-01,7.247007977840e-01,6.909057742995e-01,6.530320988259e-01,6.106579443163e-01,5.634838409352e-01,5.114200645503e-01,4.546643933352e-01,3.937629525793e-01,3.295213454018e-01,2.621240091326e-01,6.234212482504e-01,5.893921701502e-01,5.525404797549e-01,5.125371537689e-01,4.697672775344e-01,4.244350269276e-01,3.769967340762e-01,3.279256716834e-01,2.772891017439e-01,2.239390150875e-01,1.633257625936e-01,6.750445678817e-02,7.062644153823e-01,7.035496578606e-01,6.908511943122e-01,6.772573250059e-01,6.626867268365e-01,6.470895310649e-01,6.304279115753e-01,6.127228397640e-01,5.940301845507e-01,5.744781572006e-01,5.542658602470e-01,5.336524106726e-01
7.543475491867e-01,7.242123324964e-01,6.901920628028e-01,6.520716806213e-01,6.094298633196e-01,5.619694643867e-01,5.096052468473e-01,4.525415344176e-01,3.913325288195e-01,3.267916387647e-01,2.591056229418e-01,6.231672253959e-01,5.889442047912e-01,5.518833426725e-01,5.116541489001e-01,4.686458704448e-01,4.230648958408e-01,3.753711245721e-01,3.260408823400e-01,2.751412925638e-01,2.215165478674e-01,1.605899092154e-01,6.426234602012e-02,7.077604316772e-01,7.050328955978e-01,6.922721742464e-01,6.786079206138e-01,6.639583028082e-01,6.482731839868e-01,6.315145924065e-01,6.137037725487e-01,5.948971487406e-01,5.752240188290e-01,5.548850824105e-01,5.341414676683e-01
7.540188395218e-01,7.236810369514e-01,6.894348850540e-01,6.510675444019e-01,6.081583028942e-01,5.604124628639e-01,5.077494075406e-01,4.503801251147e-01,3.888669708177e-01,3.240311672732e-01,2.560617913793e-01,6.228836942261e-01,5.884674029718e-01,5.511982809152e-01,5.107443993138e-01,4.674991965915e-01,4.216712878309e-01,3.737241365167e-01,3.241371001608e-01,2.729771421743e-01,2.190806860758e-01,1.578441301707e-01,6.101603761826e-02,7.092446498741e-01,7.065044118032e-01,6.936817722524e-01,6.799474700012e-01,6.652191665223e-01,6.494464590655e-01,6.325912334258e-01,6.146750094230e-01,5.957547695512e-01,5.759609003488e-01,5.554956996340e-01,5.346223065875e-01
7.536481727615e-01,7.231068601103e-01,6.886341826254e-01,6.500196315178e-01,6.068432125070e-01,5.588128033790e-01,5.058525413517e-01,4.481801980846e-01,3.863663585199e-01,3.212400656757e-01,2.529927100622e-01,6.225706459565e-01,5.879617546126e-01,5.504852865084e-01,5.098079028299e-01,4.663272634054e-01,4.202542237124e-01,3.720558075896e-01,3.222143827093e-01,2.707967307009e-01,2.166315355426e-01,1.550885632431e-01,5.776572976862e-02,7.107171052743e-01,7.079642406014e-01,6.950800173968e-01,6.812759974939e-01,6.664693379055e-01,6.506093721956e-01,6.336578469007e-01,6.156365594586e-01,5.966030533214e-01,5.766888058541e-01,5.560977142651e-01,5.350949285219e-01
7.532355063310e-01,7.224897469515e-01,6.877898939844e-01,6.489278811763e-01,6.054845405163e-01,5.571704529146e-01,5.039146440539e-01,4.459417880602e-01,3.838307748404e-01,3.184184723827e-01,2.498985787169e-01,6.222280709133e-01,5.874272490836e-01,5.497443512652e-01,5.088446573895e-01,4.651300787568e-01,4.188137250329e-01,3.703661764631e-01,3.202727887572e-01,2.686001396472e-01,2.141692036049e-01,1.523233478236e-01,5.451162237519e-02,7.121778331472e-01,7.094124160874e-01,6.964669387218e-01,6.825935273970e-01,6.677088368662e-01,6.517619392546e-01,6.347144450832e-01,6.165884317123e-01,5.974420063773e-01,5.774077394283e-01,5.566911286442e-01,5.355593345594e-01
7.527807929056e-01,7.218296384980e-01,6.869019545312e-01,6.477922304917e-01,6.040822342328e-01,5.554853784946e-01,5.019357125490e-01,4.436649319279e-01,3.812603057368e-01,3.155665295317e-01,2.467796012276e-01,6.218559585401e-01,5.868638752153e-01,5.489754667993e-01,5.078546610708e-01,4.639076509735e-01,4.173498140925e-01,3.686552828207e-01,3.183123783018e-01,2.663874519096e-01,2.116937991164e-01,1.495486249152e-01,5.125391705300e-02,7.136268687260e-01,7.108489723212e-01,6.978425652411e-01,6.839000839910e-01,6.689376832912e-01,6.529041761003e-01,6.357610402071e-01,6.175306352245e-01,5.982716350302e-01,5.781177051427e-01,5.572759451027e-01,5.360155257835e-01
7.522839804287e-01,7.211264718449e-01,6.859702966390e-01,6.466126145372e-01,6.026362399822e-01,5.537575472556e-01,4.999157449455e-01,4.413496688073e-01,3.786550402850e-01,3.126843830522e-01,2.436359856842e-01,6.214542974054e-01,5.862716213083e-01,5.481786245396e-01,5.068379121054e-01,4.626599888587e-01,4.158625139625e-01,3.669231673757e-01,3.163332125831e-01,2.641587517911e-01,2.092054324582e-01,1.467645371379e-01,4.799281712064e-02,7.150642472022e-01,7.122739433230e-01,6.992069259349e-01,6.851956915278e-01,6.701558970419e-01,6.540360985676e-01,6.367976444853e-01,6.184631790168e-01,5.990919455750e-01,5.788187070553e-01,5.578521659621e-01,5.364635032723e-01
7.517450121319e-01,7.203801801906e-01,6.849948496957e-01,6.453889663989e-01,6.011465031703e-01,5.519869265216e-01,4.978547406384e-01,4.389960401324e-01,3.760150707559e-01,3.097721827304e-01,2.404679444300e-01,6.210230752102e-01,5.856504751457e-01,5.473538157439e-01,5.057944088956e-01,4.613871017104e-01,4.143518485053e-01,3.651698718900e-01,3.143353541008e-01,2.619141250161e-01,2.067042155491e-01,1.439712287320e-01,4.472852759232e-02,7.164900037209e-01,7.136873630682e-01,7.005600497459e-01,6.864803742269e-01,6.713634979509e-01,6.551577224656e-01,6.378242701072e-01,6.193860720896e-01,5.999029442884e-01,5.795107492089e-01,5.584197935334e-01,5.369032680978e-01
7.511638265564e-01,7.195906928692e-01,6.839755401489e-01,6.441212172314e-01,5.996129683505e-01,5.501734838800e-01,4.957527003913e-01,4.366040897337e-01,3.733404926920e-01,3.068300822744e-01,2.372756941083e-01,6.205622787970e-01,5.850004240045e-01,5.465010315147e-01,5.047241500320e-01,4.600889993397e-01,4.128178423933e-01,3.633954391936e-01,3.123188666319e-01,2.596536587442e-01,2.041902618548e-01,1.411688455631e-01,4.146125516952e-02,7.179041733757e-01,7.150892654831e-01,7.019019655748e-01,6.877541562714e-01,6.725605058188e-01,6.562690635744e-01,6.388409292364e-01,6.202993234204e-01,6.007046374270e-01,5.801938356303e-01,5.589788301156e-01,5.373348213254e-01
7.505403575777e-01,7.187579353852e-01,6.829122915519e-01,6.428092963172e-01,5.980355792927e-01,5.483171872597e-01,4.936096264193e-01,4.341738639213e-01,3.706314049847e-01,3.038582393794e-01,2.340594557093e-01,6.200718941587e-01,5.843214546683e-01,5.456202628140e-01,5.036271343108e-01,4.587656920911e-01,4.112605211299e-01,3.615999132036e-01,3.102838152473e-01,2.573774415843e-01,2.016636863985e-01,1.383575351251e-01,3.819120823210e-02,7.193067912041e-01,7.164796844398e-01,7.032327022762e-01,6.890170618042e-01,6.737469404108e-01,6.573701376423e-01,6.398476340078e-01,6.212029419613e-01,6.014970312259e-01,5.808679703285e-01,5.595292779948e-01,5.377581640129e-01
7.498745344306e-01,7.178818294506e-01,6.818050246130e-01,6.414531311268e-01,5.964142790554e-01,5.464180050116e-01,4.914255224741e-01,4.317054115703e-01,3.678879099530e-01,3.008568157928e-01,2.308194546155e-01,6.195519064484e-01,5.836135534407e-01,5.447115004798e-01,5.025033607528e-01,4.574171908616e-01,4.096799110688e-01,3.597833389434e-01,3.082302663302e-01,2.550855636092e-01,1.991246057697e-01,1.355374465438e-01,3.491859682895e-02,7.206978921830e-01,7.178586537517e-01,7.045522886543e-01,6.902691149245e-01,6.749228214529e-01,6.584609603832e-01,6.408443965257e-01,6.220969366374e-01,6.022801318967e-01,5.815331572938e-01,5.600711394433e-01,5.381732972098e-01
7.491662817377e-01,7.169622930237e-01,6.806536572464e-01,6.400526473820e-01,5.947490100592e-01,5.444759059900e-01,4.892003939305e-01,4.291987842058e-01,3.651101134217e-01,2.978259773792e-01,2.275559206473e-01,6.190022999902e-01,5.828767061587e-01,5.437747352427e-01,5.013528286222e-01,4.560435071214e-01,4.080760394350e-01,3.579457625626e-01,3.061582875925e-01,2.527781163689e-01,1.965731381344e-01,1.327087305801e-01,3.164363266816e-02,7.220775112233e-01,7.192262071688e-01,7.058607534590e-01,6.915103396837e-01,6.760881686294e-01,6.595415474732e-01,6.418312288607e-01,6.229813163441e-01,6.030539456261e-01,5.821894004962e-01,5.606044167186e-01,5.385802219572e-01
7.484155195384e-01,7.159992403505e-01,6.794581046255e-01,6.386077691210e-01,5.930397141631e-01,5.424908596376e-01,4.869342478751e-01,4.266540360904e-01,3.622981248009e-01,2.947658941859e-01,2.242690881077e-01,6.184230582902e-01,5.821108982071e-01,5.428099577429e-01,5.001755374455e-01,4.546446529344e-01,4.064489343453e-01,3.560872313567e-01,3.040679480927e-01,2.504551929051e-01,1.940094032435e-01,1.298715396324e-01,2.836652910669e-02,7.234456831661e-01,7.205823783735e-01,7.071581253814e-01,6.927407600821e-01,6.772430015791e-01,6.606119145481e-01,6.428081430478e-01,6.238560899457e-01,6.038184785742e-01,5.828367038842e-01,5.611291120624e-01,5.389789392861e-01
