-1.716674596699e-03,3.244845208884e-03,8.535950451264e-03,1.387391535291e-02,1.936269435367e-02,2.500291057096e-02,3.084059719832e-02,3.686093463634e-02,4.308116943147e-02,4.953332413210e-02,5.617761018322e-02,6.312330853679e-02,7.030340906553e-02,7.779802515750e-02,8.562806648803e-02,9.381204940682e-02,-3.182377672309e-01,-3.165666714673e-01,-3.107534194489e-01,-3.047461379734e-01,-2.984619323574e-01,-2.919245301600e-01,-2.851351698528e-01,-2.780605998824e-01,-2.706971816811e-01,-2.630217752787e-01,-2.550201620450e-01,-2.466744943845e-01,-2.379657479927e-01,-2.288740570158e-01,-2.193722945496e-01,-2.094567194300e-01,-1.990867529608e-01,-1.882291989759e-01,-1.768640722264e-01
8.776077664418e-03,1.356815636779e-02,1.868570455946e-02,2.384667810898e-02,2.915458486484e-02,3.460993976779e-02,4.025866315607e-02,4.608591038896e-02,5.210877810309e-02,5.835912861002e-02,6.479783558616e-02,7.153204023957e-02,7.849704420706e-02,8.577215028642e-02,9.337827205641e-02,1.013340904597e-01,-3.114832290246e-01,-3.098185249695e-01,-3.040313996964e-01,-2.980518867986e-01,-2.917967128434e-01,-2.852906930020e-01,-2.785334746066e-01,-2.714935499748e-01,-2.641661030806e-01,-2.565283809217e-01,-2.485662398069e-01,-2.402618655250e-01,-2.315962629477e-01,-2.225493911534e-01,-2.130946312038e-01,-2.032280009308e-01,-1.929088267574e-01,-1.821038625329e-01,-1.707931556498e-01
1.926489394064e-02,2.388548279161e-02,2.882738322229e-02,3.380932834978e-02,3.893434699324e-02,4.420284733942e-02,4.966062373862e-02,5.529281219759e-02,6.111635773860e-02,6.716295534913e-02,7.339414983094e-02,7.991493954917e-02,8.666293282254e-02,9.371661093198e-02,1.010968924332e-01,1.088226244887e-01,-3.045798621506e-01,-3.029231142650e-01,-2.971674894916e-01,-2.912210892851e-01,-2.850002934866e-01,-2.785309813717e-01,-2.718112234222e-01,-2.648112456776e-01,-2.575250651491e-01,-2.499303156174e-01,-2.420129282583e-01,-2.337551232258e-01,-2.251379353964e-01,-2.161411509728e-01,-2.067386569833e-01,-1.969262269060e-01,-1.866630979270e-01,-1.759159754573e-01,-1.646649360452e-01
2.974515369410e-02,3.419238555796e-02,3.895672822764e-02,4.375778466206e-02,4.869807325840e-02,5.377789685089e-02,5.904291092411e-02,6.447823762436e-02,7.010066873219e-02,7.594172503205e-02,8.196363043067e-02,8.826923937915e-02,9.479845948622e-02,1.016289407435e-01,1.087816076077e-01,1.162754748963e-01,-2.975317309456e-01,-2.958844746104e-01,-2.901656218871e-01,-2.842575768475e-01,-2.780764043138e-01,-2.716490238197e-01,-2.649719443339e-01,-2.580171143290e-01,-2.507773951254e-01,-2.432308068430e-01,-2.353633554453e-01,-2.271572964315e-01,-2.185936955141e-01,-2.096521681598e-01,-2.003071055601e-01,-1.905540333013e-01,-1.803521050710e-01,-1.696679793944e-01,-1.584817585378e-01
4.021233973604e-02,4.448452523194e-02,4.906957703652e-02,5.368805754386e-02,5.844194438099e-02,6.333143641036e-02,6.840203763260e-02,7.363886163122e-02,7.905854539460e-02,8.469242883433e-02,9.050342204809e-02,9.659223645910e-02,1.029010693676e-01,1.095067308071e-01,1.164301519211e-01,1.236905164269e-01,-2.903429491615e-01,-2.887066895002e-01,-2.830297742507e-01,-2.771652214417e-01,-2.710288122470e-01,-2.646484822991e-01,-2.580191953996e-01,-2.511146100620e-01,-2.439264439329e-01,-2.364331027758e-01,-2.286206672533e-01,-2.204714291874e-01,-2.119664859580e-01,-2.030852843871e-01,-1.938027182037e-01,-1.841140613956e-01,-1.739783899739e-01,-1.633623171349e-01,-1.522459674741e-01
5.066203986638e-02,5.475766334566e-02,5.916186410812e-02,6.359625058501e-02,6.816223032675e-02,7.285989958428e-02,7.773459851983e-02,8.277143725965e-02,8.798689652575e-02,9.341212889648e-02,9.901073687418e-02,1.048812916262e-01,1.109682684417e-01,1.173476297803e-01,1.240403141321e-01,1.310656751692e-01,-2.830176753669e-01,-2.813938861351e-01,-2.757639639627e-01,-2.699479314848e-01,-2.638613172379e-01,-2.575330485097e-01,-2.509565612495e-01,-2.441072105500e-01,-2.369755831176e-01,-2.295404694163e-01,-2.217880247092e-01,-2.137005781148e-01,-2.052592595109e-01,-1.964433491215e-01,-1.872282417456e-01,-1.776089559168e-01,-1.675444958657e-01,-1.570014310186e-01,-1.459599049615e-01
6.108994829955e-02,6.500766367834e-02,6.922962203928e-02,7.347856147517e-02,7.785529119053e-02,8.235980616481e-02,8.703727063465e-02,9.187279618477e-02,9.688270587204e-02,1.020979586905e-01,1.074828549105e-01,1.131338300292e-01,1.189976236196e-01,1.251493439564e-01,1.316099374184e-01,1.383989285005e-01,-2.755601083643e-01,-2.739502309073e-01,-2.683722441326e-01,-2.626096477957e-01,-2.565777484276e-01,-2.503064402695e-01,-2.437876496617e-01,-2.369984137805e-01,-2.299282018137e-01,-2.225561877398e-01,-2.148686013142e-01,-2.068478099189e-01,-1.984749767573e-01,-1.897292174619e-01,-1.805864265744e-01,-1.710413631888e-01,-1.610529657148e-01,-1.505877613681e-01,-1.396259094373e-01
7.149186688146e-02,7.523049334182e-02,7.926898252310e-02,8.333128284387e-02,8.751757792477e-02,9.182776279330e-02,9.630681394371e-02,1.009398491473e-01,1.057430324716e-01,1.107471232837e-01,1.159171241581e-01,1.213473412475e-01,1.269867628030e-01,1.329096372576e-01,1.391369193156e-01,1.456883049756e-01,-2.679744826326e-01,-2.663799249110e-01,-2.608586993430e-01,-2.551543395650e-01,-2.491819603349e-01,-2.429723979157e-01,-2.365160881689e-01,-2.297917348623e-01,-2.227877037428e-01,-2.154835508831e-01,-2.078655804099e-01,-1.999161989287e-01,-1.916166037920e-01,-1.829457480112e-01,-1.738800246642e-01,-1.644139293114e-01,-1.545063405531e-01,-1.441237449537e-01,-1.332463142677e-01
8.186370610312e-02,8.542222367643e-02,8.927617713127e-02,9.315080293718e-02,9.714563291646e-02,1.012604634438e-01,1.055400717271e-01,1.099695862672e-01,1.145650108908e-01,1.193568995037e-01,1.243109607155e-01,1.295193793281e-01,1.349333748636e-01,1.406263311635e-01,1.466192115971e-01,1.529318841626e-01,-2.602650638009e-01,-2.586871994856e-01,-2.532274414275e-01,-2.475860003594e-01,-2.416778290812e-01,-2.355346807428e-01,-2.291455207024e-01,-2.224907028681e-01,-2.155575042508e-01,-2.083258613667e-01,-2.007821525814e-01,-1.929088246745e-01,-1.846871099658e-01,-1.760958007832e-01,-1.671117876384e-01,-1.577292983735e-01,-1.479071578347e-01,-1.376118134912e-01,-1.268234463796e-01
9.220148591633e-02,9.557903096275e-02,9.924753792540e-02,1.029336061355e-01,1.067360904173e-01,1.106546897709e-01,1.147339708490e-01,1.189590772416e-01,1.233458513557e-01,1.279246360064e-01,1.326618487894e-01,1.376475627432e-01,1.428352095512e-01,1.482973045737e-01,1.540548200956e-01,1.601277964281e-01,-2.524361441629e-01,-2.508763117985e-01,-2.454826052883e-01,-2.399086441669e-01,-2.340692486564e-01,-2.279970634813e-01,-2.216796042772e-01,-2.150988577197e-01,-2.082410273850e-01,-2.010864283589e-01,-1.936215131008e-01,-1.858287695049e-01,-1.776894656692e-01,-1.691822351481e-01,-1.602844648703e-01,-1.509901107040e-01,-1.412579498296e-01,-1.310543921737e-01,-1.203596249243e-01
1.025013363574e-01,1.056971969545e-01,1.091794979022e-01,1.126762733176e-01,1.162856768315e-01,1.200073113266e-01,1.238855219076e-01,1.279054714332e-01,1.320828397811e-01,1.364477532522e-01,1.409673406212e-01,1.457295742715e-01,1.506900773333e-01,1.559204936088e-01,1.614418044697e-01,1.672742226721e-01,-2.444920382373e-01,-2.429515404753e-01,-2.376283447619e-01,-2.321263014892e-01,-2.263601272308e-01,-2.203633328236e-01,-2.141220057236e-01,-2.076197471179e-01,-2.008417030158e-01,-1.937685649825e-01,-1.863868594135e-01,-1.786791162451e-01,-1.706266401578e-01,-1.622079078175e-01,-1.534008016227e-01,-1.441990011590e-01,-1.345612420535e-01,-1.244538982378e-01,-1.138571599751e-01
1.127594979851e-01,1.157731092385e-01,1.190685912784e-01,1.223754820757e-01,1.257912108657e-01,1.293152856491e-01,1.329918192677e-01,1.368059978495e-01,1.407733377026e-01,1.449237433918e-01,1.492250563311e-01,1.537631608053e-01,1.584958491674e-01,1.634938913522e-01,1.687782779172e-01,1.743693940168e-01,-2.364370783829e-01,-2.349171812835e-01,-2.296688285370e-01,-2.242430154868e-01,-2.185543835203e-01,-2.126372840007e-01,-2.064763984679e-01,-2.000569235216e-01,-1.933629640075e-01,-1.863755856703e-01,-1.790813886700e-01,-1.714629459012e-01,-1.635015994209e-01,-1.551756708721e-01,-1.464635372278e-01,-1.373585974489e-01,-1.278195517360e-01,-1.178127395670e-01,-1.073183512596e-01
1.229723221385e-01,1.258032614276e-01,1.289114536200e-01,1.320280067873e-01,1.352496035469e-01,1.385756582306e-01,1.420500409813e-01,1.456579650205e-01,1.494147821132e-01,1.533501700662e-01,1.574326836854e-01,1.617461330874e-01,1.662504562098e-01,1.710155475344e-01,1.760624068381e-01,1.814115914498e-01,-2.282756104737e-01,-2.267775428766e-01,-2.216082361332e-01,-2.162628381823e-01,-2.106559432074e-01,-2.048227174141e-01,-1.987464593687e-01,-1.924139411803e-01,-1.858082434393e-01,-1.789108035684e-01,-1.717082953073e-01,-1.641833354099e-01,-1.563173040950e-01,-1.480883698321e-01,-1.394754033094e-01,-1.304715185054e-01,-1.210353863265e-01,-1.111333133312e-01,-1.007454869270e-01
1.331362710222e-01,1.357842531922e-01,1.387048218231e-01,1.416307185481e-01,1.446578581114e-01,1.477855623665e-01,1.510574485990e-01,1.544587607757e-01,1.580046852092e-01,1.617246681243e-01,1.655879777871e-01,1.696763653800e-01,1.739518894643e-01,1.784835681627e-01,1.832924104477e-01,1.883991454245e-01,-2.200119896410e-01,-2.185369426050e-01,-2.134507539425e-01,-2.081898267262e-01,-2.026687354246e-01,-1.969234353280e-01,-1.909358656108e-01,-1.846943532224e-01,-1.781809718825e-01,-1.713775279947e-01,-1.642707686800e-01,-1.568433554385e-01,-1.490767074256e-01,-1.409488417737e-01,-1.324391220491e-01,-1.235403728909e-01,-1.142112420406e-01,-1.044180046645e-01,-9.414084235202e-02
1.432479176245e-01,1.457127901370e-01,1.484455339500e-01,1.511805849726e-01,1.540130697721e-01,1.569422188912e-01,1.600113868787e-01,1.632058519266e-01,1.665406340498e-01,1.700449432607e-01,1.736887606962e-01,1.775517950686e-01,1.815981993712e-01,1.858961150990e-01,1.904665603446e-01,1.953304354197e-01,-2.116505760888e-01,-2.101997023985e-01,-2.052005713434e-01,-2.000280397326e-01,-1.945966893032e-01,-1.889432386262e-01,-1.830482916606e-01,-1.769017088040e-01,-1.704845747337e-01,-1.637790619510e-01,-1.567719907460e-01,-1.494460682361e-01,-1.417827532772e-01,-1.337599134932e-01,-1.253574044967e-01,-1.165677572502e-01,-1.073496024478e-01,-9.766918538215e-02,-8.750667897496e-02
1.533039454756e-01,1.555856835295e-01,1.581305289283e-01,1.606746698664e-01,1.633124253671e-01,1.660429358056e-01,1.689092833931e-01,1.718967838580e-01,1.750202901323e-01,1.783087715784e-01,1.817329209798e-01,1.853704222039e-01,1.891874953414e-01,1.932514055877e-01,1.975831800342e-01,2.022038894599e-01,-2.031957309874e-01,-2.017701447279e-01,-1.968618768885e-01,-1.917815336859e-01,-1.864437305935e-01,-1.808859236355e-01,-1.750874062883e-01,-1.690395503198e-01,-1.627224696102e-01,-1.561186996944e-01,-1.492151338069e-01,-1.419945255376e-01,-1.344383741948e-01,-1.265243997182e-01,-1.182329489275e-01,-1.095562548065e-01,-1.004529370997e-01,-9.088921273633e-02,-8.084524317962e-02
1.633011482526e-01,1.653998498850e-01,1.677568461172e-01,1.701101327768e-01,1.725532028961e-01,1.750851078017e-01,1.777486480433e-01,1.805291800310e-01,1.834413888887e-01,1.865139990781e-01,1.897184131976e-01,1.931303089846e-01,1.967179452375e-01,2.005477117362e-01,2.046406444099e-01,2.090179835995e-01,-1.946518124521e-01,-1.932525886495e-01,-1.884388545741e-01,-1.834543594267e-01,-1.782137783587e-01,-1.727552790216e-01,-1.670568696568e-01,-1.611114106808e-01,-1.548980638067e-01,-1.483997243686e-01,-1.416033583069e-01,-1.344917665227e-01,-1.270464895178e-01,-1.192451013703e-01,-1.110684392471e-01,-1.025084339023e-01,-9.352370020168e-02,-8.408042821261e-02,-7.415876520864e-02
1.732364292377e-01,1.751523104163e-01,1.773216247489e-01,1.794842284272e-01,1.817327709493e-01,1.840662156867e-01,1.865270724806e-01,1.891007414044e-01,1.918017391056e-01,1.946585410799e-01,1.976432573247e-01,2.008295791846e-01,2.041877748046e-01,2.077833599508e-01,2.116373791951e-01,2.157712413715e-01,-1.860231716100e-01,-1.846513459375e-01,-1.799356801932e-01,-1.750505587174e-01,-1.699107417469e-01,-1.645550827598e-01,-1.589603304844e-01,-1.531208106597e-01,-1.470147518190e-01,-1.406254056974e-01,-1.339398106905e-01,-1.269408158326e-01,-1.196100035473e-01,-1.119248038778e-01,-1.038665434436e-01,-9.542684658588e-02,-8.656432932775e-02,-7.724515636688e-02,-6.744945811730e-02
1.831068006377e-01,1.848401903539e-01,1.868221032484e-01,1.887943060397e-01,1.908485880334e-01,1.929838257141e-01,1.952422294422e-01,1.976092457759e-01,2.000992222727e-01,2.027403815786e-01,2.055055381154e-01,2.084664175257e-01,2.115952670529e-01,2.149567303303e-01,2.185718603479e-01,2.224622332031e-01,-1.773141487619e-01,-1.759707173099e-01,-1.713565177789e-01,-1.665741608947e-01,-1.615385168453e-01,-1.562890991830e-01,-1.508014232800e-01,-1.450712563077e-01,-1.390759129345e-01,-1.327989977433e-01,-1.262276213219e-01,-1.193446816431e-01,-1.121318037693e-01,-1.045662755410e-01,-9.662991209048e-02,-8.831402724482e-02,-7.957724417864e-02,-7.038570370356e-02,-6.071951676583e-02
1.929093827695e-01,1.944607181421e-01,1.962556184405e-01,1.980378085526e-01,1.998982018007e-01,2.018355888243e-01,2.038918720050e-01,2.060525470486e-01,2.083317918628e-01,2.107575725372e-01,2.133034044104e-01,2.160390690012e-01,2.189387615958e-01,2.220662560189e-01,2.254426134293e-01,2.290895758016e-01,-1.685290696422e-01,-1.672149887516e-01,-1.627055161396e-01,-1.580291796099e-01,-1.531009836185e-01,-1.479610761115e-01,-1.425837656569e-01,-1.369662364446e-01,-1.310849088926e-01,-1.249237367314e-01,-1.184699024672e-01,-1.117063537993e-01,-1.046147591336e-01,-9.717226595101e-02,-8.936117689895e-02,-8.117249128621e-02,-7.256484538489e-02,-6.350435759537e-02,-5.397111685079e-02
2.026414031209e-01,2.040112245188e-01,2.056196046479e-01,2.072122717377e-01,2.088792481858e-01,2.106192398016e-01,2.124738327613e-01,2.144285744267e-01,2.164974725465e-01,2.187082331221e-01,2.210350683915e-01,2.235458381513e-01,2.262166539454e-01,2.291104225222e-01,2.322482129400e-01,2.356519315102e-01,-1.596722417813e-01,-1.583884279386e-01,-1.539868054916e-01,-1.494196096615e-01,-1.446020029354e-01,-1.395747420652e-01,-1.343109557251e-01,-1.288092202245e-01,-1.230450816170e-01,-1.170028389425e-01,-1.106697463407e-01,-1.040288020092e-01,-9.706171839035e-02,-8.974550446180e-02,-8.206294932116e-02,-7.400473386505e-02,-6.552951335450e-02,-5.660338524511e-02,-4.720641397543e-02
2.123001952909e-01,2.134891414845e-01,2.149115926867e-01,2.163153232233e-01,2.177894504550e-01,2.193325963497e-01,2.209860229212e-01,2.227353315435e-01,2.245943593469e-01,2.265905488824e-01,2.286988047868e-01,2.309850882938e-01,2.334273947680e-01,2.360877669875e-01,2.389872816246e-01,2.421480076369e-01,-1.507479509746e-01,-1.494952807670e-01,-1.452044941913e-01,-1.407494239234e-01,-1.360454136854e-01,-1.311338035631e-01,-1.259865695657e-01,-1.206036547784e-01,-1.149597510209e-01,-1.090394986741e-01,-1.028302232170e-01,-9.631497410035e-02,-8.947550848483e-02,-8.228869871804e-02,-7.473781920520e-02,-6.681322866082e-02,-5.847360716584e-02,-4.968503268958e-02,-4.042754275952e-02
2.218831978193e-01,2.228920011670e-01,2.241292087658e-01,2.253446814274e-01,2.266266181741e-01,2.279735580929e-01,2.294264313462e-01,2.309708955272e-01,2.326206167360e-01,2.344027708780e-01,2.362929500278e-01,2.383552407129e-01,2.405694891023e-01,2.429968774508e-01,2.456584897475e-01,2.485765557588e-01,-1.417604578613e-01,-1.405397679907e-01,-1.363626655705e-01,-1.320225703699e-01,-1.274350299886e-01,-1.226419425094e-01,-1.176141587883e-01,-1.123529629363e-01,-1.068322128871e-01,-1.010368862731e-01,-9.495437960927e-02,-8.856779433882e-02,-8.185893301131e-02,-7.480453323784e-02,-6.738835350203e-02,-5.960042670278e-02,-5.139946350604e-02,-4.275152384600e-02,-3.363661598848e-02
2.313879529090e-01,2.322174345881e-01,2.332701732958e-01,2.342981544081e-01,2.353886460983e-01,2.365401055055e-01,2.377931235171e-01,2.391334160065e-01,2.405744776782e-01,2.421432147586e-01,2.438159013639e-01,2.456547738086e-01,2.476414955425e-01,2.498363920534e-01,2.522605543420e-01,2.549363710027e-01,-1.327139946157e-01,-1.315260819696e-01,-1.274653748768e-01,-1.232429692023e-01,-1.187746385001e-01,-1.141028136708e-01,-1.091972481740e-01,-1.040605410296e-01,-9.866573682417e-02,-9.299814623938e-02,-8.704523651555e-02,-8.079016181167e-02,-7.421477072655e-02,-6.729566805163e-02,-6.001709502476e-02,-5.236875524426e-02,-4.430939565511e-02,-3.580505960083e-02,-2.683572380209e-02
2.408121050510e-01,2.414631703383e-01,2.423322996120e-01,2.431736386344e-01,2.440735129900e-01,2.450302987755e-01,2.460842404420e-01,2.472211140620e-01,2.484542426222e-01,2.498102597969e-01,2.512661159357e-01,2.528822222100e-01,2.546420253895e-01,2.566049982300e-01,2.587922384337e-01,2.612262913038e-01,-1.236127617542e-01,-1.224583835322e-01,-1.185166463228e-01,-1.144145100766e-01,-1.100679958121e-01,-1.055200422446e-01,-1.007393334047e-01,-9.572975677520e-02,-9.046356429973e-02,-8.492639540286e-02,-7.910578773311e-02,-7.298494887384e-02,-6.654577412363e-02,-5.976473739746e-02,-5.262656126079e-02,-4.512061668611e-02,-3.720569251580e-02,-2.884781694123e-02,-2.002693292253e-02
2.501533995554e-01,2.506270331657e-01,2.513134926189e-01,2.519691176847e-01,2.526792803698e-01,2.534422766061e-01,2.542979975073e-01,2.552322811245e-01,2.562582784479e-01,2.574023478805e-01,2.586421098098e-01,2.600361758542e-01,2.615697417713e-01,2.633014318696e-01,2.652523502419e-01,2.674451966453e-01,-1.144609250606e-01,-1.133407989541e-01,-1.095204702446e-01,-1.055410494356e-01,-1.013188259537e-01,-9.689722152053e-02,-9.224387888090e-02,-8.736394724281e-02,-8.222890675174e-02,-7.682472117336e-02,-7.113899824196e-02,-6.515499965969e-02,-5.885466806635e-02,-5.221434847307e-02,-4.521924323682e-02,-3.785838754962e-02,-3.009061768944e-02,-2.188194812906e-02,-1.321228592188e-02
2.594096809974e-01,2.597069424856e-01,2.602117473607e-01,2.606826608764e-01,2.612040912038e-01,2.617742549593e-01,2.624326832761e-01,2.631652778269e-01,2.639850173680e-01,2.649179824635e-01,2.659424569788e-01,2.671152790338e-01,2.684233587361e-01,2.699244764529e-01,2.716397423590e-01,2.735920082795e-01,-1.052626126308e-01,-1.041774170551e-01,-1.004808003725e-01,-9.662640794811e-02,-9.253081799136e-02,-8.823791063662e-02,-8.371431562754e-02,-7.896641690569e-02,-7.396494377879e-02,-6.869617986487e-02,-6.314780265785e-02,-5.730312865969e-02,-5.114414848470e-02,-4.464708024486e-02,-3.779760443703e-02,-3.058441749867e-02,-2.296640859755e-02,-1.490957991731e-02,-6.393800528763e-03
2.685788915832e-01,2.687009108152e-01,2.690251475227e-01,2.693124218329e-01,2.696461685333e-01,2.700245257473e-01,2.704866582378e-01,2.710185328106e-01,2.716329557904e-01,2.723557274829e-01,2.731657883291e-01,2.741182294163e-01,2.752016403200e-01,2.764729621672e-01,2.779533109115e-01,2.796656879327e-01,-9.602191203990e-02,-9.497228641527e-02,-9.140155121514e-02,-8.767436805310e-02,-8.370762372985e-02,-7.954563243040e-02,-7.515403929068e-02,-7.054043577624e-02,-6.567482140970e-02,-6.054379509441e-02,-5.513510375524e-02,-4.943211936262e-02,-4.341688113138e-02,-3.706548231388e-02,-3.036407977432e-02,-2.330102841139e-02,-1.583527564927e-02,-7.932812808917e-03,4.265310258815e-04
2.776590694424e-01,2.776070421405e-01,2.777518638707e-01,2.778566369919e-01,2.780038140512e-01,2.781914554735e-01,2.784583535130e-01,2.787905414921e-01,2.792006531443e-01,2.797142062411e-01,2.803107905789e-01,2.810437770362e-01,2.819033995914e-01,2.829457650011e-01,2.841919947028e-01,2.856652369950e-01,-8.674286763227e-02,-8.572941271358e-02,-8.228659555823e-02,-7.868867161400e-02,-7.485285551594e-02,-7.082387138642e-02,-6.656640822400e-02,-6.208923762644e-02,-5.736165045310e-02,-5.237055625567e-02,-4.710377106035e-02,-4.154472296332e-02,-3.567550039964e-02,-2.947207383900e-02,-2.292107461460e-02,-1.601051350096e-02,-8.699401454313e-03,-9.537203576597e-04,7.246742624310e-03
2.866483468531e-01,2.864235302210e-01,2.863901526318e-01,2.863136240611e-01,2.862754066289e-01,2.862734838292e-01,2.863462695180e-01,2.864798647914e-01,2.866867306710e-01,2.869921002586e-01,2.873762051888e-01,2.878907232639e-01,2.885274976745e-01,2.893418058206e-01,2.903547743410e-01,2.915896956981e-01,-7.742947793583e-02,-7.645275618768e-02,-7.313976207849e-02,-6.967301768084e-02,-6.597008414423e-02,-6.207607168033e-02,-5.795474166650e-02,-5.361601829388e-02,-4.902850492709e-02,-4.417941706781e-02,-3.905663951449e-02,-3.364365713599e-02,-2.792260820220e-02,-2.186934251686e-02,-1.547096385409e-02,-8.715136485507e-03,-1.560940081431e-03,6.025651489092e-03,1.406489483893e-02
2.955449484052e-01,2.951486568367e-01,2.949383538223e-01,2.946817804242e-01,2.944594007987e-01,2.942691222496e-01,2.941489745903e-01,2.940851278277e-01,2.940898701860e-01,2.941881480991e-01,2.943608272484e-01,2.946579197526e-01,2.950728427535e-01,2.956600494298e-01,2.964406713527e-01,2.974381422796e-01,-6.808569320184e-02,-6.714622921757e-02,-6.396483307409e-02,-6.063106036240e-02,-5.706283686642e-02,-5.330563532007e-02,-4.932231801141e-02,-4.512393407328e-02,-4.067842056922e-02,-3.597329419942e-02,-3.099650820762e-02,-2.573160487321e-02,-2.016077291138e-02,-1.425974361881e-02,-8.016091049212e-03,-1.417130806825e-03,5.577983638178e-03,1.300328500606e-02,2.087907547108e-02
3.043471891079e-01,3.037807899834e-01,3.033948895284e-01,3.029595815037e-01,3.025543251953e-01,3.021769524324e-01,3.018651035824e-01,3.016050185829e-01,3.014088128118e-01,3.013011441701e-01,3.012635043408e-01,3.013442673658e-01,3.015383890609e-01,3.018995036162e-01,3.024487472843e-01,3.032096921394e-01,-5.871541307016e-02,-5.781369403260e-02,-5.476554231161e-02,-5.156640680810e-02,-4.813459550397e-02,-4.451592038427e-02,-4.067237316632e-02,-3.661610019367e-02,-3.231439342662e-02,-2.775506596748e-02,-2.292613918202e-02,-1.781121339012e-02,-1.239252835994e-02,-6.645699084212e-03,-5.587675989480e-04,5.881301102447e-03,1.271527476264e-02,1.997719126457e-02,2.768740005208e-02
3.130534724473e-01,3.123183820216e-01,3.117582621432e-01,3.111455790832e-01,3.105587809616e-01,3.099956248226e-01,3.094933564235e-01,3.090382865393e-01,3.086423576873e-01,3.083299375009e-01,3.080831353879e-01,3.079487150886e-01,3.079231358498e-01,3.080592181839e-01,3.083781027934e-01,3.089034969856e-01,-4.932248436056e-02,-4.845896054239e-02,-4.554557298972e-02,-4.248261529984e-02,-3.918879466411e-02,-3.571023935775e-02,-3.200809900462e-02,-2.809558938114e-02,-2.393937852621e-02,-1.952757111108e-02,-1.484825630572e-02,-9.885093093796e-03,-4.620372902509e-03,9.704033299850e-04,6.898728020759e-03,1.317798850357e-02,1.984886884686e-02,2.694541066635e-02,3.448801230688e-02
3.216622883981e-01,3.207599677832e-01,3.200270525653e-01,3.192383995951e-01,3.184714401212e-01,3.177238570687e-01,3.170324966555e-01,3.163837412918e-01,3.157893606546e-01,3.152734305020e-01,3.148186694777e-01,3.144702589224e-01,3.142261263545e-01,3.141382839758e-01,3.142278767304e-01,3.145187439747e-01,-3.991069898999e-02,-3.908578429163e-02,-3.630855581949e-02,-3.338319345364e-02,-3.022882005916e-02,-2.689185756410e-02,-2.333264190779e-02,-1.956543050669e-02,-1.555628862457e-02,-1.129360763973e-02,-6.765544215444e-03,-1.955816617234e-03,3.153231462961e-03,8.586210843968e-03,1.435415097106e-02,2.047079298879e-02,2.697673250615e-02,3.390601343696e-02,4.127908458082e-02
3.301722113972e-01,3.291041626424e-01,3.281999183639e-01,3.272367423762e-01,3.262910439230e-01,3.253604324518e-01,3.244813499446e-01,3.236402511395e-01,3.228487329272e-01,3.221305777067e-01,3.214691046778e-01,3.209079407683e-01,3.204464467392e-01,3.201358318865e-01,3.199972452132e-01,3.200546548448e-01,-3.048379201539e-02,-2.969786453824e-02,-2.705806722110e-02,-2.427159653080e-02,-2.125800692864e-02,-1.806399169471e-02,-1.464910139832e-02,-1.102860731887e-02,-7.167993037139e-03,-3.055931755532e-03,1.319352671539e-03,5.974082082534e-03,1.092585991409e-02,1.619940639455e-02,2.180529071318e-02,2.775760907137e-02,3.409686393642e-02,4.085710007956e-02,4.805881823007e-02
3.385818982813e-01,3.373496605535e-01,3.362755919141e-01,3.351393778970e-01,3.340164011601e-01,3.329041982929e-01,3.318388025726e-01,3.308067416582e-01,3.298194397413e-01,3.289003844992e-01,3.280334868359e-01,3.272608472988e-01,3.265832250381e-01,3.260510318680e-01,3.256854206959e-01,3.255104850453e-01,-2.104543980169e-02,-2.029884245467e-02,-1.779762763618e-02,-1.515122585783e-02,-1.227963856375e-02,-9.229808433773e-03,-5.960528862427e-03,-2.488057260589e-03,1.222683454057e-03,5.182743151232e-03,9.403831077176e-03,1.390210856271e-02,1.869512556401e-02,2.380770932004e-02,2.924997162089e-02,3.503636472899e-02,4.120729339173e-02,4.779680178935e-02,5.482544397617e-02
3.468900861955e-01,3.454952320619e-01,3.442528785062e-01,3.429451459672e-01,3.416463864682e-01,3.403540643398e-01,3.391037999110e-01,3.378821942578e-01,3.367004989939e-01,3.355819058296e-01,3.345109083689e-01,3.335281088206e-01,3.326356300878e-01,3.318830919290e-01,3.312916510327e-01,3.308855228625e-01,-1.159925831408e-02,-1.089229945122e-02,-8.530699955292e-03,-6.025427354531e-03,-3.296944933267e-03,-3.924231785313e-04,2.730073637886e-03,6.053329630638e-03,9.612961614628e-03,1.341974743378e-02,1.748532971473e-02,2.182580867012e-02,2.645868016298e-02,3.140887599105e-02,3.668605354314e-02,4.230502190135e-02,4.830608361949e-02,5.472328082951e-02,6.157722222542e-02
3.550955904766e-01,3.535397222914e-01,3.521306544349e-01,3.506529539210e-01,3.491799386058e-01,3.477090011389e-01,3.462753448799e-01,3.448656447266e-01,3.434909798684e-01,3.421742449195e-01,3.409005070453e-01,3.397088981305e-01,3.386028704540e-01,3.376312571301e-01,3.368152185386e-01,3.361790885442e-01,-2.148801533524e-03,-1.481755620638e-03,7.393119407227e-04,3.102509830703e-03,5.686898589906e-03,8.445101146163e-03,1.141975446457e-02,1.459271173988e-02,1.800010869500e-02,2.165245604869e-02,2.556133007399e-02,2.974276925451e-02,3.421421474240e-02,3.900070038814e-02,4.411143231758e-02,4.956157694245e-02,5.539133025432e-02,6.163473086906e-02,6.831244335352e-02
