-4.447463418733e-01,-4.412398262714e-01,-4.373927425798e-01,-4.332212737794e-01,-4.286949008339e-01,1.524209912546e-01,1.368962949724e-01,1.212616403229e-01,1.055133165184e-01,9.027577872626e-02,4.234184384809e-01,4.094034191554e-01,3.952886101375e-01,3.804418493237e-01,3.653485292938e-01,7.120009409174e-01,7.038359214167e-01,6.953758732648e-01,6.865983724931e-01,6.774935108223e-01,6.680331863492e-01,6.256126069132e-01,6.188559548688e-01,6.118821660351e-01,6.047573514861e-01,5.974189500499e-01,5.899301232895e-01,3.331084204616e-02,3.402488519733e-02,4.152643523006e-02,4.544468751866e-02,4.944041623126e-02,5.362613059667e-02,-2.860367942387e-01,-2.804484314259e-01,-2.745824046464e-01,-2.683593221520e-01,-2.619347344905e-01,-2.551451430740e-01,-1.935220979090e-01,-2.038195818237e-01,-2.134823619220e-01,-2.235804795756e-01,-2.330898149011e-01,-2.422793766908e-01,-2.512647686382e-01,1.160903501800e-01,1.023716621422e-01,8.849344137775e-02,7.490611591844e-02,6.117570691175e-02,4.739598026637e-02,6.847221857021e-01,6.743403297515e-01,6.630664224789e-01
-4.372640972505e-01,-4.328659937712e-01,-4.280982337392e-01,-4.230187994205e-01,-4.175890172527e-01,9.498792277595e-02,7.989553223040e-02,6.474973119149e-02,4.954928215248e-02,3.491976213619e-02,3.820270975884e-01,3.678660416885e-01,3.536389175958e-01,3.386852106366e-01,3.235211105265e-01,7.136750104621e-01,7.051202861166e-01,6.962617734832e-01,6.870687739637e-01,6.775307145161e-01,6.676188285567e-01,6.420323787986e-01,6.349455129464e-01,6.276251184808e-01,6.201270446329e-01,6.123991832220e-01,6.044804220224e-01,8.435968979140e-02,8.493513115443e-02,9.098661467293e-02,9.415572972933e-02,9.738530812532e-02,1.007849499716e-01,-2.462670639874e-01,-2.409709740746e-01,-2.354048609798e-01,-2.294877508471e-01,-2.233863046844e-01,-2.169291983129e-01,-2.360914962931e-01,-2.452318904770e-01,-2.537366062176e-01,-2.625930800879e-01,-2.708509648295e-01,-2.787482598489e-01,-2.863993689414e-01,7.236825600791e-02,5.909452183365e-02,4.569886171477e-02,3.263483862611e-02,1.946728240732e-02,6.293371124290e-03,6.739673588768e-01,6.632591909167e-01,6.515926391623e-01
-4.209773030913e-01,-4.159144010282e-01,-4.104572283471e-01,-4.047036873616e-01,-3.986076095069e-01,3.643081196920e-02,2.194694239057e-02,7.468248636190e-03,-7.004107974512e-03,-2.085161555958e-02,3.377239335058e-01,3.234980934904e-01,3.092424324117e-01,2.942721396056e-01,2.791319271768e-01,7.129814793618e-01,7.040267750502e-01,6.947604899029e-01,6.851436789450e-01,6.751652337480e-01,6.647958044793e-01,6.559903745792e-01,6.485843995186e-01,6.409290721874e-01,6.330701740392e-01,6.249659915919e-01,6.166312991224e-01,1.346468662388e-01,1.350808669396e-01,1.396535973947e-01,1.420591144530e-01,1.445083147866e-01,1.471071062658e-01,-2.036896840218e-01,-1.987931644329e-01,-1.936349243739e-01,-1.881333851774e-01,-1.824640245758e-01,-1.764496711318e-01,-2.761911647860e-01,-2.840933258871e-01,-2.913681237265e-01,-2.989076998259e-01,-3.058474410728e-01,-3.123913442483e-01,-3.186511323961e-01,2.812957280489e-02,1.539555093044e-02,2.578281905039e-03,-9.868809560497e-03,-2.237905528057e-02,-3.485250178142e-02,6.616398561913e-01,6.506002026443e-01,6.385358794643e-01
-3.963086456459e-01,-3.908171826243e-01,-3.849112290405e-01,-3.787257845054e-01,-3.722080289257e-01,-2.258061422513e-02,-3.627312498007e-02,-4.990123936363e-02,-6.346152003126e-02,-7.635145114251e-02,2.906632500288e-01,2.764674524335e-01,2.622801056807e-01,2.473970702593e-01,2.323885216046e-01,7.099169292963e-01,7.005502913707e-01,6.908654231061e-01,6.808151383400e-01,6.703879327141e-01,6.595539733316e-01,6.675309174768e-01,6.598132773543e-01,6.518310950553e-01,6.436202884698e-01,6.351495023237e-01,6.264095279779e-01,1.837825960415e-01,1.840749033017e-01,1.871662180025e-01,1.888064649015e-01,1.904736688781e-01,1.922693666915e-01,-1.588682855186e-01,-1.544622696052e-01,-1.498036539429e-01,-1.448110977151e-01,-1.396666702478e-01,-1.341892861747e-01,-3.133089521654e-01,-3.199084955867e-01,-3.258985007527e-01,-3.320638215661e-01,-3.376369099172e-01,-3.427850539487e-01,-3.476157440369e-01,-1.631815341197e-02,-2.841674174447e-02,-4.055932242774e-02,-5.229617718820e-02,-6.405549494019e-02,-7.573527419131e-02,6.477101577103e-01,6.363353797406e-01,6.238698236311e-01
-3.638843778238e-01,-3.581997055433e-01,-3.520846955322e-01,-3.457078253067e-01,-3.390106133291e-01,-8.128070032540e-02,-9.399785735365e-02,-1.065923308513e-01,-1.190585694685e-01,-1.308195367876e-01,2.410619358288e-01,2.270043403618e-01,2.129948460024e-01,1.983159048848e-01,1.835592389276e-01,7.044663974410e-01,6.946748134948e-01,6.845596888187e-01,6.740655809890e-01,6.631807387808e-01,6.518749673793e-01,6.766938120264e-01,6.686685812362e-01,6.603643209547e-01,6.518072910104e-01,6.429764860200e-01,6.338388088361e-01,2.314343008439e-01,2.315868181293e-01,2.332157701850e-01,2.340997653540e-01,2.349939017481e-01,2.359947683854e-01,-1.123606255180e-01,-1.085191127997e-01,-1.044351018870e-01,-1.000282031116e-01,-9.548495839719e-02,-9.062222160862e-02,-3.469467179442e-01,-3.521986653358e-01,-3.568683546964e-01,-3.616223736843e-01,-3.658006490883e-01,-3.695314030942e-01,-3.729163195680e-01,-6.063557311891e-02,-7.200391360358e-02,-8.337694863371e-02,-9.431249433267e-02,-1.052300427812e-01,-1.160263572078e-01,6.321475277614e-01,6.204359032413e-01,6.075677458899e-01
-3.245020309414e-01,-3.188489987563e-01,-3.127542018842e-01,-3.064153565117e-01,-2.997694120655e-01,-1.388175594574e-01,-1.503806674927e-01,-1.617653968730e-01,-1.729642712827e-01,-1.834355228264e-01,1.892076228986e-01,1.754088791480e-01,1.616984742611e-01,1.473523379502e-01,1.329789113303e-01,6.966038121325e-01,6.863738937843e-01,6.758166806838e-01,6.648684426557e-01,6.535173395251e-01,6.417329587517e-01,6.835126980932e-01,6.751809279449e-01,6.665564180215e-01,6.576559695911e-01,6.484689515827e-01,6.389384334278e-01,2.773250497456e-01,2.773414068634e-01,2.775444619360e-01,2.776898209916e-01,2.778283104422e-01,2.780510926414e-01,-6.470684527047e-02,-6.148698397917e-02,-5.803585720427e-02,-5.427462100048e-02,-5.039230667691e-02,-4.620545167466e-02,-3.766330445871e-01,-3.805139932384e-01,-3.838490750963e-01,-3.871769547030e-01,-3.899542412903e-01,-3.922681397268e-01,-3.942129856332e-01,-1.044540570166e-01,-1.150003267067e-01,-1.255125049261e-01,-1.355599829840e-01,-1.455497892364e-01,-1.553783415317e-01,6.149209161625e-01,6.028730431320e-01,5.896034625438e-01
-2.790911320282e-01,-2.736758355739e-01,-2.678118725845e-01,-2.617215321165e-01,-2.553383422967e-01,-1.942689013668e-01,-2.045117737933e-01,-2.145248225500e-01,-2.242988482879e-01,-2.333371513585e-01,1.354657327258e-01,1.220574327479e-01,1.087773725662e-01,9.490278473329e-02,8.105306785999e-02,6.862927806584e-01,6.756115155297e-01,6.646009967087e-01,6.531891632840e-01,6.413642517718e-01,6.290958010482e-01,6.880137797454e-01,6.793738934436e-01,6.704284165666e-01,6.611848794731e-01,6.516430853788e-01,6.417222862049e-01,3.212306174796e-01,3.211157576775e-01,3.199426619197e-01,3.193735872155e-01,3.187803692697e-01,3.182483561155e-01,-1.641959683400e-02,-1.386233037754e-02,-1.108628485792e-02,-8.014651852382e-03,-4.837126551174e-03,-1.371543629613e-03,-4.019361187442e-01,-4.044457948107e-01,-4.064544723165e-01,-4.083648430330e-01,-4.097579436586e-01,-4.106784675721e-01,-4.112119483653e-01,-1.473794175349e-01,-1.570170352842e-01,-1.665828460592e-01,-1.756620113769e-01,-1.846451637904e-01,-1.934293316963e-01,5.959999992655e-01,5.836192188818e-01,5.699524156278e-01
-2.286701483596e-01,-2.236735078669e-01,-2.182259585813e-01,-2.125694662911e-01,-2.066352952687e-01,-2.466641773302e-01,-2.554407424901e-01,-2.639418418991e-01,-2.721567535165e-01,-2.796433250230e-01,8.028474883142e-02,6.740709446273e-02,5.469620892201e-02,4.143932115689e-02,2.826010373485e-02,6.734877539824e-01,6.623433331556e-01,6.508697541700e-01,6.389865769425e-01,6.266822864503e-01,6.139265687087e-01,6.902149009922e-01,6.812631320962e-01,6.719938741443e-01,6.624055578445e-01,6.525085173217e-01,6.421981671589e-01,3.629755092491e-01,3.627353059604e-01,3.602452486944e-01,3.589906602006e-01,3.576943586154e-01,3.564355734946e-01,3.202380114529e-02,3.389262919955e-02,3.596641205142e-02,3.831952215487e-02,4.076325359798e-02,4.347700672841e-02,-4.224762171115e-01,-4.236382988376e-01,-4.243518191068e-01,-4.248773037653e-01,-4.249262726047e-01,-4.244999138939e-01,-4.236736475798e-01,-1.889968709904e-01,-1.976468490419e-01,-2.061889180228e-01,-2.142282893976e-01,-2.221351617412e-01,-2.298081819665e-01,5.753563698239e-01,5.626492055444e-01,5.485928984893e-01
-1.743029075331e-01,-1.698763269035e-01,-1.650013815722e-01,-1.599347744161e-01,-1.546066321789e-01,-2.950127247787e-01,-3.022045698891e-01,-3.090824491189e-01,-3.156343034539e-01,-3.214813358379e-01,2.419898502033e-02,1.199762344501e-02,-9.225761047815e-07,-1.248998691875e-02,-2.484917215616e-02,6.581356028144e-01,6.465183292690e-01,6.345743255384e-01,6.222147257019e-01,6.094284389305e-01,5.961855219388e-01,6.901249462338e-01,6.808558181975e-01,6.712583603815e-01,6.613220553512e-01,6.510679007941e-01,6.403674251475e-01,4.024282838071e-01,4.020691955586e-01,3.983273502202e-01,3.964191974464e-01,3.944514619566e-01,3.924970255840e-01,8.018714378784e-02,8.135533898774e-02,8.271328708995e-02,8.433259808040e-02,8.602702814092e-02,8.797189984092e-02,-4.379372039374e-01,-4.377993358280e-01,-4.372717615520e-01,-4.364687046665e-01,-4.352363517402e-01,-4.335319265735e-01,-4.314196151558e-01,-2.288772296872e-01,-2.364705464467e-01,-2.439219718999e-01,-2.508610528321e-01,-2.576334793547e-01,-2.641405602784e-01,5.529648832440e-01,5.399414914890e-01,5.255074277028e-01
-1.170574222959e-01,-1.133205672079e-01,-1.091427580233e-01,-1.047906188279e-01,-1.001942003805e-01,-3.383370065581e-01,-3.438603235653e-01,-3.490393407604e-01,-3.538608234239e-01,-3.580171174745e-01,-3.217190613688e-02,-4.354987526399e-02,-5.469260197895e-02,-6.626396868419e-02,-7.765516218662e-02,6.401776475631e-01,6.280809292558e-01,6.156625340004e-01,6.028251335978e-01,5.895582382875e-01,5.758325276291e-01,6.877435501979e-01,6.781503965885e-01,6.682192502332e-01,6.579307750225e-01,6.473167985412e-01,6.362248954305e-01,4.394964668193e-01,4.390252351923e-01,4.340997268601e-01,4.315715051011e-01,4.289655521805e-01,4.263482389017e-01,1.276791290903e-01,1.281464613691e-01,1.287869731824e-01,1.296692451787e-01,1.306107859616e-01,1.317816859491e-01,-4.480764589059e-01,-4.467094210432e-01,-4.450166031778e-01,-4.429639874826e-01,-4.405346100344e-01,-4.376418274569e-01,-4.343377036801e-01,-2.665842504085e-01,-2.730641518625e-01,-2.793707494305e-01,-2.851621295618e-01,-2.907554423273e-01,-2.960557183129e-01,5.288051654529e-01,5.154797912644e-01,5.006842629028e-01
-5.796947097136e-02,-5.501001914268e-02,-5.162189051264e-02,-4.807707856693e-02,-4.430652959483e-02,-3.757094254306e-01,-3.795207926446e-01,-3.829663207228e-01,-3.860317308252e-01,-3.884869544243e-01,-8.812740176322e-02,-9.853818026072e-02,-1.086860146394e-01,-1.191949736598e-01,-1.294767395719e-01,6.195521906633e-01,6.069736188655e-01,5.940813506529e-01,5.807695790841e-01,5.670285899280e-01,5.528299664101e-01,6.830611097520e-01,6.731366362646e-01,6.628658209796e-01,6.522206152195e-01,6.412438723536e-01,6.297591403183e-01,4.741213005217e-01,4.735446930493e-01,4.675040116131e-01,4.643894920933e-01,4.611788541444e-01,4.579318511654e-01,1.741553123693e-01,1.739317013245e-01,1.738633750097e-01,1.740156649364e-01,1.742109428279e-01,1.746130697493e-01,-4.527327089032e-01,-4.502287540770e-01,-4.474665299125e-01,-4.442641080765e-01,-4.407414871587e-01,-4.367688201720e-01,-4.323854232479e-01,-3.016829966644e-01,-3.070071252665e-01,-3.121294817653e-01,-3.167407239384e-01,-3.211255598266e-01,-3.251937974445e-01,5.028632842702e-01,4.892547135282e-01,4.741190722968e-01
1.987442097695e-03,4.112364633375e-03,6.648922702157e-03,9.323932172026e-03,1.220468637256e-02,-4.062906313824e-01,-4.083910930361e-01,-4.101131534955e-01,-4.114415917811e-01,-4.122287442683e-01,-1.428951528738e-01,-1.522036163789e-01,-1.612271646577e-01,-1.705396156652e-01,-1.795824506317e-01,5.961976026681e-01,5.831401117203e-01,5.697801355490e-01,5.560034030754e-01,5.418011433061e-01,5.271461518938e-01,6.760590979029e-01,6.657959883000e-01,6.551796551770e-01,6.441734196012e-01,6.328313801917e-01,6.209529971194e-01,5.062725278310e-01,5.055971253557e-01,4.985079804060e-01,4.948401530913e-01,4.910576351486e-01,4.872135043724e-01,2.193184417812e-01,2.184221035040e-01,2.176619227760e-01,2.170997987519e-01,2.165639043237e-01,2.162110260279e-01,-4.518313334651e-01,-4.483017544672e-01,-4.445834412311e-01,-4.403491562800e-01,-4.358538991157e-01,-4.309258447636e-01,-4.255912158926e-01,-3.337490009502e-01,-3.378912474652e-01,-3.418064823957e-01,-3.452217003063e-01,-3.483854863065e-01,-3.512134553445e-01,4.751335816577e-01,4.612655792560e-01,4.458167366862e-01
6.192488347819e-02,6.318595151325e-02,6.483706537633e-02,6.660757977423e-02,6.856227813394e-02,-4.293668147868e-01,-4.298038140642e-01,-4.298585536450e-01,-4.295149480484e-01,-4.287107236173e-01,-1.956449930642e-01,-2.037304583860e-01,-2.115156027933e-01,-2.195137923578e-01,-2.272057460243e-01,5.700560122405e-01,5.565291108541e-01,5.427144603927e-01,5.284893837664e-01,5.138462090482e-01,4.987592792818e-01,6.667106882119e-01,6.561022567622e-01,6.451353585487e-01,6.337647432933e-01,6.220559900046e-01,6.097844425626e-01,5.359433628670e-01,5.351753891595e-01,5.271009857736e-01,5.229112056158e-01,5.185880409613e-01,5.141778756695e-01,2.629174259733e-01,2.613730576565e-01,2.599446086900e-01,2.586903908418e-01,2.574451538140e-01,2.563579082851e-01,-4.453868454515e-01,-4.409588813996e-01,-4.364121775086e-01,-4.312789868275e-01,-4.259453329262e-01,-4.201991818705e-01,-4.140536018645e-01,-3.623779453635e-01,-3.653299222009e-01,-3.680330599764e-01,-3.702540973797e-01,-3.722021298480e-01,-3.737995601850e-01,4.456206584074e-01,4.315223794897e-01,4.157932786975e-01
1.210548842348e-01,1.214469118402e-01,1.222031724113e-01,1.230587951910e-01,1.240754213875e-01,-4.443832745696e-01,-4.432501507785e-01,-4.417389142489e-01,-4.398326777281e-01,-4.375555799011e-01,-2.455079964674e-01,-2.522700828205e-01,-2.587236045251e-01,-2.653118467789e-01,-2.715640448098e-01,5.410776434799e-01,5.270986999650e-01,5.128505405987e-01,4.982021977355e-01,4.831472365943e-01,4.676619058576e-01,6.549817054230e-01,6.440225982459e-01,6.327016081250e-01,6.209649501202e-01,6.088899245221e-01,5.962277872200e-01,5.631457576946e-01,5.622909479781e-01,5.532896511668e-01,5.486069730849e-01,5.437721638965e-01,5.388249273653e-01,3.047451990785e-01,3.025822611712e-01,3.005140393212e-01,2.985951246137e-01,2.966674694822e-01,2.948717408558e-01,-4.335024055632e-01,-4.283156352789e-01,-4.230790756886e-01,-4.171913270171e-01,-4.111635653853e-01,-4.047458272754e-01,-3.979382418646e-01,-3.871955200812e-01,-3.889675647240e-01,-3.904724317099e-01,-3.915195664501e-01,-3.922756130581e-01,-3.926706723527e-01,4.143414956173e-01,4.000478545923e-01,3.840778965547e-01
1.786983448859e-01,1.782361047513e-01,1.781084824337e-01,1.780591077563e-01,1.781459611383e-01,-4.509716271153e-01,-4.484045904512e-01,-4.454705429836e-01,-4.421518553956e-01,-4.385581019094e-01,-2.916002827431e-01,-2.969645014856e-01,-3.020193748315e-01,-3.071293941805e-01,-3.118811093910e-01,5.092258303733e-01,4.948213846299e-01,4.801702873321e-01,4.651334681601e-01,4.497058433208e-01,4.338659444057e-01,6.408319249630e-01,6.295188718268e-01,6.178425514102e-01,6.057406605106e-01,5.933024553299e-01,5.802552167353e-01,5.879060384145e-01,5.869695427600e-01,5.770938916133e-01,5.719445762400e-01,5.666244022044e-01,5.611664321848e-01,3.446357450277e-01,3.418868844746e-01,3.392107340996e-01,3.366580479365e-01,3.340784717382e-01,3.316038823197e-01,-4.163663985783e-01,-4.105687973370e-01,-4.047879331461e-01,-3.982974638441e-01,-3.917261275354e-01,-3.847887740962e-01,-3.774730657752e-01,-4.078670753564e-01,-4.084887096632e-01,-4.088282879244e-01,-4.087404024630e-01,-4.083467743123e-01,-4.075860205710e-01,3.813276886384e-01,3.668796683416e-01,3.507150731213e-01
2.342872810008e-01,2.330011511222e-01,2.320167159928e-01,2.310883308426e-01,2.302699031736e-01,-4.489684009902e-01,-4.451411251337e-01,-4.409635961535e-01,-4.364175115884e-01,-4.316949625772e-01,-3.330508233060e-01,-3.369734913912e-01,-3.405934624333e-01,-3.441889696301e-01,-3.474118681574e-01,4.744827159891e-01,4.596897798261e-01,4.446769646717e-01,4.292973740947e-01,4.135473580061e-01,3.974081214583e-01,6.242167497027e-01,6.125493661962e-01,6.005195815299e-01,5.880565730696e-01,5.752617671303e-01,5.618386984411e-01,6.102609531495e-01,6.092472704304e-01,5.985433000864e-01,5.929504708197e-01,5.871681471552e-01,5.812228086284e-01,3.824605267116e-01,3.791601698343e-01,3.759098861332e-01,3.727564896570e-01,3.695576901537e-01,3.664362367015e-01,-3.942462660210e-01,-3.879901170709e-01,-3.818136007009e-01,-3.748757420210e-01,-3.679137533259e-01,-3.606104454808e-01,-3.529417132046e-01,-4.241066592223e-01,-4.236264540488e-01,-4.228526474964e-01,-4.216868313001e-01,-4.202038962205e-01,-4.183516827188e-01,3.466277590894e-01,3.320726402730e-01,3.157667212010e-01
2.873619870629e-01,2.852937063563e-01,2.834914308262e-01,2.817219924153e-01,2.800349102354e-01,-4.384234198296e-01,-4.335396138083e-01,-4.283265424177e-01,-4.227653186809e-01,-4.171258359479e-01,-3.690320451779e-01,-3.715041133302e-01,-3.736871778325e-01,-3.757672981967e-01,-3.774685029544e-01,4.368556117514e-01,4.217229063271e-01,4.064014020120e-01,3.907367587085e-01,3.747268046498e-01,3.583558148782e-01,6.050892964496e-01,5.930709339610e-01,5.806935156705e-01,5.678776842960e-01,5.547372137202e-01,5.409522716947e-01,6.302541500688e-01,6.291670881779e-01,6.176739177723e-01,6.116573495778e-01,6.054328157666e-01,5.990202841550e-01,4.181245400454e-01,4.143076705537e-01,4.105177796967e-01,4.067976495240e-01,4.030133204232e-01,3.992781717275e-01,-3.674799400719e-01,-3.609177932294e-01,-3.544935485562e-01,-3.472632142150e-01,-3.400621488453e-01,-3.325446074073e-01,-3.246756073357e-01,-4.356850341112e-01,-4.341698575477e-01,-4.323526546262e-01,-4.301832313373e-01,-4.276883663256e-01,-4.248257026147e-01,3.103094991350e-01,2.957009886227e-01,2.793143154038e-01
3.375642948695e-01,3.347630365636e-01,3.321898884196e-01,3.296254786681e-01,3.271147080887e-01,-4.195972388730e-01,-4.138817447825e-01,-4.078607766262e-01,-4.015149783493e-01,-3.951857566752e-01,-3.987916116565e-01,-3.998410366149e-01,-4.006214751929e-01,-4.012226952571e-01,-4.014463622088e-01,3.963839484036e-01,3.809730138120e-01,3.654086664109e-01,3.495296285727e-01,3.333352067578e-01,3.168131396214e-01,5.834029264574e-01,5.710415639607e-01,5.583272040460e-01,5.451719299077e-01,5.317019852929e-01,5.175747374134e-01,6.479330850008e-01,6.467757432704e-01,6.345253902169e-01,6.281014115589e-01,6.214512329373e-01,6.145883906913e-01,4.515621822218e-01,4.472633090342e-01,4.429680323427e-01,4.387150192579e-01,4.343788192879e-01,4.300632825763e-01,-3.364653445870e-01,-3.297462015041e-01,-3.232178440079e-01,-3.158458678410e-01,-3.085524905160e-01,-3.009671531564e-01,-2.930450361651e-01,-4.424362933069e-01,-4.399699529458e-01,-4.371960011727e-01,-4.341130030486e-01,-4.306990122858e-01,-4.269219123431e-01,2.724622897839e-01,2.578605243224e-01,2.414609495806e-01
3.846280814510e-01,3.811469819902e-01,3.778544474081e-01,3.745458410734e-01,3.712612894537e-01,-3.929478606794e-01,-3.866369475488e-01,-3.800458414885e-01,-3.731548623647e-01,-3.663693481866e-01,-4.216834432771e-01,-4.213758164960e-01,-4.208245286984e-01,-4.200209154075e-01,-4.188481086079e-01,3.531466942730e-01,3.375327923488e-01,3.218050436031e-01,3.057958806653e-01,2.895060377010e-01,2.729270973142e-01,5.591142530333e-01,5.464234202293e-01,5.333885934024e-01,5.199132670334e-01,5.061362015277e-01,4.916927562153e-01,6.633463448276e-01,6.621211149782e-01,6.491384995926e-01,6.423199905228e-01,6.352573564172e-01,6.279577873158e-01,4.827330905498e-01,4.779854016475e-01,4.732178012656e-01,4.684647662831e-01,4.636094611104e-01,4.587461171824e-01,-3.016485122370e-01,-2.949143934853e-01,-2.884180407682e-01,-2.810479036239e-01,-2.738011025178e-01,-2.662861848392e-01,-2.584496416743e-01,-4.442627524254e-01,-4.409440750476e-01,-4.373147143047e-01,-4.334218557755e-01,-4.291949085919e-01,-4.246122835500e-01,2.331993218704e-01,2.186707241860e-01,2.023332473790e-01
4.283680752661e-01,4.242612934133e-01,4.203024084815e-01,4.163021330398e-01,4.122957258587e-01,-3.591078857043e-01,-3.524394563864e-01,-3.455164934854e-01,-3.383191656334e-01,-3.313081861019e-01,-4.371958854102e-01,-4.356331539991e-01,-4.338561539125e-01,-4.317577230440e-01,-4.293044955168e-01,3.072700482542e-01,2.915427667355e-01,2.757451106825e-01,2.597040299043e-01,2.434215811565e-01,2.268935463477e-01,5.321866542423e-01,5.191863700863e-01,5.058542619026e-01,4.920852083782e-01,4.780304358671e-01,4.633043546198e-01,6.765413640156e-01,6.752499464350e-01,6.615530554902e-01,6.543495270193e-01,6.468843311028e-01,6.391583984642e-01,5.116180757163e-01,5.064527680598e-01,5.012440653976e-01,4.960221855279e-01,4.906789556153e-01,4.852989568050e-01,-2.635109074089e-01,-2.568939232670e-01,-2.505555039833e-01,-2.433205580358e-01,-2.362487742977e-01,-2.289318224832e-01,-2.213087177223e-01,-4.411378692593e-01,-4.370782925452e-01,-4.327071235230e-01,-4.281193525819e-01,-4.231965209606e-01,-4.179276972765e-01,1.926596352504e-01,1.782765993310e-01,1.620830425003e-01
4.686678522508e-01,4.639881817139e-01,4.594151007909e-01,4.547750178553e-01,4.500982824622e-01,-3.188540323891e-01,-3.120584268327e-01,-3.050334727496e-01,-2.977593826839e-01,-2.907430514050e-01,-4.449749725787e-01,-4.422922407535e-01,-4.394273229531e-01,-4.361765790620e-01,-4.325903067097e-01,2.589351359866e-01,2.431985918694e-01,2.274386102241e-01,2.114776403046e-01,1.953188998322e-01,1.789626877125e-01,5.025943087715e-01,4.893120128581e-01,4.757134302741e-01,4.616848065942e-01,4.473896626822e-01,4.324228243002e-01,6.875625065728e-01,6.862059392439e-01,6.718061220849e-01,6.642238643007e-01,6.563628550655e-01,6.482178521681e-01,5.382152428716e-01,5.326610142484e-01,5.270400682658e-01,5.213783001157e-01,5.155762034941e-01,5.097087244562e-01,-2.225565425508e-01,-2.161765508453e-01,-2.101096835114e-01,-2.031309460768e-01,-1.963501601153e-01,-1.893461496269e-01,-1.820516937279e-01,-4.331070422016e-01,-4.284278199566e-01,-4.234379091831e-01,-4.182786375457e-01,-4.127851332875e-01,-4.069570958787e-01,1.510098793417e-01,1.368502637596e-01,1.208887355385e-01
5.054677342111e-01,5.002647546459e-01,4.951268458070e-01,4.898962470024e-01,4.845983990990e-01,-2.730714955139e-01,-2.663634696796e-01,-2.594502350055e-01,-2.523122571971e-01,-2.454931134853e-01,-4.448410015638e-01,-4.412015654193e-01,-4.374133054198e-01,-4.331801280898e-01,-4.286342873469e-01,2.083853512806e-01,1.927578855342e-01,1.771567588889e-01,1.614010915835e-01,1.454950452165e-01,1.294437024852e-01,4.703267572090e-01,4.567982039750e-01,4.429724364941e-01,4.287270687338e-01,4.142376000362e-01,3.990809798573e-01,6.964494837118e-01,6.950281816400e-01,6.799305576565e-01,6.719728464683e-01,6.637198380153e-01,6.551602012186e-01,5.625363667605e-01,5.566190530173e-01,5.506119828909e-01,5.445366696437e-01,5.383022460035e-01,5.319740746937e-01,-1.792994351274e-01,-1.732623293472e-01,-1.675668050056e-01,-1.609513569821e-01,-1.545636584269e-01,-1.479736603511e-01,-1.411091376018e-01,-4.202862459602e-01,-4.151153886789e-01,-4.096362300940e-01,-4.040343588769e-01,-3.981005848041e-01,-3.918450571817e-01,1.084456874551e-01,9.459209888282e-02,7.895622680017e-02
5.387531232022e-01,5.330718483618e-01,5.274142799294e-01,5.216384644799e-01,5.157649679883e-01,-2.227158500719e-01,-2.162881545967e-01,-2.096780451687e-01,-2.028664545869e-01,-1.964241489676e-01,-4.367970915800e-01,-4.323860161717e-01,-4.278594148028e-01,-4.228346067684e-01,-4.175223163789e-01,1.559328965386e-01,1.405461536269e-01,1.252375494468e-01,1.098242464984e-01,9.431108233669e-02,7.870812613972e-02,4.353939683162e-01,4.216640457842e-01,4.076596372941e-01,3.932497562010e-01,3.786213959838e-01,3.633357156379e-01,7.032360779024e-01,7.017498814093e-01,6.859538427145e-01,6.776211974731e-01,6.689773330885e-01,6.600049103110e-01,5.846035638389e-01,5.783459039569e-01,5.719758395348e-01,5.655104456151e-01,5.588674468377e-01,5.521027016883e-01,-1.342518805660e-01,-1.286485131306e-01,-1.234093804916e-01,-1.172493696678e-01,-1.113421055347e-01,-1.052525118354e-01,-9.890455319711e-02,-4.028585750094e-01,-3.973276597615e-01,-3.914920233942e-01,-3.855788892947e-01,-3.793374258234e-01,-3.727879047338e-01,6.519254955832e-02,5.173140368449e-02,3.651932030409e-02
5.685436419774e-01,5.624236085066e-01,5.562863748220e-01,5.500056603780e-01,5.435972156511e-01,-1.687751485659e-01,-1.627939501016e-01,-1.566517247584e-01,-1.503300817726e-01,-1.444177627866e-01,-4.210290340635e-01,-4.160457092471e-01,-4.109789068744e-01,-4.053668308898e-01,-3.994935779809e-01,1.019639939214e-01,8.696129021080e-02,7.208954198797e-02,5.716553063405e-02,4.219445958683e-02,2.719151056748e-02,3.978318594825e-01,3.839552856786e-01,3.698306688455e-01,3.553184946887e-01,3.406165755568e-01,3.252727716854e-01,7.079491462441e-01,7.063973769784e-01,6.898971749055e-01,6.811876613918e-01,6.721517245233e-01,6.627660937784e-01,6.044462851448e-01,5.978677967267e-01,5.911547401256e-01,5.843196976791e-01,5.772889296740e-01,5.701088885921e-01,-8.791392281496e-02,-8.281963460322e-02,-7.810685552115e-02,-7.247907455990e-02,-6.712454224528e-02,-6.160681524917e-02,-5.584718061431e-02,-3.810688714472e-01,-3.753098582257e-01,-3.692506585161e-01,-3.631570256416e-01,-3.567396733498e-01,-3.500285336625e-01,2.150606447382e-02,8.526418434197e-03,-6.160505637383e-03
