9.350967991922e-01,9.246980231686e-01,9.134539669713e-01,9.014309587161e-01,8.886335193544e-01,8.751284578498e-01,8.609486754832e-01,8.460777703809e-01
9.359760552949e-01,9.256512118771e-01,9.144767329046e-01,9.025178122244e-01,8.897777080256e-01,8.763224155715e-01,8.621839910822e-01,8.473451551642e-01
9.368436470487e-01,9.265926195998e-01,9.154877272067e-01,9.035930198978e-01,8.909104820670e-01,8.775052808899e-01,8.634086118451e-01,8.486023030189e-01
9.376997218511e-01,9.275223836630e-01,9.164870761721e-01,9.046566964421e-01,8.920319444034e-01,8.786771450638e-01,8.646226177359e-01,8.498492831850e-01
9.385444254303e-01,9.284406399923e-01,9.174749049428e-01,9.057089556339e-01,8.931421972262e-01,8.798380987856e-01,8.658260882918e-01,8.510861645900e-01
9.393779018583e-01,9.293475231213e-01,9.184513375141e-01,9.067499103232e-01,8.942413419937e-01,8.809882321806e-01,8.670191026216e-01,8.523130158460e-01
9.402002935646e-01,9.302431662011e-01,9.194164967389e-01,9.077796724359e-01,8.953294794316e-01,8.821276348060e-01,8.682017394042e-01,8.535299052481e-01
9.410117413494e-01,9.311277010088e-01,9.203705043343e-01,9.087983529766e-01,8.964067095341e-01,8.832563956508e-01,8.693740768869e-01,8.547369007722e-01
9.418123843976e-01,9.320012579569e-01,9.213134808864e-01,9.098060620315e-01,8.974731315645e-01,8.843746031344e-01,8.705361928842e-01,8.559340700730e-01
9.426023602918e-01,9.328639661022e-01,9.222455458563e-01,9.108029087711e-01,8.985288440562e-01,8.854823451070e-01,8.716881647762e-01,8.571214804822e-01
9.433818050263e-01,9.337159531553e-01,9.231668175858e-01,9.117890014539e-01,8.995739448138e-01,8.865797088490e-01,8.728300695075e-01,8.582991990069e-01
9.441508530204e-01,9.345573454901e-01,9.240774133033e-01,9.127644474289e-01,9.006085309145e-01,8.876667810706e-01,8.739619835862e-01,8.594672923275e-01
9.449096371326e-01,9.353882681526e-01,9.249774491300e-01,9.137293531393e-01,9.016326987090e-01,8.887436479119e-01,8.750839830824e-01,8.606258267964e-01
9.456582886735e-01,9.362088448710e-01,9.258670400855e-01,9.146838241261e-01,9.026465438235e-01,8.898103949428e-01,8.761961436278e-01,8.617748684364e-01
9.463969374202e-01,9.370191980653e-01,9.267463000944e-01,9.156279650309e-01,9.036501611605e-01,8.908671071631e-01,8.772985404145e-01,8.629144829390e-01
9.471257116297e-01,9.378194488561e-01,9.276153419924e-01,9.165618796003e-01,9.046436449009e-01,8.919138690028e-01,8.783912481939e-01,8.640447356634e-01
9.478447380524e-01,9.386097170751e-01,9.284742775324e-01,9.174856706892e-01,9.056270885057e-01,8.929507643221e-01,8.794743412768e-01,8.651656916347e-01
9.485541419462e-01,9.393901212743e-01,9.293232173915e-01,9.183994402645e-01,9.066005847176e-01,8.939778764119e-01,8.805478935320e-01,8.662774155429e-01
9.492540470897e-01,9.401607787361e-01,9.301622711766e-01,9.193032894091e-01,9.075642255628e-01,8.949952879943e-01,8.816119783860e-01,8.673799717419e-01
9.499445757964e-01,9.409218054825e-01,9.309915474317e-01,9.201973183261e-01,9.085181023534e-01,8.960030812228e-01,8.826666688225e-01,8.684734242478e-01
9.506258489281e-01,9.416733162856e-01,9.318111536440e-01,9.210816263423e-01,9.094623056888e-01,8.970013376836e-01,8.837120373822e-01,8.695578367384e-01
9.512979859083e-01,9.424154246767e-01,9.326211962510e-01,9.219563119127e-01,9.103969254587e-01,8.979901383953e-01,8.847481561620e-01,8.706332725519e-01
9.519611047364e-01,9.431482429568e-01,9.334217806467e-01,9.228214726244e-01,9.113220508443e-01,8.989695638105e-01,8.857750968151e-01,8.716997946859e-01
9.526153220007e-01,9.438718822060e-01,9.342130111885e-01,9.236772052013e-01,9.122377703214e-01,8.999396938162e-01,8.867929305509e-01,8.727574657968e-01
9.532607528923e-01,9.445864522936e-01,9.349949912044e-01,9.245236055077e-01,9.131441716625e-01,9.009006077347e-01,8.878017281344e-01,8.738063481989e-01
9.538975112186e-01,9.452920618880e-01,9.357678229994e-01,9.253607685533e-01,9.140413419388e-01,9.018523843249e-01,8.888015598864e-01,8.748465038632e-01
9.545257094166e-01,9.459888184666e-01,9.365316078624e-01,9.261887884973e-01,9.149293675235e-01,9.027951017828e-01,8.897924956836e-01,8.758779944175e-01
9.551454585665e-01,9.466768283256e-01,9.372864460734e-01,9.270077586531e-01,9.158083340936e-01,9.037288377431e-01,8.907746049586e-01,8.769008811451e-01
9.557568684051e-01,9.473561965900e-01,9.380324369103e-01,9.278177714924e-01,9.166783266332e-01,9.046536692802e-01,8.917479566999e-01,8.779152249845e-01
9.563600473392e-01,9.480270272236e-01,9.387696786558e-01,9.286189186503e-01,9.175394294355e-01,9.055696729094e-01,8.927126194521e-01,8.789210865287e-01
9.569551024586e-01,9.486894230386e-01,9.394982686047e-01,9.294112909298e-01,9.183917261060e-01,9.064769245882e-01,8.936686613164e-01,8.799185260249e-01
9.575421395499e-01,9.493434857060e-01,9.402183030705e-01,9.301949783062e-01,9.192352995651e-01,9.073754997176e-01,8.946161499505e-01,8.809076033742e-01
9.581212631090e-01,9.499893157650e-01,9.409298773931e-01,9.309700699321e-01,9.200702320513e-01,9.082654731436e-01,8.955551525694e-01,8.818883781305e-01
9.586925763549e-01,9.506270126335e-01,9.416330859451e-01,9.317366541420e-01,9.208966051234e-01,9.091469191589e-01,8.964857359452e-01,8.828609095012e-01
9.592561812424e-01,9.512566746171e-01,9.423280221398e-01,9.324948184575e-01,9.217144996641e-01,9.100199115037e-01,8.974079664083e-01,8.838252563462e-01
9.598121784752e-01,9.518783989198e-01,9.430147784374e-01,9.332446495916e-01,9.225239958829e-01,9.108845233681e-01,8.983219098474e-01,8.847814771779e-01
9.603606675189e-01,9.524922816534e-01,9.436934463530e-01,9.339862334537e-01,9.233251733188e-01,9.117408273932e-01,8.992276317101e-01,8.857296301608e-01
9.609017466137e-01,9.530984178473e-01,9.443641164632e-01,9.347196551549e-01,9.241181108437e-01,9.125888956731e-01,9.001251970039e-01,8.866697731120e-01
9.614355127876e-01,9.536969014585e-01,9.450268784133e-01,9.354449990125e-01,9.249028866654e-01,9.134287997563e-01,9.010146702963e-01,8.876019635002e-01
9.619620618687e-01,9.542878253814e-01,9.456818209247e-01,9.361623485552e-01,9.256795783309e-01,9.142606106476e-01,9.018961157160e-01,8.885262584464e-01
9.624814884983e-01,9.548712814572e-01,9.463290318020e-01,9.368717865280e-01,9.264482627294e-01,9.150843988101e-01,9.027695969532e-01,8.894427147235e-01
9.629938861430e-01,9.554473604838e-01,9.469685979400e-01,9.375733948971e-01,9.272090160958e-01,9.159002341666e-01,9.036351772609e-01,8.903513887564e-01
9.634993471077e-01,9.560161522257e-01,9.476006053310e-01,9.382672548552e-01,9.279619140137e-01,9.167081861022e-01,9.044929194553e-01,8.912523366222e-01
9.639979625479e-01,9.565777454234e-01,9.482251390720e-01,9.389534468265e-01,9.287070314192e-01,9.175083234655e-01,9.053428859170e-01,8.921456140502e-01
9.644898224819e-01,9.571322278029e-01,9.488422833719e-01,9.396320504715e-01,9.294444426034e-01,9.183007145708e-01,9.061851385916e-01,8.930312764221e-01
9.649750158033e-01,9.576796860857e-01,9.494521215585e-01,9.403031446925e-01,9.301742212169e-01,9.190854272005e-01,9.070197389910e-01,8.939093787721e-01
9.654536302932e-01,9.582202059978e-01,9.500547360856e-01,9.409668076384e-01,9.308964402720e-01,9.198625286067e-01,9.078467481941e-01,8.947799757873e-01
9.659257526320e-01,9.587538722797e-01,9.506502085407e-01,9.416231167098e-01,9.316111721473e-01,9.206320855133e-01,9.086662268481e-01,8.956431218077e-01
9.663914684119e-01,9.592807686954e-01,9.512386196512e-01,9.422721485646e-01,9.323184885901e-01,9.213941641185e-01,9.094782351694e-01,8.964988708269e-01
9.668508621487e-01,9.598009780422e-01,9.518200492926e-01,9.429139791224e-01,9.330184607208e-01,9.221488300963e-01,9.102828329445e-01,8.973472764920e-01
9.673040172936e-01,9.603145821599e-01,9.523945764947e-01,9.435486835703e-01,9.337111590357e-01,9.228961485994e-01,9.110800795319e-01,8.981883921043e-01
9.677510162450e-01,9.608216619400e-01,9.529622794492e-01,9.441763363678e-01,9.343966534109e-01,9.236361842610e-01,9.118700338623e-01,8.990222706195e-01
9.681919403601e-01,9.613222973353e-01,9.535232355166e-01,9.447970112518e-01,9.350750131057e-01,9.243690011968e-01,9.126527544404e-01,8.998489646482e-01
9.686268699670e-01,9.618165673687e-01,9.540775212333e-01,9.454107812421e-01,9.357463067665e-01,9.250946630078e-01,9.134282993460e-01,9.006685264564e-01
9.690558843755e-01,9.623045501428e-01,9.546252123186e-01,9.460177186464e-01,9.364106024297e-01,9.258132327824e-01,9.141967262354e-01,9.014810079660e-01
9.694790618891e-01,9.627863228487e-01,9.551663836820e-01,9.466178950653e-01,9.370679675261e-01,9.265247730985e-01,9.149580923423e-01,9.022864607552e-01
9.698964798161e-01,9.632619617753e-01,9.557011094297e-01,9.472113813979e-01,9.377184688837e-01,9.272293460260e-01,9.157124544795e-01,9.030849360591e-01
9.703082144810e-01,9.637315423181e-01,9.562294628720e-01,9.477982478465e-01,9.383621727321e-01,9.279270131291e-01,9.164598690402e-01,9.038764847705e-01
9.707143412354e-01,9.641951389885e-01,9.567515165301e-01,9.483785639223e-01,9.389991447057e-01,9.286178354687e-01,9.172003919991e-01,9.046611574401e-01
9.711149344695e-01,9.646528254224e-01,9.572673421429e-01,9.489523984498e-01,9.396294498473e-01,9.293018736050e-01,9.179340789141e-01,9.054390042776e-01
9.715100676226e-01,9.651046743891e-01,9.577770106744e-01,9.495198195728e-01,9.402531526121e-01,9.299791875996e-01,9.186609849276e-01,9.062100751520e-01
9.718998131945e-01,9.655507578005e-01,9.582805923197e-01,9.500808947590e-01,9.408703168710e-01,9.306498370179e-01,9.193811647680e-01,9.069744195922e-01
9.722842427556e-01,9.659911467192e-01,9.587781565129e-01,9.506356908055e-01,9.414810059146e-01,9.313138809319e-01,9.200946727511e-01,9.077320867883e-01
9.726634269585e-01,9.664259113677e-01,9.592697719331e-01,9.511842738434e-01,9.420852824566e-01,9.319713779226e-01,9.208015627816e-01,9.084831255918e-01
9.730374355479e-01,9.668551211369e-01,9.597555065114e-01,9.517267093436e-01,9.426832086377e-01,9.326223860822e-01,9.215018883547e-01,9.092275845163e-01
9.734063373714e-01,9.672788445945e-01,9.602354274380e-01,9.522630621216e-01,9.432748460292e-01,9.332669630167e-01,9.221957025574e-01,9.099655117387e-01
9.737702003899e-01,9.676971494939e-01,9.607096011685e-01,9.527933963426e-01,9.438602556368e-01,9.339051658487e-01,9.228830580704e-01,9.106969550998e-01
9.741290916879e-01,9.681101027822e-01,9.611780934308e-01,9.533177755264e-01,9.444394979042e-01,9.345370512196e-01,9.235640071694e-01,9.114219621050e-01
9.744830774839e-01,9.685177706090e-01,9.616409692319e-01,9.538362625530e-01,9.450126327167e-01,9.351626752923e-01,9.242386017269e-01,9.121405799253e-01
9.748322231404e-01,9.689202183344e-01,9.620982928641e-01,9.543489196674e-01,9.455797194053e-01,9.357820937536e-01,9.249068932134e-01,9.128528553980e-01
9.751765931737e-01,9.693175105376e-01,9.625501279120e-01,9.548558084844e-01,9.461408167499e-01,9.363953618171e-01,9.255689326994e-01,9.135588350279e-01
9.755162512644e-01,9.697097110248e-01,9.629965372589e-01,9.553569899940e-01,9.466959829835e-01,9.370025342252e-01,9.262247708573e-01,9.142585649877e-01
9.758512602670e-01,9.700968828377e-01,9.634375830934e-01,9.558525245666e-01,9.472452757955e-01,9.376036652524e-01,9.268744579621e-01,9.149520911194e-01
9.761816822197e-01,9.704790882613e-01,9.638733269157e-01,9.563424719572e-01,9.477887523356e-01,9.381988087073e-01,9.275180438940e-01,9.156394589351e-01
9.765075783537e-01,9.708563888320e-01,9.643038295443e-01,9.568268913115e-01,9.483264692176e-01,9.387880179354e-01,9.281555781397e-01,9.163207136178e-01
9.768290091037e-01,9.712288453456e-01,9.647291511222e-01,9.573058411700e-01,9.488584825229e-01,9.393713458218e-01,9.287871097941e-01,9.169959000222e-01
9.771460341164e-01,9.715965178654e-01,9.651493511236e-01,9.577793794732e-01,9.493848478043e-01,9.399488447937e-01,9.294126875621e-01,9.176650626764e-01
9.774587122605e-01,9.719594657297e-01,9.655644883597e-01,9.582475635668e-01,9.499056200897e-01,9.405205668229e-01,9.300323597600e-01,9.183282457822e-01
9.777671016359e-01,9.723177475598e-01,9.659746209855e-01,9.587104502065e-01,9.504208538856e-01,9.410865634287e-01,9.306461743177e-01,9.189854932163e-01
9.780712595829e-01,9.726714212674e-01,9.663798065058e-01,9.591680955625e-01,9.509306031813e-01,9.416468856804e-01,9.312541787803e-01,9.196368485314e-01
9.783712426911e-01,9.730205440630e-01,9.667801017815e-01,9.596205552251e-01,9.514349214517e-01,9.422015841998e-01,9.318564203094e-01,9.202823549573e-01
9.786671068088e-01,9.733651724625e-01,9.671755630359e-01,9.600678842090e-01,9.519338616620e-01,9.427507091639e-01,9.324529456857e-01,9.209220554018e-01
9.789589070518e-01,9.737053622955e-01,9.675662458605e-01,9.605101369583e-01,9.524274762706e-01,9.432943103078e-01,9.330438013098e-01,9.215559924519e-01
9.792466978121e-01,9.740411687125e-01,9.679522052214e-01,9.609473673512e-01,9.529158172329e-01,9.438324369268e-01,9.336290332048e-01,9.221842083747e-01
9.795305327670e-01,9.743726461921e-01,9.683334954654e-01,9.613796287053e-01,9.533989360052e-01,9.443651378795e-01,9.342086870176e-01,9.228067451187e-01
9.798104648873e-01,9.746998485486e-01,9.687101703255e-01,9.618069737817e-01,9.538768835480e-01,9.448924615903e-01,9.347828080209e-01,9.234236443148e-01
9.800865464465e-01,9.750228289392e-01,9.690822829277e-01,9.622294547900e-01,9.543497103301e-01,9.454144560519e-01,9.353514411148e-01,9.240349472774e-01
9.803588290285e-01,9.753416398712e-01,9.694498857961e-01,9.626471233931e-01,9.548174663315e-01,9.459311688280e-01,9.359146308290e-01,9.246406950054e-01
9.806273635368e-01,9.756563332092e-01,9.698130308596e-01,9.630600307120e-01,9.552802010478e-01,9.464426470561e-01,9.364724213241e-01,9.252409281838e-01
9.808922002024e-01,9.759669601819e-01,9.701717694568e-01,9.634682273302e-01,9.557379634929e-01,9.469489374500e-01,9.370248563936e-01,9.258356871841e-01
9.811533885921e-01,9.762735713895e-01,9.705261523428e-01,9.638717632983e-01,9.561908022037e-01,9.474500863023e-01,9.375719794661e-01,9.264250120661e-01
9.814109776164e-01,9.765762168104e-01,9.708762296941e-01,9.642706881391e-01,9.566387652424e-01,9.479461394873e-01,9.381138336064e-01,9.270089425789e-01
9.816650155382e-01,9.768749458084e-01,9.712220511151e-01,9.646650508516e-01,9.570819002010e-01,9.484371424633e-01,9.386504615181e-01,9.275875181616e-01
9.819155499800e-01,9.771698071389e-01,9.715636656430e-01,9.650548999160e-01,9.575202542047e-01,9.489231402756e-01,9.391819055447e-01,9.281607779453e-01
9.821626279323e-01,9.774608489563e-01,9.719011217540e-01,9.654402832980e-01,9.579538739148e-01,9.494041775589e-01,9.397082076720e-01,9.287287607536e-01
9.824062957612e-01,9.777481188205e-01,9.722344673687e-01,9.658212484535e-01,9.583828055330e-01,9.498802985397e-01,9.402294095297e-01,9.292915051040e-01
9.826465992162e-01,9.780316637033e-01,9.725637498577e-01,9.661978423327e-01,9.588070948044e-01,9.503515470395e-01,9.407455523931e-01,9.298490492092e-01
9.828835834377e-01,9.783115299954e-01,9.728890160468e-01,9.665701113851e-01,9.592267870212e-01,9.508179664767e-01,9.412566771853e-01,9.304014309781e-01
9.831172929646e-01,9.785877635126e-01,9.732103122230e-01,9.669381015636e-01,9.596419270261e-01,9.512795998697e-01,9.417628244787e-01,9.309486880174e-01
9.833477717419e-01,9.788604095020e-01,9.735276841394e-01,9.673018583288e-01,9.600525592157e-01,9.517364898393e-01,9.422640344970e-01,9.314908576322e-01
9.835750631276e-01,9.791295126493e-01,9.738411770210e-01,9.676614266539e-01,9.604587275440e-01,9.521886786114e-01,9.427603471170e-01,9.320279768276e-01
9.837992099008e-01,9.793951170841e-01,9.741508355696e-01,9.680168510283e-01,9.608604755258e-01,9.526362080194e-01,9.432518018705e-01,9.325600823102e-01
9.840202542681e-01,9.796572663867e-01,9.744567039693e-01,9.683681754625e-01,9.612578462401e-01,9.530791195068e-01,9.437384379461e-01,9.330872104886e-01
9.842382378713e-01,9.799160035942e-01,9.747588258920e-01,9.687154434921e-01,9.616508823336e-01,9.535174541298e-01,9.442202941909e-01,9.336093974752e-01
9.844532017940e-01,9.801713712067e-01,9.750572445020e-01,9.690586981821e-01,9.620396260239e-01,9.539512525602e-01,9.446974091126e-01,9.341266790872e-01
9.846651865689e-01,9.804234111933e-01,9.753520024616e-01,9.693979821314e-01,9.624241191027e-01,9.543805550873e-01,9.451698208812e-01,9.346390908479e-01
9.848742321847e-01,9.806721649981e-01,9.756431419363e-01,9.697333374764e-01,9.628044029396e-01,9.548054016207e-01,9.456375673308e-01,9.351466679881e-01
9.850803780926e-01,9.809176735462e-01,9.759307045993e-01,9.700648058959e-01,9.631805184851e-01,9.552258316933e-01,9.461006859615e-01,9.356494454468e-01
9.852836632133e-01,9.811599772496e-01,9.762147316370e-01,9.703924286147e-01,9.635525062739e-01,9.556418844630e-01,9.465592139413e-01,9.361474578732e-01
9.854841259437e-01,9.813991160130e-01,9.764952637540e-01,9.707162464077e-01,9.639204064284e-01,9.560535987158e-01,9.470131881078e-01,9.366407396274e-01
9.856818041632e-01,9.816351292397e-01,9.767723411776e-01,9.710362996046e-01,9.642842586614e-01,9.564610128682e-01,9.474626449699e-01,9.371293247818e-01
9.858767352405e-01,9.818680558370e-01,9.770460036632e-01,9.713526280932e-01,9.646441022802e-01,9.568641649695e-01,9.479076207100e-01,9.376132471223e-01
9.860689560396e-01,9.820979342225e-01,9.773162904987e-01,9.716652713238e-01,9.649999761892e-01,9.572630927044e-01,9.483481511855e-01,9.380925401497e-01
9.862585029267e-01,9.823248023288e-01,9.775832405098e-01,9.719742683131e-01,9.653519188930e-01,9.576578333956e-01,9.487842719309e-01,9.385672370808e-01
9.864454117763e-01,9.825486976099e-01,9.778468920641e-01,9.722796576483e-01,9.656999685002e-01,9.580484240059e-01,9.492160181592e-01,9.390373708499e-01
9.866297179770e-01,9.827696570461e-01,9.781072830765e-01,9.725814774907e-01,9.660441627261e-01,9.584349011413e-01,9.496434247641e-01,9.395029741096e-01
9.868114564381e-01,9.829877171497e-01,9.783644510133e-01,9.728797655801e-01,9.663845388958e-01,9.588173010526e-01,9.500665263217e-01,9.399640792325e-01
9.869906615956e-01,9.832029139705e-01,9.786184328973e-01,9.731745592382e-01,9.667211339478e-01,9.591956596384e-01,9.504853570920e-01,9.404207183122e-01
9.871673674180e-01,9.834152831006e-01,9.788692653120e-01,9.734658953727e-01,9.670539844365e-01,9.595700124475e-01,9.508999510213e-01,9.408729231645e-01
9.873416074121e-01,9.836248596803e-01,9.791169844064e-01,9.737538104808e-01,9.673831265356e-01,9.599403946811e-01,9.513103417434e-01,9.413207253292e-01
9.875134146293e-01,9.838316784027e-01,9.793616258994e-01,9.740383406535e-01,9.677085960414e-01,9.603068411952e-01,9.517165625817e-01,9.417641560703e-01
9.876828216710e-01,9.840357735194e-01,9.796032250842e-01,9.743195215789e-01,9.680304283753e-01,9.606693865030e-01,9.521186465509e-01,9.422032463785e-01
9.878498606944e-01,9.842371788451e-01,9.798418168328e-01,9.745973885462e-01,9.683486585871e-01,9.610280647776e-01,9.525166263586e-01,9.426380269713e-01
9.880145634182e-01,9.844359277629e-01,9.800774356005e-01,9.748719764490e-01,9.686633213583e-01,9.613829098538e-01,9.529105344075e-01,9.430685282952e-01
9.881769611280e-01,9.846320532294e-01,9.803101154299e-01,9.751433197893e-01,9.689744510046e-01,9.617339552308e-01,9.533004027968e-01,9.434947805262e-01
9.883370846820e-01,9.848255877793e-01,9.805398899555e-01,9.754114526813e-01,9.692820814789e-01,9.620812340745e-01,9.536862633239e-01,9.439168135715e-01
9.884949645162e-01,9.850165635304e-01,9.807667924076e-01,9.756764088543e-01,9.695862463747e-01,9.624247792198e-01,9.540681474864e-01,9.443346570707e-01
9.886506306500e-01,9.852050121886e-01,9.809908556172e-01,9.759382216570e-01,9.698869789285e-01,9.627646231727e-01,9.544460864839e-01,9.447483403967e-01
9.888041126914e-01,9.853909650524e-01,9.812121120192e-01,9.761969240605e-01,9.701843120231e-01,9.631007981130e-01,9.548201112192e-01,9.451578926574e-01
9.889554398422e-01,9.855744530178e-01,9.814305936572e-01,9.764525486623e-01,9.704782781900e-01,9.634333358961e-01,9.551902523006e-01,9.455633426966e-01
9.891046409031e-01,9.857555065827e-01,9.816463321876e-01,9.767051276891e-01,9.707689096130e-01,9.637622680557e-01,9.555565400434e-01,9.459647190953e-01
9.892517442789e-01,9.859341558520e-01,9.818593588831e-01,9.769546930011e-01,9.710562381302e-01,9.640876258058e-01,9.559190044717e-01,9.463620501731e-01
9.893967779837e-01,9.861104305416e-01,9.820697046373e-01,9.772012760945e-01,9.713402952373e-01,9.644094400429e-01,9.562776753197e-01,9.467553639892e-01
9.895397696456e-01,9.862843599831e-01,9.822773999684e-01,9.774449081056e-01,9.716211120903e-01,9.647277413485e-01,9.566325820340e-01,9.471446883437e-01
9.896807465115e-01,9.864559731286e-01,9.824824750229e-01,9.776856198138e-01,9.718987195084e-01,9.650425599910e-01,9.569837537749e-01,9.475300507790e-01
9.898197354526e-01,9.866252985545e-01,9.826849595799e-01,9.779234416450e-01,9.721731479764e-01,9.653539259280e-01,9.573312194181e-01,9.479114785806e-01
9.899567629684e-01,9.867923644664e-01,9.828848830549e-01,9.781584036750e-01,9.724444276479e-01,9.656618688086e-01,9.576750075565e-01,9.482889987787e-01
9.900918551920e-01,9.869571987029e-01,9.830822745030e-01,9.783905356324e-01,9.727125883474e-01,9.659664179754e-01,9.580151465018e-01,9.486626381492e-01
9.902250378946e-01,9.871198287404e-01,9.832771626237e-01,9.786198669023e-01,9.729776595737e-01,9.662676024668e-01,9.583516642861e-01,9.490324232151e-01
9.903563364898e-01,9.872802816967e-01,9.834695757635e-01,9.788464265292e-01,9.732396705020e-01,9.665654510189e-01,9.586845886636e-01,9.493983802474e-01
9.904857760388e-01,9.874385843357e-01,9.836595419204e-01,9.790702432203e-01,9.734986499867e-01,9.668599920679e-01,9.590139471123e-01,9.497605352665e-01
9.906133812542e-01,9.875947630712e-01,9.838470887474e-01,9.792913453484e-01,9.737546265642e-01,9.671512537520e-01,9.593397668354e-01,9.501189140434e-01
9.907391765051e-01,9.877488439711e-01,9.840322435556e-01,9.795097609556e-01,9.740076284553e-01,9.674392639138e-01,9.596620747631e-01,9.504735421006e-01
9.908631858210e-01,9.879008527613e-01,9.842150333186e-01,9.797255177556e-01,9.742576835678e-01,9.677240501018e-01,9.599808975542e-01,9.508244447138e-01
9.909854328961e-01,9.880508148296e-01,9.843954846751e-01,9.799386431373e-01,9.745048194991e-01,9.680056395731e-01,9.602962615978e-01,9.511716469126e-01
9.911059410940e-01,9.881987552300e-01,9.845736239334e-01,9.801491641676e-01,9.747490635389e-01,9.682840592951e-01,9.606081930143e-01,9.515151734819e-01
9.912247334516e-01,9.883446986859e-01,9.847494770739e-01,9.803571075947e-01,9.749904426712e-01,9.685593359475e-01,9.609167176580e-01,9.518550489628e-01
9.913418326833e-01,9.884886695948e-01,9.849230697531e-01,9.805624998506e-01,9.752289835775e-01,9.688314959245e-01,9.612218611176e-01,9.521912976543e-01
9.914572611852e-01,9.886306920313e-01,9.850944273069e-01,9.807653670541e-01,9.754647126386e-01,9.691005653367e-01,9.615236487186e-01,9.525239436137e-01
9.915710410390e-01,9.887707897512e-01,9.852635747539e-01,9.809657350143e-01,9.756976559375e-01,9.693665700131e-01,9.618221055242e-01,9.528530106586e-01
9.916831940160e-01,9.889089861952e-01,9.854305367986e-01,9.811636292328e-01,9.759278392616e-01,9.696295355030e-01,9.621172563372e-01,9.531785223671e-01
9.917937415815e-01,9.890453044924e-01,9.855953378346e-01,9.813590749067e-01,9.761552881052e-01,9.698894870782e-01,9.624091257017e-01,9.535005020799e-01
9.919027048978e-01,9.891797674641e-01,9.857580019484e-01,9.815520969318e-01,9.763800276719e-01,9.701464497346e-01,9.626977379040e-01,9.538189729005e-01
9.920101048291e-01,9.893123976271e-01,9.859185529219e-01,9.817427199048e-01,9.766020828769e-01,9.704004481944e-01,9.629831169747e-01,9.541339576970e-01
9.921159619444e-01,9.894432171974e-01,9.860770142360e-01,9.819309681267e-01,9.768214783492e-01,9.706515069078e-01,9.632652866899e-01,9.544454791030e-01
9.922202965218e-01,9.895722480938e-01,9.862334090734e-01,9.821168656049e-01,9.770382384343e-01,9.708996500551e-01,9.635442705727e-01,9.547535595185e-01
9.923231285519e-01,9.896995119408e-01,9.863877603221e-01,9.823004360564e-01,9.772523871962e-01,9.711449015484e-01,9.638200918949e-01,9.550582211114e-01
9.924244777417e-01,9.898250300727e-01,9.865400905782e-01,9.824817029103e-01,9.774639484196e-01,9.713872850336e-01,9.640927736780e-01,9.553594858182e-01
9.925243635179e-01,9.899488235365e-01,9.866904221489e-01,9.826606893104e-01,9.776729456124e-01,9.716268238921e-01,9.643623386952e-01,9.556573753454e-01
9.926228050308e-01,9.900709130952e-01,9.868387770555e-01,9.828374181180e-01,9.778794020079e-01,9.718635412426e-01,9.646288094725e-01,9.559519111703e-01
9.927198211573e-01,9.901913192313e-01,9.869851770367e-01,9.830119119142e-01,9.780833405669e-01,9.720974599434e-01,9.648922082900e-01,9.562431145423e-01
9.928154305050e-01,9.903100621496e-01,9.871296435509e-01,9.831841930028e-01,9.782847839798e-01,9.723286025935e-01,9.651525571839e-01,9.565310064839e-01
9.929096514150e-01,9.904271617812e-01,9.872721977797e-01,9.833542834125e-01,9.784837546689e-01,9.725569915348e-01,9.654098779473e-01,9.568156077916e-01
9.930025019657e-01,9.905426377856e-01,9.874128606303e-01,9.835222048999e-01,9.786802747908e-01,9.727826488537e-01,9.656641921318e-01,9.570969390373e-01
9.930939999758e-01,9.906565095545e-01,9.875516527385e-01,9.836879789514e-01,9.788743662380e-01,9.730055963831e-01,9.659155210490e-01,9.573750205690e-01
9.931841630080e-01,9.907687962148e-01,9.876885944717e-01,9.838516267862e-01,9.790660506413e-01,9.732258557037e-01,9.661638857718e-01,9.576498725119e-01
9.932730083715e-01,9.908795166314e-01,9.878237059312e-01,9.840131693583e-01,9.792553493720e-01,9.734434481464e-01,9.664093071358e-01,9.579215147696e-01
9.933605531262e-01,9.909886894103e-01,9.879570069553e-01,9.841726273591e-01,9.794422835436e-01,9.736583947930e-01,9.666518057403e-01,9.581899670250e-01
9.934468140846e-01,9.910963329015e-01,9.880885171218e-01,9.843300212201e-01,9.796268740143e-01,9.738707164790e-01,9.668914019504e-01,9.584552487414e-01
9.935318078162e-01,9.912024652020e-01,9.882182557508e-01,9.844853711144e-01,9.798091413886e-01,9.740804337944e-01,9.671281158976e-01,9.587173791633e-01
9.936155506496e-01,9.913071041588e-01,9.883462419072e-01,9.846386969601e-01,9.799891060194e-01,9.742875670859e-01,9.673619674813e-01,9.589763773175e-01
9.936980586758e-01,9.914102673712e-01,9.884724944033e-01,9.847900184216e-01,9.801667880103e-01,9.744921364582e-01,9.675929763704e-01,9.592322620144e-01
9.937793477513e-01,9.915119721943e-01,9.885970318015e-01,9.849393549128e-01,9.803422072171e-01,9.746941617759e-01,9.678211620044e-01,9.594850518485e-01
9.938594335009e-01,9.916122357414e-01,9.887198724166e-01,9.850867255984e-01,9.805153832501e-01,9.748936626648e-01,9.680465435944e-01,9.597347651994e-01
9.939383313207e-01,9.917110748864e-01,9.888410343186e-01,9.852321493972e-01,9.806863354757e-01,9.750906585138e-01,9.682691401249e-01,9.599814202334e-01
