-3.933760587521e-01,-3.926510286311e-01,-3.924536607605e-01,-3.921840867163e-01,-3.920251739612e-01,-3.921082478574e-01,-3.916367299767e-01,-3.914673446030e-01,-3.912860891403e-01,-3.911054874615e-01,-3.909440850197e-01,-1.239734956701e-01,-1.237762980273e-01,-1.235750412350e-01,-1.233351550085e-01,-1.229244635708e-01,-1.227084252985e-01,-1.227431212153e-01,-3.893177030980e-01,-3.892286979189e-01,-3.889525068462e-01,-3.887989170494e-01,-3.885913494544e-01,-3.884331726014e-01,-3.882603603461e-01,-3.881547581177e-01,-3.878893868405e-01,-3.875322261393e-01,-3.873222079368e-01,-3.871369359453e-01,-3.870673066030e-01,-3.868860356683e-01,-3.865833314304e-01,-3.864478139214e-01,-3.862077744657e-01,-3.860589689435e-01,-3.858480232197e-01,-3.854673068793e-01,-3.852778500395e-01,-3.851124277961e-01,-3.849635404805e-01,-3.847592503311e-01,-3.845367922426e-01,-3.843677629168e-01,-3.841634053498e-01,-3.840388014879e-01,-3.837752076258e-01,-1.155016572656e-01,-3.834916409737e-01,-3.832283566312e-01,-3.830141124254e-01,-3.828679138131e-01,-7.278027864824e-02,-7.295068629871e-02,-7.333246003693e-02,-7.369023230668e-02,-7.411856177694e-02,-7.410024762002e-02,-7.490620766430e-02,-7.505333269285e-02
-3.413199986708e-01,-3.404002093948e-01,-3.401946781979e-01,-3.398999168042e-01,-3.397354585958e-01,-3.398800015143e-01,-3.393218737024e-01,-3.391443510676e-01,-3.389556223436e-01,-3.387659105897e-01,-3.385919902046e-01,-3.706609794635e-02,-3.691027790169e-02,-3.674435517042e-02,-3.653670624241e-02,-3.619562074409e-02,-3.602032172529e-02,-3.608976987713e-02,-3.368985659058e-01,-3.368239148128e-01,-3.365160413730e-01,-3.363619313587e-01,-3.361395334357e-01,-3.359788493295e-01,-3.357898004665e-01,-3.356982880009e-01,-3.354054741274e-01,-3.350349043542e-01,-3.348121390140e-01,-3.346231242616e-01,-3.345766443079e-01,-3.343851576329e-01,-3.340452970049e-01,-3.339145029488e-01,-3.336542784377e-01,-3.335010525145e-01,-3.332818947363e-01,-3.328837672524e-01,-3.326860313680e-01,-3.325142296599e-01,-3.323636518814e-01,-3.321373069864e-01,-3.319162858218e-01,-3.317351453871e-01,-3.315259542251e-01,-3.314156989537e-01,-3.311214137109e-01,-3.001638301441e-02,-3.308427114288e-01,-3.305559593727e-01,-3.303314240148e-01,-3.301904541583e-01,-1.613158297715e-01,-1.614498331227e-01,-1.618015531527e-01,-1.621101534266e-01,-1.624809649757e-01,-1.624372857636e-01,-1.631616367471e-01,-1.632751808858e-01
-2.747094209890e-01,-2.736501916881e-01,-2.734524377693e-01,-2.731526949223e-01,-2.729972293847e-01,-2.732019216973e-01,-2.725913867644e-01,-2.724208078643e-01,-2.722400934214e-01,-2.720568742975e-01,-2.718855184353e-01,5.110024595221e-02,5.120967159653e-02,5.133399121569e-02,5.150142293377e-02,5.175992896525e-02,5.188879801194e-02,5.178510189735e-02,-2.702637975243e-01,-2.702134325329e-01,-2.698950606116e-01,-2.697540973770e-01,-2.695339250435e-01,-2.693847978744e-01,-2.691952975883e-01,-2.691283217957e-01,-2.688285121502e-01,-2.684751601035e-01,-2.682561726608e-01,-2.680785961640e-01,-2.680631172812e-01,-2.678772925559e-01,-2.675229771694e-01,-2.674096494632e-01,-2.671476114771e-01,-2.670037021378e-01,-2.667928075876e-01,-2.664086913786e-01,-2.662183065150e-01,-2.660548076691e-01,-2.659160024710e-01,-2.656847703208e-01,-2.654812540457e-01,-2.653031462018e-01,-2.651049631846e-01,-2.650200486466e-01,-2.647155591697e-01,5.647337192504e-02,-2.644675547582e-01,-2.641767295287e-01,-2.639586159742e-01,-2.638354971990e-01,-2.439798360977e-01,-2.440748880730e-01,-2.443810393575e-01,-2.446303540409e-01,-2.449304878791e-01,-2.448663551898e-01,-2.454808819482e-01,-2.455591752929e-01
-1.969458937645e-01,-1.958039991635e-01,-1.956273936883e-01,-1.953405116247e-01,-1.952061681578e-01,-1.954662708761e-01,-1.948362323970e-01,-1.946853292123e-01,-1.945256219719e-01,-1.943620956441e-01,-1.942063548373e-01,1.377668150350e-01,1.378280517446e-01,1.379076742500e-01,1.380302757363e-01,1.381996019196e-01,1.382796644217e-01,1.381439886374e-01,-1.927728514696e-01,-1.927539933443e-01,-1.924441960352e-01,-1.923275090697e-01,-1.921242929705e-01,-1.919982974001e-01,-1.918222198436e-01,-1.917874182192e-01,-1.914988298962e-01,-1.911883511437e-01,-1.909873284696e-01,-1.908337136208e-01,-1.908540931420e-01,-1.906876181381e-01,-1.903394792595e-01,-1.902536706925e-01,-1.900059623369e-01,-1.898828511981e-01,-1.896940530562e-01,-1.893505284182e-01,-1.891806944346e-01,-1.890378397974e-01,-1.889218981823e-01,-1.887011273846e-01,-1.885279641494e-01,-1.883659993602e-01,-1.881919460397e-01,-1.881404406018e-01,-1.878442478957e-01,1.413350716231e-01,-1.876477082228e-01,-1.873699699993e-01,-1.871724623811e-01,-1.870771612090e-01,-3.171691538316e-01,-3.172250622860e-01,-3.174707733202e-01,-3.176531983614e-01,-3.178723431139e-01,-3.177950128172e-01,-3.182745222660e-01,-3.183181187141e-01
-1.116522638986e-01,-1.104812625661e-01,-1.103359161628e-01,-1.100763363166e-01,-1.099721713603e-01,-1.102802672643e-01,-1.096599860138e-01,-1.095384332289e-01,-1.094095305215e-01,-1.092757632587e-01,-1.091458775248e-01,2.206960611878e-01,2.207098240133e-01,2.207442425131e-01,2.208202434738e-01,2.208990129283e-01,2.209305114030e-01,2.207663184739e-01,-1.079885975159e-01,-1.080055003345e-01,-1.077200599085e-01,-1.076356900012e-01,-1.074609937507e-01,-1.073666209956e-01,-1.072150772403e-01,-1.072170252962e-01,-1.069545405687e-01,-1.067062420022e-01,-1.065342709992e-01,-1.064138562071e-01,-1.064720236942e-01,-1.063355242222e-01,-1.060108267497e-01,-1.059594349021e-01,-1.057390472008e-01,-1.056453440712e-01,-1.054891217358e-01,-1.052065037886e-01,-1.050672874613e-01,-1.049544061697e-01,-1.048694800234e-01,-1.046717657189e-01,-1.045380415895e-01,-1.044025340243e-01,-1.042623711374e-01,-1.042491722951e-01,-1.039766410997e-01,2.224341689938e-01,-1.038462769023e-01,-1.035955773919e-01,-1.034295817380e-01,-1.033689834461e-01,-3.773467524962e-01,-3.773660639326e-01,-3.775384802682e-01,-3.776499793243e-01,-3.777820146442e-01,-3.777008296577e-01,-3.780258086019e-01,-3.780378134357e-01
-2.236941246479e-02,-2.121619572047e-02,-2.110876648182e-02,-2.088706511054e-02,-2.081887718803e-02,-2.116579326586e-02,-2.057938358365e-02,-2.049357239187e-02,-2.040187318771e-02,-2.030456143316e-02,-2.020764263729e-02,2.981887052346e-01,2.981574476334e-01,2.981480539727e-01,2.981778621236e-01,2.981685599856e-01,2.981535886237e-01,2.979649811808e-01,-1.938424018979e-02,-1.943832917844e-02,-1.918914371378e-02,-1.914194752963e-02,-1.900384100579e-02,-1.894636826787e-02,-1.882731929088e-02,-1.886767851708e-02,-1.864232062304e-02,-1.846876839176e-02,-1.833355590355e-02,-1.825215994713e-02,-1.834750573126e-02,-1.824818401594e-02,-1.796014624650e-02,-1.794690361289e-02,-1.776326778410e-02,-1.770453114285e-02,-1.758781121593e-02,-1.737969661251e-02,-1.727781198666e-02,-1.720101643845e-02,-1.715218704436e-02,-1.698690524344e-02,-1.689793638790e-02,-1.679609137045e-02,-1.669607750781e-02,-1.672307188356e-02,-1.648584002728e-02,2.981472726848e-01,-1.643018942755e-02,-1.621682517514e-02,-1.608972743995e-02,-1.606763635233e-02,-4.213611037154e-01,-4.213491845795e-01,-4.214387970986e-01,-4.214796616226e-01,-4.215236589825e-01,-4.214494607706e-01,-4.216084247081e-01,-4.215945388114e-01
6.768288040514e-02,6.878010431097e-02,6.884618456102e-02,6.902324875939e-02,6.905269851443e-02,6.867694365126e-02,6.921115592147e-02,6.925793077390e-02,6.930920737602e-02,6.936654871712e-02,6.942642325994e-02,3.690487014502e-01,3.689758931411e-01,3.689252986039e-01,3.689108121002e-01,3.688184321915e-01,3.687602076970e-01,3.685514525577e-01,6.988673263547e-02,6.979642793510e-02,7.000139598544e-02,7.000946692300e-02,7.010628305514e-02,7.012453804786e-02,7.020624383771e-02,7.012827989015e-02,7.030934296606e-02,7.040188326763e-02,7.049587216134e-02,7.053557803557e-02,7.040562065903e-02,7.046388241518e-02,7.070619334940e-02,7.068036763926e-02,7.082132527143e-02,7.084239490556e-02,7.091600755002e-02,7.104236560906e-02,7.110336496998e-02,7.114098539725e-02,7.115147368912e-02,7.127819546270e-02,7.132045292409e-02,7.138444941594e-02,7.144128763008e-02,7.137476356291e-02,7.156885451875e-02,3.673274489318e-01,7.154683286969e-02,7.171619191546e-02,7.180033548009e-02,7.178285805800e-02,-4.467684857540e-01,-4.467332362569e-01,-4.467349427315e-01,-4.467100763742e-01,-4.466707347173e-01,-4.466149825439e-01,-4.466060760884e-01,-4.465742941550e-01
1.557632162526e-01,1.567755840369e-01,1.567995957082e-01,1.569286515600e-01,1.569191394589e-01,1.565244903428e-01,1.569938738451e-01,1.570009367566e-01,1.570112419091e-01,1.570277933014e-01,1.570491840396e-01,4.325147874787e-01,4.324043061602e-01,4.323157436856e-01,4.322597233334e-01,4.320905700727e-01,4.319928092505e-01,4.317679718750e-01,1.571411066086e-01,1.570173505061e-01,1.571737072676e-01,1.571430788432e-01,1.571968216576e-01,1.571759861523e-01,1.572182539043e-01,1.571053447060e-01,1.572383963600e-01,1.572489453642e-01,1.573000468797e-01,1.572979940074e-01,1.571372986469e-01,1.571534884693e-01,1.573448107396e-01,1.572812315841e-01,1.573766879321e-01,1.573597938521e-01,1.573894891514e-01,1.574322237357e-01,1.574514637315e-01,1.574493705354e-01,1.574216271654e-01,1.575065993876e-01,1.575028795353e-01,1.575274739854e-01,1.575407950019e-01,1.574373250693e-01,1.575838929708e-01,4.292389357691e-01,1.574857625720e-01,1.576076851255e-01,1.576476538702e-01,1.575917376915e-01,-4.521050597111e-01,-4.520562634787e-01,-4.519699685053e-01,-4.518885932784e-01,-4.517759757937e-01,-4.517496823696e-01,-4.515811868167e-01,-4.515411507454e-01
2.396837779564e-01,2.405913548050e-01,2.405746292921e-01,2.406550346620e-01,2.406082331349e-01,2.402039350306e-01,2.406009289839e-01,2.405695931427e-01,2.405403896276e-01,2.405173834265e-01,2.405009173213e-01,4.881755142898e-01,4.880311786303e-01,4.879080236173e-01,4.878135716914e-01,4.875742940175e-01,4.874407289717e-01,4.872034253428e-01,2.402372225820e-01,2.400839243415e-01,2.401902148104e-01,2.401230462284e-01,2.401342151451e-01,2.400762207156e-01,2.400791565841e-01,2.399351535734e-01,2.400192810420e-01,2.399508385262e-01,2.399595797971e-01,2.399176257811e-01,2.397307541574e-01,2.397060822443e-01,2.398443247999e-01,2.397458695805e-01,2.397954954041e-01,2.397421544395e-01,2.397292390729e-01,2.396906029963e-01,2.396692552881e-01,2.396288430610e-01,2.395647241018e-01,2.396071693559e-01,2.395601219217e-01,2.395458338004e-01,2.395172994548e-01,2.393807125531e-01,2.394782394757e-01,4.834767938559e-01,2.393088198977e-01,2.393825060479e-01,2.393792589059e-01,2.392875837180e-01,-4.370585116954e-01,-4.370069033025e-01,-4.368375402124e-01,-4.367123359011e-01,-4.365409121983e-01,-4.365535577120e-01,-4.362431596200e-01,-4.362052447004e-01
3.178157821296e-01,3.186064225189e-01,3.185516549757e-01,3.185847522420e-01,3.185035666503e-01,3.180977182172e-01,3.184189018522e-01,3.183518064873e-01,3.182858842185e-01,3.182259273056e-01,3.181736705712e-01,5.358808922441e-01,5.357061364683e-01,5.355515556866e-01,5.354217187685e-01,5.351185975428e-01,5.349526315950e-01,5.347058875938e-01,3.175790878616e-01,3.174007000453e-01,3.174576647758e-01,3.173571998250e-01,3.173278861662e-01,3.172358160452e-01,3.172011019672e-01,3.170304358820e-01,3.170667856739e-01,3.169249740799e-01,3.168934120589e-01,3.168146528415e-01,3.166063308752e-01,3.165435215187e-01,3.166289976792e-01,3.164994524285e-01,3.165047247727e-01,3.164176505438e-01,3.163648433455e-01,3.162498731021e-01,3.161904881010e-01,3.161144374775e-01,3.160169228345e-01,3.160178555935e-01,3.159312909432e-01,3.158800958799e-01,3.158126750761e-01,3.156474194368e-01,3.156965412228e-01,5.298835614457e-01,3.154626466948e-01,3.154892326795e-01,3.154452145540e-01,3.153213822396e-01,-4.025054677987e-01,-4.024616660596e-01,-4.022186359643e-01,-4.020644459418e-01,-4.018515920128e-01,-4.019101963322e-01,-4.014831225141e-01,-4.014574000823e-01
3.890439246251e-01,3.897117548616e-01,3.896223777290e-01,3.896107728114e-01,3.894987414797e-01,3.890980554868e-01,3.893431059297e-01,3.892436086566e-01,3.891444622559e-01,3.890509142177e-01,3.889657789612e-01,5.756595485998e-01,5.754572229217e-01,5.752739431406e-01,5.751114361435e-01,5.747499101799e-01,5.745544007221e-01,5.743006001290e-01,3.880714355676e-01,3.878724579877e-01,3.878822941991e-01,3.877522853430e-01,3.876855229812e-01,3.875630274984e-01,3.874933173970e-01,3.873004922712e-01,3.872915424492e-01,3.870833745555e-01,3.870144736740e-01,3.869026275415e-01,3.866773459478e-01,3.865799742328e-01,3.866146290586e-01,3.864581249105e-01,3.864216617696e-01,3.863042011277e-01,3.862149909073e-01,3.860302756766e-01,3.859361689630e-01,3.858278544869e-01,3.857004866522e-01,3.856620961722e-01,3.855403311631e-01,3.854550747794e-01,3.853524167686e-01,3.851630421061e-01,3.851658370075e-01,5.684711123447e-01,3.848751660527e-01,3.848570439590e-01,3.847755449928e-01,3.846235336693e-01,-3.504071203289e-01,-3.503806063955e-01,-3.500767425019e-01,-3.499090705284e-01,-3.496732910986e-01,-3.497817972230e-01,-3.492681515590e-01,-3.492634046233e-01
4.526895958962e-01,4.532333967353e-01,4.531130636693e-01,4.530599985304e-01,4.529208038895e-01,4.525305437026e-01,4.527012265135e-01,4.525729015463e-01,4.524442199525e-01,4.523206787226e-01,4.522059191782e-01,6.076465027785e-01,6.074187770215e-01,6.072089558025e-01,6.070159929765e-01,6.066003899088e-01,6.063775367211e-01,6.061184363632e-01,4.510447693993e-01,4.508293832685e-01,4.507950883762e-01,4.506393354837e-01,4.505385510683e-01,4.503893753750e-01,4.502877731219e-01,4.500769914587e-01,4.500259141594e-01,4.497587833109e-01,4.496558869807e-01,4.495147962688e-01,4.492765392212e-01,4.491484761770e-01,4.491351920251e-01,4.489557676707e-01,4.488807494127e-01,4.487364184032e-01,4.486145348936e-01,4.483671931171e-01,4.482419360547e-01,4.481049377514e-01,4.479513656424e-01,4.478764674975e-01,4.477238121804e-01,4.476077097220e-01,4.474736336889e-01,4.472644058407e-01,4.472237588190e-01,5.993524639560e-01,4.468840124287e-01,4.468242320634e-01,4.467088530261e-01,4.465325882640e-01,-2.835840014326e-01,-2.835823067125e-01,-2.832325543122e-01,-2.830661095524e-01,-2.828252893820e-01,-2.829843463732e-01,-2.824161232694e-01,-2.824390787525e-01
5.084200842270e-01,5.088417659408e-01,5.086939644101e-01,5.086028168048e-01,5.084399242007e-01,5.080639723499e-01,5.081632541275e-01,5.080095156351e-01,5.078548016308e-01,5.077047163954e-01,5.075635396052e-01,6.320237690741e-01,6.317721163318e-01,6.315372948297e-01,6.313155091870e-01,6.308489416345e-01,6.306002580981e-01,6.303370501607e-01,5.061669486807e-01,5.059387799892e-01,5.058636178979e-01,5.056856340621e-01,5.055542221164e-01,5.053818604536e-01,5.052515086196e-01,5.050264267993e-01,5.049365771683e-01,5.046175051484e-01,5.044839255720e-01,5.043171906497e-01,5.040692794904e-01,5.039142722953e-01,5.038562976071e-01,5.036575944351e-01,5.035473034805e-01,5.033794404552e-01,5.032284569370e-01,5.029253609029e-01,5.027723953052e-01,5.026101324366e-01,5.024337753868e-01,5.023253663455e-01,5.021457592477e-01,5.020020063181e-01,5.018401229041e-01,5.016147701713e-01,5.015338533271e-01,6.226856402196e-01,5.011521029277e-01,5.010538899474e-01,5.009081349977e-01,5.007111863363e-01,-2.054131190160e-01,-2.054413340754e-01,-2.050613679101e-01,-2.049088822982e-01,-2.046788363652e-01,-2.048859867367e-01,-2.042942498323e-01,-2.043491368788e-01
5.561567134483e-01,5.564599942213e-01,5.562877829902e-01,5.561616999644e-01,5.559781189116e-01,5.556191333312e-01,5.556504589208e-01,5.554743064918e-01,5.552966216442e-01,5.551230300730e-01,5.549583229846e-01,6.489740778759e-01,6.486993183512e-01,6.484404375792e-01,6.481908705695e-01,6.476752608425e-01,6.474016083423e-01,6.471350134830e-01,5.533537696248e-01,5.531157651124e-01,5.530028664421e-01,5.528056633517e-01,5.526466873223e-01,5.524541575128e-01,5.522979421090e-01,5.520615395166e-01,5.519360790089e-01,5.515712125116e-01,5.514099406380e-01,5.512206794372e-01,5.509657102696e-01,5.507870970104e-01,5.506876125188e-01,5.504726903295e-01,5.503301754327e-01,5.501417084722e-01,5.499647721356e-01,5.496120167176e-01,5.494343914109e-01,5.492498754263e-01,5.490537024858e-01,5.489146290238e-01,5.487114080439e-01,5.485429054034e-01,5.483563644190e-01,5.481179392613e-01,5.479998206156e-01,6.386299393303e-01,5.475821091819e-01,5.474485080242e-01,5.472755032940e-01,5.470608963292e-01,-1.195007765458e-01,-1.195614172905e-01,-1.191663964400e-01,-1.190378559466e-01,-1.188313526447e-01,-1.190815525172e-01,-1.184941660168e-01,-1.185826333815e-01
5.959903433306e-01,5.961796775920e-01,5.959855327216e-01,5.958271872011e-01,5.956253376919e-01,5.952849571257e-01,5.952517000842e-01,5.950555704323e-01,5.948573883224e-01,5.946627621120e-01,5.944769230583e-01,6.586469504077e-01,6.583493405832e-01,6.580668064043e-01,6.577899527702e-01,6.572261566779e-01,6.569278272597e-01,6.566582064285e-01,5.926866707381e-01,5.924410629126e-01,5.922931513757e-01,5.920791259066e-01,5.918951316977e-01,5.916848522109e-01,5.915052135661e-01,5.912597520318e-01,5.911013961473e-01,5.906957179490e-01,5.905092415762e-01,5.902999562804e-01,5.900398083711e-01,5.898403508317e-01,5.897021670237e-01,5.894734188586e-01,5.893012743639e-01,5.890945883120e-01,5.888942616616e-01,5.884968475226e-01,5.882970618451e-01,5.880927531720e-01,5.878791616600e-01,5.877118961847e-01,5.874876818830e-01,5.872968634233e-01,5.870882101554e-01,5.868390429778e-01,5.866864172268e-01,6.473139867582e-01,5.862375566832e-01,5.860711903234e-01,5.858735134407e-01,5.856436384589e-01,-2.938103930080e-02,-2.947423445534e-02,-2.907783504729e-02,-2.898016495179e-02,-2.880647762346e-02,-2.909282794110e-02,-2.853295814777e-02,-2.865430989080e-02
6.281087798571e-01,6.281885396970e-01,6.279742877954e-01,6.277857392757e-01,6.275674012719e-01,6.272464701872e-01,6.271515445289e-01,6.269372484641e-01,6.267203943120e-01,6.265065718177e-01,6.263014279452e-01,6.611359726005e-01,6.608153302189e-01,6.605091168975e-01,6.602050138845e-01,6.595930231618e-01,6.592698607351e-01,6.589973375608e-01,6.243419714189e-01,6.240903084557e-01,6.239095358324e-01,6.236804359296e-01,6.234733580124e-01,6.232471059544e-01,6.230459385359e-01,6.227929880509e-01,6.226038597451e-01,6.221610712783e-01,6.219512829793e-01,6.217238114478e-01,6.214597053739e-01,6.212415165824e-01,6.210668854519e-01,6.208260278062e-01,6.206262703851e-01,6.204031539994e-01,6.201813456829e-01,6.197430365961e-01,6.195229706181e-01,6.193007189855e-01,6.190714920135e-01,6.188780022470e-01,6.186346678549e-01,6.184234143436e-01,6.181945325793e-01,6.179362536725e-01,6.177512787148e-01,6.488145950564e-01,6.172748003309e-01,6.170777304589e-01,6.168573305821e-01,6.166139260244e-01,6.172381357337e-02,6.159990046347e-02,6.198610971536e-02,6.204895486467e-02,6.218401821339e-02,6.186946596437e-02,6.238404109595e-02,6.223238350921e-02
6.527377716182e-01,6.527116598494e-01,6.524784776604e-01,6.522611161490e-01,6.520274410582e-01,6.517262335740e-01,6.515718451587e-01,6.513405690416e-01,6.511062243615e-01,6.508744092728e-01,6.506512005387e-01,6.564661890995e-01,6.561220492188e-01,6.557918357320e-01,6.554601901582e-01,6.547994016740e-01,6.544509568294e-01,6.541755455773e-01,6.485332977746e-01,6.482765172576e-01,6.480643865291e-01,6.478213356073e-01,6.475924750895e-01,6.473514043608e-01,6.471300266779e-01,6.468705364506e-01,6.466521042826e-01,6.461746373371e-01,6.459428129839e-01,6.456983434934e-01,6.454309319790e-01,6.451954749302e-01,6.449859955227e-01,6.447341123607e-01,6.445081358603e-01,6.442697896684e-01,6.440277535117e-01,6.435510672995e-01,6.433119785265e-01,6.430730266434e-01,6.428293498605e-01,6.426110440137e-01,6.423497489206e-01,6.421193689113e-01,6.418714895845e-01,6.416050983319e-01,6.413893182097e-01,6.431455201786e-01,6.408875352719e-01,6.406612041288e-01,6.404193919227e-01,6.401635825618e-01,1.510627267604e-01,1.509113486274e-01,1.512781921617e-01,1.513048405634e-01,1.513985481179e-01,1.510640317992e-01,1.515209096388e-01,1.513428305875e-01
6.700954326397e-01,6.699660960609e-01,6.697145588481e-01,6.694691134341e-01,6.692206799085e-01,6.689391101609e-01,6.687266242594e-01,6.684789783687e-01,6.682277328010e-01,6.679785410782e-01,6.677379537847e-01,6.445909048258e-01,6.442227059252e-01,6.438680428098e-01,6.435083932210e-01,6.427979402538e-01,6.424236575267e-01,6.421453937245e-01,6.654670840900e-01,6.652056143411e-01,6.649629721016e-01,6.647065349181e-01,6.644565916791e-01,6.642012941142e-01,6.639604717108e-01,6.636948704034e-01,6.634479525014e-01,6.629370746538e-01,6.626839057202e-01,6.624230373764e-01,6.621525163815e-01,6.619006537311e-01,6.616572521972e-01,6.613948755530e-01,6.611434665048e-01,6.608905548455e-01,6.606289393039e-01,6.601152378628e-01,6.598578071871e-01,6.596028406440e-01,6.593453616426e-01,6.591030930354e-01,6.588243613998e-01,6.585756227683e-01,6.583093807412e-01,6.580353459647e-01,6.577896820507e-01,6.302555392183e-01,6.572638314606e-01,6.570090681486e-01,6.567465581418e-01,6.564789316834e-01,2.364342855917e-01,2.362595381154e-01,2.366002337216e-01,2.365913370636e-01,2.366434288945e-01,2.362968454169e-01,2.366884684080e-01,2.364885700997e-01
6.803589731211e-01,6.801277844975e-01,6.798579503476e-01,6.795845480902e-01,6.793214491664e-01,6.790592615147e-01,6.787891661613e-01,6.785252669129e-01,6.782572041208e-01,6.779907459930e-01,6.777329827444e-01,6.253976997775e-01,6.250050011729e-01,6.246255080528e-01,6.242374218215e-01,6.234765674487e-01,6.230760062156e-01,6.227950780167e-01,6.753101136265e-01,6.750439914005e-01,6.747710746259e-01,6.745013522575e-01,6.742304975820e-01,6.739610944985e-01,6.737011026830e-01,6.734294167181e-01,6.731542358240e-01,6.726102234740e-01,6.723358903169e-01,6.720587263277e-01,6.717849583329e-01,6.715170377941e-01,6.712400065248e-01,6.709672214548e-01,6.706906216780e-01,6.704233565018e-01,6.701422914463e-01,6.695919439994e-01,6.693163580071e-01,6.690455885538e-01,6.687745066413e-01,6.685086245426e-01,6.682124563178e-01,6.679456555412e-01,6.676611817806e-01,6.673795621399e-01,6.671043579772e-01,6.100357446705e-01,6.665547964912e-01,6.662718742454e-01,6.659888664354e-01,6.657095768364e-01,3.161957136915e-01,3.160020142387e-01,3.163119656087e-01,3.162695849176e-01,3.162815878859e-01,3.159300352944e-01,3.162528513736e-01,3.160359315967e-01
6.836423182682e-01,6.833093015671e-01,6.830208235479e-01,6.827190894020e-01,6.824410427034e-01,6.821979790858e-01,6.818699295062e-01,6.815895071082e-01,6.813043164413e-01,6.810203050041e-01,6.807451822677e-01,5.987240182749e-01,5.983067506028e-01,5.979023453686e-01,5.974856517335e-01,5.966742460858e-01,5.962473368386e-01,5.959642150510e-01,6.781677702524e-01,6.778967680161e-01,6.775932951421e-01,6.773100412728e-01,6.770180221210e-01,6.767342782829e-01,6.764549954202e-01,6.761769787266e-01,6.758732585168e-01,6.752956208226e-01,6.749998985711e-01,6.747061643782e-01,6.744288094572e-01,6.741447747486e-01,6.738338600864e-01,6.735504264038e-01,6.732484336574e-01,6.729666818831e-01,6.726658944736e-01,6.720784972736e-01,6.717845585490e-01,6.714978323194e-01,6.712130106490e-01,6.709234480415e-01,6.706094550399e-01,6.703245154137e-01,6.700215565925e-01,6.697321344614e-01,6.694272441765e-01,5.823364430223e-01,6.688536837709e-01,6.685424191181e-01,6.682387113523e-01,6.679476015125e-01,3.892206001981e-01,3.890122663907e-01,3.892887294211e-01,3.892157541185e-01,3.891903193656e-01,3.888398173405e-01,3.890933164696e-01,3.888639566136e-01
6.799833411218e-01,6.795472237183e-01,6.792394860942e-01,6.789086794079e-01,6.786151562155e-01,6.783910999637e-01,6.780040360090e-01,6.777065632398e-01,6.774036730959e-01,6.771015552470e-01,6.768086236294e-01,5.643831789009e-01,5.639419277341e-01,5.635130872443e-01,5.630681465218e-01,5.622071475314e-01,5.617544836061e-01,5.614700471033e-01,6.740718117574e-01,6.737955712189e-01,6.734608722914e-01,6.731636269167e-01,6.728498972615e-01,6.725513531937e-01,6.722523793076e-01,6.719676513761e-01,6.716347490029e-01,6.710224942393e-01,6.707048869980e-01,6.703940694014e-01,6.701127223640e-01,6.698122440499e-01,6.694667770274e-01,6.691722640648e-01,6.688443660104e-01,6.685477759368e-01,6.682267315943e-01,6.676013753886e-01,6.672886364829e-01,6.669855626259e-01,6.666866583768e-01,6.663730512210e-01,6.660406152836e-01,6.657372090255e-01,6.654152707291e-01,6.651176964919e-01,6.647826111950e-01,5.469944518517e-01,6.641843853870e-01,6.638442744262e-01,6.635194012551e-01,6.632161413538e-01,4.548247672111e-01,4.546057134257e-01,4.548474069288e-01,4.547470614380e-01,4.546873899672e-01,4.543427591050e-01,4.545285256145e-01,4.542908038905e-01
6.693398560772e-01,6.687982419684e-01,6.684705200069e-01,6.681097071589e-01,6.678000792855e-01,6.675951750704e-01,6.671475100761e-01,6.668323510660e-01,6.665110831434e-01,6.661901918675e-01,6.658788773634e-01,5.222019455272e-01,5.217382638058e-01,5.212863125262e-01,5.208143185734e-01,5.199063690564e-01,5.194295294645e-01,5.191451804942e-01,6.629768810458e-01,6.626950518980e-01,6.623282366831e-01,6.620164762225e-01,6.616803543313e-01,6.613664758805e-01,6.610472745048e-01,6.607554659668e-01,6.603925397623e-01,6.597444819467e-01,6.594043842625e-01,6.590758907949e-01,6.587902242957e-01,6.584728483312e-01,6.580919172041e-01,6.577858505915e-01,6.574313908608e-01,6.571195359526e-01,6.567776037259e-01,6.561131865726e-01,6.557811064254e-01,6.554612045930e-01,6.551478156459e-01,6.548096514780e-01,6.544581050463e-01,6.541357972277e-01,6.537943100770e-01,6.534882561376e-01,6.531222665741e-01,5.038717874810e-01,6.524986248791e-01,6.521290154881e-01,6.517824124377e-01,6.514666527569e-01,5.126773497901e-01,5.124508983176e-01,5.126576122316e-01,5.125330741252e-01,5.124424614559e-01,5.121073279941e-01,5.122281973622e-01,5.119855205338e-01
