6.166388849715e-01,6.140343381490e-01,6.114759231134e-01,6.088995249290e-01,6.063060012921e-01,6.036929289919e-01,6.010839253919e-01,5.984204304258e-01,5.961136995373e-01,5.931074759596e-01,5.903448405432e-01,5.876157493789e-01,5.850296123389e-01,5.821707929165e-01,5.793219862463e-01,5.764974367941e-01,5.736666848734e-01,5.708158842389e-01,5.679413678603e-01,5.650462596123e-01,5.621229865518e-01,5.591949221476e-01,5.562576585585e-01,5.532588839833e-01,6.949617901034e-01,6.935083094824e-01,6.933746559462e-01,6.920701695443e-01,6.906075378059e-01,6.891335721267e-01,6.876630208761e-01,6.861739710884e-01,6.846738558737e-01,6.816378118397e-01,6.801047249361e-01,6.785584114862e-01,6.769960113038e-01,6.754300903254e-01,6.738105101632e-01,6.722529311645e-01,6.706477486844e-01,6.690269536843e-01,6.673944894381e-01,6.657498334106e-01,6.640696444267e-01,6.624194677777e-01,6.607364048341e-01,6.590363481984e-01,6.573514304381e-01,6.555976483757e-01,6.538584660927e-01,6.043675951329e-01,6.031948974864e-01
5.945734939316e-01,5.918695041814e-01,5.892178912230e-01,5.865494352038e-01,5.838632242017e-01,5.811573311170e-01,5.784575951973e-01,5.756999242567e-01,5.733385723741e-01,5.702052764854e-01,5.673436801141e-01,5.645211198971e-01,5.618578737159e-01,5.588960193533e-01,5.559479280729e-01,5.530280558932e-01,5.501035100451e-01,5.471589900360e-01,5.441903852671e-01,5.412013472359e-01,5.381833130646e-01,5.351622065798e-01,5.321326292899e-01,5.290377222645e-01,7.035794067511e-01,7.020481005701e-01,7.019058441346e-01,7.005320010476e-01,6.989847309800e-01,6.974328906880e-01,6.958746229407e-01,6.943016178154e-01,6.927170689906e-01,6.895101922185e-01,6.878879726808e-01,6.862533841580e-01,6.846056661823e-01,6.829458139066e-01,6.812702997820e-01,6.795859938288e-01,6.778878008131e-01,6.761731588433e-01,6.744458256152e-01,6.727055274006e-01,6.709647531897e-01,6.691808627315e-01,6.673989849684e-01,6.655994102952e-01,6.638141301538e-01,6.619599150139e-01,6.601164726150e-01,6.241446204732e-01,6.228858240641e-01
5.695231663512e-01,5.667217136992e-01,5.639790841549e-01,5.612209954179e-01,5.584446174281e-01,5.556485767944e-01,5.528609315573e-01,5.500120724813e-01,5.475997109579e-01,5.443421808167e-01,5.413850082486e-01,5.384725833059e-01,5.357361159856e-01,5.326750625659e-01,5.296317786397e-01,5.266208338176e-01,5.236069410549e-01,5.205733278276e-01,5.175154296569e-01,5.144374533086e-01,5.113298197708e-01,5.082210120440e-01,5.051045847673e-01,5.019192326291e-01,7.097759588321e-01,7.081662280112e-01,7.080153234550e-01,7.065717149720e-01,7.049392838467e-01,7.033091010963e-01,7.016626956281e-01,7.000053244032e-01,6.983359502995e-01,6.949575465396e-01,6.932458811512e-01,6.915227314594e-01,6.897894347959e-01,6.880354206996e-01,6.863037595856e-01,6.844925602153e-01,6.827012172192e-01,6.808926051780e-01,6.790703187859e-01,6.772343274920e-01,6.754330003774e-01,6.735153519770e-01,6.716347108724e-01,6.697356928256e-01,6.678502618088e-01,6.658956730745e-01,6.639481574530e-01,6.413925294918e-01,6.400511705118e-01
5.414375973865e-01,5.385423237918e-01,5.357124825133e-01,5.328688460283e-01,5.300064838947e-01,5.271246484457e-01,5.242535911621e-01,5.213182543066e-01,5.188599696028e-01,5.154829970457e-01,5.124354263939e-01,5.094385119362e-01,5.066343739455e-01,5.034798218300e-01,5.003473057860e-01,4.972513805126e-01,4.941544367013e-01,4.910382209489e-01,4.878977051194e-01,4.847376799482e-01,4.815475261842e-01,4.783582773397e-01,4.751623817275e-01,4.718942368351e-01,7.135810662772e-01,7.118916351609e-01,7.117319681729e-01,7.102175874912e-01,7.084987813656e-01,7.067891364584e-01,7.050534833823e-01,7.033106718542e-01,7.015554244825e-01,6.980034994568e-01,6.962014222585e-01,6.943887846898e-01,6.925690289064e-01,6.907199753788e-01,6.889314740960e-01,6.869924494855e-01,6.851072009568e-01,6.832038849997e-01,6.812859566044e-01,6.793536225035e-01,6.774913210801e-01,6.754391435277e-01,6.734592083143e-01,6.714602464956e-01,6.694743061345e-01,6.674188463111e-01,6.653668822760e-01,6.561604034559e-01,6.547391690719e-01
5.102788869374e-01,5.072954042246e-01,5.043840710628e-01,5.014609230205e-01,4.985187125188e-01,4.955574047500e-01,4.926093914740e-01,4.895943017323e-01,4.870968571345e-01,4.836075519357e-01,4.804768547036e-01,4.774028836254e-01,4.745385363347e-01,4.712983565048e-01,4.680847353898e-01,4.649120509057e-01,4.617404833393e-01,4.585503016611e-01,4.553360056244e-01,4.521029986550e-01,4.488396010612e-01,4.455793658152e-01,4.423135737126e-01,4.389725317154e-01,7.150133588410e-01,7.132423715065e-01,7.130737673470e-01,7.114870941333e-01,7.096801040526e-01,7.078893217627e-01,7.060627180486e-01,7.042328254433e-01,7.023900978724e-01,6.986615543610e-01,6.967675459988e-01,6.948639533278e-01,6.929563396208e-01,6.910108230166e-01,6.891644131888e-01,6.870959662220e-01,6.851155438185e-01,6.831162837861e-01,6.811015249846e-01,6.790717052118e-01,6.771476621422e-01,6.749595632845e-01,6.728793287915e-01,6.707794568507e-01,6.686921844457e-01,6.665349134991e-01,6.643776750640e-01,6.684953726216e-01,6.669961303009e-01
4.760278609248e-01,4.729640576111e-01,4.699791557799e-01,4.669847703948e-01,4.639710857637e-01,4.609388825088e-01,4.579226059040e-01,4.548367875847e-01,4.523088084590e-01,4.487169614846e-01,4.455127942903e-01,4.423715337399e-01,4.394565837957e-01,4.361411140881e-01,4.328569676196e-01,4.296181480719e-01,4.263827837447e-01,4.231296848292e-01,4.198528727851e-01,4.165583911500e-01,4.132334856144e-01,4.099141699938e-01,4.065904966054e-01,4.031889549131e-01,7.140799333408e-01,7.122250607625e-01,7.120472941249e-01,7.103863886929e-01,7.084889188105e-01,7.066148756467e-01,7.046951330126e-01,7.027760607273e-01,7.008437964543e-01,6.969346556661e-01,6.949467554767e-01,6.929503126886e-01,6.909530372832e-01,6.889092024683e-01,6.870035535466e-01,6.848035401123e-01,6.827262794306e-01,6.806294468263e-01,6.785162884697e-01,6.763874665553e-01,6.744006851377e-01,6.720747773757e-01,6.698928861788e-01,6.676907953518e-01,6.655010241190e-01,6.632406886018e-01,6.609770253759e-01,6.784404140643e-01,6.768642578133e-01
4.386911878379e-01,4.355575229370e-01,4.325094526115e-01,4.294546123156e-01,4.263803348155e-01,4.232883339402e-01,4.202149822612e-01,4.170700242311e-01,4.145221558706e-01,4.108405870999e-01,4.075752619562e-01,4.043790666695e-01,4.014254740761e-01,3.980477918155e-01,3.947064129316e-01,3.914147325650e-01,3.881290384870e-01,3.848267203207e-01,3.815013184374e-01,3.781595409727e-01,3.747875532776e-01,3.714237385563e-01,3.680568623720e-01,3.646099443088e-01,7.107761514104e-01,7.088347099321e-01,7.086475160417e-01,7.069101234288e-01,7.049195114721e-01,7.029597542302e-01,7.009443197637e-01,6.989336323250e-01,6.969094469737e-01,6.928150948427e-01,6.907310259943e-01,6.886395359469e-01,6.865505160086e-01,6.844062046885e-01,6.824398452014e-01,6.801057110898e-01,6.779296820433e-01,6.757333918019e-01,6.735200167580e-01,6.712904361979e-01,6.692398157510e-01,6.667738612312e-01,6.644887402717e-01,6.621829174990e-01,6.598892711703e-01,6.575244482302e-01,6.551530270173e-01,6.860325716417e-01,6.843798824720e-01
3.983092200299e-01,3.951189884402e-01,3.920208706773e-01,3.889191043759e-01,3.857978585929e-01,3.826599123778e-01,3.795433942927e-01,3.763536795709e-01,3.737987044629e-01,3.700435777722e-01,3.667322945233e-01,3.634963208135e-01,3.605185658111e-01,3.570947198659e-01,3.537123326868e-01,3.503839197462e-01,3.470641986657e-01,3.437292000298e-01,3.403719850133e-01,3.369999459304e-01,3.335981732404e-01,3.302072900894e-01,3.268147226512e-01,3.233404499932e-01,7.050857709802e-01,7.030548530094e-01,7.028579400451e-01,7.010416046787e-01,6.989549556566e-01,6.969068320541e-01,6.947929223908e-01,6.926879814148e-01,6.905692975307e-01,6.862847574221e-01,6.841020658469e-01,6.819131685716e-01,6.797301812939e-01,6.774830748221e-01,6.754545222525e-01,6.729834595312e-01,6.707066109877e-01,6.684088676333e-01,6.660933580667e-01,6.637611704793e-01,6.616456407998e-01,6.590372170833e-01,6.566472292355e-01,6.542361103261e-01,6.518371525615e-01,6.493664093094e-01,6.468858713109e-01,6.913015633843e-01,6.895720820459e-01
3.549644232308e-01,3.517339737383e-01,3.486018464789e-01,3.454696172190e-01,3.423179565618e-01,3.391508531074e-01,3.360079699035e-01,3.327908506979e-01,3.302437500023e-01,3.264348325547e-01,3.230958538669e-01,3.198382151458e-01,3.168534064661e-01,3.134025885675e-01,3.099985037348e-01,3.066524815751e-01,3.033180036800e-01,2.999698304549e-01,2.966005519364e-01,2.932182569772e-01,2.898069807120e-01,2.864094140267e-01,2.830116001314e-01,2.795309942448e-01,6.969814159199e-01,6.948580340911e-01,6.946510970528e-01,6.927532889917e-01,6.905676233835e-01,6.884284258683e-01,6.862131760918e-01,6.840112883428e-01,6.817954843503e-01,6.773157182375e-01,6.750319263772e-01,6.727432529964e-01,6.704640887715e-01,6.681118664010e-01,6.660197662097e-01,6.634088903253e-01,6.610292098413e-01,6.586280688541e-01,6.562085688053e-01,6.537719974248e-01,6.515906626444e-01,6.488373499353e-01,6.463409611758e-01,6.438230996426e-01,6.413174987819e-01,6.387395676172e-01,6.361487017720e-01,6.942687454787e-01,6.924616561664e-01
3.087901758874e-01,3.055390594363e-01,3.023920042502e-01,2.992488246091e-01,2.960863444589e-01,2.929099155104e-01,2.897604594045e-01,2.865363557380e-01,2.840142982160e-01,2.801751385229e-01,2.768298850101e-01,2.735717271323e-01,2.705996321731e-01,2.671442646042e-01,2.637409493975e-01,2.603994929129e-01,2.570725418180e-01,2.537337064192e-01,2.503751214880e-01,2.470055749193e-01,2.436080833073e-01,2.402271862632e-01,2.368475133332e-01,2.333846033096e-01,6.864253993578e-01,6.842066456012e-01,6.839893817697e-01,6.820076356698e-01,6.797200535280e-01,6.774871775194e-01,6.751678061343e-01,6.728663869380e-01,6.705509614795e-01,6.658712019246e-01,6.634839784399e-01,6.610933207906e-01,6.587159514674e-01,6.562564651207e-01,6.540997394003e-01,6.513462884451e-01,6.488619780030e-01,6.463557232699e-01,6.438306173592e-01,6.412881366501e-01,6.390404287450e-01,6.361400198762e-01,6.335359827132e-01,6.309102348945e-01,6.282969445798e-01,6.256109150163e-01,6.229088479699e-01,6.949464076676e-01,6.930604320010e-01
2.599796237420e-01,2.567306468710e-01,2.535908226443e-01,2.504592737935e-01,2.473086284813e-01,2.441457598585e-01,2.410125150368e-01,2.378049130460e-01,2.353271539483e-01,2.314851496525e-01,2.281581907348e-01,2.249236637200e-01,2.219866399992e-01,2.185523549080e-01,2.151753939048e-01,2.118636779403e-01,2.085694879569e-01,2.052654390087e-01,2.019432360803e-01,1.986123558472e-01,1.952548534873e-01,1.919168485179e-01,1.885815430600e-01,1.851632585059e-01,6.733709267502e-01,6.710541477227e-01,6.708262738664e-01,6.687583418508e-01,6.663662042728e-01,6.640373220823e-01,6.616113134333e-01,6.592080666935e-01,6.567908195447e-01,6.519069347467e-01,6.494142812958e-01,6.469197782894e-01,6.444425414349e-01,6.418740079926e-01,6.396520140525e-01,6.367535716210e-01,6.341632401590e-01,6.315505782542e-01,6.289186871949e-01,6.262692192191e-01,6.239550611856e-01,6.209057954533e-01,6.181933490861e-01,6.154590759664e-01,6.127375319814e-01,6.099430592563e-01,6.071294622171e-01,6.933373817921e-01,6.913708828831e-01
2.087941684175e-01,2.055733251629e-01,2.024658836108e-01,1.993715128742e-01,1.962583115764e-01,1.931348314120e-01,1.900434535744e-01,1.868787787872e-01,1.844664517075e-01,1.806527764934e-01,1.773716919500e-01,1.741877942563e-01,1.713106016433e-01,1.679260868043e-01,1.646040086629e-01,1.613500250533e-01,1.581165868829e-01,1.548755064941e-01,1.516180960444e-01,1.483544948809e-01,1.450658772090e-01,1.417996222661e-01,1.385375120491e-01,1.351934390143e-01,6.577637143605e-01,6.553467045312e-01,6.551079760024e-01,6.529519954717e-01,6.504531247179e-01,6.480263762105e-01,6.454916815364e-01,6.429847973979e-01,6.404640279396e-01,6.353729216396e-01,6.327733775778e-01,6.301737190592e-01,6.275955188558e-01,6.249167306823e-01,6.226294294948e-01,6.195841722990e-01,6.168870454960e-01,6.141673171933e-01,6.114281104388e-01,6.086712382392e-01,6.062912165265e-01,6.030920381062e-01,6.002711253767e-01,5.974284110921e-01,5.945987443700e-01,5.916962746228e-01,5.887715868960e-01,6.894349529069e-01,6.873860497419e-01
1.555710586350e-01,1.524073143838e-01,1.493601726871e-01,1.463312450809e-01,1.432838024414e-01,1.402282232679e-01,1.372069743975e-01,1.341143163923e-01,1.317901032240e-01,1.280394626828e-01,1.248345511615e-01,1.217308242176e-01,1.189402993655e-01,1.156369867832e-01,1.124009345660e-01,1.092351564056e-01,1.060928705228e-01,1.029453187773e-01,9.978347082669e-02,9.661808361843e-02,9.342955677542e-02,9.026615792790e-02,8.710828123240e-02,8.387026263691e-02,6.395440668681e-01,6.370252801505e-01,6.367755119825e-01,6.345301890723e-01,6.319230882008e-01,6.293972888350e-01,6.267525467385e-01,6.241409175038e-01,6.215156412773e-01,6.162156883758e-01,6.135085537403e-01,6.108032021056e-01,6.081237269941e-01,6.053342808878e-01,6.029824147680e-01,5.997893856355e-01,5.969855328420e-01,5.941589416718e-01,5.913127669169e-01,5.884489645629e-01,5.860045097404e-01,5.826553507525e-01,5.797268512928e-01,5.767767376273e-01,5.738400027398e-01,5.708310137944e-01,5.677966820624e-01,6.832230705283e-01,6.810897632058e-01
1.007294495023e-01,9.765435290450e-02,9.469780152822e-02,9.176488386331e-02,8.881380425858e-02,8.585689823287e-02,8.293621664392e-02,7.994688504172e-02,7.773455334571e-02,7.408474283177e-02,7.098855738417e-02,6.799661207412e-02,6.532119066656e-02,6.213276854495e-02,5.901599538676e-02,5.597087157718e-02,5.295203316672e-02,4.993042417343e-02,4.689673722915e-02,4.386227989909e-02,4.080681158977e-02,3.777906817166e-02,3.475811663856e-02,3.165968390011e-02,6.186494636343e-01,6.160282438028e-01,6.157673338597e-01,6.134321426954e-01,6.107162348959e-01,6.080911011157e-01,6.053358775386e-01,6.026193317478e-01,5.998895149063e-01,5.943810321765e-01,5.915666085533e-01,5.887560376105e-01,5.859759940029e-01,5.830765379508e-01,5.806618160637e-01,5.773212220626e-01,5.744117994205e-01,5.714796562166e-01,5.685279845889e-01,5.655588626352e-01,5.630524364373e-01,5.595545237236e-01,5.565205017647e-01,5.534652369851e-01,5.504236545199e-01,5.473109102504e-01,5.441696416633e-01,6.746768657969e-01,6.724571723619e-01
4.477421314887e-02,4.182131787765e-02,3.898744730299e-02,3.618280949471e-02,3.336038990552e-02,3.053458263827e-02,2.774647457933e-02,2.489337281274e-02,2.281717637606e-02,1.930842054130e-02,1.635511805436e-02,1.350798173152e-02,1.097706095086e-02,7.938796705082e-03,4.975976007354e-03,2.085246452601e-03,-7.766467903716e-04,-3.638745383107e-03,-6.510551572381e-03,-9.380298603156e-03,-1.226870377364e-02,-1.512702734035e-02,-1.797743782945e-02,-2.090180717947e-02,5.950177058145e-01,5.922945349739e-01,5.920224891161e-01,5.895978862040e-01,5.867737730150e-01,5.840501639954e-01,5.811852107971e-01,5.783647643703e-01,5.755315748170e-01,5.698173240160e-01,5.668971718134e-01,5.639831212853e-01,5.611044815863e-01,5.580969775754e-01,5.556222668611e-01,5.521358010268e-01,5.491233086667e-01,5.460882898722e-01,5.430339744563e-01,5.399625383651e-01,5.373978242013e-01,5.337540074753e-01,5.306179715372e-01,5.274612706454e-01,5.243184806850e-01,5.211062955864e-01,5.178623214129e-01,6.637634883418e-01,6.614555940257e-01
-1.170325999859e-02,-1.449917267309e-02,-1.717723360066e-02,-1.982040596572e-02,-2.248096018861e-02,-2.514238227681e-02,-2.776513376745e-02,-3.044832072220e-02,-3.236437348778e-02,-3.569030926426e-02,-3.846580780683e-02,-4.113452519009e-02,-4.349138202400e-02,-4.634350963071e-02,-4.911715974955e-02,-5.181932756534e-02,-5.449044303696e-02,-5.715918464513e-02,-5.983514960204e-02,-6.250622966248e-02,-6.519342612821e-02,-6.784849698899e-02,-7.049472227141e-02,-7.321051534782e-02,5.685906748835e-01,5.657674379516e-01,5.654843970546e-01,5.629720490453e-01,5.600417852773e-01,5.572219587348e-01,5.542494886154e-01,5.513276106156e-01,5.483936832572e-01,5.424794011844e-01,5.394566104154e-01,5.364423530678e-01,5.334686148271e-01,5.303566144941e-01,5.278261323585e-01,5.241973158014e-01,5.210858655188e-01,5.179522815103e-01,5.147998253265e-01,5.116307428713e-01,5.090128356126e-01,5.052279328189e-01,5.019951029374e-01,4.987424148351e-01,4.955037372425e-01,4.921982461392e-01,4.888575910977e-01,6.504432840507e-01,6.480457036561e-01
-6.802801694313e-02,-7.063191100082e-02,-7.312094004078e-02,-7.556951504929e-02,-7.803505458757e-02,-8.049891573165e-02,-8.292371639913e-02,-8.540351119805e-02,-8.713650532064e-02,-9.023742689480e-02,-9.280045513430e-02,-9.525756417418e-02,-9.741156672834e-02,-1.000419146971e-01,-1.025916794064e-01,-1.050717184966e-01,-1.075189167606e-01,-1.099612089398e-01,-1.124081690793e-01,-1.148474922175e-01,-1.173002430841e-01,-1.197192070128e-01,-1.221286191450e-01,-1.246023479346e-01,5.393187459231e-01,5.363990073893e-01,5.361052758939e-01,5.335082975343e-01,5.304756789729e-01,5.275635570966e-01,5.244875308746e-01,5.214684197323e-01,5.184381315525e-01,5.123330781302e-01,5.092125480230e-01,5.061031646181e-01,5.030396158870e-01,4.998285439500e-01,4.972480475956e-01,4.934825866062e-01,4.902781745862e-01,4.870522424286e-01,4.838080701283e-01,4.805479419373e-01,4.778835312975e-01,4.739646847475e-01,4.706422610028e-01,4.673010361554e-01,4.639737315722e-01,4.605831573960e-01,4.571539078484e-01,6.346713414140e-01,6.321830953440e-01
-1.234489141729e-01,-1.258266472610e-01,-1.280944366047e-01,-1.303164646971e-01,-1.325550183560e-01,-1.347893805130e-01,-1.369849412090e-01,-1.392292154417e-01,-1.407582655843e-01,-1.435928626748e-01,-1.459101804912e-01,-1.481240576829e-01,-1.500482433388e-01,-1.524227030865e-01,-1.547155620781e-01,-1.569416692790e-01,-1.591336623902e-01,-1.613183274744e-01,-1.635050794624e-01,-1.656815879870e-01,-1.678687356039e-01,-1.700208814111e-01,-1.721630285029e-01,-1.743634057114e-01,5.071658846673e-01,5.041551718067e-01,5.038512472699e-01,5.011744446101e-01,4.980453024120e-01,4.950467419572e-01,4.918731620748e-01,4.887630260270e-01,4.856427745854e-01,4.793602858355e-01,4.761490064407e-01,4.729516615873e-01,4.698056454594e-01,4.665030836789e-01,4.638800492737e-01,4.599861994071e-01,4.566969764110e-01,4.533870892756e-01,4.500598146363e-01,4.467174398590e-01,4.440149800332e-01,4.399720141704e-01,4.365694381022e-01,4.331493880977e-01,4.297429114727e-01,4.262778217675e-01,4.227703837428e-01,6.163994391101e-01,6.138202431168e-01
-1.771508875730e-01,-1.792704967134e-01,-1.812870857075e-01,-1.832530474141e-01,-1.852350619665e-01,-1.872104668652e-01,-1.891480298485e-01,-1.911272553771e-01,-1.924344886313e-01,-1.949638049407e-01,-1.970048794072e-01,-1.989467108134e-01,-2.006170718388e-01,-2.027043741916e-01,-2.047102897833e-01,-2.066536784102e-01,-2.085622720260e-01,-2.104612883146e-01,-2.123598307991e-01,-2.142457394067e-01,-2.161394483494e-01,-2.179974410518e-01,-2.198452738037e-01,-2.217444551206e-01,4.721154342153e-01,4.690215184529e-01,4.687081213273e-01,4.659582331746e-01,4.627407263158e-01,4.596637845337e-01,4.564009861454e-01,4.532083191942e-01,4.500067957117e-01,4.435648236267e-01,4.402721500982e-01,4.369963596135e-01,4.337775285428e-01,4.303934904351e-01,4.277372734970e-01,4.237261995416e-01,4.203627285195e-01,4.169797115470e-01,4.135803904087e-01,4.101670170530e-01,4.074368735106e-01,4.032826420657e-01,3.998118401424e-01,3.963251781231e-01,3.928514142954e-01,3.893249546324e-01,3.857522902387e-01,5.955784304599e-01,5.929088985510e-01
-2.282723282231e-01,-2.301053953406e-01,-2.318443720732e-01,-2.335284864648e-01,-2.352281265306e-01,-2.369188944576e-01,-2.385735116606e-01,-2.402620625747e-01,-2.413335939956e-01,-2.435225905608e-01,-2.452609253341e-01,-2.469059881726e-01,-2.483026138135e-01,-2.500756779532e-01,-2.517689170725e-01,-2.534050970784e-01,-2.550064543942e-01,-2.565962155830e-01,-2.581830068236e-01,-2.597550544760e-01,-2.613320637003e-01,-2.628731834547e-01,-2.644042854825e-01,-2.659791149206e-01,4.341765638935e-01,4.310097292036e-01,4.306878317870e-01,4.278737600469e-01,4.245786542865e-01,4.214338397028e-01,4.180927678552e-01,4.148286098079e-01,4.115570552667e-01,4.049786711608e-01,4.016165786381e-01,3.982744563334e-01,3.949950042184e-01,3.915421879812e-01,3.888641544778e-01,3.847502717705e-01,3.813257602292e-01,3.778830999828e-01,3.744254556538e-01,3.709550025544e-01,3.682095651273e-01,3.639602720411e-01,3.604358678152e-01,3.568975162395e-01,3.533709846888e-01,3.497990746446e-01,3.461769029395e-01,5.721611005853e-01,5.694029596503e-01
-2.759274087069e-01,-2.774504307586e-01,-2.788902299229e-01,-2.802717491807e-01,-2.816681834287e-01,-2.830536947604e-01,-2.844054847109e-01,-2.857829152399e-01,-2.866097525578e-01,-2.884288807203e-01,-2.898433178482e-01,-2.911722254602e-01,-2.922803896036e-01,-2.937176388150e-01,-2.950780518720e-01,-2.963880624274e-01,-2.976639152225e-01,-2.989264333241e-01,-3.001835900214e-01,-3.014242288699e-01,-3.026670381510e-01,-3.038743506154e-01,-3.050720984535e-01,-3.063052824422e-01,3.933913076640e-01,3.901645918417e-01,3.898354450280e-01,3.869684620242e-01,3.836093807230e-01,3.804098749407e-01,3.770043332869e-01,3.736824995171e-01,3.703549293111e-01,3.636687615380e-01,3.602520656699e-01,3.568585346617e-01,3.535333919970e-01,3.500273962421e-01,3.473410121172e-01,3.431422910180e-01,3.396727827940e-01,3.361868147848e-01,3.326874203254e-01,3.291766551160e-01,3.264304049186e-01,3.221058799326e-01,3.185453590241e-01,3.149731087588e-01,3.114111222819e-01,3.078125972260e-01,3.041595432401e-01,5.461055286997e-01,5.432618422865e-01
-3.192327722501e-01,-3.204284470177e-01,-3.215535589030e-01,-3.226179624499e-01,-3.236965506509e-01,-3.247624247082e-01,-3.257977238276e-01,-3.268499367845e-01,-3.274287454874e-01,-3.288554310702e-01,-3.299313387066e-01,-3.309311648877e-01,-3.317422827017e-01,-3.328288397947e-01,-3.338430103831e-01,-3.348145213965e-01,-3.357532456455e-01,-3.366772151681e-01,-3.375935705668e-01,-3.384920104062e-01,-3.393899196437e-01,-3.402532971859e-01,-3.411078697774e-01,-3.419889998224e-01,3.498420619330e-01,3.465714534831e-01,3.462366096209e-01,3.433305278951e-01,3.399241568667e-01,3.366859907226e-01,3.332328441229e-01,3.298701077811e-01,3.265034875856e-01,3.197440589137e-01,3.162905842524e-01,3.128635351805e-01,3.095105100198e-01,3.059699941500e-01,3.032908594800e-01,2.990290711965e-01,2.955335797789e-01,2.920236160781e-01,2.885020154700e-01,2.849706705790e-01,2.822401870472e-01,2.778640935464e-01,2.742879033918e-01,2.707025059849e-01,2.671252659709e-01,2.635219459002e-01,2.598596194808e-01,5.173789799872e-01,5.144543772542e-01
-3.573375330677e-01,-3.581958646515e-01,-3.589978640278e-01,-3.597378604839e-01,-3.604911508441e-01,-3.612302319266e-01,-3.619425516174e-01,-3.626627679825e-01,-3.629964288331e-01,-3.640163616487e-01,-3.647466175766e-01,-3.654118136011e-01,-3.659241897777e-01,-3.666528620816e-01,-3.673150394288e-01,-3.679432370236e-01,-3.685407095673e-01,-3.691223501335e-01,-3.696942891210e-01,-3.702473159324e-01,-3.707972362847e-01,-3.713141500627e-01,-3.718233083134e-01,-3.723496529827e-01,3.036593427890e-01,3.003639132993e-01,3.000252431530e-01,2.970965308258e-01,2.936627564692e-01,2.904049212950e-01,2.869242317998e-01,2.835404385669e-01,2.801547915341e-01,2.733627165277e-01,2.698933925622e-01,2.664537687516e-01,2.630936140725e-01,2.595403827949e-01,2.568861957845e-01,2.525870744857e-01,2.490876380011e-01,2.455760149806e-01,2.420547633023e-01,2.385255701666e-01,2.358294638561e-01,2.314294137547e-01,2.278609784382e-01,2.242861518877e-01,2.207167613429e-01,2.171334267017e-01,2.134864114899e-01,4.859623379230e-01,4.829632421249e-01
-3.894550924376e-01,-3.899742224161e-01,-3.904525285722e-01,-3.908687774156e-01,-3.912972271630e-01,-3.917102915273e-01,-3.921009966942e-01,-3.924904415825e-01,-3.925883407242e-01,-3.931964657389e-01,-3.935821516757e-01,-3.939151751315e-01,-3.941344733681e-01,-3.945064428821e-01,-3.948191755515e-01,-3.951073533453e-01,-3.953675134047e-01,-3.956111156072e-01,-3.958431123287e-01,-3.960556076401e-01,-3.962625719187e-01,-3.964385834433e-01,-3.966081491625e-01,-3.967851449656e-01,2.550295221584e-01,2.517314717268e-01,2.513911732699e-01,2.484589960891e-01,2.450209537345e-01,2.417654264855e-01,2.382804999498e-01,2.348985934282e-01,2.315170169111e-01,2.247390160919e-01,2.212778789491e-01,2.178496669491e-01,2.145060536169e-01,2.109650435092e-01,2.083554793559e-01,2.040487730718e-01,2.005704098441e-01,1.970824349705e-01,1.935870366983e-01,1.900856574636e-01,1.874444144762e-01,1.830519631233e-01,1.795175929391e-01,1.759799207148e-01,1.724442955638e-01,1.689085497962e-01,1.653042823239e-01,4.518550675961e-01,4.487899165481e-01
-4.148949117841e-01,-4.150815942155e-01,-4.152438856811e-01,-4.153453639953e-01,-4.154577094316e-01,-4.155538205225e-01,-4.156324588684e-01,-4.157006932409e-01,-4.155787005849e-01,-4.157798202592e-01,-4.158305564516e-01,-4.158421459116e-01,-4.157815244890e-01,-4.158066738207e-01,-4.157810789159e-01,-4.157408726080e-01,-4.156759278602e-01,-4.155940433325e-01,-4.154988431123e-01,-4.153839474358e-01,-4.152612639430e-01,-4.151101614900e-01,-4.149541419169e-01,-4.147955294437e-01,2.042021746031e-01,2.009267666116e-01,2.005873632114e-01,1.976735332951e-01,1.942575414378e-01,1.910292014995e-01,1.875665208740e-01,1.842124557806e-01,1.808610249752e-01,1.741497111876e-01,1.707237884491e-01,1.673338919446e-01,1.640332662614e-01,1.605324119488e-01,1.579889025469e-01,1.537082842540e-01,1.502788279038e-01,1.468426046810e-01,1.434013295304e-01,1.399561658874e-01,1.373918912046e-01,1.330423849709e-01,1.295710610518e-01,1.260997649523e-01,1.226264248033e-01,1.191684246933e-01,1.156369446886e-01,4.150806726321e-01,4.119601215064e-01
