3.649376366979e-01,3.625505365737e-01,3.601395307548e-01,3.578135556808e-01,3.555014442843e-01,3.531518744576e-01,3.508103059267e-01,3.484283290995e-01,3.462342699010e-01,3.437199230827e-01,3.413413929828e-01,1.413716574315e-01,1.386924473959e-01,3.341605670216e-01,3.317458436035e-01,3.293303381754e-01,3.268899398198e-01,3.244713590344e-01,3.220197438809e-01,1.198227538559e-01,3.172840384436e-01,3.146388688967e-01,3.121600854462e-01,3.097876577520e-01,3.071766489174e-01,3.046718988348e-01,3.021571400895e-01,2.996340219016e-01,2.971077407935e-01,2.947003909160e-01,2.920107578851e-01,6.310126777329e-01,6.307199567030e-01,6.291853181228e-01,6.274483559718e-01,6.255110146840e-01,6.236597518211e-01,6.217928442768e-01,6.199276063402e-01,6.180402407499e-01,6.161624064242e-01,6.142608155278e-01,6.123593434464e-01,6.084898122738e-01,6.065500135121e-01,6.046015980911e-01,6.026455040706e-01,6.006718267165e-01,5.987373535047e-01,5.967018096073e-01,5.947155568166e-01,5.926908745648e-01,5.907695665969e-01
3.126642272702e-01,3.102471879611e-01,3.078055988529e-01,3.054553647085e-01,3.031214235764e-01,3.007489444512e-01,2.983861512945e-01,2.959802348475e-01,2.937771193246e-01,2.912363161859e-01,2.888396435677e-01,8.134703935343e-02,7.874567505683e-02,2.816102068225e-01,2.791807409448e-01,2.767518585218e-01,2.742971190076e-01,2.718685517721e-01,2.694060263889e-01,6.047428368003e-02,2.646606646822e-01,2.619987933457e-01,2.595130527999e-01,2.571394037166e-01,2.545188793211e-01,2.520101338276e-01,2.494926116276e-01,2.469675886010e-01,2.444408862228e-01,2.420385951317e-01,2.393450066587e-01,6.057560062161e-01,6.054478600257e-01,6.038392862588e-01,6.020246996619e-01,5.999869032851e-01,5.980462318107e-01,5.960896634231e-01,5.941356976818e-01,5.921580360610e-01,5.901920994067e-01,5.882002846181e-01,5.862106037019e-01,5.821592946710e-01,5.801296025632e-01,5.780912743386e-01,5.760453506255e-01,5.739817982104e-01,5.719622770902e-01,5.698317792543e-01,5.677570333026e-01,5.656407712436e-01,5.636395936791e-01
2.569478342955e-01,2.545221034471e-01,2.520713516419e-01,2.497177949473e-01,2.473830192331e-01,2.450089575109e-01,2.426462959149e-01,2.402378669916e-01,2.380464104980e-01,2.355021648705e-01,2.331093557479e-01,2.015817218590e-02,1.767106472111e-02,2.258983022767e-01,2.234767619919e-01,2.210572873680e-01,2.186110990516e-01,2.161956905883e-01,2.137456491886e-01,2.559197662309e-04,2.090362616072e-01,2.063829109548e-01,2.039141610983e-01,2.015623115701e-01,1.989576736975e-01,1.964693688779e-01,1.939737424782e-01,1.914716038768e-01,1.889694188078e-01,1.865959494933e-01,1.839251087302e-01,5.768789441865e-01,5.765553913984e-01,5.748736661350e-01,5.729826774094e-01,5.708450957044e-01,5.688160701588e-01,5.667710408045e-01,5.647296383686e-01,5.626630269129e-01,5.606104890304e-01,5.585299586120e-01,5.564538226388e-01,5.522243254451e-01,5.501067074569e-01,5.479805280169e-01,5.458469293493e-01,5.436958431752e-01,5.415937402759e-01,5.393707234270e-01,5.372101260809e-01,5.350049830736e-01,5.329268600381e-01
1.981753584538e-01,1.957658252861e-01,1.933310074160e-01,1.909985124123e-01,1.886872822880e-01,1.863364100809e-01,1.839986350197e-01,1.816125729368e-01,1.794565056696e-01,1.769355401139e-01,1.745719690757e-01,-4.133101855799e-02,-4.366585301068e-02,1.674563223225e-01,1.650687029255e-01,1.626847254757e-01,1.602733044874e-01,1.578974494122e-01,1.554865739604e-01,-5.995711477147e-02,1.508648842911e-01,1.482489148078e-01,1.458243225355e-01,1.435202514256e-01,1.409603394050e-01,1.385200866642e-01,1.360741784533e-01,1.336228600829e-01,1.311732497771e-01,1.288551951013e-01,1.262372028509e-01,5.443025726085e-01,5.439638714860e-01,5.422111671958e-01,5.402465677187e-01,5.380115874508e-01,5.358969180141e-01,5.337663156837e-01,5.316404518048e-01,5.294879426660e-01,5.273520092817e-01,5.251859889963e-01,5.230268993175e-01,5.186263431244e-01,5.164245466271e-01,5.142143662355e-01,5.119970436361e-01,5.097626019944e-01,5.075821745080e-01,5.052709630391e-01,5.030290032486e-01,5.007395645776e-01,4.985891982662e-01
1.368625089220e-01,1.344974782878e-01,1.321071450865e-01,1.298232943074e-01,1.275631098402e-01,1.252633796578e-01,1.229783700752e-01,1.206427457316e-01,1.185484833391e-01,1.160809503000e-01,1.137750564594e-01,-1.021348038033e-01,-1.042790367021e-01,1.068409064710e-01,1.045161945466e-01,1.021967645725e-01,9.984931040348e-02,9.754228276250e-02,9.520017345435e-02,-1.191783794154e-01,9.072321411199e-02,8.817675667984e-02,8.582630834623e-02,8.359854231758e-02,8.111521733935e-02,7.875337976300e-02,7.638774098915e-02,7.401788452536e-02,7.165157431754e-02,6.941790226791e-02,6.688579016790e-02,5.079682561691e-01,5.076149615054e-01,5.057951359369e-01,5.037616033042e-01,5.014337143767e-01,4.992381181982e-01,4.970268726107e-01,4.948215559100e-01,4.925882606632e-01,4.903741885888e-01,4.881279726042e-01,4.858915255802e-01,4.813312856331e-01,4.790511871230e-01,4.767629928659e-01,4.744680404673e-01,4.721566079068e-01,4.699042361340e-01,4.675114055262e-01,4.651947604859e-01,4.628278479043e-01,4.606120298481e-01
7.366486264214e-02,7.137558333901e-02,6.906127163060e-02,6.685635816070e-02,6.467733687563e-02,6.245937639229e-02,6.025762137230e-02,5.800319877105e-02,5.599928505461e-02,5.361823231006e-02,5.140097430606e-02,-1.611627015130e-01,-1.630792449854e-01,4.474178974809e-02,4.251138462074e-02,4.028792736383e-02,3.803604061300e-02,3.582938044846e-02,3.358794154030e-02,-1.763292589137e-01,2.931679941811e-02,2.687462572590e-02,2.463048334745e-02,2.250945557077e-02,2.013692740496e-02,1.788595173598e-02,1.563318308378e-02,1.337745066066e-02,1.112713821021e-02,9.008508600441e-03,6.597510725195e-03,4.678485839652e-01,4.674816056892e-01,4.656005011932e-01,4.635049152080e-01,4.610911048588e-01,4.588216600943e-01,4.565370979242e-01,4.542597203556e-01,4.519531641119e-01,4.496686067302e-01,4.473499079388e-01,4.450441394378e-01,4.403405383989e-01,4.379904885704e-01,4.356327476316e-01,4.332687439238e-01,4.308892135310e-01,4.285737241455e-01,4.261084558355e-01,4.237263225363e-01,4.212913350083e-01,4.190192442027e-01
9.383643546637e-03,7.203560242034e-03,4.999047742827e-03,2.905321904194e-03,8.394334288468e-04,-1.264226094007e-03,-3.350405185762e-03,-5.490931171187e-03,-7.374627834125e-03,-9.634074929521e-03,-1.173002755068e-02,-2.172461184844e-01,-2.189008703642e-01,-1.801587638308e-02,-2.011900379975e-02,-2.221353582811e-02,-2.433669698172e-02,-2.641005775401e-02,-2.851749414595e-02,-2.302670200060e-01,-3.251942819043e-02,-3.482081803147e-02,-3.692521932512e-02,-3.890805308317e-02,-4.113417284990e-02,-4.324068113593e-02,-4.534686584812e-02,-4.745473287505e-02,-4.955532786773e-02,-5.152748224214e-02,-5.378093115268e-02,4.239597929977e-01,4.235804543369e-01,4.216461861082e-01,4.194979277694e-01,4.170080660095e-01,4.146745521085e-01,4.123267368988e-01,4.099874075663e-01,4.076178666232e-01,4.052732012369e-01,4.028924837680e-01,4.005281929568e-01,3.957031611372e-01,3.932943077470e-01,3.908782876468e-01,3.884566128981e-01,3.860207227663e-01,3.836536849723e-01,3.811280951725e-01,3.786924935155e-01,3.762017193331e-01,3.738851890204e-01
-5.503567235996e-02,-5.707195657674e-02,-5.913168732221e-02,-6.108104656757e-02,-6.300101657476e-02,-6.495698639343e-02,-6.689448477996e-02,-6.888752269982e-02,-7.062085912886e-02,-7.272260703664e-02,-7.466395012015e-02,-2.691745162255e-01,-2.705381937450e-01,-8.047646430974e-02,-8.241887603730e-02,-8.435111248918e-02,-8.631193739557e-02,-8.821880717297e-02,-9.015861684134e-02,-2.798215437722e-01,-9.382788252897e-02,-9.595145539610e-02,-9.788256307392e-02,-9.969584290392e-02,-1.017397554238e-01,-1.036682059497e-01,-1.055941639606e-01,-1.075205324096e-01,-1.094378624849e-01,-1.112324773473e-01,-1.132920066842e-01,3.763754996348e-01,3.759855917769e-01,3.740088064097e-01,3.718200190594e-01,3.692672125632e-01,3.668824148957e-01,3.644844492240e-01,3.620962897634e-01,3.596770902304e-01,3.572857047663e-01,3.548564761017e-01,3.524475054108e-01,3.475291533005e-01,3.450757184578e-01,3.426157608307e-01,3.401508672187e-01,3.376734670071e-01,3.352694382742e-01,3.326988560735e-01,3.302248795469e-01,3.276937553121e-01,3.253474856365e-01
-1.185137086399e-01,-1.203717467366e-01,-1.222518238581e-01,-1.240239977545e-01,-1.257657373818e-01,-1.275410750656e-01,-1.292973064510e-01,-1.311096584536e-01,-1.326634879264e-01,-1.345718579269e-01,-1.363259754600e-01,-3.157400535417e-01,-3.167899819460e-01,-1.415675271544e-01,-1.433166612248e-01,-1.450541596179e-01,-1.468199267921e-01,-1.485282159773e-01,-1.502678495753e-01,-3.238394576754e-01,-1.535435730757e-01,-1.554532143061e-01,-1.571787358038e-01,-1.587925178369e-01,-1.606196864037e-01,-1.623378926533e-01,-1.640514492408e-01,-1.657641919436e-01,-1.674662833613e-01,-1.690539897409e-01,-1.708847828003e-01,3.252413982648e-01,3.248432275498e-01,3.228373084616e-01,3.206230951777e-01,3.180239805667e-01,3.156039318677e-01,3.131721937167e-01,3.107515674516e-01,3.082993167510e-01,3.058778279384e-01,3.034168626316e-01,3.009803054601e-01,2.960033512351e-01,2.935228345250e-01,2.910365538505e-01,2.885461597426e-01,2.860453981194e-01,2.836220913933e-01,2.810252562640e-01,2.785312413586e-01,2.759785283823e-01,2.736202178875e-01
-1.798579042142e-01,-1.815049525402e-01,-1.831721666830e-01,-1.847362000405e-01,-1.862693671146e-01,-1.878330904234e-01,-1.893774933794e-01,-1.909778549767e-01,-1.923254660881e-01,-1.940068004832e-01,-1.955432821297e-01,-3.557885738196e-01,-3.565102765050e-01,-2.001231804831e-01,-2.016488774596e-01,-2.031616495021e-01,-2.047020498079e-01,-2.061823032686e-01,-2.076918258949e-01,-3.612333964564e-01,-2.105186767710e-01,-2.121808387356e-01,-2.136712792910e-01,-2.150584968092e-01,-2.166372669991e-01,-2.181159866500e-01,-2.195879804192e-01,-2.210580195743e-01,-2.225160150941e-01,-2.238705870613e-01,-2.254410267656e-01,2.707903803541e-01,2.703868031414e-01,2.683679949438e-01,2.661465217313e-01,2.635214632553e-01,2.610855892206e-01,2.586398694029e-01,2.562065115319e-01,2.537412296925e-01,2.513096000585e-01,2.488370622436e-01,2.463933653493e-01,2.413993506959e-01,2.389126250596e-01,2.364209993672e-01,2.339261748859e-01,2.314235744014e-01,2.290019147774e-01,2.264010592987e-01,2.239086409461e-01,2.213564856219e-01,2.190068513040e-01
-2.377943239380e-01,-2.392010427342e-01,-2.406255566954e-01,-2.419539962328e-01,-2.432518398084e-01,-2.445765694653e-01,-2.458822366481e-01,-2.472428268927e-01,-2.483614655024e-01,-2.497858714262e-01,-2.510781406617e-01,-3.882737611286e-01,-3.886621946086e-01,-2.549175072071e-01,-2.561936332795e-01,-2.574557646277e-01,-2.587445197069e-01,-2.599715301624e-01,-2.612252439326e-01,-3.910332092344e-01,-2.635565147781e-01,-2.649419701782e-01,-2.661722398599e-01,-2.673102165338e-01,-2.686135114516e-01,-2.698280455296e-01,-2.710339283013e-01,-2.722368304808e-01,-2.734265789097e-01,-2.745264117647e-01,-2.758097827177e-01,2.133572880346e-01,2.129517276291e-01,2.109391481741e-01,2.087316193308e-01,2.061047712400e-01,2.036759037762e-01,2.012394075690e-01,1.988164200910e-01,1.963615342070e-01,1.939430519376e-01,1.914824804668e-01,1.890554049563e-01,1.840926263906e-01,1.816238908321e-01,1.791512086661e-01,1.766763170477e-01,1.741967005136e-01,1.718007372038e-01,1.692215183090e-01,1.667555365654e-01,1.642293791500e-01,1.619120333359e-01
-2.910103212043e-01,-2.921525141599e-01,-2.933096171116e-01,-2.943801728754e-01,-2.954211680502e-01,-2.964847863855e-01,-2.975301037175e-01,-2.986283153307e-01,-2.995006775399e-01,-3.006437895754e-01,-3.016707282052e-01,-4.123104615476e-01,-4.123707554264e-01,-3.047073368420e-01,-3.057133879630e-01,-3.067046358584e-01,-3.077210972854e-01,-3.086754823867e-01,-3.096535149248e-01,-4.124352614173e-01,-3.114540955586e-01,-3.125396729885e-01,-3.134906457193e-01,-3.143625485192e-01,-3.153695164055e-01,-3.163012496745e-01,-3.172226227740e-01,-3.181401275982e-01,-3.190437019180e-01,-3.198732092117e-01,-3.208493310795e-01,1.533922597637e-01,1.529886993112e-01,1.510042068424e-01,1.488346780929e-01,1.462338696627e-01,1.438380898734e-01,1.414372648222e-01,1.390509388614e-01,1.366331030699e-01,1.342541880455e-01,1.318323072897e-01,1.294487117760e-01,1.245717938286e-01,1.221483468799e-01,1.197219748038e-01,1.172944341757e-01,1.148656670170e-01,1.125223070802e-01,1.099935495331e-01,1.075817735497e-01,1.051100705818e-01,1.028512242480e-01
-3.382066044885e-01,-3.390668557233e-01,-3.399386208413e-01,-3.407357135627e-01,-3.415050734272e-01,-3.422922614687e-01,-3.430624207916e-01,-3.438823556435e-01,-3.444979206276e-01,-3.453425381143e-01,-3.460899709621e-01,-4.272227284744e-01,-4.269703283426e-01,-3.482826446480e-01,-3.490051960589e-01,-3.497124295037e-01,-3.504430243667e-01,-3.511126319207e-01,-3.518023552998e-01,-4.248457030848e-01,-3.530513421093e-01,-3.538215003109e-01,-3.544813910981e-01,-3.550774959645e-01,-3.557749701103e-01,-3.564127198695e-01,-3.570386738754e-01,-3.576600240472e-01,-3.582670361964e-01,-3.588178424126e-01,-3.594744946488e-01,9.147137777523e-02,9.107432303596e-02,8.914220771493e-02,8.703720545492e-02,8.449360802182e-02,8.215988322163e-02,7.982403762693e-02,7.750346848085e-02,7.515217454351e-02,7.284197686494e-02,7.048829914680e-02,6.817771216028e-02,6.344675572514e-02,6.109855733933e-02,5.874849613306e-02,5.639833033097e-02,5.405084777993e-02,5.178938259535e-02,4.934260286006e-02,4.701524296383e-02,4.462897339555e-02,4.245694064908e-02
-3.781559540067e-01,-3.787250067552e-01,-3.793016961717e-01,-3.798177413804e-01,-3.803086591966e-01,-3.808121637568e-01,-3.813004022288e-01,-3.818341463175e-01,-3.821902124621e-01,-3.827276560747e-01,-3.831895512532e-01,-4.325822357911e-01,-4.320424023232e-01,-3.845216856768e-01,-3.849555449281e-01,-3.853738861246e-01,-3.858132686132e-01,-3.861942702908e-01,-3.865914106606e-01,-4.279137926352e-01,-3.872840882468e-01,-3.877321788123e-01,-3.880976029479e-01,-3.884162454879e-01,-3.887998738767e-01,-3.891409133008e-01,-3.894690378774e-01,-3.897919782007e-01,-3.901005591629e-01,-3.903723668614e-01,-3.907063648980e-01,2.830312575464e-02,2.791753233105e-02,2.606400744419e-02,2.405192984655e-02,2.159947168577e-02,1.935905780012e-02,1.711974190258e-02,1.489620969011e-02,1.264316092422e-02,1.043292614429e-02,8.179119580308e-03,5.973076815491e-03,1.452332846178e-03,-7.886689262008e-04,-3.030462422182e-03,-5.271306476374e-03,-7.505209043951e-03,-9.653804219745e-03,-1.198511602113e-02,-1.419612761838e-02,-1.646419266689e-02,-1.851970454058e-02
-4.097646187776e-01,-4.100423447520e-01,-4.103234094111e-01,-4.105596952720e-01,-4.107741773522e-01,-4.109956668325e-01,-4.112040941904e-01,-4.114525926376e-01,-4.115548927044e-01,-4.117859324908e-01,-4.119651822755e-01,-4.282333644305e-01,-4.274400478794e-01,-4.124469987192e-01,-4.125959318908e-01,-4.127294695054e-01,-4.128812494908e-01,-4.129787970877e-01,-4.130881086755e-01,-4.215521005895e-01,-4.132370715996e-01,-4.133661517289e-01,-4.134427446903e-01,-4.134908438977e-01,-4.135657615973e-01,-4.136163999245e-01,-4.136533471351e-01,-4.136846771672e-01,-4.137020086139e-01,-4.137030366783e-01,-4.137208377725e-01,-3.527094155633e-02,-3.563978044331e-02,-3.738730121494e-02,-3.927701260124e-02,-4.160250502728e-02,-4.371691145310e-02,-4.582677619203e-02,-4.792067408099e-02,-5.004243930475e-02,-5.212025041742e-02,-5.424124136957e-02,-5.631010515207e-02,-6.055405803159e-02,-6.265484487430e-02,-6.475537889296e-02,-6.685395525382e-02,-6.894107543850e-02,-7.094507373013e-02,-7.312642084525e-02,-7.518838505456e-02,-7.730465361888e-02,-7.921346945624e-02
-4.321315203297e-01,-4.321273551078e-01,-4.321219023589e-01,-4.320889450660e-01,-4.320381225325e-01,-4.319885178421e-01,-4.319284207217e-01,-4.319018395992e-01,-4.317646418833e-01,-4.316998777539e-01,-4.316085544303e-01,-4.143024569390e-01,-4.132966329148e-01,-4.312777743806e-01,-4.311547059839e-01,-4.310166816880e-01,-4.308936315415e-01,-4.307219823750e-01,-4.305573916948e-01,-4.059416048838e-01,-4.301926398390e-01,-4.300157285228e-01,-4.298182382960e-01,-4.296113139273e-01,-4.293922655643e-01,-4.291679011595e-01,-4.289294198731e-01,-4.286850191351e-01,-4.284273375409e-01,-4.281742607124e-01,-4.278920137651e-01,-9.828287342051e-02,-9.862948003202e-02,-1.002433164538e-01,-1.019812273791e-01,-1.041431638121e-01,-1.060985207361e-01,-1.080457593084e-01,-1.099772183826e-01,-1.119344478126e-01,-1.138472776166e-01,-1.158023521618e-01,-1.177014466746e-01,-1.216020019568e-01,-1.235296368349e-01,-1.254560373483e-01,-1.273795544998e-01,-1.292869653530e-01,-1.311150371588e-01,-1.331121184395e-01,-1.349927439279e-01,-1.369239995243e-01,-1.386565984161e-01
-4.446000066937e-01,-4.443327735677e-01,-4.440594214978e-01,-4.437767284730e-01,-4.434805827490e-01,-4.431797965537e-01,-4.428713558942e-01,-4.425888627358e-01,-4.422345131143e-01,-4.418941372705e-01,-4.415531656313e-01,-3.911902982655e-01,-3.900179076062e-01,-4.404739424790e-01,-4.401005773049e-01,-4.397129948257e-01,-4.393366827116e-01,-4.389187494993e-01,-4.385029239658e-01,-3.815211688897e-01,-4.376708601683e-01,-4.372105806760e-01,-4.367623925065e-01,-4.363240434701e-01,-4.358349132534e-01,-4.353595239193e-01,-4.348699315439e-01,-4.343742246694e-01,-4.338662673932e-01,-4.333836333637e-01,-4.328266379175e-01,-1.596536578593e-01,-1.599725618955e-01,-1.614258879889e-01,-1.629838135949e-01,-1.649462261925e-01,-1.667104604454e-01,-1.684629789035e-01,-1.702003100349e-01,-1.719608726908e-01,-1.736773910583e-01,-1.754346212304e-01,-1.771327446785e-01,-1.806259763181e-01,-1.823489530455e-01,-1.840698117305e-01,-1.857869787056e-01,-1.874834012123e-01,-1.891059402278e-01,-1.908860483812e-01,-1.925548051347e-01,-1.942695869744e-01,-1.957983796926e-01
-4.467971843027e-01,-4.462942915499e-01,-4.457803911159e-01,-4.452756229618e-01,-4.447621200677e-01,-4.442381981559e-01,-4.437096158535e-01,-4.431985694119e-01,-4.426564878856e-01,-4.420694212697e-01,-4.415076690777e-01,-3.595485886620e-01,-3.582582623320e-01,-4.397677903484e-01,-4.391736645145e-01,-4.385663292970e-01,-4.379661852492e-01,-4.373325247729e-01,-4.366958785210e-01,-3.489624496875e-01,-4.354572496717e-01,-4.347448625925e-01,-4.340769737175e-01,-4.334378397453e-01,-4.327106061942e-01,-4.320156979756e-01,-4.313068126263e-01,-4.305916983221e-01,-4.298656174422e-01,-4.291847705314e-01,-4.283863693402e-01,-2.182180525997e-01,-2.185040157583e-01,-2.197721188172e-01,-2.211244995134e-01,-2.228536265617e-01,-2.243971111561e-01,-2.259253894498e-01,-2.274394950901e-01,-2.289738713199e-01,-2.304654460922e-01,-2.319955557817e-01,-2.334643764602e-01,-2.364920308912e-01,-2.379817584034e-01,-2.394686122909e-01,-2.409511135703e-01,-2.424084122535e-01,-2.437989727626e-01,-2.453325217099e-01,-2.467621063141e-01,-2.482322053006e-01,-2.495329010735e-01
-4.386568407270e-01,-4.379529061895e-01,-4.372331813523e-01,-4.365407697000e-01,-4.358444634608e-01,-4.351321875609e-01,-4.344182832601e-01,-4.337128870341e-01,-4.330180930717e-01,-4.322205555836e-01,-4.314734066153e-01,-3.202427649856e-01,-3.188835287812e-01,-4.291799676087e-01,-4.284009976311e-01,-4.276100565950e-01,-4.268219384266e-01,-4.260092537648e-01,-4.251884637527e-01,-3.091326836996e-01,-4.236153998064e-01,-4.226892953335e-01,-4.218388156499e-01,-4.210350995706e-01,-4.201082926510e-01,-4.192313854804e-01,-4.183409984973e-01,-4.174443224756e-01,-4.165381479510e-01,-4.156957400841e-01,-4.146957285209e-01,-2.727590247358e-01,-2.730072869665e-01,-2.740688908536e-01,-2.751942175708e-01,-2.766601983594e-01,-2.779573073602e-01,-2.792359626599e-01,-2.805018797886e-01,-2.817847185434e-01,-2.830269442043e-01,-2.843048507681e-01,-2.855204358582e-01,-2.880330274837e-01,-2.892653584838e-01,-2.904942110026e-01,-2.917182199464e-01,-2.929129283117e-01,-2.940496828189e-01,-2.953117706313e-01,-2.964795909990e-01,-2.976815678623e-01,-2.987345419561e-01
-4.204235581707e-01,-4.195585792731e-01,-4.186733005286e-01,-4.178326399683e-01,-4.169928636289e-01,-4.161319350251e-01,-4.152723328596e-01,-4.144118660384e-01,-4.136031598464e-01,-4.126367960825e-01,-4.117443272336e-01,-2.743047635985e-01,-2.729239061111e-01,-4.090182439091e-01,-4.080948970207e-01,-4.071610020730e-01,-4.062253820049e-01,-4.052746655326e-01,-4.043108234502e-01,-2.630488392484e-01,-4.024832249227e-01,-4.013870005620e-01,-4.003953052956e-01,-3.994669797602e-01,-3.983837701285e-01,-3.973665470922e-01,-3.963365637251e-01,-3.953002631034e-01,-3.942560434601e-01,-3.932922557982e-01,-3.921349408517e-01,-3.220509757988e-01,-3.222575078708e-01,-3.230960647355e-01,-3.239782465823e-01,-3.251568120470e-01,-3.261874422150e-01,-3.271967499627e-01,-3.281951483252e-01,-3.292067794673e-01,-3.301809526295e-01,-3.311872600202e-01,-3.321315385318e-01,-3.340913225437e-01,-3.350480140452e-01,-3.360007854460e-01,-3.369484046693e-01,-3.378631662494e-01,-3.387302729212e-01,-3.397021655527e-01,-3.405917333727e-01,-3.415083454162e-01,-3.422999020730e-01
-3.926375813885e-01,-3.916548175656e-01,-3.906476746733e-01,-3.897010526761e-01,-3.887598622965e-01,-3.877928301250e-01,-3.868298986067e-01,-3.858566826335e-01,-3.849746456032e-01,-3.838843741115e-01,-3.828892991607e-01,-2.228800389292e-01,-2.215212933817e-01,-3.798591474114e-01,-3.788343947721e-01,-3.778006519421e-01,-3.767605831323e-01,-3.757150633966e-01,-3.746516251205e-01,-2.118271828932e-01,-3.726532132761e-01,-3.714335045607e-01,-3.703441988979e-01,-3.693330520581e-01,-3.681391374156e-01,-3.670254166038e-01,-3.658998242012e-01,-3.647679019007e-01,-3.636296808794e-01,-3.625863064315e-01,-3.613183805375e-01,-3.649098654434e-01,-3.650716088604e-01,-3.656764490499e-01,-3.663060027422e-01,-3.671800256773e-01,-3.679309572789e-01,-3.686582011708e-01,-3.693767098543e-01,-3.701044837908e-01,-3.707988996298e-01,-3.715212171359e-01,-3.721832507907e-01,-3.735668200289e-01,-3.742368006629e-01,-3.749025835759e-01,-3.755630888375e-01,-3.761878886275e-01,-3.767766482046e-01,-3.774470578513e-01,-3.780491674849e-01,-3.786705805679e-01,-3.791939985605e-01
-3.561020369818e-01,-3.550457970515e-01,-3.539616641913e-01,-3.529521159471e-01,-3.519521702876e-01,-3.509222903425e-01,-3.498990195399e-01,-3.488563014440e-01,-3.479412927548e-01,-3.467730700303e-01,-3.457186316174e-01,-1.671732961634e-01,-1.658754394467e-01,-3.425143532780e-01,-3.414315843172e-01,-3.403414667825e-01,-3.392405058657e-01,-3.381435754609e-01,-3.370242843811e-01,-1.566323432190e-01,-3.349386501898e-01,-3.336429010468e-01,-3.324997694102e-01,-3.314474543384e-01,-3.301889214384e-01,-3.290226206492e-01,-3.278454543426e-01,-3.266619523405e-01,-3.254737495479e-01,-3.243922946404e-01,-3.230607005953e-01,-4.002472892092e-01,-4.003623626095e-01,-4.007295897942e-01,-4.011045297557e-01,-4.016652910331e-01,-4.021312566277e-01,-4.025717762651e-01,-4.030060095401e-01,-4.034453343990e-01,-4.038562771254e-01,-4.042902362428e-01,-4.046671726432e-01,-4.054674252351e-01,-4.058477450696e-01,-4.062237421820e-01,-4.065945079104e-01,-4.069275718400e-01,-4.072372573252e-01,-4.076032915372e-01,-4.079168680110e-01,-4.082415341826e-01,-4.084977877428e-01
-3.118358812770e-01,-3.107494073093e-01,-3.096321946823e-01,-3.086014671845e-01,-3.075840249718e-01,-3.065332315164e-01,-3.054912276443e-01,-3.044211597432e-01,-3.035114760928e-01,-3.023101640073e-01,-3.012381500318e-01,-1.083970083056e-01,-1.071929274289e-01,-2.979851473632e-01,-2.968862165872e-01,-2.957816127827e-01,-2.946618683508e-01,-2.935551608034e-01,-2.924221129860e-01,-9.862952688265e-02,-2.903290795737e-01,-2.890034337083e-01,-2.878485369223e-01,-2.867947788250e-01,-2.855161104228e-01,-2.843393646976e-01,-2.831528297257e-01,-2.819599590850e-01,-2.807639112127e-01,-2.796838616041e-01,-2.783338137556e-01,-4.271246818544e-01,-4.271925334676e-01,-4.273255636846e-01,-4.274518871919e-01,-4.276999243980e-01,-4.278842673218e-01,-4.280420864577e-01,-4.281962540816e-01,-4.283512150219e-01,-4.284835306662e-01,-4.286333871771e-01,-4.287309864084e-01,-4.289582433746e-01,-4.290545988594e-01,-4.291466367545e-01,-4.292336385803e-01,-4.292818974997e-01,-4.293201589776e-01,-4.293878347917e-01,-4.294203528102e-01,-4.294554533561e-01,-4.294535210401e-01
-2.610172143840e-01,-2.599408279611e-01,-2.588315894967e-01,-2.578183730227e-01,-2.568215617209e-01,-2.557887083288e-01,-2.547664591334e-01,-2.537083304614e-01,-2.528386652835e-01,-2.516461644621e-01,-2.505951979054e-01,-4.772599308568e-02,-4.664221858623e-02,-2.474092555763e-01,-2.463328054384e-01,-2.452523455577e-01,-2.441527957366e-01,-2.430745501869e-01,-2.419665409124e-01,-3.894276965703e-02,-2.399390960053e-01,-2.386265634799e-01,-2.374986184722e-01,-2.364797050746e-01,-2.352220721407e-01,-2.340736353022e-01,-2.329165159844e-01,-2.317530725609e-01,-2.305878624468e-01,-2.295452313477e-01,-2.282185284703e-01,-4.448032819730e-01,-4.448247708399e-01,-4.447344408753e-01,-4.446261342839e-01,-4.445715679324e-01,-4.444864023544e-01,-4.443743520824e-01,-4.442613704249e-01,-4.441448469625e-01,-4.440120184625e-01,-4.438907578768e-01,-4.437234167624e-01,-4.434055338185e-01,-4.432322932639e-01,-4.430548392269e-01,-4.428726616425e-01,-4.426517106795e-01,-4.424344915486e-01,-4.422187425681e-01,-4.419861524916e-01,-4.417475404801e-01,-4.415042478166e-01
