7.010668611423e-01,6.925207231590e-01,6.836469735250e-01,6.744281668887e-01,6.648424727427e-01,6.548817288816e-01,6.175462596897e-01,6.107004136632e-01,6.036767621583e-01,5.964889262586e-01,5.891061070838e-01,5.815290281459e-01,5.737694794324e-01,4.030130519576e-02,4.031716791257e-02,4.391539681773e-02,4.777696136478e-02,5.161769872186e-02,5.566745632938e-02,5.979404923779e-02,6.406385609833e-02,6.846606936550e-02,-2.682718912361e-01
7.031421874250e-01,6.942749895241e-01,6.850641301807e-01,6.754927636852e-01,6.655399883299e-01,6.551953205433e-01,6.310163289698e-01,6.238922992736e-01,6.165744280707e-01,6.090684976542e-01,6.013496997972e-01,5.934129891268e-01,5.852695414202e-01,7.970951191377e-02,7.971316830259e-02,8.276399021133e-02,8.605219135981e-02,8.930893221494e-02,9.275934828948e-02,9.627307002796e-02,9.991583460739e-02,1.036718751984e-01,-2.374558724520e-01
7.037554484236e-01,6.945624187731e-01,6.850102578966e-01,6.750828335171e-01,6.647602001707e-01,6.540296665779e-01,6.429824822413e-01,6.355888182909e-01,6.279856690230e-01,6.201710208315e-01,6.121260614994e-01,6.038400267722e-01,5.953235003949e-01,1.186884261816e-01,1.186799519927e-01,1.211741365025e-01,1.238791814625e-01,1.265426787908e-01,1.293841509262e-01,1.322755518055e-01,1.352816213776e-01,1.383820582810e-01,-2.050903391801e-01
7.029083877140e-01,6.933837811905e-01,6.834852223244e-01,6.731974120196e-01,6.625014038104e-01,6.513824123179e-01,6.534658229787e-01,6.458092406512e-01,6.379279640349e-01,6.298122189713e-01,6.214492075195e-01,6.128225010569e-01,6.039421186272e-01,1.570544665895e-01,1.570340639437e-01,1.589685879139e-01,1.610869933652e-01,1.631541814248e-01,1.653832362380e-01,1.676489091614e-01,1.700146089623e-01,1.724559165150e-01,-1.714212040700e-01
7.005985981377e-01,6.907359246943e-01,6.804852032318e-01,6.698320940507e-01,6.587587079017e-01,6.472482785710e-01,6.624863613102e-01,6.545718333410e-01,6.464178779669e-01,6.380069874877e-01,6.293324106196e-01,6.203721131454e-01,6.111355809990e-01,1.946443271699e-01,1.946123041292e-01,1.959895887503e-01,1.975234145381e-01,1.989966530618e-01,2.006152071151e-01,2.022570595858e-01,2.039839792450e-01,2.057678318508e-01,-1.366926100765e-01
6.968195671123e-01,6.866118382902e-01,6.760027770349e-01,6.649791360612e-01,6.535241570994e-01,6.416192056977e-01,6.700624529281e-01,6.618933189503e-01,6.534705405415e-01,6.447688946784e-01,6.357877240529e-01,6.264994519280e-01,6.169130659922e-01,2.313147419769e-01,2.312714926292e-01,2.320986294155e-01,2.330547009153e-01,2.339410104264e-01,2.349556220532e-01,2.359801405575e-01,2.370744133754e-01,2.382069746387e-01,-1.011439070325e-01
6.915608009078e-01,6.810007955510e-01,6.700270802841e-01,6.586276401866e-01,6.467869372775e-01,6.344845804162e-01,6.762103274027e-01,6.677884211659e-01,6.590992098687e-01,6.501097644724e-01,6.408255843416e-01,6.312136179296e-01,6.212823917245e-01,2.669419163778e-01,2.668879018715e-01,2.671758880070e-01,2.675650273432e-01,2.678753348018e-01,2.682964653069e-01,2.687139897327e-01,2.691855817401e-01,2.696768041990e-01,-6.500697279699e-02
6.848080302167e-01,6.738885806062e-01,6.625440567051e-01,6.507638227457e-01,6.385336657889e-01,6.258315480469e-01,6.809437004444e-01,6.722694923065e-01,6.633149161147e-01,6.540393374256e-01,6.444544904082e-01,6.345219216825e-01,6.242497345570e-01,3.014206847003e-01,3.013564155609e-01,3.011194154145e-01,3.009556981981e-01,3.007041087906e-01,3.005454082990e-01,3.003694309822e-01,3.002314537999e-01,3.000944026508e-01,-2.850391006270e-02
6.765435007617e-01,6.652578004284e-01,6.535367915860e-01,6.413713708943e-01,6.287487704254e-01,6.156454137191e-01,6.842734651779e-01,6.753462184829e-01,6.661261813881e-01,6.565650065097e-01,6.466807560563e-01,6.364296539839e-01,6.258194180884e-01,3.346634520824e-01,3.345894720383e-01,3.338441180916e-01,3.331441688531e-01,3.323472764008e-01,3.316249064655e-01,3.308714074354e-01,3.301394660834e-01,3.293896775457e-01,8.154864844038e-03
6.667463540063e-01,6.550882883998e-01,6.429859383645e-01,6.304318921129e-01,6.174149615313e-01,6.039101367152e-01,6.862074581931e-01,6.770253986104e-01,6.675388125157e-01,6.576916247952e-01,6.475083333035e-01,6.369399259167e-01,6.259937707702e-01,3.665989748558e-01,3.665158463177e-01,3.652805893582e-01,3.640629255417e-01,3.627391708407e-01,3.614711729236e-01,3.601580000583e-01,3.588495841442e-01,3.575044665184e-01,4.477213835430e-02
6.553931042216e-01,6.433576051906e-01,6.308702431755e-01,6.179254619633e-01,6.045138023228e-01,5.906089225687e-01,6.867502969760e-01,6.773107942868e-01,6.675557641091e-01,6.574213827981e-01,6.469387046837e-01,6.360535770790e-01,6.247730508876e-01,3.971710290657e-01,3.970793203234e-01,3.953738356653e-01,3.936582670179e-01,3.918273505409e-01,3.900330667329e-01,3.881793669189e-01,3.863132911433e-01,3.843915742444e-01,8.116503026362e-02
6.424582191611e-01,6.300416438217e-01,6.171671737969e-01,6.038312760634e-01,5.900263828128e-01,5.757249177139e-01,6.859032862593e-01,6.762030484233e-01,6.661770701372e-01,6.557537540147e-01,6.449708433338e-01,6.337691510971e-01,6.221554382252e-01,4.263370112098e-01,4.262372853519e-01,4.240819391164e-01,4.218890266237e-01,4.195713794664e-01,4.172709293760e-01,4.148966344467e-01,4.124925321529e-01,4.100137686926e-01,1.171657574792e-01
6.279148123453e-01,6.151153463608e-01,6.018536598286e-01,5.881284124428e-01,5.739341027724e-01,5.592420113280e-01,6.836643918408e-01,6.736996714548e-01,6.633998430907e-01,6.526855079767e-01,6.416012404175e-01,6.300829381753e-01,6.181370923421e-01,4.540665093648e-01,4.539593148771e-01,4.513746920326e-01,4.487252682565e-01,4.459415830314e-01,4.431553986821e-01,4.402807679141e-01,4.373586395059e-01,4.343427601806e-01,1.526220576535e-01
6.117354553814e-01,5.985535399283e-01,5.849069509719e-01,5.707967102768e-01,5.562195687955e-01,5.411457484528e-01,6.800282814555e-01,6.697950949289e-01,6.592183407311e-01,6.482107909866e-01,6.368240001949e-01,6.249890851130e-01,6.127122779883e-01,4.803398768705e-01,4.802257398294e-01,4.772322337761e-01,4.741469845464e-01,4.709178061255e-01,4.676662249609e-01,4.643114442525e-01,4.608912607098e-01,4.573581832373e-01,1.873973051934e-01
5.938931187574e-01,5.803318994901e-01,5.663055998616e-01,5.518177703733e-01,5.368676097051e-01,5.214243574478e-01,6.749864333450e-01,6.644807932509e-01,6.536241013131e-01,6.423212755190e-01,6.306310037962e-01,6.184797738891e-01,6.058735587822e-01,5.051468349034e-01,5.050262526574e-01,5.016437146149e-01,4.981428205126e-01,4.944881950872e-01,4.907911097877e-01,4.869759463092e-01,4.830773067553e-01,4.790465978783e-01,2.213703558990e-01
5.743622490476e-01,5.604280441866e-01,5.460305749500e-01,5.311760816098e-01,5.158664131456e-01,5.000698932317e-01,6.685273142013e-01,6.577454753187e-01,6.466061490476e-01,6.350063800625e-01,6.230121434579e-01,6.105454705291e-01,5.976120607947e-01,5.284851247937e-01,5.283585610066e-01,5.246060063143e-01,5.207088412314e-01,5.166480210605e-01,5.125245838084e-01,5.082680938905e-01,5.039099351689e-01,4.994005236934e-01,2.544351584534e-01
5.531199893457e-01,5.388227725789e-01,5.240665073395e-01,5.088602756926e-01,4.932087841724e-01,4.770794955385e-01,6.606366291561e-01,6.495753486845e-01,6.381512723877e-01,6.262535619017e-01,6.139556296176e-01,6.011752465105e-01,5.879178081335e-01,5.503592259326e-01,5.502271068534e-01,5.461224744763e-01,5.418473577074e-01,5.373985581466e-01,5.328669361962e-01,5.281872234781e-01,5.233875789735e-01,5.184175172163e-01,2.865001713852e-01
5.301475478665e-01,5.155014400798e-01,5.004030731112e-01,4.848645100436e-01,4.688935238789e-01,4.524567584615e-01,6.512976474066e-01,6.399544597091e-01,6.282443784483e-01,6.160486859721e-01,6.034483737905e-01,5.903571753910e-01,5.767801329458e-01,5.707791506710e-01,5.706418624945e-01,5.662018235005e-01,5.615658212827e-01,5.567460261701e-01,5.518232050677e-01,5.467372254254e-01,5.415130298701e-01,5.360993004117e-01,3.174876232241e-01
5.054317169126e-01,4.904554788459e-01,4.750365094862e-01,4.591899752093e-01,4.429269225202e-01,4.262132038307e-01,6.404916078789e-01,6.288651138802e-01,6.168689274761e-01,6.043764734123e-01,5.914764505434e-01,5.780788076237e-01,5.641881624308e-01,5.897593237602e-01,5.896172109394e-01,5.848570214383e-01,5.798757935584e-01,5.747006047549e-01,5.694022352546e-01,5.639256447462e-01,5.582925814619e-01,5.524509458210e-01,3.473326516365e-01
4.789665406507e-01,4.636840564416e-01,4.479712589951e-01,4.318465188615e-01,4.153243571309e-01,3.983698464111e-01,6.281982099966e-01,6.162883810175e-01,6.040074517241e-01,5.912210337681e-01,5.780256420897e-01,5.643277266201e-01,5.501313854342e-01,6.073175506252e-01,6.071709150086e-01,6.021043089646e-01,5.967919959584e-01,5.912755227480e-01,5.856158073636e-01,5.797628493126e-01,5.737352362199e-01,5.674801219444e-01,3.759823546309e-01
4.507551252726e-01,4.351958645347e-01,4.192217306343e-01,4.028543731539e-01,3.861119782643e-01,3.689588335080e-01,6.143961950935e-01,6.022046904436e-01,5.896421633164e-01,5.765664849058e-01,5.630820690166e-01,5.490921889839e-01,5.346003009413e-01,6.234740760871e-01,6.233231767577e-01,6.179622941777e-01,6.123314407111e-01,6.064862248322e-01,6.004778400037e-01,5.942612673783e-01,5.878519781194e-01,5.811964008017e-01,4.033947836983e-01
4.208115790293e-01,4.050110226803e-01,3.888141607122e-01,3.722459658932e-01,3.553284641922e-01,3.380251353456e-01,5.990640242417e-01,5.865945212931e-01,5.737556556580e-01,5.603976645329e-01,5.466329103648e-01,5.323618514263e-01,5.175871502521e-01,6.382507330138e-01,6.380957867188e-01,6.324511329265e-01,6.265126431421e-01,6.203496154013e-01,6.140036654147e-01,6.074346948031e-01,6.006551114530e-01,5.936106282916e-01,4.295379052342e-01
3.891630622705e-01,3.731630748722e-01,3.567885487305e-01,3.400677887051e-01,3.230268137586e-01,3.056282556243e-01,5.821806581865e-01,5.694391929207e-01,5.563317025947e-01,5.427009367416e-01,5.286672156711e-01,5.141285861367e-01,4.990867337633e-01,6.516701787321e-01,6.515113608048e-01,6.455917928135e-01,6.393549137101e-01,6.328833784024e-01,6.262093774450e-01,6.192976711579e-01,6.121576652073e-01,6.047343569363e-01,4.543885529401e-01
3.558519189953e-01,3.397010480074e-01,3.232006352773e-01,3.063822872177e-01,2.892761411982e-01,2.718439241105e-01,5.637264446370e-01,5.507217597783e-01,5.373561587976e-01,5.234650961204e-01,5.091768105850e-01,4.943873852612e-01,4.790973120495e-01,6.637552158325e-01,6.635926615168e-01,6.574053978799e-01,6.508777271410e-01,6.441053708341e-01,6.371112498772e-01,6.298649230004e-01,6.223728615629e-01,6.145793398232e-01,4.779313902985e-01
3.209378516054e-01,3.046915318564e-01,2.881238796632e-01,2.712697294212e-01,2.541634278124e-01,2.367657251936e-01,5.436841172633e-01,5.304280140891e-01,5.168179636705e-01,5.026823706739e-01,4.881572962400e-01,4.731373535979e-01,4.576215892869e-01,6.745281931722e-01,6.743619992759e-01,6.679126501963e-01,6.611001652758e-01,6.540330868881e-01,6.467252224400e-01,6.391508719891e-01,6.313136464972e-01,6.231570840185e-01,5.001578987492e-01
2.845000897339e-01,2.682207297547e-01,2.516513851775e-01,2.348299990823e-01,2.177951767455e-01,2.005066083849e-01,5.220399093342e-01,5.085475980868e-01,4.947102493833e-01,4.803495229699e-01,4.656091406320e-01,4.503827865939e-01,4.346677749576e-01,6.840104823936e-01,6.838407092044e-01,6.771333241094e-01,6.700404297959e-01,6.626831892950e-01,6.550664514383e-01,6.471692051260e-01,6.389922801105e-01,6.304784613920e-01,5.210654039750e-01
2.466394925153e-01,2.303964183956e-01,2.138977097334e-01,1.971842517671e-01,1.802989086337e-01,1.632002191484e-01,4.987847828964e-01,4.850752254262e-01,4.710315513588e-01,4.564690465545e-01,4.415388577850e-01,4.261343281864e-01,4.102507171715e-01,6.922220250538e-01,6.920486984672e-01,6.850858286837e-01,6.777154207849e-01,6.700711042332e-01,6.621489217455e-01,6.539325042319e-01,6.454199841289e-01,6.365533746309e-01,5.406561497737e-01
2.074805119226e-01,1.913497442798e-01,1.750004898232e-01,1.584763622013e-01,1.418244281255e-01,1.250019817739e-01,4.739157716813e-01,4.600120085432e-01,4.457871166205e-01,4.310504516785e-01,4.159602674317e-01,4.004101999412e-01,3.843930978420e-01,6.991809454796e-01,6.990040592946e-01,6.917868338828e-01,6.841403770866e-01,6.762106761609e-01,6.679851168949e-01,6.594519317569e-01,6.506066440237e-01,6.413904762128e-01,5.589364263917e-01
1.671729334563e-01,1.512367742100e-01,1.351217967546e-01,1.188740839799e-01,1.025447848315e-01,8.608986082390e-02,4.474374324385e-01,4.333668851853e-01,4.189903017946e-01,4.041116307300e-01,3.888958242736e-01,3.732374892942e-01,3.571266763317e-01,7.049032246581e-01,7.047227430087e-01,6.972509562175e-01,6.893285745891e-01,6.811138790833e-01,6.725857441527e-01,6.637369701570e-01,6.545605633155e-01,6.449969382194e-01,5.759157579399e-01
1.258933003155e-01,1.102397084913e-01,9.444913686117e-02,7.856983681040e-02,6.265684786624e-02,4.666472472229e-02,4.193633950988e-01,4.051581330011e-01,3.906640482244e-01,3.756802894539e-01,3.603780016131e-01,3.446534805034e-01,3.284935640894e-01,7.094024308266e-01,7.092182907250e-01,7.014904999189e-01,6.932910788713e-01,6.847905810560e-01,6.759595117206e-01,6.667952123185e-01,6.572882678580e-01,6.473782710884e-01,5.916061515984e-01
8.384591917301e-02,6.856765913709e-02,5.319600266099e-02,3.778103335244e-02,2.238141159701e-02,6.950234996343e-03,3.897179970104e-01,3.754149559591e-01,3.608424165989e-01,3.457954250713e-01,3.304507092987e-01,3.147070072222e-01,2.985475082750e-01,7.126895028936e-01,7.125016168691e-01,7.045152501323e-01,6.960365490638e-01,6.872483591153e-01,6.781129555836e-01,6.686322008545e-01,6.587943582182e-01,6.485381896943e-01,6.060214097347e-01
4.126334088448e-02,2.645689240756e-02,1.160188072792e-02,-3.250141805110e-03,-1.803724770846e-02,-3.280781171864e-02,3.585379804860e-01,3.441791204734e-01,3.295721577529e-01,3.145088268483e-01,2.991707205662e-01,2.834598004839e-01,2.673551575123e-01,7.147725833834e-01,7.145808422077e-01,7.063323151607e-01,6.975710902760e-01,6.884923622957e-01,6.790503139602e-01,6.692513145095e-01,6.590814086532e-01,6.484785255064e-01,6.191765047898e-01
-1.593790940493e-03,-1.582956351822e-02,-3.006837469084e-02,-4.425758355405e-02,-5.833243816290e-02,-7.234275392921e-02,3.258742260961e-01,3.115066125313e-01,2.969142899574e-01,2.818865686075e-01,2.666090766060e-01,2.509878004843e-01,2.349972778710e-01,7.156568982256e-01,7.154611737228e-01,7.069460153801e-01,6.978981525037e-01,6.885252209264e-01,6.787734478074e-01,6.686537003745e-01,6.581499116177e-01,6.471991839737e-01,6.310870158004e-01
-4.443762546470e-02,-5.800303798850e-02,-7.152588464535e-02,-8.495282043926e-02,-9.821680380684e-02,-1.113690001463e-01,2.917934866545e-01,2.774692799645e-01,2.629456462340e-01,2.480104562886e-01,2.328524317226e-01,2.173823950360e-01,2.015698821428e-01,7.153446813922e-01,7.151448293354e-01,7.063578170976e-01,6.970184745445e-01,6.873470009737e-01,6.772818063771e-01,6.668382511184e-01,6.559982672029e-01,6.446981467140e-01,6.417686246941e-01
-8.695481452594e-02,-9.975114340444e-02,-1.124598726633e-01,-1.250273280436e-01,-1.373848068371e-01,-1.495846630118e-01,2.563800788649e-01,2.421564164981e-01,2.277603482134e-01,2.129793871804e-01,1.980042960129e-01,1.827515422093e-01,1.671852306939e-01,7.138351430982e-01,7.136310061999e-01,7.045663102946e-01,6.949300720827e-01,6.849552027963e-01,6.745724373789e-01,6.638016269657e-01,6.526228173919e-01,6.409715185301e-01,6.512366699950e-01
-1.288091181753e-01,-1.407405655516e-01,-1.525406225452e-01,-1.641556360766e-01,-1.755159634829e-01,-1.866749046320e-01,2.197374814109e-01,2.056762366428e-01,1.914711561220e-01,1.769105711746e-01,1.621861268845e-01,1.472207297503e-01,1.319726579525e-01,7.111244810151e-01,7.109158920238e-01,7.015672299008e-01,6.916282697665e-01,6.813448043000e-01,6.706400418818e-01,6.595383226798e-01,6.480179255052e-01,6.360136197167e-01,6.595057552635e-01
-1.696449503513e-01,-1.806207500834e-01,-1.914232854431e-01,-2.019992358176e-01,-2.122788288183e-01,-2.223159777830e-01,1.819897802579e-01,1.681571832441e-01,1.542106380017e-01,1.399405587007e-01,1.255382158364e-01,1.109337197695e-01,9.607917526830e-02,7.072059346933e-01,7.069927196106e-01,6.973535209396e-01,6.871057777579e-01,6.765083490894e-01,6.654770746557e-01,6.540407803403e-01,6.421761016847e-01,6.298171245499e-01,6.665894094620e-01
-2.090918748377e-01,-2.190284823076e-01,-2.287525211349e-01,-2.382112614811e-01,-2.473356936647e-01,-2.561799166784e-01,1.432828945793e-01,1.297490030578e-01,1.161320957214e-01,1.022260153652e-01,8.822031317543e-02,7.405302431681e-02,5.966979886325e-02,7.020698841264e-01,7.018518655608e-01,6.919154485890e-01,6.813528138862e-01,6.704360808237e-01,6.590738912096e-01,6.472995491995e-01,6.350881757176e-01,6.223732472492e-01,6.724997964357e-01
-2.467700205044e-01,-2.555933173795e-01,-2.641679197151e-01,-2.724418819520e-01,-2.803479214186e-01,-2.879397976515e-01,1.037855106099e-01,9.062352063222e-02,7.741018125421e-02,6.394418022923e-02,5.041193121813e-02,3.676005626120e-02,2.292755128078e-02,6.957039941196e-01,6.954809947970e-01,6.852407548741e-01,6.743572731642e-01,6.631161255540e-01,6.514189433048e-01,6.393034943772e-01,6.267435189120e-01,6.136719770505e-01,6.772474708197e-01
-2.822963384490e-01,-2.899437737469e-01,-2.973101080242e-01,-3.043442999286e-01,-3.109818159131e-01,-3.172754561616e-01,6.368964652606e-02,5.097503769650e-02,3.824113468076e-02,2.529294368371e-02,1.231226653890e-02,-7.450991646143e-04,-1.394691344131e-02,6.880934068179e-01,6.878652532682e-01,6.773148643580e-01,6.661049470165e-01,6.545347243595e-01,6.424990251956e-01,6.300400565611e-01,6.171303170856e-01,6.037023643207e-01,6.808411779020e-01
-3.152915743277e-01,-3.217141565557e-01,-3.278274023351e-01,-3.335812160984e-01,-3.389148754892e-01,-3.438795141113e-01,2.321076990046e-02,1.102028484045e-02,-1.157423957304e-03,-1.350951742775e-02,-2.586031552021e-02,-3.824434327779e-02,-5.073610633271e-02,6.792209854102e-01,6.789875118508e-01,6.681211417917e-01,6.565797951060e-01,6.446765190693e-01,6.322995732611e-01,6.194955652274e-01,6.062358970072e-01,5.924528598447e-01,6.832876952622e-01
-3.453877799228e-01,-3.505518326245e-01,-3.553828279133e-01,-3.598315792140e-01,-3.638422558376e-01,-3.674635428925e-01,-1.741260889608e-02,-2.900214479507e-02,-4.054721288322e-02,-5.222560490209e-02,-6.386928512683e-02,-7.550269796367e-02,-8.720696011343e-02,6.690676126194e-01,6.688286650537e-01,6.576412052178e-01,6.457642731089e-01,6.335248942565e-01,6.208050220142e-01,6.076556081436e-01,5.940471088054e-01,5.799117095232e-01,6.845917143642e-01
-3.722361423497e-01,-3.761247378703e-01,-3.796612901867e-01,-3.827974117230e-01,-3.854832374926e-01,-3.877641652566e-01,-5.791993805227e-02,-6.883294320796e-02,-7.967057306717e-02,-9.059971343463e-02,-1.014614828878e-01,-1.122699497393e-01,-1.231125740617e-01,6.576125481018e-01,6.573679886534e-01,6.458552984665e-01,6.336397201575e-01,6.210623789815e-01,6.079992196883e-01,5.945054600560e-01,5.805507669181e-01,5.660674066920e-01,6.847557606776e-01
-3.955148710798e-01,-3.981288651960e-01,-4.003766545499e-01,-4.022104777747e-01,-4.035874756526e-01,-4.045488852165e-01,-9.803028054593e-02,-1.081938686619e-01,-1.182523631956e-01,-1.283602305496e-01,-1.383692144687e-01,-1.482828257443e-01,-1.581944621164e-01,6.448338492969e-01,6.445835607929e-01,6.327427273112e-01,6.201868099176e-01,6.072711119267e-01,5.938659066831e-01,5.800305734526e-01,5.657341520619e-01,5.509092041002e-01,6.837801513393e-01
-4.149368558638e-01,-4.162954591677e-01,-4.172784752168e-01,-4.178385485100e-01,-4.179408024121e-01,-4.176214315564e-01,-1.374446696900e-01,-1.467901962454e-01,-1.560024930371e-01,-1.652221422618e-01,-1.743129174723e-01,-1.832677072137e-01,-1.921853031086e-01,6.307088605372e-01,6.304527513533e-01,6.182823637430e-01,6.053860693633e-01,5.921333735730e-01,5.783892600638e-01,5.642171341209e-01,5.495855764400e-01,5.344276872289e-01,6.816629898213e-01
-4.302567959480e-01,-4.303976360775e-01,-4.301581103484e-01,-4.294910204566e-01,-4.283703560458e-01,-4.268264082901e-01,-1.758491875877e-01,-1.843138530633e-01,-1.926191025076e-01,-2.008902442476e-01,-2.090043932883e-01,-2.169438667131e-01,-2.248121734014e-01,6.152147753411e-01,6.149527845162e-01,6.024532228290e-01,5.892184692260e-01,5.756321888801e-01,5.615545070255e-01,5.470526838391e-01,5.320950139311e-01,5.166154100736e-01,6.784001975371e-01
-4.412775050478e-01,-4.402561561304e-01,-4.388539723781e-01,-4.370236576454e-01,-4.347488293752e-01,-4.320530649566e-01,-2.129187643056e-01,-2.204472280778e-01,-2.277923692737e-01,-2.350629346870e-01,-2.421505739442e-01,-2.490271937909e-01,-2.558002217125e-01,5.983292767095e-01,5.980613793287e-01,5.852351164164e-01,5.716660897786e-01,5.577520035186e-01,5.433486097171e-01,5.285268119244e-01,5.132547962980e-01,4.974675937147e-01,6.739855827879e-01
-4.478551185548e-01,-4.457440992076e-01,-4.432556893626e-01,-4.403422567357e-01,-4.369976591731e-01,-4.332380304051e-01,-2.483216655344e-01,-2.548676177867e-01,-2.612089001994e-01,-2.674365388138e-01,-2.734577693200e-01,-2.792343505888e-01,-2.848767243621e-01,5.800312598901e-01,5.797574727287e-01,5.666093874764e-01,5.527128650407e-01,5.384794360183e-01,5.237610230324e-01,5.086319164785e-01,4.930603754750e-01,4.769828869400e-01,6.684109479115e-01
-4.499029690827e-01,-4.467902363158e-01,-4.433069943793e-01,-4.394050758138e-01,-4.350890196643e-01,-4.303668942262e-01,-2.817246033593e-01,-2.872522376197e-01,-2.925566325233e-01,-2.977100877534e-01,-3.026363146187e-01,-3.072872754891e-01,-3.117754377351e-01,5.603016414186e-01,5.600220288289e-01,5.465597281062e-01,5.323454075997e-01,5.178041071974e-01,5.027845258764e-01,4.873640349756e-01,4.715111507188e-01,4.551641868296e-01,6.616662359333e-01
-4.473939518285e-01,-4.433809433605e-01,-4.390072132781e-01,-4.342239193404e-01,-4.290465331585e-01,-4.234745679004e-01,-3.127983701129e-01,-3.172836967258e-01,-3.215301408794e-01,-3.255904469199e-01,-3.294055131035e-01,-3.329179304001e-01,-3.362411446237e-01,5.391242572298e-01,5.388389372387e-01,5.250730830758e-01,5.105539149983e-01,4.957195468904e-01,4.804161249701e-01,4.647237423103e-01,4.486113578010e-01,4.320195155504e-01,6.537397184368e-01
-4.403612690018e-01,-4.355605689458e-01,-4.304112831758e-01,-4.248638307317e-01,-4.189446665671e-01,-4.126444100686e-01,-3.412238611448e-01,-3.446558026363e-01,-3.478362179654e-01,-3.507976637853e-01,-3.534987464391e-01,-3.558731672653e-01,-3.580342736875e-01,5.164868512025e-01,5.161960017748e-01,5.021406392603e-01,4.873331569885e-01,4.722241762444e-01,4.566580284300e-01,4.407171125242e-01,4.243710154681e-01,4.075629476074e-01,6.446182267341e-01
-4.288975181937e-01,-4.234302391273e-01,-4.176283008160e-01,-4.114414063538e-01,-4.049068403502e-01,-3.980061536829e-01,-3.666983210239e-01,-3.690795342753e-01,-3.711995718203e-01,-3.730703830729e-01,-3.746686061640e-01,-3.759195733530e-01,-3.769354578810e-01,4.923821536114e-01,4.920860190136e-01,4.777588993006e-01,4.626835408569e-01,4.473223616811e-01,4.315186841187e-01,4.153567381406e-01,3.988069220748e-01,3.818155794730e-01,6.342874287341e-01
-4.131521676867e-01,-4.071451544796e-01,-4.008186667152e-01,-3.941218060695e-01,-3.871023324712e-01,-3.797327236797e-01,-3.889416216429e-01,-3.902889991770e-01,-3.913684633077e-01,-3.921711611627e-01,-3.926918864935e-01,-3.928481442310e-01,-3.927498895856e-01,4.668090465414e-01,4.665079437215e-01,4.519308353303e-01,4.366122494543e-01,4.210255339861e-01,4.050138750968e-01,3.886627983563e-01,3.719436926160e-01,3.548065308523e-01,6.227321541454e-01
-3.933275367681e-01,-3.869105033810e-01,-3.801899532787e-01,-3.731145917669e-01,-3.657421105044e-01,-3.580360789658e-01,-4.077023622810e-01,-4.080471756824e-01,-4.081200953915e-01,-4.078915023631e-01,-4.073742722017e-01,-4.064786292756e-01,-4.053113283378e-01,4.397738103458e-01,4.394681352208e-01,4.246671155689e-01,4.091344434774e-01,3.933533628861e-01,3.771678614039e-01,3.606641642562e-01,3.438148233447e-01,3.265739638805e-01,6.099367708004e-01
-3.696734658119e-01,-3.629761753775e-01,-3.559916786443e-01,-3.486685728613e-01,-3.410737669750e-01,-3.331622491840e-01,-4.227635729686e-01,-4.221512350840e-01,-4.212655626360e-01,-4.200564389659e-01,-4.185545567906e-01,-4.166633979115e-01,-4.144856221018e-01,4.112914416657e-01,4.109816751799e-01,3.959873929890e-01,3.802745159662e-01,3.643349739037e-01,3.480145538789e-01,3.313995257728e-01,3.144637678186e-01,2.971661033223e-01,5.958856149294e-01
-3.424809148054e-01,-3.356305059912e-01,-3.285092095611e-01,-3.210658737653e-01,-3.133757639096e-01,-3.053857629273e-01,-4.339478049980e-01,-4.324372434294e-01,-4.306541760661e-01,-4.285284854206e-01,-4.261082360859e-01,-4.232906859145e-01,-4.201736152035e-01,3.813870293584e-01,3.810737431486e-01,3.659216411264e-01,3.500673828906e-01,3.340101902691e-01,3.175987018330e-01,3.009185213517e-01,2.839450046128e-01,2.666422374291e-01,5.805634781140e-01
-3.120747668933e-01,-3.051933167006e-01,-2.980570439172e-01,-2.906154609540e-01,-2.829512110175e-01,-2.750036787161e-01,-4.411214069096e-01,-4.387840584986e-01,-4.361769953979e-01,-4.332108146703e-01,-4.299503407466e-01,-4.262870998438e-01,-4.223133350195e-01,3.500971699421e-01,3.497810314106e-01,3.345115174449e-01,3.185597891719e-01,3.024307782848e-01,2.859770721834e-01,2.692828472826e-01,2.523250731672e-01,2.350736756020e-01,5.639561533965e-01
-2.788061336953e-01,-2.720085297237e-01,-2.649717356275e-01,-2.576463758754e-01,-2.501214075162e-01,-2.423294329626e-01,-4.441978106229e-01,-4.411162640349e-01,-4.377694272461e-01,-4.340495311176e-01,-4.300373972854e-01,-4.256192832770e-01,-4.208813745065e-01,3.174713988960e-01,3.171531754623e-01,3.018117295699e-01,2.858116045895e-01,2.696616698684e-01,2.532195932561e-01,2.365673195412e-01,2.196835504326e-01,2.025446355380e-01,5.460510425770e-01
-2.430444614513e-01,-2.364366367833e-01,-2.296047217825e-01,-2.225009150342e-01,-2.152193709683e-01,-2.076867110552e-01,-4.431396894876e-01,-4.394060194823e-01,-4.354127830132e-01,-4.310349485755e-01,-4.263684397849e-01,-4.212946797051e-01,-4.158934173935e-01,2.835736084703e-01,2.832541707339e-01,2.678913742804e-01,2.518970788979e-01,2.357821311882e-01,2.194104320063e-01,2.028608569061e-01,1.861139372885e-01,1.691530292652e-01,5.268378260681e-01
