3.971053621454e-01,3.937248090142e-01,3.906153287560e-01,3.877541996307e-01,3.851201396843e-01,3.826934415473e-01,3.804560053420e-01,3.783913042101e-01,3.764843081450e-01,3.747213844619e-01,3.730901874991e-01,3.715795340759e-01,3.701793446155e-01,3.688804554113e-01,3.676745838878e-01,3.665542228892e-01,3.655125607881e-01,3.645434096167e-01,3.636411407232e-01,3.628006273499e-01,3.620171934947e-01,3.612865684209e-01,3.606048462116e-01,3.599684498086e-01,3.593740990236e-01,3.588187820621e-01,3.582997301489e-01,3.578143948902e-01
3.970130498695e-01,3.936022292178e-01,3.904649747813e-01,3.875783512369e-01,3.849208765747e-01,3.824726582967e-01,3.802154267057e-01,3.781325001364e-01,3.762087080733e-01,3.744302906686e-01,3.727847873826e-01,3.712609112341e-01,3.698484893719e-01,3.685382734957e-01,3.673219048025e-01,3.661918072469e-01,3.651411068782e-01,3.641635592784e-01,3.632534845989e-01,3.624057095863e-01,3.616155159533e-01,3.608785944523e-01,3.601910040440e-01,3.595491355926e-01,3.589496795726e-01,3.583895973234e-01,3.578660954333e-01,3.573766028889e-01
3.969194783350e-01,3.934784687922e-01,3.903135137361e-01,3.874014645960e-01,3.847206396211e-01,3.822509614806e-01,3.799739909332e-01,3.778728917641e-01,3.759323531877e-01,3.741384884165e-01,3.724787222397e-01,3.709416640684e-01,3.695170479558e-01,3.681955411751e-01,3.669687088505e-01,3.658289061913e-01,3.647691970581e-01,3.637832807078e-01,3.628654262115e-01,3.620104139292e-01,3.612134833895e-01,3.604702869291e-01,3.597768484743e-01,3.591295268942e-01,3.585249834040e-01,3.579601525482e-01,3.574322163466e-01,3.569385812290e-01
3.968246476433e-01,3.933535278677e-01,3.901609457748e-01,3.872235398820e-01,3.845194290134e-01,3.820283513008e-01,3.797316982353e-01,3.776124793097e-01,3.756552437087e-01,3.738459779275e-01,3.721719922921e-01,3.706217927987e-01,3.691850205847e-01,3.678522586628e-01,3.666149962403e-01,3.654655199258e-01,3.643968315252e-01,3.634025740960e-01,3.624769657458e-01,3.616147405565e-01,3.608110959747e-01,3.600616460157e-01,3.593623796601e-01,3.587096238647e-01,3.581000106619e-01,3.575304478743e-01,3.569980930202e-01,3.565003300358e-01
3.967285578972e-01,3.932274065760e-01,3.900072710531e-01,3.870445772703e-01,3.843172449424e-01,3.818048279602e-01,3.794885488236e-01,3.773512629911e-01,3.753773798575e-01,3.735527594247e-01,3.718645977627e-01,3.703012976464e-01,3.688524074765e-01,3.675084261732e-01,3.662607671818e-01,3.651016486545e-01,3.640240104779e-01,3.630214396351e-01,3.620881033873e-01,3.612186896472e-01,3.604083538809e-01,3.596526718773e-01,3.589475977598e-01,3.582894266554e-01,3.576747614912e-01,3.571004834399e-01,3.565637255859e-01,3.560618494348e-01
3.966312092012e-01,3.931001050503e-01,3.898524897282e-01,3.868645769376e-01,3.841140876005e-01,3.815803916631e-01,3.792445429112e-01,3.770892430272e-01,3.750987618568e-01,3.732588331319e-01,3.715565388752e-01,3.699801788334e-01,3.685192088506e-01,3.671640439215e-01,3.659060218852e-01,3.647372925826e-01,3.636507341155e-01,3.626398775181e-01,3.616988393223e-01,3.608222613809e-01,3.600052572808e-01,3.592433646797e-01,3.585325029323e-01,3.578689354184e-01,3.572492360373e-01,3.566702593838e-01,3.561291141759e-01,3.556231395520e-01
3.965326016609e-01,3.929716234251e-01,3.896966019586e-01,3.866835390619e-01,3.839099571811e-01,3.813550426148e-01,3.789996807121e-01,3.768264196381e-01,3.748193899300e-01,3.729641992743e-01,3.712478158544e-01,3.696584365828e-01,3.681854249270e-01,3.668191121238e-01,3.655507605619e-01,3.643724519159e-01,3.632770026377e-01,3.622578879385e-01,3.613091737378e-01,3.604254559376e-01,3.596018063477e-01,3.588337245893e-01,3.581170953369e-01,3.574481503064e-01,3.568234344460e-01,3.562397758452e-01,3.556942589232e-01,3.551842005139e-01
3.964327353837e-01,3.928419618363e-01,3.895396079042e-01,3.865014638225e-01,3.837048538791e-01,3.811287810220e-01,3.787539624417e-01,3.765627930450e-01,3.745392643020e-01,3.726688580781e-01,3.709384289262e-01,3.693360711186e-01,3.678510559268e-01,3.664736309971e-01,3.651949834240e-01,3.640071268611e-01,3.629028162452e-01,3.618754710907e-01,3.609191068215e-01,3.600282734983e-01,3.591980012556e-01,3.584237517731e-01,3.577013751339e-01,3.570270714725e-01,3.563973568639e-01,3.558090329640e-01,3.552591599608e-01,3.547450324475e-01
3.963316104783e-01,3.927111204212e-01,3.893815077260e-01,3.863183514001e-01,3.834987778903e-01,3.809016070925e-01,3.785073883164e-01,3.762983634702e-01,3.742583851986e-01,3.723728097704e-01,3.706283783174e-01,3.690130826660e-01,3.675161020718e-01,3.661276007593e-01,3.648386906847e-01,3.636413176258e-01,3.625281751397e-01,3.614926271697e-01,3.605286387619e-01,3.596307142446e-01,3.587938421792e-01,3.580134463987e-01,3.572853424839e-01,3.566056990705e-01,3.559710034377e-01,3.553780308803e-01,3.548238174227e-01,3.543056354801e-01
3.962292270548e-01,3.925790993188e-01,3.892223015867e-01,3.861342019765e-01,3.832917294123e-01,3.806735210355e-01,3.782599585540e-01,3.760331311374e-01,3.739767528466e-01,3.720760545797e-01,3.703176642559e-01,3.686894714508e-01,3.671805635852e-01,3.657810216293e-01,3.644818825579e-01,3.632750244182e-01,3.621530795234e-01,3.611093563715e-01,3.601377697481e-01,3.592327783588e-01,3.583893292936e-01,3.576028086344e-01,3.568689975481e-01,3.561840332548e-01,3.555443743150e-01,3.549467697350e-01,3.543882314430e-01,3.538660097396e-01
3.961255852251e-01,3.924458986690e-01,3.890619896503e-01,3.859490157351e-01,3.830837086435e-01,3.804445230612e-01,3.780116733734e-01,3.757670962710e-01,3.736943674742e-01,3.717785927351e-01,3.700062869707e-01,3.683652377003e-01,3.668444406906e-01,3.654338938269e-01,3.641245592583e-01,3.629082474476e-01,3.617775295994e-01,3.607256588926e-01,3.597464999700e-01,3.588344660238e-01,3.579844627748e-01,3.571918386490e-01,3.564523404884e-01,3.557620741801e-01,3.551174696437e-01,3.545152496692e-01,3.539524021564e-01,3.534261553543e-01
3.960206851023e-01,3.923115186137e-01,3.889005720820e-01,3.857627928605e-01,3.828747157839e-01,3.802146133813e-01,3.777625329947e-01,3.755002590971e-01,3.734112293106e-01,3.714804244672e-01,3.696942466918e-01,3.680403816423e-01,3.665077336131e-01,3.650862175726e-01,3.637667210017e-01,3.625409869241e-01,3.614015255716e-01,3.603415349305e-01,3.593548296181e-01,3.584357774232e-01,3.575792427995e-01,3.567805366121e-01,3.560353714671e-01,3.553398220020e-01,3.546902895725e-01,3.540834708249e-01,3.535163296981e-01,3.529860724530e-01
3.959145268010e-01,3.921759592958e-01,3.887380490486e-01,3.855755335386e-01,3.826647510347e-01,3.799837922085e-01,3.775125376391e-01,3.752326198427e-01,3.731273385860e-01,3.711815500076e-01,3.693815436501e-01,3.677149035059e-01,3.661704425784e-01,3.647379930882e-01,3.634083680046e-01,3.621732430586e-01,3.610250676448e-01,3.599569846832e-01,3.589627588839e-01,3.580367127415e-01,3.571736695448e-01,3.563689026939e-01,3.556180906475e-01,3.549172768764e-01,3.542628342505e-01,3.536514333442e-01,3.530800142037e-01,3.525457611648e-01
3.958071104373e-01,3.920392208598e-01,3.885744207181e-01,3.853872379568e-01,3.824538145983e-01,3.797520597571e-01,3.772616875292e-01,3.749641787358e-01,3.728426955318e-01,3.708819695889e-01,3.690681780777e-01,3.673888035211e-01,3.658325678134e-01,3.643892205960e-01,3.630495004844e-01,3.618050160626e-01,3.606481560244e-01,3.595720083499e-01,3.585702879595e-01,3.576372721636e-01,3.567677431888e-01,3.559569370650e-01,3.552004981930e-01,3.544944389600e-01,3.538351038271e-01,3.532191373701e-01,3.526434558093e-01,3.521052216193e-01
3.956984361291e-01,3.919013034517e-01,3.884096872600e-01,3.851979063035e-01,3.822419066785e-01,3.795194162423e-01,3.770099828888e-01,3.746949360059e-01,3.725573003808e-01,3.705816834447e-01,3.687541502078e-01,3.670620819191e-01,3.654941095456e-01,3.640399003196e-01,3.626901186595e-01,3.614363061490e-01,3.602707909167e-01,3.591866061300e-01,3.581774170375e-01,3.572374558753e-01,3.563614639099e-01,3.555446398969e-01,3.547825942679e-01,3.540713084097e-01,3.534070984526e-01,3.527865830456e-01,3.522066546517e-01,3.516644539468e-01
3.955885039954e-01,3.917622072189e-01,3.882438488452e-01,3.850075387689e-01,3.820290274804e-01,3.792858618807e-01,3.767574239428e-01,3.744248918835e-01,3.722711533665e-01,3.702806918099e-01,3.684394602744e-01,3.667347389318e-01,3.651550680039e-01,3.636900324833e-01,3.623302227491e-01,3.610671135309e-01,3.598929725289e-01,3.588007782242e-01,3.577841463116e-01,3.568372640630e-01,3.559548318875e-01,3.551320113615e-01,3.543643790371e-01,3.536478853834e-01,3.529788182776e-01,3.523537705148e-01,3.517696108678e-01,3.512234582778e-01
3.954773141569e-01,3.916219323101e-01,3.880769056460e-01,3.848161355443e-01,3.818151772105e-01,3.790513968903e-01,3.765040109175e-01,3.741540466003e-01,3.719842547238e-01,3.699789949204e-01,3.681241085129e-01,3.664067747922e-01,3.648154434180e-01,3.633396173125e-01,3.619698129732e-01,3.606974384228e-01,3.595147010689e-01,3.584145248335e-01,3.573904759760e-01,3.564366969140e-01,3.555478473014e-01,3.547190516316e-01,3.539458526659e-01,3.532241700393e-01,3.525502634534e-01,3.519206999218e-01,3.513323245953e-01,3.507822347432e-01
3.953648667357e-01,3.914804788756e-01,3.879088578360e-01,3.846236968223e-01,3.816003560764e-01,3.788160214902e-01,3.762497440402e-01,3.738824003893e-01,3.716966046887e-01,3.696765930132e-01,3.678080951595e-01,3.660781897346e-01,3.644752360184e-01,3.629886550333e-01,3.616088895530e-01,3.603272810398e-01,3.591359767455e-01,3.580278461601e-01,3.569964062257e-01,3.560357546159e-01,3.551405103322e-01,3.543057608804e-01,3.535270153203e-01,3.528001625363e-01,3.521214341318e-01,3.514873714116e-01,3.508947959722e-01,3.503407834747e-01
3.952511618556e-01,3.913378470673e-01,3.877397055903e-01,3.844302227971e-01,3.813845642872e-01,3.785797359008e-01,3.759946235396e-01,3.736099534846e-01,3.714082034983e-01,3.693734863265e-01,3.674914204516e-01,3.657489839939e-01,3.641344460369e-01,3.626371458729e-01,3.612474527102e-01,3.599566415977e-01,3.587567997683e-01,3.576407424067e-01,3.566019372565e-01,3.556344373573e-01,3.547328211611e-01,3.538921392818e-01,3.531078671671e-01,3.523758630337e-01,3.516923304649e-01,3.510537851295e-01,3.504570251371e-01,3.498991046041e-01
3.951361996418e-01,3.911940370382e-01,3.875694490855e-01,3.842357136640e-01,3.811678020532e-01,3.783425403439e-01,3.757386496455e-01,3.733367061214e-01,3.711190513911e-01,3.690696750994e-01,3.671740846276e-01,3.654191578064e-01,3.637930737060e-01,3.622850900594e-01,3.608855026677e-01,3.595855203135e-01,3.583771703475e-01,3.572532137769e-01,3.562070692648e-01,3.552327453275e-01,3.543247799701e-01,3.534781870104e-01,3.526884083734e-01,3.519512716915e-01,3.512629526058e-01,3.506199412212e-01,3.500190122290e-01,3.494571982638e-01
3.950199802210e-01,3.910490489432e-01,3.873980884995e-01,3.840401696198e-01,3.809500695862e-01,3.781044350425e-01,3.754818225893e-01,3.730626585362e-01,3.708291486063e-01,3.687651595723e-01,3.668560879269e-01,3.650887114091e-01,3.634511192593e-01,3.619324878219e-01,3.605230396491e-01,3.592139174048e-01,3.579970886944e-01,3.568652604749e-01,3.558118024479e-01,3.548306787164e-01,3.539163869417e-01,3.530639042414e-01,3.522686391070e-01,3.515263886702e-01,3.508333007077e-01,3.501858398333e-01,3.495807573874e-01,3.490150645866e-01
3.949025037214e-01,3.909028829383e-01,3.872256240116e-01,3.838435908629e-01,3.807313670991e-01,3.778654202208e-01,3.752241426032e-01,3.727878109668e-01,3.705384953846e-01,3.684599399868e-01,3.665374305901e-01,3.647576450402e-01,3.631085829315e-01,3.615793393903e-01,3.601600638791e-01,3.588418330901e-01,3.576165550210e-01,3.564768827061e-01,3.554161370038e-01,3.544282377147e-01,3.535076422591e-01,3.526492911505e-01,3.518485595364e-01,3.511012141311e-01,3.504033749246e-01,3.497514811125e-01,3.491422607523e-01,3.485727037060e-01
3.947837702729e-01,3.907555391811e-01,3.870520558026e-01,3.836459775926e-01,3.805116948065e-01,3.776254961045e-01,3.749656099209e-01,3.725121636522e-01,3.702470919679e-01,3.681540165853e-01,3.662181128589e-01,3.644259589390e-01,3.627654649580e-01,3.612256449956e-01,3.597965755831e-01,3.584692675889e-01,3.572355695402e-01,3.560880806761e-01,3.550200731310e-01,3.540254225137e-01,3.530985461063e-01,3.522343479143e-01,3.514281698306e-01,3.506757482357e-01,3.499731754109e-01,3.493168652063e-01,3.487035224642e-01,3.481301157557e-01
3.946637800067e-01,3.906070178308e-01,3.868773840548e-01,3.834473300101e-01,3.802910529239e-01,3.773846629205e-01,3.747062247773e-01,3.722357168323e-01,3.699549385990e-01,3.678473896115e-01,3.658981349759e-01,3.640936533457e-01,3.624217655756e-01,3.608714048697e-01,3.594325749875e-01,3.580962211215e-01,3.568541324655e-01,3.556988545917e-01,3.546236110292e-01,3.536222333054e-01,3.526890986679e-01,3.518190747098e-01,3.510074701593e-01,3.502499911464e-01,3.495427023217e-01,3.488819922625e-01,3.482645426641e-01,3.476873008698e-01
3.945425330559e-01,3.904573190481e-01,3.867016089518e-01,3.832476483176e-01,3.800694416685e-01,3.771429208970e-01,3.744459874085e-01,3.719584707486e-01,3.696620355221e-01,3.675400593104e-01,3.655774971850e-01,3.637607285016e-01,3.620774850216e-01,3.605166192454e-01,3.590680623196e-01,3.577226939090e-01,3.564722440116e-01,3.553092046604e-01,3.542267508985e-01,3.532186702827e-01,3.522793001291e-01,3.514034717148e-01,3.505864606926e-01,3.498239430259e-01,3.491119558124e-01,3.484468624295e-01,3.478253214934e-01,3.472442591832e-01
3.944200295546e-01,3.903064429949e-01,3.865247306787e-01,3.830469327190e-01,3.798468612587e-01,3.769002702634e-01,3.741848980521e-01,3.716804256437e-01,3.693683829825e-01,3.672320259279e-01,3.652561997311e-01,3.634271846490e-01,3.617326235347e-01,3.601612883565e-01,3.587030378077e-01,3.573486861733e-01,3.560899043936e-01,3.549191310905e-01,3.538294929398e-01,3.528147336391e-01,3.518691506759e-01,3.509875391076e-01,3.501651416015e-01,3.493976040377e-01,3.486809360393e-01,3.480114758564e-01,3.473858590942e-01,3.468009908309e-01
3.942962696390e-01,3.901543898349e-01,3.863467494221e-01,3.828451834193e-01,3.796233119143e-01,3.766567112508e-01,3.739229569467e-01,3.714015817613e-01,3.690739812267e-01,3.669232897110e-01,3.649342428600e-01,3.630930220314e-01,3.613871813545e-01,3.598054124377e-01,3.583375016808e-01,3.569741981374e-01,3.557071138278e-01,3.545286340909e-01,3.534318373549e-01,3.524104235687e-01,3.514586504948e-01,3.505712770672e-01,3.497435130573e-01,3.489709743458e-01,3.482496431590e-01,3.475758326926e-01,3.469461556087e-01,3.463574959486e-01
3.941712534466e-01,3.900011597331e-01,3.861676653700e-01,3.826424006253e-01,3.793987938565e-01,3.764122440912e-01,3.736601643323e-01,3.711219393465e-01,3.687788305023e-01,3.666138509081e-01,3.646116268190e-01,3.627582408930e-01,3.610411587215e-01,3.594489917248e-01,3.579714541689e-01,3.565992300251e-01,3.553238725311e-01,3.541377138716e-01,3.530337843461e-01,3.520057402664e-01,3.510477997732e-01,3.501546857734e-01,3.493215752322e-01,3.485440541148e-01,3.478180773285e-01,3.471399330879e-01,3.465062111800e-01,3.459137746723e-01
3.940449811164e-01,3.898467528563e-01,3.859874787118e-01,3.824385845448e-01,3.791733073078e-01,3.761668690180e-01,3.733965204503e-01,3.708414986456e-01,3.684829310583e-01,3.663037097685e-01,3.642883518561e-01,3.624228414795e-01,3.606945558772e-01,3.590920264543e-01,3.576048955032e-01,3.562237820608e-01,3.549401807213e-01,3.537463706431e-01,3.526353341168e-01,3.516006839279e-01,3.506365986991e-01,3.497377654063e-01,3.488993282989e-01,3.481168435097e-01,3.473862387058e-01,3.467037771930e-01,3.460660259515e-01,3.454698271387e-01
3.939174527890e-01,3.896911693725e-01,3.858061896386e-01,3.822337353874e-01,3.789468524921e-01,3.759205862662e-01,3.731320255430e-01,3.705602599060e-01,3.681862831446e-01,3.659928665428e-01,3.639644182206e-01,3.620868240373e-01,3.603473730643e-01,3.587345168639e-01,3.572378259154e-01,3.558478544702e-01,3.545560386171e-01,3.533546046168e-01,3.522364868708e-01,3.511952547495e-01,3.502250474610e-01,3.493205161471e-01,3.484767724306e-01,3.476893426963e-01,3.469541274490e-01,3.462673651588e-01,3.456256000670e-01,3.450256534847e-01
3.937886686067e-01,3.895344094514e-01,3.856237983428e-01,3.820278533638e-01,3.787194296347e-01,3.756733960719e-01,3.728666798545e-01,3.702782233766e-01,3.678888870125e-01,3.656813214826e-01,3.636398261630e-01,3.617501888140e-01,3.599996105263e-01,3.583764631923e-01,3.568702456382e-01,3.554714474796e-01,3.541714464378e-01,3.529624160051e-01,3.518372428129e-01,3.507894529282e-01,3.498131462483e-01,3.489029381772e-01,3.480539078012e-01,3.472615518410e-01,3.465217437170e-01,3.458306971369e-01,3.451849336711e-01,3.445812538477e-01
3.936586287133e-01,3.893764732641e-01,3.854403050182e-01,3.818209386864e-01,3.784910389624e-01,3.754252986726e-01,3.726004836297e-01,3.699953893072e-01,3.675907429145e-01,3.653690748407e-01,3.633145759346e-01,3.614129360582e-01,3.596512685078e-01,3.580178656789e-01,3.565021549056e-01,3.550945613163e-01,3.537864044040e-01,3.525698050208e-01,3.514376021486e-01,3.503832786619e-01,3.494008952511e-01,3.484850316788e-01,3.476307345853e-01,3.468334711105e-01,3.460890876692e-01,3.453937732792e-01,3.447440269084e-01,3.441366283659e-01
3.935273332541e-01,3.892173609833e-01,3.852557098603e-01,3.816129915688e-01,3.782616807031e-01,3.751762943071e-01,3.723334371153e-01,3.697117579493e-01,3.672918511043e-01,3.650561268713e-01,3.629886677880e-01,3.610750660198e-01,3.593023472545e-01,3.576587245644e-01,3.561335539521e-01,3.547171962083e-01,3.534009127366e-01,3.521767718779e-01,3.510375650841e-01,3.499767321491e-01,3.489882946600e-01,3.480667968350e-01,3.472072529580e-01,3.464051006725e-01,3.456561594655e-01,3.449565937384e-01,3.443028799246e-01,3.436917771774e-01
3.933947823761e-01,3.890570727833e-01,3.850700130659e-01,3.814040122262e-01,3.780313550863e-01,3.749263832157e-01,3.720655405589e-01,3.694273295553e-01,3.669922118366e-01,3.647424778295e-01,3.626621019771e-01,3.607365789494e-01,3.589528470130e-01,3.572990400901e-01,3.557644430132e-01,3.543393523848e-01,3.530149716577e-01,3.517833167909e-01,3.506371318263e-01,3.495698135890e-01,3.485753446664e-01,3.476482338292e-01,3.467834630950e-01,3.459764406948e-01,3.452229592664e-01,3.445191586675e-01,3.438614928653e-01,3.432467004212e-01
3.932609762278e-01,3.888956088399e-01,3.848832148334e-01,3.811940008753e-01,3.778000623429e-01,3.746755656399e-01,3.717967942096e-01,3.691421043789e-01,3.666918253677e-01,3.644281279715e-01,3.623348787565e-01,3.603974750989e-01,3.586027680309e-01,3.569388124987e-01,3.553948223255e-01,3.539610300757e-01,3.526285813902e-01,3.513894399752e-01,3.502363025831e-01,3.491625231814e-01,3.481620454624e-01,3.472293428456e-01,3.463593651727e-01,3.455474913462e-01,3.447894872329e-01,3.440814682202e-01,3.434198658771e-01,3.428013982367e-01
3.931259149594e-01,3.887329693304e-01,3.846953153627e-01,3.809829577341e-01,3.775678027053e-01,3.744238418225e-01,3.715271983177e-01,3.688560826753e-01,3.663906919547e-01,3.641130775548e-01,3.620069983822e-01,3.600577547213e-01,3.582521105569e-01,3.565780420335e-01,3.550246921265e-01,3.535822295117e-01,3.522417421576e-01,3.509951416471e-01,3.498350775629e-01,3.487548611272e-01,3.477483972407e-01,3.468101240691e-01,3.459349593681e-01,3.451182527958e-01,3.443557435267e-01,3.436435225506e-01,3.429779991067e-01,3.423558707637e-01
3.929895987226e-01,3.885691544336e-01,3.845063148551e-01,3.807708830222e-01,3.773345764071e-01,3.741712120080e-01,3.712567531350e-01,3.685692647007e-01,3.660888118563e-01,3.637973268383e-01,3.616784611114e-01,3.597174180705e-01,3.579008748409e-01,3.562167289390e-01,3.546540526545e-01,3.532029509246e-01,3.518544541846e-01,3.506004220237e-01,3.494334569751e-01,3.483468276276e-01,3.473344001948e-01,3.463905776851e-01,3.455102458587e-01,3.446887252136e-01,3.439217283099e-01,3.432053218133e-01,3.425358927015e-01,3.419101181423e-01
3.928520276706e-01,3.884041643299e-01,3.843162135135e-01,3.805577769605e-01,3.771003836834e-01,3.739176764419e-01,3.709854589144e-01,3.682816507128e-01,3.657861853322e-01,3.634808760816e-01,3.613492672021e-01,3.593764654016e-01,3.575490611334e-01,3.558548734607e-01,3.542829041488e-01,3.528231945469e-01,3.514667176966e-01,3.502052813226e-01,3.490314410296e-01,3.479384228849e-01,3.469200545188e-01,3.459707038798e-01,3.450852248228e-01,3.442589087697e-01,3.434874417451e-01,3.427668661635e-01,3.420935468094e-01,3.414641405134e-01
3.927132019586e-01,3.882379992015e-01,3.841250115424e-01,3.803436397715e-01,3.768652247708e-01,3.736632353714e-01,3.707133159104e-01,3.679932409703e-01,3.654828126433e-01,3.631637255459e-01,3.610194169138e-01,3.590348969708e-01,3.571966696863e-01,3.554924758449e-01,3.539112468498e-01,3.524429606122e-01,3.510785329197e-01,3.498097197627e-01,3.486290299374e-01,3.475296471019e-01,3.465053604076e-01,3.455505028400e-01,3.446598964393e-01,3.438288036353e-01,3.430528839956e-01,3.423281557570e-01,3.416509615787e-01,3.410179380182e-01
3.925731217430e-01,3.880706592318e-01,3.839327091476e-01,3.801284716791e-01,3.766290999072e-01,3.734078890447e-01,3.704403243786e-01,3.677040357335e-01,3.651786940519e-01,3.628458754933e-01,3.606889105069e-01,3.586927130353e-01,3.568437007524e-01,3.551295363391e-01,3.535390809985e-01,3.520622493548e-01,3.506899000812e-01,3.494137375633e-01,3.482262239100e-01,3.471205004821e-01,3.460903180566e-01,3.451299747531e-01,3.442342608875e-01,3.433984099819e-01,3.426180552253e-01,3.418891907499e-01,3.412081371583e-01,3.405715107983e-01
3.924317871820e-01,3.879021446060e-01,3.837393065366e-01,3.799122729089e-01,3.763920093321e-01,3.731516377118e-01,3.701664845759e-01,3.674140352637e-01,3.648738298214e-01,3.625273261873e-01,3.603577482430e-01,3.583499138534e-01,3.564901545856e-01,3.547660551916e-01,3.531664068373e-01,3.516810610099e-01,3.503008194088e-01,3.490173349447e-01,3.478230231598e-01,3.467109832299e-01,3.456749276621e-01,3.447091198073e-01,3.438083183475e-01,3.429677279817e-01,3.421829555985e-01,3.414499712990e-01,3.407650736974e-01,3.401248589959e-01
3.922891984354e-01,3.877324555107e-01,3.835448039184e-01,3.796950436876e-01,3.761539532862e-01,3.728944816238e-01,3.698917967609e-01,3.671232398239e-01,3.645682202166e-01,3.622080778924e-01,3.600259303848e-01,3.580064996847e-01,3.561360314408e-01,3.544020326520e-01,3.527932246090e-01,3.512993958139e-01,3.499112911314e-01,3.486205121280e-01,3.474194278999e-01,3.463010955503e-01,3.452591894210e-01,3.442879381914e-01,3.433820690002e-01,3.425367578073e-01,3.417475852801e-01,3.410104975616e-01,3.403217713461e-01,3.396779827536e-01
3.921453556646e-01,3.875615921344e-01,3.833492015036e-01,3.794767842436e-01,3.759149320120e-01,3.726364210332e-01,3.696162611931e-01,3.668316496778e-01,3.642618655034e-01,3.618881308744e-01,3.596934571962e-01,3.576624707896e-01,3.557813315739e-01,3.540374689704e-01,3.524195345579e-01,3.509172540037e-01,3.495213154788e-01,3.482232693352e-01,3.470154383442e-01,3.458908376491e-01,3.448431035309e-01,3.438664300947e-01,3.429555130267e-01,3.421054996322e-01,3.413119444357e-01,3.405707696955e-01,3.398782302545e-01,3.392308822145e-01
3.920002590328e-01,3.873895546669e-01,3.831524995042e-01,3.792574948070e-01,3.756749457531e-01,3.723774561942e-01,3.693398781337e-01,3.665392650910e-01,3.639547659489e-01,3.615674854004e-01,3.593603289424e-01,3.573178274297e-01,3.554260552420e-01,3.536723643985e-01,3.520453369289e-01,3.505346358173e-01,3.491308926814e-01,3.478256067888e-01,3.466110547074e-01,3.454802097329e-01,3.444266701901e-01,3.434445957075e-01,3.425286506091e-01,3.416739536301e-01,3.408760332312e-01,3.401307878591e-01,3.394344505735e-01,3.387835575222e-01
3.918539087047e-01,3.872163432996e-01,3.829546981338e-01,3.790371756091e-01,3.754339947548e-01,3.721175873621e-01,3.690626478450e-01,3.662460863301e-01,3.636469218217e-01,3.612461417386e-01,3.590265458893e-01,3.569725698678e-01,3.550702027030e-01,3.533067191885e-01,3.516706319680e-01,3.501515414938e-01,3.487400229705e-01,3.474275247126e-01,3.462062772050e-01,3.450692120089e-01,3.440098895976e-01,3.430224352203e-01,3.421014819298e-01,3.412421199758e-01,3.404398518332e-01,3.396905522112e-01,3.389904324545e-01,3.383360088206e-01
3.917063048466e-01,3.870419582258e-01,3.827557976076e-01,3.788158268828e-01,3.751920792637e-01,3.718568147938e-01,3.687845705909e-01,3.659521136629e-01,3.633383333914e-01,3.609241001583e-01,3.586921083045e-01,3.566266983678e-01,3.547137742161e-01,3.529405335938e-01,3.512954199220e-01,3.497679712728e-01,3.483487065785e-01,3.470290233307e-01,3.458011060533e-01,3.446578446851e-01,3.435927619531e-01,3.425999488247e-01,3.416740071722e-01,3.408099988442e-01,3.400034004090e-01,3.392500629111e-01,3.385461760493e-01,3.378882362544e-01
3.915574476265e-01,3.868663996400e-01,3.825557981424e-01,3.785934488626e-01,3.749491995279e-01,3.715951387474e-01,3.685056466365e-01,3.656573473588e-01,3.630290009291e-01,3.606013609301e-01,3.583570164565e-01,3.562802131944e-01,3.543567700415e-01,3.525738078689e-01,3.509197010389e-01,3.493839253952e-01,3.479569437386e-01,3.466301028685e-01,3.453955414691e-01,3.442461079702e-01,3.431752874570e-01,3.421771367127e-01,3.412462265201e-01,3.403775904110e-01,3.395666791262e-01,3.388093201190e-01,3.381016815103e-01,3.374402399684e-01
3.914073372141e-01,3.866896677385e-01,3.823546999564e-01,3.783700417844e-01,3.747053557971e-01,3.713325594826e-01,3.682258762483e-01,3.653617876884e-01,3.627189247069e-01,3.602779243259e-01,3.580212706148e-01,3.559331146139e-01,3.539991904404e-01,3.522065422692e-01,3.505434755675e-01,3.489994041025e-01,3.475647346846e-01,3.462307635519e-01,3.449895836705e-01,3.438340020738e-01,3.427574663104e-01,3.417539990771e-01,3.408181401579e-01,3.399448948526e-01,3.391296881531e-01,3.383683239951e-01,3.376569489903e-01,3.369920201081e-01
3.912559737808e-01,3.865117627195e-01,3.821525032696e-01,3.781456058857e-01,3.744605483223e-01,3.710690772605e-01,3.679452596942e-01,3.650654349236e-01,3.624081049984e-01,3.599537906188e-01,3.576848710504e-01,3.555854028933e-01,3.536410356751e-01,3.518387370511e-01,3.501667437576e-01,3.486144076373e-01,3.471720796514e-01,3.458310056077e-01,3.445832328759e-01,3.434215272060e-01,3.423392987151e-01,3.413305361113e-01,3.403897482707e-01,3.395119123459e-01,3.386924276586e-01,3.379270747005e-01,3.372119786426e-01,3.365435768195e-01
3.911033574996e-01,3.863326847823e-01,3.819492083034e-01,3.779201414055e-01,3.742147773561e-01,3.708046923437e-01,3.676637972435e-01,3.647682893377e-01,3.620965420784e-01,3.596289600830e-01,3.573478180352e-01,3.552370783010e-01,3.532823060089e-01,3.514703924721e-01,3.497895058600e-01,3.482289362432e-01,3.467789788748e-01,3.454308292637e-01,3.441764893047e-01,3.430086835778e-01,3.419207848736e-01,3.409067480094e-01,3.399610510442e-01,3.390786430683e-01,3.382548978121e-01,3.374855723968e-01,3.367667706211e-01,3.360949102489e-01
