5.306486000813e-01,5.233694647536e-01,5.161341521050e-01,5.089614028081e-01,5.018703686745e-01,4.948802512607e-01,4.880099094795e-01,4.812774543718e-01,4.746998524088e-01,4.682925598599e-01,4.620692094899e-01,4.560413671523e-01,4.502183701757e-01,4.446072526142e-01,4.392127554298e-01,4.340374134602e-01,4.290817063168e-01,4.243442575389e-01,4.198220654400e-01,4.155107498440e-01,4.114048008931e-01,4.074978188115e-01
5.312980987910e-01,5.239780457125e-01,5.167018278875e-01,5.094883206475e-01,5.023568129876e-01,4.953266437495e-01,4.884168066048e-01,4.816455421127e-01,4.750299383672e-01,4.685855629189e-01,4.623261473773e-01,4.562633423793e-01,4.504065548980e-01,4.447628729988e-01,4.393370760959e-01,4.341317225087e-01,4.291473013753e-01,4.243824331471e-01,4.198341019843e-01,4.154979041494e-01,4.113682984849e-01,4.074388477857e-01
5.319441530535e-01,5.245833039709e-01,5.172662998148e-01,5.100121505534e-01,5.028402823391e-01,4.957701712707e-01,4.888209457496e-01,4.820109758262e-01,4.753574711938e-01,4.688761106658e-01,4.625807246858e-01,4.564830486712e-01,4.505925592472e-01,4.449163985077e-01,4.394593843468e-01,4.342240986035e-01,4.292110399910e-01,4.244188259283e-01,4.198444264873e-01,4.154834144397e-01,4.113302174048e-01,4.073783608286e-01
5.325867634339e-01,5.251852399203e-01,5.178275681328e-01,5.105328926520e-01,5.033207767590e-01,4.962108337789e-01,4.892223268121e-01,4.823737553709e-01,4.756824507220e-01,4.691642029214e-01,4.628329412337e-01,4.567004858528e-01,4.507763830611e-01,4.450678289971e-01,4.395796800613e-01,4.343145416491e-01,4.292729220951e-01,4.244534358424e-01,4.198530389372e-01,4.154672807314e-01,4.112905576967e-01,4.073163580102e-01
5.332259305057e-01,5.257838539596e-01,5.183856330942e-01,5.110505470754e-01,5.037982962822e-01,4.966486312335e-01,4.896209496950e-01,4.827338806094e-01,4.760048767888e-01,4.694498395096e-01,4.630827968423e-01,4.569156537513e-01,4.509580261799e-01,4.452171643255e-01,4.396979631203e-01,4.344030515517e-01,4.293329476214e-01,4.244862628509e-01,4.198599393243e-01,4.154495030430e-01,4.112493194063e-01,4.072528394028e-01
5.338616548507e-01,5.263791464953e-01,5.189404949582e-01,5.115651139615e-01,5.042728409493e-01,4.970835635985e-01,4.900168143052e-01,4.830913514081e-01,4.763247492347e-01,4.697330202574e-01,4.633302913358e-01,4.571285521965e-01,4.511374884462e-01,4.453644043540e-01,4.398142334072e-01,4.344896282199e-01,4.293911165053e-01,4.245173069177e-01,4.198651276408e-01,4.154300813947e-01,4.112065025815e-01,4.071878050803e-01
5.344939370587e-01,5.269711179409e-01,5.194921539904e-01,5.120765934541e-01,5.047444108057e-01,4.975156308428e-01,4.904099205536e-01,4.834461676370e-01,4.766420679035e-01,4.700137449950e-01,4.635754245410e-01,4.573391810210e-01,4.513147697052e-01,4.455095489456e-01,4.399284908074e-01,4.345742715641e-01,4.294474286846e-01,4.245465680085e-01,4.198686038807e-01,4.154090158086e-01,4.111621072715e-01,4.071212551182e-01
5.351227777274e-01,5.275597687171e-01,5.200406104628e-01,5.125849857025e-01,5.052130059020e-01,4.979448329395e-01,4.908002683551e-01,4.837983291699e-01,4.769568326424e-01,4.702920135554e-01,4.638181962878e-01,4.575475400600e-01,4.514898698045e-01,4.456525979661e-01,4.400407352085e-01,4.346569814972e-01,4.295018840989e-01,4.245740460909e-01,4.198703680400e-01,4.153863063089e-01,4.111161335279e-01,4.070531895943e-01
5.357481774624e-01,5.281450992513e-01,5.205858646534e-01,5.130902908616e-01,5.056786262936e-01,4.983711698661e-01,4.911878576289e-01,4.841478358839e-01,4.772690433016e-01,4.705678257747e-01,4.640586064086e-01,4.577536291512e-01,4.516627885941e-01,4.457935512831e-01,4.401509665003e-01,4.347377579339e-01,4.295544826898e-01,4.245997411346e-01,4.198704201166e-01,4.153619529214e-01,4.110685814038e-01,4.069836085877e-01
5.363701368765e-01,5.287271099779e-01,5.211279168465e-01,5.135925090916e-01,5.061412720407e-01,4.987946416046e-01,4.915726882977e-01,4.844946876601e-01,4.775786997349e-01,4.708411814922e-01,4.642966547388e-01,4.579574481348e-01,4.518335259264e-01,4.459324087669e-01,4.402591845749e-01,4.348166007911e-01,4.296052244012e-01,4.246236531112e-01,4.198687601104e-01,4.153359556739e-01,4.110194509542e-01,4.069125121798e-01
5.369886565900e-01,5.293058013378e-01,5.216667673319e-01,5.140916405580e-01,5.066009432085e-01,4.992152481412e-01,4.919547602882e-01,4.848388843825e-01,4.778858017989e-01,4.711120805496e-01,4.645323411163e-01,4.581589968536e-01,4.520020816561e-01,4.460691702897e-01,4.403653893265e-01,4.348935099878e-01,4.296541091788e-01,4.246457819943e-01,4.198653880233e-01,4.153083145963e-01,4.109687422361e-01,4.068399004535e-01
5.376037372307e-01,5.298811737781e-01,5.222024164056e-01,5.145876854315e-01,5.070576398665e-01,4.996329894662e-01,4.923340735310e-01,4.851804259390e-01,4.781903493536e-01,4.713805227920e-01,4.647656653816e-01,4.583582751530e-01,4.521684556405e-01,4.462038357262e-01,4.404695806513e-01,4.349684854451e-01,4.297011369704e-01,4.246661277595e-01,4.198603038588e-01,4.152790297200e-01,4.109164553083e-01,4.067657734936e-01
5.382153794329e-01,5.304532277526e-01,5.227348643689e-01,5.150806438878e-01,5.075113620889e-01,5.000478655740e-01,4.927106279600e-01,4.855193122207e-01,4.784923422619e-01,4.716465080670e-01,4.649966273781e-01,4.585552828806e-01,4.523326477388e-01,4.463364049532e-01,4.405717584478e-01,4.350415270860e-01,4.297463077256e-01,4.246846903843e-01,4.198535076227e-01,4.152481010787e-01,4.108625902313e-01,4.066901313869e-01
5.388235838380e-01,5.310219637209e-01,5.232641115286e-01,5.155705161076e-01,5.079621099542e-01,5.004598764631e-01,4.930844235132e-01,4.858555431219e-01,4.787917803898e-01,4.719100362251e-01,4.652252269516e-01,4.587500198866e-01,4.524946578130e-01,4.464668778498e-01,4.406719226167e-01,4.351126348358e-01,4.297896213964e-01,4.247014698483e-01,4.198449993225e-01,4.152155287077e-01,4.108071470677e-01,4.066129742220e-01
5.394283510940e-01,5.315873821487e-01,5.237901581971e-01,5.160573022762e-01,5.084098835454e-01,5.008690221357e-01,4.934554601317e-01,4.861891185401e-01,4.790886636063e-01,4.721711071196e-01,4.654514639506e-01,4.589424860237e-01,4.526544857272e-01,4.465952542972e-01,4.407700730605e-01,4.351818086218e-01,4.298310779366e-01,4.247164661328e-01,4.198347789677e-01,4.151813126443e-01,4.107501258820e-01,4.065343020891e-01
5.400296818555e-01,5.321494835074e-01,5.243130046919e-01,5.165410025838e-01,5.088546829497e-01,5.012753025980e-01,4.938237377605e-01,4.865200383762e-01,4.793829917833e-01,4.724297206063e-01,4.656753382259e-01,4.591326811469e-01,4.528121313476e-01,4.467215341789e-01,4.408662096843e-01,4.352490483732e-01,4.298706773019e-01,4.247296792214e-01,4.198228465698e-01,4.151454529277e-01,4.106915267403e-01,4.064541150805e-01
5.406275767832e-01,5.327082682743e-01,5.248326513356e-01,5.170216172253e-01,5.092965082584e-01,5.016787178599e-01,4.941892563477e-01,4.868483025342e-01,4.796747647955e-01,4.726858765440e-01,4.658968496312e-01,4.593206051137e-01,4.529675945430e-01,4.468457173804e-01,4.409603323949e-01,4.353143540214e-01,4.299084194501e-01,4.247411090994e-01,4.198092021422e-01,4.151079495990e-01,4.106313497108e-01,4.063724132903e-01
5.412220365441e-01,5.332637369321e-01,5.253490984556e-01,5.174991463998e-01,5.097353595667e-01,5.020792679350e-01,4.945520158448e-01,4.871739109209e-01,4.799639825205e-01,4.729395747939e-01,4.661159980222e-01,4.595062577836e-01,4.531208751842e-01,4.469678037896e-01,4.410524411012e-01,4.353777254998e-01,4.299443043411e-01,4.247507557541e-01,4.197938457000e-01,4.150688027013e-01,4.105695948636e-01,4.062891968145e-01
5.418130618111e-01,5.338158899689e-01,5.258623463845e-01,5.179735903110e-01,5.101712369742e-01,5.024769528405e-01,4.949120162068e-01,4.874968634464e-01,4.802506448389e-01,4.731908152199e-01,4.663327832576e-01,4.596896390189e-01,4.532719731443e-01,4.470877932964e-01,4.411425357145e-01,4.354391627438e-01,4.299783319366e-01,4.247586191750e-01,4.197767772606e-01,4.150280122795e-01,4.105062622705e-01,4.062044657509e-01
5.424006532630e-01,5.343647278779e-01,5.263723954594e-01,5.184449491667e-01,5.106041405839e-01,5.028717725970e-01,4.952692573917e-01,4.878171600237e-01,4.805347516336e-01,4.734395976886e-01,4.665472051981e-01,4.598707486839e-01,4.534208882986e-01,4.472056857928e-01,4.412306161480e-01,4.354986656908e-01,4.300105022004e-01,4.247646993531e-01,4.197579968431e-01,4.149855783804e-01,4.104413520054e-01,4.061182201992e-01
5.429848115840e-01,5.349102511576e-01,5.268792460221e-01,5.189132231789e-01,5.110340705027e-01,5.032637272287e-01,4.956237393606e-01,4.881348005685e-01,4.808163027906e-01,4.736859220688e-01,4.667592637069e-01,4.600495866453e-01,4.535676205247e-01,4.473214811730e-01,4.413166823168e-01,4.355562342804e-01,4.300408150983e-01,4.247689962819e-01,4.197375044686e-01,4.149415010527e-01,4.103748641439e-01,4.060304602609e-01
5.435655374641e-01,5.354524603114e-01,5.273828984186e-01,5.193784125639e-01,5.114610268414e-01,5.036528167631e-01,4.959754620779e-01,4.884497849997e-01,4.810952981983e-01,4.739297882320e-01,4.669689586497e-01,4.602261527719e-01,4.537121697023e-01,4.474351793333e-01,4.414007341383e-01,4.356118684540e-01,4.300692705981e-01,4.247715099564e-01,4.197153001601e-01,4.148957803472e-01,4.103067987637e-01,4.059411860395e-01
5.441428315984e-01,5.359913558474e-01,5.278833529997e-01,5.198405175414e-01,5.118850097141e-01,5.040390412309e-01,4.963244255109e-01,4.887621132387e-01,4.813717377479e-01,4.741711960523e-01,4.671762898943e-01,4.604004469350e-01,4.538545357131e-01,4.475467801722e-01,4.414827715318e-01,4.356655681551e-01,4.300958686694e-01,4.247722403738e-01,4.196913839426e-01,4.148484163164e-01,4.102371559442e-01,4.058503976404e-01
5.447166946870e-01,5.365269382783e-01,5.283806101200e-01,5.202995383356e-01,5.123060192385e-01,5.044224006662e-01,4.966706296297e-01,4.890717852098e-01,4.816456213330e-01,4.744101454059e-01,4.673812573111e-01,4.605724690079e-01,4.539947184411e-01,4.476562835900e-01,4.415627944188e-01,4.357173333293e-01,4.301206092841e-01,4.247711875332e-01,4.196657558431e-01,4.147994090148e-01,4.101659357669e-01,4.057580951707e-01
5.452871274354e-01,5.370592081216e-01,5.288746701384e-01,5.207554751738e-01,5.127240555358e-01,5.048028951059e-01,4.970140744077e-01,4.893788008399e-01,4.819169488500e-01,4.746466361717e-01,4.675838607725e-01,4.607422188662e-01,4.541327177726e-01,4.477636894893e-01,4.416408027227e-01,4.357671639239e-01,4.301434924157e-01,4.247683514357e-01,4.196384158903e-01,4.147487584988e-01,4.100931383151e-01,4.056642787395e-01
5.458541305535e-01,5.375881658988e-01,5.293655334178e-01,5.212083282874e-01,5.131391187304e-01,5.051805245903e-01,4.973547598207e-01,4.896831600587e-01,4.821857201974e-01,4.748806682307e-01,4.677841001534e-01,4.609096963876e-01,4.542685335957e-01,4.478689977747e-01,4.417167963689e-01,4.358150598887e-01,4.301645180400e-01,4.247637320844e-01,4.196093641150e-01,4.146964648269e-01,4.100187636740e-01,4.055689484579e-01
5.464177047561e-01,5.381138121360e-01,5.298532003248e-01,5.216580979110e-01,5.135512089500e-01,5.055552891625e-01,4.976926858476e-01,4.899848627982e-01,4.824519352763e-01,4.751122414664e-01,4.679819753306e-01,4.610749014520e-01,4.544021658006e-01,4.479722083529e-01,4.417907752849e-01,4.358610211750e-01,4.301836861346e-01,4.247573294840e-01,4.195786005500e-01,4.146425280592e-01,4.099428119307e-01,4.054721044389e-01
5.469778507623e-01,5.386361473631e-01,5.303376712300e-01,5.221047842829e-01,5.139603263254e-01,5.059271888685e-01,4.980278524696e-01,4.902839089932e-01,4.827155939904e-01,4.753413557645e-01,4.681774861835e-01,4.612378339414e-01,4.545336142799e-01,4.480733211326e-01,4.418627394001e-01,4.359050477363e-01,4.302009966791e-01,4.247491436417e-01,4.195461252300e-01,4.145869482581e-01,4.098652831744e-01,4.053737467971e-01
5.475345692956e-01,5.391551721140e-01,5.308189465072e-01,5.225483876445e-01,5.143664709904e-01,5.062962237572e-01,4.983602596710e-01,4.905802985809e-01,4.829766962455e-01,4.755680110130e-01,4.683706325934e-01,4.613984937400e-01,4.546628789280e-01,4.481723360246e-01,4.419326886462e-01,4.359471395281e-01,4.302164496551e-01,4.247391745663e-01,4.195119381916e-01,4.145297254876e-01,4.097861774960e-01,4.052738756494e-01
5.480878610839e-01,5.396708869266e-01,5.312970265342e-01,5.229889082404e-01,5.147696430819e-01,5.066623938802e-01,4.986899074384e-01,4.908740315009e-01,4.832352419498e-01,4.757922071020e-01,4.685614144438e-01,4.615568807340e-01,4.547899596413e-01,4.482692529414e-01,4.420006229565e-01,4.359872965079e-01,4.302300450462e-01,4.247274222687e-01,4.194760394734e-01,4.144708598140e-01,4.097054949885e-01,4.051724911145e-01
5.486377268587e-01,5.401832923424e-01,5.317719116917e-01,5.234263463184e-01,5.151698427396e-01,5.070256992918e-01,4.990167957610e-01,4.911651076951e-01,4.834912310138e-01,4.760139439240e-01,4.687498316204e-01,4.617129948117e-01,4.549148563184e-01,4.483640717980e-01,4.420665422666e-01,4.360255186351e-01,4.302417828378e-01,4.247138867616e-01,4.194384291159e-01,4.144103513053e-01,4.096232357467e-01,4.050695933130e-01
5.491841673557e-01,5.406923889062e-01,5.322436023640e-01,5.238607021294e-01,5.155670701060e-01,5.073861400489e-01,4.993409246304e-01,4.914535271081e-01,4.837446633501e-01,4.762332213735e-01,4.689358840108e-01,4.618668358634e-01,4.550375688599e-01,4.484567925110e-01,4.421304465139e-01,4.360618058711e-01,4.302516630175e-01,4.246985680598e-01,4.193991071616e-01,4.143482000314e-01,4.095393998674e-01,4.049651823673e-01
5.497271833141e-01,5.411981771666e-01,5.327120989384e-01,5.242919759271e-01,5.159613253263e-01,5.077437162110e-01,4.996622940407e-01,4.917392896862e-01,4.839955388738e-01,4.764500393471e-01,4.691195715050e-01,4.620184037815e-01,4.551580971684e-01,4.485474149992e-01,4.421923356378e-01,4.360961581792e-01,4.302596855747e-01,4.246814661802e-01,4.193580736549e-01,4.142844060643e-01,4.094539874495e-01,4.048592584019e-01
5.502667754768e-01,5.417006576751e-01,5.331774018053e-01,5.247201679679e-01,5.163526085484e-01,5.080984278400e-01,4.999809039882e-01,4.920223953785e-01,4.842438575017e-01,4.766643977436e-01,4.693008939946e-01,4.621676984604e-01,4.552764411483e-01,4.486359391833e-01,4.422522095797e-01,4.361285755249e-01,4.302658505008e-01,4.246625811413e-01,4.193153286424e-01,4.142189694780e-01,4.093669985936e-01,4.047518215434e-01
5.508029445900e-01,5.421998309867e-01,5.336395113578e-01,5.251452785111e-01,5.167409199226e-01,5.084502750002e-01,5.002967544716e-01,4.923028441360e-01,4.844896191531e-01,4.768762964637e-01,4.694798513737e-01,4.623147197964e-01,4.553926007063e-01,4.487223649860e-01,4.423100682830e-01,4.361590578753e-01,4.302701577892e-01,4.246419129639e-01,4.192708721723e-01,4.141518903483e-01,4.092784334024e-01,4.046428719199e-01
5.513356914032e-01,5.426956976591e-01,5.340984279921e-01,5.255673078186e-01,5.171262596018e-01,5.087992577583e-01,5.006098454917e-01,4.925806359118e-01,4.847328237492e-01,4.770857354104e-01,4.696564435380e-01,4.624594676879e-01,4.555065757507e-01,4.488066923319e-01,4.423659116930e-01,4.361876051998e-01,4.302726074353e-01,4.246194616705e-01,4.192247042950e-01,4.140831687531e-01,4.091882919806e-01,4.045324096619e-01
5.518650166689e-01,5.431882582530e-01,5.345541521069e-01,5.259862561548e-01,5.175086277412e-01,5.091453761831e-01,5.009201770518e-01,4.928557706611e-01,4.849734712133e-01,4.772927144885e-01,4.698306703854e-01,4.626019420353e-01,4.556183661921e-01,4.488889211476e-01,4.424197397570e-01,4.362142174696e-01,4.302731994363e-01,4.245952272859e-01,4.191768250628e-01,4.140128047722e-01,4.090965744347e-01,4.044204349016e-01
5.523909211426e-01,5.436775133319e-01,5.350066841036e-01,5.264021237864e-01,5.178880244983e-01,5.094886303458e-01,5.012277491568e-01,4.931282483414e-01,4.852115614707e-01,4.774972336046e-01,4.700025318156e-01,4.627421427407e-01,4.557279719428e-01,4.489690513616e-01,4.424715524242e-01,4.362388946579e-01,4.302719337916e-01,4.245692098364e-01,4.191272345300e-01,4.139407984873e-01,4.090032808733e-01,4.043069477733e-01
5.529134055826e-01,5.441634634619e-01,5.354560243858e-01,5.268149109825e-01,5.182644500329e-01,5.098290203196e-01,5.015325618140e-01,4.933980689120e-01,4.854470944485e-01,4.776992926676e-01,4.701720277304e-01,4.628800697083e-01,4.558353929172e-01,4.490470829044e-01,4.425213496457e-01,4.362616367397e-01,4.302688105023e-01,4.245414093508e-01,4.190759327528e-01,4.138671499824e-01,4.089084114070e-01,4.041919484132e-01
5.534324707498e-01,5.446461092116e-01,5.359021733597e-01,5.272246180145e-01,5.186379045068e-01,5.101665461798e-01,5.018346150325e-01,4.936652323340e-01,4.856800700760e-01,4.778988915882e-01,4.703391580334e-01,4.630157228442e-01,4.559406290313e-01,4.491230157083e-01,4.425691313748e-01,4.362824436921e-01,4.302638295717e-01,4.245118258595e-01,4.190229197896e-01,4.137918593430e-01,4.088119661483e-01,4.040754369595e-01
5.539481174078e-01,5.451254511517e-01,5.363451314338e-01,5.276312451559e-01,5.190083880839e-01,5.105012080037e-01,5.021339088237e-01,4.939297385707e-01,4.859104882841e-01,4.780960302787e-01,4.705039226300e-01,4.631491020563e-01,4.560436802034e-01,4.491968497077e-01,4.426148975663e-01,4.363013154943e-01,4.302569910048e-01,4.244804593949e-01,4.189681957005e-01,4.137149266571e-01,4.087139452118e-01,4.039574135523e-01
5.544603463222e-01,5.456014898555e-01,5.367848990184e-01,5.280347926823e-01,5.193759009302e-01,5.108330058704e-01,5.024304432004e-01,4.941915875870e-01,4.861383490058e-01,4.782907086536e-01,4.706663214276e-01,4.632802072545e-01,4.561445463535e-01,4.492685848388e-01,4.426586481772e-01,4.363182521270e-01,4.302482948089e-01,4.244473099916e-01,4.189117605478e-01,4.136363520142e-01,4.086143487140e-01,4.038378783340e-01
5.549691582611e-01,5.460742258983e-01,5.372214765262e-01,5.284352608710e-01,5.197404432133e-01,5.111619398609e-01,5.027242181774e-01,4.944507793499e-01,4.863636521757e-01,4.784829266291e-01,4.708263543354e-01,4.634090383504e-01,4.562432274033e-01,4.493382210396e-01,4.427003831665e-01,4.363332535734e-01,4.302377409930e-01,4.244123776860e-01,4.188536143957e-01,4.135561355063e-01,4.085131767734e-01,4.037168314486e-01
5.554745539945e-01,5.465436598573e-01,5.376548643715e-01,5.288326500015e-01,5.201020151030e-01,5.114880100582e-01,5.030152337716e-01,4.947073138280e-01,4.865863977304e-01,4.786726841231e-01,4.709840212642e-01,4.635355952575e-01,4.563397232767e-01,4.494057582501e-01,4.427401024949e-01,4.363463198181e-01,4.302253295682e-01,4.243756625165e-01,4.187937573103e-01,4.134742772269e-01,4.084104295105e-01,4.035942730424e-01
5.559765342944e-01,5.470097923115e-01,5.380850629707e-01,5.292269603549e-01,5.204606167706e-01,5.118112165467e-01,5.033034900011e-01,4.949611909915e-01,4.868065856079e-01,4.788599810553e-01,4.711393221270e-01,4.636598778913e-01,4.564340338992e-01,4.494711964123e-01,4.427778061252e-01,4.363574508481e-01,4.302110605474e-01,4.243371645236e-01,4.187321893600e-01,4.133907772719e-01,4.083061070480e-01,4.034702032635e-01
5.564750999345e-01,5.474726238419e-01,5.385120727416e-01,5.296181922139e-01,5.208162483891e-01,5.121315594128e-01,5.035889868860e-01,4.952124108126e-01,4.870242157484e-01,4.790448173473e-01,4.712922568381e-01,4.637818861687e-01,4.565261591983e-01,4.495345354698e-01,4.428134940219e-01,4.363666466519e-01,4.301949339457e-01,4.242968837496e-01,4.186689106148e-01,4.133056357390e-01,4.082002095103e-01,4.033446222622e-01
5.569702516903e-01,5.479321550309e-01,5.389358941038e-01,5.300063458630e-01,5.211689101330e-01,5.124490387441e-01,5.038717244479e-01,4.954609732648e-01,4.872392880933e-01,4.792271929222e-01,4.714428253140e-01,4.639016200088e-01,4.566160991032e-01,4.495957753683e-01,4.428471661515e-01,4.363739072204e-01,4.301769497800e-01,4.242548202390e-01,4.186039211471e-01,4.132188527280e-01,4.080927370241e-01,4.032175301908e-01
5.574619903386e-01,5.483883864623e-01,5.393565274783e-01,5.303914215881e-01,5.215186021786e-01,5.127636546301e-01,5.041517027101e-01,4.957068783234e-01,4.874518025859e-01,4.794071077048e-01,4.715910274726e-01,4.640190793322e-01,4.567038535450e-01,4.496549160552e-01,4.428788224826e-01,4.363792325462e-01,4.301571080692e-01,4.242109740380e-01,4.185372210311e-01,4.131304283408e-01,4.079836897181e-01,4.030889272035e-01
5.579503166576e-01,5.488413187216e-01,5.397739732877e-01,5.307734196763e-01,5.218653247034e-01,5.130754071616e-01,5.044289216972e-01,4.959501259653e-01,4.876617591710e-01,4.795845616217e-01,4.717368632337e-01,4.641342640614e-01,4.567894224565e-01,4.497119574800e-01,4.429084629854e-01,4.363826226237e-01,4.301354088342e-01,4.241653451952e-01,4.184688103429e-01,4.130403626813e-01,4.078730677228e-01,4.029588134566e-01
5.584352314268e-01,5.492909523953e-01,5.401882319555e-01,5.311523404164e-01,5.222090778862e-01,5.133842964309e-01,5.047033814354e-01,4.961907161688e-01,4.878691577950e-01,4.797595546010e-01,4.718803325186e-01,4.642471741205e-01,4.568728057725e-01,4.497668995937e-01,4.429360876322e-01,4.363840774495e-01,4.301118520978e-01,4.241179337609e-01,4.183986891610e-01,4.129486558552e-01,4.077608711711e-01,4.028271891086e-01
5.589167354267e-01,5.497372880710e-01,5.405993039067e-01,5.315281840982e-01,5.225498619073e-01,5.136903225314e-01,5.049750819523e-01,4.964286489137e-01,4.880739984059e-01,4.799320865725e-01,4.720214352504e-01,4.643578094356e-01,4.569540034294e-01,4.498197423494e-01,4.429616963970e-01,4.363835970220e-01,4.300864378850e-01,4.240687397875e-01,4.183268575656e-01,4.128553079705e-01,4.076471001977e-01,4.026940543199e-01
5.593948294389e-01,5.501803263376e-01,5.410071895673e-01,5.319009510127e-01,5.228876769482e-01,5.139934855581e-01,5.052440232768e-01,4.966639241812e-01,4.882762809531e-01,4.801021574674e-01,4.721601713538e-01,4.644661699342e-01,4.570330153654e-01,4.498704857020e-01,4.429852892559e-01,4.363811813416e-01,4.300591662225e-01,4.240177633293e-01,4.182533156389e-01,4.127603191372e-01,4.075317549393e-01,4.025594092529e-01
5.598695142455e-01,5.506200677846e-01,5.414118893642e-01,5.322706414520e-01,5.232225231913e-01,5.142937856071e-01,5.055102054391e-01,4.968965419539e-01,4.884760053876e-01,4.802697672187e-01,4.722965407552e-01,4.645722555457e-01,4.571098415207e-01,4.499191296082e-01,4.430068661868e-01,4.363768304105e-01,4.300300371392e-01,4.239650044429e-01,4.181780634655e-01,4.126636894674e-01,4.074148355350e-01,4.024232540723e-01
5.603407906297e-01,5.510565130024e-01,5.418134037253e-01,5.326372557091e-01,5.235544008204e-01,5.145912227757e-01,5.057736284708e-01,4.971265022159e-01,4.886731716616e-01,4.804349157608e-01,4.724305433826e-01,4.646760662012e-01,4.571844818369e-01,4.499656740265e-01,4.430264271695e-01,4.363705442331e-01,4.299990506656e-01,4.239104631865e-01,4.181011011317e-01,4.125654190752e-01,4.072963421257e-01,4.022855889446e-01
5.608086593749e-01,5.514896625821e-01,5.422117330793e-01,5.330007940779e-01,5.238833100202e-01,5.148857971622e-01,5.060342924046e-01,4.973538049524e-01,4.888677797290e-01,4.805976030295e-01,4.725621791655e-01,4.647776018333e-01,4.572569362577e-01,4.500101189173e-01,4.430439721855e-01,4.363623228154e-01,4.299662068348e-01,4.238541396207e-01,4.180224287260e-01,4.124655080767e-01,4.071762748545e-01,4.021464140386e-01
5.612731212649e-01,5.519195171153e-01,5.426068778554e-01,5.333612568533e-01,5.242092509761e-01,5.151775088661e-01,5.062921972743e-01,4.975784501500e-01,4.890598295449e-01,4.807578289622e-01,4.726914480350e-01,4.648768623764e-01,4.573272047282e-01,4.500524642427e-01,4.430595012186e-01,4.363521661656e-01,4.299315056812e-01,4.237960338080e-01,4.179420463389e-01,4.123639565901e-01,4.070546338664e-01,4.020057295252e-01
5.617341770841e-01,5.523460771941e-01,5.429988384835e-01,5.337186443307e-01,5.245322238747e-01,5.154663579877e-01,5.065473431150e-01,4.978004377965e-01,4.892493210659e-01,4.809155934979e-01,4.728183499238e-01,4.649738477665e-01,4.573952871955e-01,4.500927099667e-01,4.430730142541e-01,4.363400742938e-01,4.298949472418e-01,4.237361458128e-01,4.178599540630e-01,4.122607647358e-01,4.069314193088e-01,4.018635355773e-01
5.621918276168e-01,5.527693434108e-01,5.433876153942e-01,5.340729568062e-01,5.248522289031e-01,5.157523446285e-01,5.067997299627e-01,4.980197678809e-01,4.894362542497e-01,4.810708965766e-01,4.729428847661e-01,4.650685579414e-01,4.574611836084e-01,4.501308560551e-01,4.430845112793e-01,4.363260472120e-01,4.298565315552e-01,4.236744757016e-01,4.177761519929e-01,4.121559326362e-01,4.068066313310e-01,4.017198323698e-01
5.626460736473e-01,5.531893163580e-01,5.437732090180e-01,5.344241945766e-01,5.251692662495e-01,5.160354688906e-01,5.070493578545e-01,4.982364403934e-01,4.896206290554e-01,4.812237381402e-01,4.730650524977e-01,4.651609928402e-01,4.575248939172e-01,4.501669024755e-01,4.430939922833e-01,4.363100849340e-01,4.298162586621e-01,4.236110235431e-01,4.176906402253e-01,4.120494604159e-01,4.066802700843e-01,4.015746200799e-01
5.630969159600e-01,5.536059966286e-01,5.441556197863e-01,5.347723579391e-01,5.254833361023e-01,5.163157308772e-01,5.072962268285e-01,4.984504553251e-01,4.898024454434e-01,4.813741181318e-01,4.731848530558e-01,4.652511524039e-01,4.575864180743e-01,4.502008491972e-01,4.431014572574e-01,4.362921874757e-01,4.297741286053e-01,4.235457894079e-01,4.176034188591e-01,4.119413482013e-01,4.065523357225e-01,4.014278988870e-01
5.635443553388e-01,5.540193848150e-01,5.445348481302e-01,5.351174471911e-01,5.257944386509e-01,5.165931306921e-01,5.075403369237e-01,4.986618126686e-01,4.899817033753e-01,4.815220364956e-01,4.733022863791e-01,4.653390365750e-01,4.576457560333e-01,4.502326961915e-01,4.431069061943e-01,4.362723548551e-01,4.297301414294e-01,4.234787733685e-01,4.175144879950e-01,4.118315961213e-01,4.064228284011e-01,4.012796689723e-01
5.639883925674e-01,5.544294815100e-01,5.449108944812e-01,5.354594626308e-01,5.261025740850e-01,5.168676684397e-01,5.077816881799e-01,4.988705124172e-01,4.901584028139e-01,4.816674931775e-01,4.734173524079e-01,4.654246452976e-01,4.577029077500e-01,4.502624434314e-01,4.431103390889e-01,4.362505870918e-01,4.296842971811e-01,4.234099754997e-01,4.174238477361e-01,4.117202043066e-01,4.062917482780e-01,4.011299305196e-01
5.644290284291e-01,5.548362873060e-01,5.452837592707e-01,5.357984045561e-01,5.264077425948e-01,5.171393442253e-01,5.080202806379e-01,4.990765545652e-01,4.903325437231e-01,4.818104881247e-01,4.735300510839e-01,4.655079785173e-01,4.577578731816e-01,4.502900908915e-01,4.431117559380e-01,4.362268842075e-01,4.296365959093e-01,4.233393958783e-01,4.173314981874e-01,4.116071728903e-01,4.061590955132e-01,4.009786837143e-01
