3.546124202960e-02,5.438011068173e-01,3.199542571508e-02,3.044090235300e-02,2.897690301380e-02,2.196839918527e-01,2.096444726640e-01,1.996124060296e-01,1.893992441155e-01,1.795526143302e-01,1.689870908258e-01,6.318725713448e-01,6.244909825781e-01,6.168373982352e-01,6.090636820643e-01,6.011037610297e-01,5.929524077845e-01,3.937308197592e-02,4.058307843542e-02,4.161552241842e-02,4.249134917690e-02,4.376274645354e-02,4.492975098457e-02,-4.450186598712e-01,-4.426441582828e-01,-4.401673201668e-01,-4.376463209691e-01,-4.349248366379e-01,-4.321095884486e-01,-4.291233903645e-01,6.501720790658e-01,6.420617080680e-01,6.337579089782e-01,6.252698085198e-01,6.166003892404e-01,6.077184580547e-01,6.585205858265e-01,6.524473424216e-01,6.461059129503e-01,6.398797553827e-01,6.333610542023e-01,6.268586640658e-01,6.201193932451e-01,-4.515792390741e-01,-4.491223652615e-01,-4.441299477007e-01,-4.411002132178e-01,-4.381264443825e-01,-4.350028121957e-01,-4.479481702665e-02,-5.008865830370e-02,-5.530135682567e-02,-6.038333839793e-02,-6.535827697402e-02,-7.057120538226e-02,-7.576456435308e-02,-8.087108108973e-02,6.760374805794e-01,6.719489617789e-01,6.667255380220e-01,6.614649291780e-01,6.560276238283e-01,6.504520034838e-01,6.446845272380e-01,6.389230075792e-01,2.775780659838e-01,2.736546912340e-01,2.697408708042e-01,2.658849619267e-01,2.620643989555e-01,2.582337751761e-01,2.545632775688e-01,2.509118530106e-01,-2.308524336885e-02
1.063206549716e-01,5.740911160500e-01,1.014273543272e-01,9.913796492351e-02,9.692531436667e-02,1.528713883464e-01,1.431114499690e-01,1.333878151745e-01,1.235076318214e-01,1.140390371127e-01,1.038576771424e-01,6.076771286374e-01,6.001599146275e-01,5.923566818443e-01,5.844428286247e-01,5.763381291591e-01,5.680504281605e-01,1.058468915328e-01,1.063928264988e-01,1.067463063092e-01,1.069434509454e-01,1.075176524182e-01,1.079768859363e-01,-4.332600407438e-01,-4.307387743279e-01,-4.281182267151e-01,-4.254551776427e-01,-4.225907331922e-01,-4.196286734653e-01,-4.164488612139e-01,6.289558234078e-01,6.205361475629e-01,6.119278099972e-01,6.031299411188e-01,5.941624515626e-01,5.849773242699e-01,6.720324474363e-01,6.658643109545e-01,6.594496828132e-01,6.530996447990e-01,6.464816672083e-01,6.398416995992e-01,6.329789991288e-01,-4.425111317140e-01,-4.394309228332e-01,-4.335114511783e-01,-4.297387060940e-01,-4.262286988905e-01,-4.225814337879e-01,-1.009048938447e-01,-1.055331283108e-01,-1.100753419674e-01,-1.144631782674e-01,-1.187418470360e-01,-1.232299862952e-01,-1.276857494550e-01,-1.320427572364e-01,6.886648579857e-01,6.844254385582e-01,6.790081815116e-01,6.735313930236e-01,6.678794722870e-01,6.620842298975e-01,6.560980883723e-01,6.500856985000e-01,3.224568231866e-01,3.181929523492e-01,3.139273560304e-01,3.097051635530e-01,3.055060820173e-01,3.012858716030e-01,2.972070084142e-01,2.931344495605e-01,-7.450458580907e-02
1.753009644944e-01,5.995373951705e-01,1.690907953106e-01,1.661184703175e-01,1.632072542331e-01,8.360893664765e-02,7.428150039190e-02,6.501923235991e-02,5.562808694665e-02,4.668834482365e-02,3.705299387795e-02,5.791867025629e-01,5.715467740506e-01,5.636081946471e-01,5.555703901801e-01,5.473387053662e-01,5.389345411231e-01,1.707261685993e-01,1.706150367849e-01,1.703003828073e-01,1.698304914045e-01,1.697147858728e-01,1.694752732551e-01,-4.115719193189e-01,-4.090717367797e-01,-4.064757624955e-01,-4.038380937320e-01,-4.010005268364e-01,-3.980619797664e-01,-3.948621688816e-01,6.042302560232e-01,5.955033332697e-01,5.865943856595e-01,5.774924005468e-01,5.682346500354e-01,5.587559881178e-01,6.824125141625e-01,6.761499262789e-01,6.696627553019e-01,6.631911975168e-01,6.564765542837e-01,6.497029644034e-01,6.427213695805e-01,-4.249981827364e-01,-4.214500454368e-01,-4.149015055621e-01,-4.105504650221e-01,-4.066601011130e-01,-4.026457007629e-01,-1.556316498333e-01,-1.595387719605e-01,-1.633575754889e-01,-1.670003221003e-01,-1.705347289709e-01,-1.742472114440e-01,-1.779157487747e-01,-1.814758401018e-01,6.988024192207e-01,6.944127965214e-01,6.888028584671e-01,6.831116790011e-01,6.772471366400e-01,6.712346391241e-01,6.650324618575e-01,6.587726734716e-01,3.649863610667e-01,3.604204720995e-01,3.558414794232e-01,3.512912035872e-01,3.467514880427e-01,3.421795047924e-01,3.377293527324e-01,3.332725183501e-01,-1.251217793263e-01
2.414112882350e-01,6.202259238951e-01,2.340174985461e-01,2.304262256433e-01,2.268789818135e-01,1.290441051415e-02,4.171216564682e-03,-4.469069497045e-03,-1.320805863020e-02,-2.146336759264e-02,-3.038509835324e-02,5.463068227656e-01,5.385652840478e-01,5.305141049776e-01,5.223770108313e-01,5.140446644487e-01,5.055526428990e-01,2.332125906440e-01,2.324674560109e-01,2.315109673655e-01,2.304007044799e-01,2.296180953231e-01,2.287041995531e-01,-3.805918726585e-01,-3.782723215654e-01,-3.758608377274e-01,-3.734078028733e-01,-3.707584818399e-01,-3.680055163741e-01,-3.649521774474e-01,5.759095262664e-01,5.668835429680e-01,5.576842930432e-01,5.482903470120e-01,5.387569040316e-01,5.290012836853e-01,6.897127709097e-01,6.833534052235e-01,6.767916945504e-01,6.701982034561e-01,6.633868547826e-01,6.564808661645e-01,6.493822840798e-01,-3.994718568992e-01,-3.956169695375e-01,-3.887412887096e-01,-3.839840740616e-01,-3.798720129648e-01,-3.756492283019e-01,-2.081234504857e-01,-2.112675109862e-01,-2.143235904195e-01,-2.171845024480e-01,-2.199408242221e-01,-2.228412371613e-01,-2.256875092501e-01,-2.284180340979e-01,7.064955907935e-01,7.019544563440e-01,6.961505159805e-01,6.902442459296e-01,6.841666555562e-01,6.779369027630e-01,6.715190106219e-01,6.650129850628e-01,4.050227876228e-01,4.001917779459e-01,3.953363213765e-01,3.904948736504e-01,3.856512889327e-01,3.807643405047e-01,3.759792462565e-01,3.711744063503e-01,-1.743320678494e-01
3.038790398427e-01,6.362455609243e-01,2.954458403436e-01,2.913058778388e-01,2.871918506623e-01,-5.802668400673e-02,-6.600185116197e-02,-7.385873122268e-02,-8.178242029835e-02,-8.920003044093e-02,-9.724206940182e-02,5.089648766722e-01,5.011522996356e-01,4.930210381225e-01,4.848190638216e-01,4.764221722072e-01,4.678808583421e-01,2.926716690316e-01,2.913271481172e-01,2.897660906536e-01,2.880527572239e-01,2.866376031514e-01,2.850847177585e-01,-3.412049144135e-01,-3.392098004390e-01,-3.371270238985e-01,-3.350024975074e-01,-3.326871880094e-01,-3.302665517943e-01,-3.275118410671e-01,5.439179314175e-01,5.346085381965e-01,5.251370038871e-01,5.154710786195e-01,5.056845730084e-01,4.956767821084e-01,6.939716171782e-01,6.875109942384e-01,6.808707293760e-01,6.741527261434e-01,6.672426122762e-01,6.602033345105e-01,6.529876740530e-01,-3.665466709546e-01,-3.625452149262e-01,-3.556360802408e-01,-3.506452960317e-01,-3.464668249236e-01,-3.421906297674e-01,-2.574942400410e-01,-2.598499894997e-01,-2.621206498203e-01,-2.641801391231e-01,-2.661415334368e-01,-2.682107867093e-01,-2.702171413999e-01,-2.721029001407e-01,7.117804426724e-01,7.070847326395e-01,7.010833117576e-01,6.949590773237e-01,6.886659141361e-01,6.822168645533e-01,6.755816043676e-01,6.688285197279e-01,4.424661949646e-01,4.374045966258e-01,4.323073639032e-01,4.272095538629e-01,4.220969182761e-01,4.169299721842e-01,4.118446925390e-01,4.067266599437e-01,-2.214988552858e-01
3.621337264633e-01,6.476767956897e-01,3.528064786772e-01,3.481894376653e-01,3.435796653147e-01,-1.277756978641e-01,-1.348354094620e-01,-1.417550561356e-01,-1.487087999040e-01,-1.551461483622e-01,-1.621526631058e-01,4.671256789574e-01,4.592832202087e-01,4.511153274511e-01,4.428937239851e-01,4.344792707183e-01,4.259382209478e-01,3.486222637732e-01,3.467203389810e-01,3.445988031115e-01,3.423263047802e-01,3.403202758566e-01,3.381708404192e-01,-2.944925042885e-01,-2.929440157269e-01,-2.913126680925e-01,-2.896394318405e-01,-2.877826560146e-01,-2.858201618040e-01,-2.834961405339e-01,5.081990057109e-01,4.986306688369e-01,4.889139114578e-01,4.790051307448e-01,4.689975316929e-01,4.587718324712e-01,6.952121558114e-01,6.886442800660e-01,6.819200813492e-01,6.750734612651e-01,6.680611582077e-01,6.608862392739e-01,6.535520729743e-01,-3.269900829876e-01,-3.229949781968e-01,-3.163268925356e-01,-3.112691545410e-01,-3.071706297567e-01,-3.029867948515e-01,-3.028488633601e-01,-3.044104261673e-01,-3.058921238105e-01,-3.071502095749e-01,-3.083191212739e-01,-3.095578023387e-01,-3.107262550920e-01,-3.117716679379e-01,7.146825517204e-01,7.098277188643e-01,7.036235270694e-01,6.972766261835e-01,6.907636206575e-01,6.840915502093e-01,6.772356624850e-01,6.702330791209e-01,4.772543624460e-01,4.719937665212e-01,4.666866100789e-01,4.613645369863e-01,4.560150972479e-01,4.506006459225e-01,4.452476837264e-01,4.398491384816e-01,-2.659669925323e-01
4.157832395520e-01,6.545832999729e-01,4.057007564350e-01,4.006756919447e-01,3.956390729556e-01,-1.947729447293e-01,-2.007757349424e-01,-2.066214176479e-01,-2.124686246177e-01,-2.178030592262e-01,-2.236380598619e-01,4.208094879759e-01,4.129897381822e-01,4.048404874445e-01,3.966561477788e-01,3.882827568375e-01,3.798032292423e-01,4.007209617323e-01,3.983073120472e-01,3.956726057378e-01,3.928879404534e-01,3.903364638232e-01,3.876364693889e-01,-2.416737515343e-01,-2.406685091363e-01,-2.395859110747e-01,-2.384617722248e-01,-2.371629872091e-01,-2.357596760356e-01,-2.339742535744e-01,4.687260936384e-01,4.589334074248e-01,4.490088093927e-01,4.388966879537e-01,4.287104951530e-01,4.183117881200e-01,6.934412131196e-01,6.867592314833e-01,6.799450234028e-01,6.729648240009e-01,6.658462223386e-01,6.585325326977e-01,6.510777870977e-01,-2.816865983981e-01,-2.778381415396e-01,-2.716573757857e-01,-2.666876862788e-01,-2.628018880485e-01,-2.588424659423e-01,-3.433122471939e-01,-3.440950780313e-01,-3.448052429573e-01,-3.452832635588e-01,-3.456830062819e-01,-3.461130031830e-01,-3.464667889800e-01,-3.466973389885e-01,7.152162397365e-01,7.101965459189e-01,7.037828521834e-01,6.972071308222e-01,6.904686528811e-01,6.835685452100e-01,6.764875632656e-01,6.692318257456e-01,5.093565345413e-01,5.039252034716e-01,4.984367367950e-01,4.929193669782e-01,4.873623573835e-01,4.817299658113e-01,4.761390869991e-01,4.704900799189e-01,-3.070785125946e-01
4.645860884426e-01,6.570060588769e-01,4.538750467001e-01,4.485055727363e-01,4.431059354936e-01,-2.573386872202e-01,-2.621691817562e-01,-2.668311669774e-01,-2.714631778541e-01,-2.756012673137e-01,-2.801583891187e-01,3.701122115509e-01,3.623796398100e-01,3.543165979722e-01,3.462384253354e-01,3.379766945747e-01,3.296318973288e-01,4.487434280794e-01,4.458643743301e-01,4.427640387798e-01,4.395143885679e-01,4.364636759769e-01,4.332597476212e-01,-1.840440647498e-01,-1.836512204883e-01,-1.831873959395e-01,-1.826832616889e-01,-1.820149702677e-01,-1.812451680348e-01,-1.800799024260e-01,4.255143630078e-01,4.155432489371e-01,4.054596586375e-01,3.951952054769e-01,3.848844719783e-01,3.743692783043e-01,6.886490560620e-01,6.818459402758e-01,6.749356393799e-01,6.678167379833e-01,6.605877450251e-01,6.531320929303e-01,6.455547662607e-01,-2.315988790912e-01,-2.280205683102e-01,-2.225384466579e-01,-2.177957053365e-01,-2.142383220593e-01,-2.106182465184e-01,-3.780610973810e-01,-3.781029971627e-01,-3.780809347815e-01,-3.778223173775e-01,-3.774977397030e-01,-3.771629423068e-01,-3.767471566549e-01,-3.762099337808e-01,7.133841617244e-01,7.081929915827e-01,7.015620232566e-01,6.947502825620e-01,6.877797564944e-01,6.806457247957e-01,6.733344052551e-01,6.658210803600e-01,5.387674600045e-01,5.331901034379e-01,5.275454609178e-01,5.218583685852e-01,5.161197331958e-01,5.102957488948e-01,5.044936618574e-01,4.986212795723e-01,-3.441903366020e-01
5.084223640453e-01,6.549598950053e-01,4.971936531867e-01,4.915360091715e-01,4.858301206235e-01,-3.137523792011e-01,-3.173310226702e-01,-3.207359602697e-01,-3.240813326327e-01,-3.269673811583e-01,-3.301789350209e-01,3.152272460773e-01,3.076580802795e-01,2.997609997612e-01,2.918696847858e-01,2.838019232903e-01,2.756766447537e-01,4.925644902306e-01,4.892645797851e-01,4.857440457780e-01,4.820744908524e-01,4.785691738495e-01,4.749062537141e-01,-1.229161612266e-01,-1.231774475778e-01,-1.233751433265e-01,-1.235349666922e-01,-1.235426716605e-01,-1.234538600665e-01,-1.229635581221e-01,3.786340954964e-01,3.685427927491e-01,3.583614386038e-01,3.480080166433e-01,3.376391030323e-01,3.270762644415e-01,6.808097963122e-01,6.738790526051e-01,6.668672767669e-01,6.596051194417e-01,6.522623859267e-01,6.446622645692e-01,6.369611714827e-01,-1.777286299367e-01,-1.745243272404e-01,-1.699130396975e-01,-1.655168539192e-01,-1.623841972106e-01,-1.591990896279e-01,-4.063563564617e-01,-4.057173774047e-01,-4.050240926026e-01,-4.040940314151e-01,-4.031111297718e-01,-4.020770728163e-01,-4.009582720365e-01,-3.997214977885e-01,7.091772306973e-01,7.038074282878e-01,6.969507996282e-01,6.898952356627e-01,6.826855873899e-01,6.753113291238e-01,6.677641148621e-01,6.599884664022e-01,5.655018239193e-01,5.597995127008e-01,5.540202484232e-01,5.481854962289e-01,5.422877513636e-01,5.362951547712e-01,5.303053313363e-01,5.242335029693e-01,-3.766932701065e-01
5.472654945842e-01,6.484322621872e-01,5.356122284968e-01,5.297141729467e-01,5.237505702982e-01,-3.623370623238e-01,-3.646283722385e-01,-3.667471241998e-01,-3.687792900295e-01,-3.704020753469e-01,-3.722463625110e-01,2.564680113957e-01,2.491493836011e-01,2.415093396142e-01,2.338963784225e-01,2.261155838469e-01,2.183050425622e-01,5.321383141133e-01,5.284585177780e-01,5.245593710157e-01,5.205111965486e-01,5.165925470190e-01,5.125121547260e-01,-5.956747659547e-02,-6.049893065712e-02,-6.137528449589e-02,-6.221762966817e-02,-6.292138217642e-02,-6.353564660000e-02,-6.374954790504e-02,3.282249359107e-01,3.180846674631e-01,3.078797237079e-01,2.975135491008e-01,2.871654916296e-01,2.766364710109e-01,6.698824957115e-01,6.628189054319e-01,6.557017071841e-01,6.482930712163e-01,6.408347436932e-01,6.330891107546e-01,6.252646536192e-01,-1.210797460627e-01,-1.183321982384e-01,-1.147231032208e-01,-1.107719365846e-01,-1.081398783408e-01,-1.054650479115e-01,-4.275743740150e-01,-4.263355221268e-01,-4.250523835943e-01,-4.235363554733e-01,-4.219807703146e-01,-4.203331560484e-01,-4.185978595015e-01,-4.167493423899e-01,7.025748764816e-01,6.970191075361e-01,6.899282808133e-01,6.826209597730e-01,6.751650989515e-01,6.675443855597e-01,6.597559029013e-01,6.517134048117e-01,5.895891571657e-01,5.837793508637e-01,5.778834523149e-01,5.719195883324e-01,5.658818027486e-01,5.597401760551e-01,5.535827930214e-01,5.473322181498e-01,-4.040314310288e-01
5.811561734869e-01,6.373842634326e-01,5.691530517903e-01,5.630534368887e-01,5.568719422732e-01,-4.015531848619e-01,-4.025714521224e-01,-4.034243304649e-01,-4.041666165517e-01,-4.045634247752e-01,-4.050693572003e-01,1.942897935572e-01,1.873179842130e-01,1.800355874485e-01,1.728013811503e-01,1.654093030280e-01,1.580170684816e-01,5.674796414775e-01,5.634561022133e-01,5.592148947742e-01,5.548244304522e-01,5.505291129616e-01,5.460681303538e-01,4.803183940503e-03,3.208212083755e-03,1.658733674293e-03,1.378694629102e-04,-1.259316406878e-03,-2.576027779831e-03,-3.500249258209e-03,2.745105865157e-01,2.644057677263e-01,2.542644387193e-01,2.439745891521e-01,2.337389523620e-01,2.233376076780e-01,6.558130115356e-01,6.486134053295e-01,6.413890306411e-01,6.338328214981e-01,6.262593200946e-01,6.183694089531e-01,6.104243737219e-01,-6.262570801261e-02,-6.039633342912e-02,-5.788051960261e-02,-5.445110802848e-02,-5.237513776561e-02,-5.026567329370e-02,-4.412346264947e-01,-4.394953674932e-01,-4.377216239555e-01,-4.357227637237e-01,-4.336971846761e-01,-4.315393113547e-01,-4.292914342010e-01,-4.269359890665e-01,6.935456472084e-01,6.877967901297e-01,6.804635728971e-01,6.728969451115e-01,6.651882849530e-01,6.573154890158e-01,6.492810811924e-01,6.409679705376e-01,6.110692693153e-01,6.051659345666e-01,5.991679289452e-01,5.930900782190e-01,5.869279496776e-01,5.806535432746e-01,5.743455243085e-01,5.679337025610e-01,-4.257211206089e-01
6.101792630811e-01,6.217539315188e-01,5.978829747719e-01,5.916118550156e-01,5.852436308685e-01,-4.300938072468e-01,-4.299053320364e-01,-4.295638937646e-01,-4.290910857182e-01,-4.283483295407e-01,-4.275966001704e-01,1.293090231370e-01,1.227866669868e-01,1.159692116474e-01,1.092201205424e-01,1.023242894371e-01,9.545916151311e-02,5.986467103589e-01,5.943099662618e-01,5.897574956565e-01,5.850554127769e-01,5.804146985593e-01,5.756046097905e-01,6.910821571416e-02,6.687520967803e-02,6.467703194227e-02,6.250055278122e-02,6.043159229719e-02,5.843225351740e-02,5.681138925919e-02,2.178132058378e-01,2.078410520892e-01,1.978630338389e-01,1.877508288525e-01,1.777309096390e-01,1.675626118811e-01,6.385366417623e-01,6.312007074416e-01,6.238703786748e-01,6.161684598952e-01,6.084832784816e-01,6.004534376266e-01,5.923938094743e-01,-3.282599066439e-03,-1.612362141925e-03,-2.430987232873e-04,2.609021931099e-03,4.092789540569e-03,5.601003396100e-03,-4.470219230913e-01,-4.448966039115e-01,-4.427458645417e-01,-4.403813225026e-01,-4.380019226445e-01,-4.354511383450e-01,-4.328084735813e-01,-4.300644242449e-01,6.820481731307e-01,6.760997419275e-01,6.685168240574e-01,6.606842800829e-01,6.527172976339e-01,6.445879596694e-01,6.363042581987e-01,6.277181293304e-01,6.299882209333e-01,6.240020205068e-01,6.179131537891e-01,6.117331849144e-01,6.054591939109e-01,5.990650715611e-01,5.926202109643e-01,5.860615551380e-01,-4.413680872460e-01
6.344440318531e-01,6.014618898067e-01,6.218944267393e-01,6.154735684925e-01,6.089415832932e-01,-4.469717146968e-01,-4.456930144059e-01,-4.442779106819e-01,-4.427138936812e-01,-4.409639593225e-01,-4.390843576880e-01,6.231765853886e-02,5.634983517281e-02,5.010730360157e-02,4.395159282988e-02,3.766125886812e-02,3.143306079759e-02,6.257261971245e-01,6.211007962284e-01,6.162617696521e-01,6.112727565016e-01,6.063121235744e-01,6.011786365477e-01,1.323926846526e-01,1.295616928658e-01,1.267539307123e-01,1.239595403224e-01,1.212554517771e-01,1.186085191558e-01,1.163206519821e-01,1.585665264702e-01,1.488359173843e-01,1.391320987564e-01,1.293097208866e-01,1.196189800082e-01,1.097989568711e-01,6.179816484940e-01,6.105127688392e-01,6.030814865827e-01,5.952395370397e-01,5.874500586722e-01,5.792886117281e-01,5.711244014242e-01,5.611151987053e-02,5.720037784978e-02,5.740375329184e-02,5.964281951406e-02,6.051589771824e-02,6.140444548605e-02,-4.448013596631e-01,-4.424147590297e-01,-4.400106458701e-01,-4.374071433664e-01,-4.347992509340e-01,-4.319826387932e-01,-4.290725909006e-01,-4.260675551406e-01,6.680325226698e-01,6.618791246558e-01,6.540406581840e-01,6.459371296772e-01,6.377079685580e-01,6.293194048212e-01,6.207849395124e-01,6.119253795927e-01,6.463948291004e-01,6.403333645743e-01,6.341618363321e-01,6.278885862154e-01,6.215122102021e-01,6.150084564475e-01,6.084376085112e-01,6.017436251570e-01,-4.506821550393e-01
6.540677677733e-01,5.764195751532e-01,6.412895687094e-01,6.347332489237e-01,6.280530429401e-01,-4.515888250852e-01,-4.493807360278e-01,-4.470555873219e-01,-4.445670664128e-01,-4.419814915695e-01,-4.391464140011e-01,-5.710000398937e-03,-1.102077301294e-02,-1.658083081610e-02,-2.203812002281e-02,-2.761709939515e-02,-3.310276078700e-02,6.488203028302e-01,6.439247310061e-01,6.388177367344e-01,6.335604769306e-01,6.282995235101e-01,6.228625014018e-01,1.938453671480e-01,1.904666940350e-01,1.870988961160e-01,1.837349210599e-01,1.804431993736e-01,1.771948395439e-01,1.742815810456e-01,9.732646775812e-02,8.795594249025e-02,7.864622884868e-02,6.923447649403e-02,5.999409929428e-02,5.064491375557e-02,5.940737497867e-01,5.864798610420e-01,5.789572139809e-01,5.709856013892e-01,5.631039163288e-01,5.548240293958e-01,5.465700957259e-01,1.148107314848e-01,1.153123577430e-01,1.143595884917e-01,1.159675185611e-01,1.162267873267e-01,1.164924880298e-01,-4.346248110060e-01,-4.321071154494e-01,-4.295783733948e-01,-4.268672470729e-01,-4.241605332069e-01,-4.212101031546e-01,-4.181649420723e-01,-4.150311607187e-01,6.514419896959e-01,6.450798198832e-01,6.369820434912e-01,6.286046502495e-01,6.201117664308e-01,6.114637175455e-01,6.026795641999e-01,5.935488285628e-01,6.603376847516e-01,6.542057787904e-01,6.479570187469e-01,6.415965615673e-01,6.351245357268e-01,6.285185116691e-01,6.218298317934e-01,6.150093555517e-01,-4.534883004722e-01
6.691626109864e-01,5.465402420801e-01,6.561674921730e-01,6.494834989010e-01,6.426641627984e-01,-4.437796858933e-01,-4.408378227240e-01,-4.377996124324e-01,-4.345864237601e-01,-4.313659856667e-01,-4.277806709935e-01,-7.362086257277e-02,-7.818058343056e-02,-8.295914538484e-02,-8.762223517816e-02,-9.239339163716e-02,-9.704121635525e-02,6.680359551951e-01,6.628828075374e-01,6.575205248561e-01,6.520079122430e-01,6.464605184977e-01,6.407341578309e-01,2.528007272548e-01,2.489308802013e-01,2.450590110923e-01,2.411804373159e-01,2.373554870365e-01,2.335590957008e-01,2.300701629551e-01,3.477782179117e-02,2.589261733690e-02,1.710280023909e-02,8.227905294021e-03,-4.365608166283e-04,-9.188440788065e-03,5.667416737956e-01,5.590361284475e-01,5.514370933526e-01,5.433517456690e-01,5.353954521892e-01,5.270159879633e-01,5.186928344203e-01,1.721692189350e-01,1.720914573446e-01,1.700160048577e-01,1.709898826097e-01,1.706450303103e-01,1.702974140232e-01,-4.167284268981e-01,-4.142099815496e-01,-4.116853807033e-01,-4.089974519750e-01,-4.063209561350e-01,-4.033686603987e-01,-4.003206050640e-01,-3.971901149331e-01,6.322153583635e-01,6.256427309991e-01,6.172846390009e-01,6.086333814874e-01,5.998782304954e-01,5.909735484601e-01,5.819440109433e-01,5.725477342437e-01,6.718626511017e-01,6.656626583309e-01,6.593396335636e-01,6.528955827852e-01,6.463321961417e-01,6.396288323649e-01,6.328280586275e-01,6.258875290061e-01,-4.497334577047e-01
6.798253448537e-01,5.117529631866e-01,6.666142518948e-01,6.598050232139e-01,6.528503255531e-01,-4.238236948487e-01,-4.203662276770e-01,-4.168331751646e-01,-4.131161515827e-01,-4.094788512473e-01,-4.053692938328e-01,-1.400995287199e-01,-1.438293141563e-01,-1.477426490374e-01,-1.515316591769e-01,-1.554144797950e-01,-1.591460863640e-01,6.834760017833e-01,6.780723398535e-01,6.724619310042e-01,6.667014662198e-01,6.608761501006e-01,6.548693522983e-01,3.087335939540e-01,3.044316922230e-01,3.001145581288e-01,2.957794862768e-01,2.914790867242e-01,2.871917657840e-01,2.831814498181e-01,-2.826452028868e-02,-3.653641502651e-02,-4.467875453257e-02,-5.288924707294e-02,-6.085216361557e-02,-6.888068038799e-02,5.359238611887e-01,5.281262697614e-01,5.204719750986e-01,5.122952226261e-01,5.042881823368e-01,4.958345117334e-01,4.874690273152e-01,2.276437524869e-01,2.270053147862e-01,2.238588781553e-01,2.242082281619e-01,2.232790890309e-01,2.223377720719e-01,-3.915213388513e-01,-3.891275381166e-01,-3.867309174620e-01,-3.841915344477e-01,-3.816688591234e-01,-3.788417588475e-01,-3.759182090915e-01,-3.729181678283e-01,6.102896965763e-01,6.035076121094e-01,5.948916650079e-01,5.859701587364e-01,5.769579196362e-01,5.678032876160e-01,5.585366077624e-01,5.488845434868e-01,6.810108079392e-01,6.747429462016e-01,6.683464906284e-01,6.618203255708e-01,6.551677438056e-01,6.483698617167e-01,6.414606279953e-01,6.344043996098e-01,-4.394886000865e-01
6.861298527317e-01,4.720197779618e-01,6.726954847798e-01,6.657593442758e-01,6.586689648821e-01,-3.924245078249e-01,-3.886785676938e-01,-3.848767650718e-01,-3.808844266390e-01,-3.770526130986e-01,-3.726523853554e-01,-2.036996037897e-01,-2.065424653481e-01,-2.095290897453e-01,-2.123867936411e-01,-2.153233915358e-01,-2.180839723131e-01,6.952322195345e-01,6.895800698118e-01,6.837237103757e-01,6.777180366112e-01,6.716184613064e-01,6.653353561818e-01,3.612484295608e-01,3.565731953176e-01,3.518694350774e-01,3.471360790053e-01,3.424183779246e-01,3.376979214542e-01,3.332220267693e-01,-9.086130926651e-02,-9.839402644553e-02,-1.057645067884e-01,-1.131867146822e-01,-1.203274297048e-01,-1.275120262629e-01,5.015763784854e-01,4.937133946568e-01,4.860318114171e-01,4.777931621413e-01,4.697661718854e-01,4.612709039137e-01,4.528970084530e-01,2.807916179208e-01,2.796192995165e-01,2.754665342266e-01,2.752105723331e-01,2.737245182228e-01,2.722166311866e-01,-3.595665002152e-01,-3.574131603754e-01,-3.552589393092e-01,-3.529835133777e-01,-3.507284958694e-01,-3.481443833688e-01,-3.454635968292e-01,-3.427120459341e-01,5.856037303518e-01,5.786164732063e-01,5.697493431411e-01,5.605655873972e-01,5.513059149358e-01,5.419125902173e-01,5.324216749400e-01,5.225284515779e-01,6.878168059166e-01,6.814795021864e-01,6.750086624147e-01,6.684000732841e-01,6.616586819613e-01,6.547673371042e-01,6.477515110706e-01,6.405821905237e-01,-4.229459580087e-01
6.881219688081e-01,4.273560013925e-01,6.744513798824e-01,6.673838447359e-01,6.601546884419e-01,-3.506592160476e-01,-3.468473761600e-01,-3.429975892863e-01,-3.389530334956e-01,-3.351409731935e-01,-3.306782786130e-01,-2.628905604536e-01,-2.648177480664e-01,-2.668449577390e-01,-2.687430522538e-01,-2.707043472530e-01,-2.724687662829e-01,7.033799501644e-01,6.974769117678e-01,6.913724284952e-01,6.851199760551e-01,6.787455783156e-01,6.721861693505e-01,4.100650025225e-01,4.050723803981e-01,4.000380713609e-01,3.949623536676e-01,3.898834452503e-01,3.847858944962e-01,3.798992196586e-01,-1.519629421917e-01,-1.586383735240e-01,-1.651215149515e-01,-1.716408656972e-01,-1.778493946132e-01,-1.840806706171e-01,4.636820622264e-01,4.557880639198e-01,4.481145764526e-01,4.398513758158e-01,4.318427078074e-01,4.233462876733e-01,4.150054321990e-01,3.312649922983e-01,3.295910698693e-01,3.245047389907e-01,3.236697424087e-01,3.216592488338e-01,3.196170344245e-01,-3.215551845657e-01,-3.197446827502e-01,-3.179341121329e-01,-3.160244144050e-01,-3.141375297694e-01,-3.119012591756e-01,-3.095687198745e-01,-3.071710238925e-01,5.581018477952e-01,5.509176065844e-01,5.418109462453e-01,5.323781146954e-01,5.228859060427e-01,5.132704715550e-01,5.035736215639e-01,4.934594985702e-01,6.923075972784e-01,6.858978446482e-01,6.793502383776e-01,6.726574857413e-01,6.658262496836e-01,6.588410925755e-01,6.517191338314e-01,6.444379383041e-01,-4.004115599132e-01
