3.682960044510e-01,3.682785698984e-01,3.682401110670e-01,3.682064151894e-01,3.681431279836e-01,3.680742811589e-01,3.679669060297e-01,3.679431054579e-01,3.678179412623e-01,3.678051622342e-01,3.677232134457e-01,3.676652521937e-01,3.676021610945e-01,3.673605938833e-01,3.674658630672e-01,3.673998396032e-01,3.673323640191e-01,3.672400240992e-01,3.670362217928e-01,3.671192408916e-01,3.670616861377e-01,3.669918015745e-01,3.669261203422e-01,3.667498529961e-01,3.666812718250e-01,3.666988318681e-01,3.665899424092e-01,3.665629794598e-01,3.664800329312e-01,3.664339661020e-01,3.662776696748e-01,3.663107043876e-01,3.661781661030e-01,3.659909763974e-01,3.661046824830e-01,3.659215948269e-01,1.061745478383e-01,1.063157819835e-01,1.063430799891e-01,1.064352634947e-01,1.065122902531e-01,1.065409337018e-01,1.067524586849e-01,1.068448200268e-01,1.069602375988e-01,1.070636192785e-01,1.071675249503e-01,1.072284182451e-01,1.072171959830e-01,1.074868306959e-01,1.074611394981e-01,1.076862966492e-01,1.078161940997e-01,1.079283499512e-01,1.080429418479e-01,1.081473083473e-01,3.645434829549e-01,3.646029010478e-01,3.645321957628e-01,3.644659211967e-01,1.083307823221e-01,1.079746297950e-01,1.089348334288e-01
4.379194020248e-01,4.378159235842e-01,4.376959066237e-01,4.375772838659e-01,4.374340022313e-01,4.372856367469e-01,4.371034368228e-01,4.369940473508e-01,4.367958204791e-01,4.366958563658e-01,4.365352622304e-01,4.363955661792e-01,4.362507534137e-01,4.359507953811e-01,4.359523859182e-01,4.358046710228e-01,4.356556699188e-01,4.354847089310e-01,4.352152012187e-01,4.351993125894e-01,4.350569178222e-01,4.349053511268e-01,4.347563076682e-01,4.345119662135e-01,4.343590135166e-01,4.342837408865e-01,4.340991645349e-01,4.339806211409e-01,4.338157743268e-01,4.336829477793e-01,4.334535324633e-01,4.333898450089e-01,4.331830807379e-01,4.329245248817e-01,4.329302685467e-01,4.326776895685e-01,1.947918841787e-01,1.948689819977e-01,1.948676833664e-01,1.948707342122e-01,1.948625309960e-01,1.948059833882e-01,1.949209732275e-01,1.949244711945e-01,1.949498822278e-01,1.949639504882e-01,1.949782173002e-01,1.949523055773e-01,1.948602404172e-01,1.950278521681e-01,1.949194592551e-01,1.950476249988e-01,1.950860882272e-01,1.951073045759e-01,1.951314430853e-01,1.951446621118e-01,4.295603237320e-01,4.295141359812e-01,4.293543414685e-01,4.291983017108e-01,1.948943503363e-01,1.944721915875e-01,1.952916829782e-01
4.992526336906e-01,4.990710375726e-01,4.988770842433e-01,4.986814900590e-01,4.984660523057e-01,4.982460203630e-01,4.979969450706e-01,4.978097052046e-01,4.975464123523e-01,4.973669442100e-01,4.971355579247e-01,4.969218978317e-01,4.967032057548e-01,4.963530536358e-01,4.962583826894e-01,4.960367853679e-01,4.958140438002e-01,4.955723239233e-01,4.952454503996e-01,4.951376620490e-01,4.949183606774e-01,4.946928104974e-01,4.944682423834e-01,4.941637539846e-01,4.939343759510e-01,4.937736729724e-01,4.935208641406e-01,4.933187549035e-01,4.930798564927e-01,4.928679527435e-01,4.925734194778e-01,4.924204119605e-01,4.921469901115e-01,4.918254201991e-01,4.917304159690e-01,4.914162646559e-01,2.783303216259e-01,2.783450172514e-01,2.783164336298e-01,2.782348784801e-01,2.781454871293e-01,2.780092488949e-01,2.780302156057e-01,2.779491961807e-01,2.778884788477e-01,2.778172919442e-01,2.777460105705e-01,2.776380136265e-01,2.774706038098e-01,2.775380247970e-01,2.773532580873e-01,2.773863886703e-01,2.773369705574e-01,2.772711906329e-01,2.772086081451e-01,2.771348558826e-01,4.867127884727e-01,4.865682061403e-01,4.863269351332e-01,4.860886986585e-01,2.764764331879e-01,2.760004266729e-01,2.766686545926e-01
5.521540355993e-01,5.519019177758e-01,5.516413551586e-01,5.513763406519e-01,5.510961544561e-01,5.508118593038e-01,5.505032872370e-01,5.502456308578e-01,5.499246401595e-01,5.496730905135e-01,5.493782871647e-01,5.490980396862e-01,5.488128798843e-01,5.484197794256e-01,5.482363565783e-01,5.479482605264e-01,5.476591430515e-01,5.473540258281e-01,5.469772204670e-01,5.467847122749e-01,5.464959928368e-01,5.462037603512e-01,5.459110760756e-01,5.455536616706e-01,5.452553266778e-01,5.450165050122e-01,5.447025061944e-01,5.444244305340e-01,5.441188791769e-01,5.438352458307e-01,5.434829121993e-01,5.432479217140e-01,5.429149142266e-01,5.425378313955e-01,5.423494654126e-01,5.419809564712e-01,3.553423239190e-01,3.552984725690e-01,3.552447738094e-01,3.550856311314e-01,3.549215870976e-01,3.547132930674e-01,3.546459399728e-01,3.544872612919e-01,3.543469464719e-01,3.541971464056e-01,3.540469870288e-01,3.538639635419e-01,3.536287016484e-01,3.536012115481e-01,3.533482154439e-01,3.532915460187e-01,3.531605212959e-01,3.530143068260e-01,3.528713799899e-01,3.527173851555e-01,5.358371692028e-01,5.356014450867e-01,5.352859621491e-01,5.349727691580e-01,3.516874354019e-01,3.511696086135e-01,3.516834861924e-01
5.967056167660e-01,5.963895758763e-01,5.960687910062e-01,5.957408654437e-01,5.954023021144e-01,5.950601001551e-01,5.946982916119e-01,5.943766917819e-01,5.940042195082e-01,5.936870815404e-01,5.933351778630e-01,5.929947136135e-01,5.926494640764e-01,5.922193320608e-01,5.919539423375e-01,5.916057066108e-01,5.912565594221e-01,5.908943399873e-01,5.904737109519e-01,5.902030375856e-01,5.898513389521e-01,5.894987326601e-01,5.891443142368e-01,5.887400268054e-01,5.883791368643e-01,5.880687072341e-01,5.876995980210e-01,5.873521073621e-01,5.869862723509e-01,5.866373002123e-01,5.862333189392e-01,5.859228940606e-01,5.855363580460e-01,5.851099742040e-01,5.848349817676e-01,5.844181730347e-01,4.248943328954e-01,4.247969179901e-01,4.247206865504e-01,4.244921068973e-01,4.242611275093e-01,4.239892577221e-01,4.238409980771e-01,4.236126821281e-01,4.234005870581e-01,4.231800480106e-01,4.229589081598e-01,4.227089534563e-01,4.224141079657e-01,4.222989046135e-01,4.219864230818e-01,4.218470057242e-01,4.216420093550e-01,4.214231902322e-01,4.212075986303e-01,4.209813004974e-01,5.769607228209e-01,5.766404074915e-01,5.762570431108e-01,5.758752148590e-01,4.196210058380e-01,4.190723761258e-01,4.194341144794e-01
6.331234958023e-01,6.327487390192e-01,6.323727967653e-01,6.319870563078e-01,6.315951030642e-01,6.311999624218e-01,6.307897594672e-01,6.304093386249e-01,6.299901688502e-01,6.296126038107e-01,6.292085301051e-01,6.288128589940e-01,6.284125176505e-01,6.279497798451e-01,6.276079598608e-01,6.272045742794e-01,6.268003812518e-01,6.263859709847e-01,6.259261068066e-01,6.255826822624e-01,6.251730461551e-01,6.247650379404e-01,6.243538974952e-01,6.239073873924e-01,6.234889431500e-01,6.231121752381e-01,6.226927585759e-01,6.222809869218e-01,6.218598788066e-01,6.214506356740e-01,6.209997445247e-01,6.206191939394e-01,6.201838847710e-01,6.197129123289e-01,6.193568450088e-01,6.188964082226e-01,4.864748353641e-01,4.863291627500e-01,4.862330384953e-01,4.859432340220e-01,4.856531752700e-01,4.853260582517e-01,4.851048101075e-01,4.848149770238e-01,4.845391161987e-01,4.842558703590e-01,4.839718008205e-01,4.836630237726e-01,4.833166961221e-01,4.831216393214e-01,4.827580902149e-01,4.825435922231e-01,4.822725270482e-01,4.819891248611e-01,4.817087774574e-01,4.814182604511e-01,6.102259228808e-01,6.098263921425e-01,6.093802009631e-01,6.089347933826e-01,4.797684751592e-01,4.791984971668e-01,4.794136146068e-01
6.616844096527e-01,6.612545737709e-01,6.608270430691e-01,6.603870090969e-01,6.599451237159e-01,6.595004837588e-01,6.590452021312e-01,6.586095537046e-01,6.581469455003e-01,6.577125939390e-01,6.572597634376e-01,6.568123829982e-01,6.563604230845e-01,6.558680127072e-01,6.554537672001e-01,6.549987086061e-01,6.545429476810e-01,6.540797515176e-01,6.535836973146e-01,6.531715123469e-01,6.527074389977e-01,6.522475192430e-01,6.517831563768e-01,6.512976111835e-01,6.508250770727e-01,6.503857785474e-01,6.499194551200e-01,6.494469590653e-01,6.489740976523e-01,6.485081664475e-01,6.480136173931e-01,6.475667805405e-01,6.470860474685e-01,6.465736629720e-01,6.461405959253e-01,6.456397600788e-01,5.398944279330e-01,5.397055292306e-01,5.395919526928e-01,5.392484332718e-01,5.389065374690e-01,5.385316555214e-01,5.382449468537e-01,5.379010509253e-01,5.375688472793e-01,5.372303096346e-01,5.368907396712e-01,5.365305349444e-01,5.361400027896e-01,5.358726698511e-01,5.354655134799e-01,5.351833144813e-01,5.348535534711e-01,5.345130014340e-01,5.341752550051e-01,5.338279801634e-01,6.358279396241e-01,6.353531473350e-01,6.348477635052e-01,6.343424185290e-01,5.319257533211e-01,5.313420494520e-01,5.314176937921e-01
6.826684782001e-01,6.821856120105e-01,6.817085485072e-01,6.812161631154e-01,6.807262794245e-01,6.802340599622e-01,6.797355222184e-01,6.792466919059e-01,6.787424240531e-01,6.782533792873e-01,6.777537045989e-01,6.772566007395e-01,6.767549775188e-01,6.762344463391e-01,6.757501527262e-01,6.752453921350e-01,6.747400423165e-01,6.742299813634e-01,6.736993363616e-01,6.732208590707e-01,6.727043160984e-01,6.721944991171e-01,6.716789097638e-01,6.711561216108e-01,6.706314421246e-01,6.701319070774e-01,6.696206916461e-01,6.690894501923e-01,6.685668813016e-01,6.680463542781e-01,6.675099752237e-01,6.669991659904e-01,6.664749849370e-01,6.659229194562e-01,6.654153492294e-01,6.648759710275e-01,5.851897913433e-01,5.849620245243e-01,5.848330714921e-01,5.844421606297e-01,5.840545732550e-01,5.836381385708e-01,5.832925061234e-01,5.829008485857e-01,5.825186227478e-01,5.821310919076e-01,5.817423306566e-01,5.813369205044e-01,5.809082387996e-01,5.805752786480e-01,5.801306466423e-01,5.797872227618e-01,5.794050863187e-01,5.790137239689e-01,5.786248735987e-01,5.782271839333e-01,6.539657274898e-01,6.534181381768e-01,6.528557835930e-01,6.522927342349e-01,5.761035973354e-01,5.755119095316e-01,5.754555439440e-01
6.963168957198e-01,6.957815605117e-01,6.952556035859e-01,6.947113406377e-01,6.941739838392e-01,6.936347032505e-01,6.930933733914e-01,6.925519584617e-01,6.920064726188e-01,6.914633747208e-01,6.909173914081e-01,6.903711511543e-01,6.898204198245e-01,6.892721255733e-01,6.887185829955e-01,6.881647038368e-01,6.876103631346e-01,6.870540035134e-01,6.864891029613e-01,6.859453203316e-01,6.853768653021e-01,6.848178060439e-01,6.842516036173e-01,6.836921273068e-01,6.831158557042e-01,6.825569414970e-01,6.820015839078e-01,6.814121189283e-01,6.808405411913e-01,6.802661314091e-01,6.796884841526e-01,6.791145672361e-01,6.785476744922e-01,6.779563949100e-01,6.773752859812e-01,6.767980119100e-01,6.225386530309e-01,6.222754704299e-01,6.221327629363e-01,6.216993449934e-01,6.212708564814e-01,6.208176078205e-01,6.204182461849e-01,6.199837178810e-01,6.195564102197e-01,6.191247997870e-01,6.186917682563e-01,6.182459673405e-01,6.177837801551e-01,6.173905246756e-01,6.169130585913e-01,6.165136143351e-01,6.160840797373e-01,6.156468781649e-01,6.152118770039e-01,6.147687319159e-01,6.648059215866e-01,6.641865848888e-01,6.635681947016e-01,6.629483883889e-01,6.124478232524e-01,6.118521226755e-01,6.116705674810e-01
7.028026415383e-01,7.022140999106e-01,7.016386545696e-01,7.010417178724e-01,7.004562014441e-01,6.998691757105e-01,6.992843681956e-01,6.986897058651e-01,6.981023217163e-01,6.975045429033e-01,6.969116127513e-01,6.963156210049e-01,6.957151381763e-01,6.951384841281e-01,6.945150760515e-01,6.939114760688e-01,6.933075630063e-01,6.927043241225e-01,6.921044812947e-01,6.914950509197e-01,6.908740406036e-01,6.902652355403e-01,6.896478574060e-01,6.890512343559e-01,6.884227474867e-01,6.878040508162e-01,6.872042354171e-01,6.865558263297e-01,6.859348012889e-01,6.853060443910e-01,6.846866542444e-01,6.840492255297e-01,6.834393270208e-01,6.828082845752e-01,6.821532346833e-01,6.815377304799e-01,6.521889795353e-01,6.518928278308e-01,6.517375043805e-01,6.512649495125e-01,6.507989114711e-01,6.503120777550e-01,6.498626864270e-01,6.493886879220e-01,6.489197616965e-01,6.484475106122e-01,6.479736526847e-01,6.474908044746e-01,6.469983167151e-01,6.465485981973e-01,6.460414453019e-01,6.455897439434e-01,6.451163370487e-01,6.446368040867e-01,6.441591628397e-01,6.436740508978e-01,6.684582874460e-01,6.677670272811e-01,6.670924677837e-01,6.664157831077e-01,6.411725710218e-01,6.405752704092e-01,6.402740614792e-01
7.022123637371e-01,7.015688400582e-01,7.009423266608e-01,7.002909197511e-01,6.996556081020e-01,6.990192150947e-01,6.983893632326e-01,6.977397918143e-01,6.971089796270e-01,6.964548845462e-01,6.958134631865e-01,6.951661677396e-01,6.945143610921e-01,6.939080745686e-01,6.932130273116e-01,6.925581887639e-01,6.919032120703e-01,6.912516393305e-01,6.906154346876e-01,6.899389282387e-01,6.892637997952e-01,6.886038566041e-01,6.879338408522e-01,6.872988747737e-01,6.866166597106e-01,6.859367748168e-01,6.852913828400e-01,6.845823614785e-01,6.839105918817e-01,6.832261229314e-01,6.825637664369e-01,6.818614208293e-01,6.812074621829e-01,6.805353957339e-01,6.798049026321e-01,6.791501364207e-01,6.744030039260e-01,6.740753228411e-01,6.739080520421e-01,6.733982705028e-01,6.728966398729e-01,6.723780232004e-01,6.718808023648e-01,6.713692938740e-01,6.708607719877e-01,6.703498866049e-01,6.698372118284e-01,6.693192500584e-01,6.687983136961e-01,6.682944395018e-01,6.677593598585e-01,6.672577049986e-01,6.667425278792e-01,6.662227466912e-01,6.657045669087e-01,6.651795505937e-01,6.649615159239e-01,6.641972186460e-01,6.634655832415e-01,6.627311258203e-01,6.625073289838e-01,6.619095550441e-01,6.614925679857e-01
6.945380493672e-01,6.938370566984e-01,6.931572223328e-01,6.924488855433e-01,6.917615173021e-01,6.910735212827e-01,6.903965001810e-01,6.896896877256e-01,6.890133937072e-01,6.883006691713e-01,6.876086330485e-01,6.869078726210e-01,6.862025738524e-01,6.855650190105e-01,6.847957506835e-01,6.840875738489e-01,6.833794652427e-01,6.826775622740e-01,6.820031759675e-01,6.812574072638e-01,6.805260270179e-01,6.798129977281e-01,6.790883254292e-01,6.784134045634e-01,6.776754129230e-01,6.769322656502e-01,6.762396943046e-01,6.754678166607e-01,6.747434876961e-01,6.740013879401e-01,6.732944341432e-01,6.725251150633e-01,6.718256065756e-01,6.711108969734e-01,6.703027207177e-01,6.696072946026e-01,6.894151566070e-01,6.890564494988e-01,6.888774744143e-01,6.883310622334e-01,6.877945362535e-01,6.872446775261e-01,6.867004326540e-01,6.861520761311e-01,6.856046736202e-01,6.850558639265e-01,6.845050845548e-01,6.839526830649e-01,6.834039623204e-01,6.828468068381e-01,6.822843564737e-01,6.817336858332e-01,6.811775431006e-01,6.806183069772e-01,6.800604112657e-01,6.794962667885e-01,6.542785216726e-01,6.534395175871e-01,6.526494954582e-01,6.518559675042e-01,6.766570076599e-01,6.760589041032e-01,6.755281953496e-01
6.796777743073e-01,6.789165115606e-01,6.781808053718e-01,6.774128244560e-01,6.766708994428e-01,6.759288388089e-01,6.752023456769e-01,6.744356893774e-01,6.737117165536e-01,6.729377738795e-01,6.721928093238e-01,6.714362074043e-01,6.706750515188e-01,6.700045776970e-01,6.691581417903e-01,6.683943445752e-01,6.676308572972e-01,6.668764801846e-01,6.661620704352e-01,6.653445100714e-01,6.645545933569e-01,6.637863731561e-01,6.630048789029e-01,6.622883459609e-01,6.614924193137e-01,6.606836791533e-01,6.599422179543e-01,6.591051174132e-01,6.583263029026e-01,6.575245188849e-01,6.567713259692e-01,6.559327590589e-01,6.551861560566e-01,6.544272340453e-01,6.535388580280e-01,6.528013888388e-01,6.974022966905e-01,6.970122541767e-01,6.968214584724e-01,6.962379084183e-01,6.956661243629e-01,6.950845265134e-01,6.944928535948e-01,6.939072209260e-01,6.933205467729e-01,6.927334305912e-01,6.921441667572e-01,6.915569523628e-01,6.909801432982e-01,6.903693288710e-01,6.897790952736e-01,6.891791588026e-01,6.885817564355e-01,6.879827737872e-01,6.873849069888e-01,6.867813334951e-01,6.363009423091e-01,6.353854824943e-01,6.345358008996e-01,6.336819453742e-01,6.837737199420e-01,6.831747634168e-01,6.825305890548e-01
6.574455983893e-01,6.566214272861e-01,6.558274475315e-01,6.549973434593e-01,6.541985814460e-01,6.534002277062e-01,6.526222268018e-01,6.517933318210e-01,6.510197833594e-01,6.501822419003e-01,6.493823037048e-01,6.485677358486e-01,6.477486345816e-01,6.470439644049e-01,6.461175986535e-01,6.452961897258e-01,6.444753700502e-01,6.436666903945e-01,6.429108234426e-01,6.420191079230e-01,6.411687179148e-01,6.403435161806e-01,6.395033740719e-01,6.387439482967e-01,6.378883221816e-01,6.370118997089e-01,6.362201683429e-01,6.353158994232e-01,6.344810390105e-01,6.336178807274e-01,6.328172529226e-01,6.319074715493e-01,6.311126140032e-01,6.303084267654e-01,6.293376263692e-01,6.285571790538e-01,6.984645810756e-01,6.980422467328e-01,6.978392373125e-01,6.972172003114e-01,6.966089846342e-01,6.959943793597e-01,6.953539142499e-01,6.947297465400e-01,6.941025594343e-01,6.934759193763e-01,6.928469572278e-01,6.922237709429e-01,6.916178610810e-01,6.909520113528e-01,6.903328879365e-01,6.896824934895e-01,6.890426947377e-01,6.884028490444e-01,6.877639350437e-01,6.871198182558e-01,6.108631286952e-01,6.098699630803e-01,6.089599070620e-01,6.080450301337e-01,6.839388532257e-01,6.833381735032e-01,6.825791599339e-01
6.275914357955e-01,6.267024490752e-01,6.258484715071e-01,6.249545822606e-01,6.240974628640e-01,6.232413599362e-01,6.224106002101e-01,6.215178480215e-01,6.206936403646e-01,6.197909022668e-01,6.189347499697e-01,6.180608931892e-01,6.171825911452e-01,6.164432522007e-01,6.154350452431e-01,6.145548787659e-01,6.136756183490e-01,6.128116623553e-01,6.120137991818e-01,6.110463443717e-01,6.101344780782e-01,6.092513686378e-01,6.083516611461e-01,6.075489166346e-01,6.066328105193e-01,6.056874488939e-01,6.048449010478e-01,6.038725824348e-01,6.029810358369e-01,6.020557607342e-01,6.012074696181e-01,6.002254405021e-01,5.993820554413e-01,5.985325955295e-01,5.974781243167e-01,5.966547006209e-01,6.926156408610e-01,6.921596149060e-01,6.919438187938e-01,6.912814104212e-01,6.906350709524e-01,6.899857238000e-01,6.892944493361e-01,6.886299615551e-01,6.879604735998e-01,6.872925608047e-01,6.866221576787e-01,6.859613585275e-01,6.853249204139e-01,6.846019799368e-01,6.839524744457e-01,6.832497941220e-01,6.825659262526e-01,6.818835848525e-01,6.812020326888e-01,6.805157570863e-01,5.777664578480e-01,5.766955197438e-01,5.757255315456e-01,5.747501055493e-01,6.771543123547e-01,6.765510142219e-01,6.756744687248e-01
5.898323836405e-01,5.888780727817e-01,5.879636671546e-01,5.870058282516e-01,5.860902176965e-01,5.851763068920e-01,5.842929164850e-01,5.833361291474e-01,5.824615781127e-01,5.814935006246e-01,5.805813166750e-01,5.796482856143e-01,5.787110034478e-01,5.779378031115e-01,5.768474873099e-01,5.759089030002e-01,5.749715755867e-01,5.740528419452e-01,5.732138820412e-01,5.721706071939e-01,5.711978716538e-01,5.702574247795e-01,5.692987970697e-01,5.684536969494e-01,5.674779918561e-01,5.664639571220e-01,5.655714503873e-01,5.645320098280e-01,5.635846892610e-01,5.625981737046e-01,5.617035424730e-01,5.606498948988e-01,5.597591604275e-01,5.588660545559e-01,5.577284527871e-01,5.568635326365e-01,6.797812938258e-01,6.792899760475e-01,6.790607515831e-01,6.783559052788e-01,6.776695668660e-01,6.769836220011e-01,6.762392344628e-01,6.755324666357e-01,6.748186960400e-01,6.741075816541e-01,6.733938192810e-01,6.726936314556e-01,6.720251500117e-01,6.712427721071e-01,6.705613497586e-01,6.698042876858e-01,6.690745002578e-01,6.683478726489e-01,6.676219323511e-01,6.668917426805e-01,5.368151718068e-01,5.356683671512e-01,5.346407207571e-01,5.336070628838e-01,6.633423173750e-01,6.627358048325e-01,6.617381668640e-01
5.438973988613e-01,5.428794198093e-01,5.419061525756e-01,5.408864720264e-01,5.399143327255e-01,5.389446588684e-01,5.380108108635e-01,5.369920074027e-01,5.360694804019e-01,5.350381417075e-01,5.340722255734e-01,5.330822899506e-01,5.320884482826e-01,5.312839825473e-01,5.301138491666e-01,5.291193907218e-01,5.281265661009e-01,5.271557148866e-01,5.262785870978e-01,5.251617451012e-01,5.241311148870e-01,5.231361028419e-01,5.221214937376e-01,5.212369701439e-01,5.202049631661e-01,5.191248274874e-01,5.181852497065e-01,5.170822594434e-01,5.160823302031e-01,5.150378182405e-01,5.141003562161e-01,5.129782062618e-01,5.120433658531e-01,5.111105088575e-01,5.098930259970e-01,5.089901485982e-01,6.598066872692e-01,6.592785639681e-01,6.590353278007e-01,6.582862006692e-01,6.575581887294e-01,6.568340583883e-01,6.560343999878e-01,6.552836202324e-01,6.545237983088e-01,6.537677778151e-01,6.530089686654e-01,6.522678765544e-01,6.515661133261e-01,6.507221234372e-01,6.500075886119e-01,6.491942158671e-01,6.484168953616e-01,6.476444456829e-01,6.468726182141e-01,6.460970349853e-01,4.878650021769e-01,4.866470870860e-01,4.855666198520e-01,4.844796282505e-01,6.423537415978e-01,6.417440451397e-01,6.406214892514e-01
4.895871867035e-01,4.885102039805e-01,4.874824090962e-01,4.864061128582e-01,4.853822743154e-01,4.843617509228e-01,4.833823778751e-01,4.823066005005e-01,4.813412110447e-01,4.802517469628e-01,4.792372616945e-01,4.781956216005e-01,4.771506209152e-01,4.763197942294e-01,4.750757048819e-01,4.740308914315e-01,4.729881012858e-01,4.719706882505e-01,4.710609622555e-01,4.698760523189e-01,4.687936792794e-01,4.677498290860e-01,4.666852506951e-01,4.657668049408e-01,4.646850091843e-01,4.635445023366e-01,4.625634286969e-01,4.614039969485e-01,4.603576176634e-01,4.592615171570e-01,4.582875738914e-01,4.571034143362e-01,4.561304137792e-01,4.551646141845e-01,4.538742140290e-01,4.529395694767e-01,6.324724444470e-01,6.319064253518e-01,6.316487971228e-01,6.308542350972e-01,6.300835125170e-01,6.293203166223e-01,6.284638823992e-01,6.276680479808e-01,6.268610867602e-01,6.260591431593e-01,6.252542958996e-01,6.244714920563e-01,6.237358897548e-01,6.228288331088e-01,6.220807532345e-01,6.212098170980e-01,6.203840635595e-01,6.195649825937e-01,6.187464889819e-01,6.179247831251e-01,4.308853961446e-01,4.296049026092e-01,4.284797651318e-01,4.273476731232e-01,6.139855791591e-01,6.133736841105e-01,6.121228911977e-01
4.268504507572e-01,4.257230124701e-01,4.246485874959e-01,4.235248820314e-01,4.224578254412e-01,4.213950107568e-01,4.203785207062e-01,4.192546807772e-01,4.182549768025e-01,4.171164376125e-01,4.160621595468e-01,4.149777286837e-01,4.138907333120e-01,4.130412473248e-01,4.117336816455e-01,4.106477799900e-01,4.095642836209e-01,4.085094883920e-01,4.075759573937e-01,4.063326669362e-01,4.052086839521e-01,4.041254247995e-01,4.030207351135e-01,4.020770107567e-01,4.009559397804e-01,3.997648161244e-01,3.987511485851e-01,3.975467993934e-01,3.964638471902e-01,3.953265151269e-01,3.943258987878e-01,3.930904949447e-01,3.920885916486e-01,3.911001697422e-01,3.897485527675e-01,3.887915328781e-01,5.975209908681e-01,5.969168003630e-01,5.966447661593e-01,5.958048322182e-01,5.949914923154e-01,5.941895504140e-01,5.932760753145e-01,5.924353548067e-01,5.915813786056e-01,5.907337073973e-01,5.898830542976e-01,5.890589421370e-01,5.882900697310e-01,5.873198490388e-01,5.865390204770e-01,5.856105324275e-01,5.847367005529e-01,5.838714392504e-01,5.830067506814e-01,5.821394789999e-01,3.660349999412e-01,3.647051363572e-01,3.635474936256e-01,3.623825744607e-01,5.780086434773e-01,5.773968114827e-01,5.760159247547e-01
3.558759556361e-01,3.547113142500e-01,3.536024655982e-01,3.524453253107e-01,3.513478997414e-01,3.502557010990e-01,3.492146155599e-01,3.480562723395e-01,3.470348383455e-01,3.458609778061e-01,3.447799665872e-01,3.436660789289e-01,3.425507180515e-01,3.416934637401e-01,3.403384980202e-01,3.392252087410e-01,3.381146723198e-01,3.370359359828e-01,3.360910928001e-01,3.348041761264e-01,3.336533995709e-01,3.325445187561e-01,3.314140963163e-01,3.304573510639e-01,3.293121900001e-01,3.280850212460e-01,3.270515335126e-01,3.258189654906e-01,3.247136583104e-01,3.235500814346e-01,3.225365562599e-01,3.212657488047e-01,3.202480153197e-01,3.192512642203e-01,3.178557975506e-01,3.168894281796e-01,5.546946543016e-01,5.540532760185e-01,5.537673694038e-01,5.528839305039e-01,5.520297415412e-01,5.511911113238e-01,5.502222352069e-01,5.493385869313e-01,5.484395233076e-01,5.475481143221e-01,5.466536954669e-01,5.457904405552e-01,5.449904720478e-01,5.439590718742e-01,5.431480194488e-01,5.421639181310e-01,5.412442170412e-01,5.403350753094e-01,5.394264978042e-01,5.385160923697e-01,2.937479726933e-01,2.923873852718e-01,2.912139688826e-01,2.900330900436e-01,5.342069047180e-01,5.335989714566e-01,5.320887446061e-01
2.771968884738e-01,2.760136376671e-01,2.748874593982e-01,2.737162022467e-01,2.726061505755e-01,2.715023352669e-01,2.704537332853e-01,2.692796758658e-01,2.682535338190e-01,2.670633994630e-01,2.659734677196e-01,2.648483837527e-01,2.637232427619e-01,2.628725056065e-01,2.614925647054e-01,2.603704964308e-01,2.592514610545e-01,2.581669120056e-01,2.572272105381e-01,2.559171664838e-01,2.547595613733e-01,2.536436456113e-01,2.525068366119e-01,2.515532105169e-01,2.504042364153e-01,2.491609981312e-01,2.481246787982e-01,2.468862481934e-01,2.457775407400e-01,2.446077788900e-01,2.435993255977e-01,2.423145977276e-01,2.412982119773e-01,2.403116016443e-01,2.388959973310e-01,2.379371473987e-01,5.037872140817e-01,5.031113781009e-01,5.028128734981e-01,5.018902278996e-01,5.009992120696e-01,5.001282554313e-01,4.991082489690e-01,4.981860371732e-01,4.972462489069e-01,4.963155063350e-01,4.953817916607e-01,4.944839020811e-01,4.936571104232e-01,4.925693883286e-01,4.917328770326e-01,4.906977476400e-01,4.897368794159e-01,4.887886298372e-01,4.878409232196e-01,4.868923135203e-01,2.148255811981e-01,2.134588198120e-01,2.122911978699e-01,2.111160906793e-01,4.824298244793e-01,4.818314447785e-01,4.801965694043e-01
1.917996458502e-01,1.906219999361e-01,1.895007315059e-01,1.883402047377e-01,1.872403400198e-01,1.861476941048e-01,1.851133131446e-01,1.839477754405e-01,1.829384382665e-01,1.817565913208e-01,1.806804187755e-01,1.795674711532e-01,1.784562107847e-01,1.776295782529e-01,1.762537534714e-01,1.751465247126e-01,1.740425041113e-01,1.729750187253e-01,1.720607879583e-01,1.707541553497e-01,1.696148919529e-01,1.685153982014e-01,1.673965726976e-01,1.664660265995e-01,1.653386076362e-01,1.641048876320e-01,1.630869481435e-01,1.618706840055e-01,1.607822833879e-01,1.596315098268e-01,1.586502090537e-01,1.573788361443e-01,1.563850270227e-01,1.554310091721e-01,1.540255464159e-01,1.530947883816e-01,4.447101184010e-01,4.440048052213e-01,4.436959124328e-01,4.427414184608e-01,4.418204297983e-01,4.409243682180e-01,4.398608801238e-01,4.389074902259e-01,4.379344095820e-01,4.369717714355e-01,4.360062813598e-01,4.350811783328e-01,4.342344094611e-01,4.330989089749e-01,4.322444281796e-01,4.311662374150e-01,4.301720337853e-01,4.291925394944e-01,4.282135301868e-01,4.272347561610e-01,1.305234727342e-01,1.291809711353e-01,1.280453788436e-01,1.269024655960e-01,4.226584450872e-01,4.220772427460e-01,4.203278073477e-01
