-3.711499545196e-02,-2.719640843257e-02,-1.650269667080e-02,-4.150750919375e-01,-4.039557389515e-01,-3.917396288025e-01,-3.783557127821e-01,-4.440604946184e-01,-4.379810867995e-01,-4.306661534084e-01,-4.219662397379e-01,-1.984746384533e-01,-1.987337651321e-01,-2.175853978708e-01,-2.357099139569e-01,-2.530150944220e-01,-2.692887411334e-01
6.143161375087e-03,1.494130126611e-02,2.445820801939e-02,-3.951323652679e-01,-3.831075975195e-01,-3.700478024251e-01,-3.558852954141e-01,-4.412321566901e-01,-4.336440448511e-01,-4.248320604662e-01,-4.146443228093e-01,-2.340896575510e-01,-2.343258901855e-01,-2.514451559767e-01,-2.677339234871e-01,-2.830968329734e-01,-2.973264663625e-01
4.935758571771e-02,5.697261247567e-02,6.524902161006e-02,-3.713050764976e-01,-3.586083607788e-01,-3.449400052104e-01,-3.302357081581e-01,-4.343086307425e-01,-4.253922510901e-01,-4.152709260440e-01,-4.037908353206e-01,-2.680017451747e-01,-2.682135539085e-01,-2.834920402131e-01,-2.978461903958e-01,-3.111783189285e-01,-3.232875091529e-01
9.222029904494e-02,9.860970512751e-02,1.056018452216e-01,-3.438893644659e-01,-3.307516198818e-01,-3.167059535647e-01,-3.016914945184e-01,-4.233734200054e-01,-4.133221696481e-01,-4.020909293646e-01,-3.895244526947e-01,-2.999110899259e-01,-3.000971635478e-01,-3.134430688792e-01,-3.257815467571e-01,-3.370133409449e-01,-3.469456347569e-01
1.344535718119e-01,1.395930755434e-01,1.452752024965e-01,-3.132161285634e-01,-2.998612108000e-01,-2.856613485500e-01,-2.705591755775e-01,-4.085571615859e-01,-3.975733650432e-01,-3.854393610524e-01,-3.719990215595e-01,-3.295232704608e-01,-3.296825509896e-01,-3.410231240286e-01,-3.512849066599e-01,-3.603677512918e-01,-3.680883869777e-01
1.758107879616e-01,1.796922033898e-01,1.840545226097e-01,-2.796431044116e-01,-2.662838025527e-01,-2.521409867096e-01,-2.371608906658e-01,-3.900344147115e-01,-3.783251951409e-01,-3.654992667854e-01,-3.514001965001e-01,-3.565543809705e-01,-3.566860943806e-01,-3.659697740817e-01,-3.741157551556e-01,-3.810235907245e-01,-3.865208238608e-01
2.160764638940e-01,2.187054694674e-01,2.217519642734e-01,-2.435467338716e-01,-2.303813842227e-01,-2.164918584348e-01,-2.018280996916e-01,-3.680194530237e-01,-3.557926525987e-01,-3.424853743809e-01,-3.279414858132e-01,-3.807362876191e-01,-3.808399694436e-01,-3.880381377199e-01,-3.940525990603e-01,-3.987831053491e-01,-4.020690859874e-01
2.550655474362e-01,2.564594371632e-01,2.582056817107e-01,-2.053141256993e-01,-1.925239099283e-01,-1.790664583645e-01,-1.648955393925e-01,-3.427612335834e-01,-3.302215187101e-01,-3.166394581261e-01,-3.018598489032e-01,-4.018218622293e-01,-4.018973768875e-01,-4.070056443380e-01,-4.108972455422e-01,-4.134725335171e-01,-4.145836886379e-01
2.926221272702e-01,2.928076138829e-01,2.932786358127e-01,-1.653353733732e-01,-1.530823312406e-01,-1.402165033706e-01,-1.266955980885e-01,-3.145377421634e-01,-3.018830138276e-01,-2.882253086553e-01,-2.734109975225e-01,-4.195900277248e-01,-4.196375805964e-01,-4.226765393659e-01,-4.244787716405e-01,-4.249455416036e-01,-4.239424328597e-01
3.286176813872e-01,3.276288065457e-01,3.268570511845e-01,-1.239964555280e-01,-1.124222079799e-01,-1.002872179286e-01,-8.755324077481e-02,-2.836499295721e-01,-2.710681384487e-01,-2.575234821878e-01,-2.428645549248e-01,-4.338504453619e-01,-4.338705868755e-01,-4.348859826882e-01,-4.346570514105e-01,-4.330861939927e-01,-4.300528391744e-01
3.629489859820e-01,3.608251785816e-01,3.588486136195e-01,-8.167289601070e-02,-7.089804434511e-02,-5.961230709363e-02,-4.778158112201e-02,-2.504154569703e-01,-2.380818987098e-01,-2.248259997608e-01,-2.104992216309e-01,-4.444476775675e-01,-4.444412988653e-01,-4.435035957547e-01,-4.413257175101e-01,-4.378113547387e-01,-4.328540211050e-01
3.955357952961e-01,3.923201061059e-01,3.891804938164e-01,-3.872430883348e-02,-2.884845134137e-02,-1.850969673549e-02,-7.678161499158e-03,-2.151624601370e-01,-2.032376002620e-01,-1.904311561244e-01,-1.765980848058e-01,-4.512646726290e-01,-4.512329927022e-01,-4.484363278667e-01,-4.444144505694e-01,-4.390724358050e-01,-4.323179333780e-01
4.263183896484e-01,4.220559192262e-01,4.177972728398e-01,4.510098079867e-03,1.340780849403e-02,2.272191835477e-02,3.247803146489e-02,-1.782235248695e-01,-1.668513767283e-01,-1.546385805371e-01,-1.414441914418e-01,-4.542254383580e-01,-4.541699829020e-01,-4.496305340825e-01,-4.438905119732e-01,-4.368564287558e-01,-4.284499507535e-01
4.552550744675e-01,4.499916017759e-01,4.446588337610e-01,4.771503438144e-02,5.557487947438e-02,6.380571337886e-02,7.242881843077e-02,-1.399300401899e-01,-1.292370949852e-01,-1.177446694387e-01,-1.053164850782e-01,-4.532968003317e-01,-4.532193729202e-01,-4.470731852172e-01,-4.397594626675e-01,-4.311861821979e-01,-4.212887568861e-01
4.823196985288e-01,4.761005099868e-01,4.697382727960e-01,9.060167018540e-02,9.738199567545e-02,1.044885848827e-01,1.119383742819e-01,-1.006070651224e-01,-9.070175141523e-02,-8.003848565490e-02,-6.848618315349e-02,-4.484891749405e-01,-4.483918214442e-01,-4.407921630470e-01,-4.320650408325e-01,-4.221199147766e-01,-4.109055471786e-01
5.074992455535e-01,5.003681583380e-01,4.930198725936e-01,1.329092613398e-01,1.385848392433e-01,1.445422646390e-01,1.507941191755e-01,-6.056881093120e-02,-5.154144312266e-02,-4.179819213958e-02,-3.121364874029e-02,-4.398563262939e-01,-4.397412937498e-01,-4.308556292114e-01,-4.208882030540e-01,-4.097499816084e-01,-3.974025739419e-01
5.307915403736e-01,5.227901094922e-01,5.144971704946e-01,1.744059348397e-01,1.789661473352e-01,1.837637646541e-01,1.888070175557e-01,-2.011480618671e-02,-1.203796781052e-02,-3.288061881897e-03,6.254212355943e-03,-4.274941167344e-01,-4.273638080914e-01,-4.173704923790e-01,-4.063453651502e-01,-3.942009391125e-01,-3.809110849919e-01
5.522030993391e-01,5.433699951508e-01,5.341711458271e-01,2.148887307946e-01,2.183356562725e-01,2.219752343383e-01,2.258113589083e-01,2.047322112496e-02,2.754392274409e-02,3.524391915262e-02,4.368601926369e-02,-4.115383008162e-01,-4.113952271255e-01,-4.004800328573e-01,-3.885859082642e-01,-3.756269778023e-01,-3.615887269225e-01
5.717471447308e-01,5.621176859607e-01,5.520485427405e-01,2.541830084050e-01,2.565294802843e-01,2.590233177479e-01,2.616640992546e-01,6.093374038193e-02,6.695861660028e-02,7.356786127490e-02,8.086745725275e-02,-3.921614496985e-01,-3.920081813730e-01,-3.803607749832e-01,-3.677890415873e-01,-3.542088134200e-01,-3.396165006833e-01
5.894417946782e-01,5.790476213561e-01,5.681403387666e-01,2.921413277029e-01,2.934090252811e-01,2.947781008151e-01,2.962438435148e-01,1.010271159082e-01,1.059811060887e-01,1.114732164699e-01,1.176023168958e-01,-3.695691248071e-01,-3.694082435545e-01,-3.572187236031e-01,-3.441601337920e-01,-3.301501428352e-01,-3.151953690519e-01
6.053084334466e-01,5.941773043664e-01,5.824603641893e-01,3.286419175052e-01,3.288595364003e-01,3.291317364900e-01,3.294495466678e-01,1.405366483715e-01,1.444078637673e-01,1.487694988440e-01,1.537130679592e-01,-3.439954446230e-01,-3.438294975491e-01,-3.312851004266e-01,-3.179266399636e-01,-3.036737817331e-01,-2.885426227153e-01
6.193702618262e-01,6.075259618911e-01,5.950240733443e-01,3.635868343237e-01,3.627883726651e-01,3.619968306272e-01,3.611990068674e-01,1.792690189610e-01,1.820571842708e-01,1.852865301115e-01,1.890410138381e-01,-3.156982053610e-01,-3.155296625698e-01,-3.028117282160e-01,-2.893337590419e-01,-2.750176060164e-01,-2.598881138672e-01
6.316510235989e-01,6.191133676112e-01,6.058474660492e-01,3.968999080958e-01,3.951230940307e-01,3.933046641448e-01,3.914272170807e-01,2.170542061948e-01,2.187690554392e-01,2.208742674614e-01,2.234460782255e-01,-2.849537245977e-01,-2.847849413886e-01,-2.720662153957e-01,-2.586399584437e-01,-2.444304181532e-01,-2.294704637244e-01
6.421739014966e-01,6.289588224281e-01,6.149461553618e-01,4.285245596628e-01,4.258094363189e-01,4.230033182765e-01,4.200846340875e-01,2.537449514042e-01,2.544046271123e-01,2.554022750838e-01,2.568062787012e-01,-2.520515766589e-01,-2.518847611604e-01,-2.393270909893e-01,-2.261124980391e-01,-2.121678538675e-01,-1.975333436480e-01
6.509605745415e-01,6.370802859540e-01,6.223345766645e-01,4.584215629108e-01,4.548092388826e-01,4.510557603125e-01,4.471354153865e-01,2.892158510251e-01,2.888453474731e-01,2.887589016118e-01,2.890169424425e-01,-2.172893804779e-01,-2.171265672750e-01,-2.048790305500e-01,-1.920230757250e-01,-1.784884343336e-01,-1.643219193233e-01
6.580304279901e-01,6.434936519799e-01,6.280253325398e-01,4.865668121972e-01,4.820983789877e-01,4.774379376780e-01,4.725556661898e-01,3.233621524927e-01,3.219918354070e-01,3.208502242598e-01,3.199897177345e-01,-1.809677858039e-01,-1.808108158407e-01,-1.690082990282e-01,-1.566437025077e-01,-1.436498553198e-01,-1.300795345503e-01
6.633999071519e-01,6.482121608759e-01,6.320286679271e-01,5.129491437532e-01,5.076647563736e-01,5.021369189530e-01,4.963317306127e-01,3.560983265162e-01,3.537625536646e-01,3.515988170568e-01,3.496514318476e-01,-1.433857835735e-01,-1.432362903446e-01,-1.319985176499e-01,-1.202428974557e-01,-1.079055885904e-01,-9.504469651962e-02
6.670820069605e-01,6.512459424198e-01,6.343520705268e-01,5.375682486253e-01,5.315063616445e-01,5.251491118340e-01,5.184585536583e-01,3.873564825411e-01,3.840923422751e-01,3.809423958082e-01,3.779428415987e-01,-1.048364425949e-01,-1.046958444077e-01,-9.412684031317e-02,-8.308227336647e-02,-7.150185336643e-02,-5.944840890423e-02
6.690858902372e-01,6.526016834840e-01,6.349999922321e-01,5.604327046938e-01,5.536294533058e-01,5.464785802816e-01,5.389381338302e-01,4.170846869539e-01,4.129308652358e-01,4.088323867494e-01,4.048173179239e-01,-6.560314913806e-02,-6.547264702765e-02,-5.566060217761e-02,-4.541356371992e-02,-3.467499780179e-02,-2.351188351751e-02
6.694166289731e-01,6.522824162433e-01,6.339736884520e-01,5.815581465626e-01,5.740468605370e-01,5.661354763182e-01,5.577780802878e-01,4.452452356351e-01,4.402410165057e-01,4.352324597064e-01,4.302395004122e-01,-2.595640015740e-02,-2.583698088481e-02,-1.685448036651e-02,-7.476121577182e-03,2.350686863724e-03,1.255535359657e-02
6.680750645906e-01,6.502874240123e-01,6.312711734349e-01,6.009655847105e-01,5.927764222432e-01,5.841345961787e-01,5.749902834285e-01,4.718129243189e-01,4.659973241549e-01,4.601170602998e-01,4.541839522788e-01,1.384882391076e-02,1.395638045560e-02,2.205181485152e-02,3.050509755997e-02,3.936471280728e-02,4.855695938128e-02
6.650577849376e-01,6.466122633904e-01,6.268872910617e-01,6.186798792143e-01,6.098395675395e-01,6.004940657709e-01,5.905897036249e-01,4.967733522486e-01,4.901843845199e-01,4.834699695965e-01,4.766338409237e-01,5.357510341671e-02,5.367021314878e-02,6.083531947415e-02,6.832107355941e-02,7.617171024941e-02,8.431088392673e-02
6.603572176390e-01,6.412489030292e-01,6.208139019510e-01,6.347283685372e-01,6.252600385358e-01,6.152341566203e-01,6.045932795357e-01,5.201212871203e-01,5.127953516166e-01,5.052829138403e-01,4.975796642011e-01,9.300405704898e-02,9.308631772325e-02,9.929108354090e-02,1.057797989317e-01,1.125923295770e-01,1.196501131150e-01
6.539618413214e-01,6.341859809514e-01,6.130401890591e-01,6.491396502002e-01,6.390627530187e-01,6.283762305750e-01,6.170189548642e-01,5.418591124791e-01,5.338305010419e-01,5.255542416197e-01,5.170180379393e-01,1.319372849519e-01,1.320064600515e-01,1.372329586222e-01,1.427069257644e-01,1.484637598194e-01,1.544230710943e-01
6.458565180579e-01,6.254091838835e-01,6.035530851757e-01,6.619425075066e-01,6.512728022528e-01,6.399418094475e-01,6.278848205940e-01,5.619953726925e-01,5.532958822629e-01,5.442876811502e-01,5.349505561752e-01,1.701968220398e-01,1.702528232285e-01,1.744939466973e-01,1.789460210858e-01,1.836398993656e-01,1.884937156199e-01
6.360229520859e-01,6.149017534406e-01,5.923378267426e-01,6.731649747228e-01,6.619145775430e-01,6.499517643592e-01,6.372083684927e-01,5.805434254270e-01,5.712020685892e-01,5.614911863004e-01,5.513827320371e-01,2.076251548090e-01,2.076680235952e-01,2.109261592397e-01,2.143584752558e-01,2.179912194914e-01,2.217413629939e-01
6.244402813465e-01,6.026451251284e-01,5.793786391727e-01,6.828335321044e-01,6.710110182807e-01,6.584256187439e-01,6.450058509669e-01,5.975202072107e-01,5.875630102636e-01,5.771758765905e-01,5.663230242391e-01,2.440848601756e-01,2.441147493598e-01,2.464004395135e-01,2.488231112743e-01,2.514043637985e-01,2.540602812226e-01
6.110858095989e-01,5.886197069262e-01,5.646595592267e-01,6.909724217654e-01,6.785829738477e-01,6.653809586508e-01,6.512917420770e-01,6.129451141372e-01,6.023949929640e-01,5.913550736089e-01,5.797819517146e-01,2.794579270372e-01,2.794750824264e-01,2.808057026601e-01,2.822355439808e-01,2.837815273270e-01,2.853590903200e-01
5.959358876601e-01,5.728058045733e-01,5.481653999135e-01,6.976030755034e-01,6.846486718493e-01,6.708329440876e-01,6.560782946203e-01,6.268389970044e-01,6.157157015360e-01,6.040434341046e-01,5.917712969928e-01,3.136448208325e-01,3.136495636193e-01,3.140480475260e-01,3.145073373258e-01,3.150396581922e-01,3.155600077025e-01
5.789669526099e-01,5.551847004870e-01,5.298828627113e-01,7.027436462156e-01,6.892232856279e-01,6.747939155750e-01,6.593751885819e-01,6.392232681129e-01,6.275433869149e-01,6.152561783487e-01,6.023033974618e-01,3.465633488719e-01,3.465560589868e-01,3.460496917927e-01,3.455650056303e-01,3.451095224577e-01,3.445979745992e-01
5.601567334343e-01,5.357398923649e-01,5.098018005308e-01,7.064086353806e-01,6.923185947670e-01,6.772730907753e-01,6.611892668785e-01,6.501191154893e-01,6.378961328773e-01,6.250084111855e-01,6.113905226214e-01,3.781473801399e-01,3.781284808050e-01,3.767477782605e-01,3.753489013669e-01,3.739346698846e-01,3.724196966372e-01
5.394856304112e-01,5.144584958273e-01,4.879166326458e-01,7.086086101591e-01,6.939427332841e-01,6.782763469557e-01,6.615243551275e-01,6.595468193752e-01,6.467912184148e-01,6.333145324267e-01,6.190443347546e-01,4.083454681149e-01,4.083154117526e-01,4.060930955154e-01,4.038120278642e-01,4.014703345106e-01,3.989826284742e-01
5.169382734168e-01,4.913328127928e-01,4.642279096703e-01,7.093500049339e-01,6.941000213641e-01,6.778060860894e-01,6.603811631060e-01,6.675251653442e-01,6.542445710830e-01,6.401877328445e-01,6.252754300853e-01,4.371194193382e-01,4.370786749239e-01,4.340487510406e-01,4.309188107455e-01,4.276822999536e-01,4.242539287844e-01
4.925052610605e-01,4.663620635083e-01,4.387440224492e-01,7.086350034960e-01,6.927908777545e-01,6.758611805438e-01,6.577572665897e-01,6.740709483104e-01,6.602703065738e-01,6.456395719158e-01,6.300929574016e-01,4.644428443690e-01,4.643918862610e-01,4.605888294406e-01,4.566438571484e-01,4.525457551420e-01,4.482094082263e-01
4.661850779945e-01,4.395542751303e-01,4.114830433553e-01,7.064614995662e-01,6.900118112881e-01,6.724369985181e-01,6.536471693272e-01,6.791985618969e-01,6.648803499357e-01,6.496796336225e-01,6.335043112503e-01,4.902997216756e-01,4.902390199125e-01,4.856970630663e-01,4.809707270339e-01,4.760441620160e-01,4.708324893890e-01
4.379861817084e-01,4.109283133825e-01,3.824746818896e-01,7.028231348647e-01,6.857554913868e-01,6.675255096225e-01,6.480424459827e-01,6.829196680926e-01,6.680841342690e-01,6.523152569652e-01,6.355148971167e-01,5.146829991757e-01,5.146130111929e-01,5.093655371815e-01,5.038907363553e-01,4.981681527662e-01,4.921131942527e-01
4.079292425155e-01,3.805160360055e-01,3.517623286437e-01,6.977094154883e-01,6.800108987839e-01,6.611154722180e-01,6.409319679283e-01,6.852429427695e-01,6.698883732990e-01,6.535513383581e-01,6.361279664527e-01,5.375932527103e-01,5.375144164044e-01,5.315934470157e-01,5.254018076419e-01,5.189144704866e-01,5.120471714735e-01
3.760495111680e-01,3.483645374856e-01,3.194051526674e-01,6.911059088790e-01,6.727635590631e-01,6.531927053068e-01,6.323022147477e-01,6.861738934366e-01,6.702969049483e-01,6.533902037066e-01,6.353445199639e-01,5.590374158367e-01,5.589501438852e-01,5.523859197191e-01,5.455073797327e-01,5.382849637680e-01,5.306347728937e-01
3.423992776350e-01,3.145384439651e-01,2.854802072417e-01,6.829945251492e-01,6.639958628990e-01,6.437404488531e-01,6.221376751792e-01,6.857147465134e-01,6.693106038397e-01,6.518315486878e-01,6.331632781961e-01,5.790275910056e-01,5.789322663393e-01,5.717529104153e-01,5.642153850292e-01,5.562856428090e-01,5.478801861025e-01
3.070503721534e-01,2.791222055072e-01,2.500844882516e-01,6.733538879224e-01,6.536874780695e-01,6.327398173641e-01,6.104213419462e-01,6.838644023907e-01,6.669273615446e-01,6.488724465284e-01,6.295807191212e-01,5.975799484891e-01,5.974769208092e-01,5.897081782617e-01,5.815372997336e-01,5.729258020696e-01,5.637906276445e-01
2.700966459915e-01,2.422223203618e-01,2.133368781931e-01,6.621598011110e-01,6.418158593346e-01,6.201703523395e-01,5.971353054217e-01,6.806184575767e-01,6.631421343036e-01,6.445074233712e-01,6.245911831043e-01,6.147137163248e-01,6.146032995534e-01,6.062683456749e-01,5.974872700982e-01,5.882172123492e-01,5.783755996050e-01
2.316563548951e-01,2.039694130504e-01,1.753798978927e-01,6.493858191413e-01,6.283568630941e-01,6.060106797267e-01,5.822614513199e-01,6.759692942762e-01,6.579470588739e-01,6.387286021192e-01,6.181870462933e-01,6.304502620208e-01,6.303327325786e-01,6.214520416295e-01,6.120813157208e-01,6.021733834119e-01,5.916462107576e-01
1.918743535807e-01,1.645200756869e-01,1.363811779790e-01,6.350039289776e-01,6.132854742791e-01,5.902392787471e-01,5.657822675052e-01,6.699062387879e-01,6.513316380606e-01,6.315259164097e-01,6.103589640908e-01,6.448122647825e-01,6.446878605922e-01,6.352791281634e-01,6.253366093371e-01,6.148088968878e-01,6.036145622420e-01
1.509239957777e-01,1.240583708423e-01,9.653455391324e-02,6.189853528259e-01,5.965766531227e-01,5.728353683068e-01,5.476817645136e-01,6.624157911102e-01,6.432829983460e-01,6.228873970704e-01,6.010961869070e-01,6.578229755181e-01,6.576918956391e-01,6.477700078747e-01,6.372708313595e-01,6.261388081119e-01,6.142931968008e-01
1.090086223197e-01,8.279688554184e-02,5.606068294725e-02,6.013014805224e-01,5.782063092076e-01,5.537799165795e-01,5.279465133893e-01,6.534819290824e-01,6.337862228072e-01,6.127995340210e-01,5.903869508271e-01,6.695055608044e-01,6.693679656140e-01,6.589450092215e-01,6.479015965430e-01,6.361781147948e-01,6.236946099309e-01
6.636251097235e-02,4.097722086708e-02,1.520707984534e-02,5.819249402297e-01,5.581524094029e-01,5.330567781723e-01,5.065668028806e-01,6.430864912309e-01,6.228247631754e-01,6.012477170587e-01,5.782189461119e-01,6.798825262887e-01,6.797385381341e-01,6.688238458017e-01,6.572459495827e-01,6.449412899060e-01,6.318308208573e-01
2.325115752798e-02,-1.130198570863e-03,-2.575252832757e-02,5.608308150617e-01,5.363962248723e-01,5.106539614432e-01,4.835379158221e-01,6.312096431928e-01,6.103809354030e-01,5.882167592790e-01,5.645798665568e-01,6.889752146093e-01,6.888249188667e-01,6.774251454258e-01,6.653199261260e-01,6.524418758673e-01,6.387130009835e-01
-2.002924024790e-02,-4.322710502024e-02,-6.651961854579e-02,5.379980115089e-01,5.129237201419e-01,4.865650259414e-01,4.588615215726e-01,6.178304331184e-01,5.964365034147e-01,5.736915069787e-01,5.494580426128e-01,6.968033727930e-01,6.966468192778e-01,6.847660446807e-01,6.721381755741e-01,6.586921370551e-01,6.443511573939e-01
-6.315321448797e-02,-8.498925421458e-02,-1.067731331287e-01,5.134107828993e-01,4.877270841465e-01,4.607906064907e-01,4.325471776139e-01,6.029274417495e-01,5.809733557910e-01,5.576575397215e-01,5.328431607758e-01,7.033847841701e-01,7.032219888550e-01,6.908618447566e-01,6.777136421150e-01,6.637027676763e-01,6.487538690414e-01
-1.057684748986e-01,-1.260692530305e-01,-1.461726361480e-01,4.870604074830e-01,4.608063991106e-01,4.333400560432e-01,4.046139287783e-01,5.864795328849e-01,5.639742798917e-01,5.401019637705e-01,5.147270710375e-01,7.087349601175e-01,7.085659071230e-01,6.957257245473e-01,6.820573006452e-01,6.674826522761e-01,6.519280734289e-01
-1.474994437654e-01,-1.661003927730e-01,-1.843623840171e-01,4.589470159231e-01,4.321714379759e-01,4.042331940414e-01,3.750919870569e-01,5.684667096004e-01,5.454238373296e-01,5.210143012355e-01,4.951046830986e-01,7.128668873411e-01,7.126915311733e-01,6.993685073998e-01,6.851779445709e-01,6.700386764352e-01,6.538789018645e-01
-1.879519113862e-01,-2.047014940910e-01,-2.209762915228e-01,4.290815569291e-01,4.018435747850e-01,3.735021406132e-01,3.440244685418e-01,5.488710808280e-01,5.253093436703e-01,5.003874759997e-01,4.739749505324e-01,7.157908269199e-01,7.156090949387e-01,7.017984783582e-01,6.870820229024e-01,6.713755856016e-01,6.546095617122e-01
-2.267187972511e-01,-2.414827235462e-01,-2.556437312677e-01,3.974878823823e-01,3.698577849576e-01,3.411932095116e-01,3.114691568682e-01,5.276779416291e-01,5.036219536981e-01,4.782188957143e-01,4.513419401030e-01,7.175141619359e-01,7.173259570444e-01,7.030212492899e-01,6.877735245530e-01,6.714958904445e-01,6.541212644598e-01
-2.633869467642e-01,-2.760522903367e-01,-2.879960577387e-01,3.642049245855e-01,3.362647037824e-01,3.073688243905e-01,2.775002546706e-01,5.048769686432e-01,4.803578514814e-01,4.545116268240e-01,4.272159809412e-01,7.180412911671e-01,7.178464947204e-01,7.030396698872e-01,6.872539083020e-01,6.703998176169e-01,6.524131988618e-01
-2.975448326687e-01,-3.080238773607e-01,-3.176736997113e-01,3.292889282667e-01,3.011327018279e-01,2.721094139702e-01,2.422100762927e-01,4.804635296776e-01,4.555195417297e-01,4.292756566651e-01,4.016148852440e-01,7.173735670288e-01,7.171720419664e-01,7.018537831797e-01,6.855220774652e-01,6.680853053313e-01,6.494825488766e-01
-3.287909682394e-01,-3.370246071727e-01,-3.443336197082e-01,2.928156888563e-01,2.645499255698e-01,2.355152321570e-01,2.057106266130e-01,4.544401031412e-01,4.291172354958e-01,4.025292331299e-01,3.745652285643e-01,7.155092766793e-01,7.153008708916e-01,6.994608248658e-01,6.825743989227e-01,6.645480436984e-01,6.453245565872e-01
-3.567427802144e-01,-3.627032945280e-01,-3.676569003420e-01,2.548827366343e-01,2.266262407036e-01,1.977080396564e-01,1.681350027943e-01,4.268177989641e-01,4.011703191115e-01,3.743002681917e-01,3.461036736164e-01,7.124436659574e-01,7.122282158998e-01,6.958552664513e-01,6.784047667681e-01,6.597815603127e-01,6.399326307553e-01
-3.810456383224e-01,-3.847386974137e-01,-3.873561882060e-01,2.156113940557e-01,1.874950048585e-01,1.588325745791e-01,1.296385485843e-01,3.976179677386e-01,3.717088903382e-01,3.446277867652e-01,3.162783168806e-01,7.081690065729e-01,7.079463411466e-01,6.910289028677e-01,6.730047114491e-01,6.537773521010e-01,6.332985021044e-01
-4.013817001491e-01,-4.028474518866e-01,-4.031827098060e-01,1.751486215370e-01,1.473145863893e-01,1.190577316341e-01,9.039968511333e-02,3.668738790585e-01,3.407753400840e-01,3.135633969756e-01,2.851500322197e-01,7.026747077214e-01,7.024446524407e-01,6.849709859156e-01,6.663635558598e-01,6.465250649495e-01,6.254124268349e-01
-4.174782095143e-01,-4.167913661551e-01,-4.149325733797e-01,1.336685560223e-01,1.062695374169e-01,7.857736351947e-02,5.062033868057e-02,3.346324434641e-01,3.084259517664e-01,2.811727520417e-01,2.527937803640e-01,6.959474740238e-01,6.957098554933e-01,6.776684055188e-01,6.584686203984e-01,6.380127230826e-01,6.162634402289e-01
-4.291148869867e-01,-4.263837585743e-01,-4.224520867915e-01,9.137363771965e-02,6.457132322739e-02,3.761061489641e-02,1.052588555896e-02,3.009559451091e-01,2.747324836068e-01,2.475369677900e-01,2.192998476436e-01,6.879715123913e-01,6.877261631148e-01,6.691059213842e-01,6.493054795095e-01,6.282270105633e-01,6.058396624886e-01
-4.361300745482e-01,-4.314945534726e-01,-4.256418551142e-01,4.849521462718e-02,2.245850756110e-02,-3.598300203489e-03,-2.963546286018e-02,2.659237444351e-01,2.397836920357e-01,2.127539535432e-01,1.847749720003e-01,6.787287910679e-01,6.784755546109e-01,6.592664482084e-01,6.388582726655e-01,6.171536076085e-01,5.941286591494e-01
-4.384253427025e-01,-4.320538972003e-01,-4.244594706376e-01,5.293513069841e-03,-1.980370471962e-02,-4.478096167298e-02,-6.959390351788e-02,2.296339020073e-01,2.036867472402e-01,1.769396080531e-01,1.493433093936e-01,6.681993546925e-01,6.679380912170e-01,6.481313980395e-01,6.271100730895e-01,6.047775846232e-01,5.811178584936e-01
-4.359683353136e-01,-4.280541218882e-01,-4.189206700552e-01,-3.794313334386e-02,-6.192465859018e-02,-8.564632110004e-02,-1.090599699274e-01,1.922046666031e-01,1.665684850694e-01,1.402288266526e-01,1.131471895758e-01,6.563616997212e-01,6.560922919079e-01,6.356810837771e-01,6.140433177543e-01,5.910838569560e-01,5.667950283351e-01
-4.287937109691e-01,-4.195499619196e-01,-4.090989043959e-01,-8.089989302451e-02,-1.035902505619e-01,-1.258830515141e-01,-1.477271833456e-01,1.537757630944e-01,1.285764334762e-01,1.027762613081e-01,7.634760727501e-02,6.431932149426e-01,6.429155743083e-01,6.218951880305e-01,5.996403022833e-01,5.760577033106e-01,5.511488143368e-01
-4.170021337555e-01,-4.066570125897e-01,-3.951233419703e-01,-1.232379621298e-01,-1.444657973706e-01,-1.651627041514e-01,-1.852754416721e-01,1.145094091867e-01,8.987954694733e-02,6.475677226971e-02,3.912439352426e-02,6.286706920607e-01,6.283847656715e-01,6.067533016409e-01,5.838837443002e-01,5.596853505063e-01,5.341693416097e-01
-4.007573640034e-01,-3.895485056712e-01,-3.771753978482e-01,-1.645980582628e-01,-1.841997999387e-01,-2.031436788030e-01,-2.213751326504e-01,7.459098531951e-02,5.066857955467e-02,2.636550905934e-02,1.676012667838e-03,6.127709113892e-01,6.124766889567e-01,5.902355360579e-01,5.667574184789e-01,5.419546268151e-01,5.158488807193e-01
-3.802815933906e-01,-3.684505563653e-01,-3.554839500109e-01,-2.046048990053e-01,-2.224285961938e-01,-2.394759804687e-01,-2.556919257340e-01,3.422927970239e-02,1.115602697458e-02,-1.218243984214e-02,-3.578106608998e-02,5.954713075392e-01,5.951688288779e-01,5.723232134118e-01,5.482468660152e-01,5.228556853865e-01,4.961825783410e-01
-3.558492517946e-01,-3.436361047057e-01,-3.303194578014e-01,-2.428726401329e-01,-2.587818559281e-01,-2.738066970749e-01,-2.878921621524e-01,-6.343768695089e-03,-2.842442929771e-02,-5.065288455795e-02,-7.301346748338e-02,5.767507195617e-01,5.764400823638e-01,5.529996374918e-01,5.283401804117e-01,5.023817982694e-01,4.751692516437e-01
