5.017603969955e-01,5.005010620423e-01,4.996914713565e-01,4.978073119416e-01,4.965230915345e-01,4.952020037270e-01,4.938902867260e-01,4.925020418449e-01,4.911703761697e-01,4.898370819129e-01,4.884921361413e-01,4.871572620554e-01,4.858113394258e-01,4.844560073965e-01,4.831413205984e-01,4.820349669100e-01,4.804051415565e-01,4.790271395734e-01,4.779116400531e-01,4.765412556307e-01,4.749213236642e-01,4.735470169098e-01,4.725988209773e-01,4.707929650081e-01,4.696900818040e-01,4.666378317883e-01,4.652819165358e-01,4.646775610240e-01,4.624217127381e-01,4.610867128754e-01,4.598548800407e-01,4.582252350012e-01,4.567942902504e-01,4.555894207535e-01,4.541942716830e-01,4.525315181921e-01,4.510993096240e-01,4.496696516552e-01,4.482327379581e-01,4.467983032264e-01,4.453509841947e-01,4.439937773431e-01,4.424568450716e-01,4.410035021877e-01,4.395977650168e-01,4.381541574719e-01,4.366355565506e-01,4.351524365176e-01,6.473250673442e-01,6.468168927251e-01,6.462858902035e-01,6.453067614024e-01,6.442886593810e-01,6.432386208647e-01,6.422586093143e-01,6.411954353969e-01,6.402150951889e-01,6.392541732796e-01,6.381083866016e-01
4.585731429576e-01,4.572770318951e-01,4.564724473999e-01,4.544944450065e-01,4.531709911754e-01,4.518103436917e-01,4.504564574222e-01,4.490243983600e-01,4.476532159111e-01,4.462798981801e-01,4.448944209596e-01,4.435203408282e-01,4.421347758449e-01,4.407393790060e-01,4.393851377068e-01,4.382635442728e-01,4.365723574997e-01,4.351543822842e-01,4.340202927775e-01,4.326135010667e-01,4.309336857503e-01,4.295216383638e-01,4.285714379078e-01,4.266928570293e-01,4.255781496985e-01,4.224236940073e-01,4.210376228915e-01,4.204656231039e-01,4.181003512796e-01,4.167328151929e-01,4.154793258951e-01,4.137990122437e-01,4.123315884259e-01,4.111067290567e-01,4.096795868737e-01,4.079641639012e-01,4.064981690596e-01,4.050346487145e-01,4.035638187158e-01,4.020961570461e-01,4.006131946739e-01,3.992321391635e-01,3.976552077702e-01,3.961692136340e-01,3.947351090228e-01,3.932602575645e-01,3.917057671136e-01,3.901875048756e-01,6.268133124862e-01,6.262839373046e-01,6.257317892396e-01,6.247198960195e-01,6.236596494677e-01,6.225677950288e-01,6.215546170694e-01,6.204463378798e-01,6.194338580358e-01,6.184433823244e-01,6.172411423164e-01
4.111520438355e-01,4.098260788524e-01,4.090323098140e-01,4.069690215487e-01,4.056131863718e-01,4.042204476915e-01,4.028311233242e-01,4.013632320069e-01,3.999600951153e-01,3.985542254298e-01,3.971357850697e-01,3.957300724599e-01,3.943125346524e-01,3.928848094829e-01,3.914980038823e-01,3.903685217536e-01,3.886250449386e-01,3.871751290152e-01,3.860292691949e-01,3.845944367574e-01,3.828637713568e-01,3.814221854755e-01,3.804764274185e-01,3.785351964940e-01,3.774161677106e-01,3.741766250839e-01,3.727693125736e-01,3.722355061503e-01,3.697726366633e-01,3.683805564289e-01,3.671133106829e-01,3.653926758606e-01,3.638977778284e-01,3.626604854348e-01,3.612103747910e-01,3.594527437763e-01,3.579622851442e-01,3.564741288467e-01,3.549786919755e-01,3.534871431005e-01,3.519776704418e-01,3.505821914710e-01,3.489752051138e-01,3.474661831470e-01,3.460131362411e-01,3.445166283082e-01,3.429363881072e-01,3.413925623170e-01,6.025317081047e-01,6.019813650474e-01,6.014081816829e-01,6.003639812223e-01,5.992617310716e-01,5.981284744766e-01,5.970826364718e-01,5.959295365950e-01,5.948854967413e-01,5.938661067589e-01,5.926075695935e-01
3.596048311025e-01,3.582579851515e-01,3.574819008253e-01,3.553452877284e-01,3.539659825777e-01,3.525508128284e-01,3.511348743240e-01,3.496414646159e-01,3.482161255399e-01,3.467873451741e-01,3.453457005926e-01,3.439180911251e-01,3.424784326283e-01,3.410283120209e-01,3.396179733447e-01,3.384896139084e-01,3.367057351698e-01,3.352341371568e-01,3.340849310894e-01,3.326326479904e-01,3.308629129488e-01,3.294021833077e-01,3.284685317345e-01,3.264778836253e-01,3.253636547539e-01,3.220610253017e-01,3.206435678068e-01,3.201542493085e-01,3.176096893962e-01,3.162030717848e-01,3.149317819125e-01,3.131838904612e-01,3.116727632377e-01,3.104323072258e-01,3.089704101369e-01,3.071837616373e-01,3.056803909792e-01,3.041790265218e-01,3.026705026361e-01,3.011666039695e-01,2.996419398465e-01,2.982435091080e-01,2.966188120241e-01,2.950985943469e-01,2.936381281086e-01,2.921317217177e-01,2.905381998160e-01,2.889805944321e-01,5.743914202044e-01,5.738207995832e-01,5.732270942460e-01,5.721518441168e-01,5.710084944416e-01,5.698351283930e-01,5.687579179224e-01,5.675611297327e-01,5.664868938178e-01,5.654399886991e-01,5.641262244344e-01
3.041355623656e-01,3.027789846367e-01,3.020284382727e-01,2.998342627792e-01,2.984425947228e-01,2.970169790176e-01,2.955854987721e-01,2.940793581337e-01,2.926438895207e-01,2.912041417119e-01,2.897513753297e-01,2.883138925404e-01,2.868642746221e-01,2.854040151761e-01,2.839813503102e-01,2.828647896330e-01,2.810554312181e-01,2.795747571845e-01,2.784322613923e-01,2.769754414076e-01,2.751813712441e-01,2.737141913974e-01,2.728014758676e-01,2.707780591876e-01,2.696793604095e-01,2.663408486186e-01,2.649265884249e-01,2.644882891982e-01,2.618824414532e-01,2.604733910795e-01,2.592096134338e-01,2.574503775805e-01,2.559365907019e-01,2.547039829900e-01,2.532437007687e-01,2.514440885402e-01,2.499416533866e-01,2.484407764898e-01,2.469329611667e-01,2.454305090552e-01,2.439042314101e-01,2.425163824092e-01,2.408888034227e-01,2.393714830230e-01,2.379172537325e-01,2.364149244414e-01,2.348229754502e-01,2.332656411155e-01,5.423133160112e-01,5.417236727336e-01,5.411104605035e-01,5.400063950625e-01,5.388238052171e-01,5.376127077317e-01,5.365063659053e-01,5.352680786402e-01,5.341659644747e-01,5.330938625623e-01,5.317270974837e-01
2.450648804178e-01,2.437119346985e-01,2.429956114525e-01,2.407637322952e-01,2.393730565117e-01,2.379513442605e-01,2.365177184062e-01,2.350141485645e-01,2.335829798109e-01,2.321465499731e-01,2.306971075727e-01,2.292640958917e-01,2.278190215593e-01,2.263632364220e-01,2.249416810491e-01,2.238491717489e-01,2.220323968003e-01,2.205576242558e-01,2.194334743430e-01,2.179873525023e-01,2.161867347027e-01,2.147281046849e-01,2.138461913671e-01,2.118102077581e-01,2.107392751533e-01,2.073974164098e-01,2.060018968328e-01,2.056210924243e-01,2.029791317240e-01,2.015818429218e-01,2.003389173102e-01,1.985871036016e-01,1.970865301452e-01,1.958744691837e-01,1.944313786607e-01,1.926377312591e-01,1.911523326902e-01,1.896678669739e-01,1.881767894969e-01,1.866917930936e-01,1.851797093536e-01,1.838179430023e-01,1.822047665995e-01,1.807066397862e-01,1.792743657350e-01,1.777922453122e-01,1.762190539181e-01,1.746782634289e-01,5.062383594959e-01,5.056316211683e-01,5.050005192158e-01,5.038710256448e-01,5.026522069414e-01,5.014070500329e-01,5.002749430887e-01,4.989986162267e-01,4.978720635379e-01,4.967781593655e-01,4.953620266837e-01
1.828492880211e-01,1.815154745375e-01,1.808426512395e-01,1.785971629805e-01,1.772230219186e-01,1.758218405735e-01,1.744017539227e-01,1.729184773363e-01,1.715083056597e-01,1.700917389142e-01,1.686623455531e-01,1.672503800770e-01,1.658266021884e-01,1.643921687454e-01,1.629873306578e-01,1.619325002016e-01,1.601294680807e-01,1.586778418587e-01,1.575850974050e-01,1.561670944675e-01,1.543807211780e-01,1.529478268860e-01,1.521073991180e-01,1.500825744644e-01,1.490529331900e-01,1.457454581202e-01,1.443862406918e-01,1.440689861664e-01,1.414209392085e-01,1.400515704398e-01,1.388444443193e-01,1.371215202917e-01,1.356521815242e-01,1.344748888471e-01,1.330665653670e-01,1.313005397817e-01,1.298503530896e-01,1.284002756213e-01,1.269440218121e-01,1.254945220249e-01,1.240145092111e-01,1.226960649157e-01,1.211168585437e-01,1.196562304960e-01,1.182634884952e-01,1.168196687646e-01,1.152845500644e-01,1.137786212607e-01,4.661398047020e-01,4.655186757855e-01,4.648720014263e-01,4.637217873130e-01,4.624710969452e-01,4.611970484314e-01,4.600438307307e-01,4.587344031443e-01,4.575881322083e-01,4.564770432177e-01,4.550168328772e-01
1.180977240574e-01,1.168004559844e-01,1.161806649628e-01,1.139498250537e-01,1.126097452603e-01,1.112477577702e-01,1.098590077767e-01,1.084159080143e-01,1.070454539409e-01,1.056673200403e-01,1.042767419320e-01,1.029043856242e-01,1.015206609407e-01,1.001264736907e-01,9.875593792786e-02,9.775345588313e-02,9.598818535631e-02,9.457895599855e-02,9.353182576244e-02,9.216125132276e-02,9.041268486289e-02,8.902462118841e-02,8.823685985307e-02,8.625020373448e-02,8.527631998198e-02,8.204569246093e-02,8.074201004183e-02,8.049351077584e-02,7.787407544992e-02,7.655048172425e-02,7.539539898247e-02,7.372518694107e-02,7.230693615508e-02,7.117986620569e-02,6.982554899477e-02,6.811119381150e-02,6.671612680707e-02,6.532013446797e-02,6.391850965913e-02,6.252423886290e-02,6.109592893215e-02,5.983940068341e-02,5.831567105569e-02,5.691250085640e-02,5.557836888554e-02,5.419254775949e-02,5.271657981500e-02,5.126554241351e-02,4.220371389659e-01,4.214051940378e-01,4.207460550234e-01,4.195812964547e-01,4.183046184205e-01,4.170085242448e-01,4.158402820166e-01,4.145043650274e-01,4.133445152219e-01,4.122222080369e-01,4.107251025508e-01
5.158335345903e-02,5.034156380463e-02,4.978415996174e-02,4.760004743663e-02,4.631316890852e-02,4.501064925374e-02,4.367280133617e-02,4.229147142549e-02,4.098105351071e-02,3.966153408980e-02,3.833016132285e-02,3.701754533399e-02,3.569421009930e-02,3.436075423055e-02,3.304372515879e-02,3.210882923765e-02,3.040773413174e-02,2.906171495684e-02,2.807514992319e-02,2.677272235448e-02,2.508784072319e-02,2.376515640129e-02,2.304131697052e-02,2.112263018591e-02,2.021942184702e-02,1.711199640789e-02,1.588422374260e-02,1.570835836159e-02,1.315640456166e-02,1.189770864862e-02,1.081174911697e-02,9.219862427931e-03,7.873888446836e-03,6.813297978217e-03,5.533380812248e-03,3.896584449267e-03,2.577755696113e-03,1.256754898504e-03,-6.923028211012e-05,-1.387364644157e-03,-2.743071979373e-03,-3.918286536778e-03,-5.363627726896e-03,-6.688258376507e-03,-7.943726316697e-03,-9.250771931786e-03,-1.064529972792e-02,-1.202020965424e-02,3.740115810735e-01,3.733733382751e-01,3.727057081804e-01,3.715341642491e-01,3.702390637880e-01,3.689295946015e-01,3.677539568799e-01,3.663999957320e-01,3.652342305114e-01,3.641081139763e-01,3.625833929935e-01
-1.575177721731e-02,-1.691821319150e-02,-1.740457300261e-02,-1.950671416521e-02,-2.072019252895e-02,-2.194198092822e-02,-2.320812662429e-02,-2.450504225267e-02,-2.573412828806e-02,-2.697384522512e-02,-2.822461014464e-02,-2.945639721292e-02,-3.069804431260e-02,-3.194931280776e-02,-3.319254934957e-02,-3.404466721540e-02,-3.565349341345e-02,-3.691456363559e-02,-3.782541265614e-02,-3.903823943428e-02,-4.063193947278e-02,-4.186788635642e-02,-4.251699395303e-02,-4.433589123304e-02,-4.515368380390e-02,-4.808891923731e-02,-4.921998309907e-02,-4.932116064213e-02,-5.176345375964e-02,-5.293746082694e-02,-5.393699447956e-02,-5.542394279063e-02,-5.667580005890e-02,-5.765342724889e-02,-5.883808498755e-02,-6.037037152096e-02,-6.159133976809e-02,-6.281592535218e-02,-6.404475149756e-02,-6.526536405588e-02,-6.652696739312e-02,-6.760138388642e-02,-6.894475165083e-02,-7.016934926076e-02,-7.132581778337e-02,-7.253293518151e-02,-7.382326122807e-02,-7.510028370163e-02,3.222227409582e-01,3.215837048748e-01,3.209124748099e-01,3.197435515050e-01,3.184393863013e-01,3.171271285580e-01,3.159533290211e-01,3.145917137209e-01,3.134292758664e-01,3.123082456404e-01,3.107674377249e-01
-8.280162237944e-02,-8.387264908790e-02,-8.428059301634e-02,-8.626335435627e-02,-8.738291549532e-02,-8.850253740497e-02,-8.967567440349e-02,-9.086534118773e-02,-9.199163758637e-02,-9.313015541227e-02,-9.427870243494e-02,-9.540841480948e-02,-9.654692058917e-02,-9.769438650636e-02,-9.884318465386e-02,-9.959811567340e-02,-1.010858706205e-01,-1.022401561605e-01,-1.030606067348e-01,-1.041625023963e-01,-1.056368486679e-01,-1.067647192426e-01,-1.073293299183e-01,-1.090156560524e-01,-1.097342221960e-01,-1.124473208768e-01,-1.134613456195e-01,-1.134880874581e-01,-1.157764788438e-01,-1.168461030578e-01,-1.177424396713e-01,-1.190978457410e-01,-1.202339583169e-01,-1.211126220361e-01,-1.221815518181e-01,-1.235823084110e-01,-1.246841703239e-01,-1.257912623945e-01,-1.269017682003e-01,-1.280038611604e-01,-1.291500926499e-01,-1.301050045168e-01,-1.313230584792e-01,-1.324265941259e-01,-1.334642956608e-01,-1.345508216950e-01,-1.357146242134e-01,-1.368723230993e-01,2.669257981940e-01,2.662924600133e-01,2.656234564895e-01,2.644682006259e-01,2.631661691431e-01,2.618636381651e-01,2.607025094335e-01,2.593456128904e-01,2.581973118451e-01,2.570917295390e-01,2.555486859426e-01
-1.483127165251e-01,-1.492690240870e-01,-1.495930834854e-01,-1.514182360962e-01,-1.524239546317e-01,-1.534207938175e-01,-1.544800204077e-01,-1.555404520286e-01,-1.565433255790e-01,-1.575600075933e-01,-1.585854955938e-01,-1.595926978041e-01,-1.606074306863e-01,-1.616303000653e-01,-1.626645442128e-01,-1.633094888751e-01,-1.646478657861e-01,-1.656744290367e-01,-1.663910353738e-01,-1.673618089173e-01,-1.686891226209e-01,-1.696885835427e-01,-1.701606240319e-01,-1.716819580819e-01,-1.722892561521e-01,-1.747313650279e-01,-1.756095222836e-01,-1.755648054593e-01,-1.776546106825e-01,-1.786011625670e-01,-1.793789284622e-01,-1.805773881227e-01,-1.815773508757e-01,-1.823423542575e-01,-1.832764693923e-01,-1.845197827403e-01,-1.854826883869e-01,-1.864525544911e-01,-1.874249411267e-01,-1.883889049124e-01,-1.893997050137e-01,-1.902181568118e-01,-1.912888719399e-01,-1.922517882602e-01,-1.931524919646e-01,-1.940992461599e-01,-1.951156920113e-01,-1.961339366155e-01,2.084882647486e-01,2.078680470007e-01,2.072080049276e-01,2.060790076626e-01,2.047921130240e-01,2.035136641006e-01,2.023775450739e-01,2.010396646584e-01,1.999177769027e-01,1.988393660635e-01,1.973102288605e-01
-2.109139822551e-01,-2.117380525179e-01,-2.119752630099e-01,-2.136054069139e-01,-2.144789876440e-01,-2.153343625012e-01,-2.162602392761e-01,-2.171714607402e-01,-2.180322128187e-01,-2.189082755608e-01,-2.197917338345e-01,-2.206578886621e-01,-2.215301356547e-01,-2.224095376521e-01,-2.233106642806e-01,-2.238352937307e-01,-2.249978664019e-01,-2.258777803206e-01,-2.264791580911e-01,-2.273008760308e-01,-2.284553150406e-01,-2.293081322303e-01,-2.296818707412e-01,-2.310076829830e-01,-2.314943111584e-01,-2.336200125266e-01,-2.343460892610e-01,-2.342359208515e-01,-2.360839450281e-01,-2.368907443699e-01,-2.375368913325e-01,-2.385555087832e-01,-2.394012440465e-01,-2.400400769677e-01,-2.408227424053e-01,-2.418851034724e-01,-2.426917005919e-01,-2.435070371629e-01,-2.443239544820e-01,-2.451326477194e-01,-2.459902278375e-01,-2.466580372195e-01,-2.475618696780e-01,-2.483671612658e-01,-2.491152055859e-01,-2.499055546428e-01,-2.507564258289e-01,-2.516174534147e-01,1.474050830565e-01,1.468062170282e-01,1.461626968619e-01,1.450738871766e-01,1.438167946889e-01,1.425784091407e-01,1.414809467980e-01,1.401781256416e-01,1.390961900386e-01,1.380578323532e-01,1.365608690855e-01
-2.691602572552e-01,-2.698374609935e-01,-2.699878875938e-01,-2.713883243530e-01,-2.721142042445e-01,-2.728125337198e-01,-2.735882251450e-01,-2.743334819666e-01,-2.750365082614e-01,-2.757561681825e-01,-2.764816509702e-01,-2.771912562139e-01,-2.779053683972e-01,-2.786255060120e-01,-2.793775954755e-01,-2.797748779412e-01,-2.807385807415e-01,-2.814560845524e-01,-2.819337317374e-01,-2.825918603637e-01,-2.835508548240e-01,-2.842420204647e-01,-2.845146627148e-01,-2.856179616002e-01,-2.859779866299e-01,-2.877477887598e-01,-2.883092975731e-01,-2.881428557517e-01,-2.897095366532e-01,-2.903629479188e-01,-2.908676746022e-01,-2.916873992060e-01,-2.923642782183e-01,-2.928675005130e-01,-2.934856044057e-01,-2.943472407411e-01,-2.949837798505e-01,-2.956308010513e-01,-2.962784385617e-01,-2.969182704359e-01,-2.976081907503e-01,-2.981149402144e-01,-2.988360075627e-01,-2.994702969023e-01,-3.000536103522e-01,-3.006745273792e-01,-3.013453449822e-01,-3.020348310447e-01,8.431050738667e-02,8.374183388351e-02,8.312307329327e-02,8.208938534065e-02,8.087815385837e-02,7.969708098868e-02,7.865291146840e-02,7.740261891029e-02,7.637511246218e-02,7.539053098329e-02,7.394581094575e-02
-3.215886083584e-01,-3.221082633201e-01,-3.221753859951e-01,-3.233160884939e-01,-3.238825148381e-01,-3.244124377514e-01,-3.250248506754e-01,-3.255917639530e-01,-3.261256680265e-01,-3.266772481858e-01,-3.272329482952e-01,-3.277746293385e-01,-3.283191220895e-01,-3.288683777388e-01,-3.294592320311e-01,-3.297261432849e-01,-3.304727315854e-01,-3.310163347521e-01,-3.313653748828e-01,-3.318498488433e-01,-3.325955190209e-01,-3.331143180687e-01,-3.332864869547e-01,-3.341454584722e-01,-3.343771168517e-01,-3.357599079678e-01,-3.361490937515e-01,-3.359386624354e-01,-3.371902745552e-01,-3.376806883654e-01,-3.380382721495e-01,-3.386451531030e-01,-3.391430397332e-01,-3.395050856876e-01,-3.399500196894e-01,-3.405961557907e-01,-3.410535032107e-01,-3.415229425976e-01,-3.419920319836e-01,-3.424539541868e-01,-3.429661275878e-01,-3.433060346651e-01,-3.438332119581e-01,-3.442877280401e-01,-3.446987489242e-01,-3.451417759320e-01,-3.456228259283e-01,-3.461308737274e-01,1.998497390326e-02,1.945566278016e-02,1.887035620817e-02,1.790726130544e-02,1.675893390649e-02,1.565317763651e-02,1.467747793078e-02,1.349813527704e-02,1.254002133716e-02,1.162334387089e-02,1.025223825904e-02
-3.667848284873e-01,-3.671411144124e-01,-3.671320138283e-01,-3.679895308428e-01,-3.683895132561e-01,-3.687448505923e-01,-3.691856643157e-01,-3.695672194901e-01,-3.699257709561e-01,-3.703026607268e-01,-3.706818747313e-01,-3.710493268742e-01,-3.714178280835e-01,-3.717897170428e-01,-3.722118236147e-01,-3.723498588878e-01,-3.728672162837e-01,-3.732306435973e-01,-3.734504119367e-01,-3.737565216305e-01,-3.742769494158e-01,-3.746178611126e-01,-3.746938981276e-01,-3.752933916512e-01,-3.753995757106e-01,-3.763748252764e-01,-3.765894609793e-01,-3.763501315763e-01,-3.772608678113e-01,-3.775835333073e-01,-3.777929837113e-01,-3.781792231427e-01,-3.784933369485e-01,-3.787131556357e-01,-3.789816044422e-01,-3.794035335773e-01,-3.796779902538e-01,-3.799659153808e-01,-3.802525446311e-01,-3.805328537020e-01,-3.808623789319e-01,-3.810349510960e-01,-3.813627765101e-01,-3.816341378548e-01,-3.818705390914e-01,-3.821325558603e-01,-3.824197156854e-01,-3.827416698552e-01,-4.464495456792e-02,-4.512576366854e-02,-4.566875926358e-02,-4.654585462339e-02,-4.761380618484e-02,-4.862615508526e-02,-4.951824349872e-02,-5.060789482277e-02,-5.148174381863e-02,-5.231653852921e-02,-5.359203858240e-02
-4.034558141852e-01,-4.036484398035e-01,-4.035737360469e-01,-4.041328489121e-01,-4.043648796204e-01,-4.045453292722e-01,-4.048118049857e-01,-4.050070639196e-01,-4.051898918427e-01,-4.053912516859e-01,-4.055930884102e-01,-4.057857626052e-01,-4.059777019775e-01,-4.061715665300e-01,-4.064228433264e-01,-4.064382582294e-01,-4.067214131944e-01,-4.069042846037e-01,-4.069986822158e-01,-4.071276763003e-01,-4.074178978352e-01,-4.075812297401e-01,-4.075692661338e-01,-4.079019754474e-01,-4.078904277699e-01,-4.084499120725e-01,-4.084937839468e-01,-4.082429204341e-01,-4.087966531668e-01,-4.089522668387e-01,-4.090177172527e-01,-4.091824079334e-01,-4.093139080538e-01,-4.093953580979e-01,-4.094898050201e-01,-4.096856601804e-01,-4.097794905126e-01,-4.098878363376e-01,-4.099939814361e-01,-4.100948384610e-01,-4.102425695951e-01,-4.102529605028e-01,-4.103822493913e-01,-4.104729603869e-01,-4.105380931231e-01,-4.106218025343e-01,-4.107170745205e-01,-4.108540685566e-01,-1.085154094298e-01,-1.089390336779e-01,-1.094310617807e-01,-1.102075363772e-01,-1.111779061131e-01,-1.120794751778e-01,-1.128735361675e-01,-1.138552119653e-01,-1.146307019614e-01,-1.153704401504e-01,-1.165285771154e-01
-4.305020926329e-01,-4.305366239033e-01,-4.304101435471e-01,-4.306650950452e-01,-4.307335436167e-01,-4.307450133250e-01,-4.308404794485e-01,-4.308549235069e-01,-4.308678515594e-01,-4.308989696453e-01,-4.309287085640e-01,-4.309521493510e-01,-4.309730972810e-01,-4.309944498253e-01,-4.310786763504e-01,-4.309824067192e-01,-4.310341367858e-01,-4.310422918985e-01,-4.310198486376e-01,-4.309791674034e-01,-4.310417687086e-01,-4.310339378660e-01,-4.309457027077e-01,-4.310129061387e-01,-4.308960705239e-01,-4.310449220582e-01,-4.309279282178e-01,-4.306844187761e-01,-4.308759528638e-01,-4.308709237820e-01,-4.308016970792e-01,-4.307511530173e-01,-4.307073634411e-01,-4.306592975943e-01,-4.305881734261e-01,-4.305633050705e-01,-4.304849007974e-01,-4.304216475763e-01,-4.303553477014e-01,-4.302849424889e-01,-4.302577194017e-01,-4.301167267407e-01,-4.300548131305e-01,-4.299734035335e-01,-4.298763939281e-01,-4.297904544119e-01,-4.297021333965e-01,-4.296612988653e-01,-1.704443112551e-01,-1.708029968952e-01,-1.712360195986e-01,-1.718988440903e-01,-1.727555015987e-01,-1.735305432128e-01,-1.742136589736e-01,-1.750704247419e-01,-1.757350068715e-01,-1.763680480415e-01,-1.773882922552e-01
-4.470839193539e-01,-4.469717081214e-01,-4.468098848932e-01,-4.467650301206e-01,-4.466801462554e-01,-4.465346630948e-01,-4.464685988885e-01,-4.463140443315e-01,-4.461690062796e-01,-4.460412443122e-01,-4.459102812586e-01,-4.457760563967e-01,-4.456376519035e-01,-4.454981062677e-01,-4.454249708405e-01,-4.452322140763e-01,-4.450631507348e-01,-4.449085595575e-01,-4.447821741571e-01,-4.445852638179e-01,-4.444304945898e-01,-4.442639022188e-01,-4.441142613392e-01,-4.439260215533e-01,-4.437205353675e-01,-4.434774687346e-01,-4.432152926256e-01,-4.429986383314e-01,-4.428343071346e-01,-4.426806465439e-01,-4.424909611058e-01,-4.422385864238e-01,-4.420328159429e-01,-4.418688198305e-01,-4.416462556740e-01,-4.414131585923e-01,-4.411767968611e-01,-4.409557510145e-01,-4.407308860963e-01,-4.405032058360e-01,-4.403137005289e-01,-4.400373807707e-01,-4.397979391593e-01,-4.395587098802e-01,-4.393141758516e-01,-4.390729444201e-01,-4.388153804970e-01,-4.386096759697e-01,-2.291616127553e-01,-2.294490212510e-01,-2.298160699625e-01,-2.303546497421e-01,-2.310834237370e-01,-2.317187673905e-01,-2.322803277724e-01,-2.329975561794e-01,-2.335410258551e-01,-2.340580185366e-01,-2.349221501479e-01
-4.526743553612e-01,-4.524320501270e-01,-4.522530973588e-01,-4.519228814040e-01,-4.517003800343e-01,-4.514155602059e-01,-4.512032410915e-01,-4.508973133766e-01,-4.506118321968e-01,-4.503421410643e-01,-4.500675020596e-01,-4.497927063867e-01,-4.495121569109e-01,-4.492289304420e-01,-4.490136628258e-01,-4.487431417929e-01,-4.483713405286e-01,-4.480715855587e-01,-4.478579460684e-01,-4.475236490959e-01,-4.471690187669e-01,-4.468615077351e-01,-4.466677584458e-01,-4.462425368866e-01,-4.459683929740e-01,-4.453650393554e-01,-4.449784069729e-01,-4.448077209632e-01,-4.443052399797e-01,-4.440200620380e-01,-4.437283841503e-01,-4.432940733071e-01,-4.429450260878e-01,-4.426828132810e-01,-4.423280002381e-01,-4.419057771791e-01,-4.415309750581e-01,-4.411711533134e-01,-4.408068246558e-01,-4.404410287401e-01,-4.401072018896e-01,-4.397161190222e-01,-4.393185629009e-01,-4.389409426979e-01,-4.385683375833e-01,-4.381912279360e-01,-4.377841873837e-01,-4.374318438745e-01,-2.833506235148e-01,-2.835622915592e-01,-2.838579188689e-01,-2.842649074780e-01,-2.848544835449e-01,-2.853404606939e-01,-2.857729472661e-01,-2.863392721308e-01,-2.867545389137e-01,-2.871491454906e-01,-2.878423500092e-01
-4.470936757970e-01,-4.467423451951e-01,-4.465652686131e-01,-4.459735094122e-01,-4.456337604733e-01,-4.452318746272e-01,-4.448935933437e-01,-4.444587971060e-01,-4.440550618327e-01,-4.436650973603e-01,-4.432685511130e-01,-4.428749162416e-01,-4.424741014006e-01,-4.420691197115e-01,-4.417317256494e-01,-4.414046943539e-01,-4.408546942360e-01,-4.404320580712e-01,-4.401507836224e-01,-4.397023492959e-01,-4.391717270900e-01,-4.387456590961e-01,-4.385266356795e-01,-4.378903411862e-01,-4.375697901387e-01,-4.366491675140e-01,-4.361627464482e-01,-4.360557511897e-01,-4.352433235567e-01,-4.348479880986e-01,-4.344760784688e-01,-4.338851920332e-01,-4.334160108845e-01,-4.330765173068e-01,-4.326127206422e-01,-4.320261198543e-01,-4.315366332381e-01,-4.310612949372e-01,-4.305808541610e-01,-4.301003010473e-01,-4.296445061402e-01,-4.291626734760e-01,-4.286311738493e-01,-4.281387350098e-01,-4.276613669354e-01,-4.271718701975e-01,-4.266395418193e-01,-4.261631632901e-01,-3.316991592169e-01,-3.318328881197e-01,-3.320535827275e-01,-3.323255894055e-01,-3.327683480450e-01,-3.330996049157e-01,-3.333992779582e-01,-3.338074625411e-01,-3.340912195345e-01,-3.343607426804e-01,-3.348726298923e-01
-4.305212957295e-01,-4.300852423423e-01,-4.299287839069e-01,-4.291073190117e-01,-4.286742118387e-01,-4.281809299274e-01,-4.277408595332e-01,-4.272033277735e-01,-4.267069504881e-01,-4.262218673147e-01,-4.257287146999e-01,-4.252414030817e-01,-4.247456615353e-01,-4.242443448799e-01,-4.238085069322e-01,-4.234475883845e-01,-4.227490445890e-01,-4.222292836308e-01,-4.219018624725e-01,-4.213656665567e-01,-4.206879642645e-01,-4.201689981765e-01,-4.199440670941e-01,-4.191286225096e-01,-4.187849199412e-01,-4.175991625565e-01,-4.170402036933e-01,-4.170123165985e-01,-4.159270681048e-01,-4.154460384347e-01,-4.150177775517e-01,-4.142997842244e-01,-4.137368107155e-01,-4.133430681917e-01,-4.127963832722e-01,-4.120744931009e-01,-4.114970486187e-01,-4.109324611071e-01,-4.103622725907e-01,-4.097932840429e-01,-4.092410960534e-01,-4.086947054059e-01,-4.080569150943e-01,-4.074761344848e-01,-4.069199469233e-01,-4.063444006160e-01,-4.057141339394e-01,-4.051395295537e-01,-3.729579392024e-01,-3.730140700883e-01,-3.731585936180e-01,-3.732967060597e-01,-3.735894193511e-01,-3.737655307092e-01,-3.739329446884e-01,-3.741805766583e-01,-3.743337960122e-01,-3.744796373676e-01,-3.748050859939e-01
