-3.664059189559e-01,-3.681750393196e-01,-3.696938419528e-01,-3.710566033605e-01,-3.720443985558e-01,-3.729874876038e-01,-3.735690030668e-01,-3.738543708771e-01,-3.738702437373e-01,-3.735571424925e-01,-3.729199759484e-01,1.908895794632e-02,1.008653776729e-02,1.012751239749e-04,-9.397760971672e-03,-1.304014930467e-02,-1.887471467845e-02,-2.833424551659e-02,-3.777212752778e-02,-4.720306161804e-02,-5.656996614121e-02,-6.592452294915e-02,-7.523403344386e-02,-8.448450372377e-02,-9.374789870125e-02,-1.028866013838e-01,-1.120397206625e-01,-1.211032499093e-01,-1.301055962402e-01,-1.390308332601e-01,-1.478807153695e-01,-1.563760763307e-01,-1.653539590481e-01,-1.739073502645e-01,-1.823778784964e-01,-1.907481138206e-01,-1.988774528974e-01,5.536573074741e-02,4.591847229692e-02,3.657587403729e-02,2.695461311903e-02,1.743211606979e-02,7.895098846285e-03,-1.663186101174e-03,-1.123781719508e-02,-2.082729157918e-02,-3.042918172413e-02,-3.962455471896e-02,-4.966812421011e-02,-5.928374305414e-02,-6.890887828700e-02,-7.853045241672e-02,-8.814146988545e-02
-3.753825937180e-01,-3.766737991531e-01,-3.777143771684e-01,-3.785820433297e-01,-3.790946314267e-01,-3.795151562574e-01,-3.795881103686e-01,-3.793612248618e-01,-3.788519919336e-01,-3.780095941958e-01,-3.768332282500e-01,-1.003002810375e-03,-9.854869268607e-03,-1.967610258776e-02,-2.900526967166e-02,-3.258061110642e-02,-3.830449334937e-02,-4.757796926674e-02,-5.682143581200e-02,-6.604991524477e-02,-7.520453455310e-02,-8.433848825910e-02,-9.341830680866e-02,-1.024302059400e-01,-1.114451517457e-01,-1.203262713928e-01,-1.292113402495e-01,-1.379973265026e-01,-1.467121791674e-01,-1.553392744806e-01,-1.638804257521e-01,-1.720636127850e-01,-1.807030985523e-01,-1.889154087319e-01,-1.970326986971e-01,-2.050377860503e-01,-2.127935379470e-01,3.809569324136e-02,2.877867000348e-02,1.957292161892e-02,1.009656221162e-02,7.255644426180e-04,-8.651570839760e-03,-1.804255897195e-02,-2.744186782127e-02,-3.684787713836e-02,-4.625758736499e-02,-5.525773836284e-02,-6.508579194608e-02,-7.448237618099e-02,-8.387867228076e-02,-9.326155681919e-02,-1.026236724310e-01
-3.835266045076e-01,-3.843432772042e-01,-3.849097067736e-01,-3.852868185765e-01,-3.853296929967e-01,-3.852333621983e-01,-3.848043620940e-01,-3.840725780659e-01,-3.830462751741e-01,-3.816834114176e-01,-3.799774562899e-01,-2.109339160651e-02,-2.978170640146e-02,-3.942440098574e-02,-4.856991322168e-02,-5.207293250021e-02,-5.767766519136e-02,-6.675136710513e-02,-7.578674600840e-02,-8.479913879725e-02,-9.372792231549e-02,-1.026277843254e-01,-1.114645096692e-01,-1.202245637208e-01,-1.289778279278e-01,-1.375883120891e-01,-1.461923256267e-01,-1.546879542834e-01,-1.631026519287e-01,-1.714191180755e-01,-1.796392328210e-01,-1.874985998289e-01,-1.957872898124e-01,-2.036469005382e-01,-2.113995456732e-01,-2.190283226224e-01,-2.263998091586e-01,2.078209407227e-02,1.160593332887e-02,2.547564151176e-03,-6.773033492019e-03,-1.598177983986e-02,-2.518823043533e-02,-3.440109680836e-02,-4.361423319141e-02,-5.282590907757e-02,-6.203255214099e-02,-7.082711023766e-02,-8.042821803544e-02,-8.959488389522e-02,-9.875145602952e-02,-1.078847865032e-01,-1.169871662033e-01
-3.908148570810e-01,-3.911618817566e-01,-3.912597257723e-01,-3.911523390665e-01,-3.907324355466e-01,-3.901265083209e-01,-3.892036526972e-01,-3.879758041360e-01,-3.864419570130e-01,-3.845689336160e-01,-3.823444750963e-01,-4.115202313921e-02,-4.966377547724e-02,-5.911338941181e-02,-6.806147636577e-02,-7.148691026993e-02,-7.696405607977e-02,-8.582433141376e-02,-9.463804350362e-02,-1.034208349761e-01,-1.121103811350e-01,-1.207628368186e-01,-1.293432694246e-01,-1.378384345150e-01,-1.463170428389e-01,-1.546441248229e-01,-1.629543926656e-01,-1.711471931083e-01,-1.792494469413e-01,-1.872431996592e-01,-1.951304051090e-01,-2.026547647353e-01,-2.105807570526e-01,-2.180765728473e-01,-2.254537205251e-01,-2.326956090109e-01,-2.396727643433e-01,3.444329995527e-03,-5.580285855256e-03,-1.448071176858e-02,-2.363466018098e-02,-3.267039591209e-02,-4.169537059124e-02,-5.071931845984e-02,-5.973547818149e-02,-6.874201635648e-02,-7.773478822193e-02,-8.631348981379e-02,-9.567633837013e-02,-1.046023440063e-01,-1.135084699363e-01,-1.223815654881e-01,-1.312135805413e-01
-3.972265027650e-01,-3.971102587819e-01,-3.967465549119e-01,-3.961622259531e-01,-3.952879025484e-01,-3.941811678032e-01,-3.927740210832e-01,-3.910603914492e-01,-3.890299826365e-01,-3.866585448678e-01,-3.839281035905e-01,-6.114757688782e-02,-6.946979327110e-02,-7.871180650801e-02,-8.744876647824e-02,-9.079138435497e-02,-9.613256824964e-02,-1.047658851060e-01,-1.133444987369e-01,-1.218843462835e-01,-1.303214576714e-01,-1.387134215956e-01,-1.470246190044e-01,-1.552421365775e-01,-1.634334282976e-01,-1.714646822871e-01,-1.794688837645e-01,-1.873467841325e-01,-1.951247323339e-01,-2.027841445672e-01,-2.103270543748e-01,-2.175057292952e-01,-2.250576729891e-01,-2.321791726109e-01,-2.391705746848e-01,-2.460156306734e-01,-2.525890491665e-01,-1.389746041868e-02,-2.275982380078e-02,-3.149173788818e-02,-4.046815354617e-02,-4.932014374574e-02,-5.815289470251e-02,-6.697718777381e-02,-7.578564530458e-02,-8.457633855592e-02,-9.334455174147e-02,-1.016972729533e-01,-1.108107003469e-01,-1.194854799343e-01,-1.281306343518e-01,-1.367330322293e-01,-1.452842938216e-01
-4.027430590396e-01,-4.021714030448e-01,-4.013546425168e-01,-4.003024041013e-01,-3.989834124179e-01,-3.973861586201e-01,-3.955057163554e-01,-3.933180003147e-01,-3.908034276195e-01,-3.879467144239e-01,-3.847241971172e-01,-8.104765444340e-02,-8.916745124641e-02,-9.818742267380e-02,-1.066996783659e-01,-1.099543035124e-01,-1.151512472816e-01,-1.235442506435e-01,-1.318745380827e-01,-1.401583276165e-01,-1.483300676514e-01,-1.564487401721e-01,-1.644780735261e-01,-1.724055266277e-01,-1.802972108304e-01,-1.880206076546e-01,-1.957068474599e-01,-2.032582297035e-01,-2.107004919420e-01,-2.180144477614e-01,-2.252022152308e-01,-2.320250889464e-01,-2.391922373466e-01,-2.459295242429e-01,-2.525255865635e-01,-2.589645484889e-01,-2.651255311827e-01,-3.122241845307e-02,-3.991182814558e-02,-4.846468906195e-02,-5.725272502872e-02,-6.591029178634e-02,-7.454014785800e-02,-8.315414378245e-02,-9.174428605587e-02,-1.003085583002e-01,-1.088416762121e-01,-1.169584661653e-01,-1.258114980086e-01,-1.342246965768e-01,-1.425985860741e-01,-1.509200766546e-01,-1.591804709322e-01
-4.073485176453e-01,-4.063307567529e-01,-4.050708539284e-01,-4.035611823113e-01,-4.018086301119e-01,-3.997326060575e-01,-3.973912517668e-01,-3.947425086201e-01,-3.917575353957e-01,-3.884300262829e-01,-3.847306693302e-01,-1.008188460109e-01,-1.087234842545e-01,-1.175071112176e-01,-1.257812675068e-01,-1.289427993144e-01,-1.339873572551e-01,-1.421269269423e-01,-1.501959223331e-01,-1.582108261637e-01,-1.661045769785e-01,-1.739375018773e-01,-1.816727133150e-01,-1.892980835452e-01,-1.968782958576e-01,-2.042822590830e-01,-2.116391230661e-01,-2.188528779408e-01,-2.259486096427e-01,-2.329065577271e-01,-2.397289284155e-01,-2.461864952087e-01,-2.529587583273e-01,-2.593026099048e-01,-2.654944404697e-01,-2.715187761305e-01,-2.772593754775e-01,-4.850899114404e-02,-5.701478532204e-02,-6.537811206421e-02,-7.396699202163e-02,-8.241954843787e-02,-9.083594952621e-02,-9.922913450855e-02,-1.075904957543e-01,-1.159179370486e-01,-1.242056091762e-01,-1.320767239634e-01,-1.406586101422e-01,-1.488001189871e-01,-1.568927175091e-01,-1.649233797077e-01,-1.728831030966e-01
-4.110294391285e-01,-4.095762947664e-01,-4.078845476671e-01,-4.059293204527e-01,-4.037556258701e-01,-4.012139926212e-01,-3.984254463580e-01,-3.953300454864e-01,-3.918897430895e-01,-3.881071975078e-01,-3.839475032316e-01,-1.204268062064e-01,-1.281037482609e-01,-1.366369282498e-01,-1.446598317352e-01,-1.477232684767e-01,-1.526074640450e-01,-1.604807741089e-01,-1.682758326909e-01,-1.760093684856e-01,-1.836128896904e-01,-1.911480125146e-01,-1.985772730834e-01,-2.058889978723e-01,-2.131463573296e-01,-2.202198193164e-01,-2.272364300493e-01,-2.341020116885e-01,-2.408409577040e-01,-2.474329640235e-01,-2.538803273610e-01,-2.599637410665e-01,-2.663317366647e-01,-2.722736520266e-01,-2.780531074201e-01,-2.836550589935e-01,-2.889681215402e-01,-6.573496152679e-02,-7.404655220634e-02,-8.220995853402e-02,-9.058901208703e-02,-9.882609744259e-02,-1.070186300092e-01,-1.151806544078e-01,-1.233029518841e-01,-1.313833542454e-01,-1.394154520706e-01,-1.470313892897e-01,-1.553316412864e-01,-1.631916338033e-01,-1.709932184221e-01,-1.787234553186e-01,-1.863730499587e-01
-4.137750328626e-01,-4.118985955063e-01,-4.097876375512e-01,-4.074000828399e-01,-4.048189205234e-01,-4.018261948563e-01,-3.986054538794e-01,-3.950790126125e-01,-3.911996954648e-01,-3.869790851162e-01,-3.823767512620e-01,-1.398363391960e-01,-1.472733071083e-01,-1.555422012872e-01,-1.633010013085e-01,-1.662614634419e-01,-1.709775266613e-01,-1.785721058757e-01,-1.860809641090e-01,-1.935210545849e-01,-2.008225425421e-01,-2.080482692807e-01,-2.151602369974e-01,-2.221472668330e-01,-2.290709325037e-01,-2.358033900513e-01,-2.424694617907e-01,-2.489769414824e-01,-2.553494887729e-01,-2.615662881033e-01,-2.676297276603e-01,-2.733308488992e-01,-2.792859518557e-01,-2.848181976557e-01,-2.901779274343e-01,-2.953505542701e-01,-3.002297609595e-01,-8.287748331238e-02,-9.098439207958e-02,-9.893762210565e-02,-1.070963212281e-01,-1.151076371794e-01,-1.230660706732e-01,-1.309867854414e-01,-1.388599559163e-01,-1.466833497953e-01,-1.544500032561e-01,-1.618015369469e-01,-1.698099655769e-01,-1.773789333485e-01,-1.848801201883e-01,-1.923006947007e-01,-1.996310838185e-01
-4.155772217216e-01,-4.132908968398e-01,-4.107746401468e-01,-4.079692773178e-01,-4.049955169201e-01,-4.015675067121e-01,-3.979307787168e-01,-3.939900931016e-01,-3.896892468595e-01,-3.850486814767e-01,-3.800225244427e-01,-1.590114931384e-01,-1.661965282428e-01,-1.741876264597e-01,-1.816698372118e-01,-1.845225910574e-01,-1.890629964557e-01,-1.963667895262e-01,-2.035776257400e-01,-2.107126587029e-01,-2.177008059248e-01,-2.246060616313e-01,-2.313899392981e-01,-2.380417945133e-01,-2.446215214882e-01,-2.510030906794e-01,-2.573089833354e-01,-2.634491021151e-01,-2.694463310807e-01,-2.752793769693e-01,-2.809507190006e-01,-2.862621605196e-01,-2.917965501311e-01,-2.969122041945e-01,-3.018456928760e-01,-3.065829117393e-01,-3.110228155172e-01,-9.991312005878e-02,-1.078050149457e-01,-1.155379797542e-01,-1.234659762284e-01,-1.312414238785e-01,-1.389557479384e-01,-1.466252417483e-01,-1.542394785646e-01,-1.617961698058e-01,-1.692878041453e-01,-1.763660199584e-01,-1.840727733398e-01,-1.913415622994e-01,-1.985333424322e-01,-2.056354128543e-01,-2.126379358923e-01
-4.164306907371e-01,-4.137491363674e-01,-4.108427070650e-01,-4.076352796618e-01,-4.042849171573e-01,-4.004386492271e-01,-3.964032786671e-01,-3.920662476881e-01,-3.873624510867e-01,-3.823210982573e-01,-3.768909706675e-01,-1.779156638060e-01,-1.848371872452e-01,-1.925373741213e-01,-1.997309374690e-01,-2.024714191092e-01,-2.068289239351e-01,-2.138303530232e-01,-2.207318481787e-01,-2.275507365009e-01,-2.342147907591e-01,-2.407890777080e-01,-2.472346700730e-01,-2.535414967824e-01,-2.597676911202e-01,-2.657891609619e-01,-2.717259326721e-01,-2.774901523381e-01,-2.831038863939e-01,-2.885453991958e-01,-2.938172590849e-01,-2.987324288470e-01,-3.038391336909e-01,-3.085321260568e-01,-3.130337323778e-01,-3.173303548150e-01,-3.213264152342e-01,-1.168178888692e-01,-1.244846222230e-01,-1.319874373566e-01,-1.396746010439e-01,-1.472043187220e-01,-1.546647809845e-01,-1.620734178577e-01,-1.694192084066e-01,-1.766998155149e-01,-1.839071883315e-01,-1.907035187515e-01,-1.980991203151e-01,-2.050589667987e-01,-2.119327419227e-01,-2.187078971371e-01,-2.253743444512e-01
-4.163329192304e-01,-4.132719756968e-01,-4.099916417776e-01,-4.063990430472e-01,-4.026891254445e-01,-3.984427664343e-01,-3.940271545343e-01,-3.893126983979e-01,-3.842255393988e-01,-3.788035390745e-01,-3.729902423463e-01,-1.965117071628e-01,-2.031585809129e-01,-2.105552025797e-01,-2.174485511451e-01,-2.200723903816e-01,-2.242400728358e-01,-2.309280989658e-01,-2.375094971054e-01,-2.440017382105e-01,-2.503315609242e-01,-2.565650158738e-01,-2.626627857103e-01,-2.686154104759e-01,-2.744791826857e-01,-2.801320671340e-01,-2.856915250350e-01,-2.910720771864e-01,-2.962949301993e-01,-3.013379427998e-01,-3.062037690311e-01,-3.107169107042e-01,-3.153898507026e-01,-3.196550017479e-01,-3.237199948634e-01,-3.275717613800e-01,-3.311203759077e-01,-1.335673086204e-01,-1.409989557957e-01,-1.482619794393e-01,-1.556984372024e-01,-1.629728387725e-01,-1.701699830977e-01,-1.773084403580e-01,-1.843766037699e-01,-1.913720952931e-01,-1.982863335998e-01,-2.047925930349e-01,-2.118679793748e-01,-2.185105458661e-01,-2.250581635697e-01,-2.314984577415e-01,-2.378211046710e-01
-4.152841960831e-01,-4.118608084520e-01,-4.082239007782e-01,-4.042640924911e-01,-4.002126365717e-01,-3.955854075303e-01,-3.908089266499e-01,-3.857368998018e-01,-3.802868867222e-01,-3.745052610980e-01,-3.683304536949e-01,-2.147620605815e-01,-2.211236485456e-01,-2.282045795632e-01,-2.347866996323e-01,-2.372897438267e-01,-2.412610410270e-01,-2.476252249237e-01,-2.538763928508e-01,-2.600321272585e-01,-2.660182507149e-01,-2.719017008337e-01,-2.776428235009e-01,-2.832328062953e-01,-2.887260229329e-01,-2.940026108857e-01,-2.991773596732e-01,-3.041672923703e-01,-3.089927135647e-01,-3.136311144107e-01,-3.180852297025e-01,-3.221914602040e-01,-3.264254855322e-01,-3.302585408515e-01,-3.338831331644e-01,-3.372867439142e-01,-3.403852756659e-01,-1.501364526908e-01,-1.573233513787e-01,-1.643372230512e-01,-1.715133981357e-01,-1.785232116382e-01,-1.854479165590e-01,-1.923072229065e-01,-1.990889477604e-01,-2.057906795857e-01,-2.124033166759e-01,-2.186117362163e-01,-2.253582945714e-01,-2.316757049380e-01,-2.378894933495e-01,-2.439874798997e-01,-2.499591200115e-01
-4.132876179858e-01,-4.095197519339e-01,-4.055445790770e-01,-4.012365043243e-01,-3.968624100970e-01,-3.918744954821e-01,-3.867573985442e-01,-3.813484981348e-01,-3.755569664818e-01,-3.694375259662e-01,-3.629236280612e-01,-2.326288722755e-01,-2.386951009853e-01,-2.454488109502e-01,-2.517093047189e-01,-2.540876423353e-01,-2.578563877235e-01,-2.638869496067e-01,-2.697984353308e-01,-2.756085037971e-01,-2.812421867452e-01,-2.867672037512e-01,-2.921436197914e-01,-2.973633048241e-01,-3.024786377720e-01,-3.073720406129e-01,-3.121555284812e-01,-3.167487501346e-01,-3.211710660838e-01,-3.253996391524e-01,-3.294372783927e-01,-3.331326221577e-01,-3.369235486589e-01,-3.403212103890e-01,-3.435025867117e-01,-3.464557284191e-01,-3.491025300601e-01,-1.665000061236e-01,-1.734327961163e-01,-1.801884756668e-01,-1.870951273346e-01,-1.938314337562e-01,-2.004749509386e-01,-2.070465244363e-01,-2.135334062763e-01,-2.199331586301e-01,-2.262361705393e-01,-2.321394321831e-01,-2.385490373327e-01,-2.445339113457e-01,-2.504067129621e-01,-2.561554776173e-01,-2.617694549240e-01
-4.103490706842e-01,-4.062556225201e-01,-4.019613801778e-01,-3.973248708989e-01,-3.926478305109e-01,-3.873202823812e-01,-3.818836081199e-01,-3.761592786726e-01,-3.700482944369e-01,-3.636135404658e-01,-3.567836357634e-01,-2.500741384234e-01,-2.558355568652e-01,-2.622511761888e-01,-2.681803228522e-01,-2.704303065120e-01,-2.739907663995e-01,-2.796786442495e-01,-2.852417337149e-01,-2.906977324964e-01,-2.959710136487e-01,-3.011299657044e-01,-3.061344310302e-01,-3.109769950004e-01,-3.157079680094e-01,-3.202121642884e-01,-3.245987258483e-01,-3.287900459470e-01,-3.328044992780e-01,-3.366189606237e-01,-3.402363052666e-01,-3.435177249237e-01,-3.468623657053e-01,-3.498223199999e-01,-3.525586627740e-01,-3.550600316302e-01,-3.572544652104e-01,-1.826323271220e-01,-1.893019902973e-01,-1.957907969916e-01,-2.024190601861e-01,-2.088733321374e-01,-2.152273246340e-01,-2.215030103869e-01,-2.276870888265e-01,-2.337771027596e-01,-2.397629441058e-01,-2.453542142419e-01,-2.514192645956e-01,-2.570647515210e-01,-2.625899560063e-01,-2.679831487196e-01,-2.732333886683e-01
-4.064771934175e-01,-4.020778950566e-01,-3.974845708451e-01,-3.925402508898e-01,-3.875806537728e-01,-3.819352919801e-01,-3.762007667993e-01,-3.701831018620e-01,-3.637753620535e-01,-3.570483875161e-01,-3.499261229975e-01,-2.670598473515e-01,-2.725076854174e-01,-2.785750697393e-01,-2.841638849121e-01,-2.862821537669e-01,-2.896290627095e-01,-2.949659685076e-01,-3.001727401187e-01,-3.052670738833e-01,-3.101728228569e-01,-3.149589237652e-01,-3.195850569930e-01,-3.240445543390e-01,-3.283855864105e-01,-3.324954632588e-01,-3.364803590423e-01,-3.402655253483e-01,-3.438683097999e-01,-3.472653403386e-01,-3.504595489345e-01,-3.533249720926e-01,-3.562211650029e-01,-3.587421053889e-01,-3.610326157088e-01,-3.630819360082e-01,-3.648243885203e-01,-1.985075127381e-01,-2.049054130351e-01,-2.111190645038e-01,-2.174604893160e-01,-2.236246293887e-01,-2.296812094544e-01,-2.356533167533e-01,-2.415271119418e-01,-2.473001250747e-01,-2.529617640537e-01,-2.582347259921e-01,-2.639481786465e-01,-2.692479896948e-01,-2.744195654390e-01,-2.794514309739e-01,-2.843324700051e-01
-4.016833269234e-01,-3.969986466637e-01,-3.921269211199e-01,-3.868961056849e-01,-3.816749407479e-01,-3.757342499714e-01,-3.697241872247e-01,-3.634358288049e-01,-3.567545600235e-01,-3.497589480829e-01,-3.423684324445e-01,-2.835481300428e-01,-2.886743550925e-01,-2.943841477785e-01,-2.996244407255e-01,-3.016079419524e-01,-3.047365366404e-01,-3.097150100834e-01,-3.145583865383e-01,-3.192843184456e-01,-3.238162836802e-01,-3.282236389302e-01,-3.324659654218e-01,-3.365373701463e-01,-3.404838153519e-01,-3.441952062376e-01,-3.477746584140e-01,-3.511503902649e-01,-3.543386817603e-01,-3.573159559686e-01,-3.600851905267e-01,-3.625335323993e-01,-3.649801631071e-01,-3.670618094764e-01,-3.689067236933e-01,-3.705047620042e-01,-3.717966564844e-01,-2.140994685750e-01,-2.202173917205e-01,-2.261480425305e-01,-2.321946332250e-01,-2.380610117914e-01,-2.438127780253e-01,-2.494741167205e-01,-2.550306649385e-01,-2.604799462381e-01,-2.658108985484e-01,-2.707597838804e-01,-2.761151884174e-01,-2.810636278372e-01,-2.858761520643e-01,-2.905415590397e-01,-2.950485725163e-01
-3.959814455510e-01,-3.910324855304e-01,-3.859036301919e-01,-3.804082225006e-01,-3.749469781965e-01,-3.687340026780e-01,-3.624712001966e-01,-3.559352367892e-01,-3.490040926317e-01,-3.417638147190e-01,-3.341295162714e-01,-2.995014161337e-01,-3.042987871486e-01,-3.096424793153e-01,-3.145269074676e-01,-3.163729166871e-01,-3.192789680389e-01,-3.238924272291e-01,-3.283662241772e-01,-3.327179226587e-01,-3.368707758537e-01,-3.408944250773e-01,-3.447484172673e-01,-3.484276609319e-01,-3.519758442799e-01,-3.552855627339e-01,-3.584567866827e-01,-3.614208040681e-01,-3.641927874852e-01,-3.667489977177e-01,-3.690924456223e-01,-3.711236272438e-01,-3.731206476724e-01,-3.747637606950e-01,-3.761643624048e-01,-3.773129370996e-01,-3.781567391208e-01,-2.293819822841e-01,-2.352121750184e-01,-2.408524546219e-01,-2.465967079725e-01,-2.521582001826e-01,-2.575982737528e-01,-2.629421896190e-01,-2.681750777676e-01,-2.732944611221e-01,-2.782888225914e-01,-2.829084411673e-01,-2.878999719649e-01,-2.924919665665e-01,-2.969406537850e-01,-3.012351219778e-01,-3.053639502895e-01
-3.893880741827e-01,-3.841964654239e-01,-3.788322388715e-01,-3.730946249793e-01,-3.674151880822e-01,-3.609534249328e-01,-3.544610616283e-01,-3.477009256410e-01,-3.405438837389e-01,-3.330831974949e-01,-3.252298422777e-01,-3.148825944645e-01,-3.193447132735e-01,-3.243147007787e-01,-3.288368210148e-01,-3.305429614383e-01,-3.332228045861e-01,-3.374655932065e-01,-3.415645642547e-01,-3.455371460349e-01,-3.493065226673e-01,-3.529424780830e-01,-3.564045916859e-01,-3.596885971898e-01,-3.628358461728e-01,-3.657417151339e-01,-3.685029465438e-01,-3.710539946460e-01,-3.734088859970e-01,-3.755437621544e-01,-3.774616533892e-01,-3.790766152058e-01,-3.806250571056e-01,-3.818314478802e-01,-3.827900751327e-01,-3.834920611361e-01,-3.838912805763e-01,-2.443288005972e-01,-2.498640091413e-01,-2.552070589478e-01,-2.606420016278e-01,-2.658920233541e-01,-2.710140830587e-01,-2.760344919084e-01,-2.809378906539e-01,-2.857218070144e-01,-2.903742846987e-01,-2.946600530085e-01,-2.992825398398e-01,-3.035136667395e-01,-3.075943953321e-01,-3.115141210404e-01,-3.152612936939e-01
-3.819221908196e-01,-3.765099867781e-01,-3.709325295311e-01,-3.649754721413e-01,-3.591000260699e-01,-3.524133180122e-01,-3.457148503745e-01,-3.387542157477e-01,-3.313954752164e-01,-3.237388231350e-01,-3.156912939826e-01,-3.296551771582e-01,-3.337765362208e-01,-3.383661730666e-01,-3.425204892459e-01,-3.440847493589e-01,-3.465353112259e-01,-3.504027417227e-01,-3.541226193322e-01,-3.577121882506e-01,-3.610947237526e-01,-3.643400041960e-01,-3.674077099109e-01,-3.702944206940e-01,-3.730390921774e-01,-3.755399686360e-01,-3.778904858291e-01,-3.800283547508e-01,-3.819664185137e-01,-3.836807428263e-01,-3.851743622919e-01,-3.863750729446e-01,-3.874770564232e-01,-3.882495912172e-01,-3.887696388206e-01,-3.890289674677e-01,-3.889881554732e-01,-2.589137095951e-01,-2.641472170936e-01,-2.691867264063e-01,-2.743059511727e-01,-2.792384936508e-01,-2.840368095668e-01,-2.887282298689e-01,-2.932969252062e-01,-2.977404330624e-01,-3.020463745932e-01,-3.059943423406e-01,-3.102432990386e-01,-3.141098114188e-01,-3.178191481717e-01,-3.213610274503e-01,-3.247237849635e-01
-3.736051158176e-01,-3.679946853473e-01,-3.622264144973e-01,-3.560729466675e-01,-3.500238701736e-01,-3.431362985739e-01,-3.362553578654e-01,-3.291180386596e-01,-3.215819187180e-01,-3.137538282208e-01,-3.055370654862e-01,-3.437834661157e-01,-3.475594923606e-01,-3.517631399665e-01,-3.555451462205e-01,-3.569658958170e-01,-3.591847199955e-01,-3.626731123114e-01,-3.660106441500e-01,-3.692143253676e-01,-3.722076865685e-01,-3.750603467359e-01,-3.777321570973e-01,-3.802205614362e-01,-3.825620635814e-01,-3.846578582318e-01,-3.865979994481e-01,-3.883235388820e-01,-3.898461002620e-01,-3.911417169898e-01,-3.922134117374e-01,-3.930028718916e-01,-3.936616087577e-01,-3.940042087257e-01,-3.940901255549e-01,-3.939117794919e-01,-3.934365205887e-01,-2.731106178714e-01,-2.780362805425e-01,-2.827665210981e-01,-2.875642215087e-01,-2.921738844200e-01,-2.966433498916e-01,-3.010009336550e-01,-3.052303566535e-01,-3.093291706155e-01,-3.132845915737e-01,-3.168914662389e-01,-3.207631172123e-01,-3.242619678988e-01,-3.275971902828e-01,-3.307588398685e-01,-3.337351532962e-01
-3.644603888860e-01,-3.586743095231e-01,-3.527378139744e-01,-3.464111335715e-01,-3.402109005931e-01,-3.331466796104e-01,-3.261069705334e-01,-3.188168212299e-01,-3.111276617151e-01,-3.031526473540e-01,-2.947915519621e-01,-3.572327207434e-01,-3.606598149798e-01,-3.644728868033e-01,-3.678791061110e-01,-3.691551105040e-01,-3.711403791604e-01,-3.742470945891e-01,-3.772000749298e-01,-3.800160441330e-01,-3.826189556060e-01,-3.850781101699e-01,-3.873536012245e-01,-3.894437513293e-01,-3.913825602783e-01,-3.930742519287e-01,-3.946054273390e-01,-3.959205559764e-01,-3.970300079149e-01,-3.979098278029e-01,-3.985630090474e-01,-3.989452501597e-01,-3.991650419784e-01,-3.990826777878e-01,-3.987399590462e-01,-3.981299621419e-01,-3.972268614890e-01,-2.868936422173e-01,-2.915059239382e-01,-2.959217827886e-01,-3.003927861895e-01,-3.046748089345e-01,-3.088109706563e-01,-3.128305323390e-01,-3.167167868422e-01,-3.204673041058e-01,-3.240689132074e-01,-3.273320824019e-01,-3.308233867936e-01,-3.339522494619e-01,-3.369113654842e-01,-3.396911412406e-01,-3.422797291714e-01
-3.545136350625e-01,-3.485745875043e-01,-3.424925246618e-01,-3.360158903957e-01,-3.296869718397e-01,-3.224703444892e-01,-3.152955460639e-01,-3.078763642861e-01,-3.000584287525e-01,-2.919608971936e-01,-2.834802366545e-01,-3.699693256614e-01,-3.730448971074e-01,-3.764638981186e-01,-3.794919157231e-01,-3.806223479671e-01,-3.823729005179e-01,-3.850963702821e-01,-3.876636660764e-01,-3.900911733288e-01,-3.923034383144e-01,-3.943692806094e-01,-3.962491081412e-01,-3.979421337958e-01,-3.994798048891e-01,-4.007694494160e-01,-4.018941476783e-01,-4.028018571913e-01,-4.035016619809e-01,-4.039696613537e-01,-4.042088011684e-01,-4.041888791242e-01,-4.039751099234e-01,-4.034737912551e-01,-4.027089656793e-01,-4.016743679569e-01,-4.003510337721e-01,-3.002371954091e-01,-3.045312004687e-01,-3.086282109457e-01,-3.127680094710e-01,-3.167183003862e-01,-3.205173863404e-01,-3.241954295538e-01,-3.277353176074e-01,-3.311346420887e-01,-3.343798639762e-01,-3.372974154023e-01,-3.404060886940e-01,-3.431633765264e-01,-3.457451419854e-01,-3.481421547091e-01,-3.503424975837e-01
-3.437924209668e-01,-3.377230855857e-01,-3.315180802938e-01,-3.249147101210e-01,-3.184794782996e-01,-3.111346151829e-01,-3.038482845333e-01,-2.963237168515e-01,-2.884010988948e-01,-2.802052572942e-01,-2.716295752581e-01,-3.819609570922e-01,-3.846834525973e-01,-3.877060131452e-01,-3.903545044068e-01,-3.913389553819e-01,-3.928543037109e-01,-3.951940519070e-01,-3.973756231994e-01,-3.994150111291e-01,-4.012375267555e-01,-4.029113417744e-01,-4.043972518403e-01,-4.056953683769e-01,-4.068345417167e-01,-4.077252753990e-01,-4.084470646136e-01,-4.089514180930e-01,-4.092461035012e-01,-4.093073179211e-01,-4.091379405637e-01,-4.087219241604e-01,-4.080810477711e-01,-4.071678077075e-01,-4.059884197444e-01,-4.045372773823e-01,-4.028022986101e-01,-3.131160756524e-01,-3.170875794046e-01,-3.208619499122e-01,-3.246667292433e-01,-3.282818925210e-01,-3.317408375367e-01,-3.350745793212e-01,-3.382656241179e-01,-3.413115880512e-01,-3.441985834968e-01,-3.467693223360e-01,-3.494938552144e-01,-3.518787368428e-01,-3.540826698303e-01,-3.560967982736e-01,-3.579091498930e-01
