-2.656038324395e-01,-2.637128982639e-01,-2.618100371594e-01,-2.598831587059e-01,-2.579886000501e-01,-2.559840003896e-01,-2.540113458866e-01,-2.520092460982e-01,-2.499973599220e-01,-2.479647803387e-01,-2.459097486234e-01,-2.438396922226e-01,-2.417584216081e-01,-2.396226246294e-01,-2.376278151153e-01,-2.353678404938e-01,-2.331903055683e-01,-2.310072152133e-01,-2.287836112611e-01,-2.265453973082e-01,-2.242854432256e-01,-2.220119995109e-01,-2.197558768133e-01
-2.416305757284e-01,-2.397595978926e-01,-2.378775291608e-01,-2.359718741832e-01,-2.341003247191e-01,-2.321174094420e-01,-2.301682109861e-01,-2.281899702009e-01,-2.262028751075e-01,-2.241957566387e-01,-2.221662290115e-01,-2.201235394524e-01,-2.180695663474e-01,-2.159620816211e-01,-2.139996848922e-01,-2.117666933273e-01,-2.096201367498e-01,-2.074677793529e-01,-2.052771699358e-01,-2.030719723210e-01,-2.008458390146e-01,-1.986072693776e-01,-1.963875081997e-01
-2.166789667579e-01,-2.148399706916e-01,-2.129906841500e-01,-2.111182678309e-01,-2.092815128702e-01,-2.073324650172e-01,-2.054186773547e-01,-2.034762942303e-01,-2.015259404461e-01,-1.995562351179e-01,-1.975641990097e-01,-1.955607895241e-01,-1.935460199472e-01,-1.914788731473e-01,-1.895601891313e-01,-1.873665968451e-01,-1.852629369548e-01,-1.831532034759e-01,-1.810074945253e-01,-1.788472150026e-01,-1.766667985815e-01,-1.744749555644e-01,-1.723032373512e-01
-1.908675765122e-01,-1.890717706473e-01,-1.872664383943e-01,-1.854384569421e-01,-1.836474652376e-01,-1.817436439195e-01,-1.798764003661e-01,-1.779810504350e-01,-1.760785646168e-01,-1.741573996022e-01,-1.722140182771e-01,-1.702609739101e-01,-1.682964898954e-01,-1.662808722484e-01,-1.644163816804e-01,-1.622737672867e-01,-1.602240876479e-01,-1.581680411364e-01,-1.560782988513e-01,-1.539740034509e-01,-1.518503633095e-01,-1.497162620562e-01,-1.476034338834e-01
-1.643148001847e-01,-1.625725265204e-01,-1.608214544249e-01,-1.590482370321e-01,-1.573131148619e-01,-1.554650075077e-01,-1.536545742964e-01,-1.518165646766e-01,-1.499722056089e-01,-1.481098395730e-01,-1.462254086092e-01,-1.443329443449e-01,-1.424289622620e-01,-1.404751893765e-01,-1.386745175153e-01,-1.365935791994e-01,-1.346080899645e-01,-1.326159270640e-01,-1.305923409130e-01,-1.285542231590e-01,-1.264975458795e-01,-1.244313289610e-01,-1.223873699369e-01
-1.371379109685e-01,-1.354586099634e-01,-1.337712033618e-01,-1.320621782948e-01,-1.303921374418e-01,-1.286093260920e-01,-1.268650705307e-01,-1.250938083827e-01,-1.233169362941e-01,-1.215227292690e-01,-1.197066465044e-01,-1.178840787059e-01,-1.160499207735e-01,-1.141674047098e-01,-1.124392976732e-01,-1.104298236459e-01,-1.085178357921e-01,-1.065988609643e-01,-1.046507193848e-01,-1.026880760851e-01,-1.007076518144e-01,-9.871856641235e-02,-9.675256622888e-02
-1.094521882673e-01,-1.078443775252e-01,-1.062291205878e-01,-1.045927948648e-01,-1.029961339351e-01,-1.012872750353e-01,-9.961764691610e-02,-9.792162108408e-02,-9.622068001673e-02,-9.450307623593e-02,-9.276382460608e-02,-9.101955518703e-02,-8.926363360323e-02,-8.746086758593e-02,-8.581318069714e-02,-8.388403234553e-02,-8.205394418127e-02,-8.021655605659e-02,-7.835223423259e-02,-7.647345323083e-02,-7.457766391840e-02,-7.267405074882e-02,-7.079419975637e-02
-8.137012805132e-02,-7.984139403894e-02,-7.830584203996e-02,-7.674979393440e-02,-7.523389224168e-02,-7.360670917362e-02,-7.201923466416e-02,-7.040600973343e-02,-6.878852219395e-02,-6.715504511357e-02,-6.550018761564e-02,-6.384170016603e-02,-6.217151308839e-02,-6.045606808188e-02,-5.889576544303e-02,-5.705487241630e-02,-5.531416757526e-02,-5.356585666540e-02,-5.179281559641e-02,-5.000537470995e-02,-4.820169343131e-02,-4.639098663038e-02,-4.460457666025e-02
-5.300074086725e-02,-5.155774271178e-02,-5.010852625307e-02,-4.863940967206e-02,-4.721073274122e-02,-4.567202014998e-02,-4.417330722678e-02,-4.264952905810e-02,-4.112210201377e-02,-3.957936058651e-02,-3.801554644099e-02,-3.644941337520e-02,-3.487155183157e-02,-3.325008404418e-02,-3.178324841618e-02,-3.003761473139e-02,-2.839287073436e-02,-2.674022760138e-02,-2.506502354242e-02,-2.337549977657e-02,-2.167050023578e-02,-1.995923730453e-02,-1.827267233990e-02
-2.444894086998e-02,-2.309742513654e-02,-2.174026523116e-02,-2.036382488217e-02,-1.902794048744e-02,-1.758357932639e-02,-1.617933367503e-02,-1.475074534778e-02,-1.331908650457e-02,-1.187279164760e-02,-1.040577260557e-02,-8.937672283039e-03,-7.457836976038e-03,-5.936105246731e-03,-4.567957210216e-03,-2.923677347949e-03,-1.380583704294e-03,1.706834222564e-04,1.742380172092e-03,3.328292140899e-03,4.928916932257e-03,6.535076122165e-03,8.116260415419e-03
4.184972758865e-03,5.440147513852e-03,6.700414695293e-03,7.979318540498e-03,9.217714982199e-03,1.056273286658e-02,1.186768265068e-02,1.319621564752e-02,1.452727243776e-02,1.587228232709e-02,1.723762666843e-02,1.860288398214e-02,1.997985709447e-02,2.139696515321e-02,2.266203985053e-02,2.419975597142e-02,2.563637122181e-02,2.708141046095e-02,2.854478851033e-02,3.002224965744e-02,3.151366059228e-02,3.300990679200e-02,3.448101572247e-02
3.280574246980e-02,3.396057263994e-02,3.511996262035e-02,3.629732101630e-02,3.743437293451e-02,3.867591191573e-02,3.987758104999e-02,4.110203759504e-02,4.232849900417e-02,4.356822468225e-02,4.482785374490e-02,4.608629225631e-02,4.735639876912e-02,4.866483304313e-02,4.982324908561e-02,5.125004341246e-02,5.257617985658e-02,5.391096244629e-02,5.526203512977e-02,5.662702832258e-02,5.800520640388e-02,5.938754707333e-02,6.074469284795e-02
6.132348916907e-02,6.237478583307e-02,6.343012556479e-02,6.450274071567e-02,6.553539001884e-02,6.667013076484e-02,6.776533817152e-02,6.888250149417e-02,7.000117469022e-02,7.113241606756e-02,7.228308854653e-02,7.343152684774e-02,7.459155428879e-02,7.578806203447e-02,7.683699422606e-02,7.814932133158e-02,7.936176619081e-02,8.058304714588e-02,8.181861234269e-02,8.306790261811e-02,8.432960926830e-02,8.559482885476e-02,8.683489085240e-02
8.965396269121e-02,9.059930543609e-02,9.154818720354e-02,9.251362649166e-02,9.343956759542e-02,9.446496136188e-02,9.545128396726e-02,9.645869606601e-02,9.746714320506e-02,9.848745391971e-02,9.952668262321e-02,1.005626883249e-01,1.016101712754e-01,1.026922517648e-01,1.036295899303e-01,1.048246723917e-01,1.059209555156e-01,1.070262292922e-01,1.081438243635e-01,1.092749143469e-01,1.104176469151e-01,1.115632624070e-01,1.126838428668e-01
1.177187105653e-01,1.185563966586e-01,1.193971273959e-01,1.202536728538e-01,1.210713023221e-01,1.219855206888e-01,1.228612433326e-01,1.237571550233e-01,1.246536434424e-01,1.255612811778e-01,1.264872836170e-01,1.274091238489e-01,1.283422949410e-01,1.293081500165e-01,1.301324502030e-01,1.312082297326e-01,1.321865746783e-01,1.331740269292e-01,1.341718798540e-01,1.351829613866e-01,1.362049049102e-01,1.372291177121e-01,1.382284938634e-01
1.454451706424e-01,1.461741607571e-01,1.469057079709e-01,1.476523023788e-01,1.483606653371e-01,1.491625465555e-01,1.499266086572e-01,1.507099263891e-01,1.514933756252e-01,1.522872492880e-01,1.530988951235e-01,1.539054839948e-01,1.547232218669e-01,1.555717034839e-01,1.562821364922e-01,1.572372218988e-01,1.580964941394e-01,1.589649505901e-01,1.598419283236e-01,1.607318313118e-01,1.616318075362e-01,1.625334526552e-01,1.634105262618e-01
1.727666938447e-01,1.733865554631e-01,1.740084908755e-01,1.746446815883e-01,1.752434159922e-01,1.759324090384e-01,1.765843490916e-01,1.772545795964e-01,1.779245062838e-01,1.786041210830e-01,1.793008774642e-01,1.799917215031e-01,1.806934967215e-01,1.814240524902e-01,1.820203506945e-01,1.828539636841e-01,1.835936169206e-01,1.843424903278e-01,1.850980453386e-01,1.858661847691e-01,1.866435993595e-01,1.874220928287e-01,1.881763380535e-01
1.996225037697e-01,2.001333533012e-01,2.006457952349e-01,2.011716767559e-01,2.016609565086e-01,2.022370638471e-01,2.027769627269e-01,2.033341564773e-01,2.038906180882e-01,2.044560194737e-01,2.050378952214e-01,2.056130377304e-01,2.061988576060e-01,2.068114752549e-01,2.072938785872e-01,2.080057983335e-01,2.086258198025e-01,2.092550558791e-01,2.098891717387e-01,2.105354937264e-01,2.111902825305e-01,2.118455679153e-01,2.124769783353e-01
2.259576001572e-01,2.263600447029e-01,2.267636001321e-01,2.271797563481e-01,2.275602341616e-01,2.280239541278e-01,2.284523780980e-01,2.288970724580e-01,2.293406107574e-01,2.297923280800e-01,2.302598175696e-01,2.307197827394e-01,2.311901358745e-01,2.316852874712e-01,2.320544893584e-01,2.326449966820e-01,2.331458522651e-01,2.336558753672e-01,2.341690121809e-01,2.346939398318e-01,2.352265149653e-01,2.357590097163e-01,2.362680452344e-01
2.517226133198e-01,2.520176929095e-01,2.523133999917e-01,2.526208468790e-01,2.528935976695e-01,2.532458672751e-01,2.535638114803e-01,2.538969743275e-01,2.542285593128e-01,2.545675499683e-01,2.549215774749e-01,2.552673150031e-01,2.556231163097e-01,2.560017029761e-01,2.562587969241e-01,2.567286188276e-01,2.571111986741e-01,2.575028579577e-01,2.578958983343e-01,2.583002781124e-01,2.587114745534e-01,2.591220168824e-01,2.595095511982e-01
2.768736165766e-01,2.770627475925e-01,2.772520193881e-01,2.774521488921e-01,2.776186143930e-01,2.778607532528e-01,2.780695863756e-01,2.782925608714e-01,2.785135358646e-01,2.787411305859e-01,2.789829957485e-01,2.792158266110e-01,2.794583634435e-01,2.797216612070e-01,2.798680886319e-01,2.802183438420e-01,2.804839091233e-01,2.807584257831e-01,2.810326219488e-01,2.813176711515e-01,2.816086944375e-01,2.818984913034e-01,2.821657605165e-01
3.013719035332e-01,3.014568239256e-01,3.015413939031e-01,3.016359195859e-01,3.016978547573e-01,3.018315107300e-01,3.019329213899e-01,3.020473724724e-01,3.021594009318e-01,3.022772507892e-01,3.024085757558e-01,3.025301396798e-01,3.026610196289e-01,3.028106269533e-01,3.028481267680e-01,3.030802728389e-01,3.032304041608e-01,3.033893202758e-01,3.035462428460e-01,3.037134986974e-01,3.038858742330e-01,3.040564509381e-01,3.042050037715e-01
3.251837367510e-01,3.251664535447e-01,3.251483233645e-01,3.251392283106e-01,3.250986500213e-01,3.251257470542e-01,3.251216924253e-01,3.251295554992e-01,3.251345700180e-01,3.251445955942e-01,3.251672743106e-01,3.251794794032e-01,3.252005802040e-01,3.252383676506e-01,3.251689280242e-01,3.252847104665e-01,3.253212583749e-01,3.253663877933e-01,3.254078766296e-01,3.254591474173e-01,3.255146718127e-01,3.255678236243e-01,3.255994736747e-01
3.482800739602e-01,3.481628134484e-01,3.480442034193e-01,3.479336907913e-01,3.477928291514e-01,3.477155177234e-01,3.476081747502e-01,3.475116069527e-01,3.474117608217e-01,3.473161039312e-01,3.472322539464e-01,3.471372288444e-01,3.470506507626e-01,3.469787131435e-01,3.468045257669e-01,3.468059295765e-01,3.467309675066e-01,3.466643491213e-01,3.465924666162e-01,3.465297852143e-01,3.464704799941e-01,3.464082261269e-01,3.463250064662e-01
3.706362775214e-01,3.704214384515e-01,3.702047409587e-01,3.699951875022e-01,3.697564401370e-01,3.695770506007e-01,3.693687701048e-01,3.691701044411e-01,3.689677260608e-01,3.687687043024e-01,3.685806213766e-01,3.683806701963e-01,3.681886911731e-01,3.680093024766e-01,3.677327195880e-01,3.676219234679e-01,3.674377034077e-01,3.672615570943e-01,3.670785441484e-01,3.669041241920e-01,3.667321921387e-01,3.665567323581e-01,3.663608527409e-01
3.922318123503e-01,3.919219223184e-01,3.916096584395e-01,3.913035711527e-01,3.909694606220e-01,3.906904596656e-01,3.903837235536e-01,3.900854261103e-01,3.897829764632e-01,3.894830408121e-01,3.891931565362e-01,3.888907168279e-01,3.885957505893e-01,3.883113218795e-01,3.879348162327e-01,3.877141497243e-01,3.874230607907e-01,3.871397462078e-01,3.868479810937e-01,3.865641760007e-01,3.862819603261e-01,3.859956343636e-01,3.856894412252e-01
4.130499370013e-01,4.126476121956e-01,4.122423916424e-01,4.118423677500e-01,4.114155022473e-01,4.110394526196e-01,4.106368343290e-01,4.102414647068e-01,4.098414980252e-01,4.094431936002e-01,4.090540361659e-01,4.086516400064e-01,4.082561972728e-01,4.078692377001e-01,4.073953655923e-01,4.070672692660e-01,4.066717993253e-01,4.062837777110e-01,4.058857379545e-01,4.054950029264e-01,4.051049494027e-01,4.047101993133e-01,4.042961386842e-01
4.330773920811e-01,4.325853004463e-01,4.320897849047e-01,4.315984752094e-01,4.310815126067e-01,4.306110361842e-01,4.301151644413e-01,4.296253394790e-01,4.291304671822e-01,4.286363972641e-01,4.281505554598e-01,4.276507937569e-01,4.271574466278e-01,4.266705276248e-01,4.261018950453e-01,4.256688838368e-01,4.251715842442e-01,4.246813832882e-01,4.241796106384e-01,4.236844677153e-01,4.231890898422e-01,4.226884253785e-01,4.221690087863e-01
4.523040896414e-01,4.517249174770e-01,4.511417873588e-01,4.505618629840e-01,4.499574782346e-01,4.493952224518e-01,4.488087483569e-01,4.482271091670e-01,4.476399670877e-01,4.470527604065e-01,4.464728508603e-01,4.458783408893e-01,4.452896904287e-01,4.447054131136e-01,4.440446450234e-01,4.435092747519e-01,4.429127282338e-01,4.423229100509e-01,4.417199785642e-01,4.411229847614e-01,4.405248319949e-01,4.399207990250e-01,4.392985724087e-01
4.707228066913e-01,4.700592286478e-01,4.693911532177e-01,4.687252757099e-01,4.680361315710e-01,4.673847391860e-01,4.667103065965e-01,4.660394888837e-01,4.653627077537e-01,4.646849890192e-01,4.640136266671e-01,4.633269828133e-01,4.626456298116e-01,4.619665955775e-01,4.612163082905e-01,4.605811453483e-01,4.598879370070e-01,4.592010691969e-01,4.584995564152e-01,4.578032749254e-01,4.571049039559e-01,4.564000559101e-01,4.556775715316e-01
4.883288854880e-01,4.875835378827e-01,4.868331486846e-01,4.860839433994e-01,4.853126643992e-01,4.845747465266e-01,4.838149656679e-01,4.830575732624e-01,4.822937523931e-01,4.815281160034e-01,4.807678877180e-01,4.799916953642e-01,4.792202142176e-01,4.784489984491e-01,4.776117750471e-01,4.768793692114e-01,4.760920605985e-01,4.753106903403e-01,4.745131515109e-01,4.737201259218e-01,4.729240749508e-01,4.721209472501e-01,4.713007385533e-01
5.051199428079e-01,5.042954001495e-01,5.034652676227e-01,5.026353002881e-01,5.017844498291e-01,5.009625621394e-01,5.001199863411e-01,4.992785678479e-01,4.984302519062e-01,4.975792387380e-01,4.967326800256e-01,4.958694724900e-01,4.950103881093e-01,4.941495169352e-01,4.932278856252e-01,4.924007459135e-01,4.915218520849e-01,4.906484831859e-01,4.897574284399e-01,4.888701598880e-01,4.879789258269e-01,4.870800132162e-01,4.861645725582e-01
5.210955899813e-01,5.201943445659e-01,5.192869577162e-01,5.183787140405e-01,5.174507745074e-01,5.165473964661e-01,5.156245018977e-01,5.147015303378e-01,5.137711890954e-01,5.128372662556e-01,5.119068409035e-01,5.109590793120e-01,5.100148469453e-01,5.090667769153e-01,5.080631922122e-01,5.071437656764e-01,5.061757351234e-01,5.052128079179e-01,5.042306823017e-01,5.032516094613e-01,5.022676279526e-01,5.012753646392e-01,5.002671237957e-01
5.362571650887e-01,5.352816095134e-01,5.342993584854e-01,5.333152266592e-01,5.323125823786e-01,5.313300993806e-01,5.303292676412e-01,5.293271229420e-01,5.283171338577e-01,5.273026772580e-01,5.262907597955e-01,5.252608157529e-01,5.242338035915e-01,5.232009041460e-01,5.221177307483e-01,5.211083840845e-01,5.200535814144e-01,5.190034553914e-01,5.179326216302e-01,5.168641034174e-01,5.157897315606e-01,5.147064740447e-01,5.136077873748e-01
5.506074783762e-01,5.495598907996e-01,5.485050521846e-01,5.474473081117e-01,5.463722310026e-01,5.453129192420e-01,5.442364226470e-01,5.431573768264e-01,5.420700103076e-01,5.409772899096e-01,5.398861507346e-01,5.387762916483e-01,5.376687660712e-01,5.365533046598e-01,5.353928038759e-01,5.342958077138e-01,5.331564989426e-01,5.320214379679e-01,5.308641618267e-01,5.297084626885e-01,5.285459643421e-01,5.273739768093e-01,5.261871069538e-01
5.641505716375e-01,5.630331036124e-01,5.619078283166e-01,5.607786234034e-01,5.596332611478e-01,5.584992750565e-01,5.573492644549e-01,5.561954693364e-01,5.550328765183e-01,5.538640440924e-01,5.526958371054e-01,5.515082140053e-01,5.503223273104e-01,5.491264570074e-01,5.478907755826e-01,5.467082913084e-01,5.454866316207e-01,5.442687916118e-01,5.430272297109e-01,5.417865073598e-01,5.405380408823e-01,5.392794830244e-01,5.380065890041e-01
5.768914920474e-01,5.757061587463e-01,5.745124622432e-01,5.733138135702e-01,5.721001801290e-01,5.708935422148e-01,5.696720371686e-01,5.684455144603e-01,5.672097173394e-01,5.659667965712e-01,5.647235491578e-01,5.634601868546e-01,5.621979673197e-01,5.609237167828e-01,5.596148779719e-01,5.583489469349e-01,5.570469707615e-01,5.557483896688e-01,5.544245796100e-01,5.531008750608e-01,5.517684833487e-01,5.504254004728e-01,5.490685280488e-01
5.888360807013e-01,5.875847533554e-01,5.863245081456e-01,5.850582908479e-01,5.837782591507e-01,5.825008520629e-01,5.812097332207e-01,5.799123667913e-01,5.786052505467e-01,5.772901293317e-01,5.759737345301e-01,5.746365239531e-01,5.732998680712e-01,5.719491336850e-01,5.705690304200e-01,5.692215653724e-01,5.678411786349e-01,5.664637685824e-01,5.650596212370e-01,5.636548510022e-01,5.622404536838e-01,5.608147689690e-01,5.593758431269e-01
5.999907759217e-01,5.986751762994e-01,5.973501064049e-01,5.960180480890e-01,5.946733447297e-01,5.933269053854e-01,5.919679088839e-01,5.906014390731e-01,5.892247464152e-01,5.878391711793e-01,5.864513818775e-01,5.850420744351e-01,5.836327411694e-01,5.822072812230e-01,5.807576712243e-01,5.793304498425e-01,5.778734242196e-01,5.764189656589e-01,5.749362594756e-01,5.734522097762e-01,5.719575974209e-01,5.704511061839e-01,5.689319256040e-01
6.103624312322e-01,6.089841279892e-01,6.075958053164e-01,6.061994823512e-01,6.047916841237e-01,6.033777997351e-01,6.019525134698e-01,6.005185332740e-01,5.990738606651e-01,5.976194325578e-01,5.961618575647e-01,5.946820613780e-01,5.932016682870e-01,5.917030990370e-01,5.901856017232e-01,5.886802620681e-01,5.871482311379e-01,5.856183688762e-01,5.840587460672e-01,5.824970689228e-01,5.809238991278e-01,5.793382649632e-01,5.777404983454e-01
6.199581477727e-01,6.185185545143e-01,6.170683969278e-01,6.156092324510e-01,6.141397645745e-01,6.126598704215e-01,6.111697320348e-01,6.096696850200e-01,6.081584806162e-01,6.066366534297e-01,6.051107552767e-01,6.035619331413e-01,6.020119542335e-01,6.004417477091e-01,5.988578427692e-01,5.972758805448e-01,5.956703376688e-01,5.940665786341e-01,5.924315431076e-01,5.907937541721e-01,5.891435493983e-01,5.874803020639e-01,5.858054861788e-01
6.287851208268e-01,6.272854957329e-01,6.257747666925e-01,6.242540301879e-01,6.227241660747e-01,6.211795448803e-01,6.196258413253e-01,6.180610211241e-01,6.164845843021e-01,6.148966639772e-01,6.133037583120e-01,6.116872272543e-01,6.100689924369e-01,6.084284758580e-01,6.067795033540e-01,6.051222708335e-01,6.034445686530e-01,6.017682812720e-01,6.000591981837e-01,5.983466762027e-01,5.966208232359e-01,5.948813581616e-01,5.931308975083e-01
6.368505000577e-01,6.352919469329e-01,6.337217565574e-01,6.321405648674e-01,6.305514273004e-01,6.289432100758e-01,6.273270786240e-01,6.256986298881e-01,6.240581122254e-01,6.224052578181e-01,6.207465142634e-01,6.190634465655e-01,6.173781425647e-01,6.156684992460e-01,6.139556611285e-01,6.122243676265e-01,6.104757190519e-01,6.087281341197e-01,6.069462309276e-01,6.051602187025e-01,6.033599696242e-01,6.015455489317e-01,5.997207168910e-01
6.441612629977e-01,6.425447336217e-01,6.409160410553e-01,6.392753607042e-01,6.376279243024e-01,6.359570925394e-01,6.342795231123e-01,6.325884438005e-01,6.308848513928e-01,6.291680773826e-01,6.274445217446e-01,6.256959473239e-01,6.239446199611e-01,6.221668915920e-01,6.203912545170e-01,6.185869682953e-01,6.167684488791e-01,6.149506618138e-01,6.130970307288e-01,6.112386374797e-01,6.093651120440e-01,6.074768669718e-01,6.055788083500e-01
6.507241013056e-01,6.490503989689e-01,6.473640159380e-01,6.456646666565e-01,6.439597615185e-01,6.422271506203e-01,6.404889893368e-01,6.387361342312e-01,6.369703312388e-01,6.351905110751e-01,6.334030287952e-01,6.315898388342e-01,6.297733965576e-01,6.279284867545e-01,6.260909861025e-01,6.242146376075e-01,6.223271892021e-01,6.204401635845e-01,6.185157653191e-01,6.165859703511e-01,6.146401596700e-01,6.126790943093e-01,6.107088291812e-01
6.565453192889e-01,6.548151034165e-01,6.530716988777e-01,6.513143582284e-01,6.495526746564e-01,6.477589785089e-01,6.459609323518e-01,6.441470177063e-01,6.423197310372e-01,6.404776018277e-01,6.386269425845e-01,6.367498943207e-01,6.348691128974e-01,6.329577919378e-01,6.310592369467e-01,6.291116232887e-01,6.271560588997e-01,6.252006312101e-01,6.232062999385e-01,6.212059575238e-01,6.191887289766e-01,6.171557252334e-01,6.151141539986e-01
6.616307441964e-01,6.598445359693e-01,6.580446417618e-01,6.562298507808e-01,6.544119449999e-01,6.525577215989e-01,6.507003641166e-01,6.488259733545e-01,6.469377983981e-01,6.450339666589e-01,6.431207500379e-01,6.411804726305e-01,6.392360009212e-01,6.372589115799e-01,6.352999915126e-01,6.332817821061e-01,6.312587918633e-01,6.292356773372e-01,6.271721267910e-01,6.251019721909e-01,6.230140754804e-01,6.209098991879e-01,6.187978087664e-01
6.659856477948e-01,6.641438366965e-01,6.622878541250e-01,6.604160239049e-01,6.585423247042e-01,6.566280027647e-01,6.547117807359e-01,6.527773711242e-01,6.508287784667e-01,6.488637268616e-01,6.468884490214e-01,6.448854504267e-01,6.428778171712e-01,6.408354815889e-01,6.388167728688e-01,6.367285161646e-01,6.346386743437e-01,6.325484738787e-01,6.304163045101e-01,6.282769610698e-01,6.261190353604e-01,6.239443434762e-01,6.217624145779e-01
6.696146787778e-01,6.677175300014e-01,6.658057372864e-01,6.638771564388e-01,6.619479726734e-01,6.599738591604e-01,6.579991001604e-01,6.560050103996e-01,6.539963534596e-01,6.519704484687e-01,6.499334897437e-01,6.478681645404e-01,6.457977860945e-01,6.436906136219e-01,6.416125878772e-01,6.394547191282e-01,6.372984921648e-01,6.351417002197e-01,6.329414073768e-01,6.307333946367e-01,6.285059767163e-01,6.262613255480e-01,6.240101409606e-01
6.725218055859e-01,6.705694682523e-01,6.686020287976e-01,6.666168717445e-01,6.646324006469e-01,6.625986891768e-01,6.605656099948e-01,6.585120686759e-01,6.564435922104e-01,6.543570926795e-01,6.522587260689e-01,6.501313641830e-01,6.479985531588e-01,6.458268491264e-01,6.436898820956e-01,6.414627321065e-01,6.392404875541e-01,6.370175009928e-01,6.347494840591e-01,6.324732268340e-01,6.301767602531e-01,6.278626146642e-01,6.255426685104e-01
6.747102692672e-01,6.727027854123e-01,6.706797568493e-01,6.686380929032e-01,6.665984291643e-01,6.645052092374e-01,6.624139251067e-01,6.603010599931e-01,6.581729094350e-01,6.560259759648e-01,6.538663764691e-01,6.516771727602e-01,6.494821475288e-01,6.472461229038e-01,6.450505041627e-01,6.427543089844e-01,6.404663253788e-01,6.381774532175e-01,6.358420256766e-01,6.334978640634e-01,6.311327092111e-01,6.287494527682e-01,6.263611606940e-01
6.761825460555e-01,6.741198603577e-01,6.720412043363e-01,6.699430075384e-01,6.678481531283e-01,6.656954201623e-01,6.635459547711e-01,6.613738028777e-01,6.591860344734e-01,6.569787396191e-01,6.547579943916e-01,6.525070590701e-01,6.502499540957e-01,6.479497359968e-01,6.456956794748e-01,6.433305910126e-01,6.409770686098e-01,6.386225426364e-01,6.362199430316e-01,6.338081433140e-01,6.313745883994e-01,6.289225344278e-01,6.264662446880e-01
6.769403194037e-01,6.748222896301e-01,6.726878823349e-01,6.705330420314e-01,6.683829167371e-01,6.661705828808e-01,6.639628791434e-01,6.617313975888e-01,6.594839893149e-01,6.572163285733e-01,6.549344478652e-01,6.526218177186e-01,6.503026947005e-01,6.479383377473e-01,6.456259930084e-01,6.431920905210e-01,6.407731628868e-01,6.383531491269e-01,6.358835528911e-01,6.334043193166e-01,6.309025922299e-01,6.283819957534e-01,6.258580011687e-01
6.769844612682e-01,6.748108694276e-01,6.726205128075e-01,6.704088449502e-01,6.682032976178e-01,6.659312033314e-01,6.636651349052e-01,6.613742125252e-01,6.590670757688e-01,6.567389793390e-01,6.543959082221e-01,6.520215586333e-01,6.496404184398e-01,6.472119169221e-01,6.448413811937e-01,6.423386836659e-01,6.398544300986e-01,6.373690411109e-01,6.348325732491e-01,6.322860606589e-01,6.297163416941e-01,6.271274122366e-01,6.245359630012e-01
6.763150225082e-01,6.740855867057e-01,6.718390204109e-01,6.695702795764e-01,6.673091000503e-01,6.649770264472e-01,6.626524099885e-01,6.603018797015e-01,6.579348716972e-01,6.555462170055e-01,6.531418478641e-01,6.507057056142e-01,6.482625009983e-01,6.457698018555e-01,6.433411327901e-01,6.407696121700e-01,6.382200709453e-01,6.356693789310e-01,6.330661275436e-01,6.304524548422e-01,6.278148902644e-01,6.251578055011e-01,6.224991228239e-01
6.749312323269e-01,6.726456193216e-01,6.703425333489e-01,6.680164254772e-01,6.656993572358e-01,6.633070391846e-01,6.609236473429e-01,6.585132992662e-01,6.560862362869e-01,6.536368612737e-01,6.511710470614e-01,6.486730039120e-01,6.461676530020e-01,6.436106696089e-01,6.411238987710e-01,6.384834940656e-01,6.358686764955e-01,6.332527272144e-01,6.305827578508e-01,6.279020223043e-01,6.251967387537e-01,6.224716589966e-01,6.197459495630e-01
6.728315067506e-01,6.704893452230e-01,6.681293932756e-01,6.657455891335e-01,6.633723426254e-01,6.609194826177e-01,6.584770577701e-01,6.560066530905e-01,6.535193243932e-01,6.510090415625e-01,6.484816098253e-01,6.459215368794e-01,6.433539374439e-01,6.407325642008e-01,6.381877112731e-01,6.354783434991e-01,6.327982488012e-01,6.301170762873e-01,6.273804471254e-01,6.246327394811e-01,6.218598592021e-01,6.190669427128e-01,6.162744139552e-01
6.700134662101e-01,6.676143607497e-01,6.651971743211e-01,6.627553236992e-01,6.603255903875e-01,6.578118731792e-01,6.553101419126e-01,6.527794275160e-01,6.502316100484e-01,6.476602212842e-01,6.450709889523e-01,6.424487517963e-01,6.398187962832e-01,6.371329240129e-01,6.345300117164e-01,6.317515997084e-01,6.290062306815e-01,6.262598727534e-01,6.234566505987e-01,6.206420710204e-01,6.178017279101e-01,6.149411470293e-01,6.120820231954e-01
6.664739623523e-01,6.640175081800e-01,6.615427113738e-01,6.590424580295e-01,6.565559251540e-01,6.539810331905e-01,6.514197215396e-01,6.488284454078e-01,6.462199192820e-01,6.435872314369e-01,6.409360203908e-01,6.382514950195e-01,6.355590863713e-01,6.328086185252e-01,6.301476882504e-01,6.273001653256e-01,6.244895448299e-01,6.216780593926e-01,6.188083364925e-01,6.159270113039e-01,6.130193677712e-01,6.100913258554e-01,6.071658648632e-01
