4.970395554204e-01,4.965398477612e-01,4.960633814972e-01,4.955941086873e-01,4.950759119195e-01,4.945033583478e-01,4.938069711052e-01,4.935748524782e-01,4.930800787669e-01,4.924728396822e-01,4.920723902529e-01,4.915532174991e-01,4.906653444213e-01,4.905438502100e-01,4.900287951130e-01,4.889992726327e-01,4.884693559204e-01,4.879596922441e-01,4.874244459990e-01,2.617855205625e-01,2.614870563216e-01,2.614570245736e-01,2.613430099141e-01,2.611922051309e-01,2.610579580376e-01,2.609225841960e-01,2.607221626529e-01,4.825568261276e-01,4.820750247456e-01,2.603814228129e-01
5.487689906857e-01,5.481326932529e-01,5.475161650492e-01,5.469058307467e-01,5.462501689932e-01,5.455494449423e-01,5.447442904487e-01,5.443277291557e-01,5.436877432165e-01,5.429527139043e-01,5.423906554868e-01,5.417276174023e-01,5.407531775569e-01,5.404224317109e-01,5.397592456507e-01,5.384298859960e-01,5.377503043498e-01,5.370869842144e-01,5.364005220129e-01,3.368665806810e-01,3.362242092579e-01,3.361578349531e-01,3.359065928096e-01,3.355823264465e-01,3.352723868742e-01,3.349609420711e-01,3.345932420989e-01,5.301207119463e-01,5.294646022766e-01,3.337084570084e-01
5.927816075436e-01,5.920223660078e-01,5.912793809345e-01,5.905414890733e-01,5.897620052451e-01,5.889464327853e-01,5.880454896280e-01,5.874586892882e-01,5.866871479120e-01,5.858376709994e-01,5.851277603413e-01,5.843343537124e-01,5.832858832148e-01,5.827604080675e-01,5.819625966673e-01,5.803603980223e-01,5.795446358865e-01,5.787411553158e-01,5.779169533876e-01,4.052898251280e-01,4.043362365396e-01,4.042369470538e-01,4.038613435605e-01,4.033799043127e-01,4.029104156205e-01,4.024389899368e-01,4.019198419785e-01,5.703460995475e-01,5.695293042383e-01,4.005392810882e-01
6.292649439125e-01,6.283935749775e-01,6.275349984585e-01,6.266803833327e-01,6.257878834612e-01,6.248679651889e-01,6.238812738899e-01,6.231360660803e-01,6.222438860416e-01,6.212904533365e-01,6.204438991049e-01,6.195309272696e-01,6.184178392383e-01,6.177099696187e-01,6.167883880359e-01,6.149350937845e-01,6.139939994789e-01,6.130612728012e-01,6.121101928730e-01,4.665177900706e-01,4.652870750226e-01,4.651584446660e-01,4.646719252005e-01,4.640503158887e-01,4.634382074617e-01,4.628236889021e-01,4.621696148114e-01,6.033464889548e-01,6.023801949548e-01,4.603441215752e-01
6.584664013155e-01,6.574905984633e-01,6.565242312452e-01,6.555607181450e-01,6.545628898782e-01,6.535460720091e-01,6.524806153249e-01,6.515858796130e-01,6.505809208942e-01,6.495309626288e-01,6.485560067393e-01,6.475312755944e-01,6.463599127299e-01,6.454790993031e-01,6.444416367982e-01,6.423530961030e-01,6.412945740269e-01,6.402406025068e-01,6.391705839123e-01,5.203064743851e-01,5.188308772041e-01,5.186762872188e-01,5.180915910453e-01,5.173459127974e-01,5.166072689652e-01,5.158657157534e-01,5.150923798589e-01,6.292864368307e-01,6.281790161153e-01,5.128704362953e-01
6.806441450515e-01,6.795684699326e-01,6.784990140940e-01,6.774313723298e-01,6.763327867810e-01,6.752234919450e-01,6.740833161501e-01,6.730447513945e-01,6.719317913120e-01,6.707897302332e-01,6.696915424004e-01,6.685598426529e-01,6.673337306781e-01,6.662862234373e-01,6.651377769900e-01,6.628238853377e-01,6.616528758374e-01,6.604827089144e-01,6.592987484216e-01,5.666266330790e-01,5.649343596237e-01,5.647567685175e-01,5.640850587321e-01,5.632294179112e-01,5.623783694527e-01,5.615239025356e-01,5.606450613184e-01,6.483405528301e-01,6.470974903370e-01,5.580694163263e-01
6.960300172011e-01,6.948560989757e-01,6.936853374983e-01,6.925154491040e-01,6.913177697007e-01,6.901176255618e-01,6.889041317973e-01,6.877242979836e-01,6.865052210735e-01,6.852727189257e-01,6.840535289495e-01,6.828168316230e-01,6.815370695954e-01,6.803259000352e-01,6.790685650851e-01,6.765336421401e-01,6.752523185407e-01,6.739682372449e-01,6.726725869023e-01,6.055921259360e-01,6.037060587361e-01,6.035078675301e-01,6.027582189060e-01,6.018040845514e-01,6.008521519193e-01,5.998962976681e-01,5.989231816653e-01,6.606624998718e-01,6.592865617339e-01,5.960288361459e-01
7.048030182966e-01,7.035299055537e-01,7.022570396901e-01,7.009842282072e-01,6.996865722548e-01,6.983947834493e-01,6.971071395672e-01,6.957857097866e-01,6.944598595256e-01,6.931362046853e-01,6.917956171913e-01,6.904534298412e-01,6.891191741502e-01,6.877443742012e-01,6.863778005594e-01,6.836213020865e-01,6.822294339655e-01,6.808313053374e-01,6.794238379135e-01,6.373985666453e-01,6.353357043484e-01,6.351186976710e-01,6.342978709656e-01,6.332537929448e-01,6.322095922927e-01,6.311609872802e-01,6.301020310109e-01,6.663631115475e-01,6.648547045042e-01,6.269153182128e-01
7.070718754217e-01,7.056965074509e-01,7.043186179615e-01,7.029401031265e-01,7.015395236259e-01,7.001533554769e-01,6.987889989916e-01,6.973231834365e-01,6.958878431736e-01,6.944704488029e-01,6.930059062435e-01,6.915557578892e-01,6.901647753634e-01,6.886237933820e-01,6.871456745429e-01,6.841631750915e-01,6.826586266345e-01,6.811443976021e-01,6.796231086700e-01,6.622733575626e-01,6.600448008990e-01,6.598101453995e-01,6.589225784912e-01,6.577941788502e-01,6.566634038261e-01,6.555277752630e-01,6.543886122012e-01,6.654967073381e-01,6.638543986986e-01,6.509271161861e-01
7.028654894354e-01,7.013832731690e-01,6.998958909278e-01,6.984073542378e-01,6.968994286758e-01,6.954147893962e-01,6.939700091757e-01,6.923551340091e-01,6.908061233684e-01,6.892911232371e-01,6.876985021528e-01,6.861365431001e-01,6.846858235188e-01,6.829741190118e-01,6.813808009777e-01,6.781652194405e-01,6.765445691786e-01,6.749108857871e-01,6.732725187035e-01,6.804368191957e-01,6.780481536683e-01,6.777964381493e-01,6.768443952090e-01,6.756345588274e-01,6.744201644082e-01,6.732005129367e-01,6.719841648094e-01,6.580548965833e-01,6.562760806330e-01,6.682572585921e-01
6.921305120662e-01,6.905360066444e-01,6.889337937624e-01,6.873300553661e-01,6.857095834349e-01,6.841217058427e-01,6.825923030513e-01,6.808225447541e-01,6.791549328137e-01,6.775378757128e-01,6.758122168679e-01,6.741339339630e-01,6.726203626465e-01,6.707321797581e-01,6.690193895922e-01,6.655624576333e-01,6.638217395197e-01,6.620646911194e-01,6.603054845465e-01,6.920734027971e-01,6.895253660501e-01,6.892566716546e-01,6.882405062813e-01,6.869497154318e-01,6.856522483760e-01,6.843491780255e-01,6.830563848470e-01,6.439675139935e-01,6.420492235021e-01,6.790662235490e-01
6.747358522976e-01,6.730235741123e-01,6.713011277204e-01,6.695769459494e-01,6.678387685895e-01,6.661430019464e-01,6.645250388961e-01,6.625943278160e-01,6.608032746140e-01,6.590799272543e-01,6.572163111079e-01,6.554173685310e-01,6.538384651164e-01,6.517677985741e-01,6.499315021693e-01,6.462254936998e-01,6.443610682415e-01,6.424770650753e-01,6.405936311754e-01,6.973117437266e-01,6.946011044001e-01,6.943150972459e-01,6.932336007034e-01,6.918603772121e-01,6.904784167018e-01,6.890905756496e-01,6.877202307636e-01,6.231107422455e-01,6.210506113480e-01,6.834630912669e-01
6.504844818795e-01,6.486498482336e-01,6.468026444753e-01,6.449536546705e-01,6.430936115454e-01,6.412863381378e-01,6.395769864882e-01,6.374801003979e-01,6.355618427139e-01,6.337291143469e-01,6.317236981583e-01,6.298009175954e-01,6.281556470716e-01,6.258974216371e-01,6.239348235143e-01,6.199745696217e-01,6.179841365120e-01,6.159709319296e-01,6.139612757771e-01,6.962124173953e-01,6.933330271786e-01,6.930290694781e-01,6.918798888575e-01,6.904213247374e-01,6.889520139294e-01,6.874766267148e-01,6.860262972272e-01,5.953228809060e-01,5.931202666561e-01,6.814942066304e-01
6.191334393937e-01,6.171738672600e-01,6.151993615592e-01,6.132231693420e-01,6.112392095114e-01,6.093188978387e-01,6.075173940869e-01,6.052512617326e-01,6.032042562488e-01,6.012612547753e-01,5.991124848550e-01,5.970649753938e-01,5.953546312099e-01,5.929061146047e-01,5.908168085206e-01,5.866020136404e-01,5.844857725857e-01,5.823436363775e-01,5.802083220286e-01,6.887625734177e-01,6.857065822946e-01,6.853838609466e-01,6.841639831692e-01,6.826163544901e-01,6.810560175902e-01,6.794895032204e-01,6.779560291793e-01,5.604285439559e-01,5.580858066078e-01,6.731386655151e-01
5.804233468424e-01,5.783395127496e-01,5.762384021767e-01,5.741358361476e-01,5.720292854362e-01,5.699976806919e-01,5.681063858124e-01,5.656716092200e-01,5.634978341348e-01,5.614470515934e-01,5.591570516701e-01,5.569874872310e-01,5.552166328295e-01,5.525790898706e-01,5.503663557683e-01,5.459042037524e-01,5.436661561422e-01,5.413991913879e-01,5.391426456269e-01,6.748770539324e-01,6.716362987620e-01,6.712939724961e-01,6.700002779471e-01,6.683597465365e-01,6.667045958591e-01,6.650432759808e-01,6.634234507112e-01,5.182722252076e-01,5.157961498387e-01,6.583103282760e-01
5.341189497267e-01,5.319161952131e-01,5.296938274666e-01,5.274703352395e-01,5.252473013422e-01,5.231107322992e-01,5.211362722280e-01,5.185388518844e-01,5.162452446008e-01,5.140938477889e-01,5.116699597025e-01,5.093859781587e-01,5.075634116954e-01,5.047439807135e-01,5.024161990574e-01,4.977241881234e-01,4.953735468980e-01,4.929911172963e-01,4.906230364535e-01,6.544060799404e-01,6.509736673146e-01,6.506110345765e-01,6.492409283219e-01,6.475043410109e-01,6.457512836051e-01,6.439921899391e-01,6.422835284371e-01,4.687620542354e-01,4.661653668445e-01,6.368664945014e-01
4.800620283428e-01,4.777518604072e-01,4.754197392960e-01,4.730868766290e-01,4.707597371946e-01,4.685304848581e-01,4.664849180149e-01,4.637381239777e-01,4.613380955556e-01,4.590992635466e-01,4.565556773098e-01,4.541713389064e-01,4.523110158588e-01,4.493247442219e-01,4.468968613713e-01,4.420057315538e-01,4.395583686304e-01,4.370765650559e-01,4.346133521056e-01,6.271500576711e-01,6.235221618595e-01,6.231388515636e-01,6.216909799097e-01,6.198567746442e-01,6.180043276322e-01,6.161461173278e-01,6.143477188283e-01,4.119240439424e-01,4.092269326676e-01,6.086237857341e-01
4.182373203176e-01,4.158389066270e-01,4.134161947521e-01,4.109931091634e-01,4.085819780042e-01,4.062796048522e-01,4.041815219387e-01,4.013077947067e-01,3.988227106209e-01,3.965169147497e-01,3.938762706674e-01,3.914134635438e-01,3.895352745411e-01,3.864071864798e-01,3.839021143176e-01,3.788586299325e-01,3.763384399999e-01,3.737814641691e-01,3.712475728885e-01,5.928824556775e-01,5.890603391431e-01,5.886565249618e-01,5.871315796623e-01,5.852008007553e-01,5.832501173791e-01,5.812940977097e-01,5.794076014839e-01,3.479660626060e-01,3.451975603287e-01,5.733821145834e-01
3.488506352983e-01,3.463921310656e-01,3.439069880913e-01,3.414217372611e-01,3.389557413017e-01,3.366082226906e-01,3.344836348926e-01,3.315163239754e-01,3.289767776103e-01,3.266328435005e-01,3.239276219858e-01,3.214172421717e-01,3.195475025272e-01,3.163144911651e-01,3.137642636999e-01,3.086334927712e-01,3.060734925646e-01,3.034747756104e-01,3.009037794951e-01,5.513819564586e-01,5.473741910491e-01,5.469508267314e-01,5.453524273160e-01,5.433298370204e-01,5.412858301153e-01,5.392370785999e-01,5.372676975518e-01,2.773490290922e-01,2.745480523770e-01,5.309577908046e-01
2.724159541371e-01,2.699354279849e-01,2.674259537614e-01,2.649164314542e-01,2.624345629855e-01,2.600790010938e-01,2.579618219314e-01,2.549464849124e-01,2.523931225719e-01,2.500488549962e-01,2.473222979719e-01,2.448049678666e-01,2.429764387567e-01,2.396886832952e-01,2.371351305197e-01,2.320017397328e-01,2.294446616450e-01,2.268474747168e-01,2.242826193913e-01,5.024750901531e-01,4.982999087260e-01,4.978589767535e-01,4.961946021074e-01,4.940898511580e-01,4.919623759786e-01,4.898309172341e-01,4.877885108850e-01,2.008603950876e-01,1.980761767322e-01,4.812267241574e-01
1.898449332863e-01,1.873905967740e-01,1.849050860751e-01,1.824192675022e-01,1.799705169218e-01,1.776531657980e-01,1.755850511888e-01,1.725799577756e-01,1.700635565231e-01,1.677656597869e-01,1.650719068533e-01,1.625979445287e-01,1.608491861264e-01,1.575707117239e-01,1.550653616928e-01,1.500333496350e-01,1.475314431110e-01,1.449887112830e-01,1.424826658110e-01,4.460901757086e-01,4.417778149057e-01,4.413225734183e-01,4.396044862638e-01,4.374332713401e-01,4.352382946263e-01,4.330402603535e-01,4.309403769534e-01,1.196819809441e-01,1.169735967996e-01,4.241782004129e-01
1.025280914224e-01,1.001575035910e-01,9.775368531065e-02,9.534887123286e-02,9.299131727550e-02,9.076662594027e-02,8.879592471956e-02,8.587136519699e-02,8.345184046013e-02,8.125485015675e-02,7.865794726845e-02,7.628628113365e-02,7.466015209679e-02,7.146810213117e-02,6.907100838690e-02,6.426127633964e-02,6.187502230104e-02,5.944804449610e-02,5.706156152308e-02,3.823224648070e-01,3.779172714380e-01,3.774524749827e-01,3.756985479719e-01,3.734836401008e-01,3.712442779737e-01,3.690029324923e-01,3.668677104813e-01,3.544108469291e-02,3.287578340111e-02,3.599786856867e-01
1.239267406441e-02,1.017061778995e-02,7.913575131847e-03,5.654337828955e-03,3.452904436522e-03,1.381319934530e-03,-4.390743691277e-04,-3.203053908354e-03,-5.458996366927e-03,-7.495014279137e-03,-9.923535774859e-03,-1.212776905050e-02,-1.358658545689e-02,-1.660437049407e-02,-1.882713034321e-02,-2.328186843169e-02,-2.548636954801e-02,-2.773053683592e-02,-2.993128389814e-02,3.115087461160e-01,3.070707196776e-01,3.066027787785e-01,3.048370915954e-01,3.026090703485e-01,3.003563281313e-01,2.981027929225e-01,2.959615688029e-01,-4.976875199538e-02,-5.211862957580e-02,2.890434266383e-01
-7.808105945127e-02,-8.008621812275e-02,-8.212763876763e-02,-8.417299529937e-02,-8.615028495151e-02,-8.800589550543e-02,-8.962189011356e-02,-9.213957670115e-02,-9.416230220423e-02,-9.597540759535e-02,-9.816054938041e-02,-1.001298558538e-01,-1.013782882020e-01,-1.041276562428e-01,-1.061079294140e-01,-1.100711204004e-01,-1.120261847561e-01,-1.140187805693e-01,-1.159662711481e-01,2.343072233509e-01,2.299125722939e-01,2.294496069323e-01,2.277026468493e-01,2.255001293679e-01,2.232731304250e-01,2.210465959127e-01,2.189360268335e-01,-1.334117712894e-01,-1.354733290482e-01,2.121112070302e-01
-1.659039574364e-01,-1.676253941694e-01,-1.693836608061e-01,-1.711481015731e-01,-1.728353167079e-01,-1.744145533760e-01,-1.757753044494e-01,-1.779612298813e-01,-1.796834756048e-01,-1.812147736806e-01,-1.830836119074e-01,-1.847533446355e-01,-1.857541280682e-01,-1.881409683599e-01,-1.898138099283e-01,-1.931556747446e-01,-1.947973581572e-01,-1.964732723836e-01,-1.981039754128e-01,1.517752855736e-01,1.475155132213e-01,1.470672490708e-01,1.453755240452e-01,1.432446496335e-01,1.410901121432e-01,1.389372976955e-01,1.369007855617e-01,-2.125911734452e-01,-2.142967434272e-01,1.303146058392e-01
-2.476974558466e-01,-2.490761457712e-01,-2.504912661958e-01,-2.519151554597e-01,-2.532547190602e-01,-2.545054794996e-01,-2.555685873515e-01,-2.573448938754e-01,-2.587081145963e-01,-2.599075544901e-01,-2.613958971663e-01,-2.627104102026e-01,-2.634366045634e-01,-2.653747804571e-01,-2.666846487909e-01,-2.692945768891e-01,-2.705688419407e-01,-2.718728316695e-01,-2.731333540940e-01,6.543417167061e-02,6.141321817267e-02,6.099067600892e-02,5.939555502234e-02,5.738849462041e-02,5.535922428339e-02,5.333285741714e-02,5.141907413711e-02,-2.841938008103e-01,-2.854874498403e-01,4.523485834780e-02
-3.198938139420e-01,-3.208852091384e-01,-3.219114067687e-01,-3.229490861463e-01,-3.238983754088e-01,-3.247829389834e-01,-3.255197531271e-01,-3.268242225967e-01,-3.277852362490e-01,-3.286175882758e-01,-3.296769794281e-01,-3.305959975662e-01,-3.310351805420e-01,-3.324552050354e-01,-3.333623224332e-01,-3.351615450482e-01,-3.360305140901e-01,-3.369235229322e-01,-3.377768089519e-01,-2.269379138368e-02,-2.636469848862e-02,-2.674975583511e-02,-2.820410889366e-02,-3.003178245891e-02,-3.187954820014e-02,-3.372339426426e-02,-3.546301560310e-02,-3.450946889473e-01,-3.459386232365e-01,-4.107231846238e-02
-3.790075426928e-01,-3.795876497183e-01,-3.801994849657e-01,-3.808253168868e-01,-3.813625805345e-01,-3.818629956725e-01,-3.822631723819e-01,-3.830567622870e-01,-3.835936680618e-01,-3.840437302625e-01,-3.846477419450e-01,-3.851519544968e-01,-3.853093200907e-01,-3.861665443896e-01,-3.866524284154e-01,-3.876049854871e-01,-3.880522910423e-01,-3.885168803184e-01,-3.889474778195e-01,-1.100915879922e-01,-1.133014461832e-01,-1.136373151823e-01,-1.149069372364e-01,-1.165000418383e-01,-1.181104606146e-01,-1.197161901454e-01,-1.212310030076e-01,-3.924050758796e-01,-3.927849233545e-01,-1.260947291627e-01
-4.219505871939e-01,-4.221202955062e-01,-4.223170915262e-01,-4.225298507685e-01,-4.226583117206e-01,-4.227800459431e-01,-4.228544381976e-01,-4.231269947537e-01,-4.232432396512e-01,-4.233192493027e-01,-4.234679024855e-01,-4.235627132521e-01,-4.234623497530e-01,-4.237432443752e-01,-4.238143527676e-01,-4.239342564291e-01,-4.239684576245e-01,-4.240123118849e-01,-4.240296879843e-01,-1.938127998525e-01,-1.964603500088e-01,-1.967363962432e-01,-1.977813034263e-01,-1.990898121725e-01,-2.004122410439e-01,-2.017295239519e-01,-2.029740657278e-01,-4.237347340271e-01,-4.236626906258e-01,-2.069386297619e-01
-4.463477448277e-01,-4.461344039377e-01,-4.459419701447e-01,-4.457665943891e-01,-4.455157727522e-01,-4.452887492450e-01,-4.450698763355e-01,-4.448428272728e-01,-4.445684739458e-01,-4.443028791612e-01,-4.440242116180e-01,-4.437407623876e-01,-4.434246299023e-01,-4.431498696153e-01,-4.428384988266e-01,-4.421914007066e-01,-4.418466474759e-01,-4.415033261235e-01,-4.411424327692e-01,-2.706158906183e-01,-2.726202535627e-01,-2.728280341534e-01,-2.736164269546e-01,-2.746007517767e-01,-2.755950723242e-01,-2.765841404590e-01,-2.775229572347e-01,-4.374306390575e-01,-4.369457256354e-01,-2.804680841688e-01
-4.508002577510e-01,-4.502559468108e-01,-4.497250244150e-01,-4.492111517209e-01,-4.486349003829e-01,-4.481114752747e-01,-4.476512238681e-01,-4.469765217864e-01,-4.463662312227e-01,-4.458134185383e-01,-4.451616803094e-01,-4.445547157757e-01,-4.440792625197e-01,-4.433028149764e-01,-4.426648484789e-01,-4.413634323314e-01,-4.406970206037e-01,-4.400235860123e-01,-4.393423389000e-01,-3.371677090706e-01,-3.384787352890e-01,-3.386130842684e-01,-3.391254217002e-01,-3.397615119462e-01,-3.404032674676e-01,-3.410400135147e-01,-3.416522702682e-01,-4.327526434801e-01,-4.319178086591e-01,-3.435064784236e-01
-4.350490388782e-01,-4.342456292122e-01,-4.334471275548e-01,-4.326644754996e-01,-4.318358752765e-01,-4.310859178595e-01,-4.304506844805e-01,-4.294059867268e-01,-4.285338781050e-01,-4.277650617670e-01,-4.268156707621e-01,-4.259584337252e-01,-4.253892816582e-01,-4.241934538662e-01,-4.233031735365e-01,-4.214967215340e-01,-4.205837911840e-01,-4.196555518000e-01,-4.187294892225e-01,-3.903026399866e-01,-3.909092313669e-01,-3.909691243540e-01,-3.912013806257e-01,-3.914847747566e-01,-3.917692533251e-01,-3.920492722288e-01,-3.923323723347e-01,-4.099548161875e-01,-4.088512254447e-01,-3.930850776658e-01
-4.000055270503e-01,-3.990273222751e-01,-3.980450946803e-01,-3.970764007493e-01,-3.960803299528e-01,-3.951841835587e-01,-3.944482223939e-01,-3.931290619519e-01,-3.920812672394e-01,-3.911773521119e-01,-3.900194047159e-01,-3.889963685199e-01,-3.884019182058e-01,-3.868891323340e-01,-3.858319123901e-01,-3.836916909331e-01,-3.826179038965e-01,-3.815210993346e-01,-3.804360633816e-01,-4.273088486144e-01,-4.272435261321e-01,-4.272325441486e-01,-4.271979716956e-01,-4.271459578446e-01,-4.270903737142e-01,-4.270311072631e-01,-4.270025677612e-01,-3.702573286176e-01,-3.689767338179e-01,-4.267102828648e-01
-3.476439697683e-01,-3.465792071766e-01,-3.455016206370e-01,-3.444343624999e-01,-3.433590298920e-01,-3.423995636076e-01,-3.416376789415e-01,-3.401479734836e-01,-3.390141652155e-01,-3.380578087152e-01,-3.367854152330e-01,-3.356840875881e-01,-3.351291073348e-01,-3.334118153002e-01,-3.322759302974e-01,-3.299788489292e-01,-3.288322716915e-01,-3.276559197668e-01,-3.264999780835e-01,-4.462011260538e-01,-4.455395825336e-01,-4.454658455273e-01,-4.451947552019e-01,-4.448460350708e-01,-4.444892011606e-01,-4.441295864951e-01,-4.438266336024e-01,-3.157141567967e-01,-3.143505825726e-01,-4.426115025716e-01
-2.807765833519e-01,-2.797092419610e-01,-2.786209723192e-01,-2.775392685815e-01,-2.764681357205e-01,-2.755232157698e-01,-2.748040184951e-01,-2.732465089607e-01,-2.721118095171e-01,-2.711800031017e-01,-2.698838692710e-01,-2.687870126858e-01,-2.683272244908e-01,-2.665176445995e-01,-2.653865218661e-01,-2.630997050895e-01,-2.619631977486e-01,-2.607914092777e-01,-2.596473052842e-01,-4.459354747027e-01,-4.447907259184e-01,-4.446662594788e-01,-4.442036745406e-01,-4.436153611780e-01,-4.430146829093e-01,-4.424121406706e-01,-4.418888818791e-01,-2.490007899378e-01,-2.476428134116e-01,-4.399291360010e-01
-2.027543668187e-01,-2.017575235292e-01,-2.007328231033e-01,-1.997107440375e-01,-1.987160429497e-01,-1.978525404065e-01,-1.972332636602e-01,-1.957013224329e-01,-1.946397851548e-01,-1.937980430883e-01,-1.925585252438e-01,-1.915379222370e-01,-1.912163074511e-01,-1.894175227356e-01,-1.883635476479e-01,-1.862320124836e-01,-1.851771946682e-01,-1.840830373326e-01,-1.830222218882e-01,-4.265267208411e-01,-4.250385494179e-01,-4.248781615620e-01,-4.242796266099e-01,-4.235219385482e-01,-4.227480922936e-01,-4.219732186745e-01,-4.212957241201e-01,-1.731585161399e-01,-1.718831671185e-01,-4.188092454074e-01
-1.171457295941e-01,-1.162772344335e-01,-1.153754648045e-01,-1.144725454239e-01,-1.136111234981e-01,-1.128811286878e-01,-1.124045650265e-01,-1.109763548176e-01,-1.100467428436e-01,-1.093455282974e-01,-1.082279443769e-01,-1.073403885934e-01,-1.071855163656e-01,-1.054850022304e-01,-1.045655405718e-01,-1.027042896789e-01,-1.017877119454e-01,-1.008292675099e-01,-9.990812583669e-02,-3.890468214863e-01,-3.873681882542e-01,-3.871880347038e-01,-3.865142430843e-01,-3.856637337980e-01,-3.847938703063e-01,-3.839236694777e-01,-3.831637229321e-01,-9.133504289533e-02,-9.020391503962e-02,-3.803873078288e-01
-2.744144699002e-02,-2.674212398489e-02,-2.600579072818e-02,-2.526499700979e-02,-2.457666413557e-02,-2.401605693500e-02,-2.370969057490e-02,-2.244506109408e-02,-2.168910479707e-02,-2.116260265982e-02,-2.021504281889e-02,-1.950071742784e-02,-1.952698233035e-02,-1.799301021214e-02,-1.724879999025e-02,-1.573962638408e-02,-1.500127531474e-02,-1.422003487068e-02,-1.347842823671e-02,-3.355041923675e-01,-3.337868708172e-01,-3.336029461104e-01,-3.329140737718e-01,-3.320465123547e-01,-3.311571029048e-01,-3.302678700485e-01,-3.294964010461e-01,-6.555674860128e-03,-5.613357153546e-03,-3.266641053157e-01
6.317900991481e-02,6.368491939627e-02,6.422988341926e-02,6.478196680676e-02,6.527388994321e-02,6.564480864219e-02,6.576780494495e-02,6.682784457160e-02,6.738499801951e-02,6.771808599047e-02,6.846468095085e-02,6.898171987030e-02,6.877237118800e-02,7.009158819457e-02,7.063595808540e-02,7.174351859199e-02,7.227967374025e-02,7.285835507383e-02,7.339652690542e-02,-2.686269498823e-01,-2.670086558426e-01,-2.668354473978e-01,-2.661860843004e-01,-2.653701028600e-01,-2.645305460862e-01,-2.636915102539e-01,-2.629727228712e-01,7.845204883201e-02,7.917751012275e-02,-2.602966260026e-01
1.520024917561e-01,1.523052356191e-01,1.526475084126e-01,1.529988167735e-01,1.532853457149e-01,1.534597300717e-01,1.533982006794e-01,1.542299763060e-01,1.545777004062e-01,1.547119215786e-01,1.552419579640e-01,1.555517522244e-01,1.551671725643e-01,1.562421353386e-01,1.565762129326e-01,1.572608800848e-01,1.575848495349e-01,1.579497804113e-01,1.582745428246e-01,-1.915890957739e-01,-1.901838685620e-01,-1.900333554772e-01,-1.894687212953e-01,-1.887610854095e-01,-1.880289343430e-01,-1.872975133867e-01,-1.866844979281e-01,1.613705361397e-01,1.618656791515e-01,-1.843404224071e-01
2.368579443684e-01,2.369592135880e-01,2.370991288970e-01,2.372492507448e-01,2.373326707189e-01,2.373141678703e-01,2.370760080576e-01,2.376703542076e-01,2.378095445571e-01,2.377496776065e-01,2.380600482521e-01,2.381638133227e-01,2.376186485049e-01,2.384357628882e-01,2.385603300168e-01,2.388233029535e-01,2.389361794354e-01,2.390874720098e-01,2.391998911286e-01,-1.077245183714e-01,-1.066172647098e-01,-1.064983542296e-01,-1.060521531995e-01,-1.054950946973e-01,-1.049133471304e-01,-1.043324537368e-01,-1.038646927350e-01,2.403430397470e-01,2.406061450349e-01,-1.019841577671e-01
3.161244226620e-01,3.160339895992e-01,3.159802239372e-01,3.159371544643e-01,3.158276664403e-01,3.156272067802e-01,3.152262718942e-01,3.155850839751e-01,3.155248421356e-01,3.152826768406e-01,3.153794703103e-01,3.152863701310e-01,3.145991513464e-01,3.151571871232e-01,3.150810521783e-01,3.149396232856e-01,3.148503999487e-01,3.147962977694e-01,3.147053155884e-01,-2.026905682528e-02,-1.951427162134e-02,-1.943267267948e-02,-1.912659117308e-02,-1.874720272388e-02,-1.834365836638e-02,-1.794106027561e-02,-1.764384011314e-02,3.139731941683e-01,3.140111191474e-01,-1.631222129658e-02
3.886891137617e-01,3.884216369574e-01,3.881880261519e-01,3.879650255056e-01,3.876775749996e-01,3.873103563777e-01,3.867636416940e-01,3.868963742799e-01,3.866508436120e-01,3.862421862974e-01,3.861374589186e-01,3.858615310542e-01,3.850521693224e-01,3.853585916457e-01,3.850955250685e-01,3.845769716557e-01,3.842995103371e-01,3.840533452434e-01,3.837727647592e-01,6.784121067322e-02,6.821724357187e-02,6.825878393581e-02,6.841421146179e-02,6.860286741922e-02,6.881452708258e-02,6.902513424206e-02,6.913971508796e-02,3.812870468010e-01,3.811121676949e-01,6.987987282203e-02
4.538743126794e-01,4.534466064278e-01,4.530493992654e-01,4.526622654926e-01,4.522138427192e-01,4.516967777464e-01,4.510220971733e-01,4.509425953353e-01,4.505282422049e-01,4.499704024317e-01,4.496793359125e-01,4.492368496233e-01,4.483246837176e-01,4.483922782847e-01,4.479583719868e-01,4.470946859509e-01,4.466451089851e-01,4.462226668992e-01,4.457685574536e-01,1.541022956777e-01,1.540969169301e-01,1.540981292384e-01,1.541017154444e-01,1.540983238552e-01,1.541162713344e-01,1.541330128992e-01,1.540639307220e-01,4.416718975637e-01,4.412994368375e-01,1.542060653968e-01
5.113499948404e-01,5.107788973152e-01,5.102345902162e-01,5.096994958253e-01,5.091070344198e-01,5.084567772514e-01,5.076710256801e-01,5.073949005621e-01,5.068283759165e-01,5.061382397882e-01,5.056768478568e-01,5.050842256698e-01,5.040866534374e-01,5.039306847666e-01,5.033422671325e-01,5.021659865038e-01,5.015606192942e-01,5.009780486798e-01,5.003666976589e-01,2.365057971286e-01,2.361341721398e-01,2.360966548005e-01,2.359542759559e-01,2.357663899475e-01,2.355977802224e-01,2.354277460242e-01,2.351823662721e-01,4.948044125291e-01,4.942502900429e-01,2.347472410679e-01
