2.527111186553e-01,2.420328720944e-01,2.312904178595e-01,2.201520469563e-01,2.086829146554e-01,1.972386966763e-01,1.854260144915e-01,7.283195762820e-01,7.245496098094e-01,7.207242757153e-01,7.205763287824e-01,7.167841227028e-01,7.127972918014e-01,7.087395640868e-01,7.046289548615e-01,7.003998266147e-01,6.961081517911e-01,6.917788270633e-01,6.872927122337e-01,6.827583204823e-01,6.781406660499e-01,6.734359481237e-01,6.686499600699e-01,6.637145839933e-01,6.587788132267e-01,6.537260363286e-01,6.485389212221e-01,6.432778037475e-01,6.378913560307e-01,6.324217802355e-01,6.268273549108e-01,6.211684498990e-01,6.153618513475e-01,6.094666640876e-01,6.034517182675e-01,5.973102383517e-01,5.910286517386e-01,5.846474795291e-01,5.781445938004e-01,5.715150320915e-01,5.647597131691e-01,5.578718595018e-01,5.508566318459e-01,5.813529156684e-01,5.778846661415e-01,5.745583372391e-01,5.711327692118e-01
2.410622686485e-01,2.304062510767e-01,2.196943817114e-01,2.085879652986e-01,1.971536471676e-01,1.857508766963e-01,1.739837151119e-01,7.304138667230e-01,7.265941882879e-01,7.227196555129e-01,7.225687858023e-01,7.187264454883e-01,7.146864701511e-01,7.105740808133e-01,7.064068996391e-01,7.021210090868e-01,6.977707940977e-01,6.933807810055e-01,6.888337249339e-01,6.842362704378e-01,6.795540849249e-01,6.747833056432e-01,6.699306120356e-01,6.649314717222e-01,6.599226238089e-01,6.547938417681e-01,6.495319136396e-01,6.441947244744e-01,6.387337722177e-01,6.331821159485e-01,6.275092055084e-01,6.217668029282e-01,6.158727654337e-01,6.098936214859e-01,6.037899278757e-01,5.975572829955e-01,5.911799716735e-01,5.847041542693e-01,5.781036537606e-01,5.713747570375e-01,5.645178247651e-01,5.575256704865e-01,5.504042755189e-01,5.868507727223e-01,5.833315870745e-01,5.799424947333e-01,5.764576631193e-01
2.292314773994e-01,2.186045892047e-01,2.079304623847e-01,1.968634739702e-01,1.854717592204e-01,1.741183379071e-01,1.624049696606e-01,7.323225820487e-01,7.284529862484e-01,7.245290652697e-01,7.243752567867e-01,7.204826077716e-01,7.163893196059e-01,7.122221157880e-01,7.079982273072e-01,7.036554503295e-01,6.992465916773e-01,6.947958173538e-01,6.901877414311e-01,6.855271773918e-01,6.807804359567e-01,6.759435928908e-01,6.710242154821e-01,6.659613456156e-01,6.608795039163e-01,6.556748195139e-01,6.503382021972e-01,6.449251009519e-01,6.393898313956e-01,6.337563181262e-01,6.280051776651e-01,6.221795772204e-01,6.161984316534e-01,6.101357064835e-01,6.039436806903e-01,5.976203297273e-01,5.911477951400e-01,5.845778855969e-01,5.778803738525e-01,5.710527982253e-01,5.640949638979e-01,5.569992761167e-01,5.497725438715e-01,5.921742267992e-01,5.886050254140e-01,5.851541116595e-01,5.816109602222e-01
2.172249793245e-01,2.066343058160e-01,1.960052557529e-01,1.849853486205e-01,1.736442069495e-01,1.623482072137e-01,1.506970754467e-01,7.340465544324e-01,7.301267945043e-01,7.261532555715e-01,7.259964904525e-01,7.220533196373e-01,7.179065107434e-01,7.136843006387e-01,7.094035309049e-01,7.050037061384e-01,7.005360634938e-01,6.960244189280e-01,6.913552093041e-01,6.866314544357e-01,6.818200986274e-01,6.769171566421e-01,6.719310854356e-01,6.668044917249e-01,6.616497091258e-01,6.563691954517e-01,6.509579851011e-01,6.454691049005e-01,6.398596807979e-01,6.341445095479e-01,6.283153721628e-01,6.224068520596e-01,6.163389091549e-01,6.101929604062e-01,6.039130012506e-01,5.974993878742e-01,5.909321176869e-01,5.842686574210e-01,5.774747280588e-01,5.705491216652e-01,5.634910905688e-01,5.562926323872e-01,5.489613910855e-01,5.973239632276e-01,5.937056279205e-01,5.901937970173e-01,5.865932326183e-01
2.050493860108e-01,1.945021928425e-01,1.839257247375e-01,1.729607260663e-01,1.616783012935e-01,1.504479593370e-01,1.388676699798e-01,7.355865414052e-01,7.316163306971e-01,7.275929053170e-01,7.274331638784e-01,7.234392209982e-01,7.192386454947e-01,7.149611998887e-01,7.106233379126e-01,7.061662683432e-01,7.016396661503e-01,6.970670077888e-01,6.923365170350e-01,6.875494572293e-01,6.826733966749e-01,6.777042896378e-01,6.726514846028e-01,6.674611455668e-01,6.622334462561e-01,6.568771485002e-01,6.513914154308e-01,6.458268647657e-01,6.401434262645e-01,6.343467735187e-01,6.284398522462e-01,6.224486711382e-01,6.162942235027e-01,6.100653930082e-01,6.036978845663e-01,5.971944392996e-01,5.905329095184e-01,5.837764304349e-01,5.768866693032e-01,5.698636744919e-01,5.627061481139e-01,5.554056808657e-01,5.479707591782e-01,6.023006837715e-01,5.986340579266e-01,5.950621763100e-01,5.914050689121e-01
1.927116949179e-01,1.822154226601e-01,1.716992062907e-01,1.607971103870e-01,1.495817131847e-01,1.384254211038e-01,1.269247343394e-01,7.369432243918e-01,7.329222378700e-01,7.288486203291e-01,7.286858811180e-01,7.246408802488e-01,7.203862558406e-01,7.160533096980e-01,7.116581090396e-01,7.071435636446e-01,7.025577927743e-01,6.979239441747e-01,6.931319929989e-01,6.882814830454e-01,6.833405971928e-01,6.783052297421e-01,6.731856225877e-01,6.679314913972e-01,6.626308727055e-01,6.571988100151e-01,6.516386006083e-01,6.459984652529e-01,6.402411318424e-01,6.343631535397e-01,6.283786433603e-01,6.223050423662e-01,6.160643665601e-01,6.097529824249e-01,6.032982961431e-01,5.967054385034e-01,5.899501156711e-01,5.831011423667e-01,5.761161297766e-01,5.689963853665e-01,5.617400636812e-01,5.543383492462e-01,5.468005786312e-01,6.071051028730e-01,6.033909916552e-01,5.997598879464e-01,5.960470706976e-01
1.802192973775e-01,1.697815552090e-01,1.593334176220e-01,1.485023782411e-01,1.373624779351e-01,1.262887749120e-01,1.148765957021e-01,7.381172074111e-01,7.340450832069e-01,7.299209321321e-01,7.297551719796e-01,7.256587930853e-01,7.213498026741e-01,7.169610567699e-01,7.125082371778e-01,7.079359526147e-01,7.032907720683e-01,6.985955256048e-01,6.937419046184e-01,6.888277699784e-01,6.838219098958e-01,6.787201592650e-01,6.735336552708e-01,6.682156616468e-01,6.628420959502e-01,6.573342633529e-01,6.516996020274e-01,6.459839470228e-01,6.401528195449e-01,6.341936531372e-01,6.281317330462e-01,6.219759378359e-01,6.156492965261e-01,6.092556752787e-01,6.027141721611e-01,5.960323128730e-01,5.891836563393e-01,5.822427083785e-01,5.751630214108e-01,5.679471650235e-01,5.605927488522e-01,5.530905520448e-01,5.454507691588e-01,6.117379440459e-01,6.079771146849e-01,6.042875797864e-01,6.005198491806e-01
1.675799858171e-01,1.572085443097e-01,1.468364615997e-01,1.360847833338e-01,1.250289987553e-01,1.140465613116e-01,1.027319289690e-01,7.391090159418e-01,7.349853569354e-01,7.308102968917e-01,7.306414909682e-01,7.264933814873e-01,7.221296748252e-01,7.176847974212e-01,7.131740465172e-01,7.085437288609e-01,7.038388675227e-01,6.990819861431e-01,6.941664576796e-01,6.891884963151e-01,6.841174865449e-01,6.789492044448e-01,6.736956843501e-01,6.683137365177e-01,6.628671732037e-01,6.572835435958e-01,6.515744348420e-01,6.457833065439e-01,6.398784692682e-01,6.338382358485e-01,6.276990709925e-01,6.214612939434e-01,6.150489381284e-01,6.085733869398e-01,6.019454198050e-01,5.951749630859e-01,5.882334273522e-01,5.812010216153e-01,5.740272364994e-01,5.667159069644e-01,5.592641004067e-01,5.516621914364e-01,5.439212406168e-01,6.161999364192e-01,6.123931185619e-01,6.086459058296e-01,6.048240219408e-01
1.548019601313e-01,1.445047431034e-01,1.342168312552e-01,1.235529599701e-01,1.125900493406e-01,1.017076806385e-01,9.049975743489e-02,7.399190959452e-01,7.357434713877e-01,7.315170945147e-01,7.313452163881e-01,7.271449928609e-01,7.227261882466e-01,7.182248168117e-01,7.136557918227e-01,7.089671183504e-01,7.042022767893e-01,6.993834958238e-01,6.944057958098e-01,6.893637800655e-01,6.842274205348e-01,6.789924350919e-01,6.736717570417e-01,6.682257437406e-01,6.627061112357e-01,6.570466374356e-01,6.512630679145e-01,6.453964961059e-01,6.394180188673e-01,6.332968253656e-01,6.270805692448e-01,6.207610116656e-01,6.142631829707e-01,6.077060019400e-01,6.009919177488e-01,5.941332636653e-01,5.870993008015e-01,5.799759539025e-01,5.727086484661e-01,5.653024882965e-01,5.577540012323e-01,5.500531582346e-01,5.422118940510e-01,6.204918114280e-01,6.166396975559e-01,6.128355230443e-01,6.089602098303e-01
1.418938331218e-01,1.316789085396e-01,1.214834133206e-01,1.109159256245e-01,1.000547754596e-01,8.928139364125e-02,7.818945244266e-02,7.405478130454e-01,7.363197602198e-01,7.320416279056e-01,7.318666496019e-01,7.276138993382e-01,7.231395853564e-01,7.185813283326e-01,7.139536578686e-01,7.092062788929e-01,7.043811312143e-01,6.995001602354e-01,6.944600001141e-01,6.893536786542e-01,6.841517466401e-01,6.788498643927e-01,6.734618659404e-01,6.679516584903e-01,6.623588663511e-01,6.566234832166e-01,6.507654239222e-01,6.448234239897e-01,6.387713643897e-01,6.325693058369e-01,6.262761025710e-01,6.198749569936e-01,6.132918900361e-01,6.066533745425e-01,5.998535167935e-01,5.929070636865e-01,5.857811258193e-01,5.785673565929e-01,5.712071127822e-01,5.637067707188e-01,5.560623213788e-01,5.482633330144e-01,5.403226228871e-01,6.246142996505e-01,6.207175455583e-01,6.168570883354e-01,6.129290340085e-01
1.288646349307e-01,1.187402048388e-01,1.086454907256e-01,9.818308245907e-02,8.743269548253e-02,7.677732104123e-02,6.581073196741e-02,7.409954518621e-01,7.367144777834e-01,7.323841223779e-01,7.322060144441e-01,7.279002972322e-01,7.233700345375e-01,7.187544731511e-01,7.140677590310e-01,7.092612997815e-01,7.043754955286e-01,6.994320202641e-01,6.943290889704e-01,6.891581887700e-01,6.838904409214e-01,6.785214488722e-01,6.730659490405e-01,6.674914034627e-01,6.618253445275e-01,6.560139711387e-01,6.500813796239e-01,6.440639547983e-01,6.379383604675e-01,6.316555223265e-01,6.252855089856e-01,6.188029615234e-01,6.121348863466e-01,6.054153294660e-01,5.985300406590e-01,5.914961876383e-01,5.842787295092e-01,5.769750615656e-01,5.695224680320e-01,5.619286016549e-01,5.541889192578e-01,5.462925873777e-01,5.382533142611e-01,6.285681277874e-01,6.246273531200e-01,6.207112556494e-01,6.167311131104e-01
1.157238163848e-01,1.056982058521e-01,9.571274398580e-02,8.536421772450e-02,7.473369978562e-02,6.420544196720e-02,5.337365807614e-02,7.412622154953e-01,7.369277986503e-01,7.325447252186e-01,7.323634567884e-01,7.280043066462e-01,7.234176297906e-01,7.187443199105e-01,7.139981390352e-01,7.091322015901e-01,7.041853676961e-01,6.991790519938e-01,6.940130179836e-01,6.887772463748e-01,6.834434207896e-01,6.780070885163e-01,6.724838899153e-01,6.668448491098e-01,6.611054017136e-01,6.552179436195e-01,6.492107662856e-01,6.431179099455e-01,6.369188208689e-01,6.305552814331e-01,6.241085904310e-01,6.175448232041e-01,6.107919677794e-01,6.039916627652e-01,5.970212869309e-01,5.899004364366e-01,5.825919180292e-01,5.751988823744e-01,5.676545371288e-01,5.599678155342e-01,5.521336429879e-01,5.441407853629e-01,5.360038504916e-01,6.323540157823e-01,6.283698046278e-01,6.243986732133e-01,6.203670605469e-01
1.024812511756e-01,9.256289624620e-02,8.269525140881e-02,7.246950297674e-02,6.196804897061e-02,5.157609120792e-02,4.088863321146e-02,7.413482251587e-01,7.369598172879e-01,7.325235054034e-01,7.323390442656e-01,7.279259712348e-01,7.232823905421e-01,7.185508645844e-01,7.137447708595e-01,7.088189361264e-01,7.038106789184e-01,6.987411667645e-01,6.935116800970e-01,6.882107268708e-01,6.828105452307e-01,6.773066270536e-01,6.717155180567e-01,6.660118140359e-01,6.601988442873e-01,6.542351958177e-01,6.481533702669e-01,6.419850683061e-01,6.357125192099e-01,6.292683520678e-01,6.227451136188e-01,6.161003072443e-01,6.092629000414e-01,6.023821428684e-01,5.953270281644e-01,5.881195885942e-01,5.807204778283e-01,5.732386155497e-01,5.656031286801e-01,5.578242352211e-01,5.498963318873e-01,5.418077849995e-01,5.335741106938e-01,6.359726740808e-01,6.319455756155e-01,6.279199809076e-01,6.238374819346e-01
8.914723679470e-02,7.934467143750e-02,6.960348805230e-02,5.950949204581e-02,4.914637084029e-02,3.889995522849e-02,2.836639524983e-02,7.412535199622e-01,7.368105478835e-01,7.323204534640e-01,7.321327661334e-01,7.276652581179e-01,7.229642616036e-01,7.181740304853e-01,7.133075567932e-01,7.083213865417e-01,7.032512937962e-01,6.981182113876e-01,6.928249058629e-01,6.874584454268e-01,6.819916151886e-01,6.764198523976e-01,6.707606093757e-01,6.649920655539e-01,6.591054296747e-01,6.530654763167e-01,6.469089337682e-01,6.406651670267e-01,6.343191898265e-01,6.277944663927e-01,6.211948110308e-01,6.144691471785e-01,6.075474198016e-01,6.005865117725e-01,5.934470131429e-01,5.861534015455e-01,5.786641770377e-01,5.710940420519e-01,5.633680385054e-01,5.554976735936e-01,5.474768181127e-01,5.392934400065e-01,5.309639725366e-01,6.394248010253e-01,6.353553302087e-01,6.312758077682e-01,6.271429726540e-01
7.573249414892e-02,6.605433620538e-02,5.644832336459e-02,4.649511769458e-02,3.627965607286e-02,2.618806689885e-02,1.581801128845e-02,7.409780568419e-01,7.364799243184e-01,7.319354815046e-01,7.317445332962e-01,7.272220579455e-01,7.224631132855e-01,7.176136684277e-01,7.126863286499e-01,7.076393675966e-01,7.025070106487e-01,6.973099685202e-01,6.919524638719e-01,6.865201574648e-01,6.809863741103e-01,6.753464972500e-01,6.696188868644e-01,6.637853204042e-01,6.578248671318e-01,6.517084879713e-01,6.454771557410e-01,6.391579024985e-01,6.327385288091e-01,6.261333209217e-01,6.194573820816e-01,6.126510460943e-01,6.056452359849e-01,5.986044863979e-01,5.913809682969e-01,5.840016131277e-01,5.764227670168e-01,5.687649288796e-01,5.609490513047e-01,5.529879352723e-01,5.448749284466e-01,5.365976016371e-01,5.281733141418e-01,6.427110803830e-01,6.385997187006e-01,6.344667696181e-01,6.302841155333e-01
6.224816577939e-02,5.270310191311e-02,4.324101744428e-02,3.343768690821e-02,2.337925254158e-02,1.345179888618e-02,3.254870117867e-03,7.405217106370e-01,7.359678002898e-01,7.313684233692e-01,7.311741784748e-01,7.265961851150e-01,7.217787416634e-01,7.168695570445e-01,7.118808481374e-01,7.067726260833e-01,7.015775619903e-01,6.963161571975e-01,6.908940613418e-01,6.853955593067e-01,6.797945086504e-01,6.740862398653e-01,6.682900214202e-01,6.623912456360e-01,6.563568186891e-01,6.501638889178e-01,6.438576929614e-01,6.374629314949e-01,6.309701952008e-01,6.242845777841e-01,6.175324944436e-01,6.106456780213e-01,6.035560312262e-01,5.964357601026e-01,5.891285992809e-01,5.816639432211e-01,5.739959840564e-01,5.662510308325e-01,5.583459424807e-01,5.502948184999e-01,5.420904862332e-01,5.337201206694e-01,5.252020161271e-01,6.458321790052e-01,6.416793752557e-01,6.374934668238e-01,6.332614786555e-01
4.870581261229e-02,3.930258226978e-02,2.999321585676e-02,2.034887475816e-02,1.045685822939e-02,7.028556666356e-04,-9.311326658079e-03,7.398842743149e-01,7.352739495839e-01,7.306190349599e-01,7.304214565281e-01,7.257873781403e-01,7.209108689980e-01,7.159414032601e-01,7.108908073833e-01,7.057208414065e-01,7.004626151666e-01,6.951364335260e-01,6.896493448685e-01,6.840842889838e-01,6.784156495411e-01,6.726387049805e-01,6.667736328349e-01,6.608094596537e-01,6.547009002617e-01,6.484312937494e-01,6.420501612691e-01,6.355798724733e-01,6.290138123608e-01,6.222478661533e-01,6.154197855366e-01,6.084526894838e-01,6.012794634876e-01,5.940800043595e-01,5.866895927107e-01,5.791400955477e-01,5.713835512393e-01,5.635520924293e-01,5.555584801148e-01,5.474181171728e-01,5.391233134632e-01,5.306608495437e-01,5.220499637931e-01,6.487887446144e-01,6.445949157406e-01,6.403564821771e-01,6.360756132881e-01
3.511740917087e-02,2.586478756897e-02,1.671694294946e-02,7.240716788665e-03,-2.475487307706e-03,-1.204673588350e-02,-2.186857488921e-02,7.390654593443e-01,7.343980664970e-01,7.296869947069e-01,7.294860449259e-01,7.247953001755e-01,7.198591443108e-01,7.148288429197e-01,7.097158296193e-01,7.044836263238e-01,6.991617731520e-01,6.937703915384e-01,6.882179013392e-01,6.825859272096e-01,6.768493726246e-01,6.710034649090e-01,6.650692909497e-01,6.590395334297e-01,6.528566829258e-01,6.465102748590e-01,6.400541369744e-01,6.335083070449e-01,6.268689694939e-01,6.200227838418e-01,6.131188641835e-01,6.060717012191e-01,5.988151678401e-01,5.915368705957e-01,5.840636180638e-01,5.764297596305e-01,5.685851804594e-01,5.606678499840e-01,5.525864270975e-01,5.443576230242e-01,5.359732330089e-01,5.274196446465e-01,5.187170494536e-01,6.515814037184e-01,6.473469356778e-01,6.430563788972e-01,6.387270519318e-01
2.149533718285e-02,1.240211734400e-02,3.424593612025e-03,-5.874400122250e-03,-1.540541296980e-02,-2.478463735278e-02,-3.440457956178e-02,7.380648962185e-01,7.333397664095e-01,7.285719041916e-01,7.283675443760e-01,7.236195396927e-01,7.186231441169e-01,7.135314415767e-01,7.083554700255e-01,7.030605278468e-01,6.976745755083e-01,6.922175642126e-01,6.865992590113e-01,6.808999985193e-01,6.750952000541e-01,6.691800408033e-01,6.631765169785e-01,6.570809918860e-01,6.508236943651e-01,6.444003639509e-01,6.378691584332e-01,6.312477816134e-01,6.245352233505e-01,6.176088990651e-01,6.106293124334e-01,6.035023100626e-01,5.961627584113e-01,5.888059921975e-01,5.812503297421e-01,5.735326129148e-01,5.656005746015e-01,5.575980338387e-01,5.494295434152e-01,5.411131279620e-01,5.326400710096e-01,5.239963687424e-01,5.152031749106e-01,6.542107596470e-01,6.499360083219e-01,6.455936987535e-01,6.412163064868e-01
7.852377521224e-03,-1.072648615570e-03,-9.871076567879e-03,-1.898374846963e-02,-2.832022767115e-02,-3.749821114523e-02,-4.690676792053e-02,7.368821351293e-01,7.320985865135e-01,7.272732889256e-01,7.270654796055e-01,7.222596113175e-01,7.172023733155e-01,7.120486954412e-01,7.068092167364e-01,7.014510283063e-01,6.960004995103e-01,6.904774246564e-01,6.847928887581e-01,6.790259725772e-01,6.731526016632e-01,6.671679040867e-01,6.610947850014e-01,6.549333154463e-01,6.486014204870e-01,6.421010537244e-01,6.354947277949e-01,6.287978091851e-01,6.220121000959e-01,6.150057523759e-01,6.079506875548e-01,6.007440910018e-01,5.933218305011e-01,5.858869866816e-01,5.782493693001e-01,5.704483230527e-01,5.624294298817e-01,5.543423707567e-01,5.460875885935e-01,5.376844265595e-01,5.291236594082e-01,5.203908935542e-01,5.115082540743e-01,6.566773907100e-01,6.523626828546e-01,6.479689603054e-01,6.435438665353e-01
-5.798299578412e-03,-1.454636093656e-02,-2.315696279662e-02,-3.207427243356e-02,-4.120693345735e-02,-5.017453434076e-02,-5.936230404756e-02,7.355166467947e-01,7.306739866945e-01,7.257905992865e-01,7.255793003009e-01,7.207149568240e-01,7.155962662429e-01,7.103800324911e-01,7.050764920119e-01,6.996545465836e-01,6.941389614369e-01,6.885493874613e-01,6.827982054842e-01,6.769632656549e-01,6.710209965073e-01,6.649664780578e-01,6.588235236324e-01,6.525959417625e-01,6.461893072145e-01,6.396117997313e-01,6.329303129233e-01,6.261578713531e-01,6.192990973544e-01,6.122128587708e-01,6.050825242007e-01,5.977965994014e-01,5.902919628667e-01,5.827794580342e-01,5.750603678403e-01,5.671765503526e-01,5.590714383512e-01,5.509005864755e-01,5.425603242972e-01,5.340713187010e-01,5.254238386393e-01,5.166031024907e-01,5.076322157267e-01,6.589818484745e-01,6.546274826972e-01,6.501826572576e-01,6.457101977379e-01
-1.944314607492e-02,-2.800551306799e-02,-3.641962425198e-02,-4.513260182681e-02,-5.405224020570e-02,-6.280041408261e-02,-7.175810490886e-02,7.339678234429e-01,7.290653505728e-01,7.241232116144e-01,7.239083822080e-01,7.189849462916e-01,7.138041878890e-01,7.085248137497e-01,7.031566535761e-01,6.976704395110e-01,6.920893180344e-01,6.864328102281e-01,6.806145697148e-01,6.747112422840e-01,6.686997545799e-01,6.625751396715e-01,6.563621178619e-01,6.500682676163e-01,6.435867624532e-01,6.369320224100e-01,6.301753494947e-01,6.233274204568e-01,6.163956864281e-01,6.092297099725e-01,6.020243367477e-01,5.946593734009e-01,5.870727201798e-01,5.794829992209e-01,5.716829485750e-01,5.637169503941e-01,5.555262905631e-01,5.472724084203e-01,5.388475170908e-01,5.302736123836e-01,5.215404604692e-01,5.126328935229e-01,5.035750064301e-01,6.611246561588e-01,6.567309039382e-01,6.522352569295e-01,6.477157403409e-01
-3.306824949764e-02,-4.143625545749e-02,-4.964529897656e-02,-5.814506770205e-02,-6.684258192560e-02,-7.536240450232e-02,-8.408085787235e-02,7.322349799559e-01,7.272719867063e-01,7.222704294721e-01,7.220520283958e-01,7.170688794286e-01,7.118254352819e-01,7.064823347316e-01,7.010489961264e-01,6.954980034445e-01,6.898508681528e-01,6.841269952675e-01,6.782412893605e-01,6.722692170860e-01,6.661881987072e-01,6.599932214971e-01,6.537099110797e-01,6.473496510017e-01,6.407931582387e-01,6.340611092994e-01,6.272292432751e-01,6.203058819219e-01,6.133013146945e-01,6.060557768893e-01,5.987756218114e-01,5.913319364881e-01,5.836636556567e-01,5.759971948674e-01,5.681167295600e-01,5.600691768112e-01,5.517936784050e-01,5.434575685809e-01,5.349489413556e-01,5.262911266736e-01,5.174733909891e-01,5.084801822093e-01,4.993365935805e-01,6.631063071403e-01,6.586734138741e-01,6.541271988353e-01,6.495609077955e-01
-4.665934817857e-02,-5.482441152862e-02,-6.281992051032e-02,-7.109771963485e-02,-7.956413466863e-02,-8.784682518510e-02,-9.631703969410e-02,7.303173551750e-01,7.252931299577e-01,7.202314850720e-01,7.200094706873e-01,7.149659870638e-01,7.096592390432e-01,7.042518270630e-01,6.987527530185e-01,6.931364760129e-01,6.874228545599e-01,6.816311914795e-01,6.756776216623e-01,6.696364567824e-01,6.634856066236e-01,6.572200138600e-01,6.508662072795e-01,6.444394133889e-01,6.378078330662e-01,6.309984174357e-01,6.240913725799e-01,6.170926567809e-01,6.100154081849e-01,6.026905122541e-01,5.953358609405e-01,5.878138002490e-01,5.800643138642e-01,5.723216241145e-01,5.643613265981e-01,5.562328842436e-01,5.478732980968e-01,5.394558065510e-01,5.308643823691e-01,5.221236948204e-01,5.132225137590e-01,5.041449048689e-01,4.949169686038e-01,6.649272635764e-01,6.604554496610e-01,6.558588933751e-01,6.512460854842e-01
-6.020184836991e-02,-6.815549548083e-02,-7.592913627746e-02,-8.397634469083e-02,-9.220283604954e-02,-1.002397811706e-01,-1.084529369612e-01,7.282141133748e-01,7.231279430313e-01,7.180055408754e-01,7.177798712628e-01,7.126754328122e-01,7.073047651190e-01,7.018324602783e-01,6.962670981284e-01,6.905850380476e-01,6.848044659368e-01,6.789445964157e-01,6.729227753202e-01,6.668121823900e-01,6.605912132332e-01,6.542547671684e-01,6.478302734505e-01,6.413368421751e-01,6.346300944070e-01,6.277432759341e-01,6.207610909187e-01,6.136871243784e-01,6.065373743464e-01,5.991333534466e-01,5.917045234918e-01,5.841044672975e-01,5.762742337034e-01,5.684558636478e-01,5.604163563158e-01,5.522077314593e-01,5.437648533568e-01,5.352668727316e-01,5.265936395428e-01,5.177711675261e-01,5.087877331062e-01,4.996270219022e-01,4.903161502963e-01,6.665879551358e-01,6.620774170762e-01,6.574307206331e-01,6.527716295545e-01
-7.368084326745e-02,-8.141473192541e-02,-8.895832773402e-02,-9.676648807646e-02,-1.047444063714e-01,-1.125271844759e-01,-1.204746679719e-01,7.259243459071e-01,7.207755181845e-01,7.155916913664e-01,7.153623244380e-01,7.101963149191e-01,7.047611166903e-01,6.992233437979e-01,6.935911478997e-01,6.878428156958e-01,6.819948390598e-01,6.760663585285e-01,6.699759128099e-01,6.637955716047e-01,6.575042130602e-01,6.510966944299e-01,6.446013421582e-01,6.380411933242e-01,6.312592214133e-01,6.242949887610e-01,6.172377298286e-01,6.100886452645e-01,6.028666049901e-01,5.953837254999e-01,5.878810696891e-01,5.802034343866e-01,5.722929515718e-01,5.643994909048e-01,5.562814394149e-01,5.479933846472e-01,5.394680587349e-01,5.308905316992e-01,5.221365298224e-01,5.132334163726e-01,5.041689775742e-01,4.949265212607e-01,4.855341883074e-01,6.680887778384e-01,6.635396893873e-01,6.588430292833e-01,6.541378658590e-01
-8.708113395088e-02,-9.458707736144e-02,-1.018926322733e-01,-1.094534754642e-01,-1.171743713382e-01,-1.246947771176e-01,-1.323682060247e-01,7.234470730226e-01,7.182348791166e-01,7.129889650073e-01,7.127558586241e-01,7.075276682860e-01,7.020273362689e-01,6.964235290933e-01,6.907239635771e-01,6.849088827244e-01,6.789930611723e-01,6.729955796113e-01,6.668361528919e-01,6.605857613783e-01,6.542237628928e-01,6.477449739615e-01,6.411786143191e-01,6.345516942013e-01,6.276944678171e-01,6.206528376975e-01,6.135206018996e-01,6.062965642785e-01,5.990024794294e-01,5.914410442950e-01,5.838649538666e-01,5.761101957034e-01,5.681200047080e-01,5.601520874605e-01,5.519562040988e-01,5.435895208830e-01,5.349826431155e-01,5.263265657388e-01,5.174928912481e-01,5.085103374045e-01,4.993662035250e-01,4.900434220625e-01,4.805711667641e-01,6.694300930025e-01,6.648426063268e-01,6.600961355997e-01,6.553450889980e-01
-1.003872522420e-01,-1.076572434854e-01,-1.147169668769e-01,-1.220224369726e-01,-1.294780863309e-01,-1.367281556038e-01,-1.441194040799e-01,7.207812458739e-01,7.155049830425e-01,7.101963263808e-01,7.099594384733e-01,7.046684666854e-01,6.991024079822e-01,6.934320120433e-01,6.876645536338e-01,6.817822630169e-01,6.757981725518e-01,6.697313174359e-01,6.635025733168e-01,6.571818506928e-01,6.507489846246e-01,6.441987522980e-01,6.375612621733e-01,6.308675466024e-01,6.239350650252e-01,6.168160854993e-01,6.096090039942e-01,6.023102138260e-01,5.949443678090e-01,5.873047199459e-01,5.796556279022e-01,5.718242463498e-01,5.637549347187e-01,5.557132425927e-01,5.474402896767e-01,5.389958317689e-01,5.303083533897e-01,5.215747785429e-01,5.126625866760e-01,5.036018548692e-01,4.943793988919e-01,4.849777783538e-01,4.754272080356e-01,6.706122262971e-01,6.659864731723e-01,6.611903225703e-01,6.563935614666e-01
-1.135834854709e-01,-1.206097223179e-01,-1.274160534871e-01,-1.344583327726e-01,-1.416407622097e-01,-1.486127968527e-01,-1.557140207473e-01,7.179257487059e-01,7.125847229565e-01,7.072126785223e-01,7.069719672172e-01,7.016176251693e-01,6.959852600544e-01,6.902477354867e-01,6.844118763971e-01,6.784619332707e-01,6.724091692780e-01,6.662725885901e-01,6.599742137338e-01,6.535829035364e-01,6.470789682990e-01,6.404571473020e-01,6.337484324593e-01,6.269879299874e-01,6.199802254149e-01,6.127839792570e-01,6.055022206658e-01,5.981289173530e-01,5.906916346299e-01,5.829741603765e-01,5.752525448396e-01,5.673450860106e-01,5.591972912905e-01,5.510825570299e-01,5.427333503454e-01,5.342120272465e-01,5.254449582977e-01,5.166349990754e-01,5.076455076614e-01,4.985079251121e-01,4.892085870830e-01,4.797296830162e-01,4.701024766372e-01,6.716354668987e-01,6.669715599292e-01,6.621258391145e-01,6.572835129023e-01
