2.898514808376e-01,2.857793934977e-01,2.816760210796e-01,2.775509496575e-01,2.736327758081e-01,2.692284293614e-01,6.391066669312e-01,6.375629425911e-01,6.360280897802e-01,6.351722497791e-01,6.344339715759e-01,6.328599511069e-01,6.312610515165e-01,6.296553295725e-01,6.280539139923e-01,6.264077852488e-01,6.247663232162e-01,6.231087809586e-01,6.212060289573e-01,6.197569729940e-01,6.180832778652e-01,6.163585493069e-01,6.146307168514e-01,6.129103614838e-01,6.111520288880e-01,6.093883075777e-01,6.076147717062e-01,6.058622587914e-01,6.040257348697e-01,6.022084578175e-01,6.003609452445e-01,5.985127676990e-01,5.966478665640e-01,5.947635135227e-01,5.928741469095e-01,5.909615390721e-01,5.890336217292e-01,5.871201905437e-01,5.851335712290e-01,5.831391342233e-01,5.811377160776e-01,5.790651853703e-01,5.771360499801e-01,5.750856645907e-01,5.730255759657e-01,5.709552003888e-01,5.687777807474e-01,5.667395102610e-01,2.916714887677e-01,2.906401623645e-01,2.896045665452e-01,2.886363818135e-01,2.876688007762e-01,2.866543986000e-01,2.856266855929e-01,2.848070446482e-01,2.837326184861e-01,2.827737881316e-01,2.816414212621e-01,2.808731755471e-01,2.799286444537e-01,2.790019814405e-01,2.780783265762e-01,2.770516435973e-01,2.762198271676e-01,2.753495958788e-01,2.744672598817e-01,2.735768049463e-01,2.727040489219e-01,2.718374793404e-01,2.709827948100e-01,2.701374331005e-01,2.689813911000e-01,2.685271079947e-01,2.676855806316e-01,2.668541690654e-01,2.660721719408e-01,2.653174783683e-01,2.644920035594e-01,2.637293210749e-01,2.630272267036e-01,2.622953642044e-01,2.615849930943e-01,2.608818046203e-01,2.602833378944e-01,2.595276388142e-01,2.585353249617e-01,2.582280082394e-01,2.576211695125e-01,2.569989387398e-01,2.558064168181e-01
2.685320779131e-01,2.644893100859e-01,2.604165450595e-01,2.563231163967e-01,2.524447720590e-01,2.480695429181e-01,6.492197614705e-01,6.476327719822e-01,6.460530719488e-01,6.451735306760e-01,6.444161565027e-01,6.427969583694e-01,6.411530333620e-01,6.395013363487e-01,6.378525790122e-01,6.361600060514e-01,6.344707103655e-01,6.327647822850e-01,6.308276560953e-01,6.293142646515e-01,6.275892952224e-01,6.258141763712e-01,6.240349643539e-01,6.222615948768e-01,6.204504851159e-01,6.186330398858e-01,6.168048153232e-01,6.149962093972e-01,6.131046765349e-01,6.112301873067e-01,6.093257974028e-01,6.074193317790e-01,6.054954786099e-01,6.035517781048e-01,6.016014571071e-01,5.996276610954e-01,5.976375704093e-01,5.956610920610e-01,5.936107109951e-01,5.915528041125e-01,5.894865557429e-01,5.873516961237e-01,5.853495199614e-01,5.832312220377e-01,5.811021230668e-01,5.789614685451e-01,5.767179306509e-01,5.746034676885e-01,3.130215967627e-01,3.119164549483e-01,3.108066097611e-01,3.097620282515e-01,3.087180821640e-01,3.076264036255e-01,3.065217544185e-01,3.056201631126e-01,3.044681501828e-01,3.034289945009e-01,3.022196882615e-01,3.013650126837e-01,3.003375858045e-01,2.993270778380e-01,2.983189532251e-01,2.972099269161e-01,2.962891694732e-01,2.953308702335e-01,2.943606196632e-01,2.933816642711e-01,2.924178913558e-01,2.914603293352e-01,2.905136627948e-01,2.895754208513e-01,2.883337117924e-01,2.877763356597e-01,2.868385827722e-01,2.859103872686e-01,2.850301305372e-01,2.841767877996e-01,2.832512864907e-01,2.823875744234e-01,2.815820895243e-01,2.807470074571e-01,2.799317792206e-01,2.791225040902e-01,2.784170539560e-01,2.775528340260e-01,2.764598989950e-01,2.760329399633e-01,2.753141888465e-01,2.745785407076e-01,2.732864382138e-01
2.466317530776e-01,2.426259868474e-01,2.385916011501e-01,2.345376376596e-01,2.307067026613e-01,2.263689748573e-01,6.586734555462e-01,6.570442441270e-01,6.554207539102e-01,6.545180772592e-01,6.537420820465e-01,6.520787679691e-01,6.503908790400e-01,6.486942774459e-01,6.469992482205e-01,6.452613207633e-01,6.435252807325e-01,6.417720625563e-01,6.398014767242e-01,6.382250472959e-01,6.364499033666e-01,6.346255384923e-01,6.327960766764e-01,6.309708397256e-01,6.291080989594e-01,6.272380862978e-01,6.253563357486e-01,6.234928212851e-01,6.215474574619e-01,6.196169547493e-01,6.176568828215e-01,6.156933419948e-01,6.137117586735e-01,6.117099125434e-01,6.096999103477e-01,6.076661595717e-01,6.056151794400e-01,6.035769242596e-01,6.014640719137e-01,5.993439883675e-01,5.972142170959e-01,5.950183226476e-01,5.929444844175e-01,5.907596232937e-01,5.885628776502e-01,5.863533099459e-01,5.840450273704e-01,5.818558065155e-01,3.338358732272e-01,3.326599008791e-01,3.314787798158e-01,3.303607094276e-01,3.292432664993e-01,3.280772714345e-01,3.268986179693e-01,3.259178013241e-01,3.246911811908e-01,3.235745393440e-01,3.222912711860e-01,3.213528474675e-01,3.202453413260e-01,3.191537739827e-01,3.180639397568e-01,3.168753860543e-01,3.158684152024e-01,3.148247556113e-01,3.137692654500e-01,3.127044845377e-01,3.116524280209e-01,3.106065392593e-01,3.095705356132e-01,3.085420372465e-01,3.072175048299e-01,3.065592824288e-01,3.055279499864e-01,3.045055757788e-01,3.035295872843e-01,3.025800319274e-01,3.015571126247e-01,3.005948494333e-01,2.996884030896e-01,2.987525255671e-01,2.978348558949e-01,2.969219019217e-01,2.961116599282e-01,2.951414503316e-01,2.939505062859e-01,2.934059310162e-01,2.925775088951e-01,2.917307373226e-01,2.903417581428e-01
2.241819458991e-01,2.202212142075e-01,2.162333276417e-01,2.122269951293e-01,2.084513478661e-01,2.041598799848e-01,6.674761658124e-01,6.658056202461e-01,6.641392427230e-01,6.632139129989e-01,6.624197007079e-01,6.607131790079e-01,6.589822349929e-01,6.572416471631e-01,6.555012656028e-01,6.537189216507e-01,6.519370768121e-01,6.501375148626e-01,6.481342392708e-01,6.464959177711e-01,6.446715538064e-01,6.427989394518e-01,6.409202120853e-01,6.390441103896e-01,6.371307403396e-01,6.352091738195e-01,6.332749181179e-01,6.313575418296e-01,6.293593822683e-01,6.273739241965e-01,6.253592269931e-01,6.233396862849e-01,6.213014581048e-01,6.192425331493e-01,6.171739879144e-01,6.150813821464e-01,6.129706638068e-01,6.108717744218e-01,6.086976072669e-01,6.065165107716e-01,6.043243958344e-01,6.020686337286e-01,5.999243866421e-01,5.976741864154e-01,5.954110343319e-01,5.931337972725e-01,5.907620219738e-01,5.884993586908e-01,3.540959773863e-01,3.528521709411e-01,3.516027601059e-01,3.504141304145e-01,3.492260794178e-01,3.479887495066e-01,3.467390429275e-01,3.456817695611e-01,3.443835386596e-01,3.431922811829e-01,3.418380422592e-01,3.408186062461e-01,3.396338737110e-01,3.384640722646e-01,3.372953308895e-01,3.360301000391e-01,3.349396947485e-01,3.338134332112e-01,3.326754284396e-01,3.315275524354e-01,3.303899975723e-01,3.292585044480e-01,3.281358677235e-01,3.270197980095e-01,3.256153193527e-01,3.248586018702e-01,3.237363976963e-01,3.226225179697e-01,3.215533993748e-01,3.205101452088e-01,3.193924888109e-01,3.183342324894e-01,3.173293394770e-01,3.162951747728e-01,3.152775677083e-01,3.142634316307e-01,3.133506939894e-01,3.122771082617e-01,3.109908331095e-01,3.103307982089e-01,3.093950510367e-01,3.084395524122e-01,3.069564564247e-01
2.012178283114e-01,1.973104913224e-01,1.933775473785e-01,1.894273304038e-01,1.857151206013e-01,1.814790208327e-01,6.756361949112e-01,6.739250504989e-01,6.722165371147e-01,6.712689546489e-01,6.704568598170e-01,6.687078882604e-01,6.669346482639e-01,6.651508432684e-01,6.633658812949e-01,6.615399101133e-01,6.597130530223e-01,6.578679470268e-01,6.558326113801e-01,6.541333931948e-01,6.522606208655e-01,6.503406087316e-01,6.484134573077e-01,6.464873522507e-01,6.445242129755e-01,6.425519659313e-01,6.405660866663e-01,6.385957597560e-01,6.365456998623e-01,6.345062066302e-01,6.324378050489e-01,6.303632048205e-01,6.282692830848e-01,6.261542136690e-01,6.240281310767e-01,6.218776390381e-01,6.197082036532e-01,6.175496972445e-01,6.153152406055e-01,6.130741680740e-01,6.108207632318e-01,6.085061766977e-01,6.062926503942e-01,6.039782125484e-01,6.016497733742e-01,5.993059913609e-01,5.968718567613e-01,5.945369494931e-01,3.737861302678e-01,3.724774749846e-01,3.711627504462e-01,3.699064896504e-01,3.686507172810e-01,3.673450329716e-01,3.660272210545e-01,3.648962794887e-01,3.635294287387e-01,3.622664346682e-01,3.608442081012e-01,3.597465256968e-01,3.584874330997e-01,3.572422395879e-01,3.559974130116e-01,3.546583673601e-01,3.534873345343e-01,3.522812571991e-01,3.510634901339e-01,3.498352819813e-01,3.486150429938e-01,3.474007016966e-01,3.461941721839e-01,3.449932546458e-01,3.435117193213e-01,3.426589375587e-01,3.414486086470e-01,3.402459416938e-01,3.390863456300e-01,3.379519612398e-01,3.367422981141e-01,3.355906634771e-01,3.344899013404e-01,3.333600193034e-01,3.322450444338e-01,3.311322892017e-01,3.301194339777e-01,3.289451454670e-01,3.275662620356e-01,3.267930302541e-01,3.257523859776e-01,3.246906365826e-01,3.231162200666e-01
1.777784609405e-01,1.739331768137e-01,1.700639129120e-01,1.661785845853e-01,1.625382007080e-01,1.583668960423e-01,6.831616403139e-01,6.814104835223e-01,6.796604377381e-01,6.786909228832e-01,6.778612124767e-01,6.760704018330e-01,6.742554788691e-01,6.724290800916e-01,6.706001654074e-01,6.687312112346e-01,6.668599909909e-01,6.649699976313e-01,6.629030965149e-01,6.611438284820e-01,6.592233199648e-01,6.572566205573e-01,6.552817473369e-01,6.533063623001e-01,6.512941757417e-01,6.492719847266e-01,6.472352276536e-01,6.452127288788e-01,6.431115279606e-01,6.410187852854e-01,6.388974678814e-01,6.367686169415e-01,6.346198223780e-01,6.324494138473e-01,6.302666704932e-01,6.280591332657e-01,6.258318753511e-01,6.236146467612e-01,6.213207985095e-01,6.190206635904e-01,6.167069005887e-01,6.143344127024e-01,6.120526160971e-01,6.096749229939e-01,6.072821986300e-01,6.048728800273e-01,6.023774049356e-01,5.999713381339e-01,3.928929569253e-01,3.915224062953e-01,3.901453135637e-01,3.888243275304e-01,3.875036978434e-01,3.861326173503e-01,3.847496239859e-01,3.835478009456e-01,3.821152954110e-01,3.807834313993e-01,3.792961725422e-01,3.781230175855e-01,3.767924237859e-01,3.754746760048e-01,3.741565847063e-01,3.727465783795e-01,3.714977313111e-01,3.702146308588e-01,3.689198603078e-01,3.676140942907e-01,3.663139932040e-01,3.650195726526e-01,3.637319058102e-01,3.624488813481e-01,3.608931721750e-01,3.599468133785e-01,3.586511249412e-01,3.573624130188e-01,3.561150218994e-01,3.548921097560e-01,3.535931984969e-01,3.523508360783e-01,3.511568237968e-01,3.499338348360e-01,3.487241060469e-01,3.475153396623e-01,3.464048054200e-01,3.451325263356e-01,3.436637830721e-01,3.427797003593e-01,3.416366477905e-01,3.404711827185e-01,3.388082602305e-01
1.539069277886e-01,1.501326176247e-01,1.463360295480e-01,1.425246155436e-01,1.389646466871e-01,1.348678460199e-01,6.900603117506e-01,6.882695844803e-01,6.864784658580e-01,6.854872613200e-01,6.846401368605e-01,6.828079550986e-01,6.809518203674e-01,6.790833097391e-01,6.772109298965e-01,6.752994963023e-01,6.733844227383e-01,6.714500598666e-01,6.693519583126e-01,6.675333415424e-01,6.655656335083e-01,6.635528204713e-01,6.615307926967e-01,6.595067171115e-01,6.574460713424e-01,6.553745402968e-01,6.532875194680e-01,6.512134989491e-01,6.490617846473e-01,6.469164479465e-01,6.447428751731e-01,6.425604549313e-01,6.403574818584e-01,6.381324146980e-01,6.358937622565e-01,6.336298974522e-01,6.313455890843e-01,6.290704147124e-01,6.267179497341e-01,6.243595471269e-01,6.219862399455e-01,6.195566581808e-01,6.172074831750e-01,6.147674023536e-01,6.123112815026e-01,6.098373228497e-01,6.072814161688e-01,6.048051641974e-01,4.114053259275e-01,4.099757832010e-01,4.085392188015e-01,4.071563721857e-01,4.057737080799e-01,4.043401484433e-01,4.028948551533e-01,4.016249158520e-01,4.001296764253e-01,3.987317778349e-01,3.971823965055e-01,3.959365305972e-01,3.945372679869e-01,3.931497804097e-01,3.917612243352e-01,3.902830847948e-01,3.889592235124e-01,3.876018798010e-01,3.862328520388e-01,3.848522944201e-01,3.834751417392e-01,3.821034042928e-01,3.807373514312e-01,3.793749590102e-01,3.777479345965e-01,3.767105209696e-01,3.753322372283e-01,3.739602271365e-01,3.726277336521e-01,3.713189108497e-01,3.699335187375e-01,3.686030953261e-01,3.673184735985e-01,3.660050092638e-01,3.647031650872e-01,3.634010210272e-01,3.621952869725e-01,3.608277490422e-01,3.592719022582e-01,3.582793763210e-01,3.570364454915e-01,3.557698390566e-01,3.540212267882e-01
1.296504452252e-01,1.259562520053e-01,1.222415523574e-01,1.185132889885e-01,1.150424811566e-01,1.110301321294e-01,6.963396567906e-01,6.945096611934e-01,6.926777900501e-01,6.916650635216e-01,6.908006634529e-01,6.889274405071e-01,6.870304282403e-01,6.851201510504e-01,6.832046581112e-01,6.812511129386e-01,6.792925614042e-01,6.773142128586e-01,6.751851523642e-01,6.733077458283e-01,6.712932440561e-01,6.692347591291e-01,6.671660138660e-01,6.650937079126e-01,6.629850620208e-01,6.608646670901e-01,6.587278696421e-01,6.566028533526e-01,6.544011267231e-01,6.522037259717e-01,6.499784350965e-01,6.477430044034e-01,6.454864255873e-01,6.432072602708e-01,6.409133303736e-01,6.385937370091e-01,6.362530327532e-01,6.339205751815e-01,6.315101505643e-01,6.290941610568e-01,6.266620108910e-01,6.241760323766e-01,6.217602583753e-01,6.192585476048e-01,6.167398107833e-01,6.142020017731e-01,6.115864679407e-01,6.090408997967e-01,4.293141877490e-01,4.278284895292e-01,4.263352846258e-01,4.248933840247e-01,4.234514507293e-01,4.219582708977e-01,4.204535003445e-01,4.191181707292e-01,4.175630578004e-01,4.161019117416e-01,4.144932563893e-01,4.131774106466e-01,4.117122680665e-01,4.102578146599e-01,4.088015560286e-01,4.072580674836e-01,4.058619609727e-01,4.044331235218e-01,4.029925550697e-01,4.015399465320e-01,4.000885237426e-01,3.986422076968e-01,3.972004984316e-01,3.957614575224e-01,3.940659365375e-01,3.929400054530e-01,3.914818721649e-01,3.900292975406e-01,3.886143868396e-01,3.872222674612e-01,3.857531526230e-01,3.843373334402e-01,3.829647465956e-01,3.815634417634e-01,3.801721273300e-01,3.787792465625e-01,3.774808142021e-01,3.760207509451e-01,3.743805486073e-01,3.732820289983e-01,3.719417730173e-01,3.705766206771e-01,3.687451212947e-01
1.050604411108e-01,1.014556825290e-01,9.783225312661e-02,9.419653939737e-02,9.082374614161e-02,8.690598562067e-02,7.020066941422e-01,7.001375979294e-01,6.982651605003e-01,6.972310075629e-01,6.963494098334e-01,6.944353428798e-01,6.924976556960e-01,6.905458259220e-01,6.885874416518e-01,6.865920224836e-01,6.845902391711e-01,6.825681601355e-01,6.804082650855e-01,6.784724899108e-01,6.764114744725e-01,6.743076330132e-01,6.721924825663e-01,6.700722824636e-01,6.679159720234e-01,6.657470669714e-01,6.635608585167e-01,6.613852534009e-01,6.591338945964e-01,6.568848398084e-01,6.546082504510e-01,6.523202510740e-01,6.500105232268e-01,6.476777057028e-01,6.453290154796e-01,6.429541795019e-01,6.405576220110e-01,6.381684353108e-01,6.357005962005e-01,6.332275923790e-01,6.307371933055e-01,6.281954107411e-01,6.257137099270e-01,6.231510229632e-01,6.205703482274e-01,6.179693774054e-01,6.152949225202e-01,6.126808073253e-01,4.466124135143e-01,4.450733153518e-01,4.435262213536e-01,4.420280004342e-01,4.405294909356e-01,4.389794768183e-01,4.374179782497e-01,4.360199291598e-01,4.344077282131e-01,4.328860584788e-01,4.312209022282e-01,4.298377609315e-01,4.283094684565e-01,4.267907673540e-01,4.252695152937e-01,4.236634039251e-01,4.221977741874e-01,4.207001464690e-01,4.191907086466e-01,4.176687485095e-01,4.161457923720e-01,4.146275962117e-01,4.131129226593e-01,4.115999174073e-01,4.098386645503e-01,4.086267504615e-01,4.070914791576e-01,4.055610444682e-01,4.040663780064e-01,4.025935571079e-01,4.010434523643e-01,3.995448848736e-01,3.980869644021e-01,3.966004410585e-01,3.951222916490e-01,3.936413062371e-01,3.922526825619e-01,3.907028131675e-01,3.889809802202e-01,3.877789399731e-01,3.863439183930e-01,3.848828201901e-01,3.829712091423e-01
8.019259982520e-02,7.668671499555e-02,7.316405318794e-02,6.963039682603e-02,6.636452431300e-02,6.255162249754e-02,7.070679542529e-01,7.051597964434e-01,7.032468505037e-01,7.021912977723e-01,7.012925226104e-01,6.993376818050e-01,6.973593965270e-01,6.953661026363e-01,6.933649241830e-01,6.913277442853e-01,6.892828520452e-01,6.872171749065e-01,6.850264593586e-01,6.830326037716e-01,6.809252347429e-01,6.787762317694e-01,6.766148696246e-01,6.744469934665e-01,6.722432365474e-01,6.700260587193e-01,6.677906892964e-01,6.655647889691e-01,6.632640634749e-01,6.609636507636e-01,6.586360710115e-01,6.562958337007e-01,6.539333035741e-01,6.515471713482e-01,6.491441295841e-01,6.467144300079e-01,6.442624562467e-01,6.418169919210e-01,6.392921780048e-01,6.367626305942e-01,6.342144758770e-01,6.316173840662e-01,6.290703273858e-01,6.264472203906e-01,6.238051897332e-01,6.211416508760e-01,6.184088894670e-01,6.157269026861e-01,4.632946353700e-01,4.617047992761e-01,4.601064753494e-01,4.585545818753e-01,4.570021042070e-01,4.553979556284e-01,4.537823921852e-01,4.523242253662e-01,4.506576344321e-01,4.490780882666e-01,4.473591167687e-01,4.459113028475e-01,4.443225183821e-01,4.427422183558e-01,4.411586153179e-01,4.394925362610e-01,4.379600441640e-01,4.363962696528e-01,4.348205748539e-01,4.332319070258e-01,4.316400956150e-01,4.300526639834e-01,4.284676666619e-01,4.268833317468e-01,4.250590453638e-01,4.237636633959e-01,4.221539172941e-01,4.205482834974e-01,4.189764845290e-01,4.174255237165e-01,4.157971220848e-01,4.142184214076e-01,4.126777710903e-01,4.111086236905e-01,4.095462498678e-01,4.079797681440e-01,4.065034503272e-01,4.048664651163e-01,4.030656903122e-01,4.017626091229e-01,4.002353728055e-01,3.986809183152e-01,3.966919315854e-01
5.510686898899e-02,5.170935910752e-02,4.829701811463e-02,4.487497568565e-02,4.172492235263e-02,3.802722060610e-02,7.115294268125e-01,7.095821238795e-01,7.076286047835e-01,7.065516132710e-01,7.056356261346e-01,7.036399607720e-01,7.016210346648e-01,6.995862458460e-01,6.975422518652e-01,6.954633065670e-01,6.933753111765e-01,6.912660518376e-01,6.890444266387e-01,6.869926515146e-01,6.848389751723e-01,6.826448918834e-01,6.804373991394e-01,6.782219532357e-01,6.759708569126e-01,6.737055337096e-01,6.714211442531e-01,6.691451352406e-01,6.667952006287e-01,6.644436188066e-01,6.620652518723e-01,6.596730029795e-01,6.572579140174e-01,6.548187027932e-01,6.523616166644e-01,6.498773322820e-01,6.473702803393e-01,6.448688938636e-01,6.422874464437e-01,6.397017312409e-01,6.370962202420e-01,6.344442232065e-01,6.318322870304e-01,6.291492256167e-01,6.264463319985e-01,6.237207311336e-01,6.209301935375e-01,6.181809238868e-01,4.793570895882e-01,4.777190733755e-01,4.760720757700e-01,4.744690604436e-01,4.728651267543e-01,4.712094462265e-01,4.695423840313e-01,4.680266199312e-01,4.663082388131e-01,4.646733754402e-01,4.629031764527e-01,4.613932387452e-01,4.597465363583e-01,4.581072050238e-01,4.564638149122e-01,4.547403409308e-01,4.531435737844e-01,4.515162237091e-01,4.498768133448e-01,4.482240139545e-01,4.465659543898e-01,4.449118657195e-01,4.432591211020e-01,4.416060292394e-01,4.397213305318e-01,4.383449617250e-01,4.366633432699e-01,4.349851150958e-01,4.333387557652e-01,4.317121703277e-01,4.300081121407e-01,4.283518480429e-01,4.267310306475e-01,4.250818130197e-01,4.234377873103e-01,4.217883805907e-01,4.202268421810e-01,4.185053896175e-01,4.166283138211e-01,4.152266627611e-01,4.136097402229e-01,4.119644949882e-01,4.099008182572e-01
2.986742377578e-02,2.658778692832e-02,2.329531039720e-02,1.999442170884e-02,1.696901277761e-02,1.339685538604e-02,7.153965147827e-01,7.134098671671e-01,7.114155942706e-01,7.103170629556e-01,7.093837776422e-01,7.073471227016e-01,7.052874000999e-01,7.032109728929e-01,7.011240300860e-01,6.990032035632e-01,6.968720004138e-01,6.947190650322e-01,6.924663452405e-01,6.903566902181e-01,6.881566456933e-01,6.859174564360e-01,6.836638086917e-01,6.814007943841e-01,6.791023617171e-01,6.767889175506e-01,6.744555468512e-01,6.721295153417e-01,6.697304285111e-01,6.673277662007e-01,6.648987175885e-01,6.624545862072e-01,6.599870857252e-01,6.574949365750e-01,6.549840189302e-01,6.524453355648e-01,6.498834520214e-01,6.473264099523e-01,6.446885795801e-01,6.420469849494e-01,6.393844306119e-01,6.366778492568e-01,6.340014226813e-01,6.312587895523e-01,6.284954445363e-01,6.257082075739e-01,6.228603478888e-01,6.200443049009e-01,4.947974633425e-01,4.931137116931e-01,4.914204847852e-01,4.897687918095e-01,4.881158091156e-01,4.864110923404e-01,4.846949912761e-01,4.831240585431e-01,4.813563797282e-01,4.796686605550e-01,4.778497151636e-01,4.762801173764e-01,4.745779772981e-01,4.728820909737e-01,4.711813889147e-01,4.694030006925e-01,4.677444614842e-01,4.660560242097e-01,4.643553582520e-01,4.626409248971e-01,4.609191426942e-01,4.592008984392e-01,4.574829081004e-01,4.557635591254e-01,4.538209828842e-01,4.523660610437e-01,4.506151010163e-01,4.488668158169e-01,4.471484058003e-01,4.454486533542e-01,4.436715149427e-01,4.419402003457e-01,4.402417258456e-01,4.385149395961e-01,4.367917846812e-01,4.350619754792e-01,4.334176540578e-01,4.316143292663e-01,4.296635351876e-01,4.281657629257e-01,4.264616481325e-01,4.247281415529e-01,4.225924007313e-01
4.542584920214e-03,1.390245345183e-03,-1.772903556740e-03,-4.943186433579e-03,-7.835269201674e-03,-1.127160901643e-02,7.186739946099e-01,7.166476935746e-01,7.146123770169e-01,7.134921466004e-01,7.125414285059e-01,7.104635115610e-01,7.083627308605e-01,7.062444161599e-01,7.041142862021e-01,7.019513586405e-01,6.997767398209e-01,6.975799319480e-01,6.952958445405e-01,6.931282346739e-01,6.908816610371e-01,6.885972406956e-01,6.862973153709e-01,6.839866362976e-01,6.816407737562e-01,6.792791374584e-01,6.768967295870e-01,6.745206686637e-01,6.720723935452e-01,6.696186467731e-01,6.671389319316e-01,6.646429575348e-01,6.621231044025e-01,6.595780714417e-01,6.570134486042e-01,6.544204668817e-01,6.518039147094e-01,6.491914023328e-01,6.464973569779e-01,6.438000918837e-01,6.410807287623e-01,6.383198090665e-01,6.355792018296e-01,6.327773049871e-01,6.299538469499e-01,6.271053278990e-01,6.242005324882e-01,6.213181547070e-01,5.096147459444e-01,5.078875831003e-01,5.061504520499e-01,5.044524113114e-01,5.027526738351e-01,5.010013018370e-01,4.992385079189e-01,4.976147345124e-01,4.958001356701e-01,4.940619160783e-01,4.921965914669e-01,4.905697027512e-01,4.888145029455e-01,4.870644380830e-01,4.853088017568e-01,4.834778797239e-01,4.817599779329e-01,4.800128498994e-01,4.782532979506e-01,4.764796404915e-01,4.746965704641e-01,4.729165858619e-01,4.711357671483e-01,4.693525786168e-01,4.673545654108e-01,4.658234655131e-01,4.640056136456e-01,4.621897317519e-01,4.604017083909e-01,4.586311789806e-01,4.567834628608e-01,4.549795438241e-01,4.532058590893e-01,4.514039434603e-01,4.496041218271e-01,4.477963735199e-01,4.460716597821e-01,4.441889945217e-01,4.421669978290e-01,4.405755183274e-01,4.387866599005e-01,4.369673745364e-01,4.347621276183e-01
-2.079531315892e-02,-2.381108091424e-02,-2.683559542389e-02,-2.986598406435e-02,-3.261627686669e-02,-3.590667622089e-02,7.213659823079e-01,7.192996171164e-01,7.172228649422e-01,7.160807217849e-01,7.151123913045e-01,7.129928397782e-01,7.108506407739e-01,7.086900911890e-01,7.065164380284e-01,7.043110931484e-01,7.020927549052e-01,6.998517830079e-01,6.975359748615e-01,6.953102277864e-01,6.930168715470e-01,6.906870033337e-01,6.883405874047e-01,6.859820571960e-01,6.835885825118e-01,6.811785951823e-01,6.787470073600e-01,6.763208246983e-01,6.738232404037e-01,6.713183206618e-01,6.687878731031e-01,6.662400136578e-01,6.636677864637e-01,6.610698450129e-01,6.584515650812e-01,6.558043087017e-01,6.531331756711e-01,6.504653051701e-01,6.477151389065e-01,6.449623414616e-01,6.421863342800e-01,6.393712559921e-01,6.365667069815e-01,6.337057884808e-01,6.308224913780e-01,6.279129811264e-01,6.249515776500e-01,6.220032414313e-01,5.238090851869e-01,5.220407091542e-01,5.202618740680e-01,5.185196948376e-01,5.167753778287e-01,5.149796106180e-01,5.131723498588e-01,5.114979556810e-01,5.096386936500e-01,5.078522162798e-01,5.059427599524e-01,5.042608470101e-01,5.024548562339e-01,5.006528823337e-01,4.988445847807e-01,4.969634023907e-01,4.951884462987e-01,4.933849244359e-01,4.915687582465e-01,4.897381910680e-01,4.878961696985e-01,4.860567659882e-01,4.842154441399e-01,4.823707433737e-01,4.803196331169e-01,4.787146612127e-01,4.768322782379e-01,4.749511747560e-01,4.730958946203e-01,4.712569022159e-01,4.693410287174e-01,4.674668758324e-01,4.656203557355e-01,4.637456788579e-01,4.618715838571e-01,4.599882917498e-01,4.581855199637e-01,4.562259740028e-01,4.541352157592e-01,4.524523974023e-01,4.505811891910e-01,4.486785514375e-01,4.464062816234e-01
-4.607010726909e-02,-4.894025872539e-02,-5.181706884865e-02,-5.469851872874e-02,-5.729885384289e-02,-6.043342415695e-02,7.234759051325e-01,7.213689705414e-01,7.192502961532e-01,7.180859763865e-01,7.170998124525e-01,7.149381612074e-01,7.127540927682e-01,7.105508703274e-01,7.083332678460e-01,7.060851007778e-01,7.038226513421e-01,7.015371366967e-01,6.991891828338e-01,6.969050164317e-01,6.945645394407e-01,6.921889230786e-01,6.897957212152e-01,6.873890716067e-01,6.849477220403e-01,6.824891453181e-01,6.800081562204e-01,6.775316822323e-01,6.749845916375e-01,6.724283343965e-01,6.698470142691e-01,6.672471548148e-01,6.646224605009e-01,6.619715157197e-01,6.592995573529e-01,6.565979818465e-01,6.538722894297e-01,6.511491085555e-01,6.483428507482e-01,6.455345972633e-01,6.427020499807e-01,6.398329358042e-01,6.369646221390e-01,6.340448673734e-01,6.311019500433e-01,6.281316856823e-01,6.251139526381e-01,6.220999815379e-01,5.373816493134e-01,5.355741274705e-01,5.337556589647e-01,5.319714250101e-01,5.301845799486e-01,5.283465516105e-01,5.264969252762e-01,5.247740162285e-01,5.228722223910e-01,5.210396118212e-01,5.190881471794e-01,5.173533678071e-01,5.154987400636e-01,5.136470139809e-01,5.117882177971e-01,5.098589361643e-01,5.080291265766e-01,5.061714021094e-01,5.043007894616e-01,5.024155251220e-01,5.005167843213e-01,4.986201823377e-01,4.967205839840e-01,4.948166014859e-01,4.927146283034e-01,4.910380128523e-01,4.890933639160e-01,4.871493218905e-01,4.852290537001e-01,4.833238290286e-01,4.813421292929e-01,4.794000304234e-01,4.774829702992e-01,4.755378217812e-01,4.735917700294e-01,4.716352537586e-01,4.697566935506e-01,4.677226473800e-01,4.655654877451e-01,4.637936438541e-01,4.618424168236e-01,4.598587889026e-01,4.575218989346e-01
