6.859064387252e-01,6.828993763863e-01,6.799092031621e-01,6.769264265394e-01,6.738691930001e-01,6.707342146676e-01,6.676147731424e-01,6.644385720670e-01,6.612357301647e-01,6.579972639146e-01,6.547104728796e-01,6.514053987122e-01,6.480446861138e-01,6.446467351191e-01,6.412125461934e-01,6.377215748955e-01,6.342046123645e-01,6.306376837997e-01,6.270259309318e-01,6.233714499552e-01,6.196658515378e-01,6.159257154012e-01,6.121181907106e-01,6.082660624189e-01,6.043629334149e-01,6.004099536477e-01,4.631531047398e-01,4.628329864998e-01,4.623333243737e-01,4.615186039532e-01,4.607449080831e-01,4.599085867851e-01,4.590486443099e-01,4.582782196734e-01,4.574278150154e-01,4.561426549483e-01,4.557711605660e-01,4.549218794787e-01,4.540586490466e-01,4.531971095081e-01,4.523357139729e-01,4.514572968314e-01,4.505771138316e-01,4.496956939843e-01,4.487916788783e-01,4.479003640725e-01,4.469958450311e-01,4.460848828655e-01,4.451642224037e-01,4.442395940396e-01,4.433161003003e-01,4.423712591251e-01,4.414284696402e-01,4.404703500983e-01,4.394780838309e-01,4.385196522257e-01,2.163369740768e-01
6.864253231630e-01,6.833321591992e-01,6.802674690860e-01,6.772157518911e-01,6.740812370284e-01,6.708620914261e-01,6.676625739515e-01,6.644059284611e-01,6.611210228447e-01,6.577993404969e-01,6.544252439560e-01,6.510372149885e-01,6.475881028867e-01,6.441007871576e-01,6.405768727734e-01,6.369913240977e-01,6.333824454205e-01,6.297202946033e-01,6.260115573336e-01,6.222587073787e-01,6.184528335250e-01,6.146124614762e-01,6.106995308756e-01,6.067416937618e-01,6.027311014394e-01,5.986686646961e-01,4.841864283370e-01,4.838224117298e-01,4.832592603549e-01,4.823365911683e-01,4.814491325928e-01,4.805018658334e-01,4.795307323608e-01,4.786432546870e-01,4.776782905216e-01,4.762986802283e-01,4.757857362181e-01,4.748169268528e-01,4.738334144723e-01,4.728498713833e-01,4.718647680268e-01,4.708618070112e-01,4.698554143238e-01,4.688463853829e-01,4.678134756268e-01,4.667910323851e-01,4.657542117906e-01,4.647093257851e-01,4.636532767664e-01,4.625914619312e-01,4.615286969499e-01,4.604436745187e-01,4.593582984720e-01,4.582562360663e-01,4.571201564035e-01,4.560132395046e-01,2.428726969028e-01
6.860312189783e-01,6.828511774029e-01,6.797113391955e-01,6.765901679991e-01,6.733778430196e-01,6.700739967997e-01,6.667939942246e-01,6.634565280774e-01,6.600892511687e-01,6.566841061115e-01,6.532224986097e-01,6.497514111699e-01,6.462138312287e-01,6.426371512346e-01,6.390235877463e-01,6.353435557416e-01,6.316430096030e-01,6.278859192791e-01,6.240805522733e-01,6.202297722265e-01,6.163241356273e-01,6.123841347250e-01,6.083664677520e-01,6.043036865953e-01,6.001864857886e-01,5.960155391518e-01,5.042765182567e-01,5.038703408119e-01,5.032462545575e-01,5.022197986409e-01,5.012229516483e-01,5.001690021772e-01,4.990909192052e-01,4.980906172509e-01,4.970153121090e-01,4.955454908807e-01,4.948952541254e-01,4.938111030317e-01,4.927114829628e-01,4.916100976566e-01,4.905054354144e-01,4.893820714701e-01,4.882535982532e-01,4.871210777806e-01,4.859633841914e-01,4.848139093093e-01,4.836488740497e-01,4.824741436561e-01,4.812867756805e-01,4.800918337528e-01,4.788938366623e-01,4.776726819929e-01,4.764487480163e-01,4.752067729821e-01,4.739309013565e-01,4.726795053884e-01,2.687982663296e-01
6.847235039385e-01,6.814556884447e-01,6.782399729846e-01,6.750487479204e-01,6.717579917921e-01,6.683688180777e-01,6.650078353175e-01,6.615890934040e-01,6.581390611077e-01,6.546501341905e-01,6.511007391362e-01,6.475464282690e-01,6.439202509444e-01,6.402541509552e-01,6.365509639917e-01,6.327764913814e-01,6.289844880965e-01,6.251327038829e-01,6.212310293564e-01,6.172827313404e-01,6.132778234047e-01,6.092387861435e-01,6.051170405245e-01,6.009500760957e-01,5.967271240214e-01,5.924486228699e-01,5.234224511494e-01,5.229757958255e-01,5.222932458257e-01,5.211670364047e-01,5.200650425963e-01,5.189085399912e-01,5.177276160686e-01,5.166185992069e-01,5.154370448777e-01,5.138810740315e-01,5.130976393506e-01,5.119022133585e-01,5.106905417565e-01,5.094753602902e-01,5.082551755138e-01,5.070154376036e-01,5.057689035483e-01,5.045169023324e-01,5.032384288257e-01,5.019659166665e-01,5.006766525203e-01,4.993760580242e-01,4.980613434224e-01,4.967372389763e-01,4.954079574239e-01,4.940546285351e-01,4.926960773468e-01,4.913181331945e-01,4.899064041155e-01,4.885144549567e-01,2.940716114747e-01
6.825001241436e-01,6.791435490728e-01,6.758511597354e-01,6.725892245957e-01,6.692193550267e-01,6.657441654788e-01,6.623016528784e-01,6.588011333346e-01,6.552679172031e-01,6.516948491456e-01,6.480573516511e-01,6.444196239640e-01,6.407046918696e-01,6.369490935638e-01,6.331562918666e-01,6.292874042880e-01,6.254041503276e-01,6.214579155247e-01,6.174602583567e-01,6.134148631269e-01,6.093111897831e-01,6.051737300161e-01,6.009485881713e-01,5.966782340337e-01,5.923504274392e-01,5.879653728886e-01,5.416261850723e-01,5.411406657899e-01,5.404020192296e-01,5.391799257940e-01,5.379768575179e-01,5.367217632162e-01,5.354419393915e-01,5.342281613124e-01,5.329442880583e-01,5.313060242238e-01,5.303933805661e-01,5.290905918942e-01,5.277707721452e-01,5.264456905675e-01,5.251138722556e-01,5.237616428833e-01,5.224009237371e-01,5.210333113055e-01,5.196379207985e-01,5.182462289254e-01,5.168365864107e-01,5.154139748624e-01,5.139757547742e-01,5.125263237006e-01,5.110695799500e-01,5.095879102645e-01,5.080985610461e-01,5.065884711539e-01,5.050446994285e-01,5.035160091553e-01,3.186560128809e-01
6.793576212774e-01,6.759112444574e-01,6.725413492470e-01,6.692080230451e-01,6.657583291180e-01,6.621964078201e-01,6.586717942093e-01,6.550889822416e-01,6.514721433663e-01,6.478145689091e-01,6.440886504530e-01,6.403673186684e-01,6.365634817571e-01,6.327183196497e-01,6.288359307234e-01,6.248726728697e-01,6.208984072062e-01,6.168579994851e-01,6.127647242241e-01,6.086226984614e-01,6.044208178748e-01,6.001856086242e-01,5.958578161437e-01,5.914849374040e-01,5.870532516722e-01,5.825627299813e-01,5.588921505925e-01,5.583693000641e-01,5.575768028036e-01,5.562625016485e-01,5.549622311928e-01,5.536123090556e-01,5.522373297906e-01,5.509225577369e-01,5.495401049263e-01,5.478231782878e-01,5.467851707618e-01,5.453787474613e-01,5.439545008074e-01,5.425232356930e-01,5.410834959605e-01,5.396224818897e-01,5.381512801459e-01,5.366717554176e-01,5.351631408271e-01,5.336559607148e-01,5.321296259809e-01,5.305886821408e-01,5.290306375749e-01,5.274595581578e-01,5.258790201157e-01,5.242726897592e-01,5.226562114027e-01,5.210176504508e-01,5.193455031845e-01,5.176837414126e-01,3.425198191127e-01
6.752911792018e-01,6.717539367173e-01,6.683057020146e-01,6.649003120500e-01,6.613700885476e-01,6.577207277463e-01,6.541134552160e-01,6.504478586611e-01,6.467469833107e-01,6.430045671199e-01,6.391899420421e-01,6.353848612589e-01,6.314920138188e-01,6.275572725058e-01,6.235853800662e-01,6.195278537193e-01,6.154628859663e-01,6.113286559020e-01,6.071402056278e-01,6.029021010882e-01,5.986026632478e-01,5.942704763485e-01,5.898408823795e-01,5.853664563212e-01,5.808319864591e-01,5.762372103197e-01,5.752268641399e-01,5.746681238330e-01,5.738238861286e-01,5.724208359824e-01,5.710270101203e-01,5.695858021391e-01,5.681191913094e-01,5.667069804774e-01,5.652294722669e-01,5.634372693804e-01,5.622775667905e-01,5.607710281770e-01,5.592458692922e-01,5.577119332036e-01,5.561677826592e-01,5.546014905033e-01,5.530233109389e-01,5.514353777030e-01,5.498170377288e-01,5.481978702559e-01,5.465583407217e-01,5.449025627302e-01,5.432281903203e-01,5.415389589879e-01,5.398381158819e-01,5.381106276105e-01,5.363705145715e-01,5.346069845598e-01,5.328099576809e-01,5.310186274578e-01,3.656361431288e-01
6.702946903644e-01,6.666655333256e-01,6.631381593381e-01,6.596600757978e-01,6.560486592604e-01,6.523111970037e-01,6.486207574283e-01,6.448719440741e-01,6.410866810973e-01,6.372591554361e-01,6.333556092738e-01,6.294667149360e-01,6.254848343977e-01,6.214605876046e-01,6.173993708093e-01,6.132477747464e-01,6.090925250561e-01,6.048649364697e-01,6.005818734705e-01,5.962483679390e-01,5.918521560560e-01,5.874239035671e-01,5.828935030418e-01,5.783186615632e-01,5.736826649855e-01,5.689850166009e-01,5.906385647867e-01,5.900452768494e-01,5.891512619218e-01,5.876626842688e-01,5.861787037356e-01,5.846495104834e-01,5.830945520720e-01,5.815882247933e-01,5.800189504806e-01,5.781546012776e-01,5.768766688151e-01,5.752733055257e-01,5.736505226845e-01,5.720172042155e-01,5.703719319044e-01,5.687036482491e-01,5.670217779796e-01,5.653287248723e-01,5.636039442486e-01,5.618760796540e-01,5.601266440839e-01,5.583593235514e-01,5.565719157102e-01,5.547678271686e-01,5.529499695909e-01,5.511046290616e-01,5.492441815427e-01,5.473589921185e-01,5.454403911595e-01,5.435228091455e-01,3.879825443113e-01
6.643608426703e-01,6.606387760497e-01,6.570315340090e-01,6.534802061391e-01,6.497870126880e-01,6.459608723962e-01,6.421868457262e-01,6.383544824111e-01,6.344845824144e-01,6.305717865867e-01,6.265792162513e-01,6.226065638146e-01,6.185357513557e-01,6.144222027694e-01,6.102719772003e-01,6.060266489458e-01,6.017816896153e-01,5.974613616772e-01,5.930844098832e-01,5.886563498669e-01,5.841643235121e-01,5.796411008137e-01,5.750110784297e-01,5.703371521870e-01,5.656010931871e-01,5.608021690238e-01,6.051368751159e-01,6.045102760959e-01,6.035682912985e-01,6.019971549993e-01,6.004261584785e-01,5.988120239036e-01,5.971717469934e-01,5.955743763100e-01,5.939163749743e-01,5.919827435729e-01,5.905898202950e-01,5.888926786062e-01,5.871753180888e-01,5.854456661342e-01,5.837023236980e-01,5.819350994146e-01,5.801525921293e-01,5.783574767794e-01,5.765293106676e-01,5.746958126530e-01,5.728395353558e-01,5.709637415630e-01,5.690663707310e-01,5.671505021807e-01,5.652187062039e-01,5.632586063010e-01,5.612809144825e-01,5.592771672992e-01,5.572400921613e-01,5.551993728310e-01,4.095407014689e-01
6.574812276419e-01,6.536653512388e-01,6.499776223847e-01,6.463526162525e-01,6.425771812063e-01,6.386619132014e-01,6.348040075377e-01,6.308879010337e-01,6.269332573336e-01,6.229351788898e-01,6.188536346716e-01,6.147974409414e-01,6.106379638583e-01,6.064354897051e-01,6.021967500569e-01,5.978582094339e-01,5.935243081528e-01,5.891120591742e-01,5.846421482711e-01,5.801205933448e-01,5.755339332290e-01,5.709170636968e-01,5.661888395373e-01,5.614174036691e-01,5.565829994457e-01,5.516846565134e-01,6.187324864059e-01,6.180737025957e-01,6.170853929369e-01,6.154344027587e-01,6.137792549633e-01,6.120829551311e-01,6.103601228100e-01,6.086745200583e-01,6.069305691131e-01,6.049302480649e-01,6.034253287966e-01,6.016371988424e-01,5.998280532198e-01,5.980048651221e-01,5.961662548338e-01,5.943028932449e-01,5.924225572891e-01,5.905281943015e-01,5.885994565041e-01,5.866631501632e-01,5.847028590018e-01,5.827214269043e-01,5.807169335896e-01,5.786921327287e-01,5.766492478035e-01,5.745772567319e-01,5.724851887662e-01,5.703657655955e-01,5.682130990238e-01,5.660521426189e-01,4.302960815510e-01
6.496464708421e-01,6.457360224264e-01,6.419673387985e-01,6.382683766534e-01,6.344103959457e-01,6.304057209470e-01,6.264638143911e-01,6.224639540572e-01,6.184246453847e-01,6.143414630620e-01,6.101711924272e-01,6.060318785204e-01,6.017842143161e-01,5.974934076239e-01,5.931668720279e-01,5.887358664384e-01,5.843140310814e-01,5.798109238993e-01,5.752492350159e-01,5.706355037027e-01,5.659556579740e-01,5.612467390971e-01,5.564220157474e-01,5.515549370250e-01,5.466242050956e-01,5.416286085797e-01,6.314368679962e-01,6.307469122423e-01,6.297137560294e-01,6.279853447087e-01,6.262486281568e-01,6.244726635594e-01,6.226697653623e-01,6.208984713965e-01,6.190710786893e-01,6.170063863105e-01,6.153922076074e-01,6.135156151480e-01,6.116172151045e-01,6.097030283407e-01,6.077716946783e-01,6.058147432480e-01,6.038391332283e-01,6.018480856866e-01,5.998213403674e-01,5.977848036346e-01,5.957230815424e-01,5.936386032779e-01,5.915295875932e-01,5.893984641166e-01,5.872471044654e-01,5.850658573296e-01,5.828620508253e-01,5.806296051498e-01,5.783640046509e-01,5.760854886230e-01,4.502376082316e-01
6.408463856716e-01,6.368407863345e-01,6.329908733745e-01,6.292178745908e-01,6.252772479773e-01,6.211831025462e-01,6.171572867958e-01,6.130738889617e-01,6.089502238726e-01,6.047823522126e-01,6.005238453295e-01,5.963020811837e-01,5.919669632889e-01,5.875886797416e-01,5.831753356232e-01,5.786528869553e-01,5.741444117907e-01,5.695518006151e-01,5.648998134444e-01,5.601955304806e-01,5.554242623777e-01,5.506252131439e-01,5.457060241220e-01,5.407455093310e-01,5.357208161261e-01,5.306304881548e-01,6.432620004060e-01,6.425417702305e-01,6.414650766097e-01,6.396614000909e-01,6.378454101965e-01,6.359920012676e-01,6.341112488024e-01,6.322565285027e-01,6.303479276160e-01,6.282209080704e-01,6.264999378942e-01,6.245371393035e-01,6.225517486685e-01,6.205488357517e-01,6.185270601937e-01,6.164788054263e-01,6.144102170304e-01,6.123247912130e-01,6.102023478250e-01,6.080679061453e-01,6.059070858577e-01,6.037219054692e-01,6.015107218833e-01,5.992756421984e-01,5.970181814325e-01,5.947300750307e-01,5.924169317597e-01,5.900738835842e-01,5.876977765312e-01,5.853041502197e-01,4.693573339529e-01
6.310701517578e-01,6.269690534722e-01,6.230378744079e-01,6.191909979650e-01,6.151678739759e-01,6.109844578597e-01,6.068750834893e-01,6.027086374958e-01,5.985012004041e-01,5.942493359568e-01,5.899033728527e-01,5.856001231703e-01,5.811785881786e-01,5.767139934337e-01,5.722151447608e-01,5.676025977822e-01,5.630091109267e-01,5.583286894769e-01,5.535882306492e-01,5.487953754382e-01,5.439348120926e-01,5.390479214252e-01,5.340366806994e-01,5.289853260099e-01,5.238694363942e-01,5.186873056735e-01,6.542201315461e-01,6.534704084373e-01,6.523513166241e-01,6.504742521381e-01,6.485809952622e-01,6.466520807599e-01,6.446954061835e-01,6.427592459176e-01,6.407713943473e-01,6.385838201750e-01,6.367582509503e-01,6.347112311086e-01,6.326408447902e-01,6.305512110831e-01,6.284410098255e-01,6.263034750794e-01,6.241439428172e-01,6.219661858380e-01,6.197500969771e-01,6.175198209194e-01,6.152619826445e-01,6.129781937490e-01,6.106669487845e-01,6.083300336822e-01,6.059686023830e-01,6.035757929608e-01,6.011554765368e-01,5.987040101713e-01,5.962195918512e-01,5.937130741561e-01,4.876501184758e-01
6.203065192274e-01,6.161098545847e-01,6.120976565317e-01,6.081773449510e-01,6.040721675056e-01,5.997999927911e-01,5.956077161149e-01,5.913590318958e-01,5.870687306071e-01,5.827338995880e-01,5.783015987939e-01,5.739181702640e-01,5.694116065174e-01,5.648622248088e-01,5.602795405461e-01,5.555786125950e-01,5.509021244954e-01,5.461359752050e-01,5.413092676806e-01,5.364302236917e-01,5.314829058217e-01,5.265108817957e-01,5.214104341090e-01,5.162712751401e-01,5.110674025515e-01,5.057968545481e-01,6.643235551924e-01,6.635450049328e-01,6.623844849398e-01,6.604356316138e-01,6.584668257479e-01,6.564640636949e-01,6.544331207332e-01,6.524172284651e-01,6.503518083755e-01,6.481051851863e-01,6.461769299288e-01,6.440474027332e-01,6.418937472685e-01,6.397191314270e-01,6.375222557437e-01,6.352972016853e-01,6.330484992832e-01,6.307801993901e-01,6.284722613114e-01,6.261479668651e-01,6.237949386398e-01,6.214143847887e-01,6.190049374194e-01,6.165680624534e-01,6.141045484764e-01,6.116089522010e-01,6.090833884971e-01,6.065254530788e-01,6.039346874561e-01,6.013172672821e-01,5.051133164719e-01
6.085440401953e-01,6.042520742369e-01,6.001594359092e-01,5.961664605201e-01,5.919800170776e-01,5.876199590127e-01,5.833457903822e-01,5.790160474219e-01,5.746441619938e-01,5.702277692099e-01,5.657106376974e-01,5.612487272877e-01,5.566589245942e-01,5.520266883926e-01,5.473622519179e-01,5.425750836478e-01,5.378180363143e-01,5.329686803272e-01,5.280583935194e-01,5.230959983267e-01,5.180649305079e-01,5.130109500176e-01,5.078246216784e-01,5.026011839008e-01,4.973130407376e-01,4.919579680256e-01,6.735844107618e-01,6.727775846739e-01,6.715764393637e-01,6.695571210810e-01,6.675141988666e-01,6.654389697617e-01,6.633351369965e-01,6.612409447614e-01,6.590993660450e-01,6.567949391236e-01,6.547656303552e-01,6.525550415826e-01,6.503195780454e-01,6.480614548362e-01,6.457793938289e-01,6.434683212775e-01,6.411319644767e-01,6.387746537633e-01,6.363764093218e-01,6.339596606388e-01,6.315130211342e-01,6.290372986359e-01,6.265312631539e-01,6.239960615048e-01,6.214321127860e-01,6.188354087226e-01,6.162062888096e-01,6.135436013517e-01,6.108482243396e-01,6.081216636028e-01,5.217464762153e-01
5.957713287885e-01,5.913847128005e-01,5.872125936648e-01,5.831481010240e-01,5.788815720844e-01,5.744349213692e-01,5.700802747007e-01,5.656710721435e-01,5.612193048398e-01,5.567231836404e-01,5.521231677973e-01,5.475849118472e-01,5.429141120510e-01,5.382014124889e-01,5.334577716682e-01,5.285869785401e-01,5.237522951926e-01,5.188227428069e-01,5.138320430810e-01,5.087896386759e-01,5.036783398037e-01,4.985460982873e-01,4.932777480184e-01,4.879740970714e-01,4.826059448884e-01,4.771707972108e-01,6.820145033529e-01,6.811798403555e-01,6.799387086624e-01,6.778499789191e-01,6.757340927368e-01,6.735875047871e-01,6.714118909580e-01,6.692405594541e-01,6.670239648507e-01,6.646627274496e-01,6.625337186403e-01,6.602432509277e-01,6.579271799592e-01,6.555867652194e-01,6.532207507287e-01,6.508249056659e-01,6.484021572046e-01,6.459571165135e-01,6.434698603125e-01,6.409619746805e-01,6.384230582462e-01,6.358535212401e-01,6.332522723880e-01,6.306201400077e-01,6.279571696710e-01,6.252608050622e-01,6.225295904748e-01,6.197636412489e-01,6.169651662976e-01,6.141310053082e-01,5.375510509967e-01
5.819773509650e-01,5.774971780343e-01,5.732469686839e-01,5.691125279062e-01,5.647675376157e-01,5.602360538955e-01,5.558027971568e-01,5.513162047761e-01,5.467867308171e-01,5.422131937586e-01,5.375327310763e-01,5.329207548561e-01,5.281717029134e-01,5.233814406122e-01,5.185616581590e-01,5.136103823028e-01,5.087015170193e-01,5.036953181652e-01,4.986279192868e-01,4.935094022212e-01,4.883219557117e-01,4.831157164633e-01,4.777697858278e-01,4.723905772524e-01,4.669472762551e-01,4.614371097714e-01,6.896251429708e-01,6.887629723525e-01,6.874823335358e-01,6.853249820728e-01,6.831370109659e-01,6.809199071134e-01,6.786733582165e-01,6.764257832894e-01,6.741350553490e-01,6.717177584720e-01,6.694901277773e-01,6.671207075095e-01,6.647249762659e-01,6.623032338001e-01,6.598542472756e-01,6.573746278204e-01,6.548665043992e-01,6.523347702225e-01,6.497595557775e-01,6.471616106338e-01,6.445315143925e-01,6.418692819901e-01,6.391739621743e-01,6.364460650302e-01,6.336852586170e-01,6.308904562881e-01,6.280583864433e-01,6.251904465229e-01,6.222901723557e-01,6.193497374070e-01,5.525301244914e-01
5.671517452575e-01,5.625796073166e-01,5.582531807645e-01,5.540508314587e-01,5.496294989965e-01,5.450154652113e-01,5.405059715248e-01,5.359445811849e-01,5.313400999171e-01,5.266919897553e-01,5.219340608272e-01,5.172515281508e-01,5.124275232823e-01,5.075631591424e-01,5.026708628088e-01,4.976428247952e-01,4.926638116748e-01,4.875851059335e-01,4.824453189603e-01,4.772551898020e-01,4.719962929942e-01,4.667209355181e-01,4.613024983593e-01,4.558530261702e-01,4.503400834126e-01,4.447606085303e-01,6.964270018464e-01,6.955375466726e-01,6.942177254843e-01,6.919922865000e-01,6.897328447296e-01,6.874458112796e-01,6.851289192710e-01,6.828057400993e-01,6.804415098002e-01,6.779686733075e-01,6.756432293992e-01,6.731955353211e-01,6.707208461575e-01,6.682184963944e-01,6.656872775468e-01,6.631246427216e-01,6.605319237828e-01,6.579142969868e-01,6.552519457388e-01,6.525647875571e-01,6.498443803851e-01,6.470903457145e-01,6.443018741382e-01,6.414791573978e-01,6.386214820624e-01,6.357292497973e-01,6.327973514117e-01,6.298284822246e-01,6.268275025722e-01,6.237819155883e-01,5.666881509630e-01
5.512851753753e-01,5.466232213725e-01,5.422229848857e-01,5.379552853072e-01,5.334602766527e-01,5.287665538089e-01,5.241837527458e-01,5.195507299027e-01,5.148745159299e-01,5.101552564678e-01,5.053234368095e-01,5.005740992066e-01,4.956790456164e-01,4.907446510450e-01,4.857840831074e-01,4.806836330869e-01,4.756391343539e-01,4.704926999379e-01,4.652854819647e-01,4.600288934586e-01,4.547039055983e-01,4.493649723740e-01,4.438797826237e-01,4.383660260575e-01,4.327896416676e-01,4.271472687669e-01,7.024299887769e-01,7.015133698633e-01,7.001545425281e-01,6.978613043087e-01,6.955307513673e-01,6.931741280527e-01,6.907872409950e-01,6.883888498114e-01,6.859515066740e-01,6.834234315673e-01,6.810007213818e-01,6.784751947811e-01,6.759220155191e-01,6.733395457751e-01,6.707266028589e-01,6.680814829983e-01,6.654047211698e-01,6.627017773992e-01,6.599528894320e-01,6.571771443408e-01,6.543670775931e-01,6.515219186070e-01,6.486410021864e-01,6.457242012048e-01,6.427704167402e-01,6.397815584927e-01,6.367506568663e-01,6.336817216249e-01,6.305809368290e-01,6.274311269412e-01,5.800307108800e-01
5.343697153131e-01,5.296207100513e-01,5.251496570531e-01,5.208197320034e-01,5.162543115872e-01,5.114843934228e-01,5.068318219717e-01,5.021309566677e-01,4.973869103924e-01,4.926005566204e-01,4.876990677304e-01,4.828873125939e-01,4.779257691498e-01,4.729260751084e-01,4.679021405212e-01,4.627343080912e-01,4.576296604788e-01,4.524209615065e-01,4.471519625803e-01,4.418347658220e-01,4.364497539170e-01,4.310534948575e-01,4.255080319753e-01,4.199366996656e-01,4.143038103359e-01,4.086056926134e-01,7.076431394606e-01,7.066993798533e-01,7.053015807786e-01,7.029405966088e-01,7.005390485493e-01,6.981129398953e-01,6.956561734128e-01,6.931827266245e-01,6.906724301887e-01,6.880892119590e-01,6.855695302162e-01,6.829663865470e-01,6.803349621970e-01,6.776726384202e-01,6.749782600230e-01,6.722509687005e-01,6.694905017821e-01,6.667026034192e-01,6.638675697633e-01,6.610036557744e-01,6.581043756358e-01,6.551685675665e-01,6.521957135116e-01,6.491853665081e-01,6.461360380875e-01,6.430511669155e-01,6.399218989705e-01,6.367535758683e-01,6.335537062427e-01,6.303004231858e-01,5.925642822594e-01
5.163992672430e-01,5.115666503194e-01,5.070284117925e-01,5.026399996974e-01,4.980080813443e-01,4.931661482521e-01,4.884480008486e-01,4.836837575544e-01,4.788764544796e-01,4.740277413478e-01,4.690615003266e-01,4.641923973542e-01,4.591696255283e-01,4.541100696867e-01,4.490283821789e-01,4.437989242437e-01,4.386401829035e-01,4.333754142026e-01,4.280510216347e-01,4.226798094690e-01,4.172415912143e-01,4.117950050087e-01,4.061965162261e-01,4.005750869663e-01,3.948934058571e-01,3.891474784283e-01,7.120745218541e-01,7.111035517721e-01,7.096666809216e-01,7.072377811673e-01,7.047651231327e-01,7.022694110120e-01,6.997426609464e-01,6.971940915444e-01,6.946107841031e-01,6.919723270485e-01,6.893557274223e-01,6.866749692659e-01,6.839653351024e-01,6.812232149944e-01,6.784474832297e-01,6.756381306021e-01,6.727940949936e-01,6.699214045746e-01,6.670004209986e-01,6.640485617488e-01,6.610603231148e-01,6.580341524791e-01,6.549696824457e-01,6.518661447738e-01,6.487216573148e-01,6.455412099426e-01,6.423140389229e-01,6.390468360050e-01,6.357484368649e-01,6.323922661008e-01,6.042960278269e-01
4.973700119846e-01,4.924579561490e-01,4.878568508608e-01,4.834143493646e-01,4.787205458282e-01,4.738115172898e-01,4.690326941882e-01,4.642102597412e-01,4.593449977789e-01,4.544393868360e-01,4.494140537773e-01,4.444933989293e-01,4.394154081938e-01,4.343021793759e-01,4.291691046696e-01,4.238845504542e-01,4.186785295408e-01,4.133646581225e-01,4.079920373261e-01,4.025741840908e-01,3.970903669681e-01,3.916012384125e-01,3.859577768649e-01,3.802945360318e-01,3.745725881499e-01,3.687876024637e-01,7.157311556651e-01,7.147328178694e-01,7.132566487481e-01,7.107594540273e-01,7.082153538932e-01,7.056497111876e-01,7.030526673721e-01,7.004286985452e-01,6.977721190528e-01,6.950781514962e-01,6.923644593428e-01,6.896058906255e-01,6.868178865348e-01,6.839958339711e-01,6.811386389961e-01,6.782471464874e-01,6.753194919822e-01,6.723619869913e-01,6.693550692047e-01,6.663153091350e-01,6.632381909455e-01,6.601217710241e-01,6.569658367612e-01,6.537692966966e-01,6.505298707732e-01,6.472541237073e-01,6.439293554667e-01,6.405636270993e-01,6.371671053820e-01,6.337084848777e-01,6.152335979011e-01
4.772808912628e-01,4.722943593840e-01,4.676354421455e-01,4.631439514496e-01,4.583936217275e-01,4.534232063922e-01,4.485893595542e-01,4.437146883299e-01,4.387975322542e-01,4.338412552825e-01,4.287632775419e-01,4.237976336335e-01,4.186712234052e-01,4.135113024086e-01,4.083339976373e-01,4.030016899133e-01,3.977559989032e-01,3.924008011504e-01,3.869879320399e-01,3.815316286823e-01,3.760106442496e-01,3.704875765803e-01,3.648080343210e-01,3.591121049483e-01,3.533592569813e-01,3.475448095227e-01,7.186189451779e-01,7.175930007417e-01,7.160771889580e-01,7.135111243403e-01,7.108950474075e-01,7.082589527167e-01,7.055911138100e-01,7.028912737021e-01,7.001609727987e-01,6.974110631555e-01,6.945998897313e-01,6.917631311416e-01,6.888964171841e-01,6.859941178757e-01,6.830551736767e-01,6.800812899451e-01,6.770697958300e-01,6.740272848143e-01,6.709342850272e-01,6.678065059405e-01,6.646404279105e-01,6.614337156458e-01,6.581863160805e-01,6.548968120709e-01,6.515625213162e-01,6.481916084560e-01,6.447694092755e-01,6.413053741575e-01,6.378110065781e-01,6.342502451782e-01,6.253849487554e-01
4.561341202472e-01,4.510789199463e-01,4.463680269976e-01,4.418333900666e-01,4.370326835699e-01,4.320074259930e-01,4.271250015535e-01,4.222048568972e-01,4.172426789711e-01,4.122427776387e-01,4.071194299756e-01,4.021161629226e-01,3.969489600438e-01,3.917501558168e-01,3.865366041231e-01,3.811647356036e-01,3.758878103134e-01,3.704999038367e-01,3.650556117326e-01,3.595698952399e-01,3.540210275401e-01,3.484734687041e-01,3.427676035152e-01,3.370489709265e-01,3.312754544387e-01,3.254420086208e-01,7.207426247153e-01,7.196887591804e-01,7.181328515615e-01,7.154971617590e-01,7.128083864573e-01,7.101011398178e-01,7.073618291598e-01,7.045854667328e-01,7.017808228471e-01,6.989743965123e-01,6.960651546359e-01,6.931496602045e-01,6.902037333552e-01,6.872207117135e-01,6.841995731212e-01,6.811428912691e-01,6.780471836948e-01,6.749193236614e-01,6.717399484604e-01,6.685238874213e-01,6.652686281287e-01,6.619714423999e-01,6.586324421211e-01,6.552498814567e-01,6.518206714151e-01,6.483546031178e-01,6.448350190109e-01,6.412727796829e-01,6.376807323800e-01,6.340180297293e-01,6.347581760956e-01
