5.909514925367e-01,4.874607818821e-01,3.676807749721e-01,2.334010771053e-01,9.144656892201e-02,-4.819564920070e-02,4.489530387676e-01,3.409208803711e-01,2.218475944910e-01,9.703610615939e-02,-3.346471548673e-02,7.953383934089e-01,7.850041531716e-01,7.456255663194e-01,6.987502607102e-01,6.442768842203e-01,5.835275888068e-01,5.197206807108e-01,4.571778111825e-01,3.994490572192e-01,3.478997431569e-01,3.018859050015e-01,2.597328255667e-01,2.193706540146e-01,1.787043063029e-01,5.513816466338e-01,5.225281511366e-01,4.949450802831e-01,4.692900656340e-01,4.460635984890e-01,4.254427915822e-01,4.074754349182e-01,3.919784454227e-01,3.786905695980e-01,3.673347368434e-01,3.575987975457e-01,3.492562089648e-01,3.420861973867e-01,3.359040801475e-01,3.305562989325e-01,3.259155252418e-01,3.218761520301e-01,3.183504569386e-01,3.152652227475e-01,3.125591540341e-01,3.101806772189e-01,3.080861951312e-01,3.062386825958e-01,3.046065552573e-01
5.866499478319e-01,4.826983389223e-01,3.626199859166e-01,2.283020794811e-01,8.666378452243e-02,-5.229142679794e-02,4.459607974419e-01,3.377724330876e-01,2.186410793452e-01,9.388439255645e-02,-3.646687092325e-02,7.959264084035e-01,7.855629448747e-01,7.460646134069e-01,6.990367112384e-01,6.443809533598e-01,5.834287235890e-01,5.194140315373e-01,4.566755556222e-01,3.987742069300e-01,3.470764063368e-01,3.009322865942e-01,2.586586530317e-01,2.181767153151e-01,1.773829494816e-01,5.517279933071e-01,5.227778995079e-01,4.951013264681e-01,4.693588494477e-01,4.460532219102e-01,4.253624370690e-01,4.073346199586e-01,3.917860439110e-01,3.784544823873e-01,3.670618227085e-01,3.572947214540e-01,3.489257954239e-01,3.417334470474e-01,3.355323131791e-01,3.301682773331e-01,3.255135547774e-01,3.214621656627e-01,3.179260826872e-01,3.148318379641e-01,3.121179294381e-01,3.097326122842e-01,3.076321466992e-01,3.057793881014e-01,3.041426516717e-01
5.822915636592e-01,4.778835356734e-01,3.575158396779e-01,2.231735156336e-01,8.186911698036e-02,-5.637981343365e-02,4.429388674672e-01,3.345999411178e-01,2.154181357007e-01,9.072536017260e-02,-3.946611817547e-02,7.965051720436e-01,7.861124533900e-01,7.464943209311e-01,6.993138833572e-01,6.444759813884e-01,5.833212799913e-01,5.190995002152e-01,4.561662909864e-01,3.980932977827e-01,3.462479462503e-01,2.999744133700e-01,2.575810109598e-01,2.169800155378e-01,1.760594796458e-01,5.520711359480e-01,5.230247565381e-01,4.952549808935e-01,4.694253231408e-01,4.460407949476e-01,4.252802680819e-01,4.071922017892e-01,3.915922267092e-01,3.782171449665e-01,3.667878038385e-01,3.569896685448e-01,3.485945173821e-01,3.413799308963e-01,3.351598672051e-01,3.297796531751e-01,3.251110491651e-01,3.210477036657e-01,3.175012854205e-01,3.143980767302e-01,3.116763696464e-01,3.092842487402e-01,3.071778321326e-01,3.053198563210e-01,3.036785364462e-01
5.778761674657e-01,4.730164119753e-01,3.523686042533e-01,2.180158576874e-01,7.706316482945e-02,-6.046020032124e-02,4.398872891925e-01,3.314035161926e-01,2.121789389668e-01,8.755923061025e-02,-4.246220888145e-02,7.970747038542e-01,7.866526960247e-01,7.469146993262e-01,6.995817819359e-01,6.445619693888e-01,5.832052573813e-01,5.187770863623e-01,4.556500185290e-01,3.974063332726e-01,3.454143686416e-01,2.990122930607e-01,2.564999087836e-01,2.157805656241e-01,1.747339091867e-01,5.524110750178e-01,5.232687223580e-01,4.954060435438e-01,4.694894866755e-01,4.460263176117e-01,4.251962847118e-01,4.070481805853e-01,3.913969940667e-01,3.779785576425e-01,3.665126805798e-01,3.566836391885e-01,3.482623752203e-01,3.410256493147e-01,3.347867425989e-01,3.293904268185e-01,3.247080087475e-01,3.206327663622e-01,3.170760654405e-01,3.139639393264e-01,3.112344749185e-01,3.088355868253e-01,3.067232516500e-01,3.048600874543e-01,3.032142097629e-01
5.734035935220e-01,4.680970179823e-01,3.471785598010e-01,2.128295893483e-01,7.224653493888e-02,-6.453197538881e-02,4.368061055894e-01,3.281832730744e-01,2.089236674499e-01,8.438622769255e-02,-4.545489355809e-02,7.976350230859e-01,7.871836898267e-01,7.473257588171e-01,6.998404116873e-01,6.446389183413e-01,5.830806550768e-01,5.184467895931e-01,4.551267395356e-01,3.967133169500e-01,3.445756793215e-01,2.980459334697e-01,2.554153560082e-01,2.145783765870e-01,1.734062505662e-01,5.527478109765e-01,5.235097970985e-01,4.955545144043e-01,4.695513400155e-01,4.460097899148e-01,4.251104870520e-01,4.069025565247e-01,3.912003462352e-01,3.777387207245e-01,3.662364532806e-01,3.563766337578e-01,3.479293693219e-01,3.406706026857e-01,3.344129397357e-01,3.290005986249e-01,3.243044338688e-01,3.202173540764e-01,3.166504230505e-01,3.135294260344e-01,3.107922455144e-01,3.083866267789e-01,3.062684054707e-01,3.044000817019e-01,3.027496718042e-01
5.688736832708e-01,4.631254144823e-01,3.419459988732e-01,2.076152060080e-01,6.741984248422e-02,-6.859452339834e-02,4.336953623170e-01,3.249393296017e-01,2.056525023744e-01,8.120657745895e-02,-4.844392162641e-02,7.981861487142e-01,7.877054515832e-01,7.477275094194e-01,7.000897771672e-01,6.447068291235e-01,5.829474723467e-01,5.181086095193e-01,4.545964553252e-01,3.960142524207e-01,3.437318841681e-01,2.970753424725e-01,2.543273622117e-01,2.133734595113e-01,1.720765163166e-01,5.530813442828e-01,5.237479808905e-01,4.957003934611e-01,4.696108831258e-01,4.459912118708e-01,4.250228751977e-01,4.067553297872e-01,3.910022834688e-01,3.774976345240e-01,3.659591222913e-01,3.560686526270e-01,3.475955000715e-01,3.403147913939e-01,3.340384589920e-01,3.286101689570e-01,3.239003248742e-01,3.198014671336e-01,3.162243585545e-01,3.130945371366e-01,3.103496816952e-01,3.079373688410e-01,3.058132938147e-01,3.039398392645e-01,3.022849227533e-01
5.642862856812e-01,4.581016732201e-01,3.366712266493e-01,2.023732148448e-01,6.258371091387e-02,-7.264722606786e-02,4.305551077868e-01,3.216718067343e-01,2.023656279027e-01,7.802050816017e-02,-5.142904143742e-02,7.987280994379e-01,7.882179978198e-01,7.481199609374e-01,7.003298827738e-01,6.447657025104e-01,5.828057084103e-01,5.177625457508e-01,4.540591672498e-01,3.953091433465e-01,3.428829891275e-01,2.961005280171e-01,2.532359370450e-01,2.121658255540e-01,1.707447190412e-01,5.534116753936e-01,5.239832738642e-01,4.958436807008e-01,4.696681159727e-01,4.459705834957e-01,4.249334492464e-01,4.066065005551e-01,3.908028060238e-01,3.772552993544e-01,3.656806879646e-01,3.557596961728e-01,3.472607678561e-01,3.399582158258e-01,3.336633007459e-01,3.282191381791e-01,3.234956821102e-01,3.193851058603e-01,3.157978722576e-01,3.126592729163e-01,3.099067837225e-01,3.074878132523e-01,3.053579169026e-01,3.034793603436e-01,3.018199627937e-01
5.596412576097e-01,4.530258772217e-01,3.313545611673e-01,1.971041349205e-01,5.773877191089e-02,-7.668946219679e-02,4.273853932283e-01,3.183808285983e-01,1.990632311540e-01,7.482825025257e-02,-5.441000029854e-02,7.992608936782e-01,7.887213447995e-01,7.485031229643e-01,7.005607327472e-01,6.448155391741e-01,5.826553624383e-01,5.174085978957e-01,4.535148766955e-01,3.945979934458e-01,3.420290002140e-01,2.951214981243e-01,2.521410902329e-01,2.109554859443e-01,1.694108714140e-01,5.537388047647e-01,5.242156761499e-01,4.959843761107e-01,4.697230385242e-01,4.459479048073e-01,4.248422092975e-01,4.064560690128e-01,3.906019141586e-01,3.770117155317e-01,3.654011506550e-01,3.554497647735e-01,3.469251730642e-01,3.396008763694e-01,3.332874653771e-01,3.278275066567e-01,3.230905059245e-01,3.189682705841e-01,3.153709644660e-01,3.122236336579e-01,3.094635518591e-01,3.070379602544e-01,3.049022749557e-01,3.030186451414e-01,3.013547921095e-01
5.549384641667e-01,4.478981211229e-01,3.259963335541e-01,1.918084972733e-01,5.288566535025e-02,-8.072060779432e-02,4.241862727548e-01,3.150665225307e-01,1.957455022241e-01,7.163003639180e-02,-5.738654450055e-02,7.997845495778e-01,7.892155085214e-01,7.488770048807e-01,7.007823311687e-01,6.448563396837e-01,5.824964335526e-01,5.170467655610e-01,4.529635850834e-01,3.938808064945e-01,3.411699235113e-01,2.941382608886e-01,2.510428315737e-01,2.097424519841e-01,1.680749861802e-01,5.540627328498e-01,5.244451878773e-01,4.961224796790e-01,4.697756507491e-01,4.459231758251e-01,4.247491554528e-01,4.063040353470e-01,3.903996081342e-01,3.767668833741e-01,3.651205107196e-01,3.551388588098e-01,3.465887160864e-01,3.392427734145e-01,3.329109532668e-01,3.274352747569e-01,3.226847966662e-01,3.185509616336e-01,3.149436354869e-01,3.117876196465e-01,3.090199863682e-01,3.065878100893e-01,3.044463681957e-01,3.025576938605e-01,3.008894108852e-01
5.501777790897e-01,4.427185114994e-01,3.205968882551e-01,1.864868450068e-01,4.802503925132e-02,-8.474003621085e-02,4.209578034299e-01,3.117290191247e-01,1.924126342032e-01,6.842610142588e-02,-6.035841934505e-02,8.002990849995e-01,7.897005047198e-01,7.492416158540e-01,7.009946819606e-01,6.448881045051e-01,5.823289208267e-01,5.166770483532e-01,4.524052938696e-01,3.931575863261e-01,3.403057651721e-01,2.931508244780e-01,2.499411709400e-01,2.085267350479e-01,1.667370761558e-01,5.543834601014e-01,5.246718091759e-01,4.962579913943e-01,4.698259526182e-01,4.458963965707e-01,4.246542878160e-01,4.061503997468e-01,3.901958882138e-01,3.765208032020e-01,3.648387685173e-01,3.548269786642e-01,3.462513973148e-01,3.388839073527e-01,3.325337647978e-01,3.270424428480e-01,3.222785546856e-01,3.181331793388e-01,3.145158856285e-01,3.113512311683e-01,3.085760875141e-01,3.061373630001e-01,3.039901968453e-01,3.020965067041e-01,3.004238193061e-01
5.453590851227e-01,4.374871671993e-01,3.151565832610e-01,1.811397333741e-01,4.315754972567e-02,-8.874711827246e-02,4.177000453340e-01,3.083684522734e-01,1.890648231944e-01,6.521668238759e-02,-6.332536917256e-02,8.008045175254e-01,7.901763488632e-01,7.495969648374e-01,7.011977888855e-01,6.449108340012e-01,5.821528232862e-01,5.162994458788e-01,4.518400045465e-01,3.924283368331e-01,3.394365314195e-01,2.921591971348e-01,2.488361182786e-01,2.073083465832e-01,1.653971542284e-01,5.547009869696e-01,5.248955401748e-01,4.963909112457e-01,4.698739441031e-01,4.458675670672e-01,4.245576064932e-01,4.059951624036e-01,3.899907546631e-01,3.762734753379e-01,3.645559244093e-01,3.545141247212e-01,3.459132171437e-01,3.385242785770e-01,3.321559003543e-01,3.266490112999e-01,3.218717803343e-01,3.177149240305e-01,3.140877151998e-01,3.109144685101e-01,3.081318555619e-01,3.056866192304e-01,3.035337611276e-01,3.016350838760e-01,2.999580175576e-01
5.404822744005e-01,4.322042196780e-01,3.096757903339e-01,1.757677298580e-01,3.828386091992e-02,-9.274122241833e-02,4.144130616316e-01,3.049849592150e-01,1.857022683304e-01,6.200201848618e-02,-6.628713739105e-02,8.013008644560e-01,7.906430561536e-01,7.499430605695e-01,7.013916555461e-01,6.449245284315e-01,5.819681399087e-01,5.159139577445e-01,4.512677186427e-01,3.916930619669e-01,3.385622285471e-01,2.911633871761e-01,2.477276836113e-01,2.060872981107e-01,1.640552333566e-01,5.550153139033e-01,5.251163810023e-01,4.965212392230e-01,4.699196251770e-01,4.458366873399e-01,4.244591115925e-01,4.058383235110e-01,3.897842077497e-01,3.760249001069e-01,3.642719787590e-01,3.542002973675e-01,3.455741759693e-01,3.381638874825e-01,3.317773603222e-01,3.262549804838e-01,3.214644739650e-01,3.172961960410e-01,3.136591245112e-01,3.104773319600e-01,3.076872907772e-01,3.052355790245e-01,3.030770612664e-01,3.011734255806e-01,2.994920058260e-01
5.355472488407e-01,4.268698133347e-01,3.041548952309e-01,1.703714142463e-01,3.340464495382e-02,-9.672171484119e-02,4.110969186388e-01,3.015786805768e-01,1.823251717910e-01,5.878235109845e-02,-6.924346650507e-02,8.017881428089e-01,7.911006415249e-01,7.502799115731e-01,7.015762853843e-01,6.449291879523e-01,5.817748696244e-01,5.155205835586e-01,4.506884377246e-01,3.909517657390e-01,3.376828629197e-01,2.901634029940e-01,2.466158770349e-01,2.048636012243e-01,1.627113265707e-01,5.553264413489e-01,5.253343317866e-01,4.966489753167e-01,4.699629958144e-01,4.458037574158e-01,4.243588032243e-01,4.056798832649e-01,3.895762477441e-01,3.757750778362e-01,3.639869319318e-01,3.538854969916e-01,3.452342741894e-01,3.378027344657e-01,3.313981450889e-01,3.258603507723e-01,3.210566359318e-01,3.168769957034e-01,3.132301138739e-01,3.100398218068e-01,3.072423934268e-01,3.047842426276e-01,3.026200974863e-01,3.007115320228e-01,2.990257842979e-01
5.305539205401e-01,4.214841058513e-01,2.985942979251e-01,1.649513787021e-01,2.852058185322e-02,-1.006879596307e-01,4.077516858909e-01,2.981497604188e-01,1.789337388188e-01,5.555792375911e-02,-7.219409814539e-02,8.022663693181e-01,7.915491196427e-01,7.506075261549e-01,7.017516816813e-01,6.449248126165e-01,5.815730113162e-01,5.151193229306e-01,4.501021633963e-01,3.902044522211e-01,3.367984409739e-01,2.891592530562e-01,2.455007087215e-01,2.036372675918e-01,1.613654469724e-01,5.556343697510e-01,5.255493926550e-01,4.967741195176e-01,4.700040559911e-01,4.457687773236e-01,4.242566815010e-01,4.055198418637e-01,3.893668749188e-01,3.755240088554e-01,3.637007842956e-01,3.535697239843e-01,3.448935122039e-01,3.374408199251e-01,3.310182550435e-01,3.254651225394e-01,3.206482665901e-01,3.164573233521e-01,3.128006836000e-01,3.096019383402e-01,3.067971637782e-01,3.043326102855e-01,3.021628700124e-01,3.002494034083e-01,2.985593531604e-01
5.255022121774e-01,4.160472685320e-01,2.929944128250e-01,1.595082278294e-01,2.363235947812e-02,-1.046393189197e-01,4.043774362109e-01,2.946983462783e-01,1.755281777352e-01,5.232898215049e-02,-7.513877309919e-02,8.027355604330e-01,7.919885049028e-01,7.509259124044e-01,7.019178475570e-01,6.449114023738e-01,5.813625638203e-01,5.147101754725e-01,4.495088973006e-01,3.894511255464e-01,3.359089692183e-01,2.881509459063e-01,2.443821889188e-01,2.024083089545e-01,1.600176077351e-01,5.559390995521e-01,5.257615637343e-01,4.968966718172e-01,4.700428056843e-01,4.457317470943e-01,4.241527465374e-01,4.053581995081e-01,3.891560895487e-01,3.752716934964e-01,3.634135362202e-01,3.532529787382e-01,3.445518904145e-01,3.370781442607e-01,3.306376905765e-01,3.250692961606e-01,3.202393662965e-01,3.160371793228e-01,3.123708340030e-01,3.091636818508e-01,3.063516020995e-01,3.038806822447e-01,3.017053790704e-01,2.997870399432e-01,2.980927126014e-01
5.203920574223e-01,4.105594866453e-01,2.873556689907e-01,1.540425787335e-01,1.874067344559e-02,-1.085751530334e-01,4.009742457777e-01,2.912245892128e-01,1.721086999555e-01,4.909577409152e-02,-7.807723134079e-02,8.031957323175e-01,7.924188114307e-01,7.512350781935e-01,7.020747859695e-01,6.448889570705e-01,5.811435259266e-01,5.142931407991e-01,4.489086411198e-01,3.886917899097e-01,3.350144542346e-01,2.871384901645e-01,2.432603279508e-01,2.011767371276e-01,1.586678221041e-01,5.562406311926e-01,5.259708451508e-01,4.970166322072e-01,4.700792448723e-01,4.456926667602e-01,4.240469984503e-01,4.051949564011e-01,3.889438919112e-01,3.750181320933e-01,3.631251880778e-01,3.529352616482e-01,3.442094092250e-01,3.367147078744e-01,3.302564520800e-01,3.246728720129e-01,3.198299354090e-01,3.156165639521e-01,3.119405653970e-01,3.087250526304e-01,3.059057086600e-01,3.034284587526e-01,3.012476248868e-01,2.993244418341e-01,2.976258628089e-01
5.152234013487e-01,4.050209597665e-01,2.816785103469e-01,1.485550610759e-01,1.384622704757e-02,-1.124948206412e-01,3.975421941953e-01,2.877286438435e-01,1.686755200030e-01,4.585854952601e-02,-8.100921206285e-02,8.036469008490e-01,7.928400530806e-01,7.515350311756e-01,7.022224997150e-01,6.448574764496e-01,5.809158963787e-01,5.138682185284e-01,4.483013965761e-01,3.879264495685e-01,3.341149026778e-01,2.861218945275e-01,2.421351362175e-01,1.999425640008e-01,1.573161033962e-01,5.565389651104e-01,5.261772370299e-01,4.971340006800e-01,4.701133735351e-01,4.456515363559e-01,4.239394373588e-01,4.050301127479e-01,3.887302822862e-01,3.747633249827e-01,3.628357402427e-01,3.526165731112e-01,3.438660690407e-01,3.363505111697e-01,3.298745399477e-01,3.242758504744e-01,3.194199742867e-01,3.151954775778e-01,3.115098780974e-01,3.082860509712e-01,3.054594837295e-01,3.029759400571e-01,3.007896076888e-01,2.988616092884e-01,2.971588039718e-01
5.099962008553e-01,3.994319021213e-01,2.759633958935e-01,1.430463171241e-01,8.949731163413e-03,-1.163976789116e-01,3.940813645611e-01,2.842106683983e-01,1.652288555230e-01,4.261756051031e-02,-8.393445370815e-02,8.040890816178e-01,7.932522434345e-01,7.518257787851e-01,7.023609914271e-01,6.448169601509e-01,5.806796738746e-01,5.134354082830e-01,4.476871654324e-01,3.871551088431e-01,3.332103212769e-01,2.851011677696e-01,2.410066241958e-01,1.987058015379e-01,1.559624650006e-01,5.568341017413e-01,5.263807394963e-01,4.972487772285e-01,4.701451916535e-01,4.456083559177e-01,4.238300633843e-01,4.048636687565e-01,3.885152609556e-01,3.745072725034e-01,3.625451930916e-01,3.522969135261e-01,3.435218702693e-01,3.359855545519e-01,3.294919545751e-01,3.238782319249e-01,3.190094832901e-01,3.147739205388e-01,3.110787724207e-01,3.078466771668e-01,3.050129275789e-01,3.025231264072e-01,3.003313277039e-01,2.983985425139e-01,2.966915362793e-01
5.047104250901e-01,3.937925429307e-01,2.702107999124e-01,1.375170017948e-01,4.051904167291e-03,-1.202830836697e-01,3.905918435361e-01,2.806708247546e-01,1.617689272958e-01,3.937306120009e-02,-8.685269400189e-02,8.045222899257e-01,7.936553958014e-01,7.521073282366e-01,7.024902635770e-01,6.447674077110e-01,5.804348570670e-01,5.129947096896e-01,4.470659494934e-01,3.863777721180e-01,3.323007168354e-01,2.840763187428e-01,2.398748024393e-01,1.974664617774e-01,1.546069203781e-01,5.571260415186e-01,5.265813526739e-01,4.973609618460e-01,4.701746992100e-01,4.455631254839e-01,4.237188766503e-01,4.046956246368e-01,3.882988282041e-01,3.742499749967e-01,3.622535470031e-01,3.519762832938e-01,3.431768133201e-01,3.356198384281e-01,3.291086963588e-01,3.234800167457e-01,3.185984627810e-01,3.143518931755e-01,3.106472486841e-01,3.074069315115e-01,3.045660404796e-01,3.020700180521e-01,2.998727851608e-01,2.979352417191e-01,2.962240599212e-01
4.993660558807e-01,3.881031267555e-01,2.644212121706e-01,1.319677826927e-01,-8.465281698033e-04,-1.241503895573e-01,3.870737214135e-01,2.771092784816e-01,1.582959592496e-01,3.612530783656e-02,-8.976366998443e-02,8.049465407861e-01,7.940495232167e-01,7.523796865246e-01,7.026103184728e-01,6.447088185634e-01,5.801814445637e-01,5.125461223807e-01,4.464377506057e-01,3.855944438420e-01,3.313860962318e-01,2.830473563769e-01,2.387396815790e-01,1.962245568324e-01,1.532494830620e-01,5.574147848732e-01,5.267790766860e-01,4.974705545260e-01,4.702018961883e-01,4.455158450945e-01,4.236058772825e-01,4.045259806015e-01,3.880809843187e-01,3.739914328061e-01,3.619608023584e-01,3.516546828177e-01,3.428308986043e-01,3.352533632072e-01,3.287247656975e-01,3.230812053192e-01,3.181869131224e-01,3.139293958290e-01,3.102153072061e-01,3.069668143006e-01,3.041188227040e-01,3.016166152422e-01,2.994139802883e-01,2.974717071131e-01,2.957563750877e-01
4.939630881698e-01,3.823639138422e-01,2.585951381199e-01,1.263993401422e-01,-5.744832783310e-03,-1.279989501958e-01,3.835270921892e-01,2.735261988821e-01,1.548101784715e-01,3.287455873188e-02,-9.266711804468e-02,8.053618489221e-01,7.944346384410e-01,7.526428604225e-01,7.027211582592e-01,6.446411920387e-01,5.799194349282e-01,5.120896459947e-01,4.458025706590e-01,3.848051285292e-01,3.304664664204e-01,2.820142896808e-01,2.376012723233e-01,1.949800988912e-01,1.518901666576e-01,5.577003322332e-01,5.269739116547e-01,4.975775552626e-01,4.702267825732e-01,4.454665147914e-01,4.234910654089e-01,4.043547368654e-01,3.878617295888e-01,3.737316462776e-01,3.616669595407e-01,3.513321125027e-01,3.424841265353e-01,3.348861292997e-01,3.283401629911e-01,3.226817980295e-01,3.177748346787e-01,3.135064288418e-01,3.097829483061e-01,3.065263258302e-01,3.036712745254e-01,3.011629182285e-01,2.989549133163e-01,2.970079389055e-01,2.952884819698e-01
4.885015304557e-01,3.765751804681e-01,2.527330990915e-01,1.208123672133e-01,-1.064226942377e-02,-1.318281183518e-01,3.799520536313e-01,2.699217590343e-01,1.513118152192e-01,2.962107425383e-02,-9.556277395383e-02,8.057682287667e-01,7.948107539598e-01,7.528968564823e-01,7.028227849178e-01,6.445645273643e-01,5.796488266800e-01,5.116252801767e-01,4.451604115864e-01,3.840098307594e-01,3.295418344315e-01,2.809771277419e-01,2.364595854586e-01,1.937331002171e-01,1.505289848426e-01,5.579826840245e-01,5.271658577016e-01,4.976819640503e-01,4.702493583511e-01,4.454151346186e-01,4.233744411599e-01,4.041818936459e-01,3.876410643061e-01,3.734706157595e-01,3.613720189357e-01,3.510085727564e-01,3.421364975282e-01,3.345181371181e-01,3.279548886415e-01,3.222817952622e-01,3.173622278156e-01,3.130829925575e-01,3.093501723047e-01,3.060854663975e-01,3.032233962179e-01,3.007089272627e-01,2.984955844751e-01,2.965439373066e-01,2.948203807587e-01
4.829814052375e-01,3.707372192863e-01,2.468356324876e-01,1.152075697410e-01,-1.553809077090e-02,-1.356372461046e-01,3.763487073503e-01,2.662961358330e-01,1.478011029310e-01,2.636511680981e-02,-9.845037289973e-02,8.061656944612e-01,7.951778819824e-01,7.531416810340e-01,7.029152002659e-01,6.444788236653e-01,5.793696182950e-01,5.111530245789e-01,4.445112753658e-01,3.832085551792e-01,3.286122073726e-01,2.799358797275e-01,2.353146318494e-01,1.924835731487e-01,1.491659513670e-01,5.582618406700e-01,5.273549149468e-01,4.977837808839e-01,4.702696235095e-01,4.453617046218e-01,4.232560046678e-01,4.040074511628e-01,3.874189887652e-01,3.732083416026e-01,3.610759809311e-01,3.506840639881e-01,3.417880120001e-01,3.341493870763e-01,3.275689430518e-01,3.218811974040e-01,3.169490928998e-01,3.126590873210e-01,3.089169795235e-01,3.056442363005e-01,3.027751880562e-01,3.002546425971e-01,2.980359939958e-01,2.960797025270e-01,2.943520716464e-01
4.774027494648e-01,3.648503396709e-01,2.409032919672e-01,1.095856663388e-01,-2.043154255311e-02,-1.394256850174e-01,3.727171588693e-01,2.626495100302e-01,1.442782782354e-01,2.310695082999e-02,-1.013296495217e-01,8.065542598551e-01,7.955360344414e-01,7.533773401852e-01,7.029984059574e-01,6.443840799638e-01,5.790818082062e-01,5.106728788621e-01,4.438551640200e-01,3.824013065022e-01,3.276775924281e-01,2.788905548846e-01,2.341664224386e-01,1.912315301001e-01,1.478010800535e-01,5.585378025899e-01,5.275410835101e-01,4.978830057584e-01,4.702875780372e-01,4.453062248486e-01,4.231357560675e-01,4.038314096382e-01,3.871955032626e-01,3.729448241599e-01,3.607788459171e-01,3.503585866093e-01,3.414386703702e-01,3.337798795903e-01,3.271823266269e-01,3.214800048435e-01,3.165354302998e-01,3.122347134781e-01,3.084833702849e-01,3.052026358381e-01,3.023266503161e-01,2.998000644850e-01,2.975761421100e-01,2.956152347783e-01,2.938835548252e-01
4.717656149918e-01,3.589148680606e-01,2.349366476272e-01,1.039473884046e-01,-2.532186367251e-02,-1.431927863094e-01,3.690575176942e-01,2.589820662757e-01,1.407435809602e-01,1.984684274980e-02,-1.042003379457e-01,8.069339385050e-01,7.958852229919e-01,7.536038398202e-01,7.030724034817e-01,6.442802951798e-01,5.787853948042e-01,5.101848426953e-01,4.431920796177e-01,3.815880895101e-01,3.267379968606e-01,2.778411625403e-01,2.330149682480e-01,1.899769835611e-01,1.464343847972e-01,5.588105702016e-01,5.277243635097e-01,4.979796386695e-01,4.703032219243e-01,4.452486953487e-01,4.230136954960e-01,4.036537692968e-01,3.869706080977e-01,3.726800637870e-01,3.604806142860e-01,3.500321410338e-01,3.410884730594e-01,3.334096150779e-01,3.267950397734e-01,3.210782179704e-01,3.161212403851e-01,3.118098713759e-01,3.080493449126e-01,3.047606653104e-01,3.018777832742e-01,2.993451931804e-01,2.971160290500e-01,2.951505342724e-01,2.934148304880e-01
4.660700690365e-01,3.529311483016e-01,2.289362861793e-01,9.829348012066e-02,-3.020828633539e-02,-1.469379010317e-01,3.653698973842e-01,2.552939931566e-01,1.371972541401e-01,1.658506099166e-02,-1.070621718204e-01,8.073047436741e-01,7.962254590108e-01,7.538211855998e-01,7.031371941639e-01,6.441674681308e-01,5.784803764372e-01,5.096889157573e-01,4.425220242746e-01,3.807689090532e-01,3.257934280112e-01,2.767877121028e-01,2.318602803782e-01,1.887199460976e-01,1.450658795657e-01,5.590801439197e-01,5.279047550630e-01,4.980736796128e-01,4.703165551621e-01,4.451891161735e-01,4.228898230927e-01,4.034745303657e-01,3.867443035723e-01,3.724140608418e-01,3.601812864325e-01,3.497047276774e-01,3.407374204907e-01,3.330385939585e-01,3.264070828993e-01,3.206758371761e-01,3.157065235264e-01,3.113845613628e-01,3.076149037313e-01,3.043183250181e-01,3.014285872078e-01,2.988900289378e-01,2.966556550490e-01,2.946856012219e-01,2.929458988283e-01
4.603161946422e-01,3.468995419894e-01,2.229028111200e-01,9.262469844603e-02,-3.509003618829e-02,-1.506603802445e-01,3.616544156221e-01,2.515854832369e-01,1.336395440243e-01,1.332187594586e-02,-1.099148843532e-01,8.076666883312e-01,7.965567535962e-01,7.540293829608e-01,7.031927791648e-01,6.440455975325e-01,5.781667514124e-01,5.091850977371e-01,4.418450001535e-01,3.799437700513e-01,3.248438933000e-01,2.757302130614e-01,2.307023700094e-01,1.874604303511e-01,1.436955783995e-01,5.593465241556e-01,5.280822582865e-01,4.981651285844e-01,4.703275777434e-01,4.451274873764e-01,4.227641389992e-01,4.032936930745e-01,3.865165899905e-01,3.721468156848e-01,3.598808627536e-01,3.493763469581e-01,3.403855130891e-01,3.326668166533e-01,3.260184564145e-01,3.202728628532e-01,3.152912800960e-01,3.109587837881e-01,3.071800470668e-01,3.038756152629e-01,3.009790623950e-01,2.984345720127e-01,2.961950203406e-01,2.942204358400e-01,2.924767600400e-01
4.545040911448e-01,3.408204288086e-01,2.168368428955e-01,8.694181310205e-02,-3.996633245956e-02,-1.543595751969e-01,3.579111942851e-01,2.478567330960e-01,1.300707000830e-01,1.005755995078e-02,-1.127582083471e-01,8.080197851506e-01,7.968791175667e-01,7.542284371157e-01,7.032391594804e-01,6.439146819986e-01,5.778445179958e-01,5.086733883346e-01,4.411610094656e-01,3.791126774941e-01,3.238894002269e-01,2.746686749868e-01,2.295412484013e-01,1.861984490398e-01,1.423234954118e-01,5.596097113180e-01,5.282568732951e-01,4.982539855808e-01,4.703362896620e-01,4.450638090127e-01,4.226366433594e-01,4.031112576552e-01,3.862874676590e-01,3.718783286787e-01,3.595793436486e-01,3.490469992959e-01,3.400327512816e-01,3.322942835855e-01,3.256291607302e-01,3.198692953960e-01,3.148755104673e-01,3.105325390026e-01,3.067447752456e-01,3.034325363477e-01,3.005292091150e-01,2.979788226613e-01,2.957341251590e-01,2.937550383403e-01,2.920074143177e-01
