9.346825390084e-01,9.322584000638e-01,9.297865194572e-01,9.272670852626e-01,9.247004217930e-01,9.220869643023e-01,9.194272375331e-01,9.167218378858e-01,9.139714044261e-01,9.111766752174e-01,9.083383540096e-01,9.054713919616e-01,9.025388680875e-01,8.995707596123e-01,8.965649419818e-01,8.935204290278e-01,8.904373413955e-01,8.873168571056e-01,8.841611424532e-01,8.809732609599e-01,8.777445679324e-01,8.744763130022e-01,8.711756618649e-01,8.678429590010e-01,8.644786372729e-01
9.356784364138e-01,9.332746629798e-01,9.308229385587e-01,9.283234296644e-01,9.257764399900e-01,9.231823850125e-01,9.205417704619e-01,9.178551744306e-01,9.151232182696e-01,9.123466232081e-01,9.095260764425e-01,9.066765562917e-01,9.037610100753e-01,9.008094941515e-01,8.978198583023e-01,8.947910963579e-01,8.917233145825e-01,8.886176820900e-01,8.854763614806e-01,8.823024173981e-01,8.790871362177e-01,8.758317624641e-01,8.725434909746e-01,8.692226546005e-01,8.658696758073e-01
9.366594832435e-01,9.342760268717e-01,9.318444196807e-01,9.293648065732e-01,9.268374705493e-01,9.242628072155e-01,9.216413031770e-01,9.189735180878e-01,9.162600554381e-01,9.135016194593e-01,9.106988806186e-01,9.078668433543e-01,9.049683253218e-01,9.020334601192e-01,8.990600717790e-01,8.960471339911e-01,8.929947384498e-01,8.899040451282e-01,8.867772126545e-01,8.836173064808e-01,8.804155438741e-01,8.771731640137e-01,8.738973905270e-01,8.705885443600e-01,8.672470373031e-01
9.376258906347e-01,9.352626995669e-01,9.328511672378e-01,9.303914168961e-01,9.278837107843e-01,9.253284245529e-01,9.227260255782e-01,9.200770549540e-01,9.173820981710e-01,9.146418423072e-01,9.118569409330e-01,9.090424235737e-01,9.061609802547e-01,9.032428199296e-01,9.002857408030e-01,8.972886962918e-01,8.942517633384e-01,8.911760925462e-01,8.880638383003e-01,8.849180665515e-01,8.817299252896e-01,8.785006481140e-01,8.752374870944e-01,8.719407510000e-01,8.686108406714e-01
9.385778670382e-01,9.362348863132e-01,9.338433831701e-01,9.314034591691e-01,9.289153557386e-01,9.263794284965e-01,9.237961254936e-01,9.211659691493e-01,9.184895268250e-01,9.157674682966e-01,9.130004300777e-01,9.102034657580e-01,9.073391397685e-01,9.044377345451e-01,9.014970223921e-01,8.985159363275e-01,8.954945383657e-01,8.924339695171e-01,8.893363796583e-01,8.862048349344e-01,8.830304138955e-01,8.798143443322e-01,8.765639064111e-01,8.732793964577e-01,8.699612040925e-01
9.395156182428e-01,9.371927898006e-01,9.348212669628e-01,9.324011295750e-01,9.299325982029e-01,9.274160083628e-01,9.248517886920e-01,9.222404428293e-01,9.195825198837e-01,9.168786721889e-01,9.141295190489e-01,9.113501371045e-01,9.085029672302e-01,9.056183634805e-01,9.026940721941e-01,8.997290058707e-01,8.967232114267e-01,8.936778200621e-01,8.905949768844e-01,8.874777479339e-01,8.843171421660e-01,8.811143813376e-01,8.778767733711e-01,8.746046018850e-01,8.712982450140e-01
9.404393473994e-01,9.381366101835e-01,9.357850156667e-01,9.333846219615e-01,9.309356287308e-01,9.284383513280e-01,9.258931988965e-01,9.233006561958e-01,9.206612539682e-01,9.179756269713e-01,9.152443771546e-01,9.124826032068e-01,9.096526244839e-01,9.067848648069e-01,9.038770444900e-01,9.009280554017e-01,8.979379291957e-01,8.949077870507e-01,8.918397690498e-01,8.887369408342e-01,8.855902416167e-01,8.824008869009e-01,8.791762120261e-01,8.759164876461e-01,8.726220801478e-01
9.413492550452e-01,9.390665451030e-01,9.367348239183e-01,9.343541278602e-01,9.319246356558e-01,9.294466424426e-01,9.269205377972e-01,9.243467875094e-01,9.217259038468e-01,9.190585038657e-01,9.163451720227e-01,9.136010280609e-01,9.107882718570e-01,9.079373951569e-01,9.050460921980e-01,9.021132341108e-01,8.991388371287e-01,8.961240122025e-01,8.930708941418e-01,8.899825478992e-01,8.868498428044e-01,8.836739878921e-01,8.804623455842e-01,8.772151733158e-01,8.739328254681e-01
9.422455391288e-01,9.399827897095e-01,9.376708839605e-01,9.353098365044e-01,9.328998051079e-01,9.304410646466e-01,9.279339850656e-01,9.253790131011e-01,9.227766424462e-01,9.201274723376e-01,9.174320696085e-01,9.147055740721e-01,9.119100681653e-01,9.090761097285e-01,9.062013668768e-01,9.032846899020e-01,9.003260794648e-01,8.973266360886e-01,8.942884890646e-01,8.912147023728e-01,8.880960753263e-01,8.849338102807e-01,8.817352964086e-01,8.785007776773e-01,8.752305962087e-01
9.431283950342e-01,9.408855366850e-01,9.385933856628e-01,9.362519348485e-01,9.338613210308e-01,9.314217987853e-01,9.289337183675e-01,9.263975073844e-01,9.238136408623e-01,9.211827001066e-01,9.185052342035e-01,9.157964020624e-01,9.130181707196e-01,9.102011622910e-01,9.073430187300e-01,9.044425693955e-01,9.014997992294e-01,8.985157981329e-01,8.954926896401e-01,8.924335364792e-01,8.893290678202e-01,8.861804791342e-01,8.829951860160e-01,8.797734187207e-01,8.765155068617e-01
9.439980156058e-01,9.417749762660e-01,9.395025165426e-01,9.371806075868e-01,9.348093651990e-01,9.323890236239e-01,9.299199133774e-01,9.274024428684e-01,9.248370683708e-01,9.222243531550e-01,9.195648284434e-01,9.168736712778e-01,9.141127353317e-01,9.113127051896e-01,9.084711966103e-01,9.055870179315e-01,9.026601382361e-01,8.996916366142e-01,8.966836306092e-01,8.936391814232e-01,8.905489479644e-01,8.874141186178e-01,8.842421350761e-01,8.810332136420e-01,8.777876711753e-01
9.448545911729e-01,9.426512962661e-01,9.403984617857e-01,9.380960371722e-01,9.357441172349e-01,9.333429158641e-01,9.308927437927e-01,9.283939901699e-01,9.258470924391e-01,9.232525957385e-01,9.206110133174e-01,9.179375393955e-01,9.151939163208e-01,9.124108893510e-01,9.095860480239e-01,9.067181795739e-01,9.038072370903e-01,9.008542886687e-01,8.978614456335e-01,8.948317673916e-01,8.917558424776e-01,8.886348519942e-01,8.854762634107e-01,8.822802788415e-01,8.790472021524e-01
9.456983095745e-01,9.435146820986e-01,9.412814042670e-01,9.389984038356e-01,9.366657546267e-01,9.342836501593e-01,9.318523813474e-01,9.293723180263e-01,9.268438787372e-01,9.242675903960e-01,9.216439481763e-01,9.189881625321e-01,9.162618665203e-01,9.134958642896e-01,9.106877191358e-01,9.078361971141e-01,9.049412351914e-01,9.020038902915e-01,8.990262672964e-01,8.960114235538e-01,8.929498771199e-01,8.898428016237e-01,8.866976899930e-01,8.835147299231e-01,8.802942120493e-01
9.465293561840e-01,9.443653167997e-01,9.421515245719e-01,9.398878856051e-01,9.375744527452e-01,9.352113991307e-01,9.327989958273e-01,9.303375933086e-01,9.278275911495e-01,9.252694979603e-01,9.226637907427e-01,9.200256952512e-01,9.173167372848e-01,9.145677781124e-01,9.117763547739e-01,9.089412120749e-01,9.060622707371e-01,9.031405763398e-01,9.001782271054e-01,8.971782780629e-01,8.941311766931e-01,8.910380889640e-01,8.879065329474e-01,8.847366816933e-01,8.815288123745e-01
9.473479139344e-01,9.452033810512e-01,9.430090010173e-01,9.407646583251e-01,9.384703848624e-01,9.361263333836e-01,9.337327550840e-01,9.312899810347e-01,9.287983917866e-01,9.262584775679e-01,9.236706971191e-01,9.210502905718e-01,9.183586784970e-01,9.156267775262e-01,9.128520984350e-01,9.100333647150e-01,9.071704807259e-01,9.042644805355e-01,9.013174554939e-01,8.983324580576e-01,8.952998650414e-01,8.922208345704e-01,8.891029095493e-01,8.859462481608e-01,8.827511138875e-01
9.481541633423e-01,9.460290532034e-01,9.438540096723e-01,9.416288956762e-01,9.393537221682e-01,9.370286215231e-01,9.346538250496e-01,9.322296443824e-01,9.297564409972e-01,9.272346866704e-01,9.246648217982e-01,9.220620999766e-01,9.193878385750e-01,9.166730078430e-01,9.139150922894e-01,9.111127940337e-01,9.082660009614e-01,9.053757354680e-01,9.024440818237e-01,8.994740896634e-01,8.964560650530e-01,8.933911580969e-01,8.902869362250e-01,8.871435425358e-01,8.839612265983e-01
9.489482825335e-01,9.468425092979e-01,9.446867243801e-01,9.424807691940e-01,9.402246337893e-01,9.379184301708e-01,9.355623697519e-01,9.331567447029e-01,9.307018973803e-01,9.281982810446e-01,9.256463176721e-01,9.230612734203e-01,9.204043644797e-01,9.177066129868e-01,9.149654771871e-01,9.121796377750e-01,9.093489660561e-01,9.064744725973e-01,9.035582343872e-01,9.006032979944e-01,8.975998986605e-01,8.945491782961e-01,8.914587285520e-01,8.883286772300e-01,8.851592597662e-01
9.497304472672e-01,9.476439230910e-01,9.455073167786e-01,9.433204482892e-01,9.410832868062e-01,9.387959239811e-01,9.364585513289e-01,9.340714415346e-01,9.316349177970e-01,9.291494148043e-01,9.266153360425e-01,9.240479593383e-01,9.214084017225e-01,9.187277355002e-01,9.160033926629e-01,9.132340324328e-01,9.104195094350e-01,9.075608222575e-01,9.046600404098e-01,9.017202071556e-01,8.987314868430e-01,8.956950130207e-01,8.926184012594e-01,8.895017638562e-01,8.863453218999e-01
9.505008309611e-01,9.484334660763e-01,9.463159563216e-01,9.441481002668e-01,9.419298462719e-01,9.396612656576e-01,9.373425300442e-01,9.349738926162e-01,9.325556573834e-01,9.300882404106e-01,9.275720266300e-01,9.250223046557e-01,9.224000943732e-01,9.197365165514e-01,9.170289769427e-01,9.142761132559e-01,9.114777633404e-01,9.086349136599e-01,9.057496260534e-01,9.028249402447e-01,8.998509496272e-01,8.968287792239e-01,8.937660682280e-01,8.906629132285e-01,8.875195207567e-01
9.512596047159e-01,9.492113075075e-01,9.471128103007e-01,9.449638903460e-01,9.427644752294e-01,9.405146159696e-01,9.382144643016e-01,9.358642539010e-01,9.334642695626e-01,9.310149086835e-01,9.285165375845e-01,9.259844547962e-01,9.233795850674e-01,9.207330959406e-01,9.180423669494e-01,9.153060142531e-01,9.125238588359e-01,9.096968748972e-01,9.068271164184e-01,9.039176193544e-01,9.009584060892e-01,8.979505929611e-01,8.949018424915e-01,8.918122353628e-01,8.886819633426e-01
9.520069373401e-01,9.499776144218e-01,9.478980438657e-01,9.457679816796e-01,9.435873347301e-01,9.413561337689e-01,9.390745106610e-01,9.367426795702e-01,9.343609060575e-01,9.319295688132e-01,9.294490154957e-01,9.269345536910e-01,9.243470150154e-01,9.217176121076e-01,9.190436983090e-01,9.163238681985e-01,9.135579258110e-01,9.107468329466e-01,9.078926355476e-01,9.049983655751e-01,9.020539743567e-01,8.990605693909e-01,8.960258362371e-01,8.929498394766e-01,8.898327559119e-01
9.527429953743e-01,9.507325516624e-01,9.486718200465e-01,9.465605353738e-01,9.443985838519e-01,9.421859760061e-01,9.399228238529e-01,9.376093220476e-01,9.352457169033e-01,9.328323683715e-01,9.303696054027e-01,9.278727437882e-01,9.253025240094e-01,9.226902021389e-01,9.200331053569e-01,9.173298066371e-01,9.145800929858e-01,9.117849136743e-01,9.089463064289e-01,9.060672989974e-01,9.031377716105e-01,9.001588227768e-01,8.971381608064e-01,8.940758339899e-01,8.909720039678e-01
9.534679431164e-01,9.514762819015e-01,9.494342997740e-01,9.473417105076e-01,9.451983797174e-01,9.430042977479e-01,9.407595567944e-01,9.384643320127e-01,9.361188504605e-01,9.337234533236e-01,9.312784508051e-01,9.287991660620e-01,9.262462504327e-01,9.236510017750e-01,9.210107211447e-01,9.183239598904e-01,9.155904879159e-01,9.128112418393e-01,9.099882509992e-01,9.071245387148e-01,9.042099140869e-01,9.012454664886e-01,8.982389266965e-01,8.951903265259e-01,8.920998122620e-01
9.541819426452e-01,9.522089656631e-01,9.501856419015e-01,9.481116641530e-01,9.459868775117e-01,9.438112521932e-01,9.415848606042e-01,9.393078584154e-01,9.369804534275e-01,9.346029680394e-01,9.321756936730e-01,9.297139600224e-01,9.271783312677e-01,9.246001454178e-01,9.219766774464e-01,9.193064570619e-01,9.165892369974e-01,9.138259410979e-01,9.110185901474e-01,9.081702028267e-01,9.052705170801e-01,9.023206130043e-01,8.993282435616e-01,8.962934239115e-01,8.932162847957e-01
9.548851538457e-01,9.529307613459e-01,9.509260032256e-01,9.488705513941e-01,9.467642305012e-01,9.446069906905e-01,9.423988846181e-01,9.401400484902e-01,9.378306708536e-01,9.354710553054e-01,9.330614744581e-01,9.306172637247e-01,9.280989021045e-01,9.255377661387e-01,9.229311047654e-01,9.202774260436e-01,9.175764654718e-01,9.148291340077e-01,9.120374437187e-01,9.092044084414e-01,9.063196949449e-01,9.033843739120e-01,9.004062202141e-01,8.973852321786e-01,8.943215248198e-01
9.555777344326e-01,9.536418252458e-01,9.516555385077e-01,9.496185253471e-01,9.475305900514e-01,9.453916627542e-01,9.432017764047e-01,9.409610477699e-01,9.386696461521e-01,9.363278563366e-01,9.339359321041e-01,9.315092137790e-01,9.290080971499e-01,9.264639956857e-01,9.238741323411e-01,9.212369935213e-01,9.185522974316e-01,9.158209420324e-01,9.130449305177e-01,9.102272716794e-01,9.073575610985e-01,9.044368599121e-01,9.014729646260e-01,8.984658565650e-01,8.954156348356e-01
9.562598399752e-01,9.543423115786e-01,9.523744004949e-01,9.503557371800e-01,9.482861056452e-01,9.461654160819e-01,9.439936817806e-01,9.417710001004e-01,9.394975211132e-01,9.371735107885e-01,9.347992040577e-01,9.323899453599e-01,9.299060492358e-01,9.273789644916e-01,9.248058881564e-01,9.221852849814e-01,9.195168558252e-01,9.168014855465e-01,9.140411683132e-01,9.112389076765e-01,9.083842280241e-01,9.054781808189e-01,9.025285839312e-01,8.995354015154e-01,8.964987165954e-01
9.569316239211e-01,9.550323725026e-01,9.530827399413e-01,9.510823361317e-01,9.490309249013e-01,9.469283965708e-01,9.447747448263e-01,9.425700476547e-01,9.403144359174e-01,9.380081567686e-01,9.356514262793e-01,9.332595922170e-01,9.307928898281e-01,9.282828016822e-01,9.257264989440e-01,9.231224247166e-01,9.204702624628e-01,9.177708838397e-01,9.150262738416e-01,9.122394305876e-01,9.093998072732e-01,9.065084455639e-01,9.035731844264e-01,9.005939706832e-01,8.975708711039e-01
9.575932376203e-01,9.557121581413e-01,9.537807056285e-01,9.517984695323e-01,9.497651935920e-01,9.476807483351e-01,9.455451079016e-01,9.433583309473e-01,9.411205291481e-01,9.388319308492e-01,9.364927332542e-01,9.341182866840e-01,9.316687490361e-01,9.291756350839e-01,9.266360901945e-01,9.240485358327e-01,9.214126380218e-01,9.187292551221e-01,9.160003628114e-01,9.132289535898e-01,9.104044094690e-01,9.075277621973e-01,9.046068715739e-01,9.016416669315e-01,8.986321986185e-01
9.582448303494e-01,9.563818166053e-01,9.544684443873e-01,9.525042828220e-01,9.504890556618e-01,9.484226137223e-01,9.463049116610e-01,9.441359888487e-01,9.419159378056e-01,9.396449680788e-01,9.373232580036e-01,9.349661596893e-01,9.325337556211e-01,9.300575912321e-01,9.275347861629e-01,9.249637402550e-01,9.223441020527e-01,9.196767165291e-01,9.169635499074e-01,9.142075888864e-01,9.113981443091e-01,9.085362378909e-01,9.056297500031e-01,9.026785923349e-01,8.996827986512e-01
9.588865493348e-01,9.570414940151e-01,9.551461011178e-01,9.531999195710e-01,9.512026532452e-01,9.491541333303e-01,9.470542950697e-01,9.449031585998e-01,9.427007973196e-01,9.404474019947e-01,9.381431320954e-01,9.358033407660e-01,9.333880370059e-01,9.309287953793e-01,9.284227098764e-01,9.258681587346e-01,9.232647729847e-01,9.206133841266e-01,9.179159487954e-01,9.151754477109e-01,9.123811205688e-01,9.095339789410e-01,9.066419235128e-01,9.037048481812e-01,9.007227699691e-01
9.595185397770e-01,9.576913345231e-01,9.558138188108e-01,9.538855214988e-01,9.519061266849e-01,9.498754460246e-01,9.477933954190e-01,9.456599758260e-01,9.434752415630e-01,9.412393646350e-01,9.389524856559e-01,9.366299580617e-01,9.342317192836e-01,9.317893715037e-01,9.292999831419e-01,9.267619108554e-01,9.241747681316e-01,9.215393729160e-01,9.188576721263e-01,9.161326403304e-01,9.133534461047e-01,9.105210907707e-01,9.076434950735e-01,9.047205349731e-01,9.017522105965e-01
9.601409448737e-01,9.583314803359e-01,9.564717385682e-01,9.545612284934e-01,9.525996145503e-01,9.505866889542e-01,9.485223483419e-01,9.464065745520e-01,9.442394028650e-01,9.420209865508e-01,9.397514473805e-01,9.374461383494e-01,9.350649272275e-01,9.326394423173e-01,9.301667265532e-01,9.276451150407e-01,9.250742036980e-01,9.224547968396e-01,9.197888315412e-01,9.170792760498e-01,9.143152278578e-01,9.114976779332e-01,9.086345668297e-01,9.057257524301e-01,9.027712178156e-01
9.607539058436e-01,9.589620717358e-01,9.571199996238e-01,9.552271786310e-01,9.532832536548e-01,9.512879975695e-01,9.492412878285e-01,9.471430872163e-01,9.449934120245e-01,9.427923968187e-01,9.405401445452e-01,9.382520070371e-01,9.358877842998e-01,9.334791292747e-01,9.310230594993e-01,9.285178885602e-01,9.259631947853e-01,9.233597687860e-01,9.207095376756e-01,9.180154632161e-01,9.152665718572e-01,9.124638441146e-01,9.096152401023e-01,9.067205994906e-01,9.037798881688e-01
9.613575619492e-01,9.595832471035e-01,9.577587393637e-01,9.558835081950e-01,9.539571790744e-01,9.519795056382e-01,9.499503462422e-01,9.478696446852e-01,9.457373983234e-01,9.435537230529e-01,9.413187030180e-01,9.390476881785e-01,9.367004126616e-01,9.343085525812e-01,9.318691001714e-01,9.293803475367e-01,9.268418553980e-01,9.242544005956e-01,9.216199001648e-01,9.189413092225e-01,9.162075832236e-01,9.134196921368e-01,9.105856153916e-01,9.077051743138e-01,9.047783174598e-01
9.619520505204e-01,9.601951429390e-01,9.583880933471e-01,9.565303516953e-01,9.546215241653e-01,9.526613452625e-01,9.506496543345e-01,9.485863762676e-01,9.464714895401e-01,9.443050914176e-01,9.420872472700e-01,9.398333044834e-01,9.375029331818e-01,9.351278312018e-01,9.327049655711e-01,9.302326069533e-01,9.277102984498e-01,9.251388030662e-01,9.225200276484e-01,9.198569205126e-01,9.171383661731e-01,9.143653239611e-01,9.115457923793e-01,9.086795742822e-01,9.057666007558e-01
9.625375069770e-01,9.607978938841e-01,9.590081953262e-01,9.571678418871e-01,9.552764205818e-01,9.533336468955e-01,9.513393412613e-01,9.492934097296e-01,9.471958119626e-01,9.450466266393e-01,9.428459003868e-01,9.406089773280e-01,9.382954654471e-01,9.359370828698e-01,9.335307715181e-01,9.310747806603e-01,9.285686357700e-01,9.260130859585e-01,9.234100277756e-01,9.207624025848e-01,9.180590240212e-01,9.153008406911e-01,9.124958699319e-01,9.096438960038e-01,9.067448323889e-01
9.631140648523e-01,9.613916327433e-01,9.596191772669e-01,9.577961097904e-01,9.559219982945e-01,9.539965393583e-01,9.520195345977e-01,9.499908713085e-01,9.479104904021e-01,9.457784520193e-01,9.435947840800e-01,9.413748267652e-01,9.390781277715e-01,9.367364240953e-01,9.343466326584e-01,9.319069813827e-01,9.294169781099e-01,9.268773580022e-01,9.242900072098e-01,9.216578599971e-01,9.189696591864e-01,9.162263425763e-01,9.134359461032e-01,9.105982353141e-01,9.077131059585e-01
9.636818558147e-01,9.619764905055e-01,9.602211693685e-01,9.584152847086e-01,9.565583856075e-01,9.546501498560e-01,9.526903603539e-01,9.506788857272e-01,9.486156482065e-01,9.465006894459e-01,9.443340186987e-01,9.421309715357e-01,9.398510372056e-01,9.375259701744e-01,9.351526624718e-01,9.327293207270e-01,9.302554351494e-01,9.277317269013e-01,9.251600716345e-01,9.225433963710e-01,9.198703731941e-01,9.171419290153e-01,9.143661181373e-01,9.115426872794e-01,9.086715143330e-01
9.642410096914e-01,9.625525963653e-01,9.608143000841e-01,9.590254942474e-01,9.571857091763e-01,9.552946039947e-01,9.533519429907e-01,9.513575762091e-01,9.493114072733e-01,9.472134594069e-01,9.450637232407e-01,9.428775290776e-01,9.406143095466e-01,9.383058351974e-01,9.359489732802e-01,9.335419091886e-01,9.310841155035e-01,9.285762993403e-01,9.260203257579e-01,9.234191143969e-01,9.207612666811e-01,9.180476985597e-01,9.152864824717e-01,9.124773461983e-01,9.096201496524e-01
9.647916544898e-01,9.631200777438e-01,9.613986961406e-01,9.596268643338e-01,9.578040940257e-01,9.559300257978e-01,9.540044054348e-01,9.520270644920e-01,9.499978880635e-01,9.479168810018e-01,9.457840153640e-01,9.436146155378e-01,9.413680593477e-01,9.390761320582e-01,9.367356762558e-01,9.343448561593e-01,9.319031267289e-01,9.294111809902e-01,9.268708733183e-01,9.242851158382e-01,9.216424393994e-01,9.189437489173e-01,9.161971347403e-01,9.134023056055e-01,9.105591033297e-01
9.653339164203e-01,9.636790603101e-01,9.619744825580e-01,9.602195192342e-01,9.584136635668e-01,9.565565377225e-01,9.546478690938e-01,9.526874708428e-01,9.506752096144e-01,9.486110719546e-01,9.464950113984e-01,9.443423457820e-01,9.421123999282e-01,9.398369724630e-01,9.375128814291e-01,9.351382699345e-01,9.327125753307e-01,9.302364765141e-01,9.277118170900e-01,9.251415015362e-01,9.225139902205e-01,9.198301769560e-01,9.170981697767e-01,9.143176582734e-01,9.114884660540e-01
9.658679199181e-01,9.642296680019e-01,9.625417826698e-01,9.608035815737e-01,9.590145396149e-01,9.571742606761e-01,9.552824538724e-01,9.533389140711e-01,9.513434895535e-01,9.492961486255e-01,9.471968263567e-01,9.450608334056e-01,9.428474433828e-01,9.405884669394e-01,9.382806976967e-01,9.359222577207e-01,9.335125667690e-01,9.310522895740e-01,9.285432588880e-01,9.259883714155e-01,9.233760171397e-01,9.207070787076e-01,9.179896816174e-01,9.152234962157e-01,9.124083277925e-01
9.663937876652e-01,9.647720230460e-01,9.631007181418e-01,9.613791723537e-01,9.596068424065e-01,9.577833140324e-01,9.559082781866e-01,9.539815115446e-01,9.520028441112e-01,9.499722260240e-01,9.478895739465e-01,9.457701907441e-01,9.435733005914e-01,9.413307248447e-01,9.390392328301e-01,9.366969256429e-01,9.343032054659e-01,9.318587228360e-01,9.293652995740e-01,9.268258244879e-01,9.242286172805e-01,9.215745493714e-01,9.188717635052e-01,9.161199106901e-01,9.133187777929e-01
9.669116406120e-01,9.653062459793e-01,9.636514089923e-01,9.619464109712e-01,9.601906906169e-01,9.583838156477e-01,9.565254589798e-01,9.546153792020e-01,9.526533881346e-01,9.506394178207e-01,9.485733665813e-01,9.464705288838e-01,9.442900812295e-01,9.420638543760e-01,9.397885934837e-01,9.374623787522e-01,9.350845948121e-01,9.326558779772e-01,9.301780390617e-01,9.276539588582e-01,9.250718868989e-01,9.224326833185e-01,9.197445078925e-01,9.170069922010e-01,9.142199045859e-01
9.674215979988e-01,9.658324556688e-01,9.641939736107e-01,9.625054152360e-01,9.607662013771e-01,9.589758818774e-01,9.571341117375e-01,9.552406315685e-01,9.532952351003e-01,9.512978363598e-01,9.492483153923e-01,9.471619576724e-01,9.449978937769e-01,9.427879625782e-01,9.405288852029e-01,9.382187210334e-01,9.358568371741e-01,9.334438556917e-01,9.309815763226e-01,9.284728717291e-01,9.259059213878e-01,9.232815740952e-01,9.206080064449e-01,9.178848305025e-01,9.151117959881e-01
9.679237773774e-01,9.663507693323e-01,9.647285287773e-01,9.630563013897e-01,9.613334902910e-01,9.595596275914e-01,9.577343505025e-01,9.558573817688e-01,9.539284971280e-01,9.519475926716e-01,9.499145302395e-01,9.478445857293e-01,9.456968455287e-01,9.435031553536e-01,9.412602124325e-01,9.389660554123e-01,9.366200339006e-01,9.342227556967e-01,9.317760093916e-01,9.292826594059e-01,9.267308152820e-01,9.241213144275e-01,9.214623500445e-01,9.187535146020e-01,9.159945391042e-01
9.684182946320e-01,9.668613025579e-01,9.652551896819e-01,9.635991841232e-01,9.618926714525e-01,9.601351661907e-01,9.583262878897e-01,9.564657415419e-01,9.545532849932e-01,9.525887964844e-01,9.505721197234e-01,9.485185204569e-01,9.463870426041e-01,9.442095374706e-01,9.419826785251e-01,9.397044837637e-01,9.373742853301e-01,9.349926767391e-01,9.325614353725e-01,9.300834173019e-01,9.275466622623e-01,9.249519962250e-01,9.223076287938e-01,9.196131327627e-01,9.168682203302e-01
9.689052640002e-01,9.673641693246e-01,9.657740699429e-01,9.641341765948e-01,9.624438574621e-01,9.607026096232e-01,9.589100351015e-01,9.570658212548e-01,9.551697081409e-01,9.532215562370e-01,9.512211911962e-01,9.491838680505e-01,9.470685899568e-01,9.449072125731e-01,9.426963857495e-01,9.404341069188e-01,9.381196907971e-01,9.357537166014e-01,9.333379504442e-01,9.308752399436e-01,9.283535551600e-01,9.257737105849e-01,9.231439320192e-01,9.204637725071e-01,9.177329253556e-01
9.693847980942e-01,9.678594820215e-01,9.662852816260e-01,9.646613904479e-01,9.629871594439e-01,9.612620683990e-01,9.594857019424e-01,9.576577299166e-01,9.557778746982e-01,9.538459790911e-01,9.518618507734e-01,9.498407335091e-01,9.477415913846e-01,9.455962831894e-01,9.434014352986e-01,9.411550246729e-01,9.388563486398e-01,9.365059721088e-01,9.341056498659e-01,9.316582209759e-01,9.291515859625e-01,9.265865477966e-01,9.239713482746e-01,9.213055206204e-01,9.185887391667e-01
9.698570079209e-01,9.683473514680e-01,9.667889352630e-01,9.651809358284e-01,9.635226870624e-01,9.618136516070e-01,9.600533968337e-01,9.582415751924e-01,9.563778914875e-01,9.544621709431e-01,9.524942033450e-01,9.504892206461e-01,9.484061495395e-01,9.462768507413e-01,9.440979272985e-01,9.418673357932e-01,9.395843562071e-01,9.372495391350e-01,9.348646279836e-01,9.324324531675e-01,9.299408458170e-01,9.273905973454e-01,9.247899653454e-01,9.221384631536e-01,9.194357460494e-01
9.703220029029e-01,9.688278869326e-01,9.672851398699e-01,9.656929214028e-01,9.640505485386e-01,9.623574669297e-01,9.606132268285e-01,9.588174634172e-01,9.569698640397e-01,9.550702364363e-01,9.531183525868e-01,9.511294321000e-01,9.490623659368e-01,9.469490155530e-01,9.447859608161e-01,9.425711380263e-01,9.403038098650e-01,9.379845126090e-01,9.356149782354e-01,9.331980284156e-01,9.307214250359e-01,9.281859479172e-01,9.255998702522e-01,9.229626854267e-01,9.202740295919e-01
9.707798908984e-01,9.693011961530e-01,9.677740029656e-01,9.661974543750e-01,9.645708506669e-01,9.628936206593e-01,9.611652976263e-01,9.593854996094e-01,9.575538966068e-01,9.556702789735e-01,9.537344009722e-01,9.517614693443e-01,9.497103409658e-01,9.476128768605e-01,9.454656338681e-01,9.432665281063e-01,9.410148050044e-01,9.387109865212e-01,9.363567931577e-01,9.339550377524e-01,9.314934131014e-01,9.289726874026e-01,9.264011492546e-01,9.237782720326e-01,9.211036726882e-01
9.712307782212e-01,9.697673853545e-01,9.682556305900e-01,9.666946405038e-01,9.650836988314e-01,9.634222177130e-01,9.617097135874e-01,9.599457874850e-01,9.581300921748e-01,9.562624007285e-01,9.543424497828e-01,9.523854326988e-01,9.503501738990e-01,9.482685328205e-01,9.461370434292e-01,9.439536017620e-01,9.417174360480e-01,9.394290539304e-01,9.370901643911e-01,9.347035713493e-01,9.322568986705e-01,9.297509029014e-01,9.271938878551e-01,9.245853068402e-01,9.219247575405e-01
9.716747696612e-01,9.702265592692e-01,9.687301273220e-01,9.671845841202e-01,9.655891970219e-01,9.639433616481e-01,9.622465777475e-01,9.604984294708e-01,9.586985524771e-01,9.568467026584e-01,9.549425991199e-01,9.530014213396e-01,9.509819629020e-01,9.489160805195e-01,9.468002854403e-01,9.446324537253e-01,9.424117964574e-01,9.401388069702e-01,9.378151826864e-01,9.354437185231e-01,9.330119695798e-01,9.305206807271e-01,9.279781708032e-01,9.253838729981e-01,9.227373656629e-01
9.721119685034e-01,9.706788211550e-01,9.691975962972e-01,9.676673881439e-01,9.660874478500e-01,9.644571546778e-01,9.627759918321e-01,9.610435267181e-01,9.592593780063e-01,9.574232845155e-01,9.555349479162e-01,9.536095333099e-01,9.516058050433e-01,9.495556159828e-01,9.474554548172e-01,9.453031777384e-01,9.430979787400e-01,9.408403368552e-01,9.385319379104e-01,9.361755677411e-01,9.337587128506e-01,9.312821064109e-01,9.287540820995e-01,9.261740529380e-01,9.235415778842e-01
