-1.197210066595e-01,-1.186933048979e-01,-1.176050311866e-01,-1.164875782731e-01,-1.153015826060e-01,-1.230478638316e-01,-1.249668155994e-01,-1.269804760513e-01,-1.289576608988e-01,-1.309775155899e-01,-1.329797592643e-01,-1.349734302755e-01,-1.369755206799e-01,-1.389375909978e-01,-1.392691918822e-01,-1.409156334319e-01,-1.429347263593e-01,-1.449027305488e-01,-1.468859668527e-01,-1.486867102267e-01,-1.494808583252e-01,-1.526397235371e-01,-1.545711537016e-01,-1.559963127671e-01,-1.581399365124e-01,-1.603274815458e-01,-1.622429249692e-01,-1.641408962747e-01,-1.660387594830e-01,-1.679262217434e-01,-1.692547172606e-01,-1.716872521703e-01,-1.735375155924e-01,-1.754118326761e-01,-1.772603950647e-01,-1.791104682184e-01,-1.809539916534e-01,-1.828438521034e-01,-1.846090346513e-01,-1.864855374404e-01,-1.882400211192e-01,-1.900533265750e-01,-1.917616976548e-01,-1.936534810097e-01,-1.954053915264e-01,-1.971966315530e-01,-1.989815903670e-01,-2.006645289353e-01,-2.024361471645e-01,-2.041962158382e-01,-2.058885475396e-01,-2.076821999279e-01,-2.093578130060e-01,-2.110524712690e-01,-2.127358947886e-01,-2.144172783930e-01,-2.160417412930e-01,-2.176250245829e-01,-2.194189608950e-01,-2.209066943961e-01,-2.227140342545e-01,-2.242262853603e-01,-2.259548408767e-01,-2.275367883081e-01,-2.290748224428e-01,-2.307729209798e-01,-2.323348991417e-01,-2.339294409577e-01,-2.354315281954e-01,2.480969067177e-01,2.458328092664e-01,2.437453849064e-01,2.412692493483e-01,2.389745584861e-01,2.366533466900e-01,2.343436218320e-01,2.320533933639e-01,2.297030227030e-01,2.278730935735e-01,2.250356597336e-01,2.225517229572e-01,2.203820747956e-01,2.179388241765e-01,2.156286454915e-01,2.131777734311e-01,2.114890708516e-01
-9.545574021452e-02,-9.450273854350e-02,-9.348872920324e-02,-9.244535710352e-02,-9.133278927065e-02,-1.500634578190e-01,-1.518872419482e-01,-1.538038626498e-01,-1.556845024516e-01,-1.576058215201e-01,-1.595093153066e-01,-1.614035796077e-01,-1.633055146725e-01,-1.651672131921e-01,-1.654855427514e-01,-1.670437821728e-01,-1.689611777630e-01,-1.708254050219e-01,-1.727058512339e-01,-1.744086527809e-01,-1.751236832649e-01,-1.781460465968e-01,-1.799714232393e-01,-1.813071626311e-01,-1.833335209477e-01,-1.854057990272e-01,-1.872123367831e-01,-1.890009979692e-01,-1.907886920238e-01,-1.925654023820e-01,-1.937996113038e-01,-1.961031414869e-01,-1.978406318561e-01,-1.996010273754e-01,-2.013355244544e-01,-2.030706865284e-01,-2.047991985467e-01,-2.065771029768e-01,-2.082201992720e-01,-2.099796868542e-01,-2.116149103752e-01,-2.133090585738e-01,-2.149002861783e-01,-2.166701250110e-01,-2.183003518561e-01,-2.199684869412e-01,-2.216304901336e-01,-2.231921464197e-01,-2.248383775393e-01,-2.264727574751e-01,-2.280414801708e-01,-2.297094347766e-01,-2.312571798029e-01,-2.328238903581e-01,-2.343780269145e-01,-2.359304378313e-01,-2.374265888145e-01,-2.388826553480e-01,-2.405396894522e-01,-2.419025003817e-01,-2.435700986463e-01,-2.449526158857e-01,-2.465422552283e-01,-2.479901160438e-01,-2.493955074238e-01,-2.509531105182e-01,-2.523768351991e-01,-2.538324662757e-01,-2.551974754628e-01,2.252668290161e-01,2.230229941241e-01,2.209572446205e-01,2.185009908348e-01,2.162271956711e-01,2.139258879553e-01,2.116383699561e-01,2.093714667114e-01,2.070433388933e-01,2.052440358795e-01,2.024227942886e-01,1.999602811063e-01,1.978185821302e-01,1.953987886301e-01,1.931151525349e-01,1.906871487482e-01,1.890358724122e-01
-7.088374984117e-02,-7.000950008237e-02,-6.907397843078e-02,-6.810900128559e-02,-6.707437925355e-02,-1.765791293154e-01,-1.783019025683e-01,-1.801154616458e-01,-1.818937059283e-01,-1.837104689463e-01,-1.855092824738e-01,-1.872982555045e-01,-1.890941320312e-01,-1.908497202225e-01,-1.911538602755e-01,-1.926190276843e-01,-1.944289507153e-01,-1.961835649211e-01,-1.979554158197e-01,-1.995552155426e-01,-2.001899139163e-01,-2.030655716022e-01,-2.047793756635e-01,-2.060221354153e-01,-2.079249066865e-01,-2.098754728527e-01,-2.115677033740e-01,-2.132417318633e-01,-2.149139489582e-01,-2.165746524883e-01,-2.177114528682e-01,-2.198786936592e-01,-2.214983292629e-01,-2.231396543173e-01,-2.247550476389e-01,-2.263702702921e-01,-2.279788741251e-01,-2.296397120910e-01,-2.311559200732e-01,-2.327933217398e-01,-2.343046864221e-01,-2.358748997726e-01,-2.373445530403e-01,-2.389874182002e-01,-2.404914105169e-01,-2.420318072354e-01,-2.435662034954e-01,-2.450023199995e-01,-2.465186255180e-01,-2.480228487530e-01,-2.494638135790e-01,-2.510014466552e-01,-2.524171640007e-01,-2.538517327380e-01,-2.552724536167e-01,-2.566917960485e-01,-2.580557182290e-01,-2.593808500307e-01,-2.608965095430e-01,-2.621310557224e-01,-2.636544316595e-01,-2.649038106597e-01,-2.663503568045e-01,-2.676605087657e-01,-2.689298068918e-01,-2.703429210300e-01,-2.716248721061e-01,-2.729380170195e-01,-2.741626599337e-01,2.020015495680e-01,1.997821063770e-01,1.977418142041e-01,1.953100275411e-01,1.930613061185e-01,1.907840659034e-01,1.885229868434e-01,1.862836442791e-01,1.839820484536e-01,1.822168326437e-01,1.794168723030e-01,1.769802910576e-01,1.748705855892e-01,1.724787100817e-01,1.702258814126e-01,1.678251611510e-01,1.662146419534e-01
-4.608900847894e-02,-4.529696491883e-02,-4.444355229267e-02,-4.356068098748e-02,-4.260791307172e-02,-2.024930634160e-01,-2.041093202072e-01,-2.058141495291e-01,-2.074845094028e-01,-2.091910517303e-01,-2.108796192498e-01,-2.125577859620e-01,-2.142420731989e-01,-2.158861917240e-01,-2.161752637733e-01,-2.175428325378e-01,-2.192399019277e-01,-2.208794540507e-01,-2.225372874452e-01,-2.240294114165e-01,-2.245830067081e-01,-2.273021464890e-01,-2.288992720843e-01,-2.300458867548e-01,-2.318191946340e-01,-2.336420273852e-01,-2.352149783937e-01,-2.367694852151e-01,-2.383213552823e-01,-2.398612389449e-01,-2.408979440006e-01,-2.429220689544e-01,-2.444192248190e-01,-2.459367888802e-01,-2.474285022486e-01,-2.489192228641e-01,-2.504034983797e-01,-2.519425873010e-01,-2.533276237800e-01,-2.548383389112e-01,-2.562217448313e-01,-2.576637365772e-01,-2.590078745729e-01,-2.605192259474e-01,-2.618929416271e-01,-2.633014795620e-01,-2.647041307369e-01,-2.660109546523e-01,-2.673933147289e-01,-2.687634389816e-01,-2.700730224894e-01,-2.714762141703e-01,-2.727562870201e-01,-2.740550581548e-01,-2.753387824407e-01,-2.766215041134e-01,-2.778498228371e-01,-2.790408451346e-01,-2.804112226545e-01,-2.815147026077e-01,-2.828899495152e-01,-2.840033457220e-01,-2.853031990021e-01,-2.864725894889e-01,-2.876029107231e-01,-2.888681252297e-01,-2.900053716226e-01,-2.911730425065e-01,-2.922546151903e-01,1.783343236723e-01,1.761435429919e-01,1.741326121796e-01,1.717300440764e-01,1.695107168328e-01,1.672618534651e-01,1.650315831812e-01,1.628241713771e-01,1.605535373344e-01,1.588259356303e-01,1.560525490077e-01,1.536465603985e-01,1.515729979841e-01,1.492136434765e-01,1.469960062621e-01,1.446271289909e-01,1.430607237884e-01
-2.115266982237e-02,-2.044570576043e-02,-1.967743787296e-02,-1.887979594338e-02,-1.801219660075e-02,-2.277018300862e-01,-2.292064646534e-01,-2.307973138813e-01,-2.323547253830e-01,-2.339458012471e-01,-2.355189847248e-01,-2.370812622606e-01,-2.386488647448e-01,-2.401765948587e-01,-2.404497689497e-01,-2.417156086420e-01,-2.432948992071e-01,-2.448143896599e-01,-2.463532281995e-01,-2.477334447113e-01,-2.482056367540e-01,-2.507589317172e-01,-2.522347454867e-01,-2.532824888169e-01,-2.549209675207e-01,-2.566105346815e-01,-2.580597213283e-01,-2.594903086048e-01,-2.609174566002e-01,-2.623322060591e-01,-2.632666049634e-01,-2.651413175656e-01,-2.665118808450e-01,-2.679015074405e-01,-2.692654816926e-01,-2.706276579740e-01,-2.719837153011e-01,-2.733968537725e-01,-2.746470087368e-01,-2.760269617373e-01,-2.772788582989e-01,-2.785888846097e-01,-2.798041060124e-01,-2.811799458483e-01,-2.824199019854e-01,-2.836930245118e-01,-2.849603574529e-01,-2.861346877475e-01,-2.873796505359e-01,-2.886123084152e-01,-2.897874590194e-01,-2.910526426923e-01,-2.921940438892e-01,-2.933539466831e-01,-2.944976874940e-01,-2.956408253237e-01,-2.967307524852e-01,-2.977850764608e-01,-2.990068776030e-01,-2.999770703878e-01,-3.012009032645e-01,-3.021760719751e-01,-3.033262555706e-01,-3.043524428786e-01,-3.053415104063e-01,-3.064560409304e-01,-3.074462810045e-01,-3.084661178564e-01,-3.094025390508e-01,1.543017503041e-01,1.521440282660e-01,1.501664688442e-01,1.477980194665e-01,1.456125328817e-01,1.433964858771e-01,1.412015149972e-01,1.390305214127e-01,1.367954026931e-01,1.351089899477e-01,1.323676564607e-01,1.299970564010e-01,1.279638739035e-01,1.256417680647e-01,1.234638075492e-01,1.211314602212e-01,1.196125320206e-01
3.847276940594e-03,4.466847811236e-03,5.147499699191e-03,5.857355320949e-03,6.637044869359e-03,-2.521010903789e-01,-2.534894581398e-01,-2.549615576513e-01,-2.564014438013e-01,-2.578722881981e-01,-2.593254390955e-01,-2.607672380710e-01,-2.622135570459e-01,-2.636204804191e-01,-2.638769840048e-01,-2.650374117414e-01,-2.664945140505e-01,-2.678894535061e-01,-2.693048249617e-01,-2.705693988246e-01,-2.709603814745e-01,-2.733390837044e-01,-2.746894820770e-01,-2.756361091672e-01,-2.771349665143e-01,-2.786862891997e-01,-2.800077698763e-01,-2.813105859053e-01,-2.826091866311e-01,-2.838950405402e-01,-2.847254360258e-01,-2.864450393766e-01,-2.876854619762e-01,-2.889435416112e-01,-2.901762865555e-01,-2.914064482369e-01,-2.926309782372e-01,-2.939144970344e-01,-2.950266843713e-01,-2.962723767358e-01,-2.973898097888e-01,-2.985647185771e-01,-2.996482080449e-01,-3.008851311369e-01,-3.019884509612e-01,-3.031232124483e-01,-3.042522673320e-01,-3.052914983099e-01,-3.063962256955e-01,-3.074886701642e-01,-3.085269507176e-01,-3.096511590954e-01,-3.106514939907e-01,-3.116700855531e-01,-3.126714922103e-01,-3.136727139669e-01,-3.146220883337e-01,-3.155377497855e-01,-3.166083371140e-01,-3.174436379996e-01,-3.185134370416e-01,-3.193487691014e-01,-3.203469702448e-01,-3.212281605295e-01,-3.220743399434e-01,-3.230360675883e-01,-3.238776649783e-01,-3.247479714193e-01,-3.255378164670e-01,1.299438510247e-01,1.278236902806e-01,1.258836004679e-01,1.235542986109e-01,1.214072063890e-01,1.192285272301e-01,1.170734477547e-01,1.149434575275e-01,1.127485120655e-01,1.111068913061e-01,1.084032578541e-01,1.060729577454e-01,1.040844592253e-01,1.018044344122e-01,9.967071675244e-02,9.737969459433e-02,9.591159108724e-02
2.883629635492e-02,2.936669442080e-02,2.995779819785e-02,3.057785227311e-02,3.126743926563e-02,-2.755863589416e-01,-2.768543360682e-01,-2.782034577151e-01,-2.795217882466e-01,-2.808681766639e-01,-2.821971953840e-01,-2.835144787616e-01,-2.848354711512e-01,-2.861177271175e-01,-2.863568537974e-01,-2.874086830939e-01,-2.887397603889e-01,-2.900062280657e-01,-2.912942230883e-01,-2.924399671438e-01,-2.927504468565e-01,-2.949464795156e-01,-2.961679429125e-01,-2.970117291265e-01,-2.983668062798e-01,-2.997755199084e-01,-3.009659487776e-01,-3.021377397589e-01,-3.033045692837e-01,-3.044583701078e-01,-3.051836121497e-01,-3.067430755123e-01,-3.078504230322e-01,-3.089739624363e-01,-3.100726050446e-01,-3.111679018164e-01,-3.122582225033e-01,-3.134090324485e-01,-3.143808361529e-01,-3.154893947572e-01,-3.164700494301e-01,-3.175073250342e-01,-3.184568954183e-01,-3.195521353010e-01,-3.205165907489e-01,-3.215106993376e-01,-3.224991735881e-01,-3.234013341617e-01,-3.243636430867e-01,-3.253137883620e-01,-3.262134140798e-01,-3.271943211861e-01,-3.280518657153e-01,-3.289273691097e-01,-3.297847644756e-01,-3.306424056844e-01,-3.314497284928e-01,-3.322254216912e-01,-3.331428537778e-01,-3.338423050868e-01,-3.347561542454e-01,-3.354507067351e-01,-3.362953128921e-01,-3.370303920750e-01,-3.377327219116e-01,-3.385402273036e-01,-3.392322415001e-01,-3.399520153258e-01,-3.405945449036e-01,1.053041271394e-01,1.032261155777e-01,1.013276616874e-01,9.904264189891e-02,9.693858365556e-02,9.480191510816e-02,9.269139851977e-02,9.060707228834e-02,8.845704056529e-02,8.686382134144e-02,8.420367981864e-02,8.191868421380e-02,7.997921861005e-02,7.774618937359e-02,7.566133901252e-02,7.341652379122e-02,7.200255432335e-02
5.374354091073e-02,5.418349165584e-02,5.468362560989e-02,5.521237620133e-02,5.581018808380e-02,-2.980538154776e-01,-2.991978556784e-01,-3.004203703108e-01,-3.016137179919e-01,-3.028320229214e-01,-3.040334148695e-01,-3.052227533768e-01,-3.064149872698e-01,-3.075693264768e-01,-3.077904444749e-01,-3.087310307247e-01,-3.099328718626e-01,-3.110675702502e-01,-3.122248965833e-01,-3.132492194834e-01,-3.134804287227e-01,-3.154864751121e-01,-3.165761181119e-01,-3.173158939218e-01,-3.185237207865e-01,-3.197861320795e-01,-3.208428073697e-01,-3.218809648382e-01,-3.229134475735e-01,-3.239326880151e-01,-3.245522028760e-01,-3.259472239645e-01,-3.269192200577e-01,-3.279058868482e-01,-3.288682148104e-01,-3.298264595748e-01,-3.307805575979e-01,-3.317961934497e-01,-3.326259084272e-01,-3.335951291495e-01,-3.344373675888e-01,-3.353351704818e-01,-3.361493000819e-01,-3.371007703845e-01,-3.379248194985e-01,-3.387766746409e-01,-3.396229616076e-01,-3.403867495431e-01,-3.412051481432e-01,-3.420116052528e-01,-3.427714762439e-01,-3.436074345481e-01,-3.443211677882e-01,-3.450525047090e-01,-3.457649169636e-01,-3.464780123307e-01,-3.471424774591e-01,-3.477775835226e-01,-3.485406483931e-01,-3.491039648794e-01,-3.498606847584e-01,-3.504142060440e-01,-3.511043353751e-01,-3.516928953754e-01,-3.522511119876e-01,-3.529037036298e-01,-3.534459147067e-01,-3.540148726180e-01,-3.545100557124e-01,8.042959225817e-02,7.839837924484e-02,7.654577331286e-02,7.431025023689e-02,7.225392769403e-02,7.016398063401e-02,6.810275354866e-02,6.606880281256e-02,6.396848352942e-02,6.242725845173e-02,5.981652020513e-02,5.758190186265e-02,5.569583851676e-02,5.351477660224e-02,5.148345135520e-02,4.928978712447e-02,4.793319822027e-02
7.850203202028e-02,7.885073426900e-02,7.925895556351e-02,7.969538283146e-02,8.020023619580e-02,-3.194011563143e-01,-3.204183437914e-01,-3.215112744656e-01,-3.225768669295e-01,-3.236641101263e-01,-3.247350373283e-01,-3.257936603753e-01,-3.268543659688e-01,-3.278781994141e-01,-3.280807596507e-01,-3.289080413464e-01,-3.299781087277e-01,-3.309784137252e-01,-3.320024458484e-01,-3.329033951623e-01,-3.330571001824e-01,-3.348666882948e-01,-3.358223047919e-01,-3.364574858021e-01,-3.375153310471e-01,-3.386284699618e-01,-3.395493770902e-01,-3.404519801284e-01,-3.413482306477e-01,-3.422310947727e-01,-3.427449087415e-01,-3.439719706343e-01,-3.448070359030e-01,-3.456551977915e-01,-3.464796975731e-01,-3.472994041745e-01,-3.481159705303e-01,-3.489946300831e-01,-3.496812966995e-01,-3.505096825116e-01,-3.512125757672e-01,-3.519697764980e-01,-3.526476406002e-01,-3.534539707579e-01,-3.541367891505e-01,-3.548455131507e-01,-3.555487347408e-01,-3.561735451870e-01,-3.568472630145e-01,-3.575093692784e-01,-3.581290970028e-01,-3.588191689800e-01,-3.593887995061e-01,-3.599756168457e-01,-3.605428050348e-01,-3.611111137373e-01,-3.616326318213e-01,-3.621272410020e-01,-3.627354832923e-01,-3.631630714835e-01,-3.637622459138e-01,-3.641751945016e-01,-3.647107199753e-01,-3.651530786986e-01,-3.655676349130e-01,-3.660653712328e-01,-3.664582981688e-01,-3.668768941458e-01,-3.672254247527e-01,5.537077742709e-02,5.339104761370e-02,5.158852278574e-02,4.940776276453e-02,4.740391348989e-02,4.536544127076e-02,4.335825867996e-02,4.137941875126e-02,3.933364206549e-02,3.784796163601e-02,3.529262887416e-02,3.311350124667e-02,3.128520334868e-02,2.916111024130e-02,2.718797416627e-02,2.505044052788e-02,2.375439012336e-02
1.030487901825e-01,1.033058822258e-01,1.036216932532e-01,1.039652260889e-01,1.043763934448e-01,-3.395284757987e-01,-3.404165733508e-01,-3.413776431533e-01,-3.423134091687e-01,-3.432673086338e-01,-3.442056358723e-01,-3.451314769410e-01,-3.460585919167e-01,-3.469500343734e-01,-3.471335779866e-01,-3.478461128294e-01,-3.487825843176e-01,-3.496465897772e-01,-3.505354129794e-01,-3.513117127174e-01,-3.513902153434e-01,-3.529977964181e-01,-3.538178988466e-01,-3.543485102778e-01,-3.552544249944e-01,-3.562160905696e-01,-3.569999392015e-01,-3.577657905575e-01,-3.585246492862e-01,-3.592700474898e-01,-3.596788047058e-01,-3.607352263052e-01,-3.614325109136e-01,-3.621412686308e-01,-3.628271572284e-01,-3.635075718621e-01,-3.641860310559e-01,-3.649266086703e-01,-3.654700402726e-01,-3.661568329918e-01,-3.667201863568e-01,-3.673363929917e-01,-3.678778889882e-01,-3.685384535671e-01,-3.690799592555e-01,-3.696454221191e-01,-3.702054546553e-01,-3.706914023311e-01,-3.712204140071e-01,-3.717382557903e-01,-3.722181828332e-01,-3.727621662875e-01,-3.731881517191e-01,-3.736308414230e-01,-3.740533141873e-01,-3.744773384502e-01,-3.748565543763e-01,-3.752114817195e-01,-3.756652229430e-01,-3.759581939592e-01,-3.764001896675e-01,-3.766737463852e-01,-3.770553129924e-01,-3.773525275862e-01,-3.776246046775e-01,-3.779683092596e-01,-3.782132213923e-01,-3.784826582546e-01,-3.786859653694e-01,3.018170606441e-02,2.825815084770e-02,2.650993459912e-02,2.438922461634e-02,2.244259338632e-02,2.046036381360e-02,1.851198000832e-02,1.659298064558e-02,1.460657905910e-02,1.317992492910e-02,1.068605913061e-02,8.567546369900e-03,6.801342441729e-03,4.739219549490e-03,2.828913712274e-03,7.524966666838e-04,-4.799727628824e-04
1.273249172864e-01,1.274904415167e-01,1.277137547466e-01,1.279642358587e-01,1.282814108487e-01,-3.583391659500e-01,-3.590966572163e-01,-3.599243306783e-01,-3.607289398395e-01,-3.615479505402e-01,-3.623522850179e-01,-3.631440205454e-01,-3.639362288966e-01,-3.646941357871e-01,-3.648583009585e-01,-3.654552960545e-01,-3.662570999539e-01,-3.669836556709e-01,-3.677361036005e-01,-3.683871853014e-01,-3.683933184291e-01,-3.697943380475e-01,-3.704781898032e-01,-3.709048847855e-01,-3.716577388626e-01,-3.724665380189e-01,-3.731127922376e-01,-3.737414475361e-01,-3.743625095127e-01,-3.749701065384e-01,-3.752750803719e-01,-3.761590593976e-01,-3.767184686533e-01,-3.772876818435e-01,-3.778349315099e-01,-3.783760570871e-01,-3.789165890537e-01,-3.795187028997e-01,-3.799195056277e-01,-3.804647105963e-01,-3.808890817961e-01,-3.813646602135e-01,-3.817704256900e-01,-3.822853666590e-01,-3.826862376627e-01,-3.831090746536e-01,-3.835265673165e-01,-3.838745018174e-01,-3.842595435398e-01,-3.846339717114e-01,-3.849751843628e-01,-3.853736309243e-01,-3.856571901507e-01,-3.859569018463e-01,-3.862359288386e-01,-3.865169253089e-01,-3.867552286182e-01,-3.869720225542e-01,-3.872723739743e-01,-3.874325494245e-01,-3.877185283073e-01,-3.878546014292e-01,-3.880836360455e-01,-3.882375090302e-01,-3.883690216388e-01,-3.885602912284e-01,-3.886592124766e-01,-3.887814462745e-01,-3.888416968315e-01,4.919836061575e-03,3.057122820609e-03,1.367408124232e-03,-6.879777796626e-04,-2.572669872704e-03,-4.493904850291e-03,-6.378767540620e-03,-8.233233678849e-03,-1.015545665206e-02,-1.151969982380e-02,-1.394601240420e-02,-1.599880779683e-02,-1.769865422495e-02,-1.969383761535e-02,-2.153672632983e-02,-2.354706582564e-02,-2.471305502223e-02
1.512756344203e-01,1.513500010585e-01,1.514811029574e-01,1.516387529880e-01,1.518620146148e-01,-3.757408216891e-01,-3.763669465799e-01,-3.770604637284e-01,-3.777333586188e-01,-3.784167060319e-01,-3.790864296418e-01,-3.797435104933e-01,-3.804002739013e-01,-3.810242707537e-01,-3.811687986977e-01,-3.816501341123e-01,-3.823169763668e-01,-3.829057186306e-01,-3.835214034450e-01,-3.840474300520e-01,-3.839845466962e-01,-3.851755070264e-01,-3.857231473071e-01,-3.860472184159e-01,-3.866467288048e-01,-3.873021072256e-01,-3.878110080792e-01,-3.883027974093e-01,-3.887864334096e-01,-3.892566687268e-01,-3.894597662849e-01,-3.901704138768e-01,-3.905926261290e-01,-3.910229315638e-01,-3.914322868697e-01,-3.918348997150e-01,-3.922384539172e-01,-3.927024662863e-01,-3.929620506059e-01,-3.933664536668e-01,-3.936531633947e-01,-3.939892498880e-01,-3.942606731641e-01,-3.946309145474e-01,-3.948925987477e-01,-3.951742201578e-01,-3.954506054827e-01,-3.956621192612e-01,-3.959046977023e-01,-3.961373353456e-01,-3.963416685783e-01,-3.965958948820e-01,-3.967390125616e-01,-3.968976585584e-01,-3.970352741638e-01,-3.971752577032e-01,-3.972747855373e-01,-3.973557290720e-01,-3.975045967835e-01,-3.975345074487e-01,-3.976664310703e-01,-3.976676541129e-01,-3.977463676638e-01,-3.977594456520e-01,-3.977530393811e-01,-3.977942443493e-01,-3.977499499516e-01,-3.977276869396e-01,-3.976477814694e-01,-2.035403340191e-02,-2.215129411739e-02,-2.377837951814e-02,-2.576321617674e-02,-2.758130470515e-02,-2.943684143277e-02,-3.125352590659e-02,-3.303883680612e-02,-3.489214001772e-02,-3.619071389495e-02,-3.854339947249e-02,-4.052543117412e-02,-4.215475349721e-02,-4.407809430973e-02,-4.584906614484e-02,-4.778842574869e-02,-4.888520705818e-02
1.748502788583e-01,1.748342293098e-01,1.748737438621e-01,1.749391250624e-01,1.750689014533e-01,-3.916461380862e-01,-3.921409205281e-01,-3.927003227155e-01,-3.932417427062e-01,-3.937894483625e-01,-3.943247417469e-01,-3.948474164769e-01,-3.953689974354e-01,-3.958595011608e-01,-3.959842411466e-01,-3.963504861868e-01,-3.968828690783e-01,-3.973342429984e-01,-3.978135773364e-01,-3.982154591925e-01,-3.980874150280e-01,-3.990659269324e-01,-3.994781873270e-01,-3.997015708995e-01,-4.001483210616e-01,-4.006505853959e-01,-4.010231651978e-01,-4.013792064733e-01,-4.017265759024e-01,-4.020606758626e-01,-4.021644353019e-01,-4.027018014272e-01,-4.029882777493e-01,-4.032810993230e-01,-4.035540860419e-01,-4.038197444181e-01,-4.040880456612e-01,-4.044150758024e-01,-4.045356593279e-01,-4.048008355761e-01,-4.049519699953e-01,-4.051504757602e-01,-4.052896984854e-01,-4.055169529449e-01,-4.056416698260e-01,-4.057842625886e-01,-4.059217586125e-01,-4.059991873043e-01,-4.061015805460e-01,-4.061948225866e-01,-4.062648571536e-01,-4.063769483133e-01,-4.063823713678e-01,-4.064026237434e-01,-4.064016228428e-01,-4.064033624790e-01,-4.063669948215e-01,-4.063150991078e-01,-4.063151810536e-01,-4.062180581821e-01,-4.061986842376e-01,-4.060684062677e-01,-4.059997879747e-01,-4.058753528128e-01,-4.057343943563e-01,-4.056286714394e-01,-4.054446770741e-01,-4.052813631379e-01,-4.050649240248e-01,-4.557589252279e-02,-4.730318163168e-02,-4.886360764107e-02,-5.077275680357e-02,-5.251966885727e-02,-5.430488633689e-02,-5.604883576493e-02,-5.776047536701e-02,-5.954021523441e-02,-6.077001807196e-02,-6.304305512422e-02,-6.494936947001e-02,-6.650413131249e-02,-6.835082858631e-02,-7.004550538070e-02,-7.190907685351e-02,-7.293412295581e-02
1.980022641011e-01,1.978968344243e-01,1.978456867336e-01,1.978196666777e-01,1.978566988598e-01,-4.059737854742e-01,-4.063380526965e-01,-4.067641994811e-01,-4.071751954550e-01,-4.075880937817e-01,-4.079899514911e-01,-4.083792807186e-01,-4.087667567350e-01,-4.091249880931e-01,-4.092299013780e-01,-4.094823230890e-01,-4.098815548603e-01,-4.101968278065e-01,-4.105410379325e-01,-4.108204403495e-01,-4.106315698144e-01,-4.113963936764e-01,-4.116749059675e-01,-4.118001788617e-01,-4.120956288278e-01,-4.124459595914e-01,-4.126840474864e-01,-4.129062511081e-01,-4.131193062017e-01,-4.133192875281e-01,-4.133268679806e-01,-4.136919569808e-01,-4.138449422369e-01,-4.140024923445e-01,-4.141414177803e-01,-4.142724618666e-01,-4.144080075145e-01,-4.145999365597e-01,-4.145845378784e-01,-4.147128518081e-01,-4.147312567726e-01,-4.147948639891e-01,-4.148047755312e-01,-4.148915425584e-01,-4.148822765865e-01,-4.148887974983e-01,-4.148904012968e-01,-4.148368161846e-01,-4.148020664721e-01,-4.147590710280e-01,-4.146981225297e-01,-4.146709276443e-01,-4.145421536016e-01,-4.144274332231e-01,-4.142913588724e-01,-4.141583657819e-01,-4.139897128732e-01,-4.138087030750e-01,-4.136634778562e-01,-4.134432370200e-01,-4.132761076340e-01,-4.130183760600e-01,-4.128061796730e-01,-4.125482319625e-01,-4.122767917412e-01,-4.120280289896e-01,-4.117085722697e-01,-4.114083748008e-01,-4.110597271452e-01,-7.067869088114e-02,-7.233161696739e-02,-7.382148499723e-02,-7.564993519091e-02,-7.732122583686e-02,-7.903162176408e-02,-8.069841613612e-02,-8.233201113489e-02,-8.403367839221e-02,-8.519179595494e-02,-8.737925729692e-02,-8.920503143348e-02,-9.068136104194e-02,-9.244675337253e-02,-9.406091426287e-02,-9.584402061179e-02,-9.679503327769e-02
2.206890069572e-01,2.204954918744e-01,2.203548722696e-01,2.202385880341e-01,2.201838941418e-01,-4.186492479843e-01,-4.188846407084e-01,-4.191792172040e-01,-4.194616566569e-01,-4.197414025613e-01,-4.200116387711e-01,-4.202695001462e-01,-4.205247685001e-01,-4.207527552702e-01,-4.208379178402e-01,-4.209784813387e-01,-4.212466763270e-01,-4.214279419716e-01,-4.216390715896e-01,-4.217984135948e-01,-4.215534997464e-01,-4.221045740514e-01,-4.222517688445e-01,-4.222821374394e-01,-4.224286240733e-01,-4.226290787815e-01,-4.227352972405e-01,-4.228263617408e-01,-4.229078427648e-01,-4.229765070791e-01,-4.228916711354e-01,-4.230864469124e-01,-4.231089619607e-01,-4.231342340057e-01,-4.231421785316e-01,-4.231417216331e-01,-4.231477700620e-01,-4.232072377363e-01,-4.230596611115e-01,-4.230542579266e-01,-4.229435248157e-01,-4.228756741832e-01,-4.227598976861e-01,-4.227094532272e-01,-4.225699387696e-01,-4.224440992373e-01,-4.223135717418e-01,-4.221327642846e-01,-4.219646625180e-01,-4.217893339198e-01,-4.216014338361e-01,-4.214385533949e-01,-4.211798105776e-01,-4.209342680456e-01,-4.206673910842e-01,-4.204038986143e-01,-4.201072805543e-01,-4.198015740484e-01,-4.195152815249e-01,-4.191764991166e-01,-4.188659209871e-01,-4.184854569310e-01,-4.181341789916e-01,-4.177474140779e-01,-4.173502414893e-01,-4.169630554935e-01,-4.165130699584e-01,-4.160808523004e-01,-4.156049975157e-01,-9.559254825096e-02,-9.716688499735e-02,-9.858246297147e-02,-1.003253708400e-01,-1.019167608729e-01,-1.035479890461e-01,-1.051333828956e-01,-1.066847406925e-01,-1.083039983716e-01,-1.093877351791e-01,-1.114838319983e-01,-1.132244133812e-01,-1.146186387824e-01,-1.162982429710e-01,-1.178278610025e-01,-1.195259949663e-01,-1.204009334973e-01
