1.000000076399e+00,1.000018197199e+00,1.000000000002e+00,1.000015653030e+00,1.000004641134e+00,1.000000306207e+00,1.000000000001e+00,1.000000465326e+00,1.000002086623e+00,1.000010646503e+00,1.000000986663e+00,1.000000029797e+00,1.000006718779e+00,1.000000028735e+00
1.000000076399e+00,1.000018197200e+00,1.000000000002e+00,1.000015653041e+00,1.000004641140e+00,1.000000306208e+00,1.000000000001e+00,1.000000465337e+00,1.000002086572e+00,1.000010646299e+00,1.000000986637e+00,1.000000029805e+00,1.000006718426e+00,1.000000028877e+00
1.000000076399e+00,1.000018197201e+00,1.000000000002e+00,1.000015653053e+00,1.000004641147e+00,1.000000306209e+00,1.000000000001e+00,1.000000465348e+00,1.000002086522e+00,1.000010646101e+00,1.000000986612e+00,1.000000029812e+00,1.000006718087e+00,1.000000029006e+00
1.000000076399e+00,1.000018197201e+00,1.000000000002e+00,1.000015653066e+00,1.000004641154e+00,1.000000306210e+00,1.000000000001e+00,1.000000465358e+00,1.000002086473e+00,1.000010645909e+00,1.000000986587e+00,1.000000029819e+00,1.000006717762e+00,1.000000029123e+00
1.000000076399e+00,1.000018197200e+00,1.000000000002e+00,1.000015653078e+00,1.000004641161e+00,1.000000306211e+00,1.000000000001e+00,1.000000465369e+00,1.000002086426e+00,1.000010645722e+00,1.000000986563e+00,1.000000029824e+00,1.000006717451e+00,1.000000029229e+00
1.000000076399e+00,1.000018197199e+00,1.000000000002e+00,1.000015653092e+00,1.000004641168e+00,1.000000306212e+00,1.000000000001e+00,1.000000465379e+00,1.000002086380e+00,1.000010645541e+00,1.000000986540e+00,1.000000029829e+00,1.000006717153e+00,1.000000029326e+00
1.000000076399e+00,1.000018197198e+00,1.000000000002e+00,1.000015653105e+00,1.000004641175e+00,1.000000306213e+00,1.000000000001e+00,1.000000465389e+00,1.000002086335e+00,1.000010645366e+00,1.000000986517e+00,1.000000029834e+00,1.000006716870e+00,1.000000029414e+00
1.000000076399e+00,1.000018197196e+00,1.000000000002e+00,1.000015653119e+00,1.000004641182e+00,1.000000306214e+00,1.000000000001e+00,1.000000465398e+00,1.000002086291e+00,1.000010645196e+00,1.000000986495e+00,1.000000029837e+00,1.000006716599e+00,1.000000029495e+00
1.000000076399e+00,1.000018197194e+00,1.000000000002e+00,1.000015653133e+00,1.000004641189e+00,1.000000306215e+00,1.000000000001e+00,1.000000465408e+00,1.000002086249e+00,1.000010645031e+00,1.000000986474e+00,1.000000029841e+00,1.000006716342e+00,1.000000029567e+00
1.000000076399e+00,1.000018197192e+00,1.000000000002e+00,1.000015653147e+00,1.000004641196e+00,1.000000306215e+00,1.000000000001e+00,1.000000465417e+00,1.000002086208e+00,1.000010644872e+00,1.000000986453e+00,1.000000029844e+00,1.000006716098e+00,1.000000029634e+00
1.000000076399e+00,1.000018197190e+00,1.000000000002e+00,1.000015653162e+00,1.000004641203e+00,1.000000306216e+00,1.000000000001e+00,1.000000465426e+00,1.000002086168e+00,1.000010644718e+00,1.000000986433e+00,1.000000029846e+00,1.000006715866e+00,1.000000029694e+00
1.000000076399e+00,1.000018197187e+00,1.000000000002e+00,1.000015653176e+00,1.000004641210e+00,1.000000306217e+00,1.000000000001e+00,1.000000465435e+00,1.000002086129e+00,1.000010644569e+00,1.000000986414e+00,1.000000029848e+00,1.000006715646e+00,1.000000029748e+00
1.000000076399e+00,1.000018197184e+00,1.000000000002e+00,1.000015653191e+00,1.000004641217e+00,1.000000306218e+00,1.000000000001e+00,1.000000465443e+00,1.000002086092e+00,1.000010644425e+00,1.000000986395e+00,1.000000029850e+00,1.000006715439e+00,1.000000029798e+00
1.000000076399e+00,1.000018197180e+00,1.000000000002e+00,1.000015653205e+00,1.000004641224e+00,1.000000306219e+00,1.000000000001e+00,1.000000465451e+00,1.000002086055e+00,1.000010644287e+00,1.000000986377e+00,1.000000029852e+00,1.000006715243e+00,1.000000029843e+00
1.000000076399e+00,1.000018197177e+00,1.000000000002e+00,1.000015653220e+00,1.000004641231e+00,1.000000306220e+00,1.000000000001e+00,1.000000465459e+00,1.000002086020e+00,1.000010644153e+00,1.000000986360e+00,1.000000029853e+00,1.000006715059e+00,1.000000029884e+00
1.000000076399e+00,1.000018197173e+00,1.000000000002e+00,1.000015653234e+00,1.000004641238e+00,1.000000306221e+00,1.000000000001e+00,1.000000465467e+00,1.000002085986e+00,1.000010644024e+00,1.000000986343e+00,1.000000029854e+00,1.000006714885e+00,1.000000029922e+00
1.000000076399e+00,1.000018197170e+00,1.000000000002e+00,1.000015653249e+00,1.000004641245e+00,1.000000306222e+00,1.000000000001e+00,1.000000465475e+00,1.000002085953e+00,1.000010643900e+00,1.000000986327e+00,1.000000029856e+00,1.000006714723e+00,1.000000029955e+00
1.000000076399e+00,1.000018197166e+00,1.000000000002e+00,1.000015653263e+00,1.000004641252e+00,1.000000306223e+00,1.000000000001e+00,1.000000465482e+00,1.000002085921e+00,1.000010643781e+00,1.000000986312e+00,1.000000029856e+00,1.000006714570e+00,1.000000029986e+00
1.000000076399e+00,1.000018197162e+00,1.000000000002e+00,1.000015653278e+00,1.000004641258e+00,1.000000306224e+00,1.000000000001e+00,1.000000465489e+00,1.000002085891e+00,1.000010643667e+00,1.000000986298e+00,1.000000029857e+00,1.000006714428e+00,1.000000030014e+00
1.000000076399e+00,1.000018197158e+00,1.000000000002e+00,1.000015653292e+00,1.000004641265e+00,1.000000306224e+00,1.000000000001e+00,1.000000465496e+00,1.000002085861e+00,1.000010643556e+00,1.000000986284e+00,1.000000029858e+00,1.000006714296e+00,1.000000030039e+00
1.000000076399e+00,1.000018197153e+00,1.000000000002e+00,1.000015653306e+00,1.000004641271e+00,1.000000306225e+00,1.000000000001e+00,1.000000465503e+00,1.000002085832e+00,1.000010643451e+00,1.000000986270e+00,1.000000029858e+00,1.000006714173e+00,1.000000030062e+00
1.000000076399e+00,1.000018197149e+00,1.000000000002e+00,1.000015653320e+00,1.000004641278e+00,1.000000306226e+00,1.000000000001e+00,1.000000465509e+00,1.000002085805e+00,1.000010643349e+00,1.000000986257e+00,1.000000029859e+00,1.000006714059e+00,1.000000030083e+00
1.000000076399e+00,1.000018197145e+00,1.000000000002e+00,1.000015653333e+00,1.000004641284e+00,1.000000306227e+00,1.000000000001e+00,1.000000465516e+00,1.000002085778e+00,1.000010643252e+00,1.000000986245e+00,1.000000029859e+00,1.000006713954e+00,1.000000030102e+00
1.000000076399e+00,1.000018197141e+00,1.000000000002e+00,1.000015653347e+00,1.000004641290e+00,1.000000306227e+00,1.000000000001e+00,1.000000465522e+00,1.000002085753e+00,1.000010643159e+00,1.000000986233e+00,1.000000029859e+00,1.000006713857e+00,1.000000030118e+00
1.000000076399e+00,1.000018197136e+00,1.000000000002e+00,1.000015653360e+00,1.000004641296e+00,1.000000306228e+00,1.000000000001e+00,1.000000465528e+00,1.000002085728e+00,1.000010643069e+00,1.000000986222e+00,1.000000029860e+00,1.000006713769e+00,1.000000030134e+00
1.000000076399e+00,1.000018197132e+00,1.000000000002e+00,1.000015653373e+00,1.000004641302e+00,1.000000306229e+00,1.000000000001e+00,1.000000465533e+00,1.000002085705e+00,1.000010642984e+00,1.000000986211e+00,1.000000029860e+00,1.000006713689e+00,1.000000030148e+00
1.000000076399e+00,1.000018197128e+00,1.000000000002e+00,1.000015653386e+00,1.000004641307e+00,1.000000306230e+00,1.000000000001e+00,1.000000465539e+00,1.000002085682e+00,1.000010642902e+00,1.000000986201e+00,1.000000029860e+00,1.000006713616e+00,1.000000030160e+00
1.000000076399e+00,1.000018197123e+00,1.000000000002e+00,1.000015653399e+00,1.000004641313e+00,1.000000306230e+00,1.000000000001e+00,1.000000465544e+00,1.000002085660e+00,1.000010642824e+00,1.000000986192e+00,1.000000029860e+00,1.000006713550e+00,1.000000030171e+00
1.000000076399e+00,1.000018197119e+00,1.000000000002e+00,1.000015653411e+00,1.000004641318e+00,1.000000306231e+00,1.000000000001e+00,1.000000465549e+00,1.000002085639e+00,1.000010642750e+00,1.000000986183e+00,1.000000029860e+00,1.000006713492e+00,1.000000030181e+00
1.000000076399e+00,1.000018197115e+00,1.000000000002e+00,1.000015653424e+00,1.000004641324e+00,1.000000306232e+00,1.000000000001e+00,1.000000465554e+00,1.000002085619e+00,1.000010642679e+00,1.000000986174e+00,1.000000029860e+00,1.000006713440e+00,1.000000030190e+00
1.000000076399e+00,1.000018197110e+00,1.000000000002e+00,1.000015653436e+00,1.000004641329e+00,1.000000306232e+00,1.000000000001e+00,1.000000465559e+00,1.000002085600e+00,1.000010642612e+00,1.000000986166e+00,1.000000029860e+00,1.000006713394e+00,1.000000030198e+00
1.000000076399e+00,1.000018197106e+00,1.000000000002e+00,1.000015653447e+00,1.000004641334e+00,1.000000306233e+00,1.000000000001e+00,1.000000465563e+00,1.000002085582e+00,1.000010642547e+00,1.000000986158e+00,1.000000029860e+00,1.000006713355e+00,1.000000030205e+00
1.000000076399e+00,1.000018197102e+00,1.000000000002e+00,1.000015653459e+00,1.000004641339e+00,1.000000306233e+00,1.000000000001e+00,1.000000465568e+00,1.000002085564e+00,1.000010642486e+00,1.000000986151e+00,1.000000029860e+00,1.000006713321e+00,1.000000030212e+00
1.000000076399e+00,1.000018197098e+00,1.000000000002e+00,1.000015653470e+00,1.000004641344e+00,1.000000306234e+00,1.000000000001e+00,1.000000465572e+00,1.000002085548e+00,1.000010642428e+00,1.000000986144e+00,1.000000029860e+00,1.000006713293e+00,1.000000030218e+00
1.000000076399e+00,1.000018197093e+00,1.000000000002e+00,1.000015653481e+00,1.000004641349e+00,1.000000306235e+00,1.000000000001e+00,1.000000465576e+00,1.000002085531e+00,1.000010642373e+00,1.000000986137e+00,1.000000029860e+00,1.000006713271e+00,1.000000030223e+00
1.000000076399e+00,1.000018197089e+00,1.000000000002e+00,1.000015653492e+00,1.000004641353e+00,1.000000306235e+00,1.000000000001e+00,1.000000465580e+00,1.000002085516e+00,1.000010642321e+00,1.000000986131e+00,1.000000029860e+00,1.000006713253e+00,1.000000030227e+00
1.000000076399e+00,1.000018197085e+00,1.000000000002e+00,1.000015653502e+00,1.000004641358e+00,1.000000306236e+00,1.000000000001e+00,1.000000465584e+00,1.000002085502e+00,1.000010642271e+00,1.000000986125e+00,1.000000029860e+00,1.000006713241e+00,1.000000030231e+00
1.000000076399e+00,1.000018197081e+00,1.000000000002e+00,1.000015653512e+00,1.000004641362e+00,1.000000306236e+00,1.000000000001e+00,1.000000465587e+00,1.000002085488e+00,1.000010642225e+00,1.000000986120e+00,1.000000029860e+00,1.000006713233e+00,1.000000030234e+00
1.000000076399e+00,1.000018197077e+00,1.000000000002e+00,1.000015653522e+00,1.000004641366e+00,1.000000306237e+00,1.000000000001e+00,1.000000465591e+00,1.000002085474e+00,1.000010642181e+00,1.000000986115e+00,1.000000029860e+00,1.000006713229e+00,1.000000030237e+00
1.000000076399e+00,1.000018197073e+00,1.000000000002e+00,1.000015653532e+00,1.000004641370e+00,1.000000306237e+00,1.000000000001e+00,1.000000465594e+00,1.000002085462e+00,1.000010642139e+00,1.000000986110e+00,1.000000029860e+00,1.000006713230e+00,1.000000030240e+00
1.000000076399e+00,1.000018197070e+00,1.000000000002e+00,1.000015653541e+00,1.000004641374e+00,1.000000306238e+00,1.000000000001e+00,1.000000465597e+00,1.000002085450e+00,1.000010642100e+00,1.000000986106e+00,1.000000029860e+00,1.000006713235e+00,1.000000030242e+00
1.000000076399e+00,1.000018197066e+00,1.000000000002e+00,1.000015653550e+00,1.000004641378e+00,1.000000306238e+00,1.000000000001e+00,1.000000465600e+00,1.000002085439e+00,1.000010642063e+00,1.000000986102e+00,1.000000029860e+00,1.000006713243e+00,1.000000030244e+00
1.000000076399e+00,1.000018197062e+00,1.000000000002e+00,1.000015653559e+00,1.000004641382e+00,1.000000306238e+00,1.000000000001e+00,1.000000465603e+00,1.000002085428e+00,1.000010642028e+00,1.000000986098e+00,1.000000029860e+00,1.000006713255e+00,1.000000030245e+00
1.000000076399e+00,1.000018197059e+00,1.000000000002e+00,1.000015653568e+00,1.000004641385e+00,1.000000306239e+00,1.000000000001e+00,1.000000465606e+00,1.000002085418e+00,1.000010641996e+00,1.000000986095e+00,1.000000029860e+00,1.000006713271e+00,1.000000030246e+00
1.000000076399e+00,1.000018197055e+00,1.000000000002e+00,1.000015653576e+00,1.000004641389e+00,1.000000306239e+00,1.000000000001e+00,1.000000465608e+00,1.000002085408e+00,1.000010641965e+00,1.000000986092e+00,1.000000029860e+00,1.000006713289e+00,1.000000030247e+00
1.000000076399e+00,1.000018197052e+00,1.000000000002e+00,1.000015653585e+00,1.000004641392e+00,1.000000306240e+00,1.000000000001e+00,1.000000465611e+00,1.000002085399e+00,1.000010641937e+00,1.000000986089e+00,1.000000029860e+00,1.000006713311e+00,1.000000030248e+00
1.000000076399e+00,1.000018197048e+00,1.000000000002e+00,1.000015653592e+00,1.000004641395e+00,1.000000306240e+00,1.000000000001e+00,1.000000465613e+00,1.000002085390e+00,1.000010641911e+00,1.000000986086e+00,1.000000029860e+00,1.000006713335e+00,1.000000030248e+00
1.000000076399e+00,1.000018197045e+00,1.000000000002e+00,1.000015653600e+00,1.000004641399e+00,1.000000306240e+00,1.000000000001e+00,1.000000465615e+00,1.000002085382e+00,1.000010641886e+00,1.000000986084e+00,1.000000029860e+00,1.000006713362e+00,1.000000030248e+00
1.000000076399e+00,1.000018197042e+00,1.000000000002e+00,1.000015653607e+00,1.000004641402e+00,1.000000306241e+00,1.000000000001e+00,1.000000465617e+00,1.000002085374e+00,1.000010641863e+00,1.000000986082e+00,1.000000029860e+00,1.000006713391e+00,1.000000030248e+00
1.000000076399e+00,1.000018197039e+00,1.000000000002e+00,1.000015653615e+00,1.000004641404e+00,1.000000306241e+00,1.000000000001e+00,1.000000465619e+00,1.000002085367e+00,1.000010641842e+00,1.000000986080e+00,1.000000029860e+00,1.000006713423e+00,1.000000030248e+00
1.000000076399e+00,1.000018197036e+00,1.000000000002e+00,1.000015653622e+00,1.000004641407e+00,1.000000306241e+00,1.000000000001e+00,1.000000465621e+00,1.000002085361e+00,1.000010641823e+00,1.000000986078e+00,1.000000029860e+00,1.000006713457e+00,1.000000030248e+00
1.000000076399e+00,1.000018197033e+00,1.000000000002e+00,1.000015653628e+00,1.000004641410e+00,1.000000306242e+00,1.000000000001e+00,1.000000465623e+00,1.000002085354e+00,1.000010641805e+00,1.000000986077e+00,1.000000029860e+00,1.000006713493e+00,1.000000030248e+00
1.000000076399e+00,1.000018197030e+00,1.000000000002e+00,1.000015653635e+00,1.000004641413e+00,1.000000306242e+00,1.000000000001e+00,1.000000465625e+00,1.000002085348e+00,1.000010641789e+00,1.000000986076e+00,1.000000029860e+00,1.000006713531e+00,1.000000030247e+00
1.000000076399e+00,1.000018197027e+00,1.000000000002e+00,1.000015653641e+00,1.000004641415e+00,1.000000306242e+00,1.000000000001e+00,1.000000465627e+00,1.000002085343e+00,1.000010641774e+00,1.000000986074e+00,1.000000029860e+00,1.000006713571e+00,1.000000030247e+00
1.000000076399e+00,1.000018197024e+00,1.000000000002e+00,1.000015653647e+00,1.000004641418e+00,1.000000306243e+00,1.000000000001e+00,1.000000465628e+00,1.000002085338e+00,1.000010641761e+00,1.000000986074e+00,1.000000029860e+00,1.000006713612e+00,1.000000030246e+00
1.000000076399e+00,1.000018197022e+00,1.000000000002e+00,1.000015653653e+00,1.000004641420e+00,1.000000306243e+00,1.000000000001e+00,1.000000465630e+00,1.000002085333e+00,1.000010641748e+00,1.000000986073e+00,1.000000029860e+00,1.000006713654e+00,1.000000030245e+00
1.000000076399e+00,1.000018197019e+00,1.000000000002e+00,1.000015653659e+00,1.000004641422e+00,1.000000306243e+00,1.000000000001e+00,1.000000465631e+00,1.000002085328e+00,1.000010641738e+00,1.000000986072e+00,1.000000029860e+00,1.000006713699e+00,1.000000030244e+00
1.000000076399e+00,1.000018197017e+00,1.000000000002e+00,1.000015653664e+00,1.000004641424e+00,1.000000306243e+00,1.000000000001e+00,1.000000465632e+00,1.000002085324e+00,1.000010641728e+00,1.000000986072e+00,1.000000029860e+00,1.000006713744e+00,1.000000030243e+00
1.000000076399e+00,1.000018197014e+00,1.000000000002e+00,1.000015653669e+00,1.000004641427e+00,1.000000306243e+00,1.000000000001e+00,1.000000465633e+00,1.000002085321e+00,1.000010641720e+00,1.000000986072e+00,1.000000029860e+00,1.000006713790e+00,1.000000030242e+00
1.000000076399e+00,1.000018197012e+00,1.000000000002e+00,1.000015653675e+00,1.000004641429e+00,1.000000306244e+00,1.000000000001e+00,1.000000465635e+00,1.000002085317e+00,1.000010641712e+00,1.000000986071e+00,1.000000029861e+00,1.000006713838e+00,1.000000030241e+00
1.000000076399e+00,1.000018197009e+00,1.000000000002e+00,1.000015653679e+00,1.000004641430e+00,1.000000306244e+00,1.000000000001e+00,1.000000465636e+00,1.000002085314e+00,1.000010641706e+00,1.000000986071e+00,1.000000029861e+00,1.000006713886e+00,1.000000030240e+00
1.000000076399e+00,1.000018197007e+00,1.000000000002e+00,1.000015653684e+00,1.000004641432e+00,1.000000306244e+00,1.000000000001e+00,1.000000465637e+00,1.000002085311e+00,1.000010641701e+00,1.000000986072e+00,1.000000029861e+00,1.000006713936e+00,1.000000030239e+00
1.000000076399e+00,1.000018197005e+00,1.000000000002e+00,1.000015653689e+00,1.000004641434e+00,1.000000306244e+00,1.000000000001e+00,1.000000465638e+00,1.000002085308e+00,1.000010641696e+00,1.000000986072e+00,1.000000029861e+00,1.000006713986e+00,1.000000030238e+00
1.000000076399e+00,1.000018197003e+00,1.000000000002e+00,1.000015653693e+00,1.000004641436e+00,1.000000306244e+00,1.000000000001e+00,1.000000465638e+00,1.000002085306e+00,1.000010641693e+00,1.000000986072e+00,1.000000029861e+00,1.000006714036e+00,1.000000030236e+00
1.000000076399e+00,1.000018197001e+00,1.000000000002e+00,1.000015653697e+00,1.000004641437e+00,1.000000306245e+00,1.000000000001e+00,1.000000465639e+00,1.000002085304e+00,1.000010641690e+00,1.000000986073e+00,1.000000029861e+00,1.000006714088e+00,1.000000030235e+00
1.000000076399e+00,1.000018196999e+00,1.000000000002e+00,1.000015653701e+00,1.000004641439e+00,1.000000306245e+00,1.000000000001e+00,1.000000465640e+00,1.000002085302e+00,1.000010641689e+00,1.000000986073e+00,1.000000029861e+00,1.000006714139e+00,1.000000030234e+00
1.000000076399e+00,1.000018196997e+00,1.000000000002e+00,1.000015653705e+00,1.000004641440e+00,1.000000306245e+00,1.000000000001e+00,1.000000465641e+00,1.000002085300e+00,1.000010641688e+00,1.000000986074e+00,1.000000029861e+00,1.000006714191e+00,1.000000030232e+00
1.000000076399e+00,1.000018196995e+00,1.000000000002e+00,1.000015653709e+00,1.000004641442e+00,1.000000306245e+00,1.000000000001e+00,1.000000465641e+00,1.000002085299e+00,1.000010641688e+00,1.000000986075e+00,1.000000029861e+00,1.000006714244e+00,1.000000030231e+00
1.000000076398e+00,1.000018196993e+00,1.000000000002e+00,1.000015653712e+00,1.000004641443e+00,1.000000306245e+00,1.000000000001e+00,1.000000465642e+00,1.000002085298e+00,1.000010641688e+00,1.000000986075e+00,1.000000029861e+00,1.000006714297e+00,1.000000030230e+00
1.000000076398e+00,1.000018196992e+00,1.000000000002e+00,1.000015653716e+00,1.000004641445e+00,1.000000306245e+00,1.000000000001e+00,1.000000465642e+00,1.000002085297e+00,1.000010641689e+00,1.000000986076e+00,1.000000029861e+00,1.000006714350e+00,1.000000030228e+00
1.000000076398e+00,1.000018196990e+00,1.000000000002e+00,1.000015653719e+00,1.000004641446e+00,1.000000306246e+00,1.000000000001e+00,1.000000465643e+00,1.000002085296e+00,1.000010641691e+00,1.000000986077e+00,1.000000029862e+00,1.000006714403e+00,1.000000030227e+00
1.000000076398e+00,1.000018196988e+00,1.000000000002e+00,1.000015653722e+00,1.000004641447e+00,1.000000306246e+00,1.000000000001e+00,1.000000465643e+00,1.000002085295e+00,1.000010641694e+00,1.000000986078e+00,1.000000029862e+00,1.000006714456e+00,1.000000030226e+00
1.000000076398e+00,1.000018196987e+00,1.000000000002e+00,1.000015653725e+00,1.000004641448e+00,1.000000306246e+00,1.000000000001e+00,1.000000465644e+00,1.000002085295e+00,1.000010641696e+00,1.000000986079e+00,1.000000029862e+00,1.000006714509e+00,1.000000030224e+00
1.000000076398e+00,1.000018196985e+00,1.000000000002e+00,1.000015653728e+00,1.000004641449e+00,1.000000306246e+00,1.000000000001e+00,1.000000465644e+00,1.000002085294e+00,1.000010641700e+00,1.000000986081e+00,1.000000029862e+00,1.000006714562e+00,1.000000030223e+00
1.000000076398e+00,1.000018196984e+00,1.000000000002e+00,1.000015653731e+00,1.000004641450e+00,1.000000306246e+00,1.000000000001e+00,1.000000465644e+00,1.000002085294e+00,1.000010641704e+00,1.000000986082e+00,1.000000029862e+00,1.000006714615e+00,1.000000030221e+00
1.000000076398e+00,1.000018196983e+00,1.000000000002e+00,1.000015653733e+00,1.000004641451e+00,1.000000306246e+00,1.000000000001e+00,1.000000465645e+00,1.000002085294e+00,1.000010641708e+00,1.000000986083e+00,1.000000029862e+00,1.000006714668e+00,1.000000030220e+00
1.000000076398e+00,1.000018196981e+00,1.000000000002e+00,1.000015653736e+00,1.000004641452e+00,1.000000306246e+00,1.000000000001e+00,1.000000465645e+00,1.000002085294e+00,1.000010641713e+00,1.000000986084e+00,1.000000029862e+00,1.000006714721e+00,1.000000030219e+00
1.000000076398e+00,1.000018196980e+00,1.000000000002e+00,1.000015653738e+00,1.000004641453e+00,1.000000306246e+00,1.000000000001e+00,1.000000465645e+00,1.000002085294e+00,1.000010641718e+00,1.000000986086e+00,1.000000029862e+00,1.000006714774e+00,1.000000030217e+00
1.000000076398e+00,1.000018196979e+00,1.000000000002e+00,1.000015653740e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465645e+00,1.000002085295e+00,1.000010641724e+00,1.000000986087e+00,1.000000029862e+00,1.000006714826e+00,1.000000030216e+00
1.000000076398e+00,1.000018196978e+00,1.000000000002e+00,1.000015653743e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465645e+00,1.000002085295e+00,1.000010641730e+00,1.000000986089e+00,1.000000029863e+00,1.000006714878e+00,1.000000030215e+00
1.000000076398e+00,1.000018196976e+00,1.000000000002e+00,1.000015653745e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465646e+00,1.000002085296e+00,1.000010641736e+00,1.000000986090e+00,1.000000029863e+00,1.000006714929e+00,1.000000030213e+00
1.000000076398e+00,1.000018196975e+00,1.000000000002e+00,1.000015653747e+00,1.000004641456e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085296e+00,1.000010641743e+00,1.000000986092e+00,1.000000029863e+00,1.000006714981e+00,1.000000030212e+00
1.000000076398e+00,1.000018196974e+00,1.000000000002e+00,1.000015653748e+00,1.000004641457e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085297e+00,1.000010641750e+00,1.000000986093e+00,1.000000029863e+00,1.000006715032e+00,1.000000030211e+00
1.000000076398e+00,1.000018196973e+00,1.000000000002e+00,1.000015653750e+00,1.000004641457e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085298e+00,1.000010641757e+00,1.000000986095e+00,1.000000029863e+00,1.000006715082e+00,1.000000030209e+00
1.000000076398e+00,1.000018196972e+00,1.000000000002e+00,1.000015653752e+00,1.000004641458e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085299e+00,1.000010641764e+00,1.000000986096e+00,1.000000029863e+00,1.000006715132e+00,1.000000030208e+00
1.000000076398e+00,1.000018196971e+00,1.000000000002e+00,1.000015653753e+00,1.000004641458e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085300e+00,1.000010641772e+00,1.000000986098e+00,1.000000029863e+00,1.000006715182e+00,1.000000030207e+00
1.000000076398e+00,1.000018196971e+00,1.000000000002e+00,1.000015653755e+00,1.000004641459e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085301e+00,1.000010641780e+00,1.000000986099e+00,1.000000029863e+00,1.000006715231e+00,1.000000030206e+00
1.000000076398e+00,1.000018196970e+00,1.000000000002e+00,1.000015653756e+00,1.000004641459e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085302e+00,1.000010641788e+00,1.000000986101e+00,1.000000029864e+00,1.000006715279e+00,1.000000030204e+00
1.000000076398e+00,1.000018196969e+00,1.000000000002e+00,1.000015653758e+00,1.000004641460e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085303e+00,1.000010641796e+00,1.000000986103e+00,1.000000029864e+00,1.000006715327e+00,1.000000030203e+00
1.000000076398e+00,1.000018196968e+00,1.000000000002e+00,1.000015653759e+00,1.000004641460e+00,1.000000306247e+00,1.000000000001e+00,1.000000465646e+00,1.000002085305e+00,1.000010641804e+00,1.000000986104e+00,1.000000029864e+00,1.000006715374e+00,1.000000030202e+00
1.000000076398e+00,1.000018196967e+00,1.000000000002e+00,1.000015653760e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465645e+00,1.000002085306e+00,1.000010641813e+00,1.000000986106e+00,1.000000029864e+00,1.000006715421e+00,1.000000030201e+00
1.000000076398e+00,1.000018196967e+00,1.000000000002e+00,1.000015653761e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465645e+00,1.000002085307e+00,1.000010641821e+00,1.000000986108e+00,1.000000029864e+00,1.000006715467e+00,1.000000030200e+00
1.000000076398e+00,1.000018196966e+00,1.000000000002e+00,1.000015653762e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465645e+00,1.000002085309e+00,1.000010641830e+00,1.000000986109e+00,1.000000029864e+00,1.000006715513e+00,1.000000030198e+00
1.000000076398e+00,1.000018196965e+00,1.000000000002e+00,1.000015653763e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465645e+00,1.000002085310e+00,1.000010641839e+00,1.000000986111e+00,1.000000029864e+00,1.000006715558e+00,1.000000030197e+00
1.000000076398e+00,1.000018196965e+00,1.000000000002e+00,1.000015653764e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465645e+00,1.000002085312e+00,1.000010641847e+00,1.000000986112e+00,1.000000029864e+00,1.000006715602e+00,1.000000030196e+00
1.000000076398e+00,1.000018196964e+00,1.000000000002e+00,1.000015653765e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465645e+00,1.000002085313e+00,1.000010641856e+00,1.000000986114e+00,1.000000029864e+00,1.000006715646e+00,1.000000030195e+00
1.000000076398e+00,1.000018196964e+00,1.000000000002e+00,1.000015653766e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465644e+00,1.000002085315e+00,1.000010641865e+00,1.000000986116e+00,1.000000029865e+00,1.000006715689e+00,1.000000030194e+00
1.000000076398e+00,1.000018196963e+00,1.000000000002e+00,1.000015653767e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465644e+00,1.000002085316e+00,1.000010641874e+00,1.000000986117e+00,1.000000029865e+00,1.000006715731e+00,1.000000030193e+00
1.000000076398e+00,1.000018196963e+00,1.000000000002e+00,1.000015653767e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465644e+00,1.000002085318e+00,1.000010641883e+00,1.000000986119e+00,1.000000029865e+00,1.000006715773e+00,1.000000030192e+00
1.000000076398e+00,1.000018196962e+00,1.000000000002e+00,1.000015653768e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465644e+00,1.000002085320e+00,1.000010641892e+00,1.000000986121e+00,1.000000029865e+00,1.000006715814e+00,1.000000030191e+00
