4.364862623853e-01,4.265792336846e-01,4.161538751072e-01,4.057474912469e-01,3.951476742171e-01,3.844003864274e-01,3.733387133849e-01,3.621143571326e-01,3.507061260918e-01,6.708779193695e-01,6.637710968179e-01,6.565150632825e-01,6.490903459478e-01,6.414997743922e-01,6.337290774637e-01,6.258193725927e-01,6.176382561175e-01,6.092932046555e-01,6.007835005315e-01,5.920356612866e-01,5.831646487238e-01,6.741167688291e-01,6.675284304428e-01,6.607883726743e-01,6.540187777883e-01,6.468261999130e-01,6.396007968200e-01,6.322769664069e-01,6.246308436760e-01,6.168102286296e-01,6.088321065280e-01,6.006437028468e-01,5.922407162798e-01,5.836309422655e-01,7.062889613098e-01,7.020865906096e-01,7.010268251492e-01,6.977455124042e-01,6.933278104585e-01,6.888109824864e-01,6.841839380839e-01,6.794507066748e-01,6.746041494047e-01,6.696494980086e-01,6.645558472797e-01,6.593465015915e-01,6.540030333519e-01,6.485301443230e-01,6.429195168931e-01,6.371518573493e-01,6.473799748471e-01,6.433304518787e-01,6.392007343721e-01,6.349882586619e-01,6.306906797385e-01
4.089083628398e-01,3.988577885022e-01,3.882813651285e-01,3.777392017953e-01,3.670107187426e-01,3.561437812040e-01,3.449674275527e-01,3.336383517109e-01,3.221357572879e-01,6.597420534546e-01,6.524021388185e-01,6.449114876664e-01,6.372488709358e-01,6.294196241179e-01,6.214070751365e-01,6.132560146478e-01,6.048257147652e-01,5.962312374426e-01,5.874723194022e-01,5.784711118769e-01,5.693501156367e-01,6.672999872278e-01,6.605112760733e-01,6.535665586444e-01,6.465988741913e-01,6.391837443850e-01,6.317421746886e-01,6.242044950085e-01,6.163302744150e-01,6.082787382515e-01,6.000679645116e-01,5.916421256031e-01,5.829972103742e-01,5.741414492039e-01,7.112890203279e-01,7.069360022388e-01,7.058280275317e-01,7.024225247768e-01,6.978361797067e-01,6.931456372804e-01,6.883399684919e-01,6.834227731800e-01,6.783868343399e-01,6.732362934634e-01,6.679425697558e-01,6.625266769042e-01,6.569696006526e-01,6.512780174044e-01,6.454418544574e-01,6.394412361197e-01,6.554950292306e-01,6.512760128067e-01,6.469717331592e-01,6.425778897711e-01,6.380936974329e-01
3.798051586140e-01,3.696354720513e-01,3.589342012013e-01,3.482834202481e-01,3.374547503927e-01,3.264978525353e-01,3.152382339082e-01,3.038371699339e-01,2.922743808167e-01,6.472881479157e-01,6.397124857561e-01,6.319850606652e-01,6.240828393964e-01,6.160138289679e-01,6.077588507462e-01,5.993664922736e-01,5.906875662560e-01,5.818449053317e-01,5.728387327912e-01,5.635867967189e-01,5.542192514428e-01,6.593006370853e-01,6.523094020182e-01,6.451581937729e-01,6.379911524382e-01,6.303521845102e-01,6.226937469541e-01,6.149420490276e-01,6.068398719767e-01,5.985580578728e-01,5.901158030929e-01,5.814542244601e-01,5.725696439604e-01,5.634707463892e-01,7.153047662814e-01,7.108004140527e-01,7.096440052319e-01,7.061137993147e-01,7.013582049906e-01,6.964934241601e-01,6.915086844340e-01,6.864071739364e-01,6.811815997780e-01,6.758350309767e-01,6.703411909987e-01,6.647188432182e-01,6.589483734471e-01,6.530384698646e-01,6.469772960038e-01,6.407443983271e-01,6.626519539738e-01,6.582657514247e-01,6.537892869649e-01,6.492165245261e-01,6.445482465195e-01
3.492156578919e-01,3.389548290044e-01,3.281586430866e-01,3.174300440361e-01,3.065333207428e-01,2.955197966704e-01,2.842120321568e-01,2.727753999858e-01,2.611902607146e-01,6.334938143997e-01,6.256806130713e-01,6.177151704810e-01,6.095725961524e-01,6.012637548141e-01,5.927668391637e-01,5.841343593116e-01,5.752085477270e-01,5.661201835814e-01,5.568700089875e-01,5.473713414481e-01,5.377620858031e-01,6.501048319365e-01,6.429092866291e-01,6.355501492842e-01,6.281829120290e-01,6.203192827484e-01,6.124437722177e-01,6.044784228335e-01,5.961490140224e-01,5.876381910803e-01,5.789662912105e-01,5.700713792828e-01,5.609501559229e-01,5.516117767754e-01,7.183443979100e-01,7.136874889013e-01,7.124822690853e-01,7.088264363769e-01,7.039004523313e-01,6.988603850542e-01,6.936956158090e-01,6.884089384645e-01,6.829929876392e-01,6.774497759158e-01,6.717553187694e-01,6.659261642247e-01,6.599420859157e-01,6.538138258786e-01,6.475277739241e-01,6.410629020443e-01,6.688603910068e-01,6.643087550625e-01,6.596619376799e-01,6.549121668963e-01,6.500618033698e-01
3.171923808895e-01,3.068720276982e-01,2.960146856389e-01,2.852427920523e-01,2.743138726728e-01,2.632807528967e-01,2.519637003366e-01,2.405316238911e-01,2.289656492761e-01,6.183363827863e-01,6.102849051024e-01,6.020813068256e-01,5.936987822362e-01,5.851512610313e-01,5.764141679850e-01,5.675440617053e-01,5.583744929142e-01,5.490443488980e-01,5.395549225378e-01,5.298150851326e-01,5.199705664792e-01,6.396974515038e-01,6.322963077408e-01,6.247283311062e-01,6.171606208417e-01,6.090721134325e-01,6.009799624196e-01,5.928020057293e-01,5.842468209818e-01,5.755090337460e-01,5.666101404305e-01,5.574851650689e-01,5.481312347799e-01,5.385579887817e-01,7.204142239729e-01,7.156030442656e-01,7.143484950904e-01,7.105657358644e-01,7.054677333598e-01,7.002508544219e-01,6.949046330861e-01,6.894314858442e-01,6.838239794794e-01,6.780830841793e-01,6.721871040420e-01,6.661504004541e-01,6.599521239832e-01,6.536051176366e-01,6.470939862213e-01,6.403971301921e-01,6.741290567560e-01,6.694132118763e-01,6.645973546105e-01,6.596719750008e-01,6.546410255657e-01
2.838029560752e-01,2.734584006218e-01,2.625775401895e-01,2.518006251164e-01,2.408790975269e-01,2.298670953566e-01,2.185833182172e-01,2.071995704666e-01,1.956978673787e-01,6.017935215265e-01,5.935042858407e-01,5.850637015636e-01,5.764429849703e-01,5.676593593593e-01,5.586853246360e-01,5.495816120266e-01,5.401730137946e-01,5.306066673252e-01,5.208844474636e-01,5.109107780983e-01,5.008392606335e-01,6.280624711032e-01,6.204550795730e-01,6.126780241440e-01,6.049102661356e-01,5.965974213257e-01,5.882898482629e-01,5.799011537717e-01,5.711225344541e-01,5.621607586854e-01,5.530384954647e-01,5.436877480245e-01,5.341061199568e-01,5.243037423579e-01,7.215185911416e-01,7.165509835915e-01,7.152464568517e-01,7.113351325410e-01,7.060630445766e-01,7.006674026030e-01,6.951378948956e-01,6.894765766946e-01,6.836759530106e-01,6.777359634170e-01,6.716372070553e-01,6.653918803071e-01,6.589785014968e-01,6.524120667819e-01,6.456753833566e-01,6.387462829436e-01,6.784656049916e-01,6.735862779440e-01,6.686022059231e-01,6.635021370375e-01,6.582916324113e-01
2.491316690459e-01,2.388019265738e-01,2.279390462149e-01,2.171990858231e-01,2.063282009384e-01,1.953816230789e-01,1.841772785785e-01,1.728891461445e-01,1.615002530196e-01,5.838439391695e-01,5.753189299919e-01,5.666440486333e-01,5.577884661721e-01,5.487729495540e-01,5.395668987925e-01,5.302353376833e-01,5.205942541303e-01,5.107991520865e-01,5.008525183192e-01,4.906543453150e-01,4.803661192564e-01,6.151833430426e-01,6.073698414651e-01,5.993842881673e-01,5.914177568428e-01,5.828820311135e-01,5.743611951197e-01,5.657646115242e-01,5.567659449059e-01,5.475842488850e-01,5.382433724372e-01,5.286723284702e-01,5.188692488715e-01,5.088447597398e-01,7.216598354273e-01,7.165332511709e-01,7.151779815735e-01,7.111361549198e-01,7.056875301916e-01,7.001108027582e-01,6.943958192213e-01,6.885442887643e-01,6.825486622351e-01,6.764078578614e-01,6.701047869733e-01,6.636494946849e-01,6.570198599860e-01,6.502330894042e-01,6.432701786172e-01,6.361083936062e-01,6.818765122588e-01,6.768339666440e-01,6.716820520770e-01,6.664077689090e-01,6.610183068524e-01
2.132809167352e-01,2.030086070585e-01,1.922089658160e-01,1.815515104119e-01,1.707780301926e-01,1.599446014549e-01,1.488692400916e-01,1.377272980069e-01,1.265029331590e-01,5.644681710256e-01,5.557110578092e-01,5.468063062209e-01,5.377209709562e-01,5.284796337777e-01,5.190484015375e-01,5.094967036967e-01,4.996317152499e-01,4.896173911593e-01,4.794568583069e-01,4.690457139846e-01,4.585533027970e-01,6.010434330477e-01,5.930249012841e-01,5.848324079384e-01,5.766693795671e-01,5.679133100197e-01,5.591824713778e-01,5.503819854634e-01,5.411678701377e-01,5.317715805086e-01,5.222181458443e-01,5.124336312478e-01,5.024167502147e-01,4.921786209923e-01,7.208382564403e-01,7.155498099418e-01,7.141429290026e-01,7.099684071657e-01,7.043404680667e-01,6.985800209953e-01,6.926770778564e-01,6.866330158567e-01,6.804402409800e-01,6.740966566148e-01,6.675875150535e-01,6.609207151672e-01,6.540734920011e-01,6.470653246295e-01,6.398753820856e-01,6.324803680988e-01,6.843669848748e-01,6.791610593709e-01,6.738412603696e-01,6.683928327358e-01,6.628246180626e-01
1.763725126433e-01,1.662036829651e-01,1.555161074824e-01,1.449900597299e-01,1.343640109298e-01,1.236946038224e-01,1.128008714773e-01,1.018586598481e-01,9.085337097275e-02,5.436494539873e-01,5.346658161609e-01,5.255375830751e-01,5.162296184431e-01,5.067706104454e-01,4.971231613697e-01,4.873612095571e-01,4.772831529575e-01,4.670614428484e-01,4.566998720970e-01,4.460897023563e-01,4.354080644042e-01,5.856265146654e-01,5.774051362090e-01,5.690084000387e-01,5.606523104901e-01,5.516796854736e-01,5.427433708786e-01,5.337442704129e-01,5.243206855926e-01,5.147165564526e-01,5.049580846680e-01,4.949684437745e-01,4.847469832537e-01,4.743053038416e-01,7.190521141073e-01,7.135986418973e-01,7.121391930249e-01,7.078295737706e-01,7.020192785792e-01,6.960722295569e-01,6.899786140556e-01,6.837394900758e-01,6.773472298689e-01,6.707987254788e-01,6.640816114524e-01,6.572016359082e-01,6.501353882382e-01,6.429046870475e-01,6.354868584790e-01,6.278580483176e-01,6.859408866196e-01,6.805710367862e-01,6.750829398541e-01,6.694600755836e-01,6.637129640819e-01
1.385487824518e-01,1.285326317966e-01,1.180092204226e-01,1.076665117399e-01,9.724083695492e-02,8.678909836508e-02,7.613233374825e-02,6.544592980559e-02,5.471663892187e-02,5.213746912078e-01,5.121722468852e-01,5.028291093692e-01,4.933078741258e-01,4.836416466099e-01,4.737892954791e-01,4.638293579053e-01,4.535515426389e-01,4.431367957545e-01,4.325895990807e-01,4.217969648247e-01,4.109436851836e-01,5.689173243516e-01,5.604965533055e-01,5.518995785043e-01,5.433551849967e-01,5.341712193179e-01,5.250353906188e-01,5.158444298460e-01,5.062189070115e-01,4.964152906097e-01,4.864609374551e-01,4.762762012006e-01,4.658611222549e-01,4.552277665315e-01,7.162976477965e-01,7.106757711081e-01,7.091627259386e-01,7.047154470632e-01,6.987195565212e-01,6.925828432338e-01,6.862956835932e-01,6.798588276476e-01,6.732646270232e-01,6.665089626525e-01,6.595819060273e-01,6.524870396369e-01,6.452003088611e-01,6.377459434054e-01,6.300994093048e-01,6.222362998456e-01,6.866006864178e-01,6.810660299597e-01,6.754088960490e-01,6.696109878780e-01,6.636845340375e-01
9.997338423679e-02,9.016188120624e-02,7.985759689073e-02,6.975275483170e-02,5.958285437211e-02,4.940472363642e-02,3.904244609316e-02,2.866992748025e-02,1.827536805180e-02,4.976355065597e-01,4.882243416365e-01,4.786772905852e-01,4.689546016445e-01,4.590941259059e-01,4.490507525799e-01,4.389076906144e-01,4.284461074114e-01,4.178553872659e-01,4.071407204789e-01,3.961849860413e-01,3.851804535298e-01,5.509021795071e-01,5.422869118110e-01,5.334951808454e-01,5.247687262496e-01,5.153802394146e-01,5.060524642041e-01,4.966780301848e-01,4.868598251774e-01,4.768668421956e-01,4.667275653300e-01,4.563596172502e-01,4.457637842145e-01,4.349525715024e-01,7.125691181323e-01,7.067753096836e-01,7.052075857430e-01,7.006199779255e-01,6.944351264453e-01,6.881055794524e-01,6.816219197091e-01,6.749845988254e-01,6.681859630308e-01,6.612208788618e-01,6.540819237130e-01,6.467704883567e-01,6.392618796252e-01,6.315828141787e-01,6.237068799421e-01,6.156091246145e-01,6.863474254855e-01,6.806467909312e-01,6.748196050191e-01,6.688457811399e-01,6.627392896290e-01
6.083178408893e-02,5.127917191265e-02,4.125131799475e-02,3.144091995217e-02,2.158408072492e-02,1.173719615533e-02,1.728481766862e-03,-8.270720069477e-03,-1.827067397268e-02,4.724293865187e-01,4.628221800717e-01,4.530848404822e-01,4.431751892491e-01,4.331361665483e-01,4.229184210224e-01,4.126098852335e-01,4.019834015187e-01,3.912366720346e-01,3.803756110557e-01,3.692791140797e-01,3.581466779081e-01,5.315696610624e-01,5.227664083380e-01,5.137870552584e-01,5.048864331296e-01,4.953020286484e-01,4.857916506480e-01,4.762439282795e-01,4.662441915101e-01,4.560738984778e-01,4.457626208611e-01,4.352253582449e-01,4.244636969759e-01,4.134905465577e-01,7.078588721043e-01,7.018895273076e-01,7.002660070891e-01,6.955353503864e-01,6.891581221566e-01,6.826325427600e-01,6.759494226872e-01,6.691089226449e-01,6.621034009571e-01,6.549267027042e-01,6.475739952648e-01,6.400444395327e-01,6.323127135866e-01,6.244081007942e-01,6.163022924091e-01,6.079697992570e-01,6.851807036069e-01,6.793126824067e-01,6.733142065871e-01,6.671633848427e-01,6.608759657192e-01
2.133131694301e-02,1.209350280797e-02,2.401078982387e-03,-7.056909180525e-03,-1.654219822527e-02,-2.599920383961e-02,-3.559445634483e-02,-4.516031014348e-02,-5.470541906350e-02,4.457609042871e-01,4.359731453418e-01,4.260619862741e-01,4.159827432452e-01,4.057838008658e-01,3.954112928654e-01,3.849579017034e-01,3.741884381123e-01,3.633087288389e-01,3.523254231270e-01,3.411136196665e-01,3.298797194589e-01,5.109113612881e-01,5.019284252305e-01,4.927704088239e-01,4.837053269061e-01,4.739355702253e-01,4.642538769649e-01,4.545450100734e-01,4.443769520614e-01,4.340435030028e-01,4.235752694304e-01,4.128847565164e-01,4.019744035043e-01,3.908574788573e-01,7.021574323953e-01,6.960089452942e-01,6.943284968464e-01,6.894520810567e-01,6.828790913304e-01,6.761543346989e-01,6.692688750643e-01,6.622225875256e-01,6.550078623967e-01,6.476175122016e-01,6.400493943438e-01,6.323003887296e-01,6.243445593396e-01,6.162138394190e-01,6.078780046998e-01,5.993110399967e-01,6.830986843975e-01,6.770616864832e-01,6.708905166104e-01,6.645614623624e-01,6.580920900361e-01
-1.829923557899e-02,-2.716540616241e-02,-3.646246646522e-02,-4.550946427461e-02,-5.456430652751e-02,-6.357261682916e-02,-7.269452465180e-02,-8.176725397824e-02,-9.079778485279e-02,4.176430175606e-01,4.076932074057e-01,3.976277356652e-01,3.873993372291e-01,3.770622043474e-01,3.665576710871e-01,3.559831657638e-01,3.450958470878e-01,3.341093907916e-01,3.230311871663e-01,3.117327651478e-01,3.004270275264e-01,4.889226963033e-01,4.797703410546e-01,4.704446151844e-01,4.612267546599e-01,4.512843467884e-01,4.414447315984e-01,4.315889770269e-01,4.212680260020e-01,4.107878249373e-01,4.001799482596e-01,3.893545579073e-01,3.783149965711e-01,3.670748355624e-01,6.954536121598e-01,6.891224563984e-01,6.873839555231e-01,6.823591446509e-01,6.755871264986e-01,6.686601903079e-01,6.615696836973e-01,6.543151989361e-01,6.468891807630e-01,6.392833937348e-01,6.314985020936e-01,6.235290398122e-01,6.153484768551e-01,6.069914823447e-01,5.984258976672e-01,5.896251949952e-01,6.800981196104e-01,6.738904324916e-01,6.675450584396e-01,6.610364461645e-01,6.543840221543e-01
-5.781061288272e-02,-6.624819144159e-02,-7.508989636893e-02,-8.366758789530e-02,-9.223357505776e-02,-1.007350981906e-01,-1.093247271400e-01,-1.178457542923e-01,-1.263034363642e-01,3.880984273367e-01,3.780082606656e-01,3.678111913814e-01,3.574573019128e-01,3.470069582084e-01,3.363964031791e-01,3.257277715816e-01,3.147510448174e-01,3.036873800993e-01,2.925449096291e-01,2.811918632805e-01,2.698471577353e-01,4.656037812213e-01,4.562944006405e-01,4.468140785976e-01,4.374572458603e-01,4.273571892170e-01,4.173753040471e-01,4.073891751729e-01,3.969331229749e-01,3.863249634173e-01,3.755971565199e-01,3.646576963333e-01,3.535108763838e-01,3.421705032458e-01,6.877346567710e-01,6.812174718943e-01,6.794198260535e-01,6.742441270943e-01,6.672700238895e-01,6.601381427155e-01,6.528401501294e-01,6.453753555300e-01,6.377362831857e-01,6.299136296915e-01,6.219110004882e-01,6.137205039383e-01,6.053150420892e-01,5.967321080713e-01,5.879375904857e-01,5.789044651147e-01,6.761743927334e-01,6.697942442303e-01,6.632731138529e-01,6.565835925391e-01,6.497470120832e-01
-9.693464151995e-02,-1.048875113968e-01,-1.132147875472e-01,-1.212660935444e-01,-1.292862898538e-01,-1.372246494185e-01,-1.452250253000e-01,-1.531379881674e-01,-1.609670357511e-01,3.571609805740e-01,3.469554978711e-01,3.366528943183e-01,3.262005358807e-01,3.156653250820e-01,3.049781200461e-01,2.942456819082e-01,2.832113934937e-01,2.721034245654e-01,2.609306447415e-01,2.495583022004e-01,2.382107486547e-01,4.409603640099e-01,4.315086401937e-01,4.218891493367e-01,4.124094165526e-01,4.021691690170e-01,3.920630640804e-01,3.819654597064e-01,3.713945917252e-01,3.606797788338e-01,3.498542680021e-01,3.388240864485e-01,3.275945217910e-01,3.161795363131e-01,6.789864143275e-01,6.722800976807e-01,6.704222717081e-01,6.650934079514e-01,6.579144718216e-01,6.505752174844e-01,6.430676708670e-01,6.353908553163e-01,6.275374025255e-01,6.194969162734e-01,6.112760958299e-01,6.028645286470e-01,5.942345815882e-01,5.854266612299e-01,5.764046857423e-01,5.671411540445e-01,6.713215823219e-01,6.647672070432e-01,6.580687939307e-01,6.511970563597e-01,6.441752789420e-01
-1.353864384043e-01,-1.428003331572e-01,-1.505560872487e-01,-1.580262125494e-01,-1.654462086086e-01,-1.727677980344e-01,-1.801249762347e-01,-1.873767968300e-01,-1.945249768691e-01,3.248770943909e-01,3.145847971852e-01,3.042061714699e-01,2.936858127588e-01,2.830975127100e-01,2.723664545302e-01,2.616038996057e-01,2.505473234939e-01,2.394313288959e-01,2.282655130407e-01,2.169125091546e-01,2.056014295309e-01,4.150048119135e-01,4.054278607532e-01,3.956870831607e-01,3.861029133636e-01,3.757425259549e-01,3.655327716916e-01,3.553450857767e-01,3.446822901979e-01,3.338847408018e-01,3.229863556727e-01,3.118914233463e-01,3.006062636305e-01,2.891449026670e-01,6.691935369419e-01,6.622953413968e-01,6.603763850975e-01,6.548923741084e-01,6.475062705291e-01,6.399576585268e-01,6.322389693226e-01,6.243489335457e-01,6.162803211086e-01,6.080216129838e-01,5.995827738270e-01,5.909507583755e-01,5.820974383188e-01,5.730662234651e-01,5.638190451596e-01,5.543279486748e-01,6.655325456893e-01,6.588022553736e-01,6.519251305027e-01,6.448699864915e-01,6.376621103445e-01
-1.728672711652e-01,-1.796908551477e-01,-1.868210979577e-01,-1.936586309492e-01,-2.004276432232e-01,-2.070827189911e-01,-2.137468868128e-01,-2.202888654774e-01,-2.267085833350e-01,2.913071739233e-01,2.809600938798e-01,2.705384595194e-01,2.599840551565e-01,2.493778955553e-01,2.386392091185e-01,2.278835798314e-01,2.168433878323e-01,2.057589697482e-01,1.946406355765e-01,1.833488219593e-01,1.721166281960e-01,3.877571416912e-01,3.780746406860e-01,3.682330349954e-01,3.585653869713e-01,3.481076200519e-01,3.378174064235e-01,3.275636136793e-01,3.168344648702e-01,3.059807801763e-01,2.950370151177e-01,2.839059759681e-01,2.725950465964e-01,2.611182127393e-01,6.583397150371e-01,6.512473527044e-01,6.492664304142e-01,6.436256667975e-01,6.360305854308e-01,6.282711875206e-01,6.203403612632e-01,6.122365340581e-01,6.039526478243e-01,5.954760253331e-01,5.868200876724e-01,5.779690277085e-01,5.688942698998e-01,5.596423163201e-01,5.501730968539e-01,5.404582304754e-01,6.587990237576e-01,6.518912815823e-01,6.448341889447e-01,6.375946426171e-01,6.301999832411e-01
-2.090680727610e-01,-2.152540569498e-01,-2.217090614435e-01,-2.278670972845e-01,-2.339390844002e-01,-2.398828688842e-01,-2.458094507355e-01,-2.515983558449e-01,-2.572477288988e-01,2.565269900965e-01,2.461607024572e-01,2.357325695178e-01,2.251815405100e-01,2.145961592747e-01,2.038894376605e-01,1.931810476968e-01,1.821992135723e-01,1.711891795583e-01,1.601619490727e-01,1.489762338376e-01,1.378682452680e-01,3.592460819818e-01,3.494803749863e-01,3.395610740819e-01,3.298334818405e-01,3.193038942538e-01,3.089591019598e-01,2.986658139605e-01,2.878986244709e-01,2.770181299508e-01,2.660591714333e-01,2.549233585408e-01,2.436191637580e-01,2.321604158720e-01,6.464079470250e-01,6.391196990253e-01,6.370761211756e-01,6.312774641558e-01,6.234722359352e-01,6.155012988089e-01,6.073580556336e-01,5.990406158413e-01,5.905421302109e-01,5.818487222548e-01,5.729774804757e-01,5.639096885613e-01,5.546163802871e-01,5.451472370177e-01,5.354601748598e-01,5.255264184389e-01,6.511117680203e-01,6.440252669675e-01,6.367872032389e-01,6.293625343635e-01,6.217807070751e-01
-2.436735808848e-01,-2.491798420574e-01,-2.549153026392e-01,-2.603525573715e-01,-2.656873201436e-01,-2.708810809325e-01,-2.760318128692e-01,-2.810309325824e-01,-2.858748182613e-01,2.206289776025e-01,2.102825493049e-01,1.998878526731e-01,1.893809988455e-01,1.788583281924e-01,1.682264014467e-01,1.576086820758e-01,1.467303112707e-01,1.358404807281e-01,1.249508642498e-01,1.139189745553e-01,1.029831583829e-01,3.295101528234e-01,3.196863259281e-01,3.097152046917e-01,2.999538259424e-01,2.893808310854e-01,2.790100689503e-01,2.687065551221e-01,2.579323905173e-01,2.470571372554e-01,2.361158516209e-01,2.250092619891e-01,2.137469456114e-01,2.023424459205e-01,6.333808468345e-01,6.258956790863e-01,6.237889357931e-01,6.178318015510e-01,6.098160218834e-01,6.016335917551e-01,5.932784925843e-01,5.847484964817e-01,5.760370030550e-01,5.671288895987e-01,5.580451432471e-01,5.487639723273e-01,5.392560857601e-01,5.295744278014e-01,5.196748913915e-01,5.095283438659e-01,6.424606907128e-01,6.351944360452e-01,6.277747343214e-01,6.201645837161e-01,6.123955901953e-01
-2.763670434322e-01,-2.811577107522e-01,-2.861358665732e-01,-2.908177458052e-01,-2.953819747812e-01,-2.997940445723e-01,-3.041379822537e-01,-3.083181027771e-01,-3.123290459787e-01,1.837234075745e-01,1.734392705454e-01,1.631212221908e-01,1.527025577689e-01,1.422876315871e-01,1.317763560574e-01,1.212956226893e-01,1.105687003773e-01,9.984762901477e-02,8.914472717333e-02,7.831688885065e-02,6.760351867678e-02,2.985987438058e-01,2.887446661574e-01,2.787503731413e-01,2.689840009159e-01,2.583988834548e-01,2.480334860170e-01,2.377516537135e-01,2.270043043337e-01,2.161690260579e-01,2.052809020777e-01,1.942401249574e-01,1.830573834021e-01,1.717457959743e-01,6.192409917718e-01,6.115586766148e-01,6.093884732737e-01,6.032729318624e-01,5.950470896664e-01,5.866541424235e-01,5.780887204056e-01,5.693482340342e-01,5.604263748492e-01,5.513067208600e-01,5.420144093945e-01,5.325243877483e-01,5.228071157635e-01,5.129188791794e-01,5.028135419720e-01,4.924616568989e-01,6.328350393943e-01,6.253884352488e-01,6.177868528233e-01,6.099913117721e-01,6.020356305169e-01
-3.068354007391e-01,-3.108818710902e-01,-3.150725537193e-01,-3.189721374898e-01,-3.227403701105e-01,-3.263470699427e-01,-3.298614931131e-01,-3.332017673705e-01,-3.363608320148e-01,1.459393841620e-01,1.357631248836e-01,1.255679816803e-01,1.152844860036e-01,1.050251610708e-01,9.468312231300e-02,8.438825496247e-02,7.386330634329e-02,6.336192324557e-02,5.289704222582e-02,4.232557232807e-02,3.188680135229e-02,2.665731685816e-01,2.567194916889e-01,2.467334383554e-01,2.369934697880e-01,2.264303565796e-01,2.161043358490e-01,2.058786637294e-01,1.951945675269e-01,1.844365876534e-01,1.736396284471e-01,1.627037219406e-01,1.516406645153e-01,1.404630003472e-01,6.039713131300e-01,5.960925564301e-01,5.938588512510e-01,5.875857277808e-01,5.791513398875e-01,5.705499162662e-01,5.617768128463e-01,5.528290485813e-01,5.437006531683e-01,5.343738459863e-01,5.248781863528e-01,5.151851548991e-01,5.052650487636e-01,4.951775669950e-01,4.848745431089e-01,4.743262642438e-01,6.222235972290e-01,6.145965372724e-01,6.068133473643e-01,5.988330509205e-01,5.906917314479e-01
-3.347748251686e-01,-3.380566675441e-01,-3.414382324302e-01,-3.445371375109e-01,-3.474925870196e-01,-3.502790160195e-01,-3.529501934051e-01,-3.554388651433e-01,-3.577363161204e-01,1.074256098132e-01,9.740566736242e-02,8.738240726267e-02,7.728368391822e-02,6.723026896751e-02,5.710839278805e-02,4.705042578425e-02,3.678008431678e-02,2.655123809844e-02,1.637741539034e-02,6.116225550731e-03,-3.994426829091e-03,2.335076696241e-01,2.236877786095e-01,2.137440797440e-01,2.040644360673e-01,1.935602149055e-01,1.833101603909e-01,1.731775795267e-01,1.625956903958e-01,1.519547737551e-01,1.412893330316e-01,1.304996441834e-01,1.195985961171e-01,1.085980006059e-01,5.875555317845e-01,5.794821049661e-01,5.771851483286e-01,5.707561279431e-01,5.621158781712e-01,5.533092231892e-01,5.443323279587e-01,5.351817843894e-01,5.258520096249e-01,5.163237986822e-01,5.066314245091e-01,4.967426751949e-01,4.866277827652e-01,4.763499227086e-01,4.658589016416e-01,4.551247969360e-01,6.106149102952e-01,6.028078723076e-01,5.948439595671e-01,5.866801835315e-01,5.783549440702e-01
-3.598964708996e-01,-3.624021811013e-01,-3.649622833884e-01,-3.672513659084e-01,-3.693865861117e-01,-3.713472432406e-01,-3.731710244125e-01,-3.748059757496e-01,-3.762417808234e-01,6.835086103295e-02,5.853812746699e-02,4.873802860107e-02,3.887586813019e-02,2.908065679345e-02,1.923172508325e-02,9.463343547662e-03,-4.981749212881e-04,-1.040026203942e-02,-2.022882171342e-02,-3.012481071990e-02,-3.985305763380e-02,1.994903433455e-01,1.897402537345e-01,1.798756128238e-01,1.702926049173e-01,1.598867850130e-01,1.497517064903e-01,1.397514240759e-01,1.293130206038e-01,1.188311650966e-01,1.083397233257e-01,9.773964761592e-02,8.704489209358e-02,7.626637151752e-02,5.699786407176e-01,5.617135169327e-01,5.593538923750e-01,5.527716283550e-01,5.439295103141e-01,5.349222159389e-01,5.257468091465e-01,5.163994130671e-01,5.068748845426e-01,4.971525220703e-01,4.872716230049e-01,4.771960367222e-01,4.668960395092e-01,4.564383356276e-01,4.457707142115e-01,4.348631063176e-01,5.979975432527e-01,5.900116874089e-01,5.818686469243e-01,5.735234081830e-01,5.650167364982e-01
-3.819322635430e-01,-3.836598335433e-01,-3.853960121239e-01,-3.868758771022e-01,-3.881932310970e-01,-3.893324386697e-01,-3.903146439980e-01,-3.911037392480e-01,-3.916878655439e-01,2.890411517901e-02,1.935143442258e-02,9.827554078778e-03,2.553978514853e-04,-9.227895910272e-03,-1.874982525168e-02,-2.817488192548e-02,-3.777239839544e-02,-4.729276689968e-02,-5.672134291998e-02,-6.619687207148e-02,-7.548833901111e-02,1.646239521585e-01,1.549821461963e-01,1.452356800171e-01,1.357878143792e-01,1.255223230539e-01,1.155434311905e-01,1.057166924557e-01,9.546512281754e-02,8.518628711157e-02,7.491316415518e-02,6.454784129818e-02,5.410529780741e-02,4.359538254049e-02,5.512274359690e-01,5.427749293450e-01,5.403535959251e-01,5.336218200393e-01,5.245832824325e-01,5.153814321691e-01,5.060143284808e-01,4.964775774955e-01,4.867665308121e-01,4.768589118783e-01,4.667993712776e-01,4.565475534511e-01,4.460739006020e-01,4.354486850348e-01,4.246176945056e-01,4.135507855811e-01,5.843603646433e-01,5.761976351448e-01,5.678778745604e-01,5.593540343436e-01,5.506692912058e-01
