9.977485496848e-01,9.973066121333e-01,9.968164492881e-01,9.962074066905e-01,9.955226242471e-01,9.947485208626e-01,9.938738402185e-01,9.928886351984e-01,9.917835933293e-01,9.905568567863e-01,9.891781315471e-01,9.876596412006e-01,9.859898388335e-01
9.978029329234e-01,9.973697354626e-01,9.968892907065e-01,9.962910341403e-01,9.956181156472e-01,9.948569933387e-01,9.939964404512e-01,9.930265296718e-01,9.919379582598e-01,9.907288491587e-01,9.893689507651e-01,9.878704121960e-01,9.862216748440e-01
9.978560034561e-01,9.974313820595e-01,9.969604800508e-01,9.963728243212e-01,9.957115745614e-01,9.949632289929e-01,9.941165914208e-01,9.931617554653e-01,9.920894293598e-01,9.908977182504e-01,9.895564141422e-01,9.880775934110e-01,9.864496871312e-01
9.979077929234e-01,9.974915864082e-01,9.970300546960e-01,9.964528174902e-01,9.958030441192e-01,9.950672737872e-01,9.942343418534e-01,9.932943639717e-01,9.922380605654e-01,9.910635203943e-01,9.897405802286e-01,9.882812454212e-01,9.866739380809e-01
9.979583322050e-01,9.975503821899e-01,9.970980511749e-01,9.965310530266e-01,9.958925665402e-01,9.951691727458e-01,9.943497395129e-01,9.934244056031e-01,9.923839048179e-01,9.912263109187e-01,9.899215065668e-01,9.884814277949e-01,9.868944890784e-01
9.980076514385e-01,9.976078023022e-01,9.971645051971e-01,9.966075694507e-01,9.959801831526e-01,9.952689699730e-01,9.944628312201e-01,9.935519298088e-01,9.925270140810e-01,9.913861441657e-01,9.900992497080e-01,9.886781991103e-01,9.871114005235e-01
9.980557800367e-01,9.976638788766e-01,9.972294516677e-01,9.966824044425e-01,9.960659344124e-01,9.953667086726e-01,9.945736628707e-01,9.936769850933e-01,9.926674393591e-01,9.915430735073e-01,9.902738652286e-01,9.888716169704e-01,9.873247318464e-01
9.981027467052e-01,9.977186432968e-01,9.972929247049e-01,9.967555948599e-01,9.961498599209e-01,9.954624311656e-01,9.946822794533e-01,9.937996190347e-01,9.928052307146e-01,9.916971513630e-01,9.904454077471e-01,9.890617380194e-01,9.875345415220e-01
9.981485794595e-01,9.977721262152e-01,9.973549576579e-01,9.968271767562e-01,9.962319984433e-01,9.955561789081e-01,9.947887250674e-01,9.939198783011e-01,9.929404372844e-01,9.918484292161e-01,9.906139309392e-01,9.892486179578e-01,9.877408870851e-01
9.981933056409e-01,9.978243575706e-01,9.974155831238e-01,9.968971853980e-01,9.963123879256e-01,9.956479925087e-01,9.948930429402e-01,9.940378086685e-01,9.930731072974e-01,9.919969576300e-01,9.907794875547e-01,9.894323115575e-01,9.879438251444e-01
9.982369519333e-01,9.978753666044e-01,9.974748329646e-01,9.969656552816e-01,9.963910655120e-01,9.957379117456e-01,9.949952754440e-01,9.941534550371e-01,9.932032880902e-01,9.921427862644e-01,9.909421294320e-01,9.896128726771e-01,9.881434113977e-01
9.982795443785e-01,9.979251818766e-01,9.975327383239e-01,9.970326201503e-01,9.964680675616e-01,9.958259755836e-01,9.950954641128e-01,9.942668614479e-01,9.933310261240e-01,9.922859638907e-01,9.911019075142e-01,9.897903542763e-01,9.883397006451e-01
9.983211083917e-01,9.979738312818e-01,9.975893296423e-01,9.970981130101e-01,9.965434296648e-01,9.959122221903e-01,9.951936496583e-01,9.943780710990e-01,9.934563669998e-01,9.924265384081e-01,9.912588718636e-01,9.899648084308e-01,9.885327468035e-01
9.983616687766e-01,9.980213420647e-01,9.976446366741e-01,9.971621661462e-01,9.966171866596e-01,9.959966889522e-01,9.952898719866e-01,9.944871263612e-01,9.935793554745e-01,9.925645568584e-01,9.914130716771e-01,9.901362863462e-01,9.887226029202e-01
9.984012497399e-01,9.980677408348e-01,9.976986885017e-01,9.972248111384e-01,9.966893726468e-01,9.960794124907e-01,9.953841702133e-01,9.945940687938e-01,9.937000354759e-01,9.927000654410e-01,9.915645552999e-01,9.903048383725e-01,9.889093211862e-01
9.984398749058e-01,9.981130535815e-01,9.977515135515e-01,9.972860788762e-01,9.967600210063e-01,9.961604286773e-01,9.954765826792e-01,9.946989391600e-01,9.938184501181e-01,9.928331095280e-01,9.917133702409e-01,9.904705140176e-01,9.890929529500e-01
9.984775673297e-01,9.981573056882e-01,9.978031396079e-01,9.973459995741e-01,9.968291644115e-01,9.962397726493e-01,9.955671469657e-01,9.948017774415e-01,9.939346417161e-01,9.929637336785e-01,9.918595631861e-01,9.906333619612e-01,9.892735487303e-01
9.985143495121e-01,9.982005219466e-01,9.978535938285e-01,9.974046027860e-01,9.968968348442e-01,9.963174788239e-01,9.956558999092e-01,9.949026228537e-01,9.940486518002e-01,9.930919816526e-01,9.920031800125e-01,9.907934300681e-01,9.894511582291e-01
9.985502434116e-01,9.982427265701e-01,9.979029027572e-01,9.974619174198e-01,9.969630636095e-01,9.963935809135e-01,9.957428776158e-01,9.950015138598e-01,9.941605211306e-01,9.932178964258e-01,9.921442658023e-01,9.909507654017e-01,9.896258303446e-01
9.985852704582e-01,9.982839432076e-01,9.979510923387e-01,9.975179717510e-01,9.970278813498e-01,9.964681119397e-01,9.958281154759e-01,9.950984881852e-01,9.942702897114e-01,9.933415202028e-01,9.922828648558e-01,9.911054142366e-01,9.897976131835e-01
9.986194515658e-01,9.983241949565e-01,9.979981879319e-01,9.975727934369e-01,9.970913180584e-01,9.965411042471e-01,9.959116481780e-01,9.951935828317e-01,9.943779968040e-01,9.934628944307e-01,9.924190207049e-01,9.912574220719e-01,9.899665540737e-01
9.986528071447e-01,9.983635043752e-01,9.980442143225e-01,9.976264095298e-01,9.971534030936e-01,9.966125895176e-01,9.959935097222e-01,9.952868340907e-01,9.944836809412e-01,9.935820598125e-01,9.925527761261e-01,9.914068336438e-01,9.901326995762e-01
9.986853571135e-01,9.984018934959e-01,9.980891957367e-01,9.976788464899e-01,9.972141651918e-01,9.966825987832e-01,9.960737334343e-01,9.953782775568e-01,9.945873799401e-01,9.936990563204e-01,9.926841731531e-01,9.915536929376e-01,9.902960954973e-01
9.987171209111e-01,9.984393838368e-01,9.981331558528e-01,9.977301301988e-01,9.972736324806e-01,9.967511624396e-01,9.961523519783e-01,9.954679481412e-01,9.946891309154e-01,9.938139232084e-01,9.928132530898e-01,9.916980432004e-01,9.904567869006e-01
9.987481175080e-01,9.984759964140e-01,9.981761178145e-01,9.977802859713e-01,9.973318324916e-01,9.968183102592e-01,9.962293973701e-01,9.955558800846e-01,9.947889702920e-01,9.939266990250e-01,9.929400565224e-01,9.918399269532e-01,9.906148181182e-01
9.987783654178e-01,9.985117517532e-01,9.982181042422e-01,9.978293385685e-01,9.973887921728e-01,9.968840714034e-01,9.963049009898e-01,9.956421069696e-01,9.948869338179e-01,9.940374216257e-01,9.930646233315e-01,9.919793860023e-01,9.907702327628e-01
9.988078827079e-01,9.985466699010e-01,9.982591372452e-01,9.978773122091e-01,9.974445379013e-01,9.969484744353e-01,9.963788935941e-01,9.957266617336e-01,9.949830565765e-01,9.941461281854e-01,9.931869927045e-01,9.921164614517e-01,9.909230737385e-01
9.988366870105e-01,9.985807704361e-01,9.982992384326e-01,9.979242305820e-01,9.974990954947e-01,9.970115473317e-01,9.964514053290e-01,9.958095766806e-01,9.950773729986e-01,9.942528552099e-01,9.933072031470e-01,9.922511937137e-01,9.910733832525e-01
9.988647955329e-01,9.986140724801e-01,9.983384289255e-01,9.979701168569e-01,9.975524902234e-01,9.970733174953e-01,9.965224657413e-01,9.958908834938e-01,9.951699168746e-01,9.943576385484e-01,9.934252924946e-01,9.923836225214e-01,9.912212028254e-01
9.988922250675e-01,9.986465947083e-01,9.983767293670e-01,9.980149936964e-01,9.976047468219e-01,9.971338117659e-01,9.965921037907e-01,9.959706132466e-01,9.952607213659e-01,9.944605134045e-01,9.935412979242e-01,9.925137869386e-01,9.913665733027e-01
9.989189920022e-01,9.986783553600e-01,9.984141599337e-01,9.980588832668e-01,9.976558894999e-01,9.971930564326e-01,9.966603478613e-01,9.960487964152e-01,9.953498190168e-01,9.945615143482e-01,9.936552559654e-01,9.926417253717e-01,9.915095348652e-01
9.989451123299e-01,9.987093722486e-01,9.984507403456e-01,9.981018072486e-01,9.977059419539e-01,9.972510772441e-01,9.967272257729e-01,9.961254628888e-01,9.954372417658e-01,9.946606753263e-01,9.937672025115e-01,9.927674755803e-01,9.916501270394e-01
9.989706016577e-01,9.987396627715e-01,9.984864898769e-01,9.981437868475e-01,9.977549273772e-01,9.973078994205e-01,9.967927647920e-01,9.962006419819e-01,9.955230209564e-01,9.947580296745e-01,9.938771728302e-01,9.928910746874e-01,9.917883887080e-01
9.989954752168e-01,9.987692439197e-01,9.985214273657e-01,9.981848428045e-01,9.978028684715e-01,9.973635476636e-01,9.968569916428e-01,9.962743624442e-01,9.956071873482e-01,9.948536101273e-01,9.939852015743e-01,9.930125591906e-01,9.919243581201e-01
9.990197478711e-01,9.987981322875e-01,9.985555712238e-01,9.982249954061e-01,9.978497874562e-01,9.974180461678e-01,9.969199325180e-01,9.963466524722e-01,9.956897711278e-01,9.949474488291e-01,9.940913227926e-01,9.931319649715e-01,9.920580729010e-01
9.990434341260e-01,9.988263440817e-01,9.985889394467e-01,9.982642644943e-01,9.978957060796e-01,9.974714186299e-01,9.969816130890e-01,9.964175397190e-01,9.957708019190e-01,9.950395773445e-01,9.941955699397e-01,9.932493273069e-01,9.921895700626e-01
9.990665481373e-01,9.988538951302e-01,9.986215496226e-01,9.983026694760e-01,9.979406456279e-01,9.975236882600e-01,9.970420585163e-01,9.964870513054e-01,9.958503087935e-01,9.951300266689e-01,9.942979758864e-01,9.933646808778e-01,9.923188860126e-01
9.990891037194e-01,9.988808008914e-01,9.986534189414e-01,9.983402293328e-01,9.979846269356e-01,9.975748777908e-01,9.971012934598e-01,9.965552138294e-01,9.959283202806e-01,9.952188272382e-01,9.943985729297e-01,9.934780597799e-01,9.924460565643e-01
9.991111143535e-01,9.989070764625e-01,9.986845642043e-01,9.983769626303e-01,9.980276703949e-01,9.976250094877e-01,9.971593420884e-01,9.966220533765e-01,9.960048643779e-01,9.953060089389e-01,9.944973928029e-01,9.935894975328e-01,9.925711169463e-01
9.991325931958e-01,9.989327365879e-01,9.987150018322e-01,9.984128875267e-01,9.980697959648e-01,9.976741051581e-01,9.972162280895e-01,9.966875955292e-01,9.960799685602e-01,9.953916011180e-01,9.945944666846e-01,9.936990270899e-01,9.926941018112e-01
9.991535530851e-01,9.989577956674e-01,9.987447478740e-01,9.984480217823e-01,9.981110231803e-01,9.977221861609e-01,9.972719746792e-01,9.967518653770e-01,9.961536597899e-01,9.954756325923e-01,9.946898252087e-01,9.938066808475e-01,9.928150452455e-01
9.991740065507e-01,9.989822677644e-01,9.987738180155e-01,9.984823827679e-01,9.981513711618e-01,9.977692734158e-01,9.973266046108e-01,9.968148875256e-01,9.962259645259e-01,9.955581316581e-01,9.947834984737e-01,9.939124906541e-01,9.929339807779e-01
9.991939658193e-01,9.990061666136e-01,9.988022275873e-01,9.985159874730e-01,9.981908586231e-01,9.978153874119e-01,9.973801401846e-01,9.968766861058e-01,9.962969087332e-01,9.956391261003e-01,9.948755160518e-01,9.940164878195e-01,9.930509413888e-01
9.992134428231e-01,9.990295056288e-01,9.988299915729e-01,9.985488525149e-01,9.982295038807e-01,9.978605482167e-01,9.974326032562e-01,9.969372847833e-01,9.963665178919e-01,9.957186432016e-01,9.949659069980e-01,9.941187031234e-01,9.931659595185e-01
9.992324492063e-01,9.990522979100e-01,9.988571246165e-01,9.985809941459e-01,9.982673248618e-01,9.979047754848e-01,9.974840152459e-01,9.969967067667e-01,9.964348170062e-01,9.957967097513e-01,9.950546998589e-01,9.942191668249e-01,9.932790670764e-01
9.992509963320e-01,9.990745562513e-01,9.988836410306e-01,9.986124282621e-01,9.983043391124e-01,9.979480884662e-01,9.975343971471e-01,9.970549748172e-01,9.965018306130e-01,9.958733520545e-01,9.951419226814e-01,9.943179086703e-01,9.933902954489e-01
9.992690952894e-01,9.990962931476e-01,9.989095548035e-01,9.986431704105e-01,9.983405638059e-01,9.979905060146e-01,9.975837695345e-01,9.971121112562e-01,9.965675827908e-01,9.959485959399e-01,9.952276030215e-01,9.944149579021e-01,9.934996755081e-01
9.992867569000e-01,9.991175208014e-01,9.989348796067e-01,9.986732357972e-01,9.983760157504e-01,9.980320465957e-01,9.976321525727e-01,9.971681379743e-01,9.966320971679e-01,9.960224667693e-01,9.953117679526e-01,9.945103432673e-01,9.936072376199e-01
9.993039917242e-01,9.991382511304e-01,9.989596288022e-01,9.987026392944e-01,9.984107113968e-01,9.980727282947e-01,9.976795660240e-01,9.972230764395e-01,9.966953969309e-01,9.960949894451e-01,9.953944440737e-01,9.946040930254e-01,9.937130116521e-01
9.993208100676e-01,9.991584957734e-01,9.989838154489e-01,9.987313954480e-01,9.984446668462e-01,9.981125688245e-01,9.977260292568e-01,9.972769477049e-01,9.967575048328e-01,9.961661884190e-01,9.954756575178e-01,9.946962349567e-01,9.938170269824e-01
9.993372219872e-01,9.991782660969e-01,9.990074523100e-01,9.987595184844e-01,9.984778978573e-01,9.981515855332e-01,9.977715612528e-01,9.973297724172e-01,9.968184432009e-01,9.962360876998e-01,9.955554339598e-01,9.947867963703e-01,9.939193125062e-01
9.993532372971e-01,9.991975732018e-01,9.990305518597e-01,9.987870223180e-01,9.985104198537e-01,9.981897954114e-01,9.978161806153e-01,9.973815708239e-01,9.968782339449e-01,9.963047108614e-01,9.956337986244e-01,9.948758041116e-01,9.940198966444e-01
9.993688655746e-01,9.992164279293e-01,9.990531262893e-01,9.988139205575e-01,9.985422479309e-01,9.982272150997e-01,9.978599055762e-01,9.974323627814e-01,9.969368985645e-01,9.963720810506e-01,9.957107762938e-01,9.949632845704e-01,9.941188073508e-01
9.993841161660e-01,9.992348408673e-01,9.990751875138e-01,9.988402265128e-01,9.985733968633e-01,9.982638608959e-01,9.979027540035e-01,9.974821677622e-01,9.969944581568e-01,9.964382209945e-01,9.957863913154e-01,9.950492636883e-01,9.942160721198e-01
9.993989981918e-01,9.992528223556e-01,9.990967471783e-01,9.988659532016e-01,9.986038811111e-01,9.982997487619e-01,9.979447434086e-01,9.975310048623e-01,9.970509334243e-01,9.965031530084e-01,9.958606676094e-01,9.951337669660e-01,9.943117179937e-01
9.994135205526e-01,9.992703824925e-01,9.991178166638e-01,9.988911133557e-01,9.986337148267e-01,9.983348943305e-01,9.979858909533e-01,9.975788928086e-01,9.971063446813e-01,9.965668990029e-01,9.959336286759e-01,9.952168194711e-01,9.944057715701e-01
9.994276919339e-01,9.992875311400e-01,9.991384070936e-01,9.989157194273e-01,9.986629118615e-01,9.983693129124e-01,9.980262134568e-01,9.976258499658e-01,9.971607118622e-01,9.966294804909e-01,9.960052976024e-01,9.952984458447e-01,9.944982590084e-01
9.994415208116e-01,9.993042779293e-01,9.991585293384e-01,9.989397835951e-01,9.986914857720e-01,9.984030195026e-01,9.980657274022e-01,9.976718943432e-01,9.972140545274e-01,9.966909185953e-01,9.960756970708e-01,9.953786703089e-01,9.945892060378e-01
9.994550154571e-01,9.993206322664e-01,9.991781940229e-01,9.989633177702e-01,9.987194498262e-01,9.984360287868e-01,9.981044489435e-01,9.977170436018e-01,9.972663918712e-01,9.967512340555e-01,9.961448493644e-01,9.954575166738e-01,9.946786379635e-01
9.994681839420e-01,9.993366033373e-01,9.991974115305e-01,9.989863336020e-01,9.987468170098e-01,9.984683551481e-01,9.981423939121e-01,9.977613150609e-01,9.973177427280e-01,9.968104472344e-01,9.962127763750e-01,9.955350083441e-01,9.947665796736e-01
9.994810341431e-01,9.993522001127e-01,9.992161920095e-01,9.990088424841e-01,9.987736000320e-01,9.985000126728e-01,9.981795778229e-01,9.978047257046e-01,9.973681255790e-01,9.968685781253e-01,9.962794996091e-01,9.956111683261e-01,9.948530556461e-01
9.994935737468e-01,9.993674313539e-01,9.992345453779e-01,9.990308555597e-01,9.987998113314e-01,9.985310151566e-01,9.982160158808e-01,9.978472921881e-01,9.974175585591e-01,9.969256463582e-01,9.963450401954e-01,9.956860192342e-01,9.949380899552e-01
9.995058102542e-01,9.993823056168e-01,9.992524813288e-01,9.990523837270e-01,9.988254630818e-01,9.985613761108e-01,9.982517229870e-01,9.978890308441e-01,9.974660594629e-01,9.969816712066e-01,9.964094188904e-01,9.957595832974e-01,9.950217062780e-01
9.995177509852e-01,9.993968312573e-01,9.992700093354e-01,9.990734376449e-01,9.988505671977e-01,9.985911087678e-01,9.982867137446e-01,9.979299576893e-01,9.975136457513e-01,9.970366715937e-01,9.964726560857e-01,9.958318823660e-01,9.951039279006e-01
9.995294030827e-01,9.994110164357e-01,9.992871386561e-01,9.990940277379e-01,9.988751353399e-01,9.986202260869e-01,9.983210024649e-01,9.979700884300e-01,9.975603345575e-01,9.970906660987e-01,9.965347718136e-01,9.959029379176e-01,9.951847777248e-01
9.995407735175e-01,9.994248691211e-01,9.993038783393e-01,9.991141642014e-01,9.988991789209e-01,9.986487407601e-01,9.983546031729e-01,9.980094384681e-01,9.976061426933e-01,9.971436729631e-01,9.965957857539e-01,9.959727710634e-01,9.952642782738e-01
9.995518690917e-01,9.994383970964e-01,9.993202372282e-01,9.991338570066e-01,9.989227091100e-01,9.986766652174e-01,9.983875296134e-01,9.980480229074e-01,9.976510866548e-01,9.971957100965e-01,9.966557172395e-01,9.960414025546e-01,9.953424516988e-01
9.995626964433e-01,9.994516079622e-01,9.993362239652e-01,9.991531159056e-01,9.989457368386e-01,9.987040116320e-01,9.984197952561e-01,9.980858565587e-01,9.976951826285e-01,9.972467950830e-01,9.967145852627e-01,9.961088527878e-01,9.954193197845e-01
9.995732620499e-01,9.994645091411e-01,9.993518469967e-01,9.991719504361e-01,9.989682728053e-01,9.987307919262e-01,9.984514133010e-01,9.981229539459e-01,9.977384464966e-01,9.972969451863e-01,9.967724084811e-01,9.961751418116e-01,9.954949039554e-01
9.995835722328e-01,9.994771078821e-01,9.993671145774e-01,9.991903699261e-01,9.989903274805e-01,9.987570177757e-01,9.984823966845e-01,9.981593293113e-01,9.977808938434e-01,9.973461773561e-01,9.968292052231e-01,9.962402893320e-01,9.955692252814e-01
9.995936331604e-01,9.994894112642e-01,9.993820347747e-01,9.992083834982e-01,9.990119111118e-01,9.987827006154e-01,9.985127580838e-01,9.981949966210e-01,9.978225399601e-01,9.973945082337e-01,9.968849934942e-01,9.963043147183e-01,9.956423044835e-01
9.996034508523e-01,9.995014262011e-01,9.993966154731e-01,9.992260000747e-01,9.990330337280e-01,9.988078516438e-01,9.985425099224e-01,9.982299695701e-01,9.978633998506e-01,9.974419541569e-01,9.969397909817e-01,9.963672370084e-01,9.957141619394e-01
9.996130311824e-01,9.995131594442e-01,9.994108643779e-01,9.992432283816e-01,9.990537051444e-01,9.988324818283e-01,9.985716643752e-01,9.982642615884e-01,9.979034882368e-01,9.974885311662e-01,9.969936150610e-01,9.964290749149e-01,9.957848176893e-01
9.996223798831e-01,9.995246175871e-01,9.994247890195e-01,9.992600769527e-01,9.990739349671e-01,9.988566019095e-01,9.986002333732e-01,9.982978858447e-01,9.979428195638e-01,9.975342550098e-01,9.970464828008e-01,9.964898468301e-01,9.958542914408e-01
9.996315025479e-01,9.995358070688e-01,9.994383967576e-01,9.992765541344e-01,9.990937325972e-01,9.988802224062e-01,9.986282286088e-01,9.983308552527e-01,9.979814080051e-01,9.975791411486e-01,9.970984109682e-01,9.965495708315e-01,9.959226025749e-01
9.996404046355e-01,9.995467341778e-01,9.994516947845e-01,9.992926680894e-01,9.991131072356e-01,9.989033536198e-01,9.986556615398e-01,9.983631824750e-01,9.980192674673e-01,9.976232047619e-01,9.971494160339e-01,9.966082646868e-01,9.959897701509e-01
9.996490914725e-01,9.995574050549e-01,9.994646901296e-01,9.993084268006e-01,9.991320678867e-01,9.989260056388e-01,9.986825433949e-01,9.983948799287e-01,9.980564115958e-01,9.976664607520e-01,9.971995141777e-01,9.966659458598e-01,9.960558129115e-01
9.996575682568e-01,9.995678256974e-01,9.994773896623e-01,9.993238380754e-01,9.991506233630e-01,9.989481883432e-01,9.987088851775e-01,9.984259597896e-01,9.980928537787e-01,9.977089237493e-01,9.972487212933e-01,9.967226315146e-01,9.961207492880e-01
9.996658400608e-01,9.995780019621e-01,9.994898000963e-01,9.993389095493e-01,9.991687822891e-01,9.989699114087e-01,9.987346976707e-01,9.984564339972e-01,9.981286071524e-01,9.977506081173e-01,9.972970529932e-01,9.967783385212e-01,9.961845974056e-01
9.996739118344e-01,9.995879395685e-01,9.995019279927e-01,9.993536486899e-01,9.991865531056e-01,9.989911843109e-01,9.987599914415e-01,9.984863142588e-01,9.981636846058e-01,9.977915279574e-01,9.973445246137e-01,9.968330834601e-01,9.962473750880e-01
9.996817884076e-01,9.995976441021e-01,9.995137797636e-01,9.993680628003e-01,9.992039440728e-01,9.990120163296e-01,9.987847768450e-01,9.985156120544e-01,9.981980987851e-01,9.978316971131e-01,9.973911512195e-01,9.968868826274e-01,9.963090998622e-01
9.996894744938e-01,9.996071210178e-01,9.995253616755e-01,9.993821590229e-01,9.992209632752e-01,9.990324165524e-01,9.988090640286e-01,9.985443386409e-01,9.982318620982e-01,9.978711291754e-01,9.974369476089e-01,9.969397520393e-01,9.963697889636e-01
9.996969746927e-01,9.996163756423e-01,9.995366798525e-01,9.993959443427e-01,9.992376186242e-01,9.990523938792e-01,9.988328629365e-01,9.985725050562e-01,9.982649867191e-01,9.979098374869e-01,9.974819283175e-01,9.969917074369e-01,9.964294593406e-01
9.997042934926e-01,9.996254131777e-01,9.995477402795e-01,9.994094255910e-01,9.992539178628e-01,9.990719570255e-01,9.988561833132e-01,9.986001221239e-01,9.982974845924e-01,9.979478351462e-01,9.975261076239e-01,9.970427642910e-01,9.964881276588e-01
9.997114352733e-01,9.996342387044e-01,9.995585488057e-01,9.994226094487e-01,9.992698685684e-01,9.990911145267e-01,9.988790347078e-01,9.986272004567e-01,9.983293674375e-01,9.979851350123e-01,9.975694995531e-01,9.970929378061e-01,9.965458103064e-01
9.997184043087e-01,9.996428571834e-01,9.995691111471e-01,9.994355024496e-01,9.992854781570e-01,9.991098747413e-01,9.989014264777e-01,9.986537504610e-01,9.983606467526e-01,9.980217497094e-01,9.976121178816e-01,9.971422429254e-01,9.966025233978e-01
9.997252047696e-01,9.996512734596e-01,9.995794328900e-01,9.994481109834e-01,9.993007538859e-01,9.991282458550e-01,9.989233677928e-01,9.986797823410e-01,9.983913338192e-01,9.980576916302e-01,9.976539761414e-01,9.971906943349e-01,9.966582827786e-01
9.997318407258e-01,9.996594922644e-01,9.995895194935e-01,9.994604412993e-01,9.993157028575e-01,9.991462358838e-01,9.989448676385e-01,9.987053061017e-01,9.984214397056e-01,9.980929729409e-01,9.976950876242e-01,9.972383064677e-01,9.967131040297e-01
9.997383161488e-01,9.996675182181e-01,9.995993762929e-01,9.994724995086e-01,9.993303320226e-01,9.991638526780e-01,9.989659348201e-01,9.987303315539e-01,9.984509752713e-01,9.981276055848e-01,9.977354653859e-01,9.972850935082e-01,9.967670024717e-01
9.997446349138e-01,9.996753558330e-01,9.996090085021e-01,9.994842915879e-01,9.993446481835e-01,9.991811039249e-01,9.989865779661e-01,9.987548683171e-01,9.984799511708e-01,9.981616012864e-01,9.977751222501e-01,9.973310693964e-01,9.968199931687e-01
9.997508008028e-01,9.996830095154e-01,9.996184212165e-01,9.994958233824e-01,9.993586579972e-01,9.991979971531e-01,9.990068055315e-01,9.987789258232e-01,9.985083778571e-01,9.981949715554e-01,9.978140708128e-01,9.973762478320e-01,9.968720909329e-01
9.997568175058e-01,9.996904835683e-01,9.996276194155e-01,9.995071006083e-01,9.993723679783e-01,9.992145397347e-01,9.990266258014e-01,9.988025133208e-01,9.985362655858e-01,9.982277276904e-01,9.978523234457e-01,9.974206422780e-01,9.969233103287e-01
9.997626886240e-01,9.996977821938e-01,9.996366079654e-01,9.995181288556e-01,9.993857845023e-01,9.992307388893e-01,9.990460468946e-01,9.988256398778e-01,9.985636244186e-01,9.982598807828e-01,9.978898923007e-01,9.974642659653e-01,9.969736656760e-01
9.997684176713e-01,9.997049094957e-01,9.996453916218e-01,9.995289135914e-01,9.993989138083e-01,9.992466016867e-01,9.990650767667e-01,9.988483143856e-01,9.985904642270e-01,9.982914417207e-01,9.979267893130e-01,9.975071318961e-01,9.970231710550e-01
9.997740080765e-01,9.997118694811e-01,9.996539750323e-01,9.995394601620e-01,9.994117620023e-01,9.992621350504e-01,9.990837232130e-01,9.988705455621e-01,9.986167946957e-01,9.983224211921e-01,9.979630262056e-01,9.975492528477e-01,9.970718403095e-01
9.997794631857e-01,9.997186660637e-01,9.996623627384e-01,9.995497737960e-01,9.994243350593e-01,9.992773457601e-01,9.991019938725e-01,9.988923419552e-01,9.986426253260e-01,9.983528296887e-01,9.979986144924e-01,9.975906413768e-01,9.971196870507e-01
9.997847862640e-01,9.997253030648e-01,9.996705591786e-01,9.995598596064e-01,9.994366388270e-01,9.992922404549e-01,9.991198962301e-01,9.989137119458e-01,9.986679654396e-01,9.983826775096e-01,9.980335654821e-01,9.976313098224e-01,9.971667246615e-01
9.997899804973e-01,9.997317842166e-01,9.996785686903e-01,9.995697225938e-01,9.994486790276e-01,9.993068256362e-01,9.991374376204e-01,9.989346637515e-01,9.986928241812e-01,9.984119747646e-01,9.980678902817e-01,9.976712703101e-01,9.972129662994e-01
9.997950489947e-01,9.997381131633e-01,9.996863955122e-01,9.995793676482e-01,9.994604612610e-01,9.993211076706e-01,9.991546252303e-01,9.989552054291e-01,9.987172105228e-01,9.984407313774e-01,9.981015997999e-01,9.977105347552e-01,9.972584249006e-01
9.997999947900e-01,9.997442934639e-01,9.996940437865e-01,9.995887995517e-01,9.994719910074e-01,9.993350927923e-01,9.991714661018e-01,9.989753448784e-01,9.987411332659e-01,9.984689570894e-01,9.981347047506e-01,9.977491148666e-01,9.973031131836e-01
9.998048208434e-01,9.997503285937e-01,9.997015175611e-01,9.995980229809e-01,9.994832736296e-01,9.993487871063e-01,9.991879671353e-01,9.989950898444e-01,9.987646010453e-01,9.984966614623e-01,9.981672156563e-01,9.977870221497e-01,9.973470436523e-01
9.998095300437e-01,9.997562219465e-01,9.997088207918e-01,9.996070425092e-01,9.994943143756e-01,9.993621965908e-01,9.992041350921e-01,9.990144479210e-01,9.987876223320e-01,9.985238538821e-01,9.981991428514e-01,9.978242679104e-01,9.973902285999e-01
9.998141252096e-01,9.997619768365e-01,9.997159573443e-01,9.996158626089e-01,9.995051183810e-01,9.993753270997e-01,9.992199765973e-01,9.990334265535e-01,9.988102054360e-01,9.985505435615e-01,9.982304964851e-01,9.978608632580e-01,9.974326801119e-01
9.998186090916e-01,9.997675965000e-01,9.997229309962e-01,9.996244876538e-01,9.995156906713e-01,9.993881843653e-01,9.992354981422e-01,9.990520330416e-01,9.988323585097e-01,9.985767395435e-01,9.982612865254e-01,9.978968191088e-01,9.974744100698e-01
9.998229843738e-01,9.997730840973e-01,9.997297454391e-01,9.996329219209e-01,9.995260361646e-01,9.994007740009e-01,9.992507060876e-01,9.990702745421e-01,9.988540895506e-01,9.986024507043e-01,9.982915227613e-01,9.979321461889e-01,9.975154301540e-01
9.998272536752e-01,9.997784427147e-01,9.997364042804e-01,9.996411695927e-01,9.995361596735e-01,9.994131015030e-01,9.992656066655e-01,9.990881580715e-01,9.988754064043e-01,9.986276857563e-01,9.983212148066e-01,9.979668550376e-01,9.975557518471e-01
9.998314195511e-01,9.997836753658e-01,9.997429110456e-01,9.996492347593e-01,9.995460659073e-01,9.994251722538e-01,9.992802059826e-01,9.991056905092e-01,9.988963167668e-01,9.986524532508e-01,9.983503721025e-01,9.980009560107e-01,9.975953864375e-01
