5.613605353383e-01,5.610581529100e-01,5.607267615495e-01,5.604156682949e-01,5.601380111137e-01,5.598712485844e-01,5.595720150978e-01,5.594365636424e-01,5.588371766380e-01,5.586154843320e-01,5.581952413533e-01,5.579131981956e-01,5.577498714615e-01,5.566088465874e-01,5.562808487299e-01,5.559603400804e-01,5.557867731372e-01,5.553418561524e-01,5.544312897795e-01,5.541726828895e-01,5.541237375862e-01,5.533963000111e-01,5.531146931329e-01,5.527921392300e-01,5.524506218550e-01,5.521066227318e-01,5.518146247766e-01,5.514622073936e-01,5.512203752490e-01,5.508817244727e-01,5.504968803816e-01,5.501974843961e-01,5.500923751139e-01,5.495198525073e-01,3.078927541805e-01,3.074358145708e-01,3.070154801130e-01,3.065974573628e-01,3.061846830674e-01,3.057578135816e-01,3.054804748240e-01,3.049180966276e-01,3.044954050458e-01,3.040761216040e-01,3.037622582503e-01,3.032340336466e-01,5.453459871165e-01,5.449522421769e-01,5.446348527176e-01,5.442919465853e-01,5.439612567516e-01,5.436444003433e-01,5.433617199129e-01,5.429758008386e-01,5.428562688748e-01,5.423472114718e-01,5.419844946450e-01
5.048605099604e-01,5.045417662174e-01,5.041939600979e-01,5.038676711074e-01,5.035797201199e-01,5.033024535349e-01,5.029927998426e-01,5.028742655482e-01,5.022080274510e-01,5.019877231318e-01,5.015337961990e-01,5.012421122732e-01,5.010904673597e-01,4.998666840855e-01,4.995221561902e-01,4.991854071909e-01,4.990185379963e-01,4.985386010519e-01,4.975849811120e-01,4.973253446493e-01,4.973061416554e-01,4.964930330383e-01,4.962013922201e-01,4.958632400847e-01,4.955007649623e-01,4.951389954739e-01,4.948339770941e-01,4.944629358693e-01,4.942147486125e-01,4.938616598664e-01,4.934506076246e-01,4.931370692745e-01,4.930574927601e-01,4.924239444337e-01,2.191234507787e-01,2.186644180518e-01,2.182448174551e-01,2.178283250117e-01,2.174171750667e-01,2.169911237384e-01,2.167182196258e-01,2.161540172514e-01,2.157325744742e-01,2.153148839665e-01,2.150115410933e-01,2.144755641766e-01,4.880526862276e-01,4.876354915602e-01,4.873025002041e-01,4.869431551428e-01,4.865962330531e-01,4.862639185053e-01,4.859747556226e-01,4.855640600682e-01,4.854632389916e-01,4.849080366116e-01,4.845254686484e-01
4.379923499176e-01,4.376599221733e-01,4.372995160343e-01,4.369613074545e-01,4.366660229343e-01,4.363806307331e-01,4.360644344589e-01,4.359659212482e-01,4.352366262071e-01,4.350208824091e-01,4.345369787711e-01,4.342389184451e-01,4.341020033538e-01,4.328055339280e-01,4.324481141389e-01,4.320985012889e-01,4.319405666710e-01,4.314300974534e-01,4.304426045563e-01,4.301861160045e-01,4.301984464092e-01,4.293050158401e-01,4.290063967148e-01,4.286562493365e-01,4.282759936164e-01,4.279004129406e-01,4.275852165724e-01,4.271996820355e-01,4.269473854860e-01,4.265843049411e-01,4.261508321401e-01,4.258260343773e-01,4.257755849740e-01,4.250848939718e-01,1.234101718010e-01,1.229619049711e-01,1.225548589269e-01,1.221517979651e-01,1.217539351234e-01,1.213408165722e-01,1.210783842757e-01,1.205300931534e-01,1.201218865184e-01,1.197176889160e-01,1.194340027443e-01,1.189049683782e-01,4.205620475280e-01,4.201261328275e-01,4.197807984738e-01,4.194091257841e-01,4.190496110847e-01,4.187051121923e-01,4.184132180270e-01,4.179818351958e-01,4.179022538984e-01,4.173053775044e-01,4.169071451714e-01
3.609338981994e-01,3.605920701021e-01,3.602249974378e-01,3.598799619356e-01,3.595817885974e-01,3.592919304521e-01,3.589749165145e-01,3.588999439360e-01,3.581155132994e-01,3.579086030982e-01,3.574011584948e-01,3.571015565425e-01,3.569830314575e-01,3.556309451254e-01,3.552662611523e-01,3.549090318761e-01,3.547627819319e-01,3.542293100114e-01,3.532220987495e-01,3.529745033126e-01,3.530197056575e-01,3.520565624646e-01,3.517555095798e-01,3.513988654226e-01,3.510059507891e-01,3.506226667387e-01,3.503016280993e-01,3.499079724690e-01,3.496547821965e-01,3.492883648945e-01,3.488386542866e-01,3.485070252854e-01,3.484895407333e-01,3.477494038598e-01,2.334100232548e-02,2.291874945318e-02,2.253809469078e-02,2.216234273869e-02,2.179135621019e-02,2.140534248646e-02,2.116030194774e-02,2.064874044494e-02,2.026775933066e-02,1.989091668512e-02,1.963683157878e-02,1.913258714518e-02,3.431445121946e-01,3.426972162581e-01,3.423445093280e-01,3.419667135408e-01,3.416001442514e-01,3.412484291311e-01,3.409591253960e-01,3.405135239169e-01,3.404577880987e-01,3.398270879031e-01,3.394196010922e-01
2.743494768882e-01,2.740043589105e-01,2.736389034151e-01,2.732941522317e-01,2.729991373356e-01,2.727098900015e-01,2.723997389801e-01,2.723518783843e-01,2.715254604159e-01,2.713326743691e-01,2.708113712087e-01,2.705167360661e-01,2.704206057515e-01,2.690382125209e-01,2.686740993968e-01,2.683165871798e-01,2.681851237431e-01,2.676397392364e-01,2.666324898196e-01,2.664010422477e-01,2.664794943063e-01,2.654638434039e-01,2.651665043610e-01,2.648109486959e-01,2.644127316449e-01,2.640302359231e-01,2.637093419456e-01,2.633164249499e-01,2.630665700115e-01,2.627058539698e-01,2.622488599437e-01,2.619165491722e-01,2.619355954383e-01,2.611584967843e-01,-7.758989787415e-02,-7.796941275055e-02,-7.830871317428e-02,-7.864221919327e-02,-7.897171035120e-02,-7.931530648639e-02,-7.953558057566e-02,-7.998789719301e-02,-8.032657506378e-02,-8.066115242889e-02,-8.087580991069e-02,-8.133515491018e-02,2.565672546596e-01,2.561188350761e-01,2.557656276407e-01,2.553902058389e-01,2.550242197391e-01,2.546721336438e-01,2.543923523252e-01,2.539417116425e-01,2.539121212865e-01,2.532595228016e-01,2.528516620795e-01
1.795699251304e-01,1.792295224737e-01,1.788763077923e-01,1.785409741807e-01,1.782567127534e-01,1.779745787673e-01,1.776807911418e-01,1.776631220803e-01,1.768139476565e-01,1.766413241942e-01,1.761193776533e-01,1.758378003956e-01,1.757679718274e-01,1.743894588749e-01,1.740359544056e-01,1.736875923589e-01,1.735740966181e-01,1.730316802626e-01,1.720496243062e-01,1.718427698765e-01,1.719533023064e-01,1.709099284671e-01,1.706239947325e-01,1.702791759103e-01,1.698853557000e-01,1.695145169400e-01,1.692014084107e-01,1.688205683852e-01,1.685792268437e-01,1.682355288897e-01,1.677831266887e-01,1.674580241826e-01,1.675161700871e-01,1.667201203358e-01,-1.750463306543e-01,-1.753663680045e-01,-1.756495975361e-01,-1.759262609201e-01,-1.761999744808e-01,-1.764861109663e-01,-1.766744468048e-01,-1.770454237524e-01,-1.773270305499e-01,-1.776047758164e-01,-1.777715158683e-01,-1.781651472473e-01,1.622641514213e-01,1.618278024922e-01,1.614828788606e-01,1.611205759514e-01,1.607649036241e-01,1.604211727655e-01,1.601592795426e-01,1.597155813148e-01,1.597136244609e-01,1.590555570382e-01,1.586586747272e-01
7.875768000228e-02,7.843172223744e-02,7.810333662757e-02,7.778828053144e-02,7.752361244348e-02,7.725633824592e-02,7.698975584498e-02,7.700415442945e-02,7.615786711806e-02,7.601169235775e-02,7.550573450043e-02,7.524652339433e-02,7.520618383174e-02,7.387422402033e-02,7.354323101517e-02,7.321526088902e-02,7.312260698486e-02,7.260158377064e-02,7.167474152361e-02,7.150146229807e-02,7.164075718156e-02,7.060230816031e-02,7.033670745746e-02,7.001399651079e-02,6.963643233062e-02,6.929012579652e-02,6.899386988683e-02,6.863853296893e-02,6.841162282430e-02,6.809803313696e-02,6.766480024103e-02,6.735632048106e-02,6.745423081310e-02,6.666302045489e-02,-2.640716612022e-01,-2.643173732818e-01,-2.645318111352e-01,-2.647391435162e-01,-2.649448598809e-01,-2.651605598862e-01,-2.653108515019e-01,-2.655814644295e-01,-2.657933125562e-01,-2.660017584839e-01,-2.661147803790e-01,-2.664233403747e-01,6.248576445425e-02,6.207719340815e-02,6.175099298445e-02,6.141439962010e-02,6.108054777765e-02,6.075551846112e-02,6.052084411584e-02,6.009858955734e-02,6.012434723616e-02,5.948169413570e-02,5.910924753402e-02
-2.498190558546e-02,-2.528245297249e-02,-2.557229959969e-02,-2.585517016161e-02,-2.609077026130e-02,-2.633462573940e-02,-2.656270774709e-02,-2.651638504857e-02,-2.732824390777e-02,-2.744217861544e-02,-2.791278615591e-02,-2.813980418325e-02,-2.814895007119e-02,-2.938503370679e-02,-2.968051005612e-02,-2.997572119516e-02,-3.004544834415e-02,-3.052400652261e-02,-3.136260420482e-02,-3.149380542456e-02,-3.133173574680e-02,-3.232554152005e-02,-3.256126064923e-02,-3.284950825812e-02,-3.319737275496e-02,-3.350509833098e-02,-3.377453043741e-02,-3.408972657584e-02,-3.429592848508e-02,-3.456554328879e-02,-3.496304496034e-02,-3.524448417588e-02,-3.510904061050e-02,-3.586635669526e-02,-3.394804956646e-01,-3.396410173398e-01,-3.397778116231e-01,-3.399073082213e-01,-3.400367014216e-01,-3.401729696792e-01,-3.402811510920e-01,-3.404382082205e-01,-3.405715734808e-01,-3.407022139508e-01,-3.407596296901e-01,-3.409677298663e-01,-3.960867349711e-02,-3.997223485253e-02,-4.026821783422e-02,-4.056551337281e-02,-4.086497247124e-02,-4.115993146618e-02,-4.135789811131e-02,-4.174246335606e-02,-4.169092568534e-02,-4.229357131132e-02,-4.262685350048e-02
-1.275913781421e-01,-1.278551652310e-01,-1.280929836931e-01,-1.283318048226e-01,-1.285291573526e-01,-1.287409367263e-01,-1.289200571514e-01,-1.288447651121e-01,-1.295863931831e-01,-1.296637292525e-01,-1.300782663292e-01,-1.302637805115e-01,-1.302423159139e-01,-1.313301014224e-01,-1.315771696626e-01,-1.318272384450e-01,-1.318732740322e-01,-1.322872903601e-01,-1.330044887611e-01,-1.330869061717e-01,-1.329110402947e-01,-1.338155745609e-01,-1.340121798037e-01,-1.342537807999e-01,-1.345579437832e-01,-1.348131919990e-01,-1.350457703739e-01,-1.353063671669e-01,-1.354857840928e-01,-1.356982730817e-01,-1.360427867989e-01,-1.362866234109e-01,-1.361196720564e-01,-1.368103001782e-01,-3.963916782368e-01,-3.964619970067e-01,-3.965177880643e-01,-3.965665293980e-01,-3.966167331232e-01,-3.966702096404e-01,-3.967351669213e-01,-3.967736044355e-01,-3.968253430197e-01,-3.968752237467e-01,-3.968798404360e-01,-3.969784874366e-01,-1.399629252214e-01,-1.402643096247e-01,-1.405184998471e-01,-1.407632239482e-01,-1.410157850460e-01,-1.412692439657e-01,-1.414219834980e-01,-1.417521909615e-01,-1.416793282523e-01,-1.422152544401e-01,-1.424947016768e-01
-2.242022112916e-01,-2.244186924984e-01,-2.245929623002e-01,-2.247773528624e-01,-2.249287567507e-01,-2.251006800655e-01,-2.252227687101e-01,-2.251248496842e-01,-2.257590574476e-01,-2.257978772073e-01,-2.261363027807e-01,-2.262728026613e-01,-2.262242847092e-01,-2.271134663981e-01,-2.273009364929e-01,-2.274949327604e-01,-2.275183327447e-01,-2.278470460717e-01,-2.284134103225e-01,-2.284435731932e-01,-2.282658760110e-01,-2.290352023240e-01,-2.291849714667e-01,-2.293694070994e-01,-2.296167548377e-01,-2.298075079600e-01,-2.299942719554e-01,-2.301877946686e-01,-2.303352563612e-01,-2.304800355232e-01,-2.307554258138e-01,-2.309521137983e-01,-2.307640287138e-01,-2.313540674163e-01,-4.308256502616e-01,-4.308078006134e-01,-4.307856867012e-01,-4.307572573608e-01,-4.307317670939e-01,-4.307057010295e-01,-4.307298930146e-01,-4.306540202819e-01,-4.306275102403e-01,-4.306001441747e-01,-4.305595387513e-01,-4.305479270670e-01,-2.337822865072e-01,-2.340064675541e-01,-2.342085046103e-01,-2.343893745203e-01,-2.345840828440e-01,-2.347858236782e-01,-2.348871181887e-01,-2.351476791283e-01,-2.350607226088e-01,-2.355035394594e-01,-2.357162741476e-01
-3.094572637869e-01,-3.096180972664e-01,-3.097211659331e-01,-3.098438190464e-01,-3.099443233518e-01,-3.100706247104e-01,-3.101315638505e-01,-3.100208906797e-01,-3.105130393259e-01,-3.105147406980e-01,-3.107601878658e-01,-3.108433012560e-01,-3.107746252605e-01,-3.114233607044e-01,-3.115434808731e-01,-3.116735637228e-01,-3.116775692852e-01,-3.119042502402e-01,-3.122983866301e-01,-3.122773171732e-01,-3.121123033853e-01,-3.127039424817e-01,-3.128019490580e-01,-3.129219824611e-01,-3.131019983703e-01,-3.132199982804e-01,-3.133543347531e-01,-3.134722495673e-01,-3.135842677412e-01,-3.136552294982e-01,-3.138486147452e-01,-3.139909530479e-01,-3.137963961022e-01,-3.142544108035e-01,-4.402514247479e-01,-4.401546448854e-01,-4.400641796947e-01,-4.399686003482e-01,-4.398772141593e-01,-4.397814433362e-01,-4.397710105470e-01,-4.395943169782e-01,-4.394994177535e-01,-4.394047245885e-01,-4.393304995297e-01,-4.392166738636e-01,-3.158639099515e-01,-3.160002657419e-01,-3.161424632437e-01,-3.162519816654e-01,-3.163810689097e-01,-3.165235125872e-01,-3.165707567713e-01,-3.167498219653e-01,-3.166586453358e-01,-3.169853494048e-01,-3.171221861233e-01
-3.780093366238e-01,-3.781097607067e-01,-3.781394976420e-01,-3.781976143337e-01,-3.782461235307e-01,-3.783241571673e-01,-3.783249829033e-01,-3.782144885975e-01,-3.785369570207e-01,-3.785067479848e-01,-3.786480609971e-01,-3.786776599758e-01,-3.785989105445e-01,-3.789802477840e-01,-3.790302425696e-01,-3.790931484958e-01,-3.790832977244e-01,-3.791978671850e-01,-3.794104239435e-01,-3.793443528388e-01,-3.792081627412e-01,-3.795883463858e-01,-3.796335803293e-01,-3.796866766695e-01,-3.797931240860e-01,-3.798355260235e-01,-3.799143722977e-01,-3.799537939803e-01,-3.800292783442e-01,-3.800263294072e-01,-3.801301549821e-01,-3.802145544971e-01,-3.800315974353e-01,-3.803326554627e-01,-4.239600263240e-01,-4.237997504250e-01,-4.236558850965e-01,-4.235084846406e-01,-4.233662087311e-01,-4.232160608861e-01,-4.231803007651e-01,-4.229237901661e-01,-4.227757416913e-01,-4.226289379849e-01,-4.225352687954e-01,-4.223353884039e-01,-3.810877360496e-01,-3.811320401792e-01,-3.812107446532e-01,-3.812467438087e-01,-3.813071012459e-01,-3.813866333132e-01,-3.813818180768e-01,-3.814729206519e-01,-3.813894278292e-01,-3.815836100978e-01,-3.816407467510e-01
-4.251392762598e-01,-4.251791582149e-01,-4.251399144090e-01,-4.251361165799e-01,-4.251360394096e-01,-4.251670980264e-01,-4.251144753755e-01,-4.250190098589e-01,-4.251553400668e-01,-4.251021350774e-01,-4.251358947610e-01,-4.251166602680e-01,-4.250403430279e-01,-4.251473226363e-01,-4.251303356262e-01,-4.251283484175e-01,-4.251122375105e-01,-4.251131849265e-01,-4.251495651754e-01,-4.250497948239e-01,-4.249588078494e-01,-4.251072387905e-01,-4.251032664402e-01,-4.250924539365e-01,-4.251246593671e-01,-4.250950270481e-01,-4.251197183840e-01,-4.250844199335e-01,-4.251251725884e-01,-4.250549516077e-01,-4.250685305225e-01,-4.250959285239e-01,-4.249443307220e-01,-4.250737339847e-01,-3.831724822400e-01,-3.829683475902e-01,-3.827895097652e-01,-3.826089477217e-01,-3.824340685174e-01,-3.822483869508e-01,-3.821986442159e-01,-3.818880515368e-01,-3.817055161093e-01,-3.815251615586e-01,-3.814269508750e-01,-3.811632436750e-01,-4.250088272775e-01,-4.249644552271e-01,-4.249809863502e-01,-4.249475146166e-01,-4.249416367599e-01,-4.249595241258e-01,-4.249095842556e-01,-4.249130153836e-01,-4.248500605993e-01,-4.249045958045e-01,-4.248846751916e-01
-4.473864584060e-01,-4.473707208110e-01,-4.472732439956e-01,-4.472156649060e-01,-4.471748721551e-01,-4.471644614075e-01,-4.470702002573e-01,-4.470048367393e-01,-4.469525906591e-01,-4.468882097310e-01,-4.468197090088e-01,-4.467609243994e-01,-4.467006241019e-01,-4.465486811952e-01,-4.464738046578e-01,-4.464148949630e-01,-4.464015488134e-01,-4.462966206589e-01,-4.461775554044e-01,-4.460593472220e-01,-4.460284665225e-01,-4.459415350860e-01,-4.458964566506e-01,-4.458303422233e-01,-4.457937240137e-01,-4.457020258654e-01,-4.456785302464e-01,-4.455789075188e-01,-4.455897390774e-01,-4.454652072876e-01,-4.453952951956e-01,-4.453714464960e-01,-4.452703071767e-01,-4.452261570101e-01,-3.208547421682e-01,-3.206280521979e-01,-3.204337849482e-01,-3.202396612942e-01,-3.200514085064e-01,-3.198501380077e-01,-3.197983377530e-01,-3.194608578518e-01,-3.192635360970e-01,-3.190691660208e-01,-3.189802191213e-01,-3.186780671356e-01,-4.444468829819e-01,-4.443248392808e-01,-4.442857297024e-01,-4.441929698897e-01,-4.441290644333e-01,-4.440916920623e-01,-4.440080190039e-01,-4.439312438647e-01,-4.439012208591e-01,-4.438197683123e-01,-4.437319731983e-01
-4.430562850747e-01,-4.429945297208e-01,-4.428547346458e-01,-4.427561678915e-01,-4.426861770270e-01,-4.426435862980e-01,-4.425232118640e-01,-4.425013102661e-01,-4.422728631766e-01,-4.422106202393e-01,-4.420534584011e-01,-4.419679833620e-01,-4.419366695521e-01,-4.415624808838e-01,-4.414437642094e-01,-4.413407690069e-01,-4.413396736691e-01,-4.411450725411e-01,-4.409046454031e-01,-4.407852828269e-01,-4.408261406891e-01,-4.405178019982e-01,-4.404434192279e-01,-4.403352642745e-01,-4.402408969465e-01,-4.401023963771e-01,-4.400407978581e-01,-4.398926898998e-01,-4.398810615349e-01,-4.397199443733e-01,-4.395801156013e-01,-4.395151088520e-01,-4.394803434999e-01,-4.392742433764e-01,-2.412865909610e-01,-2.410577904578e-01,-2.408664645588e-01,-2.406770362376e-01,-2.404933436997e-01,-2.402952014434e-01,-2.402523600774e-01,-2.399135808811e-01,-2.397199186313e-01,-2.395297751551e-01,-2.394613701511e-01,-2.391461801640e-01,-4.379465546823e-01,-4.377642069689e-01,-4.376806021938e-01,-4.375437374022e-01,-4.374348806787e-01,-4.373531734923e-01,-4.372503020302e-01,-4.371072274547e-01,-4.371205759022e-01,-4.369174417467e-01,-4.367765056507e-01
-4.124816616460e-01,-4.123870090859e-01,-4.122238270633e-01,-4.121000685516e-01,-4.120145814758e-01,-4.119517701167e-01,-4.118224357942e-01,-4.118538796428e-01,-4.114748619535e-01,-4.114278180483e-01,-4.112021336934e-01,-4.111047376933e-01,-4.111130690123e-01,-4.105698891326e-01,-4.104244962375e-01,-4.102934647946e-01,-4.103134181238e-01,-4.100516420208e-01,-4.097330217678e-01,-4.096294609530e-01,-4.097488813899e-01,-4.092489251767e-01,-4.091592462875e-01,-4.090252593116e-01,-4.088885051488e-01,-4.087217420460e-01,-4.086350232786e-01,-4.084576053278e-01,-4.084328118244e-01,-4.082552011625e-01,-4.080641017841e-01,-4.079711436547e-01,-4.080133457322e-01,-4.076689811564e-01,-1.494887146579e-01,-1.492753678246e-01,-1.491024058103e-01,-1.489328440581e-01,-1.487686345330e-01,-1.485893104210e-01,-1.485643481432e-01,-1.482459318367e-01,-1.480713541657e-01,-1.479006465789e-01,-1.478607200109e-01,-1.475552263865e-01,-4.059980905414e-01,-4.057768509032e-01,-4.056631431861e-01,-4.055003741243e-01,-4.053628449586e-01,-4.052509442926e-01,-4.051446602672e-01,-4.049538606814e-01,-4.050177892965e-01,-4.047161024531e-01,-4.045404067123e-01
-3.579709769820e-01,-3.578583543855e-01,-3.576911554061e-01,-3.575589013430e-01,-3.574720076048e-01,-3.574020264925e-01,-3.572802462851e-01,-3.573702461384e-01,-3.568759655702e-01,-3.568552346619e-01,-3.565849664627e-01,-3.564903869016e-01,-3.565453885044e-01,-3.558958773749e-01,-3.557418030240e-01,-3.555998700733e-01,-3.556478811259e-01,-3.553446942322e-01,-3.549944749321e-01,-3.549211261871e-01,-3.551201863626e-01,-3.544702649399e-01,-3.543796668748e-01,-3.542368855654e-01,-3.540753780791e-01,-3.538996955490e-01,-3.538020648258e-01,-3.536152914466e-01,-3.535873277556e-01,-3.534129973074e-01,-3.531918571401e-01,-3.530855694520e-01,-3.532087449724e-01,-3.527586350185e-01,-5.063254021725e-02,-5.044810200176e-02,-5.030495912188e-02,-5.016638111030e-02,-5.003260679017e-02,-4.988373850071e-02,-4.988279936257e-02,-4.960118102301e-02,-4.945709267928e-02,-4.931702094941e-02,-4.931000035639e-02,-4.903244477790e-02,-3.509622659044e-01,-3.507247485682e-01,-3.505967276604e-01,-3.504268826371e-01,-3.502780360029e-01,-3.501515005689e-01,-3.500567894343e-01,-3.498390763345e-01,-3.499567655465e-01,-3.495853641716e-01,-3.493945403074e-01
-2.834562158348e-01,-2.833404720935e-01,-2.831866526638e-01,-2.830614264984e-01,-2.829858710905e-01,-2.829211770766e-01,-2.828208805290e-01,-2.829695825355e-01,-2.824002740760e-01,-2.824137526508e-01,-2.821235584357e-01,-2.820447151508e-01,-2.821491034286e-01,-2.814572853090e-01,-2.813111437102e-01,-2.811744072229e-01,-2.812548814612e-01,-2.809361022237e-01,-2.805985124632e-01,-2.805656385168e-01,-2.808395620728e-01,-2.800878610825e-01,-2.800093198719e-01,-2.798735496548e-01,-2.797049787614e-01,-2.795381530696e-01,-2.794432832230e-01,-2.792654573902e-01,-2.792438046746e-01,-2.790898433815e-01,-2.788598098831e-01,-2.787544142648e-01,-2.789558366023e-01,-2.784370161174e-01,5.046038820297e-02,5.060695844109e-02,5.071303487422e-02,5.081375243718e-02,5.091030273298e-02,5.102136265364e-02,5.099504055131e-02,5.122895063590e-02,5.133538363579e-02,5.143783079830e-02,5.141066833071e-02,5.164732931136e-02,-2.767188957002e-01,-2.764861877336e-01,-2.763591130427e-01,-2.761993820823e-01,-2.760555349456e-01,-2.759294553119e-01,-2.758587442392e-01,-2.756346179735e-01,-2.758050477186e-01,-2.753947884979e-01,-2.752073551780e-01
-1.939306866780e-01,-1.938249342474e-01,-1.936981611211e-01,-1.935926938241e-01,-1.935385628155e-01,-1.934895979513e-01,-1.934208719411e-01,-1.936237863881e-01,-1.930197545824e-01,-1.930715081475e-01,-1.927839985736e-01,-1.927307197932e-01,-1.928829640666e-01,-1.922070355227e-01,-1.920823665131e-01,-1.919642043517e-01,-1.920785791097e-01,-1.917673374368e-01,-1.914795202413e-01,-1.914925238642e-01,-1.918314368990e-01,-1.910271071134e-01,-1.909708597120e-01,-1.908550775140e-01,-1.906952413750e-01,-1.905516900728e-01,-1.904712371521e-01,-1.903171872877e-01,-1.903097730375e-01,-1.901889919608e-01,-1.899688404994e-01,-1.898766105573e-01,-1.901477333209e-01,-1.895973250632e-01,1.496652853852e-01,1.497692129747e-01,1.498347983076e-01,1.498945874058e-01,1.499508721840e-01,1.500206554853e-01,1.499664175896e-01,1.501467444002e-01,1.502121897268e-01,1.502738210297e-01,1.502136628727e-01,1.504016373241e-01,-1.881262636495e-01,-1.879158423028e-01,-1.878028301425e-01,-1.876670693606e-01,-1.875418252472e-01,-1.874292341466e-01,-1.873912641093e-01,-1.871787629910e-01,-1.873971545961e-01,-1.869774304040e-01,-1.868089312633e-01
-9.480840007885e-02,-9.472287846438e-02,-9.463223449904e-02,-9.455554884514e-02,-9.452957536488e-02,-9.450387342077e-02,-9.447252456231e-02,-9.472158519539e-02,-9.411917332998e-02,-9.420951582221e-02,-9.394328269917e-02,-9.392171987969e-02,-9.411673706526e-02,-9.350398570932e-02,-9.341032808066e-02,-9.332041650927e-02,-9.346728644154e-02,-9.318218175054e-02,-9.297132190055e-02,-9.303092514962e-02,-9.342128468382e-02,-9.260965295682e-02,-9.258249746980e-02,-9.249595570384e-02,-9.235741639131e-02,-9.224724168036e-02,-9.218989789646e-02,-9.207001674652e-02,-9.208254016899e-02,-9.200283862076e-02,-9.180743859701e-02,-9.173768714494e-02,-9.206579674137e-02,-9.151732172885e-02,2.437308175469e-01,2.437907502432e-01,2.438154685196e-01,2.438342634624e-01,2.438502012634e-01,2.438783320030e-01,2.437975062865e-01,2.439224378971e-01,2.439466084523e-01,2.439672396407e-01,2.438769267056e-01,2.440128287363e-01,-9.041509067993e-02,-9.023967290602e-02,-9.015066393857e-02,-9.004850667925e-02,-8.995177558063e-02,-8.986261601925e-02,-8.986207338666e-02,-8.967536202647e-02,-8.993408361999e-02,-8.953016607965e-02,-8.939208107083e-02
8.664884708390e-03,8.723304311716e-03,8.773296896703e-03,8.816063973441e-03,8.810556825394e-03,8.808650076986e-03,8.800802241618e-03,8.515852731597e-03,9.086905967858e-03,8.960779445011e-03,9.192141914756e-03,9.179432007155e-03,8.949186435109e-03,9.464832924994e-03,9.522083553715e-03,9.578004252875e-03,9.402357890064e-03,9.648062073551e-03,9.765570181196e-03,9.662471238766e-03,9.236116601303e-03,1.001689116234e-02,1.001164239131e-02,1.006358603257e-02,1.017210993009e-02,1.024323698251e-02,1.027207300995e-02,1.035193083345e-02,1.031623175245e-02,1.035162587868e-02,1.051196149787e-02,1.055326654253e-02,1.018309636845e-02,1.070215491180e-02,3.303066010750e-01,3.303236501086e-01,3.303092488013e-01,3.302890439000e-01,3.302665889904e-01,3.302548414641e-01,3.301500392078e-01,3.302206651751e-01,3.302053851296e-01,3.301869081192e-01,3.300701577315e-01,3.301539255030e-01,1.136362030232e-02,1.149628919441e-02,1.155490095270e-02,1.161812791371e-02,1.168037118434e-02,1.173963400891e-02,1.170180495723e-02,1.185300371477e-02,1.156329742794e-02,1.193178528507e-02,1.203231648168e-02
1.118567951469e-01,1.118845168433e-01,1.118932180532e-01,1.119003972660e-01,1.118630500299e-01,1.118321222971e-01,1.117864541194e-01,1.114766636241e-01,1.119943582755e-01,1.118374225693e-01,1.120253744034e-01,1.119788498221e-01,1.117221703564e-01,1.121201595008e-01,1.121392725840e-01,1.121590202213e-01,1.119598634664e-01,1.121581306154e-01,1.121757908411e-01,1.120349155716e-01,1.115882016110e-01,1.123088060227e-01,1.122708601658e-01,1.122863291872e-01,1.123598955205e-01,1.123901961946e-01,1.123882080525e-01,1.124261655563e-01,1.123663463301e-01,1.123580258602e-01,1.124774073147e-01,1.124874684368e-01,1.120905289157e-01,1.125597881634e-01,4.078627094279e-01,4.078394965492e-01,4.077889535807e-01,4.077329061744e-01,4.076751661339e-01,4.076265582051e-01,4.075010172145e-01,4.075202003826e-01,4.074685083931e-01,4.074140005161e-01,4.072747604023e-01,4.073085170387e-01,1.127535514190e-01,1.128401722999e-01,1.128653335246e-01,1.128880705818e-01,1.129134221133e-01,1.129396209846e-01,1.128654408816e-01,1.129756755086e-01,1.126649022576e-01,1.129843971310e-01,1.130441892841e-01
2.110105475678e-01,2.110067359991e-01,2.109763567324e-01,2.109489644661e-01,2.108816393602e-01,2.108226038497e-01,2.107426712919e-01,2.104186979018e-01,2.108686233362e-01,2.106870031002e-01,2.108274381340e-01,2.107497258222e-01,2.104755572714e-01,2.107469505373e-01,2.107290135743e-01,2.107132033114e-01,2.104965305987e-01,2.106438020908e-01,2.105630054180e-01,2.103914295189e-01,2.099387756735e-01,2.105789209902e-01,2.105102402400e-01,2.104900685220e-01,2.105269593641e-01,2.105176276509e-01,2.104850026923e-01,2.104822177341e-01,2.103991797573e-01,2.103504165531e-01,2.104266974045e-01,2.104053271410e-01,2.099958137708e-01,2.104018774773e-01,4.755464994774e-01,4.754863374882e-01,4.754031117181e-01,4.753147978064e-01,4.752252995657e-01,4.751433330684e-01,4.750003866549e-01,4.749718030441e-01,4.748872023601e-01,4.748001836431e-01,4.746421576539e-01,4.746291928671e-01,2.101363855137e-01,2.101771402268e-01,2.101685399612e-01,2.101520950200e-01,2.101409762648e-01,2.101336702220e-01,2.100271406886e-01,2.100945510289e-01,2.097722374768e-01,2.100347700212e-01,2.100537899529e-01
