2.134203762822e-01,2.137209422177e-01,2.138770412610e-01,2.142336863840e-01,2.145979717069e-01,2.148933945850e-01,2.151966619199e-01,2.155148866600e-01,2.158353121492e-01,2.161667772579e-01,2.164902695772e-01,2.168042320984e-01,2.171915698327e-01,2.175342888005e-01,2.179086316293e-01,2.182732710464e-01,2.186424598175e-01,2.190363910023e-01,2.194285001004e-01,2.198251257007e-01,2.202448914976e-01,2.206826144795e-01,2.210632613237e-01,2.215120222003e-01,2.219578948462e-01,2.223968465631e-01,2.228728308070e-01,-2.511477929307e-01,-2.502826205898e-01,-2.485871513454e-01,-2.468793860405e-01,-2.451564338223e-01,-2.438565390626e-01,-2.416883016564e-01,-2.399548173395e-01,-2.381868597164e-01,-2.363889930993e-01,-2.346040358695e-01,-2.328165978691e-01,-2.309947753058e-01,-2.291740357876e-01,-2.273046461752e-01,-2.255321564980e-01,-2.235779914916e-01,-2.216960689466e-01,-2.197953804394e-01,-2.178830896392e-01,-2.161627774898e-01,-2.140138183367e-01,-2.120569529103e-01,-2.101222388973e-01,-2.080971484715e-01,-2.060940684800e-01,-2.040763941386e-01,-2.020379227372e-01,-2.002756005436e-01,-1.979809572865e-01
2.537967802393e-01,2.539415006525e-01,2.539478820076e-01,2.541446257283e-01,2.543484924693e-01,2.544851674231e-01,2.546290328299e-01,2.547864870767e-01,2.549453081697e-01,2.551143119219e-01,2.552742176106e-01,2.554251910241e-01,2.556445262896e-01,2.558205840646e-01,2.560262758753e-01,2.562218675107e-01,2.564209810690e-01,2.566429129749e-01,2.568621963641e-01,2.570849301867e-01,2.573289230869e-01,2.575902872228e-01,2.577943796670e-01,2.580630027145e-01,2.583278672611e-01,2.585855166523e-01,2.588774149181e-01,-2.127123465884e-01,-2.118723741293e-01,-2.102205733206e-01,-2.085576445682e-01,-2.068797983705e-01,-2.056438293015e-01,-2.035064821743e-01,-2.018225358913e-01,-2.001040136311e-01,-1.983560546818e-01,-1.966229529185e-01,-1.948873535564e-01,-1.931182162164e-01,-1.913533463452e-01,-1.895399220168e-01,-1.878257666977e-01,-1.859277844997e-01,-1.841048221037e-01,-1.822639093206e-01,-1.804127125716e-01,-1.787607482841e-01,-1.766684451914e-01,-1.747761804743e-01,-1.729081413062e-01,-1.709484480976e-01,-1.690131265282e-01,-1.670643528395e-01,-1.650957904748e-01,-1.634127498510e-01,-1.611843315519e-01
2.927070526341e-01,2.926998175648e-01,2.925608196580e-01,2.926013774157e-01,2.926484341630e-01,2.926302712520e-01,2.926185728092e-01,2.926190347314e-01,2.926200148861e-01,2.926302432911e-01,2.926303313708e-01,2.926220487224e-01,2.926769084604e-01,2.926899717578e-01,2.927305535641e-01,2.927606651484e-01,2.927932505310e-01,2.928466388344e-01,2.928965575114e-01,2.929488400946e-01,2.930204120045e-01,2.931086264358e-01,2.931397001092e-01,2.932314514817e-01,2.933185849588e-01,2.933982063269e-01,2.935091716840e-01,-1.724321291651e-01,-1.716287055272e-01,-1.700428428010e-01,-1.684469640352e-01,-1.668364744434e-01,-1.656821829739e-01,-1.636020612580e-01,-1.619894524077e-01,-1.603423513503e-01,-1.586664019193e-01,-1.570069609752e-01,-1.553448933351e-01,-1.536503897694e-01,-1.519629039207e-01,-1.502273576537e-01,-1.485925193460e-01,-1.467729774313e-01,-1.450305092887e-01,-1.432709146929e-01,-1.415022798940e-01,-1.399382108988e-01,-1.379258678606e-01,-1.361195466659e-01,-1.343391521425e-01,-1.324664862776e-01,-1.306201676503e-01,-1.287614951090e-01,-1.268840504510e-01,-1.252988936572e-01,-1.231597924547e-01
3.300140852657e-01,3.298597760380e-01,3.295806275951e-01,3.294697383791e-01,3.293646212477e-01,3.291965035624e-01,3.290340572311e-01,3.288822901262e-01,3.287301762588e-01,3.285863053730e-01,3.284313220039e-01,3.282684902484e-01,3.281634145029e-01,3.280181308723e-01,3.278981439100e-01,3.277673336366e-01,3.276379280444e-01,3.275272316050e-01,3.274122448642e-01,3.272985146144e-01,3.272020268037e-01,3.271213247088e-01,3.269838887882e-01,3.269030505046e-01,3.268167401246e-01,3.267226118343e-01,3.266568204048e-01,-1.307054789600e-01,-1.299484879661e-01,-1.284480617889e-01,-1.269386733773e-01,-1.254150200177e-01,-1.243575334253e-01,-1.223580660691e-01,-1.208358350981e-01,-1.192793788484e-01,-1.176947730361e-01,-1.161280406505e-01,-1.145584652879e-01,-1.129577816801e-01,-1.113664448050e-01,-1.097279096982e-01,-1.081906469988e-01,-1.064690249849e-01,-1.048258367411e-01,-1.031663551066e-01,-1.014990033390e-01,-1.000397083897e-01,-9.812781237528e-02,-9.642603205337e-02,-9.475152338725e-02,-9.298476264002e-02,-9.124595257260e-02,-8.949584488948e-02,-8.772798955496e-02,-8.625668866991e-02,-8.422717944972e-02
3.656084289354e-01,3.653126431935e-01,3.648992001868e-01,3.646423494751e-01,3.643904476774e-01,3.640779616422e-01,3.637702928817e-01,3.634717771236e-01,3.631720327508e-01,3.628794628509e-01,3.625748665450e-01,3.622629041391e-01,3.620031801079e-01,3.617049162756e-01,3.614296396045e-01,3.611431957391e-01,3.608570671706e-01,3.605874884495e-01,3.603127957080e-01,3.600382317840e-01,3.597787977850e-01,3.595341803907e-01,3.592334647961e-01,3.589850795613e-01,3.587303690043e-01,3.584675218153e-01,3.582299201625e-01,-8.792070284494e-02,-8.721851779100e-02,-8.582015516364e-02,-8.441382744738e-02,-8.299362273268e-02,-8.204541017099e-02,-8.014697358009e-02,-7.873131833220e-02,-7.728188369176e-02,-7.580510397703e-02,-7.434729216125e-02,-7.288636108312e-02,-7.139584279139e-02,-6.991660428306e-02,-6.839136293691e-02,-6.696715043175e-02,-6.536007946972e-02,-6.383214699711e-02,-6.228876571734e-02,-6.073861458808e-02,-5.939827068622e-02,-5.760441728802e-02,-5.602298057767e-02,-5.446982734599e-02,-5.282504747612e-02,-5.120946977075e-02,-4.958361322051e-02,-4.794104284109e-02,-4.659693068677e-02,-4.469441594382e-02
3.994057523999e-01,3.989745550559e-01,3.984330637069e-01,3.980362320116e-01,3.976434384013e-01,3.971926295006e-01,3.967457299559e-01,3.963064198025e-01,3.958649828791e-01,3.954295970027e-01,3.949813183434e-01,3.945261170091e-01,3.941175370236e-01,3.936721411399e-01,3.932473528776e-01,3.928110568777e-01,3.923739681224e-01,3.919512167366e-01,3.915225223797e-01,3.910928104481e-01,3.906760615984e-01,3.902730643288e-01,3.898147896689e-01,3.894044279621e-01,3.889868858314e-01,3.885608732060e-01,3.881569474939e-01,-4.445022999150e-02,-4.380971443300e-02,-4.252715944763e-02,-4.123758388049e-02,-3.993456440216e-02,-3.910547876371e-02,-3.732534710905e-02,-3.602962370989e-02,-3.470074046324e-02,-3.334541786205e-02,-3.200990746255e-02,-3.067096925320e-02,-2.930412480208e-02,-2.795013188251e-02,-2.655162664871e-02,-2.525317292493e-02,-2.377444485183e-02,-2.237495069510e-02,-2.096086726096e-02,-1.954105065416e-02,-1.833117118809e-02,-1.667006984972e-02,-1.522201009260e-02,-1.380293999214e-02,-1.229343896126e-02,-1.081406503349e-02,-9.325399456996e-03,-7.821065836036e-03,-6.614891471531e-03,-4.853920409654e-03
4.313441490473e-01,4.307838515486e-01,4.301207394527e-01,4.295901789522e-01,4.290626680686e-01,4.284798242903e-01,4.278999358679e-01,4.273260434606e-01,4.267491112309e-01,4.261770604233e-01,4.255912885588e-01,4.249990014778e-01,4.244476472806e-01,4.238612373282e-01,4.232930018252e-01,4.227129172392e-01,4.221309154858e-01,4.215609971844e-01,4.209843006918e-01,4.204054237993e-01,4.198372996992e-01,4.192817827979e-01,4.186719551790e-01,4.181055068592e-01,4.175310195250e-01,4.169477121034e-01,4.163832812639e-01,-6.457715854390e-04,-7.232056231095e-05,1.083498771392e-03,2.245440957850e-03,3.420345914007e-03,4.122961392556e-03,5.770579503525e-03,6.935781664560e-03,8.133356981791e-03,9.356369068948e-03,1.055895144553e-02,1.176527548501e-02,1.299769821130e-02,1.421601779061e-02,1.547710377170e-02,1.663977030189e-02,1.797912410102e-02,1.923970657278e-02,2.051399992835e-02,2.179304566771e-02,2.286351146004e-02,2.437996254178e-02,2.568429170018e-02,2.695920011411e-02,2.832281380678e-02,2.965567288578e-02,3.099686111047e-02,3.235265639334e-02,3.341261713820e-02,3.502026489541e-02
4.613813862796e-01,4.606983551506e-01,4.599200512190e-01,4.592620915108e-01,4.586061262191e-01,4.578975901251e-01,4.571910174008e-01,4.564888249245e-01,4.557826667544e-01,4.550801830253e-01,4.543631798791e-01,4.536400372767e-01,4.529520916586e-01,4.522308709946e-01,4.515253529817e-01,4.508076411353e-01,4.500868742055e-01,4.493759063150e-01,4.486573187008e-01,4.479353742973e-01,4.472219392505e-01,4.465199040110e-01,4.457646356633e-01,4.450481271703e-01,4.443227170637e-01,4.435881223612e-01,4.428691563706e-01,4.316547970520e-02,4.366786466333e-02,4.468870370810e-02,4.571480765135e-02,4.675334273864e-02,4.732449497058e-02,4.882834587241e-02,4.985506709037e-02,5.091321539631e-02,5.199570555362e-02,5.305735006466e-02,5.412303034431e-02,5.521290744971e-02,5.628770493533e-02,5.740330759161e-02,5.842269649739e-02,5.961426791800e-02,6.072803396565e-02,6.185460969711e-02,6.298500432388e-02,6.390952147271e-02,6.527210198269e-02,6.642488338822e-02,6.754805584208e-02,6.875772155032e-02,6.993627115073e-02,7.112220484619e-02,7.232166599388e-02,7.322945522064e-02,7.467463199225e-02
4.894921755767e-01,4.886926700278e-01,4.878054528493e-01,4.870263356892e-01,4.862481023644e-01,4.854201115871e-01,4.845930623863e-01,4.837687622607e-01,4.829395603318e-01,4.821127972459e-01,4.812707393290e-01,4.804228913529e-01,4.796044771457e-01,4.787545771199e-01,4.779178828246e-01,4.770686452849e-01,4.762152044917e-01,4.753692578720e-01,4.745148444783e-01,4.736558876421e-01,4.728031731678e-01,4.719606039323e-01,4.710659596643e-01,4.702053969389e-01,4.693350664171e-01,4.684551738692e-01,4.675876373066e-01,8.668362289128e-02,8.711223205335e-02,8.799234423366e-02,8.887689560197e-02,8.977329431682e-02,9.021014024206e-02,9.156175420549e-02,9.244447811034e-02,9.335753265120e-02,9.429374666441e-02,9.520887470183e-02,9.612829057084e-02,9.706993746468e-02,9.799575697000e-02,9.896024434664e-02,9.983121659133e-02,1.008690373183e-01,1.018304657360e-01,1.028037762411e-01,1.037800105785e-01,1.045542693267e-01,1.057562567923e-01,1.067520244776e-01,1.077182052407e-01,1.087682265527e-01,1.097870038441e-01,1.108122305098e-01,1.118498831771e-01,1.126016712969e-01,1.138776808802e-01
5.156655248526e-01,5.147555623638e-01,5.137654357673e-01,5.128711777769e-01,5.119766490940e-01,5.110352042088e-01,5.100936573578e-01,5.091532194921e-01,5.082069364096e-01,5.072618364066e-01,5.063006832981e-01,5.053340692932e-01,5.043911148984e-01,5.034184636945e-01,5.024565081252e-01,5.014816551455e-01,5.005014439984e-01,4.995264107705e-01,4.985420596870e-01,4.975519718401e-01,4.965658445846e-01,4.955885759086e-01,4.945604446717e-01,4.935616811788e-01,4.925522813487e-01,4.915329321081e-01,4.905226524440e-01,1.296378452057e-01,1.299911392873e-01,1.307270515461e-01,1.314666019823e-01,1.322173630199e-01,1.325189809084e-01,1.337124546168e-01,1.344478852937e-01,1.352124098850e-01,1.359988294340e-01,1.367640725057e-01,1.375337944762e-01,1.383237455624e-01,1.390973042946e-01,1.399072550224e-01,1.406268038364e-01,1.415071274591e-01,1.423128626574e-01,1.431295229933e-01,1.439482418398e-01,1.445699404272e-01,1.456068952383e-01,1.464423182561e-01,1.472483545696e-01,1.481351847861e-01,1.489908442882e-01,1.498520221453e-01,1.507244999600e-01,1.513183718621e-01,1.524207572000e-01
5.399022196398e-01,5.388874677966e-01,5.378000618173e-01,5.367963435012e-01,5.357911672575e-01,5.347419253806e-01,5.336915240235e-01,5.326405885641e-01,5.315828603293e-01,5.305250472725e-01,5.294504352554e-01,5.283706779504e-01,5.273088079904e-01,5.262190242625e-01,5.251374232794e-01,5.240425668570e-01,5.229411942692e-01,5.218426800089e-01,5.207339948270e-01,5.196183766745e-01,5.185044304930e-01,5.173980383096e-01,5.162420286248e-01,5.151106573134e-01,5.139677806640e-01,5.128145610182e-01,5.116671205449e-01,1.717873224672e-01,1.720647983496e-01,1.726550601563e-01,1.732481766759e-01,1.738518143272e-01,1.740189577717e-01,1.750507037288e-01,1.756375184605e-01,1.762520611875e-01,1.768871580395e-01,1.775011129105e-01,1.781196614700e-01,1.787564260039e-01,1.793763722290e-01,1.800303310104e-01,1.805973414264e-01,1.813184024850e-01,1.819670148532e-01,1.826255639181e-01,1.832853277886e-01,1.837539373988e-01,1.846234640466e-01,1.852971100356e-01,1.859417171051e-01,1.866637242951e-01,1.873548039106e-01,1.880504687040e-01,1.887562807404e-01,1.891920071540e-01,1.901183165024e-01
5.622124662520e-01,5.610981587033e-01,5.599186537892e-01,5.588107327894e-01,5.577001447660e-01,5.565483368332e-01,5.553943053166e-01,5.542380989216e-01,5.530741513326e-01,5.519088463893e-01,5.507260053381e-01,5.495383280808e-01,5.483627773617e-01,5.471610868580e-01,5.459650722626e-01,5.447554420622e-01,5.435381383351e-01,5.423213770460e-01,5.410935922807e-01,5.398576793285e-01,5.386211499308e-01,5.373908651680e-01,5.361122228069e-01,5.348534904726e-01,5.335823857966e-01,5.323005427133e-01,5.310211926616e-01,2.129213245716e-01,2.131233741903e-01,2.135682917892e-01,2.140152917123e-01,2.144720718060e-01,2.145069164864e-01,2.153753918299e-01,2.158139805358e-01,2.162788139436e-01,2.167627906156e-01,2.172257615009e-01,2.176933530773e-01,2.181771579432e-01,2.186438170278e-01,2.191420376885e-01,2.195570348962e-01,2.201187951800e-01,2.206105298108e-01,2.211111799850e-01,2.216122155767e-01,2.219287367377e-01,2.226302314690e-01,2.231423195537e-01,2.236258355070e-01,2.241830566503e-01,2.247097334978e-01,2.252400552766e-01,2.257793436203e-01,2.260581460794e-01,2.268076871161e-01
5.826137185829e-01,5.814045927714e-01,5.801376648792e-01,5.789303111670e-01,5.777190697996e-01,5.764694392711e-01,5.752165213816e-01,5.739597948400e-01,5.726943811607e-01,5.714263398974e-01,5.701400313053e-01,5.688491962633e-01,5.675647450149e-01,5.662559181631e-01,5.649502738167e-01,5.636306539905e-01,5.623022076338e-01,5.609719975884e-01,5.596299148793e-01,5.582785136700e-01,5.569242140006e-01,5.555748568696e-01,5.541784029775e-01,5.527971452676e-01,5.514026531339e-01,5.499970302230e-01,5.485906253855e-01,2.528586399599e-01,2.529864076701e-01,2.532877738190e-01,2.535904553812e-01,2.539021268528e-01,2.538080187235e-01,2.545134445507e-01,2.548056456094e-01,2.551225030373e-01,2.554570295350e-01,2.557707667857e-01,2.560890561133e-01,2.564215849323e-01,2.567367024888e-01,2.570808878174e-01,2.573457831848e-01,2.577496743279e-01,2.580861969102e-01,2.584305808879e-01,2.587745289032e-01,2.589412473898e-01,2.594756412439e-01,2.598277926413e-01,2.601519316395e-01,2.605458241661e-01,2.609096683346e-01,2.612762062478e-01,2.616505016193e-01,2.617748182793e-01,2.623484084434e-01
6.011287006680e-01,5.998289549157e-01,5.984787391022e-01,5.971761897282e-01,5.958685302741e-01,5.945252909407e-01,5.931777072091e-01,5.918246921445e-01,5.904620498103e-01,5.890955183052e-01,5.877099922578e-01,5.863202574264e-01,5.849311856939e-01,5.835194940437e-01,5.821085109365e-01,5.806831957881e-01,5.792479091461e-01,5.778085675939e-01,5.763565107072e-01,5.748939538178e-01,5.734262282451e-01,5.719621613188e-01,5.704522490779e-01,5.689528442827e-01,5.674393512252e-01,5.659143433070e-01,5.643852953874e-01,2.914464380572e-01,2.915016809039e-01,2.916625087136e-01,2.918238858759e-01,2.919934164352e-01,2.917746284293e-01,2.923187091307e-01,2.924675497112e-01,2.926393658846e-01,2.928273205911e-01,2.929947637957e-01,2.931665904564e-01,2.933507269342e-01,2.935172166372e-01,2.937102627470e-01,2.938281049107e-01,2.940767749037e-01,2.942609221727e-01,2.944518443121e-01,2.946415118834e-01,2.946617608111e-01,2.950312656298e-01,2.952262589862e-01,2.953938693439e-01,2.956270670527e-01,2.958308000935e-01,2.960362619457e-01,2.962482440657e-01,2.962215023687e-01,2.966212224458e-01
6.177836294982e-01,6.163968970793e-01,6.149669672582e-01,6.135728983257e-01,6.121725042440e-01,6.107393148584e-01,6.093007366853e-01,6.078551191220e-01,6.063989432837e-01,6.049376310862e-01,6.034566000268e-01,6.019716929135e-01,6.004817519975e-01,5.989709414395e-01,5.974583896516e-01,5.959311561084e-01,5.943928177796e-01,5.928481525339e-01,5.912899391972e-01,5.897200570559e-01,5.881427524511e-01,5.865678506446e-01,5.849483385919e-01,5.833346783664e-01,5.817060879528e-01,5.800656124226e-01,5.784178603228e-01,3.285586876415e-01,3.285436420521e-01,3.285679098337e-01,3.285919581239e-01,3.286232808192e-01,3.282847835924e-01,3.286704339807e-01,3.286798813912e-01,3.287105437789e-01,3.287557649799e-01,3.287807968388e-01,3.288099422261e-01,3.288495240922e-01,3.288712262355e-01,3.289169776577e-01,3.288917145993e-01,3.289887843608e-01,3.290243250407e-01,3.290655231209e-01,3.291046466571e-01,3.289825800810e-01,3.291904436541e-01,3.292319807524e-01,3.292468135651e-01,3.293228925496e-01,3.293701561835e-01,3.294181681693e-01,3.294714362442e-01,3.292978371811e-01,3.295267938349e-01
6.326066367063e-01,6.311359746777e-01,6.296293373605e-01,6.281468510143e-01,6.266568403981e-01,6.251367939843e-01,6.236103324648e-01,6.220752411554e-01,6.205286729801e-01,6.189757408629e-01,6.174023681064e-01,6.158254740720e-01,6.142378730173e-01,6.126311518027e-01,6.110202673988e-01,6.093943623561e-01,6.077562344906e-01,6.061095304955e-01,6.044484591898e-01,6.027745668535e-01,6.010910187232e-01,5.994086543679e-01,5.976828945652e-01,5.959583698012e-01,5.942180888217e-01,5.924655720732e-01,5.907025673992e-01,3.640942432159e-01,3.640115007530e-01,3.639039131156e-01,3.637953316847e-01,3.636931075247e-01,3.632403582655e-01,3.634714445787e-01,3.633461735708e-01,3.632402894581e-01,3.631473424414e-01,3.630345582466e-01,3.629255177156e-01,3.628251060915e-01,3.627065614968e-01,3.626095817289e-01,3.624458383177e-01,3.623956730327e-01,3.622870837929e-01,3.621830056677e-01,3.620760285586e-01,3.618164105706e-01,3.618666856830e-01,3.617591718236e-01,3.616256642872e-01,3.615489231781e-01,3.614440624016e-01,3.613389531646e-01,3.612378106015e-01,3.609221281218e-01,3.609842297956e-01
6.456263834651e-01,6.440742742224e-01,6.424933742643e-01,6.409249986801e-01,6.393479237616e-01,6.377435496447e-01,6.361317571557e-01,6.345097647474e-01,6.328753925738e-01,6.312334531926e-01,6.295703543192e-01,6.279041177241e-01,6.262215230199e-01,6.245215627688e-01,6.228150478243e-01,6.210931885811e-01,6.193580072908e-01,6.176120264203e-01,6.158508763977e-01,6.140757735782e-01,6.122888055544e-01,6.105018468852e-01,6.086726862815e-01,6.068401864811e-01,6.049911246281e-01,6.031295019238e-01,6.012542081130e-01,3.979747020552e-01,3.978270960535e-01,3.975928649458e-01,3.973568584900e-01,3.971262587690e-01,3.965650107338e-01,3.966461099857e-01,3.963912894900e-01,3.961539722678e-01,3.959279354954e-01,3.956824316310e-01,3.954402052180e-01,3.952048728430e-01,3.949511153840e-01,3.947164762359e-01,3.944193503904e-01,3.942268489862e-01,3.939791086219e-01,3.937347069638e-01,3.934865752964e-01,3.930945873952e-01,3.929919182396e-01,3.927402603572e-01,3.924633367491e-01,3.922385943620e-01,3.919864579416e-01,3.917330599142e-01,3.914823162075e-01,3.910297142329e-01,3.909294636499e-01
6.568708600441e-01,6.552392238088e-01,6.535859604172e-01,6.519336610082e-01,6.502715189824e-01,6.485847958060e-01,6.468896786399e-01,6.451828139772e-01,6.434626856367e-01,6.417338154234e-01,6.399830708934e-01,6.382296074018e-01,6.364541542582e-01,6.346631023441e-01,6.328631364974e-01,6.310475226948e-01,6.292175100041e-01,6.273745025311e-01,6.255155455114e-01,6.236415283180e-01,6.217534634857e-01,6.198642850336e-01,6.179340785338e-01,6.159960032071e-01,6.140405847800e-01,6.120723121218e-01,6.100872157552e-01,4.301421229060e-01,4.299326271006e-01,4.295772751120e-01,4.292193579495e-01,4.288658685651e-01,4.282020028068e-01,4.281381834977e-01,4.277592849708e-01,4.273959618483e-01,4.270422344205e-01,4.266694180391e-01,4.262993219001e-01,4.259344623923e-01,4.255508321947e-01,4.251839240527e-01,4.247588034929e-01,4.244292084251e-01,4.240476123065e-01,4.236681594793e-01,4.232841377805e-01,4.227652062148e-01,4.225146344609e-01,4.221240589358e-01,4.217089511496e-01,4.213413635346e-01,4.209471238074e-01,4.205505937375e-01,4.201553854214e-01,4.195712539549e-01,4.193135593756e-01
6.663663597583e-01,6.646565764615e-01,6.629323279791e-01,6.611975282895e-01,6.594517819461e-01,6.576841601956e-01,6.559072007674e-01,6.541169708663e-01,6.523126157182e-01,6.504983765658e-01,6.486615541294e-01,6.468224727526e-01,6.449557865417e-01,6.430752884607e-01,6.411835506037e-01,6.392758862946e-01,6.373527722701e-01,6.354144986509e-01,6.334595208564e-01,6.314884039256e-01,6.295010866684e-01,6.275115902436e-01,6.254822241953e-01,6.234405049936e-01,6.213806913558e-01,6.193077680914e-01,6.172149011344e-01,4.605566844247e-01,4.602883240670e-01,4.598175111258e-01,4.593433345515e-01,4.588725834504e-01,4.581119632098e-01,4.579085891451e-01,4.574112175962e-01,4.569274598417e-01,4.564515913701e-01,4.559570123233e-01,4.554645119885e-01,4.549756712396e-01,4.544676495904e-01,4.539740136663e-01,4.534264142212e-01,4.529651427183e-01,4.524551385521e-01,4.519460626575e-01,4.514315706958e-01,4.507912145660e-01,4.503980063664e-01,4.498738975422e-01,4.493259861387e-01,4.488208840919e-01,4.482898770766e-01,4.477555367385e-01,4.472211684057e-01,4.465109794056e-01,4.461009858716e-01
6.741366163180e-01,6.723495556075e-01,6.705552118431e-01,6.687388228595e-01,6.669104297701e-01,6.650628625722e-01,6.632050499765e-01,6.613324704540e-01,6.594449299276e-01,6.575463994656e-01,6.556245851785e-01,6.537010188718e-01,6.517442455565e-01,6.497754761210e-01,6.477931750682e-01,6.457946997675e-01,6.437797536859e-01,6.417475155255e-01,6.396978489298e-01,6.376309968248e-01,6.355458240777e-01,6.334574692321e-01,6.313303942464e-01,6.291865267448e-01,6.270238484545e-01,6.248478495530e-01,6.226488214617e-01,4.891943482172e-01,4.888701236805e-01,4.882894973200e-01,4.877047004051e-01,4.871223083402e-01,4.862706557679e-01,4.859332136719e-01,4.853229615290e-01,4.847243374333e-01,4.841318805384e-01,4.835210857503e-01,4.829116514184e-01,4.823043813403e-01,4.816774474930e-01,4.810626302610e-01,4.803980558680e-01,4.798105529293e-01,4.791775980494e-01,4.785443403775e-01,4.779048112490e-01,4.771485114020e-01,4.766180057719e-01,4.759657654075e-01,4.752904413846e-01,4.746531887023e-01,4.739907747657e-01,4.733239721025e-01,4.726557777438e-01,4.718249607636e-01,4.712679017838e-01
6.802020936579e-01,6.783381520204e-01,6.764741531504e-01,6.745766100221e-01,6.726660592823e-01,6.707390405008e-01,6.688009084446e-01,6.668465414308e-01,6.648764071080e-01,6.628942166039e-01,6.608880535003e-01,6.588806973612e-01,6.568345419651e-01,6.547782443882e-01,6.527061575887e-01,6.506176853798e-01,6.485117550134e-01,6.463864342932e-01,6.442429961708e-01,6.420813631463e-01,6.398993241538e-01,6.377131672157e-01,6.354894394419e-01,6.332445236850e-01,6.309801214227e-01,6.287022385426e-01,6.263982773632e-01,5.160445784971e-01,5.156674009857e-01,5.149824695912e-01,5.142925528453e-01,5.136040068816e-01,5.126668011474e-01,5.122007519097e-01,5.114830751665e-01,5.107750252083e-01,5.100714101435e-01,5.093498199178e-01,5.086288033271e-01,5.079085374668e-01,5.071680468616e-01,5.064374762045e-01,5.056613000860e-01,5.049529128527e-01,5.042023526059e-01,5.034502460702e-01,5.026910051539e-01,5.018240933187e-01,5.011615716505e-01,5.003864989157e-01,4.995890457897e-01,4.988249179297e-01,4.980363626503e-01,4.972423530009e-01,4.964455773309e-01,4.954994143968e-01,4.948004839059e-01
6.845794180395e-01,6.826385622779e-01,6.807049435825e-01,6.787262489879e-01,6.767336047550e-01,6.747272136451e-01,6.727088850137e-01,6.706728838088e-01,6.686203423131e-01,6.665547214652e-01,6.644644551624e-01,6.623736114995e-01,6.602383838951e-01,6.580949160511e-01,6.559334356244e-01,6.537554016067e-01,6.515589599159e-01,6.493410657732e-01,6.471044058453e-01,6.448485832731e-01,6.425703071508e-01,6.402870481193e-01,6.379673782875e-01,6.356221674059e-01,6.332568410062e-01,6.308779316690e-01,6.284699334410e-01,5.411081583914e-01,5.406807970878e-01,5.398968249730e-01,5.391070457273e-01,5.383175943798e-01,5.372999897869e-01,5.367106425251e-01,5.358907580798e-01,5.350784912371e-01,5.342689216073e-01,5.334417268352e-01,5.326142587321e-01,5.317862087507e-01,5.309372916666e-01,5.300961737406e-01,5.292135397567e-01,5.283894123662e-01,5.275263786658e-01,5.266605463140e-01,5.257867101993e-01,5.248142773747e-01,5.240248533324e-01,5.231320444860e-01,5.222175398253e-01,5.213316221693e-01,5.204219965847e-01,5.195058431936e-01,5.185855421780e-01,5.175290809873e-01,5.166933249292e-01
6.872809434280e-01,6.852627599626e-01,6.832592018822e-01,6.811989755087e-01,6.791239268030e-01,6.770378787051e-01,6.749391162412e-01,6.728212761940e-01,6.706861603649e-01,6.685369884607e-01,6.663625191810e-01,6.641881489287e-01,6.619638164272e-01,6.597332037732e-01,6.574823893512e-01,6.552149029118e-01,6.529281016277e-01,6.506178241685e-01,6.482881788267e-01,6.459384497659e-01,6.435642603466e-01,6.411842971175e-01,6.387691068395e-01,6.363240632182e-01,6.338583282910e-01,6.313789726387e-01,6.288675585824e-01,5.643951321441e-01,5.639201719336e-01,5.630420947051e-01,5.621573826909e-01,5.612719511890e-01,5.601787136267e-01,5.594711212788e-01,5.585539240036e-01,5.576423337826e-01,5.567317019531e-01,5.558037808257e-01,5.548746876884e-01,5.539437593320e-01,5.529912386388e-01,5.520444741091e-01,5.510602169450e-01,5.501252046154e-01,5.491545333918e-01,5.481798057426e-01,5.471961998901e-01,5.461230226931e-01,5.452115513610e-01,5.442058179199e-01,5.431790531467e-01,5.421761577226e-01,5.411502568233e-01,5.401167495132e-01,5.390777089951e-01,5.379156932452e-01,5.369479197841e-01
6.883144427289e-01,6.862181924038e-01,6.841440755954e-01,6.820016094097e-01,6.798435258502e-01,6.776772286042e-01,6.754974913741e-01,6.732973066558e-01,6.710791526787e-01,6.688460157851e-01,6.665869564665e-01,6.643287366068e-01,6.620149830146e-01,6.596969778399e-01,6.573566158739e-01,6.549995204409e-01,6.526222501940e-01,6.502195209928e-01,6.477968742529e-01,6.453532748124e-01,6.428832524228e-01,6.404067419732e-01,6.378962269487e-01,6.353515855872e-01,6.327857373634e-01,6.302063021298e-01,6.275918832424e-01,5.859228930579e-01,5.854027018583e-01,5.844350602868e-01,5.834599516433e-01,5.824830755809e-01,5.813185354917e-01,5.804974103384e-01,5.794874081917e-01,5.784810067136e-01,5.774738272696e-01,5.764496798693e-01,5.754234183160e-01,5.743941452764e-01,5.733424717349e-01,5.722945898083e-01,5.712131724466e-01,5.701717733071e-01,5.690979393632e-01,5.680187890981e-01,5.669298827803e-01,5.657603662774e-01,5.647313711905e-01,5.636171751874e-01,5.624825922588e-01,5.613671915689e-01,5.602294696906e-01,5.590830603688e-01,5.579297314833e-01,5.566665469772e-01,5.555712541071e-01
