7.703708224052e-01,2.685403836800e-01,2.748748577524e-01,-2.004935715853e-01,-1.104005719483e-01,-3.537158243007e-01,1.947527290527e-01,5.377258048762e-01,1.176100940077e-01,4.600058446029e-01,-2.716031417632e-01,4.957111126093e-01,5.948475963541e-01,-4.250139862770e-01
7.711754889116e-01,2.657511448653e-01,2.705602244538e-01,-2.053981312710e-01,-1.205056797729e-01,-3.469111904687e-01,2.107564246431e-01,5.308201509939e-01,8.726727146449e-02,4.833356010559e-01,-3.106724501952e-01,4.547160297400e-01,5.553422248868e-01,-4.419088644097e-01
7.719703518252e-01,2.629436128254e-01,2.662143686602e-01,-2.102365943519e-01,-1.305499516257e-01,-3.397513784886e-01,2.265467852265e-01,5.233752908967e-01,5.663414001832e-02,5.051262547627e-01,-3.455146605201e-01,4.093741097659e-01,5.085255585174e-01,-4.274345167115e-01
7.727554351306e-01,2.601179116149e-01,2.618376088710e-01,-2.150071322495e-01,-1.405277268644e-01,-3.322455664326e-01,2.421124098157e-01,5.153903568064e-01,2.580648390342e-02,5.253761178130e-01,-3.755321836018e-01,3.597957836701e-01,4.543157796730e-01,-3.829088272295e-01
7.735307625862e-01,2.572741675831e-01,2.574302718894e-01,-2.197079298272e-01,-1.504332923538e-01,-3.244032922872e-01,2.574426855954e-01,5.068646847616e-01,-5.112396834297e-03,5.440888706550e-01,-4.001901578523e-01,3.061842460461e-01,3.927804378175e-01,-3.122621135342e-01
7.742963577223e-01,2.544125093978e-01,2.529926929268e-01,-2.243371866067e-01,-1.602608876069e-01,-3.162344301635e-01,2.725277676275e-01,4.977978706159e-01,-3.601193728834e-02,5.612724105601e-01,-4.190353607236e-01,2.488560293376e-01,3.242068164863e-01,-2.213461772953e-01
7.750522438397e-01,2.515330680678e-01,2.485252157037e-01,-2.288931179894e-01,-1.700047101450e-01,-3.077491660195e-01,2.873585568528e-01,4.881898299240e-01,-6.677467983763e-02,5.769377938519e-01,-4.317129856176e-01,1.882607649694e-01,2.491782402227e-01,-1.169950782726e-01
7.757984440073e-01,2.486359769659e-01,2.440281925504e-01,-2.333739564816e-01,-1.796589210713e-01,-2.989579729923e-01,3.019266766094e-01,4.780408616739e-01,-9.727677435798e-02,5.910982743477e-01,-4.379802396071e-01,1.249984275085e-01,1.686499089772e-01,-6.080858848715e-03
7.765349810606e-01,2.457213718515e-01,2.395019845047e-01,-2.377779529217e-01,-1.892176508523e-01,-2.898715864416e-01,3.162244478849e-01,4.673517157982e-01,-1.273886113424e-01,6.037684382725e-01,-4.377158767175e-01,5.983196816651e-02,8.401448464337e-02,1.052385549526e-01
7.772618776004e-01,2.427893908923e-01,2.349469614086e-01,-2.421033777082e-01,-1.986750053011e-01,-2.805009788002e-01,3.302448635052e-01,4.561236643662e-01,-1.569755903335e-01,6.149634342562e-01,-4.309250269157e-01,-6.307039751880e-03,-2.855590336705e-03,2.119788716016e-01
7.779791559906e-01,2.398401746871e-01,2.303635020024e-01,-2.463485220270e-01,-2.080250717531e-01,-2.708573343290e-01,3.439815614546e-01,4.443585763275e-01,-1.858990232415e-01,6.246982958467e-01,-4.177389909212e-01,-7.232220421003e-02,-8.960420600968e-02,3.104942517373e-01
7.786868383565e-01,2.368738662871e-01,2.257519940171e-01,-2.505116990772e-01,-2.172619254297e-01,-2.609520238715e-01,3.574287975102e-01,4.320589956375e-01,-2.140171689502e-01,6.329873532156e-01,-3.984100149286e-01,-1.369678102115e-01,-1.734410487921e-01,3.984112600174e-01
7.793849465839e-01,2.338906112177e-01,2.211128342646e-01,-2.545912452920e-01,-2.263796359768e-01,-2.507965796970e-01,3.705814173625e-01,4.192282225520e-01,-2.411863921631e-01,6.398437303287e-01,-3.733014018485e-01,-1.988776485874e-01,-2.512554174102e-01,4.744206375756e-01
7.800735023165e-01,2.308905574994e-01,2.164464287252e-01,-2.585855215564e-01,-2.353722741726e-01,-2.404026705236e-01,3.834348283819e-01,4.058703978315e-01,-2.672624358083e-01,6.452789237579e-01,-3.428736214673e-01,-2.566077870400e-01,-3.197970580479e-01,5.380088873041e-01
7.807525269554e-01,2.278738556693e-01,2.117531926330e-01,-2.624929144168e-01,-2.442339187906e-01,-2.297820768049e-01,3.959849711811e-01,3.919905895431e-01,-2.921017926040e-01,6.493024594597e-01,-3.076673210340e-01,-3.086924630897e-01,-3.759143886235e-01,5.891892349232e-01
7.814220416567e-01,2.248406588014e-01,2.070335505588e-01,-2.663118372840e-01,-2.529586636096e-01,-2.189466663610e-01,4.082282911093e-01,3.775948820900e-01,-3.155631577222e-01,6.519216241954e-01,-2.682842896103e-01,-3.537105763244e-01,-4.168263373736e-01,6.282665829323e-01
7.820820673306e-01,2.217911225268e-01,2.022879364903e-01,-2.700407316254e-01,-2.615406245567e-01,-2.079083704328e-01,4.201617098051e-01,3.626904670370e-01,-3.375089410142e-01,6.531412687822e-01,-2.253674851535e-01,-3.903585079000e-01,-4.403916981785e-01,6.556510270338e-01
7.827326246394e-01,2.187254050543e-01,1.975167939091e-01,-2.736780681472e-01,-2.699739469720e-01,-1.966791602301e-01,4.317825969234e-01,3.472857352376e-01,-3.578068141217e-01,6.529636809913e-01,-1.795811958225e-01,-4.175235005345e-01,-4.453336847000e-01,6.717216806756e-01
7.833737339965e-01,2.156436671895e-01,1.927205758659e-01,-2.772223479636e-01,-2.782528129806e-01,-1.852710240427e-01,4.430887421393e-01,3.313903696947e-01,-3.763312651492e-01,6.513885266294e-01,-1.315922897970e-01,-4.343509164674e-01,-4.313805115597e-01,6.767362888542e-01
7.840054155651e-01,2.125460723545e-01,1.878997450514e-01,-2.806721037520e-01,-2.863714489596e-01,-1.736959449775e-01,4.540783275237e-01,3.150154385180e-01,-3.929651315573e-01,6.484128581071e-01,-8.205333169290e-02,-4.402986235276e-01,-3.992959421552e-01,6.707806197437e-01
7.846276892561e-01,2.094327866066e-01,1.830547738653e-01,-2.840259008931e-01,-2.943241330826e-01,-1.619658793789e-01,4.647499003737e-01,2.981734872646e-01,-4.076010806772e-01,6.440311905979e-01,-3.158813271070e-02,-4.351726752108e-01,-3.507939964436e-01,6.537530864588e-01
7.852405747276e-01,2.063039786571e-01,1.781861444810e-01,-2.872823385931e-01,-3.021052029303e-01,-1.500927359857e-01,4.751023465725e-01,2.808786298733e-01,-4.201430068548e-01,6.382356466801e-01,1.921991982617e-02,-4.191402924781e-01,-2.883539050909e-01,6.253830333733e-01
7.858440913829e-01,2.031598198893e-01,1.732943489080e-01,-2.904400509879e-01,-3.097090631473e-01,-1.380883558724e-01,4.851348645436e-01,2.631466373255e-01,-4.305073147768e-01,6.310161711163e-01,6.983661875452e-02,-3.927186642254e-01,-2.149687894910e-01,5.852845388645e-01
7.864382583697e-01,2.000004843764e-01,1.683798890501e-01,-2.934977082274e-01,-3.171301931325e-01,-1.259644932156e-01,4.948469398552e-01,2.449950230905e-01,-4.386240600518e-01,6.223608181222e-01,1.197828285534e-01,-3.567408467909e-01,-1.338700295572e-01,5.330504846812e-01
7.870230945784e-01,1.968261488990e-01,1.634432767604e-01,-2.964540175379e-01,-3.243631547437e-01,-1.137327969249e-01,5.042383205249e-01,2.264431243361e-01,-4.444379206051e-01,6.122561140795e-01,1.686377086472e-01,-3.123025866520e-01,-4.826767341934e-02,4.683929150549e-01
7.875986186411e-01,1.936369929616e-01,1.584850338923e-01,-2.993077242613e-01,-3.314026000000e-01,-1.014047931671e-01,5.133089930639e-01,2.075121778169e-01,-4.479089758521e-01,6.006874991239e-01,2.160395710425e-01,-2.606957931961e-01,3.886241030502e-02,3.913338824565e-01
7.881648489305e-01,1.904331988094e-01,1.535056923473e-01,-3.020576128707e-01,-3.382432787654e-01,-8.899186881276e-02,5.220591592958e-01,1.882253892861e-01,-4.490132748408e-01,5.876398513396e-01,2.616847398208e-01,-2.033353776655e-01,1.249276604570e-01,3.024442143009e-01
7.887218035584e-01,1.872149514443e-01,1.485057941181e-01,-3.047025079593e-01,-3.448800463934e-01,-7.650525582398e-02,5.304892139773e-01,1.686079952166e-01,-4.477431794677e-01,5.730980973882e-01,3.053248082821e-01,-1.416861777048e-01,2.078008889806e-01,2.031141902811e-01
7.892695003746e-01,1.839824386403e-01,1.434858913281e-01,-3.072412752024e-01,-3.513078713174e-01,-6.395601660214e-02,5.385997232426e-01,1.486873155708e-01,-4.441074743010e-01,5.570479132236e-01,3.467626874844e-01,-7.719582623893e-02,2.858424978798e-01,9.581950263972e-02
7.898079569658e-01,1.807358509585e-01,1.384465462668e-01,-3.096728222909e-01,-3.575218425649e-01,-5.135503030520e-02,5.463914038875e-01,1.284927963166e-01,-4.381312402901e-01,5.394765180642e-01,3.858478150024e-01,-1.123796080136e-02,3.578762496584e-01,-1.567923439309e-02
7.903371906546e-01,1.774753817619e-01,1.333883314207e-01,-3.119960998346e-01,-3.635171771812e-01,-3.871298014256e-02,5.538651035052e-01,1.080560403673e-01,-4.298554954897e-01,5.203735639279e-01,4.224708523642e-01,5.493157213757e-02,4.231340121902e-01,-1.262868330823e-01
7.908572184983e-01,1.742012272290e-01,1.283118294998e-01,-3.142101022347e-01,-3.692892275395e-01,-2.604034164943e-02,5.610217814805e-01,8.741082560948e-02,-4.193366116563e-01,4.997321217516e-01,4.565581505257e-01,1.202045779894e-01,4.811838298814e-01,-2.297617446814e-01
7.913680572877e-01,1.709135863677e-01,1.232176334600e-01,-3.163138685231e-01,-3.748334885229e-01,-1.334737193908e-02,5.678624908465e-01,6.659310869544e-02,-4.066455209759e-01,4.775497633269e-01,4.880662104861e-01,1.836369556429e-01,5.318528561459e-01,-3.192019654179e-01
7.918697235462e-01,1.676126610280e-01,1.181063465200e-01,-3.183064831685e-01,-3.801456045564e-01,-6.440999271179e-04,5.743883610014e-01,4.564101330647e-02,-3.918667320504e-01,4.538297359604e-01,5.169763149827e-01,2.444532985843e-01,5.751532823438e-01,-3.878190546252e-01
7.923622335288e-01,1.642986559141e-01,1.129785821743e-01,-3.201870768479e-01,-3.852213764731e-01,1.205968248187e-02,5.806005812855e-01,2.459480164337e-02,-3.750971784456e-01,4.285822238379e-01,5.432894600933e-01,3.020418684245e-01,6.112162114002e-01,-4.298908553188e-01
7.928456032207e-01,1.609717785969e-01,1.078349642010e-01,-3.219548271810e-01,-3.900567681941e-01,2.475442825826e-02,5.865003854094e-01,3.496827978740e-03,-3.564449264447e-01,4.018256865187e-01,5.670216743561e-01,3.559423969969e-01,6.402358680495e-01,-4.416890471496e-01
7.933198483372e-01,1.576322395245e-01,1.026761266642e-01,-3.236089594286e-01,-3.946479132062e-01,3.743084217838e-02,5.920890367279e-01,-1.760852679307e-02,-3.360277710736e-01,3.735882607951e-01,5.881997785556e-01,4.058291087743e-01,6.624247387656e-01,-4.221381762683e-01
7.937849843217e-01,1.542802520330e-01,9.750271391232e-02,-3.251487471522e-01,-3.989911208184e-01,5.007988684185e-02,5.973678143481e-01,-3.867494054297e-02,-3.139717509157e-01,3.439092073236e-01,6.068576118123e-01,4.514910831458e-01,6.779791407557e-01,-3.730132729118e-01
7.942410263454e-01,1.509160323565e-01,9.231538056993e-02,-3.265735128348e-01,-4.030828821804e-01,6.269278779734e-02,6.023380000611e-01,-5.965425600898e-02,-2.904096127087e-01,3.128403780513e-01,6.230327287208e-01,4.928116912664e-01,6.870541956044e-01,-2.986154559882e-01
7.946879893062e-01,1.475397996365e-01,8.711479152523e-02,-3.278826284615e-01,-4.069198760467e-01,7.526103780130e-02,6.070008660850e-01,-8.049660820542e-02,-2.654792562638e-01,2.804476745936e-01,6.367635573877e-01,5.297484224856e-01,6.897470754459e-01,-2.050243608826e-01
7.951258878280e-01,1.441517759304e-01,8.190162191161e-02,-3.290755160588e-01,-4.104989742693e-01,8.777640023629e-02,6.113576636060e-01,-1.011505735193e-01,-2.393221889301e-01,2.468124615527e-01,6.480869985308e-01,5.623140160589e-01,6.860875603594e-01,-9.914171500281e-02
7.955547362594e-01,1.407521862194e-01,7.667655708377e-02,-3.301516481931e-01,-4.138172470055e-01,1.002309117177e-01,6.154096121023e-01,-1.215633406348e-01,-2.120820167620e-01,2.120328925110e-01,6.570364404770e-01,5.905594684733e-01,6.760352861543e-01,1.223280349995e-02
7.959745486733e-01,1.373412584162e-01,7.144029258815e-02,-3.311105484257e-01,-4.168719676224e-01,1.126168839193e-01,6.191578894389e-01,-1.416809031613e-01,-1.839029968608e-01,1.762251003892e-01,6.636401631222e-01,6.145592107734e-01,6.594834901655e-01,1.231098876658e-01
7.963853388657e-01,1.339192233712e-01,6.619353412760e-02,-3.319517917253e-01,-4.196606172883e-01,1.249269046485e-01,6.226036227170e-01,-1.614482735565e-01,-1.549286721938e-01,1.395241983927e-01,6.679201049339e-01,6.343985462920e-01,6.362695155949e-01,2.287198501517e-01
7.967871203552e-01,1.304863148788e-01,6.093699752020e-02,-3.326750048361e-01,-4.221808892339e-01,1.371538382061e-01,6.257478798642e-01,-1.808097176276e-01,-1.253006067017e-01,1.020850333158e-01,6.698909702315e-01,6.501633014894e-01,6.061927544218e-01,3.256342011855e-01
7.971799063820e-01,1.270427696821e-01,5.567140865202e-02,-3.332798666023e-01,-4.244306926734e-01,1.492908250623e-01,6.285916619529e-01,-1.997090085782e-01,-9.515723483261e-02,6.408263003239e-02,6.695596586977e-01,6.619315612976e-01,5.690410294442e-01,4.116701706995e-01
7.975637099072e-01,1.235888274780e-01,5.039750342387e-02,-3.337661082467e-01,-4.264081563735e-01,1.613312808853e-01,6.311358962316e-01,-2.180896992344e-01,-6.463283592586e-02,2.571226508457e-02,6.669250048739e-01,6.697673241529e-01,5.246265522465e-01,4.856675211534e-01
7.979385436122e-01,1.201247309200e-01,4.511602769184e-02,-3.341335136054e-01,-4.281116318583e-01,1.732688949564e-01,6.333814298575e-01,-2.358954107554e-01,-3.385664024526e-02,-1.281089105040e-02,6.619778218554e-01,6.737159098848e-01,4.728324324211e-01,5.472166414241e-01
7.983044198976e-01,1.166507256219e-01,3.982773720157e-02,-3.343819193151e-01,-4.295396962431e-01,1.850976280080e-01,6.353290243182e-01,-2.530701357993e-01,-2.952070028070e-03,-5.125261870450e-02,6.547012501662e-01,6.738009762294e-01,4.136701129298e-01,5.963933095728e-01
7.986613508829e-01,1.131670601597e-01,3.453339751616e-02,-3.345112149560e-01,-4.306911546866e-01,1.968117095198e-01,6.369793505314e-01,-2.695585537975e-01,2.796388423399e-02,-8.936102823379e-02,6.450714195022e-01,6.700230389961e-01,3.473469131556e-01,6.335310164910e-01
7.990093484054e-01,1.096739860728e-01,2.923378393758e-02,-3.345213431480e-01,-4.315650424556e-01,2.084056345085e-01,6.383329846128e-01,-2.853063556842e-01,5.878115486845e-02,-1.268685091630e-01,6.330584373467e-01,6.623594403682e-01,2.743409473413e-01,6.590428227173e-01
7.993484240201e-01,1.061717578645e-01,2.392968142163e-02,-3.344122996000e-01,-4.321606265944e-01,2.198741598465e-01,6.393904043028e-01,-3.002605751488e-01,8.939696044947e-02,-1.634942688629e-01,6.186277239927e-01,6.507657641213e-01,1.954780198801e-01,6.732930630505e-01
7.996785889984e-01,1.026606330018e-01,1.862188448617e-02,-3.341841331138e-01,-4.324774071965e-01,2.312123001451e-01,6.401519860446e-01,-3.143699232316e-01,1.197160485753e-01,-1.989474608204e-01,6.017417178297e-01,6.351787509515e-01,1.120018440553e-01,6.765138611181e-01
7.999998543279e-01,9.914087191433e-02,1.331119711273e-02,-3.338369455411e-01,-4.325151182718e-01,2.424153232359e-01,6.406180027084e-01,-3.275851228723e-01,1.496508265706e-01,-2.329308798033e-01,5.823619773514e-01,6.155208168758e-01,2.562555835899e-02,6.687605228475e-01
8.003122307116e-01,9.561273799218e-02,7.998432641263e-03,-3.333708916941e-01,-4.322737282090e-01,2.534787452851e-01,6.407886219538e-01,-3.398592398600e-01,1.791213898570e-01,-2.651451760323e-01,5.604517066306e-01,5.917063175033e-01,-6.145011934875e-02,6.499016768170e-01
8.006157285674e-01,9.207649758311e-02,2.684413658148e-03,-3.327861792101e-01,-4.317534398303e-01,2.643983255733e-01,6.406639052306e-01,-3.511480065201e-01,2.080554585177e-01,-2.952935139793e-01,5.359787282860e-01,5.636497244670e-01,-1.465674453781e-01,6.196431500612e-01
8.009103580275e-01,8.853241998875e-02,-2.630028122834e-03,-3.320830683702e-01,-4.309546900396e-01,2.751700609733e-01,6.402438074123e-01,-3.614101344214e-01,2.363882330148e-01,-3.230865750166e-01,5.089189214763e-01,5.312758795636e-01,-2.267036598791e-01,5.775879664620e-01
8.011961289377e-01,8.498077745999e-02,-7.944051986431e-03,-3.312618718720e-01,-4.298781490636e-01,2.857901801579e-01,6.395281770630e-01,-3.706076123919e-01,2.640621801312e-01,-3.482477784792e-01,4.792601313498e-01,4.945324576682e-01,-2.986303304379e-01,5.233375710373e-01
8.014730508571e-01,8.142184519140e-02,-1.325680834892e-02,-3.303229545573e-01,-4.285247192898e-01,2.962551375670e-01,6.385167573392e-01,-3.787059862062e-01,2.910267600627e-01,-3.705185745366e-01,4.470065398363e-01,4.534046904080e-01,-3.591347575419e-01,4.566402620817e-01
8.017411330575e-01,7.785590131472e-02,-1.856743889819e-02,-3.292667330948e-01,-4.268955337039e-01,3.065616071652e-01,6.372091875265e-01,-3.856746164411e-01,3.172381052077e-01,-3.896636463218e-01,4.121834649215e-01,4.079322675960e-01,-4.052842896651e-01,3.775903120818e-01
8.020003845227e-01,7.428322689147e-02,-2.387507674098e-02,-3.280936756179e-01,-4.249919539309e-01,3.167064760160e-01,6.356050052157e-01,-3.914869112000e-01,3.426586606487e-01,-4.054758496256e-01,3.748425260477e-01,3.582281325245e-01,-4.347010085195e-01,2.868735082849e-01
8.022508139483e-01,7.070410590456e-02,-2.917884655729e-02,-3.268043013195e-01,-4.228155678873e-01,3.266868377018e-01,6.337036491240e-01,-3.961205306710e-01,3.672567956362e-01,-4.177807173401e-01,3.350670768339e-01,3.044986144762e-01,-4.458055862362e-01,1.860402030056e-01
8.024924297410e-01,6.711882524895e-02,-3.447786476204e-02,-3.253991800025e-01,-4.203681870493e-01,3.364999856143e-01,6.315044625657e-01,-3.995575608068e-01,3.910063945958e-01,-4.264403635058e-01,2.929777632643e-01,2.470639992816e-01,-4.379889803879e-01,7.776531270226e-02
8.027252400183e-01,6.352767472137e-02,-3.977123967396e-02,-3.238789315886e-01,-4.176518433474e-01,3.461434061415e-01,6.290066975813e-01,-4.017846537945e-01,4.138864353423e-01,-4.313566384200e-01,2.487380169854e-01,1.863782412767e-01,-4.116806335178e-01,-3.397054311174e-02
8.029492526078e-01,5.993094700898e-02,-4.505807169179e-02,-3.222442255846e-01,-4.146687856944e-01,3.556147717726e-01,6.262095197329e-01,-4.027931334093e-01,4.358805613111e-01,-4.324734113057e-01,2.025592415147e-01,1.230461002126e-01,-3.683002719206e-01,-1.438645163616e-01
8.031644750474e-01,5.632893767712e-02,-5.033745347779e-02,-3.204957805080e-01,-4.114214761590e-01,3.649119341460e-01,6.231120135762e-01,-4.025790638076e-01,4.569766537443e-01,-4.297778893509e-01,1.547053973207e-01,5.783559882630e-02,-3.101024506552e-01,-2.455256379733e-01
8.033709145840e-01,5.272194515596e-02,-5.560847014858e-02,-3.186343632724e-01,-4.079125857941e-01,3.740329170595e-01,6.197131888198e-01,-4.011432808169e-01,4.771664089189e-01,-4.233009197414e-01,1.054966445259e-01,-8.316582299239e-03,-2.399424666900e-01,-3.320108719740e-01
8.035685781739e-01,4.911027072621e-02,-6.087019947329e-02,-3.166607885336e-01,-4.041449901343e-01,3.829759094628e-01,6.160119871833e-01,-3.984913852860e-01,4.964449246861e-01,-4.131162623911e-01,5.531166533841e-02,-7.430923166386e-02,-1.610039563723e-01,-3.966386477924e-01
8.037574724821e-01,4.549421850372e-02,-6.612171207912e-02,-3.145759179972e-01,-4.001217643737e-01,3.917392584519e-01,6.120072899682e-01,-3.946336985914e-01,5.148102998283e-01,-3.993388629222e-01,4.588269200611e-03,-1.388924869054e-01,-7.653009598807e-02,-4.339533917244e-01
8.039376038818e-01,4.187409542313e-02,-7.136207166418e-02,-3.123806596894e-01,-3.958461782393e-01,4.003214622825e-01,6.076979263523e-01,-3.895851809103e-01,5.322632490317e-01,-3.821221954674e-01,-4.617811041276e-02,-2.006970836642e-01,1.040708030486e-02,-4.406256877072e-01
8.041089784543e-01,3.825021122034e-02,-7.659033521767e-02,-3.100759671910e-01,-3.913216905730e-01,4.087211634177e-01,6.030826824248e-01,-3.833653133859e-01,5.488067356341e-01,-3.616547806489e-01,-9.643838034934e-02,-2.582775446230e-01,9.707760770594e-02,-4.160463909185e-01
8.042716019888e-01,3.462287841402e-02,-8.180555324743e-02,-3.076628388369e-01,-3.865519436394e-01,4.169371416269e-01,5.981603109730e-01,-3.759979457911e-01,5.644456237331e-01,-3.381560135720e-01,-1.455964895996e-01,-3.101684398667e-01,1.811971941483e-01,-3.624387943046e-01
8.044254799817e-01,3.099241228602e-02,-8.700677001477e-02,-3.051423168818e-01,-3.815407571744e-01,4.249683071486e-01,5.929295420376e-01,-3.675111117535e-01,5.791863507364e-01,-3.118714583236e-01,-1.930190269545e-01,-3.549511422416e-01,2.609677182997e-01,-2.844543659917e-01
8.045706176365e-01,2.735913086062e-02,-9.219302377652e-02,-3.025154866324e-01,-3.762921221907e-01,4.328136939306e-01,5.873890942490e-01,-3.579368140101e-01,5.930366210009e-01,-2.830677783914e-01,-2.380477143033e-01,-3.913267549583e-01,3.350664958406e-01,-1.883744850405e-01
8.047070198636e-01,2.372335488282e-02,-9.736334703440e-02,-2.997834755489e-01,-3.708101945586e-01,4.404724529595e-01,5.815376869598e-01,-3.473107825253e-01,6.060051208345e-01,-2.520274763929e-01,-2.800146022126e-01,-4.181894068331e-01,4.025994784647e-01,-8.114345347711e-02
8.048346912801e-01,2.008540779538e-02,-1.025167667915e-01,-2.969474523167e-01,-3.650992883785e-01,4.479438456898e-01,5.753740531862e-01,-3.356722086049e-01,6.181012548276e-01,-2.190436119383e-01,-3.182595586120e-01,-4.346932170512e-01,4.630333434631e-01,3.053051370952e-02
8.049536362093e-01,1.644561571487e-02,-1.076523048161e-01,-2.940086258880e-01,-3.591638691630e-01,4.552272375837e-01,5.688969533708e-01,-3.230634583859e-01,6.293349032283e-01,-1.844146543170e-01,-3.521494206207e-01,-4.403061926891e-01,5.161190429875e-01,1.408376268285e-01
8.050638586806e-01,1.280430740649e-02,-1.127689779121e-01,-2.909682444977e-01,-3.530085468478e-01,4.623220917694e-01,5.621051899799e-01,-3.095297692584e-01,6.397161998749e-01,-1.484396083840e-01,-3.810979760597e-01,-4.348452679520e-01,5.618160655970e-01,2.452258881314e-01
8.051653624295e-01,9.161814257876e-03,-1.178657981973e-01,-2.878275946514e-01,-3.466380686485e-01,4.692279628266e-01,5.549976229424e-01,-2.951189328906e-01,6.492553300507e-01,-1.114135291916e-01,-4.045857795716e-01,-4.184885608789e-01,6.002233431045e-01,3.404814079226e-01
8.052581508970e-01,5.518470251644e-03,-1.229417733876e-01,-2.845880000905e-01,-3.400573117825e-01,4.759444907061e-01,5.475731859416e-01,-2.798809685786e-01,6.579623475127e-01,-7.362351532354e-02,-4.221787121572e-01,-3.917634468482e-01,6.315199476964e-01,4.246059472108e-01
8.053422272298e-01,1.874611936894e-03,-1.279959070892e-01,-2.812508207329e-01,-3.332712760743e-01,4.824713947904e-01,5.398309035644e-01,-2.638677906235e-01,6.658470098772e-01,-3.534524426246e-02,-4.335441812867e-01,-3.555118119616e-01,6.559166773133e-01,4.965809082243e-01
8.054175942800e-01,-1.769421600502e-03,-1.330271990965e-01,-2.778174515926e-01,-3.262850764638e-01,4.888084681007e-01,5.317699093119e-01,-2.471328733702e-01,6.729186315065e-01,3.159912987699e-03,-4.384639422693e-01,-3.108363793784e-01,6.736183157491e-01,5.560934166314e-01
8.054842546046e-01,-5.413288768740e-03,-1.380346456976e-01,-2.742893216786e-01,-3.191039354343e-01,4.949555716551e-01,5.233894644719e-01,-2.297309174060e-01,6.791859530277e-01,4.164718510262e-02,-4.368426999571e-01,-2.590338797815e-01,6.847956609956e-01,6.032756978788e-01
8.055422104662e-01,-9.056645502102e-03,-1.430172399856e-01,-2.706678928753e-01,-3.117331753807e-01,5.009126289825e-01,5.146889778511e-01,-2.117175202421e-01,6.846570266330e-01,7.989011004527e-02,-4.287119107450e-01,-2.015217965044e-01,6.895661881101e-01,6.384850740305e-01
8.055914638320e-01,-1.269914529414e-02,-1.479739721773e-01,-2.669546588059e-01,-3.041782109342e-01,5.066796207958e-01,5.056680263603e-01,-1.931488545738e-01,6.893391163436e-01,1.176816877184e-01,-4.142285245823e-01,-1.397653903115e-01,6.879823061723e-01,6.621341556154e-01
8.056320163742e-01,-1.634043923202e-02,-1.529038299374e-01,-2.631511436791e-01,-2.964445412631e-01,5.122565798283e-01,4.963263764416e-01,-1.740813569594e-01,6.932386124713e-01,1.548350165646e-01,-3.936687533682e-01,-7.521082551657e-02,6.800264641339e-01,6.745702821875e-01
8.056638694699e-01,-1.998017603208e-02,-1.578057987094e-01,-2.592589011227e-01,-2.885377423670e-01,5.176435858335e-01,4.866640063222e-01,-1.545714294629e-01,6.963609595818e-01,1.911834654307e-01,-3.674172898003e-01,-9.228743211513e-03,6.656127677177e-01,6.759987735365e-01
8.056870242008e-01,-2.361800207654e-02,-1.626788620524e-01,-2.552795130037e-01,-2.804634593807e-01,5.228407607540e-01,4.766811290745e-01,-1.346751565009e-01,6.987105973398e-01,2.265804387533e-01,-3.359526949288e-01,5.692911760910e-02,6.445952208163e-01,6.664442118366e-01
8.057014813533e-01,-2.725356145139e-02,-1.675220019842e-01,-2.512145882374e-01,-2.722273989061e-01,5.278482640573e-01,4.663782164544e-01,-1.144480388046e-01,7.002909137055e-01,2.608987965229e-01,-2.998298950192e-01,1.221593600381e-01,6.167831418113e-01,6.457460729359e-01
8.057072414184e-01,-3.088649598553e-02,-1.723341993299e-01,-2.470657615866e-01,-2.638353213882e-01,5.326662882421e-01,4.557560234867e-01,-9.394474607753e-02,7.011042100506e-01,2.940299910206e-01,-2.596608605534e-01,1.855229843977e-01,5.819646662951e-01,6.135882567663e-01
8.057043045917e-01,-3.451644529102e-02,-1.771144340763e-01,-2.428346924532e-01,-2.552930335499e-01,5.372950545162e-01,4.448156137564e-01,-7.321888959674e-02,7.011516778586e-01,3.258829804979e-01,-2.160945759174e-01,2.462496627825e-01,5.399394550985e-01,5.695654214990e-01
8.056926707734e-01,-3.814304680456e-02,-1.818616857316e-01,-2.385230636626e-01,-2.466063809031e-01,5.417348086435e-01,4.335583853590e-01,-5.232281567979e-02,7.004333867862e-01,3.563829763406e-01,-1.697973529300e-01,3.037324586756e-01,4.905616766084e-01,5.132915297273e-01
8.056723395685e-01,-4.176593583023e-02,-1.865749336906e-01,-2.341325802425e-01,-2.377812403496e-01,5.459858169641e-01,4.219860974545e-01,-3.130742062280e-02,6.989482839679e-01,3.854700753243e-01,-1.214344100765e-01,3.575154498887e-01,4.337938921119e-01,4.445564580858e-01
8.056433102862e-01,-4.538474558327e-02,-1.912531576054e-01,-2.296649681992e-01,-2.288235128854e-01,5.500483625848e-01,4.101008973614e-01,-1.022198741766e-02,6.966942045562e-01,4.130978228179e-01,-7.165345385623e-02,4.072766408761e-01,3.697714896193e-01,3.635332948242e-01
8.056055819408e-01,-4.899910723526e-02,-1.958953377602e-01,-2.251219732903e-01,-2.197391164236e-01,5.539227417402e-01,3.979053481189e-01,1.088595572335e-02,6.936678936018e-01,4.392317466142e-01,-2.107078360519e-02,4.528082735101e-01,2.988756430063e-01,2.710301657187e-01
