-3.766818036891e-02,-4.454279063771e-02,-5.115684206807e-02,-5.778264465707e-02,-6.437498212275e-02,-7.098043640370e-02,-7.755902034331e-02,-8.411751429896e-02,-9.066318811810e-02,-9.718651225708e-02,-1.036816333489e-01,-1.101620025267e-01,-1.166105235438e-01,-1.230437110373e-01,9.679048919071e-02,8.984857328247e-02,8.288426213663e-02,7.589424220394e-02,6.885566653010e-02,6.181381367881e-02,5.473857698864e-02,4.769700501328e-02,4.051653689940e-02,3.336412192720e-02,2.618882560967e-02,1.897701098937e-02,1.181989290395e-02,4.505696262079e-03,-2.804852943601e-03,-1.008206680381e-02,-1.739849963383e-02,4.766682885653e-01,4.758552727830e-01,4.689567018235e-01,4.619051342890e-01,4.548983452208e-01,4.477175295719e-01,4.403513608722e-01,4.332227440555e-01,4.255677144683e-01,4.180360463606e-01,4.105034475525e-01,4.027271244117e-01,3.949417940187e-01,3.870670621725e-01,3.790596681100e-01,3.709800688060e-01,3.628418784664e-01,3.546447317611e-01,5.312737329711e-01,5.249415800298e-01,5.184223927441e-01,5.117663836973e-01,5.051092484822e-01,4.982991035375e-01
-8.071262974327e-02,-8.725266082834e-02,-9.352603400931e-02,-9.980185363780e-02,-1.060341298505e-01,-1.122688988711e-01,-1.184666842467e-01,-1.246338354639e-01,-1.307774745389e-01,-1.368877133578e-01,-1.429588180130e-01,-1.490040297403e-01,-1.550055966333e-01,-1.609803691579e-01,5.625310332577e-02,4.949459559723e-02,4.272208224781e-02,3.593224898249e-02,2.910198626732e-02,2.227920205598e-02,1.543116555491e-02,8.626034236480e-03,1.692143107066e-03,-5.204159461698e-03,-1.211316880852e-02,-1.904837783342e-02,-2.591950079008e-02,-3.293416368947e-02,-3.993519725651e-02,-4.689388303386e-02,-5.387500346376e-02,4.500829777475e-01,4.492528435740e-01,4.422228523810e-01,4.350398219671e-01,4.279095539734e-01,4.206051448263e-01,4.131141558577e-01,4.058769225626e-01,3.980999413209e-01,3.904581352798e-01,3.828226410156e-01,3.749417989699e-01,3.670591117648e-01,3.590917130607e-01,3.509948302505e-01,3.428313656583e-01,3.346154079349e-01,3.263461644900e-01,5.106102980284e-01,5.041494718997e-01,4.974989350740e-01,4.907103857501e-01,4.839258217811e-01,4.769877395703e-01
-1.231388333190e-01,-1.292943056724e-01,-1.351792172839e-01,-1.410573601097e-01,-1.468822678396e-01,-1.526990889317e-01,-1.584691847620e-01,-1.641984240981e-01,-1.698937498027e-01,-1.755449587002e-01,-1.811465107506e-01,-1.867113656286e-01,-1.922212197132e-01,-1.976931977200e-01,1.537218270711e-02,8.838178648494e-03,2.298752484453e-03,-4.249402778225e-03,-1.082957056918e-02,-1.739131183622e-02,-2.397000125109e-02,-3.049672305502e-02,-3.714117119300e-02,-4.373865626165e-02,-5.033851109129e-02,-5.695401285706e-02,-6.349639404818e-02,-7.016775743315e-02,-7.681560113847e-02,-8.341234665937e-02,-9.001431514931e-02,4.220403484899e-01,4.211945725720e-01,4.140462261281e-01,4.067454332733e-01,3.995057398788e-01,3.920925190906e-01,3.844921402580e-01,3.771618389066e-01,3.692797144539e-01,3.615448473537e-01,3.538240059928e-01,3.458570625646e-01,3.378959183507e-01,3.298554011674e-01,3.216892922824e-01,3.134628479368e-01,3.051905912848e-01,2.968712532716e-01,4.886169273874e-01,4.820347172099e-01,4.752606526460e-01,4.683477924808e-01,4.614443779173e-01,4.543874946043e-01
-1.645861574507e-01,-1.703087387688e-01,-1.757593019674e-01,-1.811941022890e-01,-1.865665299918e-01,-1.919204821564e-01,-1.972184994100e-01,-2.024659201407e-01,-2.076694740884e-01,-2.128186908482e-01,-2.179082996302e-01,-2.229509013008e-01,-2.279277599578e-01,-2.328561990450e-01,-2.560536958409e-02,-3.187309510855e-02,-3.813756785530e-02,-4.440207736365e-02,-5.068998103112e-02,-5.694845212612e-02,-6.321548945724e-02,-6.942181178468e-02,-7.573399678118e-02,-8.199014173262e-02,-8.823827688745e-02,-9.449138686579e-02,-1.006628399748e-01,-1.069477982276e-01,-1.131995691063e-01,-1.193918710494e-01,-1.255719450950e-01,3.925616814390e-01,3.917020175081e-01,3.844506780000e-01,3.770481649982e-01,3.697154009376e-01,3.622105027960e-01,3.545185675593e-01,3.471130266303e-01,3.391450381831e-01,3.313365779538e-01,3.235502993218e-01,3.155181012331e-01,3.074997996982e-01,2.994081126041e-01,2.911954573446e-01,2.829293259179e-01,2.746246281362e-01,2.662795693540e-01,4.652938153177e-01,4.585990292820e-01,4.517108325068e-01,4.446834936877e-01,4.376713990859e-01,4.305064839672e-01
-2.046778405970e-01,-2.099219297181e-01,-2.148952073009e-01,-2.198440787604e-01,-2.247221572725e-01,-2.295717074684e-01,-2.343567997537e-01,-2.390821931861e-01,-2.437543676277e-01,-2.483626372246e-01,-2.529020750166e-01,-2.573848404336e-01,-2.617918993644e-01,-2.661406837941e-01,-6.641031808942e-02,-7.236995876019e-02,-7.831769099091e-02,-8.425677428097e-02,-9.021052833082e-02,-9.612393105489e-02,-1.020375404842e-01,-1.078821431946e-01,-1.138199958280e-01,-1.196931688388e-01,-1.255480364035e-01,-1.313972089346e-01,-1.371568299932e-01,-1.430136753032e-01,-1.488280216627e-01,-1.545750237677e-01,-1.602923103762e-01,3.616793307677e-01,3.608078249289e-01,3.534712646485e-01,3.459855255183e-01,3.385784458837e-01,3.310014526758e-01,3.232382912420e-01,3.157776941147e-01,3.077456751512e-01,2.998855496065e-01,2.920561632636e-01,2.839820420891e-01,2.759303280535e-01,2.678118563942e-01,2.595777809555e-01,2.512976823159e-01,2.429868008843e-01,2.346427684523e-01,4.406467940242e-01,4.338498727802e-01,4.268586275717e-01,4.197283588973e-01,4.126194554673e-01,4.053590179994e-01
-2.430264624686e-01,-2.477503062183e-01,-2.522073863221e-01,-2.566318910612e-01,-2.609780523778e-01,-2.652861090679e-01,-2.695220150088e-01,-2.736899023036e-01,-2.777959613672e-01,-2.818293462580e-01,-2.857855457347e-01,-2.896761902220e-01,-2.934820948087e-01,-2.972206948770e-01,-1.067529320083e-01,-1.123633746040e-01,-1.179533884251e-01,-1.235261876353e-01,-1.291049305327e-01,-1.346326439031e-01,-1.401523297856e-01,-1.455953134527e-01,-1.511182793607e-01,-1.565685028549e-01,-1.619903391220e-01,-1.673959384204e-01,-1.727048731561e-01,-1.780940764801e-01,-1.834319576935e-01,-1.886952255354e-01,-1.939114659884e-01,3.294381642429e-01,3.285571673218e-01,3.211556553190e-01,3.136077181749e-01,3.061475493389e-01,2.985205572639e-01,2.907090595172e-01,2.832159882152e-01,2.751443766684e-01,2.672570085409e-01,2.594092874348e-01,2.513190791753e-01,2.432601509869e-01,2.351417155889e-01,2.269137831356e-01,2.186478444914e-01,2.103594062034e-01,2.020454809018e-01,4.146883194429e-01,4.078014403388e-01,4.007200233046e-01,3.935001935364e-01,3.863081502769e-01,3.789665351135e-01
-2.792403075452e-01,-2.834071132077e-01,-2.873141706626e-01,-2.911810695274e-01,-2.949630806988e-01,-2.986980175992e-01,-3.023540678866e-01,-3.059346911289e-01,-3.094457460276e-01,-3.128762851527e-01,-3.162222802526e-01,-3.194947409560e-01,-3.226744905398e-01,-3.257788479085e-01,-1.463255524490e-01,-1.515471648696e-01,-1.567400820936e-01,-1.619074547488e-01,-1.670721439358e-01,-1.721755233983e-01,-1.772628694089e-01,-1.822665501890e-01,-1.873363961874e-01,-1.923261485655e-01,-1.972777758353e-01,-2.022028785976e-01,-2.070251171306e-01,-2.119101339645e-01,-2.167356212457e-01,-2.214799346935e-01,-2.261603019803e-01,2.958970010004e-01,2.950091771507e-01,2.875655331137e-01,2.799790084307e-01,2.724894843131e-01,2.648371332239e-01,2.570027742995e-01,2.495022159628e-01,2.414180644781e-01,2.335303663290e-01,2.256915096726e-01,2.176135319931e-01,2.095760069828e-01,2.014868189965e-01,1.932949752234e-01,1.850736655755e-01,1.768385898488e-01,1.685860996462e-01,3.874385006611e-01,3.804756694219e-01,3.733188411050e-01,3.660247282301e-01,3.587650943989e-01,3.513585607997e-01
-3.129304977461e-01,-3.165094993806e-01,-3.198388019833e-01,-3.231210452932e-01,-3.263129772347e-01,-3.294495872567e-01,-3.325016367341e-01,-3.354718699794e-01,-3.383657693080e-01,-3.411723473340e-01,-3.438881195581e-01,-3.465233798216e-01,-3.490591279546e-01,-3.515124325995e-01,-1.848059096932e-01,-1.896013746789e-01,-1.943602495702e-01,-1.990856002700e-01,-2.037998430679e-01,-2.084430512957e-01,-2.130625480497e-01,-2.175922765659e-01,-2.221739189551e-01,-2.266689539616e-01,-2.311165962482e-01,-2.355278046573e-01,-2.398309822100e-01,-2.441790613985e-01,-2.484601376344e-01,-2.526542791303e-01,-2.567681656142e-01,2.611300135171e-01,2.602383442380e-01,2.527779527234e-01,2.451790405685e-01,2.376863975521e-01,2.300358577845e-01,2.222066794880e-01,2.147259892931e-01,2.066589287925e-01,1.988002514224e-01,1.909998206528e-01,1.829648015711e-01,1.749796325898e-01,1.669511986564e-01,1.588276667231e-01,1.506836801044e-01,1.425350506693e-01,1.343774323249e-01,3.589261612511e-01,3.519032873172e-01,3.446877659193e-01,3.373366283746e-01,3.300268973970e-01,3.225736790367e-01
-3.437187167196e-01,-3.466861509747e-01,-3.494169679845e-01,-3.520945847178e-01,-3.546776744264e-01,-3.571980127911e-01,-3.596292572600e-01,-3.619733979367e-01,-3.642354941553e-01,-3.664045827683e-01,-3.684777755162e-01,-3.704645535986e-01,-3.723462685281e-01,-3.741395924525e-01,-2.218611823627e-01,-2.261963546984e-01,-2.304875264792e-01,-2.347376547524e-01,-2.389685522281e-01,-2.431193981750e-01,-2.472392758890e-01,-2.512642566091e-01,-2.553265875785e-01,-2.592967473669e-01,-2.632108359397e-01,-2.670790768683e-01,-2.708352563496e-01,-2.746182274871e-01,-2.783275617072e-01,-2.819450761672e-01,-2.854668469197e-01,2.252280541827e-01,2.243358368661e-01,2.168866148443e-01,2.093040640267e-01,2.018369877701e-01,1.942178973111e-01,1.864244386121e-01,1.789932529703e-01,1.709754028891e-01,1.631774310650e-01,1.554472329965e-01,1.474881851140e-01,1.395885225267e-01,1.316544948678e-01,1.236336144592e-01,1.156016969642e-01,1.075745772040e-01,9.954718145970e-02,3.291899175317e-01,3.221248689340e-01,3.148693824099e-01,3.074805079853e-01,3.001401586107e-01,2.926604995333e-01
-3.712452991772e-01,-3.735852460301e-01,-3.757046165558e-01,-3.777654604415e-01,-3.797288260991e-01,-3.816229028877e-01,-3.834245419138e-01,-3.851349448661e-01,-3.867587002651e-01,-3.882849358074e-01,-3.897114021238e-01,-3.910466707010e-01,-3.922726236547e-01,-3.934053800775e-01,-2.571527581967e-01,-2.609975192479e-01,-2.647914581028e-01,-2.685373960829e-01,-2.722563735084e-01,-2.758871331316e-01,-2.794801727991e-01,-2.829742575190e-01,-2.864909429889e-01,-2.899109383968e-01,-2.932668807217e-01,-2.965681647462e-01,-2.997545750980e-01,-3.029495882527e-01,-3.060652586944e-01,-3.090851593674e-01,-3.119948454000e-01,1.882998609266e-01,1.874107010562e-01,1.800030118267e-01,1.724680240615e-01,1.650575416598e-01,1.575018871691e-01,1.497770572939e-01,1.424271515371e-01,1.344929705099e-01,1.267895603122e-01,1.191634721407e-01,1.113155070938e-01,1.035365012622e-01,9.573246800211e-02,8.785047403328e-02,7.996719046246e-02,7.209837855635e-02,6.423821534754e-02,2.982792552255e-01,2.911918885900e-01,2.839172005935e-01,2.765119284839e-01,2.691624387761e-01,2.616786010417e-01
-3.951774169830e-01,-3.968824632835e-01,-3.983857851756e-01,-3.998260993719e-01,-4.011672713158e-01,-4.024335574672e-01,-4.036052684932e-01,-4.046827892296e-01,-4.056701891981e-01,-4.065567557007e-01,-4.073409097900e-01,-4.080302178783e-01,-4.086072721339e-01,-4.090874744648e-01,-2.903416209981e-01,-2.936707013136e-01,-2.969428187219e-01,-3.001606295765e-01,-3.033442245726e-01,-3.064324143310e-01,-3.094767087631e-01,-3.124191359227e-01,-3.153693564050e-01,-3.182194864199e-01,-3.209983707392e-01,-3.237144834373e-01,-3.263141867195e-01,-3.289043774718e-01,-3.314105166643e-01,-3.338179109082e-01,-3.361018164362e-01,1.504730908738e-01,1.495908870313e-01,1.422573939648e-01,1.348034666024e-01,1.274827780642e-01,1.200247138448e-01,1.124036021238e-01,1.051686875901e-01,9.735475911570e-02,8.978171201468e-02,8.229544370139e-02,7.459552244590e-02,6.697406270871e-02,5.933727478180e-02,5.163201236005e-02,4.393544945150e-02,3.626317066458e-02,2.860859201431e-02,2.662555822292e-01,2.591677433167e-01,2.518966483115e-01,2.444983596334e-01,2.371631892611e-01,2.296994277479e-01
-4.152170633572e-01,-4.162887523133e-01,-4.171801577985e-01,-4.180049256291e-01,-4.187301622048e-01,-4.193758791981e-01,-4.199260746842e-01,-4.203802949989e-01,-4.207420431907e-01,-4.210008367813e-01,-4.211557867239e-01,-4.212133628604e-01,-4.211570439245e-01,-4.210013462816e-01,-3.210942519859e-01,-3.238879907627e-01,-3.266193832633e-01,-3.292908897958e-01,-3.319214679201e-01,-3.344505410875e-01,-3.369301762767e-01,-3.393062271946e-01,-3.416753327460e-01,-3.439421148768e-01,-3.461313226002e-01,-3.482504207347e-01,-3.502528812679e-01,-3.522279345756e-01,-3.541152705887e-01,-3.559018803762e-01,-3.575530794041e-01,1.118951263846e-01,1.110240473009e-01,1.037995016273e-01,9.646220332792e-02,8.926644721941e-02,8.194204718980e-02,7.446166481788e-02,6.737712130187e-02,5.972187004620e-02,5.231663999919e-02,4.500743079229e-02,3.749404662078e-02,3.006843412575e-02,2.263746650930e-02,1.514804020807e-02,7.677444917180e-03,2.409799126409e-04,-7.168700268317e-03,2.331932313932e-01,2.261287215076e-01,2.188860043127e-01,2.115200763837e-01,2.042246127001e-01,1.968071125742e-01
-4.311085211287e-01,-4.315575588358e-01,-4.318500512748e-01,-4.320731087312e-01,-4.321974744108e-01,-4.322386463476e-01,-4.321844942367e-01,-4.320337120310e-01,-4.317891907531e-01,-4.314407502193e-01,-4.309881981708e-01,-4.304368225611e-01,-4.297711586987e-01,-4.290046686414e-01,-3.490888985053e-01,-3.513339082413e-01,-3.535120034821e-01,-3.556254162756e-01,-3.576917839517e-01,-3.596517201845e-01,-3.615573480247e-01,-3.633588919444e-01,-3.651389432363e-01,-3.668156276654e-01,-3.684093271039e-01,-3.699264138268e-01,-3.713279444453e-01,-3.726845327454e-01,-3.739508028273e-01,-3.751153569748e-01,-3.761340569654e-01,7.273359453636e-02,7.187804755722e-02,6.479900559422e-02,5.761568056962e-02,5.058162996105e-02,4.342856904212e-02,3.612751932274e-02,2.923006029524e-02,2.177339623220e-02,1.457472765911e-02,7.480975117868e-03,1.937679835272e-04,-6.996678574115e-03,-1.418233181109e-02,-2.141597451840e-02,-2.862062140250e-02,-3.578137150179e-02,-4.290631961135e-02,1.991803834341e-01,1.921648871232e-01,1.849772422850e-01,1.776709621126e-01,1.704424256898e-01,1.630991982829e-01
-4.426450031711e-01,-4.424912036027e-01,-4.422065400424e-01,-4.418504360268e-01,-4.413976294719e-01,-4.408588865734e-01,-4.402260846588e-01,-4.394970600487e-01,-4.386740494188e-01,-4.377472478876e-01,-4.367171541663e-01,-4.355877975575e-01,-4.343449298982e-01,-4.330007939291e-01,-3.740220312827e-01,-3.757117371670e-01,-3.773308125185e-01,-3.788812286105e-01,-3.803791150693e-01,-3.817668757010e-01,-3.830961512709e-01,-3.843220534800e-01,-3.855122235159e-01,-3.865991665985e-01,-3.875986644233e-01,-3.885159206397e-01,-3.893199842650e-01,-3.900620585230e-01,-3.907122747985e-01,-3.912607534184e-01,-3.916545075768e-01,3.317653963011e-02,3.234113014905e-02,2.544559698290e-02,1.845499511517e-02,1.162068167903e-02,4.677844797296e-03,-2.404079717740e-03,-9.076809880235e-03,-1.629392033438e-02,-2.324642388151e-02,-3.008560201466e-02,-3.710629925042e-02,-4.402170386267e-02,-5.092209911526e-02,-5.785964828821e-02,-6.475812075618e-02,-7.160312967343e-02,-7.840349335385e-02,1.643198765890e-01,1.573808463333e-01,1.502767530324e-01,1.430591858026e-01,1.359264914694e-01,1.286872247293e-01
-4.496741743766e-01,-4.489461363306e-01,-4.481144523364e-01,-4.472100543217e-01,-4.462119856599e-01,-4.451261196882e-01,-4.439484258203e-01,-4.426758868387e-01,-4.413100473332e-01,-4.398415509617e-01,-4.382715691985e-01,-4.366028068276e-01,-4.348223786913e-01,-4.329411513015e-01,-3.956147857611e-01,-3.967498123948e-01,-3.978113596166e-01,-3.988011060561e-01,-3.997334894435e-01,-4.005533146853e-01,-4.013111751095e-01,-4.019675463482e-01,-4.025743614310e-01,-4.030792383022e-01,-4.034931694268e-01,-4.038201228839e-01,-4.040374721572e-01,-4.041763892101e-01,-4.042229408328e-01,-4.041686572478e-01,-4.039524119030e-01,-6.567810846469e-03,-7.378329189842e-03,-1.405133048535e-02,-2.080949819929e-02,-2.740523194302e-02,-3.409821282040e-02,-4.092050562055e-02,-4.733040094150e-02,-5.426643528356e-02,-6.093280960902e-02,-6.747807801231e-02,-7.419175840067e-02,-8.079221044873e-02,-8.736748476232e-02,-9.396880790434e-02,-1.005211807217e-01,-1.070108474128e-01,-1.134473095751e-01,1.287298665675e-01,1.218963606450e-01,1.149059093884e-01,1.078077183175e-01,1.008012883457e-01,9.369714867603e-02
-4.521023046076e-01,-4.508368271369e-01,-4.494960129576e-01,-4.480818680801e-01,-4.465779967767e-01,-4.449852808093e-01,-4.433038125541e-01,-4.415297351886e-01,-4.396638693845e-01,-4.376973799040e-01,-4.356320811205e-01,-4.334693005124e-01,-4.311976457614e-01,-4.288264626686e-01,-4.136191659642e-01,-4.142075488526e-01,-4.147204632612e-01,-4.151592649657e-01,-4.155365229069e-01,-4.158000524357e-01,-4.159988196889e-01,-4.160990904874e-01,-4.161364945522e-01,-4.160743361777e-01,-4.159186783994e-01,-4.156721977556e-01,-4.153208411947e-01,-4.148753165184e-01,-4.143378984900e-01,-4.137014096293e-01,-4.128973791157e-01,-4.627174269629e-02,-4.705252695513e-02,-5.346345895919e-02,-5.994903761409e-02,-6.626705535744e-02,-7.267033313084e-02,-7.919231813797e-02,-8.530134286588e-02,-9.191479011351e-02,-9.825527122110e-02,-1.044676387703e-01,-1.108341994777e-01,-1.170803327462e-01,-1.232912880254e-01,-1.295170224471e-01,-1.356842670704e-01,-1.417800133271e-01,-1.478143910677e-01,9.254429801878e-02,8.584676847244e-02,7.900143661336e-02,7.205465134818e-02,6.520617828165e-02,5.826956148506e-02
-4.498968591838e-01,-4.481381151068e-01,-4.463329646221e-01,-4.444544383312e-01,-4.424908948112e-01,-4.404381912937e-01,-4.383005198164e-01,-4.360732079591e-01,-4.337563277837e-01,-4.313416359402e-01,-4.288315492857e-01,-4.262259802151e-01,-4.235151396418e-01,-4.207067247304e-01,-4.278237828834e-01,-4.278809886285e-01,-4.278615677565e-01,-4.277665256669e-01,-4.276063971607e-01,-4.273326022624e-01,-4.269918989544e-01,-4.265567092030e-01,-4.260459423522e-01,-4.254389890549e-01,-4.247368954869e-01,-4.239410033131e-01,-4.230459931128e-01,-4.220418748047e-01,-4.209472402964e-01,-4.197560831277e-01,-4.183934511647e-01,-8.568926290903e-02,-8.643544845656e-02,-9.254483138738e-02,-9.871780704831e-02,-1.047192596075e-01,-1.107933669287e-01,-1.169748056858e-01,-1.227455817910e-01,-1.289955700999e-01,-1.349712096877e-01,-1.408126422622e-01,-1.467930135891e-01,-1.526466326169e-01,-1.584553644715e-01,-1.642675523198e-01,-1.700121725628e-01,-1.756770773203e-01,-1.812729549362e-01,5.591314738912e-02,4.938317602427e-02,4.271555021683e-02,3.595328205811e-02,2.929543977926e-02,2.255966997304e-02
-4.430874041509e-01,-4.408859033640e-01,-4.386670685953e-01,-4.363752939570e-01,-4.340038187002e-01,-4.315435099370e-01,-4.290025827241e-01,-4.263755830726e-01,-4.236618179538e-01,-4.208537036108e-01,-4.179542098440e-01,-4.149618127576e-01,-4.118684151262e-01,-4.086799578370e-01,-4.380589049907e-01,-4.376076519380e-01,-4.370793964713e-01,-4.364747697714e-01,-4.358021230009e-01,-4.350170461595e-01,-4.341635209864e-01,-4.332204225990e-01,-4.321897122407e-01,-4.310670832082e-01,-4.298485329334e-01,-4.285340389260e-01,-4.271270827420e-01,-4.255969496853e-01,-4.239784897630e-01,-4.222667482501e-01,-4.203812017194e-01,-1.245578574807e-01,-1.252646334830e-01,-1.310336777932e-01,-1.368548218199e-01,-1.425017832855e-01,-1.482082812732e-01,-1.540100334297e-01,-1.594064739240e-01,-1.652534477923e-01,-1.708267726635e-01,-1.762608458985e-01,-1.818176595871e-01,-1.872424015072e-01,-1.926129605469e-01,-1.979757139555e-01,-2.032624085538e-01,-2.084618657961e-01,-2.135852485864e-01,1.900239697965e-02,1.267237859458e-02,6.215823626071e-03,-3.280727869763e-04,-6.761969793976e-03,-1.326299301084e-02
-4.317647830738e-01,-4.291761676610e-01,-4.265989610178e-01,-4.239496408013e-01,-4.212263832122e-01,-4.184151666836e-01,-4.155281015282e-01,-4.125589958791e-01,-4.095063842030e-01,-4.063634055188e-01,-4.031335255739e-01,-3.998137806639e-01,-3.963978305300e-01,-3.928897755848e-01,-4.442006167496e-01,-4.432704965546e-01,-4.422637149453e-01,-4.411805096215e-01,-4.400269186522e-01,-4.387632247908e-01,-4.374300925157e-01,-4.360130710507e-01,-4.344971420185e-01,-4.328943280930e-01,-4.311956031385e-01,-4.293995663679e-01,-4.275184727808e-01,-4.255010672208e-01,-4.233982289719e-01,-4.212059429771e-01,-4.188390508056e-01,-1.626008234874e-01,-1.632635149572e-01,-1.686548033927e-01,-1.740863645730e-01,-1.793425117957e-01,-1.846446801622e-01,-1.900294044737e-01,-1.950173796719e-01,-2.004238131017e-01,-2.055595147346e-01,-2.105520927421e-01,-2.156503751485e-01,-2.206123923924e-01,-2.255114631075e-01,-2.303916443093e-01,-2.351879810247e-01,-2.398903657896e-01,-2.445103390315e-01,-1.800629848753e-02,-2.410352488911e-02,-3.031524983825e-02,-3.660656712291e-02,-4.278295474272e-02,-4.901515894161e-02
-4.160786047202e-01,-4.131623255106e-01,-4.102854187297e-01,-4.073375288351e-01,-4.043217541795e-01,-4.012193507119e-01,-3.980461486203e-01,-3.947952708524e-01,-3.914644816102e-01,-3.880476998238e-01,-3.845488245687e-01,-3.809634671096e-01,-3.772870846054e-01,-3.735218786844e-01,-4.461739115420e-01,-4.448008211701e-01,-4.433520482017e-01,-4.418274229329e-01,-4.402305648087e-01,-4.385269167671e-01,-4.367533257875e-01,-4.349021548421e-01,-4.329415727562e-01,-4.308997674565e-01,-4.287627716414e-01,-4.265278079411e-01,-4.242157823411e-01,-4.217552940169e-01,-4.192128547674e-01,-4.165852888176e-01,-4.137837449732e-01,-1.995301819533e-01,-2.001443366917e-01,-2.051225412365e-01,-2.101289706854e-01,-2.149602909418e-01,-2.198238439058e-01,-2.247567237769e-01,-2.293047447188e-01,-2.342358736413e-01,-2.389015113248e-01,-2.434214347237e-01,-2.480293077681e-01,-2.524979544971e-01,-2.568955344713e-01,-2.612634334176e-01,-2.655405171548e-01,-2.697178421070e-01,-2.738072176734e-01,-5.491628816238e-02,-6.074785763678e-02,-6.668103240739e-02,-7.268565019323e-02,-7.857115248576e-02,-8.450074109442e-02
-3.962331607726e-01,-3.930510895172e-01,-3.899351619564e-01,-3.867496081519e-01,-3.835023638565e-01,-3.801701893776e-01,-3.767724164059e-01,-3.733015434568e-01,-3.697545766537e-01,-3.661262643999e-01,-3.624208727654e-01,-3.586326211243e-01,-3.547587793870e-01,-3.507996195974e-01,-4.439545868403e-01,-4.421799893009e-01,-4.403312374412e-01,-4.384077461462e-01,-4.364106380174e-01,-4.343109167467e-01,-4.321411649810e-01,-4.299006145536e-01,-4.275409839628e-01,-4.251062746823e-01,-4.225777166647e-01,-4.199511738240e-01,-4.172559877351e-01,-4.144012128392e-01,-4.114684340208e-01,-4.084552295280e-01,-4.052699845412e-01,-2.350501570000e-01,-2.356116353173e-01,-2.401442511872e-01,-2.446929417674e-01,-2.490684504381e-01,-2.534622598580e-01,-2.579117345494e-01,-2.619916352251e-01,-2.664161897789e-01,-2.705828882478e-01,-2.746026525589e-01,-2.786920231245e-01,-2.826405261796e-01,-2.865105864576e-01,-2.903405766724e-01,-2.940736924147e-01,-2.977022359416e-01,-3.012381676402e-01,-9.151697422838e-02,-9.705045909648e-02,-1.026718806956e-01,-1.083562493779e-01,-1.139181578248e-01,-1.195120990517e-01
-3.724819639305e-01,-3.690969964005e-01,-3.658033858081e-01,-3.624416659790e-01,-3.590244584971e-01,-3.555243097781e-01,-3.519637971967e-01,-3.483348624692e-01,-3.446337757536e-01,-3.408561554794e-01,-3.370065665634e-01,-3.330778875099e-01,-3.290691914140e-01,-3.249788181873e-01,-4.375698593966e-01,-4.354398994215e-01,-4.332377694462e-01,-4.309624672165e-01,-4.286125702964e-01,-4.261649671248e-01,-4.236475935912e-01,-4.210665199230e-01,-4.183575649683e-01,-4.155800121898e-01,-4.127104806817e-01,-4.097435095239e-01,-4.067165715070e-01,-4.035199747052e-01,-4.002496636198e-01,-3.969039026408e-01,-3.933892122527e-01,-2.688611830939e-01,-2.693662478327e-01,-2.734243238194e-01,-2.774863430625e-01,-2.813787905851e-01,-2.852755952918e-01,-2.892140755110e-01,-2.928016734737e-01,-2.966925885538e-01,-3.003357091626e-01,-3.038321129221e-01,-3.073793297358e-01,-3.107854234466e-01,-3.141065295907e-01,-3.173776818249e-01,-3.205468921939e-01,-3.236077781363e-01,-3.265723261404e-01,-1.275852564095e-01,-1.327891677197e-01,-1.380666660759e-01,-1.433983272391e-01,-1.486051139371e-01,-1.538316620465e-01
-3.451211546115e-01,-3.415958577243e-01,-3.381852639145e-01,-3.347081852037e-01,-3.311817156006e-01,-3.275745171820e-01,-3.239121259817e-01,-3.201860000639e-01,-3.163917053316e-01,-3.125257605351e-01,-3.085929612873e-01,-3.045849131217e-01,-3.005024587270e-01,-2.963420314364e-01,-4.270976735565e-01,-4.246621809231e-01,-4.221568645074e-01,-4.195803095984e-01,-4.169285324600e-01,-4.141845461879e-01,-4.113713308170e-01,-4.085016800709e-01,-4.054962401297e-01,-4.024288769086e-01,-3.992718401948e-01,-3.960183935632e-01,-3.927137534804e-01,-3.892304647193e-01,-3.856779756785e-01,-3.820551873546e-01,-3.782676096201e-01,-3.006643768905e-01,-3.011097809763e-01,-3.046686232104e-01,-3.082194166008e-01,-3.116059620695e-01,-3.149830406137e-01,-3.183875855163e-01,-3.214632991274e-01,-3.247983802086e-01,-3.278981435325e-01,-3.308528845404e-01,-3.338393407136e-01,-3.366858442427e-01,-3.394417171123e-01,-3.421383499980e-01,-3.447290270399e-01,-3.472087361313e-01,-3.495893609613e-01,-1.628873845620e-01,-1.677317029292e-01,-1.726346849194e-01,-1.775828189097e-01,-1.824046741077e-01,-1.872339130747e-01
