6.918526563997e-01,6.875083699810e-01,6.832916111572e-01,6.790163967311e-01,6.746707920720e-01,6.702518093675e-01,6.657659675674e-01,6.611831013102e-01,6.565737886825e-01,6.518657268122e-01,6.470811278783e-01,6.422182691725e-01,6.372778261852e-01,6.322480052521e-01,6.271363848903e-01,6.219392183513e-01,6.166519730613e-01,6.112914903102e-01,6.866009911004e-01,6.860604281705e-01,6.830295130459e-01,6.794124804842e-01,6.757461007995e-01,6.720260493529e-01,6.682691458332e-01,6.645606673910e-01,6.605660138355e-01,6.565778975605e-01,6.525677903857e-01,6.484944483250e-01,6.443611780287e-01,6.401608271365e-01,6.358949830971e-01
6.878768494054e-01,6.834033007686e-01,6.790713617695e-01,6.746800271689e-01,6.702164199492e-01,6.656779087687e-01,6.610710850113e-01,6.563639405607e-01,6.516323036924e-01,6.467986253403e-01,6.418868375448e-01,6.368952298479e-01,6.318245323930e-01,6.266625062345e-01,6.214171440366e-01,6.160846000961e-01,6.106602015247e-01,6.051619218067e-01,6.868964785574e-01,6.863424027292e-01,6.832329631130e-01,6.795212807928e-01,6.757589339466e-01,6.719412536875e-01,6.680865531691e-01,6.642888996729e-01,6.601808799227e-01,6.560834981890e-01,6.519660940559e-01,6.477834136148e-01,6.435392386023e-01,6.392255421477e-01,6.348443167399e-01
6.831177914973e-01,6.785131779643e-01,6.740646186707e-01,6.695558248264e-01,6.649729495896e-01,6.603137559914e-01,6.555848871759e-01,6.507524659362e-01,6.458976882546e-01,6.409376530670e-01,6.358980488171e-01,6.307771868859e-01,6.255758555894e-01,6.202813694944e-01,6.149021482230e-01,6.094342493030e-01,6.038728677847e-01,5.982371246461e-01,6.864799393436e-01,6.859122509621e-01,6.827237625913e-01,6.789168541535e-01,6.750580244127e-01,6.711422577538e-01,6.671893708947e-01,6.633023446842e-01,6.590805626874e-01,6.548736540639e-01,6.506488025071e-01,6.463567053194e-01,6.420016202803e-01,6.375746451305e-01,6.330781838826e-01
6.775690493567e-01,6.728315888187e-01,6.682650103958e-01,6.636374677899e-01,6.589341152332e-01,6.541531516963e-01,6.493012485106e-01,6.443426335727e-01,6.393639914533e-01,6.342769603669e-01,6.291090226190e-01,6.238585216632e-01,6.185263076597e-01,6.130992475179e-01,6.075862013307e-01,6.019831320791e-01,5.962851114467e-01,5.905124231970e-01,6.853508575737e-01,6.847694439805e-01,6.815012986793e-01,6.775984918147e-01,6.736425721320e-01,6.696281746418e-01,6.655766301672e-01,6.615999666042e-01,6.572639437876e-01,6.529471739386e-01,6.486146602115e-01,6.442130093200e-01,6.397469555813e-01,6.352067205378e-01,6.305951267089e-01
6.712233310643e-01,6.663513007881e-01,6.616653828405e-01,6.569178890969e-01,6.520929441597e-01,6.471892283431e-01,6.422134144507e-01,6.371278106077e-01,6.320247133709e-01,6.268101894142e-01,6.215135529867e-01,6.161331905030e-01,6.106700177581e-01,6.051104529748e-01,5.994638108319e-01,5.937259620323e-01,5.878918640494e-01,5.819829784884e-01,6.835078433172e-01,6.829125823897e-01,6.795641071633e-01,6.755646563327e-01,6.715109713383e-01,6.673973350292e-01,6.632466031278e-01,6.591799936299e-01,6.547291938228e-01,6.503021802261e-01,6.458617500798e-01,6.413503750655e-01,6.367732660060e-01,6.321197675556e-01,6.273931282109e-01
6.640725729638e-01,6.590643507692e-01,6.542578905506e-01,6.493893700661e-01,6.444418520674e-01,6.394145476140e-01,6.343141008760e-01,6.291008767111e-01,6.238729085978e-01,6.185305796980e-01,6.131050745756e-01,6.075948341543e-01,6.020008437383e-01,5.963090720824e-01,5.905293030605e-01,5.846573174194e-01,5.786879680573e-01,5.726439089925e-01,6.809486468952e-01,6.803394107730e-01,6.769098879255e-01,6.728129983122e-01,6.686608285508e-01,6.644473064319e-01,6.601968234088e-01,6.560399396122e-01,6.514737954341e-01,6.469361334890e-01,6.423875193029e-01,6.377662427858e-01,6.330779906276e-01,6.283112300896e-01,6.234696435840e-01
6.561080407755e-01,6.509621486593e-01,6.460341023852e-01,6.410436480407e-01,6.359727528978e-01,6.308212123020e-01,6.255956080499e-01,6.202543401041e-01,6.149013042209e-01,6.094310880020e-01,6.038767846077e-01,5.982369016761e-01,5.925124979410e-01,5.866890922714e-01,5.807769527146e-01,5.747717724456e-01,5.686683099128e-01,5.624904253607e-01,6.776701823325e-01,6.770468413356e-01,6.735355296385e-01,6.693403823609e-01,6.650889898004e-01,6.607749217157e-01,6.564241159202e-01,6.521766349798e-01,6.474945757097e-01,6.428458662490e-01,6.381888145219e-01,6.334574800326e-01,6.286580240096e-01,6.237780360749e-01,6.188216409363e-01
6.473204457226e-01,6.420355959902e-01,6.369851222833e-01,6.318720392547e-01,6.266771837957e-01,6.214009933362e-01,6.160499496861e-01,6.105804686892e-01,6.051024328920e-01,5.995045234225e-01,5.938217798048e-01,5.880527892445e-01,5.821986878298e-01,5.762445446120e-01,5.702011270203e-01,5.640640431126e-01,5.578279675095e-01,5.515179794416e-01,6.736685601525e-01,6.730309868982e-01,6.694371438363e-01,6.651429224523e-01,6.607915772899e-01,6.563763170664e-01,6.519246361154e-01,6.475862671502e-01,6.427877480991e-01,6.380276263177e-01,6.332619265222e-01,6.284204277493e-01,6.235097636501e-01,6.185166463057e-01,6.134456515077e-01
6.377000764852e-01,6.322752204265e-01,6.271017259021e-01,6.218655775655e-01,6.165464459227e-01,6.111454726325e-01,6.056689978048e-01,6.000714369259e-01,5.944687815779e-01,5.887436979968e-01,5.829332088479e-01,5.770359943887e-01,5.710532719439e-01,5.649696614346e-01,5.587964449524e-01,5.525291479717e-01,5.461623724061e-01,5.397224278578e-01,6.689391297696e-01,6.682872034920e-01,6.646101086163e-01,6.602160269509e-01,6.557640357462e-01,6.512469796748e-01,6.466939189909e-01,6.422644306810e-01,6.373489640868e-01,6.324771298963e-01,6.276026447034e-01,6.226509561123e-01,6.176291671916e-01,6.125231130193e-01,6.073378296265e-01
6.272369478264e-01,6.216713269463e-01,6.163745139133e-01,6.110151698093e-01,6.055717618495e-01,6.000462024633e-01,5.944446440367e-01,5.887194890723e-01,5.829929565784e-01,5.771415934878e-01,5.712044408708e-01,5.651802861236e-01,5.590704315971e-01,5.528590495313e-01,5.465579518548e-01,5.401625840817e-01,5.336674870326e-01,5.271002103486e-01,6.634765317991e-01,6.628101428760e-01,6.590491222930e-01,6.545544536184e-01,6.500011887761e-01,6.453818054467e-01,6.407269381263e-01,6.362061874633e-01,6.311733749230e-01,6.261896247389e-01,6.212063216073e-01,6.161445304240e-01,6.110118196683e-01,6.057931484997e-01,6.004940226606e-01
6.159209667480e-01,6.102141665236e-01,6.047940827435e-01,5.993117685279e-01,5.937444502359e-01,5.880948820142e-01,5.823689780026e-01,5.765171193812e-01,5.706678653564e-01,5.646915448277e-01,5.586292504430e-01,5.524798913879e-01,5.462448586816e-01,5.399078792487e-01,5.334813097229e-01,5.269605183816e-01,5.203399970480e-01,5.136485429846e-01,6.572747606640e-01,6.565938153563e-01,6.527482673756e-01,6.481523749694e-01,6.434973055929e-01,6.387751670969e-01,6.340181751185e-01,6.294061373022e-01,6.242557037488e-01,6.191599637070e-01,6.140679478272e-01,6.088962873671e-01,6.036530110931e-01,5.983222039894e-01,5.929098512425e-01
6.037421170193e-01,5.978941231147e-01,5.923512135155e-01,5.867465627775e-01,5.810561184668e-01,5.752835517498e-01,5.694344833441e-01,5.634572697743e-01,5.574869156531e-01,5.513874406407e-01,5.452020194127e-01,5.389296981052e-01,5.325719598419e-01,5.261120896814e-01,5.195630032991e-01,5.129199945737e-01,5.061775188889e-01,4.993656262345e-01,6.503272379348e-01,6.496316633395e-01,6.457010852992e-01,6.410034543963e-01,6.362461785219e-01,6.314209930282e-01,6.265616997997e-01,6.218584992662e-01,6.165903284852e-01,6.113826890745e-01,6.061822376433e-01,6.009011219556e-01,5.955478247022e-01,5.901055592168e-01,5.845808000569e-01
5.906906628790e-01,5.847019196962e-01,5.790370798884e-01,5.733111876706e-01,5.674988738386e-01,5.616048061288e-01,5.556342518890e-01,5.495335454235e-01,5.434442322642e-01,5.372239411636e-01,5.309179558666e-01,5.245254750666e-01,5.180480771545e-01,5.114686100426e-01,5.048005619969e-01,4.980391554680e-01,4.911788223934e-01,4.842508677063e-01,6.426268968831e-01,6.419166461000e-01,6.379006623780e-01,6.331009335225e-01,6.282412117340e-01,6.233128574298e-01,6.183512616621e-01,6.135572042111e-01,6.081713758812e-01,6.028521279606e-01,5.975437257463e-01,5.921537855256e-01,5.866912361870e-01,5.811384228488e-01,5.755023194866e-01
5.767573726373e-01,5.706288440201e-01,5.648434754053e-01,5.589979531948e-01,5.530655537852e-01,5.470520250968e-01,5.409622163186e-01,5.347404485422e-01,5.285348917133e-01,5.221967137351e-01,5.157733303150e-01,5.092641086734e-01,5.026707252881e-01,4.959755971155e-01,4.891927974894e-01,4.823174805567e-01,4.753440682019e-01,4.683051191929e-01,6.341662787684e-01,6.334413362795e-01,6.293397274863e-01,6.244377312747e-01,6.194755216807e-01,6.144440820547e-01,6.093803929311e-01,6.044959989057e-01,5.989928271237e-01,5.935624992792e-01,5.881468754195e-01,5.826489951174e-01,5.770782242416e-01,5.714160441762e-01,5.656699383981e-01
5.619337627871e-01,5.556669946292e-01,5.497630608230e-01,5.438000927219e-01,5.377499754850e-01,5.316196246279e-01,5.254134015400e-01,5.190736305184e-01,5.127551748866e-01,5.063026858469e-01,4.997657290207e-01,4.931438563899e-01,4.864388449175e-01,4.796326884885e-01,4.727400565899e-01,4.657560383701e-01,4.586750594111e-01,4.515309274278e-01,6.249376414060e-01,6.241980286607e-01,6.200107619964e-01,6.150065551824e-01,6.099420497216e-01,6.048078501449e-01,5.996425237368e-01,5.946685621886e-01,5.890486354207e-01,5.835080325884e-01,5.779861985385e-01,5.723815545835e-01,5.667038927388e-01,5.609338363200e-01,5.550793883329e-01
5.462123630810e-01,5.398095475079e-01,5.337896317283e-01,5.277120314334e-01,5.215472050034e-01,5.153033263963e-01,5.089841947659e-01,5.025301623144e-01,4.961028374758e-01,4.895403155246e-01,4.828943241637e-01,4.761646165165e-01,4.693530719251e-01,4.624412710275e-01,4.554444887997e-01,4.483577529128e-01,4.411755067022e-01,4.339327976896e-01,6.149330805776e-01,6.141788617743e-01,6.099061225114e-01,6.048000254233e-01,5.996336874381e-01,5.943973329758e-01,5.891311098301e-01,5.840686335752e-01,5.783328559486e-01,5.726830992084e-01,5.670563877312e-01,5.613464877374e-01,5.555636048182e-01,5.496875112125e-01,5.437267393261e-01
5.295870028249e-01,5.230510435339e-01,5.169184065225e-01,5.107296746651e-01,5.044538458881e-01,4.981004464091e-01,4.916726340517e-01,4.851088227988e-01,4.785773978130e-01,4.719098785407e-01,4.651601602565e-01,4.583282136165e-01,4.514160216388e-01,4.444047637517e-01,4.373103276074e-01,4.301276831795e-01,4.228513058594e-01,4.155174690958e-01,6.041446648450e-01,6.033759528961e-01,5.990181769280e-01,5.938108121213e-01,5.885434151127e-01,5.832058294700e-01,5.778397732658e-01,5.726901547141e-01,5.668397885302e-01,5.610823559408e-01,5.553524609978e-01,5.495391838120e-01,5.436531291249e-01,5.376732265604e-01,5.316085475283e-01
5.120531183806e-01,5.053876966255e-01,4.991463345812e-01,4.928507158875e-01,4.864683468484e-01,4.800102021450e-01,4.734787147452e-01,4.668104043727e-01,4.601804413725e-01,4.534137716420e-01,4.465664559096e-01,4.396386986065e-01,4.326325870290e-01,4.255289139483e-01,4.183441842881e-01,4.110733144158e-01,4.037108262633e-01,3.962942000855e-01,5.925645843130e-01,5.917815469723e-01,5.873394543431e-01,5.820317863786e-01,5.766644538254e-01,5.712269193002e-01,5.657624564394e-01,5.605274240434e-01,5.545641333591e-01,5.487009016713e-01,5.428699190402e-01,5.369555554389e-01,5.309687983733e-01,5.248877449252e-01,5.187220147263e-01
4.936080815580e-01,4.868177221622e-01,4.804724240707e-01,4.740749637088e-01,4.675913278066e-01,4.610340373903e-01,4.544047129450e-01,4.476380348947e-01,4.409159408510e-01,4.340568306150e-01,4.271189196721e-01,4.201026621467e-01,4.130102494120e-01,4.058221049858e-01,3.985553525761e-01,3.912048594122e-01,3.837652085607e-01,3.762750622123e-01,5.801853138471e-01,5.793881799756e-01,5.748628092735e-01,5.694561854787e-01,5.639904315642e-01,5.584546298411e-01,5.528935898010e-01,5.475752649375e-01,5.415011600210e-01,5.355344470654e-01,5.296049154689e-01,5.235922092779e-01,5.175076803252e-01,5.113286049711e-01,5.050651597740e-01
4.742515482004e-01,4.673416848664e-01,4.608980885078e-01,4.544046868878e-01,4.478259232113e-01,4.411759635640e-01,4.344555246631e-01,4.275975144958e-01,4.207905903259e-01,4.138466615898e-01,4.068260782615e-01,3.997295595511e-01,3.925593997890e-01,3.852956738668e-01,3.779561221658e-01,3.705355677002e-01,3.630286693003e-01,3.554752399589e-01,5.669997911943e-01,5.661888571309e-01,5.615816005981e-01,5.560777926244e-01,5.505155636774e-01,5.448836172563e-01,5.392282734911e-01,5.338292075489e-01,5.276468899688e-01,5.215794974704e-01,5.155544399575e-01,5.094466293244e-01,5.032677611646e-01,4.969943048176e-01,4.906370018242e-01
4.539858258250e-01,4.469628648923e-01,4.404275107037e-01,4.338449758923e-01,4.271781410435e-01,4.204429158611e-01,4.136390189179e-01,4.066976654143e-01,3.998141515235e-01,3.927939835230e-01,3.856996150244e-01,3.785320449712e-01,3.712936684859e-01,3.639642360998e-01,3.565620985357e-01,3.490820400667e-01,3.415188098723e-01,3.339133338373e-01,5.530016103693e-01,5.521772463672e-01,5.474898855375e-01,5.418911314864e-01,5.362348478934e-01,5.305093619007e-01,5.247624730326e-01,5.192856844358e-01,5.129982924947e-01,5.068335490191e-01,5.007165142941e-01,4.945173727921e-01,4.882481411204e-01,4.818844973002e-01,4.754377551177e-01
4.328162586731e-01,4.256876403520e-01,4.190680222128e-01,4.124041190191e-01,4.056572354271e-01,3.988451220239e-01,3.919664024706e-01,3.849506924581e-01,3.779998097156e-01,3.709129792827e-01,3.637547159647e-01,3.565263121000e-01,3.492302602578e-01,3.418460149708e-01,3.343925261010e-01,3.268645453172e-01,3.192569266126e-01,3.116116635697e-01,5.381852305566e-01,5.373478872371e-01,5.325826288728e-01,5.268916757092e-01,5.211442740085e-01,5.153283780875e-01,5.094932290791e-01,5.039422399318e-01,4.975534940987e-01,4.912952977815e-01,4.850904011228e-01,4.788042783169e-01,4.724492420319e-01,4.660001967823e-01,4.594690349210e-01
4.107516279486e-01,4.035258839300e-01,3.968304958301e-01,3.900939905143e-01,3.832760901785e-01,3.763964809769e-01,3.694525933393e-01,3.623725511363e-01,3.553645361935e-01,3.482216521988e-01,3.410104201153e-01,3.337324380933e-01,3.263902914768e-01,3.189631717631e-01,3.114706111726e-01,3.039073357009e-01,2.962683184242e-01,2.885965676488e-01,5.225462006336e-01,5.216964153997e-01,5.168559274532e-01,5.110760733739e-01,5.052410481853e-01,4.993384381100e-01,4.934188810561e-01,4.877977530403e-01,4.813120009803e-01,4.749648616357e-01,4.686768249947e-01,4.623086860458e-01,4.558730263650e-01,4.493439969739e-01,4.427340740164e-01
3.878045643780e-01,3.804913705961e-01,3.737297480420e-01,3.669304474958e-01,3.600516099990e-01,3.531149479320e-01,3.461165996101e-01,3.389833198837e-01,3.319294536655e-01,3.247421843426e-01,3.174899704437e-01,3.101747268281e-01,3.027991254575e-01,2.953421329158e-01,2.878238406565e-01,2.802389568813e-01,2.725825877545e-01,2.648986950769e-01,5.060813992417e-01,5.052198025851e-01,5.003072498615e-01,4.944423862258e-01,4.885238316143e-01,4.825388102116e-01,4.765393043315e-01,4.708526734436e-01,4.642749341779e-01,4.578440143251e-01,4.514782051360e-01,4.450336689608e-01,4.385232269767e-01,4.319202989988e-01,4.252379489291e-01
3.639919695187e-01,3.566021927213e-01,3.497849476334e-01,3.429337317892e-01,3.360051153259e-01,3.290229218992e-01,3.219818993938e-01,3.148075721496e-01,3.077202002780e-01,3.005012921711e-01,2.932211608637e-01,2.858820470106e-01,2.784867013825e-01,2.710139095372e-01,2.634842918709e-01,2.558925477944e-01,2.482339302420e-01,2.405532845740e-01,4.887892901179e-01,4.879166117420e-01,4.829356908868e-01,4.769903432575e-01,4.709929930667e-01,4.649305099716e-01,4.588561603220e-01,4.531092699759e-01,4.464452766430e-01,4.399364309253e-01,4.334988991011e-01,4.269842745506e-01,4.204055866806e-01,4.137355487058e-01,4.069878148343e-01
3.393354414772e-01,3.318811781440e-01,3.250200259119e-01,3.181288720528e-01,3.111627361420e-01,3.041476308240e-01,2.970768170849e-01,2.898747434396e-01,2.827672872943e-01,2.755305745178e-01,2.682366742877e-01,2.608881600335e-01,2.534878516925e-01,2.460144041117e-01,2.384889282983e-01,2.309061251981e-01,2.232614078303e-01,2.156004260578e-01,4.706701921447e-01,4.697872668169e-01,4.647422401979e-01,4.587216079737e-01,4.526508746000e-01,4.465165643059e-01,4.403731586764e-01,4.345718906481e-01,4.278281312690e-01,4.212479436798e-01,4.147454562079e-01,4.081677756670e-01,4.015281063954e-01,3.947984819514e-01,3.879931478142e-01
3.138616998836e-01,3.063563059358e-01,2.994640832221e-01,2.925460807969e-01,2.855557992809e-01,2.785215088398e-01,2.714348903582e-01,2.642194876994e-01,2.571064447875e-01,2.498668472549e-01,2.425744060238e-01,2.352320318659e-01,2.278426022189e-01,2.203846986725e-01,2.128798755504e-01,2.053228472050e-01,1.977091996597e-01,1.900852987301e-01,4.517265632815e-01,4.508343363147e-01,4.457300643115e-01,4.396400583668e-01,4.335020693842e-01,4.273022869853e-01,4.210963303711e-01,4.152472330057e-01,4.084309885877e-01,4.017868068554e-01,3.952268793495e-01,3.885939291024e-01,3.819013003560e-01,3.751203762780e-01,3.682659928382e-01
2.876030041221e-01,2.800611137823e-01,2.731517856116e-01,2.662211401145e-01,2.592212030055e-01,2.521825593759e-01,2.450952216186e-01,2.378820167336e-01,2.307789490290e-01,2.235524583071e-01,2.162777661975e-01,2.089581226686e-01,2.015964487665e-01,1.941713181759e-01,1.867046713153e-01,1.791912496063e-01,1.716268245967e-01,1.640583796915e-01,4.319632972006e-01,4.310628294573e-01,4.259048006129e-01,4.197520782937e-01,4.135537102687e-01,4.072955642286e-01,4.010343102168e-01,3.951446232659e-01,3.882640025134e-01,3.815639689343e-01,3.749548934404e-01,3.682752400945e-01,3.615384565400e-01,3.547153070888e-01,3.478212155173e-01
2.605975579506e-01,2.530350900592e-01,2.461237446984e-01,2.391957691507e-01,2.322017718693e-01,2.251746971298e-01,2.181028069135e-01,2.109084156760e-01,2.038319246106e-01,1.966355760771e-01,1.893959542939e-01,1.821166472728e-01,1.748006033389e-01,1.674264623248e-01,1.600164826017e-01,1.525654483811e-01,1.450693288776e-01,1.375756166505e-01,4.113880310740e-01,4.104805033717e-01,4.052748618046e-01,3.990668585636e-01,3.928157673386e-01,3.865071485559e-01,3.801986269000e-01,3.742763023073e-01,3.673402721430e-01,3.605933500947e-01,3.539442183971e-01,3.472272306035e-01,3.404559001067e-01,3.336004060716e-01,3.266767553400e-01
2.328898927808e-01,2.253240428466e-01,2.184268729877e-01,2.115179655710e-01,2.045465841387e-01,1.975480612095e-01,1.905088346484e-01,1.833509268950e-01,1.763186137378e-01,1.691704437868e-01,1.619841983925e-01,1.547637991722e-01,1.475122027442e-01,1.402081986753e-01,1.328742832187e-01,1.255053014404e-01,1.180974320379e-01,1.106985580333e-01,3.900114625300e-01,3.890981793192e-01,3.838517487403e-01,3.775967056286e-01,3.713013522905e-01,3.649509586742e-01,3.586039982742e-01,3.526577161831e-01,3.456761272233e-01,3.388921225364e-01,3.322128441619e-01,3.254687088291e-01,3.186732572720e-01,3.117961192529e-01,3.048538777355e-01
2.045312210619e-01,1.969804373408e-01,1.901147061327e-01,1.832423125725e-01,1.763112633750e-01,1.693592911137e-01,1.623709458501e-01,1.552681941595e-01,1.482986046139e-01,1.412175917522e-01,1.341039512255e-01,1.269619302800e-01,1.197944719610e-01,1.125806095421e-01,1.053429841539e-01,9.807652242445e-02,9.077762410974e-02,8.349443364325e-02,3.678476733392e-01,3.669300655162e-01,3.616503691405e-01,3.553573553169e-01,3.490270270109e-01,3.426443827232e-01,3.362686291803e-01,3.303078083991e-01,3.232914144727e-01,3.164809907936e-01,3.097823048707e-01,3.030220370294e-01,2.962137166511e-01,2.893264616846e-01,2.823774219398e-01
1.755797504422e-01,1.680636923948e-01,1.612476829570e-01,1.544302423475e-01,1.475582251836e-01,1.406717566690e-01,1.337534472135e-01,1.267254584326e-01,1.198380104188e-01,1.128439992451e-01,1.058230348653e-01,9.877967842049e-02,9.171683441082e-02,8.461388502812e-02,7.749350936288e-02,7.035073926490e-02,6.318220700348e-02,5.603617900369e-02,3.449144568872e-01,3.439940835955e-01,3.386893591960e-01,3.323682885602e-01,3.260131132604e-01,3.196085817430e-01,3.132145086123e-01,3.072493107446e-01,3.002097815016e-01,2.933844687419e-01,2.866779488436e-01,2.799133942968e-01,2.731042846963e-01,2.662192653738e-01,2.592760412569e-01
1.461009487163e-01,1.386404263073e-01,1.318933734859e-01,1.251502463879e-01,1.183568696675e-01,1.115557326214e-01,1.047274677988e-01,9.779469633430e-02,9.100959011061e-02,8.412319736363e-02,7.721572566819e-02,7.029203439322e-02,6.335496119404e-02,5.638435446162e-02,4.940280949103e-02,4.240549027430e-02,3.538927308708e-02,2.840239665121e-02,3.212336459614e-01,3.203121952311e-01,3.149914045407e-01,3.086530455563e-01,3.022839998672e-01,2.958687897281e-01,2.894677025656e-01,2.835090289935e-01,2.764589546174e-01,2.696311495625e-01,2.629292006438e-01,2.561730305230e-01,2.493760314583e-01,2.425064166745e-01,2.355824319376e-01
1.161677490358e-01,1.087846415044e-01,1.021266448181e-01,9.547802265573e-02,8.878370981023e-02,8.208850832217e-02,7.537105003565e-02,6.855469216396e-02,6.189280217211e-02,5.513530427858e-02,4.836277109252e-02,4.158034048931e-02,3.479075143910e-02,2.797444866316e-02,2.115380623007e-02,1.432415075627e-02,7.482614249158e-03,6.772479667808e-04,2.968314368234e-01,2.959107248941e-01,2.905835565372e-01,2.842395342784e-01,2.778684433152e-01,2.714546061361e-01,2.650586384136e-01,2.591181193238e-01,2.520710063443e-01,2.452539644839e-01,2.385698110231e-01,2.318355073761e-01,2.250643224972e-01,2.182240789838e-01,2.113335465315e-01
8.586068451427e-02,7.857783747847e-02,7.202975444195e-02,6.549654947347e-02,5.892242589770e-02,5.235442288198e-02,4.576916568516e-02,3.909103441727e-02,3.257378252410e-02,2.596698437531e-02,1.935133021447e-02,1.273221259083e-02,6.112236213055e-03,-5.274141896049e-04,-7.164739595246e-03,-1.380421643827e-02,-2.044844479229e-02,-2.704973035566e-02,2.717387049712e-01,2.708206741444e-01,2.654975392619e-01,2.591603287063e-01,2.527998570921e-01,2.464002762096e-01,2.400223761757e-01,2.341123508250e-01,2.270826080311e-01,2.202904256845e-01,2.136380901559e-01,2.069399217141e-01,2.002090323962e-01,1.934128962252e-01,1.865707872317e-01
5.526794123555e-02,4.810904129029e-02,4.169236060515e-02,3.529607605012e-02,2.886383620986e-02,2.244481635034e-02,1.601364764174e-02,9.496028021562e-03,3.145238164044e-03,-3.288676805427e-03,-9.725169803171e-03,-1.615862153342e-02,-2.258660103086e-02,-2.902702576057e-02,-3.545844250294e-02,-4.188509232790e-02,-4.830929448090e-02,-5.468389037292e-02,2.459913074252e-01,2.450780222939e-01,2.397700420280e-01,2.334529516202e-01,2.271165846520e-01,2.207449539821e-01,2.143988615604e-01,2.085323490179e-01,2.015352624929e-01,1.947828483322e-01,1.881771191750e-01,1.815301064934e-01,1.748547349844e-01,1.681181722763e-01,1.613401744279e-01
2.448531882505e-02,1.747474516298e-02,1.121143962514e-02,4.974019896485e-03,-1.294225393635e-03,-7.542112080737e-03,-1.379697104333e-02,-2.013148593419e-02,-2.629375131043e-02,-3.253238927236e-02,-3.876726833644e-02,-4.499257438359e-02,-5.120609371205e-02,-5.742467365765e-02,-6.362759482643e-02,-6.981882021783e-02,-7.600037433329e-02,-8.212582170440e-02,2.196303658129e-01,2.187240077260e-01,2.134429917505e-01,2.071601362908e-01,2.008621503537e-01,1.945329423683e-01,1.882331552318e-01,1.824238148842e-01,1.754755112333e-01,1.687785463652e-01,1.622349346753e-01,1.556548039067e-01,1.490508650736e-01,1.423900212278e-01,1.356924854372e-01
-6.383911790176e-03,-1.322125877249e-02,-1.930889937947e-02,-2.536523797078e-02,-3.144713366893e-02,-3.750154709508e-02,-4.355771873291e-02,-4.968641034815e-02,-5.563803124007e-02,-6.165897344536e-02,-6.766980309296e-02,-7.366454697103e-02,-7.964125628417e-02,-8.561552119943e-02,-9.156756150833e-02,-9.750101500681e-02,-1.034175962293e-01,-1.092717881239e-01,1.927025240059e-01,1.918053836352e-01,1.865637989573e-01,1.803300609217e-01,1.740854822958e-01,1.678139043224e-01,1.615756323466e-01,1.558377135362e-01,1.489551104549e-01,1.423299962992e-01,1.358646805618e-01,1.293678052218e-01,1.228518462806e-01,1.162834831447e-01,1.096833581919e-01
-3.722926298974e-02,-4.386815563608e-02,-4.975771092130e-02,-5.561066815057e-02,-6.148380560450e-02,-6.732240866046e-02,-7.315755406408e-02,-7.905777834226e-02,-8.477677425164e-02,-9.055777844948e-02,-9.632234387775e-02,-1.020643774862e-01,-1.077822471737e-01,-1.134900842607e-01,-1.191692701735e-01,-1.248230658898e-01,-1.304528591410e-01,-1.360142535533e-01,1.652601735867e-01,1.643746414808e-01,1.591855708088e-01,1.530165492882e-01,1.468411005748e-01,1.406430386879e-01,1.344821460818e-01,1.288304263524e-01,1.220311697886e-01,1.154949631076e-01,1.091247214026e-01,1.027280516064e-01,9.631717934706e-02,8.985859987626e-02,8.337335456676e-02
-6.793340578892e-02,-7.434850465602e-02,-8.001762801730e-02,-8.564502506858e-02,-9.128714970832e-02,-9.688781756813e-02,-1.024798473320e-01,-1.081292503046e-01,-1.135939916440e-01,-1.191132075755e-01,-1.246097315749e-01,-1.300773931504e-01,-1.355149327744e-01,-1.409348070036e-01,-1.463197978229e-01,-1.516727333394e-01,-1.569946557354e-01,-1.622424974570e-01,1.373616400234e-01,1.364901950583e-01,1.313672841168e-01,1.252792306796e-01,1.191892641964e-01,1.130812140881e-01,1.070141486332e-01,1.014638601912e-01,9.476624749661e-02,8.833658207013e-02,8.207871133157e-02,7.579969013625e-02,6.951148530770e-02,6.318044542564e-02,5.682797802253e-02
-9.837267263035e-02,-1.045387618605e-01,-1.099654010856e-01,-1.153454013187e-01,-1.207346354622e-01,-1.260756790686e-01,-1.314029778342e-01,-1.367797246373e-01,-1.419691562108e-01,-1.472053527985e-01,-1.524127237376e-01,-1.575850661539e-01,-1.627215529197e-01,-1.678327364450e-01,-1.729030536388e-01,-1.779348394081e-01,-1.829287694555e-01,-1.878433178175e-01,1.090713221325e-01,1.082165177936e-01,1.031739110945e-01,9.718365202008e-02,9.119606966610e-02,8.519505404625e-02,7.923876302733e-02,7.380550719168e-02,6.722839583071e-02,6.092339044589e-02,5.479561253459e-02,4.865207920559e-02,4.250449791382e-02,3.631910547483e-02,3.011764035366e-02
-1.284176923536e-01,-1.343099326786e-01,-1.394725643678e-01,-1.445839070768e-01,-1.496989853272e-01,-1.547593864468e-01,-1.598010484827e-01,-1.648840629788e-01,-1.697779367665e-01,-1.747107381194e-01,-1.796087460582e-01,-1.844657724744e-01,-1.892814861631e-01,-1.940642937357e-01,-1.988005553369e-01,-2.034920483600e-01,-2.081390586789e-01,-2.127018179017e-01,8.045977723336e-02,7.962422569951e-02,7.467649042380e-02,6.880133494163e-02,6.293349421913e-02,5.705696648330e-02,5.122879909327e-02,4.592844869632e-02,3.949115029136e-02,3.332930292645e-02,2.734965748346e-02,2.135973771549e-02,1.537099990125e-02,9.349600873681e-03,3.317572570155e-03
