3.492275822732e-01,3.473823610676e-01,3.457922669496e-01,3.445274459834e-01,3.435704598921e-01,3.430668712894e-01,3.430843124895e-01,3.437457403647e-01,3.452133153434e-01,-3.589954273010e-01,-3.569188159817e-01,-3.498111584929e-01,-3.424534990742e-01,-3.348405669387e-01,-3.269636323248e-01,-3.187872297569e-01,-3.103320816781e-01,-3.015568167271e-01,-2.924604222959e-01,-2.830465930104e-01,-2.732282883214e-01,-2.629512576360e-01,-2.524749908817e-01,-2.414975737892e-01,-2.300464217396e-01,-2.181423606606e-01,-2.057385122299e-01,-1.928140019872e-01,-1.793428069018e-01,-1.652733917244e-01,-1.505735595939e-01,-1.352088508853e-01,-4.343363046777e-01,-4.297799426300e-01,-4.247201599199e-01,-4.193022582244e-01,-4.134356475657e-01,-4.071363530603e-01,-4.003569978928e-01,-3.930733285923e-01,-3.852553071592e-01,-3.768717945175e-01,-3.679085096436e-01,-3.582715615894e-01,-3.479830556592e-01,-3.369814369910e-01,-3.252143796647e-01,-3.126436815710e-01,-2.992216103575e-01,-2.848841692396e-01,-2.695695061853e-01,-2.531922901542e-01,-2.356300483564e-01,-2.167374741907e-01,-1.963955064852e-01
3.569541604075e-01,3.548104139618e-01,3.529078504509e-01,3.513149590497e-01,3.500150470224e-01,3.491504660849e-01,3.487879281215e-01,3.490484975261e-01,3.500919056779e-01,-3.508429569672e-01,-3.487539900367e-01,-3.416099400309e-01,-3.342226378450e-01,-3.265864487875e-01,-3.186937141560e-01,-3.105082877271e-01,-3.020512398625e-01,-2.932810120296e-01,-2.841969929988e-01,-2.748031490980e-01,-2.650117615622e-01,-2.547661850500e-01,-2.443360294971e-01,-2.334093232569e-01,-2.220165065334e-01,-2.101789009547e-01,-1.978496730433e-01,-1.850074491797e-01,-1.716284291177e-01,-1.576585141674e-01,-1.430661445606e-01,-1.278169020804e-01,-4.333012262027e-01,-4.285683460635e-01,-4.233300683486e-01,-4.177370699671e-01,-4.116978114970e-01,-4.052277719118e-01,-3.982796173772e-01,-3.908291713979e-01,-3.828464008844e-01,-3.743002031935e-01,-3.651760205598e-01,-3.553806725395e-01,-3.449360705629e-01,-3.337804264065e-01,-3.218612860111e-01,-3.091407074425e-01,-2.955711187586e-01,-2.810881368192e-01,-2.656294967891e-01,-2.491098215781e-01,-2.314064598072e-01,-2.123729203374e-01,-1.918887041035e-01
3.645408012354e-01,3.621011975171e-01,3.598887461606e-01,3.579702665777e-01,3.563298227493e-01,3.551065265511e-01,3.543661635361e-01,3.542278901021e-01,3.548489889813e-01,-3.424403346937e-01,-3.403421135589e-01,-3.331719615697e-01,-3.257651929220e-01,-3.181158073950e-01,-3.102172134645e-01,-3.020325969560e-01,-2.935833649072e-01,-2.848277888806e-01,-2.757656505628e-01,-2.664011797859e-01,-2.566460220692e-01,-2.464411649844e-01,-2.360661484689e-01,-2.251991431418e-01,-2.138735687115e-01,-2.021112208359e-01,-1.898653213561e-01,-1.771139955047e-01,-1.638356536780e-01,-1.499736425334e-01,-1.354970460793e-01,-1.203714701767e-01,-4.320395354201e-01,-4.271370511252e-01,-4.217272818525e-01,-4.159662552225e-01,-4.097614943886e-01,-4.031279171332e-01,-3.960182435258e-01,-3.884083732026e-01,-3.802682791595e-01,-3.715668955260e-01,-3.622893966507e-01,-3.523432885040e-01,-3.417503064366e-01,-3.304484254140e-01,-3.183850633263e-01,-3.055225314168e-01,-2.918134135820e-01,-2.771929422975e-01,-2.615984344772e-01,-2.449444641626e-01,-2.271082083849e-01,-2.079420057347e-01,-1.873239288760e-01
3.719862161341e-01,3.692534736654e-01,3.667337711628e-01,3.644922457344e-01,3.625137286482e-01,3.609340638062e-01,3.598181043991e-01,3.592830834190e-01,3.594838154549e-01,-3.337950694173e-01,-3.316906479974e-01,-3.245045227359e-01,-3.170882970885e-01,-3.094356048133e-01,-3.015409168497e-01,-2.933667649568e-01,-2.849348818116e-01,-2.762033865876e-01,-2.671724456145e-01,-2.578465442648e-01,-2.481367351849e-01,-2.379816686757e-01,-2.276706190943e-01,-2.168721050266e-01,-2.056224786874e-01,-1.939439885283e-01,-1.817899223117e-01,-1.691379029502e-01,-1.559685375374e-01,-1.422226302535e-01,-1.278699140970e-01,-1.128760028015e-01,-4.305520910121e-01,-4.254870108876e-01,-4.199128443623e-01,-4.139909414557e-01,-4.076279006208e-01,-4.008380641458e-01,-3.935742168080e-01,-3.858123335749e-01,-3.775223947550e-01,-3.686733716293e-01,-3.592501791897e-01,-3.491609868807e-01,-3.384273706157e-01,-3.269870655307e-01,-3.147873616702e-01,-3.017908163925e-01,-2.879501647755e-01,-2.732002570418e-01,-2.574779866547e-01,-2.406978758294e-01,-2.227369367776e-01,-2.034463523047e-01,-1.827027768249e-01
3.792892086978e-01,3.762660897995e-01,3.734418213798e-01,3.708798460337e-01,3.685657723290e-01,3.666321488438e-01,3.651428902711e-01,3.642132909073e-01,3.639956778145e-01,-3.249148091549e-01,-3.228071898309e-01,-3.156150451024e-01,-3.081991926971e-01,-3.005529009577e-01,-2.926716977457e-01,-2.845174756813e-01,-2.761122822411e-01,-2.674141019384e-01,-2.584234776569e-01,-2.491451425733e-01,-2.394895995788e-01,-2.293931936136e-01,-2.191547325333e-01,-2.084332943734e-01,-1.972681152305e-01,-1.856818755504e-01,-1.736279397199e-01,-1.610834279602e-01,-1.480311283492e-01,-1.344093180545e-01,-1.201883828463e-01,-1.053339292138e-01,-4.288399038126e-01,-4.236193222481e-01,-4.178879354601e-01,-4.118123837516e-01,-4.052983543140e-01,-3.983596003971e-01,-3.909489821658e-01,-3.830425491668e-01,-3.746102903045e-01,-3.656212144315e-01,-3.560599853805e-01,-3.458354143143e-01,-3.349689331758e-01,-3.233980346973e-01,-3.110698814016e-01,-2.979472696454e-01,-2.839830809522e-01,-2.691117855807e-01,-2.532698486000e-01,-2.363717373094e-01,-2.182943056468e-01,-1.988875953275e-01,-1.780268529203e-01
3.864486710681e-01,3.831379753804e-01,3.800118684461e-01,3.771320864675e-01,3.744850248139e-01,3.721999101501e-01,3.703397124549e-01,3.690177721726e-01,3.683839095779e-01,-3.158073277040e-01,-3.136994574732e-01,-3.065110597728e-01,-2.991052199185e-01,-2.914748425051e-01,-2.836165059535e-01,-2.754914796714e-01,-2.671221152808e-01,-2.584662805396e-01,-2.495248869750e-01,-2.403029080538e-01,-2.307103402350e-01,-2.206812570399e-01,-2.105237938075e-01,-1.998878049995e-01,-1.888153604015e-01,-1.773295520912e-01,-1.653838318558e-01,-1.529548176358e-01,-1.400274610532e-01,-1.265375309106e-01,-1.124560681426e-01,-9.774865792955e-02,-4.269041353873e-01,-4.215352244266e-01,-4.156538688024e-01,-4.094319631779e-01,-4.027742976485e-01,-3.956940236471e-01,-3.881440872783e-01,-3.801006119684e-01,-3.715335965588e-01,-3.624120879389e-01,-3.527205066423e-01,-3.423682850081e-01,-3.313767252809e-01,-3.196830756700e-01,-3.072343716213e-01,-2.939936413289e-01,-2.799139079552e-01,-2.649292642399e-01,-2.489757421742e-01,-2.319677509322e-01,-2.137819925002e-01,-1.942673824012e-01,-1.732977701324e-01
3.934635802833e-01,3.898681385645e-01,3.864429566035e-01,3.832480526584e-01,3.802706179395e-01,3.776365313452e-01,3.754078118696e-01,3.736958310939e-01,3.726478833813e-01,-3.064805113419e-01,-3.043752781857e-01,-2.972001949906e-01,-2.898138050327e-01,-2.822086518482e-01,-2.743823572434e-01,-2.662955842890e-01,-2.579709782747e-01,-2.493663082477e-01,-2.404828466404e-01,-2.313257999103e-01,-2.218047015464e-01,-2.118513895558e-01,-2.017831159066e-01,-1.912407336615e-01,-1.802690945952e-01,-1.688916824915e-01,-1.570620473600e-01,-1.447563060346e-01,-1.319615545565e-01,-1.186110750856e-01,-1.046765647687e-01,-9.012357442714e-02,-4.247460964059e-01,-4.192360972715e-01,-4.132120903677e-01,-4.068511849918e-01,-4.000572890398e-01,-3.928429401254e-01,-3.851611807106e-01,-3.769882074593e-01,-3.682940305494e-01,-3.590477354211e-01,-3.492335068257e-01,-3.387613789766e-01,-3.276525374808e-01,-3.158439843709e-01,-3.032826285819e-01,-2.899317229494e-01,-2.757444274042e-01,-2.606544597636e-01,-2.445974145239e-01,-2.274876394124e-01,-2.092016905662e-01,-1.895873724080e-01,-1.685171484912e-01
4.003329946529e-01,3.964556628554e-01,3.927341996202e-01,3.892268940382e-01,3.859217417841e-01,3.829412488525e-01,3.803464769525e-01,3.782468139511e-01,3.767870093265e-01,-2.969423455616e-01,-2.948425750305e-01,-2.876901638056e-01,-2.803324487907e-01,-2.727616161332e-01,-2.649763230481e-01,-2.569366440467e-01,-2.486655077733e-01,-2.401206027129e-01,-2.313035546313e-01,-2.222197958844e-01,-2.127784405262e-01,-2.029091288479e-01,-1.929380140125e-01,-1.824971747550e-01,-1.716341916961e-01,-1.603729208346e-01,-1.486670212458e-01,-1.364921105728e-01,-1.238374085129e-01,-1.106337352682e-01,-9.685344394586e-02,-8.246203893609e-02,-4.223672448101e-01,-4.167234593798e-01,-4.105641765355e-01,-4.040716766907e-01,-3.971490011752e-01,-3.898080625623e-01,-3.820020099516e-01,-3.737071126605e-01,-3.648933936648e-01,-3.555299775189e-01,-3.456008203630e-01,-3.350165402422e-01,-3.237982179628e-01,-3.118826082004e-01,-2.992164940669e-01,-2.857633458171e-01,-2.714764552233e-01,-2.562891679251e-01,-2.401366367758e-01,-2.229331446335e-01,-2.045551076699e-01,-1.848492344856e-01,-1.636866141557e-01
4.070560501638e-01,4.028997037865e-01,3.988847777415e-01,3.950678210565e-01,3.914376421266e-01,3.881133495985e-01,3.851550415926e-01,3.826701075856e-01,3.808007333605e-01,-2.872009018779e-01,-2.851093538985e-01,-2.779887518291e-01,-2.706687148763e-01,-2.631410764051e-01,-2.554055202734e-01,-2.474215510597e-01,-2.392123706060e-01,-2.307356050511e-01,-2.219932260823e-01,-2.129908850616e-01,-2.036373201511e-01,-1.938600135429e-01,-1.839937998497e-01,-1.736622151383e-01,-1.629155143540e-01,-1.517779066537e-01,-1.402031710169e-01,-1.281664285341e-01,-1.156590002034e-01,-1.026092718022e-01,-8.899025089578e-02,-7.476738430897e-02,-4.197691837832e-01,-4.139989660352e-01,-4.077118319981e-01,-4.010951859134e-01,-3.940512189146e-01,-3.865912081001e-01,-3.786684193425e-01,-3.702591940915e-01,-3.613335696429e-01,-3.518607102806e-01,-3.418243503560e-01,-3.311356749786e-01,-3.198156707583e-01,-3.078008443133e-01,-2.950378537410e-01,-2.814903794760e-01,-2.671118401543e-01,-2.518352121265e-01,-2.355952027284e-01,-2.183060264327e-01,-1.998439651139e-01,-1.800546470052e-01,-1.588077984914e-01
4.136319569218e-01,4.091994856391e-01,4.048939346741e-01,4.007701024235e-01,3.968176179384e-01,3.931521687461e-01,3.898328830980e-01,3.869651375941e-01,3.846885356912e-01,-2.772643247384e-01,-2.751836906463e-01,-2.681038051071e-01,-2.608302184939e-01,-2.533544168869e-01,-2.456771012456e-01,-2.377572256393e-01,-2.296182550970e-01,-2.212177716603e-01,-2.125580856786e-01,-2.036450608205e-01,-1.943871028440e-01,-1.847095772009e-01,-1.749557761713e-01,-1.647409290857e-01,-1.541179093856e-01,-1.431112607597e-01,-1.316748929017e-01,-1.197834336873e-01,-1.074302815199e-01,-9.454141801520e-02,-8.109050249263e-02,-6.704291397835e-02,-4.169536595239e-01,-4.110644069680e-01,-4.046568875133e-01,-3.979235781964e-01,-3.907658370619e-01,-3.831942960868e-01,-3.751623479034e-01,-3.666464056356e-01,-3.576165224836e-01,-3.480419031289e-01,-3.379060666050e-01,-3.271207496052e-01,-3.157068539093e-01,-3.036006378620e-01,-2.907486354754e-01,-2.771147301143e-01,-2.626524622568e-01,-2.472944419921e-01,-2.309749275396e-01,-2.136080613854e-01,-1.950699965619e-01,-1.752052965573e-01,-1.538823371589e-01
4.200599956370e-01,4.153542982007e-01,4.107609746099e-01,4.063330623905e-01,4.020610189125e-01,3.980570874654e-01,3.943794202002e-01,3.911313665596e-01,3.884499292380e-01,-2.671408185731e-01,-2.650737183727e-01,-2.580432181411e-01,-2.508246151094e-01,-2.434090544159e-01,-2.357982438190e-01,-2.279506070474e-01,-2.198898624426e-01,-2.115735661967e-01,-2.030043602083e-01,-1.941883139373e-01,-1.850335441093e-01,-1.754633424567e-01,-1.658292313860e-01,-1.557383733793e-01,-1.452462033083e-01,-1.343775811949e-01,-1.230865582061e-01,-1.113472730183e-01,-9.915517605526e-02,-8.643387764560e-02,-7.315768500855e-02,-5.929189999966e-02,-4.139225588316e-01,-4.079217039442e-01,-4.014012974996e-01,-3.945588345896e-01,-3.872948580090e-01,-3.796193457576e-01,-3.714858270590e-01,-3.628707863185e-01,-3.537442942860e-01,-3.440755967623e-01,-3.338480035817e-01,-3.229737888346e-01,-3.114737775962e-01,-2.992839802095e-01,-2.863508076487e-01,-2.726383389579e-01,-2.581002313966e-01,-2.426687319544e-01,-2.262776464125e-01,-2.088410415933e-01,-1.902349469303e-01,-1.703028769463e-01,-1.489118692139e-01
4.263395141536e-01,4.213634935675e-01,4.164852592920e-01,4.117560780721e-01,4.071672430332e-01,4.028275307427e-01,3.987941110963e-01,3.951682923204e-01,3.920844581218e-01,-2.568386350114e-01,-2.547876148659e-01,-2.478149220838e-01,-2.406595893694e-01,-2.333124280584e-01,-2.257761416624e-01,-2.180086444286e-01,-2.100338982642e-01,-2.018094517249e-01,-1.933382712846e-01,-1.846266258562e-01,-1.755823863284e-01,-1.661268153162e-01,-1.566194343364e-01,-1.466595825436e-01,-1.363051980096e-01,-1.255814393165e-01,-1.144425097897e-01,-1.028620635762e-01,-9.083757630175e-02,-7.829032237174e-02,-6.519525195260e-02,-5.151758118068e-02,-4.106779065080e-01,-4.045729081869e-01,-3.979471374826e-01,-3.910030491365e-01,-3.836403892602e-01,-3.758684738097e-01,-3.676409782711e-01,-3.589344580034e-01,-3.497190030131e-01,-3.399639009950e-01,-3.296522583513e-01,-3.186968736772e-01,-3.071185022310e-01,-2.948529071147e-01,-2.818463774283e-01,-2.680631806493e-01,-2.534570857252e-01,-2.379599798364e-01,-2.215052132824e-01,-2.040067734754e-01,-1.853405712845e-01,-1.653490881948e-01,-1.438980362179e-01
4.324699240329e-01,4.272264829959e-01,4.220662051274e-01,4.170385768121e-01,4.121357341882e-01,4.074629652324e-01,4.030764515327e-01,3.990754462793e-01,3.955916961942e-01,-2.463660602990e-01,-2.443335902504e-01,-2.374268731361e-01,-2.303428442208e-01,-2.230719889257e-01,-2.156179947450e-01,-2.079382879390e-01,-2.000570643538e-01,-1.919318830548e-01,-1.835660282496e-01,-1.749659621352e-01,-1.660393527256e-01,-1.567054796169e-01,-1.473316292323e-01,-1.375095642285e-01,-1.272996665592e-01,-1.167273760138e-01,-1.057470586674e-01,-9.433188943934e-02,-8.248134095976e-02,-7.011438944293e-02,-5.720662200454e-02,-4.372316129807e-02,-4.072218625819e-01,-4.010201976381e-01,-3.942966013954e-01,-3.872584262253e-01,-3.798046408408e-01,-3.719438918745e-01,-3.636300105800e-01,-3.548396230088e-01,-3.455428401897e-01,-3.357089925400e-01,-3.253209884448e-01,-3.142921394060e-01,-3.026431365185e-01,-2.903094968927e-01,-2.772373890323e-01,-2.633912616142e-01,-2.487249901525e-01,-2.331701054316e-01,-2.166594995039e-01,-1.991070765647e-01,-1.803886337454e-01,-1.603456355578e-01,-1.388424813626e-01
4.384506971899e-01,4.329427338054e-01,4.275032803489e-01,4.221800335975e-01,4.169659798268e-01,4.119628971520e-01,4.072259729316e-01,4.028523917543e-01,3.989712456073e-01,-2.357314029422e-01,-2.337198748608e-01,-2.268870411701e-01,-2.198820902556e-01,-2.126951902106e-01,-2.053310000371e-01,-1.977464800855e-01,-1.899660506249e-01,-1.819472992782e-01,-1.736938212717e-01,-1.652122660786e-01,-1.564101415117e-01,-1.472047916587e-01,-1.379710307464e-01,-1.282932947470e-01,-1.182343491654e-01,-1.078198980626e-01,-9.700448074053e-02,-8.576079879996e-02,-7.409029235806e-02,-6.190967941418e-02,-4.919517704399e-02,-3.591180740151e-02,-4.035567193620e-01,-3.972658740655e-01,-3.904519987416e-01,-3.833272778161e-01,-3.757899225953e-01,-3.678479038926e-01,-3.594552180616e-01,-3.505885616512e-01,-3.412180685365e-01,-3.313131127378e-01,-3.208564096879e-01,-3.097617734851e-01,-2.980498354887e-01,-2.856558685535e-01,-2.725259219765e-01,-2.586246184180e-01,-2.439059348139e-01,-2.283010490825e-01,-2.117423925424e-01,-1.941437823106e-01,-1.753809064033e-01,-1.552942285497e-01,-1.337468486067e-01
4.442813625897e-01,4.385117663378e-01,4.327960022298e-01,4.271799685225e-01,4.216575086654e-01,4.163268702238e-01,4.112422405613e-01,4.064987223737e-01,4.022227354267e-01,-2.249429816050e-01,-2.229547073686e-01,-2.162033986015e-01,-2.092850352987e-01,-2.021894774629e-01,-1.949223424457e-01,-1.874401472920e-01,-1.797675272822e-01,-1.718621165168e-01,-1.637278146450e-01,-1.553714525628e-01,-1.467004202133e-01,-1.376301750111e-01,-1.285428192782e-01,-1.190157147710e-01,-1.091139492815e-01,-9.886347461938e-02,-8.821901365783e-02,-7.715280117205e-02,-6.566821398731e-02,-5.367975398538e-02,-4.116426027559e-02,-2.808664820552e-02,-3.996848983271e-01,-3.933123600218e-01,-3.864157516250e-01,-3.792120205500e-01,-3.715986413818e-01,-3.635829033969e-01,-3.551189772044e-01,-3.461836297202e-01,-3.367470195452e-01,-3.267785652356e-01,-3.162607939884e-01,-3.051080134652e-01,-2.933407985033e-01,-2.808941799219e-01,-2.677140893082e-01,-2.537653161141e-01,-2.390019335342e-01,-2.233547702610e-01,-2.067557946690e-01,-1.891187328900e-01,-1.703191682429e-01,-1.501965799817e-01,-1.286127818274e-01
4.499615030062e-01,4.439331509753e-01,4.379439343545e-01,4.320379443046e-01,4.262098884440e-01,4.205544636647e-01,4.151248517544e-01,4.100140605147e-01,4.053458202871e-01,-2.140091132866e-01,-2.120463231862e-01,-2.053839095327e-01,-1.985593742616e-01,-1.915622791215e-01,-1.843991859969e-01,-1.770261917042e-01,-1.694681372220e-01,-1.616827208909e-01,-1.536741403011e-01,-1.454494020648e-01,-1.369158201942e-01,-1.279870155041e-01,-1.190521363887e-01,-1.096817251891e-01,-9.994312986442e-02,-8.986253385837e-02,-7.939485381019e-02,-6.851186472203e-02,-5.721884814750e-02,-4.542813394544e-02,-3.311717445024e-02,-2.025077256896e-02,-3.956089468589e-01,-3.891621956635e-01,-3.821903916546e-01,-3.749151727462e-01,-3.672332981669e-01,-3.591513707098e-01,-3.506237442110e-01,-3.416272558876e-01,-3.321320909998e-01,-3.221077136217e-01,-3.115364670864e-01,-3.003331448493e-01,-2.885182672399e-01,-2.760266257400e-01,-2.628040358285e-01,-2.488154465867e-01,-2.340150222904e-01,-2.183332461504e-01,-2.017016216628e-01,-1.840337800258e-01,-1.652052040796e-01,-1.450544050138e-01,-1.234419239853e-01
4.554907518460e-01,4.492065052189e-01,4.429466839466e-01,4.367535638570e-01,4.306227237347e-01,4.246452902259e-01,4.188734341723e-01,4.133980557891e-01,4.083401790938e-01,-2.029381018000e-01,-2.010029431713e-01,-1.944365191881e-01,-1.877127792765e-01,-1.808209973193e-01,-1.737686652818e-01,-1.665114832486e-01,-1.590744886746e-01,-1.514154617198e-01,-1.435388915408e-01,-1.354519548996e-01,-1.270619313753e-01,-1.182806564053e-01,-1.095040804136e-01,-1.002961831303e-01,-9.072650978805e-02,-8.082145975312e-02,-7.053615345956e-02,-5.984191372434e-02,-4.874589371026e-02,-3.715829722190e-02,-2.505718018280e-02,-1.240722806208e-02,-3.913315348258e-01,-3.848180354358e-01,-3.777785567294e-01,-3.704393512945e-01,-3.626964850287e-01,-3.545558700590e-01,-3.459720522305e-01,-3.369219390586e-01,-3.273757444466e-01,-3.173029790174e-01,-3.066858062708e-01,-2.954394989326e-01,-2.835845236562e-01,-2.710554357571e-01,-2.577979363075e-01,-2.437771268906e-01,-2.289472576755e-01,-2.132384702330e-01,-1.965818015187e-01,-1.788907838169e-01,-1.600408035071e-01,-1.398694202200e-01,-1.182359163058e-01
4.608687900411e-01,4.543314908327e-01,4.478038992579e-01,4.413264679170e-01,4.348956538042e-01,4.285989942843e-01,4.224876441205e-01,4.166503835766e-01,4.112055137686e-01,-1.917382265759e-01,-1.898327626512e-01,-1.833691436583e-01,-1.767528901309e-01,-1.699729989755e-01,-1.630378771775e-01,-1.559028519528e-01,-1.485931480979e-01,-1.410666449609e-01,-1.333281169931e-01,-1.253849056730e-01,-1.171442971575e-01,-1.085163937901e-01,-9.990370225437e-02,-9.086389815666e-02,-8.146866041450e-02,-7.174458900462e-02,-6.164701800365e-02,-5.114682614231e-02,-4.025300399636e-02,-2.887367703607e-02,-1.698749436584e-02,-4.559019620776e-03,-3.868554510253e-01,-3.802826446306e-01,-3.731829877119e-01,-3.657872684483e-01,-3.579908820732e-01,-3.497990466186e-01,-3.411665085261e-01,-3.320702456669e-01,-3.224805026197e-01,-3.123668376327e-01,-3.017112380668e-01,-2.904294506197e-01,-2.785418879385e-01,-2.659828728084e-01,-2.526979936928e-01,-2.386524975886e-01,-2.238007153643e-01,-2.080724508821e-01,-1.913982731663e-01,-1.736916115782e-01,-1.548277598592e-01,-1.346433426677e-01,-1.129963974745e-01
4.660953430121e-01,4.593078110537e-01,4.525152670198e-01,4.457563327338e-01,4.390283505327e-01,4.324152499870e-01,4.259671649136e-01,4.197707436056e-01,4.139415480436e-01,-1.804177318086e-01,-1.785439407874e-01,-1.721896599725e-01,-1.656873050147e-01,-1.590256071881e-01,-1.522138728553e-01,-1.452070805416e-01,-1.380306333317e-01,-1.306425268970e-01,-1.230478148084e-01,-1.152539979555e-01,-1.071684095531e-01,-9.869947210663e-02,-9.025600135419e-02,-8.138962862635e-02,-7.217410232431e-02,-6.263620811717e-02,-5.273150337736e-02,-4.243043133498e-02,-3.174378476868e-02,-2.057766016364e-02,-8.911288679300e-03,3.290891712417e-03,-3.821835994931e-01,-3.755588958267e-01,-3.684065249966e-01,-3.609617285257e-01,-3.531192542701e-01,-3.448836234810e-01,-3.362097915835e-01,-3.270748069214e-01,-3.174489468249e-01,-3.073018182885e-01,-2.966152358967e-01,-2.853054162219e-01,-2.733927164359e-01,-2.608112308856e-01,-2.475064373151e-01,-2.334437210912e-01,-2.185774885841e-01,-2.028372099630e-01,-1.861529851967e-01,-1.684381366936e-01,-1.495678691843e-01,-1.293778890132e-01,-1.077250028504e-01
4.711701777053e-01,4.641352078704e-01,4.570805099594e-01,4.500428678178e-01,4.430205163903e-01,4.360937594507e-01,4.293117052930e-01,4.227588585850e-01,4.165480263016e-01,-1.689848159657e-01,-1.671445902982e-01,-1.609058965121e-01,-1.545235715952e-01,-1.479860929390e-01,-1.413036500871e-01,-1.344308973144e-01,-1.273934070199e-01,-1.201493080760e-01,-1.127039270911e-01,-1.050649191815e-01,-9.713970452926e-02,-8.883507994060e-02,-8.056592185845e-02,-7.187807823010e-02,-6.284730220728e-02,-5.350055062294e-02,-4.379361359133e-02,-3.369650789018e-02,-2.322179234054e-02,-1.227358530052e-02,-8.316881955991e-04,1.113958996130e-02,-3.773189956876e-01,-3.706497652187e-01,-3.634521049804e-01,-3.559656245251e-01,-3.480844482146e-01,-3.398123985650e-01,-3.311046481660e-01,-3.219383160072e-01,-3.122837142875e-01,-3.021104999094e-01,-2.914003177194e-01,-2.800698512395e-01,-2.681393995849e-01,-2.555428332021e-01,-2.422255210929e-01,-2.281529799975e-01,-2.132796865914e-01,-1.975347814422e-01,-1.808478946024e-01,-1.631322374824e-01,-1.442629292362e-01,-1.240747746126e-01,-1.024233636948e-01
4.760930997046e-01,4.688134593728e-01,4.614993843821e-01,4.541858137516e-01,4.468718824720e-01,4.396342510167e-01,4.325209978976e-01,4.256144728859e-01,4.190247124657e-01,-1.574476216739e-01,-1.556427675524e-01,-1.495256237814e-01,-1.432691784319e-01,-1.368616671223e-01,-1.303141458570e-01,-1.235809693140e-01,-1.166878703077e-01,-1.095931275112e-01,-1.023023345765e-01,-9.482329577834e-02,-8.706355756582e-02,-7.892834598066e-02,-7.083834896322e-02,-6.233389270183e-02,-5.349266991504e-02,-4.434179445587e-02,-3.483729840801e-02,-2.494878158357e-02,-1.469053179921e-02,-3.964741533319e-03,7.248229920573e-03,1.898420530361e-02,-3.722647625577e-01,-3.655583288422e-01,-3.583227564433e-01,-3.508019346624e-01,-3.428893888220e-01,-3.345882414667e-01,-3.258538903211e-01,-3.166635252471e-01,-3.069874954675e-01,-2.967955089925e-01,-2.860690436502e-01,-2.747252481306e-01,-2.627843598263e-01,-2.501800302562e-01,-2.368575217385e-01,-2.227824754427e-01,-2.079094331567e-01,-1.921672100075e-01,-1.754849655294e-01,-1.577757960794e-01,-1.389147384794e-01,-1.187357126493e-01,-9.709310641712e-02
4.808639504209e-01,4.733423771734e-01,4.657716778220e-01,4.581849400657e-01,4.505822065939e-01,4.430364775631e-01,4.355947977882e-01,4.283373512748e-01,4.213713889378e-01,-1.458142259984e-01,-1.440464630516e-01,-1.380565455457e-01,-1.319315467406e-01,-1.256594729047e-01,-1.192522292893e-01,-1.126638957928e-01,-1.059203568196e-01,-9.898005714538e-02,-9.184885155606e-02,-8.453468852782e-02,-7.694527943179e-02,-6.898433518748e-02,-6.107810545250e-02,-5.276165670455e-02,-4.411455567560e-02,-3.516405947506e-02,-2.586645115513e-02,-1.619092346365e-02,-6.153455343939e-03,4.345633086096e-03,1.532543761850e-02,2.682191507434e-02,-3.670241265022e-01,-3.602877587054e-01,-3.530215968460e-01,-3.454737188369e-01,-3.375370759608e-01,-3.292140902585e-01,-3.204603923440e-01,-3.112532432291e-01,-3.015630313483e-01,-2.913595170549e-01,-2.806240135675e-01,-2.692741340717e-01,-2.573300495179e-01,-2.447251978931e-01,-2.314047369673e-01,-2.173344254515e-01,-2.024688650589e-01,-1.867365496997e-01,-1.700661680427e-01,-1.523706973311e-01,-1.335250951117e-01,-1.133624132787e-01,-9.173585183949e-02
4.854826043600e-01,4.777218039037e-01,4.698972067613e-01,4.620400431786e-01,4.541512714497e-01,4.463002148754e-01,4.385328810276e-01,4.309272776995e-01,4.235878555865e-01,-1.340926311261e-01,-1.323635923101e-01,-1.265062903494e-01,-1.205180225173e-01,-1.143865784261e-01,-1.081246948965e-01,-1.016862019818e-01,-9.509712692257e-02,-8.831609658261e-02,-8.134922105403e-02,-7.420458816327e-02,-6.679011218077e-02,-5.900804516739e-02,-5.128994842542e-02,-4.316589089219e-02,-3.471724747036e-02,-2.597140513755e-02,-1.688490667606e-02,-7.426548061805e-03,2.386039262140e-03,1.265435286294e-02,2.339695707473e-02,3.464994468559e-02,-3.616004132316e-01,-3.548413188329e-01,-3.475518285527e-01,-3.399841150324e-01,-3.320305810312e-01,-3.236929482431e-01,-3.149270877048e-01,-3.057103319032e-01,-2.960131107020e-01,-2.858052380651e-01,-2.750678647073e-01,-2.637190687117e-01,-2.517789488462e-01,-2.391807353702e-01,-2.258694837144e-01,-2.118110633007e-01,-1.969601305917e-01,-1.812448625587e-01,-1.645934769077e-01,-1.469188277082e-01,-1.280957961032e-01,-1.079565827910e-01,-8.635321447793e-02
