3.925076674027e-01,3.812717253542e-01,3.706170961529e-01,3.597838118184e-01,3.488582856552e-01,3.377594766640e-01,3.265038747926e-01,3.151001080786e-01,3.035472877743e-01,2.918349611711e-01,2.799590728152e-01,5.831621388787e-01,5.749594170929e-01,5.665795292784e-01,5.580959594319e-01,5.492515303190e-01,5.403969505801e-01,5.312762563415e-01,5.219972200261e-01,5.126720759305e-01,5.028948081843e-01,4.928388276578e-01,4.826843918812e-01,4.722675207292e-01,4.616144492335e-01,4.506936576541e-01,6.639461005968e-01,6.601143216281e-01,6.561824844028e-01,6.521955289256e-01,6.480971597446e-01,6.439263043898e-01,6.396685182695e-01,6.353329948985e-01,6.308721786972e-01,6.263359293656e-01,6.217110250763e-01,6.169463622511e-01,6.120912840962e-01,6.071228906979e-01,6.020356241898e-01,5.968601613489e-01,5.915303842078e-01,4.700886406629e-01,4.671601623981e-01,4.642073972719e-01,4.612761676667e-01,4.579640751555e-01,4.553737422318e-01,4.524097220086e-01,4.494479691729e-01,4.464689084222e-01,4.434917308857e-01,4.405130407752e-01,4.375284563255e-01,4.343898302184e-01,4.315772824125e-01,4.286046461467e-01,4.256344486780e-01,4.225752048517e-01,4.194735028649e-01
3.688700304493e-01,3.575314637527e-01,3.468059405473e-01,3.359089789956e-01,3.249299907009e-01,3.137865688954e-01,3.024956054537e-01,2.910665444471e-01,2.794987631471e-01,2.677829825353e-01,2.559147264351e-01,5.702031924549e-01,5.618777182850e-01,5.533749741220e-01,5.447721828959e-01,5.358008223991e-01,5.268277102469e-01,5.175873645938e-01,5.081913951772e-01,4.987565607610e-01,4.888601458088e-01,4.786838773352e-01,4.684158413129e-01,4.578866351133e-01,4.471227788141e-01,4.360923757344e-01,6.723513283078e-01,6.684019291140e-01,6.643507043173e-01,6.602382970662e-01,6.560125289243e-01,6.517091476994e-01,6.473143717702e-01,6.428362344037e-01,6.382309564309e-01,6.335437805736e-01,6.287631502134e-01,6.238379086875e-01,6.188169360028e-01,6.136776778479e-01,6.084141248242e-01,6.030552315719e-01,5.975354913585e-01,4.858306966573e-01,4.827464427302e-01,4.796337091634e-01,4.765362327136e-01,4.730716007657e-01,4.702864675990e-01,4.671406173045e-01,4.639911622294e-01,4.608185010823e-01,4.576414403449e-01,4.544563160219e-01,4.512587536587e-01,4.479088619345e-01,4.448592005229e-01,4.416510061338e-01,4.384372847164e-01,4.351320652593e-01,4.317787458116e-01
3.443836684996e-01,3.329613293017e-01,3.221836341406e-01,3.112424639291e-01,3.002301124081e-01,2.890629825418e-01,2.777582972027e-01,2.663263227616e-01,2.547666914668e-01,2.430713938946e-01,2.312354755876e-01,5.564337621505e-01,5.479891144798e-01,5.393674872266e-01,5.306498197736e-01,5.215563598733e-01,5.124698620508e-01,5.031156219550e-01,4.936089691131e-01,4.840711134744e-01,4.740627554440e-01,4.637739682166e-01,4.534006379261e-01,4.427680515986e-01,4.319029645255e-01,4.207731684153e-01,6.801189127438e-01,6.760536773163e-01,6.718848695044e-01,6.676488547470e-01,6.632975669068e-01,6.588635780076e-01,6.543337736771e-01,6.497150351888e-01,6.449673337299e-01,6.401313424176e-01,6.351971652437e-01,6.301135589680e-01,6.249289790777e-01,6.196212117676e-01,6.141838004562e-01,6.086439841894e-01,6.029368892888e-01,5.009513621509e-01,4.977170708005e-01,4.944501096251e-01,4.911921163349e-01,4.875806728640e-01,4.846064533665e-01,4.812844874594e-01,4.779530302671e-01,4.745924735019e-01,4.712212213694e-01,4.678353464415e-01,4.644304821179e-01,4.608750138790e-01,4.575938706377e-01,4.541557629100e-01,4.507041518094e-01,4.471586036384e-01,4.435593056461e-01
3.190742284872e-01,3.075888556879e-01,2.967794198163e-01,2.858152130320e-01,2.747912736982e-01,2.636230062323e-01,2.523278844979e-01,2.409169996206e-01,2.293902240600e-01,2.177409140430e-01,2.059635752252e-01,5.418481053490e-01,5.332886280124e-01,5.245528720699e-01,5.157254622251e-01,5.065155590953e-01,4.973216384714e-01,4.878601110890e-01,4.782498836354e-01,4.686165325059e-01,4.585043336653e-01,4.481117181181e-01,4.376423223892e-01,4.269162564726e-01,4.159604521064e-01,4.047424590493e-01,6.872567695082e-01,6.830771190579e-01,6.787921744822e-01,6.744340414533e-01,6.699587631695e-01,6.653957389237e-01,6.607325263508e-01,6.559748625754e-01,6.510864459070e-01,6.461034241409e-01,6.410175613547e-01,6.357774893591e-01,6.304312823865e-01,6.249570614328e-01,6.193479272143e-01,6.136294085366e-01,6.077372909207e-01,5.154501242885e-01,5.120713103387e-01,5.086556454801e-01,5.052426584863e-01,5.014899109250e-01,4.983321488662e-01,4.948395988534e-01,4.913316661907e-01,4.877887520798e-01,4.842288435987e-01,4.806477541184e-01,4.770411253149e-01,4.732856324906e-01,4.697785294019e-01,4.661160445978e-01,4.624320797791e-01,4.586517561523e-01,4.548120340316e-01
2.929728128967e-01,2.814470527841e-01,2.706280187240e-01,2.596636463041e-01,2.486515587253e-01,2.375063698107e-01,2.262457153902e-01,2.148815096795e-01,2.034138468489e-01,1.918375441527e-01,1.801465022183e-01,5.264415071307e-01,5.177723681935e-01,5.089280778310e-01,4.999969052624e-01,4.906770978862e-01,4.813825890660e-01,4.718212871743e-01,4.621155065322e-01,4.523950927533e-01,4.421881059922e-01,4.317013255884e-01,4.211460647037e-01,4.103374125369e-01,3.993024091310e-01,3.880084362675e-01,6.937724806075e-01,6.894794828436e-01,6.850794989576e-01,6.806003910833e-01,6.760023110963e-01,6.713114873404e-01,6.665161548210e-01,6.616209138459e-01,6.565931698595e-01,6.514645860832e-01,6.462285903150e-01,6.408336465964e-01,6.353274953147e-01,6.296885861430e-01,6.239095817172e-01,6.180143045195e-01,6.119392302921e-01,5.293275597603e-01,5.258094933948e-01,5.222504104671e-01,5.186877240877e-01,5.147989404621e-01,5.114629838173e-01,5.078051755731e-01,5.041260976182e-01,5.004061747844e-01,4.966629648146e-01,4.928920256156e-01,4.890890074928e-01,4.851388819968e-01,4.814112056635e-01,4.775297470405e-01,4.736188415375e-01,4.696091780745e-01,4.655344779275e-01
2.661163877490e-01,2.545747950323e-01,2.437699992365e-01,2.328300063090e-01,2.218548415208e-01,2.107585520786e-01,1.995588379581e-01,1.882684303917e-01,1.768876230814e-01,1.654127880911e-01,1.538371529893e-01,5.102105156551e-01,5.014377655525e-01,4.924914322524e-01,4.834633779809e-01,4.740411448957e-01,4.646538077450e-01,4.550012026991e-01,4.452088535701e-01,4.354107644679e-01,4.251190425075e-01,4.145487819635e-01,4.039188723340e-01,3.930395629516e-01,3.819379242545e-01,3.705812482682e-01,6.996732248475e-01,6.952676047161e-01,6.907533411545e-01,6.861540668061e-01,6.814340443859e-01,6.766163314351e-01,6.716898464187e-01,6.666580595537e-01,6.614920670686e-01,6.562190844207e-01,6.508342109995e-01,6.452856962186e-01,6.396209977529e-01,6.338188875896e-01,6.278715950586e-01,6.218012385580e-01,6.155450205136e-01,5.425852003308e-01,5.389328895166e-01,5.352354180412e-01,5.315280794308e-01,5.275082728505e-01,5.239992518669e-01,5.201812864814e-01,5.163361774552e-01,5.124443852076e-01,5.085230284493e-01,5.045674129117e-01,5.005731978676e-01,4.964336520698e-01,4.924906315537e-01,4.883954482145e-01,4.842628708071e-01,4.800291647559e-01,4.757248037584e-01
2.385481708869e-01,2.270171875764e-01,2.162521214323e-01,2.053626805197e-01,1.944510859515e-01,1.834310578768e-01,1.723202542035e-01,1.611322124353e-01,1.498674000835e-01,1.385238352098e-01,1.270940021884e-01,4.931531928387e-01,4.842838206929e-01,4.752428884049e-01,4.661257879739e-01,4.566096013865e-01,4.471381717237e-01,4.374037431389e-01,4.275348205619e-01,4.176694414204e-01,4.073040819105e-01,3.966620909923e-01,3.859698050470e-01,3.750328409051e-01,3.638782113894e-01,3.524732011269e-01,7.049657156847e-01,7.004478674273e-01,6.958197583200e-01,6.911008029627e-01,6.862593803683e-01,6.813153754494e-01,6.762583970597e-01,6.710907913592e-01,6.657873330015e-01,6.603708221886e-01,6.548380420793e-01,6.491369769507e-01,6.433148562148e-01,6.373507677445e-01,6.312365125033e-01,6.249925051323e-01,6.185567172202e-01,5.552254044813e-01,5.514435808022e-01,5.476124798164e-01,5.437652740069e-01,5.396191903495e-01,5.359419991260e-01,5.319687370826e-01,5.279624790710e-01,5.239037310358e-01,5.198091653333e-01,5.156738384097e-01,5.114934188769e-01,5.071694692337e-01,5.030161571719e-01,4.987123261061e-01,4.943631831711e-01,4.899105757920e-01,4.853817246623e-01
2.103179921687e-01,1.988259017856e-01,1.881276488288e-01,1.773164888609e-01,1.664966089443e-01,1.555816566028e-01,1.445891336719e-01,1.335333682748e-01,1.224149726884e-01,1.112336984888e-01,9.998121554345e-02,4.752693798583e-01,4.663113671919e-01,4.571842846982e-01,4.479869781860e-01,4.383863546092e-01,4.288405912336e-01,4.190348725145e-01,4.091004244342e-01,3.991791771859e-01,3.887523627755e-01,3.780514947359e-01,3.673101950939e-01,3.563296836767e-01,3.451368173218e-01,3.336989595820e-01,7.096561461287e-01,7.050261465414e-01,7.002843140477e-01,6.954458536690e-01,6.904832699128e-01,6.854132709499e-01,6.802261639002e-01,6.749231761306e-01,6.694827526759e-01,6.639233063622e-01,6.582433206683e-01,6.523904609448e-01,6.464117857170e-01,6.402866924139e-01,6.340065587538e-01,6.275900938031e-01,6.209760874062e-01,5.672512354175e-01,5.633443430767e-01,5.593840898998e-01,5.554015279993e-01,5.511336365720e-01,5.472929179441e-01,5.431689664240e-01,5.390061963165e-01,5.347851671735e-01,5.305220999152e-01,5.262118042421e-01,5.218499585590e-01,5.173464122404e-01,5.129876690876e-01,5.084800802584e-01,5.039193006539e-01,4.992527625865e-01,4.945044310045e-01
1.814826163929e-01,1.700594711030e-01,1.594566184486e-01,1.487529277003e-01,1.380542984198e-01,1.272745738203e-01,1.164309786874e-01,1.055386110045e-01,9.459819576280e-02,8.361130075047e-02,7.256870990641e-02,4.565609767221e-01,4.475233476952e-01,4.383196171952e-01,4.290519951737e-01,4.193775416456e-01,4.097682687886e-01,3.999028875450e-01,3.899150519304e-01,3.799504281186e-01,3.694754605135e-01,3.587297041686e-01,3.479538711023e-01,3.369450494052e-01,3.257298310275e-01,3.142757485106e-01,7.137501403112e-01,7.090077631072e-01,7.041520320747e-01,6.991939477999e-01,6.941101536250e-01,6.889141742875e-01,6.835970241024e-01,6.781588160670e-01,6.725816621603e-01,6.668796107891e-01,6.610528667349e-01,6.550487197040e-01,6.489141172589e-01,6.426287603113e-01,6.361836086542e-01,6.295956615916e-01,6.228045835386e-01,5.786663456009e-01,5.746385333562e-01,5.705533152831e-01,5.664396256125e-01,5.620541125731e-01,5.580542460938e-01,5.537839492051e-01,5.494690485549e-01,5.450901636922e-01,5.406630611241e-01,5.361823060444e-01,5.316435872315e-01,5.269650315815e-01,5.224055128231e-01,5.176988571491e-01,5.129311799893e-01,5.080554994631e-01,5.030925243096e-01
1.521060190892e-01,1.407835375383e-01,1.303060597606e-01,1.197403610768e-01,1.091937769882e-01,9.858062730491e-02,8.791773285210e-02,7.722093544943e-02,6.649103815112e-02,5.573150162742e-02,4.493215356429e-02,4.370322348282e-01,4.279251020304e-01,4.186553229620e-01,4.093283674161e-01,3.995918222794e-01,3.899309664838e-01,3.800186787971e-01,3.699907142794e-01,3.599963012787e-01,3.494876282368e-01,3.387121326173e-01,3.279173837635e-01,3.168966345978e-01,3.056760926823e-01,2.942235530503e-01,7.172527113648e-01,7.123974425657e-01,7.074273562392e-01,7.023492500596e-01,6.971439240567e-01,6.918217099981e-01,6.863743394702e-01,6.808008146213e-01,6.750869158052e-01,6.692423447824e-01,6.632690531073e-01,6.571138955327e-01,6.508237707611e-01,6.443786775214e-01,6.377691632192e-01,6.310105106144e-01,6.240433228588e-01,5.894748678883e-01,5.853299836908e-01,5.811236923887e-01,5.768828143362e-01,5.723835786651e-01,5.682286714768e-01,5.638161032090e-01,5.593531908227e-01,5.548206187206e-01,5.502336979945e-01,5.455867513162e-01,5.408754785891e-01,5.360262732566e-01,5.312704194373e-01,5.263691795194e-01,5.213991446957e-01,5.163189184462e-01,5.111459547277e-01
1.222596047448e-01,1.110710386525e-01,1.007501526505e-01,9.035414964924e-02,7.999150223431e-02,6.957729871594e-02,5.912782438943e-02,4.865963350309e-02,3.817357043187e-02,2.767505811226e-02,1.715290008627e-02,4.166900610611e-01,4.075246657986e-01,3.982005728227e-01,3.888263919643e-01,3.790406590980e-01,3.693412794548e-01,3.593959968844e-01,3.493423058231e-01,3.393328052499e-01,3.288060394052e-01,3.180171298709e-01,3.072202311005e-01,2.962050901310e-01,2.849974000845e-01,2.735653150644e-01,7.201682252884e-01,7.151992795851e-01,7.101141163107e-01,7.049153278685e-01,6.995878936788e-01,6.941389399114e-01,6.885609267393e-01,6.828517480223e-01,6.770008590216e-01,6.710136272085e-01,6.648937809182e-01,6.585876783724e-01,6.521422333371e-01,6.455377372439e-01,6.387643308877e-01,6.318355708891e-01,6.246930717991e-01,5.996813132994e-01,5.954229014119e-01,5.910991298036e-01,5.867347101885e-01,5.821253620069e-01,5.778192424030e-01,5.732682021141e-01,5.686611291828e-01,5.639787763475e-01,5.592360001258e-01,5.544268824466e-01,5.495471353001e-01,5.445314068821e-01,5.395834362953e-01,5.344918797401e-01,5.293238210432e-01,5.240434477945e-01,5.186649621210e-01
9.202235665286e-02,8.100232458892e-02,7.087031436830e-02,6.067670772267e-02,5.053079437875e-02,4.034873213173e-02,3.014613602478e-02,1.994023587473e-02,9.731879146839e-03,-4.714881487074e-04,-1.068215061988e-02,3.955443315688e-01,3.863330774967e-01,3.769675714916e-01,3.675594273180e-01,3.577386026431e-01,3.480149132490e-01,3.380517214080e-01,3.279878642379e-01,3.179791014357e-01,3.074510298008e-01,2.966662144640e-01,2.858850807938e-01,2.748942331943e-01,2.637187099296e-01,2.523271233801e-01,7.225003705065e-01,7.174167085528e-01,7.122154994382e-01,7.068951238308e-01,7.014447683960e-01,6.958683377640e-01,6.901590333336e-01,6.843136422259e-01,6.783253064502e-01,6.721950659254e-01,6.659284603598e-01,6.594712879112e-01,6.528705427961e-01,6.461068047262e-01,6.391698139225e-01,6.320713882413e-01,6.247542354535e-01,6.092904753704e-01,6.049217757567e-01,6.004838171847e-01,5.959992089284e-01,5.912830699706e-01,5.868292834529e-01,5.821432937032e-01,5.773956412948e-01,5.725671495635e-01,5.676722230111e-01,5.627047044427e-01,5.576603191464e-01,5.524819581854e-01,5.473458620730e-01,5.420680372662e-01,5.367060779716e-01,5.312297543485e-01,5.256500208325e-01
6.148090739337e-02,5.066519463563e-02,4.075520541866e-02,3.079747882225e-02,2.090178229089e-02,1.098565095085e-02,1.063893448747e-03,-8.845627162752e-03,-1.874209935050e-02,-2.861600310667e-02,-3.848076976121e-02,3.736082129089e-01,3.643646917811e-01,3.549718626170e-01,3.455441900017e-01,3.357035790161e-01,3.259709624555e-01,3.160061299353e-01,3.059488296097e-01,2.959577530638e-01,2.854463360285e-01,2.746843013093e-01,2.639379867263e-01,2.529912523360e-01,2.418683310942e-01,2.305383949712e-01,7.242521328707e-01,7.190524794867e-01,7.137340269971e-01,7.082909335788e-01,7.027166264165e-01,6.970117691445e-01,6.911703184295e-01,6.851879551500e-01,6.790615253891e-01,6.727877424553e-01,6.663739966462e-01,6.597654608712e-01,6.530092762964e-01,6.460863073154e-01,6.389858998976e-01,6.317181172642e-01,6.242268520653e-01,6.183073410132e-01,6.138312907974e-01,6.092821402729e-01,6.046804031863e-01,5.998605092425e-01,5.952623168905e-01,5.904446234453e-01,5.855597021852e-01,5.805884482363e-01,5.755448182350e-01,5.704224173685e-01,5.652169857180e-01,5.598796459063e-01,5.545591860220e-01,5.490989202115e-01,5.435469709879e-01,5.378786897265e-01,5.321017881753e-01
3.072951905317e-02,2.015484299898e-02,1.050064464578e-02,8.128206484538e-04,-8.798740718830e-03,-1.841481480943e-02,-2.802153499790e-02,-3.760045276890e-02,-4.715083155547e-02,-5.666103761352e-02,-6.614570051093e-02,3.508984877682e-01,3.416374960077e-01,3.322326358097e-01,3.228010518529e-01,3.129571769055e-01,3.032321875197e-01,2.932831639100e-01,2.832502992319e-01,2.732949687537e-01,2.628193273864e-01,2.520999215199e-01,2.414085965924e-01,2.305269024699e-01,2.194781068159e-01,2.082320440017e-01,7.254257758884e-01,7.201086391681e-01,7.146715366512e-01,7.091043888238e-01,7.034049023203e-01,6.975704766292e-01,6.915958392029e-01,6.854755640805e-01,6.792102243823e-01,6.727922018030e-01,6.662307811049e-01,6.594704434095e-01,6.525585440919e-01,6.454762295838e-01,6.382124582337e-01,6.307755193019e-01,6.231105925083e-01,6.267370077540e-01,6.221562445637e-01,6.174986019191e-01,6.127825054278e-01,6.078616105866e-01,6.031219895631e-01,5.981755633980e-01,5.931564151755e-01,5.880455120826e-01,5.828563685136e-01,5.775823534742e-01,5.722192236508e-01,5.667263230974e-01,5.612250314938e-01,5.555859310458e-01,5.498476900570e-01,5.439912403846e-01,5.380210566622e-01
-1.300373136921e-04,-1.042629603511e-02,-1.979057565399e-02,-2.917420908476e-02,-3.846755916268e-02,-4.774939797923e-02,-5.700693390542e-02,-6.622118609153e-02,-7.539153112973e-02,-8.450419425985e-02,-9.357504608208e-02,3.274358819362e-01,3.181734266759e-01,3.087730322393e-01,2.993543345706e-01,2.895249305507e-01,2.798252862320e-01,2.699106879692e-01,2.599212746016e-01,2.500208371299e-01,2.396012275988e-01,2.289454309305e-01,2.183303471120e-01,2.075356864229e-01,1.965835823941e-01,1.854446354162e-01,7.260228260039e-01,7.205865173358e-01,7.150291694828e-01,7.093364454844e-01,7.035103762107e-01,6.975450700039e-01,6.914360421624e-01,6.851767581656e-01,6.787715468949e-01,6.722084473593e-01,6.654986873468e-01,6.585859885924e-01,6.515179883431e-01,6.442761135045e-01,6.368489417697e-01,6.292429654486e-01,6.214047647605e-01,6.345846072008e-01,6.299014742222e-01,6.251377489960e-01,6.203097766375e-01,6.152903591683e-01,6.104120051987e-01,6.053395463503e-01,6.001889478974e-01,5.949412485791e-01,5.896095275266e-01,5.841869189747e-01,5.786691983753e-01,5.730239228002e-01,5.673451037060e-01,5.615305564059e-01,5.556095114797e-01,5.495684815421e-01,5.434087099817e-01
-3.098871273872e-02,-4.096881253427e-02,-5.000898284063e-02,-5.905417344133e-02,-6.799538247857e-02,-7.690906651833e-02,-8.578363696982e-02,-9.459963899282e-02,-1.033565987812e-01,-1.120385869569e-01,-1.206627475511e-01,3.032453886683e-01,2.939986818786e-01,2.846204448760e-01,2.752325975809e-01,2.654365946944e-01,2.557811559400e-01,2.459207387289e-01,2.359948966969e-01,2.261695485946e-01,2.158273225610e-01,2.052572035125e-01,1.947406430987e-01,1.840560193378e-01,1.732241548015e-01,1.622165195497e-01,7.260440628023e-01,7.204867178240e-01,7.148073620885e-01,7.089873767966e-01,7.030331678634e-01,6.969355214999e-01,6.906907595128e-01,6.842912359506e-01,6.777450700380e-01,6.710359408590e-01,6.641770724951e-01,6.571113589282e-01,6.498867869840e-01,6.424850636778e-01,6.348943933742e-01,6.271194445759e-01,6.191083233872e-01,6.418552345635e-01,6.370717871499e-01,6.322041050495e-01,6.272664605876e-01,6.221507303179e-01,6.171360619908e-01,6.119400051082e-01,6.066604733089e-01,6.012785757348e-01,5.958069644750e-01,5.902385404206e-01,5.845691003251e-01,5.787744080544e-01,5.729211417169e-01,5.669343209919e-01,5.608337537370e-01,5.546115349581e-01,5.482656827118e-01
-6.173053053546e-02,-7.135670272329e-02,-8.003883223778e-02,-8.871168986625e-02,-9.726730237519e-02,-1.057795032439e-01,-1.142380276307e-01,-1.226230100709e-01,-1.309341601059e-01,-1.391533949535e-01,-1.472991524359e-01,2.783565860100e-01,2.691440253211e-01,2.598068089395e-01,2.504689147918e-01,2.407264071145e-01,2.311351420976e-01,2.213497586897e-01,2.115086652398e-01,2.017796000242e-01,1.915371499248e-01,1.810758055837e-01,1.706810163675e-01,1.601303720139e-01,1.494432003940e-01,1.385919440597e-01,7.254895140452e-01,7.198091145656e-01,7.140058435705e-01,7.080567713513e-01,7.019727358318e-01,6.957411660106e-01,6.893592105198e-01,6.828181079355e-01,6.761298083333e-01,6.692736073949e-01,6.622647834780e-01,6.550453339735e-01,6.476636626650e-01,6.401017576327e-01,6.323474576276e-01,6.244035764214e-01,6.162198840704e-01,6.485538840368e-01,6.436718977258e-01,6.387021085259e-01,6.336567235443e-01,6.284466305963e-01,6.232977953465e-01,6.179803168113e-01,6.125741156106e-01,6.070603696342e-01,6.014513132829e-01,5.957396155894e-01,5.899210975464e-01,5.839797261901e-01,5.779548745642e-01,5.717987455146e-01,5.655217372730e-01,5.591215305358e-01,5.525929237561e-01
-9.223306274350e-02,-1.014678743392e-01,-1.097586359744e-01,-1.180259811014e-01,-1.261633641103e-01,-1.342416958972e-01,-1.422521462910e-01,-1.501745073439e-01,-1.580087020337e-01,-1.657345112306e-01,-1.733716732996e-01,2.528039420887e-01,2.436450769346e-01,2.343688776109e-01,2.251011353304e-01,2.154333338778e-01,2.059272683483e-01,1.962388105327e-01,1.865046372950e-01,1.768939778316e-01,1.667746660626e-01,1.564461464577e-01,1.461972602441e-01,1.358053890735e-01,1.252881767419e-01,1.146191393511e-01,7.243584554948e-01,7.185528524278e-01,7.126236374018e-01,7.065435360438e-01,7.003278814998e-01,6.939607062898e-01,6.874400078881e-01,6.807559041730e-01,6.739242225427e-01,6.669198455160e-01,6.597601684221e-01,6.523862230519e-01,6.448468968177e-01,6.371244612531e-01,6.292063976259e-01,6.210936297931e-01,6.127377432380e-01,6.546853898429e-01,6.497063696535e-01,6.446360564020e-01,6.394845992489e-01,6.341818440173e-01,6.289007256640e-01,6.234637521563e-01,6.179329009502e-01,6.122894166524e-01,6.065451263565e-01,6.006924688197e-01,5.947272926369e-01,5.886417673396e-01,5.824479815156e-01,5.761253086477e-01,5.696747481790e-01,5.630995717276e-01,5.563913634782e-01
-1.223680379814e-01,-1.311747797305e-01,-1.390418156830e-01,-1.468715458853e-01,-1.545592533542e-01,-1.621726384053e-01,-1.697044042086e-01,-1.771340729511e-01,-1.844618065322e-01,-1.916652832588e-01,-1.987655337341e-01,2.266271028157e-01,2.175425845820e-01,2.083484775717e-01,1.991721228971e-01,1.896012920390e-01,1.802024429528e-01,1.706337667215e-01,1.610296002401e-01,1.515603145541e-01,1.415883857041e-01,1.314176009676e-01,1.213395352609e-01,1.111319777021e-01,1.008106945010e-01,9.035037359181e-02,7.226494155232e-01,7.167163528849e-01,7.106590681791e-01,7.044459039590e-01,6.980967581133e-01,6.915922231690e-01,6.849311691959e-01,6.781025869573e-01,6.711262336169e-01,6.639725424695e-01,6.566610932087e-01,6.491318831530e-01,6.414343489090e-01,6.335510493976e-01,6.254691169773e-01,6.171875459604e-01,6.086599028650e-01,6.602543727301e-01,6.551795636242e-01,6.500100530418e-01,6.447539390137e-01,6.393599832738e-01,6.339482110008e-01,6.283934294032e-01,6.227397128001e-01,6.169683702366e-01,6.110908328029e-01,6.050993107026e-01,5.989896839412e-01,5.927623271056e-01,5.864020563745e-01,5.799154129368e-01,5.732940057378e-01,5.665467047034e-01,5.596618845073e-01
-1.520020835161e-01,-1.603451785209e-01,-1.677574800061e-01,-1.751189495478e-01,-1.823270979496e-01,-1.894461418794e-01,-1.964704018706e-01,-2.033792069904e-01,-2.101729780359e-01,-2.168273419774e-01,-2.233645970157e-01,1.998711559164e-01,1.908826708645e-01,1.817927384789e-01,1.727299679600e-01,1.632793441321e-01,1.540106360330e-01,1.445854690301e-01,1.351352138834e-01,1.258310139057e-01,1.160314893508e-01,1.060440991489e-01,9.616244151211e-02,8.616536263361e-02,7.606655519936e-02,6.584197340826e-02,7.203601845499e-01,7.142973245801e-01,7.081097733199e-01,7.017614472544e-01,6.952768848600e-01,6.886331908683e-01,6.818301334643e-01,6.748555686856e-01,6.677332418491e-01,6.604290946773e-01,6.529649632854e-01,6.452797421029e-01,6.374234809779e-01,6.293790318071e-01,6.211331870842e-01,6.126829673229e-01,6.039841005333e-01,6.652651917202e-01,6.600955901268e-01,6.548279640996e-01,6.494683667631e-01,6.439844458159e-01,6.384434044907e-01,6.327722730319e-01,6.269972518914e-01,6.210997121474e-01,6.150907010165e-01,6.089622020451e-01,6.027101309237e-01,5.963430733163e-01,5.898185757817e-01,5.831703546148e-01,5.763806337834e-01,5.694638912479e-01,5.624052961840e-01
-1.809976016121e-01,-1.888430289275e-01,-1.957713251642e-01,-2.026357319542e-01,-2.093363812702e-01,-2.159337513407e-01,-2.224238471755e-01,-2.287858851974e-01,-2.350205587348e-01,-2.411015126050e-01,-2.470522705649e-01,1.725868647127e-01,1.637170485905e-01,1.547542900864e-01,1.458281666492e-01,1.365218584847e-01,1.274070218312e-01,1.181498523849e-01,1.088781163094e-01,9.976333907677e-02,9.016189346298e-02,8.038417829291e-02,7.072505310393e-02,6.096510304864e-02,5.111575084697e-02,4.115430641706e-02,7.174878293930e-01,7.112927788664e-01,7.049727198010e-01,6.984870951430e-01,6.918651661009e-01,6.850804975100e-01,6.781337829733e-01,6.710117350064e-01,6.637421513492e-01,6.562864335606e-01,6.486687508474e-01,6.408268271223e-01,6.328113875692e-01,6.246055844106e-01,6.161958798178e-01,6.075772714625e-01,5.987078448520e-01,6.697219009036e-01,6.644582672183e-01,6.590933752951e-01,6.536312388603e-01,6.480583746299e-01,6.423892163730e-01,6.366029769260e-01,6.307080005867e-01,6.246857180560e-01,6.185468055334e-01,6.122830220195e-01,6.058903236451e-01,5.993855168003e-01,5.926988714531e-01,5.858912972708e-01,5.789356358346e-01,5.718519853487e-01,5.646223126174e-01
-2.092137771306e-01,-2.165295037804e-01,-2.229466538637e-01,-2.292874273516e-01,-2.354549610606e-01,-2.415057614347e-01,-2.474375661133e-01,-2.532295626365e-01,-2.588827234261e-01,-2.643687985712e-01,-2.697124771420e-01,1.448308646695e-01,1.361031981001e-01,1.272914203964e-01,1.185257599381e-01,1.093886291541e-01,1.004520799911e-01,9.138802725855e-02,8.231998793279e-02,7.341945899939e-02,6.404227838741e-02,5.450099259585e-02,4.509091018494e-02,3.559506714329e-02,2.602242140074e-02,1.635172190412e-02,7.140287126624e-01,7.076990504595e-01,7.012442260742e-01,6.946191571155e-01,6.878579158973e-01,6.809304709763e-01,6.738384704690e-01,6.665674734000e-01,6.591493999830e-01,6.515410568579e-01,6.437690275308e-01,6.357697989099e-01,6.275948311992e-01,6.192275861612e-01,6.106542057128e-01,6.018676106975e-01,5.928284563486e-01,6.736282110881e-01,6.682710830721e-01,6.628095558929e-01,6.572456085622e-01,6.515846235728e-01,6.457882804995e-01,6.398879719582e-01,6.338741915820e-01,6.277284273935e-01,6.214609980664e-01,6.150634404171e-01,6.085317562679e-01,6.018909861176e-01,5.950441062980e-01,5.880792493252e-01,5.809598739582e-01,5.737117134412e-01,5.663135343224e-01
