1.000000076399e+00,1.000015776410e+00,1.000000000136e+00,1.000023673692e+00,1.000003325424e+00,1.000000166477e+00,1.000000000000e+00,1.000000010172e+00,1.000010057943e+00,1.000005366642e+00,1.000000336058e+00,9.999999995701e-01,1.000000298297e+00
1.000000076399e+00,1.000015776417e+00,1.000000000136e+00,1.000023673698e+00,1.000003325427e+00,1.000000166478e+00,1.000000000000e+00,1.000000010173e+00,1.000010057715e+00,1.000005366498e+00,1.000000336054e+00,9.999999996140e-01,1.000000298401e+00
1.000000076399e+00,1.000015776424e+00,1.000000000136e+00,1.000023673705e+00,1.000003325431e+00,1.000000166478e+00,1.000000000000e+00,1.000000010174e+00,1.000010057490e+00,1.000005366357e+00,1.000000336049e+00,9.999999996534e-01,1.000000298491e+00
1.000000076399e+00,1.000015776429e+00,1.000000000136e+00,1.000023673714e+00,1.000003325435e+00,1.000000166479e+00,1.000000000000e+00,1.000000010175e+00,1.000010057270e+00,1.000005366220e+00,1.000000336043e+00,9.999999996888e-01,1.000000298570e+00
1.000000076399e+00,1.000015776434e+00,1.000000000136e+00,1.000023673725e+00,1.000003325439e+00,1.000000166479e+00,1.000000000000e+00,1.000000010176e+00,1.000010057055e+00,1.000005366086e+00,1.000000336037e+00,9.999999997206e-01,1.000000298639e+00
1.000000076399e+00,1.000015776438e+00,1.000000000136e+00,1.000023673737e+00,1.000003325444e+00,1.000000166480e+00,1.000000000000e+00,1.000000010176e+00,1.000010056843e+00,1.000005365954e+00,1.000000336030e+00,9.999999997491e-01,1.000000298698e+00
1.000000076399e+00,1.000015776441e+00,1.000000000136e+00,1.000023673750e+00,1.000003325449e+00,1.000000166480e+00,1.000000000000e+00,1.000000010177e+00,1.000010056637e+00,1.000005365826e+00,1.000000336023e+00,9.999999997748e-01,1.000000298749e+00
1.000000076399e+00,1.000015776444e+00,1.000000000136e+00,1.000023673764e+00,1.000003325454e+00,1.000000166481e+00,1.000000000000e+00,1.000000010178e+00,1.000010056435e+00,1.000005365701e+00,1.000000336016e+00,9.999999997978e-01,1.000000298793e+00
1.000000076399e+00,1.000015776446e+00,1.000000000136e+00,1.000023673780e+00,1.000003325459e+00,1.000000166482e+00,1.000000000000e+00,1.000000010179e+00,1.000010056237e+00,1.000005365580e+00,1.000000336009e+00,9.999999998185e-01,1.000000298830e+00
1.000000076399e+00,1.000015776447e+00,1.000000000136e+00,1.000023673797e+00,1.000003325464e+00,1.000000166482e+00,1.000000000000e+00,1.000000010179e+00,1.000010056045e+00,1.000005365461e+00,1.000000336001e+00,9.999999998370e-01,1.000000298862e+00
1.000000076399e+00,1.000015776448e+00,1.000000000136e+00,1.000023673814e+00,1.000003325469e+00,1.000000166483e+00,1.000000000000e+00,1.000000010180e+00,1.000010055857e+00,1.000005365346e+00,1.000000335994e+00,9.999999998537e-01,1.000000298888e+00
1.000000076399e+00,1.000015776449e+00,1.000000000136e+00,1.000023673832e+00,1.000003325475e+00,1.000000166484e+00,1.000000000000e+00,1.000000010181e+00,1.000010055674e+00,1.000005365235e+00,1.000000335986e+00,9.999999998687e-01,1.000000298911e+00
1.000000076399e+00,1.000015776449e+00,1.000000000136e+00,1.000023673851e+00,1.000003325480e+00,1.000000166484e+00,1.000000000000e+00,1.000000010182e+00,1.000010055496e+00,1.000005365126e+00,1.000000335978e+00,9.999999998821e-01,1.000000298929e+00
1.000000076399e+00,1.000015776448e+00,1.000000000136e+00,1.000023673870e+00,1.000003325486e+00,1.000000166485e+00,1.000000000000e+00,1.000000010182e+00,1.000010055322e+00,1.000005365021e+00,1.000000335971e+00,9.999999998942e-01,1.000000298944e+00
1.000000076399e+00,1.000015776447e+00,1.000000000136e+00,1.000023673890e+00,1.000003325491e+00,1.000000166485e+00,1.000000000000e+00,1.000000010183e+00,1.000010055153e+00,1.000005364919e+00,1.000000335963e+00,9.999999999050e-01,1.000000298957e+00
1.000000076399e+00,1.000015776446e+00,1.000000000136e+00,1.000023673910e+00,1.000003325497e+00,1.000000166486e+00,1.000000000000e+00,1.000000010184e+00,1.000010054990e+00,1.000005364820e+00,1.000000335956e+00,9.999999999148e-01,1.000000298966e+00
1.000000076399e+00,1.000015776444e+00,1.000000000136e+00,1.000023673931e+00,1.000003325503e+00,1.000000166487e+00,1.000000000000e+00,1.000000010184e+00,1.000010054830e+00,1.000005364724e+00,1.000000335948e+00,9.999999999235e-01,1.000000298974e+00
1.000000076399e+00,1.000015776443e+00,1.000000000136e+00,1.000023673952e+00,1.000003325508e+00,1.000000166487e+00,1.000000000000e+00,1.000000010185e+00,1.000010054676e+00,1.000005364631e+00,1.000000335941e+00,9.999999999314e-01,1.000000298980e+00
1.000000076399e+00,1.000015776440e+00,1.000000000136e+00,1.000023673973e+00,1.000003325514e+00,1.000000166488e+00,1.000000000000e+00,1.000000010185e+00,1.000010054526e+00,1.000005364542e+00,1.000000335934e+00,9.999999999384e-01,1.000000298984e+00
1.000000076399e+00,1.000015776438e+00,1.000000000136e+00,1.000023673995e+00,1.000003325519e+00,1.000000166488e+00,1.000000000000e+00,1.000000010186e+00,1.000010054381e+00,1.000005364455e+00,1.000000335927e+00,9.999999999448e-01,1.000000298987e+00
1.000000076399e+00,1.000015776435e+00,1.000000000136e+00,1.000023674016e+00,1.000003325525e+00,1.000000166489e+00,1.000000000000e+00,1.000000010186e+00,1.000010054240e+00,1.000005364372e+00,1.000000335920e+00,9.999999999504e-01,1.000000298989e+00
1.000000076399e+00,1.000015776432e+00,1.000000000136e+00,1.000023674037e+00,1.000003325530e+00,1.000000166490e+00,1.000000000000e+00,1.000000010187e+00,1.000010054104e+00,1.000005364292e+00,1.000000335913e+00,9.999999999556e-01,1.000000298990e+00
1.000000076399e+00,1.000015776429e+00,1.000000000136e+00,1.000023674059e+00,1.000003325536e+00,1.000000166490e+00,1.000000000000e+00,1.000000010187e+00,1.000010053973e+00,1.000005364214e+00,1.000000335907e+00,9.999999999601e-01,1.000000298990e+00
1.000000076399e+00,1.000015776426e+00,1.000000000136e+00,1.000023674080e+00,1.000003325541e+00,1.000000166491e+00,1.000000000000e+00,1.000000010188e+00,1.000010053846e+00,1.000005364139e+00,1.000000335901e+00,9.999999999643e-01,1.000000298990e+00
1.000000076399e+00,1.000015776423e+00,1.000000000136e+00,1.000023674102e+00,1.000003325547e+00,1.000000166491e+00,1.000000000000e+00,1.000000010188e+00,1.000010053723e+00,1.000005364067e+00,1.000000335895e+00,9.999999999680e-01,1.000000298989e+00
1.000000076399e+00,1.000015776419e+00,1.000000000136e+00,1.000023674123e+00,1.000003325552e+00,1.000000166492e+00,1.000000000000e+00,1.000000010189e+00,1.000010053604e+00,1.000005363998e+00,1.000000335889e+00,9.999999999713e-01,1.000000298988e+00
1.000000076399e+00,1.000015776416e+00,1.000000000136e+00,1.000023674144e+00,1.000003325557e+00,1.000000166492e+00,1.000000000000e+00,1.000000010189e+00,1.000010053490e+00,1.000005363932e+00,1.000000335884e+00,9.999999999743e-01,1.000000298987e+00
1.000000076399e+00,1.000015776412e+00,1.000000000136e+00,1.000023674165e+00,1.000003325562e+00,1.000000166493e+00,1.000000000000e+00,1.000000010190e+00,1.000010053379e+00,1.000005363868e+00,1.000000335878e+00,9.999999999769e-01,1.000000298985e+00
1.000000076399e+00,1.000015776408e+00,1.000000000136e+00,1.000023674186e+00,1.000003325567e+00,1.000000166493e+00,1.000000000000e+00,1.000000010190e+00,1.000010053273e+00,1.000005363806e+00,1.000000335873e+00,9.999999999793e-01,1.000000298984e+00
1.000000076399e+00,1.000015776404e+00,1.000000000136e+00,1.000023674206e+00,1.000003325572e+00,1.000000166494e+00,1.000000000000e+00,1.000000010191e+00,1.000010053171e+00,1.000005363748e+00,1.000000335868e+00,9.999999999815e-01,1.000000298982e+00
1.000000076399e+00,1.000015776401e+00,1.000000000136e+00,1.000023674227e+00,1.000003325577e+00,1.000000166494e+00,1.000000000000e+00,1.000000010191e+00,1.000010053072e+00,1.000005363691e+00,1.000000335863e+00,9.999999999835e-01,1.000000298981e+00
1.000000076399e+00,1.000015776397e+00,1.000000000136e+00,1.000023674247e+00,1.000003325582e+00,1.000000166495e+00,1.000000000000e+00,1.000000010191e+00,1.000010052978e+00,1.000005363637e+00,1.000000335859e+00,9.999999999852e-01,1.000000298979e+00
1.000000076399e+00,1.000015776393e+00,1.000000000136e+00,1.000023674267e+00,1.000003325587e+00,1.000000166495e+00,1.000000000000e+00,1.000000010192e+00,1.000010052887e+00,1.000005363586e+00,1.000000335854e+00,9.999999999868e-01,1.000000298978e+00
1.000000076399e+00,1.000015776389e+00,1.000000000136e+00,1.000023674286e+00,1.000003325592e+00,1.000000166496e+00,1.000000000000e+00,1.000000010192e+00,1.000010052799e+00,1.000005363536e+00,1.000000335850e+00,9.999999999882e-01,1.000000298977e+00
1.000000076399e+00,1.000015776385e+00,1.000000000136e+00,1.000023674305e+00,1.000003325596e+00,1.000000166496e+00,1.000000000000e+00,1.000000010193e+00,1.000010052715e+00,1.000005363489e+00,1.000000335846e+00,9.999999999894e-01,1.000000298976e+00
1.000000076399e+00,1.000015776381e+00,1.000000000136e+00,1.000023674324e+00,1.000003325601e+00,1.000000166497e+00,1.000000000000e+00,1.000000010193e+00,1.000010052635e+00,1.000005363444e+00,1.000000335843e+00,9.999999999906e-01,1.000000298976e+00
1.000000076399e+00,1.000015776377e+00,1.000000000136e+00,1.000023674342e+00,1.000003325605e+00,1.000000166497e+00,1.000000000000e+00,1.000000010193e+00,1.000010052558e+00,1.000005363401e+00,1.000000335839e+00,9.999999999916e-01,1.000000298976e+00
1.000000076399e+00,1.000015776373e+00,1.000000000136e+00,1.000023674361e+00,1.000003325609e+00,1.000000166498e+00,1.000000000000e+00,1.000000010194e+00,1.000010052484e+00,1.000005363361e+00,1.000000335836e+00,9.999999999925e-01,1.000000298976e+00
1.000000076399e+00,1.000015776369e+00,1.000000000136e+00,1.000023674378e+00,1.000003325613e+00,1.000000166498e+00,1.000000000000e+00,1.000000010194e+00,1.000010052413e+00,1.000005363322e+00,1.000000335833e+00,9.999999999933e-01,1.000000298976e+00
1.000000076399e+00,1.000015776365e+00,1.000000000136e+00,1.000023674396e+00,1.000003325617e+00,1.000000166498e+00,1.000000000000e+00,1.000000010194e+00,1.000010052346e+00,1.000005363285e+00,1.000000335830e+00,9.999999999940e-01,1.000000298977e+00
1.000000076399e+00,1.000015776361e+00,1.000000000136e+00,1.000023674413e+00,1.000003325621e+00,1.000000166499e+00,1.000000000000e+00,1.000000010194e+00,1.000010052281e+00,1.000005363250e+00,1.000000335827e+00,9.999999999947e-01,1.000000298977e+00
1.000000076399e+00,1.000015776357e+00,1.000000000136e+00,1.000023674429e+00,1.000003325625e+00,1.000000166499e+00,1.000000000000e+00,1.000000010195e+00,1.000010052219e+00,1.000005363216e+00,1.000000335824e+00,9.999999999953e-01,1.000000298979e+00
1.000000076399e+00,1.000015776353e+00,1.000000000136e+00,1.000023674446e+00,1.000003325629e+00,1.000000166499e+00,1.000000000000e+00,1.000000010195e+00,1.000010052161e+00,1.000005363185e+00,1.000000335821e+00,9.999999999958e-01,1.000000298980e+00
1.000000076399e+00,1.000015776349e+00,1.000000000136e+00,1.000023674462e+00,1.000003325633e+00,1.000000166500e+00,1.000000000000e+00,1.000000010195e+00,1.000010052105e+00,1.000005363155e+00,1.000000335819e+00,9.999999999963e-01,1.000000298982e+00
1.000000076399e+00,1.000015776346e+00,1.000000000136e+00,1.000023674477e+00,1.000003325636e+00,1.000000166500e+00,1.000000000000e+00,1.000000010195e+00,1.000010052051e+00,1.000005363126e+00,1.000000335817e+00,9.999999999967e-01,1.000000298984e+00
1.000000076399e+00,1.000015776342e+00,1.000000000136e+00,1.000023674492e+00,1.000003325639e+00,1.000000166500e+00,1.000000000000e+00,1.000000010196e+00,1.000010052000e+00,1.000005363100e+00,1.000000335815e+00,9.999999999971e-01,1.000000298986e+00
1.000000076399e+00,1.000015776338e+00,1.000000000136e+00,1.000023674507e+00,1.000003325643e+00,1.000000166501e+00,1.000000000000e+00,1.000000010196e+00,1.000010051952e+00,1.000005363075e+00,1.000000335813e+00,9.999999999975e-01,1.000000298989e+00
1.000000076399e+00,1.000015776335e+00,1.000000000136e+00,1.000023674521e+00,1.000003325646e+00,1.000000166501e+00,1.000000000000e+00,1.000000010196e+00,1.000010051906e+00,1.000005363051e+00,1.000000335811e+00,9.999999999978e-01,1.000000298992e+00
1.000000076399e+00,1.000015776331e+00,1.000000000136e+00,1.000023674535e+00,1.000003325649e+00,1.000000166501e+00,1.000000000000e+00,1.000000010196e+00,1.000010051863e+00,1.000005363029e+00,1.000000335809e+00,9.999999999981e-01,1.000000298995e+00
1.000000076399e+00,1.000015776328e+00,1.000000000136e+00,1.000023674549e+00,1.000003325652e+00,1.000000166502e+00,1.000000000000e+00,1.000000010196e+00,1.000010051821e+00,1.000005363008e+00,1.000000335808e+00,9.999999999983e-01,1.000000298998e+00
1.000000076399e+00,1.000015776324e+00,1.000000000136e+00,1.000023674562e+00,1.000003325655e+00,1.000000166502e+00,1.000000000000e+00,1.000000010197e+00,1.000010051782e+00,1.000005362988e+00,1.000000335806e+00,9.999999999985e-01,1.000000299002e+00
1.000000076399e+00,1.000015776321e+00,1.000000000136e+00,1.000023674575e+00,1.000003325658e+00,1.000000166502e+00,1.000000000000e+00,1.000000010197e+00,1.000010051745e+00,1.000005362970e+00,1.000000335805e+00,9.999999999988e-01,1.000000299006e+00
1.000000076399e+00,1.000015776318e+00,1.000000000136e+00,1.000023674588e+00,1.000003325661e+00,1.000000166502e+00,1.000000000000e+00,1.000000010197e+00,1.000010051710e+00,1.000005362952e+00,1.000000335804e+00,9.999999999989e-01,1.000000299010e+00
1.000000076399e+00,1.000015776314e+00,1.000000000136e+00,1.000023674600e+00,1.000003325664e+00,1.000000166503e+00,1.000000000000e+00,1.000000010197e+00,1.000010051677e+00,1.000005362937e+00,1.000000335803e+00,9.999999999991e-01,1.000000299015e+00
1.000000076399e+00,1.000015776311e+00,1.000000000136e+00,1.000023674611e+00,1.000003325666e+00,1.000000166503e+00,1.000000000000e+00,1.000000010197e+00,1.000010051646e+00,1.000005362922e+00,1.000000335802e+00,9.999999999992e-01,1.000000299019e+00
1.000000076399e+00,1.000015776308e+00,1.000000000136e+00,1.000023674623e+00,1.000003325669e+00,1.000000166503e+00,1.000000000000e+00,1.000000010197e+00,1.000010051617e+00,1.000005362908e+00,1.000000335801e+00,9.999999999994e-01,1.000000299024e+00
1.000000076399e+00,1.000015776305e+00,1.000000000136e+00,1.000023674634e+00,1.000003325671e+00,1.000000166503e+00,1.000000000000e+00,1.000000010198e+00,1.000010051590e+00,1.000005362895e+00,1.000000335800e+00,9.999999999995e-01,1.000000299029e+00
1.000000076399e+00,1.000015776302e+00,1.000000000136e+00,1.000023674645e+00,1.000003325673e+00,1.000000166503e+00,1.000000000000e+00,1.000000010198e+00,1.000010051564e+00,1.000005362884e+00,1.000000335800e+00,9.999999999996e-01,1.000000299034e+00
1.000000076399e+00,1.000015776299e+00,1.000000000136e+00,1.000023674655e+00,1.000003325676e+00,1.000000166504e+00,1.000000000000e+00,1.000000010198e+00,1.000010051540e+00,1.000005362873e+00,1.000000335799e+00,9.999999999997e-01,1.000000299039e+00
1.000000076399e+00,1.000015776297e+00,1.000000000136e+00,1.000023674665e+00,1.000003325678e+00,1.000000166504e+00,1.000000000000e+00,1.000000010198e+00,1.000010051518e+00,1.000005362863e+00,1.000000335799e+00,9.999999999998e-01,1.000000299045e+00
1.000000076399e+00,1.000015776294e+00,1.000000000136e+00,1.000023674675e+00,1.000003325680e+00,1.000000166504e+00,1.000000000000e+00,1.000000010198e+00,1.000010051497e+00,1.000005362854e+00,1.000000335798e+00,9.999999999999e-01,1.000000299050e+00
1.000000076399e+00,1.000015776291e+00,1.000000000136e+00,1.000023674684e+00,1.000003325682e+00,1.000000166504e+00,1.000000000000e+00,1.000000010198e+00,1.000010051477e+00,1.000005362846e+00,1.000000335798e+00,9.999999999999e-01,1.000000299056e+00
1.000000076399e+00,1.000015776289e+00,1.000000000136e+00,1.000023674693e+00,1.000003325684e+00,1.000000166504e+00,1.000000000000e+00,1.000000010198e+00,1.000010051459e+00,1.000005362839e+00,1.000000335798e+00,1.000000000000e+00,1.000000299062e+00
1.000000076399e+00,1.000015776286e+00,1.000000000136e+00,1.000023674702e+00,1.000003325686e+00,1.000000166505e+00,1.000000000000e+00,1.000000010198e+00,1.000010051442e+00,1.000005362832e+00,1.000000335797e+00,1.000000000000e+00,1.000000299068e+00
1.000000076399e+00,1.000015776284e+00,1.000000000136e+00,1.000023674710e+00,1.000003325688e+00,1.000000166505e+00,1.000000000000e+00,1.000000010198e+00,1.000010051427e+00,1.000005362827e+00,1.000000335797e+00,1.000000000000e+00,1.000000299074e+00
1.000000076399e+00,1.000015776281e+00,1.000000000136e+00,1.000023674718e+00,1.000003325689e+00,1.000000166505e+00,1.000000000000e+00,1.000000010198e+00,1.000010051413e+00,1.000005362822e+00,1.000000335797e+00,1.000000000000e+00,1.000000299080e+00
1.000000076399e+00,1.000015776279e+00,1.000000000136e+00,1.000023674726e+00,1.000003325691e+00,1.000000166505e+00,1.000000000000e+00,1.000000010199e+00,1.000010051400e+00,1.000005362817e+00,1.000000335797e+00,1.000000000000e+00,1.000000299086e+00
1.000000076399e+00,1.000015776277e+00,1.000000000136e+00,1.000023674734e+00,1.000003325693e+00,1.000000166505e+00,1.000000000000e+00,1.000000010199e+00,1.000010051388e+00,1.000005362814e+00,1.000000335797e+00,1.000000000000e+00,1.000000299092e+00
1.000000076399e+00,1.000015776275e+00,1.000000000136e+00,1.000023674741e+00,1.000003325694e+00,1.000000166505e+00,1.000000000000e+00,1.000000010199e+00,1.000010051377e+00,1.000005362811e+00,1.000000335797e+00,1.000000000000e+00,1.000000299098e+00
1.000000076399e+00,1.000015776273e+00,1.000000000136e+00,1.000023674748e+00,1.000003325696e+00,1.000000166505e+00,1.000000000000e+00,1.000000010199e+00,1.000010051368e+00,1.000005362808e+00,1.000000335797e+00,1.000000000000e+00,1.000000299105e+00
1.000000076399e+00,1.000015776271e+00,1.000000000136e+00,1.000023674755e+00,1.000003325697e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051359e+00,1.000005362806e+00,1.000000335798e+00,1.000000000000e+00,1.000000299111e+00
1.000000076399e+00,1.000015776269e+00,1.000000000136e+00,1.000023674761e+00,1.000003325698e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051351e+00,1.000005362805e+00,1.000000335798e+00,1.000000000000e+00,1.000000299118e+00
1.000000076399e+00,1.000015776267e+00,1.000000000136e+00,1.000023674767e+00,1.000003325700e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051344e+00,1.000005362804e+00,1.000000335798e+00,1.000000000000e+00,1.000000299124e+00
1.000000076399e+00,1.000015776265e+00,1.000000000136e+00,1.000023674773e+00,1.000003325701e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051338e+00,1.000005362803e+00,1.000000335798e+00,1.000000000000e+00,1.000000299131e+00
1.000000076399e+00,1.000015776263e+00,1.000000000136e+00,1.000023674779e+00,1.000003325702e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051333e+00,1.000005362803e+00,1.000000335799e+00,1.000000000000e+00,1.000000299137e+00
1.000000076399e+00,1.000015776261e+00,1.000000000136e+00,1.000023674785e+00,1.000003325703e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051329e+00,1.000005362804e+00,1.000000335799e+00,1.000000000000e+00,1.000000299144e+00
1.000000076399e+00,1.000015776260e+00,1.000000000136e+00,1.000023674790e+00,1.000003325704e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051325e+00,1.000005362804e+00,1.000000335800e+00,1.000000000000e+00,1.000000299150e+00
1.000000076398e+00,1.000015776258e+00,1.000000000136e+00,1.000023674795e+00,1.000003325705e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051322e+00,1.000005362806e+00,1.000000335800e+00,1.000000000000e+00,1.000000299157e+00
1.000000076398e+00,1.000015776257e+00,1.000000000136e+00,1.000023674800e+00,1.000003325706e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051320e+00,1.000005362807e+00,1.000000335801e+00,1.000000000000e+00,1.000000299163e+00
1.000000076398e+00,1.000015776255e+00,1.000000000136e+00,1.000023674805e+00,1.000003325707e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051318e+00,1.000005362809e+00,1.000000335801e+00,1.000000000000e+00,1.000000299170e+00
1.000000076398e+00,1.000015776254e+00,1.000000000136e+00,1.000023674809e+00,1.000003325708e+00,1.000000166506e+00,1.000000000000e+00,1.000000010199e+00,1.000010051317e+00,1.000005362811e+00,1.000000335802e+00,1.000000000000e+00,1.000000299176e+00
1.000000076398e+00,1.000015776252e+00,1.000000000136e+00,1.000023674813e+00,1.000003325709e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051317e+00,1.000005362814e+00,1.000000335802e+00,1.000000000000e+00,1.000000299183e+00
1.000000076398e+00,1.000015776251e+00,1.000000000136e+00,1.000023674817e+00,1.000003325710e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051317e+00,1.000005362817e+00,1.000000335803e+00,1.000000000000e+00,1.000000299189e+00
1.000000076398e+00,1.000015776250e+00,1.000000000136e+00,1.000023674821e+00,1.000003325710e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051318e+00,1.000005362820e+00,1.000000335803e+00,1.000000000000e+00,1.000000299195e+00
1.000000076398e+00,1.000015776248e+00,1.000000000136e+00,1.000023674825e+00,1.000003325711e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051319e+00,1.000005362823e+00,1.000000335804e+00,1.000000000000e+00,1.000000299202e+00
1.000000076398e+00,1.000015776247e+00,1.000000000136e+00,1.000023674828e+00,1.000003325712e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051321e+00,1.000005362827e+00,1.000000335805e+00,1.000000000000e+00,1.000000299208e+00
1.000000076398e+00,1.000015776246e+00,1.000000000136e+00,1.000023674832e+00,1.000003325713e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051323e+00,1.000005362830e+00,1.000000335805e+00,1.000000000000e+00,1.000000299214e+00
1.000000076398e+00,1.000015776245e+00,1.000000000136e+00,1.000023674835e+00,1.000003325713e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051325e+00,1.000005362834e+00,1.000000335806e+00,1.000000000001e+00,1.000000299221e+00
1.000000076398e+00,1.000015776244e+00,1.000000000136e+00,1.000023674838e+00,1.000003325714e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051328e+00,1.000005362838e+00,1.000000335807e+00,1.000000000001e+00,1.000000299227e+00
1.000000076398e+00,1.000015776243e+00,1.000000000136e+00,1.000023674841e+00,1.000003325714e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051331e+00,1.000005362843e+00,1.000000335807e+00,1.000000000001e+00,1.000000299233e+00
1.000000076398e+00,1.000015776242e+00,1.000000000136e+00,1.000023674844e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051335e+00,1.000005362847e+00,1.000000335808e+00,1.000000000001e+00,1.000000299239e+00
1.000000076398e+00,1.000015776241e+00,1.000000000136e+00,1.000023674846e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051339e+00,1.000005362852e+00,1.000000335809e+00,1.000000000001e+00,1.000000299245e+00
1.000000076398e+00,1.000015776240e+00,1.000000000136e+00,1.000023674849e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051343e+00,1.000005362857e+00,1.000000335810e+00,1.000000000001e+00,1.000000299251e+00
1.000000076398e+00,1.000015776239e+00,1.000000000136e+00,1.000023674851e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051347e+00,1.000005362861e+00,1.000000335810e+00,1.000000000001e+00,1.000000299257e+00
1.000000076398e+00,1.000015776238e+00,1.000000000136e+00,1.000023674853e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051352e+00,1.000005362866e+00,1.000000335811e+00,1.000000000001e+00,1.000000299262e+00
1.000000076398e+00,1.000015776237e+00,1.000000000136e+00,1.000023674856e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051357e+00,1.000005362872e+00,1.000000335812e+00,1.000000000001e+00,1.000000299268e+00
1.000000076398e+00,1.000015776237e+00,1.000000000136e+00,1.000023674858e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051362e+00,1.000005362877e+00,1.000000335813e+00,1.000000000001e+00,1.000000299274e+00
1.000000076398e+00,1.000015776236e+00,1.000000000136e+00,1.000023674859e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051368e+00,1.000005362882e+00,1.000000335813e+00,1.000000000001e+00,1.000000299279e+00
1.000000076398e+00,1.000015776235e+00,1.000000000136e+00,1.000023674861e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051373e+00,1.000005362887e+00,1.000000335814e+00,1.000000000001e+00,1.000000299285e+00
1.000000076398e+00,1.000015776234e+00,1.000000000136e+00,1.000023674863e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051379e+00,1.000005362893e+00,1.000000335815e+00,1.000000000001e+00,1.000000299290e+00
1.000000076398e+00,1.000015776234e+00,1.000000000136e+00,1.000023674864e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051385e+00,1.000005362898e+00,1.000000335815e+00,1.000000000001e+00,1.000000299295e+00
1.000000076398e+00,1.000015776233e+00,1.000000000136e+00,1.000023674866e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051391e+00,1.000005362903e+00,1.000000335816e+00,1.000000000001e+00,1.000000299301e+00
1.000000076398e+00,1.000015776233e+00,1.000000000136e+00,1.000023674867e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051397e+00,1.000005362909e+00,1.000000335817e+00,1.000000000001e+00,1.000000299306e+00
1.000000076398e+00,1.000015776232e+00,1.000000000136e+00,1.000023674869e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051403e+00,1.000005362914e+00,1.000000335818e+00,1.000000000001e+00,1.000000299311e+00
1.000000076398e+00,1.000015776231e+00,1.000000000136e+00,1.000023674870e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051410e+00,1.000005362920e+00,1.000000335818e+00,1.000000000001e+00,1.000000299316e+00
1.000000076398e+00,1.000015776231e+00,1.000000000136e+00,1.000023674871e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051416e+00,1.000005362925e+00,1.000000335819e+00,1.000000000001e+00,1.000000299321e+00
1.000000076398e+00,1.000015776230e+00,1.000000000136e+00,1.000023674872e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051423e+00,1.000005362931e+00,1.000000335820e+00,1.000000000001e+00,1.000000299325e+00
