6.202005098584e-01,6.143324365655e-01,6.083677372976e-01,6.022993541519e-01,5.961363151938e-01,5.898633377259e-01,5.835200263426e-01,5.769982379554e-01,5.703961662505e-01,5.636799315304e-01,5.568446560808e-01,5.498830986573e-01,5.428048289558e-01,7.309894493270e-02,7.362408895352e-02,7.376908959797e-02,7.468626034890e-02,7.547414963828e-02,7.628822615958e-02,7.716913872256e-02,7.795447469260e-02,7.880715822103e-02,7.967431727647e-02,8.056177441009e-02,8.135639720788e-02,8.229419137597e-02,8.329357705342e-02,8.324179486814e-02,8.521065999752e-02,8.620185102905e-02,8.660751347727e-02,8.824907695466e-02,8.921064282244e-02,9.021053762670e-02,9.145540007888e-02,9.258175276535e-02,9.375454378680e-02,9.493008944428e-02,9.614288621770e-02,-4.002818427421e-01,-3.981908853730e-01,-3.960294170739e-01
6.157021564801e-01,6.097726905463e-01,6.037456994336e-01,5.976124469917e-01,5.913855186665e-01,5.850460968484e-01,5.786417527142e-01,5.720443995943e-01,5.653719260860e-01,5.585837074914e-01,5.516747829558e-01,5.446370269066e-01,5.374822197864e-01,9.686035728613e-02,9.727929294466e-02,9.736907212504e-02,9.812175065576e-02,9.874471210485e-02,9.939240558449e-02,1.001071335914e-01,1.007213505733e-01,1.014030765292e-01,1.020976695611e-01,1.028111016663e-01,1.034303134568e-01,1.041902392805e-01,1.050096517413e-01,1.047847120843e-01,1.065619779750e-01,1.073678639785e-01,1.075920250549e-01,1.090387823691e-01,1.098088236269e-01,1.106170078699e-01,1.116633126743e-01,1.125911539239e-01,1.135629960305e-01,1.145352764745e-01,1.155421045295e-01,-3.901993585108e-01,-3.881180299903e-01,-3.859646913280e-01
6.106542190463e-01,6.046640958642e-01,5.985756791831e-01,5.923785517498e-01,5.860888813603e-01,5.796842997375e-01,5.732203710660e-01,5.665490278208e-01,5.598079030296e-01,5.529496162479e-01,5.459691303031e-01,5.388574399495e-01,5.316285487350e-01,1.204364430992e-01,1.207492970925e-01,1.207841332084e-01,1.213723490074e-01,1.218306245827e-01,1.223121422932e-01,1.228606777159e-01,1.233041686497e-01,1.238151133845e-01,1.243373043978e-01,1.248768413206e-01,1.253209419645e-01,1.259030893232e-01,1.265425388858e-01,1.261458892802e-01,1.277302873325e-01,1.283509260322e-01,1.283944089431e-01,1.296455795329e-01,1.302242486945e-01,1.308407246852e-01,1.316883337775e-01,1.324176133478e-01,1.331884050054e-01,1.339573284227e-01,1.347580696598e-01,-3.791505576946e-01,-3.770921115792e-01,-3.749602260358e-01
6.050540478185e-01,5.990041300223e-01,5.928552849201e-01,5.865954110041e-01,5.802442842460e-01,5.737759694973e-01,5.672540515030e-01,5.605104423807e-01,5.537025714699e-01,5.467762914070e-01,5.397264956536e-01,5.325433041530e-01,5.252429559937e-01,1.437880599023e-01,1.439953490383e-01,1.439757101691e-01,1.444000941964e-01,1.446945083070e-01,1.450106375025e-01,1.453935541051e-01,1.456672794028e-01,1.460081884625e-01,1.463587072386e-01,1.467250417779e-01,1.469948803783e-01,1.473998975872e-01,1.478599541744e-01,1.472934987698e-01,1.486844009274e-01,1.491203947590e-01,1.489845096539e-01,1.500399063339e-01,1.504278862232e-01,1.508531855091e-01,1.515025029019e-01,1.520337003075e-01,1.526038688278e-01,1.531698684542e-01,1.537649279628e-01,-3.671702512568e-01,-3.651475474781e-01,-3.630500504948e-01
5.988988417258e-01,5.927901388911e-01,5.865820131476e-01,5.802606753759e-01,5.738495361889e-01,5.673190771177e-01,5.607409315508e-01,5.539269510007e-01,5.470544138981e-01,5.400623948256e-01,5.329457249656e-01,5.256936545644e-01,5.183246705969e-01,1.668787601252e-01,1.669813570068e-01,1.669078830749e-01,1.671696159796e-01,1.673015243421e-01,1.674535816904e-01,1.676719857807e-01,1.677774230400e-01,1.679495622010e-01,1.681296558600e-01,1.683239959309e-01,1.684209234219e-01,1.686499703093e-01,1.689317169999e-01,1.681977717925e-01,1.693951439709e-01,1.696475951441e-01,1.693340954895e-01,1.701940798191e-01,1.703925398935e-01,1.706276805906e-01,1.710796094122e-01,1.714136917809e-01,1.717841516585e-01,1.721481445512e-01,1.725384098174e-01,-3.542956943212e-01,-3.523211379595e-01,-3.502705160464e-01
5.921856901881e-01,5.860193787713e-01,5.797532907827e-01,5.733719460320e-01,5.669024166303e-01,5.603115843281e-01,5.536791591123e-01,5.467968925266e-01,5.398619641570e-01,5.328066599503e-01,5.256257560329e-01,5.183076383710e-01,5.108730538979e-01,1.896747761145e-01,1.896738748262e-01,1.895473598483e-01,1.896481201278e-01,1.896193586650e-01,1.896091397076e-01,1.896646208053e-01,1.896037146614e-01,1.896088209977e-01,1.896202055915e-01,1.896442264109e-01,1.895700482427e-01,1.896247492478e-01,1.897297358266e-01,1.888309843799e-01,1.898353394688e-01,1.899058050645e-01,1.894168443119e-01,1.900822817371e-01,1.900928344936e-01,1.901392786500e-01,1.903951781976e-01,1.905335581652e-01,1.907056694450e-01,1.908690152968e-01,1.910558154545e-01,-3.405663537178e-01,-3.386518389972e-01,-3.366600739791e-01
5.849116194919e-01,5.786890629600e-01,5.723665218917e-01,5.659268215799e-01,5.594007226031e-01,5.527514907226e-01,5.460669396274e-01,5.391186841962e-01,5.321238547512e-01,5.250079391404e-01,5.177656657951e-01,5.103845621778e-01,5.028876467747e-01,2.121449881338e-01,2.120420702509e-01,2.118634448354e-01,2.118053574206e-01,2.116181916591e-01,2.114479207529e-01,2.113425026250e-01,2.111176151769e-01,2.109578485866e-01,2.108026611442e-01,2.106584578496e-01,2.104153871667e-01,2.102977848557e-01,2.102279817521e-01,2.091674317477e-01,2.099797826084e-01,2.098702300754e-01,2.092083189497e-01,2.096805340963e-01,2.095051918993e-01,2.093648032275e-01,2.094264463662e-01,2.093709403301e-01,2.093464673203e-01,2.093109276232e-01,2.092959930501e-01,-3.260236669498e-01,-3.241805268282e-01,-3.222590455919e-01
5.770736438261e-01,5.707964129192e-01,5.644191389656e-01,5.579229494397e-01,5.513423201546e-01,5.446368852195e-01,5.379025874917e-01,5.308908730912e-01,5.238388682532e-01,5.166652549994e-01,5.093647215662e-01,5.019239431079e-01,4.943682205608e-01,2.342608770913e-01,2.340576782958e-01,2.338279925251e-01,2.336135782212e-01,2.332706536009e-01,2.329429347491e-01,2.326790272142e-01,2.322928894103e-01,2.319707849830e-01,2.316515363824e-01,2.313415774513e-01,2.309321891187e-01,2.306446984726e-01,2.304024514380e-01,2.291833923425e-01,2.298052051852e-01,2.295179685614e-01,2.286859332599e-01,2.289666657180e-01,2.286077983533e-01,2.282828006280e-01,2.281523318344e-01,2.279051188556e-01,2.276861894697e-01,2.274538873045e-01,2.272393098334e-01,-3.107107950214e-01,-3.089497566660e-01,-3.071093866987e-01
5.686688210842e-01,5.623387141409e-01,5.559086588203e-01,5.493580817646e-01,5.427252002386e-01,5.359660019072e-01,5.291845817754e-01,5.221121917993e-01,5.150059928256e-01,5.077778557268e-01,5.004224361818e-01,4.929255637167e-01,4.853148316803e-01,2.559964637333e-01,2.556949412857e-01,2.554153481026e-01,2.550474742630e-01,2.545517677192e-01,2.540695366438e-01,2.536498884989e-01,2.531055528181e-01,2.526239743797e-01,2.521435033735e-01,2.516705851671e-01,2.510977709544e-01,2.506431347397e-01,2.502311205707e-01,2.488570826703e-01,2.492902311508e-01,2.488279682967e-01,2.478289098530e-01,2.479202707567e-01,2.473805639804e-01,2.468735003664e-01,2.465533946815e-01,2.461169762907e-01,2.457060422694e-01,2.452794229668e-01,2.448676169539e-01,-2.946723715502e-01,-2.930035179074e-01,-2.912544488315e-01
5.596943135280e-01,5.533133767953e-01,5.468327431966e-01,5.402301359742e-01,5.335475391302e-01,5.267372803202e-01,5.199116262719e-01,5.127816183067e-01,5.056244818690e-01,4.983452744849e-01,4.909386270483e-01,4.833895306928e-01,4.757278799502e-01,2.773282360141e-01,2.769305372915e-01,2.766022764935e-01,2.760841092506e-01,2.754388823780e-01,2.748053601407e-01,2.742330135149e-01,2.735338082313e-01,2.728959033529e-01,2.722573320331e-01,2.716245347415e-01,2.708914599326e-01,2.702727054254e-01,2.696938890009e-01,2.681686040128e-01,2.684153243518e-01,2.677809754458e-01,2.666182304749e-01,2.665226601436e-01,2.658050754601e-01,2.651187690008e-01,2.646117921239e-01,2.639889532547e-01,2.633887514884e-01,2.627705443773e-01,2.621642088375e-01,-2.779542505339e-01,-2.763869881189e-01,-2.747387393516e-01
5.501474534015e-01,5.437180012355e-01,5.371892641204e-01,5.305372599497e-01,5.238077633990e-01,5.169494301653e-01,5.100827138902e-01,5.028984401178e-01,4.956939177807e-01,4.883673927569e-01,4.809134790609e-01,4.733163372979e-01,4.656081704891e-01,2.982350663028e-01,2.977434985842e-01,2.973678815093e-01,2.967028398347e-01,2.959115938935e-01,2.951302423189e-01,2.944084887129e-01,2.935579739864e-01,2.927671307017e-01,2.919738216414e-01,2.911844668678e-01,2.902945285226e-01,2.895149258136e-01,2.887725186720e-01,2.870998821101e-01,2.871627294947e-01,2.863594770032e-01,2.850365800134e-01,2.847568068852e-01,2.838645427538e-01,2.830020582169e-01,2.823112279386e-01,2.815049991812e-01,2.807185143218e-01,2.799116957504e-01,2.791137777423e-01,-2.606032550570e-01,-2.591462880110e-01,-2.576076825963e-01
5.400258135605e-01,5.335504484139e-01,5.269763740669e-01,5.202779019201e-01,5.135046194578e-01,5.066015005050e-01,4.996971953798e-01,4.924623225836e-01,4.852142797909e-01,4.778445076489e-01,4.703476113258e-01,4.627069294717e-01,4.549569791483e-01,3.186981200246e-01,3.181151216672e-01,3.176935166393e-01,3.168852284578e-01,3.159516614346e-01,3.150261405474e-01,3.141584787722e-01,3.131604047613e-01,3.122202101933e-01,3.112757254637e-01,3.103333356418e-01,3.092901226961e-01,3.083531447679e-01,3.074505654142e-01,3.056346008484e-01,3.055164073381e-01,3.045476376375e-01,3.030682850593e-01,3.026072861129e-01,3.015437407489e-01,3.005083479967e-01,2.996368971397e-01,2.986505184763e-01,2.976809469990e-01,2.966887047843e-01,2.957023641993e-01,-2.426669291123e-01,-2.413282394956e-01,-2.399073840841e-01
5.293272831692e-01,5.228089152445e-01,5.161925809463e-01,5.094508850441e-01,5.026372476776e-01,4.956929533742e-01,4.887548523537e-01,4.814733813855e-01,4.741860158122e-01,4.667774030587e-01,4.592421476019e-01,4.515627755016e-01,4.437761213501e-01,3.387007572538e-01,3.380288703755e-01,3.375626889634e-01,3.366149494978e-01,3.355429153895e-01,3.344770430312e-01,3.334671392169e-01,3.323254063695e-01,3.312396074260e-01,3.301476696461e-01,3.290559294484e-01,3.278631848006e-01,3.267724695288e-01,3.257133056239e-01,3.237581309427e-01,3.234619650667e-01,3.223312318622e-01,3.206992479135e-01,3.200602107409e-01,3.188289466486e-01,3.176240856672e-01,3.165754266717e-01,3.154123128281e-01,3.142630286747e-01,3.130887281121e-01,3.119173039946e-01,-2.241932945741e-01,-2.229801287947e-01,-2.216843996731e-01
5.180501484813e-01,5.114920149169e-01,5.048368279045e-01,4.980554866654e-01,4.912052610312e-01,4.842237417772e-01,4.772559745427e-01,4.699322590962e-01,4.626101182092e-01,4.551674246041e-01,4.475987903370e-01,4.398859391213e-01,4.320680241862e-01,3.582284286896e-01,3.574702734438e-01,3.569609575699e-01,3.558776900524e-01,3.546711604982e-01,3.534688742494e-01,3.523205240557e-01,3.510391456949e-01,3.498116119553e-01,3.485760674959e-01,3.473387873516e-01,3.460003720515e-01,3.447596862489e-01,3.435476588013e-01,3.414574545542e-01,3.409865827493e-01,3.396975724034e-01,3.379168768830e-01,3.371031635440e-01,3.357078738878e-01,3.343371215844e-01,3.331148128492e-01,3.317785203674e-01,3.304530422773e-01,3.291001938123e-01,3.277471723149e-01,-2.052306152037e-01,-2.041494764110e-01,-2.029855114215e-01
5.061931786967e-01,4.995988621337e-01,4.929085778930e-01,4.860915221815e-01,4.792088281910e-01,4.721943919773e-01,4.652014411786e-01,4.578402056989e-01,4.504882033546e-01,4.430165581641e-01,4.354198981406e-01,4.276791558650e-01,4.198358015890e-01,3.772685673454e-01,3.764268178475e-01,3.758758277727e-01,3.746610466168e-01,3.733240749687e-01,3.719893964651e-01,3.707064895886e-01,3.692895568736e-01,3.679242457536e-01,3.665490301820e-01,3.651701119936e-01,3.636899716126e-01,3.623031772033e-01,3.609421068490e-01,3.587210867225e-01,3.580789367295e-01,3.566354355838e-01,3.547100136580e-01,3.537251264187e-01,3.521696033116e-01,3.506366421608e-01,3.492443562231e-01,3.477385523375e-01,3.462405129482e-01,3.447127415914e-01,3.431817256431e-01,-1.858271693903e-01,-1.848838156070e-01,-1.838575117348e-01
4.937557168403e-01,4.871291632045e-01,4.804079029269e-01,4.735594334271e-01,4.666487609677e-01,4.596060899484e-01,4.525928063606e-01,4.451991629052e-01,4.378225947997e-01,4.303275118463e-01,4.227085664924e-01,4.149459124647e-01,4.070833323519e-01,3.958104771855e-01,3.948878391266e-01,3.942966423241e-01,3.929544188168e-01,3.914911066994e-01,3.900281083962e-01,3.886145954359e-01,3.870662447468e-01,3.855671689975e-01,3.840562748183e-01,3.825396799316e-01,3.809218131688e-01,3.793928355482e-01,3.778866109803e-01,3.755389944310e-01,3.747291207374e-01,3.731349844856e-01,3.710688585069e-01,3.699164075378e-01,3.682045123030e-01,3.665131008998e-01,3.649545945142e-01,3.632830278892e-01,3.616161446634e-01,3.599171612065e-01,3.582118419530e-01,-1.660310331455e-01,-1.652304808541e-01,-1.643469972106e-01
4.807377755672e-01,4.740833108828e-01,4.673355778993e-01,4.604603814260e-01,4.535266059260e-01,4.464607718122e-01,4.394323882157e-01,4.320118520657e-01,4.246164098368e-01,4.171038011449e-01,4.094687114374e-01,4.016905290276e-01,3.938153407216e-01,4.138452198327e-01,4.128444097948e-01,4.122144707153e-01,4.107489012558e-01,4.091633676406e-01,4.075761420488e-01,4.060360037610e-01,4.043603865264e-01,4.027315840937e-01,4.010890308138e-01,3.994387502716e-01,3.976871798197e-01,3.960199784323e-01,3.943725270114e-01,3.919025140613e-01,3.909285654511e-01,3.891876905954e-01,3.869848939725e-01,3.856685670559e-01,3.838042024937e-01,3.819581480488e-01,3.802372342033e-01,3.784037075690e-01,3.765717555872e-01,3.747053296576e-01,3.728294597119e-01,-1.458898746700e-01,-1.452364075269e-01,-1.445001734109e-01
4.671401377438e-01,4.604624837791e-01,4.536931787695e-01,4.467963433121e-01,4.398447399642e-01,4.327612180292e-01,4.257233616062e-01,4.182818654134e-01,4.108736491817e-01,4.033498370030e-01,3.957051559693e-01,3.879182436832e-01,3.800374792420e-01,4.313655003697e-01,4.302892268378e-01,4.296219975591e-01,4.280371744430e-01,4.263335272292e-01,4.246261586210e-01,4.229633775687e-01,4.211646325303e-01,4.194101387753e-01,4.176399452952e-01,4.158599723790e-01,4.139787180528e-01,4.121772591950e-01,4.103925197509e-01,4.078042679287e-01,4.066699571731e-01,4.047862545769e-01,4.024508076944e-01,4.009743419692e-01,3.989614266410e-01,3.969645594338e-01,3.950850813218e-01,3.930934260252e-01,3.911002126638e-01,3.890701476373e-01,3.870275161597e-01,-1.254507616095e-01,-1.249479439212e-01,-1.243626716013e-01
4.529644615961e-01,4.462687501224e-01,4.394831848824e-01,4.325702131603e-01,4.256064695826e-01,4.185111510561e-01,4.114698540836e-01,4.040137603221e-01,3.965992894449e-01,3.890710164371e-01,3.814237187462e-01,3.736352993332e-01,3.657564134701e-01,4.483655531478e-01,4.472164991976e-01,4.465134109438e-01,4.448133956647e-01,4.429957057398e-01,4.411722442961e-01,4.393907788733e-01,4.374730067582e-01,4.355968290184e-01,4.337029883311e-01,4.317972933735e-01,4.297903474814e-01,4.278585793152e-01,4.259404771296e-01,4.232380805252e-01,4.219471562275e-01,4.199245267552e-01,4.174604149248e-01,4.158275706766e-01,4.136700152014e-01,4.115261649893e-01,4.094919719373e-01,4.073460244108e-01,4.051953659064e-01,4.030054756817e-01,4.007998852951e-01,-1.047599819135e-01,-1.044106764771e-01,-1.039793783108e-01
4.382133901446e-01,4.315051755770e-01,4.247090851071e-01,4.177859064003e-01,4.108161334988e-01,4.037153361134e-01,3.966770447192e-01,3.892131561989e-01,3.817993779975e-01,3.742738153154e-01,3.666313047227e-01,3.588490320761e-01,3.509799081292e-01,4.648410284163e-01,4.636218360417e-01,4.628842915509e-01,4.610730905717e-01,4.591453683002e-01,4.572098066533e-01,4.553135674456e-01,4.532808079980e-01,4.512869024489e-01,4.492733586074e-01,4.472458660396e-01,4.451171709621e-01,4.430590007084e-01,4.410114246489e-01,4.381988950330e-01,4.367551156207e-01,4.345974278413e-01,4.320085812509e-01,4.302231177381e-01,4.279248030783e-01,4.256377774455e-01,4.234527027825e-01,4.211562829151e-01,4.188519828040e-01,4.165060704276e-01,4.141413159575e-01,-8.386287900739e-02,-8.366926889752e-02,-8.339427837700e-02
4.228906645754e-01,4.161759347449e-01,4.093754874122e-01,4.024484674165e-01,3.954792082004e-01,3.883796846377e-01,3.813512653762e-01,3.738868335614e-01,3.664811297717e-01,3.589658828228e-01,3.513359972169e-01,3.435679608189e-01,3.357169142010e-01,4.807888804832e-01,4.795021365177e-01,4.787315032294e-01,4.768130461576e-01,4.747792202314e-01,4.727354723384e-01,4.707283007634e-01,4.685845120714e-01,4.664767628305e-01,4.643473901299e-01,4.622019577131e-01,4.599553856356e-01,4.577746589002e-01,4.556014406628e-01,4.526826906117e-01,4.510898004515e-01,4.488008703668e-01,4.460911459808e-01,4.441567992721e-01,4.417215569747e-01,4.392951215888e-01,4.369629624294e-01,4.345198538126e-01,4.320656832205e-01,4.295675213380e-01,4.270473703555e-01,-6.280370179317e-02,-6.276731565930e-02,-6.265031195978e-02
4.070012411084e-01,4.002864259015e-01,3.934882314114e-01,3.865641798529e-01,3.796024159399e-01,3.725113599160e-01,3.655001039085e-01,3.580428347738e-01,3.506530254618e-01,3.431561370669e-01,3.355471508640e-01,3.278018775185e-01,3.199776563950e-01,4.962072580260e-01,4.948554815993e-01,4.940530856310e-01,4.920312057148e-01,4.898951042840e-01,4.877469865530e-01,4.856326357091e-01,4.833816757488e-01,4.811638761533e-01,4.789224604592e-01,4.766628606355e-01,4.743021953695e-01,4.720026775420e-01,4.697075729441e-01,4.666864008997e-01,4.649481084966e-01,4.625316812420e-01,4.597048465979e-01,4.576253093816e-01,4.550569037279e-01,4.524947644629e-01,4.500192633638e-01,4.474331953749e-01,4.448328751206e-01,4.421861882200e-01,4.395143633554e-01,-4.162546980175e-02,-4.174721023383e-02,-4.178924583143e-02
3.905514108371e-01,3.838433884262e-01,3.770545033267e-01,3.701406790603e-01,3.631938346003e-01,3.561188843167e-01,3.491325086938e-01,3.416905658409e-01,3.343249105159e-01,3.268548612114e-01,3.192754848337e-01,3.115619374259e-01,3.037737203654e-01,5.110953970766e-01,5.096810285439e-01,5.088481494199e-01,5.067265662731e-01,5.044919002639e-01,5.022431148428e-01,5.000252324847e-01,4.976708427925e-01,4.953466787677e-01,4.929969009130e-01,4.906268041982e-01,4.881557250181e-01,4.857410846717e-01,4.833277569295e-01,4.802078341160e-01,4.783277923439e-01,4.757875258028e-01,4.728472446360e-01,4.706261479535e-01,4.679282599614e-01,4.652340468351e-01,4.626188752761e-01,4.598935069510e-01,4.571506914179e-01,4.543591398218e-01,4.515393028066e-01,-2.036985364439e-02,-2.065002816125e-02,-2.085155908471e-02
3.735489219143e-01,3.668550222890e-01,3.600829527228e-01,3.531870660271e-01,3.462630087639e-01,3.392122474449e-01,3.322588938233e-01,3.248408985755e-01,3.175080942294e-01,3.100737994424e-01,3.025331756163e-01,2.948607486374e-01,2.871181389765e-01,5.254535171230e-01,5.239789083947e-01,5.231167744902e-01,5.208990789425e-01,5.185694274605e-01,5.162235475901e-01,5.139056611382e-01,5.114514525156e-01,5.090244879446e-01,5.065699091068e-01,5.040928694432e-01,5.015149368516e-01,4.989887310668e-01,4.964607359795e-01,4.932455950925e-01,4.912273833966e-01,4.885668336567e-01,4.855166532834e-01,4.831575501277e-01,4.803337633414e-01,4.775110162085e-01,4.747597598403e-01,4.718986654793e-01,4.690169282037e-01,4.660840937583e-01,4.631198311468e-01,9.229292592968e-04,4.845750390462e-04,1.236567547760e-04
3.560031033538e-01,3.493311088572e-01,3.425838102661e-01,3.357140220429e-01,3.288210612270e-01,3.218030144575e-01,3.148912441800e-01,3.075062723662e-01,3.002154481678e-01,2.928262519951e-01,2.853339486040e-01,2.777124601793e-01,2.700254768495e-01,5.392827206903e-01,5.377501268880e-01,5.368599115465e-01,5.345495525101e-01,5.321283502209e-01,5.296888075473e-01,5.272743110337e-01,5.247237511799e-01,5.221974151781e-01,5.196414641428e-01,5.170609061197e-01,5.143795494547e-01,5.117452109797e-01,5.091059839395e-01,5.057990095182e-01,5.036461180174e-01,5.008687265944e-01,4.977120669736e-01,4.952184176873e-01,4.922722056856e-01,4.893243616199e-01,4.864405072162e-01,4.834471636623e-01,4.804299845773e-01,4.773593579813e-01,4.742541684974e-01,2.221420385096e-02,2.161845128664e-02,2.109878336771e-02
3.379249896078e-01,3.312831321737e-01,3.245690056570e-01,3.177339232381e-01,3.108808041016e-01,3.039044336803e-01,2.970432195486e-01,2.897007946907e-01,2.824615030607e-01,2.751271683867e-01,2.676931676187e-01,2.601328477826e-01,2.525119123501e-01,5.525848966896e-01,5.509964690508e-01,5.500792873348e-01,5.476795605730e-01,5.451700869470e-01,5.426401606839e-01,5.401323035309e-01,5.374887064973e-01,5.348662824906e-01,5.322122447035e-01,5.295314525509e-01,5.267499593393e-01,5.240107854970e-01,5.212636302363e-01,5.178680506284e-01,5.155838660413e-01,5.126929487903e-01,5.094330931845e-01,5.068082525849e-01,5.037429681335e-01,5.006733504298e-01,4.976602744732e-01,4.945380499962e-01,4.913888042686e-01,4.881837739809e-01,4.849410574288e-01,4.346691181452e-02,4.271503298578e-02,4.203774731702e-02
3.193274449655e-01,3.127243997511e-01,3.060522847785e-01,2.992609540408e-01,2.924568485485e-01,2.855315425708e-01,2.787302568060e-01,2.714403394233e-01,2.642625432278e-01,2.569932379206e-01,2.496279214580e-01,2.421393964294e-01,2.345953161112e-01,5.653626277592e-01,5.637204077120e-01,5.627773137442e-01,5.602913524245e-01,5.576967227324e-01,5.550795305613e-01,5.524814080857e-01,5.497479254428e-01,5.470325419453e-01,5.442835502519e-01,5.415056585085e-01,5.386271654687e-01,5.357863087183e-01,5.329343877044e-01,5.294532685283e-01,5.270410618432e-01,5.240397994724e-01,5.206798866229e-01,5.179270927803e-01,5.147459585486e-01,5.115577672703e-01,5.084187261023e-01,5.051708708187e-01,5.018928192113e-01,4.985566618707e-01,4.951797095478e-01,6.464567160484e-02,6.373939211646e-02,6.290607816077e-02
3.002252866965e-01,2.936701618074e-01,2.870493249883e-01,2.803112184864e-01,2.735657120797e-01,2.667012709740e-01,2.599696691471e-01,2.527426419033e-01,2.456366975078e-01,2.384429764473e-01,2.311571064580e-01,2.237513786824e-01,2.162953251162e-01,5.776191017619e-01,5.759250160888e-01,5.749570009424e-01,5.723877678580e-01,5.697109258001e-01,5.670094163954e-01,5.643239619318e-01,5.615035755382e-01,5.586981985251e-01,5.558572254945e-01,5.529852112509e-01,5.500126968476e-01,5.470731569043e-01,5.441194832897e-01,5.405557223023e-01,5.380186381048e-01,5.349100682084e-01,5.314530859401e-01,5.285754505295e-01,5.252815512947e-01,5.219778552903e-01,5.187159767504e-01,5.153456145072e-01,5.119418951966e-01,5.084777674865e-01,5.049697540324e-01,8.571682466782e-02,8.465828589240e-02,8.367095350208e-02
2.806354057438e-01,2.741377277540e-01,2.675778473759e-01,2.609028482055e-01,2.542259222695e-01,2.474325405195e-01,2.407807412097e-01,2.336273896383e-01,2.266040255839e-01,2.194968082893e-01,2.123015039980e-01,2.049899277415e-01,1.976334113065e-01,5.893580275470e-01,5.876138845605e-01,5.866218746577e-01,5.839721559988e-01,5.812158678534e-01,5.784328149213e-01,5.756627934561e-01,5.727583097206e-01,5.698657364905e-01,5.669355882225e-01,5.639722648402e-01,5.609085432925e-01,5.578731607114e-01,5.548205917457e-01,5.511769150223e-01,5.485179623960e-01,5.453049729184e-01,5.417537530902e-01,5.387542532363e-01,5.353505294921e-01,5.319342598067e-01,5.285525362842e-01,5.250626579335e-01,5.215362797131e-01,5.179472116026e-01,5.143111882164e-01,1.066484684865e-01,1.054401895955e-01,1.043012315621e-01
2.605768836480e-01,2.541465786306e-01,2.476577246904e-01,2.410561058137e-01,2.344581156114e-01,2.277463589166e-01,2.211848188735e-01,2.141163074363e-01,2.071865985174e-01,2.001771421655e-01,1.930838518048e-01,1.858781041088e-01,1.786329436216e-01,6.005835550411e-01,5.987910416929e-01,5.977758976696e-01,5.950482982308e-01,5.922151484096e-01,5.893531461291e-01,5.865011493402e-01,5.835151948685e-01,5.805380492936e-01,5.775213606066e-01,5.744693728131e-01,5.713170894595e-01,5.681885405889e-01,5.650397724021e-01,5.613187317378e-01,5.585407766498e-01,5.552261006966e-01,5.515833154126e-01,5.484647869492e-01,5.449540298401e-01,5.414279744415e-01,5.379292572665e-01,5.343227152576e-01,5.306765520537e-01,5.269654413444e-01,5.232043303042e-01,1.274104771628e-01,1.260553172698e-01,1.247674719328e-01
2.400711042642e-01,2.337184740666e-01,2.273110835394e-01,2.207934823224e-01,2.142851301641e-01,2.076659078118e-01,2.012053924216e-01,1.942332356815e-01,1.874085722318e-01,1.805084398834e-01,1.735289078537e-01,1.664409546904e-01,1.593192423277e-01,6.113001996857e-01,6.094608795349e-01,6.084233955347e-01,6.056203352456e-01,6.027127231458e-01,5.997741829055e-01,5.968426255017e-01,5.937776440248e-01,5.907183730865e-01,5.876176039885e-01,5.844794242532e-01,5.812410521788e-01,5.780218453906e-01,5.747794090560e-01,5.709833805001e-01,5.680891395858e-01,5.646753514966e-01,5.609435104968e-01,5.577086425582e-01,5.540934900597e-01,5.504602898060e-01,5.468472849028e-01,5.431267891188e-01,5.393635757499e-01,5.355331838603e-01,5.316497742768e-01,1.479745103056e-01,1.464756310159e-01,1.450419452225e-01
2.191418587196e-01,2.128775522415e-01,2.065623993561e-01,2.001397870954e-01,1.937320905378e-01,1.872166227902e-01,1.808681716801e-01,1.740042003961e-01,1.672962526234e-01,1.605172765092e-01,1.536635056126e-01,1.467055631136e-01,1.397196244542e-01,6.215127712080e-01,6.196280831755e-01,6.185689865346e-01,6.156926982057e-01,6.127128362532e-01,6.096999845793e-01,6.066911018421e-01,6.035493523235e-01,6.004102238357e-01,5.972276571828e-01,5.940055832797e-01,5.906834211132e-01,5.873758942205e-01,5.840421530099e-01,5.801733364481e-01,5.771653721103e-01,5.736548847116e-01,5.698363338610e-01,5.664876647289e-01,5.627705989964e-01,5.590327447687e-01,5.553080094992e-01,5.514761242666e-01,5.475984533751e-01,5.436514022948e-01,5.396483470323e-01,1.683140110376e-01,1.666748396711e-01,1.650986323523e-01
1.978154419485e-01,1.916504212129e-01,1.854385825388e-01,1.791222287883e-01,1.728264836951e-01,1.664262640301e-01,1.602011516798e-01,1.534574736748e-01,1.468781509215e-01,1.402323906798e-01,1.335165993303e-01,1.267010900072e-01,1.198634391246e-01,6.312263066767e-01,6.292975645173e-01,6.282175158040e-01,6.252700439849e-01,6.222199567674e-01,6.191348343448e-01,6.160506807731e-01,6.128342366002e-01,6.096173380281e-01,6.063550782771e-01,6.030512319442e-01,5.996474027369e-01,5.962537215122e-01,5.928308692587e-01,5.888912889619e-01,5.857720057009e-01,5.821670686591e-01,5.782639894595e-01,5.748039035878e-01,5.709872493981e-01,5.671470803271e-01,5.633130214524e-01,5.593721636540e-01,5.553824837438e-01,5.513212540898e-01,5.472010677908e-01,1.884041939707e-01,1.866283876924e-01,1.849132142894e-01
