-3.963958551005e-01,-3.925283100720e-01,-3.886374621446e-01,-3.846042523860e-01,-3.804809521327e-01,-3.761190947590e-01,-3.716489854463e-01,-3.670231447828e-01,-3.622310961113e-01,-3.572658827647e-01,-3.522149651949e-01,-3.467888895485e-01,-3.416084076144e-01,-3.355000660780e-01,-3.681102179852e-02,-4.154028215504e-02,-4.463079804921e-02,-5.234691861107e-02,-6.004260651143e-02,-6.770743450382e-02,-7.533689134427e-02,-8.292691200051e-02,-9.047619390201e-02,-9.705445269626e-02,-1.047273105508e-01,-1.128028298281e-01,-1.202074671961e-01,-1.274715549002e-01,-1.347509562432e-01,-1.416175655650e-01,-1.490520714769e-01,-1.561023574892e-01,-1.629742891478e-01,-1.699776920585e-01,-1.767940403215e-01,-1.835273595661e-01,-1.901427525828e-01,2.000977272720e-01,1.919971046262e-01
-3.861055433784e-01,-3.821050986869e-01,-3.780859681402e-01,-3.739247231116e-01,-3.696790700510e-01,-3.651879725294e-01,-3.605943899980e-01,-3.558464856758e-01,-3.509338465071e-01,-3.458495749526e-01,-3.406827559745e-01,-3.351385014624e-01,-3.298683532155e-01,-3.236237727582e-01,-6.068786047618e-02,-6.528923558627e-02,-6.829690002248e-02,-7.579254306340e-02,-8.326113698342e-02,-9.069213708639e-02,-9.808037184761e-02,-1.054216996237e-01,-1.127147148093e-01,-1.190457032166e-01,-1.264437125555e-01,-1.342271482913e-01,-1.413433042768e-01,-1.483125004312e-01,-1.552874720287e-01,-1.618493039855e-01,-1.689559490869e-01,-1.756771312423e-01,-1.822139165230e-01,-1.888681582621e-01,-1.953289519579e-01,-2.016975942845e-01,-2.079400914986e-01,1.801309695189e-01,1.720958486569e-01
-3.745560482799e-01,-3.704487931694e-01,-3.663272021717e-01,-3.620639256708e-01,-3.577218593436e-01,-3.531280021755e-01,-3.484373955716e-01,-3.435940360786e-01,-3.385875926877e-01,-3.334112337645e-01,-3.281553485018e-01,-3.225206085590e-01,-3.171870230027e-01,-3.108353833357e-01,-8.442846884189e-02,-8.889169856318e-02,-9.180981575401e-02,-9.906832396309e-02,-1.062932321213e-01,-1.134739602057e-01,-1.206046720053e-01,-1.276811620595e-01,-1.347019289149e-01,-1.407721742876e-01,-1.478791838043e-01,-1.553534344509e-01,-1.621657552557e-01,-1.688251476588e-01,-1.754808241898e-01,-1.817241156027e-01,-1.884878304598e-01,-1.948658781663e-01,-2.010540218503e-01,-2.073453884775e-01,-2.134374643526e-01,-2.194285815383e-01,-2.252857318634e-01,1.599007771583e-01,1.519423756854e-01
-3.617951994605e-01,-3.576070685466e-01,-3.534086690692e-01,-3.490691809839e-01,-3.446564274070e-01,-3.399860840182e-01,-3.352246645572e-01,-3.303122032152e-01,-3.252384687161e-01,-3.199967018295e-01,-3.146782681407e-01,-3.089804186270e-01,-3.036092160887e-01,-2.971793859498e-01,-1.079754024844e-01,-1.122903770583e-01,-1.151123458347e-01,-1.221173615969e-01,-1.290823218579e-01,-1.359966957182e-01,-1.428539805259e-01,-1.496499198750e-01,-1.563829236747e-01,-1.621794807520e-01,-1.689798676594e-01,-1.761283917349e-01,-1.826221264785e-01,-1.889574465101e-01,-1.952796396688e-01,-2.011913420419e-01,-2.075978038130e-01,-2.136194698154e-01,-2.194462947363e-01,-2.253619267485e-01,-2.310730097303e-01,-2.366746770645e-01,-2.421349864469e-01,1.394309824566e-01,1.315608178500e-01
-3.478751137270e-01,-3.436317152232e-01,-3.393818218986e-01,-3.349915929011e-01,-3.305335031076e-01,-3.258125774999e-01,-3.210061598742e-01,-3.160505384379e-01,-3.109355985295e-01,-3.056546595488e-01,-3.002997312842e-01,-2.945656793163e-01,-2.891821348206e-01,-2.827025193911e-01,-1.312693354998e-01,-1.354261613622e-01,-1.381455182876e-01,-1.448810912939e-01,-1.515702793714e-01,-1.582026864070e-01,-1.647711443629e-01,-1.712713587234e-01,-1.777016579129e-01,-1.832122035222e-01,-1.896909807527e-01,-1.964979091940e-01,-2.026590131943e-01,-2.086567373840e-01,-2.146320371195e-01,-2.201999126334e-01,-2.262356469166e-01,-2.318885640890e-01,-2.373423051183e-01,-2.428702922023e-01,-2.481890871683e-01,-2.533903933479e-01,-2.584434123405e-01,1.187471857873e-01,1.109770425969e-01
-3.328517692996e-01,-3.285782221827e-01,-3.243016540070e-01,-3.198856491451e-01,-3.154070467225e-01,-3.106609201073e-01,-3.058347729855e-01,-3.008613743839e-01,-2.957307422933e-01,-2.904362807022e-01,-2.850703102611e-01,-2.793263523734e-01,-2.739550685113e-01,-2.674534662386e-01,-1.542492766555e-01,-1.582383443180e-01,-1.608488082258e-01,-1.672995058966e-01,-1.736976461362e-01,-1.800330532671e-01,-1.862978978760e-01,-1.924878600241e-01,-1.986011936622e-01,-2.038141215172e-01,-2.099570455476e-01,-2.164072946181e-01,-2.222225324674e-01,-2.278699834193e-01,-2.334858582315e-01,-2.386985742508e-01,-2.443510554415e-01,-2.496238315772e-01,-2.546937272191e-01,-2.598232003663e-01,-2.647394809132e-01,-2.695306146038e-01,-2.741670222808e-01,9.787677319810e-02,9.021866630487e-02
-3.167845590500e-01,-3.125053408312e-01,-3.082262733020e-01,-3.038088060279e-01,-2.993338451151e-01,-2.945872329774e-01,-2.897659399666e-01,-2.847994515050e-01,-2.796779333963e-01,-2.743948799101e-01,-2.690425912105e-01,-2.633142820146e-01,-2.579790722763e-01,-2.514825422122e-01,-1.768528127818e-01,-1.806648661942e-01,-1.831603837628e-01,-1.893114035019e-01,-1.954038812416e-01,-2.014279460497e-01,-2.073751142355e-01,-2.132410528595e-01,-2.190239481899e-01,-2.239284628231e-01,-2.297221410751e-01,-2.358015247264e-01,-2.412585721357e-01,-2.465440177810e-01,-2.517889130426e-01,-2.566361341402e-01,-2.618938832619e-01,-2.667761928583e-01,-2.714525734725e-01,-2.761737934685e-01,-2.806784867175e-01,-2.850508188354e-01,-2.892625021216e-01,7.684892438875e-02,6.931505830045e-02
-2.997358286635e-01,-2.954746351956e-01,-2.912164642482e-01,-2.868210622001e-01,-2.823730971888e-01,-2.776499180119e-01,-2.728572502454e-01,-2.679215383795e-01,-2.628331102899e-01,-2.575855559554e-01,-2.522708287305e-01,-2.465828610510e-01,-2.413066444047e-01,-2.348413849757e-01,-1.990163787785e-01,-2.026425855195e-01,-2.050173774518e-01,-2.108546596539e-01,-2.166276340638e-01,-2.223268160624e-01,-2.279430779788e-01,-2.334720859230e-01,-2.389119649745e-01,-2.434981737875e-01,-2.489301704929e-01,-2.546255110158e-01,-2.597130543481e-01,-2.646258044543e-01,-2.694892376930e-01,-2.739617141672e-01,-2.788143931108e-01,-2.832970651271e-01,-2.875714367834e-01,-2.918758780781e-01,-2.959611445510e-01,-2.999073053193e-01,-3.036874328163e-01,5.569461023231e-02,4.829733443632e-02
-2.817704056534e-01,-2.775500241559e-01,-2.733352430225e-01,-2.689845266376e-01,-2.645859945908e-01,-2.599092512456e-01,-2.551680525314e-01,-2.502860501086e-01,-2.452537472622e-01,-2.400648348468e-01,-2.348106009871e-01,-2.291866982457e-01,-2.239914055566e-01,-2.175826454936e-01,-2.206755532133e-01,-2.241075747954e-01,-2.263561821328e-01,-2.318665227780e-01,-2.373070389991e-01,-2.426687098542e-01,-2.479417772806e-01,-2.531219180119e-01,-2.582072020651e-01,-2.624662044407e-01,-2.675251438075e-01,-2.728243795596e-01,-2.775322119414e-01,-2.820627107791e-01,-2.865353628288e-01,-2.906250146747e-01,-2.950635157664e-01,-2.991386163262e-01,-3.030037392983e-01,-3.068841682607e-01,-3.105434758717e-01,-3.140574257241e-01,-3.174005151359e-01,3.444657900108e-02,2.719833943620e-02
-2.629551250362e-01,-2.587973212589e-01,-2.546474111210e-01,-2.503629859167e-01,-2.460353024797e-01,-2.414269770471e-01,-2.367590622908e-01,-2.319526689298e-01,-2.269984880641e-01,-2.218903163300e-01,-2.167184687893e-01,-2.111812902068e-01,-2.060877829034e-01,-1.997596848561e-01,-2.417653780625e-01,-2.449954395870e-01,-2.471127696467e-01,-2.522839312462e-01,-2.573800305759e-01,-2.623925820403e-01,-2.673112141335e-01,-2.721316252126e-01,-2.768518359273e-01,-2.807758083211e-01,-2.854514738061e-01,-2.903437627665e-01,-2.946628756433e-01,-2.988027896982e-01,-3.028765906221e-01,-3.065765859209e-01,-3.105931157417e-01,-3.142540247618e-01,-3.177039856805e-01,-3.211545322702e-01,-3.243827235033e-01,-3.274598169360e-01,-3.303617952312e-01,1.313933049280e-02,6.052617248854e-03
-2.433583572488e-01,-2.392837774323e-01,-2.352191124885e-01,-2.310214755974e-01,-2.267849449394e-01,-2.222659075011e-01,-2.176919748865e-01,-2.129819709483e-01,-2.081267860721e-01,-2.031203273255e-01,-1.980516419113e-01,-1.926227008931e-01,-1.876507021051e-01,-1.814262792787e-01,-2.622207007042e-01,-2.652416590581e-01,-2.672230304578e-01,-2.720438500544e-01,-2.767846768741e-01,-2.814376251478e-01,-2.859917302771e-01,-2.904427225825e-01,-2.947885785548e-01,-2.983708544737e-01,-3.026542829466e-01,-3.071301008372e-01,-3.110527698378e-01,-3.147950694606e-01,-3.184632781570e-01,-3.217681048642e-01,-3.253562612601e-01,-3.285977420143e-01,-3.316280187349e-01,-3.346442406503e-01,-3.374375920333e-01,-3.400746335530e-01,-3.425328890530e-01,-8.190922694347e-03,-1.510363129111e-02
-2.230495435757e-01,-2.190776316088e-01,-2.151173989272e-01,-2.110258602344e-01,-2.068995993252e-01,-2.024895310263e-01,-1.980290882166e-01,-1.934350626029e-01,-1.886985543982e-01,-1.838135854976e-01,-1.788676556781e-01,-1.735672515531e-01,-1.687352897687e-01,-1.626363357302e-01,-2.819765358333e-01,-2.847819455910e-01,-2.866231317981e-01,-2.910836246877e-01,-2.954595287922e-01,-2.997436139945e-01,-3.039243463710e-01,-3.079974978080e-01,-3.119610053144e-01,-3.151961490980e-01,-3.190797186867e-01,-3.231309504008e-01,-3.266508143883e-01,-3.299898482972e-01,-3.332471247284e-01,-3.361526548765e-01,-3.393074961362e-01,-3.421257568039e-01,-3.447332750890e-01,-3.473122135097e-01,-3.496684865515e-01,-3.518637779264e-01,-3.538772035690e-01,-2.950630742298e-02,-3.623260412800e-02
-2.020987439634e-01,-1.982476738844e-01,-1.944098081718e-01,-1.904424261668e-01,-1.864443034668e-01,-1.821616339356e-01,-1.778329383441e-01,-1.733732301552e-01,-1.687738290340e-01,-1.640288758517e-01,-1.592240605334e-01,-1.540712236280e-01,-1.493965887531e-01,-1.434436203807e-01,-3.009684445327e-01,-3.035526207032e-01,-3.052498915363e-01,-3.093413493570e-01,-3.133439823318e-01,-3.172512617625e-01,-3.210511115684e-01,-3.247393540037e-01,-3.283138907045e-01,-3.311977640516e-01,-3.346752744784e-01,-3.382952975838e-01,-3.414074298086e-01,-3.443389913995e-01,-3.471814604261e-01,-3.496850058120e-01,-3.524031110400e-01,-3.547958573514e-01,-3.569790385348e-01,-3.591192646399e-01,-3.610377474687e-01,-3.627911255654e-01,-3.643601526752e-01,-5.076735641655e-02,-5.729496752342e-02
-1.805762016431e-01,-1.768628253988e-01,-1.731639585904e-01,-1.693374908251e-01,-1.654840792594e-01,-1.613459382573e-01,-1.571659512408e-01,-1.528576051311e-01,-1.484124477734e-01,-1.438247429239e-01,-1.391781269829e-01,-1.341905768394e-01,-1.296892883898e-01,-1.239015017734e-01,-3.191329273147e-01,-3.214910040744e-01,-3.230411645772e-01,-3.267562464178e-01,-3.303786507181e-01,-3.339025846013e-01,-3.373154603490e-01,-3.406131585355e-01,-3.437935489430e-01,-3.463233691719e-01,-3.493901134338e-01,-3.525738725665e-01,-3.552748428854e-01,-3.577962273667e-01,-3.602215332376e-01,-3.623218917319e-01,-3.646014115197e-01,-3.665678896826e-01,-3.683266885610e-01,-3.700283400893e-01,-3.715098791154e-01,-3.728227436914e-01,-3.739493656761e-01,-7.193308930196e-02,-7.824993991623e-02
-1.585519284822e-01,-1.549917386358e-01,-1.514471639993e-01,-1.477770318442e-01,-1.440835757334e-01,-1.401057587217e-01,-1.360901133630e-01,-1.319488482562e-01,-1.276737472852e-01,-1.232592007688e-01,-1.187865679737e-01,-1.139806843600e-01,-1.096674713798e-01,-1.040627103296e-01,-3.364078275561e-01,-3.385358121155e-01,-3.399362382314e-01,-3.432690534366e-01,-3.465057428579e-01,-3.496412712989e-01,-3.526625731945e-01,-3.555655945053e-01,-3.583481760769e-01,-3.605225651730e-01,-3.631753914840e-01,-3.659194625172e-01,-3.682073897187e-01,-3.703174411648e-01,-3.723247917943e-01,-3.740222834995e-01,-3.758629800830e-01,-3.774040092721e-01,-3.787399415645e-01,-3.800047487795e-01,-3.810517698065e-01,-3.819271007308e-01,-3.826148862265e-01,-9.296110868387e-02,-9.905539043614e-02
-1.360953144428e-01,-1.327024213267e-01,-1.293260715883e-01,-1.258263387920e-01,-1.223067342411e-01,-1.185036813755e-01,-1.146666633597e-01,-1.107068540281e-01,-1.066162803261e-01,-1.023894625920e-01,-9.810528041602e-02,-9.349608663362e-02,-8.938437881184e-02,-8.397911550024e-02,-3.527327413943e-01,-3.546275621737e-01,-3.558762326666e-01,-3.588224140706e-01,-3.616694443557e-01,-3.644130543079e-01,-3.670397374605e-01,-3.695455113217e-01,-3.719281901180e-01,-3.737472137091e-01,-3.759845767085e-01,-3.782872196730e-01,-3.801618130411e-01,-3.818609605584e-01,-3.834511608209e-01,-3.847476534071e-01,-3.861509296058e-01,-3.872689234004e-01,-3.881850822268e-01,-3.890163827620e-01,-3.896329010794e-01,-3.900752645653e-01,-3.903293596680e-01,-1.138077115088e-01,-1.196679522728e-01
-1.132747639678e-01,-1.100618866049e-01,-1.068663254354e-01,-1.035496898355e-01,-1.002164779280e-01,-9.660126584294e-02,-9.295580678883e-02,-8.919047766329e-02,-8.529755469855e-02,-8.127169150117e-02,-7.718910720938e-02,-7.279026508237e-02,-6.889219443590e-02,-6.370152158014e-02,-3.680494298438e-01,-3.697089781771e-01,-3.708045022730e-01,-3.733612686695e-01,-3.758162970834e-01,-3.781660782071e-01,-3.803967046202e-01,-3.825042706318e-01,-3.844865655798e-01,-3.859517610810e-01,-3.877737614167e-01,-3.896349612640e-01,-3.910975506207e-01,-3.923878329330e-01,-3.935633063268e-01,-3.944622289922e-01,-3.954311453457e-01,-3.961301216243e-01,-3.966311825733e-01,-3.970339247549e-01,-3.972255438709e-01,-3.972410874295e-01,-3.970682067701e-01,-1.344280158312e-01,-1.400431509570e-01
-9.015736155123e-02,-8.713583151730e-02,-8.413225757881e-02,-8.101005517368e-02,-7.787442718869e-02,-7.445877280452e-02,-7.101645529039e-02,-6.745728574995e-02,-6.377379517417e-02,-5.996077349196e-02,-5.609162078923e-02,-5.191543661089e-02,-4.824184901642e-02,-4.327948291187e-02,-3.823022286422e-01,-3.837253932883e-01,-3.846670335506e-01,-3.868332403120e-01,-3.888955731241e-01,-3.908512615327e-01,-3.926860399284e-01,-3.943960837779e-01,-3.959791587011e-01,-3.970935519958e-01,-3.985019635201e-01,-3.999234579507e-01,-4.009770115478e-01,-4.018620894401e-01,-4.026268875985e-01,-4.031332332347e-01,-4.036725128857e-01,-4.039580918180e-01,-4.040503063094e-01,-4.040310406877e-01,-4.038049394899e-01,-4.034013754422e-01,-4.028097819934e-01,-1.547761029325e-01,-1.601355474521e-01
-6.680856818392e-02,-6.398834546617e-02,-6.118660810088e-02,-5.826882858174e-02,-5.534064234699e-02,-5.213491782850e-02,-4.890599125292e-02,-4.556333154915e-02,-4.209972923286e-02,-3.851011342940e-02,-3.486492887675e-02,-3.092236950780e-02,-2.748284529670e-02,-2.276113892965e-02,-3.954384511518e-01,-3.966251449674e-01,-3.974128349729e-01,-3.991890118569e-01,-4.008596388039e-01,-4.024226478282e-01,-4.038634604928e-01,-4.051783369092e-01,-4.063650196270e-01,-4.071331297860e-01,-4.081314137433e-01,-4.091167074756e-01,-4.097658372466e-01,-4.102509934506e-01,-4.106107931297e-01,-4.107311084108e-01,-4.108471294305e-01,-4.107265193519e-01,-4.104176961368e-01,-4.099845550978e-01,-4.093494633700e-01,-4.085360408912e-01,-4.075355145280e-01,-1.748051745705e-01,-1.798988957831e-01
-4.329194982580e-02,-4.068164963575e-02,-3.809027519101e-02,-3.538558794462e-02,-3.267339435506e-02,-2.968665226832e-02,-2.668005860975e-02,-2.356295550686e-02,-2.032839711028e-02,-1.697145445153e-02,-1.355950279914e-02,-9.860221044510e-03,-6.663103824217e-03,-2.193069231943e-03,-4.074087795335e-01,-4.083599577528e-01,-4.089943141961e-01,-4.103826895291e-01,-4.116643044867e-01,-4.128377417444e-01,-4.138881577416e-01,-4.148118998933e-01,-4.156066878527e-01,-4.160345195443e-01,-4.166278252917e-01,-4.171821903136e-01,-4.174331441535e-01,-4.175252704144e-01,-4.174873577367e-01,-4.172297210075e-01,-4.169304960139e-01,-4.164124671145e-01,-4.157119419060e-01,-4.148746073822e-01,-4.138407697455e-01,-4.126282355572e-01,-4.112300305289e-01,-1.944677249519e-01,-1.992863147514e-01
-1.966893853533e-02,-1.727586796743e-02,-1.490209568363e-02,-1.241788521487e-02,-9.928963888602e-03,-7.168971543576e-03,-4.392380027985e-03,-1.508611187271e-03,1.489013685732e-03,4.605279092090e-03,7.775971549477e-03,1.122360320390e-02,1.417117037241e-02,1.837983137171e-02,-4.181676393791e-01,-4.188853090530e-01,-4.193676379782e-01,-4.203721485763e-01,-4.212691558454e-01,-4.220578260772e-01,-4.227231003494e-01,-4.232614152655e-01,-4.236704673390e-01,-4.237654907484e-01,-4.239606427211e-01,-4.240911042475e-01,-4.239517451520e-01,-4.236593163815e-01,-4.232325582831e-01,-4.226065452749e-01,-4.219016883534e-01,-4.209965342722e-01,-4.199151276472e-01,-4.186847870949e-01,-4.172639155885e-01,-4.156644635533e-01,-4.138812551612e-01,-2.137157268244e-01,-2.182504730916e-01
4.001373596028e-03,6.171170212504e-03,8.321343864662e-03,1.057893418182e-02,1.283853117556e-02,1.536524924594e-02,1.790539959484e-02,2.054928348966e-02,2.330330953777e-02,2.617211534389e-02,2.909472030802e-02,3.228356854604e-02,3.497560050308e-02,3.891445811544e-02,-4.276735530502e-01,-4.281607733131e-01,-4.284930702530e-01,-4.291193566276e-01,-4.296378624323e-01,-4.300482557585e-01,-4.303353138273e-01,-4.304955636076e-01,-4.305266778799e-01,-4.302977961223e-01,-4.301032669395e-01,-4.298185749880e-01,-4.292983470588e-01,-4.286313826496e-01,-4.278261856433e-01,-4.268428232080e-01,-4.257435043112e-01,-4.244629918798e-01,-4.230129557446e-01,-4.214022467051e-01,-4.196074623636e-01,-4.176346723759e-01,-4.154804932855e-01,-2.325008308861e-01,-2.367437872372e-01
2.766240799957e-02,2.960409622721e-02,3.152586589285e-02,3.355188284536e-02,3.557728026733e-02,3.786539275821e-02,4.016384372592e-02,4.256247012018e-02,4.506740798681e-02,4.768314572175e-02,5.035198625622e-02,5.327610932833e-02,5.570773059445e-02,5.936958230790e-02,-4.358894671133e-01,-4.361503400754e-01,-4.363352839651e-01,-4.365906705652e-01,-4.367384595665e-01,-4.367787250183e-01,-4.366961331944e-01,-4.364873019726e-01,-4.361498795287e-01,-4.356073837182e-01,-4.350332535146e-01,-4.343438402087e-01,-4.334537217050e-01,-4.324237342559e-01,-4.312519907949e-01,-4.299236990086e-01,-4.284425861744e-01,-4.267998937099e-01,-4.249948467703e-01,-4.230177904785e-01,-4.208635544041e-01,-4.185323211068e-01,-4.160224878512e-01,-2.507745775030e-01,-2.547186306594e-01
5.126024136809e-02,5.297013743681e-02,5.465983103769e-02,5.645045449222e-02,5.823789730158e-02,6.028321058244e-02,6.233582956489e-02,6.448494947539e-02,6.673643177913e-02,6.909461345198e-02,7.150511209440e-02,7.415970671608e-02,7.632709857735e-02,7.970591878788e-02,-4.427830494992e-01,-4.428227016960e-01,-4.428636425193e-01,-4.427571029749e-01,-4.425435998206e-01,-4.422235042141e-01,-4.417814254333e-01,-4.412140722579e-01,-4.405190671862e-01,-4.396745794983e-01,-4.387324817562e-01,-4.376504046612e-01,-4.364028484585e-01,-4.350227803303e-01,-4.334978032242e-01,-4.318383263671e-01,-4.299895162556e-01,-4.279991609548e-01,-4.258540137769e-01,-4.235259384219e-01,-4.210279729816e-01,-4.183544249641e-01,-4.155054553188e-01,-2.684886195204e-01,-2.721275535524e-01
7.474371661879e-02,7.621922299946e-02,7.767423882082e-02,7.922671961976e-02,8.077351148843e-02,8.257290909124e-02,8.437662910872e-02,8.627305785294e-02,8.826778058015e-02,9.036498072188e-02,9.251360324685e-02,9.489494693628e-02,9.679529069642e-02,9.988617560329e-02,-4.483269523349e-01,-4.481515068078e-01,-4.480524470312e-01,-4.475945545808e-01,-4.470307707308e-01,-4.463616431646e-01,-4.455717787768e-01,-4.446579767792e-01,-4.436178327987e-01,-4.424842380366e-01,-4.411872923848e-01,-4.397261643807e-01,-4.381350263677e-01,-4.364191746589e-01,-4.345556201560e-01,-4.325799472284e-01,-4.303788846351e-01,-4.280566397644e-01,-4.255875101431e-01,-4.229249645184e-01,-4.201001654240e-01,-4.171015756780e-01,-4.139310976964e-01,-2.855949547540e-01,-2.889235114431e-01
9.806452442005e-02,9.930406130819e-02,1.005228010874e-01,1.018353949758e-01,1.031398329727e-01,1.046912111366e-01,1.062439670462e-01,1.078855212224e-01,1.096211814251e-01,1.114549754909e-01,1.133391711988e-01,1.154445609622e-01,1.170759781908e-01,1.198750868368e-01,-4.524990368016e-01,-4.521155760241e-01,-4.518811459692e-01,-4.510840094760e-01,-4.501824757651e-01,-4.491771382357e-01,-4.480526562797e-01,-4.468059186995e-01,-4.454344930153e-01,-4.440258593585e-01,-4.423885919887e-01,-4.405634983710e-01,-4.386439544858e-01,-4.366078851762e-01,-4.344216654815e-01,-4.321459410541e-01,-4.296093282005e-01,-4.269721309098e-01,-4.241962503933e-01,-4.212169087954e-01,-4.180832489353e-01,-4.147779374497e-01,-4.113045910509e-01,-3.020461665466e-01,-3.050601011200e-01
1.211772568690e-01,1.221801906390e-01,1.231619896825e-01,1.242338882720e-01,1.252951946947e-01,1.265973949364e-01,1.278980567850e-01,1.292834884244e-01,1.307587191243e-01,1.323276191384e-01,1.339457585054e-01,1.357734467392e-01,1.371349373050e-01,1.396394296023e-01,-4.552825568549e-01,-4.546990768607e-01,-4.543345042604e-01,-4.532116904383e-01,-4.519863760508e-01,-4.506590608889e-01,-4.492145115877e-01,-4.476497054172e-01,-4.459621805949e-01,-4.442936703644e-01,-4.423319228917e-01,-4.401593265726e-01,-4.379277793346e-01,-4.355882314922e-01,-4.330964176329e-01,-4.305378439609e-01,-4.276835404983e-01,-4.247493912072e-01,-4.216850037323e-01,-4.184075630750e-01,-4.149839890690e-01,-4.113912185402e-01,-4.076345506277e-01,-3.177956705970e-01,-3.204918021036e-01
1.440394351050e-01,1.448060047323e-01,1.455510600268e-01,1.463823197445e-01,1.472005720179e-01,1.482533116429e-01,1.493016160489e-01,1.504305448092e-01,1.516448479589e-01,1.529482362325e-01,1.542995467119e-01,1.558486751433e-01,1.569400537749e-01,1.591480263130e-01,-4.566662991899e-01,-4.558916553947e-01,-4.554027294701e-01,-4.539691721491e-01,-4.524353908898e-01,-4.508016459177e-01,-4.490528653163e-01,-4.471861135087e-01,-4.451988983292e-01,-4.432866697492e-01,-4.410174975049e-01,-4.385151333521e-01,-4.359891088891e-01,-4.333638899719e-01,-4.305846060488e-01,-4.277613374916e-01,-4.246082522730e-01,-4.213961066850e-01,-4.180623603776e-01,-4.145064305832e-01,-4.108127531152e-01,-4.069526188273e-01,-4.029329729858e-01,-3.327979660952e-01,-3.351742217223e-01
1.666115127931e-01,1.671427551695e-01,1.676520523859e-01,1.682435222883e-01,1.688195817874e-01,1.696233831931e-01,1.704198635837e-01,1.712927077937e-01,1.722463860871e-01,1.732844477879e-01,1.743689484978e-01,1.756394809301e-01,1.764613129942e-01,1.783717333800e-01,-4.566446774399e-01,-4.556885227781e-01,-4.550815532598e-01,-4.533534507172e-01,-4.515277556499e-01,-4.496043381420e-01,-4.475683409855e-01,-4.454169143372e-01,-4.431475347531e-01,-4.410086358134e-01,-4.384501967056e-01,-4.356369562036e-01,-4.328349929030e-01,-4.299428663010e-01,-4.268951762769e-01,-4.238262071630e-01,-4.203941829377e-01,-4.169238378239e-01,-4.133406710983e-01,-4.095266599025e-01,-4.055834389562e-01,-4.014767539461e-01,-3.972151558227e-01,-3.470088890478e-01,-3.490643417206e-01
1.888568575168e-01,1.891545325073e-01,1.894297727181e-01,1.897830219792e-01,1.901184625585e-01,1.906745821138e-01,1.912204985787e-01,1.918384058789e-01,1.925324941419e-01,1.933061494278e-01,1.941245854063e-01,1.951172399774e-01,1.956707771086e-01,1.972834175301e-01,-4.552177792478e-01,-4.540904953608e-01,-4.533722669550e-01,-4.513669685151e-01,-4.492670362170e-01,-4.470717969100e-01,-4.447666600150e-01,-4.423488599753e-01,-4.398158414274e-01,-4.374680970615e-01,-4.346395322642e-01,-4.315353398119e-01,-4.284768698288e-01,-4.253374358923e-01,-4.220412241579e-01,-4.187462713109e-01,-4.150559635806e-01,-4.113479375463e-01,-4.075359606977e-01,-4.034849540631e-01,-3.993133802344e-01,-3.949815569035e-01,-3.904995964143e-01,-3.603858655528e-01,-3.621207642113e-01
2.107417121821e-01,2.108082281860e-01,2.108517550415e-01,2.109690008455e-01,2.110660377873e-01,2.113763949975e-01,2.116736644489e-01,2.120384427055e-01,2.124746395300e-01,2.129854758996e-01,2.135392525448e-01,2.142554341436e-01,2.145425503008e-01,2.158579209542e-01,-4.523913655250e-01,-4.511039878435e-01,-4.502817107135e-01,-4.480175939778e-01,-4.456620998034e-01,-4.432138583449e-01,-4.406585958466e-01,-4.379936296375e-01,-4.352163721031e-01,-4.326782659819e-01,-4.295995738182e-01,-4.262252560791e-01,-4.229304810253e-01,-4.195640528979e-01,-4.160398999275e-01,-4.125392811279e-01,-4.086120324639e-01,-4.046874429600e-01,-4.006678164864e-01,-3.964014558580e-01,-3.920232289517e-01,-3.874881583098e-01,-3.828078698354e-01,-3.728881626776e-01,-3.743039546933e-01
2.322351385582e-01,2.320734792560e-01,2.318882072792e-01,2.317722437708e-01,2.316336637846e-01,2.317007713794e-01,2.317518986361e-01,2.318659477343e-01,2.320465479520e-01,2.322967533959e-01,2.325878716486e-01,2.330296050708e-01,2.330527335368e-01,2.340720164914e-01,-4.481768219093e-01,-4.467409595613e-01,-4.458222164500e-01,-4.433185566491e-01,-4.407270425261e-01,-4.380454558622e-01,-4.352598878299e-01,-4.323677373522e-01,-4.293663845911e-01,-4.266569368942e-01,-4.233488413605e-01,-4.197259911613e-01,-4.162157533602e-01,-4.126432289916e-01,-4.089122834482e-01,-4.052267931403e-01,-4.010845043007e-01,-3.969649421715e-01,-3.927592530846e-01,-3.882996107407e-01,-3.837368168704e-01,-3.790207466059e-01,-3.741644883416e-01,-3.844771345277e-01,-3.855764797981e-01
2.533089450740e-01,2.529225979535e-01,2.525119425351e-01,2.521660713983e-01,2.517951642295e-01,2.516220597338e-01,2.514300700739e-01,2.512963151274e-01,2.512241436491e-01,2.512164411203e-01,2.512474338842e-01,2.514172982419e-01,2.511793700215e-01,2.519043540415e-01,-4.425910631279e-01,-4.410188146698e-01,-4.400115053369e-01,-4.372883384012e-01,-4.344810747715e-01,-4.315865000663e-01,-4.285911160581e-01,-4.254924021337e-01,-4.222877066581e-01,-4.194263492266e-01,-4.159101646573e-01,-4.120610009849e-01,-4.083566517185e-01,-4.045993834603e-01,-4.006832321335e-01,-3.968340157013e-01,-3.924990149074e-01,-3.882064177746e-01,-3.838365551590e-01,-3.792060089091e-01,-3.744809973158e-01,-3.696064098774e-01,-3.645967434889e-01,-3.951164610528e-01,-3.959032373996e-01
