-6.529588435305e-02,-5.759540600281e-02,-4.956608138621e-02,-4.114662662129e-02,-3.232694677651e-02,-2.325242602795e-02,-1.363933862097e-02,-3.543446382355e-03,7.077641706497e-03,1.827750421907e-02,3.013895255241e-02,4.270452443176e-02,-4.064371045223e-01,-4.089840869470e-01,-4.109170105735e-01,-4.113442203963e-01,-4.135063013793e-01,-4.155003526338e-01,-4.172173609589e-01,-4.187578353197e-01,-4.201413011292e-01,-4.211626206538e-01,-4.220247935903e-01,-4.226533859219e-01,-4.230422644662e-01,-4.231835889809e-01,-4.230712773307e-01,-4.227196298804e-01,-4.220552703750e-01,-4.211586335914e-01,-4.199545221439e-01,-4.184737422390e-01,-4.166942333412e-01,-4.146332000540e-01,-4.122118904805e-01,-4.094920953732e-01,-4.064432159226e-01,-4.030563823037e-01,-3.993169519638e-01,-3.952180631692e-01,-3.907789692183e-01,-3.858948913369e-01,-3.806428633902e-01,-3.749993487232e-01,-3.689454640675e-01,-3.624629476689e-01,-3.555465327392e-01,-2.736938932403e-01,-2.784162648341e-01,-2.829889455449e-01,-2.874772446559e-01,-2.918306917481e-01,-2.960672165612e-01,-3.000346447067e-01
-5.483734943720e-02,-4.729422990565e-02,-3.942620568853e-02,-3.117215211453e-02,-2.252237218884e-02,-1.362207001492e-02,-4.188091662780e-03,5.723646641875e-03,1.615525070933e-02,2.715998930440e-02,3.882024721985e-02,5.117816141550e-02,-4.124337794504e-01,-4.147272713442e-01,-4.164537136197e-01,-4.168334850249e-01,-4.187415527393e-01,-4.204814945442e-01,-4.219444667813e-01,-4.232310869702e-01,-4.243599240719e-01,-4.251287110792e-01,-4.257379891922e-01,-4.261139887939e-01,-4.262506600147e-01,-4.261404349472e-01,-4.257772908810e-01,-4.251747079112e-01,-4.242647168197e-01,-4.231165650413e-01,-4.216655907404e-01,-4.199384948706e-01,-4.179140100335e-01,-4.156122101113e-01,-4.129458739991e-01,-4.099851814276e-01,-4.066970288451e-01,-4.030727315955e-01,-3.990975632856e-01,-3.947646225545e-01,-3.900939107430e-01,-3.849808293284e-01,-3.795014004002e-01,-3.736329307994e-01,-3.673565267558e-01,-3.606540583226e-01,-3.535202487042e-01,-2.812712707483e-01,-2.858009686249e-01,-2.901782721689e-01,-2.944688856703e-01,-2.986220519098e-01,-3.026560158635e-01,-3.064197692058e-01
-4.434413482348e-02,-3.696367130614e-02,-2.926227542868e-02,-2.117900781307e-02,-1.270456092060e-02,-3.983858334309e-03,5.265528421432e-03,1.498758154077e-02,2.522411778955e-02,3.602809117976e-02,4.748144172046e-02,5.962591446389e-02,-4.181231845052e-01,-4.201642457638e-01,-4.216852065258e-01,-4.220177854213e-01,-4.236732773379e-01,-4.251607042752e-01,-4.263714873500e-01,-4.274062542890e-01,-4.282825959735e-01,-4.288012936408e-01,-4.291602423374e-01,-4.292863977787e-01,-4.291737925944e-01,-4.288151314255e-01,-4.282044495960e-01,-4.273544072625e-01,-4.262024380951e-01,-4.248065993644e-01,-4.231127657479e-01,-4.211435330099e-01,-4.188784234526e-01,-4.163403595443e-01,-4.134337066340e-01,-4.102369740817e-01,-4.067145694951e-01,-4.028579909372e-01,-3.986524256450e-01,-3.940909296929e-01,-3.891942337383e-01,-3.838579807749e-01,-3.781570950034e-01,-3.720697608434e-01,-3.655770643888e-01,-3.586610059957e-01,-3.513162909935e-01,-2.887162493952e-01,-2.930520923731e-01,-2.972329476344e-01,-3.013248812042e-01,-3.052768727518e-01,-3.091074710371e-01,-3.126669165315e-01
-3.382315318858e-02,-2.661037231818e-02,-1.908066361377e-02,-1.117329859161e-02,-2.879350743807e-03,5.656635191705e-03,1.471621170033e-02,2.424331115258e-02,3.427945750354e-02,4.487728517534e-02,5.611827155337e-02,6.804377860050e-02,-4.234998271203e-01,-4.252898043189e-01,-4.266065144235e-01,-4.268921994555e-01,-4.282968334175e-01,-4.295336166242e-01,-4.304943305747e-01,-4.312795140047e-01,-4.319057588965e-01,-4.321770702443e-01,-4.322885106692e-01,-4.321678217159e-01,-4.318091175416e-01,-4.312053752401e-01,-4.303506866535e-01,-4.292568929312e-01,-4.278668220141e-01,-4.262273471666e-01,-4.242948720342e-01,-4.220878904089e-01,-4.195867102555e-01,-4.168170799062e-01,-4.136750125488e-01,-4.102472820436e-01,-4.064958246914e-01,-4.024123186446e-01,-3.979818624096e-01,-3.931974665195e-01,-3.880805712753e-01,-3.825271231910e-01,-3.766108626236e-01,-3.703108848920e-01,-3.636082464912e-01,-3.564850765864e-01,-3.489360546880e-01,-2.960245348131e-01,-3.001654745422e-01,-3.041489445160e-01,-3.080413382313e-01,-3.117913964809e-01,-3.154179599447e-01,-3.187726006988e-01
-2.328120303547e-02,-1.624086272776e-02,-8.887632834210e-03,-1.161020879523e-03,6.947526990673e-03,1.529394101351e-02,2.415875032189e-02,3.348588812403e-02,4.331658186330e-02,5.370314162546e-02,6.472656470123e-02,7.642783868494e-02,-4.285584853160e-01,-4.300990110621e-01,-4.312129315740e-01,-4.314520739059e-01,-4.326078467088e-01,-4.335961321446e-01,-4.343091679077e-01,-4.348473038900e-01,-4.352261132128e-01,-4.352529978143e-01,-4.351200033635e-01,-4.347557171920e-01,-4.341543338667e-01,-4.333091025385e-01,-4.322141699404e-01,-4.308805597350e-01,-4.292564811243e-01,-4.273776384552e-01,-4.252109483399e-01,-4.227708089528e-01,-4.200383093084e-01,-4.170419989033e-01,-4.136696057658e-01,-4.100160974790e-01,-4.060409581798e-01,-4.017360433134e-01,-3.970863604793e-01,-3.920848716664e-01,-3.867537062390e-01,-3.809891768715e-01,-3.748637544581e-01,-3.683574777049e-01,-3.614513642452e-01,-3.541276705801e-01,-3.463810424005e-01,-3.031918718780e-01,-3.071369955143e-01,-3.109222798177e-01,-3.146144105299e-01,-3.181619143288e-01,-3.215839115528e-01,-3.247333886729e-01
-1.272496337777e-02,-5.861555156587e-03,1.310669110589e-03,8.851941267552e-03,1.677045085076e-02,2.492269694307e-02,3.358804120734e-02,4.271046722559e-02,5.233090228954e-02,6.250132747662e-02,7.330224290766e-02,8.477427037755e-02,-4.332942181325e-01,-4.345872097731e-01,-4.355000306393e-01,-4.356930336127e-01,-4.366022189644e-01,-4.373444250754e-01,-4.378124416838e-01,-4.381063295276e-01,-4.382406238118e-01,-4.380262939627e-01,-4.376521862741e-01,-4.370477931795e-01,-4.362073884050e-01,-4.351244924731e-01,-4.337933052828e-01,-4.322240351081e-01,-4.303702550936e-01,-4.282565246248e-01,-4.258602488887e-01,-4.231917399128e-01,-4.202328626011e-01,-4.170149409923e-01,-4.134174904594e-01,-4.095435960238e-01,-4.053503103830e-01,-4.008296633254e-01,-3.959665695669e-01,-3.907539395357e-01,-3.852145702138e-01,-3.792452036072e-01,-3.729169560403e-01,-3.662108411906e-01,-3.591078287987e-01,-3.515903012559e-01,-3.436528623972e-01,-3.102140494226e-01,-3.139625821455e-01,-3.175490193659e-01,-3.210403029130e-01,-3.243847706184e-01,-3.276018098344e-01,-3.305459041072e-01
-2.160988839032e-03,4.521259384175e-03,1.150821322047e-02,1.885981975345e-02,2.658391250106e-02,3.453765094549e-02,4.299908846917e-02,5.191230741185e-02,6.131793133022e-02,7.126760768068e-02,8.184132275919e-02,9.307934092725e-02,-4.377023755808e-01,-4.387500332609e-01,-4.394636714679e-01,-4.396109901469e-01,-4.402761360094e-01,-4.407749507894e-01,-4.410008719819e-01,-4.410535706036e-01,-4.409465258411e-01,-4.404944421971e-01,-4.398827866261e-01,-4.390420152344e-01,-4.379664795355e-01,-4.366499704607e-01,-4.350867392645e-01,-4.332861814986e-01,-4.312072127111e-01,-4.288632800718e-01,-4.262422446388e-01,-4.233503448533e-01,-4.201702158300e-01,-4.167359276617e-01,-4.129188609497e-01,-4.088301365102e-01,-4.044243978798e-01,-3.996938460996e-01,-3.946233012399e-01,-3.892056191494e-01,-3.834642421603e-01,-3.772964052064e-01,-3.707717856216e-01,-3.638724026688e-01,-3.565791694232e-01,-3.488745927566e-01,-3.407532265952e-01,-3.170869049713e-01,-3.206382123319e-01,-3.240252822071e-01,-3.273152754575e-01,-3.304563668238e-01,-3.334681976584e-01,-3.362068310611e-01
8.404294836093e-03,1.490141555353e-02,2.169909294068e-02,2.885696568901e-02,3.638251956567e-02,4.413366363770e-02,5.238700555807e-02,6.108677363195e-02,7.027328414960e-02,7.999784637847e-02,9.033991657688e-02,1.013394097877e-01,-4.417786080783e-01,-4.425834121521e-01,-4.431000093671e-01,-4.432021499658e-01,-4.436260752808e-01,-4.438844527350e-01,-4.438714629855e-01,-4.436862867063e-01,-4.433413299609e-01,-4.426551966519e-01,-4.418097972416e-01,-4.407366092354e-01,-4.394300604543e-01,-4.378842110086e-01,-4.360933616272e-01,-4.340660983598e-01,-4.317666534958e-01,-4.291974034306e-01,-4.263566241714e-01,-4.232464961926e-01,-4.198504186506e-01,-4.162051773969e-01,-4.121741013954e-01,-4.078762604097e-01,-4.032639126163e-01,-3.983294270909e-01,-3.930575277241e-01,-3.874410127761e-01,-3.815039468862e-01,-3.751441218258e-01,-3.684296923787e-01,-3.613437129707e-01,-3.538670315248e-01,-3.459822780256e-01,-3.376839484415e-01,-3.238063294853e-01,-3.271599195826e-01,-3.303472450040e-01,-3.334356477252e-01,-3.363731656147e-01,-3.391796806593e-01,-3.417129176940e-01
1.896459486328e-02,2.527287735838e-02,3.187752745082e-02,3.883785230638e-02,4.616099818108e-02,5.370571049986e-02,6.174701714445e-02,7.022933839559e-02,7.919267979341e-02,8.868800787936e-02,9.879423312308e-02,1.095509290674e-01,-4.455188753357e-01,-4.460835831332e-01,-4.464055028331e-01,-4.464630220264e-01,-4.466488128305e-01,-4.466699688480e-01,-4.464215088224e-01,-4.460020226127e-01,-4.454228270953e-01,-4.445065863273e-01,-4.434314802861e-01,-4.421300646572e-01,-4.405968419935e-01,-4.388261401007e-01,-4.368123072429e-01,-4.345631237306e-01,-4.320481089079e-01,-4.292586184297e-01,-4.262032942144e-01,-4.228802774143e-01,-4.192737245957e-01,-4.154231053296e-01,-4.111837851871e-01,-4.066826909920e-01,-4.018697208500e-01,-3.967374085385e-01,-3.912703804744e-01,-3.854613743421e-01,-3.793350533149e-01,-3.727898301154e-01,-3.658922544498e-01,-3.586264443838e-01,-3.509731745136e-01,-3.429151966171e-01,-3.344469406783e-01,-3.303682721131e-01,-3.335237975872e-01,-3.365111464214e-01,-3.393978029669e-01,-3.421316948795e-01,-3.447329310788e-01,-3.470609799256e-01
2.951375509791e-02,3.562974145489e-02,4.203786460239e-02,4.879707754602e-02,5.591419524516e-02,6.324888380528e-02,7.107446074022e-02,7.933558310068e-02,8.807194223608e-02,9.733415744255e-02,1.072005781291e-01,1.177104438186e-01,-4.489194546656e-01,-4.492470966180e-01,-4.493769207118e-01,-4.493904248321e-01,-4.493414297696e-01,-4.491288374131e-01,-4.486485988628e-01,-4.479986130449e-01,-4.471890926643e-01,-4.460469188230e-01,-4.447463705214e-01,-4.432211373635e-01,-4.414657949760e-01,-4.394749371343e-01,-4.372429576538e-01,-4.347768353979e-01,-4.320513431609e-01,-4.290468743631e-01,-4.257823797993e-01,-4.222519829292e-01,-4.184405906628e-01,-4.143903225714e-01,-4.099486740429e-01,-4.052503322035e-01,-4.002428618303e-01,-3.949189579673e-01,-3.892631485149e-01,-3.832681076269e-01,-3.769590725563e-01,-3.702351411813e-01,-3.631611768033e-01,-3.557223884449e-01,-3.478994695357e-01,-3.396752923819e-01,-3.310442129970e-01,-3.367687449342e-01,-3.397260047726e-01,-3.425132914937e-01,-3.451981923027e-01,-3.477285517185e-01,-3.501246915726e-01,-3.522479050576e-01
4.004575931898e-02,4.596624008012e-02,5.217458351150e-02,5.872936632296e-02,6.563708036883e-02,7.275839427552e-02,8.036478806764e-02,8.840119912888e-02,9.690700121610e-02,1.059324618662e-01,1.155553546494e-01,1.258145921722e-01,-4.519769486816e-01,-4.520708238160e-01,-4.520113487658e-01,-4.519814928870e-01,-4.517013181293e-01,-4.512587023527e-01,-4.505506224584e-01,-4.496741868794e-01,-4.486384902834e-01,-4.472747835529e-01,-4.457532780559e-01,-4.440088519141e-01,-4.420361520993e-01,-4.398300364025e-01,-4.373849421746e-01,-4.347070516395e-01,-4.317763536298e-01,-4.285623461776e-01,-4.250942240507e-01,-4.213621175876e-01,-4.173516765693e-01,-4.131076352333e-01,-4.084697168082e-01,-4.035802672684e-01,-3.983845462191e-01,-3.928754064466e-01,-3.870372765532e-01,-3.808627642503e-01,-3.743776557846e-01,-3.674817983716e-01,-3.602382889461e-01,-3.526334535864e-01,-3.446478970739e-01,-3.362646110360e-01,-3.274778695899e-01,-3.430038276889e-01,-3.457627688385e-01,-3.483500559661e-01,-3.508333388702e-01,-3.531604063994e-01,-3.553517789766e-01,-3.572706553500e-01
5.055473412478e-02,5.627674362127e-02,6.228229681401e-02,6.862957247959e-02,7.532474753745e-02,8.222957246756e-02,8.961356618180e-02,9.742198871580e-02,1.056938928663e-01,1.144791898906e-01,1.238550632493e-01,1.338601053223e-01,-4.546882923631e-01,-4.545519631735e-01,-4.543061956256e-01,-4.542336825354e-01,-4.537261861208e-01,-4.530575179278e-01,-4.521257731063e-01,-4.510271707971e-01,-4.497696749174e-01,-4.481890544320e-01,-4.464512905830e-01,-4.444925033761e-01,-4.423074093424e-01,-4.398911281171e-01,-4.372381385538e-01,-4.343538315449e-01,-4.312233708559e-01,-4.278054341749e-01,-4.241393876098e-01,-4.202113958443e-01,-4.160078436785e-01,-4.115760431358e-01,-4.067480479632e-01,-4.016737570148e-01,-3.962961542549e-01,-3.906082466099e-01,-3.845943628727e-01,-3.782470414548e-01,-3.715925919278e-01,-3.645316748899e-01,-3.571255424748e-01,-3.493616626418e-01,-3.412205444206e-01,-3.326852976163e-01,-3.237501066004e-01,-3.490696724853e-01,-3.516303912632e-01,-3.540178906002e-01,-3.562998419326e-01,-3.584240062692e-01,-3.604110880221e-01,-3.621262715437e-01
6.103495144882e-02,6.655576283059e-02,7.235575259115e-02,7.849268043280e-02,8.497241648974e-02,9.165786990059e-02,9.881647835423e-02,1.063938656028e-01,1.144287601455e-01,1.229707124225e-01,1.320963020310e-01,1.418438073688e-01,-4.570507594584e-01,-4.566880461679e-01,-4.562591981025e-01,-4.561447771676e-01,-4.554140627739e-01,-4.545235528327e-01,-4.533725520240e-01,-4.520562923599e-01,-4.505815954798e-01,-4.487888920252e-01,-4.468397750999e-01,-4.446716586351e-01,-4.422793268900e-01,-4.396581589700e-01,-4.368026731916e-01,-4.337174749120e-01,-4.303928581476e-01,-4.267767633287e-01,-4.229186476925e-01,-4.188007405780e-01,-4.144101536001e-01,-4.097967382106e-01,-4.047849858427e-01,-3.995322379321e-01,-3.939792336654e-01,-3.881191304417e-01,-3.819361570105e-01,-3.754227796890e-01,-3.686058051755e-01,-3.613867712441e-01,-3.538250084767e-01,-3.459091502148e-01,-3.376196030305e-01,-3.289395938289e-01,-3.198632094804e-01,-3.549625084725e-01,-3.573252517721e-01,-3.595133254369e-01,-3.615943809381e-01,-3.635161796125e-01,-3.652995949968e-01,-3.668118763240e-01
7.148083070500e-02,7.679795069504e-02,8.238983597431e-02,8.831380652381e-02,9.457543382228e-02,1.010388599303e-01,1.079693247250e-01,1.153128554779e-01,1.231078530789e-01,1.314035025859e-01,1.402757665056e-01,1.497626150219e-01,-4.590619682047e-01,-4.584769424321e-01,-4.578684258464e-01,-4.577128917715e-01,-4.567633019397e-01,-4.556553936709e-01,-4.542897711230e-01,-4.527605825053e-01,-4.510734968665e-01,-4.490737451523e-01,-4.469183791025e-01,-4.445461572015e-01,-4.419519295737e-01,-4.391313322290e-01,-4.360789209146e-01,-4.327985217209e-01,-4.292855107781e-01,-4.254771822197e-01,-4.214329967858e-01,-4.171312815690e-01,-4.125598664685e-01,-4.077711026004e-01,-4.025820305724e-01,-3.971573199638e-01,-3.914354973353e-01,-3.854098668363e-01,-3.790645572234e-01,-3.723919599989e-01,-3.654193523096e-01,-3.580492125334e-01,-3.503388747862e-01,-3.422781599199e-01,-3.338473657574e-01,-3.250298352955e-01,-3.158195502586e-01,-3.606786464724e-01,-3.628438127579e-01,-3.648329740069e-01,-3.667137195244e-01,-3.684338394506e-01,-3.700143613404e-01,-3.713246777177e-01
8.188694057183e-02,8.699810396999e-02,9.237957043802e-02,9.808820007970e-02,1.041292738280e-01,1.103682383786e-01,1.170680227313e-01,1.241750962128e-01,1.317275288141e-01,1.397741356079e-01,1.483902493172e-01,1.576135371766e-01,-4.607198863434e-01,-4.599168641927e-01,-4.591322853298e-01,-4.589364768153e-01,-4.577725856424e-01,-4.564519477988e-01,-4.548765553706e-01,-4.531393774489e-01,-4.512449214197e-01,-4.490433519420e-01,-4.466870312501e-01,-4.441161115097e-01,-4.413255068255e-01,-4.383111073701e-01,-4.350675043072e-01,-4.315977511861e-01,-4.279022547825e-01,-4.239077615920e-01,-4.196836409856e-01,-4.152043536382e-01,-4.104584389029e-01,-4.055007064604e-01,-4.001408617276e-01,-3.945507840421e-01,-3.886668207330e-01,-3.824824189355e-01,-3.759816077519e-01,-3.691567012317e-01,-3.620354198652e-01,-3.545212455826e-01,-3.466694431026e-01,-3.384710414983e-01,-3.299062239817e-01,-3.209584487044e-01,-3.116215847258e-01,-3.662144835602e-01,-3.681826236452e-01,-3.699735374812e-01,-3.716547094577e-01,-3.731739872727e-01,-3.745525371710e-01,-3.756619724168e-01
9.224800042623e-02,9.715116438716e-02,1.023201187910e-01,1.078112441957e-01,1.136295390781e-01,1.196418239279e-01,1.261086073207e-01,1.329768379048e-01,1.402842514999e-01,1.480792885456e-01,1.564366398254e-01,1.653936743618e-01,-4.620228354138e-01,-4.610063700042e-01,-4.600495231463e-01,-4.598143214482e-01,-4.584409267690e-01,-4.569124455285e-01,-4.551323445324e-01,-4.531923199894e-01,-4.510957098148e-01,-4.486977403344e-01,-4.461459415011e-01,-4.433819067084e-01,-4.404006121474e-01,-4.371981992462e-01,-4.337692926018e-01,-4.301161803905e-01,-4.262442453591e-01,-4.220697925339e-01,-4.176719979811e-01,-4.130214944551e-01,-4.081075216569e-01,-4.029873054694e-01,-3.974633357203e-01,-3.917145793699e-01,-3.856752391056e-01,-3.793389012510e-01,-3.726894958862e-01,-3.657192570606e-01,-3.584563211289e-01,-3.508052359294e-01,-3.428191259767e-01,-3.344902478178e-01,-3.257986646352e-01,-3.167279488716e-01,-3.072718495431e-01,-3.715665075836e-01,-3.733383251903e-01,-3.749318087529e-01,-3.764142945004e-01,-3.777337166915e-01,-3.789113647326e-01,-3.798211490225e-01
1.025588814379e-01,1.072522195473e-01,1.122067838752e-01,1.174784562481e-01,1.230719607553e-01,1.288555582880e-01,1.350872309572e-01,1.417144427300e-01,1.487745919964e-01,1.563157398606e-01,1.644119235530e-01,1.731002180709e-01,-4.629694943078e-01,-4.617443677679e-01,-4.606192286096e-01,-4.603455560051e-01,-4.587676710871e-01,-4.570364416817e-01,-4.550568942890e-01,-4.529193602115e-01,-4.506260013694e-01,-4.480372280266e-01,-4.452956007159e-01,-4.423441999434e-01,-4.391780620949e-01,-4.357935767952e-01,-4.321854001318e-01,-4.283550625043e-01,-4.243128648770e-01,-4.199647842890e-01,-4.153996946916e-01,-4.105844420187e-01,-4.055089569625e-01,-4.002328380550e-01,-3.945514829224e-01,-3.886508204586e-01,-3.824629444469e-01,-3.759815765802e-01,-3.691905488430e-01,-3.620820128371e-01,-3.546844929804e-01,-3.469036646709e-01,-3.387904436721e-01,-3.303383317614e-01,-3.215272671285e-01,-3.123409357174e-01,-3.027729592781e-01,-3.767313016125e-01,-3.783076537064e-01,-3.797046764407e-01,-3.809895141976e-01,-3.821102170167e-01,-3.830881817582e-01,-3.837996912026e-01
1.128146073357e-01,1.172965035088e-01,1.220350089835e-01,1.270854881477e-01,1.324523987503e-01,1.380055061447e-01,1.440001634288e-01,1.503843846173e-01,1.571952274227e-01,1.644803688495e-01,1.723131815054e-01,1.807304499806e-01,-4.635589020739e-01,-4.621301170224e-01,-4.608408356455e-01,-4.605296538096e-01,-4.587524985841e-01,-4.568238164885e-01,-4.546502767234e-01,-4.523207555839e-01,-4.498362337719e-01,-4.470624218647e-01,-4.441367797305e-01,-4.410039191356e-01,-4.376589347811e-01,-4.340984612908e-01,-4.303171843516e-01,-4.263158845948e-01,-4.221097204991e-01,-4.175944617049e-01,-4.128685645624e-01,-4.078951318200e-01,-4.026647755762e-01,-3.972394223429e-01,-3.914075045316e-01,-3.853617839290e-01,-3.790322822486e-01,-3.724128527216e-01,-3.654872304604e-01,-3.582474822777e-01,-3.507224925856e-01,-3.428191251778e-01,-3.345860209081e-01,-3.260179430122e-01,-3.170947001885e-01,-3.078000911665e-01,-2.981276033765e-01,-3.817055483079e-01,-3.830874452061e-01,-3.842891288080e-01,-3.853775075768e-01,-3.863007767379e-01,-3.870804247416e-01,-3.875951807562e-01
1.230103548586e-01,1.272793970830e-01,1.318003780067e-01,1.366281263442e-01,1.417668415278e-01,1.470878549005e-01,1.528437914649e-01,1.589832487503e-01,1.655429405500e-01,1.725701549365e-01,1.801375893691e-01,1.882817410626e-01,-4.637904599609e-01,-4.621632304995e-01,-4.607141239687e-01,-4.603664322663e-01,-4.583954241226e-01,-4.562747758299e-01,-4.539128801772e-01,-4.513970704528e-01,-4.487271422306e-01,-4.457742166830e-01,-4.426705279030e-01,-4.393622612566e-01,-4.358445679038e-01,-4.321143241427e-01,-4.281662434303e-01,-4.240003650343e-01,-4.196366414253e-01,-4.149607623254e-01,-4.100806445274e-01,-4.049556936928e-01,-3.995771935364e-01,-3.940093528371e-01,-3.880337691899e-01,-3.818499050829e-01,-3.753857480409e-01,-3.686352789996e-01,-3.615821377188e-01,-3.542183039952e-01,-3.465729939488e-01,-3.385543196829e-01,-3.302085834930e-01,-3.215318247422e-01,-3.125037186119e-01,-3.031081759762e-01,-2.933385430728e-01,-3.864860342030e-01,-3.876746394526e-01,-3.886822575876e-01,-3.895755167503e-01,-3.903027869106e-01,-3.908856321092e-01,-3.912053005787e-01
1.331414539023e-01,1.371964278494e-01,1.414986153212e-01,1.461022915911e-01,1.510114057758e-01,1.560989142140e-01,1.616146181729e-01,1.675077309059e-01,1.738146190489e-01,1.805821768356e-01,1.878824165947e-01,1.957515505964e-01,-4.636639326915e-01,-4.618436749377e-01,-4.602392195414e-01,-4.598560532399e-01,-4.576967974096e-01,-4.553898508201e-01,-4.528454084759e-01,-4.501491749317e-01,-4.472997580473e-01,-4.441737935935e-01,-4.408981711378e-01,-4.374206901095e-01,-4.337365563031e-01,-4.298428842523e-01,-4.257344134250e-01,-4.214104505125e-01,-4.168956757651e-01,-4.120658331356e-01,-4.070381716477e-01,-4.017684483631e-01,-3.962486086397e-01,-3.905450968395e-01,-3.844328093622e-01,-3.781177742558e-01,-3.715259837327e-01,-3.646515426057e-01,-3.574779970968e-01,-3.499972378794e-01,-3.422387843323e-01,-3.341120557521e-01,-3.256609548527e-01,-3.168828102102e-01,-3.077571599423e-01,-2.982680264999e-01,-2.884086082490e-01,-3.910696538851e-01,-3.920662839096e-01,-3.928812617031e-01,-3.935808904150e-01,-3.941137444366e-01,-3.945014472881e-01,-3.946278375220e-01
1.432033873760e-01,1.470432699003e-01,1.511255854280e-01,1.555040384838e-01,1.601823358443e-01,1.650351153508e-01,1.703092623023e-01,1.759546366377e-01,1.820072545976e-01,1.885136115901e-01,1.955450253723e-01,2.031374250871e-01,-4.631794489635e-01,-4.611717711531e-01,-4.594165943109e-01,-4.589990227194e-01,-4.566573022810e-01,-4.541698967339e-01,-4.514488795267e-01,-4.485782431921e-01,-4.455554066196e-01,-4.422626177332e-01,-4.388213093941e-01,-4.351809336198e-01,-4.313367490566e-01,-4.272861049319e-01,-4.230237650449e-01,-4.185483126635e-01,-4.138890870480e-01,-4.089120269698e-01,-4.037435794349e-01,-3.983359037056e-01,-3.926815966461e-01,-3.868492906210e-01,-3.806073174850e-01,-3.741681329587e-01,-3.674557737601e-01,-3.604644647665e-01,-3.531776607699e-01,-3.455871613391e-01,-3.377227605507e-01,-3.294952426454e-01,-3.209460524648e-01,-3.120738192783e-01,-3.028579410767e-01,-2.932825513921e-01,-2.833406942441e-01,-3.954534140705e-01,-3.962595375829e-01,-3.968834508820e-01,-3.973910872406e-01,-3.977312552337e-01,-3.979256216610e-01,-3.978606851424e-01
1.531917907800e-01,1.568157433300e-01,1.606772923555e-01,1.648295547791e-01,1.692760029871e-01,1.738930103525e-01,1.789244573447e-01,1.843208803118e-01,1.901179418582e-01,1.963617334952e-01,2.031228695046e-01,2.104369970966e-01,-4.623375011753e-01,-4.601481933641e-01,-4.582470652282e-01,-4.577961897682e-01,-4.552779553014e-01,-4.526160912794e-01,-4.497246232930e-01,-4.466857511606e-01,-4.434957048777e-01,-4.400424354743e-01,-4.364418136865e-01,-4.326449806469e-01,-4.286472461211e-01,-4.244461903974e-01,-4.200366000133e-01,-4.154163443175e-01,-4.106193503833e-01,-4.055018985907e-01,-4.001994938703e-01,-3.946607507179e-01,-3.888789072245e-01,-3.829247353511e-01,-3.765601418960e-01,-3.700038698196e-01,-3.631780410528e-01,-3.560769967474e-01,-3.486841026619e-01,-3.409910654117e-01,-3.330279251493e-01,-3.247068875762e-01,-3.160668842037e-01,-3.071078548524e-01,-2.978090548089e-01,-2.881547282613e-01,-2.781377586235e-01,-3.996344375626e-01,-4.002516747438e-01,-4.006862491490e-01,-4.010036791393e-01,-4.011530372870e-01,-4.011560174040e-01,-4.009018463319e-01
1.631024515199e-01,1.665098134778e-01,1.701498788364e-01,1.740751605090e-01,1.782889044138e-01,1.826692710352e-01,1.874570504802e-01,1.926034840045e-01,1.981438773304e-01,2.041239129120e-01,2.106134931857e-01,2.176479839921e-01,-4.611389443778e-01,-4.587739677756e-01,-4.567317925507e-01,-4.562487447648e-01,-4.535601036865e-01,-4.507299322238e-01,-4.476742791526e-01,-4.444734736296e-01,-4.411225581659e-01,-4.375152711088e-01,-4.337618225876e-01,-4.298150773255e-01,-4.256703945327e-01,-4.213255818450e-01,-4.167754470401e-01,-4.120171553872e-01,-4.070891482794e-01,-4.018382004537e-01,-3.964087291307e-01,-3.907458592245e-01,-3.848434596477e-01,-3.787743927994e-01,-3.722942825539e-01,-3.656280163350e-01,-3.586958428283e-01,-3.514922157010e-01,-3.440004143588e-01,-3.362120507508e-01,-3.281573824743e-01,-3.197500918768e-01,-3.110265446055e-01,-3.019879992548e-01,-2.926135663166e-01,-2.828876002782e-01,-2.728028179127e-01,-4.036099670850e-01,-4.040400885274e-01,-4.042871981941e-01,-4.044163544102e-01,-4.043769235738e-01,-4.041906101996e-01,-4.037494358260e-01
