-3.763457554283e-01,-3.767119235063e-01,-3.770630650710e-01,-3.774081659128e-01,-3.781124814921e-01,-3.783687352903e-01,-3.787916404807e-01,-3.791260670502e-01,-4.379390798103e-01,-4.375009319270e-01,-4.370193212935e-01,-3.802507807686e-01,-3.807469053733e-01,-3.810562211219e-01,-3.813659619742e-01,-4.343957244253e-01,-4.338558675622e-01,-3.822733659799e-01,-3.825391195248e-01,-3.831339780575e-01,-3.834156142512e-01,-3.836911016144e-01,-3.839681229296e-01,-3.842639155671e-01,-3.844684382177e-01,1.885128405318e-01,1.884604915765e-01,1.867151856853e-01,1.852345614124e-01,1.831524400933e-01,1.813949101223e-01,1.795828113455e-01,1.777958823443e-01,1.760062005868e-01,1.742251638782e-01,1.724278395034e-01,1.706428582785e-01,1.688261717036e-01,1.672875368704e-01,1.652250861558e-01,1.636222464049e-01,1.616383465116e-01,1.598038370762e-01,1.582006156854e-01,1.561612417964e-01,1.543579331174e-01,1.526443768549e-01,1.518180244915e-01,1.488722803812e-01,1.470811287982e-01,1.452551959392e-01,1.434284644180e-01,1.416271440630e-01,1.402242762287e-01,1.380093534455e-01,3.893108267944e-01,3.876864149666e-01,3.860552994446e-01,3.844516004758e-01,3.827956842367e-01,3.811267817619e-01
-4.227084389278e-01,-4.227642923721e-01,-4.228166972966e-01,-4.228644950138e-01,-4.229622471194e-01,-4.229607718492e-01,-4.230381437946e-01,-4.230705409870e-01,-4.164864690881e-01,-4.158628301083e-01,-4.151752832290e-01,-4.230761360120e-01,-4.231804535080e-01,-4.231782041781e-01,-4.231831768938e-01,-4.113863769307e-01,-4.106262665786e-01,-4.231890456097e-01,-4.231425526755e-01,-4.231129734018e-01,-4.230866894590e-01,-4.230547763391e-01,-4.230216021774e-01,-4.230061813389e-01,-4.229226882602e-01,9.291435783690e-02,9.286666328179e-02,9.117775399493e-02,8.976755494908e-02,8.774208426971e-02,8.604853247178e-02,8.430427277651e-02,8.258490184833e-02,8.086338489160e-02,7.915169430234e-02,7.742614019948e-02,7.571216688763e-02,7.397078343895e-02,7.251587491612e-02,7.051981906514e-02,6.899498378138e-02,6.708786052599e-02,6.533370100142e-02,6.381522572609e-02,6.185067042334e-02,6.013330136468e-02,5.850511623822e-02,5.779094757302e-02,5.489794453054e-02,5.320170659862e-02,5.146517865595e-02,4.972899381526e-02,4.802035945884e-02,4.672163564193e-02,4.458979633016e-02,3.125573026626e-01,3.109106003598e-01,3.092564654396e-01,3.076336196265e-01,3.059547009707e-01,3.042625370903e-01
-4.461860272754e-01,-4.459597617988e-01,-4.457418628104e-01,-4.455210782171e-01,-4.450694559569e-01,-4.448422749947e-01,-4.446006429345e-01,-4.443606157916e-01,-3.728643379628e-01,-3.721293465970e-01,-3.713135793474e-01,-4.433736470202e-01,-4.431106309176e-01,-4.428285501769e-01,-4.425599552044e-01,-3.667687003973e-01,-3.658696714506e-01,-4.417582876792e-01,-4.414340448939e-01,-4.408446296081e-01,-4.405434344710e-01,-4.402374614391e-01,-4.399274705277e-01,-4.396329879365e-01,-4.392981211368e-01,-5.732865833443e-03,-5.774720209032e-03,-7.352000383044e-03,-8.646265994970e-03,-1.054873548340e-02,-1.212356056458e-02,-1.374253362590e-02,-1.533817189075e-02,-1.693532487907e-02,-1.852183637742e-02,-2.011886794269e-02,-2.170596697593e-02,-2.331431082340e-02,-2.463735352290e-02,-2.650173116376e-02,-2.789920991184e-02,-2.966604017005e-02,-3.128162421561e-02,-3.266544491166e-02,-3.449054663519e-02,-3.606457239221e-02,-3.755372957833e-02,-3.813163523208e-02,-4.087733898188e-02,-4.242101258162e-02,-4.401040203310e-02,-4.559830079098e-02,-4.715732127507e-02,-4.830853237866e-02,-5.028651045010e-02,2.282192476324e-01,2.265833063982e-01,2.249391179322e-01,2.233297864305e-01,2.216615376154e-01,2.199800831770e-01
-4.451235367003e-01,-4.446656812734e-01,-4.442273164668e-01,-4.437878990257e-01,-4.428872299759e-01,-4.424844688767e-01,-4.419748648338e-01,-4.415132436591e-01,-3.099834750816e-01,-3.092127178629e-01,-3.083485611163e-01,-4.397379478416e-01,-4.391595358362e-01,-4.386507935624e-01,-4.381607615813e-01,-3.034731783738e-01,-3.025188773348e-01,-4.367070385385e-01,-4.361606033298e-01,-4.351180642179e-01,-4.345955978528e-01,-4.340694239877e-01,-4.335366457321e-01,-4.330159494137e-01,-4.324852426492e-01,-1.041083017296e-01,-1.041433083071e-01,-1.055502124055e-01,-1.066819281133e-01,-1.083900358653e-01,-1.097885165971e-01,-1.112218567674e-01,-1.126348313134e-01,-1.140487049521e-01,-1.154516465696e-01,-1.168609159717e-01,-1.182628483045e-01,-1.196780947622e-01,-1.208208642700e-01,-1.224841314906e-01,-1.237038662723e-01,-1.252639534982e-01,-1.266807691098e-01,-1.278795041253e-01,-1.294972425508e-01,-1.308691124990e-01,-1.321645970282e-01,-1.325873477245e-01,-1.350821081089e-01,-1.364148622355e-01,-1.377981980949e-01,-1.391789790738e-01,-1.405306440980e-01,-1.414930246924e-01,-1.432427642058e-01,1.376836445064e-01,1.360991181629e-01,1.345054328405e-01,1.329495906098e-01,1.313333726903e-01,1.297043314808e-01
-4.195967676063e-01,-4.189741774771e-01,-4.183806932816e-01,-4.177879200184e-01,-4.165698478544e-01,-4.160538332303e-01,-4.153458014234e-01,-4.147286792229e-01,-2.317960279105e-01,-2.310585665646e-01,-2.302195990259e-01,-4.124230950979e-01,-4.116026644932e-01,-4.109356527437e-01,-4.102911905425e-01,-2.254107175864e-01,-2.244784704671e-01,-4.083844207263e-01,-4.076859303652e-01,-4.063267947879e-01,-4.056511607430e-01,-4.049729797307e-01,-4.042859015296e-01,-4.036065234537e-01,-4.029480189728e-01,-1.982001833203e-01,-1.982276656816e-01,-1.994071408074e-01,-2.003332285835e-01,-2.017766532141e-01,-2.029435304826e-01,-2.041335186294e-01,-2.053075322615e-01,-2.064818817288e-01,-2.076456647175e-01,-2.088109189757e-01,-2.099723247407e-01,-2.111376882728e-01,-2.120565011717e-01,-2.134510232678e-01,-2.144464989493e-01,-2.157364643272e-01,-2.168979864175e-01,-2.178657194329e-01,-2.192108942489e-01,-2.203260165568e-01,-2.213774878051e-01,-2.216348477805e-01,-2.237737516208e-01,-2.248422813474e-01,-2.259650808277e-01,-2.270844359452e-01,-2.281757651218e-01,-2.289148020384e-01,-2.303647234639e-01,4.299502306409e-02,4.150872526588e-02,4.001227028775e-02,3.855573745667e-02,3.703914119488e-02,3.551047882678e-02
-3.714012916146e-01,-3.706888009703e-01,-3.700129359542e-01,-3.693393248981e-01,-3.679505474400e-01,-3.673881797044e-01,-3.665611913507e-01,-3.658618265093e-01,-1.428135660295e-01,-1.421660458017e-01,-1.414133372553e-01,-3.633064598007e-01,-3.623298506204e-01,-3.615799021733e-01,-3.608548141933e-01,-1.370055075049e-01,-1.361598548459e-01,-3.587136959978e-01,-3.579394608673e-01,-3.564138144507e-01,-3.556595050516e-01,-3.549037799163e-01,-3.541372636078e-01,-3.533734840663e-01,-3.526597449401e-01,-2.835200824431e-01,-2.835398417006e-01,-2.844429208964e-01,-2.851292433940e-01,-2.862462500972e-01,-2.871349331266e-01,-2.880331151593e-01,-2.889209694440e-01,-2.898086743320e-01,-2.906869058868e-01,-2.915613865525e-01,-2.924362055769e-01,-2.933047799447e-01,-2.939662863946e-01,-2.950335150525e-01,-2.957677449691e-01,-2.967344169784e-01,-2.975943719361e-01,-2.982954042263e-01,-2.993126909827e-01,-3.001271791196e-01,-3.008946521093e-01,-3.009881088422e-01,-3.026750600319e-01,-3.034376111841e-01,-3.042562446453e-01,-3.050707966119e-01,-3.058598875076e-01,-3.063528189943e-01,-3.074418164099e-01,-5.309537144539e-02,-5.443323408560e-02,-5.578229385589e-02,-5.709060659341e-02,-5.845655116734e-02,-5.983341533678e-02
-3.037965690093e-01,-3.030680730904e-01,-3.023813346353e-01,-3.016980746115e-01,-3.002830567712e-01,-2.997380431111e-01,-2.988721200106e-01,-2.981623920725e-01,-4.762552264754e-02,-4.710903847580e-02,-4.648772024929e-02,-2.956279025701e-01,-2.945833614324e-01,-2.938241094904e-01,-2.930905555982e-01,-4.273362864977e-02,-4.202275021571e-02,-2.909286253627e-01,-2.901525149883e-01,-2.886070883096e-01,-2.878466377465e-01,-2.870857838452e-01,-2.863127218715e-01,-2.855373052188e-01,-2.848374260383e-01,-3.554499021420e-01,-3.554623281335e-01,-3.560547962912e-01,-3.564814729615e-01,-3.572269220252e-01,-3.578059659223e-01,-3.583799244326e-01,-3.589501095022e-01,-3.595197468502e-01,-3.600817142781e-01,-3.606347301116e-01,-3.611926350536e-01,-3.617340185119e-01,-3.621205046572e-01,-3.628185998793e-01,-3.632696544646e-01,-3.638772801362e-01,-3.644061763948e-01,-3.648204837703e-01,-3.654717490231e-01,-3.659587525970e-01,-3.664184633667e-01,-3.663631677391e-01,-3.675219911553e-01,-3.679545621648e-01,-3.684424831677e-01,-3.689259859650e-01,-3.693880782676e-01,-3.696281280651e-01,-3.703134445373e-01,-1.471576976706e-01,-1.482976476631e-01,-1.494497878340e-01,-1.505619370923e-01,-1.517269109510e-01,-1.529012756725e-01
-2.210662348369e-01,-2.203869735657e-01,-2.197522128048e-01,-2.191217993182e-01,-2.178078607775e-01,-2.173343118943e-01,-2.165017065759e-01,-2.158447886496e-01,4.950370585882e-02,4.986403585157e-02,5.032540041199e-02,-2.135649109705e-01,-2.125339275903e-01,-2.118299596559e-01,-2.111512622988e-01,5.325966106071e-02,5.380466167095e-02,-2.091557497244e-01,-2.084419912602e-01,-2.070057749491e-01,-2.063027028192e-01,-2.056000710541e-01,-2.048843363744e-01,-2.041614770035e-01,-2.035345596739e-01,-4.096929157971e-01,-4.096990337841e-01,-4.099671023651e-01,-4.101326490878e-01,-4.104849923391e-01,-4.107434995682e-01,-4.109824444061e-01,-4.112245783920e-01,-4.114658437522e-01,-4.117018324928e-01,-4.119241149767e-01,-4.121557637318e-01,-4.123614013515e-01,-4.124746593668e-01,-4.127850444408e-01,-4.129503385236e-01,-4.131864848407e-01,-4.133768053426e-01,-4.135041266821e-01,-4.137745171675e-01,-4.139291320322e-01,-4.140780373257e-01,-4.139029604237e-01,-4.144876543908e-01,-4.145886284291e-01,-4.147411743697e-01,-4.148892730150e-01,-4.150213429886e-01,-4.150202592587e-01,-4.152841177919e-01,-2.352148842780e-01,-2.361133785879e-01,-2.370248735377e-01,-2.378989667382e-01,-2.388185978732e-01,-2.397457389673e-01
-1.279925522316e-01,-1.274138548749e-01,-1.268802452665e-01,-1.263515128298e-01,-1.252386977963e-01,-1.248770836855e-01,-1.241363761420e-01,-1.235817898565e-01,1.449133219037e-01,1.451066632328e-01,1.453944899327e-01,-1.217356904480e-01,-1.207862322750e-01,-1.201881751285e-01,-1.196139919146e-01,1.474223164812e-01,1.477858554052e-01,-1.179316436096e-01,-1.173301118617e-01,-1.161046910324e-01,-1.155088004751e-01,-1.149140136807e-01,-1.143057598611e-01,-1.136863038886e-01,-1.131773389160e-01,-4.427656542793e-01,-4.427670848412e-01,-4.427207437665e-01,-4.426439635606e-01,-4.426096483404e-01,-4.425603089279e-01,-4.424781464329e-01,-4.424059635634e-01,-4.423326445476e-01,-4.422568177014e-01,-4.421633703055e-01,-4.420832219955e-01,-4.419691726017e-01,-4.418319074885e-01,-4.417632783930e-01,-4.416615383284e-01,-4.415403007368e-01,-4.414091019081e-01,-4.412706093757e-01,-4.411720198102e-01,-4.410135678913e-01,-4.408713592526e-01,-4.406173042254e-01,-4.406193376339e-01,-4.404113738186e-01,-4.402479655234e-01,-4.400803524659e-01,-4.399031039045e-01,-4.396912271002e-01,-4.395447343053e-01,-3.129905838759e-01,-3.136156649574e-01,-3.142542007239e-01,-3.148598754118e-01,-3.155014224755e-01,-3.161482980547e-01
-2.934837025727e-02,-2.890534198593e-02,-2.850621361317e-02,-2.811220695225e-02,-2.726884837069e-02,-2.704460611748e-02,-2.643779867765e-02,-2.601928193468e-02,2.356896946248e-01,2.357165158798e-01,2.358292339354e-01,-2.472472389551e-02,-2.390758104150e-02,-2.345001640442e-02,-2.301427753594e-02,2.369288575140e-01,2.371078921951e-01,-2.174531275331e-02,-2.128965295719e-02,-2.034503891772e-02,-1.989043500797e-02,-1.943743517676e-02,-1.897110877637e-02,-1.849044056111e-02,-1.812884726658e-02,-4.524418132888e-01,-4.524406385794e-01,-4.521136948187e-01,-4.518326132483e-01,-4.514466779716e-01,-4.511255177978e-01,-4.507604508607e-01,-4.504114155462e-01,-4.500609999380e-01,-4.497109462627e-01,-4.493404943581e-01,-4.489863142193e-01,-4.485925647606e-01,-4.482467483730e-01,-4.478354186335e-01,-4.475056307801e-01,-4.470671951700e-01,-4.466552822292e-01,-4.462921983848e-01,-4.458631245148e-01,-4.454340379527e-01,-4.450419686142e-01,-4.447575528111e-01,-4.442084511620e-01,-4.437369460122e-01,-4.432999536897e-01,-4.428591999655e-01,-4.424157640293e-01,-4.420393383509e-01,-4.415225770216e-01,-3.762646258530e-01,-3.766010565713e-01,-3.769508515897e-01,-3.772742128353e-01,-3.776217363644e-01,-3.779721763226e-01
7.051292688618e-02,7.080103518840e-02,7.104776646580e-02,7.128934592218e-02,7.182587255044e-02,7.190141831799e-02,7.234898912397e-02,7.261306288991e-02,3.196914384029e-01,3.195600543602e-01,3.195045943424e-01,7.329696477010e-02,7.394881705256e-02,7.424688811547e-02,7.452554463592e-02,3.197011840344e-01,3.197016532400e-01,7.532613184469e-02,7.561787158908e-02,7.624244232077e-02,7.653688971642e-02,7.682936237581e-02,7.713457171723e-02,7.745621942506e-02,7.765574298117e-02,-4.380553968946e-01,-4.380539474281e-01,-4.375004753382e-01,-4.370682749660e-01,-4.363907272538e-01,-4.358533447548e-01,-4.352638144884e-01,-4.346951725005e-01,-4.341249041283e-01,-4.335576850050e-01,-4.329685760089e-01,-4.323974725297e-01,-4.317836806672e-01,-4.312859620707e-01,-4.305921902194e-01,-4.300894969601e-01,-4.293958913677e-01,-4.287634895310e-01,-4.282326967369e-01,-4.275342494294e-01,-4.268955437195e-01,-4.263120684204e-01,-4.260483122219e-01,-4.250167086790e-01,-4.243449060489e-01,-4.236951783749e-01,-4.230422449766e-01,-4.223936238212e-01,-4.219097159819e-01,-4.210877328361e-01,-4.212981579939e-01,-4.213509344738e-01,-4.214162756476e-01,-4.214632233549e-01,-4.215211418793e-01,-4.215794183682e-01
1.679269255231e-01,1.680544058169e-01,1.681439392309e-01,1.682284335645e-01,1.684471980320e-01,1.683743276992e-01,1.686519636631e-01,1.687563247813e-01,3.954873686658e-01,3.952106307718e-01,3.949990140078e-01,1.688196010743e-01,1.692892886256e-01,1.694221503498e-01,1.695381424186e-01,3.943469627987e-01,3.941803038456e-01,1.698539789044e-01,1.699769411440e-01,1.702686131107e-01,1.703970474688e-01,1.705232280881e-01,1.706611810905e-01,1.708166458327e-01,1.708516751338e-01,-4.005942084865e-01,-4.005948050925e-01,-3.998826136157e-01,-3.993612771085e-01,-3.984698620780e-01,-3.977847926028e-01,-3.970424700502e-01,-3.963244191501e-01,-3.956044822429e-01,-3.948898608038e-01,-3.941531307688e-01,-3.934348099909e-01,-3.926732268652e-01,-3.920882412624e-01,-3.911891435212e-01,-3.905784013453e-01,-3.897061866285e-01,-3.889258745371e-01,-3.882932976066e-01,-3.874020638622e-01,-3.866262101443e-01,-3.859202089381e-01,-3.857247491795e-01,-3.843083414382e-01,-3.835099807315e-01,-3.827198309695e-01,-3.819270576529e-01,-3.811451238951e-01,-3.806151036353e-01,-3.795704553520e-01,-4.452636450687e-01,-4.450589354549e-01,-4.448651832005e-01,-4.446622195814e-01,-4.444563005755e-01,-4.442481299511e-01
2.600425756373e-01,2.600139126468e-01,2.599512713520e-01,2.598837852908e-01,2.597937749191e-01,2.595811048614e-01,2.596895044725e-01,2.596387430739e-01,4.622420719131e-01,4.618345861347e-01,4.614810189274e-01,2.591076368583e-01,2.593912360438e-01,2.593631882683e-01,2.593207891270e-01,4.600485988067e-01,4.597287566106e-01,2.591646735797e-01,2.591238658695e-01,2.590898261564e-01,2.590562400305e-01,2.590201784387e-01,2.589946350389e-01,2.589867663068e-01,2.588639090715e-01,-3.425616411458e-01,-3.425663394376e-01,-3.417687949669e-01,-3.412217439932e-01,-3.402025827349e-01,-3.394431343648e-01,-3.386243897160e-01,-3.378317537093e-01,-3.370369649119e-01,-3.362491828719e-01,-3.354401909113e-01,-3.346487832042e-01,-3.338157856307e-01,-3.332087075419e-01,-3.321891754382e-01,-3.315374571318e-01,-3.305688249712e-01,-3.297171442322e-01,-3.290502184424e-01,-3.280493933996e-01,-3.272120114204e-01,-3.264549387462e-01,-3.263669797907e-01,-3.246810107384e-01,-3.238319740483e-01,-3.229770056672e-01,-3.221199565163e-01,-3.212793830621e-01,-3.207622396581e-01,-3.195855610922e-01,-4.466000236869e-01,-4.461830593735e-01,-4.457746412183e-01,-4.453667182920e-01,-4.449420275955e-01,-4.445125280201e-01
3.448244355908e-01,3.446507235591e-01,3.444472524827e-01,3.442391665837e-01,3.438623004968e-01,3.435234579394e-01,3.434710942068e-01,3.432761978480e-01,5.195793828332e-01,5.190554146780e-01,5.185740662687e-01,3.421996962376e-01,3.423025256606e-01,3.421243995136e-01,3.419343184795e-01,5.164314802035e-01,5.159725974315e-01,3.413381203905e-01,3.411449174027e-01,3.408055872316e-01,3.406204419553e-01,3.404326302594e-01,3.402538769670e-01,3.400922181832e-01,3.398237706158e-01,-2.676392323338e-01,-2.676496168538e-01,-2.668374826272e-01,-2.663226857518e-01,-2.652606823320e-01,-2.644968830399e-01,-2.636744424869e-01,-2.628785132627e-01,-2.620801798400e-01,-2.612899164446e-01,-2.604802081864e-01,-2.596862842608e-01,-2.588541894246e-01,-2.582839719732e-01,-2.572274052023e-01,-2.565969117920e-01,-2.556109347730e-01,-2.547603120977e-01,-2.541209887067e-01,-2.530915141213e-01,-2.522634926451e-01,-2.515219638321e-01,-2.515688533844e-01,-2.497334212252e-01,-2.489039747889e-01,-2.480553079071e-01,-2.472050270681e-01,-2.463756784758e-01,-2.459223918321e-01,-2.447028192453e-01,-4.252191028019e-01,-4.246492428622e-01,-4.240848363054e-01,-4.235304762023e-01,-4.229464967381e-01,-4.223553116312e-01
4.209691743042e-01,4.206648699475e-01,4.203350733250e-01,4.200008973300e-01,4.193656878252e-01,4.189164061256e-01,4.187161370196e-01,4.183913518614e-01,5.674459817652e-01,5.668180503694e-01,5.662215299575e-01,4.168291880890e-01,4.167622151451e-01,4.164482117854e-01,4.161244862719e-01,5.634325269218e-01,5.628473390117e-01,4.151299556774e-01,4.147989508891e-01,4.141817628186e-01,4.138589097256e-01,4.135332124503e-01,4.132149846327e-01,4.129127153779e-01,4.125136914532e-01,-1.802257159024e-01,-1.802427777847e-01,-1.794775518597e-01,-1.790423214593e-01,-1.780130846198e-01,-1.773051869541e-01,-1.765414614124e-01,-1.758034599343e-01,-1.750628502428e-01,-1.743307842436e-01,-1.735816157270e-01,-1.728457951921e-01,-1.720763846120e-01,-1.715908100332e-01,-1.705713288647e-01,-1.700139339092e-01,-1.690794829086e-01,-1.682918509416e-01,-1.677313169081e-01,-1.667445693308e-01,-1.659859457504e-01,-1.653160117477e-01,-1.655118754812e-01,-1.636403814279e-01,-1.628892912161e-01,-1.621074883334e-01,-1.613244551084e-01,-1.605654981710e-01,-1.602153019758e-01,-1.590324226363e-01,-3.825174341976e-01,-3.818613113828e-01,-3.812070966668e-01,-3.805716787874e-01,-3.798954916869e-01,-3.792099699015e-01
4.877739949902e-01,4.873543143209e-01,4.869133290136e-01,4.864681888278e-01,4.856046509562e-01,4.850605228236e-01,4.847267882359e-01,4.842870985150e-01,6.059888480992e-01,6.052669215037e-01,6.045653743608e-01,4.823002759151e-01,4.820770499406e-01,4.816421954574e-01,4.811996850599e-01,6.011820780516e-01,6.004809391790e-01,4.798510341546e-01,4.793975205952e-01,4.785318684118e-01,4.780860576201e-01,4.776372284743e-01,4.771942143934e-01,4.767656482193e-01,4.762514303316e-01,-8.494672330543e-02,-8.497083375028e-02,-8.430050647059e-02,-8.397864539334e-02,-8.304306738258e-02,-8.243749368427e-02,-8.178046476435e-02,-8.114749291111e-02,-8.051178890697e-02,-7.988461557161e-02,-7.924298378646e-02,-7.861197710072e-02,-7.795256070032e-02,-7.758565380886e-02,-7.666288170474e-02,-7.621698950051e-02,-7.538823578093e-02,-7.471115487794e-02,-7.426689165791e-02,-7.337989141088e-02,-7.273623356375e-02,-7.218003792187e-02,-7.252639907207e-02,-7.071684188251e-02,-7.008803682870e-02,-6.941946098088e-02,-6.874997020053e-02,-6.810639905372e-02,-6.788523426476e-02,-6.680365493289e-02,-3.211909628013e-01,-3.205150578217e-01,-3.198373612838e-01,-3.191858872874e-01,-3.184847469917e-01,-3.177725083723e-01
5.449882566243e-01,5.444673080299e-01,5.439290996216e-01,5.433869439080e-01,5.423229378633e-01,5.416978748815e-01,5.412446119873e-01,5.407039283354e-01,6.354532860157e-01,6.346444554904e-01,6.338451596232e-01,5.383480444473e-01,5.379823351977e-01,5.374406430769e-01,5.368932181784e-01,6.299055390415e-01,6.290959642073e-01,5.352317524115e-01,5.346699145822e-01,5.335834720410e-01,5.330285424257e-01,5.324704204872e-01,5.319164425991e-01,5.313751857319e-01,5.307598623607e-01,1.377971603348e-02,1.374874622412e-02,1.429129164939e-02,1.447996644630e-02,1.527811650703e-02,1.575019531959e-02,1.626836287136e-02,1.676470515219e-02,1.726379798201e-02,1.775472594145e-02,1.825739337914e-02,1.875214280595e-02,1.926998809749e-02,1.949823556104e-02,2.028147675124e-02,2.059169507266e-02,2.127699079722e-02,2.181158416393e-02,2.211638599134e-02,2.286298229687e-02,2.336161299663e-02,2.377672864748e-02,2.328881564448e-02,2.495889960801e-02,2.543710073310e-02,2.596140299595e-02,2.648634623225e-02,2.698470318628e-02,2.706374951200e-02,2.799686938725e-02,-2.448937533458e-01,-2.442577852192e-01,-2.436164857253e-01,-2.430071657376e-01,-2.423418486119e-01,-2.416641126874e-01
5.926701382898e-01,5.920597430846e-01,5.914359748715e-01,5.908084514549e-01,5.895673675956e-01,5.888726955876e-01,5.883119523462e-01,5.876819647228e-01,6.561033534589e-01,6.552118674006e-01,6.543192120971e-01,5.850031139498e-01,5.845072674868e-01,5.838705666781e-01,5.832299522234e-01,6.498466027298e-01,6.489332091621e-01,5.812906392045e-01,5.806324091964e-01,5.793487514579e-01,5.786964667861e-01,5.780408170477e-01,5.773876577310e-01,5.767454044543e-01,5.760407424532e-01,1.120652331126e-01,1.120280334249e-01,1.124243434798e-01,1.124725689491e-01,1.131063684403e-01,1.134282061375e-01,1.137902463209e-01,1.141329822259e-01,1.144783681674e-01,1.148161728285e-01,1.151630852506e-01,1.155045505261e-01,1.158639985929e-01,1.159460920661e-01,1.165634917483e-01,1.167269115875e-01,1.172467156109e-01,1.176215558862e-01,1.177766803915e-01,1.183581465081e-01,1.186960974055e-01,1.189564703886e-01,1.183434369099e-01,1.198184763196e-01,1.201320624830e-01,1.204953728822e-01,1.208590631713e-01,1.211964833106e-01,1.211312900875e-01,1.218860523043e-01,-1.578125155632e-01,-1.572646946525e-01,-1.567084397891e-01,-1.561881079096e-01,-1.556080840685e-01,-1.550148124512e-01
6.310610104394e-01,6.303700916753e-01,6.296695486409e-01,6.289654334378e-01,6.275649913118e-01,6.268090563774e-01,6.261502012237e-01,6.254397841818e-01,6.681636999322e-01,6.671912604082e-01,6.662070091916e-01,6.224725742017e-01,6.218565028425e-01,6.211338217419e-01,6.204089893752e-01,6.612111900921e-01,6.601959411322e-01,6.182186534862e-01,6.174731198203e-01,6.160104448363e-01,6.152698744161e-01,6.145257714425e-01,6.137825434561e-01,6.130484148033e-01,6.122633561452e-01,2.067391848557e-01,2.066966760246e-01,2.069404790894e-01,2.068509235102e-01,2.073080887376e-01,2.074750042930e-01,2.076760749174e-01,2.078604385714e-01,2.080472327599e-01,2.082271315200e-01,2.084136912960e-01,2.085969092436e-01,2.087933987320e-01,2.087316998134e-01,2.091712968442e-01,2.091873883420e-01,2.095330487208e-01,2.097431052375e-01,2.097487848694e-01,2.101541544286e-01,2.103276740250e-01,2.104308732160e-01,2.097134582675e-01,2.109585047888e-01,2.111051350951e-01,2.113026656981e-01,2.115003045812e-01,2.116727494858e-01,2.114694783936e-01,2.120311268271e-01,-6.423712645237e-02,-6.381175204054e-02,-6.337547962022e-02,-6.297729788043e-02,-6.251822205809e-02,-6.204557419531e-02
6.604829558006e-01,6.597173583878e-01,6.589457914726e-01,6.581708360235e-01,6.566227325062e-01,6.558108839883e-01,6.550602828229e-01,6.542753228707e-01,6.717806345646e-01,6.707268894507e-01,6.696506596031e-01,6.510424859746e-01,6.503131713255e-01,6.495105496690e-01,6.487075326722e-01,6.641301375531e-01,6.630128212259e-01,6.462843062811e-01,6.454575476706e-01,6.438282542141e-01,6.430055770364e-01,6.421792112428e-01,6.413521533214e-01,6.405324633953e-01,6.396730229997e-01,2.954113040147e-01,2.953645490342e-01,2.954587182057e-01,2.952408940857e-01,2.955205160398e-01,2.955367831425e-01,2.955812407127e-01,2.956115203089e-01,2.956439033231e-01,2.956700928666e-01,2.957007252306e-01,2.957297077570e-01,2.957677401990e-01,2.955714134223e-01,2.958324068232e-01,2.957082292541e-01,2.958812758447e-01,2.959306031754e-01,2.957944856482e-01,2.960234443528e-01,2.960375221575e-01,2.959892985030e-01,2.951896785581e-01,2.961872119618e-01,2.961729956706e-01,2.962088168380e-01,2.962444492624e-01,2.962565051982e-01,2.959267175761e-01,2.962924315210e-01,3.180546034440e-02,3.208815100673e-02,3.238345816232e-02,3.264010486858e-02,3.295665643034e-02,3.328662157002e-02
6.812600951961e-01,6.804227147196e-01,6.795829850540e-01,6.787400630104e-01,6.770502310996e-01,6.761850660361e-01,6.753461056565e-01,6.744896333356e-01,6.670002085512e-01,6.658634014322e-01,6.646933219645e-01,6.710027737952e-01,6.701641629351e-01,6.692847758362e-01,6.684067927902e-01,6.586386248216e-01,6.574175288271e-01,6.657604875013e-01,6.648557169549e-01,6.630666158673e-01,6.621652374799e-01,6.612600337675e-01,6.603526214797e-01,6.594509634003e-01,6.585204185026e-01,3.764363634586e-01,3.763864394545e-01,3.763398280001e-01,3.760071139904e-01,3.761161063963e-01,3.759917499630e-01,3.758898467874e-01,3.757761434820e-01,3.756641281037e-01,3.755465818362e-01,3.754314925488e-01,3.753160461985e-01,3.752059216386e-01,3.748880075011e-01,3.749772846520e-01,3.747245045740e-01,3.747332823263e-01,3.746317971842e-01,3.743659686664e-01,3.744255067569e-01,3.742906818369e-01,3.741019078165e-01,3.732414312240e-01,3.739872863454e-01,3.738235856644e-01,3.737074903593e-01,3.735908777758e-01,3.734526546334e-01,3.730106650283e-01,3.731860187513e-01,1.268126805653e-01,1.269449200494e-01,1.270907335216e-01,1.271986500373e-01,1.273636855419e-01,1.275415451588e-01
