2.997493746700e-01,2.988504011167e-01,2.981443576970e-01,2.972089042322e-01,2.964008563634e-01,2.955180267522e-01,2.948571850620e-01,2.940632107575e-01,2.933856889095e-01,2.926902990810e-01,2.920187868514e-01,2.913857903492e-01,2.907606989812e-01,2.901742257030e-01,2.896186758219e-01,2.890757885054e-01,2.886068634246e-01,2.881549659896e-01,2.877399535220e-01,2.873647516814e-01,2.870320457214e-01,2.867578709787e-01,2.865006974956e-01,-4.295478715163e-01,-4.271834167450e-01,-4.251619742891e-01,-4.246797924436e-01,-4.221580702196e-01,-4.195694307577e-01,-4.169162145497e-01,-4.142161541727e-01,-4.114189133557e-01,-4.086472393486e-01,-4.056588508324e-01,-4.026926833557e-01,-3.996729746910e-01,-3.970374591088e-01,-3.933562391055e-01,-3.900262026944e-01,-3.866744020262e-01,-3.833361399055e-01,-3.797374889901e-01,-3.765498317448e-01,-3.724919783900e-01,-3.687029231766e-01,-3.648467649768e-01,-3.609016203682e-01,-3.568595721755e-01,-3.527299063570e-01,-3.484891192868e-01,-3.441833987667e-01,-3.397110533183e-01,-4.134811536951e-01,-4.135932382850e-01,-4.136284067060e-01
3.205495730576e-01,3.194964168216e-01,3.186297445147e-01,3.175370286393e-01,3.165668643022e-01,3.155227038188e-01,3.146915788032e-01,3.137296492964e-01,3.128772299250e-01,3.120062861574e-01,3.111564119501e-01,3.103427129443e-01,3.095324320820e-01,3.087583466281e-01,3.080118481075e-01,3.072753384183e-01,3.066077868512e-01,3.059543833501e-01,3.053341277015e-01,3.047497869149e-01,3.042039104648e-01,3.037124743741e-01,3.032336436985e-01,-4.201193279698e-01,-4.176178355838e-01,-4.154883979052e-01,-4.149874754143e-01,-4.123375281012e-01,-4.096214118120e-01,-4.068435741260e-01,-4.040190896686e-01,-4.011036875683e-01,-3.982081616043e-01,-3.951105127858e-01,-3.920295486009e-01,-3.889054660516e-01,-3.861974651112e-01,-3.823740271454e-01,-3.789370509406e-01,-3.754821434500e-01,-3.720540178321e-01,-3.683533217421e-01,-3.651001891584e-01,-3.609222370779e-01,-3.570460552523e-01,-3.531042984135e-01,-3.490760006006e-01,-3.449502502863e-01,-3.407460031035e-01,-3.364302111976e-01,-3.320471668961e-01,-3.275099891074e-01,-4.209644031592e-01,-4.208343445114e-01,-4.206264578504e-01
3.408139715311e-01,3.396109647340e-01,3.385877771953e-01,3.373421150454e-01,3.362139989326e-01,3.350126739239e-01,3.340152631764e-01,3.328894393175e-01,3.318661149030e-01,3.308235629860e-01,3.297992249334e-01,3.288086023120e-01,3.278170051200e-01,3.268590616674e-01,3.259253198744e-01,3.249988507389e-01,3.241362703408e-01,3.232849111540e-01,3.224629108225e-01,3.216728760671e-01,3.209172171349e-01,3.202118241831e-01,3.195146357070e-01,-4.094230282996e-01,-4.068022489499e-01,-4.045795261945e-01,-4.040631331773e-01,-4.013028535047e-01,-3.984772017053e-01,-3.955927053527e-01,-3.926617338309e-01,-3.896461970482e-01,-3.866446351548e-01,-3.834559342687e-01,-3.802781762002e-01,-3.770676225650e-01,-3.743034415271e-01,-3.703576835480e-01,-3.668320241642e-01,-3.632922063575e-01,-3.597919970303e-01,-3.560077293770e-01,-3.527059333433e-01,-3.484274195217e-01,-3.444824221404e-01,-3.404733420060e-01,-3.363801897748e-01,-3.321892210694e-01,-3.279285731207e-01,-3.235561763784e-01,-3.191142360972e-01,-3.145306589053e-01,-4.273837779285e-01,-4.270187685799e-01,-4.265751665971e-01
3.605256660692e-01,3.591772607311e-01,3.580018156100e-01,3.566076443214e-01,3.553258779725e-01,3.539716872439e-01,3.528121445440e-01,3.515266325575e-01,3.503365517265e-01,3.491264956251e-01,3.479317544187e-01,3.467681556935e-01,3.455992856532e-01,3.444614146703e-01,3.433443158519e-01,3.422317343988e-01,3.411779145619e-01,3.401323454316e-01,3.391122991103e-01,3.381202205977e-01,3.371583775635e-01,3.362425498585e-01,3.353305216705e-01,-3.975005332282e-01,-3.947783084511e-01,-3.924770515354e-01,-3.919484393859e-01,-3.890957510214e-01,-3.861785248694e-01,-3.832053336060e-01,-3.801858098169e-01,-3.770881257903e-01,-3.739983355372e-01,-3.707366965456e-01,-3.674800833528e-01,-3.642008518808e-01,-3.613966109240e-01,-3.573483918373e-01,-3.537521899892e-01,-3.501455199963e-01,-3.465908263770e-01,-3.427413016877e-01,-3.394074047662e-01,-3.350477313698e-01,-3.310520148639e-01,-3.269936597830e-01,-3.228537123403e-01,-3.186157612588e-01,-3.143166239778e-01,-3.099057442401e-01,-3.054230656761e-01,-3.008111989525e-01,-4.327181837808e-01,-4.321263217524e-01,-4.314552441121e-01
3.796701520929e-01,3.781808759241e-01,3.768575297949e-01,3.753193639788e-01,3.738883418594e-01,3.723856736643e-01,3.710682646752e-01,3.696273731082e-01,3.682747969955e-01,3.669014557641e-01,3.655404917589e-01,3.642079906461e-01,3.628660186781e-01,3.615522845387e-01,3.602558536101e-01,3.589611492654e-01,3.577200291127e-01,3.564841494488e-01,3.552699145104e-01,3.540796063402e-01,3.529153467913e-01,3.517927830445e-01,3.506696111656e-01,-3.843975963335e-01,-3.815917395906e-01,-3.792266434633e-01,-3.786890242365e-01,-3.757617659468e-01,-3.727708319220e-01,-3.697267975546e-01,-3.666365427240e-01,-3.634745499933e-01,-3.603142227090e-01,-3.569975583351e-01,-3.536798596521e-01,-3.503495319452e-01,-3.475210763815e-01,-3.433901033862e-01,-3.397412838510e-01,-3.360855833631e-01,-3.324937314322e-01,-3.285970089523e-01,-3.252472403229e-01,-3.208255755455e-01,-3.167969311589e-01,-3.127070342225e-01,-3.085380244431e-01,-3.042709925985e-01,-2.999509259631e-01,-2.955193244575e-01,-2.910137134273e-01,-2.863912655922e-01,-4.369499804004e-01,-4.361402286396e-01,-4.352507739773e-01
3.982351723837e-01,3.966095880593e-01,3.951427547367e-01,3.934651463481e-01,3.918893152420e-01,3.902426075199e-01,3.887716686917e-01,3.871797685206e-01,3.856690302701e-01,3.841366980351e-01,3.826137713730e-01,3.811165283000e-01,3.796057128596e-01,3.781202743399e-01,3.766486355098e-01,3.751759008791e-01,3.737515300151e-01,3.723293539079e-01,3.709249075540e-01,3.695403089943e-01,3.681775311441e-01,3.668520681866e-01,3.655215883237e-01,-3.701638061600e-01,-3.672919877822e-01,-3.648775982419e-01,-3.643341250880e-01,-3.613499393233e-01,-3.583029592017e-01,-3.552057133078e-01,-3.520623283037e-01,-3.488536116370e-01,-3.456402190890e-01,-3.422861391221e-01,-3.389248552761e-01,-3.355607043524e-01,-3.327235200507e-01,-3.285292411116e-01,-3.248454177484e-01,-3.211581791889e-01,-3.175461337528e-01,-3.136199265536e-01,-3.102701034343e-01,-3.058052876134e-01,-3.017611162926e-01,-2.976570125377e-01,-2.934762657007e-01,-2.891976392025e-01,-2.848737748843e-01,-2.804387753203e-01,-2.759276094224e-01,-2.713118147445e-01,-4.400651018056e-01,-4.390472409198e-01,-4.379493193083e-01
4.162105630591e-01,4.144532309826e-01,4.128473432482e-01,4.110348448593e-01,4.093186665971e-01,4.075323704828e-01,4.059122711982e-01,4.041737591220e-01,4.025092265619e-01,4.008222356109e-01,3.991416494053e-01,3.974838749889e-01,3.958085251798e-01,3.941555988839e-01,3.925129391678e-01,3.908663337612e-01,3.892628358333e-01,3.876584558315e-01,3.860678589682e-01,3.844929984225e-01,3.829356951782e-01,3.814112720780e-01,3.798774239605e-01,-3.548522061078e-01,-3.519318433569e-01,-3.494824683806e-01,-3.489362172133e-01,-3.459124442389e-01,-3.428267706497e-01,-3.396936219659e-01,-3.365143861079e-01,-3.332761774754e-01,-3.300268739850e-01,-3.266525897707e-01,-3.232648573760e-01,-3.198837567376e-01,-3.170528914576e-01,-3.128143938391e-01,-3.091127804624e-01,-3.054110801439e-01,-3.017953631159e-01,-2.978569532174e-01,-2.945224083365e-01,-2.900328660492e-01,-2.859900994090e-01,-2.818886490750e-01,-2.777130076508e-01,-2.734397821343e-01,-2.691287525890e-01,-2.647071702922e-01,-2.602073284882e-01,-2.556148804944e-01,-4.420531530727e-01,-4.408377277751e-01,-4.395420070085e-01
4.335880990706e-01,4.317035435996e-01,4.299630183232e-01,4.280201497764e-01,4.261680672839e-01,4.242466138726e-01,4.224817218309e-01,4.206009867461e-01,4.187870282375e-01,4.169497152174e-01,4.151157818028e-01,4.133017033093e-01,4.114661450249e-01,4.096499717561e-01,4.078405073952e-01,4.060242242133e-01,4.042457633089e-01,4.024633169884e-01,4.006906808563e-01,3.989296425487e-01,3.971818682612e-01,3.954624930790e-01,3.937292874159e-01,-3.385188969721e-01,-3.355670503086e-01,-3.330966767429e-01,-3.325506293033e-01,-3.295042078796e-01,-3.263967864144e-01,-3.232446248267e-01,-3.200464011996e-01,-3.167954874588e-01,-3.135270183053e-01,-3.101492542114e-01,-3.067517583238e-01,-3.033700977561e-01,-3.005600889884e-01,-2.962960046595e-01,-2.925933324521e-01,-2.888937503663e-01,-2.852903656464e-01,-2.813565257587e-01,-2.780520413552e-01,-2.735557000969e-01,-2.695307279886e-01,-2.654482463117e-01,-2.612940012601e-01,-2.570426134958e-01,-2.527604874018e-01,-2.483685648872e-01,-2.438963633930e-01,-2.393433547226e-01,-4.429074822122e-01,-4.415057419814e-01,-4.400235881749e-01
4.503613405264e-01,4.483540195929e-01,4.464832261998e-01,4.444144445815e-01,4.424308512004e-01,4.403786215210e-01,4.384732713257e-01,4.364546639442e-01,4.344956173690e-01,4.325122925636e-01,4.305293027866e-01,4.285631335559e-01,4.265716786266e-01,4.245964926884e-01,4.226244384634e-01,4.206426734366e-01,4.186934233113e-01,4.167370626337e-01,4.147865181931e-01,4.128434115773e-01,4.109092514803e-01,4.089989706747e-01,4.070704587429e-01,-3.212226270682e-01,-3.182559035813e-01,-3.157781199363e-01,-3.152351483866e-01,-3.121825238596e-01,-3.090698025691e-01,-3.059150105051e-01,-3.027141585569e-01,-2.994667965832e-01,-2.961954134326e-01,-2.928303259500e-01,-2.894392194431e-01,-2.860728281514e-01,-2.832976379481e-01,-2.790260565379e-01,-2.753384985763e-01,-2.716570453476e-01,-2.680814107746e-01,-2.641683331508e-01,-2.609080818748e-01,-2.564222978192e-01,-2.524309029161e-01,-2.483830968472e-01,-2.442659257905e-01,-2.400521922233e-01,-2.358144165853e-01,-2.314677658714e-01,-2.270389006616e-01,-2.225407696112e-01,-4.426252263399e-01,-4.410490608700e-01,-4.393924739474e-01
4.665254809728e-01,4.643997590075e-01,4.624029912127e-01,4.602126640617e-01,4.581018760648e-01,4.559231741870e-01,4.538816390733e-01,4.517294446181e-01,4.496295894478e-01,4.475045090801e-01,4.453767045785e-01,4.432626163666e-01,4.411195346682e-01,4.389895360554e-01,4.368590774582e-01,4.347160017072e-01,4.326001178140e-01,4.304739812487e-01,4.283496512994e-01,4.262285831703e-01,4.241121254927e-01,4.220149959637e-01,4.198952418171e-01,-3.030243748584e-01,-3.000588396685e-01,-2.975867656305e-01,-2.970496187825e-01,-2.940066593051e-01,-2.909045062755e-01,-2.877628781587e-01,-2.845751742266e-01,-2.813470140857e-01,-2.780883980483e-01,-2.747515030542e-01,-2.713823337518e-01,-2.680464113153e-01,-2.653193684799e-01,-2.610577583337e-01,-2.574008616804e-01,-2.537529130981e-01,-2.502197998342e-01,-2.463430326158e-01,-2.431405255983e-01,-2.386820168217e-01,-2.347393165401e-01,-2.307412286672e-01,-2.266761412022e-01,-2.225152036692e-01,-2.183365528115e-01,-2.140501046882e-01,-2.096796008229e-01,-2.052510847422e-01,-4.412073315911e-01,-4.394692016738e-01,-4.376507463766e-01
4.820771986162e-01,4.798373226594e-01,4.777187733667e-01,4.754111550073e-01,4.731773872096e-01,4.708764163881e-01,4.687028830033e-01,4.664212968959e-01,4.641848292570e-01,4.619221707374e-01,4.596537191360e-01,4.573958173102e-01,4.551053117637e-01,4.528246411831e-01,4.505399093895e-01,4.482396442517e-01,4.459612385231e-01,4.436694258870e-01,4.413753998771e-01,4.390804491474e-01,4.367857598640e-01,4.345058236030e-01,4.321988788721e-01,-2.839869288908e-01,-2.810380251791e-01,-2.785842483350e-01,-2.780555395912e-01,-2.750374610438e-01,-2.719610905983e-01,-2.688477608797e-01,-2.656883271459e-01,-2.624943437673e-01,-2.592635365566e-01,-2.559696451292e-01,-2.526372910983e-01,-2.493463465949e-01,-2.466800964886e-01,-2.424452342403e-01,-2.388338599386e-01,-2.352340993645e-01,-2.317575789625e-01,-2.279319702849e-01,-2.248000125433e-01,-2.203847999934e-01,-2.165051959531e-01,-2.125711558131e-01,-2.085724461270e-01,-2.044787249076e-01,-2.003732564898e-01,-1.961612168620e-01,-1.918633847603e-01,-1.875184803720e-01,-4.386585465359e-01,-4.367714110745e-01,-4.348041441837e-01
4.970145113153e-01,4.946645901817e-01,4.924283294255e-01,4.900075402991e-01,4.876548846468e-01,4.852357263878e-01,4.829342725193e-01,4.805273789524e-01,4.781583895896e-01,4.757622296150e-01,4.733572025449e-01,4.709595040481e-01,4.685256884252e-01,4.660984050654e-01,4.636634546334e-01,4.612100493853e-01,4.587731676993e-01,4.563197176507e-01,4.538600291175e-01,4.513952242026e-01,4.489263243687e-01,4.464675856673e-01,4.439774669021e-01,-2.641744696760e-01,-2.612569478413e-01,-2.588334679781e-01,-2.583156650330e-01,-2.553369650607e-01,-2.523008729831e-01,-2.492302531210e-01,-2.461134953606e-01,-2.429679290292e-01,-2.397792725625e-01,-2.365424356016e-01,-2.332610488834e-01,-2.300288484123e-01,-2.274353105208e-01,-2.232432194654e-01,-2.196914906545e-01,-2.161538594898e-01,-2.127472587827e-01,-2.089869088006e-01,-2.059375620490e-01,-2.015809184238e-01,-1.977780535580e-01,-1.939216364207e-01,-1.900028432841e-01,-1.859899975409e-01,-1.819710156433e-01,-1.778468289832e-01,-1.736352276807e-01,-1.693871583190e-01,-4.349873891777e-01,-4.329646290757e-01,-4.308620235799e-01
5.113366360401e-01,5.088806223884e-01,5.065305781821e-01,5.040005870363e-01,5.015329940411e-01,4.989995899627e-01,4.965741650930e-01,4.940459183696e-01,4.915483733909e-01,4.890226687850e-01,4.864850226217e-01,4.839514366065e-01,4.813783160409e-01,4.788083779992e-01,4.762271672040e-01,4.736245793936e-01,4.710331816433e-01,4.684220517518e-01,4.658006583195e-01,4.631699570594e-01,4.605308026651e-01,4.578972078202e-01,4.552278763165e-01,-2.436521578753e-01,-2.407800141602e-01,-2.383981953767e-01,-2.378936117001e-01,-2.349680131335e-01,-2.319859211644e-01,-2.289716457792e-01,-2.259112001209e-01,-2.228275059707e-01,-2.196945906185e-01,-2.165280523979e-01,-2.133110113254e-01,-2.101505340347e-01,-2.076408673316e-01,-2.035067647541e-01,-2.000280230091e-01,-1.965656792903e-01,-1.932415431412e-01,-1.895597640256e-01,-1.866043168641e-01,-1.823207234682e-01,-1.786074467899e-01,-1.748414399092e-01,-1.710153140261e-01,-1.670962096060e-01,-1.631762348496e-01,-1.591525547121e-01,-1.550399620612e-01,-1.509011517470e-01,-4.302060879291e-01,-4.280614276316e-01,-4.258372946065e-01
5.250438533612e-01,5.224855285125e-01,5.200254704558e-01,5.173900792407e-01,5.148113421174e-01,5.121674784657e-01,5.096218870225e-01,5.069760955326e-01,5.043538198112e-01,5.017023909839e-01,4.990359501878e-01,4.963702612120e-01,4.936617153038e-01,4.909529625660e-01,4.882293362713e-01,4.854814145640e-01,4.827393572378e-01,4.799744065425e-01,4.771951723912e-01,4.744024444303e-01,4.715969086951e-01,4.687923281372e-01,4.659476721746e-01,-2.224857328598e-01,-2.196721576359e-01,-2.173426883808e-01,-2.168534764779e-01,-2.139938802595e-01,-2.110786899730e-01,-2.081335722661e-01,-2.051422610548e-01,-2.021330676143e-01,-1.990686891821e-01,-1.959848498308e-01,-1.928447199649e-01,-1.897681225735e-01,-1.873526986181e-01,-1.832909521092e-01,-1.798977220009e-01,-1.765230070923e-01,-1.732930689417e-01,-1.697023528019e-01,-1.668512981718e-01,-1.626544097177e-01,-1.590427486621e-01,-1.553791248985e-01,-1.516576035128e-01,-1.478442879972e-01,-1.440350345845e-01,-1.401237010598e-01,-1.361220907568e-01,-1.321041449578e-01,-4.243304972716e-01,-4.220779247564e-01,-4.197463337449e-01
5.381373774199e-01,5.354803387603e-01,5.329138642521e-01,5.301766955676e-01,5.274904369259e-01,5.247397316003e-01,5.220776187637e-01,5.193179314602e-01,5.165745945593e-01,5.138011114585e-01,5.110095543933e-01,5.082154080585e-01,5.053751764546e-01,5.025313163136e-01,4.996689912704e-01,4.967794607043e-01,4.938904818755e-01,4.909754558339e-01,4.880421365476e-01,4.850911480810e-01,4.821230061026e-01,4.791512188660e-01,4.761350382781e-01,-2.007411253396e-01,-1.979984610927e-01,-1.957313221262e-01,-1.952594685450e-01,-1.924779161432e-01,-1.896416721789e-01,-1.867776685743e-01,-1.838674652950e-01,-1.809445420130e-01,-1.779606674178e-01,-1.749710542143e-01,-1.719195578143e-01,-1.689381475110e-01,-1.666265311204e-01,-1.626506237994e-01,-1.593545855658e-01,-1.560789988179e-01,-1.529541588761e-01,-1.494661534666e-01,-1.467291731791e-01,-1.426317904094e-01,-1.391329305838e-01,-1.355828292260e-01,-1.319770178058e-01,-1.282807026191e-01,-1.245930621145e-01,-1.208050860267e-01,-1.169256112803e-01,-1.130393041428e-01,-4.173799891006e-01,-4.150336751281e-01,-4.126088738138e-01
5.506192317232e-01,5.478668825245e-01,5.451974054218e-01,5.423618923554e-01,5.395715532927e-01,5.367174452327e-01,5.339422851545e-01,5.310721803881e-01,5.282112848716e-01,5.253192552927e-01,5.224061023916e-01,5.194869933046e-01,5.165186636274e-01,5.135432584255e-01,5.105458108842e-01,5.075182604239e-01,5.044859670432e-01,5.014244847673e-01,4.983407144606e-01,4.952351152502e-01,4.921080309164e-01,4.889727113611e-01,4.857887043513e-01,-1.784840873562e-01,-1.758237962766e-01,-1.736282364431e-01,-1.731755584791e-01,-1.704832036451e-01,-1.677370661432e-01,-1.649652499892e-01,-1.621472530942e-01,-1.593214866602e-01,-1.564292281528e-01,-1.535444754071e-01,-1.505924692496e-01,-1.477166847520e-01,-1.455176220065e-01,-1.416401264605e-01,-1.384520965924e-01,-1.352862777439e-01,-1.322765885926e-01,-1.289020805817e-01,-1.262880366540e-01,-1.223020865794e-01,-1.189263586796e-01,-1.155000732199e-01,-1.120202339700e-01,-1.084512832935e-01,-1.048953148958e-01,-1.012408684911e-01,-9.749385208867e-02,-9.374911986926e-02,-4.093773210383e-01,-4.069515384619e-01,-4.044478724293e-01
5.624921310106e-01,5.596476725027e-01,5.568784140671e-01,5.539477922624e-01,5.510566237030e-01,5.481023644856e-01,5.452174507753e-01,5.422402273445e-01,5.392650993335e-01,5.362578594516e-01,5.332264636006e-01,5.301857255291e-01,5.270927235294e-01,5.239891806001e-01,5.208600361192e-01,5.176979083942e-01,5.145257657742e-01,5.113213094467e-01,5.080905900668e-01,5.048339026284e-01,5.015514176927e-01,4.982561243868e-01,4.949078764983e-01,-1.557798425052e-01,-1.532124834604e-01,-1.510970030600e-01,-1.506651470867e-01,-1.480722366901e-01,-1.454264626658e-01,-1.427570067240e-01,-1.400414220998e-01,-1.373228012695e-01,-1.345323989539e-01,-1.317622361592e-01,-1.289196974231e-01,-1.261590978927e-01,-1.240805111542e-01,-1.203130718114e-01,-1.172429912657e-01,-1.141967102922e-01,-1.113113695860e-01,-1.080602750863e-01,-1.055772075587e-01,-1.017137310306e-01,-9.847060461268e-02,-9.517757716710e-02,-9.183312406363e-02,-8.840105023716e-02,-8.498597724377e-02,-8.147439105920e-02,-7.786932153155e-02,-7.427526191195e-02,-4.003484832497e-01,-3.978575271747e-01,-3.952893605307e-01
5.737593693589e-01,5.708257948894e-01,5.679597768622e-01,5.649370786598e-01,5.619481347877e-01,5.588967822854e-01,5.559052206179e-01,5.528239908921e-01,5.497377727260e-01,5.466184797149e-01,5.434720187206e-01,5.403128168189e-01,5.370983986222e-01,5.338699623118e-01,5.306123876430e-01,5.273189707549e-01,5.240102941338e-01,5.206662004963e-01,5.172918931934e-01,5.138875040511e-01,5.104530292744e-01,5.070011959392e-01,5.034921710859e-01,-1.326927588064e-01,-1.302279733586e-01,-1.282003148187e-01,-1.277907561550e-01,-1.253066197330e-01,-1.227705530231e-01,-1.202127203745e-01,-1.176088520879e-01,-1.150064606350e-01,-1.123272729468e-01,-1.096805207954e-01,-1.069565406512e-01,-1.043198020806e-01,-1.023687916427e-01,-9.872211521241e-02,-9.577904489666e-02,-9.286119893531e-02,-9.010854883122e-02,-8.698991082808e-02,-8.464504167957e-02,-8.091418795334e-02,-7.781227169310e-02,-7.466109370477e-02,-7.146059368892e-02,-6.817405873607e-02,-6.490827085005e-02,-6.154803640728e-02,-5.809356994876e-02,-5.465844687358e-02,-3.903225255286e-01,-3.877806350792e-01,-3.851622726841e-01
5.844247146163e-01,5.814048057371e-01,5.784448453874e-01,5.753328958834e-01,5.722490295190e-01,5.691034434724e-01,5.660081461730e-01,5.628258311471e-01,5.596314760141e-01,5.564031026177e-01,5.531445736272e-01,5.498698986059e-01,5.465371449267e-01,5.431868905721e-01,5.398039875042e-01,5.363824087877e-01,5.329403568604e-01,5.294598106625e-01,5.259451291238e-01,5.223962820282e-01,5.188130902850e-01,5.152080187069e-01,5.115415521701e-01,-1.092860461833e-01,-1.069325532176e-01,-1.049996986845e-01,-1.046137429005e-01,-1.022467904607e-01,-9.982885978996e-02,-9.739100270489e-02,-9.490725158609e-02,-9.242926892370e-02,-8.986977064942e-02,-8.735434444176e-02,-8.475712891033e-02,-8.225204753509e-02,-8.043489946571e-02,-7.691875300590e-02,-7.411087611325e-02,-7.132949303685e-02,-6.871702592668e-02,-6.573901818539e-02,-6.353876092308e-02,-5.994978881132e-02,-5.699683683465e-02,-5.399525565193e-02,-5.094643558102e-02,-4.781325845008e-02,-4.470431954175e-02,-4.150309747233e-02,-3.820706523503e-02,-3.493831888135e-02,-3.793313666158e-01,-3.767526490314e-01,-3.740982610511e-01
5.944923091938e-01,5.913886335195e-01,5.883373405169e-01,5.851387553893e-01,5.819626151628e-01,5.787254545266e-01,5.755291369949e-01,5.722484631398e-01,5.689487315390e-01,5.656140624641e-01,5.622462782114e-01,5.588589423280e-01,5.554107545255e-01,5.519415842704e-01,5.484362853146e-01,5.448895069386e-01,5.413170772428e-01,5.377031065455e-01,5.340511121858e-01,5.303609031932e-01,5.266321244432e-01,5.228769792546e-01,5.190562725509e-01,-8.562148006348e-02,-8.338707850491e-02,-8.155525391577e-02,-8.119403946048e-02,-7.895176700627e-02,-7.665949164674e-02,-7.434905789406e-02,-7.199292744744e-02,-6.964663639680e-02,-6.721442375535e-02,-6.483734366831e-02,-6.237422125640e-02,-6.000772349104e-02,-5.832992318686e-02,-5.495313930053e-02,-5.228777002328e-02,-4.965001818959e-02,-4.718438826553e-02,-4.435432525364e-02,-4.230429971528e-02,-3.886558488688e-02,-3.606850871599e-02,-3.322343960221e-02,-3.033319851899e-02,-2.736036759938e-02,-2.441502850408e-02,-2.137966168294e-02,-1.824908203423e-02,-1.515334349566e-02,-3.674095878787e-01,-3.648079456117e-01,-3.621314950538e-01
6.039665771875e-01,6.007814878799e-01,5.976412628456e-01,5.943584478064e-01,5.910924769911e-01,5.877661989159e-01,5.844713777530e-01,5.810948755297e-01,5.776923334384e-01,5.742539634425e-01,5.707795501949e-01,5.672821849464e-01,5.637212828036e-01,5.601359231351e-01,5.565109889388e-01,5.528418052361e-01,5.491418312858e-01,5.453973045121e-01,5.416109034181e-01,5.377822777305e-01,5.339108957559e-01,5.300087009901e-01,5.260368185157e-01,-6.175915216752e-02,-5.965073119857e-02,-5.792541633813e-02,-5.758991836980e-02,-5.547892055326e-02,-5.331892299205e-02,-5.114246900774e-02,-4.892057808416e-02,-4.671237922015e-02,-4.441418147095e-02,-4.218158911046e-02,-3.985902468467e-02,-3.763718303803e-02,-3.610343397622e-02,-3.287392259201e-02,-3.035752070074e-02,-2.786972436486e-02,-2.555676451791e-02,-2.288111684412e-02,-2.098616872882e-02,-1.770521667305e-02,-1.507010230370e-02,-1.238764540778e-02,-9.662071664602e-03,-6.855762114404e-03,-4.079978024188e-03,-1.216509266335e-03,1.742395422971e-03,4.659285172777e-03,-3.545942136078e-01,-3.519832750400e-01,-3.492984488816e-01
6.128521377638e-01,6.095877745017e-01,6.063608091025e-01,6.029959608402e-01,5.996423977115e-01,5.962292580328e-01,5.928382507448e-01,5.893682546569e-01,5.858652732775e-01,5.823256068313e-01,5.787470039192e-01,5.751420593214e-01,5.714709804292e-01,5.677719813250e-01,5.640299997042e-01,5.602410361229e-01,5.564161861842e-01,5.525438108148e-01,5.486257523436e-01,5.446615028100e-01,5.406503536242e-01,5.366039909499e-01,5.324838583118e-01,-3.775724913327e-02,-3.578080526884e-02,-3.416674927796e-02,-3.385778456851e-02,-3.188377383145e-02,-2.986179881682e-02,-2.782500911011e-02,-2.574311073444e-02,-2.367854269686e-02,-2.152023970271e-02,-1.943742033128e-02,-1.726103465713e-02,-1.518908905474e-02,-1.380333620495e-02,-1.072810236094e-02,-8.366293106492e-03,-6.033952958663e-03,-3.878696485480e-03,-1.363111332155e-03,3.726640428044e-04,3.489199893011e-03,5.957070288290e-03,8.471608489535e-03,1.102721573257e-02,1.366162032880e-02,1.626266833705e-02,1.894897447609e-02,2.173075696001e-02,2.446372427045e-02,-3.409244802802e-01,-3.383175346082e-01,-3.356376790596e-01
6.211537246976e-01,6.178120160021e-01,6.145002944599e-01,6.110554029451e-01,6.076162825410e-01,6.041183376539e-01,6.006332638108e-01,5.970719138773e-01,5.934706708479e-01,5.898319232563e-01,5.861513840731e-01,5.824411294194e-01,5.786622300571e-01,5.748519656350e-01,5.709953521213e-01,5.670890656966e-01,5.631418431048e-01,5.591441659206e-01,5.550970428544e-01,5.509998100406e-01,5.468515818745e-01,5.426637904211e-01,5.383981943640e-01,-1.367185922278e-02,-1.183251956161e-02,-1.033376133586e-02,-1.005199411910e-02,-8.219825650000e-03,-6.340764956240e-03,-4.448477102366e-03,-2.511482820969e-03,-5.952479570988e-04,1.418106899490e-03,3.346697089065e-03,5.372102738868e-03,7.289718818119e-03,8.524261471658e-03,1.143909444474e-02,1.364149566846e-02,1.581367739430e-02,1.780697081404e-02,2.015764480287e-02,2.173087502915e-02,2.467717053788e-02,2.697329279705e-02,2.931537408447e-02,3.169647947799e-02,3.415436161023e-02,3.657624137599e-02,3.908087316265e-02,4.168083681986e-02,4.422554918365e-02,-3.264415971931e-01,-3.238515339659e-01,-3.211895943470e-01
6.288761119298e-01,6.254587787242e-01,6.220640806196e-01,6.185409326577e-01,6.150180898255e-01,6.114371998306e-01,6.078599835672e-01,6.042092281042e-01,6.005117100632e-01,5.967759099393e-01,5.929955043059e-01,5.891820303020e-01,5.852974877095e-01,5.813781582806e-01,5.774091580837e-01,5.733878393314e-01,5.693205842547e-01,5.651999930326e-01,5.610262431992e-01,5.567985169349e-01,5.525157517136e-01,5.481891293990e-01,5.437807192460e-01,1.044319300706e-02,1.214114205965e-02,1.352124915893e-02,1.377530052702e-02,1.546159871042e-02,1.719367647714e-02,1.893744192456e-02,2.072543282797e-02,2.248943813775e-02,2.435359030155e-02,2.612429250454e-02,2.799470728049e-02,2.975433645443e-02,3.083515483485e-02,3.358431734768e-02,3.562327615240e-02,3.763136656088e-02,3.945918115939e-02,4.164086507929e-02,4.304886997914e-02,4.581990344333e-02,4.794052201321e-02,5.010634754102e-02,5.230915077431e-02,5.458663015752e-02,5.682563003446e-02,5.914479994989e-02,6.155897111125e-02,6.391180805108e-02,-3.111885008914e-01,-3.086277546062e-01,-3.059962202374e-01
