6.849001698991e-01,6.841614023264e-01,6.834309125378e-01,6.826935021408e-01,6.811922280017e-01,6.804628724615e-01,6.797183567612e-01,6.789593641100e-01,6.782110766939e-01,6.711984588244e-01,6.702176496219e-01,6.692285622058e-01,6.682398114692e-01,6.744041815087e-01,6.736360703929e-01,6.728601556070e-01,6.720900487598e-01,6.632219490727e-01,6.622249133605e-01,6.697498603654e-01,6.689650735807e-01,6.681719563848e-01,6.673857811505e-01,6.665923948089e-01,6.657955331413e-01,6.649885086748e-01,6.641936355474e-01,6.633887361640e-01,6.625806652455e-01,5.370233436460e-01,5.364414780402e-01,5.366615134058e-01,5.363758153245e-01,5.359870998216e-01,5.357216478818e-01,5.354088816580e-01,5.350847735994e-01,5.347572014296e-01,5.341314971186e-01,5.340955533746e-01,5.337753946517e-01,5.334444882066e-01,5.330020047061e-01,5.327672068822e-01,5.324364252367e-01,5.321131990949e-01,5.317527116091e-01,5.314468369083e-01,5.310953514238e-01,5.307723636437e-01,5.304348599114e-01,5.300744252045e-01,5.297568591494e-01,5.292833804426e-01
6.953355001174e-01,6.945438401003e-01,6.937270189568e-01,6.929230693142e-01,6.913113948229e-01,6.904767051635e-01,6.896602614977e-01,6.888397324784e-01,6.880077575331e-01,6.634466739878e-01,6.623708048136e-01,6.612860311081e-01,6.602026014777e-01,6.838355935126e-01,6.829903480557e-01,6.821476741359e-01,6.812934265066e-01,6.546983346649e-01,6.536144090816e-01,6.787257872306e-01,6.778625339107e-01,6.770060371407e-01,6.761280811113e-01,6.752562401597e-01,6.743807191173e-01,6.735202715124e-01,6.726207320953e-01,6.717353009805e-01,6.708469509598e-01,5.870834856252e-01,5.864602031160e-01,5.866184459818e-01,5.862538404414e-01,5.857871282027e-01,5.854177885365e-01,5.850095309406e-01,5.845922558630e-01,5.841714576589e-01,5.835101891138e-01,5.833233290150e-01,5.829070159387e-01,5.824815139036e-01,5.819662000145e-01,5.816174678771e-01,5.811912585674e-01,5.807689017492e-01,5.803160015483e-01,5.799069989029e-01,5.794612144787e-01,5.790377644752e-01,5.786014862506e-01,5.781468323006e-01,5.777255414730e-01,5.771801830098e-01
6.975975844947e-01,6.967514246826e-01,6.958463562752e-01,6.949742071213e-01,6.932489627278e-01,6.923070372512e-01,6.914170925848e-01,6.905334688374e-01,6.896161522597e-01,6.471913106124e-01,6.460177839285e-01,6.448347462351e-01,6.436541713634e-01,6.850713078917e-01,6.841475101303e-01,6.832367509763e-01,6.822969673151e-01,6.376518041905e-01,6.364791656553e-01,6.794980252687e-01,6.785550665208e-01,6.776341108406e-01,6.766630858237e-01,6.757116543065e-01,6.747563633195e-01,6.738416247054e-01,6.728361693390e-01,6.718691884489e-01,6.708995782401e-01,6.281596235777e-01,6.275021708691e-01,6.276010240690e-01,6.271649374426e-01,6.266283864116e-01,6.261640037990e-01,6.256688834391e-01,6.251669796914e-01,6.246614889826e-01,6.239717523302e-01,6.236439045882e-01,6.231400061359e-01,6.226284268425e-01,6.220482421544e-01,6.215945477375e-01,6.210813848004e-01,6.205685063762e-01,6.200316214917e-01,6.195281505725e-01,6.189965076473e-01,6.184811544930e-01,6.179546282365e-01,6.174141600071e-01,6.168977555262e-01,6.162883891771e-01
6.917202407530e-01,6.908169707828e-01,6.898202550361e-01,6.888770599179e-01,6.870330777317e-01,6.859803137954e-01,6.850140789937e-01,6.840647566374e-01,6.830590952878e-01,6.222436173808e-01,6.209703328958e-01,6.196869888531e-01,6.184073523542e-01,6.781283516428e-01,6.771234013167e-01,6.761422122616e-01,6.751142432627e-01,6.118981706499e-01,6.106357211990e-01,6.720768219818e-01,6.710518033300e-01,6.700644016288e-01,6.689977595739e-01,6.679645263783e-01,6.669272919411e-01,6.659566464893e-01,6.648426784998e-01,6.637920845950e-01,6.627392053047e-01,6.605709941870e-01,6.598840096784e-01,6.599257549773e-01,6.594235097860e-01,6.588228703708e-01,6.582699149128e-01,6.576941490769e-01,6.571137656067e-01,6.565297218912e-01,6.558160283299e-01,6.553549406598e-01,6.547696560441e-01,6.541781466348e-01,6.535386321790e-01,6.529866622135e-01,6.523926958962e-01,6.517955286573e-01,6.511806943072e-01,6.505890808375e-01,6.499776741308e-01,6.493766594137e-01,6.487660687047e-01,6.481458576820e-01,6.475406368349e-01,6.468727747631e-01
6.776164256811e-01,6.766530828521e-01,6.755605429981e-01,6.745429415931e-01,6.725743878720e-01,6.714062184745e-01,6.703603732786e-01,6.693423878099e-01,6.682447418994e-01,5.883532616483e-01,5.869797550479e-01,5.855957507068e-01,5.842168300617e-01,6.629125841540e-01,6.618234124488e-01,6.607691318193e-01,6.596498004621e-01,5.772009219807e-01,5.758493985452e-01,6.563655562599e-01,6.552557344898e-01,6.541996965505e-01,6.530343817501e-01,6.519167925276e-01,6.507951133789e-01,6.497668893875e-01,6.485412492264e-01,6.474046770712e-01,6.462662367752e-01,6.846583284090e-01,6.839440979394e-01,6.839305359174e-01,6.833652761766e-01,6.827038811165e-01,6.820662790055e-01,6.814135668094e-01,6.807583674764e-01,6.800994244959e-01,6.793639988196e-01,6.787747593132e-01,6.781118120718e-01,6.774440552997e-01,6.767483827356e-01,6.761023158336e-01,6.754312720225e-01,6.747535670702e-01,6.740643670849e-01,6.733884701946e-01,6.727009726018e-01,6.720181057639e-01,6.713271961967e-01,6.706309116311e-01,6.699407339386e-01,6.692175988359e-01
6.550882136082e-01,6.540622330833e-01,6.528697862471e-01,6.517747011454e-01,6.496766169780e-01,6.483884448044e-01,6.472599563705e-01,6.461707834469e-01,6.449777452633e-01,5.452564157624e-01,5.437851805531e-01,5.423031876184e-01,5.408277778375e-01,6.392305527566e-01,6.380544784395e-01,6.369249526600e-01,6.357114351394e-01,5.333207625369e-01,5.318839986634e-01,6.321734317428e-01,6.309765452520e-01,6.298502973275e-01,6.285836665589e-01,6.273796981656e-01,6.261716232048e-01,6.250848795116e-01,6.237448203891e-01,6.225204911302e-01,6.212948040318e-01,7.007256884488e-01,6.999845168788e-01,6.999167351902e-01,6.992895386570e-01,6.985684833687e-01,6.978476873490e-01,6.971193251223e-01,6.963906109906e-01,6.956580624217e-01,6.949012451985e-01,6.941861339806e-01,6.934468880474e-01,6.927042275710e-01,6.919534245942e-01,6.912149642903e-01,6.904682636671e-01,6.897114095683e-01,6.889491289737e-01,6.881904405474e-01,6.874282419787e-01,6.866650120704e-01,6.858952182275e-01,6.851242718985e-01,6.843506659470e-01,6.835734325813e-01
6.238514976062e-01,6.227615737402e-01,6.214662865483e-01,6.202918595563e-01,6.180619328712e-01,6.166502869520e-01,6.154373768625e-01,6.142758611554e-01,6.129852977975e-01,4.927442163964e-01,4.911821815015e-01,4.896093898695e-01,4.880447772008e-01,6.068162798112e-01,6.055520211159e-01,6.043465633617e-01,6.030374389543e-01,4.800852803714e-01,4.785715822489e-01,5.992431729948e-01,5.979584666208e-01,5.967619925319e-01,5.953929167057e-01,5.941021037721e-01,5.928072619522e-01,5.916626715017e-01,5.902070409495e-01,5.888948039780e-01,5.875818317172e-01,7.090000279542e-01,7.082306800707e-01,7.081089286743e-01,7.074190539113e-01,7.066375109706e-01,7.058327478742e-01,7.050279067048e-01,7.042248970694e-01,7.034179607119e-01,7.026386701714e-01,7.017972683130e-01,7.009810072903e-01,7.001627333941e-01,6.993560330876e-01,6.985246340953e-01,6.977016736208e-01,6.968649822395e-01,6.960289151728e-01,6.951868329049e-01,6.943493380739e-01,6.935051948863e-01,6.926559331169e-01,6.918097825696e-01,6.909522267744e-01,6.901203853124e-01
5.835774775019e-01,5.824245404174e-01,5.810258866618e-01,5.797725632252e-01,5.774131391367e-01,5.758770752607e-01,5.745803432302e-01,5.733477591876e-01,5.719600404719e-01,4.307533728895e-01,4.291134606803e-01,4.274631483177e-01,4.258226557007e-01,5.653749453186e-01,5.640237928010e-01,5.627442758859e-01,5.613407521849e-01,4.174801220800e-01,4.159036732707e-01,5.572956358491e-01,5.559250418168e-01,5.546609417787e-01,5.531910936959e-01,5.518157070356e-01,5.504364883292e-01,5.492373104845e-01,5.476679427159e-01,5.462704686943e-01,5.448730107391e-01,7.096057603910e-01,7.088059473482e-01,7.086296047460e-01,7.078748425125e-01,7.070304776350e-01,7.061391356665e-01,7.052552659076e-01,7.043755032462e-01,7.034917291807e-01,7.026879604946e-01,7.017174698703e-01,7.008218048732e-01,6.999255665082e-01,6.990608510037e-01,6.981341005915e-01,6.972326632783e-01,6.963137883861e-01,6.954016690577e-01,6.944739086832e-01,6.935589609956e-01,6.926317317817e-01,6.917008257659e-01,6.907774037380e-01,6.898337473960e-01,6.889455602059e-01
5.339537364072e-01,5.327420280252e-01,5.312433447034e-01,5.299150949142e-01,5.274353896467e-01,5.257781341445e-01,5.244018258513e-01,5.231030523283e-01,5.216224530683e-01,3.594787725511e-01,3.577813925266e-01,3.560744239773e-01,3.543788802089e-01,5.146459663994e-01,5.132130990997e-01,5.118651600995e-01,5.103724567969e-01,3.457609589363e-01,3.441431019442e-01,5.060936928513e-01,5.046431453117e-01,5.033177849321e-01,5.017530926669e-01,5.002994445498e-01,4.988423061195e-01,4.975954159005e-01,4.959187128131e-01,4.944428100007e-01,4.929678143155e-01,7.025521907667e-01,7.017190956184e-01,7.014867178281e-01,7.006638354425e-01,6.997533127418e-01,6.987714542701e-01,6.978048040179e-01,6.968446697936e-01,6.958804596404e-01,6.950498153185e-01,6.939455699597e-01,6.929669629624e-01,6.919892932817e-01,6.910636210841e-01,6.900377603254e-01,6.890545400820e-01,6.880500162376e-01,6.870585612530e-01,6.860416948232e-01,6.850461139222e-01,6.840325427236e-01,6.830167694361e-01,6.820130272115e-01,6.809800390051e-01,6.800330802195e-01
4.747676962531e-01,4.735058953114e-01,4.719159923683e-01,4.705216201341e-01,4.679400315504e-01,4.661708237309e-01,4.647241920951e-01,4.633689447619e-01,4.618051693587e-01,2.795041316850e-01,2.777783785760e-01,2.760443958050e-01,2.743232944401e-01,4.544877185535e-01,4.529836050262e-01,4.515778995920e-01,4.500067319872e-01,2.655815999713e-01,2.639517644539e-01,4.455273929632e-01,4.440082117179e-01,4.426328945189e-01,4.409850952367e-01,4.394649043953e-01,4.379417336706e-01,4.366586392340e-01,4.348872695351e-01,4.333452524937e-01,4.318051745693e-01,6.877326100068e-01,6.868634572861e-01,6.865729096604e-01,6.856781920594e-01,6.846977719258e-01,6.836207762571e-01,6.825670284026e-01,6.815223737703e-01,6.804736152024e-01,6.796138703483e-01,6.783700434663e-01,6.773044500638e-01,6.762414092968e-01,6.752516295244e-01,6.741222178925e-01,6.730534625161e-01,6.719593684519e-01,6.708849346085e-01,6.697750585711e-01,6.686952948284e-01,6.675917076872e-01,6.664874673605e-01,6.654000350908e-01,6.642740824706e-01,6.632658620571e-01
4.060140114185e-01,4.047163065905e-01,4.030511209576e-01,4.016055573705e-01,3.989518605855e-01,3.970878776090e-01,3.955865294921e-01,3.941905396218e-01,3.925602538152e-01,1.919407775367e-01,1.902250136452e-01,1.885029935098e-01,1.867950203055e-01,3.849846412695e-01,3.834264068473e-01,3.819797945368e-01,3.803478353851e-01,1.781276371977e-01,1.765236100783e-01,3.757207797628e-01,3.741509981530e-01,3.727430405429e-01,3.710312035818e-01,3.694628924411e-01,3.678922982524e-01,3.665900283742e-01,3.647446027909e-01,3.631555815371e-01,3.615696590043e-01,6.649349616760e-01,6.640276412091e-01,6.636763211705e-01,6.627062223650e-01,6.616524650572e-01,6.604758185339e-01,6.593308626568e-01,6.581977693620e-01,6.570606011258e-01,6.561703111179e-01,6.547808399248e-01,6.536244864624e-01,6.524724366637e-01,6.514159013222e-01,6.501786409748e-01,6.490209267270e-01,6.478336881382e-01,6.466730594621e-01,6.454666071408e-01,6.442995260546e-01,6.431026355948e-01,6.419067591183e-01,6.407327353546e-01,6.395106083380e-01,6.384392887943e-01
3.280244509026e-01,3.267113976559e-01,3.249954942938e-01,3.235208989436e-01,3.208379845180e-01,3.189061338006e-01,3.173731795490e-01,3.159591382623e-01,3.142873097427e-01,9.855675559160e-02,9.689819376767e-02,9.523598402565e-02,9.358853174420e-02,3.065742226110e-01,3.049867875011e-01,3.035232594626e-01,3.018563773145e-01,8.523734169158e-02,8.370453176397e-02,2.971574115726e-01,2.955628477958e-01,2.941463701191e-01,2.923981741711e-01,2.908078962078e-01,2.892162246131e-01,2.879179107280e-01,2.860284001798e-01,2.844192833048e-01,2.828145193552e-01,6.338651125773e-01,6.329188662721e-01,6.325040314741e-01,6.314559537666e-01,6.303265446040e-01,6.290468007447e-01,6.278076603435e-01,6.265833509872e-01,6.253550773758e-01,6.244342327934e-01,6.228939929369e-01,6.216443065051e-01,6.204008359175e-01,6.192762220234e-01,6.179279632827e-01,6.166791173569e-01,6.153964668979e-01,6.141477866416e-01,6.128425027454e-01,6.115863142632e-01,6.102941795674e-01,6.090048887769e-01,6.077427729670e-01,6.064226680745e-01,6.052878810043e-01
2.416135365233e-01,2.403124664270e-01,2.385800871787e-01,2.371065014574e-01,2.344511765299e-01,2.324894242773e-01,2.309561654930e-01,2.295541794969e-01,2.278749361045e-01,1.869846200268e-03,3.227538303636e-04,-1.224793147228e-03,-2.757494701009e-03,2.201859775277e-01,2.186026880744e-01,2.171537766498e-01,2.154867616301e-01,-1.051651956313e-02,-1.192714177278e-02,2.108162231370e-01,2.092310154234e-01,2.078371986366e-01,2.060896581573e-01,2.045117768461e-01,2.029335723432e-01,2.016684968267e-01,1.997750632374e-01,1.981809933691e-01,1.965925681030e-01,5.941847412264e-01,5.932009124855e-01,5.927201324257e-01,5.915933463051e-01,5.903880524885e-01,5.890039803364e-01,5.876699104530e-01,5.863538216903e-01,5.850339895618e-01,5.840847130726e-01,5.823909724282e-01,5.810476760619e-01,5.797126843611e-01,5.785209296289e-01,5.770608740340e-01,5.757210544546e-01,5.743431595885e-01,5.730070149987e-01,5.716031026539e-01,5.702584427325e-01,5.688715928326e-01,5.674896210566e-01,5.661403944462e-01,5.647230663655e-01,5.635268265688e-01
1.482255116445e-01,1.469702120121e-01,1.452654801143e-01,1.438307100879e-01,1.412729804837e-01,1.393307753861e-01,1.378365981089e-01,1.364838480731e-01,1.348404827562e-01,-9.482871495737e-02,-9.620645174061e-02,-9.758100362687e-02,-9.894138966844e-02,1.273770523792e-01,1.258394630466e-01,1.244438219004e-01,1.228202394913e-01,-1.058161300388e-01,-1.070515969533e-01,1.183020013218e-01,1.167682691667e-01,1.154347860358e-01,1.137340518399e-01,1.122107382174e-01,1.106883177158e-01,1.094911723896e-01,1.076440059475e-01,1.061078945452e-01,1.045786735788e-01,5.455665050113e-01,5.445493323071e-01,5.440010800410e-01,5.427977825784e-01,5.415195347698e-01,5.400334558155e-01,5.386072079426e-01,5.372022221660e-01,5.357938552641e-01,5.348211167425e-01,5.329752796684e-01,5.315416462601e-01,5.301185829082e-01,5.288639196708e-01,5.272950181108e-01,5.258679413831e-01,5.243986904610e-01,5.229793375369e-01,5.214807679132e-01,5.200519194134e-01,5.185746281088e-01,5.171044872350e-01,5.156728267900e-01,5.141628938861e-01,5.129105883750e-01
5.005879868588e-02,4.888817615643e-02,4.726402006872e-02,4.591240691380e-02,4.353265396161e-02,4.166994633570e-02,4.026106704386e-02,3.900035645440e-02,3.744408028529e-02,-1.875541713120e-01,-1.887061167909e-01,-1.898510253585e-01,-1.909833055363e-01,3.044037671993e-02,2.899682905967e-02,2.769867611183e-02,2.616947326095e-02,-1.966914861147e-01,-1.977018090679e-01,2.194636442462e-02,2.051265634385e-02,1.928200079176e-02,1.768184830813e-02,1.626146730563e-02,1.484327912505e-02,1.375240415222e-02,1.201014850128e-02,1.058098501007e-02,9.159804682504e-03,4.877691741799e-01,4.867265819875e-01,4.861109736494e-01,4.848374545754e-01,4.834935158048e-01,4.819127948862e-01,4.804020116384e-01,4.789158089647e-01,4.774267602029e-01,4.764390588967e-01,4.744486711109e-01,4.729328947665e-01,4.714301079302e-01,4.701211478731e-01,4.684516547907e-01,4.669459269362e-01,4.653943272381e-01,4.639010065295e-01,4.623169441457e-01,4.608131485827e-01,4.592548116580e-01,4.577061548990e-01,4.562017288304e-01,4.546090807362e-01,4.533104777191e-01
-4.986501645359e-02,-5.090949594260e-02,-5.239407796099e-02,-5.361427214774e-02,-5.573063741517e-02,-5.744622910479e-02,-5.871944518520e-02,-5.984247480200e-02,-6.125535777926e-02,-2.718375238981e-01,-2.727149832299e-01,-2.735816556221e-01,-2.744380993788e-01,-6.754651853416e-02,-6.884378791642e-02,-6.999757524775e-02,-7.137700383175e-02,-2.787390850694e-01,-2.794831636681e-01,-7.515208596569e-02,-7.643380106696e-02,-7.751725763564e-02,-7.895854498623e-02,-8.022448793514e-02,-8.148694424316e-02,-8.243246086444e-02,-8.400601285893e-02,-8.527629505396e-02,-8.653777729460e-02,4.207344365125e-01,4.196787382147e-01,4.189984084506e-01,4.176662486190e-01,4.162693870361e-01,4.146079872694e-01,4.130266359426e-01,4.114730764039e-01,4.099174065129e-01,4.089273333533e-01,4.068082490173e-01,4.052248395217e-01,4.036569403340e-01,4.023077166077e-01,4.005528040051e-01,3.989832585505e-01,3.973648448683e-01,3.958130859494e-01,3.941593270303e-01,3.925960861603e-01,3.909725975780e-01,3.893615723875e-01,3.878003132725e-01,3.861415127536e-01,3.848116910763e-01
-1.477258458815e-01,-1.486039570032e-01,-1.498884596501e-01,-1.509291263838e-01,-1.526995478240e-01,-1.541976507143e-01,-1.552848777647e-01,-1.562258788947e-01,-1.574384852373e-01,-3.430687478800e-01,-3.436374028525e-01,-3.441919802981e-01,-3.447394884923e-01,-1.627672687777e-01,-1.638665410298e-01,-1.648306695848e-01,-1.660050257260e-01,-3.474673539137e-01,-3.479189316714e-01,-1.691823647982e-01,-1.702611789646e-01,-1.711553568800e-01,-1.723797649983e-01,-1.734411164799e-01,-1.744978026289e-01,-1.752620737994e-01,-1.766030774572e-01,-1.776641613608e-01,-1.787160275039e-01,3.447046060169e-01,3.436529874917e-01,3.429140559460e-01,3.415412228472e-01,3.401107442877e-01,3.383906801953e-01,3.367603624386e-01,3.351607387708e-01,3.335599600051e-01,3.325845128322e-01,3.303630273405e-01,3.287340629628e-01,3.271231404445e-01,3.257539561028e-01,3.239372132778e-01,3.223260917061e-01,3.206641717870e-01,3.190769153071e-01,3.173771635691e-01,3.157773621437e-01,3.141123152382e-01,3.124627304824e-01,3.108679150889e-01,3.091674142126e-01,3.078274603676e-01
-2.390581410052e-01,-2.397356515512e-01,-2.407642388482e-01,-2.415827033652e-01,-2.429372892528e-01,-2.441515839478e-01,-2.450079705909e-01,-2.457290517224e-01,-2.466898616481e-01,-3.969465516688e-01,-3.971921965098e-01,-3.974212752682e-01,-3.976469922305e-01,-2.508369330825e-01,-2.516926382311e-01,-2.524286381922e-01,-2.533485828794e-01,-3.987385848538e-01,-3.988910764787e-01,-2.557982630958e-01,-2.566299469923e-01,-2.573000847218e-01,-2.582559830312e-01,-2.590695222187e-01,-2.598774479179e-01,-2.604323968851e-01,-2.614835052417e-01,-2.622923074854e-01,-2.630919752569e-01,2.603560653318e-01,2.593306726863e-01,2.585437096840e-01,2.571553447670e-01,2.557177726650e-01,2.539702058274e-01,2.523210971840e-01,2.507050185050e-01,2.490889621535e-01,2.481494501428e-01,2.458640807913e-01,2.442200743364e-01,2.425965177167e-01,2.412343884336e-01,2.393889421679e-01,2.377666761807e-01,2.360931583151e-01,2.345014492148e-01,2.327881715801e-01,2.311827783577e-01,2.295082401137e-01,2.278522946298e-01,2.262551873106e-01,2.245460988072e-01,2.232233655832e-01
-3.190507259291e-01,-3.195044516765e-01,-3.202330296156e-01,-3.207978677796e-01,-3.216897654264e-01,-3.225659437872e-01,-3.231581123717e-01,-3.236333206311e-01,-3.243028243012e-01,-4.299718218777e-01,-4.299038622528e-01,-4.298179125009e-01,-4.297325588909e-01,-3.271091881934e-01,-3.276880250657e-01,-3.281697537766e-01,-3.287983497896e-01,-4.292439628682e-01,-4.291129719383e-01,-3.304280207135e-01,-3.309810265099e-01,-3.314048381712e-01,-3.320536492550e-01,-3.325889993390e-01,-3.331181205718e-01,-3.334480466403e-01,-3.341655853594e-01,-3.346921588804e-01,-3.352102403329e-01,1.689367493501e-01,1.679641746750e-01,1.671450170474e-01,1.657736443038e-01,1.643627735770e-01,1.626284089864e-01,1.609995045077e-01,1.594050976033e-01,1.578120912214e-01,1.569334467272e-01,1.546359191821e-01,1.530159797455e-01,1.514185950315e-01,1.500970263936e-01,1.482659300304e-01,1.466712184684e-01,1.450266956204e-01,1.434696380510e-01,1.417841710915e-01,1.402122127047e-01,1.385687527804e-01,1.369470080979e-01,1.353867657067e-01,1.337108639179e-01,1.324385489961e-01
-3.829816477368e-01,-3.832038506279e-01,-3.836068315311e-01,-3.839031784443e-01,-3.843175292209e-01,-3.848211027353e-01,-3.851326460514e-01,-3.853527326151e-01,-3.857096222761e-01,-4.398953730513e-01,-4.395470638852e-01,-4.391805332024e-01,-4.388184687029e-01,-3.871033619531e-01,-3.873898047017e-01,-3.876081715426e-01,-3.879267703620e-01,-4.369249770583e-01,-4.365476881594e-01,-3.886972971484e-01,-3.889580487536e-01,-3.891300125115e-01,-3.894522583765e-01,-3.896970393213e-01,-3.899353772729e-01,-3.900405482153e-01,-3.904010690959e-01,-3.906336981177e-01,-3.908590314809e-01,7.238778212701e-02,7.149774942327e-02,7.066796120282e-02,6.935281119515e-02,6.800883540987e-02,6.633722594273e-02,6.477552704437e-02,6.324860453137e-02,6.172460891525e-02,6.093394555436e-02,5.868885597040e-02,5.713979442977e-02,5.561487078847e-02,5.437270215182e-02,5.260819295641e-02,5.108703871682e-02,4.951977422120e-02,4.804341825739e-02,4.643496612372e-02,4.494244725010e-02,4.337807916065e-02,4.183833827086e-02,4.036085846432e-02,3.876746191433e-02,3.758327092050e-02
-4.267372477646e-01,-4.267383117792e-01,-4.268135984286e-01,-4.268467328685e-01,-4.268060236549e-01,-4.269283529540e-01,-4.269635863010e-01,-4.269389104057e-01,-4.269844528517e-01,-4.260258908279e-01,-4.254509845172e-01,-4.248587860459e-01,-4.242745138337e-01,-4.269982329853e-01,-4.269981735446e-01,-4.269639576649e-01,-4.269762225215e-01,-4.212527638058e-01,-4.206840794031e-01,-4.269116137428e-01,-4.268878712376e-01,-4.268215996791e-01,-4.268209877929e-01,-4.267840216684e-01,-4.267408181742e-01,-4.266391534800e-01,-4.266439522042e-01,-4.265922618581e-01,-4.265349497807e-01,-2.657898065181e-02,-2.735585536653e-02,-2.816911782606e-02,-2.938394480104e-02,-3.061649290392e-02,-3.216909781448e-02,-3.361078316436e-02,-3.501890004082e-02,-3.642250325035e-02,-3.709816644607e-02,-3.921553876634e-02,-4.064146894749e-02,-4.204244091967e-02,-4.316333127357e-02,-4.480207464926e-02,-4.619865300237e-02,-4.763514049585e-02,-4.898024998639e-02,-5.045703314270e-02,-5.181953235230e-02,-5.325178373814e-02,-5.465696849637e-02,-5.600151054234e-02,-5.745806170789e-02,-5.851432701089e-02
-4.473285728488e-01,-4.471371049878e-01,-4.469079628242e-01,-4.467041306398e-01,-4.462682195371e-01,-4.460292420074e-01,-4.458141478594e-01,-4.455748132489e-01,-4.453342134871e-01,-3.893275950271e-01,-3.885939511715e-01,-3.878449248745e-01,-3.871066226171e-01,-4.441084837342e-01,-4.438499723701e-01,-4.435938614809e-01,-4.433268170800e-01,-3.833019061339e-01,-3.826079992853e-01,-4.425155338045e-01,-4.422368590581e-01,-4.419647757296e-01,-4.416692113365e-01,-4.413808427391e-01,-4.410868250776e-01,-4.408130258559e-01,-4.404894403638e-01,-4.401846074477e-01,-4.398761634640e-01,-1.244814200306e-01,-1.251167656339e-01,-1.258817115211e-01,-1.269503901039e-01,-1.280260023543e-01,-1.294004743243e-01,-1.306672896975e-01,-1.319034521207e-01,-1.331335747359e-01,-1.336703482314e-01,-1.355784421353e-01,-1.368273171516e-01,-1.380514116055e-01,-1.390095847761e-01,-1.404603941041e-01,-1.416800998445e-01,-1.429309821197e-01,-1.440936892626e-01,-1.453826670551e-01,-1.465638157223e-01,-1.478098334618e-01,-1.490271229508e-01,-1.501881304435e-01,-1.514525091829e-01,-1.523424302148e-01
-4.433003489320e-01,-4.429603928360e-01,-4.424734857749e-01,-4.420774835845e-01,-4.413377052855e-01,-4.407844589697e-01,-4.403643248916e-01,-4.399572264432e-01,-4.394773908909e-01,-3.322844068883e-01,-3.314658679846e-01,-3.306345525416e-01,-3.298159492752e-01,-4.372471579371e-01,-4.367777936537e-01,-4.363473602147e-01,-4.358489531923e-01,-3.256013438675e-01,-3.248519294630e-01,-4.344354806450e-01,-4.339504277031e-01,-4.335205486565e-01,-4.329795781072e-01,-4.324887688240e-01,-4.319931961048e-01,-4.315952352794e-01,-4.309941817809e-01,-4.304859345356e-01,-4.299762408818e-01,-2.171785614993e-01,-2.176500218985e-01,-2.183321467281e-01,-2.192114794373e-01,-2.200881999994e-01,-2.212279235612e-01,-2.222681566984e-01,-2.232824446206e-01,-2.242893712051e-01,-2.246699935416e-01,-2.262875890863e-01,-2.273089557192e-01,-2.283069072945e-01,-2.290658083116e-01,-2.302690879563e-01,-2.312633705031e-01,-2.322778110135e-01,-2.332114622572e-01,-2.342603631566e-01,-2.352131350383e-01,-2.362229302142e-01,-2.372034289236e-01,-2.381349217892e-01,-2.391561608442e-01,-2.398469880812e-01
-4.149397257241e-01,-4.145054984981e-01,-4.138252933747e-01,-4.132951304115e-01,-4.123633734558e-01,-4.115644108304e-01,-4.109984670336e-01,-4.104816957657e-01,-4.098256724919e-01,-2.585628003913e-01,-2.577309906865e-01,-2.568893810693e-01,-2.560616290179e-01,-4.068927216302e-01,-4.062740568849e-01,-4.057281439332e-01,-4.050616356686e-01,-2.517971945179e-01,-2.510580570291e-01,-4.032295644194e-01,-4.026000107230e-01,-4.020703438631e-01,-4.013493850271e-01,-4.007180216954e-01,-4.000829629059e-01,-3.996165116727e-01,-3.988065981765e-01,-3.981574661146e-01,-3.975090137280e-01,-3.001142782477e-01,-3.004093781987e-01,-3.009743144519e-01,-3.016288532770e-01,-3.022734848712e-01,-3.031308064027e-01,-3.039019878429e-01,-3.046536222687e-01,-3.053969261635e-01,-3.056141889365e-01,-3.068687267187e-01,-3.076215745102e-01,-3.083536614964e-01,-3.088864884892e-01,-3.097918589321e-01,-3.105216862927e-01,-3.112589212430e-01,-3.119271247068e-01,-3.126936959439e-01,-3.133810898218e-01,-3.141147498152e-01,-3.148199157471e-01,-3.154861736209e-01,-3.162237303877e-01,-3.166929182523e-01
-3.642346016522e-01,-3.637638156329e-01,-3.629644931193e-01,-3.623642075091e-01,-3.613591748802e-01,-3.603959950015e-01,-3.597501282855e-01,-3.591858679242e-01,-3.584250844688e-01,-1.725496775206e-01,-1.717672313991e-01,-1.709780270391e-01,-1.702030486233e-01,-3.551212375802e-01,-3.544213175229e-01,-3.538229642809e-01,-3.530592737178e-01,-1.662024589176e-01,-1.655295546005e-01,-3.510092723538e-01,-3.503030217658e-01,-3.497346994776e-01,-3.489072095536e-01,-3.482027566575e-01,-3.474957381521e-01,-3.470176355809e-01,-3.460770208920e-01,-3.453549744020e-01,-3.446355256246e-01,-3.686907330637e-01,-3.688100757303e-01,-3.692271020967e-01,-3.696342469155e-01,-3.700274030331e-01,-3.705701703718e-01,-3.710451333413e-01,-3.715083258795e-01,-3.719626967524e-01,-3.720220775131e-01,-3.728585493694e-01,-3.733171806621e-01,-3.737589675720e-01,-3.740531281000e-01,-3.746261693962e-01,-3.750676390020e-01,-3.755028699548e-01,-3.758849564273e-01,-3.763429568245e-01,-3.767434577419e-01,-3.771768763354e-01,-3.775841549464e-01,-3.779650422170e-01,-3.783946120094e-01,-3.786337946710e-01
