3.554643769022e-01,6.362275700219e-01,6.291612386937e-01,3.419785678577e-01,-2.526957937863e-01,-2.586725258227e-01,-2.642632735106e-01,-2.696669043373e-01,-2.748528628036e-01,-2.800126755673e-01,3.184165407669e-01,3.094357015357e-01,3.001426807235e-01,2.907961889169e-01,2.813220221106e-01,5.792791355617e-01,5.748559529532e-01,5.703133762608e-01,5.657705413975e-01,5.609308158372e-01,5.561444194471e-01,9.287531460245e-02,9.106285003848e-02,5.409598878677e-01,8.724909711433e-02,8.561314997660e-02,8.375537636484e-02,3.522294938435e-02,2.506678677700e-02,1.497707779736e-02,4.828575318869e-03,-5.142340821884e-03,-1.507109413218e-02,5.249195271210e-01,5.159339368770e-01,5.071060759600e-01,4.973883058152e-01,4.878529873746e-01,4.780406383338e-01,3.917201134101e-01,3.893043631282e-01,3.868469430879e-01,3.842509794209e-01,3.818034309560e-01,3.792665567489e-01,3.765709144395e-01,-1.957656152722e-01,-1.949755176054e-01,-1.931890840644e-01,-1.917000902118e-01,-1.900740878526e-01,-1.882136257601e-01,3.272342755682e-01,3.158707696962e-01,3.044316993337e-01,2.928889394195e-01,2.812094281018e-01,2.697669057944e-01,2.576022480821e-01,6.498713684887e-01,6.417973646331e-01,6.335192000789e-01,6.250369836152e-01,6.163645503115e-01,6.074273370907e-01,5.982712934240e-01,5.889197071476e-01,1.245902188549e-01,1.256036681883e-01,1.260716461846e-01,1.266855765520e-01,1.273019068802e-01,1.279102054276e-01,-4.051284261971e-01,-4.021635814415e-01,-3.990320622536e-01,-3.958988077171e-01,-3.924387802020e-01,-3.889861460546e-01,-3.850101090081e-01,-3.811032326502e-01,5.369728767931e-01,5.367319763896e-01,5.264173982515e-01,5.158205885201e-01,5.051103736381e-01,4.941274256614e-01,4.829684739358e-01,4.715936337401e-01,4.600226785496e-01,6.912651434811e-01
4.096749309877e-01,6.474136204968e-01,6.399143233329e-01,3.947417157812e-01,-3.100497605676e-01,-3.145904488212e-01,-3.187601201743e-01,-3.227258860172e-01,-3.264639739001e-01,-3.301418668655e-01,2.598641157594e-01,2.511139499850e-01,2.420664801786e-01,2.329882078638e-01,2.238057015867e-01,6.093638601505e-01,6.045967781865e-01,5.997016873180e-01,5.947834915196e-01,5.895715903551e-01,5.843808464394e-01,1.555036857367e-01,1.530237422437e-01,5.679050928440e-01,1.478486417069e-01,1.455054104257e-01,1.429353007532e-01,-2.800153755862e-02,-3.748041218343e-02,-4.685825282095e-02,-5.627048035748e-02,-6.545479063849e-02,-7.457130320250e-02,4.896236427048e-01,4.805423139679e-01,4.716623147261e-01,4.618330974912e-01,4.522332924140e-01,4.423593751569e-01,4.352873912625e-01,4.324051097777e-01,4.294710938887e-01,4.263932868778e-01,4.234387219168e-01,4.203856228954e-01,4.171681643247e-01,-1.430132267360e-01,-1.428364497027e-01,-1.416378633969e-01,-1.407551266793e-01,-1.397448201503e-01,-1.385017003042e-01,2.797863930247e-01,2.684355886584e-01,2.570339444370e-01,2.455518717161e-01,2.339555157912e-01,2.226418729645e-01,2.106021504493e-01,6.339357346065e-01,6.257082419341e-01,6.172771526090e-01,6.086415253265e-01,5.998172495733e-01,5.907240419534e-01,5.814133456188e-01,5.719079124933e-01,1.739345786794e-01,1.738359227255e-01,1.737362592560e-01,1.737697057328e-01,1.737965934356e-01,1.738045729604e-01,-3.810889993133e-01,-3.782300374970e-01,-3.751955490504e-01,-3.721868658686e-01,-3.688107698373e-01,-3.654825797554e-01,-3.615561664816e-01,-3.577453765330e-01,5.095475746768e-01,5.092993877650e-01,4.987645291646e-01,4.879480434140e-01,4.770364543765e-01,4.658554373866e-01,4.545111724724e-01,4.429617942043e-01,4.312295818225e-01,6.890788301212e-01
4.590605243040e-01,6.540777023269e-01,6.461505061143e-01,4.428847649583e-01,-3.596444739817e-01,-3.626906318058e-01,-3.653936124348e-01,-3.678832275929e-01,-3.701431641053e-01,-3.723119170628e-01,1.978629918482e-01,1.894551133433e-01,1.807693467974e-01,1.720758343141e-01,1.633033657218e-01,6.353791193226e-01,6.302934353188e-01,6.250712689926e-01,6.198035904520e-01,6.142455811293e-01,6.086772326548e-01,2.160370478776e-01,2.129389794386e-01,5.909928084804e-01,2.065007858330e-01,2.034958816051e-01,2.002603692623e-01,-9.078324395839e-02,-9.943951697144e-02,-1.079620215227e-01,-1.164954469580e-01,-1.247530816197e-01,-1.329199142460e-01,4.507930001060e-01,4.416566304345e-01,4.327665657209e-01,4.228713855006e-01,4.132538897274e-01,4.033675112512e-01,4.755908480060e-01,4.722810969406e-01,4.689092679662e-01,4.653884727640e-01,4.619652427626e-01,4.584341950502e-01,4.547332475811e-01,-8.824019942887e-02,-8.870118386591e-02,-8.812933581528e-02,-8.788685415226e-02,-8.752772604886e-02,-8.694016762218e-02,2.300064727055e-01,2.187516058337e-01,2.074723024290e-01,1.961375516164e-01,1.847128766759e-01,1.736167389639e-01,1.617960793290e-01,6.154965391681e-01,6.071188957322e-01,5.985393753890e-01,5.897560188971e-01,5.807868397357e-01,5.715458763860e-01,5.620901689960e-01,5.524419201256e-01,2.218591815654e-01,2.206782578902e-01,2.200259184224e-01,2.194929066957e-01,2.189441993068e-01,2.183658101969e-01,-3.522097933416e-01,-3.495527090424e-01,-3.467123950808e-01,-3.439233946278e-01,-3.407304227718e-01,-3.376231468052e-01,-3.338500939393e-01,-3.302355084223e-01,4.800041192846e-01,4.797491399453e-01,4.690153927794e-01,4.580022617180e-01,4.469141706464e-01,4.355616975160e-01,4.240605111773e-01,4.123668475909e-01,4.005055115013e-01,6.852212176459e-01
5.034883450271e-01,6.562592183029e-01,6.479044040019e-01,4.862535098493e-01,-3.999053457341e-01,-4.014550275963e-01,-4.027012917236e-01,-4.037320724257e-01,-4.045389180282e-01,-4.052269622281e-01,1.330201086818e-01,1.250751859970e-01,1.168763650804e-01,1.086925133439e-01,1.004562746006e-01,6.574326664235e-01,6.520469382987e-01,6.465165154099e-01,6.409187918608e-01,6.350342215310e-01,6.291086846174e-01,2.738642375581e-01,2.702046132669e-01,6.102798053548e-01,2.626160303351e-01,2.590030329973e-01,2.551567320286e-01,-1.520667882216e-01,-1.597632010957e-01,-1.672961142579e-01,-1.748180845311e-01,-1.820205721380e-01,-1.891126736287e-01,4.084616390919e-01,3.993205138359e-01,3.904715205529e-01,3.805659922167e-01,3.709871196957e-01,3.611469846594e-01,5.125815801552e-01,5.088811868906e-01,5.051081944717e-01,5.011811074664e-01,4.973256852082e-01,4.933531293208e-01,4.892051616473e-01,-3.227709105400e-02,-3.338227635783e-02,-3.345717954307e-02,-3.387063379375e-02,-3.417980038905e-02,-3.426767151571e-02,1.781782839965e-01,1.671119410561e-01,1.560488463619e-01,1.449566409867e-01,1.338004053338e-01,1.230177432637e-01,1.115180768161e-01,5.945044890526e-01,5.859834416838e-01,5.772634729816e-01,5.683416192465e-01,5.592380757997e-01,5.498612995691e-01,5.402739931832e-01,5.304977522736e-01,2.680765982197e-01,2.658549788667e-01,2.646706888856e-01,2.635911092684e-01,2.624864780136e-01,2.613414395120e-01,-3.189502079051e-01,-3.165816284298e-01,-3.140234579273e-01,-3.115398805161e-01,-3.086203770798e-01,-3.058212597384e-01,-3.022969147200e-01,-2.989698837995e-01,4.483454721410e-01,4.480843295510e-01,4.371783749310e-01,4.259970085935e-01,4.147626747157e-01,4.032708130675e-01,3.916465574610e-01,3.798443439043e-01,3.678914990875e-01,6.796810762000e-01
5.429221735230e-01,6.539714429236e-01,6.451860294239e-01,5.247858391031e-01,-4.294862375999e-01,-4.295976823451e-01,-4.294555903801e-01,-4.291027259303e-01,-4.285386096368e-01,-4.278314769358e-01,6.611730257357e-02,5.876093559309e-02,5.117912345441e-02,4.363385804894e-02,3.606341244078e-02,6.756340208183e-01,6.699603115867e-01,6.641340710619e-01,6.582195005754e-01,6.520216526457e-01,6.457532203019e-01,3.285106302804e-01,3.243493606312e-01,6.258263806962e-01,3.157299557518e-01,3.115666347974e-01,3.071681371182e-01,-2.107086943478e-01,-2.173230243425e-01,-2.237482276772e-01,-2.301427868523e-01,-2.361800736016e-01,-2.420914423390e-01,3.627152660727e-01,3.536295883783e-01,3.448820326176e-01,3.350322362891e-01,3.255579762885e-01,3.158325094127e-01,5.462527025190e-01,5.421952544580e-01,5.380546097073e-01,5.337547848306e-01,5.295007435550e-01,5.251202741659e-01,5.205589122024e-01,2.410333944982e-02,2.236330145602e-02,2.163856745716e-02,2.056983161232e-02,1.959169466226e-02,1.882502987376e-02,1.246581329869e-01,1.138810834372e-01,1.031357528556e-01,9.238855048333e-02,8.160430193974e-02,7.123685270670e-02,6.016629071597e-02,5.709124088349e-01,5.622586854075e-01,5.534103111218e-01,5.443633108080e-01,5.351401030383e-01,5.256437268742e-01,5.159425631667e-01,5.060574935099e-01,3.123526373313e-01,3.091404283975e-01,3.074491122633e-01,3.058471723446e-01,3.042105899191e-01,3.025228882555e-01,-2.818204698417e-01,-2.798158568414e-01,-2.776168215728e-01,-2.755133367325e-01,-2.729469965613e-01,-2.705323935946e-01,-2.673418570418e-01,-2.643832597246e-01,4.145912337551e-01,4.143247040664e-01,4.032788939315e-01,3.919634496528e-01,3.806188491200e-01,3.690254322353e-01,3.573176982818e-01,3.454484011091e-01,3.334473585315e-01,6.724426846545e-01
5.773960007672e-01,6.472004365032e-01,6.379799194967e-01,5.584877054204e-01,-4.473593791559e-01,-4.461500623595e-01,-4.447447069436e-01,-4.431391446917e-01,-4.413406931504e-01,-4.393782220236e-01,-1.881379863840e-03,-8.524095135273e-03,-1.535960985942e-02,-2.213894771369e-02,-2.891635134813e-02,6.900861398848e-01,6.841304533312e-01,6.780148878002e-01,6.717908323481e-01,6.652871803683e-01,6.586844357579e-01,3.796259023260e-01,3.750229858593e-01,6.376896708198e-01,3.654927928062e-01,3.608378826421e-01,3.559466001618e-01,-2.655101241706e-01,-2.709423245016e-01,-2.761648346743e-01,-2.813395670969e-01,-2.861267388629e-01,-2.907769245115e-01,3.137034497224e-01,3.047433023904e-01,2.961665678898e-01,2.864489936969e-01,2.771547721379e-01,2.676218358495e-01,5.766295891354e-01,5.722447347057e-01,5.677661071409e-01,5.631232693544e-01,5.585005576223e-01,5.537422047011e-01,5.487975327915e-01,8.020016064756e-02,7.784780865175e-02,7.648469440260e-02,7.477526488460e-02,7.314157016895e-02,7.170697521230e-02,6.987906663511e-02,5.949853703260e-02,4.917839593708e-02,3.888398847290e-02,2.858008387321e-02,1.873325598986e-02,8.203934201082e-03,5.446786396600e-01,5.359075137282e-01,5.269473966668e-01,5.177932726082e-01,5.084698032304e-01,4.988748540291e-01,4.890824371665e-01,4.791125584802e-01,3.545025653840e-01,3.503554776585e-01,3.481848286316e-01,3.460876318397e-01,3.439459726593e-01,3.417424797505e-01,-2.413663245780e-01,-2.397887338142e-01,-2.380135906802e-01,-2.363526301564e-01,-2.342072173652e-01,-2.322414425112e-01,-2.294582083949e-01,-2.269372353893e-01,3.787810147898e-01,3.785100313443e-01,3.673626972919e-01,3.559533701584e-01,3.445404416452e-01,3.328892903369e-01,3.211435917011e-01,3.092545570360e-01,2.972544333198e-01,6.634862253183e-01
6.069905532391e-01,6.359061834179e-01,6.262464871877e-01,5.874115229496e-01,-4.528879117330e-01,-4.505287968521e-01,-4.480357801766e-01,-4.453576696729e-01,-4.425091439965e-01,-4.394784835280e-01,-6.983257725371e-02,-7.564367089938e-02,-8.161115924026e-02,-8.750554459207e-02,-9.337173453170e-02,7.008788714112e-01,6.946417331230e-01,6.882379716165e-01,6.817065191107e-01,6.748993350937e-01,6.679657316223e-01,4.269688334718e-01,4.219817703795e-01,6.459184005806e-01,4.116561774299e-01,4.065667644113e-01,4.012403715092e-01,-3.152583471372e-01,-3.194373023837e-01,-3.233918014588e-01,-3.272841649255e-01,-3.307675357336e-01,-3.341074602297e-01,2.616520194729e-01,2.528968587146e-01,2.445686673099e-01,2.350696682140e-01,2.260396207749e-01,2.167857373234e-01,6.037610207857e-01,5.990740339413e-01,5.942828092776e-01,5.893224248623e-01,5.843568991521e-01,5.792466637649e-01,5.739447757762e-01,1.353933296244e-01,1.324616193205e-01,1.304834508175e-01,1.281592258644e-01,1.258948895761e-01,1.238149383362e-01,1.435276913520e-02,4.480128974359e-03,-5.303918830450e-03,-1.503486510888e-02,-2.474778607547e-02,-3.396752216248e-02,-4.384213185192e-02,5.157709698688e-01,5.069028008221e-01,4.978527549474e-01,4.886147227367e-01,4.792156018313e-01,4.695484230204e-01,4.596927065323e-01,4.496673617350e-01,3.943865632933e-01,3.893633113053e-01,3.867425202394e-01,3.841787979792e-01,3.815605879611e-01,3.788698269751e-01,-1.981537235740e-01,-1.970531323125e-01,-1.957537011414e-01,-1.945848318157e-01,-1.929154307230e-01,-1.914501195623e-01,-1.891352293295e-01,-1.871086625579e-01,3.409779431955e-01,3.407036043907e-01,3.294992684567e-01,3.180424788240e-01,3.066092597042e-01,2.949502899954e-01,2.832181278796e-01,2.713626062581e-01,2.594183045353e-01,6.527883096218e-01
6.318131278988e-01,6.200259971057e-01,6.099256411139e-01,6.116374304783e-01,-4.458724580654e-01,-4.425778647853e-01,-4.392129856970e-01,-4.356812019257e-01,-4.320038990721e-01,-4.281288838897e-01,-1.364293111258e-01,-1.413054484926e-01,-1.462984030936e-01,-1.512046608504e-01,-1.560580499458e-01,7.080839901007e-01,7.015611421240e-01,6.948656505793e-01,6.880243041043e-01,6.809113912319e-01,6.736459690484e-01,4.703906403261e-01,4.650725003989e-01,6.505489735449e-01,4.540584069161e-01,4.485879295430e-01,4.428804071916e-01,-3.587752339874e-01,-3.616645250486e-01,-3.643208305132e-01,-3.669034066097e-01,-3.690654079923e-01,-3.710819642494e-01,2.068750281526e-01,1.984126110213e-01,1.904177883980e-01,1.812324418236e-01,1.725581124374e-01,1.636771065767e-01,6.277113398597e-01,6.227429044577e-01,6.176599611814e-01,6.124030239026e-01,6.071161998508e-01,6.016758067733e-01,5.960385705383e-01,1.891481735147e-01,1.856777067638e-01,1.831169634480e-01,1.802124815436e-01,1.773512795820e-01,1.746576671184e-01,-4.133148483044e-02,-5.058362096584e-02,-5.972014609823e-02,-6.877709086785e-02,-7.778915025219e-02,-8.627734656845e-02,-9.538561671363e-02,4.841711073121e-01,4.752318342152e-01,4.661193045527e-01,4.568262374198e-01,4.473817266214e-01,4.376744156222e-01,4.277891190365e-01,4.177433667440e-01,4.319047192273e-01,4.260647786160e-01,4.230234358355e-01,4.200224482174e-01,4.169567789624e-01,4.138078512700e-01,-1.527541814186e-01,-1.521673585628e-01,-1.513823528049e-01,-1.507421651401e-01,-1.495909448314e-01,-1.486649135088e-01,-1.468666105818e-01,-1.453785820777e-01,3.012722263863e-01,3.009958004381e-01,2.897852601527e-01,2.783337106366e-01,2.669343367251e-01,2.553235266371e-01,2.436623094064e-01,2.318993309623e-01,2.200713683987e-01,6.403226435785e-01
6.519808106785e-01,5.994803125442e-01,5.889427915915e-01,6.312575587434e-01,-4.265659460433e-01,-4.225800497369e-01,-4.185859293223e-01,-4.144447152707e-01,-4.101836798457e-01,-4.057116151382e-01,-2.002314330750e-01,-2.040918202156e-01,-2.080269904377e-01,-2.118656283714e-01,-2.156289590232e-01,7.117516385329e-01,7.049348286509e-01,6.979402092994e-01,6.907826841137e-01,6.833582153963e-01,6.757564351282e-01,5.098180292410e-01,5.042161209888e-01,6.516028141325e-01,4.926092666016e-01,4.868060903583e-01,4.807663345833e-01,-3.949700245216e-01,-3.965721022516e-01,-3.979389999130e-01,-3.992231100375e-01,-4.000854518075e-01,-4.008043807101e-01,1.497854523707e-01,1.417101121296e-01,1.341387273814e-01,1.253690203238e-01,1.171474153096e-01,1.087384112480e-01,6.485536409309e-01,6.433198140398e-01,6.379614790963e-01,6.324244736544e-01,6.268334586935e-01,6.210802896882e-01,6.151252898736e-01,2.410158902237e-01,2.370522898982e-01,2.339479668948e-01,2.305038330211e-01,2.270858405824e-01,2.238168621608e-01,-9.651141229277e-02,-1.050326181840e-01,-1.134131237577e-01,-1.216891303177e-01,-1.298947050564e-01,-1.375524145615e-01,-1.457881529076e-01,4.498796825096e-01,4.409012444905e-01,4.317597082147e-01,4.224465183414e-01,4.129928866707e-01,4.032836386531e-01,3.934085651298e-01,3.833834694083e-01,4.669918120976e-01,4.603935427672e-01,4.569607169943e-01,4.535513267470e-01,4.500669389165e-01,4.464886172130e-01,-1.057313671109e-01,-1.056822327313e-01,-1.054375727332e-01,-1.053500342110e-01,-1.047464817905e-01,-1.043860339514e-01,-1.031398797118e-01,-1.022220692502e-01,2.597846632999e-01,2.595075891037e-01,2.483478476245e-01,2.369604207280e-01,2.256549617932e-01,2.141541500636e-01,2.026269416358e-01,1.910210167863e-01,1.793751749489e-01,6.260608432300e-01
6.676069399974e-01,5.741810495054e-01,5.632174148374e-01,6.463632414640e-01,-3.956548113744e-01,-3.912362309140e-01,-3.868673009111e-01,-3.823714340221e-01,-3.777808590467e-01,-3.729680666416e-01,-2.597116225508e-01,-2.625056402650e-01,-2.653307622762e-01,-2.680534385860e-01,-2.706811040501e-01,7.119080256494e-01,7.047858832286e-01,6.974817644956e-01,6.899988836256e-01,6.822543379922e-01,6.743090221770e-01,5.452368508760e-01,5.393919149334e-01,6.490848926758e-01,5.272752382116e-01,5.211817417169e-01,5.148526749641e-01,-4.228927308770e-01,-4.232509815328e-01,-4.233779367927e-01,-4.234151670967e-01,-4.230398483727e-01,-4.225265049445e-01,9.090362675572e-02,8.331383655395e-02,7.625867226513e-02,6.801095230862e-02,6.034191001288e-02,5.250664678154e-02,6.663639737848e-01,6.608762916084e-01,6.552544398763e-01,6.494494482658e-01,6.435670221752e-01,6.375141973669e-01,6.312548252725e-01,2.906307857147e-01,2.862223201398e-01,2.826174892815e-01,2.786780050606e-01,2.747472281508e-01,2.709454341499e-01,-1.504603227821e-01,-1.581462308480e-01,-1.656690100363e-01,-1.730645887930e-01,-1.803661353519e-01,-1.871036583365e-01,-1.943699807894e-01,4.129217432925e-01,4.039423940100e-01,3.948116499604e-01,3.855195534756e-01,3.760993122591e-01,3.664326371116e-01,3.566138591027e-01,3.466566441466e-01,4.996120926654e-01,4.923112179057e-01,4.885147078668e-01,4.847246239129e-01,4.808491567270e-01,4.768691414839e-01,-5.762936029665e-02,-5.812976026150e-02,-5.843929821064e-02,-5.891650193796e-02,-5.887805967564e-02,-5.909767678245e-02,-5.842706964175e-02,-5.809928267125e-02,2.166699756210e-01,2.163938589032e-01,2.053478707798e-01,1.940893383903e-01,1.829434422329e-01,1.716199327310e-01,1.602950050354e-01,1.489156273982e-01,1.375224038269e-01,6.099734112242e-01
6.787905624341e-01,5.440427647803e-01,5.326743726881e-01,6.570349965532e-01,-3.542089557679e-01,-3.496150909201e-01,-3.451225339645e-01,-3.405225602630e-01,-3.358513700444e-01,-3.309489477032e-01,-3.133161168998e-01,-3.150298898066e-01,-3.167303121522e-01,-3.183261639119e-01,-3.198103458534e-01,7.085542789599e-01,7.011132782499e-01,6.934872953779e-01,6.856679829507e-01,6.775931781704e-01,6.692955585630e-01,5.766769567841e-01,5.706227967008e-01,6.429833919026e-01,5.580656591719e-01,5.517177561617e-01,5.451358682187e-01,-4.417839657178e-01,-4.409823150898e-01,-4.399587459697e-01,-4.388400900861e-01,-4.373280148689e-01,-4.356858069870e-01,3.086226762558e-02,2.385747468166e-02,1.741082703726e-02,9.792505146985e-03,2.775384921736e-03,-4.385141275893e-03,6.812165020177e-01,6.754821978087e-01,6.696044654542e-01,6.635393871040e-01,6.573742018721e-01,6.510307813369e-01,6.444764446219e-01,3.377050037705e-01,3.329005269109e-01,3.288401742837e-01,3.244512443929e-01,3.200535173881e-01,3.157636188389e-01,-2.024000372862e-01,-2.091564927948e-01,-2.157307281846e-01,-2.221578845010e-01,-2.284699303200e-01,-2.342106584016e-01,-2.404239715775e-01,3.733526646025e-01,3.644171433968e-01,3.553434526157e-01,3.461200811596e-01,3.367820614914e-01,3.272088371422e-01,3.174987136729e-01,3.076627480429e-01,5.297542226976e-01,5.218026420788e-01,5.176683904876e-01,5.135235717675e-01,5.092829698030e-01,5.049273006237e-01,-8.962859137938e-03,-1.001366770583e-02,-1.088024047042e-02,-1.192346723458e-02,-1.245649602971e-02,-1.325983478043e-02,-1.317686089985e-02,-1.344791669876e-02,1.721198019620e-01,1.718464059514e-01,1.609826105145e-01,1.499231283040e-01,1.390074485598e-01,1.279333968836e-01,1.168835648577e-01,1.058044967053e-01,9.473834003139e-02,5.920308860278e-01
6.856085885723e-01,5.089968041708e-01,4.972581674245e-01,6.633350584263e-01,-3.036066389017e-01,-2.990793516423e-01,-2.946974925506e-01,-2.902264684832e-01,-2.857054604082e-01,-2.809465872074e-01,-3.595374037764e-01,-3.601984750190e-01,-3.608018502796e-01,-3.613018895209e-01,-3.616767413936e-01,7.016663959532e-01,6.938919145119e-01,6.859307875426e-01,6.777631651952e-01,6.693473927452e-01,6.606882672118e-01,6.041986196920e-01,5.979620833867e-01,6.332705051401e-01,5.850201933764e-01,5.784472126239e-01,5.716424552253e-01,-4.511168735463e-01,-4.492768055911e-01,-4.472288284414e-01,-4.450813774582e-01,-4.425685535664e-01,-4.399350531000e-01,-2.959312866158e-02,-3.591635809248e-02,-4.166649236053e-02,-4.855094206131e-02,-5.482118976243e-02,-6.121068981827e-02,6.931795415299e-01,6.872018509561e-01,6.810719386063e-01,6.747508008512e-01,6.683076766247e-01,6.616789594863e-01,6.548353897955e-01,3.820214794462e-01,3.768687195805e-01,3.723979038512e-01,3.676052592558e-01,3.627864512864e-01,3.580535205429e-01,-2.515181665794e-01,-2.572654608535e-01,-2.628153589678e-01,-2.682016379095e-01,-2.734547320844e-01,-2.781388813717e-01,-2.832327634977e-01,3.312643515071e-01,3.224238698679e-01,3.134599061392e-01,3.043592246570e-01,2.951584580495e-01,2.857357807618e-01,2.761927678395e-01,2.665373412441e-01,5.574264897136e-01,5.488713955579e-01,5.444230513002e-01,5.399472575272e-01,5.353653221598e-01,5.306579318714e-01,3.979051488495e-02,3.819805667022e-02,3.678133591952e-02,3.518032862755e-02,3.407934289838e-02,3.269822721568e-02,3.219168961248e-02,3.132283523020e-02,1.263651752671e-01,1.260964052143e-01,1.154880231245e-01,1.047023867943e-01,9.409177409465e-02,8.334333767112e-02,7.264506050678e-02,6.194338669196e-02,5.128170364487e-02,5.722051748691e-01
6.881103727013e-01,4.690085981000e-01,4.569502335625e-01,6.653022470954e-01,-2.454431467094e-01,-2.411970735163e-01,-2.371324103147e-01,-2.329952813350e-01,-2.288268934323e-01,-2.244167114395e-01,-3.969940853007e-01,-3.966734526408e-01,-3.962517568255e-01,-3.957306372000e-01,-3.950738453993e-01,6.911962923695e-01,6.830737767576e-01,6.747644965926e-01,6.662370921320e-01,6.574703624077e-01,6.484413681968e-01,6.278806906612e-01,6.214819228473e-01,6.199043892638e-01,6.081978057068e-01,6.014226553888e-01,5.944186187429e-01,-4.506272746349e-01,-4.479024056047e-01,-4.449872225022e-01,-4.419685789542e-01,-4.386201232665e-01,-4.351610817706e-01,-8.960969090346e-02,-9.516210306051e-02,-1.001363266347e-01,-1.061899517925e-01,-1.116272031201e-01,-1.171585310307e-01,7.023123961619e-01,6.960909316150e-01,6.897089791055e-01,6.831323201735e-01,6.764126194875e-01,6.695005230450e-01,6.623701645375e-01,4.234257781867e-01,4.179699805055e-01,4.131323281376e-01,4.079800799821e-01,4.027846263935e-01,3.976526116154e-01,-2.969894666877e-01,-3.016664010052e-01,-3.061351159888e-01,-3.104274006745e-01,-3.145717842506e-01,-3.181597829987e-01,-3.220885252399e-01,2.867915597521e-01,2.781035594420e-01,2.693081269541e-01,2.603901159575e-01,2.513874778869e-01,2.421782695780e-01,2.328664851472e-01,2.234563410975e-01,5.826523771885e-01,5.735356400928e-01,5.687942523034e-01,5.640087261226e-01,5.591067967556e-01,5.540691938975e-01,8.819579805318e-02,8.607859848657e-02,8.412689770696e-02,8.198444466123e-02,8.032752500031e-02,7.838280947744e-02,7.729381103809e-02,7.583678430595e-02,7.967828451236e-02,7.941616554569e-02,6.914024004373e-02,5.870688670878e-02,4.847932971499e-02,3.813556991565e-02,2.786780980400e-02,1.762275394249e-02,7.444684723780e-03,5.504710801754e-01
6.863144933063e-01,4.240980989538e-01,4.117892126904e-01,6.629489997954e-01,-1.814332075773e-01,-1.776475222465e-01,-1.740711326182e-01,-1.704374356610e-01,-1.667887773879e-01,-1.628974650339e-01,-4.245113906593e-01,-4.233223778063e-01,-4.219907413971e-01,-4.205654182947e-01,-4.189966940189e-01,6.770739972748e-01,6.685902500889e-01,6.599213848405e-01,6.510244635364e-01,6.418988703616e-01,6.324938808574e-01,6.478105277746e-01,6.412634247119e-01,6.028323258851e-01,6.276673061540e-01,6.207068578371e-01,6.135211655850e-01,-4.403290958296e-01,-4.368977073379e-01,-4.332960548669e-01,-4.295868855908e-01,-4.255892866066e-01,-4.214910020725e-01,-1.482393819695e-01,-1.529438490869e-01,-1.570759483842e-01,-1.622142881249e-01,-1.667459450542e-01,-1.713457972181e-01,7.086629095765e-01,7.021940905573e-01,6.955571104813e-01,6.887224224925e-01,6.817244901173e-01,6.745279964966e-01,6.671104630542e-01,4.618173865608e-01,4.561002945317e-01,4.509368260456e-01,4.454663432900e-01,4.399360975929e-01,4.344466492243e-01,-3.380006225929e-01,-3.415681270520e-01,-3.449212044939e-01,-3.480890055742e-01,-3.510977465809e-01,-3.535730337616e-01,-3.563145946812e-01,2.401180979017e-01,2.316457372723e-01,2.230832132320e-01,2.144132749457e-01,2.056748526711e-01,1.967471874237e-01,1.877356949066e-01,1.786402856045e-01,6.054665383874e-01,5.958243258826e-01,5.908081528684e-01,5.857314170542e-01,5.805281663980e-01,5.751792308834e-01,1.358642416857e-01,1.332458120844e-01,1.307810680820e-01,1.281201017057e-01,1.259263317619e-01,1.234389858211e-01,1.217821270348e-01,1.197537676243e-01,3.237330968618e-02,3.211995772953e-02,2.225613085550e-02,1.225587787199e-02,2.491190139620e-03,-7.367275407821e-03,-1.712443589226e-02,-2.683292910120e-02,-3.644796034788e-02,5.268080268000e-01
