6.770222269550e-01,6.140443443037e-01,6.733847175174e-01,6.715656761868e-01,6.696993047829e-01,6.678585480921e-01,6.659756856801e-01,5.981875022989e-01,4.719711909189e-01,4.715970232839e-01,4.714771663612e-01,4.709665306283e-01,4.704600776715e-01,4.699279488351e-01,4.692211670791e-01,4.689030460432e-01,4.683811837757e-01,4.678330679019e-01,4.672464794809e-01,4.665264170519e-01,4.661556660168e-01,4.657391605435e-01,4.652026391417e-01,4.645274508640e-01,4.641235531977e-01,4.635811538566e-01,4.630351712145e-01,4.624901223335e-01,4.619237831222e-01,2.367186446635e-01
6.756865181217e-01,5.903250537164e-01,6.718264318073e-01,6.699042834416e-01,6.679156149864e-01,6.659868955843e-01,6.639674548149e-01,5.735222791419e-01,5.208653519916e-01,5.203698242238e-01,5.202135244263e-01,5.195458052176e-01,5.188808550410e-01,5.181912612241e-01,5.173494597840e-01,5.168431477657e-01,5.161587666577e-01,5.154521602030e-01,5.147093224592e-01,5.138453783371e-01,5.132871433183e-01,5.126867797540e-01,5.119807350929e-01,5.111531194532e-01,5.105587956631e-01,5.098431519660e-01,5.091225916443e-01,5.084013756313e-01,5.076599454508e-01,3.038819842818e-01
6.690457984070e-01,5.607725474563e-01,6.649576205447e-01,6.629299451407e-01,6.608163692420e-01,6.587976392457e-01,6.566392414767e-01,5.430466640692e-01,5.638536586347e-01,5.632476254157e-01,5.630581889623e-01,5.622475164719e-01,5.614381473002e-01,5.606052101058e-01,5.596422910016e-01,5.589620467582e-01,5.581291986473e-01,5.572779380383e-01,5.563927115069e-01,5.553991056106e-01,5.546674006462e-01,5.538972765629e-01,5.530356810100e-01,5.520694817734e-01,5.512987902995e-01,5.504238221506e-01,5.495426072160e-01,5.486591276661e-01,5.477564905393e-01,3.663013555411e-01
6.570452146344e-01,5.252818811984e-01,6.527231542993e-01,6.505874575847e-01,6.483462453595e-01,6.462355869338e-01,6.439356294275e-01,5.066790594742e-01,6.010184484247e-01,6.003112848486e-01,6.000915578356e-01,5.991501121416e-01,5.982084841996e-01,5.972443593034e-01,5.961720758209e-01,5.953304909341e-01,5.943613265805e-01,5.933773878043e-01,5.923617052438e-01,5.912504428697e-01,5.903576525168e-01,5.894301500952e-01,5.884251326586e-01,5.873322046904e-01,5.863975398169e-01,5.853753615828e-01,5.843456131394e-01,5.833119898839e-01,5.822602328377e-01,4.235087841793e-01
6.395910806916e-01,4.837827908192e-01,6.350304895983e-01,6.327848924485e-01,6.304139380566e-01,6.282102432293e-01,6.257666505010e-01,4.643799066282e-01,6.325016197246e-01,6.317008956563e-01,6.314531688429e-01,6.303907682091e-01,6.293267065818e-01,6.282411832272e-01,6.270688455533e-01,6.260763054388e-01,6.249806612738e-01,6.238737572489e-01,6.227372459590e-01,6.215178284670e-01,6.204741921290e-01,6.193994917364e-01,6.182609238740e-01,6.170508014466e-01,6.159623952139e-01,6.148028997997e-01,6.136345219447e-01,6.124606735531e-01,6.112696804517e-01,4.752289455561e-01
6.165596274642e-01,4.362702139912e-01,6.117585935184e-01,6.094025996933e-01,6.069012571063e-01,6.046049735670e-01,6.020170513885e-01,4.161822420918e-01,6.584747440323e-01,6.575860726815e-01,6.573120386528e-01,6.561359524020e-01,6.549567546499e-01,6.537570774032e-01,6.524914602283e-01,6.513558517416e-01,6.501410597883e-01,6.489184566209e-01,6.476682756436e-01,6.463476147044e-01,6.451609504067e-01,6.439467795665e-01,6.426820826585e-01,6.413618537579e-01,6.401275146405e-01,6.388381786132e-01,6.375386642396e-01,6.362321114632e-01,6.349093755553e-01,5.213395659815e-01
5.878101781631e-01,3.828402710447e-01,5.827712940993e-01,5.803066352592e-01,5.776766496685e-01,5.752905885810e-01,5.725599804918e-01,3.622271858898e-01,6.791148681809e-01,6.781418893729e-01,6.778426400957e-01,6.765575750531e-01,6.752679930826e-01,6.739588555889e-01,6.726042586510e-01,6.713308739673e-01,6.700017458814e-01,6.686682501174e-01,6.673090948742e-01,6.658915816391e-01,6.645672016285e-01,6.632187715245e-01,6.618328992361e-01,6.604072401902e-01,6.590322818072e-01,6.576181459644e-01,6.561925581326e-01,6.547584033910e-01,6.533090141367e-01,5.618331952139e-01
5.532032505988e-01,3.237308265131e-01,5.479355406286e-01,5.453670890623e-01,5.426136128914e-01,5.401438054059e-01,5.372755426724e-01,3.028032734683e-01,6.945855941676e-01,6.935300595407e-01,6.932061144162e-01,6.918143327219e-01,6.904166870144e-01,6.890003562525e-01,6.875587780736e-01,6.861503721408e-01,6.847093166532e-01,6.832673936323e-01,6.818016287441e-01,6.802893187778e-01,6.788300964224e-01,6.773501855797e-01,6.758457421403e-01,6.743170750516e-01,6.728043953503e-01,6.712681826385e-01,6.697192736877e-01,6.681603190364e-01,6.665870861020e-01,5.967823549022e-01
5.126240934881e-01,2.593648175366e-01,5.071450525721e-01,5.044817785150e-01,5.016144468599e-01,4.990710219043e-01,4.960746432249e-01,2.383876085603e-01,7.050228596807e-01,7.038847951246e-01,7.035361521115e-01,7.020376886850e-01,7.005320833053e-01,6.990086232129e-01,6.974800186498e-01,6.959369874490e-01,6.943842305144e-01,6.928342236084e-01,6.912621143797e-01,6.896549996721e-01,6.880615564691e-01,6.864507107761e-01,6.848281756993e-01,6.831969206309e-01,6.815472012296e-01,6.798895431220e-01,6.782179828388e-01,6.765349578951e-01,6.748386441679e-01,6.263091534748e-01
4.660120276638e-01,1.903933389954e-01,4.603496879943e-01,4.576056194839e-01,4.546396385125e-01,4.520376754437e-01,4.489283718190e-01,1.696856609254e-01,7.105248202579e-01,7.093027490885e-01,7.089289539554e-01,7.073219124554e-01,7.057065297030e-01,7.040741034728e-01,7.024567057769e-01,7.007773631310e-01,6.991112502481e-01,6.974516805977e-01,6.957717034474e-01,6.940680529235e-01,6.923390443117e-01,6.905958724922e-01,6.888539119385e-01,6.871188151943e-01,6.853308202934e-01,6.835505721575e-01,6.817552656743e-01,6.799471462464e-01,6.781267908888e-01,6.505597726900e-01
4.133956316887e-01,1.177341088945e-01,4.075905196076e-01,4.047856387830e-01,4.017428134691e-01,3.991030998501e-01,3.959028131057e-01,9.766526969476e-02,7.111453090722e-01,7.098365269610e-01,7.094367580033e-01,7.077176738223e-01,7.059891369917e-01,7.042443768779e-01,7.025350739196e-01,7.007160145582e-01,6.989333840671e-01,6.971613194775e-01,6.953705405401e-01,6.935672994359e-01,6.916997874822e-01,6.898213404399e-01,6.879571943388e-01,6.861157226378e-01,6.841866860519e-01,6.822813207178e-01,6.803598054318e-01,6.784242121378e-01,6.764775331199e-01,6.696837679970e-01
3.549332306823e-01,4.259959361715e-02,3.490400173322e-01,3.462009993295e-01,3.431105954528e-01,3.404601943724e-01,3.371985662173e-01,2.357924397976e-02,7.068904872591e-01,7.054913863926e-01,7.050645538908e-01,7.032288210065e-01,7.013826219367e-01,6.995210635373e-01,6.977158252652e-01,6.957523705998e-01,6.938489947250e-01,6.919604840683e-01,6.900550027409e-01,6.881482485655e-01,6.861381577555e-01,6.841203882678e-01,6.821303298700e-01,6.801791272255e-01,6.781052239851e-01,6.760713000643e-01,6.740202181429e-01,6.719538915181e-01,6.698777641373e-01,6.838178526083e-01
2.909572759087e-01,-3.349193984841e-02,2.850458628388e-01,2.822065350466e-01,2.791058382002e-01,2.764783446714e-01,2.731933801629e-01,-5.102981575343e-02,6.977184704960e-01,6.962249155789e-01,6.957697768162e-01,6.938121418759e-01,6.918431364720e-01,6.898597208269e-01,6.879540806662e-01,6.858408108092e-01,6.838119074467e-01,6.818024829134e-01,6.797779429313e-01,6.777634012315e-01,6.756060600833e-01,6.734443656535e-01,6.713242359987e-01,6.692596453423e-01,6.670365504868e-01,6.648702575816e-01,6.626859061329e-01,6.604852601658e-01,6.582762733632e-01,6.930737132293e-01
2.220200345840e-01,-1.087294496026e-01,2.161757625333e-01,2.133771382462e-01,2.103115457214e-01,2.077468934367e-01,2.044851739855e-01,-1.243488357772e-01,6.835419072407e-01,6.819496695879e-01,6.814649613195e-01,6.793800929099e-01,6.772830723341e-01,6.751727235518e-01,6.731623201071e-01,6.708937006877e-01,6.687345231394e-01,6.665997766818e-01,6.644519510810e-01,6.623255776377e-01,6.600163532591e-01,6.577062091883e-01,6.554520326926e-01,6.532706874368e-01,6.508942286579e-01,6.485920150677e-01,6.462709794328e-01,6.439327387789e-01,6.415878341996e-01,6.975293938094e-01
1.489366030928e-01,-1.810523156425e-01,1.432592447541e-01,1.405489739080e-01,1.375714425362e-01,1.351151184308e-01,1.319313833940e-01,-1.943428987501e-01,6.642336755510e-01,6.625389333910e-01,6.620235241984e-01,6.598066675169e-01,6.575770149579e-01,6.553353031044e-01,6.532164899800e-01,6.507876048195e-01,6.484941184923e-01,6.462303604741e-01,6.439558181909e-01,6.417144553077e-01,6.392494898708e-01,6.367871813139e-01,6.343958699117e-01,6.320953613858e-01,6.295622735993e-01,6.271215630601e-01,6.246614395015e-01,6.221833663507e-01,6.197005656488e-01,6.972238481567e-01
7.281976892764e-02,-2.482273534365e-01,6.742098540653e-02,6.485207571793e-02,6.202176086252e-02,5.972330478795e-02,5.667922778058e-02,-2.588357286420e-01,6.396360441017e-01,6.378359569753e-01,6.372890218314e-01,6.349367484664e-01,6.325711908182e-01,6.301950890044e-01,6.279656194167e-01,6.253730195089e-01,6.229426735278e-01,6.205476804700e-01,6.181445408594e-01,6.157866536283e-01,6.131637104267e-01,6.105471707868e-01,6.080173222752e-01,6.055969468410e-01,6.029057349508e-01,6.003257368046e-01,5.977259485781e-01,5.951076627631e-01,5.924868860798e-01,6.921543756121e-01
-4.900043126660e-03,-3.079592155469e-01,-9.901015597623e-03,-1.227231117685e-02,-1.489234229975e-02,-1.698162316941e-02,-1.981959581221e-02,-3.156205109981e-01,6.095737912155e-01,6.076671534952e-01,6.070883719624e-01,6.045994305471e-01,6.020968903176e-01,5.995856306418e-01,5.972454192665e-01,5.944880939443e-01,5.919206910139e-01,5.893945447992e-01,5.868633214059e-01,5.843898146796e-01,5.816092362030e-01,5.788389939405e-01,5.761717847100e-01,5.736333688039e-01,5.707852791283e-01,5.680678904420e-01,5.653305951924e-01,5.625744849649e-01,5.598184571602e-01,6.822767956335e-01
-8.247719411104e-02,-3.580283887625e-01,-8.695968977372e-02,-8.907684148759e-02,-9.142284741938e-02,-9.325292985318e-02,-9.581672706349e-02,-3.625944434160e-01,5.738718695068e-01,5.718598419441e-01,5.712496195295e-01,5.686258848404e-01,5.659884293545e-01,5.633444537911e-01,5.608964103345e-01,5.579768770170e-01,5.552755359123e-01,5.526215481444e-01,5.499660739198e-01,5.473811815120e-01,5.444469519253e-01,5.415271778613e-01,5.387273402990e-01,5.360761320314e-01,5.330762222207e-01,5.302270100499e-01,5.273580859501e-01,5.244702962039e-01,5.215855266281e-01,6.675083713128e-01
-1.578826867424e-01,-3.964451917466e-01,-1.617323941668e-01,-1.635423201797e-01,-1.655539640048e-01,-1.670797809337e-01,-1.693037617123e-01,-3.979051719116e-01,5.323782102958e-01,5.302651184212e-01,5.296248275185e-01,5.268723322652e-01,5.241062038630e-01,5.213361924974e-01,5.187871091621e-01,5.157126026324e-01,5.128847936020e-01,5.101104953002e-01,5.073389074239e-01,5.046511311565e-01,5.015720198438e-01,4.985116514811e-01,4.955885113114e-01,4.928341130325e-01,4.896923940363e-01,4.867216306075e-01,4.837317130376e-01,4.807231820297e-01,4.777209878082e-01,6.477336451781e-01
-2.288706041253e-01,-4.216032201824e-01,-2.319884737384e-01,-2.334457703111e-01,-2.350707639231e-01,-2.362562066837e-01,-2.380818793548e-01,-4.200930831749e-01,4.849921383787e-01,4.827863119518e-01,4.821185443291e-01,4.792485587064e-01,4.763652504743e-01,4.734811900037e-01,4.708426478822e-01,4.676263678448e-01,4.646849813899e-01,4.618031393251e-01,4.589288824254e-01,4.561519396498e-01,4.529426805048e-01,4.497565782299e-01,4.467251065013e-01,4.438824036863e-01,4.406150049626e-01,4.375387077382e-01,4.344442273204e-01,4.313317218966e-01,4.282292437038e-01,6.228134896204e-01
-2.930806063044e-01,-4.324129986638e-01,-2.953920337961e-01,-2.964633035873e-01,-2.976621722677e-01,-2.984839918806e-01,-2.998649822682e-01,-4.282115450625e-01,4.316985625286e-01,4.294131708338e-01,4.287219877315e-01,4.257520865708e-01,4.227694030079e-01,4.197896330645e-01,4.170788705658e-01,4.137412171191e-01,4.107056010806e-01,4.077351978954e-01,4.047779799727e-01,4.019316943182e-01,3.986141273685e-01,3.953241897756e-01,3.922059984252e-01,3.892960167650e-01,3.859262977675e-01,3.827672005982e-01,3.795913475527e-01,3.763984210530e-01,3.732195547665e-01,5.925977826367e-01
-3.481726835410e-01,-4.283973009977e-01,-3.496358529800e-01,-3.503035991317e-01,-3.510539883923e-01,-3.515050685145e-01,-3.524117751871e-01,-4.219085097551e-01,3.726075658829e-01,3.702613800691e-01,3.695525388318e-01,3.665075657320e-01,3.634505775164e-01,3.604007220969e-01,3.576413827507e-01,3.542110744956e-01,3.511079442688e-01,3.480750312061e-01,3.450616382321e-01,3.421726808815e-01,3.387767500587e-01,3.354128834489e-01,3.322370638601e-01,3.292876601379e-01,3.258471587850e-01,3.226355113125e-01,3.194090221272e-01,3.161667903240e-01,3.129429296685e-01,5.569421759584e-01
-3.919841904122e-01,-4.097340504590e-01,-3.925963460737e-01,-3.928618482331e-01,-3.931617431031e-01,-3.932532037532e-01,-3.936765028718e-01,-4.014575648854e-01,3.079981982999e-01,3.056161860130e-01,3.048973143784e-01,3.018101190287e-01,2.987118882607e-01,2.956255470423e-01,2.928481968447e-01,2.893631287244e-01,2.862272235892e-01,2.831655249220e-01,2.801303709161e-01,2.772327315923e-01,2.737971983587e-01,2.703980020053e-01,2.672016759984e-01,2.642479423594e-01,2.607770182484e-01,2.575510818654e-01,2.543127157103e-01,2.510603179089e-01,2.478307758669e-01,5.157293989406e-01
-4.226933471422e-01,-3.772402448429e-01,-4.224938746857e-01,-4.223785197541e-01,-4.222478111576e-01,-4.220094987822e-01,-4.219628943347e-01,-3.677337701211e-01,2.383641548065e-01,2.359777877129e-01,2.352584695401e-01,2.321702634229e-01,2.290721852282e-01,2.259912298447e-01,2.232335100631e-01,2.197411735016e-01,2.166155036691e-01,2.135666256758e-01,2.105518901967e-01,2.076869333323e-01,2.042596363349e-01,2.008726361064e-01,1.977010639004e-01,1.947853046904e-01,1.913333072940e-01,1.881393929557e-01,1.849359428824e-01,1.817205334646e-01,1.785324896638e-01,4.688954026344e-01
-4.389694337096e-01,-3.322993775886e-01,-4.380389953776e-01,-4.375837128093e-01,-4.370637367606e-01,-4.365428640044e-01,-4.360626389635e-01,-3.221379134321e-01,1.644576535831e-01,1.621047908394e-01,1.613965219577e-01,1.583566763321e-01,1.553082620870e-01,1.522825632133e-01,1.495888298789e-01,1.461460952021e-01,1.430816070123e-01,1.400946888827e-01,1.371498808375e-01,1.343658304686e-01,1.310033050074e-01,1.276845518267e-01,1.245906296033e-01,1.217617623264e-01,1.183865409136e-01,1.152784248774e-01,1.121641005863e-01,1.090402087796e-01,1.059480241820e-01,4.164603538917e-01
-4.400892208340e-01,-2.767432856995e-01,-4.385447622310e-01,-4.378074900375e-01,-4.369584585773e-01,-4.362164437799e-01,-4.353596394210e-01,-2.664803022394e-01,8.732633761631e-02,8.505054574787e-02,8.436651812407e-02,8.143162678064e-02,7.848955349495e-02,7.557596595372e-02,7.299627076014e-02,6.966833277769e-02,6.672282352098e-02,6.385347223339e-02,6.103426707972e-02,5.838497316248e-02,5.515125174891e-02,5.196410869448e-02,4.900709920693e-02,4.631934507560e-02,4.308592817914e-02,4.012349582561e-02,3.715853016182e-02,3.418664208320e-02,3.125040031664e-02,3.585639991396e-01
-4.260025210441e-01,-2.127053674220e-01,-4.239886354432e-01,-4.230400639245e-01,-4.219366436393e-01,-4.210445036481e-01,-4.198848887378e-01,-2.028402627936e-01,8.336668715662e-03,6.185859659718e-03,5.540538911393e-03,2.772598045082e-03,-1.121164204549e-06,-2.740655010677e-03,-5.152356547969e-03,-8.294032041771e-03,-1.105788222123e-02,-1.374949625074e-02,-1.638325972035e-02,-1.884038092484e-02,-2.187592319348e-02,-2.486293957688e-02,-2.761955652452e-02,-3.010878291739e-02,-3.313046438750e-02,-3.588344976570e-02,-3.863507023398e-02,-4.139080413555e-02,-4.410761884668e-02,2.955042023895e-01
-3.973367921916e-01,-1.424645523150e-01,-3.950145366320e-01,-3.939326671251e-01,-3.926582641096e-01,-3.916911601376e-01,-3.903136755598e-01,-1.334192765721e-01,-7.082356168930e-02,-7.279923948998e-02,-7.339076171437e-02,-7.592713315552e-02,-7.846793140471e-02,-8.096922568336e-02,-8.315768620185e-02,-8.603849419309e-02,-8.855602929604e-02,-9.100796614618e-02,-9.339516592380e-02,-9.560204660691e-02,-9.836785252094e-02,-1.010842266239e-01,-1.035758140215e-01,-1.058088264837e-01,-1.085472093923e-01,-1.110262303853e-01,-1.134999234305e-01,-1.159748648430e-01,-1.184085548099e-01,2.277765199105e-01
-3.553400759673e-01,-6.829817441232e-02,-3.528747322859e-01,-3.517389758665e-01,-3.503794821745e-01,-3.494111451250e-01,-3.479055463410e-01,-6.040417208146e-02,-1.481708474507e-01,-1.499218413411e-01,-1.504447113928e-01,-1.526859711748e-01,-1.549304209848e-01,-1.571307851670e-01,-1.590428397792e-01,-1.615891928235e-01,-1.637975633501e-01,-1.659497343837e-01,-1.680316422596e-01,-1.699332446887e-01,-1.723596621414e-01,-1.747369507259e-01,-1.769015919448e-01,-1.788240615207e-01,-1.812101190349e-01,-1.833538144749e-01,-1.854883372275e-01,-1.876213051288e-01,-1.897118889871e-01,1.561115511600e-01
-3.017710710260e-01,7.642185449147e-03,-2.993204412405e-01,-2.982060228862e-01,-2.968438246109e-01,-2.959415652984e-01,-2.943960798389e-01,1.414716954884e-02,-2.214853810750e-01,-2.229661464315e-01,-2.234067839202e-01,-2.252948907796e-01,-2.271851120206e-01,-2.290277768609e-01,-2.306162848524e-01,-2.327605688274e-01,-2.346031717719e-01,-2.364015790961e-01,-2.381261082688e-01,-2.396746374630e-01,-2.416986910192e-01,-2.436752704259e-01,-2.454582199976e-01,-2.470232672172e-01,-2.489953176881e-01,-2.507499235737e-01,-2.524918229383e-01,-2.542295429646e-01,-2.559251586988e-01,8.150562026387e-02
-2.387526364025e-01,8.342341341486e-02,-2.364572486963e-01,-2.354305735777e-01,-2.341395128643e-01,-2.333603681711e-01,-2.318561222140e-01,8.839031404930e-02,-2.884066382549e-01,-2.895793517008e-01,-2.899265699100e-01,-2.914137640402e-01,-2.929021790299e-01,-2.943410314814e-01,-2.955690402003e-01,-2.972549543149e-01,-2.986861464665e-01,-3.000873758217e-01,-3.014135189421e-01,-3.025727755666e-01,-3.041432080169e-01,-3.056692836321e-01,-3.070275892323e-01,-3.081999552665e-01,-3.097086844059e-01,-3.110325972365e-01,-3.123407634011e-01,-3.136424076880e-01,-3.149037742986e-01,5.239302540405e-03
-1.686089486157e-01,1.573893592185e-01,-1.665851043710e-01,-1.657005230169e-01,-1.645422841301e-01,-1.639306114743e-01,-1.625373851143e-01,1.607468588753e-01,-3.465625395968e-01,-3.474007101379e-01,-3.476467985302e-01,-3.487002133828e-01,-3.497541275292e-01,-3.507582266132e-01,-3.516028808006e-01,-3.527905820996e-01,-3.537801387251e-01,-3.547556051285e-01,-3.556575551136e-01,-3.564069102475e-01,-3.574889365304e-01,-3.585312563834e-01,-3.594380224294e-01,-3.601978249756e-01,-3.612109568516e-01,-3.620788917970e-01,-3.629286858317e-01,-3.637699750820e-01,-3.645743893557e-01,-7.112228560212e-02
-9.370641737455e-02,2.281870818043e-01,-9.204245951889e-02,-9.134060052833e-02,-9.036271663747e-02,-8.994929069974e-02,-8.872289334010e-02,2.299272088260e-01,-3.937235421284e-01,-3.942150392586e-01,-3.943566624127e-01,-3.949621482217e-01,-3.955675420711e-01,-3.961248020017e-01,-3.965804483126e-01,-3.972508266863e-01,-3.977875397015e-01,-3.983269113380e-01,-3.987972954722e-01,-3.991347099580e-01,-3.997138540671e-01,-4.002594948035e-01,-4.007072002969e-01,-4.010527378530e-01,-4.015587266911e-01,-4.019648948264e-01,-4.023512768498e-01,-4.027275743233e-01,-4.030718830467e-01,-1.457533105566e-01
-1.631490583191e-02,2.947660166044e-01,-1.507056813407e-02,-1.457815596163e-02,-1.381357408526e-02,-1.361601960756e-02,-1.259730260911e-02,2.949284651330e-01,-4.279669992876e-01,-4.281160185514e-01,-4.281547876049e-01,-4.283193357782e-01,-4.284832642316e-01,-4.286027095394e-01,-4.286826670798e-01,-4.288400952894e-01,-4.289339304703e-01,-4.290471797685e-01,-4.290988748683e-01,-4.290424307139e-01,-4.291268516594e-01,-4.291854794908e-01,-4.291878077499e-01,-4.291369301499e-01,-4.291470898727e-01,-4.291068722468e-01,-4.290460139659e-01,-4.289739005082e-01,-4.288759526982e-01,-2.166196896789e-01
6.149986006882e-02,3.563568225101e-01,6.229155400484e-02,6.256066485053e-02,6.309271921565e-02,6.306847025650e-02,6.385317026063e-02,3.550137101494e-01,-4.478326485571e-01,-4.476602352306e-01,-4.476028395449e-01,-4.473551325398e-01,-4.471062620254e-01,-4.468184026801e-01,-4.465550054502e-01,-4.462280605378e-01,-4.459104405124e-01,-4.456281096841e-01,-4.452942564447e-01,-4.448818308964e-01,-4.445027010266e-01,-4.441068686810e-01,-4.436986668222e-01,-4.432883895747e-01,-4.428370443986e-01,-4.423868056949e-01,-4.419158389927e-01,-4.414328271119e-01,-4.409310818454e-01,-2.815620366700e-01
1.379480215137e-01,4.124368855220e-01,1.382770554530e-01,1.383199981233e-01,1.386122246865e-01,1.383698241293e-01,1.389071585116e-01,4.096791137782e-01,-4.524486059800e-01,-4.519915511250e-01,-4.518493974817e-01,-4.512382622944e-01,-4.506253279433e-01,-4.499804592556e-01,-4.494232153895e-01,-4.486631399164e-01,-4.479851755769e-01,-4.473566854517e-01,-4.466887680413e-01,-4.459757452751e-01,-4.451855065952e-01,-4.443888138446e-01,-4.436240574680e-01,-4.429083433332e-01,-4.420508519652e-01,-4.412457931764e-01,-4.404206040959e-01,-4.395829062870e-01,-4.387341273419e-01,-3.384069312108e-01
2.115522487826e-01,4.626887288365e-01,2.114268970158e-01,2.112494471054e-01,2.113041360413e-01,2.108544193109e-01,2.111418165710e-01,4.586145965599e-01,-4.416096854209e-01,-4.409178615622e-01,-4.407062451010e-01,-4.397971148491e-01,-4.388854024385e-01,-4.379499581007e-01,-4.371619702779e-01,-4.360389846730e-01,-4.350677953243e-01,-4.341579273666e-01,-4.332220836157e-01,-4.322773137963e-01,-4.311459567806e-01,-4.300192274976e-01,-4.289671724188e-01,-4.280130885765e-01,-4.268219161925e-01,-4.257321652375e-01,-4.246234409334e-01,-4.235020036893e-01,-4.223772632221e-01,-3.850995309081e-01
2.811540586925e-01,5.069563422523e-01,2.805958587724e-01,2.802099659140e-01,2.800364784267e-01,2.793950720329e-01,2.794382205017e-01,5.016626469698e-01,-4.157961562020e-01,-4.149286161521e-01,-4.146655243162e-01,-4.135353389878e-01,-4.124016190045e-01,-4.112530237244e-01,-4.103061071271e-01,-4.089040232014e-01,-4.077175945485e-01,-4.066015700534e-01,-4.054735816282e-01,-4.043740897989e-01,-4.029839053613e-01,-4.016098466586e-01,-4.003498367453e-01,-3.992325558981e-01,-3.977918716641e-01,-3.964972869770e-01,-3.951852960169e-01,-3.938605808050e-01,-3.925400564388e-01,-4.198457203816e-01
3.458966742303e-01,5.452030568992e-01,3.449356317154e-01,3.443570871033e-01,3.439694273118e-01,3.431545781905e-01,3.429649108841e-01,5.387786257111e-01,-3.761300303896e-01,-3.751503905499e-01,-3.748550999042e-01,-3.735863255885e-01,-3.723129118521e-01,-3.710336162846e-01,-3.700027628801e-01,-3.684126048553e-01,-3.670938604140e-01,-3.658516583681e-01,-3.646112720182e-01,-3.634364177361e-01,-3.618758968601e-01,-3.603429329641e-01,-3.589585339984e-01,-3.577558214038e-01,-3.561553150495e-01,-3.547396659080e-01,-3.533084366836e-01,-3.518646104791e-01,-3.504318332912e-01,-4.412483013860e-01
4.051919010713e-01,5.774732999842e-01,4.038622837994e-01,4.031086918687e-01,4.025233553309e-01,4.015541094194e-01,4.011465096342e-01,5.699947149324e-01,-3.242756219362e-01,-3.232473436045e-01,-3.229389955883e-01,-3.216135525511e-01,-3.202822675724e-01,-3.189537471870e-01,-3.179116660189e-01,-3.162251219487e-01,-3.148559752860e-01,-3.135666208798e-01,-3.122919251991e-01,-3.111177706504e-01,-3.094754191480e-01,-3.078714835371e-01,-3.064446826827e-01,-3.052315593862e-01,-3.035602511568e-01,-3.021054985285e-01,-3.006371163866e-01,-2.991563679258e-01,-2.976926258068e-01,-4.484202926374e-01
4.586779340611e-01,6.038595030943e-01,4.570148425482e-01,4.561039819411e-01,4.553381811964e-01,4.542329642333e-01,4.536238211881e-01,5.953887046608e-01,-2.622992200636e-01,-2.612813718535e-01,-2.609777026359e-01,-2.596715466271e-01,-2.583583307654e-01,-2.570557753157e-01,-2.560681737604e-01,-2.543716583898e-01,-2.530277561992e-01,-2.517642605728e-01,-2.505267773478e-01,-2.494213299916e-01,-2.477801149632e-01,-2.461871259145e-01,-2.447932661563e-01,-2.436374571155e-01,-2.419782111094e-01,-2.405595378689e-01,-2.391292037706e-01,-2.376868229950e-01,-2.362663416472e-01,-4.410599785254e-01
5.061737773446e-01,6.244746543157e-01,5.042105421637e-01,5.031591357729e-01,5.022294349461e-01,5.010050331046e-01,5.002107018301e-01,6.150580948506e-01,-1.925075372953e-01,-1.915514859142e-01,-1.912678431464e-01,-1.900467650015e-01,-1.888174898123e-01,-1.876057268603e-01,-1.867278141632e-01,-1.850977475767e-01,-1.838444328439e-01,-1.826698948157e-01,-1.815308665421e-01,-1.805506560706e-01,-1.789836300385e-01,-1.774731935581e-01,-1.761771305107e-01,-1.751357243968e-01,-1.735609933617e-01,-1.722430516071e-01,-1.709153629627e-01,-1.695760395348e-01,-1.682623817937e-01,-4.194769735159e-01
5.476344825873e-01,6.394304698670e-01,5.454008460644e-01,5.442237154496e-01,5.431450580791e-01,5.418159606209e-01,5.408516253007e-01,6.290995214282e-01,-1.172853932177e-01,-1.164326714460e-01,-1.161813900872e-01,-1.150983418536e-01,-1.140061346562e-01,-1.129370751332e-01,-1.122115224245e-01,-1.107111717492e-01,-1.096009466761e-01,-1.085660901109e-01,-1.075742076519e-01,-1.067623963525e-01,-1.053298053027e-01,-1.039604395526e-01,-1.028141671020e-01,-1.019316836801e-01,-1.005007670454e-01,-9.933537452066e-02,-9.816205385999e-02,-9.697761727740e-02,-9.582151100981e-02,-3.845654782286e-01
5.831099792103e-01,6.488208756268e-01,5.806309647911e-01,5.793405190502e-01,5.781256049243e-01,5.767036529805e-01,5.755825583084e-01,6.375932534570e-01,-3.895025024629e-02,-3.823164225541e-02,-3.802178861257e-02,-3.711577696496e-02,-3.619989944454e-02,-3.531153099580e-02,-3.476787472833e-02,-3.344583419883e-02,-3.251734727725e-02,-3.165952342727e-02,-3.085009878568e-02,-3.023607374795e-02,-2.898400550355e-02,-2.779992450279e-02,-2.684167464209e-02,-2.614951095787e-02,-2.490735738836e-02,-2.393264122499e-02,-2.295170646870e-02,-2.196030045914e-02,-2.099888002857e-02,-3.377286503808e-01
