9.716699365959e-02,9.692951318708e-02,9.704552625909e-02,9.702383315767e-02,9.703947782971e-02,9.707570769380e-02,9.714420218778e-02,9.723671287543e-02,9.738235119374e-02,9.751601686917e-02,9.768830379080e-02,9.789891007064e-02,9.814096214830e-02,9.837039764556e-02,9.868246105631e-02,9.890648516991e-02,9.944831630144e-02,9.986481039223e-02,1.003174943151e-01,1.008178256671e-01,1.013524116916e-01,1.019407052662e-01,1.025568682640e-01,1.032238862187e-01,1.039459018336e-01,-3.395390955833e-01,-3.415601849470e-01,-3.416695653763e-01,-3.437655009183e-01,-3.457380621059e-01,-3.477014019827e-01,-3.496604253886e-01,-3.513510504770e-01,-3.533040525656e-01,-3.547176699840e-01,-3.567912969055e-01,-3.584570920648e-01,-3.595472526284e-01,-3.616221381865e-01,-3.631316047311e-01,-3.645841268910e-01,-3.660614760595e-01,-3.673264220233e-01,-3.686166128304e-01,-3.698097027886e-01,-3.709721909430e-01,-3.720649562378e-01,-3.731049918604e-01,-3.740697234332e-01,-3.749846210773e-01,-3.758181920203e-01,-3.766006159467e-01,-3.772969308488e-01,-3.779322488667e-01,-3.784948296207e-01,2.962560842986e-02
1.254753659613e-01,1.250783068621e-01,1.250304863736e-01,1.248457771662e-01,1.246968527144e-01,1.245670957537e-01,1.244681642683e-01,1.243914764831e-01,1.243668663366e-01,1.243309880151e-01,1.243262279084e-01,1.243613142433e-01,1.244259073495e-01,1.244769089796e-01,1.246100709948e-01,1.246511809091e-01,1.250056388891e-01,1.252355039109e-01,1.255003312166e-01,1.258089424027e-01,1.261506537830e-01,1.265441006697e-01,1.269626937616e-01,1.274302977285e-01,1.279501681367e-01,-3.583376859832e-01,-3.600778735846e-01,-3.601762300808e-01,-3.619795655332e-01,-3.636620452976e-01,-3.653325016238e-01,-3.669953066259e-01,-3.684097526627e-01,-3.700497811949e-01,-3.712016528373e-01,-3.729410908537e-01,-3.743073860490e-01,-3.751529601388e-01,-3.768709205653e-01,-3.780772566553e-01,-3.792258172652e-01,-3.803970666590e-01,-3.813571556406e-01,-3.823414852044e-01,-3.832261086626e-01,-3.840797759830e-01,-3.848625852343e-01,-3.855916756940e-01,-3.862454931679e-01,-3.868463434043e-01,-3.873658733883e-01,-3.878331933333e-01,-3.882148365298e-01,-3.885317906360e-01,-3.887762518600e-01,4.384164279974e-03
1.534224827228e-01,1.528687306363e-01,1.526590725328e-01,1.523136302403e-01,1.520023189257e-01,1.517086982332e-01,1.514443683380e-01,1.512004629880e-01,1.510073888195e-01,1.508036654530e-01,1.506238360296e-01,1.504850664640e-01,1.503737974953e-01,1.502479712956e-01,1.502035121443e-01,1.500634321836e-01,1.502314672971e-01,1.502758882785e-01,1.503539298889e-01,1.504718562871e-01,1.506216215249e-01,1.508210153172e-01,1.510428189725e-01,1.513116536395e-01,1.516299293383e-01,-3.757273986312e-01,-3.771851661349e-01,-3.772721030125e-01,-3.787812850566e-01,-3.801726368423e-01,-3.815493120156e-01,-3.829151798020e-01,-3.840537568424e-01,-3.853801507618e-01,-3.862720449603e-01,-3.876761719261e-01,-3.887437066534e-01,-3.893479805431e-01,-3.907080706926e-01,-3.916128305360e-01,-3.924592709468e-01,-3.933262050940e-01,-3.939841890370e-01,-3.946652663133e-01,-3.952445230836e-01,-3.957926247621e-01,-3.962690578859e-01,-3.966910293342e-01,-3.970381543760e-01,-3.973293176057e-01,-3.975395412187e-01,-3.976967747062e-01,-3.977691367350e-01,-3.977732598919e-01,-3.977055186790e-01,-2.086789342904e-02
1.809419052919e-01,1.802349771873e-01,1.798661736710e-01,1.793629470808e-01,1.788921021687e-01,1.784374137941e-01,1.780103902357e-01,1.776019277054e-01,1.772428682018e-01,1.768736757172e-01,1.765214411766e-01,1.762111715827e-01,1.759263334007e-01,1.756259758687e-01,1.754058820606e-01,1.750870174974e-01,1.750703188261e-01,1.749311933042e-01,1.748242322680e-01,1.747532348090e-01,1.747127062275e-01,1.747195702933e-01,1.747460955382e-01,1.748175415251e-01,1.749355137822e-01,-3.916210130702e-01,-3.927965273160e-01,-3.928717037658e-01,-3.940869243482e-01,-3.951878320995e-01,-3.962715628976e-01,-3.973415221068e-01,-3.982061835017e-01,-3.992200807682e-01,-3.998553269132e-01,-4.009249062223e-01,-4.016961376770e-01,-4.020638557388e-01,-4.030670929889e-01,-4.036735381079e-01,-4.042214012923e-01,-4.047875164013e-01,-4.051478223217e-01,-4.055299336584e-01,-4.058086090526e-01,-4.060560722375e-01,-4.062313763016e-01,-4.063517141582e-01,-4.063980186053e-01,-4.063855062882e-01,-4.062927945244e-01,-4.061465890040e-01,-4.059166800619e-01,-4.056151231239e-01,-4.052427025183e-01,-4.606659623083e-02
2.079732369604e-01,2.071171867361e-01,2.065925324076e-01,2.059350437748e-01,2.053080978416e-01,2.046957197733e-01,2.041092941840e-01,2.035395245181e-01,2.030175629259e-01,2.024858684444e-01,2.019644896593e-01,2.014856806660e-01,2.010301754825e-01,2.005581878932e-01,2.001650679374e-01,1.996704200036e-01,1.994713305090e-01,1.991511850616e-01,1.988616343915e-01,1.986041167041e-01,1.983755888271e-01,1.981920954314e-01,1.980255032489e-01,1.979015973277e-01,1.978212188646e-01,-4.059372859599e-01,-4.068324344074e-01,-4.068955684889e-01,-4.078187995786e-01,-4.086317081180e-01,-4.094250936741e-01,-4.102019456236e-01,-4.107963049098e-01,-4.115006659843e-01,-4.118841556039e-01,-4.126218638740e-01,-4.131009768512e-01,-4.132383276178e-01,-4.138877165839e-01,-4.142008171724e-01,-4.144553461569e-01,-4.147258497274e-01,-4.147945680919e-01,-4.148836682768e-01,-4.148682191789e-01,-4.148216275222e-01,-4.147026982388e-01,-4.145285263924e-01,-4.142815075072e-01,-4.139729567158e-01,-4.135852880878e-01,-4.131438891894e-01,-4.126203042413e-01,-4.120218005659e-01,-4.113537904633e-01,-7.114494672873e-02
2.344620073974e-01,2.334613345355e-01,2.327846349400e-01,2.319768902341e-01,2.311977659258e-01,2.304315694516e-01,2.296895323368e-01,2.289622076545e-01,2.282809441906e-01,2.275902220829e-01,2.269034690394e-01,2.262596008726e-01,2.256368554806e-01,2.249966600292e-01,2.244336616941e-01,2.237667445026e-01,2.233881774931e-01,2.228900857823e-01,2.224209077152e-01,2.219798346266e-01,2.215661638622e-01,2.211950544970e-01,2.208380764375e-01,2.205214328647e-01,2.202452396016e-01,-4.186017886323e-01,-4.192201948912e-01,-4.192710669612e-01,-4.199060746439e-01,-4.204351996197e-01,-4.209426090145e-01,-4.214309323735e-01,-4.217602608626e-01,-4.221598715676e-01,-4.222980410874e-01,-4.227084744594e-01,-4.229013716120e-01,-4.228159568318e-01,-4.231164922788e-01,-4.231429093546e-01,-4.231110266188e-01,-4.230928178528e-01,-4.228776726187e-01,-4.226813575387e-01,-4.223798800579e-01,-4.220474401543e-01,-4.216427854296e-01,-4.211828277204e-01,-4.206515659063e-01,-4.200561965169e-01,-4.193831111158e-01,-4.186563140353e-01,-4.178491812365e-01,-4.169639948748e-01,-4.160109967216e-01,-9.603312964586e-02
2.603595079683e-01,2.592190701781e-01,2.583945537467e-01,2.574409563868e-01,2.565139805698e-01,2.555982449498e-01,2.547048008819e-01,2.538240909411e-01,2.529875582319e-01,2.521417089052e-01,2.512937762949e-01,2.504887664237e-01,2.497026501629e-01,2.488981088091e-01,2.481688388064e-01,2.473335990250e-01,2.467789569003e-01,2.461064600842e-01,2.454610876023e-01,2.448399058508e-01,2.442444323177e-01,2.436889400696e-01,2.431448008960e-01,2.426385346741e-01,2.421695693460e-01,-4.295476935977e-01,-4.298947121845e-01,-4.299331676941e-01,-4.302855047745e-01,-4.305368214139e-01,-4.307643801858e-01,-4.309705144612e-01,-4.310417190117e-01,-4.311431721977e-01,-4.310439671691e-01,-4.311336255900e-01,-4.310478977139e-01,-4.307486844560e-01,-4.307073318581e-01,-4.304553800429e-01,-4.301456477748e-01,-4.298472786436e-01,-4.293575790486e-01,-4.288850399838e-01,-4.283072187997e-01,-4.276987086547e-01,-4.270183943928e-01,-4.262829186105e-01,-4.254780178951e-01,-4.246065727265e-01,-4.236591095961e-01,-4.226581940313e-01,-4.215791069319e-01,-4.204189648648e-01,-4.191930206846e-01,-1.206587645303e-01
2.856225853055e-01,2.843475159078e-01,2.833797500989e-01,2.822850189477e-01,2.812148410201e-01,2.801541722352e-01,2.791138590167e-01,2.780842706865e-01,2.770968530054e-01,2.761001251686e-01,2.750955518695e-01,2.741336762024e-01,2.731884224026e-01,2.722237591425e-01,2.713322059793e-01,2.703329459556e-01,2.696060419845e-01,2.687630722156e-01,2.679453335367e-01,2.671478954230e-01,2.663743676269e-01,2.656381422925e-01,2.649104853574e-01,2.642181381222e-01,2.635598764613e-01,-4.387164960473e-01,-4.387991859023e-01,-4.388251375040e-01,-4.389021142003e-01,-4.388833245142e-01,-4.388388797912e-01,-4.387708874006e-01,-4.385924682377e-01,-4.384041240827e-01,-4.380769450290e-01,-4.378541942977e-01,-4.374990706873e-01,-4.369963268840e-01,-4.366219804956e-01,-4.361015716197e-01,-4.355241330727e-01,-4.349557502598e-01,-4.342023247893e-01,-4.334642846987e-01,-4.326213245503e-01,-4.317480245515e-01,-4.308036032283e-01,-4.298043481771e-01,-4.287378600814e-01,-4.276025285989e-01,-4.263931470878e-01,-4.251307964385e-01,-4.237927307261e-01,-4.223707398911e-01,-4.208852464444e-01,-1.449472005404e-01
3.102134002543e-01,3.088090308806e-01,3.077028431588e-01,3.064719353796e-01,3.052634503463e-01,3.040627045253e-01,3.028803169252e-01,3.017066181668e-01,3.005729750846e-01,2.994298920939e-01,2.982734851267e-01,2.971593033556e-01,2.960594348559e-01,2.949391620124e-01,2.938896226165e-01,2.927309275192e-01,2.918359112694e-01,2.908267188679e-01,2.898407654880e-01,2.888712560618e-01,2.879237590099e-01,2.870107955435e-01,2.861036114794e-01,2.852290805944e-01,2.843853606539e-01,-4.460586571878e-01,-4.458857339063e-01,-4.458991628235e-01,-4.457097955738e-01,-4.454302740834e-01,-4.451233384649e-01,-4.447909456022e-01,-4.443729344424e-01,-4.439048596275e-01,-4.433604900201e-01,-4.428355018039e-01,-4.422217811128e-01,-4.415269952552e-01,-4.408304139830e-01,-4.400529820795e-01,-4.392194846387e-01,-4.383927529484e-01,-4.373878662382e-01,-4.363964987365e-01,-4.353010388417e-01,-4.341756460273e-01,-4.329800688753e-01,-4.317301553703e-01,-4.304154870877e-01,-4.290298135881e-01,-4.275722996334e-01,-4.260625054600e-01,-4.244797212760e-01,-4.228102713957e-01,-4.210798805378e-01,-1.688218531254e-01
3.340991589651e-01,3.325709479883e-01,3.313313521143e-01,3.299693913376e-01,3.286276681008e-01,3.272918800780e-01,3.259723985968e-01,3.246595474096e-01,3.233845423253e-01,3.220998330758e-01,3.207965964819e-01,3.195348820342e-01,3.182851412418e-01,3.170139902292e-01,3.158110008249e-01,3.144976702385e-01,3.134389571504e-01,3.122680419200e-01,3.111182806670e-01,3.099811489277e-01,3.088640361470e-01,3.077786069135e-01,3.066961661009e-01,3.056436374264e-01,3.046185925173e-01,-4.515341573846e-01,-4.511159245486e-01,-4.511168811765e-01,-4.506718200254e-01,-4.501425385224e-01,-4.495842132701e-01,-4.489987301985e-01,-4.483526093422e-01,-4.476164957614e-01,-4.468670130038e-01,-4.460516834666e-01,-4.451916458923e-01,-4.443174319147e-01,-4.433111537083e-01,-4.422895623246e-01,-4.412130632467e-01,-4.401410714298e-01,-4.388983251839e-01,-4.376671572362e-01,-4.363331697519e-01,-4.349696964893e-01,-4.335372104347e-01,-4.320510373912e-01,-4.305028454894e-01,-4.288816229661e-01,-4.271909815331e-01,-4.254489345347e-01,-4.236368656545e-01,-4.217355191294e-01,-4.197760256720e-01,-1.922045817436e-01
3.572518224706e-01,3.556052894317e-01,3.542374173944e-01,3.527496275005e-01,3.512798426757e-01,3.498141599931e-01,3.483626849764e-01,3.469157636300e-01,3.455043975156e-01,3.440829322171e-01,3.426380011717e-01,3.412336761083e-01,3.398389599359e-01,3.384218168337e-01,3.370700884236e-01,3.356070727161e-01,3.343892781939e-01,3.330613252278e-01,3.317523546797e-01,3.304522491512e-01,3.291700789713e-01,3.279166701660e-01,3.266634593402e-01,3.254373440428e-01,3.242353396462e-01,-4.551129485710e-01,-4.544612090054e-01,-4.544498127221e-01,-4.537612482058e-01,-4.529946804933e-01,-4.521975590204e-01,-4.513717808555e-01,-4.505103843003e-01,-4.495194483759e-01,-4.485781190206e-01,-4.474859671310e-01,-4.463932691169e-01,-4.453532578078e-01,-4.440514937052e-01,-4.427999268075e-01,-4.414947829320e-01,-4.401919332274e-01,-4.387261525326e-01,-4.372699522039e-01,-4.357126261393e-01,-4.341262846148e-01,-4.324723153965e-01,-4.307654424471e-01,-4.289995135718e-01,-4.271586647161e-01,-4.252509998681e-01,-4.232929688769e-01,-4.212681002772e-01,-4.191514706274e-01,-4.169796892258e-01,-2.150161070445e-01
3.796478005915e-01,3.778884667609e-01,3.763975065459e-01,3.747891512415e-01,3.731965286853e-01,3.716061512289e-01,3.700278425269e-01,3.684519972786e-01,3.669093478493e-01,3.653560789125e-01,3.637746592721e-01,3.622327343495e-01,3.606980342573e-01,3.591398804167e-01,3.576442391159e-01,3.560365807931e-01,3.546644590748e-01,3.531842792977e-01,3.517208308118e-01,3.502625397522e-01,3.488200161072e-01,3.474032686075e-01,3.459839318659e-01,3.445888075345e-01,3.432143824635e-01,-4.567752971679e-01,-4.559032453651e-01,-4.558796835514e-01,-4.549612344275e-01,-4.539712424105e-01,-4.529492954692e-01,-4.518973849223e-01,-4.508347829273e-01,-4.496036469904e-01,-4.484848077379e-01,-4.471308547315e-01,-4.458204077291e-01,-4.446291262771e-01,-4.430476356385e-01,-4.415814737041e-01,-4.400632167489e-01,-4.385450997586e-01,-4.368722064458e-01,-4.352068573256e-01,-4.334424695920e-01,-4.316495437787e-01,-4.297905669282e-01,-4.278795852488e-01,-4.259127055385e-01,-4.238691525637e-01,-4.217615368504e-01,-4.196047375476e-01,-4.173844730827e-01,-4.150700936187e-01,-4.127037263854e-01,-2.371764651820e-01
4.012676354824e-01,3.994009705761e-01,3.977921098545e-01,3.960684381099e-01,3.943581942317e-01,3.926483195832e-01,3.909483418435e-01,3.892487282350e-01,3.875798946502e-01,3.858998028040e-01,3.841871161805e-01,3.825126361975e-01,3.808429834638e-01,3.791488412726e-01,3.775141736422e-01,3.757669538055e-01,3.742453417774e-01,3.726178173747e-01,3.710047008825e-01,3.693930972927e-01,3.677950152113e-01,3.662196700333e-01,3.646389544150e-01,3.630795106660e-01,3.615373226579e-01,-4.565120107928e-01,-4.554341081512e-01,-4.553986344295e-01,-4.542652180066e-01,-4.530669208939e-01,-4.518353652410e-01,-4.505727191643e-01,-4.493240880375e-01,-4.478686455939e-01,-4.465875719122e-01,-4.449882037567e-01,-4.434760389079e-01,-4.421487804271e-01,-4.403047292537e-01,-4.386404124325e-01,-4.369256117577e-01,-4.352088685563e-01,-4.333457434935e-01,-4.314881076621e-01,-4.295338831785e-01,-4.275515901716e-01,-4.255049917510e-01,-4.234073849816e-01,-4.212572001002e-01,-4.190287252638e-01,-4.167390602993e-01,-4.144015155255e-01,-4.120040375947e-01,-4.095102221527e-01,-4.069677188482e-01,-2.586054961483e-01
4.220956795748e-01,4.201270545524e-01,4.184054302686e-01,4.165716275847e-01,4.147489224232e-01,4.129246969109e-01,4.111081705017e-01,4.092899042344e-01,4.074999573390e-01,4.056980030117e-01,4.038592373777e-01,4.020572318354e-01,4.002576480924e-01,3.984325319349e-01,3.966637353758e-01,3.947820253177e-01,3.931157913512e-01,3.913458261496e-01,3.895878807939e-01,3.878278723062e-01,3.860790681732e-01,3.843499166270e-01,3.826126223616e-01,3.808936110342e-01,3.791883868833e-01,-4.543245442813e-01,-4.530563791617e-01,-4.530093108827e-01,-4.516769980616e-01,-4.502866267907e-01,-4.488617794527e-01,-4.474048813574e-01,-4.459863605438e-01,-4.443236275610e-01,-4.428963920093e-01,-4.410692070525e-01,-4.393723279212e-01,-4.379250129939e-01,-4.358368175465e-01,-4.339916980124e-01,-4.320978129693e-01,-4.301999865863e-01,-4.281643229808e-01,-4.261320945855e-01,-4.240060575487e-01,-4.218524003420e-01,-4.196363295083e-01,-4.173703268212e-01,-4.150551946646e-01,-4.126602935146e-01,-4.102071637517e-01,-4.077075574149e-01,-4.051516806229e-01,-4.024973783190e-01,-3.997977910732e-01,-2.792233622345e-01
4.421197721173e-01,4.400544179051e-01,4.382250716615e-01,4.362862170560e-01,4.343561110165e-01,4.324225863728e-01,4.304945438492e-01,4.285626571595e-01,4.266565951975e-01,4.247376751178e-01,4.227779408690e-01,4.208533798976e-01,4.189288328918e-01,4.169777052683e-01,4.150796434597e-01,4.130684613587e-01,4.112624591710e-01,4.093549339671e-01,4.074569835823e-01,4.055534672387e-01,4.036587738441e-01,4.017806124121e-01,3.998915478603e-01,3.980177378361e-01,3.961542281059e-01,-4.502249829165e-01,-4.487831178325e-01,-4.487248328504e-01,-4.472106903022e-01,-4.456454296001e-01,-4.440445501418e-01,-4.424108111363e-01,-4.408393499323e-01,-4.389873045484e-01,-4.374306270827e-01,-4.353942713411e-01,-4.335304970451e-01,-4.319795294614e-01,-4.296666876607e-01,-4.276588734654e-01,-4.256040976263e-01,-4.235434762262e-01,-4.213536261529e-01,-4.191651778215e-01,-4.168859963896e-01,-4.145796103003e-01,-4.122128258901e-01,-4.097972493724e-01,-4.073360876125e-01,-4.047938170867e-01,-4.021963388899e-01,-3.995538655543e-01,-3.968588864434e-01,-3.940635324764e-01,-3.912263670581e-01,-2.989510919531e-01
4.613309179630e-01,4.591738898809e-01,4.572417289467e-01,4.552027574809e-01,4.531701735658e-01,4.511322690296e-01,4.490976169940e-01,4.470570203843e-01,4.450397300491e-01,4.430086389570e-01,4.409329302951e-01,4.388906857361e-01,4.368460502097e-01,4.347737829149e-01,4.327512462198e-01,4.306155188361e-01,4.286745463139e-01,4.266342790823e-01,4.246010924616e-01,4.225589143278e-01,4.205231206573e-01,4.185007105581e-01,4.164646518119e-01,4.144407884351e-01,4.124237267299e-01,-4.442359031990e-01,-4.426377117110e-01,-4.425686445035e-01,-4.408905666525e-01,-4.391683873798e-01,-4.374095108105e-01,-4.356171016147e-01,-4.339102980301e-01,-4.318877112904e-01,-4.302188039670e-01,-4.279927967284e-01,-4.259805979848e-01,-4.243427169489e-01,-4.218256302427e-01,-4.196738231169e-01,-4.174769228068e-01,-4.152723770233e-01,-4.129471934899e-01,-4.106214179081e-01,-4.082082446361e-01,-4.057682396685e-01,-4.032699530717e-01,-4.007240616599e-01,-3.981361923414e-01,-3.954660159055e-01,-3.927436840711e-01,-3.899778963509e-01,-3.871634413102e-01,-3.842468058729e-01,-3.812918715469e-01,-3.177111440197e-01
4.797229717209e-01,4.774791193423e-01,4.754488830591e-01,4.733145536745e-01,4.711842449856e-01,4.690467146367e-01,4.669102007890e-01,4.647656499173e-01,4.626418725515e-01,4.605032698568e-01,4.583164313044e-01,4.561612427855e-01,4.540012663223e-01,4.518126065323e-01,4.496702772388e-01,4.474148064626e-01,4.453435693323e-01,4.431752801942e-01,4.410115360360e-01,4.388354555472e-01,4.366632712183e-01,4.345013025699e-01,4.323229576284e-01,4.301537266496e-01,4.279877933779e-01,-4.363901139174e-01,-4.346536099856e-01,-4.345742471868e-01,-4.327507808462e-01,-4.308902654434e-01,-4.289920285478e-01,-4.270597053835e-01,-4.252356398009e-01,-4.230619001678e-01,-4.212983087389e-01,-4.189028613035e-01,-4.167611919996e-01,-4.150533231069e-01,-4.123531116290e-01,-4.100764412529e-01,-4.077565908716e-01,-4.054274078205e-01,-4.029860847174e-01,-4.005422337474e-01,-3.980145441468e-01,-3.954603456152e-01,-3.928500622289e-01,-3.901933944490e-01,-3.874983878653e-01,-3.847200198815e-01,-3.818925537535e-01,-3.790232096246e-01,-3.761090830687e-01,-3.730911204183e-01,-3.700383804044e-01,-3.354279853132e-01
4.972923298891e-01,4.949662720237e-01,4.928425033373e-01,4.906173717317e-01,4.883938939820e-01,4.861612990539e-01,4.839274841873e-01,4.816835516778e-01,4.794578543909e-01,4.772162355777e-01,4.749229333955e-01,4.726593791935e-01,4.703886528321e-01,4.680881939084e-01,4.658306161326e-01,4.634600501977e-01,4.612631303837e-01,4.589714111777e-01,4.566816675617e-01,4.543763264535e-01,4.520723506591e-01,4.497754111132e-01,4.474593885071e-01,4.451493844374e-01,4.428391749584e-01,-4.267302826258e-01,-4.248739452932e-01,-4.247848207171e-01,-4.228349853252e-01,-4.208551492759e-01,-4.188366132449e-01,-4.167835404742e-01,-4.148606068173e-01,-4.125555412711e-01,-4.107149861808e-01,-4.081708166442e-01,-4.059189435822e-01,-4.041580508531e-01,-4.012963647688e-01,-3.989142220474e-01,-3.964908386772e-01,-3.940565551840e-01,-3.915184674512e-01,-3.889759911630e-01,-3.863534227381e-01,-3.837046124484e-01,-3.810019739748e-01,-3.782541917095e-01,-3.754717117372e-01,-3.726049632182e-01,-3.696921545022e-01,-3.667390665934e-01,-3.637451014423e-01,-3.606458011231e-01,-3.575152256094e-01,-3.520286761271e-01
5.140376331148e-01,5.116337375788e-01,5.094207593976e-01,5.071091556403e-01,5.047968443852e-01,5.024735302728e-01,5.001467649416e-01,4.978078168477e-01,4.954845682925e-01,4.931442408317e-01,4.907489390809e-01,4.883814115370e-01,4.860043449227e-01,4.835965017087e-01,4.812280557549e-01,4.787468648990e-01,4.764286933787e-01,4.740179816403e-01,4.716066498540e-01,4.691765454970e-01,4.667452402874e-01,4.643177879726e-01,4.618685696828e-01,4.594222684070e-01,4.569722654164e-01,-4.153084548231e-01,-4.133510511409e-01,-4.132527403818e-01,-4.111958468159e-01,-4.091159590610e-01,-4.069964313117e-01,-4.048420036921e-01,-4.028387408075e-01,-4.004224353601e-01,-3.985226546069e-01,-3.958508015960e-01,-3.935081350335e-01,-3.917110762118e-01,-3.887099061461e-01,-3.862417779812e-01,-3.837343577287e-01,-3.812145952562e-01,-3.785991415345e-01,-3.759775294608e-01,-3.732797235018e-01,-3.705558837195e-01,-3.677805134928e-01,-3.649612489189e-01,-3.621109019044e-01,-3.591755297199e-01,-3.561970940093e-01,-3.531799828391e-01,-3.501258952295e-01,-3.469651373491e-01,-3.437765609105e-01,-3.674434555182e-01
5.299594802933e-01,5.274818481177e-01,5.251837441778e-01,5.227897547463e-01,5.203927070229e-01,5.179827846826e-01,5.155671902463e-01,5.131373668791e-01,5.107207174041e-01,5.082857809184e-01,5.057927218890e-01,5.033254071192e-01,5.008462079414e-01,4.983351963083e-01,4.958600772549e-01,4.932725335886e-01,4.908373675252e-01,4.883119246607e-01,4.857832471692e-01,4.832327101052e-01,4.806783778124e-01,4.781247184013e-01,4.755466368861e-01,4.729683723622e-01,4.703829223507e-01,-4.021854751057e-01,-4.001458841812e-01,-4.000389988849e-01,-3.978944697795e-01,-3.957338749679e-01,-3.935327329802e-01,-3.912964003339e-01,-3.892313262224e-01,-3.867239485973e-01,-3.847825448258e-01,-3.820041830383e-01,-3.795901105562e-01,-3.777734977613e-01,-3.746549871387e-01,-3.721202950892e-01,-3.695482535019e-01,-3.669625571584e-01,-3.642890070777e-01,-3.616076338949e-01,-3.588540821888e-01,-3.560746445001e-01,-3.532459979077e-01,-3.503747056204e-01,-3.474758947806e-01,-3.444914562601e-01,-3.414668901577e-01,-3.384052431499e-01,-3.353104931730e-01,-3.321079095027e-01,-3.288808946369e-01,-3.816063191734e-01
5.450601558316e-01,5.425126095503e-01,5.401332094563e-01,5.376606633658e-01,5.351827234216e-01,5.326900548497e-01,5.301895085887e-01,5.276727094094e-01,5.251665752918e-01,5.226409057011e-01,5.200540944151e-01,5.174909560437e-01,5.149136134957e-01,5.123034338761e-01,5.097256341417e-01,5.070357954722e-01,5.044876993910e-01,5.018515928126e-01,4.992096251523e-01,4.965428006072e-01,4.938695652006e-01,4.911938328944e-01,4.884910520269e-01,4.857849968790e-01,4.830682904756e-01,-3.874303212706e-01,-3.853273622148e-01,-3.852125441160e-01,-3.829997384936e-01,-3.807776838298e-01,-3.785142037047e-01,-3.762153006612e-01,-3.741067520566e-01,-3.715283791670e-01,-3.695626731934e-01,-3.666989334653e-01,-3.642326595509e-01,-3.624127272002e-01,-3.591989891962e-01,-3.566169342663e-01,-3.539994530131e-01,-3.513671368645e-01,-3.486544849636e-01,-3.459324626475e-01,-3.431423611022e-01,-3.403264621167e-01,-3.374636840137e-01,-3.345595001950e-01,-3.316312873261e-01,-3.286170020375e-01,-3.255654475935e-01,-3.224783855379e-01,-3.193620456278e-01,-3.161368881358e-01,-3.128905964662e-01,-3.944555819586e-01
5.593433710464e-01,5.567294467105e-01,5.542723148184e-01,5.517247735143e-01,5.491695223000e-01,5.465977097731e-01,5.440158337654e-01,5.414157060381e-01,5.388237574986e-01,5.362109948660e-01,5.335341873604e-01,5.308789539977e-01,5.282072259827e-01,5.255016506253e-01,5.228249462610e-01,5.200366436087e-01,5.173794743718e-01,5.146365633524e-01,5.118851597154e-01,5.091059928570e-01,5.063177850059e-01,5.035239272215e-01,5.007004269232e-01,4.978705767222e-01,4.950266327242e-01,-3.711193637379e-01,-3.689716301217e-01,-3.688495449440e-01,-3.665875897826e-01,-3.643230590485e-01,-3.620162513026e-01,-3.596738345754e-01,-3.575398141822e-01,-3.549102668461e-01,-3.529371596252e-01,-3.500089560631e-01,-3.475093495989e-01,-3.457018313136e-01,-3.424147729297e-01,-3.398041885268e-01,-3.371600703345e-01,-3.345000710404e-01,-3.317668991193e-01,-3.290229374282e-01,-3.262150484063e-01,-3.233813940506e-01,-3.205031848721e-01,-3.175847951614e-01,-3.146457712504e-01,-3.116203915414e-01,-3.085605095354e-01,-3.054666619678e-01,-3.023472943687e-01,-2.991183126088e-01,-2.958713851102e-01,-4.059344172143e-01
5.728140203641e-01,5.701369629326e-01,5.676053907451e-01,5.649861414330e-01,5.623568895413e-01,5.597092683032e-01,5.570494217539e-01,5.543693526546e-01,5.516950053534e-01,5.489985451531e-01,5.462352402471e-01,5.434913964330e-01,5.407288002434e-01,5.379313639196e-01,5.351593043658e-01,5.322761329140e-01,5.295135282421e-01,5.266674532440e-01,5.238102555159e-01,5.209224802188e-01,5.180230258322e-01,5.151147913686e-01,5.121743557204e-01,5.092245167404e-01,5.062571696216e-01,-3.533355637078e-01,-3.511612669084e-01,-3.510325982260e-01,-3.487402293435e-01,-3.464517864271e-01,-3.441202412972e-01,-3.417529367083e-01,-3.396109701691e-01,-3.369496572716e-01,-3.349855020650e-01,-3.320133685440e-01,-3.294988201556e-01,-3.277188361249e-01,-3.243799916636e-01,-3.217592065321e-01,-3.191067401332e-01,-3.164374806899e-01,-3.137018301712e-01,-3.109541070842e-01,-3.081466320089e-01,-3.053133719361e-01,-3.024378639842e-01,-2.995233814893e-01,-2.965915476004e-01,-2.935732392710e-01,-2.905230926468e-01,-2.874404834076e-01,-2.843360279338e-01,-2.811213565017e-01,-2.778918039010e-01,-4.159913649212e-01
