-3.028662460278e-01,-3.035718850721e-01,-4.299167660516e-01,-4.295848867742e-01,-3.056320475463e-01,-3.062549118192e-01,-3.070659567789e-01,-3.076096023756e-01,-3.084130215661e-01,-3.091366597590e-01,-3.097763876975e-01,-3.104608640267e-01,-3.111173619997e-01,-3.117648486166e-01,-3.122743912471e-01,-3.131018428201e-01,3.445866889003e-01,3.434839874576e-01,3.418419500121e-01,3.399739188424e-01,3.379097754238e-01,3.360434635509e-01,3.341402744356e-01,3.322761153022e-01,3.303759038449e-01,3.284867283024e-01,3.267097297132e-01,3.246847421953e-01,3.227931001986e-01,3.190310535538e-01,3.170869882808e-01,3.151644222584e-01,3.132290056650e-01,3.113010635319e-01,3.102441180138e-01,3.074869934547e-01,3.054966973590e-01,3.035741292724e-01,3.017134976011e-01,2.996543973048e-01,2.978860385621e-01,2.958008354658e-01,2.937925452382e-01,2.922074179177e-01,2.900784382667e-01,2.878664792903e-01,2.860040224796e-01,2.839271990281e-01,2.819131694661e-01,2.800396850528e-01,2.778991335663e-01,5.124849388140e-01
-3.539179367682e-01,-3.543728873562e-01,-4.312511927142e-01,-4.306762036196e-01,-3.556865793640e-01,-3.560778291877e-01,-3.566074357554e-01,-3.569233953587e-01,-3.574470704488e-01,-3.579125312463e-01,-3.582959994260e-01,-3.587238263038e-01,-3.591229141984e-01,-3.595168097497e-01,-3.598029424279e-01,-3.603309326246e-01,2.810985739843e-01,2.799822976100e-01,2.783379837593e-01,2.764507628502e-01,2.743589453505e-01,2.724770674551e-01,2.705571501164e-01,2.686793537636e-01,2.667647037399e-01,2.648624911105e-01,2.630791692713e-01,2.610323119586e-01,2.591338833074e-01,2.553551940384e-01,2.534010842454e-01,2.514704204278e-01,2.495270729122e-01,2.475926917790e-01,2.465796009324e-01,2.437711923326e-01,2.417738958149e-01,2.398490418951e-01,2.379886887110e-01,2.359242490305e-01,2.341632168927e-01,2.320693448878e-01,2.300633507784e-01,2.284974301697e-01,2.263628123764e-01,2.241441150475e-01,2.222906303202e-01,2.202112756886e-01,2.182058954890e-01,2.163423911615e-01,2.142051073253e-01,4.678789483104e-01
-3.945394091514e-01,-3.947425072228e-01,-4.192078407279e-01,-4.184326952698e-01,-3.953082604594e-01,-3.954692101396e-01,-3.957134984526e-01,-3.958058533500e-01,-3.960461992173e-01,-3.962521967579e-01,-3.963808955873e-01,-3.965521249279e-01,-3.966948340115e-01,-3.968364266050e-01,-3.969044079659e-01,-3.971293026304e-01,2.133111733421e-01,2.121953162870e-01,2.105708038767e-01,2.086883923171e-01,2.065957916224e-01,2.047227943799e-01,2.028111195651e-01,2.009442251124e-01,1.990402559942e-01,1.971500206948e-01,1.953839380962e-01,1.933414327267e-01,1.914621856796e-01,1.877172643181e-01,1.857792704183e-01,1.838664220668e-01,1.819412650249e-01,1.800265556671e-01,1.790727702570e-01,1.762495528831e-01,1.742723255940e-01,1.723714774266e-01,1.705366299445e-01,1.684954154326e-01,1.667659148504e-01,1.646916468370e-01,1.627164203077e-01,1.611917035981e-01,1.590808370339e-01,1.568863594846e-01,1.550677637485e-01,1.530143461681e-01,1.510465592005e-01,1.492190294717e-01,1.471154747277e-01,4.182351165515e-01
-4.231925627102e-01,-4.231538958155e-01,-3.942675925026e-01,-3.933420484417e-01,-4.230036289807e-01,-4.229459775244e-01,-4.229134101926e-01,-4.227964771833e-01,-4.227621053131e-01,-4.227186312784e-01,-4.226053824847e-01,-4.225312819303e-01,-4.224299176192e-01,-4.223315682885e-01,-4.221965507779e-01,-4.221275088926e-01,1.419598300971e-01,1.408609202928e-01,1.392816585233e-01,1.374322675142e-01,1.353706796999e-01,1.335351419835e-01,1.316609134505e-01,1.298335184367e-01,1.279695090872e-01,1.261203523936e-01,1.243987137609e-01,1.223913013992e-01,1.205612059215e-01,1.169082832963e-01,1.150166529222e-01,1.131515101061e-01,1.112746554238e-01,1.094096570454e-01,1.085313654963e-01,1.057366791149e-01,1.038106404961e-01,1.019638684597e-01,1.001832884140e-01,9.819802219590e-02,9.652739774794e-02,9.450521454799e-02,9.259309865338e-02,9.113406280791e-02,8.908052547674e-02,8.694567620437e-02,8.519115728766e-02,8.319612905437e-02,8.129850809618e-02,7.953618677668e-02,7.750079396462e-02,3.636712514439e-01
-4.387501304083e-01,-4.384908646232e-01,-3.574065792933e-01,-3.563838004528e-01,-4.376892305631e-01,-4.374347588647e-01,-4.371461010023e-01,-4.368439202489e-01,-4.365555837820e-01,-4.362837336064e-01,-4.359523102827e-01,-4.356550943809e-01,-4.353328919779e-01,-4.350176827984e-01,-4.347041409275e-01,-4.343630184131e-01,6.802910228305e-02,6.696589702258e-02,6.546005651258e-02,6.367555633108e-02,6.168110370576e-02,5.991513391273e-02,5.811117877369e-02,5.635531808402e-02,5.456407380182e-02,5.278854343470e-02,5.114154668906e-02,4.920388979618e-02,4.745619028203e-02,4.395995150939e-02,4.214832086201e-02,4.036404478461e-02,3.856888237904e-02,3.678683861158e-02,3.600015521455e-02,3.328353400209e-02,3.144310692803e-02,2.968350054510e-02,2.798874316148e-02,2.609549500633e-02,2.451346524280e-02,2.257929304167e-02,2.076563158677e-02,1.939845273653e-02,1.743918271898e-02,1.540294949679e-02,1.374414039159e-02,1.184313105004e-02,1.005094078195e-02,8.385477006453e-03,6.455716846051e-03,3.044318204347e-01
-4.405853914868e-01,-4.401365961385e-01,-3.100189831301e-01,-3.089520978999e-01,-4.387773735818e-01,-4.383567259407e-01,-4.378439192998e-01,-4.373888526708e-01,-4.368783253971e-01,-4.364091454198e-01,-4.358929089318e-01,-4.354045018083e-01,-4.348943109336e-01,-4.343947429132e-01,-4.339350570276e-01,-4.333552164718e-01,-7.233518713895e-03,-8.240589028548e-03,-9.643150768397e-03,-1.132821234299e-02,-1.321614795809e-02,-1.487794579501e-02,-1.657622605444e-02,-1.822612865334e-02,-1.990934609018e-02,-2.157632838677e-02,-2.311653934721e-02,-2.494690816337e-02,-2.657686301607e-02,-2.984749093255e-02,-3.154323448365e-02,-3.321134792278e-02,-3.488929488360e-02,-3.655308896926e-02,-3.723313634350e-02,-3.981727598937e-02,-4.153555164232e-02,-4.317306505341e-02,-4.474878994052e-02,-4.651187357419e-02,-4.797435299507e-02,-4.978235484442e-02,-5.146053447775e-02,-5.270908962336e-02,-5.453507732574e-02,-5.643148308378e-02,-5.796171885630e-02,-5.973114657618e-02,-6.138131971970e-02,-6.291707026010e-02,-6.470207591024e-02,2.409183735845e-01
-4.286237365991e-01,-4.280243080529e-01,-2.538120824056e-01,-2.527510746569e-01,-4.262241535663e-01,-4.256748108385e-01,-4.249788564198e-01,-4.244094297322e-01,-4.237174129605e-01,-4.230898675379e-01,-4.224295483465e-01,-4.217894882635e-01,-4.211316068073e-01,-4.204874667371e-01,-4.199197971477e-01,-4.191439271265e-01,-8.232089286368e-02,-8.325055132286e-02,-8.451971588654e-02,-8.606955134004e-02,-8.780991819873e-02,-8.933193117275e-02,-9.088807116687e-02,-9.239669745429e-02,-9.393569559387e-02,-9.545835547710e-02,-9.685914581509e-02,-9.854335445801e-02,-1.000197329830e-01,-1.029946600416e-01,-1.045379650704e-01,-1.060540611176e-01,-1.075787214377e-01,-1.090885073791e-01,-1.096491424082e-01,-1.120435089232e-01,-1.136026082181e-01,-1.150828671262e-01,-1.165062303546e-01,-1.181006546029e-01,-1.194128895907e-01,-1.210559956826e-01,-1.225617372085e-01,-1.236657306332e-01,-1.253190786464e-01,-1.270340599914e-01,-1.284032187948e-01,-1.300032486582e-01,-1.314752799222e-01,-1.328488357281e-01,-1.344501381448e-01,1.737186185511e-01
-4.033488848213e-01,-4.026428072460e-01,-1.906867237760e-01,-1.896759473425e-01,-4.005330821935e-01,-3.998967567464e-01,-3.990648476400e-01,-3.984230846248e-01,-3.975963795906e-01,-3.968546674234e-01,-3.960955448736e-01,-3.953482680747e-01,-3.945876725717e-01,-3.938433108929e-01,-3.932090036182e-01,-3.922861946696e-01,-1.554914349660e-01,-1.563226432121e-01,-1.574298040985e-01,-1.588092553163e-01,-1.603614199822e-01,-1.617089334040e-01,-1.630873429124e-01,-1.644203850549e-01,-1.657799859294e-01,-1.671236289446e-01,-1.683536937180e-01,-1.698535115364e-01,-1.711420214002e-01,-1.737538505424e-01,-1.751094927612e-01,-1.764391258398e-01,-1.777758580079e-01,-1.790973871749e-01,-1.795293192403e-01,-1.816764257508e-01,-1.830408643286e-01,-1.843304435592e-01,-1.855698742621e-01,-1.869589222581e-01,-1.880922808572e-01,-1.895332693353e-01,-1.908318101033e-01,-1.917677982385e-01,-1.932109301150e-01,-1.947047594572e-01,-1.958825974084e-01,-1.972772164295e-01,-1.985375592038e-01,-1.997187005915e-01,-2.010997090725e-01,1.036311696260e-01
-3.657628708512e-01,-3.649961473628e-01,-1.226168489301e-01,-1.216933363555e-01,-3.627138101533e-01,-3.620335761322e-01,-3.611158279279e-01,-3.604443949931e-01,-3.595326813377e-01,-3.587232213665e-01,-3.579120409715e-01,-3.571038684359e-01,-3.562871711024e-01,-3.554885140001e-01,-3.548293441711e-01,-3.538117693634e-01,-2.248198449889e-01,-2.255330952981e-01,-2.264531699524e-01,-2.276299160664e-01,-2.289561491289e-01,-2.300975728232e-01,-2.312658019439e-01,-2.323921743682e-01,-2.335404732481e-01,-2.346737220149e-01,-2.357051674959e-01,-2.369853371027e-01,-2.380555272772e-01,-2.402439643183e-01,-2.413803272252e-01,-2.424927062160e-01,-2.436105528112e-01,-2.447133276271e-01,-2.450119364532e-01,-2.468573339300e-01,-2.479954669489e-01,-2.490648939577e-01,-2.500926834673e-01,-2.512438094886e-01,-2.521737062749e-01,-2.533792096042e-01,-2.544403315469e-01,-2.551891601760e-01,-2.563886610309e-01,-2.576260121502e-01,-2.585866276564e-01,-2.597439346543e-01,-2.607639227244e-01,-2.617267616758e-01,-2.628556436072e-01,3.168228152863e-02
-3.173054264117e-01,-3.165230477338e-01,-5.153996334854e-02,-5.073257168552e-02,-3.142016945540e-01,-3.135191927813e-01,-3.125653604664e-01,-3.119048544976e-01,-3.109574558150e-01,-3.101258959304e-01,-3.093078843100e-01,-3.084840625490e-01,-3.076565486134e-01,-3.068481902690e-01,-3.062037590088e-01,-3.051433449587e-01,-2.882745477619e-01,-2.888532667829e-01,-2.895667753554e-01,-2.905137120519e-01,-2.915818853702e-01,-2.924911242784e-01,-2.934222773745e-01,-2.943164600069e-01,-2.952272183295e-01,-2.961243756398e-01,-2.969348899484e-01,-2.979656343573e-01,-2.987932825739e-01,-3.005097386544e-01,-3.014011975591e-01,-3.022715237057e-01,-3.031455570304e-01,-3.040051543463e-01,-3.041714812185e-01,-3.056673174286e-01,-3.065537217177e-01,-3.073797511032e-01,-3.081742051398e-01,-3.090614923654e-01,-3.097693821810e-01,-3.107123279151e-01,-3.115127300122e-01,-3.120612904916e-01,-3.129903463027e-01,-3.139428910388e-01,-3.146668054447e-01,-3.155613797709e-01,-3.163195061514e-01,-3.170445565756e-01,-3.178966429581e-01,-4.086959345625e-02
-2.597437054905e-01,-2.589869908577e-01,2.073281825905e-02,2.140349225340e-02,-2.567490269634e-01,-2.561020490336e-01,-2.551585912601e-01,-2.545452577857e-01,-2.536082478766e-01,-2.527968202150e-01,-2.520131162277e-01,-2.512152291785e-01,-2.504182897201e-01,-2.496409731121e-01,-2.490465289824e-01,-2.479919737168e-01,-3.438195693294e-01,-3.442514978578e-01,-3.447464828372e-01,-3.454440385024e-01,-3.462302712772e-01,-3.468890008841e-01,-3.475640565997e-01,-3.482083313326e-01,-3.488632608765e-01,-3.495065578895e-01,-3.500814447789e-01,-3.508409065520e-01,-3.514102386677e-01,-3.526221488880e-01,-3.532513129645e-01,-3.538629684788e-01,-3.544764848291e-01,-3.550767198782e-01,-3.551181142388e-01,-3.562266919381e-01,-3.568443849965e-01,-3.574120915640e-01,-3.579595040412e-01,-3.585659295851e-01,-3.590410939520e-01,-3.597029878756e-01,-3.602284233499e-01,-3.605711663252e-01,-3.612118118764e-01,-3.618606131424e-01,-3.623366229233e-01,-3.629517097185e-01,-3.634356305924e-01,-3.639116552054e-01,-3.644715963676e-01,-1.125456113193e-01
-1.950464240630e-01,-1.943509827507e-01,9.258240741456e-02,9.310348741613e-02,-1.923016483340e-01,-1.917223211973e-01,-1.908300869338e-01,-1.902941671037e-01,-1.894080868193e-01,-1.886535528020e-01,-1.879392826087e-01,-1.872032681819e-01,-1.864724566605e-01,-1.857611663133e-01,-1.852460368821e-01,-1.842404460675e-01,-3.895344891103e-01,-3.898128758117e-01,-3.900864107357e-01,-3.905245220432e-01,-3.910154638965e-01,-3.914150328822e-01,-3.918247888846e-01,-3.922110953802e-01,-3.926017546185e-01,-3.929832086477e-01,-3.933170296741e-01,-3.937933568562e-01,-3.940988160080e-01,-3.947931389592e-01,-3.951526754795e-01,-3.954989922558e-01,-3.958452838756e-01,-3.961799464170e-01,-3.961102345524e-01,-3.968071762173e-01,-3.971493989525e-01,-3.974538268282e-01,-3.977500276108e-01,-3.980692542018e-01,-3.983101491455e-01,-3.986829260324e-01,-3.989298308915e-01,-3.990698247588e-01,-3.994147298217e-01,-3.997521399802e-01,-3.999787012318e-01,-4.003079470640e-01,-4.005159511319e-01,-4.007413477456e-01,-4.010047516608e-01,-1.816782573034e-01
-1.252569867477e-01,-1.246514321959e-01,1.626220370849e-01,1.629873859032e-01,-1.228750624530e-01,-1.223887454422e-01,-1.215814384933e-01,-1.211462334671e-01,-1.203445713202e-01,-1.196768898691e-01,-1.190599977631e-01,-1.184148921229e-01,-1.177787202427e-01,-1.171615003609e-01,-1.167482148400e-01,-1.158275110224e-01,-4.237420953215e-01,-4.238665394127e-01,-4.239255897653e-01,-4.241050576959e-01,-4.242994939618e-01,-4.244421806755e-01,-4.245885458934e-01,-4.247196890931e-01,-4.248487193522e-01,-4.249713334763e-01,-4.250689150997e-01,-4.252617087497e-01,-4.253090089919e-01,-4.254943967012e-01,-4.255881741656e-01,-4.256735257635e-01,-4.257569736490e-01,-4.258308833988e-01,-4.256699718721e-01,-4.259465877500e-01,-4.260178940288e-01,-4.260650184578e-01,-4.261162658115e-01,-4.261537009969e-01,-4.261686582124e-01,-4.262558407796e-01,-4.262322087625e-01,-4.261815577866e-01,-4.262351031652e-01,-4.262659002701e-01,-4.262518329505e-01,-4.263003248448e-01,-4.262420439431e-01,-4.262255592437e-01,-4.261998759335e-01,-2.464650827588e-01
-5.237829861187e-02,-5.188372800420e-02,2.297141707586e-01,2.299231545760e-01,-5.044227662160e-02,-5.006717272169e-02,-4.937062470639e-02,-4.905225960768e-02,-4.836072720399e-02,-4.780246619756e-02,-4.730329823587e-02,-4.677071869547e-02,-4.625019466271e-02,-4.574769596473e-02,-4.545177908196e-02,-4.464391675598e-02,-4.451303499056e-01,-4.451071547191e-01,-4.449686160857e-01,-4.449016130981e-01,-4.448111319220e-01,-4.447105366552e-01,-4.446069495622e-01,-4.444969477922e-01,-4.443784346427e-01,-4.442565294764e-01,-4.441331494963e-01,-4.440540391367e-01,-4.438603067451e-01,-4.435675563446e-01,-4.434109055387e-01,-4.432509280826e-01,-4.430872216090e-01,-4.429164136648e-01,-4.426893103425e-01,-4.425538258557e-01,-4.423702867405e-01,-4.421771111270e-01,-4.420001619634e-01,-4.417730966260e-01,-4.415802340813e-01,-4.413972041735e-01,-4.411225396808e-01,-4.409020433760e-01,-4.406805064235e-01,-4.404220744798e-01,-4.401864424706e-01,-4.399708688108e-01,-4.396670857901e-01,-4.394277115105e-01,-4.391322031643e-01,-3.050442586287e-01
2.172155106410e-02,2.209139769617e-02,2.929679339497e-01,2.930240973615e-01,2.315783177829e-02,2.341043866462e-02,2.397826224084e-02,2.417047646289e-02,2.473394700124e-02,2.516753131037e-02,2.553598643015e-02,2.594170188334e-02,2.633288149340e-02,2.670721291087e-02,2.687687469390e-02,2.755195903326e-02,-4.528541335099e-01,-4.526960893154e-01,-4.523859317811e-01,-4.520955306574e-01,-4.517441016844e-01,-4.514245604998e-01,-4.510954165659e-01,-4.507688826601e-01,-4.504277333997e-01,-4.500863061497e-01,-4.497669740757e-01,-4.494391884573e-01,-4.490321081638e-01,-4.483127159181e-01,-4.479317151195e-01,-4.475525688741e-01,-4.471679645187e-01,-4.467789217309e-01,-4.465142407564e-01,-4.459916673613e-01,-4.455801055897e-01,-4.451738227845e-01,-4.447951143156e-01,-4.443318654272e-01,-4.439581618509e-01,-4.435314539768e-01,-4.430357504013e-01,-4.426737840984e-01,-4.422045600362e-01,-4.416860355580e-01,-4.412571614081e-01,-4.408050187854e-01,-4.402865430290e-01,-4.398525505570e-01,-4.393172990886e-01,-3.555887629079e-01
9.537774202675e-02,9.561579392117e-02,3.517219045931e-01,3.516316855891e-01,9.628688542101e-02,9.641191329692e-02,9.684032129909e-02,9.690308071615e-02,9.732776109999e-02,9.762811609129e-02,9.785948306243e-02,9.813062271635e-02,9.838537547171e-02,9.862461207545e-02,9.866497875603e-02,9.919482361688e-02,-4.466035807122e-01,-4.463291729453e-01,-4.458807492136e-01,-4.453994790282e-01,-4.448219427064e-01,-4.443169845070e-01,-4.437960929925e-01,-4.432866750455e-01,-4.427570394868e-01,-4.422301802153e-01,-4.417480525103e-01,-4.412049885676e-01,-4.406210124378e-01,-4.395439136205e-01,-4.389737387916e-01,-4.384104545836e-01,-4.378401184298e-01,-4.372680990761e-01,-4.369961966012e-01,-4.361268082907e-01,-4.355231114143e-01,-4.349393874134e-01,-4.343933858645e-01,-4.337315046948e-01,-4.332111082661e-01,-4.325767671435e-01,-4.318985930364e-01,-4.314293022334e-01,-4.307492153616e-01,-4.300096616167e-01,-4.294233541478e-01,-4.287712526370e-01,-4.280769618516e-01,-4.274841496100e-01,-4.267481822197e-01,-3.964127505300e-01
1.671703183882e-01,1.672751357751e-01,4.055171772742e-01,4.052887507033e-01,1.675472260417e-01,1.675447669967e-01,1.678293465352e-01,1.677642715569e-01,1.680456609230e-01,1.682099697022e-01,1.683034164421e-01,1.684378978655e-01,1.685547246345e-01,1.686574430736e-01,1.685702663681e-01,1.689489258667e-01,-4.266296674217e-01,-4.262617905697e-01,-4.257134920741e-01,-4.250810703681e-01,-4.243206960115e-01,-4.236707057119e-01,-4.229989384736e-01,-4.223469851202e-01,-4.216698871758e-01,-4.209984203052e-01,-4.203925187830e-01,-4.196754554452e-01,-4.189572704650e-01,-4.176041127598e-01,-4.168866289499e-01,-4.161807160542e-01,-4.154663270631e-01,-4.147529666848e-01,-4.145039139098e-01,-4.133404859569e-01,-4.125871783493e-01,-4.118677427321e-01,-4.111946342198e-01,-4.103783736865e-01,-4.097503255035e-01,-4.089515007114e-01,-4.081354032934e-01,-4.075964079907e-01,-4.067492911527e-01,-4.058350964134e-01,-4.051322813869e-01,-4.043235269402e-01,-4.034977902289e-01,-4.027871301245e-01,-4.018958639754e-01,-4.260807024365e-01
2.359411055925e-01,2.359156650518e-01,4.540651070756e-01,4.537074073078e-01,2.357981430921e-01,2.356722878403e-01,2.358136852463e-01,2.356261215523e-01,2.357647475008e-01,2.357947684893e-01,2.357537793036e-01,2.357539745716e-01,2.357357621665e-01,2.357048643726e-01,2.354955223916e-01,2.357223689117e-01,-3.937234621812e-01,-3.932877919884e-01,-3.926803342652e-01,-3.919408457792e-01,-3.910462513915e-01,-3.902956179221e-01,-3.895180301408e-01,-3.887677578022e-01,-3.879882193581e-01,-3.872168501519e-01,-3.865293526458e-01,-3.856845779562e-01,-3.848781345846e-01,-3.833376416346e-01,-3.825185191007e-01,-3.817151154826e-01,-3.809020105627e-01,-3.800924786904e-01,-3.798941039202e-01,-3.784982410717e-01,-3.776415979317e-01,-3.768314217753e-01,-3.760744120718e-01,-3.751517478253e-01,-3.744573819733e-01,-3.735414368785e-01,-3.726349647707e-01,-3.720648414163e-01,-3.710986579102e-01,-3.700604570788e-01,-3.692844822582e-01,-3.683662127554e-01,-3.674559904080e-01,-3.666709416896e-01,-3.656732366978e-01,-4.435080133574e-01
3.007901902224e-01,3.006406412318e-01,4.972133079242e-01,4.967352505746e-01,3.001522477492e-01,2.999098992049e-01,2.999125357450e-01,2.996103692033e-01,2.996105215576e-01,2.995113800602e-01,2.993425140182e-01,2.992140390599e-01,2.990668374317e-01,2.989083459277e-01,2.985846921535e-01,2.986631378369e-01,-3.491519551935e-01,-3.486751767801e-01,-3.480488411242e-01,-3.472477057345e-01,-3.462695140888e-01,-3.454636073238e-01,-3.446263766983e-01,-3.438228786810e-01,-3.429868804148e-01,-3.421611874523e-01,-3.414346124439e-01,-3.405103063322e-01,-3.396617616096e-01,-3.380238526010e-01,-3.371495476996e-01,-3.362944476058e-01,-3.354286434309e-01,-3.345686878006e-01,-3.344449040689e-01,-3.328828970537e-01,-3.319699362055e-01,-3.311143247916e-01,-3.303168593937e-01,-3.293364080481e-01,-3.286167254388e-01,-3.276321930310e-01,-3.266828790451e-01,-3.261187112488e-01,-3.250825421818e-01,-3.239720118857e-01,-3.231659315588e-01,-3.221861326622e-01,-3.212380770069e-01,-3.204218711652e-01,-3.193670182481e-01,-4.480413670841e-01
3.610571556812e-01,3.607916582214e-01,5.349125476810e-01,5.343224479678e-01,3.599570359781e-01,3.596068123557e-01,3.594776554860e-01,3.590702344503e-01,3.589387511787e-01,3.587177929030e-01,3.584295318290e-01,3.581801067280e-01,3.579119857822e-01,3.576339167330e-01,3.572052329591e-01,3.571414919946e-01,-2.945592690852e-01,-2.940673672173e-01,-2.934595118598e-01,-2.926405936204e-01,-2.916282118246e-01,-2.908105351005e-01,-2.899580696350e-01,-2.891445077516e-01,-2.882961322880e-01,-2.874597466161e-01,-2.867343482948e-01,-2.857775755374e-01,-2.849304921608e-01,-2.832808136823e-01,-2.823957505575e-01,-2.815326390549e-01,-2.806580601202e-01,-2.797912640773e-01,-2.797608476270e-01,-2.780995293469e-01,-2.771752102966e-01,-2.763171271433e-01,-2.755203334219e-01,-2.745285005304e-01,-2.738217976451e-01,-2.728155135703e-01,-2.718681386240e-01,-2.713433999424e-01,-2.702846145351e-01,-2.691514826334e-01,-2.683556081754e-01,-2.673603285492e-01,-2.664181846932e-01,-2.656113682984e-01,-2.645463242520e-01,-4.395088890490e-01
4.162923087694e-01,4.159200222214e-01,5.671863014471e-01,5.664914727464e-01,4.147667189888e-01,4.143180094477e-01,4.140654802284e-01,4.135627015447e-01,4.133078869839e-01,4.129736661903e-01,4.125754180638e-01,4.122138678904e-01,4.118339213517e-01,4.114453019861e-01,4.109214095323e-01,4.107233845456e-01,-2.318461474993e-01,-2.313629381464e-01,-2.308060258149e-01,-2.300091834604e-01,-2.290080395051e-01,-2.282178479910e-01,-2.273903566884e-01,-2.266056193073e-01,-2.257846646798e-01,-2.249769188189e-01,-2.242885510813e-01,-2.233426712672e-01,-2.225357456689e-01,-2.209511540998e-01,-2.200953838869e-01,-2.192635485347e-01,-2.184197316199e-01,-2.175852504967e-01,-2.176611606708e-01,-2.159641865708e-01,-2.150690866854e-01,-2.142469638153e-01,-2.134875589351e-01,-2.125261857841e-01,-2.118661590054e-01,-2.108808468077e-01,-2.099752362754e-01,-2.095181984824e-01,-2.084800704272e-01,-2.073696185472e-01,-2.066195586431e-01,-2.056505869230e-01,-2.047531220665e-01,-2.039915829165e-01,-2.029587000433e-01,-4.182335483378e-01
4.662225526944e-01,4.657528110812e-01,5.941039839422e-01,5.933104930489e-01,4.643088376710e-01,4.637710405907e-01,4.634041012338e-01,4.628156844587e-01,4.624464039725e-01,4.620078450849e-01,4.615091347853e-01,4.610445671074e-01,4.605620974565e-01,4.600721616545e-01,4.594627147564e-01,4.591390547844e-01,-1.630422319461e-01,-1.625882605230e-01,-1.621085492691e-01,-1.613678329153e-01,-1.604173004458e-01,-1.596878778227e-01,-1.589196008666e-01,-1.581966144599e-01,-1.574368679551e-01,-1.566911008308e-01,-1.560697151381e-01,-1.551724245484e-01,-1.544379123618e-01,-1.529832537124e-01,-1.521907711131e-01,-1.514234650969e-01,-1.506439146370e-01,-1.498748615202e-01,-1.500641113866e-01,-1.483889803273e-01,-1.475576226366e-01,-1.468038171925e-01,-1.461126354736e-01,-1.452173157610e-01,-1.446317736434e-01,-1.437042654599e-01,-1.428737687757e-01,-1.425065356473e-01,-1.415264808227e-01,-1.404777209697e-01,-1.398030447321e-01,-1.388962194209e-01,-1.380758132548e-01,-1.373894256670e-01,-1.364248314667e-01,-3.850080308862e-01
5.107156500518e-01,5.101573312723e-01,6.157583170373e-01,6.148708708211e-01,5.084492964007e-01,5.078312449782e-01,5.073586811773e-01,5.066936314914e-01,5.062185977706e-01,5.056843423160e-01,5.050941955140e-01,5.045353643741e-01,5.039592567931e-01,5.033768269382e-01,5.026907891676e-01,5.022501375772e-01,-9.018474314377e-02,-8.977660862380e-02,-8.939354364000e-02,-8.873612762394e-02,-8.786824619842e-02,-8.722591781373e-02,-8.654409807280e-02,-8.590886686526e-02,-8.523711565667e-02,-8.457970720567e-02,-8.404854307878e-02,-8.323065106534e-02,-8.259354290495e-02,-8.131985946984e-02,-8.061764597898e-02,-7.994116820159e-02,-7.925242845452e-02,-7.857497209805e-02,-7.887898771289e-02,-7.727497944220e-02,-7.653487855532e-02,-7.587483057182e-02,-7.527602348354e-02,-7.447515176290e-02,-7.398537191466e-02,-7.314554189558e-02,-7.241623827853e-02,-7.215440953696e-02,-7.126291967413e-02,-7.030751618294e-02,-6.973107536928e-02,-6.891529537488e-02,-6.819722332885e-02,-6.760915154264e-02,-6.674183224035e-02,-3.410344084630e-01
5.497456107836e-01,5.491066887437e-01,6.322468993538e-01,6.312688392009e-01,5.471584773035e-01,5.464680399998e-01,5.458979319615e-01,5.451641764505e-01,5.445914221027e-01,5.439693538843e-01,5.432958621665e-01,5.426507099702e-01,5.419889852917e-01,5.413220307598e-01,5.405673200866e-01,5.400177497790e-01,-1.521432172676e-02,-1.486442181477e-02,-1.459067002104e-02,-1.403650299812e-02,-1.327548254245e-02,-1.273933686587e-02,-1.216390733997e-02,-1.163525142566e-02,-1.107100101301e-02,-1.052110634581e-02,-1.009653662816e-02,-9.381470688106e-03,-8.859368410229e-03,-7.803462706913e-03,-7.211224310359e-03,-6.644682461021e-03,-6.066093039588e-03,-5.499232650586e-03,-5.914588756957e-03,-4.421652941131e-03,-3.793046820492e-03,-3.245098216445e-03,-2.755969374728e-03,-2.070484446426e-03,-1.691167330990e-03,-9.615564183316e-04,-3.521349478630e-04,-2.050258782788e-04,5.747210973150e-04,1.412813366726e-03,1.874951922435e-03,2.578043434239e-03,3.175689114579e-03,3.649075932615e-03,4.397525300279e-03,-2.878363727233e-01
5.833609973027e-01,5.826482550183e-01,6.436578103933e-01,6.425911945963e-01,5.804801844828e-01,5.797240181251e-01,5.790633815794e-01,5.782675550018e-01,5.776040734564e-01,5.769010034047e-01,5.761510486105e-01,5.754264064677e-01,5.746859326416e-01,5.739412848967e-01,5.731245646635e-01,5.724731846891e-01,6.010516873087e-02,6.038852665822e-02,6.054652517087e-02,6.098445580252e-02,6.162205029135e-02,6.203984064831e-02,6.249596052429e-02,6.290607694934e-02,6.335028515926e-02,6.378041048739e-02,6.408848903911e-02,6.468454108084e-02,6.508097163291e-02,6.589583349240e-02,6.636534243450e-02,6.680969410267e-02,6.726566701616e-02,6.770975835696e-02,6.719036241427e-02,6.854184778612e-02,6.904568642499e-02,6.946992120888e-02,6.983855077064e-02,7.039483752937e-02,7.065512608499e-02,7.125909103199e-02,7.173689639999e-02,7.176560605402e-02,7.241755085947e-02,7.312183688931e-02,7.345995833399e-02,7.403571599317e-02,7.450158341461e-02,7.485029259724e-02,7.546535620422e-02,-2.271547593539e-01
