2.074603223773e-01,2.010292032457e-01,1.945505761201e-01,1.880160199211e-01,1.814848276263e-01,3.663356381749e-01,3.605543410133e-01,3.548500297162e-01,3.490271544213e-01,3.433300759204e-01,3.373023187301e-01,3.313551750928e-01,3.253663592479e-01,3.193272295574e-01,3.132306707590e-01,3.071065485260e-01,3.009885845085e-01,2.946524706507e-01,2.883464928663e-01,2.823606389499e-01,2.755932167909e-01,2.691048562915e-01,2.626271088864e-01,2.560005996134e-01,6.146442168343e-01,6.099524130584e-01,6.055479014382e-01,6.005647038254e-01,5.958007299243e-01,5.909618776281e-01,5.860652354323e-01,5.811226880924e-01,5.760923738453e-01,5.710276950624e-01,5.658946339417e-01,5.606960393226e-01,5.554450523359e-01,5.501165893667e-01,5.447256042129e-01,5.393451212653e-01,5.336950809070e-01,5.281509170692e-01,5.225726607195e-01,5.167479728251e-01,5.109448424003e-01,6.322978888294e-01,6.281218169739e-01,6.237439502324e-01,6.193096080115e-01,6.148641853111e-01,6.102670559765e-01,6.056615239854e-01,6.009946761352e-01,5.963049359202e-01,5.914780072459e-01,5.866171461999e-01
1.655384288617e-01,1.591661221283e-01,1.527524314174e-01,1.462889026184e-01,1.398360690527e-01,3.303631081520e-01,3.245268479639e-01,3.187754259422e-01,3.129077500038e-01,3.071743652775e-01,3.011037542049e-01,2.951220191416e-01,2.891026412816e-01,2.830367898597e-01,2.769169127497e-01,2.707737823525e-01,2.646443272562e-01,2.582956984247e-01,2.519837344734e-01,2.460066496163e-01,2.392315070303e-01,2.327521840638e-01,2.262878939736e-01,2.196793294670e-01,5.956470508990e-01,5.907994966882e-01,5.862621811707e-01,5.811113101400e-01,5.761979469879e-01,5.712087359241e-01,5.661615148712e-01,5.610695618917e-01,5.558880739448e-01,5.506747024931e-01,5.453922978960e-01,5.400442555887e-01,5.346452046205e-01,5.291680000799e-01,5.236290216731e-01,5.181054373484e-01,5.123009728216e-01,5.066132498449e-01,5.008937643907e-01,4.949185512759e-01,4.889714751329e-01,6.181604585726e-01,6.138546124172e-01,6.093428036587e-01,6.047738143670e-01,6.001960069288e-01,5.954598271111e-01,5.907181014007e-01,5.859142624034e-01,5.810892161659e-01,5.761219686590e-01,5.711218696380e-01
1.225142466950e-01,1.162401157672e-01,1.099312562423e-01,1.035792244154e-01,9.724544994322e-02,2.926629020240e-01,2.867953627113e-01,2.810205628325e-01,2.751327291095e-01,2.693873975197e-01,2.632997150546e-01,2.573092067860e-01,2.512855403722e-01,2.452197278600e-01,2.391037684183e-01,2.329692220067e-01,2.268563296940e-01,2.205243521419e-01,2.142357144647e-01,2.082956933265e-01,2.015445102194e-01,1.951053563762e-01,1.886856952196e-01,1.821273490203e-01,5.749253255592e-01,5.699235998198e-01,5.652557153982e-01,5.599391470315e-01,5.548789317654e-01,5.497422046660e-01,5.445475109642e-01,5.393095972737e-01,5.339806773210e-01,5.286227629546e-01,5.231954408191e-01,5.177026939062e-01,5.121607208609e-01,5.065402400540e-01,5.008591191483e-01,4.951986594424e-01,4.892463558852e-01,4.834220791725e-01,4.775687356946e-01,4.714507919953e-01,4.653680398417e-01,6.024828192556e-01,5.980475825653e-01,5.934024709296e-01,5.886996855226e-01,5.839905761380e-01,5.791166105258e-01,5.742402348453e-01,5.693011706092e-01,5.643428366384e-01,5.592375232284e-01,5.541006925970e-01
7.863294673769e-02,7.249897117371e-02,6.633739180252e-02,6.013982258411e-02,5.396819710343e-02,2.533464367028e-01,2.474743044988e-01,2.417027591454e-01,2.358223583886e-01,2.300922394726e-01,2.240162592553e-01,2.180456759053e-01,2.120468509739e-01,2.060106757735e-01,1.999286916226e-01,1.938331071655e-01,1.877675515015e-01,1.814842027932e-01,1.752509315074e-01,1.693787158237e-01,1.626860875449e-01,1.563208822752e-01,1.499796052801e-01,1.435063462031e-01,5.524538971898e-01,5.473009759566e-01,5.425060831471e-01,5.370272950240e-01,5.318242107729e-01,5.265442881366e-01,5.212067264441e-01,5.158278207553e-01,5.103567649394e-01,5.048600384005e-01,4.992938268036e-01,4.936627443675e-01,4.879846442608e-01,4.822280320930e-01,4.764123256497e-01,4.706229209963e-01,4.645311623634e-01,4.585791033149e-01,4.526010491068e-01,4.463500317649e-01,4.401417350616e-01,5.852425010688e-01,5.806790712866e-01,5.759021586588e-01,5.710673101143e-01,5.662288715443e-01,5.612193169822e-01,5.562107778744e-01,5.511392163948e-01,5.460505851877e-01,5.408104727734e-01,5.355404426704e-01
3.417498581700e-02,2.822526080980e-02,2.225544837092e-02,1.625727110030e-02,1.029272695285e-02,2.125535366070e-01,2.067064466862e-01,2.009676187149e-01,1.951251093950e-01,1.894400680356e-01,1.834074617250e-01,1.774882719848e-01,1.715461546612e-01,1.655719214911e-01,1.595566505196e-01,1.535330401726e-01,1.475481452890e-01,1.413480384610e-01,1.352047127732e-01,1.294332839958e-01,1.228365193189e-01,1.165814607206e-01,1.103546712060e-01,1.040037094825e-01,5.282124540873e-01,5.229129099755e-01,5.179960693325e-01,5.123602521367e-01,5.070199195145e-01,5.016027914750e-01,4.961286561085e-01,4.906154408135e-01,4.850092900362e-01,4.793812508942e-01,4.736839671905e-01,4.679227304312e-01,4.621171354086e-01,4.562333997998e-01,4.502925525798e-01,4.443840129090e-01,4.381631677201e-01,4.320940367328e-01,4.260023642112e-01,4.196299694916e-01,4.133082903675e-01,5.664185005994e-01,5.617290291033e-01,5.568228252979e-01,5.518586742334e-01,5.468939127822e-01,5.417520471719e-01,5.366149204493e-01,5.314146986243e-01,5.261998778431e-01,5.208293964320e-01,5.154308724101e-01
-1.054419882442e-02,-1.626409688917e-02,-2.199626745272e-02,-2.774882478260e-02,-3.346019042530e-02,1.704547694395e-01,1.646651669368e-01,1.589911957023e-01,1.532197361320e-01,1.476121621912e-01,1.416573165178e-01,1.358235613748e-01,1.299725438357e-01,1.240950420521e-01,1.181816702543e-01,1.122654378223e-01,1.063968169864e-01,1.003169306543e-01,9.430038705586e-02,8.866467067739e-02,8.220349104606e-02,7.609687142242e-02,7.002269123413e-02,6.383322843797e-02,5.021871971280e-01,4.967474013711e-01,4.917153478381e-01,4.859296192665e-01,4.804594879162e-01,4.749130054668e-01,4.693104703901e-01,4.636715294510e-01,4.579392570123e-01,4.521893578172e-01,4.463707915054e-01,4.404895748814e-01,4.345671322930e-01,4.285673209695e-01,4.225128396079e-01,4.164970208286e-01,4.101596190928e-01,4.039862283292e-01,3.977941328230e-01,3.913142617288e-01,3.848935489609e-01,5.459923177137e-01,5.411800544386e-01,5.361482264865e-01,5.310587105538e-01,5.259718129516e-01,5.207021474336e-01,5.154412473430e-01,5.101174601518e-01,5.047818214455e-01,4.992867150002e-01,4.937657249031e-01
-5.517555423257e-02,-6.061933439473e-02,-6.606738033970e-02,-7.152758549731e-02,-7.693931451791e-02,1.272533739710e-01,1.215562780943e-01,1.159817299481e-01,1.103169121490e-01,1.048214449504e-01,9.898117871208e-02,9.326917478753e-02,8.754586659367e-02,8.180204956574e-02,7.602787972751e-02,7.025647925592e-02,6.454167505188e-02,5.862098206627e-02,5.276993254511e-02,4.730640876865e-02,4.102254184272e-02,3.510432264791e-02,2.922246355095e-02,2.323524179037e-02,4.743726816447e-01,4.688010047825e-01,4.636623180231e-01,4.577359347209e-01,4.521454706981e-01,4.464795319348e-01,4.407588351080e-01,4.350048354129e-01,4.291575273353e-01,4.232973493106e-01,4.173694357813e-01,4.113805782430e-01,4.053541177228e-01,3.992514832470e-01,3.930970975695e-01,3.869880542170e-01,3.805489499953e-01,3.742863604562e-01,3.680092813698e-01,3.614381877014e-01,3.549351139789e-01,5.239491116164e-01,5.190185523951e-01,5.138660761506e-01,5.086564613562e-01,5.034529430571e-01,4.980613754573e-01,4.926829044602e-01,4.872420543687e-01,4.817923798728e-01,4.761798565592e-01,4.705438982808e-01
-9.933896653084e-02,-1.044605135151e-01,-1.095782460057e-01,-1.146997761034e-01,-1.197659684767e-01,8.318663444465e-02,7.761929619340e-02,7.218081079518e-02,6.666028763184e-02,6.131343780835e-02,5.562661077271e-02,5.007454811270e-02,4.451736222902e-02,3.894592153334e-02,3.334993695129e-02,2.776242709581e-02,2.224044837917e-02,1.651943847335e-02,1.087398488144e-02,5.620203203591e-03,-4.431331772132e-04,-6.131849206694e-03,-1.178061499833e-02,-1.752386578930e-02,4.447738118639e-01,4.390808181530e-01,4.338460841360e-01,4.277906463416e-01,4.220915101840e-01,4.163182362825e-01,4.104918530187e-01,4.046357137424e-01,3.986867362105e-01,3.927301507989e-01,3.867071302187e-01,3.806252907110e-01,3.745099743362e-01,3.683201213709e-01,3.620819268557e-01,3.558960448341e-01,3.493725580486e-01,3.430382046974e-01,3.366939437847e-01,3.300503583009e-01,3.234840322471e-01,5.002789771231e-01,4.952360115867e-01,4.899693233431e-01,4.846463549098e-01,4.793332073873e-01,4.738271743690e-01,4.683388709285e-01,4.627890148444e-01,4.572336406424e-01,4.515125196276e-01,4.457707048596e-01
-1.426271037491e-01,-1.473814756597e-01,-1.521240057822e-01,-1.568619621713e-01,-1.615382914707e-01,3.852654820681e-02,3.312799503382e-02,2.786382171105e-02,2.252682187600e-02,1.736648616501e-02,1.187349502936e-02,6.520925445777e-03,1.169555589830e-03,-4.189612804447e-03,-9.567291919868e-03,-1.493079957957e-02,-2.022004486114e-02,-2.569994925509e-02,-3.109890478478e-02,-3.610490581968e-02,-4.190362917202e-02,-4.732122690713e-02,-5.269569492208e-02,-5.815290863614e-02,4.134079719520e-01,4.076066015267e-01,4.022885597309e-01,3.961182022154e-01,3.903244115577e-01,3.844583062285e-01,3.785411052430e-01,3.725981488040e-01,3.665632962212e-01,3.605266058821e-01,3.544251605689e-01,3.482674511023e-01,3.420808998473e-01,3.358219078092e-01,3.295184822867e-01,3.232745848642e-01,3.166866151501e-01,3.103004031073e-01,3.039092128971e-01,2.972144363208e-01,2.906064820864e-01,4.749783392792e-01,4.698303965907e-01,4.644575418073e-01,4.590295916050e-01,4.536154256500e-01,4.480040504136e-01,4.424153315926e-01,4.367662221133e-01,4.311151753703e-01,4.252960267303e-01,4.194592172265e-01
-1.846105985787e-01,-1.889551076590e-01,-1.932799316140e-01,-1.975919302156e-01,-2.018367290487e-01,-6.420368013164e-03,-1.160990337363e-02,-1.666048106874e-02,-2.177375154623e-02,-2.670888294389e-02,-3.196672218392e-02,-3.707950591319e-02,-4.218471567988e-02,-4.729115173768e-02,-5.240991715230e-02,-5.750891329790e-02,-6.252528585092e-02,-6.772241685751e-02,-7.283386097966e-02,-7.755422319741e-02,-8.304411654857e-02,-8.814919186467e-02,-9.320844548295e-02,-9.833796267394e-02,3.803072689785e-01,3.744130007146e-01,3.690266704144e-01,3.627582321854e-01,3.568863018008e-01,3.509443870040e-01,3.449537618990e-01,3.389418391832e-01,3.328394554452e-01,3.267415062324e-01,3.205808690343e-01,3.143669578013e-01,3.081293467168e-01,3.018218602106e-01,2.954743471553e-01,2.891937666991e-01,2.825638713899e-01,2.761482355973e-01,2.697328704378e-01,2.630108274574e-01,2.563854241762e-01,4.480514607506e-01,4.428076498297e-01,4.373384254375e-01,4.318156323825e-01,4.263108137911e-01,4.206050455318e-01,4.149271405902e-01,4.091903576697e-01,4.034554835511e-01,3.975507572369e-01,3.916316895230e-01
-2.248445643478e-01,-2.287399083087e-01,-2.326080386712e-01,-2.364553420263e-01,-2.402307232644e-01,-5.131428016968e-02,-5.625404455010e-02,-6.105139302657e-02,-6.590045898510e-02,-7.057159791004e-02,-7.555277666925e-02,-8.038546531191e-02,-8.520425269131e-02,-9.001767247960e-02,-9.483717491287e-02,-9.963150343829e-02,-1.043353921668e-01,-1.092086177128e-01,-1.139922047059e-01,-1.183899982590e-01,-1.235275345444e-01,-1.282797004148e-01,-1.329839108819e-01,-1.377452997105e-01,3.455208529217e-01,3.395518399132e-01,3.341146181510e-01,3.277677823129e-01,3.218368335410e-01,3.158387533493e-01,3.097947214093e-01,3.037343030928e-01,2.975853678750e-01,2.914476255627e-01,2.852496510171e-01,2.790018273325e-01,2.727359412222e-01,2.664032200224e-01,2.600353702155e-01,2.537419776329e-01,2.470954054268e-01,2.406753257408e-01,2.342610475389e-01,2.275382935611e-01,2.209221666416e-01,4.195120518257e-01,4.141832920730e-01,4.086293781647e-01,4.030237773286e-01,3.974405507293e-01,3.916532914062e-01,3.858993619542e-01,3.800884304927e-01,3.742835043748e-01,3.683076435711e-01,3.623210374373e-01
-2.628763682926e-01,-2.662877722786e-01,-2.696648749979e-01,-2.730135253085e-01,-2.762864982878e-01,-9.578437621174e-02,-1.004338864959e-01,-1.049388062020e-01,-1.094837315482e-01,-1.138527799416e-01,-1.185164223315e-01,-1.230295071277e-01,-1.275225134794e-01,-1.320036366646e-01,-1.364846178301e-01,-1.409353090546e-01,-1.452884678981e-01,-1.497980520222e-01,-1.542149569503e-01,-1.582549908483e-01,-1.629982352180e-01,-1.673589930667e-01,-1.716702818896e-01,-1.760252185559e-01,3.091172673632e-01,3.030944359720e-01,2.976261590832e-01,2.912235532822e-01,2.852553840050e-01,2.792234677491e-01,2.731487272017e-01,2.670629523239e-01,2.608911235413e-01,2.547377044820e-01,2.485268939845e-01,2.422700863211e-01,2.360013272396e-01,2.296692471773e-01,2.233074101544e-01,2.170275937258e-01,2.103922652825e-01,2.039952287631e-01,1.976097593616e-01,1.909154316423e-01,1.843377878278e-01,3.893849673785e-01,3.839841052452e-01,3.783591812855e-01,3.726848167960e-01,3.670374127276e-01,3.611836260546e-01,3.553688676970e-01,3.494993559495e-01,3.436401758496e-01,3.376097094716e-01,3.315723550171e-01
-2.982545096824e-01,-3.011528329297e-01,-3.040103240012e-01,-3.068322309671e-01,-3.095757667452e-01,-1.394324416219e-01,-1.437523662130e-01,-1.479269603098e-01,-1.521292399145e-01,-1.561596538459e-01,-1.604664234851e-01,-1.646220878369e-01,-1.687517516527e-01,-1.728631975802e-01,-1.769683880951e-01,-1.810385546553e-01,-1.850049962581e-01,-1.891135174890e-01,-1.931273423634e-01,-1.967770162255e-01,-2.010865838225e-01,-2.050202370652e-01,-2.089035777772e-01,-2.128167623523e-01,2.711867719882e-01,2.651338746528e-01,2.596568346647e-01,2.532240817791e-01,2.472431875233e-01,2.412024628201e-01,2.351223992217e-01,2.290370717160e-01,2.228686749268e-01,2.167263225016e-01,2.105297944362e-01,2.042915325983e-01,1.980478703319e-01,1.917448663267e-01,1.854179229756e-01,1.791805082886e-01,1.725869350333e-01,1.662428373293e-01,1.599162496624e-01,1.532819546587e-01,1.467743531014e-01,3.577079687429e-01,3.522498748518e-01,3.465697148969e-01,3.408427310851e-01,3.351474508335e-01,3.292442477931e-01,3.233859676304e-01,3.174755607736e-01,3.115800143972e-01,3.055136229492e-01,2.994444404510e-01
-3.305383712954e-01,-3.329011286672e-01,-3.352171808655e-01,-3.374911148895e-01,-3.396851118140e-01,-1.818377278419e-01,-1.857908374568e-01,-1.895994430334e-01,-1.934229551761e-01,-1.970806617936e-01,-2.009937263347e-01,-2.047567881296e-01,-2.084882855209e-01,-2.121955128738e-01,-2.158905707016e-01,-2.195463405290e-01,-2.230932604709e-01,-2.267665613849e-01,-2.303442673408e-01,-2.335744379590e-01,-2.374144788888e-01,-2.408890603529e-01,-2.443131915481e-01,-2.477532701502e-01,2.318435648537e-01,2.257871763506e-01,2.203260833043e-01,2.138917915739e-01,2.079253280349e-01,2.019034740805e-01,1.958461063158e-01,1.897896300976e-01,1.836535855722e-01,1.775515831302e-01,1.713989789920e-01,1.652092916045e-01,1.590211485102e-01,1.527780912556e-01,1.465173192639e-01,1.403534223758e-01,1.338345552251e-01,1.275755334978e-01,1.213400742706e-01,1.147997036985e-01,1.083958560328e-01,3.245335212097e-01,3.190351621444e-01,3.133177029783e-01,3.075564076662e-01,3.018316798397e-01,2.958983744991e-01,2.900160383644e-01,2.840845810998e-01,2.781726814764e-01,2.720912300719e-01,2.660112965655e-01
-3.593085370563e-01,-3.611207845837e-01,-3.628811939292e-01,-3.645936348759e-01,-3.662257357334e-01,-2.225631159001e-01,-2.261152750926e-01,-2.295254282493e-01,-2.329374178210e-01,-2.361917559885e-01,-2.396777790650e-01,-2.430166533723e-01,-2.463188550362e-01,-2.495911142650e-01,-2.528455726990e-01,-2.560570280094e-01,-2.591557281361e-01,-2.623638639464e-01,-2.654766974781e-01,-2.682625294588e-01,-2.716017075598e-01,-2.745898880705e-01,-2.775282053788e-01,-2.804686656035e-01,1.912278192060e-01,1.851972659402e-01,1.797791472934e-01,1.733748290341e-01,1.674525064410e-01,1.614797381502e-01,1.554755947855e-01,1.494788383151e-01,1.434065168861e-01,1.373765285499e-01,1.312998466228e-01,1.251910857081e-01,1.190911479655e-01,1.129411465105e-01,1.067800111749e-01,1.007228180194e-01,9.431381867289e-02,8.817400952017e-02,8.206384724346e-02,7.565331646176e-02,6.938881009423e-02,2.899305898932e-01,2.844110682864e-01,2.786764439144e-01,2.729013372973e-01,2.671677397101e-01,2.612258687257e-01,2.553411116904e-01,2.494106134386e-01,2.435044968345e-01,2.374310289176e-01,2.313635651472e-01
-3.841773030313e-01,-3.854323388238e-01,-3.866312030204e-01,-3.877769975996e-01,-3.888432128498e-01,-2.611625127884e-01,-2.642836772850e-01,-2.672670774798e-01,-2.702391342698e-01,-2.730637842621e-01,-2.760939088939e-01,-2.789815555183e-01,-2.818279646054e-01,-2.846392274776e-01,-2.874274170226e-01,-2.901695037945e-01,-2.927962791043e-01,-2.955144290107e-01,-2.981388065028e-01,-3.004605731374e-01,-3.032730012737e-01,-3.057529435898e-01,-3.081843353170e-01,-3.106043391757e-01,1.495074372150e-01,1.435346495050e-01,1.381886783546e-01,1.318485868827e-01,1.260024872610e-01,1.201113615520e-01,1.141932790517e-01,1.082893611448e-01,1.023143608733e-01,9.639019261465e-02,9.042354184028e-02,8.443012738588e-02,7.845307594178e-02,7.243119969380e-02,6.640506396068e-02,6.048953044105e-02,5.422745937896e-02,4.824267678168e-02,4.229357061282e-02,3.605047464157e-02,2.996241525124e-02,2.539863882472e-01,2.484669444720e-01,2.427374801053e-01,2.369712424134e-01,2.312514826184e-01,2.253247816107e-01,2.194613751359e-01,2.135559712541e-01,2.076798509692e-01,2.016395362204e-01,1.956098476008e-01
-4.047989602078e-01,-4.054987978723e-01,-4.061389650094e-01,-4.067217521781e-01,-4.072268503699e-01,-2.971893458868e-01,-2.998545257353e-01,-3.023879601293e-01,-3.048969519988e-01,-3.072708156062e-01,-3.098215988322e-01,-3.122364153921e-01,-3.146060471297e-01,-3.169358744125e-01,-3.192377797966e-01,-3.214911493153e-01,-3.236281003751e-01,-3.258374029185e-01,-3.279557155437e-01,-3.297995145526e-01,-3.320656069741e-01,-3.340217278757e-01,-3.359313178026e-01,-3.378164355421e-01,1.068794123438e-01,1.009986906659e-01,9.575593567301e-02,8.951681119746e-02,8.378112083065e-02,7.800625768608e-02,7.220909338954e-02,6.643308351232e-02,6.059092074680e-02,5.480819577406e-02,4.898746413419e-02,4.314554330236e-02,3.732769962183e-02,3.147061518382e-02,2.561636475787e-02,1.987883398351e-02,1.380225141424e-02,8.009581870514e-03,2.258468898887e-03,-3.778346342633e-03,-9.651774756431e-03,2.168080248414e-01,2.113119934902e-01,2.056121520867e-01,1.998795831799e-01,1.941984309919e-01,1.883127610188e-01,1.824965302253e-01,1.766423928118e-01,1.708224626397e-01,1.648424927663e-01,1.588778582559e-01
-4.208794017202e-01,-4.210349826499e-01,-4.211282378885e-01,-4.211606112873e-01,-4.211182475198e-01,-3.302059452729e-01,-3.323960905760e-01,-3.344622763285e-01,-3.364911945060e-01,-3.383991847805e-01,-3.404534409976e-01,-3.423800603506e-01,-3.442582226892e-01,-3.460925296432e-01,-3.478945420737e-01,-3.496462852213e-01,-3.512820176384e-01,-3.529702908779e-01,-3.545715918184e-01,-3.559299410727e-01,-3.576371433235e-01,-3.590607473449e-01,-3.604405089811e-01,-3.617833183596e-01,6.357068435676e-02,5.781837222294e-02,5.271146391838e-02,4.661218103346e-02,4.102283236685e-02,3.540054531987e-02,2.976080014149e-02,2.414932858064e-02,1.847703919498e-02,1.287278401407e-02,7.235218098140e-03,1.582236128717e-03,-4.038879650124e-03,-9.693358864125e-03,-1.533777691692e-02,-2.086004117253e-02,-2.671156243065e-02,-3.227424768785e-02,-3.778974631131e-02,-4.358069710361e-02,-4.920075338436e-02,1.785239855527e-01,1.730767000589e-01,1.674329747025e-01,1.617608790186e-01,1.561450446750e-01,1.503282623864e-01,1.445869473240e-01,1.388121396189e-01,1.330764212400e-01,1.271858478889e-01,1.213153512484e-01
-4.321846090721e-01,-4.318157322163e-01,-4.313827025162e-01,-4.308860913815e-01,-4.303186571041e-01,-3.597935305172e-01,-3.614962957081e-01,-3.630845977678e-01,-3.646232713884e-01,-3.660569715336e-01,-3.676044821702e-01,-3.690344335726e-01,-3.704133689447e-01,-3.717450493679e-01,-3.730405754093e-01,-3.742848118491e-01,-3.754149862254e-01,-3.765772955188e-01,-3.776578336788e-01,-3.785301146597e-01,-3.796734738537e-01,-3.805632251293e-01,-3.814124347661e-01,-3.822129538161e-01,1.983836748426e-02,1.425242612869e-02,9.315136761115e-03,3.396248868139e-03,-2.009531224309e-03,-7.441697775339e-03,-1.288634916574e-02,-1.829557299843e-02,-2.375992348762e-02,-2.914778297547e-02,-3.456408751743e-02,-3.998990459589e-02,-4.537610237543e-02,-5.078955264051e-02,-5.618567615290e-02,-6.145503748972e-02,-6.704148486231e-02,-7.233609738151e-02,-7.757824778014e-02,-8.308360619004e-02,-8.841158974594e-02,1.392853806220e-01,1.339140198859e-01,1.283547658702e-01,1.227717767739e-01,1.172497290417e-01,1.115314948270e-01,1.058945504006e-01,1.002288196079e-01,9.460694903719e-02,8.883645898779e-02,8.309075785326e-02
-4.385476039316e-01,-4.376825661389e-01,-4.367523375441e-01,-4.357566019669e-01,-4.346947936922e-01,-3.855624537565e-01,-3.867727983847e-01,-3.878797826838e-01,-3.889254224030e-01,-3.898835762500e-01,-3.909216263355e-01,-3.918538229819e-01,-3.927331747398e-01,-3.935625479891e-01,-3.943524402967e-01,-3.950907287168e-01,-3.957184289115e-01,-3.963574695620e-01,-3.969210386054e-01,-3.973137602760e-01,-3.978963034025e-01,-3.982585073897e-01,-3.985840086137e-01,-3.988499356159e-01,-2.403076563880e-02,-2.941128227329e-02,-3.414454499280e-02,-3.984136546897e-02,-4.502560069830e-02,-5.022942646131e-02,-5.544069671350e-02,-6.060945601035e-02,-6.582735115486e-02,-7.096058048766e-02,-7.611727423927e-02,-8.127752128852e-02,-8.639055213862e-02,-9.152455718604e-02,-9.663403460491e-02,-1.016131075250e-01,-1.068946810597e-01,-1.118835554773e-01,-1.168151524235e-01,-1.219957126734e-01,-1.269936292881e-01,9.926687969342e-02,9.400025149006e-02,8.855545297079e-02,8.309179159905e-02,7.769351121127e-02,7.210503080425e-02,6.660336120620e-02,6.107786579559e-02,5.560081527251e-02,4.998243939868e-02,4.439346895912e-02
-4.398735139477e-01,-4.385484696439e-01,-4.371579271533e-01,-4.357006789203e-01,-4.341827984951e-01,-4.071623008963e-01,-4.078828899321e-01,-4.085126771705e-01,-4.090702133412e-01,-4.095590155839e-01,-4.100927235807e-01,-4.105337451825e-01,-4.109208184618e-01,-4.112558702141e-01,-4.115486517991e-01,-4.117901939268e-01,-4.119260882875e-01,-4.120523572624e-01,-4.121104358263e-01,-4.120372986222e-01,-4.120701937938e-01,-4.119188681030e-01,-4.117351278487e-01,-4.114818699728e-01,-6.772165267437e-02,-7.285722004459e-02,-7.735200109662e-02,-8.278462348612e-02,-8.770922195590e-02,-9.264645296109e-02,-9.758608894867e-02,-1.024763152339e-01,-1.074094487104e-01,-1.122501753674e-01,-1.171093286048e-01,-1.219660994378e-01,-1.267683404656e-01,-1.315851814612e-01,-1.363704674093e-01,-1.410228062232e-01,-1.459606399979e-01,-1.506072360934e-01,-1.551923029593e-01,-1.600101087149e-01,-1.646413919095e-01,5.866725372843e-02,5.353551104309e-02,4.823647858600e-02,4.292364379619e-02,3.768030913259e-02,3.225400575040e-02,2.691963089308e-02,2.156660011826e-02,1.626633351971e-02,1.083308779178e-02,5.433697656136e-03
-4.361424895247e-01,-4.344005540884e-01,-4.325934694797e-01,-4.307191448158e-01,-4.287901585675e-01,-4.242914236615e-01,-4.245327983284e-01,-4.246971916409e-01,-4.247793810167e-01,-4.248125437312e-01,-4.248549595237e-01,-4.248191071745e-01,-4.247289025991e-01,-4.245852988633e-01,-4.243971613547e-01,-4.241587812669e-01,-4.238210604599e-01,-4.234528004822e-01,-4.230244684737e-01,-4.225062169402e-01,-4.220087018152e-01,-4.213654246239e-01,-4.206943699955e-01,-4.199448514181e-01,-1.108932544045e-01,-1.157445891539e-01,-1.199670476585e-01,-1.250936365679e-01,-1.297211041776e-01,-1.343541724983e-01,-1.389846779475e-01,-1.435591800760e-01,-1.481701879626e-01,-1.526816396220e-01,-1.572064817538e-01,-1.617231110066e-01,-1.661783107676e-01,-1.706417149516e-01,-1.750668215748e-01,-1.793576602612e-01,-1.839145978391e-01,-1.881842490580e-01,-1.923887807377e-01,-1.968078971921e-01,-2.010381684886e-01,1.770944135367e-02,1.274372963815e-02,7.622726947953e-03,2.493114968518e-03,-2.563281101899e-03,-7.794164918994e-03,-1.292851137379e-02,-1.807618587137e-02,-2.316712387360e-02,-2.838166486015e-02,-3.355813979976e-02
-4.274103175621e-01,-4.253004530074e-01,-4.231263598787e-01,-4.208850839752e-01,-4.185954811241e-01,-4.367054716142e-01,-4.364859723592e-01,-4.362043426946e-01,-4.358316284938e-01,-4.354302110105e-01,-4.350021677653e-01,-4.345112790360e-01,-4.339662883737e-01,-4.333671529496e-01,-4.327217199589e-01,-4.320276108015e-01,-4.312416964644e-01,-4.304046065018e-01,-4.295162329465e-01,-4.285802956134e-01,-4.275793680735e-01,-4.264729030847e-01,-4.253435384952e-01,-4.241277891976e-01,-1.531818775474e-01,-1.577107262239e-01,-1.616283568111e-01,-1.664082045915e-01,-1.707024237470e-01,-1.749952299498e-01,-1.792806486983e-01,-1.835038994314e-01,-1.877571477044e-01,-1.919044415142e-01,-1.960601495625e-01,-2.002020011176e-01,-2.042760677597e-01,-2.083519976550e-01,-2.123832832340e-01,-2.162803075568e-01,-2.204217120596e-01,-2.242824010895e-01,-2.280751302924e-01,-2.320624408178e-01,-2.358602883594e-01,-2.335994045301e-02,-2.812790477177e-02,-3.303810421102e-02,-3.795164935267e-02,-4.278875008043e-02,-4.779061921044e-02,-5.269195808269e-02,-5.760119615192e-02,-6.245015442166e-02,-6.741234827223e-02,-7.233257955920e-02
-4.138066995285e-01,-4.113824328028e-01,-4.088953394020e-01,-4.063416335451e-01,-4.037461346822e-01,-4.442245179606e-01,-4.435699537089e-01,-4.428688790596e-01,-4.420690017918e-01,-4.412610030448e-01,-4.403907210640e-01,-4.394737453951e-01,-4.385035102860e-01,-4.374789677808e-01,-4.364068262692e-01,-4.352880681532e-01,-4.340860980858e-01,-4.328128158946e-01,-4.314975251582e-01,-4.301774508751e-01,-4.287073286825e-01,-4.271730365808e-01,-4.256208515452e-01,-4.239753887167e-01,-1.942055389654e-01,-1.983755253385e-01,-2.019579211967e-01,-2.063523398000e-01,-2.102793939475e-01,-2.141981324008e-01,-2.181048721741e-01,-2.219438316879e-01,-2.258062381175e-01,-2.295571995153e-01,-2.333117140739e-01,-2.370469942585e-01,-2.407088041984e-01,-2.443662649987e-01,-2.479732371329e-01,-2.514473663783e-01,-2.551419416504e-01,-2.585650798975e-01,-2.619182436418e-01,-2.654442471269e-01,-2.687819987085e-01,-6.427171465158e-02,-6.881013129024e-02,-7.347675403184e-02,-7.814145531754e-02,-8.272705385633e-02,-8.746649123812e-02,-9.210212724778e-02,-9.674019421877e-02,-1.013149473069e-01,-1.059916329165e-01,-1.106228464701e-01
