6.768962092984e-01,6.760529745788e-01,6.752063428862e-01,6.743560289754e-01,6.325071499458e-01,6.314780448181e-01,6.717930012079e-01,6.709346891913e-01,6.700705340867e-01,6.692024431985e-01,6.683330606134e-01,6.674617273019e-01,6.665881467930e-01,6.657100254684e-01,6.648271733803e-01,6.639439157657e-01,6.630562781915e-01,6.621668323864e-01,6.612772256176e-01,6.603770728698e-01,6.979813429553e-01,6.973997188226e-01,6.972057058519e-01,6.968155684456e-01,6.962341942648e-01,6.956425690012e-01,6.950531824435e-01,6.944628827900e-01,6.938713267429e-01,6.932746947825e-01,6.926773123970e-01,6.920794790466e-01,6.914780855002e-01,6.908758831879e-01,6.902720486750e-01,6.896649252671e-01,6.890577354527e-01,6.884465126910e-01,6.878372022537e-01,6.872207143009e-01,6.866045897519e-01,6.859861078568e-01,6.853712314372e-01,6.847465107398e-01,6.841200231412e-01,6.834938770518e-01,6.828655973683e-01,6.822365069886e-01,6.816042390917e-01,6.809689136935e-01,6.803331059764e-01,6.796939797714e-01,6.790538755715e-01,6.784142187785e-01,6.777663631642e-01,6.771203819230e-01,6.764701729154e-01,6.758195732018e-01,6.751660982860e-01,6.745129530620e-01,6.738614489983e-01,6.731929743450e-01,6.725314490617e-01,6.683902291073e-01
6.643099922231e-01,6.633966846097e-01,6.624794755877e-01,6.615572898522e-01,6.085937733160e-01,6.074843099649e-01,6.587822119718e-01,6.578530242901e-01,6.569167177945e-01,6.559762632816e-01,6.550346489391e-01,6.540911542246e-01,6.531453878633e-01,6.521943621294e-01,6.512377129892e-01,6.502815287045e-01,6.493201358852e-01,6.483569654161e-01,6.473946539201e-01,6.464190934980e-01,7.073286377965e-01,7.066870879693e-01,7.064734358608e-01,7.060460187541e-01,7.054010225329e-01,7.047517320168e-01,7.041025912045e-01,7.034548815460e-01,7.028030545042e-01,7.021470366489e-01,7.014849215780e-01,7.008269422524e-01,7.001634170840e-01,6.994997281468e-01,6.988339066627e-01,6.981651239134e-01,6.974956106008e-01,6.968217706712e-01,6.961489076064e-01,6.954721637767e-01,6.947927750091e-01,6.941094633319e-01,6.934447615454e-01,6.927475025153e-01,6.920515744488e-01,6.913614375407e-01,6.906679995174e-01,6.899755518561e-01,6.892760124430e-01,6.885757882027e-01,6.878760734874e-01,6.871691899324e-01,6.864641801136e-01,6.857551361787e-01,6.850422448822e-01,6.843318596925e-01,6.836124142940e-01,6.828948711791e-01,6.821740915229e-01,6.814548086178e-01,6.807456772007e-01,6.799962005210e-01,6.792662875906e-01,6.847548741101e-01
6.445761814962e-01,6.435907971282e-01,6.426010290171e-01,6.416049830771e-01,5.770845412950e-01,5.758951086378e-01,6.386122895888e-01,6.376104531535e-01,6.366002156971e-01,6.355856547390e-01,6.345701169903e-01,6.335528179402e-01,6.325332666495e-01,6.315077577544e-01,6.304757421654e-01,6.294451462018e-01,6.284085250500e-01,6.273702094609e-01,6.263338591416e-01,6.252815005077e-01,7.101745496777e-01,7.094716022609e-01,7.092378257940e-01,7.087721845243e-01,7.080621198857e-01,7.073537034619e-01,7.066433842325e-01,7.059368939562e-01,7.052234100386e-01,7.045066062349e-01,7.037783188181e-01,7.030588404144e-01,7.023318022429e-01,7.016052788377e-01,7.008761335298e-01,7.001443568511e-01,6.994112120777e-01,6.986734355117e-01,6.979357467420e-01,6.971974685693e-01,6.964535422694e-01,6.957041192388e-01,6.949885663402e-01,6.942173993377e-01,6.934507188902e-01,6.926953841481e-01,6.919355812790e-01,6.911786196496e-01,6.904106100358e-01,6.896443210635e-01,6.888795779166e-01,6.881037738969e-01,6.873327563822e-01,6.865532144175e-01,6.857741799382e-01,6.849983482220e-01,6.842085647916e-01,6.834230358120e-01,6.826339176077e-01,6.818475147596e-01,6.810799275079e-01,6.802482295598e-01,6.794489576659e-01,6.946346947442e-01
6.175024475295e-01,6.164436906718e-01,6.153800963331e-01,6.143089065729e-01,5.377979796703e-01,5.365309941414e-01,6.110952874414e-01,6.100197953544e-01,6.089346177861e-01,6.078449950295e-01,6.067546376561e-01,6.056626975015e-01,6.045685784617e-01,6.034678333580e-01,6.023597131314e-01,6.012540718534e-01,6.001416051753e-01,5.990275895462e-01,5.979167526240e-01,5.967870928973e-01,7.065560079202e-01,7.057892384517e-01,7.055345410828e-01,7.050291369624e-01,7.042515665712e-01,7.034816653164e-01,7.027078211714e-01,7.019402933505e-01,7.011628500504e-01,7.003829652372e-01,6.995861083225e-01,6.988028837938e-01,6.980100423935e-01,6.972184413252e-01,6.964237405778e-01,6.956267535264e-01,6.948277837062e-01,6.940238727701e-01,6.932191976415e-01,6.924172739199e-01,6.916066699338e-01,6.907889766472e-01,6.900208541526e-01,6.891734547907e-01,6.883338024538e-01,6.875112257826e-01,6.866830080943e-01,6.858595601159e-01,6.850210282132e-01,6.841866926477e-01,6.833550012927e-01,6.825082788689e-01,6.816693571489e-01,6.808173633389e-01,6.799703027116e-01,6.791272162375e-01,6.782651821561e-01,6.774098454633e-01,6.765505818515e-01,6.756953198115e-01,6.748677938083e-01,6.739517612954e-01,6.730814044447e-01,6.981410392971e-01
5.828657208563e-01,5.817337066857e-01,5.805964390696e-01,5.794502348494e-01,4.905967262409e-01,4.892575344996e-01,5.760167639897e-01,5.748680853122e-01,5.737084453920e-01,5.725443131434e-01,5.713797543975e-01,5.702138616201e-01,5.690459278622e-01,5.678707432554e-01,5.666873400385e-01,5.655075973720e-01,5.643202539444e-01,5.631315786258e-01,5.619474204232e-01,5.607415853973e-01,6.964261449779e-01,6.955925224772e-01,6.953159116502e-01,6.947688423565e-01,6.939206839306e-01,6.930863933663e-01,6.922461059420e-01,6.914147462111e-01,6.905704755161e-01,6.897246748723e-01,6.888562522558e-01,6.880064953854e-01,6.871450109081e-01,6.862855521281e-01,6.854225291170e-01,6.845575953814e-01,6.836900825497e-01,6.828173263421e-01,6.819429788576e-01,6.810748329383e-01,6.801949117437e-01,6.793062820265e-01,6.784835340042e-01,6.775570027575e-01,6.766416301138e-01,6.757493039107e-01,6.748501534996e-01,6.739578052127e-01,6.730462245325e-01,6.721414243654e-01,6.712404452118e-01,6.703203550851e-01,6.694112198142e-01,6.684843599122e-01,6.675670028324e-01,6.666544719641e-01,6.657178544663e-01,6.647904972835e-01,6.638588992691e-01,6.629326700177e-01,6.620434481006e-01,6.610404862063e-01,6.600969591552e-01,6.953148435555e-01
5.404493481892e-01,5.392463983863e-01,5.380378289717e-01,5.368189551091e-01,4.354460188489e-01,4.340438419911e-01,5.331734918551e-01,5.319543710328e-01,5.307230411098e-01,5.294872704266e-01,5.282514518576e-01,5.270146281168e-01,5.257759762105e-01,5.245295111412e-01,5.232740243968e-01,5.220235149583e-01,5.207646672321e-01,5.195047841665e-01,5.182508939200e-01,5.169724670932e-01,6.796581603779e-01,6.787544640907e-01,6.784548897502e-01,6.778641640383e-01,6.769421107021e-01,6.760404023420e-01,6.751306024618e-01,6.742324955818e-01,6.733183860204e-01,6.724037206509e-01,6.714605719531e-01,6.705413829664e-01,6.696082986353e-01,6.686780962387e-01,6.677438815035e-01,6.668081797453e-01,6.658693160734e-01,6.649249296172e-01,6.639781350520e-01,6.630411636076e-01,6.620892282273e-01,6.611269350113e-01,6.602475815240e-01,6.592389087968e-01,6.582449990811e-01,6.572804009884e-01,6.563077840566e-01,6.553441282416e-01,6.543569557254e-01,6.533792928565e-01,6.524067198384e-01,6.514108241619e-01,6.504292106329e-01,6.494250729741e-01,6.484352264144e-01,6.474511394446e-01,6.464376573049e-01,6.454361422793e-01,6.444301080456e-01,6.434308995833e-01,6.424783969020e-01,6.413859368162e-01,6.403672697273e-01,6.861230541388e-01
4.900929517121e-01,4.888244624553e-01,4.875500519795e-01,4.862639450363e-01,3.724850128733e-01,3.710338588686e-01,4.824237422380e-01,4.811400654053e-01,4.798429883318e-01,4.785416474493e-01,4.772407085958e-01,4.759391811348e-01,4.746361222075e-01,4.733247740209e-01,4.720036630016e-01,4.706889860212e-01,4.693652891282e-01,4.680409379912e-01,4.667241961520e-01,4.653801082097e-01,6.560564092536e-01,6.550797265759e-01,6.547562463045e-01,6.541201093049e-01,6.531211348940e-01,6.521493566868e-01,6.511673259991e-01,6.501999295312e-01,6.492133288898e-01,6.482272416388e-01,6.472065640113e-01,6.462154354375e-01,6.452081934086e-01,6.442047685337e-01,6.431969049084e-01,6.421880457051e-01,6.411754504035e-01,6.401570968710e-01,6.391355117009e-01,6.381276035391e-01,6.371014247106e-01,6.360632116701e-01,6.351258264591e-01,6.340324531544e-01,6.329576730392e-01,6.319187981109e-01,6.308707017824e-01,6.298338682760e-01,6.287690892685e-01,6.277167256587e-01,6.266708218631e-01,6.255972443945e-01,6.245414732440e-01,6.234582000314e-01,6.223942966090e-01,6.213371610034e-01,6.202451445608e-01,6.191679609442e-01,6.180860303940e-01,6.170124745535e-01,6.159957963273e-01,6.148119065074e-01,6.137168052046e-01,6.704615080834e-01
4.317558565561e-01,4.304311933567e-01,4.291003889174e-01,4.277564816815e-01,3.021088491352e-01,3.006282806240e-01,4.237508574725e-01,4.224125373402e-01,4.210597219414e-01,4.197029725164e-01,4.183471416273e-01,4.169912298634e-01,4.156341732221e-01,4.142684656393e-01,4.128923437283e-01,4.115242453148e-01,4.101465246578e-01,4.087686156606e-01,4.074000637444e-01,4.060014880953e-01,6.253755901192e-01,6.243239065824e-01,6.239758808759e-01,6.232931964404e-01,6.222151569991e-01,6.211716226235e-01,6.201155859130e-01,6.190773102960e-01,6.180165187612e-01,6.169574396297e-01,6.158574067998e-01,6.147928187665e-01,6.137098686154e-01,6.126317533345e-01,6.115488022287e-01,6.104654358711e-01,6.093777631485e-01,6.082841677585e-01,6.071864913479e-01,6.061066339035e-01,6.050050665823e-01,6.038897732300e-01,6.028940301105e-01,6.017145132915e-01,6.005576644960e-01,5.994436479086e-01,5.983192089995e-01,5.972084835433e-01,5.960652510905e-01,5.949375394796e-01,5.938177610587e-01,5.926658312763e-01,5.915354381805e-01,5.903723714889e-01,5.892341069771e-01,5.881036774939e-01,5.869327227834e-01,5.857796275104e-01,5.846216268855e-01,5.834736346033e-01,5.823931674053e-01,5.811172756115e-01,5.799457715953e-01,6.481644843024e-01
3.655937249212e-01,3.642270648755e-01,3.628541435450e-01,3.614667182292e-01,2.250565651480e-01,2.235721681387e-01,3.573395463744e-01,3.559613435289e-01,3.545676967854e-01,3.531706240600e-01,3.517750408057e-01,3.503799726666e-01,3.489842371889e-01,3.475796349152e-01,3.461640902625e-01,3.447582672704e-01,3.433423275698e-01,3.419267434848e-01,3.405223684165e-01,3.390855335799e-01,5.873493486498e-01,5.862222366413e-01,5.858495563968e-01,5.851202499347e-01,5.839625886262e-01,5.828472608211e-01,5.817170745111e-01,5.806079541400e-01,5.794729129836e-01,5.783409487030e-01,5.771614331289e-01,5.760235423646e-01,5.748650466174e-01,5.737124828336e-01,5.725547257302e-01,5.713972443353e-01,5.702348858345e-01,5.690665445021e-01,5.678932257055e-01,5.667422010521e-01,5.655658947200e-01,5.643741774897e-01,5.633214639236e-01,5.620562514849e-01,5.608180249052e-01,5.596298563089e-01,5.584300831365e-01,5.572466151191e-01,5.560259845859e-01,5.548241898285e-01,5.536318977397e-01,5.524028890743e-01,5.511993425953e-01,5.499577651491e-01,5.487468235529e-01,5.475448153566e-01,5.462965312057e-01,5.450692779812e-01,5.438370523062e-01,5.426165337467e-01,5.414746054004e-01,5.401083311321e-01,5.388625181454e-01,6.190215999617e-01
2.920458726101e-01,2.906568745144e-01,2.892616134518e-01,2.878504839636e-01,1.424962162372e-01,1.410395817501e-01,2.836621380120e-01,2.822642969614e-01,2.808502702119e-01,2.794335232563e-01,2.780188697471e-01,2.766054038878e-01,2.751918330852e-01,2.737693579919e-01,2.723355747903e-01,2.709132744183e-01,2.694805038311e-01,2.680486948246e-01,2.666300012081e-01,2.651767913912e-01,5.417298504023e-01,5.405292531047e-01,5.401325979790e-01,5.393581563502e-01,5.381227089102e-01,5.369379712529e-01,5.357359030585e-01,5.345583524355e-01,5.333514227481e-01,5.321491341196e-01,5.308925270212e-01,5.296839429474e-01,5.284525728933e-01,5.272282991118e-01,5.259985269333e-01,5.247698529222e-01,5.235357267255e-01,5.222957009116e-01,5.210497313535e-01,5.198308916969e-01,5.185830851741e-01,5.173182250838e-01,5.162123100679e-01,5.148646159421e-01,5.135484385565e-01,5.122897569260e-01,5.110183328952e-01,5.097659200541e-01,5.084716675098e-01,5.071997659150e-01,5.059390124202e-01,5.046369618969e-01,5.033644558324e-01,5.020484138629e-01,5.007692652071e-01,4.995001370789e-01,4.981789706717e-01,4.968821119453e-01,4.955803296177e-01,4.942919833103e-01,4.930935735786e-01,4.916416559270e-01,4.903264961653e-01,5.828030942673e-01
2.119275342538e-01,2.105416769217e-01,2.091496899041e-01,2.077405533260e-01,5.609436334304e-02,5.470238385833e-02,2.035688221499e-01,2.021773619147e-01,2.007692494725e-01,1.993593288738e-01,1.979521069982e-01,1.965467991274e-01,1.951420181984e-01,1.937285045139e-01,1.923035214924e-01,1.908917738214e-01,1.894693797027e-01,1.880485880113e-01,1.866427960422e-01,1.852009743882e-01,4.883397653915e-01,4.870708547882e-01,4.866519752139e-01,4.858359886157e-01,4.845278688125e-01,4.832793622117e-01,4.820109389622e-01,4.807705703251e-01,4.794973783537e-01,4.782306206535e-01,4.769027259251e-01,4.756293490318e-01,4.743311453654e-01,4.730412456656e-01,4.717456100369e-01,4.704520442112e-01,4.691524437951e-01,4.678472139180e-01,4.665349809431e-01,4.652550744093e-01,4.639424466888e-01,4.626112147127e-01,4.614589406653e-01,4.600356915309e-01,4.586486359893e-01,4.573265742379e-01,4.559907121664e-01,4.546766307848e-01,4.533161235163e-01,4.519816475285e-01,4.506600045554e-01,4.492925807505e-01,4.479588672813e-01,4.465760425364e-01,4.452367779176e-01,4.439085505306e-01,4.425226560556e-01,4.411643822500e-01,4.398013753816e-01,4.384535101969e-01,4.372069752093e-01,4.356782580532e-01,4.343024201768e-01,5.392947409228e-01
1.265172101269e-01,1.251656104388e-01,1.238081620921e-01,1.224324304589e-01,-3.194670983713e-02,-3.323339565117e-02,1.183718416185e-01,1.170183145596e-01,1.156480167123e-01,1.142770211315e-01,1.129092889080e-01,1.115442157375e-01,1.101803447218e-01,1.088081466238e-01,1.074245651880e-01,1.060558630106e-01,1.046765529421e-01,1.032994821727e-01,1.019391679193e-01,1.005420347375e-01,4.271374670095e-01,4.258095286447e-01,4.253715356212e-01,4.245202494357e-01,4.231487676019e-01,4.218462413294e-01,4.205211156956e-01,4.192275688850e-01,4.178978683298e-01,4.165766435513e-01,4.151875940443e-01,4.138594654271e-01,4.125047112252e-01,4.111594740229e-01,4.098083476426e-01,4.084604231183e-01,4.071058728105e-01,4.057461953264e-01,4.043783407547e-01,4.030483312893e-01,4.016818526767e-01,4.002953763073e-01,3.991073209174e-01,3.976201157788e-01,3.961738136493e-01,3.947998348146e-01,3.934111232396e-01,3.920469452022e-01,3.906320045687e-01,3.892468723249e-01,3.878762414126e-01,3.864555992943e-01,3.850728016225e-01,3.836353714652e-01,3.822485117849e-01,3.808735585796e-01,3.794356448861e-01,3.780285972666e-01,3.766171732272e-01,3.752224994613e-01,3.739402474508e-01,3.723486519293e-01,3.709253147965e-01,4.883435458199e-01
3.762469652340e-02,3.634321747285e-02,3.505632548776e-02,3.375024719299e-02,-1.189026480450e-01,-1.200421388332e-01,2.990923871272e-02,2.862977373880e-02,2.733383838373e-02,2.603848462669e-02,2.474686814127e-02,2.345862711720e-02,2.217226955155e-02,2.087824025367e-02,1.957320040285e-02,1.828444806301e-02,1.698537709721e-02,1.568912905336e-02,1.441113356763e-02,1.309644065409e-02,3.582948647840e-01,3.569221274478e-01,3.564697628381e-01,3.555925853420e-01,3.541721179870e-01,3.528302107643e-01,3.514629633587e-01,3.501306655263e-01,3.487591331027e-01,3.473983685753e-01,3.459634773229e-01,3.445955543644e-01,3.431995730554e-01,3.418142729063e-01,3.404230318478e-01,3.390362856742e-01,3.376423148956e-01,3.362439935097e-01,3.348361900973e-01,3.334719814123e-01,3.320676748137e-01,3.306422143106e-01,3.294332396326e-01,3.278992257525e-01,3.264106887591e-01,3.250013213142e-01,3.235764694462e-01,3.221787738564e-01,3.207264356099e-01,3.193076705733e-01,3.179049804859e-01,3.164485066627e-01,3.150338160402e-01,3.135592057599e-01,3.121423863904e-01,3.107381013456e-01,3.092661594743e-01,3.078281191216e-01,3.063862447215e-01,3.049625373728e-01,3.036615636299e-01,3.020269384151e-01,3.005744606415e-01,4.299148730127e-01
-5.237845320019e-02,-5.355094933569e-02,-5.472826847495e-02,-5.592534426182e-02,-2.016085248166e-01,-2.025609902922e-01,-5.942981885857e-02,-6.059632360152e-02,-6.177851733448e-02,-6.295873561862e-02,-6.413488715007e-02,-6.530703246100e-02,-6.647665360381e-02,-6.765303915460e-02,-6.883974380684e-02,-7.000913593165e-02,-7.118827589571e-02,-7.236411831068e-02,-7.352062726377e-02,-7.471262805113e-02,2.822849729121e-01,2.808872612052e-01,2.804271080672e-01,2.795369946311e-01,2.780876819964e-01,2.767265094673e-01,2.753372634043e-01,2.739859984249e-01,2.725928400253e-01,2.712129691185e-01,2.697533867706e-01,2.683661215422e-01,2.669498730744e-01,2.655453500346e-01,2.641349520647e-01,2.627304878075e-01,2.613181979780e-01,2.599026408550e-01,2.584761600923e-01,2.570990964689e-01,2.556785805478e-01,2.542360846466e-01,2.530256607675e-01,2.514681868619e-01,2.499603998594e-01,2.485377424556e-01,2.470990928363e-01,2.456899436151e-01,2.442229826724e-01,2.427931917132e-01,2.413808539467e-01,2.399116681645e-01,2.384877943612e-01,2.369991883431e-01,2.355755861398e-01,2.341647979692e-01,2.326825723389e-01,2.312368921414e-01,2.297881164671e-01,2.283586193554e-01,2.270607788042e-01,2.254094765668e-01,2.239517972017e-01,3.641605336420e-01
-1.405858413564e-01,-1.416101337874e-01,-1.426385138680e-01,-1.436867717175e-01,-2.766184360108e-01,-2.773500186840e-01,-1.467372938862e-01,-1.477518546980e-01,-1.487807979348e-01,-1.498063366301e-01,-1.508276739295e-01,-1.518445212406e-01,-1.528582964047e-01,-1.538776901795e-01,-1.549063736760e-01,-1.559172579005e-01,-1.569370160231e-01,-1.579531663708e-01,-1.589494800345e-01,-1.599788588030e-01,1.999729851931e-01,1.985760335544e-01,1.981166132115e-01,1.972302235338e-01,1.957783311632e-01,1.944237189539e-01,1.930384062302e-01,1.916935380685e-01,1.903047457331e-01,1.889319299156e-01,1.874749400372e-01,1.860945010219e-01,1.846848125219e-01,1.832876875397e-01,1.818848846057e-01,1.804895637618e-01,1.790858263907e-01,1.776802260934e-01,1.762621358677e-01,1.748991197809e-01,1.734897713483e-01,1.720580472923e-01,1.708702136610e-01,1.693190819258e-01,1.678211947295e-01,1.664130281188e-01,1.649886731656e-01,1.635957028468e-01,1.621427561928e-01,1.607302030967e-01,1.593361652890e-01,1.578832117433e-01,1.564784260661e-01,1.550048722462e-01,1.536032120826e-01,1.522141861491e-01,1.507512223655e-01,1.493268399765e-01,1.479002933472e-01,1.464937051628e-01,1.452255794567e-01,1.435905722172e-01,1.421571804180e-01,2.914955179197e-01
-2.236576571046e-01,-2.244975720552e-01,-2.253407108056e-01,-2.262032773940e-01,-3.404410609606e-01,-3.409278513670e-01,-2.286922489544e-01,-2.295192135675e-01,-2.303587114967e-01,-2.311934398776e-01,-2.320240654657e-01,-2.328499219500e-01,-2.336723022961e-01,-2.344989470251e-01,-2.353335123421e-01,-2.361504728021e-01,-2.369751219436e-01,-2.377960634445e-01,-2.385973938515e-01,-2.394280663632e-01,1.127004553602e-01,1.113356951273e-01,1.108873890649e-01,1.100248986105e-01,1.086026500740e-01,1.072858283605e-01,1.059359229450e-01,1.046280950700e-01,1.032751712354e-01,1.019409805014e-01,1.005197385770e-01,9.917769437168e-02,9.780693917463e-02,9.644928245895e-02,9.508628418571e-02,9.373236397464e-02,9.236946797562e-02,9.100642124816e-02,8.962923175504e-02,8.831228176183e-02,8.694683619301e-02,8.555915005425e-02,8.442196961797e-02,8.291308504324e-02,8.146001032016e-02,8.009933848082e-02,7.872266119267e-02,7.737858699386e-02,7.597369230869e-02,7.461179003671e-02,7.326901481612e-02,7.186656245920e-02,7.051416058019e-02,6.909008795187e-02,6.774405579373e-02,6.640991540908e-02,6.500100574514e-02,6.363186534551e-02,6.226166258276e-02,6.091153735800e-02,5.970375107195e-02,5.812408185964e-02,5.674938582201e-02,2.126783808991e-01
-2.980053604165e-01,-2.986316032342e-01,-2.992601014548e-01,-2.999068945106e-01,-3.898324479926e-01,-3.900638845405e-01,-3.017480141415e-01,-3.023588634263e-01,-3.029798717663e-01,-3.035949187999e-01,-3.042062124592e-01,-3.048127068746e-01,-3.054155076116e-01,-3.060210552219e-01,-3.066328341262e-01,-3.072279903470e-01,-3.078293482671e-01,-3.084271357587e-01,-3.090063819261e-01,-3.096099618447e-01,2.234776087907e-02,2.105139352307e-02,2.062612913079e-02,1.981057965218e-02,1.845526682974e-02,1.721184906236e-02,1.593338640228e-02,1.469752613166e-02,1.341649712953e-02,1.215687370587e-02,1.080940040235e-02,9.541691904718e-03,8.246739105918e-03,6.965017294854e-03,5.678431553158e-03,4.402477308099e-03,3.117053770063e-03,1.833450153661e-03,5.340369428350e-04,-7.008753376045e-04,-1.985453866839e-03,-3.291517471836e-03,-4.347134809928e-03,-5.772908945987e-03,-7.141671013620e-03,-8.417811866084e-03,-9.709336031109e-03,-1.096791962613e-02,-1.228653503678e-02,-1.356047043868e-02,-1.481525324801e-02,-1.612886297811e-02,-1.739182974534e-02,-1.872784238298e-02,-1.998092864542e-02,-2.122350606395e-02,-2.253963590591e-02,-2.381590137306e-02,-2.509200014190e-02,-2.634858061956e-02,-2.746271028205e-02,-2.894331945089e-02,-3.022136705029e-02,1.288869252886e-01
-3.600539750022e-01,-3.604478505937e-01,-3.608429378439e-01,-3.612544218837e-01,-4.221100963867e-01,-4.220911152371e-01,-3.623937230562e-01,-3.627707168778e-01,-3.631550277910e-01,-3.635324631751e-01,-3.639067354028e-01,-3.642764488583e-01,-3.646424632509e-01,-3.650096005442e-01,-3.653810030517e-01,-3.657375986752e-01,-3.660986376431e-01,-3.664564799346e-01,-3.667977492742e-01,-3.671571732442e-01,-6.864350828559e-02,-6.983229035244e-02,-7.022163475390e-02,-7.096552667659e-02,-7.221330340238e-02,-7.334518077945e-02,-7.451342653033e-02,-7.563991749928e-02,-7.681032478885e-02,-7.795693943423e-02,-7.918964676192e-02,-8.034456477874e-02,-8.152425200521e-02,-8.269106797365e-02,-8.386213488768e-02,-8.502117624741e-02,-8.619006625524e-02,-8.735499817505e-02,-8.853730768838e-02,-8.965223973633e-02,-9.081672572943e-02,-9.200125395321e-02,-9.294341920664e-02,-9.424232875422e-02,-9.548475444180e-02,-9.663731585312e-02,-9.780415404722e-02,-9.893879669224e-02,-1.001307764186e-01,-1.012775996330e-01,-1.024059518480e-01,-1.035904033484e-01,-1.047252107832e-01,-1.059325100661e-01,-1.070538481190e-01,-1.081667337220e-01,-1.093495812916e-01,-1.104937841036e-01,-1.116365288481e-01,-1.127610812090e-01,-1.137476038365e-01,-1.150830906914e-01,-1.162251786328e-01,4.177718433184e-02
-4.065580083512e-01,-4.067143704013e-01,-4.068708575853e-01,-4.070410489617e-01,-4.354400235041e-01,-4.351914326650e-01,-4.074655293561e-01,-4.076045460687e-01,-4.077476688542e-01,-4.078833622112e-01,-4.080166835091e-01,-4.081459495143e-01,-4.082717261833e-01,-4.083969590887e-01,-4.085242815153e-01,-4.086394127634e-01,-4.087570104993e-01,-4.088719905235e-01,-4.089732377263e-01,-4.090855138223e-01,-1.573075984636e-01,-1.583492734867e-01,-1.586897525995e-01,-1.593373376290e-01,-1.604363399269e-01,-1.614187261409e-01,-1.624379249394e-01,-1.634178030120e-01,-1.644388369042e-01,-1.654342178213e-01,-1.665109762453e-01,-1.675148308932e-01,-1.685399544860e-01,-1.695531244360e-01,-1.705698106632e-01,-1.715733731086e-01,-1.725869869059e-01,-1.735944687769e-01,-1.746206441270e-01,-1.755784625712e-01,-1.765841637475e-01,-1.776077455293e-01,-1.784061007592e-01,-1.795344948773e-01,-1.806089804050e-01,-1.815997268420e-01,-1.826031373501e-01,-1.835763384766e-01,-1.846020837384e-01,-1.855836875664e-01,-1.865482948220e-01,-1.875642113278e-01,-1.885333182272e-01,-1.895720679977e-01,-1.905242857383e-01,-1.914707506593e-01,-1.924809940685e-01,-1.934552930878e-01,-1.944268625137e-01,-1.953823727707e-01,-1.962093970866e-01,-1.973546082348e-01,-1.983230042975e-01,-4.648937111432e-02
-4.349292058929e-01,-4.348580001185e-01,-4.347858246084e-01,-4.347239085986e-01,-4.290461926331e-01,-4.286030586506e-01,-4.344658818719e-01,-4.343778368202e-01,-4.342904535235e-01,-4.341954938305e-01,-4.340990878725e-01,-4.339993547617e-01,-4.338965352642e-01,-4.337915283822e-01,-4.336863138407e-01,-4.335722031608e-01,-4.334584380954e-01,-4.333427802297e-01,-4.332169839120e-01,-4.330944681796e-01,-2.402670664727e-01,-2.411251884868e-01,-2.414049152839e-01,-2.419338030495e-01,-2.428456076500e-01,-2.436441331301e-01,-2.444787910070e-01,-2.452782710434e-01,-2.461145314459e-01,-2.469240650886e-01,-2.478070455039e-01,-2.486251181345e-01,-2.494599964843e-01,-2.502844231977e-01,-2.511115302969e-01,-2.519248536555e-01,-2.527481815798e-01,-2.535633317663e-01,-2.543980541427e-01,-2.551658217201e-01,-2.559780194404e-01,-2.568052322166e-01,-2.574339056832e-01,-2.583519775253e-01,-2.592209734153e-01,-2.600159184929e-01,-2.608214177226e-01,-2.616000188410e-01,-2.624242048755e-01,-2.632069758347e-01,-2.639750472416e-01,-2.647875135214e-01,-2.655579811451e-01,-2.663926719948e-01,-2.671432863009e-01,-2.678913848002e-01,-2.686944237982e-01,-2.694657747731e-01,-2.702332351998e-01,-2.709875542313e-01,-2.716283444558e-01,-2.725429665548e-01,-2.733049775104e-01,-1.332667524554e-01
-4.435230736341e-01,-4.432490432610e-01,-4.429729753226e-01,-4.427030949975e-01,-4.033021974737e-01,-4.027104384380e-01,-4.418390243046e-01,-4.415494620151e-01,-4.412570471201e-01,-4.409573174951e-01,-4.406571191706e-01,-4.403544820648e-01,-4.400493108629e-01,-4.397403950317e-01,-4.394289561189e-01,-4.391123962741e-01,-4.387940093581e-01,-4.384745226647e-01,-4.381490438258e-01,-4.378188724387e-01,-3.139275503818e-01,-3.145725532553e-01,-3.147819501340e-01,-3.151744191128e-01,-3.158673162847e-01,-3.164549114635e-01,-3.170766189289e-01,-3.176689928551e-01,-3.182921571121e-01,-3.188885522519e-01,-3.195472029881e-01,-3.201520203558e-01,-3.207683650420e-01,-3.213763196138e-01,-3.219860427549e-01,-3.225818893564e-01,-3.231873693047e-01,-3.237829310951e-01,-3.243983093960e-01,-3.249508968414e-01,-3.255425562869e-01,-3.261457290292e-01,-3.265863792165e-01,-3.272622587756e-01,-3.278962013460e-01,-3.284692704685e-01,-3.290503314210e-01,-3.296091114169e-01,-3.302044429684e-01,-3.307629112068e-01,-3.313097565858e-01,-3.318920544556e-01,-3.324391359826e-01,-3.330423234902e-01,-3.335673360315e-01,-3.340934244065e-01,-3.346630994846e-01,-3.352068535880e-01,-3.357457536733e-01,-3.362751196093e-01,-3.367112114631e-01,-3.373639456110e-01,-3.378954918361e-01,-2.155078713805e-01
